Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"17.53800","21.89674","2.01651"
"17.53900","21.89799","2.01703"
"17.54000","21.89925","2.01679"
"17.54100","21.90051","2.01666"
"17.54200","21.90176","2.01707"
"17.54300","21.90302","2.01769"
"17.54400","21.90427","2.01817"
"17.54500","21.90553","2.01857"
"17.54600","21.90678","2.01911"
"17.54700","21.90804","2.01976"
"17.54800","21.90929","2.02036"
"17.54900","21.91055","2.02086"
"17.55000","21.91181","2.02126"
"17.55100","21.91306","2.02152"
"17.55200","21.91432","2.02149"
"17.55300","21.91557","2.02115"
"17.55400","21.91683","2.02065"
"17.55500","21.91808","2.02009"
"17.55600","21.91933","2.01937"
"17.55700","21.92059","2.01841"
"17.55800","21.92184","2.01739"
"17.55900","21.92310","2.01642"
"17.56000","21.92435","2.01540"
"17.56100","21.92560","2.01428"
"17.56200","21.92686","2.01317"
"17.56300","21.92811","2.01204"
"17.56400","21.92936","2.01065"
"17.56500","21.93061","2.00900"
"17.56600","21.93186","2.00742"
"17.56700","21.93312","2.00615"
"17.56800","21.93437","2.00530"
"17.56900","21.93562","2.00525"
"17.57000","21.93687","2.00616"
"17.57100","21.93812","2.00725"
"17.57200","21.93937","2.00760"
"17.57300","21.94062","2.00751"
"17.57400","21.94188","2.00785"
"17.57500","21.94313","2.00875"
"17.57600","21.94438","2.00961"
"17.57700","21.94563","2.01011"
"17.57800","21.94689","2.01055"
"17.57900","21.94814","2.01130"
"17.58000","21.94939","2.01232"
"17.58100","21.95065","2.01337"
"17.58200","21.95190","2.01461"
"17.58300","21.95315","2.01621"
"17.58400","21.95441","2.01793"
"17.58500","21.95566","2.01941"
"17.58600","21.95691","2.02070"
"17.58700","21.95817","2.02198"
"17.58800","21.95942","2.02305"
"17.58900","21.96068","2.02361"
"17.59000","21.96193","2.02376"
"17.59100","21.96318","2.02384"
"17.59200","21.96444","2.02387"
"17.59300","21.96569","2.02376"
"17.59400","21.96694","2.02371"
"17.59500","21.96819","2.02393"
"17.59600","21.96944","2.02426"
"17.59700","21.97070","2.02436"
"17.59800","21.97195","2.02417"
"17.59900","21.97320","2.02387"
"17.60000","21.97445","2.02360"
"17.60100","21.97570","2.02346"
"17.60200","21.97695","2.02383"
"17.60300","21.97820","2.02501"
"17.60400","21.97945","2.02632"
"17.60500","21.98070","2.02661"
"17.60600","21.98195","2.02601"
"17.60700","21.98319","2.02575"
"17.60800","21.98444","2.02636"
"17.60900","21.98569","2.02709"
"17.61000","21.98694","2.02723"
"17.61100","21.98819","2.02709"
"17.61200","21.98944","2.02717"
"17.61300","21.99068","2.02718"
"17.61400","21.99193","2.02667"
"17.61500","21.99318","2.02592"
"17.61600","21.99443","2.02542"
"17.61700","21.99568","2.02511"
"17.61800","21.99693","2.02472"
"17.61900","21.99817","2.02437"
"17.62000","21.99942","2.02435"
"17.62100","22.00067","2.02449"
"17.62200","22.00191","2.02435"
"17.62300","22.00316","2.02386"
"17.62400","22.00441","2.02328"
"17.62500","22.00566","2.02267"
"17.62600","22.00690","2.02186"
"17.62700","22.00815","2.02099"
"17.62800","22.00940","2.02050"
"17.62900","22.01064","2.02048"
"17.63000","22.01189","2.02050"
"17.63100","22.01313","2.02042"
"17.63200","22.01438","2.02052"
"17.63300","22.01562","2.02091"
"17.63400","22.01687","2.02148"
"17.63500","22.01811","2.02248"
"17.63600","22.01936","2.02448"
"17.63700","22.02061","2.02718"
"17.63800","22.02185","2.02912"
"17.63900","22.02310","2.02953"
"17.64000","22.02435","2.02945"
"17.64100","22.02559","2.03023"
"17.64200","22.02684","2.03181"
"17.64300","22.02809","2.03324"
"17.64400","22.02933","2.03429"
"17.64500","22.03058","2.03559"
"17.64600","22.03183","2.03737"
"17.64700","22.03308","2.03901"
"17.64800","22.03432","2.04005"
"17.64900","22.03557","2.04077"
"17.65000","22.03682","2.04145"
"17.65100","22.03807","2.04193"
"17.65200","22.03931","2.04217"
"17.65300","22.04056","2.04254"
"17.65400","22.04181","2.04323"
"17.65500","22.04306","2.04387"
"17.65600","22.04431","2.04402"
"17.65700","22.04556","2.04380"
"17.65800","22.04681","2.04346"
"17.65900","22.04806","2.04283"
"17.66000","22.04931","2.04173"
"17.66100","22.05056","2.04048"
"17.66200","22.05181","2.03949"
"17.66300","22.05305","2.03856"
"17.66400","22.05431","2.03732"
"17.66500","22.05556","2.03587"
"17.66600","22.05680","2.03461"
"17.66700","22.05805","2.03368"
"17.66800","22.05931","2.03305"
"17.66900","22.06056","2.03323"
"17.67000","22.06181","2.03559"
"17.67100","22.06306","2.04108"
"17.67200","22.06431","2.04798"
"17.67300","22.06556","2.05270"
"17.67400","22.06681","2.05299"
"17.67500","22.06806","2.04971"
"17.67600","22.06931","2.04596"
"17.67700","22.07055","2.04436"
"17.67800","22.07180","2.04505"
"17.67900","22.07305","2.04626"
"17.68000","22.07430","2.04655"
"17.68100","22.07555","2.04600"
"17.68200","22.07680","2.04558"
"17.68300","22.07805","2.04590"
"17.68400","22.07930","2.04660"
"17.68500","22.08055","2.04682"
"17.68600","22.08181","2.04614"
"17.68700","22.08306","2.04496"
"17.68800","22.08431","2.04384"
"17.68900","22.08557","2.04288"
"17.69000","22.08682","2.04169"
"17.69100","22.08808","2.04001"
"17.69200","22.08933","2.03809"
"17.69300","22.09059","2.03626"
"17.69400","22.09184","2.03458"
"17.69500","22.09310","2.03299"
"17.69600","22.09436","2.03153"
"17.69700","22.09562","2.03019"
"17.69800","22.09687","2.02902"
"17.69900","22.09813","2.02814"
"17.70000","22.09939","2.02747"
"17.70100","22.10065","2.02673"
"17.70200","22.10191","2.02588"
"17.70300","22.10316","2.02533"
"17.70400","22.10442","2.02548"
"17.70500","22.10568","2.02634"
"17.70600","22.10694","2.02764"
"17.70700","22.10820","2.02895"
"17.70800","22.10946","2.03008"
"17.70900","22.11071","2.03119"
"17.71000","22.11197","2.03245"
"17.71100","22.11323","2.03381"
"17.71200","22.11449","2.03520"
"17.71300","22.11575","2.03655"
"17.71400","22.11700","2.03779"
"17.71500","22.11826","2.03893"
"17.71600","22.11952","2.04003"
"17.71700","22.12078","2.04103"
"17.71800","22.12204","2.04184"
"17.71900","22.12329","2.04249"
"17.72000","22.12455","2.04308"
"17.72100","22.12581","2.04368"
"17.72200","22.12707","2.04424"
"17.72300","22.12832","2.04455"
"17.72400","22.12958","2.04446"
"17.72500","22.13084","2.04398"
"17.72600","22.13210","2.04335"
"17.72700","22.13335","2.04273"
"17.72800","22.13461","2.04217"
"17.72900","22.13586","2.04178"
"17.73000","22.13712","2.04167"
"17.73100","22.13837","2.04171"
"17.73200","22.13963","2.04158"
"17.73300","22.14088","2.04108"
"17.73400","22.14213","2.04034"
"17.73500","22.14339","2.03954"
"17.73600","22.14464","2.03879"
"17.73700","22.14589","2.03821"
"17.73800","22.14714","2.03789"
"17.73900","22.14839","2.03768"
"17.74000","22.14964","2.03753"
"17.74100","22.15089","2.03768"
"17.74200","22.15214","2.03839"
"17.74300","22.15339","2.03942"
"17.74400","22.15464","2.04032"
"17.74500","22.15589","2.04089"
"17.74600","22.15714","2.04127"
"17.74700","22.15839","2.04162"
"17.74800","22.15964","2.04186"
"17.74900","22.16089","2.04183"
"17.75000","22.16214","2.04167"
"17.75100","22.16339","2.04149"
"17.75200","22.16464","2.04110"
"17.75300","22.16589","2.04036"
"17.75400","22.16714","2.03957"
"17.75500","22.16839","2.03893"
"17.75600","22.16963","2.03813"
"17.75700","22.17088","2.03691"
"17.75800","22.17213","2.03554"
"17.75900","22.17338","2.03435"
"17.76000","22.17463","2.03320"
"17.76100","22.17587","2.03196"
"17.76200","22.17712","2.03086"
"17.76300","22.17837","2.03021"
"17.76400","22.17961","2.02984"
"17.76500","22.18085","2.02945"
"17.76600","22.18210","2.02912"
"17.76700","22.18334","2.02924"
"17.76800","22.18459","2.02990"
"17.76900","22.18583","2.03078"
"17.77000","22.18707","2.03172"
"17.77100","22.18831","2.03285"
"17.77200","22.18956","2.03414"
"17.77300","22.19080","2.03538"
"17.77400","22.19204","2.03671"
"17.77500","22.19328","2.03854"
"17.77600","22.19453","2.04088"
"17.77700","22.19577","2.04332"
"17.77800","22.19701","2.04568"
"17.77900","22.19825","2.04803"
"17.78000","22.19950","2.05028"
"17.78100","22.20074","2.05209"
"17.78200","22.20198","2.05340"
"17.78300","22.20322","2.05444"
"17.78400","22.20446","2.05525"
"17.78500","22.20571","2.05563"
"17.78600","22.20695","2.05573"
"17.78700","22.20819","2.05599"
"17.78800","22.20943","2.05656"
"17.78900","22.21067","2.05709"
"17.79000","22.21192","2.05719"
"17.79100","22.21316","2.05693"
"17.79200","22.21440","2.05654"
"17.79300","22.21564","2.05596"
"17.79400","22.21689","2.05508"
"17.79500","22.21813","2.05417"
"17.79600","22.21937","2.05354"
"17.79700","22.22061","2.05297"
"17.79800","22.22185","2.05213"
"17.79900","22.22309","2.05119"
"17.80000","22.22433","2.05058"
"17.80100","22.22558","2.05032"
"17.80200","22.22682","2.05015"
"17.80300","22.22806","2.05007"
"17.80400","22.22930","2.05031"
"17.80500","22.23055","2.05083"
"17.80600","22.23179","2.05131"
"17.80700","22.23303","2.05155"
"17.80800","22.23428","2.05169"
"17.80900","22.23552","2.05192"
"17.81000","22.23676","2.05227"
"17.81100","22.23801","2.05269"
"17.81200","22.23925","2.05329"
"17.81300","22.24050","2.05421"
"17.81400","22.24175","2.05527"
"17.81500","22.24299","2.05616"
"17.81600","22.24424","2.05684"
"17.81700","22.24549","2.05741"
"17.81800","22.24673","2.05783"
"17.81900","22.24798","2.05799"
"17.82000","22.24923","2.05796"
"17.82100","22.25048","2.05786"
"17.82200","22.25173","2.05761"
"17.82300","22.25298","2.05720"
"17.82400","22.25423","2.05680"
"17.82500","22.25548","2.05655"
"17.82600","22.25673","2.05653"
"17.82700","22.25798","2.05668"
"17.82800","22.25923","2.05687"
"17.82900","22.26048","2.05687"
"17.83000","22.26173","2.05653"
"17.83100","22.26298","2.05583"
"17.83200","22.26423","2.05481"
"17.83300","22.26548","2.05369"
"17.83400","22.26673","2.05263"
"17.83500","22.26798","2.05162"
"17.83600","22.26923","2.05067"
"17.83700","22.27048","2.05000"
"17.83800","22.27174","2.04990"
"17.83900","22.27299","2.05025"
"17.84000","22.27424","2.05070"
"17.84100","22.27549","2.05107"
"17.84200","22.27675","2.05147"
"17.84300","22.27800","2.05188"
"17.84400","22.27925","2.05219"
"17.84500","22.28051","2.05244"
"17.84600","22.28176","2.05274"
"17.84700","22.28302","2.05314"
"17.84800","22.28427","2.05356"
"17.84900","22.28552","2.05393"
"17.85000","22.28678","2.05433"
"17.85100","22.28803","2.05482"
"17.85200","22.28929","2.05529"
"17.85300","22.29054","2.05551"
"17.85400","22.29179","2.05538"
"17.85500","22.29305","2.05495"
"17.85600","22.29430","2.05420"
"17.85700","22.29556","2.05312"
"17.85800","22.29681","2.05187"
"17.85900","22.29807","2.05059"
"17.86000","22.29932","2.04923"
"17.86100","22.30058","2.04788"
"17.86200","22.30183","2.04684"
"17.86300","22.30308","2.04619"
"17.86400","22.30434","2.04569"
"17.86500","22.30559","2.04517"
"17.86600","22.30685","2.04467"
"17.86700","22.30810","2.04415"
"17.86800","22.30935","2.04357"
"17.86900","22.31061","2.04306"
"17.87000","22.31186","2.04296"
"17.87100","22.31312","2.04338"
"17.87200","22.31437","2.04411"
"17.87300","22.31563","2.04493"
"17.87400","22.31688","2.04592"
"17.87500","22.31814","2.04727"
"17.87600","22.31939","2.04894"
"17.87700","22.32064","2.05067"
"17.87800","22.32190","2.05225"
"17.87900","22.32316","2.05374"
"17.88000","22.32441","2.05521"
"17.88100","22.32566","2.05651"
"17.88200","22.32692","2.05757"
"17.88300","22.32817","2.05865"
"17.88400","22.32943","2.05996"
"17.88500","22.33068","2.06131"
"17.88600","22.33193","2.06251"
"17.88700","22.33319","2.06372"
"17.88800","22.33444","2.06506"
"17.88900","22.33570","2.06620"
"17.89000","22.33695","2.06683"
"17.89100","22.33820","2.06693"
"17.89200","22.33945","2.06670"
"17.89300","22.34071","2.06618"
"17.89400","22.34196","2.06536"
"17.89500","22.34321","2.06436"
"17.89600","22.34447","2.06349"
"17.89700","22.34572","2.06294"
"17.89800","22.34697","2.06251"
"17.89900","22.34822","2.06197"
"17.90000","22.34947","2.06136"
"17.90100","22.35072","2.06074"
"17.90200","22.35197","2.06002"
"17.90300","22.35322","2.05920"
"17.90400","22.35448","2.05849"
"17.90500","22.35572","2.05807"
"17.90600","22.35697","2.05784"
"17.90700","22.35822","2.05776"
"17.90800","22.35948","2.05792"
"17.90900","22.36073","2.05840"
"17.91000","22.36197","2.05912"
"17.91100","22.36323","2.06003"
"17.91200","22.36448","2.06112"
"17.91300","22.36572","2.06224"
"17.91400","22.36697","2.06304"
"17.91500","22.36823","2.06345"
"17.91600","22.36947","2.06383"
"17.91700","22.37073","2.06436"
"17.91800","22.37197","2.06480"
"17.91900","22.37323","2.06483"
"17.92000","22.37448","2.06458"
"17.92100","22.37573","2.06441"
"17.92200","22.37698","2.06438"
"17.92300","22.37823","2.06429"
"17.92400","22.37948","2.06410"
"17.92500","22.38073","2.06384"
"17.92600","22.38198","2.06338"
"17.92700","22.38323","2.06275"
"17.92800","22.38447","2.06235"
"17.92900","22.38572","2.06233"
"17.93000","22.38697","2.06225"
"17.93100","22.38822","2.06171"
"17.93200","22.38947","2.06097"
"17.93300","22.39072","2.06060"
"17.93400","22.39196","2.06070"
"17.93500","22.39321","2.06102"
"17.93600","22.39446","2.06158"
"17.93700","22.39570","2.06259"
"17.93800","22.39695","2.06391"
"17.93900","22.39819","2.06514"
"17.94000","22.39944","2.06618"
"17.94100","22.40069","2.06734"
"17.94200","22.40193","2.06872"
"17.94300","22.40318","2.07001"
"17.94400","22.40442","2.07105"
"17.94500","22.40567","2.07203"
"17.94600","22.40691","2.07308"
"17.94700","22.40816","2.07415"
"17.94800","22.40940","2.07527"
"17.94900","22.41065","2.07648"
"17.95000","22.41190","2.07755"
"17.95100","22.41314","2.07810"
"17.95200","22.41439","2.07802"
"17.95300","22.41563","2.07759"
"17.95400","22.41688","2.07693"
"17.95500","22.41812","2.07602"
"17.95600","22.41937","2.07504"
"17.95700","22.42061","2.07417"
"17.95800","22.42186","2.07330"
"17.95900","22.42311","2.07213"
"17.96000","22.42435","2.07059"
"17.96100","22.42560","2.06895"
"17.96200","22.42684","2.06735"
"17.96300","22.42809","2.06565"
"17.96400","22.42933","2.06382"
"17.96500","22.43058","2.06212"
"17.96600","22.43182","2.06073"
"17.96700","22.43307","2.05945"
"17.96800","22.43432","2.05817"
"17.96900","22.43556","2.05717"
"17.97000","22.43681","2.05677"
"17.97100","22.43806","2.05695"
"17.97200","22.43930","2.05742"
"17.97300","22.44055","2.05802"
"17.97400","22.44180","2.05876"
"17.97500","22.44304","2.05951"
"17.97600","22.44429","2.06010"
"17.97700","22.44554","2.06052"
"17.97800","22.44679","2.06087"
"17.97900","22.44804","2.06113"
"17.98000","22.44929","2.06135"
"17.98100","22.45054","2.06173"
"17.98200","22.45178","2.06258"
"17.98300","22.45303","2.06386"
"17.98400","22.45428","2.06522"
"17.98500","22.45553","2.06643"
"17.98600","22.45678","2.06755"
"17.98700","22.45803","2.06859"
"17.98800","22.45928","2.06933"
"17.98900","22.46053","2.06977"
"17.99000","22.46178","2.07022"
"17.99100","22.46303","2.07087"
"17.99200","22.46428","2.07140"
"17.99300","22.46553","2.07160"
"17.99400","22.46678","2.07172"
"17.99500","22.46803","2.07204"
"17.99600","22.46928","2.07244"
"17.99700","22.47052","2.07274"
"17.99800","22.47178","2.07309"
"17.99900","22.47302","2.07361"
"18.00000","22.47427","2.07405"
"18.00100","22.47552","2.07412"
"18.00200","22.47677","2.07403"
"18.00300","22.47802","2.07428"
"18.00400","22.47927","2.07502"
"18.00500","22.48052","2.07595"
"18.00600","22.48177","2.07692"
"18.00700","22.48302","2.07812"
"18.00800","22.48427","2.07962"
"18.00900","22.48552","2.08118"
"18.01000","22.48677","2.08254"
"18.01100","22.48803","2.08369"
"18.01200","22.48928","2.08480"
"18.01300","22.49053","2.08590"
"18.01400","22.49179","2.08679"
"18.01500","22.49304","2.08733"
"18.01600","22.49429","2.08762"
"18.01700","22.49555","2.08787"
"18.01800","22.49680","2.08820"
"18.01900","22.49805","2.08853"
"18.02000","22.49931","2.08869"
"18.02100","22.50056","2.08854"
"18.02200","22.50182","2.08815"
"18.02300","22.50307","2.08769"
"18.02400","22.50433","2.08721"
"18.02500","22.50558","2.08655"
"18.02600","22.50684","2.08555"
"18.02700","22.50809","2.08423"
"18.02800","22.50935","2.08276"
"18.02900","22.51060","2.08134"
"18.03000","22.51186","2.08003"
"18.03100","22.51311","2.07886"
"18.03200","22.51437","2.07787"
"18.03300","22.51562","2.07708"
"18.03400","22.51687","2.07639"
"18.03500","22.51813","2.07569"
"18.03600","22.51938","2.07516"
"18.03700","22.52064","2.07504"
"18.03800","22.52189","2.07527"
"18.03900","22.52314","2.07559"
"18.04000","22.52440","2.07587"
"18.04100","22.52565","2.07622"
"18.04200","22.52691","2.07677"
"18.04300","22.52816","2.07757"
"18.04400","22.52941","2.07860"
"18.04500","22.53066","2.07978"
"18.04600","22.53192","2.08092"
"18.04700","22.53317","2.08187"
"18.04800","22.53442","2.08268"
"18.04900","22.53567","2.08349"
"18.05000","22.53692","2.08422"
"18.05100","22.53818","2.08462"
"18.05200","22.53943","2.08467"
"18.05300","22.54068","2.08466"
"18.05400","22.54193","2.08471"
"18.05500","22.54318","2.08471"
"18.05600","22.54443","2.08464"
"18.05700","22.54568","2.08475"
"18.05800","22.54693","2.08505"
"18.05900","22.54818","2.08510"
"18.06000","22.54943","2.08474"
"18.06100","22.55069","2.08447"
"18.06200","22.55194","2.08455"
"18.06300","22.55318","2.08450"
"18.06400","22.55444","2.08386"
"18.06500","22.55569","2.08290"
"18.06600","22.55694","2.08215"
"18.06700","22.55818","2.08170"
"18.06800","22.55943","2.08138"
"18.06900","22.56068","2.08131"
"18.07000","22.56193","2.08166"
"18.07100","22.56318","2.08215"
"18.07200","22.56443","2.08241"
"18.07300","22.56568","2.08251"
"18.07400","22.56693","2.08284"
"18.07500","22.56817","2.08347"
"18.07600","22.56942","2.08404"
"18.07700","22.57067","2.08435"
"18.07800","22.57192","2.08468"
"18.07900","22.57316","2.08528"
"18.08000","22.57441","2.08598"
"18.08100","22.57566","2.08664"
"18.08200","22.57690","2.08746"
"18.08300","22.57815","2.08840"
"18.08400","22.57939","2.08910"
"18.08500","22.58064","2.08932"
"18.08600","22.58188","2.08925"
"18.08700","22.58313","2.08919"
"18.08800","22.58438","2.08910"
"18.08900","22.58562","2.08879"
"18.09000","22.58686","2.08827"
"18.09100","22.58811","2.08772"
"18.09200","22.58936","2.08711"
"18.09300","22.59060","2.08630"
"18.09400","22.59185","2.08524"
"18.09500","22.59309","2.08420"
"18.09600","22.59433","2.08334"
"18.09700","22.59558","2.08246"
"18.09800","22.59682","2.08131"
"18.09900","22.59807","2.08001"
"18.10000","22.59931","2.07886"
"18.10100","22.60056","2.07798"
"18.10200","22.60180","2.07733"
"18.10300","22.60304","2.07697"
"18.10400","22.60429","2.07708"
"18.10500","22.60553","2.07769"
"18.10600","22.60678","2.07862"
"18.10700","22.60802","2.07975"
"18.10800","22.60927","2.08109"
"18.10900","22.61051","2.08258"
"18.11000","22.61175","2.08385"
"18.11100","22.61300","2.08472"
"18.11200","22.61424","2.08566"
"18.11300","22.61549","2.08719"
"18.11400","22.61674","2.08907"
"18.11500","22.61798","2.09066"
"18.11600","22.61923","2.09183"
"18.11700","22.62048","2.09300"
"18.11800","22.62173","2.09435"
"18.11900","22.62298","2.09559"
"18.12000","22.62423","2.09650"
"18.12100","22.62548","2.09713"
"18.12200","22.62673","2.09748"
"18.12300","22.62798","2.09729"
"18.12400","22.62923","2.09657"
"18.12500","22.63048","2.09576"
"18.12600","22.63173","2.09529"
"18.12700","22.63299","2.09516"
"18.12800","22.63424","2.09501"
"18.12900","22.63549","2.09465"
"18.13000","22.63674","2.09414"
"18.13100","22.63800","2.09353"
"18.13200","22.63925","2.09287"
"18.13300","22.64050","2.09223"
"18.13400","22.64175","2.09165"
"18.13500","22.64301","2.09098"
"18.13600","22.64426","2.09023"
"18.13700","22.64551","2.08974"
"18.13800","22.64676","2.08978"
"18.13900","22.64802","2.09011"
"18.14000","22.64927","2.09031"
"18.14100","22.65052","2.09043"
"18.14200","22.65178","2.09074"
"18.14300","22.65303","2.09126"
"18.14400","22.65428","2.09177"
"18.14500","22.65553","2.09214"
"18.14600","22.65679","2.09246"
"18.14700","22.65804","2.09275"
"18.14800","22.65930","2.09292"
"18.14900","22.66055","2.09288"
"18.15000","22.66180","2.09273"
"18.15100","22.66306","2.09262"
"18.15200","22.66431","2.09258"
"18.15300","22.66557","2.09253"
"18.15400","22.66682","2.09243"
"18.15500","22.66807","2.09218"
"18.15600","22.66933","2.09165"
"18.15700","22.67058","2.09082"
"18.15800","22.67183","2.08976"
"18.15900","22.67309","2.08850"
"18.16000","22.67435","2.08713"
"18.16100","22.67560","2.08592"
"18.16200","22.67685","2.08506"
"18.16300","22.67810","2.08434"
"18.16400","22.67936","2.08345"
"18.16500","22.68061","2.08249"
"18.16600","22.68186","2.08186"
"18.16700","22.68312","2.08164"
"18.16800","22.68437","2.08151"
"18.16900","22.68562","2.08128"
"18.17000","22.68688","2.08118"
"18.17100","22.68813","2.08142"
"18.17200","22.68938","2.08196"
"18.17300","22.69064","2.08265"
"18.17400","22.69189","2.08344"
"18.17500","22.69314","2.08429"
"18.17600","22.69440","2.08514"
"18.17700","22.69565","2.08608"
"18.17800","22.69691","2.08725"
"18.17900","22.69816","2.08865"
"18.18000","22.69942","2.09012"
"18.18100","22.70067","2.09149"
"18.18200","22.70193","2.09271"
"18.18300","22.70318","2.09380"
"18.18400","22.70444","2.09470"
"18.18500","22.70570","2.09534"
"18.18600","22.70695","2.09584"
"18.18700","22.70821","2.09639"
"18.18800","22.70947","2.09696"
"18.18900","22.71072","2.09745"
"18.19000","22.71198","2.09784"
"18.19100","22.71323","2.09808"
"18.19200","22.71449","2.09812"
"18.19300","22.71574","2.09809"
"18.19400","22.71700","2.09817"
"18.19500","22.71825","2.09821"
"18.19600","22.71950","2.09783"
"18.19700","22.72076","2.09697"
"18.19800","22.72201","2.09603"
"18.19900","22.72326","2.09541"
"18.20000","22.72451","2.09513"
"18.20100","22.72577","2.09502"
"18.20200","22.72702","2.09502"
"18.20300","22.72827","2.09519"
"18.20400","22.72952","2.09549"
"18.20500","22.73077","2.09578"
"18.20600","22.73202","2.09598"
"18.20700","22.73327","2.09610"
"18.20800","22.73452","2.09609"
"18.20900","22.73577","2.09591"
"18.21000","22.73701","2.09565"
"18.21100","22.73826","2.09545"
"18.21200","22.73951","2.09542"
"18.21300","22.74076","2.09560"
"18.21400","22.74200","2.09591"
"18.21500","22.74325","2.09627"
"18.21600","22.74450","2.09659"
"18.21700","22.74574","2.09674"
"18.21800","22.74699","2.09662"
"18.21900","22.74824","2.09621"
"18.22000","22.74948","2.09549"
"18.22100","22.75073","2.09453"
"18.22200","22.75197","2.09373"
"18.22300","22.75322","2.09334"
"18.22400","22.75446","2.09317"
"18.22500","22.75571","2.09287"
"18.22600","22.75695","2.09239"
"18.22700","22.75819","2.09189"
"18.22800","22.75944","2.09142"
"18.22900","22.76068","2.09085"
"18.23000","22.76192","2.09022"
"18.23100","22.76317","2.08970"
"18.23200","22.76441","2.08931"
"18.23300","22.76565","2.08891"
"18.23400","22.76690","2.08862"
"18.23500","22.76814","2.08874"
"18.23600","22.76938","2.08936"
"18.23700","22.77063","2.09041"
"18.23800","22.77187","2.09184"
"18.23900","22.77311","2.09353"
"18.24000","22.77436","2.09513"
"18.24100","22.77560","2.09645"
"18.24200","22.77685","2.09762"
"18.24300","22.77809","2.09879"
"18.24400","22.77934","2.09980"
"18.24500","22.78058","2.10054"
"18.24600","22.78183","2.10132"
"18.24700","22.78307","2.10253"
"18.24800","22.78432","2.10402"
"18.24900","22.78556","2.10525"
"18.25000","22.78681","2.10608"
"18.25100","22.78806","2.10686"
"18.25200","22.78930","2.10770"
"18.25300","22.79055","2.10827"
"18.25400","22.79180","2.10840"
"18.25500","22.79305","2.10825"
"18.25600","22.79429","2.10785"
"18.25700","22.79554","2.10703"
"18.25800","22.79679","2.10591"
"18.25900","22.79803","2.10481"
"18.26000","22.79928","2.10386"
"18.26100","22.80053","2.10300"
"18.26200","22.80178","2.10226"
"18.26300","22.80303","2.10168"
"18.26400","22.80428","2.10112"
"18.26500","22.80553","2.10036"
"18.26600","22.80678","2.09945"
"18.26700","22.80803","2.09869"
"18.26800","22.80928","2.09816"
"18.26900","22.81053","2.09777"
"18.27000","22.81178","2.09762"
"18.27100","22.81303","2.09783"
"18.27200","22.81428","2.09807"
"18.27300","22.81553","2.09806"
"18.27400","22.81678","2.09804"
"18.27500","22.81803","2.09844"
"18.27600","22.81928","2.09919"
"18.27700","22.82054","2.09993"
"18.27800","22.82179","2.10055"
"18.27900","22.82304","2.10124"
"18.28000","22.82429","2.10208"
"18.28100","22.82554","2.10284"
"18.28200","22.82680","2.10347"
"18.28300","22.82805","2.10420"
"18.28400","22.82930","2.10510"
"18.28500","22.83055","2.10604"
"18.28600","22.83180","2.10702"
"18.28700","22.83305","2.10821"
"18.28800","22.83430","2.10952"
"18.28900","22.83556","2.11058"
"18.29000","22.83681","2.11112"
"18.29100","22.83806","2.11131"
"18.29200","22.83931","2.11155"
"18.29300","22.84056","2.11202"
"18.29400","22.84181","2.11253"
"18.29500","22.84306","2.11273"
"18.29600","22.84431","2.11261"
"18.29700","22.84556","2.11246"
"18.29800","22.84682","2.11252"
"18.29900","22.84807","2.11280"
"18.30000","22.84932","2.11313"
"18.30100","22.85056","2.11343"
"18.30200","22.85182","2.11381"
"18.30300","22.85307","2.11425"
"18.30400","22.85432","2.11448"
"18.30500","22.85557","2.11440"
"18.30600","22.85682","2.11417"
"18.30700","22.85807","2.11389"
"18.30800","22.85932","2.11357"
"18.30900","22.86057","2.11327"
"18.31000","22.86183","2.11306"
"18.31100","22.86308","2.11287"
"18.31200","22.86433","2.11261"
"18.31300","22.86558","2.11222"
"18.31400","22.86683","2.11168"
"18.31500","22.86809","2.11098"
"18.31600","22.86934","2.11011"
"18.31700","22.87059","2.10915"
"18.31800","22.87185","2.10825"
"18.31900","22.87310","2.10739"
"18.32000","22.87435","2.10648"
"18.32100","22.87560","2.10556"
"18.32200","22.87686","2.10473"
"18.32300","22.87811","2.10400"
"18.32400","22.87937","2.10340"
"18.32500","22.88062","2.10292"
"18.32600","22.88188","2.10239"
"18.32700","22.88313","2.10165"
"18.32800","22.88439","2.10071"
"18.32900","22.88564","2.09980"
"18.33000","22.88689","2.09919"
"18.33100","22.88815","2.09884"
"18.33200","22.88941","2.09859"
"18.33300","22.89066","2.09851"
"18.33400","22.89191","2.09889"
"18.33500","22.89317","2.09985"
"18.33600","22.89442","2.10124"
"18.33700","22.89568","2.10290"
"18.33800","22.89693","2.10463"
"18.33900","22.89819","2.10625"
"18.34000","22.89944","2.10775"
"18.34100","22.90070","2.10928"
"18.34200","22.90195","2.11084"
"18.34300","22.90321","2.11228"
"18.34400","22.90446","2.11358"
"18.34500","22.90572","2.11493"
"18.34600","22.90697","2.11656"
"18.34700","22.90823","2.11837"
"18.34800","22.90948","2.12012"
"18.34900","22.91074","2.12170"
"18.35000","22.91199","2.12300"
"18.35100","22.91325","2.12388"
"18.35200","22.91451","2.12427"
"18.35300","22.91576","2.12441"
"18.35400","22.91701","2.12459"
"18.35500","22.91827","2.12502"
"18.35600","22.91953","2.12593"
"18.35700","22.92078","2.12695"
"18.35800","22.92203","2.12690"
