Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.55500","18.16805","2.03374"
"14.55600","18.16930","2.03248"
"14.55700","18.17055","2.03121"
"14.55800","18.17180","2.02990"
"14.55900","18.17305","2.02862"
"14.56000","18.17430","2.02748"
"14.56100","18.17555","2.02639"
"14.56200","18.17680","2.02513"
"14.56300","18.17805","2.02371"
"14.56400","18.17930","2.02240"
"14.56500","18.18055","2.02127"
"14.56600","18.18180","2.02026"
"14.56700","18.18305","2.01949"
"14.56800","18.18430","2.01921"
"14.56900","18.18556","2.01947"
"14.57000","18.18681","2.01975"
"14.57100","18.18806","2.01960"
"14.57200","18.18931","2.01928"
"14.57300","18.19056","2.01928"
"14.57400","18.19182","2.01941"
"14.57500","18.19307","2.01917"
"14.57600","18.19432","2.01857"
"14.57700","18.19558","2.01805"
"14.57800","18.19683","2.01778"
"14.57900","18.19809","2.01762"
"14.58000","18.19934","2.01747"
"14.58100","18.20060","2.01752"
"14.58200","18.20185","2.01793"
"14.58300","18.20311","2.01853"
"14.58400","18.20436","2.01907"
"14.58500","18.20562","2.01965"
"14.58600","18.20688","2.02036"
"14.58700","18.20813","2.02101"
"14.58800","18.20939","2.02145"
"14.58900","18.21065","2.02180"
"14.59000","18.21190","2.02216"
"14.59100","18.21315","2.02242"
"14.59200","18.21441","2.02254"
"14.59300","18.21567","2.02275"
"14.59400","18.21692","2.02329"
"14.59500","18.21817","2.02405"
"14.59600","18.21943","2.02471"
"14.59700","18.22068","2.02515"
"14.59800","18.22193","2.02551"
"14.59900","18.22318","2.02600"
"14.60000","18.22444","2.02672"
"14.60100","18.22569","2.02790"
"14.60200","18.22694","2.03086"
"14.60300","18.22819","2.03734"
"14.60400","18.22944","2.04601"
"14.60500","18.23070","2.05229"
"14.60600","18.23195","2.05330"
"14.60700","18.23320","2.05056"
"14.60800","18.23445","2.04793"
"14.60900","18.23570","2.04776"
"14.61000","18.23695","2.04919"
"14.61100","18.23820","2.04995"
"14.61200","18.23945","2.04927"
"14.61300","18.24070","2.04820"
"14.61400","18.24195","2.04764"
"14.61500","18.24320","2.04750"
"14.61600","18.24445","2.04726"
"14.61700","18.24570","2.04653"
"14.61800","18.24695","2.04542"
"14.61900","18.24820","2.04439"
"14.62000","18.24946","2.04375"
"14.62100","18.25071","2.04322"
"14.62200","18.25196","2.04222"
"14.62300","18.25322","2.04064"
"14.62400","18.25447","2.03899"
"14.62500","18.25573","2.03752"
"14.62600","18.25698","2.03587"
"14.62700","18.25823","2.03402"
"14.62800","18.25949","2.03271"
"14.62900","18.26074","2.03235"
"14.63000","18.26199","2.03248"
"14.63100","18.26325","2.03258"
"14.63200","18.26450","2.03255"
"14.63300","18.26575","2.03244"
"14.63400","18.26701","2.03231"
"14.63500","18.26826","2.03226"
"14.63600","18.26951","2.03233"
"14.63700","18.27076","2.03264"
"14.63800","18.27201","2.03336"
"14.63900","18.27327","2.03429"
"14.64000","18.27452","2.03502"
"14.64100","18.27577","2.03560"
"14.64200","18.27702","2.03647"
"14.64300","18.27827","2.03764"
"14.64400","18.27952","2.03867"
"14.64500","18.28077","2.03938"
"14.64600","18.28202","2.03973"
"14.64700","18.28327","2.03973"
"14.64800","18.28452","2.03952"
"14.64900","18.28577","2.03924"
"14.65000","18.28702","2.03885"
"14.65100","18.28826","2.03841"
"14.65200","18.28951","2.03814"
"14.65300","18.29076","2.03816"
"14.65400","18.29201","2.03853"
"14.65500","18.29325","2.03931"
"14.65600","18.29450","2.04029"
"14.65700","18.29574","2.04098"
"14.65800","18.29699","2.04118"
"14.65900","18.29824","2.04114"
"14.66000","18.29948","2.04117"
"14.66100","18.30073","2.04123"
"14.66200","18.30197","2.04127"
"14.66300","18.30322","2.04132"
"14.66400","18.30447","2.04138"
"14.66500","18.30571","2.04140"
"14.66600","18.30696","2.04150"
"14.66700","18.30820","2.04180"
"14.66800","18.30945","2.04238"
"14.66900","18.31069","2.04329"
"14.67000","18.31194","2.04455"
"14.67100","18.31319","2.04589"
"14.67200","18.31443","2.04696"
"14.67300","18.31568","2.04778"
"14.67400","18.31693","2.04855"
"14.67500","18.31817","2.04939"
"14.67600","18.31942","2.05032"
"14.67700","18.32067","2.05135"
"14.67800","18.32192","2.05248"
"14.67900","18.32316","2.05380"
"14.68000","18.32441","2.05533"
"14.68100","18.32566","2.05681"
"14.68200","18.32691","2.05793"
"14.68300","18.32816","2.05869"
"14.68400","18.32941","2.05905"
"14.68500","18.33066","2.05887"
"14.68600","18.33191","2.05832"
"14.68700","18.33316","2.05784"
"14.68800","18.33441","2.05749"
"14.68900","18.33566","2.05692"
"14.69000","18.33690","2.05600"
"14.69100","18.33816","2.05502"
"14.69200","18.33941","2.05425"
"14.69300","18.34066","2.05367"
"14.69400","18.34191","2.05308"
"14.69500","18.34316","2.05217"
"14.69600","18.34441","2.05085"
"14.69700","18.34566","2.04938"
"14.69800","18.34691","2.04816"
"14.69900","18.34816","2.04732"
"14.70000","18.34941","2.04687"
"14.70100","18.35066","2.04675"
"14.70200","18.35191","2.04681"
"14.70300","18.35317","2.04701"
"14.70400","18.35442","2.04741"
"14.70500","18.35567","2.04804"
"14.70600","18.35692","2.04872"
"14.70700","18.35817","2.04939"
"14.70800","18.35942","2.05017"
"14.70900","18.36068","2.05086"
"14.71000","18.36193","2.05108"
"14.71100","18.36318","2.05087"
"14.71200","18.36444","2.05065"
"14.71300","18.36569","2.05066"
"14.71400","18.36694","2.05090"
"14.71500","18.36820","2.05130"
"14.71600","18.36945","2.05176"
"14.71700","18.37071","2.05229"
"14.71800","18.37196","2.05300"
"14.71900","18.37322","2.05374"
"14.72000","18.37448","2.05419"
"14.72100","18.37573","2.05424"
"14.72200","18.37699","2.05413"
"14.72300","18.37824","2.05400"
"14.72400","18.37950","2.05379"
"14.72500","18.38076","2.05357"
"14.72600","18.38201","2.05346"
"14.72700","18.38327","2.05330"
"14.72800","18.38452","2.05298"
"14.72900","18.38578","2.05276"
"14.73000","18.38704","2.05291"
"14.73100","18.38829","2.05329"
"14.73200","18.38955","2.05353"
"14.73300","18.39080","2.05346"
"14.73400","18.39205","2.05323"
"14.73500","18.39331","2.05318"
"14.73600","18.39456","2.05348"
"14.73700","18.39581","2.05400"
"14.73800","18.39707","2.05468"
"14.73900","18.39832","2.05561"
"14.74000","18.39957","2.05679"
"14.74100","18.40082","2.05801"
"14.74200","18.40207","2.05927"
"14.74300","18.40332","2.06062"
"14.74400","18.40457","2.06184"
"14.74500","18.40582","2.06266"
"14.74600","18.40707","2.06315"
"14.74700","18.40832","2.06344"
"14.74800","18.40957","2.06348"
"14.74900","18.41082","2.06331"
"14.75000","18.41207","2.06317"
"14.75100","18.41332","2.06315"
"14.75200","18.41456","2.06318"
"14.75300","18.41581","2.06309"
"14.75400","18.41706","2.06269"
"14.75500","18.41831","2.06196"
"14.75600","18.41956","2.06107"
"14.75700","18.42080","2.06013"
"14.75800","18.42205","2.05897"
"14.75900","18.42330","2.05751"
"14.76000","18.42454","2.05594"
"14.76100","18.42579","2.05448"
"14.76200","18.42703","2.05311"
"14.76300","18.42828","2.05186"
"14.76400","18.42952","2.05089"
"14.76500","18.43077","2.05027"
"14.76600","18.43201","2.04991"
"14.76700","18.43325","2.04974"
"14.76800","18.43449","2.04974"
"14.76900","18.43574","2.04991"
"14.77000","18.43698","2.05023"
"14.77100","18.43822","2.05070"
"14.77200","18.43947","2.05116"
"14.77300","18.44071","2.05158"
"14.77400","18.44195","2.05216"
"14.77500","18.44320","2.05304"
"14.77600","18.44444","2.05419"
"14.77700","18.44568","2.05555"
"14.77800","18.44692","2.05700"
"14.77900","18.44817","2.05832"
"14.78000","18.44941","2.05937"
"14.78100","18.45065","2.06031"
"14.78200","18.45190","2.06134"
"14.78300","18.45314","2.06240"
"14.78400","18.45439","2.06323"
"14.78500","18.45563","2.06368"
"14.78600","18.45688","2.06383"
"14.78700","18.45812","2.06395"
"14.78800","18.45937","2.06425"
"14.78900","18.46062","2.06459"
"14.79000","18.46186","2.06476"
"14.79100","18.46310","2.06494"
"14.79200","18.46435","2.06530"
"14.79300","18.46560","2.06557"
"14.79400","18.46684","2.06541"
"14.79500","18.46809","2.06496"
"14.79600","18.46933","2.06451"
"14.79700","18.47058","2.06409"
"14.79800","18.47182","2.06367"
"14.79900","18.47307","2.06351"
"14.80000","18.47431","2.06388"
"14.80100","18.47556","2.06460"
"14.80200","18.47680","2.06537"
"14.80300","18.47805","2.06617"
"14.80400","18.47930","2.06711"
"14.80500","18.48054","2.06810"
"14.80600","18.48179","2.06889"
"14.80700","18.48304","2.06942"
"14.80800","18.48429","2.06985"
"14.80900","18.48553","2.07027"
"14.81000","18.48678","2.07043"
"14.81100","18.48803","2.07022"
"14.81200","18.48928","2.07006"
"14.81300","18.49053","2.07049"
"14.81400","18.49178","2.07135"
"14.81500","18.49303","2.07201"
"14.81600","18.49428","2.07225"
"14.81700","18.49553","2.07233"
"14.81800","18.49678","2.07239"
"14.81900","18.49803","2.07232"
"14.82000","18.49928","2.07202"
"14.82100","18.50053","2.07152"
"14.82200","18.50178","2.07082"
"14.82300","18.50303","2.06995"
"14.82400","18.50428","2.06901"
"14.82500","18.50553","2.06824"
"14.82600","18.50678","2.06786"
"14.82700","18.50803","2.06787"
"14.82800","18.50928","2.06804"
"14.82900","18.51053","2.06811"
"14.83000","18.51178","2.06795"
"14.83100","18.51303","2.06758"
"14.83200","18.51428","2.06711"
"14.83300","18.51553","2.06681"
"14.83400","18.51678","2.06687"
"14.83500","18.51803","2.06720"
"14.83600","18.51928","2.06774"
"14.83700","18.52053","2.06857"
"14.83800","18.52178","2.06969"
"14.83900","18.52303","2.07098"
"14.84000","18.52428","2.07235"
"14.84100","18.52553","2.07382"
"14.84200","18.52678","2.07530"
"14.84300","18.52803","2.07662"
"14.84400","18.52929","2.07764"
"14.84500","18.53054","2.07843"
"14.84600","18.53179","2.07910"
"14.84700","18.53304","2.07969"
"14.84800","18.53429","2.08034"
"14.84900","18.53554","2.08122"
"14.85000","18.53680","2.08224"
"14.85100","18.53805","2.08310"
"14.85200","18.53930","2.08360"
"14.85300","18.54055","2.08375"
"14.85400","18.54181","2.08362"
"14.85500","18.54306","2.08312"
"14.85600","18.54431","2.08222"
"14.85700","18.54556","2.08123"
"14.85800","18.54682","2.08039"
"14.85900","18.54807","2.07954"
"14.86000","18.54932","2.07839"
"14.86100","18.55058","2.07709"
"14.86200","18.55183","2.07602"
"14.86300","18.55308","2.07516"
"14.86400","18.55433","2.07423"
"14.86500","18.55559","2.07312"
"14.86600","18.55684","2.07194"
"14.86700","18.55810","2.07071"
"14.86800","18.55935","2.06935"
"14.86900","18.56061","2.06803"
"14.87000","18.56186","2.06704"
"14.87100","18.56311","2.06646"
"14.87200","18.56437","2.06614"
"14.87300","18.56562","2.06603"
"14.87400","18.56688","2.06624"
"14.87500","18.56813","2.06678"
"14.87600","18.56939","2.06751"
"14.87700","18.57064","2.06827"
"14.87800","18.57190","2.06908"
"14.87900","18.57316","2.06994"
"14.88000","18.57441","2.07079"
"14.88100","18.57567","2.07160"
"14.88200","18.57692","2.07237"
"14.88300","18.57818","2.07312"
"14.88400","18.57944","2.07395"
"14.88500","18.58069","2.07494"
"14.88600","18.58195","2.07613"
"14.88700","18.58320","2.07740"
"14.88800","18.58446","2.07851"
"14.88900","18.58572","2.07933"
"14.89000","18.58697","2.07988"
"14.89100","18.58823","2.08010"
"14.89200","18.58949","2.07995"
"14.89300","18.59074","2.07959"
"14.89400","18.59200","2.07928"
"14.89500","18.59326","2.07905"
"14.89600","18.59451","2.07874"
"14.89700","18.59577","2.07842"
"14.89800","18.59702","2.07830"
"14.89900","18.59828","2.07845"
"14.90000","18.59953","2.07867"
"14.90100","18.60079","2.07872"
"14.90200","18.60204","2.07867"
"14.90300","18.60330","2.07859"
"14.90400","18.60455","2.07846"
"14.90500","18.60581","2.07834"
"14.90600","18.60706","2.07839"
"14.90700","18.60831","2.07859"
"14.90800","18.60956","2.07883"
"14.90900","18.61082","2.07916"
"14.91000","18.61207","2.07971"
"14.91100","18.61332","2.08046"
"14.91200","18.61457","2.08117"
"14.91300","18.61582","2.08172"
"14.91400","18.61707","2.08212"
"14.91500","18.61832","2.08241"
"14.91600","18.61958","2.08248"
"14.91700","18.62082","2.08223"
"14.91800","18.62207","2.08177"
"14.91900","18.62332","2.08135"
"14.92000","18.62457","2.08108"
"14.92100","18.62582","2.08091"
"14.92200","18.62706","2.08082"
"14.92300","18.62831","2.08079"
"14.92400","18.62956","2.08063"
"14.92500","18.63080","2.08015"
"14.92600","18.63205","2.07957"
"14.92700","18.63329","2.07929"
"14.92800","18.63453","2.07930"
"14.92900","18.63578","2.07919"
"14.93000","18.63702","2.07880"
"14.93100","18.63826","2.07841"
"14.93200","18.63950","2.07837"
"14.93300","18.64074","2.07873"
"14.93400","18.64198","2.07933"
"14.93500","18.64322","2.08011"
"14.93600","18.64446","2.08121"
"14.93700","18.64570","2.08272"
"14.93800","18.64694","2.08445"
"14.93900","18.64818","2.08611"
"14.94000","18.64942","2.08756"
"14.94100","18.65065","2.08887"
"14.94200","18.65189","2.09016"
"14.94300","18.65313","2.09151"
"14.94400","18.65437","2.09297"
"14.94500","18.65561","2.09458"
"14.94600","18.65685","2.09631"
"14.94700","18.65809","2.09813"
"14.94800","18.65932","2.09997"
"14.94900","18.66057","2.10171"
"14.95000","18.66181","2.10318"
"14.95100","18.66305","2.10438"
"14.95200","18.66429","2.10531"
"14.95300","18.66553","2.10599"
"14.95400","18.66677","2.10652"
"14.95500","18.66801","2.10702"
"14.95600","18.66926","2.10742"
"14.95700","18.67050","2.10758"
"14.95800","18.67175","2.10750"
"14.95900","18.67299","2.10734"
"14.96000","18.67423","2.10719"
"14.96100","18.67548","2.10692"
"14.96200","18.67673","2.10634"
"14.96300","18.67797","2.10535"
"14.96400","18.67922","2.10400"
"14.96500","18.68046","2.10242"
"14.96600","18.68171","2.10079"
"14.96700","18.68296","2.09928"
"14.96800","18.68421","2.09803"
"14.96900","18.68546","2.09700"
"14.97000","18.68670","2.09616"
"14.97100","18.68795","2.09558"
"14.97200","18.68920","2.09522"
"14.97300","18.69045","2.09487"
"14.97400","18.69170","2.09443"
"14.97500","18.69295","2.09402"
"14.97600","18.69420","2.09378"
"14.97700","18.69546","2.09365"
"14.97800","18.69671","2.09351"
"14.97900","18.69796","2.09337"
"14.98000","18.69921","2.09335"
"14.98100","18.70047","2.09345"
"14.98200","18.70172","2.09365"
"14.98300","18.70297","2.09393"
"14.98400","18.70423","2.09427"
"14.98500","18.70548","2.09457"
"14.98600","18.70674","2.09471"
"14.98700","18.70799","2.09461"
"14.98800","18.70924","2.09433"
"14.98900","18.71050","2.09406"
"14.99000","18.71175","2.09390"
"14.99100","18.71301","2.09365"
"14.99200","18.71426","2.09321"
"14.99300","18.71551","2.09275"
"14.99400","18.71677","2.09244"
"14.99500","18.71802","2.09234"
"14.99600","18.71927","2.09235"
"14.99700","18.72053","2.09233"
"14.99800","18.72178","2.09219"
"14.99900","18.72303","2.09192"
"15.00000","18.72429","2.09156"
"15.00100","18.72554","2.09115"
"15.00200","18.72679","2.09082"
"15.00300","18.72805","2.09064"
"15.00400","18.72930","2.09067"
"15.00500","18.73055","2.09096"
"15.00600","18.73180","2.09154"
"15.00700","18.73306","2.09237"
"15.00800","18.73431","2.09332"
"15.00900","18.73556","2.09436"
"15.01000","18.73681","2.09548"
"15.01100","18.73807","2.09645"
"15.01200","18.73932","2.09693"
"15.01300","18.74058","2.09688"
"15.01400","18.74183","2.09664"
"15.01500","18.74308","2.09642"
"15.01600","18.74434","2.09616"
"15.01700","18.74559","2.09578"
"15.01800","18.74685","2.09541"
"15.01900","18.74810","2.09511"
"15.02000","18.74935","2.09472"
"15.02100","18.75061","2.09405"
"15.02200","18.75186","2.09328"
"15.02300","18.75311","2.09263"
"15.02400","18.75437","2.09194"
"15.02500","18.75562","2.09090"
"15.02600","18.75688","2.08954"
"15.02700","18.75813","2.08819"
"15.02800","18.75939","2.08703"
"15.02900","18.76064","2.08598"
"15.03000","18.76190","2.08498"
"15.03100","18.76315","2.08420"
"15.03200","18.76441","2.08373"
"15.03300","18.76566","2.08347"
"15.03400","18.76692","2.08335"
"15.03500","18.76817","2.08337"
"15.03600","18.76943","2.08345"
"15.03700","18.77068","2.08349"
"15.03800","18.77194","2.08356"
"15.03900","18.77319","2.08380"
"15.04000","18.77445","2.08420"
"15.04100","18.77570","2.08475"
"15.04200","18.77696","2.08551"
"15.04300","18.77821","2.08656"
"15.04400","18.77947","2.08780"
"15.04500","18.78072","2.08904"
"15.04600","18.78197","2.09014"
"15.04700","18.78323","2.09112"
"15.04800","18.78448","2.09200"
"15.04900","18.78574","2.09274"
"15.05000","18.78699","2.09331"
"15.05100","18.78824","2.09387"
"15.05200","18.78950","2.09456"
"15.05300","18.79075","2.09528"
"15.05400","18.79200","2.09588"
"15.05500","18.79326","2.09641"
"15.05600","18.79451","2.09694"
"15.05700","18.79576","2.09739"
"15.05800","18.79701","2.09772"
"15.05900","18.79827","2.09795"
"15.06000","18.79952","2.09801"
"15.06100","18.80077","2.09775"
"15.06200","18.80202","2.09719"
"15.06300","18.80327","2.09655"
"15.06400","18.80452","2.09601"
"15.06500","18.80577","2.09559"
"15.06600","18.80702","2.09529"
"15.06700","18.80827","2.09515"
"15.06800","18.80952","2.09519"
"15.06900","18.81077","2.09535"
"15.07000","18.81201","2.09562"
"15.07100","18.81326","2.09603"
"15.07200","18.81451","2.09656"
"15.07300","18.81575","2.09711"
"15.07400","18.81700","2.09758"
"15.07500","18.81825","2.09807"
"15.07600","18.81949","2.09872"
"15.07700","18.82073","2.09955"
"15.07800","18.82198","2.10041"
"15.07900","18.82322","2.10127"
"15.08000","18.82446","2.10223"
"15.08100","18.82571","2.10332"
"15.08200","18.82695","2.10441"
"15.08300","18.82819","2.10542"
"15.08400","18.82944","2.10637"
"15.08500","18.83068","2.10719"
"15.08600","18.83192","2.10776"
"15.08700","18.83316","2.10813"
"15.08800","18.83440","2.10841"
"15.08900","18.83565","2.10867"
"15.09000","18.83689","2.10895"
"15.09100","18.83813","2.10935"
"15.09200","18.83937","2.11005"
"15.09300","18.84061","2.11096"
"15.09400","18.84186","2.11180"
"15.09500","18.84310","2.11241"
"15.09600","18.84434","2.11291"
"15.09700","18.84558","2.11343"
"15.09800","18.84682","2.11389"
"15.09900","18.84807","2.11415"
"15.10000","18.84931","2.11439"
"15.10100","18.85055","2.11490"
"15.10200","18.85180","2.11574"
"15.10300","18.85304","2.11670"
"15.10400","18.85428","2.11749"
"15.10500","18.85552","2.11808"
"15.10600","18.85677","2.11874"
"15.10700","18.85801","2.11960"
"15.10800","18.85925","2.12048"
"15.10900","18.86049","2.12116"
"15.11000","18.86174","2.12166"
"15.11100","18.86298","2.12211"
"15.11200","18.86423","2.12247"
"15.11300","18.86547","2.12274"
"15.11400","18.86672","2.12303"
"15.11500","18.86796","2.12347"
"15.11600","18.86921","2.12404"
"15.11700","18.87046","2.12463"
"15.11800","18.87170","2.12515"
"15.11900","18.87295","2.12557"
"15.12000","18.87420","2.12578"
"15.12100","18.87545","2.12568"
"15.12200","18.87670","2.12525"
"15.12300","18.87795","2.12459"
"15.12400","18.87920","2.12375"
"15.12500","18.88045","2.12280"
"15.12600","18.88170","2.12186"
"15.12700","18.88295","2.12109"
"15.12800","18.88420","2.12056"
"15.12900","18.88545","2.12022"
"15.13000","18.88670","2.12005"
"15.13100","18.88796","2.12002"
"15.13200","18.88921","2.12010"
"15.13300","18.89046","2.12034"
"15.13400","18.89171","2.12073"
"15.13500","18.89296","2.12102"
"15.13600","18.89421","2.12095"
"15.13700","18.89547","2.12082"
"15.13800","18.89672","2.12117"
"15.13900","18.89797","2.12202"
"15.14000","18.89922","2.12300"
"15.14100","18.90047","2.12400"
"15.14200","18.90172","2.12524"
"15.14300","18.90298","2.12672"
"15.14400","18.90423","2.12811"
"15.14500","18.90548","2.12916"
"15.14600","18.90673","2.12997"
"15.14700","18.90799","2.13064"
"15.14800","18.90924","2.13102"
"15.14900","18.91050","2.13108"
"15.15000","18.91175","2.13106"
"15.15100","18.91300","2.13120"
"15.15200","18.91426","2.13144"
"15.15300","18.91551","2.13162"
"15.15400","18.91677","2.13180"
"15.15500","18.91802","2.13204"
"15.15600","18.91927","2.13210"
"15.15700","18.92053","2.13176"
"15.15800","18.92178","2.13117"
"15.15900","18.92304","2.13055"
"15.16000","18.92429","2.12982"
"15.16100","18.92554","2.12885"
"15.16200","18.92680","2.12784"
"15.16300","18.92805","2.12708"
"15.16400","18.92930","2.12653"
"15.16500","18.93055","2.12608"
"15.16600","18.93181","2.12584"
"15.16700","18.93306","2.12586"
"15.16800","18.93431","2.12595"
"15.16900","18.93556","2.12584"
"15.17000","18.93682","2.12554"
"15.17100","18.93807","2.12526"
"15.17200","18.93932","2.12512"
"15.17300","18.94057","2.12508"
"15.17400","18.94183","2.12512"
"15.17500","18.94308","2.12539"
"15.17600","18.94433","2.12595"
"15.17700","18.94558","2.12663"
"15.17800","18.94684","2.12724"
"15.17900","18.94809","2.12778"
"15.18000","18.94934","2.12832"
"15.18100","18.95060","2.12879"
"15.18200","18.95185","2.12906"
"15.18300","18.95311","2.12916"
"15.18400","18.95436","2.12918"
"15.18500","18.95561","2.12908"
"15.18600","18.95687","2.12884"
"15.18700","18.95812","2.12857"
"15.18800","18.95938","2.12833"
"15.18900","18.96063","2.12811"
"15.19000","18.96189","2.12789"
"15.19100","18.96314","2.12769"
"15.19200","18.96440","2.12749"
"15.19300","18.96565","2.12717"
"15.19400","18.96690","2.12663"
"15.19500","18.96815","2.12586"
"15.19600","18.96941","2.12496"
"15.19700","18.97066","2.12405"
"15.19800","18.97191","2.12322"
"15.19900","18.97317","2.12260"
"15.20000","18.97442","2.12232"
"15.20100","18.97567","2.12239"
"15.20200","18.97692","2.12265"
"15.20300","18.97817","2.12302"
"15.20400","18.97943","2.12352"
"15.20500","18.98068","2.12405"
"15.20600","18.98193","2.12441"
"15.20700","18.98318","2.12453"
"15.20800","18.98443","2.12451"
"15.20900","18.98568","2.12446"
"15.21000","18.98693","2.12437"
"15.21100","18.98817","2.12426"
"15.21200","18.98943","2.12420"
"15.21300","18.99067","2.12425"
"15.21400","18.99192","2.12438"
"15.21500","18.99317","2.12452"
"15.21600","18.99442","2.12467"
"15.21700","18.99567","2.12480"
"15.21800","18.99692","2.12483"
"15.21900","18.99817","2.12465"
"15.22000","18.99941","2.12423"
"15.22100","19.00066","2.12371"
"15.22200","19.00191","2.12319"
"15.22300","19.00315","2.12272"
"15.22400","19.00440","2.12238"
"15.22500","19.00564","2.12232"
"15.22600","19.00689","2.12251"
"15.22700","19.00813","2.12287"
"15.22800","19.00938","2.12332"
"15.22900","19.01062","2.12385"
"15.23000","19.01186","2.12435"
"15.23100","19.01311","2.12466"
"15.23200","19.01435","2.12478"
"15.23300","19.01559","2.12487"
"15.23400","19.01684","2.12509"
"15.23500","19.01808","2.12550"
"15.23600","19.01932","2.12616"
"15.23700","19.02057","2.12711"
"15.23800","19.02181","2.12830"
"15.23900","19.02305","2.12962"
"15.24000","19.02430","2.13096"
"15.24100","19.02554","2.13227"
"15.24200","19.02678","2.13349"
"15.24300","19.02802","2.13452"
"15.24400","19.02927","2.13523"
"15.24500","19.03051","2.13567"
"15.24600","19.03176","2.13595"
"15.24700","19.03300","2.13612"
"15.24800","19.03425","2.13623"
"15.24900","19.03549","2.13638"
"15.25000","19.03673","2.13664"
"15.25100","19.03798","2.13692"
"15.25200","19.03922","2.13709"
"15.25300","19.04047","2.13705"
"15.25400","19.04172","2.13680"
"15.25500","19.04296","2.13633"
"15.25600","19.04420","2.13560"
"15.25700","19.04545","2.13468"
"15.25800","19.04670","2.13367"
"15.25900","19.04794","2.13267"
"15.26000","19.04919","2.13176"
"15.26100","19.05044","2.13103"
"15.26200","19.05168","2.13056"
"15.26300","19.05293","2.13032"
"15.26400","19.05418","2.13021"
"15.26500","19.05543","2.13017"
"15.26600","19.05668","2.13018"
"15.26700","19.05792","2.13019"
"15.26800","19.05917","2.13018"
"15.26900","19.06042","2.13016"
"15.27000","19.06167","2.13016"
"15.27100","19.06292","2.13022"
"15.27200","19.06417","2.13041"
"15.27300","19.06542","2.13084"
"15.27400","19.06668","2.13158"
"15.27500","19.06793","2.13257"
"15.27600","19.06918","2.13368"
"15.27700","19.07043","2.13474"
"15.27800","19.07168","2.13558"
"15.27900","19.07294","2.13612"
"15.28000","19.07419","2.13644"
"15.28100","19.07544","2.13665"
"15.28200","19.07670","2.13683"
"15.28300","19.07795","2.13702"
"15.28400","19.07920","2.13732"
"15.28500","19.08046","2.13782"
"15.28600","19.08171","2.13861"
"15.28700","19.08296","2.13964"
"15.28800","19.08422","2.14074"
"15.28900","19.08547","2.14175"
"15.29000","19.08673","2.14256"
"15.29100","19.08798","2.14310"
"15.29200","19.08924","2.14342"
"15.29300","19.09049","2.14359"
"15.29400","19.09174","2.14374"
"15.29500","19.09300","2.14393"
"15.29600","19.09425","2.14418"
"15.29700","19.09551","2.14449"
"15.29800","19.09676","2.14493"
"15.29900","19.09801","2.14556"
"15.30000","19.09927","2.14635"
"15.30100","19.10052","2.14723"
"15.30200","19.10178","2.14809"
"15.30300","19.10303","2.14880"
"15.30400","19.10429","2.14920"
"15.30500","19.10554","2.14918"
"15.30600","19.10679","2.14886"
"15.30700","19.10805","2.14850"
"15.30800","19.10930","2.14828"
"15.30900","19.11056","2.14818"
"15.31000","19.11181","2.14821"
"15.31100","19.11306","2.14839"
"15.31200","19.11432","2.14864"
"15.31300","19.11557","2.14871"
"15.31400","19.11682","2.14841"
"15.31500","19.11807","2.14779"
"15.31600","19.11933","2.14695"
"15.31700","19.12058","2.14588"
"15.31800","19.12184","2.14453"
"15.31900","19.12309","2.14307"
"15.32000","19.12434","2.14170"
"15.32100","19.12559","2.14050"
"15.32200","19.12685","2.13943"
"15.32300","19.12810","2.13849"
"15.32400","19.12935","2.13767"
"15.32500","19.13061","2.13686"
"15.32600","19.13186","2.13595"
"15.32700","19.13311","2.13487"
"15.32800","19.13437","2.13366"
"15.32900","19.13562","2.13237"
"15.33000","19.13687","2.13108"
"15.33100","19.13812","2.12997"
"15.33200","19.13937","2.12922"
"15.33300","19.14063","2.12890"
"15.33400","19.14188","2.12896"
"15.33500","19.14313","2.12939"
"15.33600","19.14438","2.13030"
"15.33700","19.14563","2.13171"
"15.33800","19.14688","2.13327"
"15.33900","19.14813","2.13440"
"15.34000","19.14939","2.13511"
"15.34100","19.15064","2.13591"
"15.34200","19.15189","2.13694"
"15.34300","19.15314","2.13787"
"15.34400","19.15439","2.13868"
"15.34500","19.15564","2.13975"
"15.34600","19.15689","2.14120"
"15.34700","19.15815","2.14273"
"15.34800","19.15940","2.14408"
"15.34900","19.16065","2.14535"
"15.35000","19.16190","2.14657"
"15.35100","19.16315","2.14749"
"15.35200","19.16441","2.14790"
"15.35300","19.16566","2.14794"
"15.35400","19.16691","2.14787"
"15.35500","19.16816","2.14765"
"15.35600","19.16941","2.14723"
"15.35700","19.17066","2.14679"
"15.35800","19.17192","2.14651"
"15.35900","19.17317","2.14634"
"15.36000","19.17442","2.14613"
"15.36100","19.17566","2.14594"
"15.36200","19.17692","2.14592"
"15.36300","19.17817","2.14598"
"15.36400","19.17941","2.14588"
"15.36500","19.18066","2.14563"
"15.36600","19.18191","2.14542"
"15.36700","19.18316","2.14528"
"15.36800","19.18440","2.14521"
"15.36900","19.18565","2.14543"
"15.37000","19.18690","2.14601"
"15.37100","19.18815","2.14647"
"15.37200","19.18940","2.14651"
"15.37300","19.19064","2.14650"
"15.37400","19.19189","2.14673"
"15.37500","19.19314","2.14686"
