Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"15.02800","18.75942","2.42685"
"15.02900","18.76068","2.42610"
"15.03000","18.76193","2.42520"
"15.03100","18.76318","2.42397"
"15.03200","18.76443","2.42269"
"15.03300","18.76568","2.42166"
"15.03400","18.76694","2.42093"
"15.03500","18.76819","2.42040"
"15.03600","18.76944","2.42010"
"15.03700","18.77069","2.42007"
"15.03800","18.77194","2.42024"
"15.03900","18.77320","2.42047"
"15.04000","18.77445","2.42074"
"15.04100","18.77570","2.42106"
"15.04200","18.77695","2.42149"
"15.04300","18.77820","2.42203"
"15.04400","18.77945","2.42269"
"15.04500","18.78070","2.42348"
"15.04600","18.78196","2.42444"
"15.04700","18.78321","2.42557"
"15.04800","18.78446","2.42679"
"15.04900","18.78571","2.42804"
"15.05000","18.78696","2.42922"
"15.05100","18.78822","2.43014"
"15.05200","18.78947","2.43080"
"15.05300","18.79072","2.43128"
"15.05400","18.79197","2.43166"
"15.05500","18.79322","2.43191"
"15.05600","18.79447","2.43217"
"15.05700","18.79572","2.43261"
"15.05800","18.79698","2.43319"
"15.05900","18.79823","2.43377"
"15.06000","18.79948","2.43438"
"15.06100","18.80073","2.43499"
"15.06200","18.80198","2.43550"
"15.06300","18.80324","2.43579"
"15.06400","18.80449","2.43581"
"15.06500","18.80574","2.43559"
"15.06600","18.80699","2.43525"
"15.06700","18.80824","2.43491"
"15.06800","18.80949","2.43456"
"15.06900","18.81074","2.43417"
"15.07000","18.81199","2.43383"
"15.07100","18.81324","2.43368"
"15.07200","18.81449","2.43371"
"15.07300","18.81573","2.43385"
"15.07400","18.81698","2.43400"
"15.07500","18.81823","2.43402"
"15.07600","18.81947","2.43392"
"15.07700","18.82072","2.43375"
"15.07800","18.82197","2.43355"
"15.07900","18.82321","2.43334"
"15.08000","18.82446","2.43326"
"15.08100","18.82570","2.43344"
"15.08200","18.82694","2.43385"
"15.08300","18.82819","2.43436"
"15.08400","18.82943","2.43493"
"15.08500","18.83068","2.43556"
"15.08600","18.83192","2.43608"
"15.08700","18.83316","2.43632"
"15.08800","18.83440","2.43623"
"15.08900","18.83565","2.43581"
"15.09000","18.83689","2.43508"
"15.09100","18.83813","2.43415"
"15.09200","18.83938","2.43322"
"15.09300","18.84062","2.43241"
"15.09400","18.84186","2.43176"
"15.09500","18.84311","2.43135"
"15.09600","18.84435","2.43123"
"15.09700","18.84559","2.43131"
"15.09800","18.84683","2.43147"
"15.09900","18.84807","2.43162"
"15.10000","18.84932","2.43170"
"15.10100","18.85056","2.43173"
"15.10200","18.85180","2.43174"
"15.10300","18.85304","2.43173"
"15.10400","18.85428","2.43177"
"15.10500","18.85552","2.43201"
"15.10600","18.85677","2.43259"
"15.10700","18.85801","2.43350"
"15.10800","18.85925","2.43464"
"15.10900","18.86049","2.43594"
"15.11000","18.86173","2.43742"
"15.11100","18.86298","2.43902"
"15.11200","18.86422","2.44061"
"15.11300","18.86547","2.44200"
"15.11400","18.86671","2.44309"
"15.11500","18.86796","2.44391"
"15.11600","18.86920","2.44463"
"15.11700","18.87045","2.44545"
"15.11800","18.87170","2.44641"
"15.11900","18.87294","2.44747"
"15.12000","18.87420","2.44857"
"15.12100","18.87544","2.44964"
"15.12200","18.87669","2.45059"
"15.12300","18.87794","2.45131"
"15.12400","18.87919","2.45178"
"15.12500","18.88045","2.45204"
"15.12600","18.88170","2.45216"
"15.12700","18.88295","2.45215"
"15.12800","18.88420","2.45201"
"15.12900","18.88545","2.45183"
"15.13000","18.88671","2.45184"
"15.13100","18.88796","2.45208"
"15.13200","18.88921","2.45244"
"15.13300","18.89046","2.45290"
"15.13400","18.89172","2.45343"
"15.13500","18.89297","2.45385"
"15.13600","18.89422","2.45397"
"15.13700","18.89548","2.45377"
"15.13800","18.89673","2.45342"
"15.13900","18.89798","2.45306"
"15.14000","18.89924","2.45267"
"15.14100","18.90049","2.45229"
"15.14200","18.90174","2.45207"
"15.14300","18.90300","2.45212"
"15.14400","18.90425","2.45229"
"15.14500","18.90551","2.45238"
"15.14600","18.90676","2.45232"
"15.14700","18.90802","2.45217"
"15.14800","18.90927","2.45191"
"15.14900","18.91053","2.45149"
"15.15000","18.91179","2.45093"
"15.15100","18.91304","2.45029"
"15.15200","18.91430","2.44955"
"15.15300","18.91555","2.44867"
"15.15400","18.91681","2.44774"
"15.15500","18.91806","2.44696"
"15.15600","18.91932","2.44633"
"15.15700","18.92057","2.44573"
"15.15800","18.92183","2.44511"
"15.15900","18.92308","2.44453"
"15.16000","18.92434","2.44394"
"15.16100","18.92559","2.44326"
"15.16200","18.92685","2.44252"
"15.16300","18.92810","2.44179"
"15.16400","18.92936","2.44108"
"15.16500","18.93061","2.44037"
"15.16600","18.93186","2.43971"
"15.16700","18.93312","2.43926"
"15.16800","18.93437","2.43911"
"15.16900","18.93562","2.43917"
"15.17000","18.93687","2.43930"
"15.17100","18.93813","2.43948"
"15.17200","18.93938","2.43976"
"15.17300","18.94063","2.44007"
"15.17400","18.94188","2.44033"
"15.17500","18.94313","2.44058"
"15.17600","18.94439","2.44095"
"15.17700","18.94564","2.44145"
"15.17800","18.94689","2.44209"
"15.17900","18.94814","2.44291"
"15.18000","18.94939","2.44397"
"15.18100","18.95065","2.44526"
"15.18200","18.95190","2.44665"
"15.18300","18.95315","2.44804"
"15.18400","18.95440","2.44936"
"15.18500","18.95566","2.45057"
"15.18600","18.95691","2.45155"
"15.18700","18.95816","2.45226"
"15.18800","18.95941","2.45281"
"15.18900","18.96066","2.45331"
"15.19000","18.96191","2.45379"
"15.19100","18.96316","2.45429"
"15.19200","18.96441","2.45491"
"15.19300","18.96567","2.45566"
"15.19400","18.96692","2.45638"
"15.19500","18.96816","2.45691"
"15.19600","18.96942","2.45720"
"15.19700","18.97066","2.45727"
"15.19800","18.97191","2.45711"
"15.19900","18.97316","2.45682"
"15.20000","18.97441","2.45656"
"15.20100","18.97566","2.45643"
"15.20200","18.97690","2.45641"
"15.20300","18.97815","2.45643"
"15.20400","18.97940","2.45649"
"15.20500","18.98065","2.45667"
"15.20600","18.98190","2.45698"
"15.20700","18.98314","2.45731"
"15.20800","18.98439","2.45753"
"15.20900","18.98564","2.45763"
"15.21000","18.98689","2.45758"
"15.21100","18.98813","2.45733"
"15.21200","18.98938","2.45694"
"15.21300","18.99063","2.45661"
"15.21400","18.99187","2.45641"
"15.21500","18.99312","2.45630"
"15.21600","18.99437","2.45633"
"15.21700","18.99562","2.45659"
"15.21800","18.99686","2.45707"
"15.21900","18.99811","2.45755"
"15.22000","18.99936","2.45785"
"15.22100","19.00061","2.45791"
"15.22200","19.00185","2.45772"
"15.22300","19.00310","2.45730"
"15.22400","19.00435","2.45676"
"15.22500","19.00559","2.45622"
"15.22600","19.00684","2.45575"
"15.22700","19.00809","2.45537"
"15.22800","19.00933","2.45511"
"15.22900","19.01058","2.45502"
"15.23000","19.01182","2.45512"
"15.23100","19.01307","2.45530"
"15.23200","19.01432","2.45539"
"15.23300","19.01556","2.45533"
"15.23400","19.01681","2.45518"
"15.23500","19.01805","2.45498"
"15.23600","19.01930","2.45473"
"15.23700","19.02055","2.45457"
"15.23800","19.02179","2.45468"
"15.23900","19.02304","2.45509"
"15.24000","19.02428","2.45572"
"15.24100","19.02553","2.45648"
"15.24200","19.02678","2.45733"
"15.24300","19.02802","2.45823"
"15.24400","19.02927","2.45908"
"15.24500","19.03052","2.45979"
"15.24600","19.03176","2.46029"
"15.24700","19.03301","2.46057"
"15.24800","19.03426","2.46066"
"15.24900","19.03550","2.46069"
"15.25000","19.03675","2.46079"
"15.25100","19.03799","2.46105"
"15.25200","19.03924","2.46144"
"15.25300","19.04049","2.46190"
"15.25400","19.04174","2.46237"
"15.25500","19.04298","2.46282"
"15.25600","19.04423","2.46320"
"15.25700","19.04548","2.46342"
"15.25800","19.04672","2.46341"
"15.25900","19.04797","2.46319"
"15.26000","19.04922","2.46278"
"15.26100","19.05047","2.46226"
"15.26200","19.05171","2.46175"
"15.26300","19.05296","2.46141"
"15.26400","19.05421","2.46131"
"15.26500","19.05546","2.46144"
"15.26600","19.05671","2.46177"
"15.26700","19.05795","2.46225"
"15.26800","19.05920","2.46281"
"15.26900","19.06045","2.46329"
"15.27000","19.06170","2.46350"
"15.27100","19.06295","2.46338"
"15.27200","19.06420","2.46306"
"15.27300","19.06545","2.46275"
"15.27400","19.06670","2.46260"
"15.27500","19.06795","2.46273"
"15.27600","19.06920","2.46317"
"15.27700","19.07045","2.46382"
"15.27800","19.07170","2.46455"
"15.27900","19.07295","2.46528"
"15.28000","19.07420","2.46597"
"15.28100","19.07545","2.46659"
"15.28200","19.07671","2.46708"
"15.28300","19.07796","2.46742"
"15.28400","19.07921","2.46762"
"15.28500","19.08046","2.46769"
"15.28600","19.08171","2.46767"
"15.28700","19.08297","2.46766"
"15.28800","19.08422","2.46779"
"15.28900","19.08547","2.46812"
"15.29000","19.08672","2.46858"
"15.29100","19.08798","2.46907"
"15.29200","19.08923","2.46946"
"15.29300","19.09048","2.46971"
"15.29400","19.09173","2.46980"
"15.29500","19.09299","2.46974"
"15.29600","19.09424","2.46955"
"15.29700","19.09549","2.46930"
"15.29800","19.09674","2.46906"
"15.29900","19.09800","2.46895"
"15.30000","19.09925","2.46919"
"15.30100","19.10050","2.46991"
"15.30200","19.10176","2.47104"
"15.30300","19.10301","2.47241"
"15.30400","19.10426","2.47376"
"15.30500","19.10551","2.47484"
"15.30600","19.10677","2.47558"
"15.30700","19.10802","2.47613"
"15.30800","19.10927","2.47657"
"15.30900","19.11053","2.47687"
"15.31000","19.11178","2.47704"
"15.31100","19.11303","2.47729"
"15.31200","19.11428","2.47779"
"15.31300","19.11554","2.47851"
"15.31400","19.11679","2.47926"
"15.31500","19.11804","2.47992"
"15.31600","19.11930","2.48052"
"15.31700","19.12055","2.48103"
"15.31800","19.12180","2.48133"
"15.31900","19.12305","2.48135"
"15.32000","19.12431","2.48114"
"15.32100","19.12556","2.48069"
"15.32200","19.12681","2.48004"
"15.32300","19.12807","2.47931"
"15.32400","19.12932","2.47868"
"15.32500","19.13058","2.47822"
"15.32600","19.13183","2.47789"
"15.32700","19.13308","2.47762"
"15.32800","19.13433","2.47736"
"15.32900","19.13559","2.47702"
"15.33000","19.13684","2.47646"
"15.33100","19.13810","2.47566"
"15.33200","19.13935","2.47475"
"15.33300","19.14060","2.47393"
"15.33400","19.14186","2.47331"
"15.33500","19.14311","2.47294"
"15.33600","19.14436","2.47291"
"15.33700","19.14562","2.47325"
"15.33800","19.14687","2.47378"
"15.33900","19.14812","2.47425"
"15.34000","19.14938","2.47462"
"15.34100","19.15063","2.47503"
"15.34200","19.15188","2.47539"
"15.34300","19.15314","2.47553"
"15.34400","19.15439","2.47548"
"15.34500","19.15564","2.47544"
"15.34600","19.15690","2.47547"
"15.34700","19.15815","2.47550"
"15.34800","19.15940","2.47557"
"15.34900","19.16066","2.47585"
"15.35000","19.16191","2.47642"
"15.35100","19.16317","2.47717"
"15.35200","19.16442","2.47792"
"15.35300","19.16567","2.47859"
"15.35400","19.16692","2.47907"
"15.35500","19.16818","2.47925"
"15.35600","19.16943","2.47917"
"15.35700","19.17068","2.47895"
"15.35800","19.17193","2.47877"
"15.35900","19.17319","2.47872"
"15.36000","19.17444","2.47886"
"15.36100","19.17569","2.47922"
"15.36200","19.17694","2.47981"
"15.36300","19.17819","2.48057"
"15.36400","19.17944","2.48131"
"15.36500","19.18069","2.48190"
"15.36600","19.18193","2.48230"
"15.36700","19.18318","2.48246"
"15.36800","19.18443","2.48243"
"15.36900","19.18568","2.48240"
"15.37000","19.18693","2.48247"
"15.37100","19.18818","2.48251"
"15.37200","19.18942","2.48238"
"15.37300","19.19067","2.48223"
"15.37400","19.19192","2.48224"
"15.37500","19.19316","2.48238"
"15.37600","19.19441","2.48255"
"15.37700","19.19566","2.48267"
"15.37800","19.19691","2.48267"
"15.37900","19.19815","2.48242"
"15.38000","19.19940","2.48178"
"15.38100","19.20065","2.48074"
"15.38200","19.20189","2.47947"
"15.38300","19.20314","2.47823"
"15.38400","19.20439","2.47716"
"15.38500","19.20564","2.47628"
"15.38600","19.20688","2.47565"
"15.38700","19.20813","2.47531"
"15.38800","19.20937","2.47515"
"15.38900","19.21062","2.47504"
"15.39000","19.21186","2.47489"
"15.39100","19.21311","2.47461"
"15.39200","19.21435","2.47417"
"15.39300","19.21560","2.47364"
"15.39400","19.21684","2.47323"
"15.39500","19.21808","2.47314"
"15.39600","19.21932","2.47335"
"15.39700","19.22057","2.47378"
"15.39800","19.22181","2.47438"
"15.39900","19.22305","2.47516"
"15.40000","19.22429","2.47617"
"15.40100","19.22554","2.47746"
"15.40200","19.22678","2.47897"
"15.40300","19.22802","2.48058"
"15.40400","19.22927","2.48218"
"15.40500","19.23051","2.48347"
"15.40600","19.23176","2.48425"
"15.40700","19.23300","2.48488"
"15.40800","19.23424","2.48587"
"15.40900","19.23549","2.48725"
"15.41000","19.23673","2.48873"
"15.41100","19.23798","2.49021"
"15.41200","19.23923","2.49182"
"15.41300","19.24047","2.49348"
"15.41400","19.24172","2.49495"
"15.41500","19.24297","2.49604"
"15.41600","19.24421","2.49684"
"15.41700","19.24546","2.49741"
"15.41800","19.24671","2.49773"
"15.41900","19.24796","2.49787"
"15.42000","19.24921","2.49807"
"15.42100","19.25045","2.49848"
"15.42200","19.25170","2.49905"
"15.42300","19.25295","2.49958"
"15.42400","19.25420","2.50000"
"15.42500","19.25545","2.50031"
"15.42600","19.25670","2.50042"
"15.42700","19.25795","2.50016"
"15.42800","19.25920","2.49958"
"15.42900","19.26045","2.49887"
"15.43000","19.26170","2.49803"
"15.43100","19.26295","2.49701"
"15.43200","19.26419","2.49601"
"15.43300","19.26545","2.49534"
"15.43400","19.26670","2.49497"
"15.43500","19.26795","2.49472"
"15.43600","19.26920","2.49458"
"15.43700","19.27045","2.49452"
"15.43800","19.27170","2.49427"
"15.43900","19.27295","2.49347"
"15.44000","19.27421","2.49210"
"15.44100","19.27546","2.49053"
"15.44200","19.27671","2.48904"
"15.44300","19.27797","2.48762"
"15.44400","19.27922","2.48629"
"15.44500","19.28048","2.48530"
"15.44600","19.28173","2.48481"
"15.44700","19.28299","2.48467"
"15.44800","19.28424","2.48455"
"15.44900","19.28550","2.48441"
"15.45000","19.28675","2.48437"
"15.45100","19.28801","2.48438"
"15.45200","19.28926","2.48432"
"15.45300","19.29052","2.48416"
"15.45400","19.29178","2.48400"
"15.45500","19.29303","2.48398"
"15.45600","19.29429","2.48417"
"15.45700","19.29555","2.48457"
"15.45800","19.29680","2.48514"
"15.45900","19.29806","2.48587"
"15.46000","19.29931","2.48671"
"15.46100","19.30057","2.48763"
"15.46200","19.30183","2.48855"
"15.46300","19.30309","2.48934"
"15.46400","19.30434","2.48989"
"15.46500","19.30560","2.49024"
"15.46600","19.30686","2.49056"
"15.46700","19.30812","2.49094"
"15.46800","19.30937","2.49153"
"15.46900","19.31063","2.49379"
"15.47000","19.31189","2.50058"
"15.47100","19.31314","2.51230"
"15.47200","19.31440","2.52466"
"15.47300","19.31566","2.53214"
"15.47400","19.31691","2.53242"
"15.47500","19.31817","2.52763"
"15.47600","19.31942","2.52238"
"15.47700","19.32068","2.51997"
"15.47800","19.32193","2.51983"
"15.47900","19.32318","2.51937"
"15.48000","19.32444","2.51739"
"15.48100","19.32569","2.51489"
"15.48200","19.32694","2.51336"
"15.48300","19.32820","2.51317"
"15.48400","19.32945","2.51316"
"15.48500","19.33071","2.51217"
"15.48600","19.33197","2.51038"
"15.48700","19.33322","2.50868"
"15.48800","19.33448","2.50722"
"15.48900","19.33574","2.50537"
"15.49000","19.33699","2.50270"
"15.49100","19.33825","2.49974"
"15.49200","19.33951","2.49709"
"15.49300","19.34077","2.49467"
"15.49400","19.34203","2.49234"
"15.49500","19.34329","2.49043"
"15.49600","19.34455","2.48920"
"15.49700","19.34581","2.48872"
"15.49800","19.34707","2.48904"
"15.49900","19.34834","2.48971"
"15.50000","19.34960","2.48991"
"15.50100","19.35086","2.48933"
"15.50200","19.35212","2.48858"
"15.50300","19.35338","2.48823"
"15.50400","19.35464","2.48831"
"15.50500","19.35590","2.48884"
"15.50600","19.35716","2.48974"
"15.50700","19.35842","2.49085"
"15.50800","19.35968","2.49212"
"15.50900","19.36094","2.49355"
"15.51000","19.36220","2.49504"
"15.51100","19.36346","2.49659"
"15.51200","19.36472","2.49813"
"15.51300","19.36597","2.49919"
"15.51400","19.36723","2.49929"
"15.51500","19.36848","2.49882"
"15.51600","19.36974","2.49838"
"15.51700","19.37099","2.49811"
"15.51800","19.37225","2.49805"
"15.51900","19.37350","2.49842"
"15.52000","19.37475","2.49925"
"15.52100","19.37600","2.50025"
"15.52200","19.37725","2.50129"
"15.52300","19.37850","2.50227"
"15.52400","19.37975","2.50287"
"15.52500","19.38099","2.50288"
"15.52600","19.38224","2.50236"
"15.52700","19.38348","2.50151"
"15.52800","19.38473","2.50073"
"15.52900","19.38597","2.50052"
"15.53000","19.38721","2.50097"
"15.53100","19.38845","2.50163"
"15.53200","19.38969","2.50209"
"15.53300","19.39093","2.50235"
"15.53400","19.39217","2.50253"
"15.53500","19.39340","2.50266"
"15.53600","19.39464","2.50280"
"15.53700","19.39588","2.50300"
"15.53800","19.39711","2.50314"
"15.53900","19.39835","2.50321"
"15.54000","19.39958","2.50343"
"15.54100","19.40082","2.50387"
"15.54200","19.40205","2.50452"
"15.54300","19.40329","2.50553"
"15.54400","19.40452","2.50689"
"15.54500","19.40576","2.50835"
"15.54600","19.40699","2.50977"
"15.54700","19.40823","2.51114"
"15.54800","19.40946","2.51227"
"15.54900","19.41070","2.51284"
"15.55000","19.41194","2.51296"
"15.55100","19.41318","2.51277"
"15.55200","19.41441","2.51227"
"15.55300","19.41565","2.51159"
"15.55400","19.41689","2.51118"
"15.55500","19.41813","2.51115"
"15.55600","19.41937","2.51121"
"15.55700","19.42061","2.51114"
"15.55800","19.42186","2.51085"
"15.55900","19.42310","2.51030"
"15.56000","19.42434","2.50968"
"15.56100","19.42558","2.50923"
"15.56200","19.42683","2.50890"
"15.56300","19.42807","2.50846"
"15.56400","19.42932","2.50790"
"15.56500","19.43056","2.50733"
"15.56600","19.43181","2.50689"
"15.56700","19.43306","2.50682"
"15.56800","19.43430","2.50731"
"15.56900","19.43555","2.50818"
"15.57000","19.43680","2.50908"
"15.57100","19.43804","2.50994"
"15.57200","19.43929","2.51093"
"15.57300","19.44054","2.51212"
"15.57400","19.44179","2.51338"
"15.57500","19.44304","2.51448"
"15.57600","19.44429","2.51527"
"15.57700","19.44554","2.51582"
"15.57800","19.44679","2.51638"
"15.57900","19.44804","2.51712"
"15.58000","19.44930","2.51795"
"15.58100","19.45055","2.51887"
"15.58200","19.45180","2.51992"
"15.58300","19.45305","2.52086"
"15.58400","19.45431","2.52143"
"15.58500","19.45556","2.52172"
"15.58600","19.45682","2.52184"
"15.58700","19.45807","2.52167"
"15.58800","19.45933","2.52112"
"15.58900","19.46058","2.52038"
"15.59000","19.46183","2.51969"
"15.59100","19.46309","2.51920"
"15.59200","19.46434","2.51895"
"15.59300","19.46560","2.51893"
"15.59400","19.46685","2.51904"
"15.59500","19.46811","2.51921"
"15.59600","19.46936","2.51925"
"15.59700","19.47061","2.51892"
"15.59800","19.47187","2.51824"
"15.59900","19.47312","2.51746"
"15.60000","19.47437","2.51676"
"15.60100","19.47563","2.51609"
"15.60200","19.47688","2.51550"
"15.60300","19.47813","2.51519"
"15.60400","19.47939","2.51523"
"15.60500","19.48064","2.51567"
"15.60600","19.48189","2.51649"
"15.60700","19.48314","2.51748"
"15.60800","19.48440","2.51832"
"15.60900","19.48565","2.51890"
"15.61000","19.48691","2.51925"
"15.61100","19.48816","2.51932"
"15.61200","19.48941","2.51914"
"15.61300","19.49067","2.51891"
"15.61400","19.49192","2.51878"
"15.61500","19.49317","2.51873"
"15.61600","19.49443","2.51881"
"15.61700","19.49568","2.51911"
"15.61800","19.49694","2.51954"
"15.61900","19.49819","2.51993"
"15.62000","19.49944","2.52006"
"15.62100","19.50070","2.51979"
"15.62200","19.50195","2.51910"
"15.62300","19.50321","2.51809"
"15.62400","19.50446","2.51693"
"15.62500","19.50571","2.51585"
"15.62600","19.50697","2.51512"
"15.62700","19.50822","2.51476"
"15.62800","19.50947","2.51460"
"15.62900","19.51072","2.51450"
"15.63000","19.51198","2.51458"
"15.63100","19.51323","2.51482"
"15.63200","19.51448","2.51489"
"15.63300","19.51573","2.51449"
"15.63400","19.51698","2.51381"
"15.63500","19.51823","2.51313"
"15.63600","19.51948","2.51251"
"15.63700","19.52073","2.51201"
"15.63800","19.52198","2.51187"
"15.63900","19.52324","2.51224"
"15.64000","19.52448","2.51307"
"15.64100","19.52573","2.51427"
"15.64200","19.52699","2.51575"
"15.64300","19.52824","2.51747"
"15.64400","19.52949","2.51937"
"15.64500","19.53074","2.52122"
"15.64600","19.53199","2.52258"
"15.64700","19.53324","2.52326"
"15.64800","19.53449","2.52351"
"15.64900","19.53574","2.52366"
"15.65000","19.53699","2.52395"
"15.65100","19.53824","2.52453"
"15.65200","19.53949","2.52534"
"15.65300","19.54074","2.52613"
"15.65400","19.54200","2.52682"
"15.65500","19.54325","2.52747"
"15.65600","19.54450","2.52796"
"15.65700","19.54575","2.52807"
"15.65800","19.54700","2.52777"
"15.65900","19.54825","2.52714"
"15.66000","19.54950","2.52624"
"15.66100","19.55075","2.52512"
"15.66200","19.55201","2.52393"
"15.66300","19.55326","2.52279"
"15.66400","19.55451","2.52175"
"15.66500","19.55576","2.52081"
"15.66600","19.55701","2.52002"
"15.66700","19.55826","2.51940"
"15.66800","19.55951","2.51889"
"15.66900","19.56076","2.51827"
"15.67000","19.56201","2.51727"
"15.67100","19.56325","2.51589"
"15.67200","19.56450","2.51460"
"15.67300","19.56575","2.51396"
"15.67400","19.56700","2.51407"
"15.67500","19.56824","2.51463"
"15.67600","19.56949","2.51536"
"15.67700","19.57074","2.51617"
"15.67800","19.57199","2.51717"
"15.67900","19.57323","2.51850"
"15.68000","19.57448","2.52004"
"15.68100","19.57572","2.52145"
"15.68200","19.57697","2.52257"
"15.68300","19.57821","2.52339"
"15.68400","19.57946","2.52400"
"15.68500","19.58070","2.52455"
"15.68600","19.58195","2.52529"
"15.68700","19.58319","2.52635"
"15.68800","19.58444","2.52764"
"15.68900","19.58568","2.52899"
"15.69000","19.58692","2.53033"
"15.69100","19.58817","2.53157"
"15.69200","19.58941","2.53270"
"15.69300","19.59066","2.53385"
"15.69400","19.59190","2.53508"
"15.69500","19.59314","2.53627"
"15.69600","19.59439","2.53722"
"15.69700","19.59563","2.53795"
"15.69800","19.59687","2.53851"
"15.69900","19.59811","2.53896"
"15.70000","19.59935","2.53944"
"15.70100","19.60060","2.53995"
"15.70200","19.60184","2.54036"
"15.70300","19.60308","2.54068"
"15.70400","19.60432","2.54119"
"15.70500","19.60557","2.54199"
"15.70600","19.60681","2.54283"
"15.70700","19.60805","2.54344"
"15.70800","19.60929","2.54377"
"15.70900","19.61054","2.54398"
"15.71000","19.61178","2.54422"
"15.71100","19.61303","2.54458"
"15.71200","19.61427","2.54512"
"15.71300","19.61552","2.54582"
"15.71400","19.61676","2.54658"
"15.71500","19.61801","2.54729"
"15.71600","19.61926","2.54796"
"15.71700","19.62051","2.54854"
"15.71800","19.62176","2.54893"
"15.71900","19.62301","2.54897"
"15.72000","19.62426","2.54859"
"15.72100","19.62551","2.54786"
"15.72200","19.62677","2.54698"
"15.72300","19.62802","2.54607"
"15.72400","19.62927","2.54525"
"15.72500","19.63053","2.54461"
"15.72600","19.63178","2.54406"
"15.72700","19.63304","2.54338"
"15.72800","19.63429","2.54249"
"15.72900","19.63555","2.54143"
"15.73000","19.63680","2.54013"
"15.73100","19.63805","2.53850"
"15.73200","19.63931","2.53665"
"15.73300","19.64056","2.53481"
"15.73400","19.64182","2.53310"
"15.73500","19.64307","2.53156"
"15.73600","19.64433","2.53028"
"15.73700","19.64558","2.52936"
"15.73800","19.64684","2.52876"
"15.73900","19.64809","2.52839"
"15.74000","19.64935","2.52839"
"15.74100","19.65060","2.52906"
"15.74200","19.65185","2.53028"
"15.74300","19.65311","2.53147"
"15.74400","19.65436","2.53223"
"15.74500","19.65561","2.53277"
"15.74600","19.65687","2.53347"
"15.74700","19.65812","2.53433"
"15.74800","19.65938","2.53520"
"15.74900","19.66063","2.53627"
"15.75000","19.66189","2.53780"
"15.75100","19.66314","2.53961"
"15.75200","19.66440","2.54127"
"15.75300","19.66565","2.54262"
"15.75400","19.66690","2.54381"
"15.75500","19.66816","2.54481"
"15.75600","19.66941","2.54542"
"15.75700","19.67066","2.54567"
"15.75800","19.67192","2.54586"
"15.75900","19.67317","2.54614"
"15.76000","19.67442","2.54643"
"15.76100","19.67567","2.54673"
"15.76200","19.67693","2.54726"
"15.76300","19.67818","2.54800"
"15.76400","19.67943","2.54865"
"15.76500","19.68068","2.54898"
"15.76600","19.68193","2.54911"
"15.76700","19.68318","2.54913"
"15.76800","19.68443","2.54890"
"15.76900","19.68569","2.54841"
"15.77000","19.68694","2.54795"
"15.77100","19.68819","2.54765"
"15.77200","19.68944","2.54724"
"15.77300","19.69069","2.54666"
"15.77400","19.69195","2.54640"
"15.77500","19.69320","2.54690"
"15.77600","19.69445","2.54781"
"15.77700","19.69570","2.54849"
"15.77800","19.69696","2.54873"
"15.77900","19.69821","2.54878"
"15.78000","19.69946","2.54875"
"15.78100","19.70072","2.54855"
"15.78200","19.70197","2.54814"
"15.78300","19.70323","2.54776"
"15.78400","19.70448","2.54754"
"15.78500","19.70574","2.54734"
"15.78600","19.70700","2.54711"
"15.78700","19.70825","2.54713"
"15.78800","19.70951","2.54748"
"15.78900","19.71076","2.54770"
"15.79000","19.71201","2.54737"
"15.79100","19.71327","2.54660"
"15.79200","19.71452","2.54570"
"15.79300","19.71578","2.54476"
"15.79400","19.71703","2.54374"
"15.79500","19.71828","2.54280"
"15.79600","19.71954","2.54214"
"15.79700","19.72079","2.54173"
"15.79800","19.72204","2.54141"
"15.79900","19.72329","2.54126"
"15.80000","19.72454","2.54144"
"15.80100","19.72579","2.54179"
"15.80200","19.72704","2.54202"
"15.80300","19.72829","2.54202"
"15.80400","19.72954","2.54177"
"15.80500","19.73079","2.54131"
"15.80600","19.73204","2.54096"
"15.80700","19.73329","2.54116"
"15.80800","19.73454","2.54197"
"15.80900","19.73578","2.54301"
"15.81000","19.73703","2.54403"
"15.81100","19.73828","2.54520"
"15.81200","19.73953","2.54677"
"15.81300","19.74078","2.54855"
"15.81400","19.74202","2.55010"
"15.81500","19.74327","2.55133"
"15.81600","19.74452","2.55245"
"15.81700","19.74577","2.55339"
"15.81800","19.74701","2.55398"
"15.81900","19.74826","2.55435"
"15.82000","19.74951","2.55486"
"15.82100","19.75076","2.55560"
"15.82200","19.75200","2.55639"
"15.82300","19.75325","2.55705"
"15.82400","19.75449","2.55758"
"15.82500","19.75574","2.55803"
"15.82600","19.75699","2.55844"
"15.82700","19.75823","2.55879"
"15.82800","19.75948","2.55903"
"15.82900","19.76072","2.55895"
"15.83000","19.76196","2.55844"
"15.83100","19.76321","2.55766"
"15.83200","19.76445","2.55701"
"15.83300","19.76570","2.55664"
"15.83400","19.76694","2.55646"
"15.83500","19.76818","2.55643"
"15.83600","19.76943","2.55657"
"15.83700","19.77067","2.55679"
"15.83800","19.77191","2.55697"
"15.83900","19.77316","2.55704"
"15.84000","19.77440","2.55700"
"15.84100","19.77564","2.55675"
"15.84200","19.77688","2.55623"
"15.84300","19.77813","2.55553"
"15.84400","19.77937","2.55491"
"15.84500","19.78061","2.55452"
"15.84600","19.78186","2.55436"
"15.84700","19.78310","2.55444"
"15.84800","19.78435","2.55469"
