Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.82100","17.25065","2.21528"
"13.82200","17.25190","2.21441"
"13.82300","17.25316","2.21340"
"13.82400","17.25441","2.21214"
"13.82500","17.25566","2.21078"
"13.82600","17.25692","2.20989"
"13.82700","17.25817","2.20961"
"13.82800","17.25942","2.20937"
"13.82900","17.26068","2.20872"
"13.83000","17.26193","2.20789"
"13.83100","17.26318","2.20717"
"13.83200","17.26443","2.20642"
"13.83300","17.26568","2.20541"
"13.83400","17.26694","2.20422"
"13.83500","17.26818","2.20309"
"13.83600","17.26944","2.20210"
"13.83700","17.27069","2.20116"
"13.83800","17.27194","2.20041"
"13.83900","17.27319","2.20040"
"13.84000","17.27444","2.20124"
"13.84100","17.27569","2.20226"
"13.84200","17.27694","2.20288"
"13.84300","17.27818","2.20326"
"13.84400","17.27943","2.20378"
"13.84500","17.28069","2.20440"
"13.84600","17.28193","2.20493"
"13.84700","17.28318","2.20545"
"13.84800","17.28443","2.20603"
"13.84900","17.28568","2.20664"
"13.85000","17.28693","2.20734"
"13.85100","17.28819","2.20828"
"13.85200","17.28944","2.20938"
"13.85300","17.29069","2.21043"
"13.85400","17.29193","2.21147"
"13.85500","17.29318","2.21262"
"13.85600","17.29444","2.21377"
"13.85700","17.29569","2.21467"
"13.85800","17.29694","2.21515"
"13.85900","17.29819","2.21527"
"13.86000","17.29944","2.21524"
"13.86100","17.30069","2.21532"
"13.86200","17.30194","2.21563"
"13.86300","17.30319","2.21629"
"13.86400","17.30443","2.21731"
"13.86500","17.30568","2.21838"
"13.86600","17.30693","2.21918"
"13.86700","17.30818","2.21977"
"13.86800","17.30943","2.22033"
"13.86900","17.31068","2.22073"
"13.87000","17.31193","2.22076"
"13.87100","17.31317","2.22064"
"13.87200","17.31442","2.22073"
"13.87300","17.31567","2.22120"
"13.87400","17.31691","2.22206"
"13.87500","17.31816","2.22324"
"13.87600","17.31940","2.22456"
"13.87700","17.32065","2.22573"
"13.87800","17.32189","2.22661"
"13.87900","17.32314","2.22721"
"13.88000","17.32438","2.22748"
"13.88100","17.32563","2.22740"
"13.88200","17.32687","2.22723"
"13.88300","17.32812","2.22721"
"13.88400","17.32936","2.22723"
"13.88500","17.33061","2.22712"
"13.88600","17.33185","2.22682"
"13.88700","17.33309","2.22650"
"13.88800","17.33434","2.22633"
"13.88900","17.33558","2.22621"
"13.89000","17.33683","2.22598"
"13.89100","17.33807","2.22575"
"13.89200","17.33931","2.22563"
"13.89300","17.34056","2.22541"
"13.89400","17.34180","2.22490"
"13.89500","17.34305","2.22430"
"13.89600","17.34429","2.22392"
"13.89700","17.34554","2.22367"
"13.89800","17.34678","2.22341"
"13.89900","17.34802","2.22330"
"13.90000","17.34927","2.22351"
"13.90100","17.35051","2.22385"
"13.90200","17.35176","2.22397"
"13.90300","17.35300","2.22391"
"13.90400","17.35425","2.22407"
"13.90500","17.35549","2.22463"
"13.90600","17.35674","2.22521"
"13.90700","17.35798","2.22544"
"13.90800","17.35923","2.22544"
"13.90900","17.36048","2.22559"
"13.91000","17.36172","2.22607"
"13.91100","17.36297","2.22679"
"13.91200","17.36422","2.22772"
"13.91300","17.36547","2.22889"
"13.91400","17.36672","2.23008"
"13.91500","17.36797","2.23098"
"13.91600","17.36922","2.23171"
"13.91700","17.37047","2.23254"
"13.91800","17.37172","2.23342"
"13.91900","17.37297","2.23412"
"13.92000","17.37422","2.23468"
"13.92100","17.37547","2.23529"
"13.92200","17.37673","2.23584"
"13.92300","17.37798","2.23632"
"13.92400","17.37923","2.23701"
"13.92500","17.38049","2.23799"
"13.92600","17.38174","2.23887"
"13.92700","17.38299","2.23923"
"13.92800","17.38424","2.23913"
"13.92900","17.38550","2.23889"
"13.93000","17.38675","2.23865"
"13.93100","17.38800","2.23825"
"13.93200","17.38926","2.23767"
"13.93300","17.39051","2.23717"
"13.93400","17.39176","2.23682"
"13.93500","17.39301","2.23643"
"13.93600","17.39426","2.23599"
"13.93700","17.39552","2.23582"
"13.93800","17.39677","2.23610"
"13.93900","17.39802","2.23660"
"13.94000","17.39927","2.23707"
"13.94100","17.40052","2.23746"
"13.94200","17.40177","2.23765"
"13.94300","17.40302","2.23742"
"13.94400","17.40428","2.23690"
"13.94500","17.40553","2.23646"
"13.94600","17.40678","2.23626"
"13.94700","17.40803","2.23625"
"13.94800","17.40928","2.23649"
"13.94900","17.41054","2.23709"
"13.95000","17.41179","2.23789"
"13.95100","17.41304","2.23860"
"13.95200","17.41429","2.23911"
"13.95300","17.41555","2.23950"
"13.95400","17.41680","2.23971"
"13.95500","17.41805","2.23958"
"13.95600","17.41930","2.23903"
"13.95700","17.42056","2.23832"
"13.95800","17.42181","2.23789"
"13.95900","17.42306","2.23796"
"13.96000","17.42431","2.23832"
"13.96100","17.42556","2.23872"
"13.96200","17.42682","2.23910"
"13.96300","17.42807","2.23945"
"13.96400","17.42932","2.23976"
"13.96500","17.43057","2.24001"
"13.96600","17.43182","2.24015"
"13.96700","17.43307","2.24007"
"13.96800","17.43432","2.23976"
"13.96900","17.43557","2.23940"
"13.97000","17.43682","2.23921"
"13.97100","17.43808","2.23937"
"13.97200","17.43933","2.23999"
"13.97300","17.44058","2.24098"
"13.97400","17.44183","2.24204"
"13.97500","17.44309","2.24300"
"13.97600","17.44434","2.24386"
"13.97700","17.44559","2.24464"
"13.97800","17.44685","2.24529"
"13.97900","17.44810","2.24578"
"13.98000","17.44936","2.24608"
"13.98100","17.45061","2.24619"
"13.98200","17.45187","2.24623"
"13.98300","17.45312","2.24628"
"13.98400","17.45438","2.24625"
"13.98500","17.45563","2.24606"
"13.98600","17.45689","2.24584"
"13.98700","17.45814","2.24572"
"13.98800","17.45940","2.24550"
"13.98900","17.46065","2.24493"
"13.99000","17.46191","2.24402"
"13.99100","17.46316","2.24278"
"13.99200","17.46442","2.24121"
"13.99300","17.46567","2.23952"
"13.99400","17.46692","2.23808"
"13.99500","17.46817","2.23694"
"13.99600","17.46943","2.23590"
"13.99700","17.47068","2.23485"
"13.99800","17.47193","2.23390"
"13.99900","17.47318","2.23322"
"14.00000","17.47443","2.23273"
"14.00100","17.47568","2.23217"
"14.00200","17.47693","2.23140"
"14.00300","17.47818","2.23056"
"14.00400","17.47943","2.22984"
"14.00500","17.48068","2.22931"
"14.00600","17.48192","2.22899"
"14.00700","17.48318","2.22913"
"14.00800","17.48442","2.22980"
"14.00900","17.48567","2.23067"
"14.01000","17.48692","2.23144"
"14.01100","17.48817","2.23218"
"14.01200","17.48942","2.23299"
"14.01300","17.49067","2.23376"
"14.01400","17.49191","2.23438"
"14.01500","17.49316","2.23487"
"14.01600","17.49441","2.23530"
"14.01700","17.49566","2.23569"
"14.01800","17.49691","2.23613"
"14.01900","17.49815","2.23668"
"14.02000","17.49940","2.23730"
"14.02100","17.50065","2.23799"
"14.02200","17.50190","2.23889"
"14.02300","17.50314","2.24014"
"14.02400","17.50439","2.24164"
"14.02500","17.50564","2.24295"
"14.02600","17.50688","2.24371"
"14.02700","17.50813","2.24395"
"14.02800","17.50938","2.24404"
"14.02900","17.51062","2.24416"
"14.03000","17.51187","2.24425"
"14.03100","17.51311","2.24435"
"14.03200","17.51436","2.24465"
"14.03300","17.51560","2.24516"
"14.03400","17.51685","2.24572"
"14.03500","17.51809","2.24634"
"14.03600","17.51934","2.24718"
"14.03700","17.52058","2.24818"
"14.03800","17.52182","2.24910"
"14.03900","17.52307","2.24986"
"14.04000","17.52431","2.25054"
"14.04100","17.52556","2.25103"
"14.04200","17.52680","2.25128"
"14.04300","17.52805","2.25151"
"14.04400","17.52929","2.25200"
"14.04500","17.53053","2.25271"
"14.04600","17.53178","2.25333"
"14.04700","17.53302","2.25372"
"14.04800","17.53427","2.25405"
"14.04900","17.53551","2.25457"
"14.05000","17.53676","2.25520"
"14.05100","17.53801","2.25558"
"14.05200","17.53925","2.25563"
"14.05300","17.54050","2.25547"
"14.05400","17.54175","2.25517"
"14.05500","17.54299","2.25474"
"14.05600","17.54424","2.25435"
"14.05700","17.54548","2.25411"
"14.05800","17.54673","2.25399"
"14.05900","17.54798","2.25382"
"14.06000","17.54922","2.25348"
"14.06100","17.55047","2.25299"
"14.06200","17.55172","2.25246"
"14.06300","17.55297","2.25190"
"14.06400","17.55421","2.25127"
"14.06500","17.55546","2.25062"
"14.06600","17.55671","2.25009"
"14.06700","17.55796","2.24983"
"14.06800","17.55921","2.24989"
"14.06900","17.56046","2.25031"
"14.07000","17.56171","2.25113"
"14.07100","17.56296","2.25233"
"14.07200","17.56421","2.25361"
"14.07300","17.56545","2.25469"
"14.07400","17.56671","2.25547"
"14.07500","17.56796","2.25596"
"14.07600","17.56921","2.25620"
"14.07700","17.57046","2.25631"
"14.07800","17.57171","2.25647"
"14.07900","17.57296","2.25679"
"14.08000","17.57421","2.25734"
"14.08100","17.57547","2.25813"
"14.08200","17.57672","2.25907"
"14.08300","17.57797","2.26002"
"14.08400","17.57923","2.26088"
"14.08500","17.58048","2.26156"
"14.08600","17.58173","2.26195"
"14.08700","17.58298","2.26199"
"14.08800","17.58424","2.26175"
"14.08900","17.58549","2.26143"
"14.09000","17.58674","2.26120"
"14.09100","17.58800","2.26099"
"14.09200","17.58925","2.26058"
"14.09300","17.59050","2.25985"
"14.09400","17.59175","2.25901"
"14.09500","17.59301","2.25825"
"14.09600","17.59426","2.25761"
"14.09700","17.59551","2.25698"
"14.09800","17.59677","2.25629"
"14.09900","17.59802","2.25550"
"14.10000","17.59928","2.25463"
"14.10100","17.60053","2.25376"
"14.10200","17.60178","2.25308"
"14.10300","17.60303","2.25279"
"14.10400","17.60429","2.25296"
"14.10500","17.60554","2.25342"
"14.10600","17.60679","2.25400"
"14.10700","17.60805","2.25466"
"14.10800","17.60930","2.25542"
"14.10900","17.61055","2.25618"
"14.11000","17.61181","2.25683"
"14.11100","17.61306","2.25732"
"14.11200","17.61432","2.25766"
"14.11300","17.61557","2.25784"
"14.11400","17.61683","2.25788"
"14.11500","17.61808","2.25791"
"14.11600","17.61934","2.25803"
"14.11700","17.62059","2.25817"
"14.11800","17.62185","2.25822"
"14.11900","17.62311","2.25821"
"14.12000","17.62436","2.25836"
"14.12100","17.62562","2.25883"
"14.12200","17.62688","2.25938"
"14.12300","17.62813","2.25957"
"14.12400","17.62939","2.25922"
"14.12500","17.63065","2.25857"
"14.12600","17.63190","2.25787"
"14.12700","17.63316","2.25716"
"14.12800","17.63442","2.25640"
"14.12900","17.63568","2.25564"
"14.13000","17.63693","2.25499"
"14.13100","17.63819","2.25464"
"14.13200","17.63944","2.25465"
"14.13300","17.64070","2.25485"
"14.13400","17.64196","2.25499"
"14.13500","17.64321","2.25497"
"14.13600","17.64446","2.25494"
"14.13700","17.64572","2.25504"
"14.13800","17.64697","2.25518"
"14.13900","17.64823","2.25533"
"14.14000","17.64948","2.25569"
"14.14100","17.65073","2.25630"
"14.14200","17.65199","2.25699"
"14.14300","17.65324","2.25764"
"14.14400","17.65449","2.25824"
"14.14500","17.65575","2.25886"
"14.14600","17.65700","2.25939"
"14.14700","17.65825","2.25972"
"14.14800","17.65951","2.25993"
"14.14900","17.66076","2.26017"
"14.15000","17.66201","2.26038"
"14.15100","17.66326","2.26045"
"14.15200","17.66451","2.26050"
"14.15300","17.66577","2.26080"
"14.15400","17.66702","2.26127"
"14.15500","17.66827","2.26161"
"14.15600","17.66952","2.26188"
"14.15700","17.67077","2.26245"
"14.15800","17.67202","2.26326"
"14.15900","17.67327","2.26384"
"14.16000","17.67452","2.26398"
"14.16100","17.67577","2.26399"
"14.16200","17.67702","2.26415"
"14.16300","17.67827","2.26441"
"14.16400","17.67952","2.26461"
"14.16500","17.68077","2.26493"
"14.16600","17.68201","2.26561"
"14.16700","17.68326","2.26663"
"14.16800","17.68451","2.26776"
"14.16900","17.68575","2.26889"
"14.17000","17.68700","2.26995"
"14.17100","17.68824","2.27074"
"14.17200","17.68949","2.27117"
"14.17300","17.69074","2.27140"
"14.17400","17.69198","2.27159"
"14.17500","17.69323","2.27170"
"14.17600","17.69447","2.27173"
"14.17700","17.69572","2.27196"
"14.17800","17.69696","2.27261"
"14.17900","17.69821","2.27352"
"14.18000","17.69945","2.27435"
"14.18100","17.70070","2.27502"
"14.18200","17.70194","2.27552"
"14.18300","17.70319","2.27576"
"14.18400","17.70443","2.27579"
"14.18500","17.70568","2.27574"
"14.18600","17.70692","2.27560"
"14.18700","17.70816","2.27522"
"14.18800","17.70940","2.27466"
"14.18900","17.71065","2.27414"
"14.19000","17.71189","2.27381"
"14.19100","17.71313","2.27352"
"14.19200","17.71437","2.27308"
"14.19300","17.71561","2.27268"
"14.19400","17.71685","2.27262"
"14.19500","17.71809","2.27271"
"14.19600","17.71933","2.27247"
"14.19700","17.72057","2.27186"
"14.19800","17.72181","2.27131"
"14.19900","17.72305","2.27112"
"14.20000","17.72429","2.27118"
"14.20100","17.72553","2.27133"
"14.20200","17.72677","2.27174"
"14.20300","17.72801","2.27260"
"14.20400","17.72925","2.27379"
"14.20500","17.73049","2.27501"
"14.20600","17.73173","2.27621"
"14.20700","17.73297","2.27739"
"14.20800","17.73421","2.27843"
"14.20900","17.73546","2.27923"
"14.21000","17.73670","2.27990"
"14.21100","17.73795","2.28060"
"14.21200","17.73919","2.28140"
"14.21300","17.74044","2.28221"
"14.21400","17.74168","2.28301"
"14.21500","17.74293","2.28389"
"14.21600","17.74418","2.28487"
"14.21700","17.74542","2.28579"
"14.21800","17.74667","2.28654"
"14.21900","17.74792","2.28713"
"14.22000","17.74917","2.28745"
"14.22100","17.75042","2.28737"
"14.22200","17.75167","2.28704"
"14.22300","17.75292","2.28664"
"14.22400","17.75417","2.28626"
"14.22500","17.75542","2.28605"
"14.22600","17.75667","2.28618"
"14.22700","17.75793","2.28648"
"14.22800","17.75918","2.28669"
"14.22900","17.76043","2.28670"
"14.23000","17.76169","2.28656"
"14.23100","17.76294","2.28632"
"14.23200","17.76419","2.28583"
"14.23300","17.76545","2.28495"
"14.23400","17.76670","2.28399"
"14.23500","17.76796","2.28339"
"14.23600","17.76921","2.28313"
"14.23700","17.77047","2.28297"
"14.23800","17.77173","2.28309"
"14.23900","17.77298","2.28357"
"14.24000","17.77424","2.28398"
"14.24100","17.77550","2.28391"
"14.24200","17.77675","2.28354"
"14.24300","17.77801","2.28315"
"14.24400","17.77926","2.28266"
"14.24500","17.78052","2.28192"
"14.24600","17.78178","2.28109"
"14.24700","17.78304","2.28042"
"14.24800","17.78429","2.27986"
"14.24900","17.78555","2.27923"
"14.25000","17.78680","2.27871"
"14.25100","17.78806","2.27860"
"14.25200","17.78931","2.27879"
"14.25300","17.79057","2.27894"
"14.25400","17.79182","2.27889"
"14.25500","17.79308","2.27860"
"14.25600","17.79433","2.27816"
"14.25700","17.79559","2.27779"
"14.25800","17.79684","2.27754"
"14.25900","17.79810","2.27718"
"14.26000","17.79935","2.27649"
"14.26100","17.80061","2.27558"
"14.26200","17.80186","2.27482"
"14.26300","17.80312","2.27446"
"14.26400","17.80437","2.27452"
"14.26500","17.80563","2.27492"
"14.26600","17.80688","2.27567"
"14.26700","17.80814","2.27666"
"14.26800","17.80939","2.27749"
"14.26900","17.81064","2.27798"
"14.27000","17.81190","2.27835"
"14.27100","17.81315","2.27885"
"14.27200","17.81441","2.27941"
"14.27300","17.81566","2.28007"
"14.27400","17.81692","2.28097"
"14.27500","17.81817","2.28212"
"14.27600","17.81943","2.28331"
"14.27700","17.82068","2.28443"
"14.27800","17.82193","2.28555"
"14.27900","17.82319","2.28662"
"14.28000","17.82444","2.28744"
"14.28100","17.82570","2.28787"
"14.28200","17.82695","2.28803"
"14.28300","17.82820","2.28813"
"14.28400","17.82945","2.28826"
"14.28500","17.83071","2.28839"
"14.28600","17.83196","2.28854"
"14.28700","17.83321","2.28881"
"14.28800","17.83446","2.28919"
"14.28900","17.83571","2.28955"
"14.29000","17.83696","2.28983"
"14.29100","17.83821","2.29007"
"14.29200","17.83947","2.29013"
"14.29300","17.84072","2.28976"
"14.29400","17.84197","2.28892"
"14.29500","17.84322","2.28786"
"14.29600","17.84447","2.28686"
"14.29700","17.84572","2.28605"
"14.29800","17.84697","2.28565"
"14.29900","17.84822","2.28585"
"14.30000","17.84947","2.28650"
"14.30100","17.85072","2.28726"
"14.30200","17.85197","2.28792"
"14.30300","17.85322","2.28860"
"14.30400","17.85447","2.28940"
"14.30500","17.85572","2.29024"
"14.30600","17.85697","2.29096"
"14.30700","17.85822","2.29158"
"14.30800","17.85947","2.29222"
"14.30900","17.86072","2.29291"
"14.31000","17.86197","2.29362"
"14.31100","17.86322","2.29453"
"14.31200","17.86447","2.29583"
"14.31300","17.86572","2.29739"
"14.31400","17.86697","2.29888"
"14.31500","17.86821","2.30020"
"14.31600","17.86946","2.30137"
"14.31700","17.87071","2.30230"
"14.31800","17.87196","2.30290"
"14.31900","17.87321","2.30317"
"14.32000","17.87446","2.30314"
"14.32100","17.87571","2.30287"
"14.32200","17.87696","2.30248"
"14.32300","17.87820","2.30217"
"14.32400","17.87945","2.30210"
"14.32500","17.88070","2.30230"
"14.32600","17.88195","2.30249"
"14.32700","17.88319","2.30232"
"14.32800","17.88444","2.30170"
"14.32900","17.88569","2.30083"
"14.33000","17.88693","2.29993"
"14.33100","17.88818","2.29902"
"14.33200","17.88943","2.29812"
"14.33300","17.89067","2.29734"
"14.33400","17.89192","2.29687"
"14.33500","17.89316","2.29669"
"14.33600","17.89441","2.29669"
"14.33700","17.89565","2.29686"
"14.33800","17.89690","2.29719"
"14.33900","17.89814","2.29758"
"14.34000","17.89939","2.29791"
"14.34100","17.90063","2.29814"
"14.34200","17.90187","2.29828"
"14.34300","17.90312","2.29828"
"14.34400","17.90436","2.29807"
"14.34500","17.90561","2.29770"
"14.34600","17.90685","2.29742"
"14.34700","17.90810","2.29754"
"14.34800","17.90934","2.29805"
"14.34900","17.91059","2.29874"
"14.35000","17.91184","2.29939"
"14.35100","17.91308","2.29992"
"14.35200","17.91433","2.30035"
"14.35300","17.91558","2.30072"
"14.35400","17.91682","2.30098"
"14.35500","17.91807","2.30100"
"14.35600","17.91932","2.30077"
"14.35700","17.92056","2.30043"
"14.35800","17.92181","2.30015"
"14.35900","17.92306","2.30015"
"14.36000","17.92430","2.30049"
"14.36100","17.92555","2.30091"
"14.36200","17.92680","2.30118"
"14.36300","17.92805","2.30137"
"14.36400","17.92930","2.30167"
"14.36500","17.93055","2.30196"
"14.36600","17.93180","2.30202"
"14.36700","17.93304","2.30208"
"14.36800","17.93429","2.30260"
"14.36900","17.93554","2.30357"
"14.37000","17.93679","2.30454"
"14.37100","17.93805","2.30535"
"14.37200","17.93929","2.30615"
"14.37300","17.94055","2.30704"
"14.37400","17.94180","2.30798"
"14.37500","17.94305","2.30888"
"14.37600","17.94430","2.30972"
"14.37700","17.94556","2.31046"
"14.37800","17.94681","2.31096"
"14.37900","17.94806","2.31117"
"14.38000","17.94931","2.31125"
"14.38100","17.95057","2.31136"
"14.38200","17.95182","2.31143"
"14.38300","17.95307","2.31133"
"14.38400","17.95432","2.31127"
"14.38500","17.95558","2.31157"
"14.38600","17.95683","2.31209"
"14.38700","17.95808","2.31248"
"14.38800","17.95933","2.31267"
"14.38900","17.96059","2.31278"
"14.39000","17.96184","2.31270"
"14.39100","17.96309","2.31217"
"14.39200","17.96434","2.31146"
"14.39300","17.96559","2.31107"
"14.39400","17.96684","2.31106"
"14.39500","17.96809","2.31102"
"14.39600","17.96934","2.31075"
"14.39700","17.97060","2.31047"
"14.39800","17.97185","2.31041"
"14.39900","17.97310","2.31051"
"14.40000","17.97435","2.31063"
"14.40100","17.97560","2.31088"
"14.40200","17.97685","2.31135"
"14.40300","17.97810","2.31178"
"14.40400","17.97935","2.31190"
"14.40500","17.98060","2.31198"
"14.40600","17.98186","2.31244"
"14.40700","17.98311","2.31323"
"14.40800","17.98436","2.31400"
"14.40900","17.98561","2.31479"
"14.41000","17.98686","2.31585"
"14.41100","17.98812","2.31705"
"14.41200","17.98937","2.31798"
"14.41300","17.99062","2.31861"
"14.41400","17.99187","2.31911"
"14.41500","17.99313","2.31943"
"14.41600","17.99438","2.31940"
"14.41700","17.99563","2.31913"
"14.41800","17.99688","2.31888"
"14.41900","17.99814","2.31870"
"14.42000","17.99939","2.31851"
"14.42100","18.00064","2.31846"
"14.42200","18.00189","2.31876"
"14.42300","18.00314","2.31929"
"14.42400","18.00439","2.31970"
"14.42500","18.00565","2.31971"
"14.42600","18.00690","2.31933"
"14.42700","18.00815","2.31882"
"14.42800","18.00940","2.31846"
"14.42900","18.01065","2.31825"
"14.43000","18.01190","2.31790"
"14.43100","18.01315","2.31719"
"14.43200","18.01440","2.31629"
"14.43300","18.01565","2.31568"
"14.43400","18.01690","2.31560"
"14.43500","18.01815","2.31567"
"14.43600","18.01941","2.31542"
"14.43700","18.02066","2.31494"
"14.43800","18.02191","2.31454"
"14.43900","18.02316","2.31415"
"14.44000","18.02441","2.31360"
"14.44100","18.02566","2.31301"
"14.44200","18.02691","2.31254"
"14.44300","18.02817","2.31210"
"14.44400","18.02942","2.31160"
"14.44500","18.03067","2.31117"
"14.44600","18.03192","2.31094"
"14.44700","18.03317","2.31090"
"14.44800","18.03442","2.31091"
"14.44900","18.03567","2.31088"
"14.45000","18.03692","2.31077"
"14.45100","18.03817","2.31055"
"14.45200","18.03942","2.31021"
"14.45300","18.04067","2.30990"
"14.45400","18.04192","2.30972"
"14.45500","18.04317","2.30966"
"14.45600","18.04441","2.30962"
"14.45700","18.04566","2.30959"
"14.45800","18.04691","2.30964"
"14.45900","18.04816","2.30988"
"14.46000","18.04941","2.31046"
"14.46100","18.05066","2.31125"
"14.46200","18.05191","2.31185"
"14.46300","18.05316","2.31186"
"14.46400","18.05441","2.31142"
"14.46500","18.05565","2.31102"
"14.46600","18.05690","2.31103"
"14.46700","18.05815","2.31140"
"14.46800","18.05940","2.31189"
"14.46900","18.06065","2.31253"
"14.47000","18.06190","2.31343"
"14.47100","18.06315","2.31441"
"14.47200","18.06440","2.31533"
"14.47300","18.06565","2.31618"
"14.47400","18.06690","2.31692"
"14.47500","18.06815","2.31743"
"14.47600","18.06940","2.31773"
"14.47700","18.07065","2.31797"
"14.47800","18.07190","2.31821"
"14.47900","18.07314","2.31845"
"14.48000","18.07439","2.31877"
"14.48100","18.07564","2.31928"
"14.48200","18.07689","2.31986"
"14.48300","18.07813","2.32033"
"14.48400","18.07938","2.32078"
"14.48500","18.08063","2.32131"
"14.48600","18.08188","2.32175"
"14.48700","18.08312","2.32184"
"14.48800","18.08437","2.32161"
"14.48900","18.08562","2.32129"
"14.49000","18.08686","2.32098"
"14.49100","18.08811","2.32062"
"14.49200","18.08936","2.32023"
"14.49300","18.09060","2.31997"
"14.49400","18.09185","2.31988"
"14.49500","18.09309","2.31980"
"14.49600","18.09434","2.31945"
"14.49700","18.09558","2.31896"
"14.49800","18.09683","2.31865"
"14.49900","18.09807","2.31846"
"14.50000","18.09932","2.31811"
"14.50100","18.10056","2.31757"
"14.50200","18.10181","2.31720"
"14.50300","18.10305","2.31713"
"14.50400","18.10430","2.31732"
"14.50500","18.10555","2.31785"
"14.50600","18.10679","2.31875"
"14.50700","18.10803","2.31964"
"14.50800","18.10928","2.32024"
"14.50900","18.11053","2.32075"
"14.51000","18.11177","2.32147"
"14.51100","18.11302","2.32223"
"14.51200","18.11427","2.32270"
"14.51300","18.11551","2.32293"
"14.51400","18.11676","2.32324"
"14.51500","18.11801","2.32375"
"14.51600","18.11926","2.32428"
"14.51700","18.12051","2.32478"
"14.51800","18.12176","2.32547"
"14.51900","18.12301","2.32638"
"14.52000","18.12426","2.32724"
"14.52100","18.12551","2.32784"
"14.52200","18.12676","2.32826"
"14.52300","18.12801","2.32859"
"14.52400","18.12926","2.32869"
"14.52500","18.13051","2.32848"
"14.52600","18.13176","2.32814"
"14.52700","18.13301","2.32781"
"14.52800","18.13427","2.32737"
"14.52900","18.13552","2.32674"
"14.53000","18.13677","2.32625"
"14.53100","18.13802","2.32642"
"14.53200","18.13927","2.32740"
"14.53300","18.14052","2.32865"
"14.53400","18.14178","2.32954"
"14.53500","18.14303","2.33001"
"14.53600","18.14428","2.33046"
"14.53700","18.14553","2.33113"
"14.53800","18.14678","2.33197"
"14.53900","18.14804","2.33291"
"14.54000","18.14929","2.33391"
"14.54100","18.15054","2.33482"
"14.54200","18.15179","2.33562"
"14.54300","18.15304","2.33651"
"14.54400","18.15429","2.33765"
"14.54500","18.15554","2.33888"
"14.54600","18.15680","2.33993"
"14.54700","18.15805","2.34071"
"14.54800","18.15930","2.34130"
"14.54900","18.16055","2.34173"
"14.55000","18.16180","2.34203"
"14.55100","18.16305","2.34221"
"14.55200","18.16430","2.34218"
"14.55300","18.16555","2.34197"
"14.55400","18.16681","2.34177"
"14.55500","18.16806","2.34171"
"14.55600","18.16931","2.34182"
"14.55700","18.17056","2.34198"
"14.55800","18.17181","2.34191"
"14.55900","18.17306","2.34148"
"14.56000","18.17431","2.34081"
"14.56100","18.17556","2.34000"
"14.56200","18.17681","2.33902"
"14.56300","18.17806","2.33797"
"14.56400","18.17931","2.33705"
"14.56500","18.18056","2.33637"
"14.56600","18.18181","2.33608"
"14.56700","18.18306","2.33632"
"14.56800","18.18431","2.33734"
"14.56900","18.18556","2.34051"
"14.57000","18.18681","2.34740"
"14.57100","18.18806","2.35645"
"14.57200","18.18931","2.36315"
"14.57300","18.19056","2.36424"
"14.57400","18.19181","2.36058"
"14.57500","18.19306","2.35614"
"14.57600","18.19431","2.35423"
"14.57700","18.19557","2.35476"
"14.57800","18.19682","2.35545"
"14.57900","18.19807","2.35502"
"14.58000","18.19932","2.35406"
"14.58100","18.20058","2.35360"
"14.58200","18.20183","2.35396"
"14.58300","18.20309","2.35440"
"14.58400","18.20434","2.35398"
"14.58500","18.20560","2.35261"
"14.58600","18.20686","2.35094"
"14.58700","18.20812","2.34947"
"14.58800","18.20938","2.34813"
"14.58900","18.21063","2.34650"
"14.59000","18.21189","2.34450"
"14.59100","18.21316","2.34262"
"14.59200","18.21442","2.34110"
"14.59300","18.21568","2.33953"
"14.59400","18.21694","2.33769"
"14.59500","18.21820","2.33603"
"14.59600","18.21946","2.33496"
"14.59700","18.22073","2.33436"
"14.59800","18.22199","2.33392"
"14.59900","18.22325","2.33335"
"14.60000","18.22451","2.33252"
"14.60100","18.22577","2.33171"
"14.60200","18.22703","2.33136"
"14.60300","18.22829","2.33156"
"14.60400","18.22955","2.33215"
"14.60500","18.23081","2.33313"
"14.60600","18.23207","2.33429"
"14.60700","18.23333","2.33530"
"14.60800","18.23459","2.33607"
"14.60900","18.23585","2.33673"
"14.61000","18.23710","2.33734"
"14.61100","18.23836","2.33782"
"14.61200","18.23961","2.33814"
"14.61300","18.24087","2.33815"
"14.61400","18.24212","2.33788"
"14.61500","18.24337","2.33765"
"14.61600","18.24463","2.33763"
"14.61700","18.24588","2.33774"
"14.61800","18.24713","2.33779"
"14.61900","18.24837","2.33773"
"14.62000","18.24962","2.33759"
"14.62100","18.25087","2.33735"
"14.62200","18.25212","2.33703"
"14.62300","18.25336","2.33675"
"14.62400","18.25461","2.33654"
"14.62500","18.25585","2.33622"
"14.62600","18.25710","2.33576"
"14.62700","18.25834","2.33544"
"14.62800","18.25958","2.33561"
"14.62900","18.26082","2.33630"
"14.63000","18.26206","2.33719"
"14.63100","18.26330","2.33779"
"14.63200","18.26454","2.33795"
"14.63300","18.26577","2.33793"
"14.63400","18.26701","2.33794"
"14.63500","18.26825","2.33802"
"14.63600","18.26949","2.33838"
"14.63700","18.27073","2.33924"
"14.63800","18.27196","2.34049"
"14.63900","18.27320","2.34181"
"14.64000","18.27444","2.34313"
"14.64100","18.27568","2.34444"
