Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"11.97000","14.93679","1.64907"
"11.97100","14.93804","1.64991"
"11.97200","14.93929","1.65096"
"11.97300","14.94053","1.65207"
"11.97400","14.94178","1.65317"
"11.97500","14.94303","1.65421"
"11.97600","14.94428","1.65506"
"11.97700","14.94553","1.65566"
"11.97800","14.94678","1.65611"
"11.97900","14.94803","1.65654"
"11.98000","14.94929","1.65699"
"11.98100","14.95054","1.65746"
"11.98200","14.95179","1.65800"
"11.98300","14.95304","1.65871"
"11.98400","14.95429","1.65948"
"11.98500","14.95554","1.66001"
"11.98600","14.95680","1.66008"
"11.98700","14.95805","1.65963"
"11.98800","14.95930","1.65874"
"11.98900","14.96055","1.65779"
"11.99000","14.96180","1.65716"
"11.99100","14.96306","1.65679"
"11.99200","14.96431","1.65625"
"11.99300","14.96556","1.65543"
"11.99400","14.96681","1.65462"
"11.99500","14.96806","1.65408"
"11.99600","14.96931","1.65374"
"11.99700","14.97056","1.65338"
"11.99800","14.97181","1.65293"
"11.99900","14.97306","1.65235"
"12.00000","14.97431","1.65146"
"12.00100","14.97556","1.65019"
"12.00200","14.97681","1.64895"
"12.00300","14.97807","1.64826"
"12.00400","14.97932","1.64816"
"12.00500","14.98057","1.64834"
"12.00600","14.98182","1.64863"
"12.00700","14.98307","1.64910"
"12.00800","14.98432","1.64975"
"12.00900","14.98557","1.65043"
"12.01000","14.98682","1.65097"
"12.01100","14.98808","1.65131"
"12.01200","14.98933","1.65139"
"12.01300","14.99058","1.65112"
"12.01400","14.99183","1.65049"
"12.01500","14.99309","1.64977"
"12.01600","14.99434","1.64924"
"12.01700","14.99560","1.64874"
"12.01800","14.99685","1.64814"
"12.01900","14.99811","1.64777"
"12.02000","14.99936","1.64796"
"12.02100","15.00062","1.64837"
"12.02200","15.00187","1.64833"
"12.02300","15.00313","1.64768"
"12.02400","15.00438","1.64681"
"12.02500","15.00564","1.64594"
"12.02600","15.00689","1.64488"
"12.02700","15.00815","1.64361"
"12.02800","15.00940","1.64266"
"12.02900","15.01065","1.64244"
"12.03000","15.01191","1.64277"
"12.03100","15.01316","1.64325"
"12.03200","15.01442","1.64378"
"12.03300","15.01567","1.64431"
"12.03400","15.01693","1.64465"
"12.03500","15.01818","1.64468"
"12.03600","15.01943","1.64458"
"12.03700","15.02069","1.64463"
"12.03800","15.02194","1.64483"
"12.03900","15.02319","1.64502"
"12.04000","15.02445","1.64530"
"12.04100","15.02570","1.64591"
"12.04200","15.02695","1.64681"
"12.04300","15.02821","1.64777"
"12.04400","15.02946","1.64878"
"12.04500","15.03071","1.64984"
"12.04600","15.03197","1.65075"
"12.04700","15.03322","1.65132"
"12.04800","15.03447","1.65166"
"12.04900","15.03572","1.65197"
"12.05000","15.03697","1.65231"
"12.05100","15.03823","1.65260"
"12.05200","15.03948","1.65281"
"12.05300","15.04073","1.65301"
"12.05400","15.04198","1.65341"
"12.05500","15.04323","1.65423"
"12.05600","15.04448","1.65541"
"12.05700","15.04573","1.65658"
"12.05800","15.04698","1.65736"
"12.05900","15.04823","1.65764"
"12.06000","15.04948","1.65758"
"12.06100","15.05073","1.65744"
"12.06200","15.05198","1.65729"
"12.06300","15.05323","1.65709"
"12.06400","15.05448","1.65699"
"12.06500","15.05573","1.65715"
"12.06600","15.05698","1.65756"
"12.06700","15.05822","1.65800"
"12.06800","15.05947","1.65844"
"12.06900","15.06072","1.65918"
"12.07000","15.06197","1.66035"
"12.07100","15.06321","1.66167"
"12.07200","15.06446","1.66283"
"12.07300","15.06571","1.66373"
"12.07400","15.06695","1.66444"
"12.07500","15.06820","1.66504"
"12.07600","15.06944","1.66563"
"12.07700","15.07069","1.66633"
"12.07800","15.07193","1.66720"
"12.07900","15.07318","1.66826"
"12.08000","15.07443","1.66936"
"12.08100","15.07567","1.67027"
"12.08200","15.07692","1.67091"
"12.08300","15.07816","1.67138"
"12.08400","15.07941","1.67194"
"12.08500","15.08065","1.67257"
"12.08600","15.08190","1.67298"
"12.08700","15.08314","1.67289"
"12.08800","15.08439","1.67236"
"12.08900","15.08563","1.67181"
"12.09000","15.08688","1.67147"
"12.09100","15.08812","1.67126"
"12.09200","15.08937","1.67111"
"12.09300","15.09062","1.67113"
"12.09400","15.09186","1.67124"
"12.09500","15.09311","1.67110"
"12.09600","15.09435","1.67059"
"12.09700","15.09560","1.66995"
"12.09800","15.09685","1.66935"
"12.09900","15.09809","1.66866"
"12.10000","15.09934","1.66787"
"12.10100","15.10058","1.66729"
"12.10200","15.10183","1.66725"
"12.10300","15.10308","1.66791"
"12.10400","15.10432","1.66938"
"12.10500","15.10557","1.67148"
"12.10600","15.10682","1.67320"
"12.10700","15.10806","1.67377"
"12.10800","15.10931","1.67367"
"12.10900","15.11055","1.67381"
"12.11000","15.11180","1.67431"
"12.11100","15.11305","1.67452"
"12.11200","15.11430","1.67411"
"12.11300","15.11555","1.67356"
"12.11400","15.11680","1.67355"
"12.11500","15.11805","1.67398"
"12.11600","15.11930","1.67433"
"12.11700","15.12055","1.67447"
"12.11800","15.12180","1.67458"
"12.11900","15.12305","1.67456"
"12.12000","15.12430","1.67417"
"12.12100","15.12556","1.67333"
"12.12200","15.12681","1.67214"
"12.12300","15.12806","1.67053"
"12.12400","15.12932","1.66850"
"12.12500","15.13057","1.66633"
"12.12600","15.13182","1.66447"
"12.12700","15.13308","1.66295"
"12.12800","15.13433","1.66152"
"12.12900","15.13559","1.66023"
"12.13000","15.13684","1.65939"
"12.13100","15.13809","1.65885"
"12.13200","15.13935","1.65819"
"12.13300","15.14060","1.65726"
"12.13400","15.14186","1.65627"
"12.13500","15.14311","1.65543"
"12.13600","15.14437","1.65494"
"12.13700","15.14562","1.65492"
"12.13800","15.14687","1.65539"
"12.13900","15.14813","1.65634"
"12.14000","15.14938","1.65774"
"12.14100","15.15063","1.65948"
"12.14200","15.15188","1.66137"
"12.14300","15.15314","1.66326"
"12.14400","15.15439","1.66498"
"12.14500","15.15564","1.66639"
"12.14600","15.15690","1.66762"
"12.14700","15.15815","1.66881"
"12.14800","15.15940","1.66989"
"12.14900","15.16066","1.67083"
"12.15000","15.16191","1.67173"
"12.15100","15.16316","1.67270"
"12.15200","15.16441","1.67369"
"12.15300","15.16567","1.67463"
"12.15400","15.16692","1.67550"
"12.15500","15.16817","1.67651"
"12.15600","15.16943","1.67772"
"12.15700","15.17068","1.67880"
"12.15800","15.17193","1.67922"
"12.15900","15.17318","1.67887"
"12.16000","15.17443","1.67810"
"12.16100","15.17568","1.67745"
"12.16200","15.17694","1.67715"
"12.16300","15.17819","1.67708"
"12.16400","15.17944","1.67709"
"12.16500","15.18069","1.67720"
"12.16600","15.18194","1.67736"
"12.16700","15.18319","1.67754"
"12.16800","15.18444","1.67777"
"12.16900","15.18569","1.67806"
"12.17000","15.18694","1.67828"
"12.17100","15.18820","1.67836"
"12.17200","15.18945","1.67835"
"12.17300","15.19070","1.67831"
"12.17400","15.19195","1.67828"
"12.17500","15.19320","1.67832"
"12.17600","15.19445","1.67837"
"12.17700","15.19571","1.67837"
"12.17800","15.19696","1.67840"
"12.17900","15.19821","1.67857"
"12.18000","15.19947","1.67874"
"12.18100","15.20072","1.67852"
"12.18200","15.20197","1.67766"
"12.18300","15.20323","1.67636"
"12.18400","15.20448","1.67502"
"12.18500","15.20574","1.67375"
"12.18600","15.20699","1.67235"
"12.18700","15.20824","1.67082"
"12.18800","15.20950","1.66956"
"12.18900","15.21075","1.66867"
"12.19000","15.21201","1.66783"
"12.19100","15.21326","1.66693"
"12.19200","15.21451","1.66633"
"12.19300","15.21577","1.66611"
"12.19400","15.21702","1.66580"
"12.19500","15.21828","1.66508"
"12.19600","15.21953","1.66421"
"12.19700","15.22078","1.66366"
"12.19800","15.22203","1.66356"
"12.19900","15.22328","1.66386"
"12.20000","15.22453","1.66459"
"12.20100","15.22579","1.66584"
"12.20200","15.22704","1.66749"
"12.20300","15.22829","1.66939"
"12.20400","15.22954","1.67143"
"12.20500","15.23079","1.67348"
"12.20600","15.23204","1.67537"
"12.20700","15.23328","1.67704"
"12.20800","15.23453","1.67860"
"12.20900","15.23578","1.68019"
"12.21000","15.23703","1.68181"
"12.21100","15.23828","1.68339"
"12.21200","15.23953","1.68503"
"12.21300","15.24078","1.68682"
"12.21400","15.24203","1.68855"
"12.21500","15.24327","1.68984"
"12.21600","15.24452","1.69065"
"12.21700","15.24577","1.69121"
"12.21800","15.24702","1.69165"
"12.21900","15.24827","1.69189"
"12.22000","15.24951","1.69180"
"12.22100","15.25076","1.69135"
"12.22200","15.25200","1.69060"
"12.22300","15.25325","1.68972"
"12.22400","15.25449","1.68900"
"12.22500","15.25574","1.68860"
"12.22600","15.25698","1.68839"
"12.22700","15.25823","1.68814"
"12.22800","15.25947","1.68765"
"12.22900","15.26071","1.68690"
"12.23000","15.26195","1.68592"
"12.23100","15.26320","1.68477"
"12.23200","15.26444","1.68351"
"12.23300","15.26568","1.68224"
"12.23400","15.26692","1.68109"
"12.23500","15.26816","1.68014"
"12.23600","15.26940","1.67942"
"12.23700","15.27064","1.67911"
"12.23800","15.27188","1.67939"
"12.23900","15.27312","1.68007"
"12.24000","15.27436","1.68073"
"12.24100","15.27560","1.68115"
"12.24200","15.27684","1.68137"
"12.24300","15.27809","1.68142"
"12.24400","15.27933","1.68131"
"12.24500","15.28057","1.68114"
"12.24600","15.28181","1.68121"
"12.24700","15.28305","1.68167"
"12.24800","15.28430","1.68227"
"12.24900","15.28554","1.68277"
"12.25000","15.28678","1.68334"
"12.25100","15.28802","1.68424"
"12.25200","15.28927","1.68523"
"12.25300","15.29051","1.68578"
"12.25400","15.29176","1.68579"
"12.25500","15.29300","1.68553"
"12.25600","15.29425","1.68507"
"12.25700","15.29549","1.68440"
"12.25800","15.29674","1.68397"
"12.25900","15.29799","1.68418"
"12.26000","15.29923","1.68467"
"12.26100","15.30048","1.68487"
"12.26200","15.30172","1.68481"
"12.26300","15.30297","1.68485"
"12.26400","15.30422","1.68497"
"12.26500","15.30546","1.68496"
"12.26600","15.30671","1.68490"
"12.26700","15.30796","1.68497"
"12.26800","15.30921","1.68516"
"12.26900","15.31045","1.68524"
"12.27000","15.31170","1.68527"
"12.27100","15.31295","1.68552"
"12.27200","15.31420","1.68608"
"12.27300","15.31544","1.68665"
"12.27400","15.31669","1.68709"
"12.27500","15.31794","1.68757"
"12.27600","15.31919","1.68816"
"12.27700","15.32043","1.68859"
"12.27800","15.32168","1.68864"
"12.27900","15.32293","1.68850"
"12.28000","15.32417","1.68840"
"12.28100","15.32542","1.68828"
"12.28200","15.32667","1.68810"
"12.28300","15.32791","1.68810"
"12.28400","15.32916","1.68843"
"12.28500","15.33040","1.68887"
"12.28600","15.33165","1.68923"
"12.28700","15.33289","1.68962"
"12.28800","15.33414","1.69014"
"12.28900","15.33538","1.69060"
"12.29000","15.33663","1.69080"
"12.29100","15.33788","1.69067"
"12.29200","15.33912","1.69018"
"12.29300","15.34037","1.68929"
"12.29400","15.34161","1.68821"
"12.29500","15.34286","1.68743"
"12.29600","15.34410","1.68732"
"12.29700","15.34535","1.68776"
"12.29800","15.34659","1.68832"
"12.29900","15.34784","1.68883"
"12.30000","15.34908","1.68940"
"12.30100","15.35033","1.69001"
"12.30200","15.35157","1.69046"
"12.30300","15.35282","1.69081"
"12.30400","15.35406","1.69134"
"12.30500","15.35531","1.69213"
"12.30600","15.35656","1.69300"
"12.30700","15.35781","1.69392"
"12.30800","15.35905","1.69503"
"12.30900","15.36030","1.69632"
"12.31000","15.36155","1.69770"
"12.31100","15.36280","1.69915"
"12.31200","15.36405","1.70061"
"12.31300","15.36530","1.70188"
"12.31400","15.36655","1.70275"
"12.31500","15.36780","1.70323"
"12.31600","15.36905","1.70347"
"12.31700","15.37031","1.70361"
"12.31800","15.37156","1.70363"
"12.31900","15.37281","1.70351"
"12.32000","15.37407","1.70333"
"12.32100","15.37532","1.70312"
"12.32200","15.37658","1.70278"
"12.32300","15.37784","1.70225"
"12.32400","15.37909","1.70153"
"12.32500","15.38035","1.70063"
"12.32600","15.38161","1.69952"
"12.32700","15.38286","1.69824"
"12.32800","15.38412","1.69681"
"12.32900","15.38538","1.69511"
"12.33000","15.38664","1.69312"
"12.33100","15.38789","1.69114"
"12.33200","15.38915","1.68959"
"12.33300","15.39041","1.68858"
"12.33400","15.39167","1.68787"
"12.33500","15.39292","1.68735"
"12.33600","15.39418","1.68711"
"12.33700","15.39544","1.68719"
"12.33800","15.39670","1.68738"
"12.33900","15.39795","1.68750"
"12.34000","15.39921","1.68758"
"12.34100","15.40047","1.68786"
"12.34200","15.40172","1.68835"
"12.34300","15.40298","1.68888"
"12.34400","15.40424","1.68942"
"12.34500","15.40549","1.69018"
"12.34600","15.40675","1.69127"
"12.34700","15.40801","1.69250"
"12.34800","15.40926","1.69374"
"12.34900","15.41052","1.69495"
"12.35000","15.41178","1.69606"
"12.35100","15.41303","1.69694"
"12.35200","15.41429","1.69755"
"12.35300","15.41555","1.69796"
"12.35400","15.41680","1.69820"
"12.35500","15.41806","1.69822"
"12.35600","15.41932","1.69826"
"12.35700","15.42057","1.69878"
"12.35800","15.42183","1.69990"
"12.35900","15.42309","1.70117"
"12.36000","15.42434","1.70214"
"12.36100","15.42559","1.70277"
"12.36200","15.42685","1.70328"
"12.36300","15.42810","1.70370"
"12.36400","15.42935","1.70392"
"12.36500","15.43061","1.70396"
"12.36600","15.43186","1.70398"
"12.36700","15.43311","1.70401"
"12.36800","15.43436","1.70398"
"12.36900","15.43561","1.70408"
"12.37000","15.43686","1.70458"
"12.37100","15.43811","1.70549"
"12.37200","15.43936","1.70666"
"12.37300","15.44061","1.70787"
"12.37400","15.44186","1.70895"
"12.37500","15.44311","1.70978"
"12.37600","15.44436","1.71037"
"12.37700","15.44561","1.71082"
"12.37800","15.44686","1.71119"
"12.37900","15.44810","1.71146"
"12.38000","15.44935","1.71171"
"12.38100","15.45060","1.71205"
"12.38200","15.45185","1.71251"
"12.38300","15.45310","1.71305"
"12.38400","15.45435","1.71366"
"12.38500","15.45560","1.71430"
"12.38600","15.45684","1.71488"
"12.38700","15.45809","1.71513"
"12.38800","15.45934","1.71493"
"12.38900","15.46059","1.71439"
"12.39000","15.46183","1.71373"
"12.39100","15.46308","1.71307"
"12.39200","15.46433","1.71255"
"12.39300","15.46557","1.71229"
"12.39400","15.46682","1.71223"
"12.39500","15.46806","1.71214"
"12.39600","15.46931","1.71193"
"12.39700","15.47055","1.71179"
"12.39800","15.47180","1.71184"
"12.39900","15.47304","1.71191"
"12.40000","15.47429","1.71184"
"12.40100","15.47553","1.71164"
"12.40200","15.47678","1.71144"
"12.40300","15.47803","1.71140"
"12.40400","15.47927","1.71168"
"12.40500","15.48052","1.71247"
"12.40600","15.48176","1.71368"
"12.40700","15.48301","1.71487"
"12.40800","15.48426","1.71574"
"12.40900","15.48551","1.71646"
"12.41000","15.48675","1.71726"
"12.41100","15.48800","1.71809"
"12.41200","15.48925","1.71875"
"12.41300","15.49050","1.71918"
"12.41400","15.49175","1.71946"
"12.41500","15.49300","1.71968"
"12.41600","15.49425","1.71986"
"12.41700","15.49550","1.72004"
"12.41800","15.49675","1.72029"
"12.41900","15.49800","1.72056"
"12.42000","15.49925","1.72067"
"12.42100","15.50050","1.72057"
"12.42200","15.50175","1.72023"
"12.42300","15.50301","1.71962"
"12.42400","15.50426","1.71879"
"12.42500","15.50551","1.71780"
"12.42600","15.50676","1.71662"
"12.42700","15.50801","1.71521"
"12.42800","15.50926","1.71369"
"12.42900","15.51051","1.71228"
"12.43000","15.51177","1.71127"
"12.43100","15.51302","1.71074"
"12.43200","15.51427","1.71048"
"12.43300","15.51552","1.71036"
"12.43400","15.51677","1.71036"
"12.43500","15.51802","1.71044"
"12.43600","15.51927","1.71052"
"12.43700","15.52052","1.71100"
"12.43800","15.52177","1.71265"
"12.43900","15.52302","1.71527"
"12.44000","15.52427","1.71696"
"12.44100","15.52552","1.71641"
"12.44200","15.52678","1.71478"
"12.44300","15.52803","1.71417"
"12.44400","15.52928","1.71510"
"12.44500","15.53053","1.71643"
"12.44600","15.53178","1.71706"
"12.44700","15.53303","1.71717"
"12.44800","15.53428","1.71759"
"12.44900","15.53553","1.71843"
"12.45000","15.53679","1.71917"
"12.45100","15.53804","1.71956"
"12.45200","15.53929","1.71977"
"12.45300","15.54055","1.71994"
"12.45400","15.54180","1.72015"
"12.45500","15.54305","1.72059"
"12.45600","15.54431","1.72127"
"12.45700","15.54556","1.72173"
"12.45800","15.54682","1.72160"
"12.45900","15.54807","1.72104"
"12.46000","15.54933","1.72035"
"12.46100","15.55058","1.71937"
"12.46200","15.55184","1.71804"
"12.46300","15.55309","1.71689"
"12.46400","15.55435","1.71636"
"12.46500","15.55560","1.71617"
"12.46600","15.55686","1.71584"
"12.46700","15.55812","1.71541"
"12.46800","15.55937","1.71516"
"12.46900","15.56063","1.71510"
"12.47000","15.56189","1.71515"
"12.47100","15.56314","1.71535"
"12.47200","15.56440","1.71569"
"12.47300","15.56566","1.71595"
"12.47400","15.56692","1.71591"
"12.47500","15.56817","1.71558"
"12.47600","15.56943","1.71531"
"12.47700","15.57069","1.71539"
"12.47800","15.57194","1.71562"
"12.47900","15.57320","1.71574"
"12.48000","15.57446","1.71586"
"12.48100","15.57572","1.71611"
"12.48200","15.57697","1.71624"
"12.48300","15.57823","1.71613"
"12.48400","15.57948","1.71610"
"12.48500","15.58074","1.71626"
"12.48600","15.58200","1.71632"
"12.48700","15.58325","1.71609"
"12.48800","15.58451","1.71578"
"12.48900","15.58576","1.71570"
"12.49000","15.58702","1.71592"
"12.49100","15.58827","1.71622"
"12.49200","15.58952","1.71638"
"12.49300","15.59077","1.71637"
"12.49400","15.59203","1.71630"
"12.49500","15.59328","1.71623"
"12.49600","15.59453","1.71617"
"12.49700","15.59578","1.71600"
"12.49800","15.59703","1.71561"
"12.49900","15.59828","1.71507"
"12.50000","15.59953","1.71459"
"12.50100","15.60078","1.71436"
"12.50200","15.60203","1.71440"
"12.50300","15.60328","1.71466"
"12.50400","15.60452","1.71525"
"12.50500","15.60577","1.71629"
"12.50600","15.60702","1.71757"
"12.50700","15.60827","1.71871"
"12.50800","15.60951","1.71962"
"12.50900","15.61076","1.72039"
"12.51000","15.61201","1.72092"
"12.51100","15.61325","1.72114"
"12.51200","15.61450","1.72141"
"12.51300","15.61575","1.72219"
"12.51400","15.61699","1.72332"
"12.51500","15.61824","1.72434"
"12.51600","15.61949","1.72506"
"12.51700","15.62074","1.72568"
"12.51800","15.62198","1.72631"
"12.51900","15.62323","1.72678"
"12.52000","15.62448","1.72678"
"12.52100","15.62573","1.72626"
"12.52200","15.62697","1.72545"
"12.52300","15.62822","1.72449"
"12.52400","15.62947","1.72339"
"12.52500","15.63072","1.72219"
"12.52600","15.63197","1.72101"
"12.52700","15.63321","1.71998"
"12.52800","15.63446","1.71917"
"12.52900","15.63571","1.71869"
"12.53000","15.63696","1.71843"
"12.53100","15.63820","1.71813"
"12.53200","15.63945","1.71759"
"12.53300","15.64070","1.71686"
"12.53400","15.64194","1.71624"
"12.53500","15.64319","1.71604"
"12.53600","15.64444","1.71635"
"12.53700","15.64568","1.71701"
"12.53800","15.64693","1.71784"
"12.53900","15.64818","1.71889"
"12.54000","15.64942","1.72027"
"12.54100","15.65067","1.72195"
"12.54200","15.65192","1.72368"
"12.54300","15.65316","1.72529"
"12.54400","15.65441","1.72675"
"12.54500","15.65566","1.72793"
"12.54600","15.65690","1.72881"
"12.54700","15.65815","1.72960"
"12.54800","15.65940","1.73051"
"12.54900","15.66065","1.73141"
"12.55000","15.66190","1.73219"
"12.55100","15.66315","1.73299"
"12.55200","15.66440","1.73402"
"12.55300","15.66564","1.73521"
"12.55400","15.66689","1.73624"
"12.55500","15.66814","1.73691"
"12.55600","15.66939","1.73739"
"12.55700","15.67064","1.73784"
"12.55800","15.67189","1.73806"
"12.55900","15.67314","1.73782"
"12.56000","15.67439","1.73722"
"12.56100","15.67564","1.73652"
"12.56200","15.67689","1.73583"
"12.56300","15.67814","1.73526"
"12.56400","15.67939","1.73495"
"12.56500","15.68064","1.73491"
"12.56600","15.68189","1.73488"
"12.56700","15.68314","1.73471"
"12.56800","15.68439","1.73458"
"12.56900","15.68564","1.73469"
"12.57000","15.68689","1.73507"
"12.57100","15.68814","1.73565"
"12.57200","15.68939","1.73621"
"12.57300","15.69064","1.73655"
"12.57400","15.69189","1.73670"
"12.57500","15.69314","1.73690"
"12.57600","15.69439","1.73738"
"12.57700","15.69564","1.73815"
"12.57800","15.69689","1.73897"
"12.57900","15.69815","1.73962"
"12.58000","15.69940","1.74003"
"12.58100","15.70065","1.74021"
"12.58200","15.70190","1.74004"
"12.58300","15.70315","1.73941"
"12.58400","15.70440","1.73854"
"12.58500","15.70566","1.73781"
"12.58600","15.70691","1.73727"
"12.58700","15.70816","1.73674"
"12.58800","15.70941","1.73615"
"12.58900","15.71066","1.73565"
"12.59000","15.71191","1.73522"
"12.59100","15.71316","1.73479"
"12.59200","15.71441","1.73450"
"12.59300","15.71566","1.73434"
"12.59400","15.71691","1.73391"
"12.59500","15.71816","1.73292"
"12.59600","15.71941","1.73159"
"12.59700","15.72066","1.73049"
"12.59800","15.72191","1.72997"
"12.59900","15.72316","1.72990"
"12.60000","15.72440","1.73003"
"12.60100","15.72565","1.73035"
"12.60200","15.72690","1.73096"
"12.60300","15.72815","1.73170"
"12.60400","15.72940","1.73230"
"12.60500","15.73064","1.73283"
"12.60600","15.73189","1.73360"
"12.60700","15.73314","1.73455"
"12.60800","15.73439","1.73532"
"12.60900","15.73564","1.73590"
"12.61000","15.73689","1.73670"
"12.61100","15.73814","1.73777"
"12.61200","15.73939","1.73887"
"12.61300","15.74064","1.73993"
"12.61400","15.74189","1.74105"
"12.61500","15.74314","1.74216"
"12.61600","15.74440","1.74307"
"12.61700","15.74565","1.74364"
"12.61800","15.74690","1.74394"
"12.61900","15.74815","1.74406"
"12.62000","15.74940","1.74396"
"12.62100","15.75066","1.74361"
"12.62200","15.75191","1.74319"
"12.62300","15.75316","1.74299"
"12.62400","15.75441","1.74303"
"12.62500","15.75567","1.74304"
"12.62600","15.75692","1.74300"
"12.62700","15.75817","1.74325"
"12.62800","15.75943","1.74379"
"12.62900","15.76068","1.74409"
"12.63000","15.76193","1.74392"
"12.63100","15.76318","1.74352"
"12.63200","15.76444","1.74302"
"12.63300","15.76569","1.74239"
"12.63400","15.76694","1.74177"
"12.63500","15.76819","1.74144"
"12.63600","15.76945","1.74158"
"12.63700","15.77070","1.74227"
"12.63800","15.77195","1.74391"
"12.63900","15.77321","1.74668"
"12.64000","15.77446","1.74941"
"12.64100","15.77571","1.75052"
"12.64200","15.77696","1.75001"
"12.64300","15.77822","1.74930"
"12.64400","15.77947","1.74935"
"12.64500","15.78072","1.74968"
"12.64600","15.78197","1.74945"
"12.64700","15.78323","1.74881"
"12.64800","15.78448","1.74874"
"12.64900","15.78573","1.74956"
"12.65000","15.78699","1.75052"
"12.65100","15.78824","1.75103"
"12.65200","15.78949","1.75135"
"12.65300","15.79075","1.75169"
"12.65400","15.79200","1.75177"
"12.65500","15.79325","1.75152"
"12.65600","15.79450","1.75114"
"12.65700","15.79576","1.75056"
"12.65800","15.79701","1.74958"
"12.65900","15.79826","1.74849"
"12.66000","15.79951","1.74784"
"12.66100","15.80077","1.74765"
"12.66200","15.80202","1.74740"
"12.66300","15.80327","1.74699"
"12.66400","15.80452","1.74686"
"12.66500","15.80577","1.74725"
"12.66600","15.80702","1.74766"
"12.66700","15.80828","1.74751"
"12.66800","15.80952","1.74695"
"12.66900","15.81077","1.74654"
"12.67000","15.81202","1.74657"
"12.67100","15.81327","1.74690"
"12.67200","15.81452","1.74750"
"12.67300","15.81576","1.74846"
"12.67400","15.81701","1.74960"
"12.67500","15.81826","1.75057"
"12.67600","15.81950","1.75134"
"12.67700","15.82075","1.75214"
"12.67800","15.82199","1.75292"
"12.67900","15.82323","1.75339"
"12.68000","15.82448","1.75351"
"12.68100","15.82572","1.75354"
"12.68200","15.82696","1.75348"
"12.68300","15.82821","1.75325"
"12.68400","15.82945","1.75307"
"12.68500","15.83069","1.75321"
"12.68600","15.83193","1.75354"
"12.68700","15.83318","1.75376"
"12.68800","15.83442","1.75383"
"12.68900","15.83566","1.75388"
"12.69000","15.83690","1.75383"
"12.69100","15.83815","1.75342"
"12.69200","15.83939","1.75243"
"12.69300","15.84063","1.75098"
"12.69400","15.84187","1.74941"
"12.69500","15.84312","1.74795"
"12.69600","15.84436","1.74676"
"12.69700","15.84560","1.74608"
"12.69800","15.84684","1.74587"
"12.69900","15.84809","1.74568"
"12.70000","15.84933","1.74518"
"12.70100","15.85058","1.74444"
"12.70200","15.85182","1.74360"
"12.70300","15.85306","1.74281"
"12.70400","15.85431","1.74250"
"12.70500","15.85555","1.74304"
"12.70600","15.85680","1.74419"
"12.70700","15.85804","1.74525"
"12.70800","15.85929","1.74597"
"12.70900","15.86054","1.74686"
"12.71000","15.86178","1.74836"
"12.71100","15.86303","1.75033"
"12.71200","15.86428","1.75232"
"12.71300","15.86553","1.75414"
"12.71400","15.86678","1.75574"
"12.71500","15.86802","1.75698"
"12.71600","15.86928","1.75771"
"12.71700","15.87053","1.75804"
"12.71800","15.87178","1.75820"
"12.71900","15.87303","1.75815"
"12.72000","15.87428","1.75790"
"12.72100","15.87553","1.75788"
"12.72200","15.87679","1.75846"
"12.72300","15.87804","1.75930"
"12.72400","15.87929","1.75973"
"12.72500","15.88055","1.75960"
"12.72600","15.88180","1.75927"
"12.72700","15.88305","1.75892"
"12.72800","15.88430","1.75829"
"12.72900","15.88556","1.75735"
"12.73000","15.88681","1.75647"
"12.73100","15.88806","1.75587"
"12.73200","15.88931","1.75537"
"12.73300","15.89056","1.75494"
"12.73400","15.89182","1.75484"
"12.73500","15.89307","1.75516"
"12.73600","15.89432","1.75570"
"12.73700","15.89557","1.75619"
"12.73800","15.89682","1.75669"
"12.73900","15.89807","1.75731"
"12.74000","15.89932","1.75785"
"12.74100","15.90057","1.75804"
"12.74200","15.90182","1.75805"
"12.74300","15.90307","1.75815"
"12.74400","15.90432","1.75833"
"12.74500","15.90558","1.75859"
"12.74600","15.90683","1.75910"
"12.74700","15.90808","1.75995"
"12.74800","15.90933","1.76094"
"12.74900","15.91058","1.76182"
"12.75000","15.91183","1.76253"
"12.75100","15.91309","1.76308"
"12.75200","15.91434","1.76333"
"12.75300","15.91559","1.76307"
"12.75400","15.91684","1.76241"
"12.75500","15.91809","1.76172"
"12.75600","15.91935","1.76115"
"12.75700","15.92060","1.76073"
"12.75800","15.92185","1.76055"
"12.75900","15.92311","1.76059"
"12.76000","15.92436","1.76060"
"12.76100","15.92561","1.76035"
"12.76200","15.92686","1.75985"
"12.76300","15.92812","1.75937"
"12.76400","15.92937","1.75901"
"12.76500","15.93062","1.75853"
"12.76600","15.93187","1.75778"
"12.76700","15.93313","1.75703"
"12.76800","15.93438","1.75650"
"12.76900","15.93563","1.75620"
"12.77000","15.93688","1.75634"
"12.77100","15.93814","1.75724"
"12.77200","15.93939","1.75877"
"12.77300","15.94064","1.76044"
"12.77400","15.94190","1.76199"
"12.77500","15.94315","1.76327"
"12.77600","15.94440","1.76407"
"12.77700","15.94566","1.76447"
"12.77800","15.94691","1.76477"
"12.77900","15.94817","1.76523"
"12.78000","15.94942","1.76583"
"12.78100","15.95068","1.76635"
"12.78200","15.95193","1.76672"
"12.78300","15.95319","1.76705"
"12.78400","15.95444","1.76746"
"12.78500","15.95570","1.76789"
"12.78600","15.95695","1.76833"
"12.78700","15.95821","1.76869"
"12.78800","15.95946","1.76871"
"12.78900","15.96072","1.76823"
"12.79000","15.96197","1.76740"
