Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.97100","18.68810","1.82378"
"14.97200","18.68935","1.82358"
"14.97300","18.69059","1.82353"
"14.97400","18.69184","1.82360"
"14.97500","18.69308","1.82405"
"14.97600","18.69433","1.82492"
"14.97700","18.69557","1.82590"
"14.97800","18.69682","1.82672"
"14.97900","18.69806","1.82749"
"14.98000","18.69931","1.82823"
"14.98100","18.70056","1.82870"
"14.98200","18.70180","1.82876"
"14.98300","18.70305","1.82871"
"14.98400","18.70430","1.82882"
"14.98500","18.70554","1.82903"
"14.98600","18.70679","1.82929"
"14.98700","18.70803","1.82982"
"14.98800","18.70928","1.83075"
"14.98900","18.71053","1.83179"
"14.99000","18.71177","1.83255"
"14.99100","18.71302","1.83283"
"14.99200","18.71427","1.83268"
"14.99300","18.71552","1.83238"
"14.99400","18.71676","1.83225"
"14.99500","18.71801","1.83225"
"14.99600","18.71926","1.83210"
"14.99700","18.72051","1.83162"
"14.99800","18.72175","1.83100"
"14.99900","18.72300","1.83062"
"15.00000","18.72425","1.83059"
"15.00100","18.72550","1.83071"
"15.00200","18.72675","1.83083"
"15.00300","18.72799","1.83106"
"15.00400","18.72924","1.83149"
"15.00500","18.73049","1.83195"
"15.00600","18.73174","1.83224"
"15.00700","18.73299","1.83250"
"15.00800","18.73424","1.83300"
"15.00900","18.73549","1.83362"
"15.01000","18.73674","1.83381"
"15.01100","18.73800","1.83359"
"15.01200","18.73925","1.83359"
"15.01300","18.74050","1.83410"
"15.01400","18.74175","1.83472"
"15.01500","18.74300","1.83507"
"15.01600","18.74426","1.83528"
"15.01700","18.74551","1.83557"
"15.01800","18.74677","1.83582"
"15.01900","18.74802","1.83570"
"15.02000","18.74928","1.83522"
"15.02100","18.75053","1.83476"
"15.02200","18.75179","1.83445"
"15.02300","18.75304","1.83413"
"15.02400","18.75430","1.83379"
"15.02500","18.75555","1.83360"
"15.02600","18.75681","1.83350"
"15.02700","18.75806","1.83317"
"15.02800","18.75932","1.83249"
"15.02900","18.76057","1.83168"
"15.03000","18.76183","1.83084"
"15.03100","18.76309","1.82989"
"15.03200","18.76434","1.82897"
"15.03300","18.76560","1.82845"
"15.03400","18.76685","1.82842"
"15.03500","18.76811","1.82868"
"15.03600","18.76936","1.82917"
"15.03700","18.77062","1.83001"
"15.03800","18.77187","1.83119"
"15.03900","18.77312","1.83250"
"15.04000","18.77438","1.83379"
"15.04100","18.77563","1.83504"
"15.04200","18.77689","1.83633"
"15.04300","18.77814","1.83761"
"15.04400","18.77940","1.83881"
"15.04500","18.78065","1.83994"
"15.04600","18.78190","1.84112"
"15.04700","18.78316","1.84232"
"15.04800","18.78441","1.84343"
"15.04900","18.78566","1.84449"
"15.05000","18.78692","1.84566"
"15.05100","18.78817","1.84685"
"15.05200","18.78942","1.84782"
"15.05300","18.79067","1.84840"
"15.05400","18.79193","1.84864"
"15.05500","18.79318","1.84849"
"15.05600","18.79443","1.84792"
"15.05700","18.79568","1.84703"
"15.05800","18.79693","1.84605"
"15.05900","18.79819","1.84503"
"15.06000","18.79944","1.84386"
"15.06100","18.80069","1.84242"
"15.06200","18.80194","1.84073"
"15.06300","18.80319","1.83914"
"15.06400","18.80444","1.83796"
"15.06500","18.80569","1.83693"
"15.06600","18.80694","1.83559"
"15.06700","18.80819","1.83399"
"15.06800","18.80944","1.83251"
"15.06900","18.81069","1.83128"
"15.07000","18.81194","1.83024"
"15.07100","18.81318","1.82960"
"15.07200","18.81443","1.82966"
"15.07300","18.81568","1.83019"
"15.07400","18.81693","1.83058"
"15.07500","18.81817","1.83081"
"15.07600","18.81942","1.83152"
"15.07700","18.82066","1.83276"
"15.07800","18.82191","1.83391"
"15.07900","18.82315","1.83459"
"15.08000","18.82440","1.83513"
"15.08100","18.82565","1.83591"
"15.08200","18.82689","1.83680"
"15.08300","18.82814","1.83748"
"15.08400","18.82938","1.83817"
"15.08500","18.83063","1.83920"
"15.08600","18.83187","1.84031"
"15.08700","18.83312","1.84098"
"15.08800","18.83436","1.84125"
"15.08900","18.83561","1.84142"
"15.09000","18.83686","1.84144"
"15.09100","18.83810","1.84113"
"15.09200","18.83935","1.84063"
"15.09300","18.84060","1.84020"
"15.09400","18.84184","1.83973"
"15.09500","18.84309","1.83912"
"15.09600","18.84433","1.83866"
"15.09700","18.84558","1.83867"
"15.09800","18.84683","1.83897"
"15.09900","18.84807","1.83917"
"15.10000","18.84932","1.83925"
"15.10100","18.85057","1.83950"
"15.10200","18.85181","1.84001"
"15.10300","18.85306","1.84057"
"15.10400","18.85431","1.84080"
"15.10500","18.85555","1.84054"
"15.10600","18.85680","1.84015"
"15.10700","18.85804","1.84018"
"15.10800","18.85929","1.84069"
"15.10900","18.86053","1.84130"
"15.11000","18.86178","1.84187"
"15.11100","18.86303","1.84258"
"15.11200","18.86427","1.84349"
"15.11300","18.86552","1.84433"
"15.11400","18.86677","1.84476"
"15.11500","18.86802","1.84478"
"15.11600","18.86926","1.84462"
"15.11700","18.87051","1.84428"
"15.11800","18.87176","1.84360"
"15.11900","18.87301","1.84269"
"15.12000","18.87426","1.84186"
"15.12100","18.87551","1.84120"
"15.12200","18.87676","1.84050"
"15.12300","18.87802","1.83964"
"15.12400","18.87926","1.83873"
"15.12500","18.88052","1.83772"
"15.12600","18.88177","1.83645"
"15.12700","18.88302","1.83497"
"15.12800","18.88427","1.83361"
"15.12900","18.88552","1.83253"
"15.13000","18.88677","1.83168"
"15.13100","18.88803","1.83103"
"15.13200","18.88928","1.83069"
"15.13300","18.89053","1.83079"
"15.13400","18.89178","1.83139"
"15.13500","18.89304","1.83244"
"15.13600","18.89429","1.83363"
"15.13700","18.89554","1.83471"
"15.13800","18.89679","1.83578"
"15.13900","18.89804","1.83696"
"15.14000","18.89929","1.83807"
"15.14100","18.90055","1.83901"
"15.14200","18.90180","1.83992"
"15.14300","18.90305","1.84101"
"15.14400","18.90430","1.84230"
"15.14500","18.90555","1.84371"
"15.14600","18.90681","1.84509"
"15.14700","18.90806","1.84626"
"15.14800","18.90931","1.84719"
"15.14900","18.91056","1.84792"
"15.15000","18.91182","1.84839"
"15.15100","18.91307","1.84855"
"15.15200","18.91432","1.84842"
"15.15300","18.91558","1.84808"
"15.15400","18.91683","1.84763"
"15.15500","18.91808","1.84714"
"15.15600","18.91934","1.84665"
"15.15700","18.92059","1.84611"
"15.15800","18.92184","1.84559"
"15.15900","18.92309","1.84525"
"15.16000","18.92435","1.84505"
"15.16100","18.92560","1.84479"
"15.16200","18.92685","1.84433"
"15.16300","18.92810","1.84374"
"15.16400","18.92936","1.84307"
"15.16500","18.93061","1.84241"
"15.16600","18.93186","1.84198"
"15.16700","18.93311","1.84202"
"15.16800","18.93436","1.84239"
"15.16900","18.93562","1.84282"
"15.17000","18.93687","1.84341"
"15.17100","18.93812","1.84442"
"15.17200","18.93937","1.84576"
"15.17300","18.94062","1.84713"
"15.17400","18.94187","1.84836"
"15.17500","18.94312","1.84955"
"15.17600","18.94438","1.85077"
"15.17700","18.94563","1.85201"
"15.17800","18.94688","1.85320"
"15.17900","18.94813","1.85443"
"15.18000","18.94939","1.85577"
"15.18100","18.95064","1.85718"
"15.18200","18.95189","1.85855"
"15.18300","18.95314","1.85995"
"15.18400","18.95440","1.86146"
"15.18500","18.95565","1.86290"
"15.18600","18.95690","1.86408"
"15.18700","18.95815","1.86502"
"15.18800","18.95941","1.86579"
"15.18900","18.96066","1.86629"
"15.19000","18.96191","1.86650"
"15.19100","18.96316","1.86666"
"15.19200","18.96441","1.86696"
"15.19300","18.96567","1.86742"
"15.19400","18.96692","1.86797"
"15.19500","18.96817","1.86865"
"15.19600","18.96942","1.86946"
"15.19700","18.97067","1.87020"
"15.19800","18.97192","1.87065"
"15.19900","18.97317","1.87083"
"15.20000","18.97442","1.87086"
"15.20100","18.97567","1.87076"
"15.20200","18.97692","1.87049"
"15.20300","18.97816","1.87012"
"15.20400","18.97941","1.86981"
"15.20500","18.98066","1.86961"
"15.20600","18.98191","1.86947"
"15.20700","18.98316","1.86934"
"15.20800","18.98440","1.86927"
"15.20900","18.98565","1.86919"
"15.21000","18.98690","1.86883"
"15.21100","18.98814","1.86805"
"15.21200","18.98939","1.86689"
"15.21300","18.99064","1.86539"
"15.21400","18.99189","1.86359"
"15.21500","18.99313","1.86166"
"15.21600","18.99438","1.85987"
"15.21700","18.99563","1.85837"
"15.21800","18.99688","1.85718"
"15.21900","18.99812","1.85617"
"15.22000","18.99937","1.85527"
"15.22100","19.00062","1.85440"
"15.22200","19.00186","1.85352"
"15.22300","19.00311","1.85252"
"15.22400","19.00436","1.85137"
"15.22500","19.00560","1.85016"
"15.22600","19.00685","1.84897"
"15.22700","19.00809","1.84786"
"15.22800","19.00934","1.84693"
"15.22900","19.01058","1.84635"
"15.23000","19.01183","1.84616"
"15.23100","19.01307","1.84621"
"15.23200","19.01432","1.84639"
"15.23300","19.01556","1.84673"
"15.23400","19.01681","1.84722"
"15.23500","19.01805","1.84778"
"15.23600","19.01930","1.84837"
"15.23700","19.02054","1.84908"
"15.23800","19.02179","1.84996"
"15.23900","19.02303","1.85105"
"15.24000","19.02427","1.85236"
"15.24100","19.02552","1.85399"
"15.24200","19.02676","1.85596"
"15.24300","19.02801","1.85822"
"15.24400","19.02926","1.86061"
"15.24500","19.03050","1.86304"
"15.24600","19.03175","1.86541"
"15.24700","19.03299","1.86762"
"15.24800","19.03424","1.86956"
"15.24900","19.03548","1.87125"
"15.25000","19.03673","1.87279"
"15.25100","19.03798","1.87419"
"15.25200","19.03923","1.87544"
"15.25300","19.04047","1.87666"
"15.25400","19.04172","1.87798"
"15.25500","19.04297","1.87937"
"15.25600","19.04421","1.88064"
"15.25700","19.04546","1.88162"
"15.25800","19.04671","1.88225"
"15.25900","19.04796","1.88239"
"15.26000","19.04921","1.88197"
"15.26100","19.05046","1.88107"
"15.26200","19.05171","1.87987"
"15.26300","19.05295","1.87848"
"15.26400","19.05420","1.87702"
"15.26500","19.05545","1.87567"
"15.26600","19.05670","1.87459"
"15.26700","19.05795","1.87384"
"15.26800","19.05920","1.87339"
"15.26900","19.06045","1.87307"
"15.27000","19.06170","1.87266"
"15.27100","19.06296","1.87203"
"15.27200","19.06421","1.87124"
"15.27300","19.06546","1.87048"
"15.27400","19.06671","1.86987"
"15.27500","19.06796","1.86946"
"15.27600","19.06921","1.86931"
"15.27700","19.07046","1.86930"
"15.27800","19.07171","1.86933"
"15.27900","19.07296","1.86952"
"15.28000","19.07421","1.87001"
"15.28100","19.07547","1.87070"
"15.28200","19.07672","1.87134"
"15.28300","19.07797","1.87186"
"15.28400","19.07922","1.87230"
"15.28500","19.08047","1.87266"
"15.28600","19.08172","1.87282"
"15.28700","19.08298","1.87277"
"15.28800","19.08423","1.87276"
"15.28900","19.08548","1.87293"
"15.29000","19.08673","1.87322"
"15.29100","19.08798","1.87360"
"15.29200","19.08924","1.87417"
"15.29300","19.09049","1.87488"
"15.29400","19.09174","1.87551"
"15.29500","19.09299","1.87588"
"15.29600","19.09424","1.87606"
"15.29700","19.09550","1.87610"
"15.29800","19.09675","1.87601"
"15.29900","19.09800","1.87581"
"15.30000","19.09925","1.87573"
"15.30100","19.10051","1.87590"
"15.30200","19.10176","1.87639"
"15.30300","19.10301","1.87716"
"15.30400","19.10426","1.87792"
"15.30500","19.10552","1.87833"
"15.30600","19.10677","1.87855"
"15.30700","19.10802","1.87890"
"15.30800","19.10927","1.87913"
"15.30900","19.11053","1.87884"
"15.31000","19.11178","1.87814"
"15.31100","19.11303","1.87747"
"15.31200","19.11429","1.87698"
"15.31300","19.11554","1.87652"
"15.31400","19.11679","1.87605"
"15.31500","19.11805","1.87577"
"15.31600","19.11930","1.87574"
"15.31700","19.12056","1.87567"
"15.31800","19.12181","1.87538"
"15.31900","19.12307","1.87495"
"15.32000","19.12432","1.87445"
"15.32100","19.12558","1.87374"
"15.32200","19.12683","1.87274"
"15.32300","19.12809","1.87166"
"15.32400","19.12934","1.87073"
"15.32500","19.13059","1.86992"
"15.32600","19.13185","1.86911"
"15.32700","19.13311","1.86848"
"15.32800","19.13436","1.86828"
"15.32900","19.13561","1.86836"
"15.33000","19.13687","1.86847"
"15.33100","19.13812","1.86870"
"15.33200","19.13938","1.86919"
"15.33300","19.14063","1.86979"
"15.33400","19.14188","1.87039"
"15.33500","19.14314","1.87125"
"15.33600","19.14439","1.87265"
"15.33700","19.14564","1.87444"
"15.33800","19.14690","1.87601"
"15.33900","19.14815","1.87716"
"15.34000","19.14940","1.87839"
"15.34100","19.15066","1.88002"
"15.34200","19.15191","1.88164"
"15.34300","19.15316","1.88283"
"15.34400","19.15442","1.88377"
"15.34500","19.15567","1.88471"
"15.34600","19.15693","1.88539"
"15.34700","19.15818","1.88552"
"15.34800","19.15944","1.88535"
"15.34900","19.16069","1.88536"
"15.35000","19.16195","1.88553"
"15.35100","19.16320","1.88556"
"15.35200","19.16446","1.88552"
"15.35300","19.16571","1.88565"
"15.35400","19.16697","1.88581"
"15.35500","19.16822","1.88565"
"15.35600","19.16948","1.88512"
"15.35700","19.17073","1.88442"
"15.35800","19.17198","1.88361"
"15.35900","19.17324","1.88260"
"15.36000","19.17449","1.88146"
"15.36100","19.17574","1.88054"
"15.36200","19.17699","1.87995"
"15.36300","19.17824","1.87951"
"15.36400","19.17949","1.87914"
"15.36500","19.18074","1.87899"
"15.36600","19.18199","1.87910"
"15.36700","19.18324","1.87923"
"15.36800","19.18449","1.87931"
"15.36900","19.18574","1.87955"
"15.37000","19.18699","1.88001"
"15.37100","19.18823","1.88035"
"15.37200","19.18948","1.88019"
"15.37300","19.19073","1.87977"
"15.37400","19.19197","1.87971"
"15.37500","19.19322","1.88017"
"15.37600","19.19447","1.88079"
"15.37700","19.19571","1.88144"
"15.37800","19.19695","1.88228"
"15.37900","19.19820","1.88337"
"15.38000","19.19944","1.88441"
"15.38100","19.20069","1.88513"
"15.38200","19.20193","1.88560"
"15.38300","19.20317","1.88601"
"15.38400","19.20442","1.88634"
"15.38500","19.20566","1.88657"
"15.38600","19.20690","1.88694"
"15.38700","19.20815","1.88772"
"15.38800","19.20939","1.88877"
"15.38900","19.21063","1.88976"
"15.39000","19.21187","1.89058"
"15.39100","19.21311","1.89123"
"15.39200","19.21435","1.89160"
"15.39300","19.21559","1.89156"
"15.39400","19.21683","1.89126"
"15.39500","19.21807","1.89099"
"15.39600","19.21931","1.89081"
"15.39700","19.22054","1.89053"
"15.39800","19.22178","1.89013"
"15.39900","19.22302","1.88985"
"15.40000","19.22426","1.88982"
"15.40100","19.22550","1.88994"
"15.40200","19.22674","1.89012"
"15.40300","19.22798","1.89049"
"15.40400","19.22922","1.89199"
"15.40500","19.23046","1.89626"
"15.40600","19.23170","1.90341"
"15.40700","19.23294","1.91051"
"15.40800","19.23418","1.91425"
"15.40900","19.23543","1.91377"
"15.41000","19.23667","1.91052"
"15.41100","19.23791","1.90673"
"15.41200","19.23915","1.90417"
"15.41300","19.24039","1.90302"
"15.41400","19.24164","1.90227"
"15.41500","19.24288","1.90113"
"15.41600","19.24413","1.89975"
"15.41700","19.24537","1.89869"
"15.41800","19.24662","1.89814"
"15.41900","19.24787","1.89745"
"15.42000","19.24912","1.89610"
"15.42100","19.25037","1.89452"
"15.42200","19.25162","1.89332"
"15.42300","19.25287","1.89232"
"15.42400","19.25413","1.89107"
"15.42500","19.25538","1.88965"
"15.42600","19.25664","1.88851"
"15.42700","19.25789","1.88768"
"15.42800","19.25915","1.88672"
"15.42900","19.26041","1.88557"
"15.43000","19.26167","1.88475"
"15.43100","19.26292","1.88443"
"15.43200","19.26418","1.88428"
"15.43300","19.26545","1.88428"
"15.43400","19.26671","1.88467"
"15.43500","19.26797","1.88524"
"15.43600","19.26923","1.88554"
"15.43700","19.27049","1.88582"
"15.43800","19.27175","1.88659"
"15.43900","19.27302","1.88780"
"15.44000","19.27428","1.88913"
"15.44100","19.27555","1.89042"
"15.44200","19.27681","1.89159"
"15.44300","19.27807","1.89255"
"15.44400","19.27934","1.89327"
"15.44500","19.28060","1.89372"
"15.44600","19.28186","1.89398"
"15.44700","19.28313","1.89426"
"15.44800","19.28439","1.89447"
"15.44900","19.28565","1.89442"
"15.45000","19.28692","1.89423"
"15.45100","19.28818","1.89408"
"15.45200","19.28944","1.89382"
"15.45300","19.29071","1.89322"
"15.45400","19.29197","1.89238"
"15.45500","19.29323","1.89140"
"15.45600","19.29449","1.89024"
"15.45700","19.29575","1.88894"
"15.45800","19.29701","1.88769"
"15.45900","19.29827","1.88650"
"15.46000","19.29953","1.88522"
"15.46100","19.30079","1.88384"
"15.46200","19.30205","1.88251"
"15.46300","19.30331","1.88143"
"15.46400","19.30457","1.88068"
"15.46500","19.30582","1.88017"
"15.46600","19.30708","1.87963"
"15.46700","19.30833","1.87881"
"15.46800","19.30959","1.87776"
"15.46900","19.31084","1.87683"
"15.47000","19.31210","1.87634"
"15.47100","19.31335","1.87645"
"15.47200","19.31461","1.87711"
"15.47300","19.31586","1.87803"
"15.47400","19.31711","1.87902"
"15.47500","19.31837","1.88010"
"15.47600","19.31962","1.88118"
"15.47700","19.32087","1.88211"
"15.47800","19.32212","1.88300"
"15.47900","19.32338","1.88401"
"15.48000","19.32463","1.88510"
"15.48100","19.32588","1.88612"
"15.48200","19.32713","1.88714"
"15.48300","19.32838","1.88832"
"15.48400","19.32963","1.88955"
"15.48500","19.33088","1.89067"
"15.48600","19.33213","1.89171"
"15.48700","19.33338","1.89288"
"15.48800","19.33463","1.89424"
"15.48900","19.33588","1.89552"
"15.49000","19.33713","1.89634"
"15.49100","19.33838","1.89667"
"15.49200","19.33962","1.89685"
"15.49300","19.34087","1.89703"
"15.49400","19.34212","1.89701"
"15.49500","19.34337","1.89674"
"15.49600","19.34461","1.89651"
"15.49700","19.34586","1.89652"
"15.49800","19.34711","1.89658"
"15.49900","19.34835","1.89653"
"15.50000","19.34960","1.89654"
"15.50100","19.35084","1.89677"
"15.50200","19.35209","1.89712"
"15.50300","19.35333","1.89750"
"15.50400","19.35458","1.89788"
"15.50500","19.35582","1.89827"
"15.50600","19.35707","1.89868"
"15.50700","19.35831","1.89920"
"15.50800","19.35956","1.90006"
"15.50900","19.36080","1.90130"
"15.51000","19.36205","1.90238"
"15.51100","19.36329","1.90274"
"15.51200","19.36454","1.90264"
"15.51300","19.36579","1.90274"
"15.51400","19.36703","1.90306"
"15.51500","19.36828","1.90307"
"15.51600","19.36952","1.90264"
"15.51700","19.37077","1.90210"
"15.51800","19.37202","1.90157"
"15.51900","19.37327","1.90086"
"15.52000","19.37451","1.90005"
"15.52100","19.37576","1.89942"
"15.52200","19.37701","1.89906"
"15.52300","19.37825","1.89874"
"15.52400","19.37950","1.89831"
"15.52500","19.38075","1.89787"
"15.52600","19.38199","1.89748"
"15.52700","19.38324","1.89701"
"15.52800","19.38449","1.89635"
"15.52900","19.38573","1.89559"
"15.53000","19.38698","1.89494"
"15.53100","19.38822","1.89448"
"15.53200","19.38947","1.89422"
"15.53300","19.39071","1.89430"
"15.53400","19.39196","1.89483"
"15.53500","19.39320","1.89560"
"15.53600","19.39444","1.89637"
"15.53700","19.39569","1.89732"
"15.53800","19.39693","1.89861"
"15.53900","19.39817","1.89999"
"15.54000","19.39942","1.90120"
"15.54100","19.40066","1.90241"
"15.54200","19.40190","1.90372"
"15.54300","19.40314","1.90480"
"15.54400","19.40439","1.90540"
"15.54500","19.40563","1.90574"
"15.54600","19.40688","1.90615"
"15.54700","19.40812","1.90675"
"15.54800","19.40936","1.90744"
"15.54900","19.41061","1.90791"
"15.55000","19.41185","1.90797"
"15.55100","19.41310","1.90765"
"15.55200","19.41434","1.90705"
"15.55300","19.41559","1.90626"
"15.55400","19.41684","1.90536"
"15.55500","19.41808","1.90438"
"15.55600","19.41933","1.90330"
"15.55700","19.42058","1.90215"
"15.55800","19.42182","1.90113"
"15.55900","19.42307","1.90036"
"15.56000","19.42432","1.89971"
"15.56100","19.42557","1.89899"
"15.56200","19.42682","1.89823"
"15.56300","19.42806","1.89750"
"15.56400","19.42931","1.89674"
"15.56500","19.43056","1.89596"
"15.56600","19.43181","1.89525"
"15.56700","19.43306","1.89462"
"15.56800","19.43431","1.89399"
"15.56900","19.43556","1.89346"
"15.57000","19.43681","1.89331"
"15.57100","19.43806","1.89369"
"15.57200","19.43931","1.89454"
"15.57300","19.44056","1.89576"
"15.57400","19.44181","1.89741"
"15.57500","19.44306","1.89936"
"15.57600","19.44431","1.90089"
"15.57700","19.44556","1.90152"
"15.57800","19.44681","1.90171"
"15.57900","19.44807","1.90228"
"15.58000","19.44932","1.90336"
"15.58100","19.45057","1.90447"
"15.58200","19.45182","1.90538"
"15.58300","19.45308","1.90645"
"15.58400","19.45433","1.90785"
"15.58500","19.45558","1.90928"
"15.58600","19.45683","1.91037"
"15.58700","19.45809","1.91113"
"15.58800","19.45934","1.91161"
"15.58900","19.46059","1.91176"
"15.59000","19.46185","1.91167"
"15.59100","19.46310","1.91156"
"15.59200","19.46435","1.91147"
"15.59300","19.46560","1.91130"
"15.59400","19.46686","1.91104"
"15.59500","19.46811","1.91085"
"15.59600","19.46936","1.91086"
"15.59700","19.47061","1.91095"
"15.59800","19.47186","1.91095"
"15.59900","19.47312","1.91096"
"15.60000","19.47437","1.91108"
"15.60100","19.47562","1.91111"
"15.60200","19.47687","1.91088"
"15.60300","19.47812","1.91063"
"15.60400","19.47938","1.91069"
"15.60500","19.48063","1.91106"
"15.60600","19.48188","1.91174"
"15.60700","19.48314","1.91311"
"15.60800","19.48439","1.91525"
"15.60900","19.48564","1.91730"
"15.61000","19.48690","1.91823"
"15.61100","19.48815","1.91806"
"15.61200","19.48941","1.91748"
"15.61300","19.49066","1.91693"
"15.61400","19.49192","1.91630"
"15.61500","19.49317","1.91543"
"15.61600","19.49443","1.91446"
"15.61700","19.49569","1.91357"
"15.61800","19.49694","1.91278"
"15.61900","19.49820","1.91194"
"15.62000","19.49945","1.91110"
"15.62100","19.50071","1.91034"
"15.62200","19.50197","1.90957"
"15.62300","19.50323","1.90865"
"15.62400","19.50448","1.90764"
"15.62500","19.50574","1.90660"
"15.62600","19.50699","1.90546"
"15.62700","19.50825","1.90417"
"15.62800","19.50951","1.90294"
"15.62900","19.51076","1.90193"
"15.63000","19.51202","1.90105"
"15.63100","19.51327","1.90026"
"15.63200","19.51452","1.89984"
"15.63300","19.51578","1.90007"
"15.63400","19.51703","1.90077"
"15.63500","19.51828","1.90152"
"15.63600","19.51954","1.90220"
"15.63700","19.52079","1.90285"
"15.63800","19.52204","1.90349"
"15.63900","19.52329","1.90427"
"15.64000","19.52454","1.90550"
"15.64100","19.52579","1.90722"
"15.64200","19.52703","1.90917"
"15.64300","19.52828","1.91121"
"15.64400","19.52953","1.91349"
"15.64500","19.53078","1.91601"
"15.64600","19.53203","1.91840"
"15.64700","19.53328","1.92030"
"15.64800","19.53452","1.92178"
"15.64900","19.53577","1.92308"
"15.65000","19.53701","1.92424"
"15.65100","19.53826","1.92509"
"15.65200","19.53951","1.92569"
"15.65300","19.54075","1.92629"
"15.65400","19.54200","1.92699"
"15.65500","19.54324","1.92778"
"15.65600","19.54449","1.92862"
"15.65700","19.54573","1.92947"
"15.65800","19.54698","1.93015"
"15.65900","19.54822","1.93044"
"15.66000","19.54947","1.93041"
"15.66100","19.55071","1.93052"
"15.66200","19.55195","1.93157"
"15.66300","19.55320","1.93369"
"15.66400","19.55444","1.93549"
"15.66500","19.55569","1.93536"
"15.66600","19.55693","1.93348"
"15.66700","19.55818","1.93141"
"15.66800","19.55942","1.93036"
"15.66900","19.56066","1.93049"
"15.67000","19.56191","1.93120"
"15.67100","19.56315","1.93180"
"15.67200","19.56439","1.93192"
"15.67300","19.56564","1.93150"
"15.67400","19.56688","1.93088"
"15.67500","19.56812","1.93071"
"15.67600","19.56937","1.93111"
"15.67700","19.57061","1.93144"
"15.67800","19.57186","1.93128"
"15.67900","19.57310","1.93104"
"15.68000","19.57435","1.93124"
"15.68100","19.57559","1.93176"
"15.68200","19.57684","1.93218"
"15.68300","19.57809","1.93234"
"15.68400","19.57933","1.93235"
"15.68500","19.58058","1.93213"
"15.68600","19.58183","1.93160"
"15.68700","19.58308","1.93106"
"15.68800","19.58432","1.93066"
"15.68900","19.58557","1.93005"
"15.69000","19.58682","1.92906"
"15.69100","19.58807","1.92818"
"15.69200","19.58932","1.92772"
"15.69300","19.59057","1.92738"
"15.69400","19.59182","1.92696"
"15.69500","19.59307","1.92669"
"15.69600","19.59432","1.92668"
"15.69700","19.59557","1.92668"
"15.69800","19.59682","1.92641"
"15.69900","19.59807","1.92587"
"15.70000","19.59932","1.92534"
"15.70100","19.60057","1.92501"
"15.70200","19.60182","1.92489"
"15.70300","19.60307","1.92497"
"15.70400","19.60432","1.92530"
"15.70500","19.60557","1.92591"
"15.70600","19.60682","1.92684"
"15.70700","19.60807","1.92813"
"15.70800","19.60932","1.92971"
"15.70900","19.61057","1.93127"
"15.71000","19.61182","1.93255"
"15.71100","19.61307","1.93356"
"15.71200","19.61432","1.93447"
"15.71300","19.61557","1.93528"
"15.71400","19.61682","1.93592"
"15.71500","19.61807","1.93653"
"15.71600","19.61932","1.93729"
"15.71700","19.62057","1.93800"
"15.71800","19.62183","1.93841"
"15.71900","19.62308","1.93852"
"15.72000","19.62433","1.93842"
"15.72100","19.62558","1.93803"
"15.72200","19.62684","1.93724"
"15.72300","19.62809","1.93611"
"15.72400","19.62934","1.93479"
"15.72500","19.63059","1.93340"
"15.72600","19.63185","1.93191"
"15.72700","19.63310","1.93038"
"15.72800","19.63435","1.92897"
"15.72900","19.63560","1.92779"
"15.73000","19.63686","1.92671"
"15.73100","19.63811","1.92550"
"15.73200","19.63936","1.92412"
"15.73300","19.64061","1.92275"
"15.73400","19.64186","1.92149"
"15.73500","19.64311","1.92030"
"15.73600","19.64436","1.91914"
"15.73700","19.64561","1.91808"
"15.73800","19.64686","1.91711"
"15.73900","19.64811","1.91641"
"15.74000","19.64936","1.91645"
"15.74100","19.65061","1.91737"
"15.74200","19.65186","1.91870"
"15.74300","19.65312","1.91982"
"15.74400","19.65437","1.92058"
"15.74500","19.65562","1.92120"
"15.74600","19.65687","1.92186"
"15.74700","19.65812","1.92250"
"15.74800","19.65937","1.92291"
"15.74900","19.66062","1.92303"
"15.75000","19.66187","1.92296"
"15.75100","19.66313","1.92275"
"15.75200","19.66438","1.92252"
"15.75300","19.66563","1.92257"
"15.75400","19.66689","1.92306"
"15.75500","19.66814","1.92374"
"15.75600","19.66939","1.92413"
"15.75700","19.67064","1.92410"
"15.75800","19.67190","1.92381"
"15.75900","19.67315","1.92338"
"15.76000","19.67440","1.92289"
"15.76100","19.67566","1.92252"
"15.76200","19.67691","1.92231"
"15.76300","19.67816","1.92217"
"15.76400","19.67941","1.92201"
"15.76500","19.68066","1.92197"
"15.76600","19.68191","1.92217"
"15.76700","19.68316","1.92252"
"15.76800","19.68442","1.92286"
"15.76900","19.68567","1.92305"
"15.77000","19.68691","1.92313"
"15.77100","19.68817","1.92326"
"15.77200","19.68942","1.92352"
"15.77300","19.69067","1.92395"
"15.77400","19.69192","1.92464"
"15.77500","19.69317","1.92565"
"15.77600","19.69442","1.92685"
"15.77700","19.69567","1.92809"
"15.77800","19.69692","1.92942"
"15.77900","19.69818","1.93089"
"15.78000","19.69943","1.93228"
"15.78100","19.70068","1.93331"
"15.78200","19.70193","1.93401"
"15.78300","19.70319","1.93447"
"15.78400","19.70444","1.93465"
"15.78500","19.70570","1.93447"
"15.78600","19.70695","1.93407"
"15.78700","19.70820","1.93360"
"15.78800","19.70946","1.93310"
"15.78900","19.71071","1.93266"
"15.79000","19.71197","1.93242"
"15.79100","19.71322","1.93228"
