Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.16800","17.68438","1.56075"
"14.16900","17.68563","1.56006"
"14.17000","17.68688","1.55937"
"14.17100","17.68813","1.55914"
"14.17200","17.68938","1.55954"
"14.17300","17.69063","1.56042"
"14.17400","17.69188","1.56162"
"14.17500","17.69314","1.56297"
"14.17600","17.69439","1.56432"
"14.17700","17.69564","1.56555"
"14.17800","17.69689","1.56663"
"14.17900","17.69814","1.56749"
"14.18000","17.69939","1.56803"
"14.18100","17.70065","1.56807"
"14.18200","17.70190","1.56765"
"14.18300","17.70315","1.56709"
"14.18400","17.70440","1.56668"
"14.18500","17.70565","1.56643"
"14.18600","17.70690","1.56634"
"14.18700","17.70815","1.56658"
"14.18800","17.70940","1.56708"
"14.18900","17.71065","1.56759"
"14.19000","17.71190","1.56805"
"14.19100","17.71315","1.56859"
"14.19200","17.71440","1.56912"
"14.19300","17.71565","1.56925"
"14.19400","17.71690","1.56878"
"14.19500","17.71815","1.56805"
"14.19600","17.71940","1.56762"
"14.19700","17.72065","1.56775"
"14.19800","17.72189","1.56842"
"14.19900","17.72314","1.56949"
"14.20000","17.72439","1.57076"
"14.20100","17.72564","1.57187"
"14.20200","17.72689","1.57254"
"14.20300","17.72813","1.57286"
"14.20400","17.72939","1.57305"
"14.20500","17.73063","1.57322"
"14.20600","17.73188","1.57331"
"14.20700","17.73313","1.57340"
"14.20800","17.73438","1.57368"
"14.20900","17.73563","1.57426"
"14.21000","17.73688","1.57503"
"14.21100","17.73813","1.57599"
"14.21200","17.73939","1.57727"
"14.21300","17.74064","1.57878"
"14.21400","17.74189","1.58008"
"14.21500","17.74314","1.58082"
"14.21600","17.74439","1.58111"
"14.21700","17.74565","1.58108"
"14.21800","17.74690","1.58066"
"14.21900","17.74815","1.57996"
"14.22000","17.74941","1.57932"
"14.22100","17.75066","1.57888"
"14.22200","17.75191","1.57850"
"14.22300","17.75317","1.57814"
"14.22400","17.75443","1.57802"
"14.22500","17.75568","1.57819"
"14.22600","17.75694","1.57826"
"14.22700","17.75819","1.57788"
"14.22800","17.75945","1.57711"
"14.22900","17.76070","1.57612"
"14.23000","17.76196","1.57483"
"14.23100","17.76321","1.57325"
"14.23200","17.76447","1.57164"
"14.23300","17.76572","1.57022"
"14.23400","17.76698","1.56900"
"14.23500","17.76824","1.56812"
"14.23600","17.76949","1.56814"
"14.23700","17.77075","1.56930"
"14.23800","17.77200","1.57090"
"14.23900","17.77326","1.57193"
"14.24000","17.77451","1.57219"
"14.24100","17.77577","1.57212"
"14.24200","17.77702","1.57198"
"14.24300","17.77828","1.57165"
"14.24400","17.77953","1.57115"
"14.24500","17.78079","1.57093"
"14.24600","17.78204","1.57130"
"14.24700","17.78329","1.57208"
"14.24800","17.78455","1.57306"
"14.24900","17.78580","1.57431"
"14.25000","17.78706","1.57580"
"14.25100","17.78831","1.57713"
"14.25200","17.78956","1.57793"
"14.25300","17.79081","1.57815"
"14.25400","17.79206","1.57792"
"14.25500","17.79332","1.57742"
"14.25600","17.79457","1.57705"
"14.25700","17.79582","1.57717"
"14.25800","17.79707","1.57779"
"14.25900","17.79832","1.57858"
"14.26000","17.79957","1.57927"
"14.26100","17.80082","1.58002"
"14.26200","17.80206","1.58100"
"14.26300","17.80331","1.58198"
"14.26400","17.80456","1.58263"
"14.26500","17.80581","1.58289"
"14.26600","17.80706","1.58280"
"14.26700","17.80831","1.58227"
"14.26800","17.80955","1.58133"
"14.26900","17.81080","1.58022"
"14.27000","17.81205","1.57941"
"14.27100","17.81330","1.57947"
"14.27200","17.81454","1.58059"
"14.27300","17.81579","1.58224"
"14.27400","17.81703","1.58367"
"14.27500","17.81828","1.58456"
"14.27600","17.81952","1.58516"
"14.27700","17.82077","1.58573"
"14.27800","17.82202","1.58613"
"14.27900","17.82326","1.58615"
"14.28000","17.82451","1.58595"
"14.28100","17.82575","1.58591"
"14.28200","17.82700","1.58612"
"14.28300","17.82825","1.58641"
"14.28400","17.82949","1.58673"
"14.28500","17.83074","1.58722"
"14.28600","17.83198","1.58794"
"14.28700","17.83323","1.58863"
"14.28800","17.83447","1.58888"
"14.28900","17.83572","1.58851"
"14.29000","17.83697","1.58758"
"14.29100","17.83821","1.58624"
"14.29200","17.83945","1.58476"
"14.29300","17.84070","1.58347"
"14.29400","17.84194","1.58253"
"14.29500","17.84319","1.58191"
"14.29600","17.84443","1.58154"
"14.29700","17.84567","1.58147"
"14.29800","17.84692","1.58164"
"14.29900","17.84816","1.58175"
"14.30000","17.84940","1.58152"
"14.30100","17.85064","1.58096"
"14.30200","17.85188","1.58022"
"14.30300","17.85313","1.57935"
"14.30400","17.85437","1.57843"
"14.30500","17.85561","1.57786"
"14.30600","17.85685","1.57816"
"14.30700","17.85809","1.57935"
"14.30800","17.85934","1.58096"
"14.30900","17.86058","1.58266"
"14.31000","17.86182","1.58442"
"14.31100","17.86307","1.58616"
"14.31200","17.86431","1.58767"
"14.31300","17.86555","1.58879"
"14.31400","17.86680","1.58954"
"14.31500","17.86804","1.58996"
"14.31600","17.86929","1.59011"
"14.31700","17.87053","1.59017"
"14.31800","17.87178","1.59037"
"14.31900","17.87303","1.59092"
"14.32000","17.87427","1.59189"
"14.32100","17.87552","1.59314"
"14.32200","17.87677","1.59437"
"14.32300","17.87802","1.59527"
"14.32400","17.87926","1.59564"
"14.32500","17.88051","1.59552"
"14.32600","17.88176","1.59505"
"14.32700","17.88301","1.59428"
"14.32800","17.88426","1.59329"
"14.32900","17.88551","1.59223"
"14.33000","17.88676","1.59122"
"14.33100","17.88801","1.59036"
"14.33200","17.88926","1.58969"
"14.33300","17.89050","1.58915"
"14.33400","17.89176","1.58883"
"14.33500","17.89301","1.58876"
"14.33600","17.89426","1.58856"
"14.33700","17.89551","1.58786"
"14.33800","17.89676","1.58705"
"14.33900","17.89801","1.58675"
"14.34000","17.89926","1.58679"
"14.34100","17.90052","1.58667"
"14.34200","17.90177","1.58646"
"14.34300","17.90302","1.58676"
"14.34400","17.90428","1.58769"
"14.34500","17.90553","1.58878"
"14.34600","17.90679","1.58970"
"14.34700","17.90804","1.59066"
"14.34800","17.90930","1.59170"
"14.34900","17.91055","1.59241"
"14.35000","17.91181","1.59252"
"14.35100","17.91306","1.59219"
"14.35200","17.91432","1.59154"
"14.35300","17.91558","1.59051"
"14.35400","17.91683","1.58947"
"14.35500","17.91809","1.58910"
"14.35600","17.91934","1.58959"
"14.35700","17.92060","1.59034"
"14.35800","17.92185","1.59075"
"14.35900","17.92311","1.59084"
"14.36000","17.92436","1.59091"
"14.36100","17.92561","1.59092"
"14.36200","17.92686","1.59047"
"14.36300","17.92812","1.58951"
"14.36400","17.92937","1.58838"
"14.36500","17.93062","1.58722"
"14.36600","17.93187","1.58579"
"14.36700","17.93312","1.58436"
"14.36800","17.93438","1.58381"
"14.36900","17.93563","1.58455"
"14.37000","17.93688","1.58591"
"14.37100","17.93813","1.58704"
"14.37200","17.93938","1.58786"
"14.37300","17.94064","1.58876"
"14.37400","17.94189","1.58979"
"14.37500","17.94314","1.59061"
"14.37600","17.94439","1.59115"
"14.37700","17.94565","1.59171"
"14.37800","17.94690","1.59244"
"14.37900","17.94815","1.59333"
"14.38000","17.94940","1.59445"
"14.38100","17.95065","1.59600"
"14.38200","17.95191","1.59785"
"14.38300","17.95316","1.59964"
"14.38400","17.95441","1.60113"
"14.38500","17.95566","1.60223"
"14.38600","17.95691","1.60287"
"14.38700","17.95817","1.60295"
"14.38800","17.95942","1.60238"
"14.38900","17.96067","1.60119"
"14.39000","17.96192","1.59982"
"14.39100","17.96317","1.59900"
"14.39200","17.96442","1.59907"
"14.39300","17.96567","1.59961"
"14.39400","17.96692","1.60006"
"14.39500","17.96817","1.60018"
"14.39600","17.96942","1.60007"
"14.39700","17.97068","1.59982"
"14.39800","17.97193","1.59941"
"14.39900","17.97318","1.59882"
"14.40000","17.97442","1.59811"
"14.40100","17.97568","1.59733"
"14.40200","17.97692","1.59665"
"14.40300","17.97817","1.59643"
"14.40400","17.97942","1.59676"
"14.40500","17.98067","1.59742"
"14.40600","17.98192","1.59826"
"14.40700","17.98317","1.59927"
"14.40800","17.98442","1.60029"
"14.40900","17.98567","1.60110"
"14.41000","17.98692","1.60164"
"14.41100","17.98817","1.60196"
"14.41200","17.98942","1.60215"
"14.41300","17.99067","1.60219"
"14.41400","17.99192","1.60210"
"14.41500","17.99317","1.60199"
"14.41600","17.99442","1.60205"
"14.41700","17.99567","1.60252"
"14.41800","17.99692","1.60347"
"14.41900","17.99817","1.60458"
"14.42000","17.99941","1.60530"
"14.42100","18.00066","1.60534"
"14.42200","18.00191","1.60483"
"14.42300","18.00316","1.60402"
"14.42400","18.00441","1.60302"
"14.42500","18.00566","1.60194"
"14.42600","18.00690","1.60103"
"14.42700","18.00815","1.60051"
"14.42800","18.00940","1.60037"
"14.42900","18.01065","1.60046"
"14.43000","18.01189","1.60069"
"14.43100","18.01314","1.60103"
"14.43200","18.01439","1.60138"
"14.43300","18.01563","1.60154"
"14.43400","18.01688","1.60129"
"14.43500","18.01813","1.60071"
"14.43600","18.01937","1.60005"
"14.43700","18.02062","1.59942"
"14.43800","18.02186","1.59888"
"14.43900","18.02311","1.59873"
"14.44000","18.02435","1.59920"
"14.44100","18.02560","1.60013"
"14.44200","18.02685","1.60123"
"14.44300","18.02809","1.60236"
"14.44400","18.02934","1.60348"
"14.44500","18.03059","1.60442"
"14.44600","18.03183","1.60490"
"14.44700","18.03308","1.60493"
"14.44800","18.03432","1.60465"
"14.44900","18.03557","1.60403"
"14.45000","18.03682","1.60296"
"14.45100","18.03806","1.60183"
"14.45200","18.03931","1.60124"
"14.45300","18.04056","1.60121"
"14.45400","18.04181","1.60127"
"14.45500","18.04305","1.60117"
"14.45600","18.04430","1.60102"
"14.45700","18.04555","1.60083"
"14.45800","18.04679","1.60041"
"14.45900","18.04804","1.59961"
"14.46000","18.04929","1.59854"
"14.46100","18.05053","1.59735"
"14.46200","18.05178","1.59617"
"14.46300","18.05303","1.59511"
"14.46400","18.05427","1.59440"
"14.46500","18.05552","1.59415"
"14.46600","18.05676","1.59426"
"14.46700","18.05801","1.59458"
"14.46800","18.05926","1.59503"
"14.46900","18.06050","1.59559"
"14.47000","18.06175","1.59611"
"14.47100","18.06299","1.59637"
"14.47200","18.06424","1.59637"
"14.47300","18.06548","1.59634"
"14.47400","18.06673","1.59657"
"14.47500","18.06797","1.59717"
"14.47600","18.06922","1.59805"
"14.47700","18.07047","1.59919"
"14.47800","18.07171","1.60063"
"14.47900","18.07296","1.60229"
"14.48000","18.07421","1.60395"
"14.48100","18.07546","1.60546"
"14.48200","18.07671","1.60672"
"14.48300","18.07796","1.60761"
"14.48400","18.07921","1.60819"
"14.48500","18.08046","1.60864"
"14.48600","18.08171","1.60904"
"14.48700","18.08296","1.60940"
"14.48800","18.08421","1.60982"
"14.48900","18.08546","1.61047"
"14.49000","18.08672","1.61141"
"14.49100","18.08797","1.61243"
"14.49200","18.08922","1.61328"
"14.49300","18.09047","1.61384"
"14.49400","18.09173","1.61407"
"14.49500","18.09298","1.61387"
"14.49600","18.09423","1.61326"
"14.49700","18.09548","1.61243"
"14.49800","18.09674","1.61160"
"14.49900","18.09799","1.61087"
"14.50000","18.09924","1.61035"
"14.50100","18.10049","1.61016"
"14.50200","18.10174","1.61029"
"14.50300","18.10300","1.61063"
"14.50400","18.10425","1.61115"
"14.50500","18.10550","1.61175"
"14.50600","18.10675","1.61218"
"14.50700","18.10801","1.61223"
"14.50800","18.10926","1.61185"
"14.50900","18.11051","1.61112"
"14.51000","18.11176","1.61025"
"14.51100","18.11302","1.60943"
"14.51200","18.11427","1.60884"
"14.51300","18.11553","1.60854"
"14.51400","18.11678","1.60855"
"14.51500","18.11803","1.60876"
"14.51600","18.11929","1.60903"
"14.51700","18.12054","1.60916"
"14.51800","18.12180","1.60903"
"14.51900","18.12305","1.60860"
"14.52000","18.12431","1.60784"
"14.52100","18.12556","1.60680"
"14.52200","18.12682","1.60561"
"14.52300","18.12807","1.60455"
"14.52400","18.12932","1.60394"
"14.52500","18.13058","1.60388"
"14.52600","18.13183","1.60414"
"14.52700","18.13308","1.60442"
"14.52800","18.13433","1.60455"
"14.52900","18.13559","1.60462"
"14.53000","18.13684","1.60473"
"14.53100","18.13809","1.60481"
"14.53200","18.13935","1.60463"
"14.53300","18.14060","1.60422"
"14.53400","18.14185","1.60384"
"14.53500","18.14310","1.60375"
"14.53600","18.14435","1.60409"
"14.53700","18.14560","1.60499"
"14.53800","18.14686","1.60644"
"14.53900","18.14811","1.60819"
"14.54000","18.14936","1.60989"
"14.54100","18.15061","1.61132"
"14.54200","18.15187","1.61239"
"14.54300","18.15312","1.61307"
"14.54400","18.15437","1.61340"
"14.54500","18.15562","1.61364"
"14.54600","18.15688","1.61408"
"14.54700","18.15813","1.61467"
"14.54800","18.15939","1.61524"
"14.54900","18.16064","1.61593"
"14.55000","18.16189","1.61693"
"14.55100","18.16315","1.61820"
"14.55200","18.16440","1.61933"
"14.55300","18.16566","1.62007"
"14.55400","18.16691","1.62057"
"14.55500","18.16817","1.62108"
"14.55600","18.16942","1.62145"
"14.55700","18.17067","1.62132"
"14.55800","18.17192","1.62056"
"14.55900","18.17318","1.61945"
"14.56000","18.17443","1.61836"
"14.56100","18.17568","1.61754"
"14.56200","18.17693","1.61708"
"14.56300","18.17818","1.61700"
"14.56400","18.17944","1.61723"
"14.56500","18.18069","1.61748"
"14.56600","18.18194","1.61747"
"14.56700","18.18319","1.61718"
"14.56800","18.18444","1.61674"
"14.56900","18.18569","1.61623"
"14.57000","18.18694","1.61563"
"14.57100","18.18820","1.61510"
"14.57200","18.18945","1.61490"
"14.57300","18.19070","1.61517"
"14.57400","18.19195","1.61579"
"14.57500","18.19320","1.61663"
"14.57600","18.19445","1.61765"
"14.57700","18.19570","1.61869"
"14.57800","18.19695","1.61946"
"14.57900","18.19820","1.61984"
"14.58000","18.19945","1.62001"
"14.58100","18.20070","1.62019"
"14.58200","18.20195","1.62032"
"14.58300","18.20320","1.62035"
"14.58400","18.20445","1.62047"
"14.58500","18.20570","1.62084"
"14.58600","18.20695","1.62139"
"14.58700","18.20819","1.62196"
"14.58800","18.20944","1.62262"
"14.58900","18.21069","1.62354"
"14.59000","18.21193","1.62464"
"14.59100","18.21318","1.62536"
"14.59200","18.21442","1.62526"
"14.59300","18.21567","1.62445"
"14.59400","18.21692","1.62347"
"14.59500","18.21816","1.62272"
"14.59600","18.21941","1.62234"
"14.59700","18.22065","1.62229"
"14.59800","18.22190","1.62250"
"14.59900","18.22314","1.62282"
"14.60000","18.22438","1.62314"
"14.60100","18.22563","1.62355"
"14.60200","18.22687","1.62418"
"14.60300","18.22811","1.62475"
"14.60400","18.22936","1.62484"
"14.60500","18.23060","1.62450"
"14.60600","18.23184","1.62411"
"14.60700","18.23309","1.62387"
"14.60800","18.23433","1.62368"
"14.60900","18.23557","1.62359"
"14.61000","18.23682","1.62388"
"14.61100","18.23806","1.62456"
"14.61200","18.23931","1.62531"
"14.61300","18.24055","1.62583"
"14.61400","18.24180","1.62611"
"14.61500","18.24304","1.62628"
"14.61600","18.24429","1.62625"
"14.61700","18.24553","1.62588"
"14.61800","18.24677","1.62527"
"14.61900","18.24802","1.62463"
"14.62000","18.24926","1.62410"
"14.62100","18.25051","1.62375"
"14.62200","18.25175","1.62366"
"14.62300","18.25300","1.62378"
"14.62400","18.25424","1.62395"
"14.62500","18.25549","1.62417"
"14.62600","18.25673","1.62454"
"14.62700","18.25798","1.62490"
"14.62800","18.25923","1.62483"
"14.62900","18.26047","1.62420"
"14.63000","18.26172","1.62329"
"14.63100","18.26297","1.62253"
"14.63200","18.26422","1.62206"
"14.63300","18.26546","1.62184"
"14.63400","18.26671","1.62196"
"14.63500","18.26796","1.62254"
"14.63600","18.26921","1.62346"
"14.63700","18.27046","1.62447"
"14.63800","18.27171","1.62545"
"14.63900","18.27296","1.62629"
"14.64000","18.27421","1.62682"
"14.64100","18.27546","1.62696"
"14.64200","18.27671","1.62688"
"14.64300","18.27796","1.62683"
"14.64400","18.27921","1.62695"
"14.64500","18.28047","1.62728"
"14.64600","18.28172","1.62792"
"14.64700","18.28297","1.62893"
"14.64800","18.28422","1.63008"
"14.64900","18.28547","1.63099"
"14.65000","18.28673","1.63157"
"14.65100","18.28798","1.63195"
"14.65200","18.28923","1.63204"
"14.65300","18.29049","1.63165"
"14.65400","18.29174","1.63083"
"14.65500","18.29300","1.62991"
"14.65600","18.29425","1.62916"
"14.65700","18.29550","1.62847"
"14.65800","18.29676","1.62781"
"14.65900","18.29801","1.62743"
"14.66000","18.29926","1.62740"
"14.66100","18.30052","1.62739"
"14.66200","18.30177","1.62725"
"14.66300","18.30302","1.62713"
"14.66400","18.30428","1.62696"
"14.66500","18.30553","1.62639"
"14.66600","18.30678","1.62529"
"14.66700","18.30803","1.62406"
"14.66800","18.30929","1.62326"
"14.66900","18.31054","1.62307"
"14.67000","18.31179","1.62336"
"14.67100","18.31305","1.62413"
"14.67200","18.31430","1.62543"
"14.67300","18.31555","1.62707"
"14.67400","18.31680","1.62871"
"14.67500","18.31806","1.63014"
"14.67600","18.31931","1.63127"
"14.67700","18.32056","1.63206"
"14.67800","18.32182","1.63253"
"14.67900","18.32307","1.63298"
"14.68000","18.32432","1.63373"
"14.68100","18.32558","1.63482"
"14.68200","18.32683","1.63614"
"14.68300","18.32809","1.63769"
"14.68400","18.32934","1.63956"
"14.68500","18.33060","1.64164"
"14.68600","18.33185","1.64355"
"14.68700","18.33311","1.64493"
"14.68800","18.33436","1.64564"
"14.68900","18.33562","1.64573"
"14.69000","18.33688","1.64524"
"14.69100","18.33813","1.64434"
"14.69200","18.33939","1.64339"
"14.69300","18.34064","1.64276"
"14.69400","18.34190","1.64247"
"14.69500","18.34315","1.64230"
"14.69600","18.34441","1.64216"
"14.69700","18.34566","1.64211"
"14.69800","18.34692","1.64213"
"14.69900","18.34817","1.64202"
"14.70000","18.34943","1.64167"
"14.70100","18.35068","1.64114"
"14.70200","18.35193","1.64060"
"14.70300","18.35319","1.64007"
"14.70400","18.35444","1.63956"
"14.70500","18.35569","1.63925"
"14.70600","18.35695","1.63923"
"14.70700","18.35820","1.63939"
"14.70800","18.35945","1.63958"
"14.70900","18.36071","1.63975"
"14.71000","18.36196","1.63987"
"14.71100","18.36321","1.63982"
"14.71200","18.36447","1.63950"
"14.71300","18.36572","1.63895"
"14.71400","18.36697","1.63826"
"14.71500","18.36823","1.63743"
"14.71600","18.36948","1.63644"
"14.71700","18.37074","1.63549"
"14.71800","18.37199","1.63497"
"14.71900","18.37325","1.63504"
"14.72000","18.37450","1.63543"
"14.72100","18.37575","1.63588"
"14.72200","18.37701","1.63640"
"14.72300","18.37826","1.63693"
"14.72400","18.37951","1.63715"
"14.72500","18.38076","1.63665"
"14.72600","18.38202","1.63553"
"14.72700","18.38326","1.63447"
"14.72800","18.38451","1.63403"
"14.72900","18.38577","1.63403"
"14.73000","18.38701","1.63406"
"14.73100","18.38826","1.63410"
"14.73200","18.38951","1.63448"
"14.73300","18.39076","1.63542"
"14.73400","18.39201","1.63669"
"14.73500","18.39325","1.63778"
"14.73600","18.39450","1.63838"
"14.73700","18.39574","1.63856"
"14.73800","18.39699","1.63855"
"14.73900","18.39824","1.63852"
"14.74000","18.39948","1.63855"
"14.74100","18.40072","1.63870"
"14.74200","18.40197","1.63901"
"14.74300","18.40322","1.63950"
"14.74400","18.40446","1.64013"
"14.74500","18.40570","1.64088"
"14.74600","18.40695","1.64167"
"14.74700","18.40819","1.64233"
"14.74800","18.40944","1.64263"
"14.74900","18.41068","1.64250"
"14.75000","18.41192","1.64202"
"14.75100","18.41316","1.64128"
"14.75200","18.41441","1.64038"
"14.75300","18.41565","1.63961"
"14.75400","18.41689","1.63930"
"14.75500","18.41813","1.63940"
"14.75600","18.41937","1.63958"
"14.75700","18.42061","1.63969"
"14.75800","18.42185","1.63976"
"14.75900","18.42310","1.63962"
"14.76000","18.42434","1.63893"
"14.76100","18.42558","1.63774"
"14.76200","18.42682","1.63651"
"14.76300","18.42806","1.63545"
"14.76400","18.42930","1.63434"
"14.76500","18.43054","1.63308"
"14.76600","18.43178","1.63210"
"14.76700","18.43302","1.63186"
"14.76800","18.43426","1.63221"
"14.76900","18.43550","1.63277"
"14.77000","18.43675","1.63348"
"14.77100","18.43799","1.63439"
"14.77200","18.43923","1.63521"
"14.77300","18.44048","1.63560"
"14.77400","18.44172","1.63567"
"14.77500","18.44297","1.63580"
"14.77600","18.44421","1.63615"
"14.77700","18.44546","1.63657"
"14.77800","18.44671","1.63716"
"14.77900","18.44795","1.63822"
"14.78000","18.44920","1.63977"
"14.78100","18.45045","1.64147"
"14.78200","18.45170","1.64306"
"14.78300","18.45295","1.64457"
"14.78400","18.45420","1.64593"
"14.78500","18.45545","1.64686"
"14.78600","18.45670","1.64723"
"14.78700","18.45795","1.64717"
"14.78800","18.45920","1.64696"
"14.78900","18.46045","1.64682"
"14.79000","18.46170","1.64689"
"14.79100","18.46296","1.64714"
"14.79200","18.46421","1.64747"
"14.79300","18.46546","1.64775"
"14.79400","18.46671","1.64783"
"14.79500","18.46797","1.64755"
"14.79600","18.46922","1.64694"
"14.79700","18.47047","1.64644"
"14.79800","18.47173","1.64638"
"14.79900","18.47298","1.64646"
"14.80000","18.47423","1.64620"
"14.80100","18.47549","1.64570"
"14.80200","18.47674","1.64556"
"14.80300","18.47799","1.64623"
"14.80400","18.47925","1.64761"
"14.80500","18.48050","1.64920"
"14.80600","18.48176","1.65050"
"14.80700","18.48301","1.65138"
"14.80800","18.48427","1.65206"
"14.80900","18.48552","1.65277"
"14.81000","18.48678","1.65348"
"14.81100","18.48803","1.65396"
"14.81200","18.48929","1.65420"
"14.81300","18.49054","1.65448"
"14.81400","18.49179","1.65504"
"14.81500","18.49305","1.65586"
"14.81600","18.49431","1.65676"
"14.81700","18.49556","1.65778"
"14.81800","18.49681","1.65908"
"14.81900","18.49807","1.66047"
"14.82000","18.49933","1.66154"
"14.82100","18.50058","1.66208"
"14.82200","18.50184","1.66218"
"14.82300","18.50309","1.66202"
"14.82400","18.50434","1.66176"
"14.82500","18.50560","1.66152"
"14.82600","18.50686","1.66137"
"14.82700","18.50811","1.66130"
"14.82800","18.50937","1.66123"
"14.82900","18.51062","1.66126"
"14.83000","18.51188","1.66162"
"14.83100","18.51314","1.66232"
"14.83200","18.51439","1.66298"
"14.83300","18.51565","1.66332"
"14.83400","18.51690","1.66338"
"14.83500","18.51816","1.66317"
"14.83600","18.51942","1.66269"
"14.83700","18.52067","1.66210"
"14.83800","18.52193","1.66171"
"14.83900","18.52319","1.66172"
"14.84000","18.52445","1.66201"
"14.84100","18.52570","1.66246"
"14.84200","18.52696","1.66302"
"14.84300","18.52822","1.66363"
"14.84400","18.52947","1.66406"
"14.84500","18.53073","1.66412"
"14.84600","18.53199","1.66382"
"14.84700","18.53325","1.66320"
"14.84800","18.53450","1.66228"
"14.84900","18.53576","1.66121"
"14.85000","18.53701","1.66040"
"14.85100","18.53827","1.66004"
"14.85200","18.53952","1.65987"
"14.85300","18.54078","1.65962"
"14.85400","18.54203","1.65943"
"14.85500","18.54329","1.65945"
"14.85600","18.54454","1.65945"
"14.85700","18.54579","1.65911"
"14.85800","18.54704","1.65836"
"14.85900","18.54830","1.65730"
"14.86000","18.54955","1.65595"
"14.86100","18.55080","1.65433"
"14.86200","18.55205","1.65285"
"14.86300","18.55330","1.65204"
"14.86400","18.55455","1.65189"
"14.86500","18.55580","1.65206"
"14.86600","18.55705","1.65245"
"14.86700","18.55830","1.65316"
"14.86800","18.55955","1.65413"
"14.86900","18.56080","1.65515"
"14.87000","18.56205","1.65615"
"14.87100","18.56330","1.65702"
"14.87200","18.56454","1.65749"
"14.87300","18.56579","1.65753"
"14.87400","18.56704","1.65762"
"14.87500","18.56828","1.65824"
"14.87600","18.56953","1.65938"
"14.87700","18.57078","1.66073"
"14.87800","18.57202","1.66216"
"14.87900","18.57327","1.66378"
"14.88000","18.57451","1.66542"
"14.88100","18.57576","1.66669"
"14.88200","18.57700","1.66747"
"14.88300","18.57825","1.66789"
"14.88400","18.57949","1.66803"
"14.88500","18.58074","1.66799"
"14.88600","18.58199","1.66805"
"14.88700","18.58323","1.66838"
"14.88800","18.58447","1.66906"
"14.88900","18.58572","1.67058"
"14.89000","18.58697","1.67286"
"14.89100","18.58821","1.67435"
"14.89200","18.58945","1.67364"
"14.89300","18.59070","1.67140"
"14.89400","18.59194","1.66929"
"14.89500","18.59319","1.66785"
"14.89600","18.59443","1.66628"
"14.89700","18.59567","1.66402"
"14.89800","18.59691","1.66161"
"14.89900","18.59816","1.65980"
"14.90000","18.59940","1.65859"
"14.90100","18.60064","1.65771"
"14.90200","18.60188","1.65722"
"14.90300","18.60313","1.65699"
"14.90400","18.60437","1.65663"
"14.90500","18.60561","1.65610"
"14.90600","18.60686","1.65554"
"14.90700","18.60810","1.65475"
"14.90800","18.60934","1.65358"
"14.90900","18.61059","1.65222"
"14.91000","18.61183","1.65104"
"14.91100","18.61307","1.65029"
"14.91200","18.61432","1.64989"
"14.91300","18.61556","1.64965"
"14.91400","18.61681","1.64962"
"14.91500","18.61805","1.64999"
"14.91600","18.61930","1.65069"
"14.91700","18.62054","1.65136"
"14.91800","18.62179","1.65173"
"14.91900","18.62304","1.65178"
"14.92000","18.62428","1.65153"
"14.92100","18.62553","1.65102"
"14.92200","18.62678","1.65066"
"14.92300","18.62803","1.65087"
"14.92400","18.62927","1.65150"
"14.92500","18.63052","1.65214"
"14.92600","18.63177","1.65272"
"14.92700","18.63301","1.65345"
"14.92800","18.63426","1.65427"
"14.92900","18.63551","1.65488"
"14.93000","18.63676","1.65519"
"14.93100","18.63801","1.65541"
"14.93200","18.63926","1.65560"
"14.93300","18.64050","1.65567"
"14.93400","18.64175","1.65587"
"14.93500","18.64300","1.65661"
"14.93600","18.64425","1.65785"
"14.93700","18.64550","1.65931"
"14.93800","18.64676","1.66103"
"14.93900","18.64801","1.66308"
"14.94000","18.64926","1.66512"
"14.94100","18.65051","1.66685"
"14.94200","18.65176","1.66834"
"14.94300","18.65302","1.66960"
"14.94400","18.65427","1.67041"
"14.94500","18.65552","1.67060"
"14.94600","18.65677","1.67043"
"14.94700","18.65803","1.67041"
"14.94800","18.65928","1.67085"
"14.94900","18.66054","1.67166"
"14.95000","18.66179","1.67259"
"14.95100","18.66304","1.67346"
"14.95200","18.66430","1.67417"
"14.95300","18.66555","1.67472"
"14.95400","18.66680","1.67506"
"14.95500","18.66806","1.67506"
"14.95600","18.66931","1.67462"
"14.95700","18.67056","1.67371"
"14.95800","18.67182","1.67222"
"14.95900","18.67307","1.67026"
"14.96000","18.67432","1.66859"
"14.96100","18.67558","1.66791"
"14.96200","18.67683","1.66792"
"14.96300","18.67808","1.66781"
"14.96400","18.67933","1.66729"
"14.96500","18.68058","1.66679"
"14.96600","18.68183","1.66662"
"14.96700","18.68308","1.66650"
"14.96800","18.68434","1.66607"
"14.96900","18.68559","1.66543"
"14.97000","18.68684","1.66483"
"14.97100","18.68809","1.66436"
"14.97200","18.68935","1.66407"
"14.97300","18.69060","1.66415"
"14.97400","18.69185","1.66473"
"14.97500","18.69310","1.66568"
"14.97600","18.69436","1.66666"
"14.97700","18.69561","1.66747"
"14.97800","18.69687","1.66808"
"14.97900","18.69812","1.66850"
"14.98000","18.69937","1.66872"
"14.98100","18.70063","1.66882"
"14.98200","18.70188","1.66892"
"14.98300","18.70313","1.66905"
"14.98400","18.70438","1.66931"
"14.98500","18.70564","1.66994"
"14.98600","18.70689","1.67107"
"14.98700","18.70815","1.67249"
"14.98800","18.70940","1.67379"
