Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"17.09500","21.34305","2.45152"
"17.09600","21.34430","2.45068"
"17.09700","21.34556","2.44895"
"17.09800","21.34681","2.44630"
"17.09900","21.34807","2.44264"
"17.10000","21.34932","2.43802"
"17.10100","21.35057","2.43270"
"17.10200","21.35183","2.42692"
"17.10300","21.35308","2.42076"
"17.10400","21.35433","2.41431"
"17.10500","21.35559","2.40784"
"17.10600","21.35684","2.40185"
"17.10700","21.35809","2.39688"
"17.10800","21.35934","2.39322"
"17.10900","21.36060","2.39083"
"17.11000","21.36185","2.38955"
"17.11100","21.36310","2.38940"
"17.11200","21.36436","2.39105"
"17.11300","21.36561","2.39592"
"17.11400","21.36686","2.40389"
"17.11500","21.36811","2.41212"
"17.11600","21.36937","2.41774"
"17.11700","21.37062","2.42106"
"17.11800","21.37188","2.42497"
"17.11900","21.37313","2.43121"
"17.12000","21.37438","2.43835"
"17.12100","21.37564","2.44414"
"17.12200","21.37689","2.44860"
"17.12300","21.37815","2.45327"
"17.12400","21.37940","2.45814"
"17.12500","21.38066","2.46153"
"17.12600","21.38191","2.46262"
"17.12700","21.38317","2.46233"
"17.12800","21.38442","2.46167"
"17.12900","21.38568","2.46041"
"17.13000","21.38694","2.45805"
"17.13100","21.38820","2.45494"
"17.13200","21.38945","2.45160"
"17.13300","21.39071","2.44794"
"17.13400","21.39197","2.44392"
"17.13500","21.39322","2.44001"
"17.13600","21.39448","2.43637"
"17.13700","21.39574","2.43257"
"17.13800","21.39700","2.42870"
"17.13900","21.39825","2.42558"
"17.14000","21.39951","2.42365"
"17.14100","21.40077","2.42244"
"17.14200","21.40202","2.42154"
"17.14300","21.40328","2.42125"
"17.14400","21.40454","2.42187"
"17.14500","21.40580","2.42310"
"17.14600","21.40705","2.42440"
"17.14700","21.40831","2.42564"
"17.14800","21.40957","2.42694"
"17.14900","21.41083","2.42789"
"17.15000","21.41208","2.42789"
"17.15100","21.41334","2.42699"
"17.15200","21.41460","2.42568"
"17.15300","21.41585","2.42398"
"17.15400","21.41711","2.42155"
"17.15500","21.41837","2.41838"
"17.15600","21.41962","2.41480"
"17.15700","21.42088","2.41078"
"17.15800","21.42213","2.40609"
"17.15900","21.42338","2.40082"
"17.16000","21.42464","2.39531"
"17.16100","21.42589","2.38978"
"17.16200","21.42714","2.38426"
"17.16300","21.42839","2.37897"
"17.16400","21.42964","2.37431"
"17.16500","21.43089","2.37064"
"17.16600","21.43214","2.36807"
"17.16700","21.43339","2.36658"
"17.16800","21.43463","2.36621"
"17.16900","21.43588","2.36702"
"17.17000","21.43712","2.36901"
"17.17100","21.43837","2.37212"
"17.17200","21.43961","2.37623"
"17.17300","21.44086","2.38114"
"17.17400","21.44210","2.38658"
"17.17500","21.44334","2.39244"
"17.17600","21.44459","2.39876"
"17.17700","21.44583","2.40549"
"17.17800","21.44707","2.41235"
"17.17900","21.44831","2.41912"
"17.18000","21.44955","2.42570"
"17.18100","21.45079","2.43185"
"17.18200","21.45204","2.43712"
"17.18300","21.45328","2.44123"
"17.18400","21.45452","2.44419"
"17.18500","21.45576","2.44610"
"17.18600","21.45700","2.44701"
"17.18700","21.45824","2.44689"
"17.18800","21.45948","2.44580"
"17.18900","21.46072","2.44395"
"17.19000","21.46196","2.44156"
"17.19100","21.46320","2.43878"
"17.19200","21.46444","2.43564"
"17.19300","21.46568","2.43218"
"17.19400","21.46692","2.42854"
"17.19500","21.46816","2.42496"
"17.19600","21.46940","2.42167"
"17.19700","21.47064","2.41895"
"17.19800","21.47188","2.41695"
"17.19900","21.47312","2.41565"
"17.20000","21.47436","2.41505"
"17.20100","21.47560","2.41532"
"17.20200","21.47684","2.41663"
"17.20300","21.47808","2.41902"
"17.20400","21.47932","2.42236"
"17.20500","21.48056","2.42638"
"17.20600","21.48180","2.43074"
"17.20700","21.48304","2.43519"
"17.20800","21.48428","2.43961"
"17.20900","21.48553","2.44394"
"17.21000","21.48677","2.44803"
"17.21100","21.48801","2.45163"
"17.21200","21.48926","2.45460"
"17.21300","21.49050","2.45683"
"17.21400","21.49175","2.45828"
"17.21500","21.49299","2.45890"
"17.21600","21.49424","2.45860"
"17.21700","21.49549","2.45729"
"17.21800","21.49673","2.45498"
"17.21900","21.49798","2.45164"
"17.22000","21.49923","2.44731"
"17.22100","21.50047","2.44216"
"17.22200","21.50173","2.43651"
"17.22300","21.50297","2.43058"
"17.22400","21.50422","2.42447"
"17.22500","21.50547","2.41838"
"17.22600","21.50672","2.41260"
"17.22700","21.50797","2.40737"
"17.22800","21.50922","2.40283"
"17.22900","21.51048","2.39912"
"17.23000","21.51172","2.39630"
"17.23100","21.51298","2.39431"
"17.23200","21.51423","2.39306"
"17.23300","21.51548","2.39252"
"17.23400","21.51673","2.39266"
"17.23500","21.51798","2.39343"
"17.23600","21.51923","2.39484"
"17.23700","21.52048","2.39685"
"17.23800","21.52174","2.39938"
"17.23900","21.52299","2.40233"
"17.24000","21.52424","2.40566"
"17.24100","21.52550","2.40930"
"17.24200","21.52675","2.41312"
"17.24300","21.52800","2.41690"
"17.24400","21.52925","2.42043"
"17.24500","21.53051","2.42359"
"17.24600","21.53176","2.42633"
"17.24700","21.53301","2.42864"
"17.24800","21.53427","2.43055"
"17.24900","21.53552","2.43216"
"17.25000","21.53678","2.43359"
"17.25100","21.53803","2.43487"
"17.25200","21.53929","2.43598"
"17.25300","21.54054","2.43693"
"17.25400","21.54179","2.43775"
"17.25500","21.54305","2.43837"
"17.25600","21.54430","2.43871"
"17.25700","21.54556","2.43878"
"17.25800","21.54681","2.43865"
"17.25900","21.54807","2.43837"
"17.26000","21.54932","2.43808"
"17.26100","21.55057","2.43795"
"17.26200","21.55183","2.43809"
"17.26300","21.55308","2.43854"
"17.26400","21.55433","2.43934"
"17.26500","21.55559","2.44053"
"17.26600","21.55684","2.44215"
"17.26700","21.55809","2.44406"
"17.26800","21.55935","2.44603"
"17.26900","21.56060","2.44792"
"17.27000","21.56185","2.44971"
"17.27100","21.56310","2.45142"
"17.27200","21.56436","2.45306"
"17.27300","21.56561","2.45465"
"17.27400","21.56686","2.45619"
"17.27500","21.56812","2.45760"
"17.27600","21.56937","2.45877"
"17.27700","21.57062","2.45968"
"17.27800","21.57187","2.46036"
"17.27900","21.57312","2.46080"
"17.28000","21.57438","2.46083"
"17.28100","21.57563","2.46025"
"17.28200","21.57688","2.45901"
"17.28300","21.57813","2.45714"
"17.28400","21.57938","2.45467"
"17.28500","21.58064","2.45171"
"17.28600","21.58189","2.44840"
"17.28700","21.58314","2.44486"
"17.28800","21.58439","2.44105"
"17.28900","21.58565","2.43690"
"17.29000","21.58690","2.43245"
"17.29100","21.58815","2.42779"
"17.29200","21.58940","2.42300"
"17.29300","21.59065","2.41808"
"17.29400","21.59190","2.41312"
"17.29500","21.59315","2.40828"
"17.29600","21.59441","2.40366"
"17.29700","21.59566","2.39939"
"17.29800","21.59691","2.39567"
"17.29900","21.59816","2.39282"
"17.30000","21.59941","2.39108"
"17.30100","21.60067","2.39049"
"17.30200","21.60192","2.39100"
"17.30300","21.60317","2.39261"
"17.30400","21.60442","2.39532"
"17.30500","21.60567","2.39910"
"17.30600","21.60692","2.40385"
"17.30700","21.60817","2.40931"
"17.30800","21.60942","2.41519"
"17.30900","21.61068","2.42134"
"17.31000","21.61193","2.42786"
"17.31100","21.61318","2.43478"
"17.31200","21.61443","2.44189"
"17.31300","21.61568","2.44890"
"17.31400","21.61693","2.45568"
"17.31500","21.61818","2.46211"
"17.31600","21.61943","2.46795"
"17.31700","21.62069","2.47284"
"17.31800","21.62194","2.47662"
"17.31900","21.62319","2.47929"
"17.32000","21.62444","2.48089"
"17.32100","21.62569","2.48138"
"17.32200","21.62694","2.48084"
"17.32300","21.62819","2.47948"
"17.32400","21.62944","2.47754"
"17.32500","21.63069","2.47509"
"17.32600","21.63194","2.47215"
"17.32700","21.63319","2.46878"
"17.32800","21.63443","2.46505"
"17.32900","21.63568","2.46104"
"17.33000","21.63693","2.45690"
"17.33100","21.63818","2.45284"
"17.33200","21.63942","2.44908"
"17.33300","21.64067","2.44570"
"17.33400","21.64191","2.44276"
"17.33500","21.64316","2.44033"
"17.33600","21.64440","2.43858"
"17.33700","21.64565","2.43762"
"17.33800","21.64689","2.43746"
"17.33900","21.64813","2.43801"
"17.34000","21.64938","2.43906"
"17.34100","21.65062","2.44033"
"17.34200","21.65186","2.44150"
"17.34300","21.65310","2.44245"
"17.34400","21.65435","2.44318"
"17.34500","21.65559","2.44370"
"17.34600","21.65684","2.44402"
"17.34700","21.65808","2.44417"
"17.34800","21.65932","2.44424"
"17.34900","21.66057","2.44429"
"17.35000","21.66181","2.44428"
"17.35100","21.66306","2.44410"
"17.35200","21.66430","2.44372"
"17.35300","21.66554","2.44315"
"17.35400","21.66679","2.44239"
"17.35500","21.66803","2.44144"
"17.35600","21.66928","2.44036"
"17.35700","21.67052","2.43938"
"17.35800","21.67177","2.43873"
"17.35900","21.67301","2.43857"
"17.36000","21.67426","2.43897"
"17.36100","21.67550","2.44003"
"17.36200","21.67674","2.44175"
"17.36300","21.67799","2.44404"
"17.36400","21.67923","2.44674"
"17.36500","21.68048","2.44980"
"17.36600","21.68172","2.45318"
"17.36700","21.68297","2.45681"
"17.36800","21.68421","2.46058"
"17.36900","21.68546","2.46438"
"17.37000","21.68671","2.46816"
"17.37100","21.68795","2.47193"
"17.37200","21.68920","2.47575"
"17.37300","21.69045","2.47947"
"17.37400","21.69169","2.48277"
"17.37500","21.69294","2.48544"
"17.37600","21.69419","2.48753"
"17.37700","21.69544","2.48908"
"17.37800","21.69669","2.48994"
"17.37900","21.69794","2.48997"
"17.38000","21.69919","2.48917"
"17.38100","21.70044","2.48765"
"17.38200","21.70169","2.48556"
"17.38300","21.70294","2.48294"
"17.38400","21.70420","2.47990"
"17.38500","21.70545","2.47660"
"17.38600","21.70670","2.47320"
"17.38700","21.70795","2.46973"
"17.38800","21.70920","2.46622"
"17.38900","21.71045","2.46269"
"17.39000","21.71170","2.45919"
"17.39100","21.71296","2.45566"
"17.39200","21.71421","2.45204"
"17.39300","21.71546","2.44833"
"17.39400","21.71671","2.44468"
"17.39500","21.71796","2.44120"
"17.39600","21.71921","2.43797"
"17.39700","21.72046","2.43505"
"17.39800","21.72171","2.43246"
"17.39900","21.72296","2.43008"
"17.40000","21.72421","2.42785"
"17.40100","21.72546","2.42576"
"17.40200","21.72672","2.42386"
"17.40300","21.72797","2.42223"
"17.40400","21.72922","2.42087"
"17.40500","21.73047","2.41973"
"17.40600","21.73172","2.41877"
"17.40700","21.73298","2.41813"
"17.40800","21.73423","2.41796"
"17.40900","21.73548","2.41834"
"17.41000","21.73674","2.41934"
"17.41100","21.73799","2.42105"
"17.41200","21.73924","2.42342"
"17.41300","21.74050","2.42637"
"17.41400","21.74175","2.42977"
"17.41500","21.74301","2.43349"
"17.41600","21.74426","2.43745"
"17.41700","21.74551","2.44164"
"17.41800","21.74677","2.44604"
"17.41900","21.74802","2.45063"
"17.42000","21.74928","2.45536"
"17.42100","21.75053","2.46018"
"17.42200","21.75178","2.46504"
"17.42300","21.75303","2.46983"
"17.42400","21.75429","2.47442"
"17.42500","21.75554","2.47861"
"17.42600","21.75679","2.48225"
"17.42700","21.75804","2.48531"
"17.42800","21.75929","2.48781"
"17.42900","21.76055","2.48971"
"17.43000","21.76180","2.49083"
"17.43100","21.76305","2.49115"
"17.43200","21.76430","2.49077"
"17.43300","21.76555","2.48985"
"17.43400","21.76680","2.48856"
"17.43500","21.76805","2.48716"
"17.43600","21.76930","2.48583"
"17.43700","21.77055","2.48459"
"17.43800","21.77180","2.48332"
"17.43900","21.77305","2.48170"
"17.44000","21.77430","2.47947"
"17.44100","21.77555","2.47690"
"17.44200","21.77680","2.47451"
"17.44300","21.77805","2.47249"
"17.44400","21.77930","2.47077"
"17.44500","21.78055","2.46938"
"17.44600","21.78180","2.46851"
"17.44700","21.78306","2.46823"
"17.44800","21.78431","2.46841"
"17.44900","21.78556","2.46893"
"17.45000","21.78681","2.46971"
"17.45100","21.78806","2.47056"
"17.45200","21.78931","2.47124"
"17.45300","21.79056","2.47161"
"17.45400","21.79181","2.47171"
"17.45500","21.79307","2.47158"
"17.45600","21.79432","2.47120"
"17.45700","21.79557","2.47059"
"17.45800","21.79682","2.46978"
"17.45900","21.79807","2.46880"
"17.46000","21.79932","2.46767"
"17.46100","21.80057","2.46640"
"17.46200","21.80182","2.46502"
"17.46300","21.80308","2.46352"
"17.46400","21.80433","2.46169"
"17.46500","21.80557","2.45938"
"17.46600","21.80683","2.45668"
"17.46700","21.80808","2.45384"
"17.46800","21.80933","2.45112"
"17.46900","21.81057","2.44883"
"17.47000","21.81182","2.44738"
"17.47100","21.81307","2.44665"
"17.47200","21.81432","2.44582"
"17.47300","21.81557","2.44460"
"17.47400","21.81682","2.44374"
"17.47500","21.81807","2.44377"
"17.47600","21.81931","2.44414"
"17.47700","21.82056","2.44428"
"17.47800","21.82181","2.44443"
"17.47900","21.82305","2.44525"
"17.48000","21.82430","2.44682"
"17.48100","21.82554","2.44871"
"17.48200","21.82679","2.45079"
"17.48300","21.82804","2.45331"
"17.48400","21.82928","2.45622"
"17.48500","21.83053","2.45909"
"17.48600","21.83177","2.46169"
"17.48700","21.83302","2.46412"
"17.48800","21.83426","2.46635"
"17.48900","21.83551","2.46799"
"17.49000","21.83675","2.46890"
"17.49100","21.83800","2.46934"
"17.49200","21.83924","2.46951"
"17.49300","21.84049","2.46929"
"17.49400","21.84173","2.46883"
"17.49500","21.84298","2.46875"
"17.49600","21.84422","2.46907"
"17.49700","21.84547","2.46883"
"17.49800","21.84672","2.46750"
"17.49900","21.84796","2.46570"
"17.50000","21.84921","2.46409"
"17.50100","21.85045","2.46258"
"17.50200","21.85170","2.46086"
"17.50300","21.85294","2.45903"
"17.50400","21.85419","2.45746"
"17.50500","21.85544","2.45627"
"17.50600","21.85668","2.45534"
"17.50700","21.85793","2.45483"
"17.50800","21.85918","2.45511"
"17.50900","21.86043","2.45587"
"17.51000","21.86167","2.45622"
"17.51100","21.86292","2.45615"
"17.51200","21.86417","2.45657"
"17.51300","21.86542","2.45772"
"17.51400","21.86667","2.45889"
"17.51500","21.86792","2.45969"
"17.51600","21.86917","2.46070"
"17.51700","21.87043","2.46236"
"17.51800","21.87168","2.46436"
"17.51900","21.87293","2.46631"
"17.52000","21.87419","2.46852"
"17.52100","21.87544","2.47122"
"17.52200","21.87669","2.47388"
"17.52300","21.87795","2.47588"
"17.52400","21.87920","2.47730"
"17.52500","21.88046","2.47848"
"17.52600","21.88171","2.47932"
"17.52700","21.88296","2.47959"
"17.52800","21.88422","2.47957"
"17.52900","21.88547","2.47965"
"17.53000","21.88672","2.47979"
"17.53100","21.88798","2.47963"
"17.53200","21.88923","2.47923"
"17.53300","21.89048","2.47908"
"17.53400","21.89174","2.47930"
"17.53500","21.89299","2.47966"
"17.53600","21.89424","2.48037"
"17.53700","21.89549","2.48135"
"17.53800","21.89675","2.48153"
"17.53900","21.89800","2.48037"
"17.54000","21.89925","2.47910"
"17.54100","21.90050","2.47898"
"17.54200","21.90176","2.47968"
"17.54300","21.90301","2.48034"
"17.54400","21.90426","2.48110"
"17.54500","21.90551","2.48261"
"17.54600","21.90676","2.48479"
"17.54700","21.90802","2.48694"
"17.54800","21.90927","2.48880"
"17.54900","21.91053","2.49071"
"17.55000","21.91178","2.49277"
"17.55100","21.91303","2.49460"
"17.55200","21.91429","2.49604"
"17.55300","21.91554","2.49756"
"17.55400","21.91680","2.49942"
"17.55500","21.91805","2.50122"
"17.55600","21.91930","2.50262"
"17.55700","21.92056","2.50389"
"17.55800","21.92181","2.50521"
"17.55900","21.92307","2.50608"
"17.56000","21.92432","2.50615"
"17.56100","21.92558","2.50572"
"17.56200","21.92683","2.50499"
"17.56300","21.92809","2.50358"
"17.56400","21.92934","2.50127"
"17.56500","21.93059","2.49851"
"17.56600","21.93185","2.49572"
"17.56700","21.93310","2.49290"
"17.56800","21.93436","2.49024"
"17.56900","21.93561","2.48827"
"17.57000","21.93686","2.48685"
"17.57100","21.93812","2.48475"
"17.57200","21.93938","2.48120"
"17.57300","21.94063","2.47700"
"17.57400","21.94189","2.47328"
"17.57500","21.94314","2.47004"
"17.57600","21.94440","2.46663"
"17.57700","21.94565","2.46312"
"17.57800","21.94691","2.46039"
"17.57900","21.94817","2.45880"
"17.58000","21.94942","2.45776"
"17.58100","21.95068","2.45698"
"17.58200","21.95194","2.45688"
"17.58300","21.95319","2.45759"
"17.58400","21.95445","2.45855"
"17.58500","21.95571","2.45943"
"17.58600","21.95696","2.46048"
"17.58700","21.95822","2.46176"
"17.58800","21.95948","2.46298"
"17.58900","21.96073","2.46405"
"17.59000","21.96199","2.46531"
"17.59100","21.96324","2.46695"
"17.59200","21.96450","2.46882"
"17.59300","21.96575","2.47074"
"17.59400","21.96700","2.47279"
"17.59500","21.96826","2.47502"
"17.59600","21.96951","2.47706"
"17.59700","21.97076","2.47844"
"17.59800","21.97201","2.47920"
"17.59900","21.97326","2.47966"
"17.60000","21.97452","2.47997"
"17.60100","21.97577","2.48037"
"17.60200","21.97701","2.48158"
"17.60300","21.97826","2.48383"
"17.60400","21.97951","2.48590"
"17.60500","21.98076","2.48673"
"17.60600","21.98201","2.48717"
"17.60700","21.98326","2.48862"
"17.60800","21.98450","2.49090"
"17.60900","21.98575","2.49278"
"17.61000","21.98700","2.49392"
"17.61100","21.98825","2.49512"
"17.61200","21.98949","2.49688"
"17.61300","21.99074","2.49876"
"17.61400","21.99199","2.50040"
"17.61500","21.99323","2.50211"
"17.61600","21.99448","2.50417"
"17.61700","21.99572","2.50621"
"17.61800","21.99697","2.50785"
"17.61900","21.99821","2.50926"
"17.62000","21.99946","2.51067"
"17.62100","22.00071","2.51168"
"17.62200","22.00195","2.51176"
"17.62300","22.00320","2.51100"
"17.62400","22.00444","2.50985"
"17.62500","22.00569","2.50829"
"17.62600","22.00693","2.50610"
"17.62700","22.00817","2.50365"
"17.62800","22.00942","2.50143"
"17.62900","22.01066","2.49917"
"17.63000","22.01191","2.49638"
"17.63100","22.01315","2.49318"
"17.63200","22.01440","2.48993"
"17.63300","22.01564","2.48661"
"17.63400","22.01688","2.48324"
"17.63500","22.01813","2.48094"
"17.63600","22.01937","2.48175"
"17.63700","22.02062","2.48591"
"17.63800","22.02186","2.49061"
"17.63900","22.02310","2.49273"
"17.64000","22.02435","2.49129"
"17.64100","22.02559","2.48744"
"17.64200","22.02683","2.48372"
"17.64300","22.02807","2.48232"
"17.64400","22.02932","2.48323"
"17.64500","22.03056","2.48472"
"17.64600","22.03181","2.48532"
"17.64700","22.03305","2.48513"
"17.64800","22.03429","2.48545"
"17.64900","22.03554","2.48697"
"17.65000","22.03679","2.48893"
"17.65100","22.03803","2.49039"
"17.65200","22.03928","2.49155"
"17.65300","22.04053","2.49297"
"17.65400","22.04178","2.49467"
"17.65500","22.04303","2.49617"
"17.65600","22.04428","2.49708"
"17.65700","22.04553","2.49731"
"17.65800","22.04679","2.49703"
"17.65900","22.04804","2.49636"
"17.66000","22.04929","2.49545"
"17.66100","22.05055","2.49458"
"17.66200","22.05180","2.49381"
"17.66300","22.05306","2.49321"
"17.66400","22.05431","2.49307"
"17.66500","22.05557","2.49352"
"17.66600","22.05683","2.49403"
"17.66700","22.05809","2.49411"
"17.66800","22.05934","2.49404"
"17.66900","22.06060","2.49422"
"17.67000","22.06186","2.49465"
"17.67100","22.06312","2.49526"
"17.67200","22.06438","2.49609"
"17.67300","22.06564","2.49706"
"17.67400","22.06689","2.49812"
"17.67500","22.06815","2.49930"
"17.67600","22.06941","2.50061"
"17.67700","22.07067","2.50208"
"17.67800","22.07193","2.50363"
"17.67900","22.07319","2.50489"
"17.68000","22.07445","2.50553"
"17.68100","22.07570","2.50556"
"17.68200","22.07696","2.50511"
"17.68300","22.07822","2.50416"
"17.68400","22.07947","2.50281"
"17.68500","22.08073","2.50140"
"17.68600","22.08199","2.50026"
"17.68700","22.08324","2.49932"
"17.68800","22.08450","2.49814"
"17.68900","22.08575","2.49649"
"17.69000","22.08701","2.49454"
"17.69100","22.08826","2.49250"
"17.69200","22.08951","2.49042"
"17.69300","22.09077","2.48825"
"17.69400","22.09202","2.48593"
"17.69500","22.09327","2.48362"
"17.69600","22.09452","2.48161"
"17.69700","22.09578","2.47997"
"17.69800","22.09702","2.47853"
"17.69900","22.09828","2.47727"
"17.70000","22.09953","2.47634"
"17.70100","22.10078","2.47590"
"17.70200","22.10203","2.47614"
"17.70300","22.10328","2.47707"
"17.70400","22.10453","2.47839"
"17.70500","22.10578","2.47975"
"17.70600","22.10702","2.48103"
"17.70700","22.10827","2.48231"
"17.70800","22.10952","2.48377"
"17.70900","22.11077","2.48556"
"17.71000","22.11202","2.48768"
"17.71100","22.11327","2.49006"
"17.71200","22.11452","2.49276"
"17.71300","22.11577","2.49572"
"17.71400","22.11702","2.49846"
"17.71500","22.11827","2.50055"
"17.71600","22.11952","2.50208"
"17.71700","22.12077","2.50319"
"17.71800","22.12202","2.50385"
"17.71900","22.12328","2.50412"
"17.72000","22.12453","2.50412"
"17.72100","22.12578","2.50397"
"17.72200","22.12703","2.50366"
"17.72300","22.12828","2.50325"
"17.72400","22.12954","2.50285"
"17.72500","22.13079","2.50244"
"17.72600","22.13204","2.50196"
"17.72700","22.13330","2.50155"
"17.72800","22.13455","2.50136"
"17.72900","22.13580","2.50136"
"17.73000","22.13705","2.50137"
"17.73100","22.13831","2.50133"
"17.73200","22.13956","2.50129"
"17.73300","22.14081","2.50133"
"17.73400","22.14207","2.50159"
"17.73500","22.14332","2.50218"
"17.73600","22.14457","2.50303"
"17.73700","22.14582","2.50409"
"17.73800","22.14707","2.50535"
"17.73900","22.14832","2.50677"
"17.74000","22.14957","2.50817"
"17.74100","22.15082","2.50938"
"17.74200","22.15207","2.51039"
"17.74300","22.15332","2.51136"
"17.74400","22.15457","2.51236"
"17.74500","22.15582","2.51323"
"17.74600","22.15707","2.51384"
"17.74700","22.15832","2.51430"
"17.74800","22.15957","2.51481"
"17.74900","22.16082","2.51531"
"17.75000","22.16207","2.51565"
"17.75100","22.16332","2.51584"
"17.75200","22.16457","2.51600"
"17.75300","22.16582","2.51603"
"17.75400","22.16707","2.51572"
"17.75500","22.16832","2.51506"
"17.75600","22.16957","2.51405"
"17.75700","22.17082","2.51270"
"17.75800","22.17207","2.51123"
"17.75900","22.17332","2.51007"
"17.76000","22.17457","2.50936"
"17.76100","22.17582","2.50896"
"17.76200","22.17706","2.50875"
"17.76300","22.17831","2.50890"
"17.76400","22.17956","2.50952"
"17.76500","22.18081","2.51009"
"17.76600","22.18205","2.51005"
"17.76700","22.18330","2.50947"
"17.76800","22.18455","2.50879"
"17.76900","22.18579","2.50809"
"17.77000","22.18703","2.50732"
"17.77100","22.18828","2.50701"
"17.77200","22.18953","2.50771"
"17.77300","22.19077","2.50904"
"17.77400","22.19202","2.51015"
"17.77500","22.19326","2.51082"
"17.77600","22.19451","2.51157"
"17.77700","22.19575","2.51270"
"17.77800","22.19700","2.51394"
"17.77900","22.19824","2.51490"
"17.78000","22.19949","2.51562"
"17.78100","22.20074","2.51617"
"17.78200","22.20198","2.51654"
"17.78300","22.20323","2.51675"
"17.78400","22.20447","2.51701"
"17.78500","22.20572","2.51745"
"17.78600","22.20696","2.51783"
"17.78700","22.20821","2.51800"
"17.78800","22.20945","2.51812"
"17.78900","22.21070","2.51829"
"17.79000","22.21194","2.51816"
"17.79100","22.21318","2.51742"
"17.79200","22.21443","2.51621"
"17.79300","22.21567","2.51478"
"17.79400","22.21692","2.51317"
"17.79500","22.21816","2.51143"
"17.79600","22.21940","2.50990"
"17.79700","22.22065","2.50874"
"17.79800","22.22189","2.50772"
"17.79900","22.22313","2.50660"
"17.80000","22.22438","2.50556"
"17.80100","22.22562","2.50476"
"17.80200","22.22686","2.50405"
"17.80300","22.22811","2.50324"
"17.80400","22.22935","2.50242"
"17.80500","22.23059","2.50178"
"17.80600","22.23184","2.50135"
"17.80700","22.23308","2.50107"
"17.80800","22.23433","2.50112"
"17.80900","22.23557","2.50179"
"17.81000","22.23682","2.50307"
"17.81100","22.23806","2.50454"
"17.81200","22.23931","2.50591"
"17.81300","22.24056","2.50723"
"17.81400","22.24180","2.50854"
"17.81500","22.24305","2.50963"
"17.81600","22.24430","2.51044"
"17.81700","22.24555","2.51110"
"17.81800","22.24680","2.51158"
"17.81900","22.24805","2.51180"
"17.82000","22.24930","2.51193"
"17.82100","22.25055","2.51222"
"17.82200","22.25180","2.51265"
"17.82300","22.25305","2.51295"
"17.82400","22.25430","2.51299"
"17.82500","22.25555","2.51297"
"17.82600","22.25680","2.51314"
"17.82700","22.25805","2.51340"
"17.82800","22.25930","2.51354"
"17.82900","22.26055","2.51357"
"17.83000","22.26180","2.51369"
"17.83100","22.26305","2.51396"
"17.83200","22.26430","2.51436"
"17.83300","22.26555","2.51502"
"17.83400","22.26680","2.51614"
"17.83500","22.26805","2.51771"
"17.83600","22.26930","2.51958"
"17.83700","22.27056","2.52168"
"17.83800","22.27181","2.52398"
"17.83900","22.27306","2.52641"
"17.84000","22.27431","2.52881"
"17.84100","22.27556","2.53105"
"17.84200","22.27681","2.53305"
"17.84300","22.27806","2.53480"
"17.84400","22.27932","2.53636"
"17.84500","22.28057","2.53776"
"17.84600","22.28182","2.53897"
"17.84700","22.28308","2.53995"
"17.84800","22.28433","2.54075"
"17.84900","22.28558","2.54136"
"17.85000","22.28683","2.54166"
"17.85100","22.28809","2.54146"
"17.85200","22.28934","2.54076"
"17.85300","22.29059","2.53971"
"17.85400","22.29184","2.53843"
"17.85500","22.29310","2.53685"
"17.85600","22.29435","2.53490"
"17.85700","22.29560","2.53255"
"17.85800","22.29685","2.52995"
"17.85900","22.29811","2.52740"
"17.86000","22.29936","2.52509"
"17.86100","22.30061","2.52293"
"17.86200","22.30186","2.52079"
"17.86300","22.30312","2.51862"
"17.86400","22.30437","2.51644"
"17.86500","22.30562","2.51425"
"17.86600","22.30687","2.51216"
"17.86700","22.30812","2.51033"
"17.86800","22.30938","2.50887"
"17.86900","22.31063","2.50777"
"17.87000","22.31188","2.50711"
"17.87100","22.31314","2.50708"
"17.87200","22.31439","2.50765"
"17.87300","22.31564","2.50854"
"17.87400","22.31689","2.50959"
"17.87500","22.31815","2.51087"
"17.87600","22.31940","2.51233"
"17.87700","22.32065","2.51377"
"17.87800","22.32190","2.51514"
"17.87900","22.32316","2.51661"
"17.88000","22.32441","2.51827"
"17.88100","22.32566","2.52003"
"17.88200","22.32691","2.52176"
"17.88300","22.32817","2.52344"
"17.88400","22.32942","2.52516"
"17.88500","22.33067","2.52698"
"17.88600","22.33193","2.52890"
"17.88700","22.33318","2.53088"
"17.88800","22.33443","2.53272"
"17.88900","22.33568","2.53409"
"17.89000","22.33694","2.53481"
"17.89100","22.33819","2.53505"
"17.89200","22.33944","2.53514"
"17.89300","22.34069","2.53524"
"17.89400","22.34195","2.53542"
"17.89500","22.34320","2.53580"
"17.89600","22.34445","2.53637"
"17.89700","22.34570","2.53689"
"17.89800","22.34695","2.53720"
"17.89900","22.34821","2.53738"
"17.90000","22.34946","2.53750"
"17.90100","22.35071","2.53737"
"17.90200","22.35196","2.53683"
"17.90300","22.35321","2.53598"
"17.90400","22.35446","2.53493"
"17.90500","22.35571","2.53365"
"17.90600","22.35696","2.53225"
"17.90700","22.35821","2.53119"
"17.90800","22.35946","2.53086"
"17.90900","22.36071","2.53108"
"17.91000","22.36197","2.53132"
"17.91100","22.36322","2.53129"
"17.91200","22.36447","2.53108"
"17.91300","22.36572","2.53073"
"17.91400","22.36697","2.53008"
"17.91500","22.36822","2.52915"
