Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.36200","15.42689","1.94716"
"12.36300","15.42814","1.94746"
"12.36400","15.42939","1.94760"
"12.36500","15.43064","1.94786"
"12.36600","15.43190","1.94845"
"12.36700","15.43315","1.94933"
"12.36800","15.43439","1.95041"
"12.36900","15.43564","1.95164"
"12.37000","15.43689","1.95306"
"12.37100","15.43814","1.95465"
"12.37200","15.43939","1.95623"
"12.37300","15.44064","1.95758"
"12.37400","15.44188","1.95864"
"12.37500","15.44313","1.95941"
"12.37600","15.44438","1.95995"
"12.37700","15.44563","1.96036"
"12.37800","15.44687","1.96068"
"12.37900","15.44812","1.96086"
"12.38000","15.44937","1.96094"
"12.38100","15.45062","1.96103"
"12.38200","15.45186","1.96110"
"12.38300","15.45311","1.96102"
"12.38400","15.45436","1.96072"
"12.38500","15.45560","1.96011"
"12.38600","15.45685","1.95907"
"12.38700","15.45810","1.95765"
"12.38800","15.45934","1.95607"
"12.38900","15.46059","1.95454"
"12.39000","15.46184","1.95315"
"12.39100","15.46308","1.95210"
"12.39200","15.46433","1.95141"
"12.39300","15.46557","1.95084"
"12.39400","15.46682","1.95018"
"12.39500","15.46806","1.94946"
"12.39600","15.46931","1.94879"
"12.39700","15.47055","1.94817"
"12.39800","15.47180","1.94758"
"12.39900","15.47304","1.94705"
"12.40000","15.47428","1.94657"
"12.40100","15.47553","1.94625"
"12.40200","15.47677","1.94625"
"12.40300","15.47802","1.94667"
"12.40400","15.47926","1.94750"
"12.40500","15.48051","1.94868"
"12.40600","15.48175","1.95013"
"12.40700","15.48300","1.95168"
"12.40800","15.48425","1.95318"
"12.40900","15.48549","1.95458"
"12.41000","15.48674","1.95587"
"12.41100","15.48799","1.95699"
"12.41200","15.48924","1.95804"
"12.41300","15.49048","1.95907"
"12.41400","15.49173","1.96007"
"12.41500","15.49298","1.96103"
"12.41600","15.49423","1.96202"
"12.41700","15.49548","1.96302"
"12.41800","15.49673","1.96395"
"12.41900","15.49798","1.96484"
"12.42000","15.49923","1.96561"
"12.42100","15.50048","1.96609"
"12.42200","15.50173","1.96617"
"12.42300","15.50298","1.96603"
"12.42400","15.50423","1.96595"
"12.42500","15.50548","1.96603"
"12.42600","15.50673","1.96613"
"12.42700","15.50799","1.96605"
"12.42800","15.50923","1.96571"
"12.42900","15.51049","1.96526"
"12.43000","15.51174","1.96487"
"12.43100","15.51299","1.96452"
"12.43200","15.51424","1.96408"
"12.43300","15.51549","1.96348"
"12.43400","15.51674","1.96277"
"12.43500","15.51799","1.96196"
"12.43600","15.51924","1.96114"
"12.43700","15.52049","1.96044"
"12.43800","15.52174","1.95999"
"12.43900","15.52299","1.95992"
"12.44000","15.52425","1.96026"
"12.44100","15.52550","1.96067"
"12.44200","15.52675","1.96078"
"12.44300","15.52800","1.96067"
"12.44400","15.52925","1.96063"
"12.44500","15.53051","1.96066"
"12.44600","15.53176","1.96054"
"12.44700","15.53302","1.96014"
"12.44800","15.53427","1.95961"
"12.44900","15.53552","1.95913"
"12.45000","15.53678","1.95881"
"12.45100","15.53803","1.95858"
"12.45200","15.53928","1.95842"
"12.45300","15.54054","1.95835"
"12.45400","15.54179","1.95831"
"12.45500","15.54305","1.95826"
"12.45600","15.54430","1.95845"
"12.45700","15.54556","1.95914"
"12.45800","15.54681","1.95999"
"12.45900","15.54807","1.96038"
"12.46000","15.54932","1.96016"
"12.46100","15.55058","1.95970"
"12.46200","15.55184","1.95943"
"12.46300","15.55309","1.95946"
"12.46400","15.55435","1.95975"
"12.46500","15.55560","1.96034"
"12.46600","15.55686","1.96118"
"12.46700","15.55811","1.96201"
"12.46800","15.55937","1.96266"
"12.46900","15.56063","1.96315"
"12.47000","15.56188","1.96367"
"12.47100","15.56314","1.96452"
"12.47200","15.56439","1.96568"
"12.47300","15.56565","1.96682"
"12.47400","15.56691","1.96787"
"12.47500","15.56816","1.96906"
"12.47600","15.56942","1.97034"
"12.47700","15.57068","1.97142"
"12.47800","15.57193","1.97236"
"12.47900","15.57319","1.97341"
"12.48000","15.57445","1.97453"
"12.48100","15.57571","1.97537"
"12.48200","15.57696","1.97581"
"12.48300","15.57822","1.97609"
"12.48400","15.57948","1.97642"
"12.48500","15.58073","1.97666"
"12.48600","15.58199","1.97661"
"12.48700","15.58324","1.97638"
"12.48800","15.58450","1.97649"
"12.48900","15.58576","1.97749"
"12.49000","15.58701","1.97912"
"12.49100","15.58826","1.98024"
"12.49200","15.58952","1.98008"
"12.49300","15.59077","1.97890"
"12.49400","15.59203","1.97740"
"12.49500","15.59328","1.97616"
"12.49600","15.59454","1.97526"
"12.49700","15.59579","1.97432"
"12.49800","15.59704","1.97305"
"12.49900","15.59830","1.97174"
"12.50000","15.59955","1.97078"
"12.50100","15.60080","1.97013"
"12.50200","15.60205","1.96965"
"12.50300","15.60331","1.96934"
"12.50400","15.60456","1.96925"
"12.50500","15.60581","1.96924"
"12.50600","15.60707","1.96918"
"12.50700","15.60832","1.96900"
"12.50800","15.60957","1.96868"
"12.50900","15.61082","1.96827"
"12.51000","15.61208","1.96795"
"12.51100","15.61333","1.96779"
"12.51200","15.61458","1.96765"
"12.51300","15.61583","1.96749"
"12.51400","15.61709","1.96753"
"12.51500","15.61834","1.96791"
"12.51600","15.61959","1.96850"
"12.51700","15.62084","1.96912"
"12.51800","15.62210","1.96963"
"12.51900","15.62335","1.96992"
"12.52000","15.62460","1.96999"
"12.52100","15.62585","1.97000"
"12.52200","15.62710","1.97005"
"12.52300","15.62835","1.97020"
"12.52400","15.62960","1.97045"
"12.52500","15.63085","1.97075"
"12.52600","15.63210","1.97108"
"12.52700","15.63335","1.97149"
"12.52800","15.63459","1.97196"
"12.52900","15.63584","1.97231"
"12.53000","15.63709","1.97244"
"12.53100","15.63833","1.97238"
"12.53200","15.63958","1.97211"
"12.53300","15.64083","1.97154"
"12.53400","15.64207","1.97075"
"12.53500","15.64331","1.96986"
"12.53600","15.64456","1.96903"
"12.53700","15.64580","1.96866"
"12.53800","15.64704","1.96909"
"12.53900","15.64828","1.97008"
"12.54000","15.64953","1.97098"
"12.54100","15.65077","1.97154"
"12.54200","15.65201","1.97200"
"12.54300","15.65325","1.97244"
"12.54400","15.65450","1.97266"
"12.54500","15.65574","1.97263"
"12.54600","15.65698","1.97258"
"12.54700","15.65822","1.97277"
"12.54800","15.65947","1.97319"
"12.54900","15.66071","1.97362"
"12.55000","15.66195","1.97391"
"12.55100","15.66320","1.97413"
"12.55200","15.66444","1.97430"
"12.55300","15.66568","1.97422"
"12.55400","15.66693","1.97396"
"12.55500","15.66817","1.97387"
"12.55600","15.66941","1.97406"
"12.55700","15.67066","1.97410"
"12.55800","15.67190","1.97371"
"12.55900","15.67315","1.97320"
"12.56000","15.67439","1.97297"
"12.56100","15.67564","1.97309"
"12.56200","15.67688","1.97347"
"12.56300","15.67813","1.97409"
"12.56400","15.67937","1.97482"
"12.56500","15.68061","1.97544"
"12.56600","15.68186","1.97584"
"12.56700","15.68311","1.97606"
"12.56800","15.68435","1.97614"
"12.56900","15.68560","1.97643"
"12.57000","15.68684","1.97719"
"12.57100","15.68809","1.97825"
"12.57200","15.68933","1.97924"
"12.57300","15.69058","1.98020"
"12.57400","15.69183","1.98137"
"12.57500","15.69307","1.98283"
"12.57600","15.69432","1.98447"
"12.57700","15.69557","1.98601"
"12.57800","15.69682","1.98729"
"12.57900","15.69807","1.98844"
"12.58000","15.69932","1.98958"
"12.58100","15.70057","1.99066"
"12.58200","15.70182","1.99158"
"12.58300","15.70307","1.99241"
"12.58400","15.70432","1.99333"
"12.58500","15.70557","1.99430"
"12.58600","15.70682","1.99520"
"12.58700","15.70807","1.99599"
"12.58800","15.70932","1.99685"
"12.58900","15.71057","1.99808"
"12.59000","15.71182","1.99973"
"12.59100","15.71307","2.00124"
"12.59200","15.71432","2.00196"
"12.59300","15.71557","2.00188"
"12.59400","15.71682","2.00152"
"12.59500","15.71807","2.00117"
"12.59600","15.71932","2.00077"
"12.59700","15.72057","2.00042"
"12.59800","15.72182","2.00033"
"12.59900","15.72307","2.00042"
"12.60000","15.72432","2.00034"
"12.60100","15.72557","2.00002"
"12.60200","15.72681","1.99964"
"12.60300","15.72806","1.99930"
"12.60400","15.72931","1.99900"
"12.60500","15.73056","1.99873"
"12.60600","15.73181","1.99831"
"12.60700","15.73306","1.99760"
"12.60800","15.73431","1.99671"
"12.60900","15.73556","1.99593"
"12.61000","15.73681","1.99550"
"12.61100","15.73806","1.99541"
"12.61200","15.73931","1.99541"
"12.61300","15.74056","1.99526"
"12.61400","15.74182","1.99494"
"12.61500","15.74307","1.99444"
"12.61600","15.74432","1.99361"
"12.61700","15.74557","1.99250"
"12.61800","15.74682","1.99155"
"12.61900","15.74808","1.99102"
"12.62000","15.74933","1.99068"
"12.62100","15.75058","1.99035"
"12.62200","15.75183","1.99026"
"12.62300","15.75309","1.99060"
"12.62400","15.75434","1.99112"
"12.62500","15.75559","1.99147"
"12.62600","15.75684","1.99153"
"12.62700","15.75809","1.99145"
"12.62800","15.75935","1.99135"
"12.62900","15.76060","1.99117"
"12.63000","15.76185","1.99080"
"12.63100","15.76310","1.99033"
"12.63200","15.76435","1.99000"
"12.63300","15.76561","1.98993"
"12.63400","15.76686","1.99010"
"12.63500","15.76811","1.99055"
"12.63600","15.76936","1.99140"
"12.63700","15.77061","1.99257"
"12.63800","15.77186","1.99389"
"12.63900","15.77312","1.99563"
"12.64000","15.77437","1.99799"
"12.64100","15.77562","1.99994"
"12.64200","15.77687","2.00031"
"12.64300","15.77812","1.99953"
"12.64400","15.77938","1.99894"
"12.64500","15.78063","1.99912"
"12.64600","15.78188","1.99958"
"12.64700","15.78313","1.99971"
"12.64800","15.78438","1.99954"
"12.64900","15.78564","1.99970"
"12.65000","15.78689","2.00037"
"12.65100","15.78814","2.00086"
"12.65200","15.78940","2.00066"
"12.65300","15.79065","2.00007"
"12.65400","15.79190","1.99940"
"12.65500","15.79315","1.99859"
"12.65600","15.79441","1.99764"
"12.65700","15.79566","1.99681"
"12.65800","15.79692","1.99605"
"12.65900","15.79817","1.99512"
"12.66000","15.79942","1.99416"
"12.66100","15.80068","1.99348"
"12.66200","15.80193","1.99284"
"12.66300","15.80318","1.99175"
"12.66400","15.80444","1.99036"
"12.66500","15.80569","1.98930"
"12.66600","15.80694","1.98864"
"12.66700","15.80819","1.98777"
"12.66800","15.80945","1.98639"
"12.66900","15.81070","1.98511"
"12.67000","15.81195","1.98459"
"12.67100","15.81320","1.98475"
"12.67200","15.81445","1.98501"
"12.67300","15.81570","1.98510"
"12.67400","15.81695","1.98524"
"12.67500","15.81820","1.98555"
"12.67600","15.81945","1.98572"
"12.67700","15.82070","1.98558"
"12.67800","15.82195","1.98540"
"12.67900","15.82320","1.98531"
"12.68000","15.82445","1.98513"
"12.68100","15.82569","1.98499"
"12.68200","15.82694","1.98530"
"12.68300","15.82819","1.98601"
"12.68400","15.82943","1.98673"
"12.68500","15.83068","1.98738"
"12.68600","15.83193","1.98819"
"12.68700","15.83317","1.98912"
"12.68800","15.83442","1.98978"
"12.68900","15.83566","1.98995"
"12.69000","15.83691","1.98992"
"12.69100","15.83815","1.99031"
"12.69200","15.83940","1.99114"
"12.69300","15.84064","1.99183"
"12.69400","15.84188","1.99202"
"12.69500","15.84313","1.99208"
"12.69600","15.84437","1.99243"
"12.69700","15.84562","1.99303"
"12.69800","15.84686","1.99365"
"12.69900","15.84810","1.99422"
"12.70000","15.84935","1.99456"
"12.70100","15.85059","1.99435"
"12.70200","15.85183","1.99357"
"12.70300","15.85308","1.99260"
"12.70400","15.85432","1.99209"
"12.70500","15.85556","1.99240"
"12.70600","15.85681","1.99333"
"12.70700","15.85805","1.99433"
"12.70800","15.85930","1.99514"
"12.70900","15.86054","1.99598"
"12.71000","15.86179","1.99712"
"12.71100","15.86304","1.99840"
"12.71200","15.86428","1.99948"
"12.71300","15.86553","2.00024"
"12.71400","15.86678","2.00074"
"12.71500","15.86802","2.00102"
"12.71600","15.86928","2.00126"
"12.71700","15.87052","2.00169"
"12.71800","15.87177","2.00232"
"12.71900","15.87303","2.00297"
"12.72000","15.87428","2.00345"
"12.72100","15.87553","2.00371"
"12.72200","15.87678","2.00404"
"12.72300","15.87803","2.00480"
"12.72400","15.87928","2.00579"
"12.72500","15.88054","2.00632"
"12.72600","15.88179","2.00606"
"12.72700","15.88304","2.00535"
"12.72800","15.88430","2.00462"
"12.72900","15.88555","2.00402"
"12.73000","15.88680","2.00351"
"12.73100","15.88805","2.00307"
"12.73200","15.88931","2.00277"
"12.73300","15.89056","2.00266"
"12.73400","15.89181","2.00272"
"12.73500","15.89306","2.00287"
"12.73600","15.89432","2.00299"
"12.73700","15.89557","2.00307"
"12.73800","15.89682","2.00322"
"12.73900","15.89807","2.00349"
"12.74000","15.89932","2.00384"
"12.74100","15.90057","2.00420"
"12.74200","15.90183","2.00455"
"12.74300","15.90308","2.00496"
"12.74400","15.90433","2.00542"
"12.74500","15.90558","2.00577"
"12.74600","15.90683","2.00604"
"12.74700","15.90809","2.00654"
"12.74800","15.90934","2.00731"
"12.74900","15.91059","2.00792"
"12.75000","15.91184","2.00811"
"12.75100","15.91310","2.00817"
"12.75200","15.91435","2.00843"
"12.75300","15.91560","2.00871"
"12.75400","15.91685","2.00877"
"12.75500","15.91811","2.00879"
"12.75600","15.91936","2.00905"
"12.75700","15.92061","2.00941"
"12.75800","15.92186","2.00970"
"12.75900","15.92311","2.01009"
"12.76000","15.92437","2.01071"
"12.76100","15.92562","2.01131"
"12.76200","15.92687","2.01156"
"12.76300","15.92812","2.01156"
"12.76400","15.92937","2.01169"
"12.76500","15.93062","2.01210"
"12.76600","15.93187","2.01256"
"12.76700","15.93312","2.01300"
"12.76800","15.93437","2.01372"
"12.76900","15.93563","2.01489"
"12.77000","15.93688","2.01622"
"12.77100","15.93813","2.01744"
"12.77200","15.93938","2.01851"
"12.77300","15.94063","2.01957"
"12.77400","15.94188","2.02071"
"12.77500","15.94314","2.02186"
"12.77600","15.94439","2.02281"
"12.77700","15.94564","2.02339"
"12.77800","15.94690","2.02383"
"12.77900","15.94815","2.02447"
"12.78000","15.94940","2.02539"
"12.78100","15.95066","2.02636"
"12.78200","15.95191","2.02717"
"12.78300","15.95317","2.02782"
"12.78400","15.95442","2.02825"
"12.78500","15.95568","2.02832"
"12.78600","15.95694","2.02796"
"12.78700","15.95819","2.02736"
"12.78800","15.95945","2.02667"
"12.78900","15.96070","2.02595"
"12.79000","15.96196","2.02520"
"12.79100","15.96321","2.02446"
"12.79200","15.96447","2.02380"
"12.79300","15.96572","2.02324"
"12.79400","15.96698","2.02274"
"12.79500","15.96823","2.02219"
"12.79600","15.96949","2.02151"
"12.79700","15.97074","2.02064"
"12.79800","15.97199","2.01949"
"12.79900","15.97325","2.01819"
"12.80000","15.97450","2.01729"
"12.80100","15.97575","2.01711"
"12.80200","15.97700","2.01726"
"12.80300","15.97825","2.01731"
"12.80400","15.97951","2.01733"
"12.80500","15.98076","2.01762"
"12.80600","15.98201","2.01823"
"12.80700","15.98326","2.01895"
"12.80800","15.98451","2.01951"
"12.80900","15.98576","2.01980"
"12.81000","15.98701","2.01989"
"12.81100","15.98826","2.01983"
"12.81200","15.98951","2.01981"
"12.81300","15.99076","2.02009"
"12.81400","15.99201","2.02068"
"12.81500","15.99326","2.02137"
"12.81600","15.99451","2.02204"
"12.81700","15.99576","2.02273"
"12.81800","15.99701","2.02339"
"12.81900","15.99826","2.02386"
"12.82000","15.99950","2.02405"
"12.82100","16.00075","2.02419"
"12.82200","16.00200","2.02458"
"12.82300","16.00324","2.02514"
"12.82400","16.00449","2.02553"
"12.82500","16.00573","2.02560"
"12.82600","16.00698","2.02551"
"12.82700","16.00822","2.02555"
"12.82800","16.00946","2.02588"
"12.82900","16.01070","2.02647"
"12.83000","16.01195","2.02719"
"12.83100","16.01319","2.02794"
"12.83200","16.01443","2.02865"
"12.83300","16.01567","2.02918"
"12.83400","16.01691","2.02950"
"12.83500","16.01815","2.02971"
"12.83600","16.01939","2.02996"
"12.83700","16.02064","2.03027"
"12.83800","16.02188","2.03066"
"12.83900","16.02312","2.03114"
"12.84000","16.02436","2.03168"
"12.84100","16.02560","2.03226"
"12.84200","16.02684","2.03293"
"12.84300","16.02808","2.03360"
"12.84400","16.02933","2.03406"
"12.84500","16.03057","2.03422"
"12.84600","16.03181","2.03429"
"12.84700","16.03305","2.03442"
"12.84800","16.03430","2.03440"
"12.84900","16.03554","2.03397"
"12.85000","16.03679","2.03330"
"12.85100","16.03803","2.03273"
"12.85200","16.03927","2.03242"
"12.85300","16.04052","2.03222"
"12.85400","16.04176","2.03198"
"12.85500","16.04301","2.03166"
"12.85600","16.04425","2.03117"
"12.85700","16.04550","2.03037"
"12.85800","16.04675","2.02927"
"12.85900","16.04799","2.02822"
"12.86000","16.04924","2.02760"
"12.86100","16.05049","2.02722"
"12.86200","16.05173","2.02668"
"12.86300","16.05298","2.02599"
"12.86400","16.05423","2.02548"
"12.86500","16.05548","2.02534"
"12.86600","16.05673","2.02557"
"12.86700","16.05798","2.02605"
"12.86800","16.05922","2.02666"
"12.86900","16.06047","2.02737"
"12.87000","16.06172","2.02818"
"12.87100","16.06297","2.02915"
"12.87200","16.06422","2.03023"
"12.87300","16.06547","2.03128"
"12.87400","16.06672","2.03223"
"12.87500","16.06797","2.03312"
"12.87600","16.06922","2.03414"
"12.87700","16.07047","2.03543"
"12.87800","16.07172","2.03690"
"12.87900","16.07297","2.03829"
"12.88000","16.07422","2.03956"
"12.88100","16.07548","2.04082"
"12.88200","16.07673","2.04201"
"12.88300","16.07798","2.04291"
"12.88400","16.07923","2.04340"
"12.88500","16.08049","2.04356"
"12.88600","16.08174","2.04342"
"12.88700","16.08300","2.04308"
"12.88800","16.08425","2.04291"
"12.88900","16.08551","2.04304"
"12.89000","16.08676","2.04317"
"12.89100","16.08802","2.04303"
"12.89200","16.08927","2.04276"
"12.89300","16.09053","2.04256"
"12.89400","16.09178","2.04224"
"12.89500","16.09304","2.04145"
"12.89600","16.09430","2.04020"
"12.89700","16.09555","2.03896"
"12.89800","16.09681","2.03812"
"12.89900","16.09806","2.03757"
"12.90000","16.09932","2.03704"
"12.90100","16.10057","2.03653"
"12.90200","16.10183","2.03634"
"12.90300","16.10308","2.03654"
"12.90400","16.10434","2.03697"
"12.90500","16.10560","2.03749"
"12.90600","16.10685","2.03800"
"12.90700","16.10811","2.03838"
"12.90800","16.10936","2.03869"
"12.90900","16.11062","2.03904"
"12.91000","16.11187","2.03941"
"12.91100","16.11313","2.03975"
"12.91200","16.11438","2.04017"
"12.91300","16.11564","2.04083"
"12.91400","16.11690","2.04170"
"12.91500","16.11815","2.04260"
"12.91600","16.11941","2.04353"
"12.91700","16.12067","2.04457"
"12.91800","16.12192","2.04562"
"12.91900","16.12318","2.04636"
"12.92000","16.12444","2.04659"
"12.92100","16.12570","2.04636"
"12.92200","16.12695","2.04577"
"12.92300","16.12821","2.04508"
"12.92400","16.12947","2.04478"
"12.92500","16.13073","2.04504"
"12.92600","16.13198","2.04547"
"12.92700","16.13324","2.04556"
"12.92800","16.13450","2.04528"
"12.92900","16.13576","2.04502"
"12.93000","16.13701","2.04498"
"12.93100","16.13827","2.04487"
"12.93200","16.13953","2.04443"
"12.93300","16.14078","2.04378"
"12.93400","16.14204","2.04309"
"12.93500","16.14329","2.04237"
"12.93600","16.14454","2.04190"
"12.93700","16.14580","2.04217"
"12.93800","16.14705","2.04313"
"12.93900","16.14830","2.04409"
"12.94000","16.14956","2.04470"
"12.94100","16.15081","2.04524"
"12.94200","16.15206","2.04587"
"12.94300","16.15331","2.04639"
"12.94400","16.15456","2.04655"
"12.94500","16.15581","2.04643"
"12.94600","16.15706","2.04625"
"12.94700","16.15831","2.04595"
"12.94800","16.15957","2.04538"
"12.94900","16.16082","2.04469"
"12.95000","16.16207","2.04412"
"12.95100","16.16332","2.04374"
"12.95200","16.16457","2.04348"
"12.95300","16.16582","2.04311"
"12.95400","16.16707","2.04231"
"12.95500","16.16832","2.04109"
"12.95600","16.16957","2.03988"
"12.95700","16.17082","2.03893"
"12.95800","16.17207","2.03800"
"12.95900","16.17332","2.03678"
"12.96000","16.17456","2.03540"
"12.96100","16.17581","2.03431"
"12.96200","16.17706","2.03361"
"12.96300","16.17831","2.03298"
"12.96400","16.17955","2.03249"
"12.96500","16.18080","2.03265"
"12.96600","16.18204","2.03340"
"12.96700","16.18329","2.03403"
"12.96800","16.18453","2.03428"
"12.96900","16.18578","2.03460"
"12.97000","16.18702","2.03530"
"12.97100","16.18826","2.03608"
"12.97200","16.18950","2.03666"
"12.97300","16.19075","2.03735"
"12.97400","16.19199","2.03852"
"12.97500","16.19323","2.04007"
"12.97600","16.19448","2.04173"
"12.97700","16.19572","2.04354"
"12.97800","16.19696","2.04555"
"12.97900","16.19821","2.04750"
"12.98000","16.19945","2.04908"
"12.98100","16.20069","2.05042"
"12.98200","16.20193","2.05172"
"12.98300","16.20318","2.05290"
"12.98400","16.20442","2.05384"
"12.98500","16.20567","2.05465"
"12.98600","16.20691","2.05534"
"12.98700","16.20815","2.05580"
"12.98800","16.20940","2.05619"
"12.98900","16.21064","2.05684"
"12.99000","16.21189","2.05768"
"12.99100","16.21313","2.05813"
"12.99200","16.21437","2.05784"
"12.99300","16.21562","2.05710"
"12.99400","16.21686","2.05637"
"12.99500","16.21811","2.05571"
"12.99600","16.21935","2.05500"
"12.99700","16.22059","2.05428"
"12.99800","16.22183","2.05369"
"12.99900","16.22308","2.05318"
"13.00000","16.22432","2.05269"
"13.00100","16.22556","2.05241"
"13.00200","16.22681","2.05243"
"13.00300","16.22805","2.05255"
"13.00400","16.22929","2.05247"
"13.00500","16.23054","2.05225"
"13.00600","16.23178","2.05208"
"13.00700","16.23302","2.05200"
"13.00800","16.23427","2.05194"
"13.00900","16.23551","2.05198"
"13.01000","16.23676","2.05222"
"13.01100","16.23800","2.05259"
"13.01200","16.23925","2.05294"
"13.01300","16.24050","2.05342"
"13.01400","16.24175","2.05411"
"13.01500","16.24299","2.05473"
"13.01600","16.24424","2.05498"
"13.01700","16.24549","2.05490"
"13.01800","16.24674","2.05466"
"13.01900","16.24799","2.05432"
"13.02000","16.24924","2.05384"
"13.02100","16.25049","2.05328"
"13.02200","16.25175","2.05279"
"13.02300","16.25300","2.05254"
"13.02400","16.25425","2.05258"
"13.02500","16.25550","2.05274"
"13.02600","16.25676","2.05276"
"13.02700","16.25801","2.05249"
"13.02800","16.25926","2.05196"
"13.02900","16.26052","2.05134"
"13.03000","16.26177","2.05070"
"13.03100","16.26302","2.05003"
"13.03200","16.26428","2.04930"
"13.03300","16.26553","2.04869"
"13.03400","16.26678","2.04843"
"13.03500","16.26804","2.04860"
"13.03600","16.26929","2.04910"
"13.03700","16.27055","2.04984"
"13.03800","16.27180","2.05072"
"13.03900","16.27305","2.05166"
"13.04000","16.27431","2.05265"
"13.04100","16.27556","2.05369"
"13.04200","16.27682","2.05469"
"13.04300","16.27807","2.05552"
"13.04400","16.27933","2.05629"
"13.04500","16.28058","2.05722"
"13.04600","16.28183","2.05840"
"13.04700","16.28309","2.05971"
"13.04800","16.28434","2.06108"
"13.04900","16.28560","2.06250"
"13.05000","16.28685","2.06387"
"13.05100","16.28811","2.06511"
"13.05200","16.28936","2.06629"
"13.05300","16.29062","2.06732"
"13.05400","16.29187","2.06808"
"13.05500","16.29313","2.06871"
"13.05600","16.29438","2.06941"
"13.05700","16.29564","2.07011"
"13.05800","16.29689","2.07062"
"13.05900","16.29815","2.07095"
"13.06000","16.29940","2.07123"
"13.06100","16.30066","2.07154"
"13.06200","16.30191","2.07179"
"13.06300","16.30317","2.07186"
"13.06400","16.30442","2.07171"
"13.06500","16.30568","2.07141"
"13.06600","16.30693","2.07099"
"13.06700","16.30819","2.07051"
"13.06800","16.30944","2.07006"
"13.06900","16.31070","2.06967"
"13.07000","16.31195","2.06924"
"13.07100","16.31321","2.06883"
"13.07200","16.31446","2.06865"
"13.07300","16.31571","2.06879"
"13.07400","16.31697","2.06898"
"13.07500","16.31822","2.06901"
"13.07600","16.31947","2.06898"
"13.07700","16.32073","2.06904"
"13.07800","16.32198","2.06905"
"13.07900","16.32323","2.06885"
"13.08000","16.32449","2.06851"
"13.08100","16.32574","2.06811"
"13.08200","16.32699","2.06761"
"13.08300","16.32824","2.06704"
"13.08400","16.32949","2.06654"
"13.08500","16.33075","2.06620"
"13.08600","16.33200","2.06603"
"13.08700","16.33325","2.06604"
"13.08800","16.33450","2.06602"
"13.08900","16.33575","2.06569"
"13.09000","16.33700","2.06506"
"13.09100","16.33825","2.06435"
"13.09200","16.33950","2.06367"
"13.09300","16.34075","2.06300"
"13.09400","16.34200","2.06244"
"13.09500","16.34325","2.06206"
"13.09600","16.34450","2.06186"
"13.09700","16.34575","2.06181"
"13.09800","16.34699","2.06187"
"13.09900","16.34824","2.06198"
"13.10000","16.34949","2.06213"
"13.10100","16.35074","2.06232"
"13.10200","16.35198","2.06251"
"13.10300","16.35323","2.06269"
"13.10400","16.35448","2.06295"
"13.10500","16.35572","2.06337"
"13.10600","16.35697","2.06401"
"13.10700","16.35822","2.06498"
"13.10800","16.35946","2.06627"
"13.10900","16.36071","2.06769"
"13.11000","16.36196","2.06908"
"13.11100","16.36320","2.07052"
"13.11200","16.36445","2.07206"
"13.11300","16.36569","2.07348"
"13.11400","16.36694","2.07462"
"13.11500","16.36819","2.07558"
"13.11600","16.36943","2.07651"
"13.11700","16.37067","2.07736"
"13.11800","16.37192","2.07814"
"13.11900","16.37317","2.07895"
"13.12000","16.37441","2.07986"
"13.12100","16.37566","2.08074"
"13.12200","16.37691","2.08139"
"13.12300","16.37815","2.08180"
"13.12400","16.37940","2.08224"
"13.12500","16.38064","2.08270"
"13.12600","16.38189","2.08285"
"13.12700","16.38313","2.08251"
"13.12800","16.38438","2.08191"
"13.12900","16.38563","2.08136"
"13.13000","16.38687","2.08082"
"13.13100","16.38811","2.08017"
"13.13200","16.38936","2.07968"
"13.13300","16.39060","2.07957"
"13.13400","16.39185","2.07969"
"13.13500","16.39309","2.07976"
"13.13600","16.39434","2.07977"
"13.13700","16.39558","2.07984"
"13.13800","16.39682","2.08000"
"13.13900","16.39807","2.08020"
"13.14000","16.39931","2.08057"
"13.14100","16.40055","2.08170"
"13.14200","16.40179","2.08447"
"13.14300","16.40304","2.08822"
"13.14400","16.40428","2.09042"
"13.14500","16.40552","2.08989"
"13.14600","16.40676","2.08861"
"13.14700","16.40801","2.08868"
"13.14800","16.40925","2.08960"
"13.14900","16.41049","2.08964"
"13.15000","16.41174","2.08859"
"13.15100","16.41298","2.08776"
"13.15200","16.41423","2.08787"
"13.15300","16.41547","2.08807"
"13.15400","16.41672","2.08756"
"13.15500","16.41796","2.08683"
"13.15600","16.41921","2.08666"
"13.15700","16.42046","2.08681"
"13.15800","16.42170","2.08662"
"13.15900","16.42295","2.08614"
"13.16000","16.42420","2.08568"
"13.16100","16.42545","2.08494"
"13.16200","16.42670","2.08362"
"13.16300","16.42795","2.08218"
"13.16400","16.42920","2.08099"
"13.16500","16.43044","2.07957"
"13.16600","16.43169","2.07768"
"13.16700","16.43295","2.07617"
"13.16800","16.43420","2.07572"
"13.16900","16.43545","2.07570"
"13.17000","16.43670","2.07532"
"13.17100","16.43795","2.07489"
"13.17200","16.43920","2.07491"
"13.17300","16.44045","2.07517"
"13.17400","16.44171","2.07529"
"13.17500","16.44296","2.07535"
"13.17600","16.44421","2.07561"
"13.17700","16.44547","2.07614"
"13.17800","16.44672","2.07676"
"13.17900","16.44797","2.07737"
"13.18000","16.44923","2.07817"
"13.18100","16.45048","2.07929"
"13.18200","16.45173","2.08043"
