Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.90400","17.35427","2.01246"
"13.90500","17.35552","2.01244"
"13.90600","17.35676","2.01300"
"13.90700","17.35801","2.01393"
"13.90800","17.35925","2.01499"
"13.90900","17.36050","2.01611"
"13.91000","17.36175","2.01721"
"13.91100","17.36299","2.01812"
"13.91200","17.36424","2.01881"
"13.91300","17.36549","2.01943"
"13.91400","17.36673","2.02009"
"13.91500","17.36798","2.02082"
"13.91600","17.36923","2.02162"
"13.91700","17.37048","2.02253"
"13.91800","17.37173","2.02357"
"13.91900","17.37298","2.02472"
"13.92000","17.37423","2.02582"
"13.92100","17.37548","2.02667"
"13.92200","17.37673","2.02721"
"13.92300","17.37798","2.02740"
"13.92400","17.37923","2.02715"
"13.92500","17.38049","2.02641"
"13.92600","17.38174","2.02547"
"13.92700","17.38299","2.02478"
"13.92800","17.38424","2.02441"
"13.92900","17.38549","2.02412"
"13.93000","17.38675","2.02374"
"13.93100","17.38800","2.02338"
"13.93200","17.38925","2.02318"
"13.93300","17.39050","2.02307"
"13.93400","17.39176","2.02285"
"13.93500","17.39301","2.02242"
"13.93600","17.39426","2.02196"
"13.93700","17.39551","2.02157"
"13.93800","17.39676","2.02125"
"13.93900","17.39802","2.02113"
"13.94000","17.39927","2.02139"
"13.94100","17.40052","2.02193"
"13.94200","17.40178","2.02238"
"13.94300","17.40303","2.02261"
"13.94400","17.40428","2.02276"
"13.94500","17.40554","2.02293"
"13.94600","17.40679","2.02315"
"13.94700","17.40804","2.02337"
"13.94800","17.40930","2.02352"
"13.94900","17.41055","2.02351"
"13.95000","17.41181","2.02335"
"13.95100","17.41306","2.02318"
"13.95200","17.41432","2.02314"
"13.95300","17.41557","2.02320"
"13.95400","17.41682","2.02315"
"13.95500","17.41808","2.02290"
"13.95600","17.41933","2.02259"
"13.95700","17.42058","2.02249"
"13.95800","17.42184","2.02261"
"13.95900","17.42309","2.02250"
"13.96000","17.42434","2.02181"
"13.96100","17.42559","2.02074"
"13.96200","17.42685","2.01969"
"13.96300","17.42810","2.01880"
"13.96400","17.42935","2.01812"
"13.96500","17.43060","2.01783"
"13.96600","17.43185","2.01800"
"13.96700","17.43310","2.01839"
"13.96800","17.43435","2.01887"
"13.96900","17.43560","2.01948"
"13.97000","17.43685","2.02025"
"13.97100","17.43810","2.02110"
"13.97200","17.43935","2.02189"
"13.97300","17.44060","2.02260"
"13.97400","17.44185","2.02345"
"13.97500","17.44310","2.02453"
"13.97600","17.44435","2.02568"
"13.97700","17.44560","2.02686"
"13.97800","17.44685","2.02827"
"13.97900","17.44810","2.02993"
"13.98000","17.44935","2.03157"
"13.98100","17.45060","2.03309"
"13.98200","17.45185","2.03457"
"13.98300","17.45310","2.03595"
"13.98400","17.45436","2.03693"
"13.98500","17.45561","2.03740"
"13.98600","17.45686","2.03761"
"13.98700","17.45811","2.03771"
"13.98800","17.45936","2.03761"
"13.98900","17.46062","2.03736"
"13.99000","17.46187","2.03732"
"13.99100","17.46312","2.03776"
"13.99200","17.46437","2.03840"
"13.99300","17.46562","2.03868"
"13.99400","17.46687","2.03835"
"13.99500","17.46812","2.03768"
"13.99600","17.46937","2.03698"
"13.99700","17.47063","2.03625"
"13.99800","17.47188","2.03547"
"13.99900","17.47313","2.03482"
"14.00000","17.47438","2.03440"
"14.00100","17.47563","2.03400"
"14.00200","17.47688","2.03364"
"14.00300","17.47813","2.03370"
"14.00400","17.47938","2.03421"
"14.00500","17.48063","2.03465"
"14.00600","17.48188","2.03479"
"14.00700","17.48313","2.03502"
"14.00800","17.48439","2.03551"
"14.00900","17.48564","2.03594"
"14.01000","17.48689","2.03617"
"14.01100","17.48814","2.03643"
"14.01200","17.48939","2.03681"
"14.01300","17.49064","2.03721"
"14.01400","17.49189","2.03770"
"14.01500","17.49314","2.03856"
"14.01600","17.49440","2.03984"
"14.01700","17.49565","2.04109"
"14.01800","17.49690","2.04189"
"14.01900","17.49815","2.04230"
"14.02000","17.49940","2.04255"
"14.02100","17.50065","2.04258"
"14.02200","17.50190","2.04234"
"14.02300","17.50315","2.04208"
"14.02400","17.50440","2.04197"
"14.02500","17.50565","2.04177"
"14.02600","17.50690","2.04123"
"14.02700","17.50815","2.04045"
"14.02800","17.50939","2.03968"
"14.02900","17.51064","2.03894"
"14.03000","17.51188","2.03824"
"14.03100","17.51313","2.03775"
"14.03200","17.51438","2.03739"
"14.03300","17.51562","2.03664"
"14.03400","17.51687","2.03539"
"14.03500","17.51811","2.03427"
"14.03600","17.51936","2.03388"
"14.03700","17.52060","2.03409"
"14.03800","17.52184","2.03453"
"14.03900","17.52309","2.03508"
"14.04000","17.52433","2.03576"
"14.04100","17.52558","2.03652"
"14.04200","17.52682","2.03732"
"14.04300","17.52806","2.03818"
"14.04400","17.52931","2.03908"
"14.04500","17.53055","2.03994"
"14.04600","17.53180","2.04075"
"14.04700","17.53304","2.04154"
"14.04800","17.53429","2.04245"
"14.04900","17.53553","2.04355"
"14.05000","17.53677","2.04478"
"14.05100","17.53802","2.04604"
"14.05200","17.53926","2.04732"
"14.05300","17.54051","2.04868"
"14.05400","17.54176","2.05004"
"14.05500","17.54300","2.05119"
"14.05600","17.54425","2.05195"
"14.05700","17.54549","2.05229"
"14.05800","17.54674","2.05236"
"14.05900","17.54799","2.05230"
"14.06000","17.54923","2.05208"
"14.06100","17.55048","2.05167"
"14.06200","17.55173","2.05110"
"14.06300","17.55297","2.05053"
"14.06400","17.55422","2.05016"
"14.06500","17.55547","2.05001"
"14.06600","17.55672","2.04990"
"14.06700","17.55797","2.04958"
"14.06800","17.55922","2.04902"
"14.06900","17.56047","2.04843"
"14.07000","17.56172","2.04805"
"14.07100","17.56297","2.04793"
"14.07200","17.56422","2.04799"
"14.07300","17.56547","2.04812"
"14.07400","17.56672","2.04821"
"14.07500","17.56798","2.04819"
"14.07600","17.56923","2.04817"
"14.07700","17.57048","2.04841"
"14.07800","17.57173","2.04896"
"14.07900","17.57299","2.04963"
"14.08000","17.57424","2.05013"
"14.08100","17.57549","2.05046"
"14.08200","17.57675","2.05067"
"14.08300","17.57800","2.05073"
"14.08400","17.57925","2.05062"
"14.08500","17.58051","2.05047"
"14.08600","17.58176","2.05044"
"14.08700","17.58302","2.05054"
"14.08800","17.58427","2.05068"
"14.08900","17.58552","2.05084"
"14.09000","17.58677","2.05100"
"14.09100","17.58803","2.05101"
"14.09200","17.58928","2.05058"
"14.09300","17.59054","2.04968"
"14.09400","17.59179","2.04859"
"14.09500","17.59304","2.04756"
"14.09600","17.59429","2.04660"
"14.09700","17.59554","2.04574"
"14.09800","17.59680","2.04514"
"14.09900","17.59805","2.04492"
"14.10000","17.59930","2.04503"
"14.10100","17.60055","2.04535"
"14.10200","17.60180","2.04590"
"14.10300","17.60305","2.04676"
"14.10400","17.60430","2.04781"
"14.10500","17.60555","2.04885"
"14.10600","17.60680","2.04978"
"14.10700","17.60805","2.05072"
"14.10800","17.60930","2.05176"
"14.10900","17.61055","2.05293"
"14.11000","17.61180","2.05429"
"14.11100","17.61305","2.05589"
"14.11200","17.61431","2.05770"
"14.11300","17.61556","2.05957"
"14.11400","17.61681","2.06132"
"14.11500","17.61806","2.06287"
"14.11600","17.61932","2.06412"
"14.11700","17.62057","2.06492"
"14.11800","17.62182","2.06523"
"14.11900","17.62308","2.06512"
"14.12000","17.62433","2.06484"
"14.12100","17.62559","2.06466"
"14.12200","17.62684","2.06463"
"14.12300","17.62810","2.06449"
"14.12400","17.62935","2.06407"
"14.12500","17.63061","2.06338"
"14.12600","17.63186","2.06247"
"14.12700","17.63312","2.06128"
"14.12800","17.63437","2.05968"
"14.12900","17.63563","2.05764"
"14.13000","17.63688","2.05547"
"14.13100","17.63814","2.05347"
"14.13200","17.63939","2.05163"
"14.13300","17.64065","2.04979"
"14.13400","17.64190","2.04812"
"14.13500","17.64316","2.04698"
"14.13600","17.64441","2.04657"
"14.13700","17.64567","2.04672"
"14.13800","17.64692","2.04711"
"14.13900","17.64818","2.04759"
"14.14000","17.64943","2.04812"
"14.14100","17.65068","2.04857"
"14.14200","17.65194","2.04883"
"14.14300","17.65319","2.04897"
"14.14400","17.65444","2.04915"
"14.14500","17.65569","2.04952"
"14.14600","17.65695","2.05013"
"14.14700","17.65820","2.05101"
"14.14800","17.65946","2.05221"
"14.14900","17.66071","2.05365"
"14.15000","17.66196","2.05509"
"14.15100","17.66322","2.05637"
"14.15200","17.66447","2.05748"
"14.15300","17.66572","2.05843"
"14.15400","17.66698","2.05905"
"14.15500","17.66823","2.05927"
"14.15600","17.66948","2.05926"
"14.15700","17.67073","2.05928"
"14.15800","17.67198","2.05952"
"14.15900","17.67323","2.06002"
"14.16000","17.67448","2.06069"
"14.16100","17.67573","2.06133"
"14.16200","17.67698","2.06186"
"14.16300","17.67823","2.06232"
"14.16400","17.67948","2.06272"
"14.16500","17.68073","2.06297"
"14.16600","17.68198","2.06297"
"14.16700","17.68322","2.06282"
"14.16800","17.68447","2.06273"
"14.16900","17.68572","2.06276"
"14.17000","17.68696","2.06286"
"14.17100","17.68821","2.06305"
"14.17200","17.68946","2.06348"
"14.17300","17.69071","2.06418"
"14.17400","17.69195","2.06498"
"14.17500","17.69320","2.06561"
"14.17600","17.69445","2.06603"
"14.17700","17.69569","2.06632"
"14.17800","17.69694","2.06651"
"14.17900","17.69819","2.06653"
"14.18000","17.69943","2.06647"
"14.18100","17.70068","2.06643"
"14.18200","17.70193","2.06645"
"14.18300","17.70317","2.06659"
"14.18400","17.70442","2.06694"
"14.18500","17.70567","2.06752"
"14.18600","17.70691","2.06816"
"14.18700","17.70816","2.06865"
"14.18800","17.70941","2.06890"
"14.18900","17.71065","2.06904"
"14.19000","17.71190","2.06917"
"14.19100","17.71314","2.06922"
"14.19200","17.71439","2.06900"
"14.19300","17.71563","2.06850"
"14.19400","17.71688","2.06798"
"14.19500","17.71812","2.06788"
"14.19600","17.71936","2.06834"
"14.19700","17.72061","2.06903"
"14.19800","17.72185","2.06959"
"14.19900","17.72309","2.07011"
"14.20000","17.72434","2.07085"
"14.20100","17.72558","2.07184"
"14.20200","17.72683","2.07273"
"14.20300","17.72807","2.07320"
"14.20400","17.72931","2.07332"
"14.20500","17.73056","2.07348"
"14.20600","17.73180","2.07382"
"14.20700","17.73305","2.07431"
"14.20800","17.73429","2.07490"
"14.20900","17.73554","2.07559"
"14.21000","17.73678","2.07631"
"14.21100","17.73803","2.07696"
"14.21200","17.73927","2.07747"
"14.21300","17.74052","2.07777"
"14.21400","17.74177","2.07781"
"14.21500","17.74302","2.07752"
"14.21600","17.74427","2.07700"
"14.21700","17.74552","2.07640"
"14.21800","17.74677","2.07583"
"14.21900","17.74801","2.07533"
"14.22000","17.74926","2.07495"
"14.22100","17.75051","2.07467"
"14.22200","17.75176","2.07437"
"14.22300","17.75301","2.07406"
"14.22400","17.75426","2.07374"
"14.22500","17.75551","2.07315"
"14.22600","17.75677","2.07213"
"14.22700","17.75802","2.07096"
"14.22800","17.75927","2.06977"
"14.22900","17.76052","2.06832"
"14.23000","17.76177","2.06648"
"14.23100","17.76303","2.06454"
"14.23200","17.76428","2.06298"
"14.23300","17.76553","2.06207"
"14.23400","17.76679","2.06163"
"14.23500","17.76804","2.06131"
"14.23600","17.76929","2.06109"
"14.23700","17.77055","2.06112"
"14.23800","17.77180","2.06139"
"14.23900","17.77306","2.06218"
"14.24000","17.77431","2.06426"
"14.24100","17.77557","2.06736"
"14.24200","17.77682","2.06946"
"14.24300","17.77808","2.06937"
"14.24400","17.77933","2.06873"
"14.24500","17.78059","2.06965"
"14.24600","17.78184","2.07195"
"14.24700","17.78310","2.07390"
"14.24800","17.78435","2.07495"
"14.24900","17.78561","2.07609"
"14.25000","17.78686","2.07787"
"14.25100","17.78811","2.07950"
"14.25200","17.78937","2.08032"
"14.25300","17.79062","2.08074"
"14.25400","17.79188","2.08135"
"14.25500","17.79313","2.08202"
"14.25600","17.79438","2.08247"
"14.25700","17.79564","2.08286"
"14.25800","17.79689","2.08344"
"14.25900","17.79815","2.08387"
"14.26000","17.79940","2.08373"
"14.26100","17.80065","2.08320"
"14.26200","17.80191","2.08265"
"14.26300","17.80316","2.08184"
"14.26400","17.80442","2.08044"
"14.26500","17.80567","2.07886"
"14.26600","17.80692","2.07764"
"14.26700","17.80818","2.07668"
"14.26800","17.80943","2.07582"
"14.26900","17.81069","2.07521"
"14.27000","17.81194","2.07481"
"14.27100","17.81319","2.07433"
"14.27200","17.81445","2.07377"
"14.27300","17.81570","2.07340"
"14.27400","17.81696","2.07316"
"14.27500","17.81821","2.07268"
"14.27600","17.81947","2.07186"
"14.27700","17.82072","2.07087"
"14.27800","17.82198","2.06993"
"14.27900","17.82323","2.06923"
"14.28000","17.82448","2.06883"
"14.28100","17.82574","2.06876"
"14.28200","17.82699","2.06900"
"14.28300","17.82825","2.06938"
"14.28400","17.82950","2.06968"
"14.28500","17.83075","2.06997"
"14.28600","17.83200","2.07036"
"14.28700","17.83326","2.07068"
"14.28800","17.83451","2.07071"
"14.28900","17.83576","2.07065"
"14.29000","17.83701","2.07082"
"14.29100","17.83826","2.07113"
"14.29200","17.83951","2.07130"
"14.29300","17.84076","2.07142"
"14.29400","17.84201","2.07178"
"14.29500","17.84326","2.07242"
"14.29600","17.84451","2.07310"
"14.29700","17.84576","2.07357"
"14.29800","17.84701","2.07380"
"14.29900","17.84826","2.07394"
"14.30000","17.84951","2.07414"
"14.30100","17.85076","2.07438"
"14.30200","17.85201","2.07452"
"14.30300","17.85325","2.07467"
"14.30400","17.85450","2.07507"
"14.30500","17.85575","2.07585"
"14.30600","17.85700","2.07697"
"14.30700","17.85825","2.07834"
"14.30800","17.85950","2.07977"
"14.30900","17.86074","2.08098"
"14.31000","17.86199","2.08200"
"14.31100","17.86323","2.08300"
"14.31200","17.86448","2.08395"
"14.31300","17.86573","2.08471"
"14.31400","17.86697","2.08532"
"14.31500","17.86822","2.08592"
"14.31600","17.86947","2.08661"
"14.31700","17.87071","2.08736"
"14.31800","17.87196","2.08805"
"14.31900","17.87321","2.08859"
"14.32000","17.87445","2.08900"
"14.32100","17.87570","2.08931"
"14.32200","17.87694","2.08938"
"14.32300","17.87819","2.08911"
"14.32400","17.87943","2.08855"
"14.32500","17.88068","2.08767"
"14.32600","17.88192","2.08643"
"14.32700","17.88317","2.08518"
"14.32800","17.88441","2.08436"
"14.32900","17.88565","2.08386"
"14.33000","17.88690","2.08319"
"14.33100","17.88814","2.08236"
"14.33200","17.88938","2.08182"
"14.33300","17.89063","2.08181"
"14.33400","17.89187","2.08207"
"14.33500","17.89311","2.08233"
"14.33600","17.89435","2.08259"
"14.33700","17.89560","2.08288"
"14.33800","17.89684","2.08323"
"14.33900","17.89808","2.08367"
"14.34000","17.89932","2.08435"
"14.34100","17.90057","2.08532"
"14.34200","17.90181","2.08647"
"14.34300","17.90305","2.08766"
"14.34400","17.90430","2.08889"
"14.34500","17.90554","2.09025"
"14.34600","17.90679","2.09154"
"14.34700","17.90803","2.09244"
"14.34800","17.90928","2.09298"
"14.34900","17.91052","2.09344"
"14.35000","17.91177","2.09386"
"14.35100","17.91301","2.09410"
"14.35200","17.91426","2.09418"
"14.35300","17.91550","2.09423"
"14.35400","17.91675","2.09431"
"14.35500","17.91800","2.09435"
"14.35600","17.91924","2.09435"
"14.35700","17.92049","2.09440"
"14.35800","17.92174","2.09444"
"14.35900","17.92298","2.09422"
"14.36000","17.92423","2.09352"
"14.36100","17.92548","2.09241"
"14.36200","17.92673","2.09117"
"14.36300","17.92797","2.09001"
"14.36400","17.92922","2.08884"
"14.36500","17.93047","2.08766"
"14.36600","17.93172","2.08675"
"14.36700","17.93297","2.08628"
"14.36800","17.93422","2.08607"
"14.36900","17.93547","2.08596"
"14.37000","17.93672","2.08601"
"14.37100","17.93797","2.08612"
"14.37200","17.93922","2.08604"
"14.37300","17.94048","2.08573"
"14.37400","17.94173","2.08536"
"14.37500","17.94298","2.08503"
"14.37600","17.94423","2.08474"
"14.37700","17.94549","2.08450"
"14.37800","17.94674","2.08431"
"14.37900","17.94800","2.08426"
"14.38000","17.94925","2.08456"
"14.38100","17.95051","2.08519"
"14.38200","17.95176","2.08577"
"14.38300","17.95302","2.08597"
"14.38400","17.95427","2.08572"
"14.38500","17.95552","2.08519"
"14.38600","17.95678","2.08455"
"14.38700","17.95803","2.08383"
"14.38800","17.95929","2.08300"
"14.38900","17.96054","2.08212"
"14.39000","17.96180","2.08140"
"14.39100","17.96305","2.08089"
"14.39200","17.96430","2.08041"
"14.39300","17.96556","2.08004"
"14.39400","17.96681","2.08003"
"14.39500","17.96806","2.08006"
"14.39600","17.96932","2.07952"
"14.39700","17.97057","2.07873"
"14.39800","17.97182","2.07850"
"14.39900","17.97307","2.07891"
"14.40000","17.97433","2.07940"
"14.40100","17.97558","2.07980"
"14.40200","17.97683","2.08049"
"14.40300","17.97808","2.08172"
"14.40400","17.97934","2.08324"
"14.40500","17.98059","2.08479"
"14.40600","17.98184","2.08641"
"14.40700","17.98310","2.08807"
"14.40800","17.98435","2.08948"
"14.40900","17.98561","2.09049"
"14.41000","17.98686","2.09128"
"14.41100","17.98811","2.09211"
"14.41200","17.98936","2.09300"
"14.41300","17.99062","2.09382"
"14.41400","17.99187","2.09470"
"14.41500","17.99313","2.09584"
"14.41600","17.99438","2.09711"
"14.41700","17.99564","2.09822"
"14.41800","17.99689","2.09919"
"14.41900","17.99814","2.10017"
"14.42000","17.99940","2.10093"
"14.42100","18.00065","2.10110"
"14.42200","18.00190","2.10085"
"14.42300","18.00315","2.10066"
"14.42400","18.00441","2.10065"
"14.42500","18.00566","2.10064"
"14.42600","18.00691","2.10057"
"14.42700","18.00816","2.10058"
"14.42800","18.00941","2.10061"
"14.42900","18.01066","2.10050"
"14.43000","18.01192","2.10039"
"14.43100","18.01317","2.10061"
"14.43200","18.01442","2.10114"
"14.43300","18.01567","2.10149"
"14.43400","18.01692","2.10132"
"14.43500","18.01817","2.10097"
"14.43600","18.01942","2.10101"
"14.43700","18.02068","2.10145"
"14.43800","18.02193","2.10195"
"14.43900","18.02318","2.10260"
"14.44000","18.02443","2.10370"
"14.44100","18.02568","2.10503"
"14.44200","18.02694","2.10608"
"14.44300","18.02818","2.10682"
"14.44400","18.02944","2.10751"
"14.44500","18.03069","2.10817"
"14.44600","18.03194","2.10862"
"14.44700","18.03319","2.10897"
"14.44800","18.03444","2.10949"
"14.44900","18.03569","2.11005"
"14.45000","18.03694","2.11033"
"14.45100","18.03819","2.11044"
"14.45200","18.03944","2.11081"
"14.45300","18.04069","2.11146"
"14.45400","18.04193","2.11193"
"14.45500","18.04318","2.11190"
"14.45600","18.04443","2.11150"
"14.45700","18.04568","2.11086"
"14.45800","18.04693","2.10986"
"14.45900","18.04818","2.10859"
"14.46000","18.04943","2.10746"
"14.46100","18.05067","2.10656"
"14.46200","18.05192","2.10551"
"14.46300","18.05317","2.10415"
"14.46400","18.05442","2.10291"
"14.46500","18.05567","2.10217"
"14.46600","18.05691","2.10175"
"14.46700","18.05816","2.10129"
"14.46800","18.05941","2.10072"
"14.46900","18.06066","2.10015"
"14.47000","18.06191","2.09956"
"14.47100","18.06316","2.09885"
"14.47200","18.06440","2.09819"
"14.47300","18.06565","2.09781"
"14.47400","18.06690","2.09769"
"14.47500","18.06815","2.09776"
"14.47600","18.06940","2.09813"
"14.47700","18.07064","2.09891"
"14.47800","18.07189","2.09994"
"14.47900","18.07314","2.10090"
"14.48000","18.07439","2.10172"
"14.48100","18.07563","2.10262"
"14.48200","18.07688","2.10371"
"14.48300","18.07813","2.10474"
"14.48400","18.07937","2.10550"
"14.48500","18.08062","2.10609"
"14.48600","18.08187","2.10671"
"14.48700","18.08311","2.10744"
"14.48800","18.08436","2.10828"
"14.48900","18.08560","2.10917"
"14.49000","18.08685","2.11003"
"14.49100","18.08809","2.11066"
"14.49200","18.08934","2.11087"
"14.49300","18.09059","2.11067"
"14.49400","18.09183","2.11029"
"14.49500","18.09308","2.11004"
"14.49600","18.09432","2.10998"
"14.49700","18.09557","2.10990"
"14.49800","18.09681","2.10961"
"14.49900","18.09806","2.10922"
"14.50000","18.09931","2.10904"
"14.50100","18.10055","2.10929"
"14.50200","18.10180","2.10978"
"14.50300","18.10304","2.11012"
"14.50400","18.10429","2.11016"
"14.50500","18.10554","2.11010"
"14.50600","18.10678","2.11012"
"14.50700","18.10803","2.11013"
"14.50800","18.10927","2.11010"
"14.50900","18.11052","2.11011"
"14.51000","18.11176","2.11010"
"14.51100","18.11301","2.10993"
"14.51200","18.11426","2.10979"
"14.51300","18.11551","2.10993"
"14.51400","18.11675","2.11030"
"14.51500","18.11800","2.11060"
"14.51600","18.11925","2.11074"
"14.51700","18.12050","2.11084"
"14.51800","18.12175","2.11086"
"14.51900","18.12300","2.11064"
"14.52000","18.12425","2.11016"
"14.52100","18.12550","2.10965"
"14.52200","18.12675","2.10925"
"14.52300","18.12800","2.10892"
"14.52400","18.12926","2.10860"
"14.52500","18.13051","2.10831"
"14.52600","18.13176","2.10803"
"14.52700","18.13301","2.10762"
"14.52800","18.13426","2.10693"
"14.52900","18.13551","2.10603"
"14.53000","18.13677","2.10512"
"14.53100","18.13802","2.10446"
"14.53200","18.13927","2.10421"
"14.53300","18.14052","2.10433"
"14.53400","18.14178","2.10465"
"14.53500","18.14303","2.10523"
"14.53600","18.14428","2.10635"
"14.53700","18.14553","2.10801"
"14.53800","18.14679","2.10972"
"14.53900","18.14804","2.11117"
"14.54000","18.14929","2.11259"
"14.54100","18.15054","2.11428"
"14.54200","18.15180","2.11597"
"14.54300","18.15305","2.11734"
"14.54400","18.15430","2.11857"
"14.54500","18.15555","2.12008"
"14.54600","18.15681","2.12179"
"14.54700","18.15806","2.12337"
"14.54800","18.15931","2.12485"
"14.54900","18.16056","2.12641"
"14.55000","18.16181","2.12797"
"14.55100","18.16306","2.12932"
"14.55200","18.16432","2.13046"
"14.55300","18.16557","2.13147"
"14.55400","18.16682","2.13224"
"14.55500","18.16807","2.13253"
"14.55600","18.16932","2.13240"
"14.55700","18.17057","2.13229"
"14.55800","18.17182","2.13227"
"14.55900","18.17307","2.13192"
"14.56000","18.17432","2.13122"
"14.56100","18.17557","2.13055"
"14.56200","18.17683","2.12997"
"14.56300","18.17808","2.12920"
"14.56400","18.17933","2.12814"
"14.56500","18.18058","2.12700"
"14.56600","18.18183","2.12596"
"14.56700","18.18308","2.12499"
"14.56800","18.18433","2.12398"
"14.56900","18.18558","2.12292"
"14.57000","18.18684","2.12194"
"14.57100","18.18809","2.12111"
"14.57200","18.18934","2.12048"
"14.57300","18.19059","2.12004"
"14.57400","18.19185","2.11978"
"14.57500","18.19310","2.11954"
"14.57600","18.19436","2.11918"
"14.57700","18.19561","2.11862"
"14.57800","18.19686","2.11793"
"14.57900","18.19812","2.11714"
"14.58000","18.19937","2.11631"
"14.58100","18.20063","2.11556"
"14.58200","18.20188","2.11506"
"14.58300","18.20314","2.11487"
"14.58400","18.20439","2.11499"
"14.58500","18.20564","2.11543"
"14.58600","18.20690","2.11618"
"14.58700","18.20815","2.11709"
"14.58800","18.20941","2.11793"
"14.58900","18.21066","2.11861"
"14.59000","18.21191","2.11903"
"14.59100","18.21317","2.11923"
"14.59200","18.21442","2.11933"
"14.59300","18.21567","2.11933"
"14.59400","18.21692","2.11918"
"14.59500","18.21817","2.11897"
"14.59600","18.21943","2.11898"
"14.59700","18.22068","2.12008"
"14.59800","18.22193","2.12428"
"14.59900","18.22318","2.13216"
"14.60000","18.22443","2.14015"
"14.60100","18.22568","2.14364"
"14.60200","18.22693","2.14180"
"14.60300","18.22818","2.13773"
"14.60400","18.22943","2.13522"
"14.60500","18.23068","2.13551"
"14.60600","18.23193","2.13692"
"14.60700","18.23318","2.13751"
"14.60800","18.23443","2.13732"
"14.60900","18.23568","2.13751"
"14.61000","18.23693","2.13856"
"14.61100","18.23818","2.14009"
"14.61200","18.23943","2.14135"
"14.61300","18.24069","2.14183"
"14.61400","18.24194","2.14163"
"14.61500","18.24319","2.14116"
"14.61600","18.24445","2.14064"
"14.61700","18.24571","2.13982"
"14.61800","18.24696","2.13838"
"14.61900","18.24822","2.13669"
"14.62000","18.24947","2.13530"
"14.62100","18.25073","2.13404"
"14.62200","18.25199","2.13239"
"14.62300","18.25324","2.13074"
"14.62400","18.25450","2.12978"
"14.62500","18.25575","2.12927"
"14.62600","18.25701","2.12848"
"14.62700","18.25827","2.12718"
"14.62800","18.25952","2.12557"
"14.62900","18.26078","2.12365"
"14.63000","18.26203","2.12143"
"14.63100","18.26328","2.11914"
"14.63200","18.26454","2.11717"
"14.63300","18.26579","2.11597"
"14.63400","18.26704","2.11546"
"14.63500","18.26829","2.11504"
"14.63600","18.26954","2.11448"
"14.63700","18.27079","2.11415"
"14.63800","18.27204","2.11418"
"14.63900","18.27329","2.11432"
"14.64000","18.27454","2.11448"
"14.64100","18.27579","2.11469"
"14.64200","18.27704","2.11468"
"14.64300","18.27829","2.11444"
"14.64400","18.27953","2.11448"
"14.64500","18.28078","2.11511"
"14.64600","18.28203","2.11617"
"14.64700","18.28327","2.11743"
"14.64800","18.28452","2.11890"
"14.64900","18.28577","2.12058"
"14.65000","18.28701","2.12237"
"14.65100","18.28826","2.12409"
"14.65200","18.28950","2.12555"
"14.65300","18.29075","2.12666"
"14.65400","18.29199","2.12762"
"14.65500","18.29324","2.12863"
"14.65600","18.29448","2.12975"
"14.65700","18.29572","2.13107"
"14.65800","18.29697","2.13271"
"14.65900","18.29821","2.13436"
"14.66000","18.29946","2.13556"
"14.66100","18.30070","2.13644"
"14.66200","18.30195","2.13734"
"14.66300","18.30319","2.13820"
"14.66400","18.30444","2.13881"
"14.66500","18.30568","2.13923"
"14.66600","18.30693","2.13950"
"14.66700","18.30818","2.13947"
"14.66800","18.30942","2.13932"
"14.66900","18.31067","2.13952"
"14.67000","18.31191","2.14042"
"14.67100","18.31316","2.14190"
"14.67200","18.31441","2.14362"
"14.67300","18.31566","2.14525"
"14.67400","18.31690","2.14652"
"14.67500","18.31815","2.14740"
"14.67600","18.31940","2.14801"
"14.67700","18.32065","2.14827"
"14.67800","18.32190","2.14818"
"14.67900","18.32315","2.14802"
"14.68000","18.32440","2.14786"
"14.68100","18.32565","2.14776"
"14.68200","18.32690","2.14795"
"14.68300","18.32815","2.14851"
"14.68400","18.32940","2.14900"
"14.68500","18.33065","2.14907"
"14.68600","18.33190","2.14883"
"14.68700","18.33315","2.14832"
"14.68800","18.33441","2.14742"
"14.68900","18.33566","2.14630"
"14.69000","18.33691","2.14537"
"14.69100","18.33816","2.14462"
"14.69200","18.33941","2.14369"
"14.69300","18.34066","2.14249"
"14.69400","18.34192","2.14134"
"14.69500","18.34317","2.14047"
"14.69600","18.34442","2.13991"
"14.69700","18.34567","2.13964"
"14.69800","18.34692","2.13958"
"14.69900","18.34818","2.13950"
"14.70000","18.34943","2.13916"
"14.70100","18.35068","2.13854"
"14.70200","18.35193","2.13792"
"14.70300","18.35318","2.13775"
"14.70400","18.35443","2.13810"
"14.70500","18.35568","2.13873"
"14.70600","18.35693","2.13967"
"14.70700","18.35818","2.14105"
"14.70800","18.35943","2.14256"
"14.70900","18.36068","2.14384"
"14.71000","18.36193","2.14496"
"14.71100","18.36318","2.14614"
"14.71200","18.36443","2.14715"
"14.71300","18.36568","2.14780"
"14.71400","18.36693","2.14833"
"14.71500","18.36819","2.14904"
"14.71600","18.36944","2.14990"
"14.71700","18.37069","2.15072"
"14.71800","18.37194","2.15149"
"14.71900","18.37320","2.15234"
"14.72000","18.37445","2.15325"
"14.72100","18.37570","2.15413"
"14.72200","18.37695","2.15469"
"14.72300","18.37821","2.15474"
"14.72400","18.37946","2.15434"
