Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"16.35800","20.42177","2.78189"
"16.35900","20.42302","2.78219"
"16.36000","20.42427","2.78233"
"16.36100","20.42552","2.78247"
"16.36200","20.42677","2.78272"
"16.36300","20.42802","2.78297"
"16.36400","20.42927","2.78313"
"16.36500","20.43052","2.78331"
"16.36600","20.43177","2.78362"
"16.36700","20.43302","2.78395"
"16.36800","20.43427","2.78439"
"16.36900","20.43552","2.78524"
"16.37000","20.43678","2.78670"
"16.37100","20.43803","2.78859"
"16.37200","20.43928","2.79056"
"16.37300","20.44053","2.79236"
"16.37400","20.44178","2.79383"
"16.37500","20.44303","2.79487"
"16.37600","20.44429","2.79557"
"16.37700","20.44554","2.79614"
"16.37800","20.44679","2.79675"
"16.37900","20.44805","2.79739"
"16.38000","20.44930","2.79803"
"16.38100","20.45056","2.79876"
"16.38200","20.45181","2.79965"
"16.38300","20.45307","2.80064"
"16.38400","20.45432","2.80154"
"16.38500","20.45557","2.80217"
"16.38600","20.45683","2.80240"
"16.38700","20.45808","2.80225"
"16.38800","20.45934","2.80182"
"16.38900","20.46059","2.80123"
"16.39000","20.46184","2.80062"
"16.39100","20.46310","2.80008"
"16.39200","20.46435","2.79954"
"16.39300","20.46560","2.79901"
"16.39400","20.46686","2.79865"
"16.39500","20.46811","2.79854"
"16.39600","20.46936","2.79853"
"16.39700","20.47061","2.79842"
"16.39800","20.47186","2.79824"
"16.39900","20.47312","2.79805"
"16.40000","20.47437","2.79788"
"16.40100","20.47562","2.79774"
"16.40200","20.47687","2.79771"
"16.40300","20.47812","2.79799"
"16.40400","20.47937","2.79865"
"16.40500","20.48062","2.79956"
"16.40600","20.48187","2.80056"
"16.40700","20.48312","2.80167"
"16.40800","20.48437","2.80299"
"16.40900","20.48562","2.80441"
"16.41000","20.48687","2.80571"
"16.41100","20.48812","2.80686"
"16.41200","20.48937","2.80789"
"16.41300","20.49062","2.80875"
"16.41400","20.49187","2.80950"
"16.41500","20.49313","2.81027"
"16.41600","20.49438","2.81116"
"16.41700","20.49562","2.81205"
"16.41800","20.49688","2.81284"
"16.41900","20.49813","2.81357"
"16.42000","20.49938","2.81434"
"16.42100","20.50063","2.81509"
"16.42200","20.50188","2.81566"
"16.42300","20.50312","2.81595"
"16.42400","20.50437","2.81600"
"16.42500","20.50562","2.81578"
"16.42600","20.50687","2.81527"
"16.42700","20.50812","2.81462"
"16.42800","20.50937","2.81407"
"16.42900","20.51062","2.81373"
"16.43000","20.51186","2.81357"
"16.43100","20.51311","2.81366"
"16.43200","20.51436","2.81408"
"16.43300","20.51560","2.81459"
"16.43400","20.51685","2.81481"
"16.43500","20.51810","2.81474"
"16.43600","20.51934","2.81466"
"16.43700","20.52059","2.81465"
"16.43800","20.52184","2.81454"
"16.43900","20.52308","2.81427"
"16.44000","20.52433","2.81401"
"16.44100","20.52558","2.81385"
"16.44200","20.52682","2.81371"
"16.44300","20.52807","2.81356"
"16.44400","20.52932","2.81355"
"16.44500","20.53056","2.81371"
"16.44600","20.53181","2.81390"
"16.44700","20.53306","2.81397"
"16.44800","20.53430","2.81390"
"16.44900","20.53555","2.81368"
"16.45000","20.53680","2.81323"
"16.45100","20.53805","2.81259"
"16.45200","20.53929","2.81200"
"16.45300","20.54054","2.81162"
"16.45400","20.54179","2.81137"
"16.45500","20.54303","2.81118"
"16.45600","20.54428","2.81112"
"16.45700","20.54552","2.81112"
"16.45800","20.54677","2.81094"
"16.45900","20.54802","2.81038"
"16.46000","20.54927","2.80955"
"16.46100","20.55051","2.80864"
"16.46200","20.55176","2.80759"
"16.46300","20.55301","2.80640"
"16.46400","20.55426","2.80535"
"16.46500","20.55551","2.80466"
"16.46600","20.55675","2.80439"
"16.46700","20.55800","2.80450"
"16.46800","20.55925","2.80493"
"16.46900","20.56050","2.80558"
"16.47000","20.56175","2.80631"
"16.47100","20.56300","2.80703"
"16.47200","20.56425","2.80776"
"16.47300","20.56550","2.80847"
"16.47400","20.56675","2.80902"
"16.47500","20.56800","2.80938"
"16.47600","20.56925","2.80969"
"16.47700","20.57050","2.81012"
"16.47800","20.57175","2.81072"
"16.47900","20.57301","2.81144"
"16.48000","20.57426","2.81225"
"16.48100","20.57551","2.81309"
"16.48200","20.57676","2.81383"
"16.48300","20.57802","2.81435"
"16.48400","20.57927","2.81466"
"16.48500","20.58052","2.81479"
"16.48600","20.58177","2.81475"
"16.48700","20.58303","2.81454"
"16.48800","20.58428","2.81426"
"16.48900","20.58554","2.81410"
"16.49000","20.58679","2.81411"
"16.49100","20.58804","2.81427"
"16.49200","20.58930","2.81446"
"16.49300","20.59055","2.81453"
"16.49400","20.59180","2.81435"
"16.49500","20.59306","2.81385"
"16.49600","20.59431","2.81311"
"16.49700","20.59556","2.81231"
"16.49800","20.59682","2.81168"
"16.49900","20.59807","2.81114"
"16.50000","20.59933","2.81056"
"16.50100","20.60058","2.81011"
"16.50200","20.60183","2.81013"
"16.50300","20.60308","2.81074"
"16.50400","20.60434","2.81170"
"16.50500","20.60559","2.81267"
"16.50600","20.60685","2.81346"
"16.50700","20.60810","2.81401"
"16.50800","20.60935","2.81428"
"16.50900","20.61061","2.81434"
"16.51000","20.61186","2.81437"
"16.51100","20.61312","2.81456"
"16.51200","20.61437","2.81489"
"16.51300","20.61562","2.81525"
"16.51400","20.61688","2.81572"
"16.51500","20.61813","2.81642"
"16.51600","20.61938","2.81727"
"16.51700","20.62064","2.81800"
"16.51800","20.62189","2.81847"
"16.51900","20.62315","2.81869"
"16.52000","20.62440","2.81860"
"16.52100","20.62566","2.81817"
"16.52200","20.62692","2.81763"
"16.52300","20.62817","2.81714"
"16.52400","20.62943","2.81654"
"16.52500","20.63068","2.81570"
"16.52600","20.63194","2.81483"
"16.52700","20.63320","2.81431"
"16.52800","20.63445","2.81428"
"16.52900","20.63571","2.81454"
"16.53000","20.63696","2.81513"
"16.53100","20.63822","2.81707"
"16.53200","20.63947","2.82137"
"16.53300","20.64073","2.82655"
"16.53400","20.64199","2.82928"
"16.53500","20.64324","2.82818"
"16.53600","20.64449","2.82515"
"16.53700","20.64575","2.82307"
"16.53800","20.64700","2.82321"
"16.53900","20.64825","2.82463"
"16.54000","20.64951","2.82577"
"16.54100","20.65076","2.82617"
"16.54200","20.65201","2.82643"
"16.54300","20.65326","2.82711"
"16.54400","20.65452","2.82810"
"16.54500","20.65577","2.82893"
"16.54600","20.65703","2.82920"
"16.54700","20.65828","2.82897"
"16.54800","20.65954","2.82871"
"16.54900","20.66079","2.82877"
"16.55000","20.66205","2.82900"
"16.55100","20.66330","2.82904"
"16.55200","20.66456","2.82897"
"16.55300","20.66581","2.82927"
"16.55400","20.66707","2.82984"
"16.55500","20.66833","2.82994"
"16.55600","20.66958","2.82938"
"16.55700","20.67084","2.82882"
"16.55800","20.67209","2.82860"
"16.55900","20.67335","2.82831"
"16.56000","20.67460","2.82770"
"16.56100","20.67586","2.82698"
"16.56200","20.67711","2.82637"
"16.56300","20.67836","2.82586"
"16.56400","20.67962","2.82555"
"16.56500","20.68087","2.82551"
"16.56600","20.68212","2.82568"
"16.56700","20.68337","2.82585"
"16.56800","20.68462","2.82572"
"16.56900","20.68587","2.82532"
"16.57000","20.68711","2.82500"
"16.57100","20.68836","2.82487"
"16.57200","20.68961","2.82464"
"16.57300","20.69086","2.82425"
"16.57400","20.69210","2.82408"
"16.57500","20.69335","2.82414"
"16.57600","20.69460","2.82405"
"16.57700","20.69584","2.82387"
"16.57800","20.69709","2.82397"
"16.57900","20.69833","2.82426"
"16.58000","20.69958","2.82433"
"16.58100","20.70082","2.82408"
"16.58200","20.70206","2.82374"
"16.58300","20.70330","2.82348"
"16.58400","20.70455","2.82336"
"16.58500","20.70579","2.82330"
"16.58600","20.70703","2.82321"
"16.58700","20.70827","2.82304"
"16.58800","20.70951","2.82271"
"16.58900","20.71075","2.82224"
"16.59000","20.71200","2.82199"
"16.59100","20.71324","2.82229"
"16.59200","20.71448","2.82281"
"16.59300","20.71572","2.82283"
"16.59400","20.71695","2.82213"
"16.59500","20.71819","2.82118"
"16.59600","20.71943","2.82042"
"16.59700","20.72067","2.81994"
"16.59800","20.72191","2.81981"
"16.59900","20.72315","2.82016"
"16.60000","20.72439","2.82086"
"16.60100","20.72563","2.82160"
"16.60200","20.72687","2.82236"
"16.60300","20.72811","2.82332"
"16.60400","20.72935","2.82452"
"16.60500","20.73059","2.82585"
"16.60600","20.73184","2.82719"
"16.60700","20.73308","2.82842"
"16.60800","20.73432","2.82963"
"16.60900","20.73557","2.83096"
"16.61000","20.73681","2.83241"
"16.61100","20.73806","2.83393"
"16.61200","20.73930","2.83545"
"16.61300","20.74055","2.83681"
"16.61400","20.74180","2.83781"
"16.61500","20.74304","2.83857"
"16.61600","20.74429","2.83941"
"16.61700","20.74554","2.84030"
"16.61800","20.74679","2.84089"
"16.61900","20.74804","2.84104"
"16.62000","20.74929","2.84088"
"16.62100","20.75054","2.84052"
"16.62200","20.75179","2.84007"
"16.62300","20.75304","2.83973"
"16.62400","20.75429","2.83968"
"16.62500","20.75554","2.83990"
"16.62600","20.75680","2.84010"
"16.62700","20.75805","2.83998"
"16.62800","20.75930","2.83954"
"16.62900","20.76055","2.83902"
"16.63000","20.76180","2.83856"
"16.63100","20.76306","2.83805"
"16.63200","20.76431","2.83749"
"16.63300","20.76556","2.83705"
"16.63400","20.76682","2.83678"
"16.63500","20.76807","2.83667"
"16.63600","20.76932","2.83690"
"16.63700","20.77058","2.83768"
"16.63800","20.77183","2.83878"
"16.63900","20.77308","2.83973"
"16.64000","20.77434","2.84038"
"16.64100","20.77559","2.84090"
"16.64200","20.77685","2.84134"
"16.64300","20.77810","2.84160"
"16.64400","20.77935","2.84165"
"16.64500","20.78061","2.84159"
"16.64600","20.78186","2.84150"
"16.64700","20.78312","2.84147"
"16.64800","20.78437","2.84175"
"16.64900","20.78563","2.84253"
"16.65000","20.78688","2.84361"
"16.65100","20.78814","2.84451"
"16.65200","20.78939","2.84501"
"16.65300","20.79064","2.84529"
"16.65400","20.79190","2.84561"
"16.65500","20.79315","2.84587"
"16.65600","20.79441","2.84586"
"16.65700","20.79566","2.84566"
"16.65800","20.79691","2.84550"
"16.65900","20.79817","2.84539"
"16.66000","20.79942","2.84516"
"16.66100","20.80067","2.84485"
"16.66200","20.80193","2.84469"
"16.66300","20.80318","2.84474"
"16.66400","20.80444","2.84481"
"16.66500","20.80569","2.84467"
"16.66600","20.80694","2.84424"
"16.66700","20.80820","2.84359"
"16.66800","20.80945","2.84297"
"16.66900","20.81070","2.84264"
"16.67000","20.81196","2.84272"
"16.67100","20.81321","2.84310"
"16.67200","20.81446","2.84362"
"16.67300","20.81572","2.84420"
"16.67400","20.81697","2.84493"
"16.67500","20.81822","2.84582"
"16.67600","20.81948","2.84660"
"16.67700","20.82073","2.84701"
"16.67800","20.82199","2.84707"
"16.67900","20.82324","2.84693"
"16.68000","20.82449","2.84665"
"16.68100","20.82574","2.84626"
"16.68200","20.82700","2.84590"
"16.68300","20.82825","2.84567"
"16.68400","20.82951","2.84557"
"16.68500","20.83076","2.84559"
"16.68600","20.83201","2.84574"
"16.68700","20.83327","2.84599"
"16.68800","20.83452","2.84616"
"16.68900","20.83577","2.84595"
"16.69000","20.83703","2.84536"
"16.69100","20.83828","2.84477"
"16.69200","20.83953","2.84434"
"16.69300","20.84078","2.84388"
"16.69400","20.84204","2.84319"
"16.69500","20.84329","2.84242"
"16.69600","20.84454","2.84186"
"16.69700","20.84579","2.84153"
"16.69800","20.84704","2.84133"
"16.69900","20.84829","2.84123"
"16.70000","20.84954","2.84120"
"16.70100","20.85080","2.84102"
"16.70200","20.85205","2.84059"
"16.70300","20.85330","2.84009"
"16.70400","20.85455","2.83970"
"16.70500","20.85580","2.83938"
"16.70600","20.85705","2.83913"
"16.70700","20.85830","2.83914"
"16.70800","20.85954","2.83951"
"16.70900","20.86079","2.84007"
"16.71000","20.86205","2.84058"
"16.71100","20.86329","2.84107"
"16.71200","20.86454","2.84173"
"16.71300","20.86579","2.84249"
"16.71400","20.86704","2.84304"
"16.71500","20.86829","2.84324"
"16.71600","20.86954","2.84324"
"16.71700","20.87079","2.84319"
"16.71800","20.87203","2.84310"
"16.71900","20.87328","2.84301"
"16.72000","20.87453","2.84321"
"16.72100","20.87578","2.84377"
"16.72200","20.87702","2.84437"
"16.72300","20.87827","2.84472"
"16.72400","20.87952","2.84485"
"16.72500","20.88076","2.84490"
"16.72600","20.88201","2.84480"
"16.72700","20.88326","2.84442"
"16.72800","20.88450","2.84381"
"16.72900","20.88575","2.84313"
"16.73000","20.88699","2.84247"
"16.73100","20.88824","2.84188"
"16.73200","20.88948","2.84151"
"16.73300","20.89073","2.84147"
"16.73400","20.89197","2.84165"
"16.73500","20.89321","2.84186"
"16.73600","20.89446","2.84211"
"16.73700","20.89570","2.84250"
"16.73800","20.89694","2.84288"
"16.73900","20.89819","2.84303"
"16.74000","20.89943","2.84295"
"16.74100","20.90067","2.84285"
"16.74200","20.90191","2.84282"
"16.74300","20.90315","2.84275"
"16.74400","20.90440","2.84271"
"16.74500","20.90564","2.84294"
"16.74600","20.90689","2.84350"
"16.74700","20.90813","2.84414"
"16.74800","20.90937","2.84465"
"16.74900","20.91061","2.84502"
"16.75000","20.91186","2.84518"
"16.75100","20.91310","2.84504"
"16.75200","20.91434","2.84471"
"16.75300","20.91559","2.84435"
"16.75400","20.91683","2.84400"
"16.75500","20.91808","2.84356"
"16.75600","20.91932","2.84309"
"16.75700","20.92057","2.84279"
"16.75800","20.92181","2.84273"
"16.75900","20.92306","2.84266"
"16.76000","20.92430","2.84231"
"16.76100","20.92555","2.84166"
"16.76200","20.92680","2.84086"
"16.76300","20.92804","2.83992"
"16.76400","20.92929","2.83888"
"16.76500","20.93053","2.83793"
"16.76600","20.93178","2.83720"
"16.76700","20.93303","2.83671"
"16.76800","20.93427","2.83651"
"16.76900","20.93552","2.83677"
"16.77000","20.93677","2.83752"
"16.77100","20.93802","2.83844"
"16.77200","20.93926","2.83926"
"16.77300","20.94051","2.84002"
"16.77400","20.94176","2.84094"
"16.77500","20.94301","2.84202"
"16.77600","20.94426","2.84307"
"16.77700","20.94551","2.84403"
"16.77800","20.94676","2.84500"
"16.77900","20.94801","2.84603"
"16.78000","20.94926","2.84717"
"16.78100","20.95052","2.84860"
"16.78200","20.95177","2.85043"
"16.78300","20.95302","2.85244"
"16.78400","20.95427","2.85424"
"16.78500","20.95552","2.85563"
"16.78600","20.95678","2.85676"
"16.78700","20.95803","2.85776"
"16.78800","20.95928","2.85861"
"16.78900","20.96053","2.85923"
"16.79000","20.96178","2.85981"
"16.79100","20.96303","2.86051"
"16.79200","20.96428","2.86118"
"16.79300","20.96554","2.86167"
"16.79400","20.96679","2.86205"
"16.79500","20.96804","2.86252"
"16.79600","20.96929","2.86302"
"16.79700","20.97054","2.86333"
"16.79800","20.97179","2.86332"
"16.79900","20.97304","2.86302"
"16.80000","20.97429","2.86251"
"16.80100","20.97554","2.86194"
"16.80200","20.97680","2.86147"
"16.80300","20.97805","2.86126"
"16.80400","20.97930","2.86130"
"16.80500","20.98055","2.86160"
"16.80600","20.98180","2.86219"
"16.80700","20.98305","2.86286"
"16.80800","20.98430","2.86326"
"16.80900","20.98556","2.86326"
"16.81000","20.98681","2.86306"
"16.81100","20.98806","2.86277"
"16.81200","20.98931","2.86233"
"16.81300","20.99057","2.86166"
"16.81400","20.99182","2.86085"
"16.81500","20.99307","2.86011"
"16.81600","20.99433","2.85951"
"16.81700","20.99558","2.85896"
"16.81800","20.99683","2.85842"
"16.81900","20.99809","2.85800"
"16.82000","20.99934","2.85774"
"16.82100","21.00059","2.85746"
"16.82200","21.00185","2.85697"
"16.82300","21.00310","2.85623"
"16.82400","21.00436","2.85534"
"16.82500","21.00561","2.85442"
"16.82600","21.00686","2.85354"
"16.82700","21.00812","2.85277"
"16.82800","21.00937","2.85214"
"16.82900","21.01063","2.85170"
"16.83000","21.01188","2.85150"
"16.83100","21.01314","2.85154"
"16.83200","21.01439","2.85174"
"16.83300","21.01564","2.85202"
"16.83400","21.01690","2.85235"
"16.83500","21.01815","2.85267"
"16.83600","21.01941","2.85302"
"16.83700","21.02066","2.85350"
"16.83800","21.02191","2.85418"
"16.83900","21.02316","2.85499"
"16.84000","21.02442","2.85591"
"16.84100","21.02567","2.85702"
"16.84200","21.02693","2.85832"
"16.84300","21.02818","2.85972"
"16.84400","21.02943","2.86116"
"16.84500","21.03069","2.86257"
"16.84600","21.03194","2.86388"
"16.84700","21.03319","2.86498"
"16.84800","21.03444","2.86589"
"16.84900","21.03569","2.86669"
"16.85000","21.03695","2.86746"
"16.85100","21.03820","2.86823"
"16.85200","21.03945","2.86912"
"16.85300","21.04070","2.87018"
"16.85400","21.04195","2.87135"
"16.85500","21.04320","2.87255"
"16.85600","21.04445","2.87370"
"16.85700","21.04570","2.87471"
"16.85800","21.04695","2.87549"
"16.85900","21.04820","2.87596"
"16.86000","21.04945","2.87599"
"16.86100","21.05069","2.87559"
"16.86200","21.05194","2.87498"
"16.86300","21.05319","2.87446"
"16.86400","21.05444","2.87425"
"16.86500","21.05569","2.87427"
"16.86600","21.05693","2.87435"
"16.86700","21.05818","2.87450"
"16.86800","21.05942","2.87496"
"16.86900","21.06067","2.87575"
"16.87000","21.06192","2.87662"
"16.87100","21.06316","2.87737"
"16.87200","21.06441","2.87803"
"16.87300","21.06565","2.87850"
"16.87400","21.06689","2.87861"
"16.87500","21.06814","2.87850"
"16.87600","21.06938","2.87858"
"16.87700","21.07063","2.87903"
"16.87800","21.07187","2.87966"
"16.87900","21.07311","2.88027"
"16.88000","21.07436","2.88087"
"16.88100","21.07560","2.88155"
"16.88200","21.07684","2.88219"
"16.88300","21.07809","2.88259"
"16.88400","21.07933","2.88269"
"16.88500","21.08057","2.88255"
"16.88600","21.08182","2.88221"
"16.88700","21.08306","2.88187"
"16.88800","21.08430","2.88182"
"16.88900","21.08555","2.88207"
"16.89000","21.08679","2.88231"
"16.89100","21.08804","2.88235"
"16.89200","21.08928","2.88224"
"16.89300","21.09052","2.88211"
"16.89400","21.09177","2.88186"
"16.89500","21.09301","2.88126"
"16.89600","21.09426","2.88031"
"16.89700","21.09550","2.87923"
"16.89800","21.09675","2.87811"
"16.89900","21.09799","2.87693"
"16.90000","21.09924","2.87585"
"16.90100","21.10048","2.87514"
"16.90200","21.10173","2.87490"
"16.90300","21.10298","2.87509"
"16.90400","21.10422","2.87565"
"16.90500","21.10547","2.87643"
"16.90600","21.10672","2.87722"
"16.90700","21.10797","2.87784"
"16.90800","21.10921","2.87833"
"16.90900","21.11046","2.87877"
"16.91000","21.11171","2.87913"
"16.91100","21.11296","2.87939"
"16.91200","21.11421","2.87973"
"16.91300","21.11546","2.88038"
"16.91400","21.11671","2.88133"
"16.91500","21.11796","2.88238"
"16.91600","21.11921","2.88344"
"16.91700","21.12046","2.88450"
"16.91800","21.12171","2.88537"
"16.91900","21.12296","2.88597"
"16.92000","21.12422","2.88635"
"16.92100","21.12547","2.88661"
"16.92200","21.12672","2.88671"
"16.92300","21.12798","2.88674"
"16.92400","21.12923","2.88684"
"16.92500","21.13048","2.88701"
"16.92600","21.13173","2.88716"
"16.92700","21.13298","2.88731"
"16.92800","21.13424","2.88764"
"16.92900","21.13549","2.88820"
"16.93000","21.13674","2.88875"
"16.93100","21.13799","2.88895"
"16.93200","21.13924","2.88873"
"16.93300","21.14049","2.88829"
"16.93400","21.14174","2.88775"
"16.93500","21.14300","2.88719"
"16.93600","21.14425","2.88679"
"16.93700","21.14550","2.88673"
"16.93800","21.14675","2.88691"
"16.93900","21.14800","2.88712"
"16.94000","21.14925","2.88738"
"16.94100","21.15050","2.88779"
"16.94200","21.15175","2.88815"
"16.94300","21.15301","2.88815"
"16.94400","21.15426","2.88774"
"16.94500","21.15551","2.88710"
"16.94600","21.15676","2.88632"
"16.94700","21.15802","2.88536"
"16.94800","21.15927","2.88428"
"16.94900","21.16052","2.88323"
"16.95000","21.16178","2.88225"
"16.95100","21.16303","2.88126"
"16.95200","21.16429","2.88031"
"16.95300","21.16554","2.87943"
"16.95400","21.16679","2.87854"
"16.95500","21.16805","2.87745"
"16.95600","21.16930","2.87611"
"16.95700","21.17056","2.87474"
"16.95800","21.17181","2.87353"
"16.95900","21.17306","2.87234"
"16.96000","21.17432","2.87102"
"16.96100","21.17557","2.86970"
"16.96200","21.17682","2.86867"
"16.96300","21.17808","2.86798"
"16.96400","21.17933","2.86756"
"16.96500","21.18059","2.86738"
"16.96600","21.18184","2.86748"
"16.96700","21.18309","2.86781"
"16.96800","21.18434","2.86828"
"16.96900","21.18560","2.86881"
"16.97000","21.18685","2.86947"
"16.97100","21.18810","2.87039"
"16.97200","21.18936","2.87168"
"16.97300","21.19061","2.87339"
"16.97400","21.19186","2.87552"
"16.97500","21.19312","2.87802"
"16.97600","21.19437","2.88069"
"16.97700","21.19563","2.88330"
"16.97800","21.19688","2.88582"
"16.97900","21.19814","2.88828"
"16.98000","21.19939","2.89056"
"16.98100","21.20065","2.89248"
"16.98200","21.20190","2.89406"
"16.98300","21.20316","2.89550"
"16.98400","21.20441","2.89692"
"16.98500","21.20567","2.89835"
"16.98600","21.20692","2.89978"
"16.98700","21.20818","2.90123"
"16.98800","21.20943","2.90264"
"16.98900","21.21069","2.90385"
"16.99000","21.21194","2.90470"
"16.99100","21.21319","2.90514"
"16.99200","21.21445","2.90517"
"16.99300","21.21570","2.90472"
"16.99400","21.21695","2.90394"
"16.99500","21.21821","2.90321"
"16.99600","21.21946","2.90265"
"16.99700","21.22071","2.90197"
"16.99800","21.22196","2.90101"
"16.99900","21.22322","2.90007"
"17.00000","21.22447","2.89948"
"17.00100","21.22572","2.89914"
"17.00200","21.22697","2.89886"
"17.00300","21.22822","2.89871"
"17.00400","21.22947","2.89900"
"17.00500","21.23072","2.90055"
"17.00600","21.23196","2.90402"
"17.00700","21.23321","2.90780"
"17.00800","21.23446","2.90881"
"17.00900","21.23571","2.90606"
"17.01000","21.23695","2.90189"
"17.01100","21.23820","2.89933"
"17.01200","21.23944","2.89872"
"17.01300","21.24069","2.89795"
"17.01400","21.24194","2.89580"
"17.01500","21.24318","2.89340"
"17.01600","21.24442","2.89212"
"17.01700","21.24567","2.89145"
"17.01800","21.24692","2.89009"
"17.01900","21.24816","2.88796"
"17.02000","21.24941","2.88596"
"17.02100","21.25065","2.88451"
"17.02200","21.25190","2.88326"
"17.02300","21.25314","2.88216"
"17.02400","21.25439","2.88144"
"17.02500","21.25563","2.88095"
"17.02600","21.25688","2.88042"
"17.02700","21.25813","2.88007"
"17.02800","21.25937","2.88018"
"17.02900","21.26062","2.88032"
"17.03000","21.26187","2.88014"
"17.03100","21.26312","2.88009"
"17.03200","21.26436","2.88077"
"17.03300","21.26561","2.88211"
"17.03400","21.26686","2.88364"
"17.03500","21.26811","2.88525"
"17.03600","21.26936","2.88711"
"17.03700","21.27060","2.88928"
"17.03800","21.27185","2.89149"
"17.03900","21.27310","2.89352"
"17.04000","21.27435","2.89552"
"17.04100","21.27560","2.89753"
"17.04200","21.27685","2.89922"
"17.04300","21.27810","2.90038"
"17.04400","21.27934","2.90135"
"17.04500","21.28059","2.90248"
"17.04600","21.28184","2.90363"
"17.04700","21.28309","2.90461"
"17.04800","21.28434","2.90556"
"17.04900","21.28559","2.90645"
"17.05000","21.28684","2.90697"
"17.05100","21.28809","2.90704"
"17.05200","21.28933","2.90687"
"17.05300","21.29058","2.90662"
"17.05400","21.29183","2.90617"
"17.05500","21.29308","2.90549"
"17.05600","21.29433","2.90473"
"17.05700","21.29558","2.90409"
"17.05800","21.29683","2.90367"
"17.05900","21.29808","2.90335"
"17.06000","21.29933","2.90296"
"17.06100","21.30058","2.90256"
"17.06200","21.30182","2.90224"
"17.06300","21.30307","2.90200"
"17.06400","21.30432","2.90181"
"17.06500","21.30557","2.90176"
"17.06600","21.30682","2.90178"
"17.06700","21.30807","2.90159"
"17.06800","21.30932","2.90116"
"17.06900","21.31057","2.90080"
"17.07000","21.31182","2.90070"
"17.07100","21.31307","2.90087"
"17.07200","21.31432","2.90128"
"17.07300","21.31557","2.90201"
"17.07400","21.31682","2.90296"
"17.07500","21.31807","2.90391"
"17.07600","21.31932","2.90476"
"17.07700","21.32057","2.90551"
"17.07800","21.32182","2.90619"
"17.07900","21.32307","2.90682"
"17.08000","21.32432","2.90739"
"17.08100","21.32557","2.90781"
"17.08200","21.32682","2.90821"
"17.08300","21.32807","2.90882"
"17.08400","21.32932","2.90961"
"17.08500","21.33057","2.91042"
"17.08600","21.33183","2.91125"
"17.08700","21.33307","2.91215"
"17.08800","21.33433","2.91297"
"17.08900","21.33558","2.91360"
"17.09000","21.33683","2.91409"
"17.09100","21.33808","2.91447"
"17.09200","21.33933","2.91471"
"17.09300","21.34058","2.91482"
"17.09400","21.34183","2.91493"
"17.09500","21.34308","2.91515"
"17.09600","21.34433","2.91553"
"17.09700","21.34558","2.91605"
"17.09800","21.34683","2.91670"
"17.09900","21.34808","2.91742"
"17.10000","21.34933","2.91813"
"17.10100","21.35058","2.91869"
"17.10200","21.35183","2.91900"
"17.10300","21.35308","2.91913"
"17.10400","21.35433","2.91914"
"17.10500","21.35558","2.91902"
"17.10600","21.35683","2.91877"
"17.10700","21.35808","2.91860"
"17.10800","21.35933","2.91865"
"17.10900","21.36058","2.91887"
"17.11000","21.36183","2.91913"
"17.11100","21.36308","2.91938"
"17.11200","21.36433","2.91953"
"17.11300","21.36559","2.91947"
"17.11400","21.36684","2.91920"
"17.11500","21.36809","2.91876"
"17.11600","21.36934","2.91819"
"17.11700","21.37060","2.91754"
"17.11800","21.37185","2.91693"
"17.11900","21.37311","2.91642"
"17.12000","21.37436","2.91607"
"17.12100","21.37562","2.91592"
"17.12200","21.37687","2.91590"
"17.12300","21.37813","2.91587"
"17.12400","21.37939","2.91569"
"17.12500","21.38064","2.91530"
"17.12600","21.38190","2.91467"
"17.12700","21.38316","2.91384"
"17.12800","21.38442","2.91295"
"17.12900","21.38567","2.91210"
"17.13000","21.38693","2.91132"
"17.13100","21.38819","2.91063"
"17.13200","21.38944","2.91008"
"17.13300","21.39070","2.90971"
"17.13400","21.39196","2.90958"
"17.13500","21.39321","2.90967"
"17.13600","21.39447","2.90983"
"17.13700","21.39572","2.90994"
"17.13800","21.39698","2.90995"
"17.13900","21.39823","2.90987"
"17.14000","21.39949","2.90974"
"17.14100","21.40074","2.90971"
"17.14200","21.40199","2.90996"
"17.14300","21.40325","2.91049"
"17.14400","21.40450","2.91119"
"17.14500","21.40575","2.91206"
"17.14600","21.40700","2.91313"
"17.14700","21.40825","2.91424"
"17.14800","21.40951","2.91522"
"17.14900","21.41076","2.91603"
"17.15000","21.41201","2.91668"
"17.15100","21.41326","2.91715"
"17.15200","21.41451","2.91745"
"17.15300","21.41576","2.91769"
"17.15400","21.41702","2.91794"
"17.15500","21.41827","2.91825"
"17.15600","21.41952","2.91858"
"17.15700","21.42077","2.91889"
"17.15800","21.42202","2.91921"
"17.15900","21.42327","2.91957"
"17.16000","21.42452","2.91990"
"17.16100","21.42577","2.92011"
"17.16200","21.42702","2.92016"
"17.16300","21.42826","2.92002"
"17.16400","21.42951","2.91966"
"17.16500","21.43076","2.91919"
"17.16600","21.43201","2.91887"
"17.16700","21.43325","2.91887"
"17.16800","21.43450","2.91916"
"17.16900","21.43575","2.91963"
"17.17000","21.43699","2.92025"
"17.17100","21.43824","2.92099"
"17.17200","21.43949","2.92179"
"17.17300","21.44073","2.92260"
"17.17400","21.44198","2.92343"
"17.17500","21.44322","2.92420"
"17.17600","21.44447","2.92480"
"17.17700","21.44571","2.92522"
"17.17800","21.44696","2.92562"
