Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"18.74900","23.41069","2.57159"
"18.75000","23.41195","2.57418"
"18.75100","23.41320","2.57627"
"18.75200","23.41445","2.57786"
"18.75300","23.41570","2.57882"
"18.75400","23.41695","2.57917"
"18.75500","23.41820","2.57913"
"18.75600","23.41945","2.57905"
"18.75700","23.42070","2.57914"
"18.75800","23.42195","2.57923"
"18.75900","23.42320","2.57905"
"18.76000","23.42445","2.57844"
"18.76100","23.42570","2.57738"
"18.76200","23.42695","2.57595"
"18.76300","23.42820","2.57421"
"18.76400","23.42945","2.57217"
"18.76500","23.43070","2.56985"
"18.76600","23.43195","2.56739"
"18.76700","23.43320","2.56501"
"18.76800","23.43444","2.56289"
"18.76900","23.43569","2.56116"
"18.77000","23.43694","2.55982"
"18.77100","23.43819","2.55880"
"18.77200","23.43944","2.55799"
"18.77300","23.44069","2.55721"
"18.77400","23.44194","2.55625"
"18.77500","23.44318","2.55497"
"18.77600","23.44443","2.55338"
"18.77700","23.44568","2.55151"
"18.77800","23.44693","2.54950"
"18.77900","23.44818","2.54759"
"18.78000","23.44942","2.54605"
"18.78100","23.45067","2.54493"
"18.78200","23.45192","2.54425"
"18.78300","23.45317","2.54400"
"18.78400","23.45441","2.54408"
"18.78500","23.45566","2.54422"
"18.78600","23.45691","2.54428"
"18.78700","23.45815","2.54426"
"18.78800","23.45939","2.54416"
"18.78900","23.46064","2.54388"
"18.79000","23.46188","2.54346"
"18.79100","23.46313","2.54334"
"18.79200","23.46437","2.54384"
"18.79300","23.46561","2.54482"
"18.79400","23.46686","2.54600"
"18.79500","23.46810","2.54747"
"18.79600","23.46934","2.54946"
"18.79700","23.47059","2.55188"
"18.79800","23.47183","2.55439"
"18.79900","23.47307","2.55676"
"18.80000","23.47431","2.55909"
"18.80100","23.47555","2.56146"
"18.80200","23.47680","2.56376"
"18.80300","23.47804","2.56601"
"18.80400","23.47928","2.56844"
"18.80500","23.48052","2.57124"
"18.80600","23.48176","2.57425"
"18.80700","23.48301","2.57718"
"18.80800","23.48425","2.57997"
"18.80900","23.48549","2.58273"
"18.81000","23.48673","2.58532"
"18.81100","23.48798","2.58742"
"18.81200","23.48922","2.58893"
"18.81300","23.49047","2.58996"
"18.81400","23.49171","2.59048"
"18.81500","23.49295","2.59054"
"18.81600","23.49420","2.59053"
"18.81700","23.49544","2.59075"
"18.81800","23.49669","2.59099"
"18.81900","23.49793","2.59088"
"18.82000","23.49918","2.59055"
"18.82100","23.50042","2.59020"
"18.82200","23.50167","2.58966"
"18.82300","23.50291","2.58850"
"18.82400","23.50416","2.58666"
"18.82500","23.50541","2.58435"
"18.82600","23.50665","2.58162"
"18.82700","23.50790","2.57853"
"18.82800","23.50915","2.57548"
"18.82900","23.51040","2.57288"
"18.83000","23.51165","2.57064"
"18.83100","23.51290","2.56853"
"18.83200","23.51415","2.56668"
"18.83300","23.51540","2.56530"
"18.83400","23.51665","2.56424"
"18.83500","23.51790","2.56307"
"18.83600","23.51916","2.56154"
"18.83700","23.52041","2.55957"
"18.83800","23.52166","2.55740"
"18.83900","23.52291","2.55547"
"18.84000","23.52417","2.55401"
"18.84100","23.52542","2.55297"
"18.84200","23.52668","2.55221"
"18.84300","23.52793","2.55187"
"18.84400","23.52919","2.55218"
"18.84500","23.53044","2.55310"
"18.84600","23.53170","2.55428"
"18.84700","23.53296","2.55539"
"18.84800","23.53421","2.55624"
"18.84900","23.53547","2.55682"
"18.85000","23.53673","2.55728"
"18.85100","23.53798","2.55786"
"18.85200","23.53924","2.55878"
"18.85300","23.54050","2.56026"
"18.85400","23.54175","2.56237"
"18.85500","23.54301","2.56487"
"18.85600","23.54427","2.56748"
"18.85700","23.54552","2.57021"
"18.85800","23.54678","2.57310"
"18.85900","23.54804","2.57590"
"18.86000","23.54929","2.57818"
"18.86100","23.55055","2.57989"
"18.86200","23.55181","2.58126"
"18.86300","23.55306","2.58243"
"18.86400","23.55432","2.58339"
"18.86500","23.55557","2.58428"
"18.86600","23.55683","2.58540"
"18.86700","23.55809","2.58691"
"18.86800","23.55934","2.58882"
"18.86900","23.56060","2.59110"
"18.87000","23.56185","2.59331"
"18.87100","23.56311","2.59452"
"18.87200","23.56436","2.59438"
"18.87300","23.56562","2.59361"
"18.87400","23.56687","2.59288"
"18.87500","23.56813","2.59210"
"18.87600","23.56938","2.59096"
"18.87700","23.57064","2.58974"
"18.87800","23.57189","2.58893"
"18.87900","23.57314","2.58857"
"18.88000","23.57440","2.58837"
"18.88100","23.57566","2.58820"
"18.88200","23.57691","2.58814"
"18.88300","23.57817","2.58805"
"18.88400","23.57942","2.58757"
"18.88500","23.58067","2.58666"
"18.88600","23.58193","2.58566"
"18.88700","23.58318","2.58480"
"18.88800","23.58444","2.58396"
"18.88900","23.58569","2.58303"
"18.89000","23.58695","2.58216"
"18.89100","23.58820","2.58146"
"18.89200","23.58946","2.58086"
"18.89300","23.59071","2.58031"
"18.89400","23.59196","2.57996"
"18.89500","23.59322","2.57972"
"18.89600","23.59447","2.57909"
"18.89700","23.59573","2.57760"
"18.89800","23.59698","2.57551"
"18.89900","23.59823","2.57353"
"18.90000","23.59948","2.57185"
"18.90100","23.60074","2.57016"
"18.90200","23.60199","2.56855"
"18.90300","23.60324","2.56750"
"18.90400","23.60449","2.56705"
"18.90500","23.60575","2.56678"
"18.90600","23.60700","2.56653"
"18.90700","23.60825","2.56649"
"18.90800","23.60950","2.56671"
"18.90900","23.61075","2.56689"
"18.91000","23.61200","2.56689"
"18.91100","23.61325","2.56694"
"18.91200","23.61451","2.56726"
"18.91300","23.61576","2.56788"
"18.91400","23.61701","2.56886"
"18.91500","23.61826","2.57042"
"18.91600","23.61951","2.57269"
"18.91700","23.62077","2.57545"
"18.91800","23.62202","2.57837"
"18.91900","23.62327","2.58120"
"18.92000","23.62452","2.58379"
"18.92100","23.62577","2.58601"
"18.92200","23.62702","2.58779"
"18.92300","23.62827","2.58909"
"18.92400","23.62952","2.59006"
"18.92500","23.63077","2.59104"
"18.92600","23.63202","2.59219"
"18.92700","23.63327","2.59333"
"18.92800","23.63452","2.59426"
"18.92900","23.63576","2.59497"
"18.93000","23.63701","2.59547"
"18.93100","23.63826","2.59566"
"18.93200","23.63951","2.59542"
"18.93300","23.64075","2.59486"
"18.93400","23.64200","2.59409"
"18.93500","23.64325","2.59304"
"18.93600","23.64450","2.59168"
"18.93700","23.64575","2.59027"
"18.93800","23.64700","2.58916"
"18.93900","23.64824","2.58846"
"18.94000","23.64949","2.58817"
"18.94100","23.65074","2.58829"
"18.94200","23.65199","2.58870"
"18.94300","23.65324","2.58914"
"18.94400","23.65449","2.58942"
"18.94500","23.65573","2.58949"
"18.94600","23.65698","2.58944"
"18.94700","23.65823","2.58933"
"18.94800","23.65948","2.58911"
"18.94900","23.66072","2.58885"
"18.95000","23.66197","2.58899"
"18.95100","23.66322","2.58985"
"18.95200","23.66446","2.59114"
"18.95300","23.66571","2.59238"
"18.95400","23.66696","2.59348"
"18.95500","23.66820","2.59442"
"18.95600","23.66945","2.59487"
"18.95700","23.67069","2.59467"
"18.95800","23.67194","2.59434"
"18.95900","23.67318","2.59418"
"18.96000","23.67443","2.59364"
"18.96100","23.67567","2.59212"
"18.96200","23.67691","2.59007"
"18.96300","23.67816","2.58843"
"18.96400","23.67940","2.58742"
"18.96500","23.68064","2.58662"
"18.96600","23.68188","2.58594"
"18.96700","23.68313","2.58554"
"18.96800","23.68437","2.58520"
"18.96900","23.68561","2.58448"
"18.97000","23.68686","2.58346"
"18.97100","23.68810","2.58258"
"18.97200","23.68934","2.58196"
"18.97300","23.69059","2.58151"
"18.97400","23.69183","2.58130"
"18.97500","23.69308","2.58156"
"18.97600","23.69432","2.58231"
"18.97700","23.69557","2.58340"
"18.97800","23.69681","2.58467"
"18.97900","23.69806","2.58605"
"18.98000","23.69931","2.58740"
"18.98100","23.70055","2.58861"
"18.98200","23.70180","2.58956"
"18.98300","23.70305","2.59023"
"18.98400","23.70430","2.59075"
"18.98500","23.70554","2.59134"
"18.98600","23.70679","2.59216"
"18.98700","23.70804","2.59326"
"18.98800","23.70929","2.59459"
"18.98900","23.71054","2.59594"
"18.99000","23.71178","2.59707"
"18.99100","23.71303","2.59787"
"18.99200","23.71428","2.59850"
"18.99300","23.71553","2.59900"
"18.99400","23.71678","2.59899"
"18.99500","23.71803","2.59818"
"18.99600","23.71927","2.59679"
"18.99700","23.72053","2.59539"
"18.99800","23.72178","2.59432"
"18.99900","23.72302","2.59358"
"19.00000","23.72428","2.59299"
"19.00100","23.72553","2.59241"
"19.00200","23.72678","2.59185"
"19.00300","23.72803","2.59143"
"19.00400","23.72928","2.59110"
"19.00500","23.73053","2.59067"
"19.00600","23.73178","2.58999"
"19.00700","23.73304","2.58906"
"19.00800","23.73429","2.58795"
"19.00900","23.73554","2.58671"
"19.01000","23.73680","2.58559"
"19.01100","23.73805","2.58491"
"19.01200","23.73931","2.58471"
"19.01300","23.74056","2.58481"
"19.01400","23.74182","2.58516"
"19.01500","23.74307","2.58578"
"19.01600","23.74432","2.58640"
"19.01700","23.74558","2.58669"
"19.01800","23.74684","2.58659"
"19.01900","23.74809","2.58621"
"19.02000","23.74935","2.58558"
"19.02100","23.75060","2.58470"
"19.02200","23.75186","2.58364"
"19.02300","23.75311","2.58257"
"19.02400","23.75437","2.58175"
"19.02500","23.75562","2.58161"
"19.02600","23.75688","2.58215"
"19.02700","23.75813","2.58269"
"19.02800","23.75939","2.58265"
"19.02900","23.76064","2.58216"
"19.03000","23.76190","2.58169"
"19.03100","23.76315","2.58135"
"19.03200","23.76441","2.58098"
"19.03300","23.76567","2.58065"
"19.03400","23.76692","2.58072"
"19.03500","23.76818","2.58129"
"19.03600","23.76943","2.58228"
"19.03700","23.77069","2.58374"
"19.03800","23.77195","2.58573"
"19.03900","23.77320","2.58795"
"19.04000","23.77446","2.58992"
"19.04100","23.77571","2.59143"
"19.04200","23.77697","2.59256"
"19.04300","23.77822","2.59347"
"19.04400","23.77948","2.59421"
"19.04500","23.78073","2.59486"
"19.04600","23.78198","2.59557"
"19.04700","23.78324","2.59660"
"19.04800","23.78449","2.59812"
"19.04900","23.78575","2.59996"
"19.05000","23.78700","2.60175"
"19.05100","23.78825","2.60329"
"19.05200","23.78951","2.60462"
"19.05300","23.79076","2.60570"
"19.05400","23.79201","2.60639"
"19.05500","23.79326","2.60677"
"19.05600","23.79451","2.60781"
"19.05700","23.79576","2.61054"
"19.05800","23.79701","2.61374"
"19.05900","23.79827","2.61462"
"19.06000","23.79952","2.61257"
"19.06100","23.80077","2.60994"
"19.06200","23.80202","2.60897"
"19.06300","23.80326","2.60938"
"19.06400","23.80451","2.60936"
"19.06500","23.80576","2.60808"
"19.06600","23.80701","2.60624"
"19.06700","23.80826","2.60450"
"19.06800","23.80951","2.60276"
"19.06900","23.81076","2.60094"
"19.07000","23.81201","2.59915"
"19.07100","23.81326","2.59733"
"19.07200","23.81450","2.59563"
"19.07300","23.81575","2.59460"
"19.07400","23.81700","2.59425"
"19.07500","23.81825","2.59389"
"19.07600","23.81950","2.59307"
"19.07700","23.82075","2.59209"
"19.07800","23.82200","2.59144"
"19.07900","23.82325","2.59098"
"19.08000","23.82450","2.59022"
"19.08100","23.82575","2.58916"
"19.08200","23.82700","2.58840"
"19.08300","23.82825","2.58835"
"19.08400","23.82950","2.58889"
"19.08500","23.83075","2.58984"
"19.08600","23.83199","2.59113"
"19.08700","23.83324","2.59254"
"19.08800","23.83449","2.59369"
"19.08900","23.83574","2.59456"
"19.09000","23.83699","2.59554"
"19.09100","23.83824","2.59675"
"19.09200","23.83948","2.59775"
"19.09300","23.84073","2.59825"
"19.09400","23.84198","2.59850"
"19.09500","23.84322","2.59890"
"19.09600","23.84447","2.59962"
"19.09700","23.84571","2.60075"
"19.09800","23.84696","2.60232"
"19.09900","23.84820","2.60414"
"19.10000","23.84945","2.60572"
"19.10100","23.85069","2.60675"
"19.10200","23.85193","2.60736"
"19.10300","23.85318","2.60772"
"19.10400","23.85442","2.60779"
"19.10500","23.85566","2.60767"
"19.10600","23.85690","2.60763"
"19.10700","23.85815","2.60775"
"19.10800","23.85939","2.60801"
"19.10900","23.86063","2.60856"
"19.11000","23.86187","2.60948"
"19.11100","23.86312","2.61050"
"19.11200","23.86436","2.61124"
"19.11300","23.86560","2.61167"
"19.11400","23.86685","2.61194"
"19.11500","23.86809","2.61201"
"19.11600","23.86934","2.61183"
"19.11700","23.87058","2.61154"
"19.11800","23.87182","2.61133"
"19.11900","23.87307","2.61115"
"19.12000","23.87431","2.61098"
"19.12100","23.87556","2.61099"
"19.12200","23.87680","2.61119"
"19.12300","23.87805","2.61125"
"19.12400","23.87930","2.61087"
"19.12500","23.88054","2.61028"
"19.12600","23.88179","2.60984"
"19.12700","23.88303","2.60945"
"19.12800","23.88428","2.60858"
"19.12900","23.88553","2.60713"
"19.13000","23.88678","2.60560"
"19.13100","23.88802","2.60453"
"19.13200","23.88927","2.60409"
"19.13300","23.89052","2.60410"
"19.13400","23.89177","2.60433"
"19.13500","23.89302","2.60482"
"19.13600","23.89427","2.60561"
"19.13700","23.89552","2.60643"
"19.13800","23.89677","2.60692"
"19.13900","23.89803","2.60694"
"19.14000","23.89928","2.60665"
"19.14100","23.90053","2.60630"
"19.14200","23.90178","2.60622"
"19.14300","23.90304","2.60651"
"19.14400","23.90429","2.60710"
"19.14500","23.90554","2.60794"
"19.14600","23.90680","2.60920"
"19.14700","23.90805","2.61102"
"19.14800","23.90930","2.61321"
"19.14900","23.91056","2.61524"
"19.15000","23.91181","2.61674"
"19.15100","23.91306","2.61776"
"19.15200","23.91432","2.61851"
"19.15300","23.91557","2.61914"
"19.15400","23.91683","2.61973"
"19.15500","23.91808","2.62042"
"19.15600","23.91933","2.62136"
"19.15700","23.92058","2.62266"
"19.15800","23.92184","2.62421"
"19.15900","23.92309","2.62565"
"19.16000","23.92434","2.62660"
"19.16100","23.92559","2.62697"
"19.16200","23.92685","2.62691"
"19.16300","23.92809","2.62650"
"19.16400","23.92935","2.62565"
"19.16500","23.93060","2.62440"
"19.16600","23.93185","2.62313"
"19.16700","23.93310","2.62216"
"19.16800","23.93435","2.62154"
"19.16900","23.93560","2.62113"
"19.17000","23.93686","2.62081"
"19.17100","23.93811","2.62054"
"19.17200","23.93936","2.62031"
"19.17300","23.94061","2.62010"
"19.17400","23.94186","2.61974"
"19.17500","23.94312","2.61898"
"19.17600","23.94437","2.61775"
"19.17700","23.94562","2.61621"
"19.17800","23.94688","2.61470"
"19.17900","23.94813","2.61356"
"19.18000","23.94938","2.61293"
"19.18100","23.95064","2.61278"
"19.18200","23.95189","2.61311"
"19.18300","23.95315","2.61390"
"19.18400","23.95440","2.61485"
"19.18500","23.95565","2.61554"
"19.18600","23.95691","2.61582"
"19.18700","23.95816","2.61578"
"19.18800","23.95941","2.61547"
"19.18900","23.96067","2.61485"
"19.19000","23.96192","2.61408"
"19.19100","23.96317","2.61348"
"19.19200","23.96443","2.61315"
"19.19300","23.96568","2.61295"
"19.19400","23.96693","2.61283"
"19.19500","23.96818","2.61291"
"19.19600","23.96943","2.61323"
"19.19700","23.97068","2.61356"
"19.19800","23.97194","2.61370"
"19.19900","23.97319","2.61371"
"19.20000","23.97444","2.61370"
"19.20100","23.97569","2.61361"
"19.20200","23.97694","2.61345"
"19.20300","23.97819","2.61349"
"19.20400","23.97945","2.61405"
"19.20500","23.98070","2.61521"
"19.20600","23.98195","2.61680"
"19.20700","23.98320","2.61863"
"19.20800","23.98445","2.62058"
"19.20900","23.98570","2.62252"
"19.21000","23.98696","2.62422"
"19.21100","23.98821","2.62559"
"19.21200","23.98946","2.62675"
"19.21300","23.99071","2.62782"
"19.21400","23.99196","2.62876"
"19.21500","23.99321","2.62956"
"19.21600","23.99446","2.63043"
"19.21700","23.99571","2.63167"
"19.21800","23.99696","2.63331"
"19.21900","23.99822","2.63504"
"19.22000","23.99947","2.63647"
"19.22100","24.00072","2.63748"
"19.22200","24.00196","2.63804"
"19.22300","24.00321","2.63811"
"19.22400","24.00446","2.63760"
"19.22500","24.00571","2.63655"
"19.22600","24.00696","2.63522"
"19.22700","24.00821","2.63398"
"19.22800","24.00946","2.63300"
"19.22900","24.01071","2.63221"
"19.23000","24.01196","2.63160"
"19.23100","24.01321","2.63123"
"19.23200","24.01446","2.63110"
"19.23300","24.01571","2.63103"
"19.23400","24.01695","2.63080"
"19.23500","24.01820","2.63020"
"19.23600","24.01945","2.62920"
"19.23700","24.02070","2.62794"
"19.23800","24.02195","2.62663"
"19.23900","24.02320","2.62540"
"19.24000","24.02444","2.62430"
"19.24100","24.02569","2.62344"
"19.24200","24.02694","2.62298"
"19.24300","24.02818","2.62295"
"19.24400","24.02943","2.62309"
"19.24500","24.03068","2.62310"
"19.24600","24.03193","2.62289"
"19.24700","24.03317","2.62251"
"19.24800","24.03442","2.62201"
"19.24900","24.03567","2.62137"
"19.25000","24.03691","2.62065"
"19.25100","24.03816","2.62002"
"19.25200","24.03941","2.61956"
"19.25300","24.04065","2.61932"
"19.25400","24.04190","2.61947"
"19.25500","24.04314","2.62021"
"19.25600","24.04439","2.62131"
"19.25700","24.04564","2.62223"
"19.25800","24.04688","2.62260"
"19.25900","24.04813","2.62255"
"19.26000","24.04937","2.62230"
"19.26100","24.05062","2.62190"
"19.26200","24.05186","2.62127"
"19.26300","24.05311","2.62054"
"19.26400","24.05435","2.61989"
"19.26500","24.05560","2.61942"
"19.26600","24.05684","2.61949"
"19.26700","24.05809","2.62051"
"19.26800","24.05934","2.62239"
"19.26900","24.06058","2.62446"
"19.27000","24.06182","2.62597"
"19.27100","24.06307","2.62678"
"19.27200","24.06432","2.62742"
"19.27300","24.06556","2.62819"
"19.27400","24.06680","2.62888"
"19.27500","24.06805","2.62939"
"19.27600","24.06929","2.63010"
"19.27700","24.07054","2.63139"
"19.27800","24.07178","2.63323"
"19.27900","24.07303","2.63536"
"19.28000","24.07428","2.63759"
"19.28100","24.07552","2.63987"
"19.28200","24.07677","2.64199"
"19.28300","24.07801","2.64360"
"19.28400","24.07926","2.64463"
"19.28500","24.08051","2.64526"
"19.28600","24.08175","2.64560"
"19.28700","24.08300","2.64564"
"19.28800","24.08425","2.64557"
"19.28900","24.08549","2.64572"
"19.29000","24.08674","2.64615"
"19.29100","24.08799","2.64655"
"19.29200","24.08924","2.64671"
"19.29300","24.09048","2.64669"
"19.29400","24.09173","2.64651"
"19.29500","24.09298","2.64607"
"19.29600","24.09423","2.64519"
"19.29700","24.09548","2.64379"
"19.29800","24.09672","2.64210"
"19.29900","24.09797","2.64045"
"19.30000","24.09922","2.63903"
"19.30100","24.10047","2.63802"
"19.30200","24.10172","2.63760"
"19.30300","24.10297","2.63753"
"19.30400","24.10422","2.63722"
"19.30500","24.10547","2.63646"
"19.30600","24.10672","2.63563"
"19.30700","24.10797","2.63499"
"19.30800","24.10922","2.63423"
"19.30900","24.11047","2.63304"
"19.31000","24.11172","2.63164"
"19.31100","24.11297","2.63054"
"19.31200","24.11423","2.62980"
"19.31300","24.11548","2.62921"
"19.31400","24.11673","2.62886"
"19.31500","24.11799","2.62900"
"19.31600","24.11924","2.62952"
"19.31700","24.12050","2.63013"
"19.31800","24.12175","2.63078"
"19.31900","24.12301","2.63152"
"19.32000","24.12426","2.63216"
"19.32100","24.12552","2.63231"
"19.32200","24.12678","2.63200"
"19.32300","24.12803","2.63166"
"19.32400","24.12929","2.63163"
"19.32500","24.13054","2.63188"
"19.32600","24.13180","2.63235"
"19.32700","24.13305","2.63316"
"19.32800","24.13431","2.63442"
"19.32900","24.13556","2.63590"
"19.33000","24.13682","2.63714"
"19.33100","24.13807","2.63797"
"19.33200","24.13933","2.63859"
"19.33300","24.14058","2.63912"
"19.33400","24.14184","2.63963"
"19.33500","24.14310","2.64028"
"19.33600","24.14435","2.64094"
"19.33700","24.14561","2.64117"
"19.33800","24.14686","2.64092"
"19.33900","24.14812","2.64080"
"19.34000","24.14938","2.64124"
"19.34100","24.15063","2.64192"
"19.34200","24.15189","2.64228"
"19.34300","24.15315","2.64234"
"19.34400","24.15440","2.64242"
"19.34500","24.15566","2.64245"
"19.34600","24.15692","2.64201"
"19.34700","24.15817","2.64111"
"19.34800","24.15943","2.64019"
"19.34900","24.16069","2.63956"
"19.35000","24.16194","2.63920"
"19.35100","24.16320","2.63914"
"19.35200","24.16446","2.63943"
"19.35300","24.16571","2.63987"
"19.35400","24.16697","2.64009"
"19.35500","24.16822","2.63988"
"19.35600","24.16948","2.63919"
"19.35700","24.17073","2.63801"
"19.35800","24.17199","2.63658"
"19.35900","24.17324","2.63529"
"19.36000","24.17449","2.63428"
"19.36100","24.17575","2.63338"
"19.36200","24.17700","2.63249"
"19.36300","24.17825","2.63165"
"19.36400","24.17950","2.63097"
"19.36500","24.18076","2.63057"
"19.36600","24.18201","2.63045"
"19.36700","24.18326","2.63043"
"19.36800","24.18451","2.63057"
"19.36900","24.18576","2.63097"
"19.37000","24.18701","2.63127"
"19.37100","24.18826","2.63082"
"19.37200","24.18951","2.62975"
"19.37300","24.19076","2.62908"
"19.37400","24.19201","2.62949"
"19.37500","24.19326","2.63060"
"19.37600","24.19451","2.63177"
"19.37700","24.19576","2.63308"
"19.37800","24.19701","2.63478"
"19.37900","24.19826","2.63653"
"19.38000","24.19950","2.63783"
"19.38100","24.20075","2.63870"
"19.38200","24.20200","2.63941"
"19.38300","24.20325","2.64001"
"19.38400","24.20450","2.64057"
"19.38500","24.20574","2.64137"
"19.38600","24.20699","2.64259"
"19.38700","24.20824","2.64400"
"19.38800","24.20949","2.64530"
"19.38900","24.21073","2.64634"
"19.39000","24.21198","2.64703"
"19.39100","24.21322","2.64745"
"19.39200","24.21447","2.64779"
"19.39300","24.21571","2.64799"
"19.39400","24.21696","2.64784"
"19.39500","24.21820","2.64727"
"19.39600","24.21945","2.64640"
"19.39700","24.22069","2.64544"
"19.39800","24.22194","2.64460"
"19.39900","24.22318","2.64414"
"19.40000","24.22442","2.64413"
"19.40100","24.22567","2.64441"
"19.40200","24.22691","2.64476"
"19.40300","24.22815","2.64511"
"19.40400","24.22939","2.64534"
"19.40500","24.23064","2.64515"
"19.40600","24.23188","2.64443"
"19.40700","24.23312","2.64354"
"19.40800","24.23437","2.64288"
"19.40900","24.23561","2.64265"
"19.41000","24.23685","2.64289"
"19.41100","24.23809","2.64364"
"19.41200","24.23934","2.64480"
"19.41300","24.24058","2.64623"
"19.41400","24.24182","2.64784"
"19.41500","24.24307","2.64954"
"19.41600","24.24431","2.65116"
"19.41700","24.24555","2.65258"
"19.41800","24.24680","2.65377"
"19.41900","24.24804","2.65474"
"19.42000","24.24928","2.65549"
"19.42100","24.25053","2.65622"
"19.42200","24.25177","2.65717"
"19.42300","24.25302","2.65829"
"19.42400","24.25426","2.65942"
"19.42500","24.25550","2.66056"
"19.42600","24.25675","2.66178"
"19.42700","24.25800","2.66283"
"19.42800","24.25924","2.66329"
"19.42900","24.26049","2.66310"
"19.43000","24.26174","2.66266"
"19.43100","24.26298","2.66231"
"19.43200","24.26423","2.66203"
"19.43300","24.26548","2.66180"
"19.43400","24.26673","2.66174"
"19.43500","24.26798","2.66189"
"19.43600","24.26923","2.66224"
"19.43700","24.27048","2.66284"
"19.43800","24.27173","2.66368"
"19.43900","24.27298","2.66464"
"19.44000","24.27423","2.66548"
"19.44100","24.27548","2.66605"
"19.44200","24.27674","2.66636"
"19.44300","24.27799","2.66645"
"19.44400","24.27924","2.66639"
"19.44500","24.28049","2.66636"
"19.44600","24.28175","2.66655"
"19.44700","24.28300","2.66705"
"19.44800","24.28425","2.66783"
"19.44900","24.28551","2.66878"
"19.45000","24.28676","2.66970"
"19.45100","24.28801","2.67039"
"19.45200","24.28926","2.67063"
"19.45300","24.29052","2.67031"
"19.45400","24.29177","2.66965"
"19.45500","24.29302","2.66913"
"19.45600","24.29427","2.66890"
"19.45700","24.29553","2.66847"
"19.45800","24.29678","2.66761"
"19.45900","24.29803","2.66677"
"19.46000","24.29929","2.66644"
"19.46100","24.30054","2.66646"
"19.46200","24.30179","2.66633"
"19.46300","24.30305","2.66592"
"19.46400","24.30430","2.66547"
"19.46500","24.30555","2.66508"
"19.46600","24.30681","2.66452"
"19.46700","24.30806","2.66365"
"19.46800","24.30931","2.66257"
"19.46900","24.31057","2.66150"
"19.47000","24.31182","2.66067"
"19.47100","24.31307","2.66023"
"19.47200","24.31433","2.66016"
"19.47300","24.31558","2.66034"
"19.47400","24.31684","2.66064"
"19.47500","24.31809","2.66089"
"19.47600","24.31935","2.66093"
"19.47700","24.32060","2.66068"
"19.47800","24.32186","2.66009"
"19.47900","24.32311","2.65925"
"19.48000","24.32437","2.65840"
"19.48100","24.32562","2.65771"
"19.48200","24.32688","2.65718"
"19.48300","24.32813","2.65679"
"19.48400","24.32939","2.65667"
"19.48500","24.33064","2.65692"
"19.48600","24.33190","2.65736"
"19.48700","24.33315","2.65766"
"19.48800","24.33441","2.65757"
"19.48900","24.33566","2.65695"
"19.49000","24.33692","2.65577"
"19.49100","24.33818","2.65434"
"19.49200","24.33943","2.65333"
"19.49300","24.34069","2.65286"
"19.49400","24.34194","2.65233"
"19.49500","24.34320","2.65140"
"19.49600","24.34445","2.65064"
"19.49700","24.34571","2.65081"
"19.49800","24.34696","2.65172"
"19.49900","24.34822","2.65258"
"19.50000","24.34947","2.65305"
"19.50100","24.35073","2.65339"
"19.50200","24.35198","2.65380"
"19.50300","24.35323","2.65407"
"19.50400","24.35449","2.65427"
"19.50500","24.35574","2.65481"
"19.50600","24.35699","2.65570"
"19.50700","24.35824","2.65632"
"19.50800","24.35950","2.65651"
"19.50900","24.36075","2.65693"
"19.51000","24.36200","2.65801"
"19.51100","24.36325","2.65933"
"19.51200","24.36451","2.66043"
"19.51300","24.36576","2.66127"
"19.51400","24.36701","2.66200"
"19.51500","24.36826","2.66252"
"19.51600","24.36951","2.66264"
"19.51700","24.37077","2.66255"
"19.51800","24.37202","2.66269"
"19.51900","24.37327","2.66320"
"19.52000","24.37452","2.66393"
"19.52100","24.37577","2.66481"
"19.52200","24.37702","2.66573"
"19.52300","24.37827","2.66641"
"19.52400","24.37952","2.66701"
"19.52500","24.38077","2.66789"
"19.52600","24.38202","2.66882"
"19.52700","24.38327","2.66904"
"19.52800","24.38452","2.66834"
"19.52900","24.38576","2.66733"
"19.53000","24.38701","2.66669"
"19.53100","24.38826","2.66643"
"19.53200","24.38951","2.66621"
"19.53300","24.39076","2.66609"
"19.53400","24.39201","2.66637"
"19.53500","24.39325","2.66685"
"19.53600","24.39450","2.66701"
"19.53700","24.39575","2.66670"
"19.53800","24.39700","2.66609"
"19.53900","24.39824","2.66525"
"19.54000","24.39949","2.66408"
"19.54100","24.40074","2.66275"
"19.54200","24.40199","2.66164"
"19.54300","24.40324","2.66093"
"19.54400","24.40449","2.66054"
"19.54500","24.40574","2.66049"
"19.54600","24.40698","2.66087"
"19.54700","24.40823","2.66149"
"19.54800","24.40948","2.66193"
"19.54900","24.41073","2.66214"
"19.55000","24.41197","2.66245"
"19.55100","24.41322","2.66283"
"19.55200","24.41447","2.66296"
"19.55300","24.41572","2.66284"
"19.55400","24.41696","2.66293"
"19.55500","24.41821","2.66441"
"19.55600","24.41945","2.66871"
"19.55700","24.42070","2.67496"
"19.55800","24.42195","2.67979"
"19.55900","24.42319","2.68104"
"19.56000","24.42443","2.68008"
"19.56100","24.42568","2.67974"
"19.56200","24.42692","2.68099"
"19.56300","24.42817","2.68243"
"19.56400","24.42941","2.68276"
"19.56500","24.43065","2.68241"
"19.56600","24.43190","2.68228"
"19.56700","24.43314","2.68250"
"19.56800","24.43438","2.68308"
"19.56900","24.43563","2.68415"
