Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"11.30000","14.09945","1.79058"
"11.30100","14.10070","1.79073"
"11.30200","14.10195","1.79131"
"11.30300","14.10320","1.79214"
"11.30400","14.10445","1.79297"
"11.30500","14.10569","1.79382"
"11.30600","14.10694","1.79466"
"11.30700","14.10819","1.79527"
"11.30800","14.10944","1.79558"
"11.30900","14.11069","1.79587"
"11.31000","14.11193","1.79637"
"11.31100","14.11318","1.79713"
"11.31200","14.11443","1.79800"
"11.31300","14.11568","1.79883"
"11.31400","14.11693","1.79962"
"11.31500","14.11818","1.80039"
"11.31600","14.11943","1.80096"
"11.31700","14.12068","1.80112"
"11.31800","14.12192","1.80096"
"11.31900","14.12317","1.80059"
"11.32000","14.12442","1.79998"
"11.32100","14.12567","1.79932"
"11.32200","14.12692","1.79894"
"11.32300","14.12817","1.79878"
"11.32400","14.12942","1.79851"
"11.32500","14.13066","1.79810"
"11.32600","14.13191","1.79785"
"11.32700","14.13316","1.79777"
"11.32800","14.13441","1.79760"
"11.32900","14.13566","1.79718"
"11.33000","14.13690","1.79661"
"11.33100","14.13815","1.79599"
"11.33200","14.13940","1.79529"
"11.33300","14.14065","1.79460"
"11.33400","14.14190","1.79418"
"11.33500","14.14314","1.79422"
"11.33600","14.14439","1.79472"
"11.33700","14.14563","1.79549"
"11.33800","14.14688","1.79636"
"11.33900","14.14813","1.79722"
"11.34000","14.14938","1.79800"
"11.34100","14.15062","1.79856"
"11.34200","14.15187","1.79896"
"11.34300","14.15312","1.79936"
"11.34400","14.15436","1.79975"
"11.34500","14.15561","1.80012"
"11.34600","14.15686","1.80067"
"11.34700","14.15811","1.80157"
"11.34800","14.15935","1.80268"
"11.34900","14.16060","1.80376"
"11.35000","14.16185","1.80474"
"11.35100","14.16310","1.80558"
"11.35200","14.16434","1.80620"
"11.35300","14.16559","1.80667"
"11.35400","14.16684","1.80705"
"11.35500","14.16808","1.80724"
"11.35600","14.16933","1.80719"
"11.35700","14.17058","1.80688"
"11.35800","14.17183","1.80639"
"11.35900","14.17307","1.80609"
"11.36000","14.17432","1.80639"
"11.36100","14.17557","1.80708"
"11.36200","14.17682","1.80754"
"11.36300","14.17806","1.80763"
"11.36400","14.17931","1.80773"
"11.36500","14.18056","1.80793"
"11.36600","14.18180","1.80797"
"11.36700","14.18305","1.80782"
"11.36800","14.18430","1.80777"
"11.36900","14.18555","1.80828"
"11.37000","14.18679","1.80963"
"11.37100","14.18804","1.81131"
"11.37200","14.18929","1.81224"
"11.37300","14.19054","1.81224"
"11.37400","14.19179","1.81228"
"11.37500","14.19303","1.81290"
"11.37600","14.19428","1.81353"
"11.37700","14.19553","1.81357"
"11.37800","14.19678","1.81322"
"11.37900","14.19803","1.81300"
"11.38000","14.19928","1.81291"
"11.38100","14.20053","1.81265"
"11.38200","14.20178","1.81221"
"11.38300","14.20303","1.81189"
"11.38400","14.20428","1.81183"
"11.38500","14.20553","1.81192"
"11.38600","14.20678","1.81203"
"11.38700","14.20803","1.81212"
"11.38800","14.20928","1.81214"
"11.38900","14.21052","1.81182"
"11.39000","14.21177","1.81100"
"11.39100","14.21303","1.81004"
"11.39200","14.21427","1.80922"
"11.39300","14.21552","1.80838"
"11.39400","14.21677","1.80745"
"11.39500","14.21802","1.80683"
"11.39600","14.21927","1.80678"
"11.39700","14.22052","1.80706"
"11.39800","14.22177","1.80739"
"11.39900","14.22302","1.80777"
"11.40000","14.22427","1.80809"
"11.40100","14.22552","1.80827"
"11.40200","14.22677","1.80857"
"11.40300","14.22802","1.80945"
"11.40400","14.22927","1.81086"
"11.40500","14.23052","1.81195"
"11.40600","14.23177","1.81206"
"11.40700","14.23302","1.81168"
"11.40800","14.23428","1.81184"
"11.40900","14.23553","1.81269"
"11.41000","14.23678","1.81350"
"11.41100","14.23803","1.81381"
"11.41200","14.23929","1.81409"
"11.41300","14.24054","1.81476"
"11.41400","14.24179","1.81549"
"11.41500","14.24305","1.81584"
"11.41600","14.24430","1.81598"
"11.41700","14.24556","1.81620"
"11.41800","14.24681","1.81642"
"11.41900","14.24807","1.81655"
"11.42000","14.24933","1.81674"
"11.42100","14.25058","1.81709"
"11.42200","14.25184","1.81742"
"11.42300","14.25309","1.81753"
"11.42400","14.25435","1.81734"
"11.42500","14.25560","1.81689"
"11.42600","14.25686","1.81620"
"11.42700","14.25811","1.81521"
"11.42800","14.25937","1.81409"
"11.42900","14.26063","1.81317"
"11.43000","14.26188","1.81250"
"11.43100","14.26314","1.81182"
"11.43200","14.26439","1.81108"
"11.43300","14.26565","1.81060"
"11.43400","14.26690","1.81055"
"11.43500","14.26815","1.81086"
"11.43600","14.26941","1.81165"
"11.43700","14.27066","1.81305"
"11.43800","14.27192","1.81433"
"11.43900","14.27317","1.81445"
"11.44000","14.27442","1.81367"
"11.44100","14.27568","1.81316"
"11.44200","14.27693","1.81337"
"11.44300","14.27818","1.81376"
"11.44400","14.27944","1.81395"
"11.44500","14.28069","1.81426"
"11.44600","14.28194","1.81502"
"11.44700","14.28319","1.81599"
"11.44800","14.28445","1.81671"
"11.44900","14.28570","1.81712"
"11.45000","14.28695","1.81741"
"11.45100","14.28820","1.81761"
"11.45200","14.28945","1.81765"
"11.45300","14.29071","1.81772"
"11.45400","14.29196","1.81809"
"11.45500","14.29321","1.81865"
"11.45600","14.29446","1.81906"
"11.45700","14.29571","1.81928"
"11.45800","14.29696","1.81954"
"11.45900","14.29821","1.81982"
"11.46000","14.29947","1.81991"
"11.46100","14.30072","1.81987"
"11.46200","14.30197","1.81992"
"11.46300","14.30322","1.81996"
"11.46400","14.30447","1.81970"
"11.46500","14.30572","1.81918"
"11.46600","14.30697","1.81872"
"11.46700","14.30823","1.81852"
"11.46800","14.30948","1.81875"
"11.46900","14.31073","1.81975"
"11.47000","14.31198","1.82159"
"11.47100","14.31323","1.82329"
"11.47200","14.31448","1.82380"
"11.47300","14.31573","1.82350"
"11.47400","14.31698","1.82350"
"11.47500","14.31823","1.82398"
"11.47600","14.31948","1.82422"
"11.47700","14.32073","1.82383"
"11.47800","14.32198","1.82338"
"11.47900","14.32323","1.82347"
"11.48000","14.32448","1.82391"
"11.48100","14.32573","1.82427"
"11.48200","14.32698","1.82461"
"11.48300","14.32822","1.82513"
"11.48400","14.32947","1.82567"
"11.48500","14.33072","1.82601"
"11.48600","14.33197","1.82625"
"11.48700","14.33321","1.82652"
"11.48800","14.33446","1.82663"
"11.48900","14.33571","1.82638"
"11.49000","14.33696","1.82587"
"11.49100","14.33820","1.82539"
"11.49200","14.33945","1.82501"
"11.49300","14.34069","1.82464"
"11.49400","14.34194","1.82441"
"11.49500","14.34318","1.82456"
"11.49600","14.34443","1.82488"
"11.49700","14.34567","1.82489"
"11.49800","14.34692","1.82450"
"11.49900","14.34817","1.82401"
"11.50000","14.34941","1.82358"
"11.50100","14.35065","1.82323"
"11.50200","14.35190","1.82339"
"11.50300","14.35314","1.82491"
"11.50400","14.35439","1.82861"
"11.50500","14.35563","1.83451"
"11.50600","14.35688","1.84099"
"11.50700","14.35812","1.84524"
"11.50800","14.35936","1.84554"
"11.50900","14.36061","1.84297"
"11.51000","14.36185","1.84064"
"11.51100","14.36309","1.84043"
"11.51200","14.36434","1.84137"
"11.51300","14.36558","1.84152"
"11.51400","14.36683","1.84037"
"11.51500","14.36807","1.83896"
"11.51600","14.36932","1.83822"
"11.51700","14.37056","1.83816"
"11.51800","14.37181","1.83821"
"11.51900","14.37306","1.83798"
"11.52000","14.37431","1.83740"
"11.52100","14.37556","1.83661"
"11.52200","14.37681","1.83575"
"11.52300","14.37806","1.83465"
"11.52400","14.37932","1.83294"
"11.52500","14.38057","1.83054"
"11.52600","14.38182","1.82791"
"11.52700","14.38308","1.82565"
"11.52800","14.38433","1.82378"
"11.52900","14.38559","1.82205"
"11.53000","14.38685","1.82058"
"11.53100","14.38810","1.81973"
"11.53200","14.38936","1.81944"
"11.53300","14.39061","1.81920"
"11.53400","14.39187","1.81864"
"11.53500","14.39313","1.81788"
"11.53600","14.39438","1.81729"
"11.53700","14.39564","1.81712"
"11.53800","14.39690","1.81753"
"11.53900","14.39815","1.81856"
"11.54000","14.39941","1.82010"
"11.54100","14.40066","1.82178"
"11.54200","14.40192","1.82331"
"11.54300","14.40317","1.82472"
"11.54400","14.40443","1.82627"
"11.54500","14.40569","1.82794"
"11.54600","14.40694","1.82937"
"11.54700","14.40820","1.83035"
"11.54800","14.40945","1.83085"
"11.54900","14.41071","1.83094"
"11.55000","14.41196","1.83073"
"11.55100","14.41322","1.83044"
"11.55200","14.41447","1.83035"
"11.55300","14.41572","1.83057"
"11.55400","14.41698","1.83102"
"11.55500","14.41823","1.83161"
"11.55600","14.41949","1.83232"
"11.55700","14.42074","1.83312"
"11.55800","14.42199","1.83395"
"11.55900","14.42324","1.83450"
"11.56000","14.42449","1.83444"
"11.56100","14.42575","1.83382"
"11.56200","14.42700","1.83308"
"11.56300","14.42825","1.83274"
"11.56400","14.42950","1.83301"
"11.56500","14.43075","1.83375"
"11.56600","14.43200","1.83461"
"11.56700","14.43325","1.83541"
"11.56800","14.43450","1.83632"
"11.56900","14.43575","1.83752"
"11.57000","14.43700","1.83887"
"11.57100","14.43825","1.84020"
"11.57200","14.43950","1.84153"
"11.57300","14.44075","1.84286"
"11.57400","14.44200","1.84397"
"11.57500","14.44325","1.84486"
"11.57600","14.44450","1.84578"
"11.57700","14.44575","1.84693"
"11.57800","14.44700","1.84821"
"11.57900","14.44826","1.84944"
"11.58000","14.44951","1.85061"
"11.58100","14.45076","1.85172"
"11.58200","14.45201","1.85261"
"11.58300","14.45327","1.85314"
"11.58400","14.45452","1.85329"
"11.58500","14.45577","1.85308"
"11.58600","14.45703","1.85256"
"11.58700","14.45828","1.85197"
"11.58800","14.45953","1.85167"
"11.58900","14.46078","1.85158"
"11.59000","14.46204","1.85131"
"11.59100","14.46329","1.85064"
"11.59200","14.46454","1.84973"
"11.59300","14.46579","1.84889"
"11.59400","14.46705","1.84826"
"11.59500","14.46830","1.84765"
"11.59600","14.46955","1.84683"
"11.59700","14.47080","1.84588"
"11.59800","14.47205","1.84495"
"11.59900","14.47330","1.84407"
"11.60000","14.47455","1.84324"
"11.60100","14.47579","1.84263"
"11.60200","14.47704","1.84234"
"11.60300","14.47829","1.84236"
"11.60400","14.47954","1.84260"
"11.60500","14.48079","1.84303"
"11.60600","14.48204","1.84369"
"11.60700","14.48328","1.84442"
"11.60800","14.48453","1.84496"
"11.60900","14.48578","1.84525"
"11.61000","14.48703","1.84541"
"11.61100","14.48828","1.84544"
"11.61200","14.48952","1.84539"
"11.61300","14.49077","1.84553"
"11.61400","14.49202","1.84609"
"11.61500","14.49327","1.84699"
"11.61600","14.49452","1.84799"
"11.61700","14.49577","1.84886"
"11.61800","14.49702","1.84949"
"11.61900","14.49826","1.84986"
"11.62000","14.49951","1.85004"
"11.62100","14.50076","1.85008"
"11.62200","14.50201","1.85027"
"11.62300","14.50325","1.85141"
"11.62400","14.50450","1.85377"
"11.62500","14.50575","1.85613"
"11.62600","14.50700","1.85699"
"11.62700","14.50824","1.85635"
"11.62800","14.50949","1.85541"
"11.62900","14.51073","1.85524"
"11.63000","14.51198","1.85600"
"11.63100","14.51322","1.85701"
"11.63200","14.51446","1.85753"
"11.63300","14.51571","1.85743"
"11.63400","14.51695","1.85697"
"11.63500","14.51820","1.85651"
"11.63600","14.51944","1.85644"
"11.63700","14.52068","1.85696"
"11.63800","14.52193","1.85787"
"11.63900","14.52317","1.85888"
"11.64000","14.52442","1.85992"
"11.64100","14.52566","1.86114"
"11.64200","14.52691","1.86242"
"11.64300","14.52815","1.86328"
"11.64400","14.52940","1.86353"
"11.64500","14.53065","1.86350"
"11.64600","14.53189","1.86348"
"11.64700","14.53314","1.86345"
"11.64800","14.53439","1.86329"
"11.64900","14.53563","1.86292"
"11.65000","14.53688","1.86229"
"11.65100","14.53813","1.86159"
"11.65200","14.53938","1.86103"
"11.65300","14.54062","1.86047"
"11.65400","14.54187","1.85968"
"11.65500","14.54312","1.85874"
"11.65600","14.54437","1.85777"
"11.65700","14.54562","1.85658"
"11.65800","14.54687","1.85509"
"11.65900","14.54812","1.85345"
"11.66000","14.54937","1.85180"
"11.66100","14.55062","1.85022"
"11.66200","14.55187","1.84888"
"11.66300","14.55312","1.84790"
"11.66400","14.55437","1.84725"
"11.66500","14.55561","1.84681"
"11.66600","14.55686","1.84643"
"11.66700","14.55811","1.84596"
"11.66800","14.55936","1.84532"
"11.66900","14.56061","1.84461"
"11.67000","14.56186","1.84392"
"11.67100","14.56311","1.84328"
"11.67200","14.56436","1.84274"
"11.67300","14.56561","1.84254"
"11.67400","14.56686","1.84307"
"11.67500","14.56811","1.84444"
"11.67600","14.56936","1.84635"
"11.67700","14.57061","1.84828"
"11.67800","14.57186","1.84998"
"11.67900","14.57311","1.85154"
"11.68000","14.57436","1.85310"
"11.68100","14.57561","1.85449"
"11.68200","14.57686","1.85560"
"11.68300","14.57811","1.85652"
"11.68400","14.57936","1.85729"
"11.68500","14.58061","1.85781"
"11.68600","14.58186","1.85818"
"11.68700","14.58311","1.85876"
"11.68800","14.58436","1.85963"
"11.68900","14.58562","1.86053"
"11.69000","14.58687","1.86118"
"11.69100","14.58812","1.86137"
"11.69200","14.58937","1.86096"
"11.69300","14.59062","1.86006"
"11.69400","14.59187","1.85891"
"11.69500","14.59313","1.85775"
"11.69600","14.59438","1.85686"
"11.69700","14.59563","1.85641"
"11.69800","14.59688","1.85624"
"11.69900","14.59813","1.85606"
"11.70000","14.59938","1.85589"
"11.70100","14.60063","1.85591"
"11.70200","14.60188","1.85606"
"11.70300","14.60314","1.85613"
"11.70400","14.60439","1.85608"
"11.70500","14.60564","1.85609"
"11.70600","14.60689","1.85629"
"11.70700","14.60814","1.85664"
"11.70800","14.60939","1.85709"
"11.70900","14.61064","1.85763"
"11.71000","14.61189","1.85828"
"11.71100","14.61314","1.85910"
"11.71200","14.61439","1.86017"
"11.71300","14.61564","1.86140"
"11.71400","14.61690","1.86262"
"11.71500","14.61815","1.86362"
"11.71600","14.61940","1.86431"
"11.71700","14.62065","1.86485"
"11.71800","14.62191","1.86544"
"11.71900","14.62316","1.86600"
"11.72000","14.62441","1.86626"
"11.72100","14.62567","1.86624"
"11.72200","14.62692","1.86618"
"11.72300","14.62817","1.86619"
"11.72400","14.62943","1.86613"
"11.72500","14.63068","1.86594"
"11.72600","14.63194","1.86570"
"11.72700","14.63319","1.86548"
"11.72800","14.63444","1.86518"
"11.72900","14.63570","1.86475"
"11.73000","14.63695","1.86424"
"11.73100","14.63820","1.86371"
"11.73200","14.63946","1.86319"
"11.73300","14.64071","1.86281"
"11.73400","14.64196","1.86267"
"11.73500","14.64321","1.86286"
"11.73600","14.64447","1.86333"
"11.73700","14.64572","1.86403"
"11.73800","14.64697","1.86499"
"11.73900","14.64822","1.86611"
"11.74000","14.64947","1.86717"
"11.74100","14.65072","1.86794"
"11.74200","14.65197","1.86844"
"11.74300","14.65322","1.86864"
"11.74400","14.65447","1.86860"
"11.74500","14.65572","1.86872"
"11.74600","14.65697","1.86942"
"11.74700","14.65822","1.87059"
"11.74800","14.65947","1.87175"
"11.74900","14.66072","1.87261"
"11.75000","14.66197","1.87330"
"11.75100","14.66322","1.87395"
"11.75200","14.66447","1.87443"
"11.75300","14.66572","1.87452"
"11.75400","14.66698","1.87417"
"11.75500","14.66822","1.87357"
"11.75600","14.66947","1.87284"
"11.75700","14.67072","1.87202"
"11.75800","14.67197","1.87121"
"11.75900","14.67322","1.87057"
"11.76000","14.67447","1.87010"
"11.76100","14.67572","1.86965"
"11.76200","14.67696","1.86925"
"11.76300","14.67821","1.86901"
"11.76400","14.67946","1.86886"
"11.76500","14.68071","1.86864"
"11.76600","14.68195","1.86834"
"11.76700","14.68320","1.86805"
"11.76800","14.68444","1.86777"
"11.76900","14.68569","1.86751"
"11.77000","14.68693","1.86735"
"11.77100","14.68818","1.86729"
"11.77200","14.68943","1.86754"
"11.77300","14.69067","1.86834"
"11.77400","14.69192","1.86962"
"11.77500","14.69316","1.87112"
"11.77600","14.69441","1.87266"
"11.77700","14.69566","1.87416"
"11.77800","14.69690","1.87552"
"11.77900","14.69815","1.87666"
"11.78000","14.69940","1.87765"
"11.78100","14.70064","1.87865"
"11.78200","14.70189","1.87966"
"11.78300","14.70314","1.88058"
"11.78400","14.70439","1.88144"
"11.78500","14.70564","1.88225"
"11.78600","14.70688","1.88286"
"11.78700","14.70813","1.88313"
"11.78800","14.70938","1.88322"
"11.78900","14.71063","1.88335"
"11.79000","14.71188","1.88341"
"11.79100","14.71313","1.88310"
"11.79200","14.71437","1.88231"
"11.79300","14.71562","1.88125"
"11.79400","14.71687","1.88016"
"11.79500","14.71812","1.87899"
"11.79600","14.71937","1.87779"
"11.79700","14.72061","1.87686"
"11.79800","14.72186","1.87636"
"11.79900","14.72311","1.87619"
"11.80000","14.72436","1.87622"
"11.80100","14.72561","1.87635"
"11.80200","14.72685","1.87642"
"11.80300","14.72810","1.87633"
"11.80400","14.72935","1.87634"
"11.80500","14.73060","1.87679"
"11.80600","14.73185","1.87758"
"11.80700","14.73310","1.87841"
"11.80800","14.73434","1.87934"
"11.80900","14.73559","1.88061"
"11.81000","14.73684","1.88220"
"11.81100","14.73809","1.88379"
"11.81200","14.73934","1.88514"
"11.81300","14.74059","1.88629"
"11.81400","14.74184","1.88731"
"11.81500","14.74309","1.88801"
"11.81600","14.74434","1.88831"
"11.81700","14.74559","1.88850"
"11.81800","14.74685","1.88877"
"11.81900","14.74810","1.88894"
"11.82000","14.74935","1.88885"
"11.82100","14.75060","1.88870"
"11.82200","14.75185","1.88860"
"11.82300","14.75310","1.88827"
"11.82400","14.75435","1.88767"
"11.82500","14.75560","1.88721"
"11.82600","14.75685","1.88704"
"11.82700","14.75810","1.88675"
"11.82800","14.75935","1.88601"
"11.82900","14.76060","1.88509"
"11.83000","14.76185","1.88439"
"11.83100","14.76310","1.88399"
"11.83200","14.76434","1.88376"
"11.83300","14.76559","1.88378"
"11.83400","14.76684","1.88416"
"11.83500","14.76809","1.88470"
"11.83600","14.76934","1.88511"
"11.83700","14.77059","1.88552"
"11.83800","14.77184","1.88616"
"11.83900","14.77308","1.88695"
"11.84000","14.77433","1.88757"
"11.84100","14.77558","1.88796"
"11.84200","14.77683","1.88836"
"11.84300","14.77808","1.88883"
"11.84400","14.77933","1.88925"
"11.84500","14.78058","1.88969"
"11.84600","14.78183","1.89030"
"11.84700","14.78308","1.89098"
"11.84800","14.78433","1.89135"
"11.84900","14.78557","1.89123"
"11.85000","14.78682","1.89071"
"11.85100","14.78808","1.89012"
"11.85200","14.78932","1.88969"
"11.85300","14.79058","1.88934"
"11.85400","14.79183","1.88883"
"11.85500","14.79308","1.88798"
"11.85600","14.79433","1.88684"
"11.85700","14.79558","1.88567"
"11.85800","14.79683","1.88479"
"11.85900","14.79808","1.88440"
"11.86000","14.79934","1.88435"
"11.86100","14.80059","1.88423"
"11.86200","14.80184","1.88379"
"11.86300","14.80309","1.88314"
"11.86400","14.80434","1.88249"
"11.86500","14.80560","1.88201"
"11.86600","14.80685","1.88178"
"11.86700","14.80810","1.88171"
"11.86800","14.80935","1.88174"
"11.86900","14.81061","1.88193"
"11.87000","14.81186","1.88237"
"11.87100","14.81311","1.88304"
"11.87200","14.81437","1.88384"
"11.87300","14.81562","1.88461"
"11.87400","14.81687","1.88535"
"11.87500","14.81812","1.88630"
"11.87600","14.81938","1.88755"
"11.87700","14.82063","1.88880"
"11.87800","14.82189","1.88973"
"11.87900","14.82314","1.89049"
"11.88000","14.82439","1.89148"
"11.88100","14.82565","1.89272"
"11.88200","14.82690","1.89389"
"11.88300","14.82815","1.89486"
"11.88400","14.82941","1.89578"
"11.88500","14.83066","1.89660"
"11.88600","14.83192","1.89689"
"11.88700","14.83317","1.89657"
"11.88800","14.83442","1.89602"
"11.88900","14.83568","1.89556"
"11.89000","14.83693","1.89511"
"11.89100","14.83819","1.89455"
"11.89200","14.83944","1.89382"
"11.89300","14.84070","1.89296"
"11.89400","14.84195","1.89201"
"11.89500","14.84321","1.89103"
"11.89600","14.84446","1.89018"
"11.89700","14.84571","1.88952"
"11.89800","14.84697","1.88885"
"11.89900","14.84822","1.88789"
"11.90000","14.84948","1.88664"
"11.90100","14.85073","1.88550"
"11.90200","14.85198","1.88486"
"11.90300","14.85324","1.88488"
"11.90400","14.85449","1.88548"
"11.90500","14.85574","1.88652"
"11.90600","14.85699","1.88780"
"11.90700","14.85824","1.88921"
"11.90800","14.85950","1.89083"
"11.90900","14.86075","1.89266"
"11.91000","14.86200","1.89455"
"11.91100","14.86325","1.89629"
"11.91200","14.86450","1.89775"
"11.91300","14.86575","1.89890"
"11.91400","14.86700","1.89995"
"11.91500","14.86825","1.90105"
"11.91600","14.86950","1.90217"
"11.91700","14.87074","1.90332"
"11.91800","14.87199","1.90468"
"11.91900","14.87324","1.90631"
"11.92000","14.87449","1.90791"
"11.92100","14.87574","1.90907"
"11.92200","14.87699","1.90970"
"11.92300","14.87823","1.90992"
"11.92400","14.87948","1.90980"
"11.92500","14.88073","1.90926"
"11.92600","14.88197","1.90848"
"11.92700","14.88322","1.90811"
"11.92800","14.88446","1.90839"
"11.92900","14.88571","1.90887"
"11.93000","14.88695","1.90905"
"11.93100","14.88820","1.90896"
"11.93200","14.88944","1.90892"
"11.93300","14.89068","1.90902"
"11.93400","14.89193","1.90911"
"11.93500","14.89317","1.90915"
"11.93600","14.89441","1.90924"
"11.93700","14.89565","1.90918"
"11.93800","14.89689","1.90865"
"11.93900","14.89814","1.90804"
"11.94000","14.89938","1.90813"
"11.94100","14.90062","1.90898"
"11.94200","14.90186","1.90990"
"11.94300","14.90310","1.91047"
"11.94400","14.90434","1.91089"
"11.94500","14.90559","1.91133"
"11.94600","14.90683","1.91166"
"11.94700","14.90807","1.91172"
"11.94800","14.90931","1.91158"
"11.94900","14.91055","1.91138"
"11.95000","14.91180","1.91096"
"11.95100","14.91304","1.91015"
"11.95200","14.91428","1.90917"
"11.95300","14.91553","1.90849"
"11.95400","14.91677","1.90822"
"11.95500","14.91802","1.90799"
"11.95600","14.91926","1.90761"
"11.95700","14.92051","1.90715"
"11.95800","14.92175","1.90650"
"11.95900","14.92300","1.90543"
"11.96000","14.92425","1.90419"
"11.96100","14.92549","1.90347"
"11.96200","14.92674","1.90343"
"11.96300","14.92799","1.90344"
"11.96400","14.92923","1.90309"
"11.96500","14.93048","1.90269"
"11.96600","14.93173","1.90278"
"11.96700","14.93298","1.90341"
"11.96800","14.93423","1.90439"
"11.96900","14.93547","1.90561"
"11.97000","14.93672","1.90695"
"11.97100","14.93797","1.90814"
"11.97200","14.93922","1.90906"
"11.97300","14.94047","1.90994"
"11.97400","14.94172","1.91105"
"11.97500","14.94297","1.91228"
"11.97600","14.94422","1.91329"
"11.97700","14.94547","1.91408"
"11.97800","14.94672","1.91507"
"11.97900","14.94797","1.91636"
"11.98000","14.94922","1.91757"
"11.98100","14.95048","1.91858"
"11.98200","14.95173","1.91958"
"11.98300","14.95298","1.92047"
"11.98400","14.95423","1.92083"
"11.98500","14.95549","1.92054"
"11.98600","14.95674","1.91975"
"11.98700","14.95799","1.91865"
"11.98800","14.95924","1.91758"
"11.98900","14.96050","1.91695"
"11.99000","14.96175","1.91666"
"11.99100","14.96300","1.91620"
"11.99200","14.96426","1.91524"
"11.99300","14.96551","1.91402"
"11.99400","14.96676","1.91292"
"11.99500","14.96801","1.91194"
"11.99600","14.96927","1.91074"
"11.99700","14.97052","1.90924"
"11.99800","14.97177","1.90764"
"11.99900","14.97303","1.90613"
"12.00000","14.97428","1.90467"
"12.00100","14.97553","1.90326"
"12.00200","14.97678","1.90201"
"12.00300","14.97804","1.90121"
"12.00400","14.97929","1.90106"
"12.00500","14.98055","1.90153"
"12.00600","14.98180","1.90232"
"12.00700","14.98305","1.90297"
"12.00800","14.98431","1.90322"
"12.00900","14.98556","1.90334"
"12.01000","14.98682","1.90365"
"12.01100","14.98808","1.90408"
"12.01200","14.98933","1.90443"
"12.01300","14.99059","1.90481"
"12.01400","14.99184","1.90531"
"12.01500","14.99310","1.90583"
"12.01600","14.99436","1.90635"
"12.01700","14.99562","1.90698"
"12.01800","14.99687","1.90770"
"12.01900","14.99813","1.90848"
"12.02000","14.99939","1.90930"
"12.02100","15.00064","1.91001"
"12.02200","15.00190","1.91039"
"12.02300","15.00316","1.91050"
"12.02400","15.00441","1.91065"
"12.02500","15.00567","1.91110"
"12.02600","15.00692","1.91182"
"12.02700","15.00818","1.91265"
"12.02800","15.00943","1.91360"
"12.02900","15.01069","1.91479"
"12.03000","15.01194","1.91616"
"12.03100","15.01320","1.91748"
"12.03200","15.01445","1.91854"
"12.03300","15.01571","1.91940"
"12.03400","15.01696","1.92015"
"12.03500","15.01821","1.92076"
"12.03600","15.01946","1.92119"
"12.03700","15.02072","1.92175"
"12.03800","15.02197","1.92283"
"12.03900","15.02322","1.92437"
"12.04000","15.02447","1.92597"
"12.04100","15.02572","1.92743"
"12.04200","15.02698","1.92869"
"12.04300","15.02823","1.92972"
"12.04400","15.02948","1.93048"
"12.04500","15.03073","1.93097"
"12.04600","15.03198","1.93117"
"12.04700","15.03323","1.93108"
"12.04800","15.03448","1.93085"
"12.04900","15.03573","1.93046"
"12.05000","15.03698","1.92993"
"12.05100","15.03823","1.92959"
"12.05200","15.03948","1.92984"
"12.05300","15.04073","1.93044"
"12.05400","15.04198","1.93079"
"12.05500","15.04324","1.93058"
"12.05600","15.04449","1.92997"
"12.05700","15.04574","1.92922"
"12.05800","15.04699","1.92832"
"12.05900","15.04824","1.92712"
"12.06000","15.04949","1.92569"
"12.06100","15.05074","1.92436"
"12.06200","15.05199","1.92333"
"12.06300","15.05324","1.92250"
"12.06400","15.05449","1.92181"
"12.06500","15.05574","1.92137"
"12.06600","15.05699","1.92121"
"12.06700","15.05823","1.92117"
"12.06800","15.05948","1.92115"
"12.06900","15.06073","1.92111"
"12.07000","15.06198","1.92104"
"12.07100","15.06323","1.92086"
"12.07200","15.06448","1.92070"
"12.07300","15.06572","1.92077"
"12.07400","15.06697","1.92110"
"12.07500","15.06822","1.92166"
"12.07600","15.06946","1.92240"
"12.07700","15.07071","1.92313"
"12.07800","15.07196","1.92374"
"12.07900","15.07320","1.92446"
"12.08000","15.07445","1.92542"
"12.08100","15.07570","1.92628"
"12.08200","15.07694","1.92669"
"12.08300","15.07819","1.92673"
"12.08400","15.07943","1.92671"
"12.08500","15.08068","1.92672"
"12.08600","15.08192","1.92666"
"12.08700","15.08317","1.92658"
"12.08800","15.08441","1.92677"
"12.08900","15.08566","1.92726"
"12.09000","15.08690","1.92758"
"12.09100","15.08815","1.92729"
"12.09200","15.08939","1.92669"
"12.09300","15.09064","1.92636"
"12.09400","15.09188","1.92631"
"12.09500","15.09313","1.92601"
"12.09600","15.09438","1.92529"
"12.09700","15.09562","1.92455"
"12.09800","15.09687","1.92410"
"12.09900","15.09811","1.92401"
"12.10000","15.09936","1.92435"
"12.10100","15.10061","1.92512"
"12.10200","15.10185","1.92610"
"12.10300","15.10310","1.92712"
"12.10400","15.10434","1.92820"
"12.10500","15.10559","1.92934"
"12.10600","15.10683","1.93043"
"12.10700","15.10808","1.93131"
"12.10800","15.10933","1.93201"
"12.10900","15.11057","1.93271"
"12.11000","15.11182","1.93359"
"12.11100","15.11307","1.93466"
"12.11200","15.11431","1.93577"
"12.11300","15.11556","1.93692"
"12.11400","15.11681","1.93813"
"12.11500","15.11806","1.93930"
"12.11600","15.11931","1.94020"
"12.11700","15.12056","1.94081"
"12.11800","15.12181","1.94119"
"12.11900","15.12306","1.94126"
"12.12000","15.12431","1.94091"
