Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.00700","17.48315","2.43623"
"14.00800","17.48440","2.43684"
"14.00900","17.48565","2.43794"
"14.01000","17.48690","2.43927"
"14.01100","17.48815","2.44055"
"14.01200","17.48940","2.44170"
"14.01300","17.49066","2.44270"
"14.01400","17.49191","2.44341"
"14.01500","17.49315","2.44387"
"14.01600","17.49441","2.44428"
"14.01700","17.49566","2.44465"
"14.01800","17.49691","2.44474"
"14.01900","17.49816","2.44456"
"14.02000","17.49941","2.44441"
"14.02100","17.50066","2.44449"
"14.02200","17.50190","2.44461"
"14.02300","17.50315","2.44447"
"14.02400","17.50440","2.44419"
"14.02500","17.50565","2.44420"
"14.02600","17.50690","2.44453"
"14.02700","17.50814","2.44470"
"14.02800","17.50939","2.44432"
"14.02900","17.51064","2.44352"
"14.03000","17.51188","2.44270"
"14.03100","17.51313","2.44216"
"14.03200","17.51437","2.44197"
"14.03300","17.51562","2.44215"
"14.03400","17.51686","2.44265"
"14.03500","17.51810","2.44333"
"14.03600","17.51935","2.44420"
"14.03700","17.52059","2.44538"
"14.03800","17.52184","2.44679"
"14.03900","17.52308","2.44804"
"14.04000","17.52432","2.44898"
"14.04100","17.52557","2.44978"
"14.04200","17.52681","2.45063"
"14.04300","17.52806","2.45141"
"14.04400","17.52930","2.45203"
"14.04500","17.53055","2.45267"
"14.04600","17.53179","2.45353"
"14.04700","17.53304","2.45456"
"14.04800","17.53428","2.45548"
"14.04900","17.53553","2.45613"
"14.05000","17.53677","2.45653"
"14.05100","17.53802","2.45668"
"14.05200","17.53927","2.45661"
"14.05300","17.54051","2.45636"
"14.05400","17.54176","2.45599"
"14.05500","17.54301","2.45548"
"14.05600","17.54426","2.45488"
"14.05700","17.54551","2.45431"
"14.05800","17.54676","2.45400"
"14.05900","17.54800","2.45397"
"14.06000","17.54925","2.45394"
"14.06100","17.55050","2.45354"
"14.06200","17.55175","2.45265"
"14.06300","17.55300","2.45148"
"14.06400","17.55425","2.45034"
"14.06500","17.55551","2.44937"
"14.06600","17.55676","2.44858"
"14.06700","17.55801","2.44801"
"14.06800","17.55926","2.44776"
"14.06900","17.56051","2.44797"
"14.07000","17.56176","2.44860"
"14.07100","17.56301","2.44951"
"14.07200","17.56426","2.45063"
"14.07300","17.56552","2.45189"
"14.07400","17.56677","2.45304"
"14.07500","17.56802","2.45387"
"14.07600","17.56927","2.45443"
"14.07700","17.57052","2.45494"
"14.07800","17.57177","2.45549"
"14.07900","17.57303","2.45610"
"14.08000","17.57428","2.45681"
"14.08100","17.57553","2.45770"
"14.08200","17.57678","2.45867"
"14.08300","17.57804","2.45960"
"14.08400","17.57929","2.46051"
"14.08500","17.58054","2.46142"
"14.08600","17.58179","2.46215"
"14.08700","17.58304","2.46240"
"14.08800","17.58430","2.46217"
"14.08900","17.58555","2.46168"
"14.09000","17.58680","2.46102"
"14.09100","17.58805","2.46019"
"14.09200","17.58930","2.45945"
"14.09300","17.59055","2.45910"
"14.09400","17.59180","2.45897"
"14.09500","17.59306","2.45861"
"14.09600","17.59431","2.45792"
"14.09700","17.59556","2.45729"
"14.09800","17.59681","2.45694"
"14.09900","17.59806","2.45669"
"14.10000","17.59931","2.45634"
"14.10100","17.60056","2.45596"
"14.10200","17.60181","2.45572"
"14.10300","17.60306","2.45570"
"14.10400","17.60431","2.45600"
"14.10500","17.60556","2.45669"
"14.10600","17.60681","2.45765"
"14.10700","17.60806","2.45870"
"14.10800","17.60932","2.45980"
"14.10900","17.61057","2.46097"
"14.11000","17.61182","2.46208"
"14.11100","17.61307","2.46290"
"14.11200","17.61432","2.46338"
"14.11300","17.61557","2.46374"
"14.11400","17.61683","2.46407"
"14.11500","17.61808","2.46432"
"14.11600","17.61933","2.46447"
"14.11700","17.62058","2.46465"
"14.11800","17.62184","2.46487"
"14.11900","17.62309","2.46496"
"14.12000","17.62435","2.46494"
"14.12100","17.62560","2.46510"
"14.12200","17.62686","2.46550"
"14.12300","17.62811","2.46572"
"14.12400","17.62936","2.46536"
"14.12500","17.63062","2.46453"
"14.12600","17.63188","2.46353"
"14.12700","17.63313","2.46236"
"14.12800","17.63438","2.46096"
"14.12900","17.63564","2.45961"
"14.13000","17.63689","2.45869"
"14.13100","17.63815","2.45822"
"14.13200","17.63940","2.45788"
"14.13300","17.64065","2.45746"
"14.13400","17.64191","2.45709"
"14.13500","17.64316","2.45701"
"14.13600","17.64441","2.45722"
"14.13700","17.64566","2.45756"
"14.13800","17.64691","2.45791"
"14.13900","17.64817","2.45835"
"14.14000","17.64942","2.45892"
"14.14100","17.65067","2.45962"
"14.14200","17.65192","2.46044"
"14.14300","17.65317","2.46136"
"14.14400","17.65442","2.46228"
"14.14500","17.65567","2.46308"
"14.14600","17.65692","2.46370"
"14.14700","17.65817","2.46418"
"14.14800","17.65942","2.46456"
"14.14900","17.66067","2.46479"
"14.15000","17.66192","2.46486"
"14.15100","17.66317","2.46481"
"14.15200","17.66442","2.46471"
"14.15300","17.66567","2.46458"
"14.15400","17.66693","2.46437"
"14.15500","17.66818","2.46405"
"14.15600","17.66943","2.46370"
"14.15700","17.67068","2.46344"
"14.15800","17.67193","2.46343"
"14.15900","17.67318","2.46365"
"14.16000","17.67442","2.46376"
"14.16100","17.67567","2.46340"
"14.16200","17.67692","2.46262"
"14.16300","17.67817","2.46180"
"14.16400","17.67942","2.46124"
"14.16500","17.68067","2.46091"
"14.16600","17.68192","2.46072"
"14.16700","17.68316","2.46076"
"14.16800","17.68441","2.46126"
"14.16900","17.68566","2.46210"
"14.17000","17.68691","2.46292"
"14.17100","17.68816","2.46358"
"14.17200","17.68940","2.46418"
"14.17300","17.69065","2.46481"
"14.17400","17.69190","2.46537"
"14.17500","17.69315","2.46579"
"14.17600","17.69440","2.46617"
"14.17700","17.69564","2.46668"
"14.17800","17.69689","2.46729"
"14.17900","17.69814","2.46801"
"14.18000","17.69939","2.46889"
"14.18100","17.70064","2.46989"
"14.18200","17.70189","2.47074"
"14.18300","17.70314","2.47126"
"14.18400","17.70438","2.47154"
"14.18500","17.70563","2.47163"
"14.18600","17.70688","2.47157"
"14.18700","17.70813","2.47152"
"14.18800","17.70938","2.47157"
"14.18900","17.71062","2.47159"
"14.19000","17.71187","2.47147"
"14.19100","17.71312","2.47128"
"14.19200","17.71437","2.47109"
"14.19300","17.71561","2.47091"
"14.19400","17.71686","2.47078"
"14.19500","17.71810","2.47070"
"14.19600","17.71935","2.47043"
"14.19700","17.72059","2.46965"
"14.19800","17.72184","2.46841"
"14.19900","17.72309","2.46715"
"14.20000","17.72433","2.46630"
"14.20100","17.72558","2.46593"
"14.20200","17.72682","2.46583"
"14.20300","17.72807","2.46588"
"14.20400","17.72931","2.46619"
"14.20500","17.73056","2.46679"
"14.20600","17.73180","2.46751"
"14.20700","17.73305","2.46821"
"14.20800","17.73429","2.46880"
"14.20900","17.73554","2.46917"
"14.21000","17.73679","2.46921"
"14.21100","17.73804","2.46917"
"14.21200","17.73928","2.46940"
"14.21300","17.74053","2.46991"
"14.21400","17.74178","2.47036"
"14.21500","17.74303","2.47073"
"14.21600","17.74427","2.47131"
"14.21700","17.74553","2.47221"
"14.21800","17.74677","2.47315"
"14.21900","17.74802","2.47382"
"14.22000","17.74927","2.47414"
"14.22100","17.75052","2.47424"
"14.22200","17.75177","2.47423"
"14.22300","17.75302","2.47412"
"14.22400","17.75427","2.47402"
"14.22500","17.75552","2.47397"
"14.22600","17.75677","2.47383"
"14.22700","17.75802","2.47349"
"14.22800","17.75927","2.47336"
"14.22900","17.76052","2.47402"
"14.23000","17.76177","2.47518"
"14.23100","17.76303","2.47592"
"14.23200","17.76428","2.47594"
"14.23300","17.76553","2.47587"
"14.23400","17.76678","2.47629"
"14.23500","17.76803","2.47698"
"14.23600","17.76929","2.47746"
"14.23700","17.77054","2.47782"
"14.23800","17.77179","2.47856"
"14.23900","17.77304","2.47981"
"14.24000","17.77430","2.48128"
"14.24100","17.77555","2.48284"
"14.24200","17.77680","2.48455"
"14.24300","17.77805","2.48622"
"14.24400","17.77931","2.48736"
"14.24500","17.78056","2.48784"
"14.24600","17.78181","2.48804"
"14.24700","17.78306","2.48829"
"14.24800","17.78432","2.48859"
"14.24900","17.78557","2.48889"
"14.25000","17.78682","2.48934"
"14.25100","17.78807","2.49003"
"14.25200","17.78932","2.49071"
"14.25300","17.79058","2.49115"
"14.25400","17.79182","2.49140"
"14.25500","17.79308","2.49158"
"14.25600","17.79433","2.49169"
"14.25700","17.79558","2.49165"
"14.25800","17.79683","2.49132"
"14.25900","17.79808","2.49052"
"14.26000","17.79933","2.48927"
"14.26100","17.80058","2.48784"
"14.26200","17.80183","2.48649"
"14.26300","17.80308","2.48543"
"14.26400","17.80433","2.48474"
"14.26500","17.80558","2.48424"
"14.26600","17.80683","2.48374"
"14.26700","17.80808","2.48324"
"14.26800","17.80933","2.48288"
"14.26900","17.81059","2.48261"
"14.27000","17.81184","2.48223"
"14.27100","17.81309","2.48164"
"14.27200","17.81434","2.48099"
"14.27300","17.81560","2.48051"
"14.27400","17.81685","2.48028"
"14.27500","17.81810","2.48029"
"14.27600","17.81936","2.48059"
"14.27700","17.82061","2.48118"
"14.27800","17.82187","2.48193"
"14.27900","17.82312","2.48264"
"14.28000","17.82438","2.48330"
"14.28100","17.82563","2.48407"
"14.28200","17.82689","2.48493"
"14.28300","17.82814","2.48569"
"14.28400","17.82939","2.48625"
"14.28500","17.83065","2.48672"
"14.28600","17.83190","2.48722"
"14.28700","17.83316","2.48776"
"14.28800","17.83441","2.48836"
"14.28900","17.83566","2.48903"
"14.29000","17.83692","2.48976"
"14.29100","17.83817","2.49059"
"14.29200","17.83943","2.49133"
"14.29300","17.84068","2.49160"
"14.29400","17.84193","2.49125"
"14.29500","17.84319","2.49037"
"14.29600","17.84444","2.48924"
"14.29700","17.84569","2.48814"
"14.29800","17.84694","2.48737"
"14.29900","17.84819","2.48702"
"14.30000","17.84945","2.48698"
"14.30100","17.85070","2.48712"
"14.30200","17.85195","2.48741"
"14.30300","17.85320","2.48782"
"14.30400","17.85445","2.48820"
"14.30500","17.85570","2.48847"
"14.30600","17.85695","2.48865"
"14.30700","17.85820","2.48880"
"14.30800","17.85945","2.48883"
"14.30900","17.86070","2.48863"
"14.31000","17.86195","2.48825"
"14.31100","17.86320","2.48794"
"14.31200","17.86445","2.48795"
"14.31300","17.86570","2.48831"
"14.31400","17.86695","2.48886"
"14.31500","17.86820","2.48947"
"14.31600","17.86945","2.48998"
"14.31700","17.87070","2.49026"
"14.31800","17.87194","2.49035"
"14.31900","17.87319","2.49036"
"14.32000","17.87444","2.49020"
"14.32100","17.87569","2.48993"
"14.32200","17.87694","2.48992"
"14.32300","17.87818","2.49027"
"14.32400","17.87943","2.49065"
"14.32500","17.88068","2.49077"
"14.32600","17.88192","2.49078"
"14.32700","17.88317","2.49091"
"14.32800","17.88442","2.49096"
"14.32900","17.88566","2.49063"
"14.33000","17.88691","2.48992"
"14.33100","17.88815","2.48909"
"14.33200","17.88940","2.48809"
"14.33300","17.89065","2.48689"
"14.33400","17.89189","2.48599"
"14.33500","17.89314","2.48597"
"14.33600","17.89438","2.48669"
"14.33700","17.89562","2.48762"
"14.33800","17.89687","2.48855"
"14.33900","17.89812","2.48946"
"14.34000","17.89936","2.49026"
"14.34100","17.90060","2.49083"
"14.34200","17.90185","2.49125"
"14.34300","17.90309","2.49174"
"14.34400","17.90434","2.49232"
"14.34500","17.90558","2.49281"
"14.34600","17.90683","2.49326"
"14.34700","17.90807","2.49391"
"14.34800","17.90932","2.49475"
"14.34900","17.91056","2.49556"
"14.35000","17.91181","2.49641"
"14.35100","17.91305","2.49755"
"14.35200","17.91430","2.49877"
"14.35300","17.91554","2.49960"
"14.35400","17.91679","2.49987"
"14.35500","17.91804","2.49987"
"14.35600","17.91928","2.49971"
"14.35700","17.92053","2.49907"
"14.35800","17.92177","2.49786"
"14.35900","17.92302","2.49682"
"14.36000","17.92427","2.49656"
"14.36100","17.92551","2.49672"
"14.36200","17.92676","2.49665"
"14.36300","17.92801","2.49640"
"14.36400","17.92925","2.49637"
"14.36500","17.93050","2.49658"
"14.36600","17.93175","2.49672"
"14.36700","17.93300","2.49668"
"14.36800","17.93424","2.49660"
"14.36900","17.93549","2.49660"
"14.37000","17.93674","2.49669"
"14.37100","17.93799","2.49700"
"14.37200","17.93924","2.49773"
"14.37300","17.94049","2.49888"
"14.37400","17.94174","2.50015"
"14.37500","17.94299","2.50137"
"14.37600","17.94424","2.50266"
"14.37700","17.94550","2.50396"
"14.37800","17.94675","2.50497"
"14.37900","17.94800","2.50562"
"14.38000","17.94925","2.50620"
"14.38100","17.95050","2.50688"
"14.38200","17.95176","2.50765"
"14.38300","17.95301","2.50850"
"14.38400","17.95426","2.50951"
"14.38500","17.95551","2.51055"
"14.38600","17.95677","2.51147"
"14.38700","17.95802","2.51227"
"14.38800","17.95927","2.51304"
"14.38900","17.96053","2.51366"
"14.39000","17.96178","2.51373"
"14.39100","17.96303","2.51319"
"14.39200","17.96428","2.51241"
"14.39300","17.96554","2.51177"
"14.39400","17.96679","2.51114"
"14.39500","17.96804","2.51028"
"14.39600","17.96929","2.50925"
"14.39700","17.97054","2.50833"
"14.39800","17.97180","2.50764"
"14.39900","17.97305","2.50700"
"14.40000","17.97430","2.50631"
"14.40100","17.97555","2.50585"
"14.40200","17.97681","2.50572"
"14.40300","17.97806","2.50550"
"14.40400","17.97931","2.50489"
"14.40500","17.98057","2.50411"
"14.40600","17.98182","2.50352"
"14.40700","17.98308","2.50321"
"14.40800","17.98433","2.50312"
"14.40900","17.98559","2.50329"
"14.41000","17.98685","2.50378"
"14.41100","17.98810","2.50445"
"14.41200","17.98936","2.50500"
"14.41300","17.99062","2.50536"
"14.41400","17.99187","2.50576"
"14.41500","17.99313","2.50633"
"14.41600","17.99439","2.50681"
"14.41700","17.99565","2.50705"
"14.41800","17.99690","2.50722"
"14.41900","17.99816","2.50752"
"14.42000","17.99942","2.50795"
"14.42100","18.00067","2.50846"
"14.42200","18.00193","2.50912"
"14.42300","18.00319","2.50984"
"14.42400","18.00444","2.51033"
"14.42500","18.00570","2.51049"
"14.42600","18.00695","2.51053"
"14.42700","18.00821","2.51079"
"14.42800","18.00946","2.51137"
"14.42900","18.01072","2.51199"
"14.43000","18.01197","2.51236"
"14.43100","18.01322","2.51251"
"14.43200","18.01448","2.51284"
"14.43300","18.01573","2.51372"
"14.43400","18.01698","2.51511"
"14.43500","18.01824","2.51663"
"14.43600","18.01949","2.51806"
"14.43700","18.02074","2.51951"
"14.43800","18.02199","2.52104"
"14.43900","18.02324","2.52248"
"14.44000","18.02449","2.52369"
"14.44100","18.02575","2.52466"
"14.44200","18.02700","2.52546"
"14.44300","18.02825","2.52616"
"14.44400","18.02950","2.52687"
"14.44500","18.03075","2.52768"
"14.44600","18.03200","2.52876"
"14.44700","18.03324","2.53012"
"14.44800","18.03449","2.53148"
"14.44900","18.03574","2.53252"
"14.45000","18.03699","2.53312"
"14.45100","18.03823","2.53335"
"14.45200","18.03948","2.53330"
"14.45300","18.04073","2.53303"
"14.45400","18.04198","2.53256"
"14.45500","18.04322","2.53189"
"14.45600","18.04447","2.53108"
"14.45700","18.04571","2.53027"
"14.45800","18.04696","2.52963"
"14.45900","18.04820","2.52922"
"14.46000","18.04945","2.52882"
"14.46100","18.05070","2.52808"
"14.46200","18.05194","2.52693"
"14.46300","18.05318","2.52556"
"14.46400","18.05443","2.52416"
"14.46500","18.05568","2.52274"
"14.46600","18.05692","2.52132"
"14.46700","18.05817","2.52010"
"14.46800","18.05941","2.51930"
"14.46900","18.06066","2.51890"
"14.47000","18.06190","2.51868"
"14.47100","18.06315","2.51861"
"14.47200","18.06439","2.51880"
"14.47300","18.06564","2.51920"
"14.47400","18.06688","2.51954"
"14.47500","18.06812","2.51980"
"14.47600","18.06937","2.52010"
"14.47700","18.07061","2.52048"
"14.47800","18.07186","2.52078"
"14.47900","18.07310","2.52103"
"14.48000","18.07434","2.52139"
"14.48100","18.07559","2.52203"
"14.48200","18.07683","2.52298"
"14.48300","18.07808","2.52409"
"14.48400","18.07932","2.52524"
"14.48500","18.08056","2.52636"
"14.48600","18.08180","2.52732"
"14.48700","18.08305","2.52803"
"14.48800","18.08429","2.52844"
"14.48900","18.08554","2.52852"
"14.49000","18.08678","2.52827"
"14.49100","18.08802","2.52788"
"14.49200","18.08927","2.52749"
"14.49300","18.09051","2.52716"
"14.49400","18.09175","2.52699"
"14.49500","18.09300","2.52704"
"14.49600","18.09424","2.52711"
"14.49700","18.09549","2.52687"
"14.49800","18.09673","2.52625"
"14.49900","18.09798","2.52549"
"14.50000","18.09922","2.52485"
"14.50100","18.10047","2.52434"
"14.50200","18.10171","2.52384"
"14.50300","18.10296","2.52342"
"14.50400","18.10420","2.52324"
"14.50500","18.10545","2.52340"
"14.50600","18.10670","2.52395"
"14.50700","18.10794","2.52491"
"14.50800","18.10919","2.52612"
"14.50900","18.11044","2.52738"
"14.51000","18.11169","2.52860"
"14.51100","18.11294","2.52967"
"14.51200","18.11419","2.53041"
"14.51300","18.11543","2.53078"
"14.51400","18.11668","2.53096"
"14.51500","18.11794","2.53111"
"14.51600","18.11918","2.53127"
"14.51700","18.12043","2.53145"
"14.51800","18.12169","2.53164"
"14.51900","18.12294","2.53185"
"14.52000","18.12419","2.53201"
"14.52100","18.12544","2.53208"
"14.52200","18.12669","2.53204"
"14.52300","18.12795","2.53181"
"14.52400","18.12920","2.53131"
"14.52500","18.13045","2.53060"
"14.52600","18.13170","2.52994"
"14.52700","18.13296","2.52939"
"14.52800","18.13421","2.52880"
"14.52900","18.13546","2.52806"
"14.53000","18.13672","2.52716"
"14.53100","18.13797","2.52624"
"14.53200","18.13923","2.52576"
"14.53300","18.14048","2.52604"
"14.53400","18.14173","2.52663"
"14.53500","18.14299","2.52692"
"14.53600","18.14424","2.52684"
"14.53700","18.14550","2.52683"
"14.53800","18.14675","2.52717"
"14.53900","18.14800","2.52786"
"14.54000","18.14926","2.52889"
"14.54100","18.15051","2.53003"
"14.54200","18.15177","2.53096"
"14.54300","18.15302","2.53173"
"14.54400","18.15428","2.53268"
"14.54500","18.15553","2.53397"
"14.54600","18.15679","2.53526"
"14.54700","18.15804","2.53612"
"14.54800","18.15930","2.53661"
"14.54900","18.16055","2.53706"
"14.55000","18.16181","2.53757"
"14.55100","18.16306","2.53790"
"14.55200","18.16432","2.53800"
"14.55300","18.16557","2.53820"
"14.55400","18.16682","2.53862"
"14.55500","18.16808","2.53900"
"14.55600","18.16933","2.53916"
"14.55700","18.17059","2.53926"
"14.55800","18.17184","2.53941"
"14.55900","18.17309","2.53929"
"14.56000","18.17435","2.53875"
"14.56100","18.17560","2.53795"
"14.56200","18.17685","2.53693"
"14.56300","18.17810","2.53558"
"14.56400","18.17935","2.53415"
"14.56500","18.18060","2.53338"
"14.56600","18.18186","2.53360"
"14.56700","18.18311","2.53440"
"14.56800","18.18436","2.53547"
"14.56900","18.18561","2.53692"
"14.57000","18.18686","2.53833"
"14.57100","18.18812","2.53901"
"14.57200","18.18937","2.53928"
"14.57300","18.19062","2.53993"
"14.57400","18.19187","2.54100"
"14.57500","18.19313","2.54183"
"14.57600","18.19438","2.54211"
"14.57700","18.19563","2.54225"
"14.57800","18.19688","2.54278"
"14.57900","18.19814","2.54358"
"14.58000","18.19939","2.54428"
"14.58100","18.20064","2.54492"
"14.58200","18.20190","2.54569"
"14.58300","18.20315","2.54630"
"14.58400","18.20440","2.54640"
"14.58500","18.20566","2.54616"
"14.58600","18.20691","2.54592"
"14.58700","18.20816","2.54558"
"14.58800","18.20942","2.54492"
"14.58900","18.21067","2.54413"
"14.59000","18.21192","2.54351"
"14.59100","18.21317","2.54302"
"14.59200","18.21443","2.54250"
"14.59300","18.21568","2.54214"
"14.59400","18.21693","2.54205"
"14.59500","18.21819","2.54178"
"14.59600","18.21944","2.54090"
"14.59700","18.22069","2.53970"
"14.59800","18.22194","2.53868"
"14.59900","18.22319","2.53781"
"14.60000","18.22445","2.53690"
"14.60100","18.22570","2.53632"
"14.60200","18.22695","2.53744"
"14.60300","18.22820","2.54231"
"14.60400","18.22945","2.55073"
"14.60500","18.23071","2.55862"
"14.60600","18.23195","2.56184"
"14.60700","18.23321","2.56018"
"14.60800","18.23446","2.55672"
"14.60900","18.23571","2.55475"
"14.61000","18.23696","2.55502"
"14.61100","18.23821","2.55572"
"14.61200","18.23946","2.55517"
"14.61300","18.24071","2.55377"
"14.61400","18.24196","2.55292"
"14.61500","18.24321","2.55302"
"14.61600","18.24446","2.55348"
"14.61700","18.24572","2.55366"
"14.61800","18.24697","2.55334"
"14.61900","18.24822","2.55271"
"14.62000","18.24948","2.55185"
"14.62100","18.25073","2.55067"
"14.62200","18.25198","2.54897"
"14.62300","18.25324","2.54668"
"14.62400","18.25449","2.54420"
"14.62500","18.25575","2.54197"
"14.62600","18.25700","2.53987"
"14.62700","18.25826","2.53768"
"14.62800","18.25951","2.53587"
"14.62900","18.26077","2.53502"
"14.63000","18.26202","2.53493"
"14.63100","18.26328","2.53498"
"14.63200","18.26453","2.53472"
"14.63300","18.26578","2.53403"
"14.63400","18.26704","2.53306"
"14.63500","18.26829","2.53222"
"14.63600","18.26954","2.53170"
"14.63700","18.27080","2.53150"
"14.63800","18.27205","2.53189"
"14.63900","18.27330","2.53298"
"14.64000","18.27455","2.53435"
"14.64100","18.27580","2.53567"
"14.64200","18.27705","2.53720"
"14.64300","18.27831","2.53909"
"14.64400","18.27955","2.54092"
"14.64500","18.28080","2.54226"
"14.64600","18.28205","2.54304"
"14.64700","18.28330","2.54341"
"14.64800","18.28455","2.54367"
"14.64900","18.28579","2.54413"
"14.65000","18.28704","2.54485"
"14.65100","18.28829","2.54573"
"14.65200","18.28953","2.54672"
"14.65300","18.29078","2.54776"
"14.65400","18.29202","2.54878"
"14.65500","18.29326","2.54982"
"14.65600","18.29451","2.55086"
"14.65700","18.29575","2.55146"
"14.65800","18.29700","2.55122"
"14.65900","18.29824","2.55029"
"14.66000","18.29948","2.54921"
"14.66100","18.30072","2.54831"
"14.66200","18.30197","2.54779"
"14.66300","18.30321","2.54773"
"14.66400","18.30445","2.54800"
"14.66500","18.30569","2.54826"
"14.66600","18.30694","2.54842"
"14.66700","18.30818","2.54862"
"14.66800","18.30942","2.54902"
"14.66900","18.31067","2.54964"
"14.67000","18.31191","2.55049"
"14.67100","18.31315","2.55155"
"14.67200","18.31440","2.55254"
"14.67300","18.31564","2.55328"
"14.67400","18.31688","2.55395"
"14.67500","18.31813","2.55492"
"14.67600","18.31938","2.55638"
"14.67700","18.32062","2.55810"
"14.67800","18.32187","2.55967"
"14.67900","18.32311","2.56098"
"14.68000","18.32436","2.56217"
"14.68100","18.32561","2.56312"
"14.68200","18.32686","2.56339"
"14.68300","18.32810","2.56304"
"14.68400","18.32935","2.56253"
"14.68500","18.33060","2.56204"
"14.68600","18.33185","2.56145"
"14.68700","18.33310","2.56084"
"14.68800","18.33435","2.56040"
"14.68900","18.33560","2.56000"
"14.69000","18.33685","2.55934"
"14.69100","18.33810","2.55842"
"14.69200","18.33935","2.55756"
"14.69300","18.34060","2.55701"
"14.69400","18.34185","2.55662"
"14.69500","18.34311","2.55590"
"14.69600","18.34436","2.55464"
"14.69700","18.34561","2.55313"
"14.69800","18.34686","2.55182"
"14.69900","18.34811","2.55096"
"14.70000","18.34936","2.55070"
"14.70100","18.35061","2.55110"
"14.70200","18.35186","2.55194"
"14.70300","18.35311","2.55282"
"14.70400","18.35436","2.55361"
"14.70500","18.35561","2.55447"
"14.70600","18.35686","2.55544"
"14.70700","18.35811","2.55638"
"14.70800","18.35937","2.55723"
"14.70900","18.36061","2.55796"
"14.71000","18.36187","2.55859"
"14.71100","18.36312","2.55932"
"14.71200","18.36437","2.56041"
"14.71300","18.36562","2.56185"
"14.71400","18.36687","2.56342"
"14.71500","18.36812","2.56500"
"14.71600","18.36938","2.56649"
"14.71700","18.37063","2.56772"
"14.71800","18.37188","2.56858"
"14.71900","18.37313","2.56913"
"14.72000","18.37439","2.56955"
"14.72100","18.37564","2.57003"
"14.72200","18.37689","2.57050"
"14.72300","18.37815","2.57072"
"14.72400","18.37940","2.57061"
"14.72500","18.38066","2.57049"
"14.72600","18.38191","2.57060"
"14.72700","18.38317","2.57059"
"14.72800","18.38442","2.57010"
"14.72900","18.38568","2.56931"
"14.73000","18.38693","2.56852"
"14.73100","18.38819","2.56767"
"14.73200","18.38944","2.56665"
"14.73300","18.39070","2.56561"
"14.73400","18.39195","2.56483"
"14.73500","18.39320","2.56441"
"14.73600","18.39445","2.56443"
"14.73700","18.39571","2.56495"
"14.73800","18.39696","2.56587"
"14.73900","18.39822","2.56690"
"14.74000","18.39947","2.56779"
"14.74100","18.40072","2.56850"
"14.74200","18.40198","2.56913"
"14.74300","18.40323","2.56963"
"14.74400","18.40448","2.56984"
"14.74500","18.40574","2.56983"
"14.74600","18.40699","2.56979"
"14.74700","18.40824","2.56973"
"14.74800","18.40949","2.56954"
"14.74900","18.41075","2.56925"
"14.75000","18.41200","2.56918"
"14.75100","18.41325","2.56942"
"14.75200","18.41450","2.56970"
"14.75300","18.41575","2.56962"
"14.75400","18.41701","2.56904"
"14.75500","18.41826","2.56800"
"14.75600","18.41951","2.56661"
"14.75700","18.42076","2.56513"
"14.75800","18.42201","2.56373"
"14.75900","18.42327","2.56240"
"14.76000","18.42451","2.56125"
"14.76100","18.42576","2.56044"
"14.76200","18.42701","2.55989"
"14.76300","18.42826","2.55938"
"14.76400","18.42951","2.55883"
"14.76500","18.43076","2.55824"
"14.76600","18.43201","2.55760"
"14.76700","18.43326","2.55694"
"14.76800","18.43450","2.55631"
"14.76900","18.43575","2.55584"
"14.77000","18.43700","2.55570"
"14.77100","18.43825","2.55596"
"14.77200","18.43949","2.55651"
"14.77300","18.44074","2.55729"
"14.77400","18.44199","2.55839"
"14.77500","18.44323","2.55977"
"14.77600","18.44448","2.56125"
"14.77700","18.44572","2.56253"
"14.77800","18.44697","2.56347"
"14.77900","18.44822","2.56409"
"14.78000","18.44946","2.56463"
"14.78100","18.45071","2.56534"
"14.78200","18.45196","2.56621"
"14.78300","18.45320","2.56702"
"14.78400","18.45445","2.56771"
"14.78500","18.45570","2.56849"
"14.78600","18.45694","2.56949"
"14.78700","18.45819","2.57048"
"14.78800","18.45943","2.57127"
"14.78900","18.46068","2.57179"
"14.79000","18.46192","2.57200"
"14.79100","18.46317","2.57195"
"14.79200","18.46441","2.57181"
"14.79300","18.46565","2.57150"
"14.79400","18.46690","2.57090"
"14.79500","18.46814","2.57034"
"14.79600","18.46939","2.57024"
"14.79700","18.47063","2.57056"
"14.79800","18.47187","2.57095"
"14.79900","18.47312","2.57126"
"14.80000","18.47436","2.57164"
"14.80100","18.47561","2.57225"
"14.80200","18.47685","2.57304"
"14.80300","18.47809","2.57385"
"14.80400","18.47934","2.57463"
"14.80500","18.48058","2.57535"
"14.80600","18.48183","2.57599"
"14.80700","18.48307","2.57663"
"14.80800","18.48432","2.57742"
"14.80900","18.48556","2.57837"
"14.81000","18.48681","2.57929"
"14.81100","18.48805","2.58003"
"14.81200","18.48930","2.58065"
"14.81300","18.49055","2.58119"
"14.81400","18.49180","2.58148"
"14.81500","18.49305","2.58131"
"14.81600","18.49429","2.58072"
"14.81700","18.49554","2.57997"
"14.81800","18.49679","2.57924"
"14.81900","18.49804","2.57867"
"14.82000","18.49929","2.57829"
"14.82100","18.50054","2.57807"
"14.82200","18.50179","2.57783"
"14.82300","18.50304","2.57748"
"14.82400","18.50429","2.57710"
"14.82500","18.50554","2.57685"
"14.82600","18.50679","2.57676"
"14.82700","18.50804","2.57658"
