Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"17.18100","21.45066","4.20028"
"17.18200","21.45191","4.20030"
"17.18300","21.45317","4.20053"
"17.18400","21.45442","4.20097"
"17.18500","21.45567","4.20172"
"17.18600","21.45692","4.20269"
"17.18700","21.45817","4.20358"
"17.18800","21.45942","4.20419"
"17.18900","21.46066","4.20458"
"17.19000","21.46191","4.20480"
"17.19100","21.46316","4.20489"
"17.19200","21.46441","4.20497"
"17.19300","21.46566","4.20526"
"17.19400","21.46691","4.20584"
"17.19500","21.46816","4.20667"
"17.19600","21.46941","4.20764"
"17.19700","21.47066","4.20859"
"17.19800","21.47191","4.20945"
"17.19900","21.47316","4.21027"
"17.20000","21.47441","4.21101"
"17.20100","21.47567","4.21149"
"17.20200","21.47692","4.21153"
"17.20300","21.47817","4.21113"
"17.20400","21.47942","4.21055"
"17.20500","21.48067","4.21006"
"17.20600","21.48193","4.20969"
"17.20700","21.48318","4.20944"
"17.20800","21.48443","4.20935"
"17.20900","21.48568","4.20939"
"17.21000","21.48693","4.20929"
"17.21100","21.48819","4.20886"
"17.21200","21.48944","4.20819"
"17.21300","21.49069","4.20735"
"17.21400","21.49194","4.20616"
"17.21500","21.49319","4.20470"
"17.21600","21.49444","4.20340"
"17.21700","21.49569","4.20252"
"17.21800","21.49694","4.20199"
"17.21900","21.49819","4.20168"
"17.22000","21.49944","4.20173"
"17.22100","21.50069","4.20238"
"17.22200","21.50193","4.20353"
"17.22300","21.50318","4.20486"
"17.22400","21.50443","4.20614"
"17.22500","21.50568","4.20738"
"17.22600","21.50693","4.20843"
"17.22700","21.50818","4.20918"
"17.22800","21.50942","4.20977"
"17.22900","21.51067","4.21038"
"17.23000","21.51192","4.21103"
"17.23100","21.51317","4.21174"
"17.23200","21.51442","4.21261"
"17.23300","21.51567","4.21366"
"17.23400","21.51691","4.21484"
"17.23500","21.51816","4.21608"
"17.23600","21.51941","4.21722"
"17.23700","21.52065","4.21806"
"17.23800","21.52190","4.21843"
"17.23900","21.52315","4.21833"
"17.24000","21.52440","4.21790"
"17.24100","21.52564","4.21737"
"17.24200","21.52689","4.21695"
"17.24300","21.52814","4.21689"
"17.24400","21.52938","4.21744"
"17.24500","21.53063","4.21844"
"17.24600","21.53187","4.21945"
"17.24700","21.53312","4.22018"
"17.24800","21.53436","4.22063"
"17.24900","21.53560","4.22090"
"17.25000","21.53685","4.22096"
"17.25100","21.53809","4.22081"
"17.25200","21.53934","4.22056"
"17.25300","21.54058","4.22038"
"17.25400","21.54183","4.22034"
"17.25500","21.54307","4.22049"
"17.25600","21.54432","4.22101"
"17.25700","21.54556","4.22196"
"17.25800","21.54680","4.22316"
"17.25900","21.54805","4.22440"
"17.26000","21.54930","4.22558"
"17.26100","21.55054","4.22652"
"17.26200","21.55179","4.22700"
"17.26300","21.55304","4.22702"
"17.26400","21.55428","4.22681"
"17.26500","21.55553","4.22653"
"17.26600","21.55678","4.22623"
"17.26700","21.55803","4.22602"
"17.26800","21.55928","4.22622"
"17.26900","21.56053","4.22703"
"17.27000","21.56178","4.22819"
"17.27100","21.56302","4.22925"
"17.27200","21.56428","4.22998"
"17.27300","21.56553","4.23040"
"17.27400","21.56678","4.23041"
"17.27500","21.56803","4.22991"
"17.27600","21.56928","4.22911"
"17.27700","21.57053","4.22842"
"17.27800","21.57178","4.22804"
"17.27900","21.57303","4.22781"
"17.28000","21.57429","4.22762"
"17.28100","21.57554","4.22762"
"17.28200","21.57679","4.22796"
"17.28300","21.57804","4.22854"
"17.28400","21.57929","4.22904"
"17.28500","21.58054","4.22933"
"17.28600","21.58180","4.22954"
"17.28700","21.58305","4.22974"
"17.28800","21.58430","4.22985"
"17.28900","21.58555","4.22984"
"17.29000","21.58681","4.22982"
"17.29100","21.58806","4.22997"
"17.29200","21.58931","4.23039"
"17.29300","21.59056","4.23107"
"17.29400","21.59182","4.23186"
"17.29500","21.59307","4.23260"
"17.29600","21.59433","4.23315"
"17.29700","21.59558","4.23339"
"17.29800","21.59683","4.23324"
"17.29900","21.59808","4.23271"
"17.30000","21.59934","4.23200"
"17.30100","21.60059","4.23141"
"17.30200","21.60184","4.23121"
"17.30300","21.60310","4.23137"
"17.30400","21.60435","4.23166"
"17.30500","21.60560","4.23202"
"17.30600","21.60686","4.23251"
"17.30700","21.60811","4.23311"
"17.30800","21.60936","4.23363"
"17.30900","21.61062","4.23380"
"17.31000","21.61187","4.23344"
"17.31100","21.61312","4.23263"
"17.31200","21.61437","4.23161"
"17.31300","21.61563","4.23054"
"17.31400","21.61688","4.22946"
"17.31500","21.61813","4.22848"
"17.31600","21.61938","4.22775"
"17.31700","21.62064","4.22741"
"17.31800","21.62189","4.22745"
"17.31900","21.62314","4.22767"
"17.32000","21.62440","4.22787"
"17.32100","21.62565","4.22809"
"17.32200","21.62690","4.22853"
"17.32300","21.62815","4.22915"
"17.32400","21.62941","4.22966"
"17.32500","21.63066","4.22993"
"17.32600","21.63191","4.23009"
"17.32700","21.63316","4.23041"
"17.32800","21.63442","4.23102"
"17.32900","21.63567","4.23189"
"17.33000","21.63692","4.23298"
"17.33100","21.63817","4.23429"
"17.33200","21.63943","4.23575"
"17.33300","21.64068","4.23716"
"17.33400","21.64193","4.23840"
"17.33500","21.64318","4.23941"
"17.33600","21.64443","4.24009"
"17.33700","21.64569","4.24039"
"17.33800","21.64694","4.24052"
"17.33900","21.64819","4.24077"
"17.34000","21.64944","4.24131"
"17.34100","21.65069","4.24216"
"17.34200","21.65194","4.24315"
"17.34300","21.65319","4.24412"
"17.34400","21.65444","4.24500"
"17.34500","21.65569","4.24570"
"17.34600","21.65695","4.24607"
"17.34700","21.65820","4.24603"
"17.34800","21.65945","4.24568"
"17.34900","21.66070","4.24516"
"17.35000","21.66195","4.24462"
"17.35100","21.66320","4.24425"
"17.35200","21.66445","4.24422"
"17.35300","21.66570","4.24459"
"17.35400","21.66695","4.24528"
"17.35500","21.66820","4.24619"
"17.35600","21.66945","4.24722"
"17.35700","21.67070","4.24827"
"17.35800","21.67195","4.24907"
"17.35900","21.67320","4.24947"
"17.36000","21.67445","4.24966"
"17.36100","21.67570","4.24988"
"17.36200","21.67695","4.25017"
"17.36300","21.67820","4.25050"
"17.36400","21.67945","4.25090"
"17.36500","21.68070","4.25151"
"17.36600","21.68195","4.25239"
"17.36700","21.68320","4.25343"
"17.36800","21.68445","4.25445"
"17.36900","21.68570","4.25529"
"17.37000","21.68695","4.25575"
"17.37100","21.68820","4.25566"
"17.37200","21.68945","4.25507"
"17.37300","21.69070","4.25408"
"17.37400","21.69194","4.25285"
"17.37500","21.69319","4.25167"
"17.37600","21.69444","4.25084"
"17.37700","21.69569","4.25063"
"17.37800","21.69694","4.25100"
"17.37900","21.69819","4.25164"
"17.38000","21.69943","4.25216"
"17.38100","21.70068","4.25240"
"17.38200","21.70193","4.25239"
"17.38300","21.70317","4.25221"
"17.38400","21.70442","4.25196"
"17.38500","21.70566","4.25176"
"17.38600","21.70691","4.25176"
"17.38700","21.70815","4.25205"
"17.38800","21.70940","4.25273"
"17.38900","21.71064","4.25387"
"17.39000","21.71189","4.25548"
"17.39100","21.71313","4.25743"
"17.39200","21.71437","4.25951"
"17.39300","21.71562","4.26155"
"17.39400","21.71686","4.26342"
"17.39500","21.71811","4.26498"
"17.39600","21.71935","4.26611"
"17.39700","21.72060","4.26681"
"17.39800","21.72185","4.26727"
"17.39900","21.72309","4.26775"
"17.40000","21.72434","4.26846"
"17.40100","21.72559","4.26946"
"17.40200","21.72683","4.27068"
"17.40300","21.72808","4.27204"
"17.40400","21.72933","4.27338"
"17.40500","21.73058","4.27450"
"17.40600","21.73182","4.27538"
"17.40700","21.73307","4.27605"
"17.40800","21.73432","4.27640"
"17.40900","21.73557","4.27629"
"17.41000","21.73682","4.27579"
"17.41100","21.73807","4.27518"
"17.41200","21.73932","4.27469"
"17.41300","21.74056","4.27441"
"17.41400","21.74182","4.27433"
"17.41500","21.74306","4.27456"
"17.41600","21.74431","4.27518"
"17.41700","21.74556","4.27601"
"17.41800","21.74681","4.27671"
"17.41900","21.74806","4.27704"
"17.42000","21.74930","4.27702"
"17.42100","21.75055","4.27677"
"17.42200","21.75180","4.27653"
"17.42300","21.75305","4.27658"
"17.42400","21.75430","4.27698"
"17.42500","21.75555","4.27760"
"17.42600","21.75680","4.27840"
"17.42700","21.75805","4.27940"
"17.42800","21.75930","4.28057"
"17.42900","21.76055","4.28174"
"17.43000","21.76180","4.28260"
"17.43100","21.76305","4.28300"
"17.43200","21.76430","4.28296"
"17.43300","21.76555","4.28255"
"17.43400","21.76680","4.28186"
"17.43500","21.76805","4.28112"
"17.43600","21.76930","4.28055"
"17.43700","21.77055","4.28022"
"17.43800","21.77180","4.28008"
"17.43900","21.77306","4.28013"
"17.44000","21.77431","4.28025"
"17.44100","21.77556","4.28029"
"17.44200","21.77681","4.28025"
"17.44300","21.77806","4.28020"
"17.44400","21.77931","4.28012"
"17.44500","21.78056","4.27983"
"17.44600","21.78181","4.27923"
"17.44700","21.78307","4.27853"
"17.44800","21.78432","4.27803"
"17.44900","21.78557","4.27789"
"17.45000","21.78682","4.27814"
"17.45100","21.78807","4.27884"
"17.45200","21.78932","4.27996"
"17.45300","21.79057","4.28125"
"17.45400","21.79182","4.28242"
"17.45500","21.79307","4.28345"
"17.45600","21.79432","4.28438"
"17.45700","21.79558","4.28513"
"17.45800","21.79683","4.28562"
"17.45900","21.79808","4.28600"
"17.46000","21.79934","4.28661"
"17.46100","21.80059","4.28759"
"17.46200","21.80184","4.28880"
"17.46300","21.80310","4.29014"
"17.46400","21.80435","4.29160"
"17.46500","21.80560","4.29311"
"17.46600","21.80686","4.29445"
"17.46700","21.80811","4.29545"
"17.46800","21.80937","4.29606"
"17.46900","21.81062","4.29628"
"17.47000","21.81187","4.29623"
"17.47100","21.81313","4.29612"
"17.47200","21.81438","4.29608"
"17.47300","21.81564","4.29614"
"17.47400","21.81689","4.29630"
"17.47500","21.81815","4.29668"
"17.47600","21.81940","4.29738"
"17.47700","21.82065","4.29818"
"17.47800","21.82191","4.29877"
"17.47900","21.82316","4.29895"
"17.48000","21.82441","4.29876"
"17.48100","21.82567","4.29823"
"17.48200","21.82692","4.29746"
"17.48300","21.82817","4.29660"
"17.48400","21.82942","4.29589"
"17.48500","21.83068","4.29550"
"17.48600","21.83193","4.29553"
"17.48700","21.83318","4.29594"
"17.48800","21.83443","4.29668"
"17.48900","21.83568","4.29763"
"17.49000","21.83694","4.29860"
"17.49100","21.83819","4.29945"
"17.49200","21.83944","4.30012"
"17.49300","21.84069","4.30055"
"17.49400","21.84194","4.30070"
"17.49500","21.84319","4.30065"
"17.49600","21.84444","4.30051"
"17.49700","21.84570","4.30046"
"17.49800","21.84695","4.30081"
"17.49900","21.84820","4.30164"
"17.50000","21.84945","4.30274"
"17.50100","21.85070","4.30378"
"17.50200","21.85196","4.30465"
"17.50300","21.85321","4.30533"
"17.50400","21.85446","4.30573"
"17.50500","21.85571","4.30569"
"17.50600","21.85696","4.30532"
"17.50700","21.85821","4.30498"
"17.50800","21.85946","4.30485"
"17.50900","21.86072","4.30487"
"17.51000","21.86197","4.30504"
"17.51100","21.86322","4.30544"
"17.51200","21.86447","4.30599"
"17.51300","21.86572","4.30656"
"17.51400","21.86697","4.30714"
"17.51500","21.86822","4.30769"
"17.51600","21.86947","4.30801"
"17.51700","21.87072","4.30792"
"17.51800","21.87197","4.30754"
"17.51900","21.87322","4.30719"
"17.52000","21.87447","4.30696"
"17.52100","21.87572","4.30682"
"17.52200","21.87697","4.30693"
"17.52300","21.87822","4.30761"
"17.52400","21.87947","4.30884"
"17.52500","21.88071","4.31022"
"17.52600","21.88196","4.31149"
"17.52700","21.88321","4.31265"
"17.52800","21.88446","4.31360"
"17.52900","21.88570","4.31415"
"17.53000","21.88695","4.31437"
"17.53100","21.88820","4.31460"
"17.53200","21.88944","4.31501"
"17.53300","21.89069","4.31555"
"17.53400","21.89193","4.31624"
"17.53500","21.89318","4.31725"
"17.53600","21.89442","4.31858"
"17.53700","21.89567","4.31989"
"17.53800","21.89692","4.32089"
"17.53900","21.89816","4.32162"
"17.54000","21.89941","4.32209"
"17.54100","21.90065","4.32210"
"17.54200","21.90190","4.32161"
"17.54300","21.90314","4.32106"
"17.54400","21.90439","4.32079"
"17.54500","21.90564","4.32065"
"17.54600","21.90688","4.32043"
"17.54700","21.90813","4.32021"
"17.54800","21.90937","4.32026"
"17.54900","21.91062","4.32059"
"17.55000","21.91186","4.32098"
"17.55100","21.91311","4.32130"
"17.55200","21.91436","4.32156"
"17.55300","21.91560","4.32169"
"17.55400","21.91685","4.32162"
"17.55500","21.91809","4.32156"
"17.55600","21.91933","4.32179"
"17.55700","21.92058","4.32234"
"17.55800","21.92183","4.32310"
"17.55900","21.92307","4.32414"
"17.56000","21.92431","4.32558"
"17.56100","21.92556","4.32731"
"17.56200","21.92681","4.32902"
"17.56300","21.92805","4.33042"
"17.56400","21.92930","4.33145"
"17.56500","21.93054","4.33218"
"17.56600","21.93179","4.33261"
"17.56700","21.93304","4.33272"
"17.56800","21.93428","4.33263"
"17.56900","21.93553","4.33252"
"17.57000","21.93678","4.33254"
"17.57100","21.93803","4.33270"
"17.57200","21.93928","4.33296"
"17.57300","21.94053","4.33328"
"17.57400","21.94177","4.33357"
"17.57500","21.94302","4.33367"
"17.57600","21.94427","4.33341"
"17.57700","21.94552","4.33282"
"17.57800","21.94677","4.33208"
"17.57900","21.94802","4.33129"
"17.58000","21.94927","4.33037"
"17.58100","21.95052","4.32940"
"17.58200","21.95177","4.32867"
"17.58300","21.95302","4.32839"
"17.58400","21.95427","4.32854"
"17.58500","21.95552","4.32896"
"17.58600","21.95677","4.32959"
"17.58700","21.95802","4.33036"
"17.58800","21.95927","4.33110"
"17.58900","21.96053","4.33166"
"17.59000","21.96177","4.33209"
"17.59100","21.96303","4.33256"
"17.59200","21.96428","4.33307"
"17.59300","21.96553","4.33366"
"17.59400","21.96678","4.33449"
"17.59500","21.96803","4.33571"
"17.59600","21.96928","4.33725"
"17.59700","21.97054","4.33893"
"17.59800","21.97179","4.34066"
"17.59900","21.97304","4.34232"
"17.60000","21.97429","4.34363"
"17.60100","21.97555","4.34440"
"17.60200","21.97680","4.34483"
"17.60300","21.97806","4.34527"
"17.60400","21.97931","4.34574"
"17.60500","21.98056","4.34602"
"17.60600","21.98182","4.34614"
"17.60700","21.98307","4.34647"
"17.60800","21.98433","4.34718"
"17.60900","21.98558","4.34803"
"17.61000","21.98684","4.34884"
"17.61100","21.98809","4.34971"
"17.61200","21.98934","4.35069"
"17.61300","21.99059","4.35135"
"17.61400","21.99185","4.35131"
"17.61500","21.99310","4.35074"
"17.61600","21.99435","4.35008"
"17.61700","21.99561","4.34957"
"17.61800","21.99686","4.34929"
"17.61900","21.99811","4.34935"
"17.62000","21.99936","4.34984"
"17.62100","22.00061","4.35063"
"17.62200","22.00187","4.35154"
"17.62300","22.00312","4.35256"
"17.62400","22.00437","4.35369"
"17.62500","22.00562","4.35467"
"17.62600","22.00687","4.35516"
"17.62700","22.00813","4.35519"
"17.62800","22.00938","4.35508"
"17.62900","22.01064","4.35498"
"17.63000","22.01189","4.35485"
"17.63100","22.01314","4.35480"
"17.63200","22.01440","4.35508"
"17.63300","22.01565","4.35563"
"17.63400","22.01690","4.35614"
"17.63500","22.01816","4.35642"
"17.63600","22.01941","4.35645"
"17.63700","22.02067","4.35612"
"17.63800","22.02192","4.35524"
"17.63900","22.02318","4.35387"
"17.64000","22.02443","4.35250"
"17.64100","22.02569","4.35150"
"17.64200","22.02694","4.35084"
"17.64300","22.02819","4.35035"
"17.64400","22.02945","4.35016"
"17.64500","22.03070","4.35042"
"17.64600","22.03195","4.35095"
"17.64700","22.03321","4.35143"
"17.64800","22.03446","4.35176"
"17.64900","22.03571","4.35208"
"17.65000","22.03696","4.35247"
"17.65100","22.03821","4.35285"
"17.65200","22.03946","4.35318"
"17.65300","22.04071","4.35355"
"17.65400","22.04196","4.35410"
"17.65500","22.04321","4.35492"
"17.65600","22.04446","4.35614"
"17.65700","22.04571","4.35783"
"17.65800","22.04696","4.35981"
"17.65900","22.04821","4.36168"
"17.66000","22.04946","4.36314"
"17.66100","22.05071","4.36414"
"17.66200","22.05196","4.36476"
"17.66300","22.05320","4.36503"
"17.66400","22.05445","4.36501"
"17.66500","22.05570","4.36493"
"17.66600","22.05695","4.36504"
"17.66700","22.05820","4.36549"
"17.66800","22.05944","4.36626"
"17.66900","22.06069","4.36728"
"17.67000","22.06194","4.36845"
"17.67100","22.06319","4.36963"
"17.67200","22.06444","4.37064"
"17.67300","22.06568","4.37137"
"17.67400","22.06693","4.37180"
"17.67500","22.06818","4.37198"
"17.67600","22.06942","4.37197"
"17.67700","22.07067","4.37186"
"17.67800","22.07192","4.37188"
"17.67900","22.07316","4.37225"
"17.68000","22.07441","4.37299"
"17.68100","22.07565","4.37401"
"17.68200","22.07690","4.37520"
"17.68300","22.07815","4.37652"
"17.68400","22.07939","4.37782"
"17.68500","22.08064","4.37891"
"17.68600","22.08188","4.37966"
"17.68700","22.08313","4.38016"
"17.68800","22.08437","4.38058"
"17.68900","22.08562","4.38110"
"17.69000","22.08686","4.38192"
"17.69100","22.08811","4.38319"
"17.69200","22.08936","4.38488"
"17.69300","22.09060","4.38678"
"17.69400","22.09185","4.38868"
"17.69500","22.09309","4.39046"
"17.69600","22.09434","4.39197"
"17.69700","22.09558","4.39304"
"17.69800","22.09683","4.39363"
"17.69900","22.09808","4.39391"
"17.70000","22.09932","4.39402"
"17.70100","22.10057","4.39407"
"17.70200","22.10182","4.39406"
"17.70300","22.10306","4.39408"
"17.70400","22.10431","4.39426"
"17.70500","22.10555","4.39463"
"17.70600","22.10680","4.39508"
"17.70700","22.10804","4.39541"
"17.70800","22.10929","4.39543"
"17.70900","22.11054","4.39504"
"17.71000","22.11178","4.39424"
"17.71100","22.11303","4.39303"
"17.71200","22.11427","4.39146"
"17.71300","22.11552","4.38975"
"17.71400","22.11677","4.38820"
"17.71500","22.11801","4.38689"
"17.71600","22.11926","4.38576"
"17.71700","22.12051","4.38487"
"17.71800","22.12175","4.38433"
"17.71900","22.12300","4.38413"
"17.72000","22.12425","4.38407"
"17.72100","22.12550","4.38400"
"17.72200","22.12675","4.38391"
"17.72300","22.12799","4.38383"
"17.72400","22.12924","4.38378"
"17.72500","22.13049","4.38381"
"17.72600","22.13174","4.38409"
"17.72700","22.13299","4.38477"
"17.72800","22.13424","4.38582"
"17.72900","22.13549","4.38715"
"17.73000","22.13674","4.38875"
"17.73100","22.13799","4.39058"
"17.73200","22.13925","4.39252"
"17.73300","22.14050","4.39443"
"17.73400","22.14175","4.39617"
"17.73500","22.14300","4.39767"
"17.73600","22.14425","4.39895"
"17.73700","22.14551","4.40006"
"17.73800","22.14676","4.40107"
"17.73900","22.14801","4.40206"
"17.74000","22.14927","4.40313"
"17.74100","22.15052","4.40447"
"17.74200","22.15177","4.40629"
"17.74300","22.15302","4.40848"
"17.74400","22.15428","4.41057"
"17.74500","22.15553","4.41214"
"17.74600","22.15679","4.41313"
"17.74700","22.15804","4.41369"
"17.74800","22.15929","4.41392"
"17.74900","22.16055","4.41388"
"17.75000","22.16180","4.41371"
"17.75100","22.16305","4.41360"
"17.75200","22.16430","4.41372"
"17.75300","22.16556","4.41410"
"17.75400","22.16681","4.41478"
"17.75500","22.16806","4.41575"
"17.75600","22.16932","4.41683"
"17.75700","22.17057","4.41770"
"17.75800","22.17182","4.41813"
"17.75900","22.17307","4.41801"
"17.76000","22.17433","4.41739"
"17.76100","22.17558","4.41645"
"17.76200","22.17684","4.41540"
"17.76300","22.17809","4.41441"
"17.76400","22.17934","4.41349"
"17.76500","22.18060","4.41268"
"17.76600","22.18185","4.41217"
"17.76700","22.18311","4.41203"
"17.76800","22.18436","4.41196"
"17.76900","22.18562","4.41160"
"17.77000","22.18687","4.41085"
"17.77100","22.18813","4.40982"
"17.77200","22.18938","4.40861"
"17.77300","22.19064","4.40728"
"17.77400","22.19189","4.40599"
"17.77500","22.19315","4.40498"
"17.77600","22.19441","4.40430"
"17.77700","22.19566","4.40387"
"17.77800","22.19692","4.40372"
"17.77900","22.19817","4.40393"
"17.78000","22.19943","4.40442"
"17.78100","22.20069","4.40510"
"17.78200","22.20194","4.40590"
"17.78300","22.20320","4.40670"
"17.78400","22.20445","4.40738"
"17.78500","22.20571","4.40800"
"17.78600","22.20696","4.40878"
"17.78700","22.20821","4.40997"
"17.78800","22.20947","4.41168"
"17.78900","22.21072","4.41392"
"17.79000","22.21197","4.41668"
"17.79100","22.21323","4.41983"
"17.79200","22.21448","4.42306"
"17.79300","22.21573","4.42602"
"17.79400","22.21698","4.42850"
"17.79500","22.21824","4.43045"
"17.79600","22.21949","4.43193"
"17.79700","22.22074","4.43304"
"17.79800","22.22199","4.43398"
"17.79900","22.22325","4.43489"
"17.80000","22.22450","4.43582"
"17.80100","22.22575","4.43678"
"17.80200","22.22701","4.43776"
"17.80300","22.22826","4.43866"
"17.80400","22.22951","4.43931"
"17.80500","22.23076","4.43960"
"17.80600","22.23202","4.43948"
"17.80700","22.23327","4.43892"
"17.80800","22.23452","4.43808"
"17.80900","22.23577","4.43800"
"17.81000","22.23702","4.43987"
"17.81100","22.23827","4.44270"
"17.81200","22.23952","4.44367"
"17.81300","22.24077","4.44158"
"17.81400","22.24202","4.43812"
"17.81500","22.24327","4.43567"
"17.81600","22.24452","4.43485"
"17.81700","22.24577","4.43464"
"17.81800","22.24701","4.43399"
"17.81900","22.24826","4.43273"
"17.82000","22.24950","4.43092"
"17.82100","22.25075","4.42869"
"17.82200","22.25200","4.42667"
"17.82300","22.25324","4.42557"
"17.82400","22.25449","4.42509"
"17.82500","22.25574","4.42448"
"17.82600","22.25698","4.42388"
"17.82700","22.25823","4.42389"
"17.82800","22.25947","4.42446"
"17.82900","22.26072","4.42496"
"17.83000","22.26197","4.42516"
"17.83100","22.26321","4.42534"
"17.83200","22.26446","4.42556"
"17.83300","22.26571","4.42550"
"17.83400","22.26696","4.42512"
"17.83500","22.26820","4.42499"
"17.83600","22.26945","4.42565"
"17.83700","22.27070","4.42695"
"17.83800","22.27195","4.42845"
"17.83900","22.27319","4.43013"
"17.84000","22.27444","4.43202"
"17.84100","22.27569","4.43383"
"17.84200","22.27694","4.43544"
"17.84300","22.27818","4.43697"
"17.84400","22.27943","4.43841"
"17.84500","22.28068","4.43953"
"17.84600","22.28193","4.44029"
"17.84700","22.28317","4.44089"
"17.84800","22.28442","4.44170"
"17.84900","22.28566","4.44288"
"17.85000","22.28691","4.44437"
"17.85100","22.28815","4.44602"
"17.85200","22.28940","4.44770"
"17.85300","22.29065","4.44923"
"17.85400","22.29189","4.45039"
"17.85500","22.29314","4.45109"
"17.85600","22.29438","4.45139"
"17.85700","22.29563","4.45143"
"17.85800","22.29688","4.45142"
"17.85900","22.29812","4.45151"
"17.86000","22.29937","4.45167"
"17.86100","22.30061","4.45192"
"17.86200","22.30186","4.45240"
"17.86300","22.30311","4.45317"
"17.86400","22.30436","4.45407"
"17.86500","22.30560","4.45481"
"17.86600","22.30685","4.45519"
"17.86700","22.30810","4.45520"
"17.86800","22.30935","4.45487"
"17.86900","22.31059","4.45424"
"17.87000","22.31184","4.45327"
"17.87100","22.31309","4.45203"
"17.87200","22.31434","4.45073"
"17.87300","22.31559","4.44974"
"17.87400","22.31684","4.44926"
"17.87500","22.31808","4.44923"
"17.87600","22.31933","4.44936"
"17.87700","22.32058","4.44947"
"17.87800","22.32183","4.44949"
"17.87900","22.32308","4.44929"
"17.88000","22.32433","4.44877"
"17.88100","22.32558","4.44806"
"17.88200","22.32683","4.44746"
"17.88300","22.32808","4.44716"
"17.88400","22.32933","4.44714"
"17.88500","22.33058","4.44743"
"17.88600","22.33183","4.44817"
"17.88700","22.33308","4.44937"
"17.88800","22.33433","4.45081"
"17.88900","22.33558","4.45231"
"17.89000","22.33683","4.45383"
"17.89100","22.33808","4.45526"
"17.89200","22.33933","4.45634"
"17.89300","22.34058","4.45701"
"17.89400","22.34184","4.45753"
"17.89500","22.34309","4.45812"
"17.89600","22.34434","4.45884"
"17.89700","22.34559","4.45971"
"17.89800","22.34685","4.46089"
"17.89900","22.34810","4.46241"
"17.90000","22.34935","4.46403"
"17.90100","22.35061","4.46561"
"17.90200","22.35186","4.46721"
"17.90300","22.35311","4.46872"
"17.90400","22.35437","4.46981"
"17.90500","22.35562","4.47034"
"17.90600","22.35687","4.47051"
"17.90700","22.35813","4.47055"
"17.90800","22.35938","4.47054"
"17.90900","22.36064","4.47069"
"17.91000","22.36189","4.47122"
"17.91100","22.36314","4.47197"
"17.91200","22.36440","4.47264"
"17.91300","22.36565","4.47316"
"17.91400","22.36690","4.47358"
"17.91500","22.36816","4.47383"
"17.91600","22.36941","4.47363"
"17.91700","22.37066","4.47290"
"17.91800","22.37192","4.47193"
"17.91900","22.37317","4.47107"
"17.92000","22.37443","4.47046"
"17.92100","22.37568","4.47018"
"17.92200","22.37693","4.47041"
"17.92300","22.37818","4.47117"
"17.92400","22.37944","4.47225"
"17.92500","22.38069","4.47345"
"17.92600","22.38194","4.47472"
"17.92700","22.38320","4.47596"
"17.92800","22.38445","4.47693"
"17.92900","22.38570","4.47747"
"17.93000","22.38696","4.47762"
"17.93100","22.38821","4.47755"
"17.93200","22.38946","4.47749"
"17.93300","22.39072","4.47764"
"17.93400","22.39197","4.47811"
"17.93500","22.39322","4.47888"
"17.93600","22.39448","4.47983"
"17.93700","22.39573","4.48085"
"17.93800","22.39698","4.48186"
"17.93900","22.39824","4.48262"
"17.94000","22.39949","4.48291"
"17.94100","22.40074","4.48268"
"17.94200","22.40200","4.48204"
"17.94300","22.40325","4.48133"
"17.94400","22.40450","4.48092"
"17.94500","22.40575","4.48105"
"17.94600","22.40701","4.48159"
"17.94700","22.40826","4.48225"
"17.94800","22.40951","4.48288"
"17.94900","22.41076","4.48362"
"17.95000","22.41202","4.48445"
"17.95100","22.41327","4.48514"
"17.95200","22.41452","4.48553"
"17.95300","22.41577","4.48566"
"17.95400","22.41702","4.48554"
"17.95500","22.41827","4.48518"
"17.95600","22.41952","4.48486"
"17.95700","22.42077","4.48489"
"17.95800","22.42202","4.48530"
"17.95900","22.42327","4.48593"
"17.96000","22.42452","4.48671"
"17.96100","22.42577","4.48773"
"17.96200","22.42702","4.48886"
"17.96300","22.42826","4.48980"
"17.96400","22.42951","4.49036"
"17.96500","22.43076","4.49067"
"17.96600","22.43201","4.49083"
"17.96700","22.43326","4.49079"
"17.96800","22.43451","4.49060"
"17.96900","22.43575","4.49060"
"17.97000","22.43700","4.49116"
"17.97100","22.43825","4.49225"
"17.97200","22.43949","4.49352"
"17.97300","22.44074","4.49473"
"17.97400","22.44198","4.49577"
"17.97500","22.44323","4.49656"
"17.97600","22.44448","4.49699"
"17.97700","22.44572","4.49709"
"17.97800","22.44696","4.49698"
"17.97900","22.44821","4.49676"
"17.98000","22.44945","4.49649"
"17.98100","22.45070","4.49628"
"17.98200","22.45194","4.49637"
"17.98300","22.45319","4.49690"
"17.98400","22.45443","4.49778"
"17.98500","22.45567","4.49889"
"17.98600","22.45691","4.50009"
"17.98700","22.45816","4.50114"
"17.98800","22.45940","4.50185"
"17.98900","22.46064","4.50227"
"17.99000","22.46188","4.50260"
"17.99100","22.46312","4.50296"
"17.99200","22.46437","4.50327"
"17.99300","22.46561","4.50356"
"17.99400","22.46685","4.50397"
"17.99500","22.46810","4.50459"
"17.99600","22.46934","4.50528"
"17.99700","22.47058","4.50595"
"17.99800","22.47182","4.50660"
"17.99900","22.47307","4.50721"
"18.00000","22.47431","4.50767"
"18.00100","22.47556","4.50792"
