Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"11.97000","14.93674","1.32554"
"11.97100","14.93799","1.32636"
"11.97200","14.93924","1.32719"
"11.97300","14.94048","1.32793"
"11.97400","14.94173","1.32869"
"11.97500","14.94298","1.32977"
"11.97600","14.94423","1.33104"
"11.97700","14.94548","1.33187"
"11.97800","14.94673","1.33198"
"11.97900","14.94798","1.33196"
"11.98000","14.94923","1.33239"
"11.98100","14.95048","1.33305"
"11.98200","14.95173","1.33339"
"11.98300","14.95298","1.33346"
"11.98400","14.95424","1.33357"
"11.98500","14.95549","1.33349"
"11.98600","14.95674","1.33277"
"11.98700","14.95799","1.33140"
"11.98800","14.95925","1.32969"
"11.98900","14.96050","1.32779"
"11.99000","14.96175","1.32592"
"11.99100","14.96301","1.32445"
"11.99200","14.96426","1.32352"
"11.99300","14.96551","1.32275"
"11.99400","14.96677","1.32179"
"11.99500","14.96802","1.32082"
"11.99600","14.96928","1.32021"
"11.99700","14.97053","1.31988"
"11.99800","14.97178","1.31940"
"11.99900","14.97304","1.31864"
"12.00000","14.97429","1.31785"
"12.00100","14.97554","1.31717"
"12.00200","14.97680","1.31661"
"12.00300","14.97805","1.31633"
"12.00400","14.97930","1.31663"
"12.00500","14.98056","1.31747"
"12.00600","14.98181","1.31859"
"12.00700","14.98306","1.31989"
"12.00800","14.98432","1.32134"
"12.00900","14.98557","1.32282"
"12.01000","14.98683","1.32401"
"12.01100","14.98808","1.32479"
"12.01200","14.98934","1.32531"
"12.01300","14.99059","1.32576"
"12.01400","14.99185","1.32619"
"12.01500","14.99310","1.32669"
"12.01600","14.99436","1.32741"
"12.01700","14.99562","1.32836"
"12.01800","14.99687","1.32943"
"12.01900","14.99813","1.33054"
"12.02000","14.99938","1.33178"
"12.02100","15.00064","1.33312"
"12.02200","15.00190","1.33427"
"12.02300","15.00315","1.33492"
"12.02400","15.00441","1.33506"
"12.02500","15.00567","1.33495"
"12.02600","15.00692","1.33482"
"12.02700","15.00818","1.33472"
"12.02800","15.00943","1.33461"
"12.02900","15.01069","1.33459"
"12.03000","15.01194","1.33477"
"12.03100","15.01320","1.33511"
"12.03200","15.01445","1.33550"
"12.03300","15.01571","1.33589"
"12.03400","15.01696","1.33619"
"12.03500","15.01822","1.33627"
"12.03600","15.01947","1.33605"
"12.03700","15.02073","1.33558"
"12.03800","15.02198","1.33501"
"12.03900","15.02323","1.33457"
"12.04000","15.02449","1.33447"
"12.04100","15.02574","1.33480"
"12.04200","15.02699","1.33543"
"12.04300","15.02824","1.33612"
"12.04400","15.02950","1.33664"
"12.04500","15.03075","1.33697"
"12.04600","15.03200","1.33712"
"12.04700","15.03325","1.33697"
"12.04800","15.03450","1.33649"
"12.04900","15.03575","1.33575"
"12.05000","15.03700","1.33480"
"12.05100","15.03825","1.33363"
"12.05200","15.03951","1.33250"
"12.05300","15.04076","1.33198"
"12.05400","15.04201","1.33231"
"12.05500","15.04326","1.33305"
"12.05600","15.04451","1.33355"
"12.05700","15.04575","1.33363"
"12.05800","15.04700","1.33360"
"12.05900","15.04825","1.33361"
"12.06000","15.04950","1.33351"
"12.06100","15.05075","1.33310"
"12.06200","15.05200","1.33248"
"12.06300","15.05325","1.33190"
"12.06400","15.05449","1.33151"
"12.06500","15.05574","1.33141"
"12.06600","15.05699","1.33168"
"12.06700","15.05823","1.33230"
"12.06800","15.05948","1.33311"
"12.06900","15.06073","1.33399"
"12.07000","15.06197","1.33494"
"12.07100","15.06322","1.33594"
"12.07200","15.06446","1.33679"
"12.07300","15.06571","1.33737"
"12.07400","15.06695","1.33784"
"12.07500","15.06820","1.33842"
"12.07600","15.06944","1.33917"
"12.07700","15.07069","1.34007"
"12.07800","15.07193","1.34124"
"12.07900","15.07318","1.34264"
"12.08000","15.07442","1.34407"
"12.08100","15.07567","1.34531"
"12.08200","15.07691","1.34625"
"12.08300","15.07816","1.34691"
"12.08400","15.07940","1.34746"
"12.08500","15.08064","1.34798"
"12.08600","15.08189","1.34831"
"12.08700","15.08313","1.34827"
"12.08800","15.08438","1.34795"
"12.08900","15.08562","1.34758"
"12.09000","15.08687","1.34735"
"12.09100","15.08811","1.34732"
"12.09200","15.08936","1.34749"
"12.09300","15.09060","1.34773"
"12.09400","15.09185","1.34771"
"12.09500","15.09309","1.34718"
"12.09600","15.09434","1.34624"
"12.09700","15.09558","1.34523"
"12.09800","15.09683","1.34436"
"12.09900","15.09807","1.34358"
"12.10000","15.09932","1.34287"
"12.10100","15.10056","1.34245"
"12.10200","15.10181","1.34247"
"12.10300","15.10305","1.34279"
"12.10400","15.10430","1.34319"
"12.10500","15.10554","1.34356"
"12.10600","15.10678","1.34387"
"12.10700","15.10803","1.34407"
"12.10800","15.10928","1.34417"
"12.10900","15.11052","1.34421"
"12.11000","15.11177","1.34421"
"12.11100","15.11301","1.34422"
"12.11200","15.11426","1.34440"
"12.11300","15.11551","1.34488"
"12.11400","15.11675","1.34564"
"12.11500","15.11800","1.34658"
"12.11600","15.11925","1.34765"
"12.11700","15.12049","1.34876"
"12.11800","15.12174","1.34965"
"12.11900","15.12299","1.35009"
"12.12000","15.12424","1.34999"
"12.12100","15.12549","1.34948"
"12.12200","15.12674","1.34885"
"12.12300","15.12799","1.34843"
"12.12400","15.12924","1.34828"
"12.12500","15.13049","1.34810"
"12.12600","15.13174","1.34771"
"12.12700","15.13299","1.34718"
"12.12800","15.13424","1.34677"
"12.12900","15.13549","1.34664"
"12.13000","15.13674","1.34675"
"12.13100","15.13799","1.34685"
"12.13200","15.13924","1.34673"
"12.13300","15.14050","1.34635"
"12.13400","15.14175","1.34581"
"12.13500","15.14300","1.34528"
"12.13600","15.14425","1.34500"
"12.13700","15.14550","1.34506"
"12.13800","15.14675","1.34541"
"12.13900","15.14800","1.34600"
"12.14000","15.14925","1.34684"
"12.14100","15.15051","1.34782"
"12.14200","15.15176","1.34867"
"12.14300","15.15301","1.34919"
"12.14400","15.15426","1.34941"
"12.14500","15.15551","1.34936"
"12.14600","15.15677","1.34903"
"12.14700","15.15802","1.34866"
"12.14800","15.15927","1.34850"
"12.14900","15.16053","1.34854"
"12.15000","15.16178","1.34863"
"12.15100","15.16304","1.34881"
"12.15200","15.16429","1.34915"
"12.15300","15.16555","1.34957"
"12.15400","15.16680","1.35013"
"12.15500","15.16805","1.35111"
"12.15600","15.16931","1.35207"
"12.15700","15.17056","1.35202"
"12.15800","15.17182","1.35073"
"12.15900","15.17307","1.34909"
"12.16000","15.17433","1.34801"
"12.16100","15.17558","1.34754"
"12.16200","15.17683","1.34721"
"12.16300","15.17809","1.34686"
"12.16400","15.17934","1.34683"
"12.16500","15.18060","1.34721"
"12.16600","15.18185","1.34759"
"12.16700","15.18310","1.34771"
"12.16800","15.18436","1.34778"
"12.16900","15.18561","1.34786"
"12.17000","15.18686","1.34782"
"12.17100","15.18812","1.34783"
"12.17200","15.18937","1.34823"
"12.17300","15.19063","1.34898"
"12.17400","15.19188","1.34979"
"12.17500","15.19314","1.35068"
"12.17600","15.19439","1.35193"
"12.17700","15.19565","1.35340"
"12.17800","15.19691","1.35458"
"12.17900","15.19816","1.35534"
"12.18000","15.19942","1.35601"
"12.18100","15.20067","1.35666"
"12.18200","15.20193","1.35690"
"12.18300","15.20319","1.35668"
"12.18400","15.20444","1.35650"
"12.18500","15.20570","1.35673"
"12.18600","15.20696","1.35723"
"12.18700","15.20821","1.35773"
"12.18800","15.20947","1.35820"
"12.18900","15.21073","1.35872"
"12.19000","15.21198","1.35915"
"12.19100","15.21324","1.35911"
"12.19200","15.21449","1.35845"
"12.19300","15.21575","1.35745"
"12.19400","15.21700","1.35638"
"12.19500","15.21825","1.35519"
"12.19600","15.21951","1.35408"
"12.19700","15.22076","1.35360"
"12.19800","15.22201","1.35372"
"12.19900","15.22327","1.35387"
"12.20000","15.22452","1.35383"
"12.20100","15.22577","1.35390"
"12.20200","15.22702","1.35437"
"12.20300","15.22827","1.35510"
"12.20400","15.22952","1.35569"
"12.20500","15.23077","1.35597"
"12.20600","15.23203","1.35610"
"12.20700","15.23328","1.35619"
"12.20800","15.23453","1.35615"
"12.20900","15.23578","1.35609"
"12.21000","15.23703","1.35634"
"12.21100","15.23828","1.35693"
"12.21200","15.23953","1.35761"
"12.21300","15.24078","1.35828"
"12.21400","15.24203","1.35904"
"12.21500","15.24328","1.35982"
"12.21600","15.24453","1.36030"
"12.21700","15.24578","1.36036"
"12.21800","15.24702","1.36022"
"12.21900","15.24827","1.35993"
"12.22000","15.24952","1.35920"
"12.22100","15.25077","1.35819"
"12.22200","15.25202","1.35764"
"12.22300","15.25326","1.35795"
"12.22400","15.25451","1.35862"
"12.22500","15.25576","1.35907"
"12.22600","15.25700","1.35925"
"12.22700","15.25825","1.35945"
"12.22800","15.25949","1.35977"
"12.22900","15.26074","1.35999"
"12.23000","15.26198","1.35999"
"12.23100","15.26323","1.35994"
"12.23200","15.26447","1.36003"
"12.23300","15.26571","1.36014"
"12.23400","15.26696","1.36021"
"12.23500","15.26820","1.36051"
"12.23600","15.26945","1.36116"
"12.23700","15.27069","1.36195"
"12.23800","15.27193","1.36288"
"12.23900","15.27318","1.36406"
"12.24000","15.27442","1.36522"
"12.24100","15.27566","1.36590"
"12.24200","15.27691","1.36613"
"12.24300","15.27815","1.36628"
"12.24400","15.27939","1.36657"
"12.24500","15.28064","1.36687"
"12.24600","15.28188","1.36708"
"12.24700","15.28313","1.36743"
"12.24800","15.28437","1.36803"
"12.24900","15.28561","1.36870"
"12.25000","15.28686","1.36932"
"12.25100","15.28810","1.37004"
"12.25200","15.28935","1.37084"
"12.25300","15.29059","1.37135"
"12.25400","15.29183","1.37132"
"12.25500","15.29308","1.37097"
"12.25600","15.29432","1.37062"
"12.25700","15.29557","1.37019"
"12.25800","15.29681","1.36956"
"12.25900","15.29806","1.36896"
"12.26000","15.29930","1.36866"
"12.26100","15.30054","1.36847"
"12.26200","15.30179","1.36808"
"12.26300","15.30303","1.36756"
"12.26400","15.30428","1.36705"
"12.26500","15.30552","1.36629"
"12.26600","15.30677","1.36507"
"12.26700","15.30801","1.36378"
"12.26800","15.30926","1.36283"
"12.26900","15.31050","1.36220"
"12.27000","15.31175","1.36166"
"12.27100","15.31299","1.36124"
"12.27200","15.31424","1.36117"
"12.27300","15.31548","1.36150"
"12.27400","15.31673","1.36193"
"12.27500","15.31798","1.36221"
"12.27600","15.31922","1.36241"
"12.27700","15.32047","1.36250"
"12.27800","15.32171","1.36230"
"12.27900","15.32296","1.36194"
"12.28000","15.32421","1.36189"
"12.28100","15.32546","1.36231"
"12.28200","15.32670","1.36292"
"12.28300","15.32795","1.36362"
"12.28400","15.32920","1.36466"
"12.28500","15.33045","1.36607"
"12.28600","15.33170","1.36753"
"12.28700","15.33294","1.36875"
"12.28800","15.33419","1.36972"
"12.28900","15.33544","1.37032"
"12.29000","15.33669","1.37027"
"12.29100","15.33794","1.36976"
"12.29200","15.33919","1.36939"
"12.29300","15.34044","1.36937"
"12.29400","15.34170","1.36927"
"12.29500","15.34295","1.36884"
"12.29600","15.34420","1.36838"
"12.29700","15.34545","1.36824"
"12.29800","15.34670","1.36841"
"12.29900","15.34795","1.36858"
"12.30000","15.34921","1.36860"
"12.30100","15.35046","1.36858"
"12.30200","15.35171","1.36844"
"12.30300","15.35297","1.36798"
"12.30400","15.35422","1.36752"
"12.30500","15.35547","1.36767"
"12.30600","15.35673","1.36844"
"12.30700","15.35798","1.36937"
"12.30800","15.35923","1.37036"
"12.30900","15.36049","1.37164"
"12.31000","15.36174","1.37313"
"12.31100","15.36300","1.37451"
"12.31200","15.36425","1.37566"
"12.31300","15.36551","1.37669"
"12.31400","15.36677","1.37758"
"12.31500","15.36802","1.37812"
"12.31600","15.36928","1.37838"
"12.31700","15.37053","1.37864"
"12.31800","15.37179","1.37904"
"12.31900","15.37305","1.37940"
"12.32000","15.37430","1.37965"
"12.32100","15.37556","1.37991"
"12.32200","15.37681","1.38016"
"12.32300","15.37807","1.38031"
"12.32400","15.37933","1.38032"
"12.32500","15.38058","1.38026"
"12.32600","15.38184","1.38004"
"12.32700","15.38309","1.37940"
"12.32800","15.38435","1.37828"
"12.32900","15.38560","1.37702"
"12.33000","15.38686","1.37601"
"12.33100","15.38811","1.37525"
"12.33200","15.38936","1.37464"
"12.33300","15.39061","1.37420"
"12.33400","15.39187","1.37395"
"12.33500","15.39312","1.37374"
"12.33600","15.39437","1.37350"
"12.33700","15.39562","1.37330"
"12.33800","15.39687","1.37313"
"12.33900","15.39812","1.37284"
"12.34000","15.39937","1.37245"
"12.34100","15.40062","1.37213"
"12.34200","15.40187","1.37204"
"12.34300","15.40312","1.37215"
"12.34400","15.40437","1.37241"
"12.34500","15.40562","1.37273"
"12.34600","15.40687","1.37292"
"12.34700","15.40812","1.37279"
"12.34800","15.40937","1.37250"
"12.34900","15.41062","1.37243"
"12.35000","15.41187","1.37251"
"12.35100","15.41312","1.37223"
"12.35200","15.41437","1.37136"
"12.35300","15.41562","1.37028"
"12.35400","15.41687","1.36950"
"12.35500","15.41812","1.36906"
"12.35600","15.41937","1.36873"
"12.35700","15.42062","1.36849"
"12.35800","15.42188","1.36846"
"12.35900","15.42313","1.36850"
"12.36000","15.42438","1.36844"
"12.36100","15.42563","1.36827"
"12.36200","15.42688","1.36795"
"12.36300","15.42813","1.36736"
"12.36400","15.42937","1.36656"
"12.36500","15.43062","1.36595"
"12.36600","15.43187","1.36580"
"12.36700","15.43312","1.36608"
"12.36800","15.43437","1.36664"
"12.36900","15.43561","1.36761"
"12.37000","15.43686","1.36916"
"12.37100","15.43811","1.37104"
"12.37200","15.43935","1.37281"
"12.37300","15.44060","1.37434"
"12.37400","15.44185","1.37572"
"12.37500","15.44310","1.37682"
"12.37600","15.44434","1.37748"
"12.37700","15.44559","1.37791"
"12.37800","15.44683","1.37855"
"12.37900","15.44808","1.37949"
"12.38000","15.44933","1.38046"
"12.38100","15.45057","1.38143"
"12.38200","15.45182","1.38265"
"12.38300","15.45306","1.38410"
"12.38400","15.45431","1.38534"
"12.38500","15.45555","1.38607"
"12.38600","15.45680","1.38644"
"12.38700","15.45805","1.38666"
"12.38800","15.45929","1.38668"
"12.38900","15.46054","1.38643"
"12.39000","15.46178","1.38607"
"12.39100","15.46302","1.38572"
"12.39200","15.46427","1.38530"
"12.39300","15.46551","1.38483"
"12.39400","15.46675","1.38454"
"12.39500","15.46800","1.38447"
"12.39600","15.46924","1.38428"
"12.39700","15.47048","1.38372"
"12.39800","15.47173","1.38288"
"12.39900","15.47297","1.38199"
"12.40000","15.47421","1.38103"
"12.40100","15.47546","1.37994"
"12.40200","15.47670","1.37895"
"12.40300","15.47794","1.37838"
"12.40400","15.47919","1.37821"
"12.40500","15.48043","1.37829"
"12.40600","15.48168","1.37856"
"12.40700","15.48292","1.37898"
"12.40800","15.48417","1.37929"
"12.40900","15.48541","1.37929"
"12.41000","15.48666","1.37902"
"12.41100","15.48791","1.37873"
"12.41200","15.48915","1.37849"
"12.41300","15.49040","1.37823"
"12.41400","15.49165","1.37799"
"12.41500","15.49290","1.37802"
"12.41600","15.49415","1.37836"
"12.41700","15.49540","1.37878"
"12.41800","15.49665","1.37917"
"12.41900","15.49790","1.37958"
"12.42000","15.49915","1.37989"
"12.42100","15.50040","1.37984"
"12.42200","15.50165","1.37946"
"12.42300","15.50290","1.37906"
"12.42400","15.50416","1.37884"
"12.42500","15.50541","1.37861"
"12.42600","15.50666","1.37821"
"12.42700","15.50791","1.37777"
"12.42800","15.50916","1.37751"
"12.42900","15.51042","1.37752"
"12.43000","15.51167","1.37777"
"12.43100","15.51292","1.37824"
"12.43200","15.51418","1.37890"
"12.43300","15.51543","1.37959"
"12.43400","15.51668","1.38022"
"12.43500","15.51793","1.38080"
"12.43600","15.51919","1.38175"
"12.43700","15.52044","1.38376"
"12.43800","15.52170","1.38653"
"12.43900","15.52295","1.38835"
"12.44000","15.52420","1.38832"
"12.44100","15.52546","1.38761"
"12.44200","15.52671","1.38782"
"12.44300","15.52797","1.38905"
"12.44400","15.52922","1.39020"
"12.44500","15.53048","1.39053"
"12.44600","15.53173","1.39042"
"12.44700","15.53299","1.39051"
"12.44800","15.53424","1.39077"
"12.44900","15.53550","1.39076"
"12.45000","15.53676","1.39034"
"12.45100","15.53801","1.38971"
"12.45200","15.53927","1.38898"
"12.45300","15.54052","1.38826"
"12.45400","15.54178","1.38769"
"12.45500","15.54304","1.38719"
"12.45600","15.54429","1.38642"
"12.45700","15.54555","1.38522"
"12.45800","15.54681","1.38383"
"12.45900","15.54806","1.38242"
"12.46000","15.54932","1.38075"
"12.46100","15.55058","1.37880"
"12.46200","15.55183","1.37715"
"12.46300","15.55309","1.37622"
"12.46400","15.55435","1.37578"
"12.46500","15.55560","1.37548"
"12.46600","15.55686","1.37533"
"12.46700","15.55812","1.37540"
"12.46800","15.55937","1.37556"
"12.46900","15.56063","1.37584"
"12.47000","15.56188","1.37639"
"12.47100","15.56314","1.37729"
"12.47200","15.56440","1.37835"
"12.47300","15.56565","1.37932"
"12.47400","15.56691","1.38015"
"12.47500","15.56816","1.38106"
"12.47600","15.56942","1.38230"
"12.47700","15.57068","1.38379"
"12.47800","15.57193","1.38532"
"12.47900","15.57319","1.38689"
"12.48000","15.57444","1.38848"
"12.48100","15.57570","1.38985"
"12.48200","15.57695","1.39082"
"12.48300","15.57821","1.39139"
"12.48400","15.57946","1.39155"
"12.48500","15.58072","1.39133"
"12.48600","15.58197","1.39091"
"12.48700","15.58323","1.39074"
"12.48800","15.58448","1.39109"
"12.48900","15.58574","1.39175"
"12.49000","15.58699","1.39226"
"12.49100","15.58825","1.39229"
"12.49200","15.58950","1.39189"
"12.49300","15.59075","1.39130"
"12.49400","15.59201","1.39064"
"12.49500","15.59326","1.38986"
"12.49600","15.59451","1.38895"
"12.49700","15.59577","1.38792"
"12.49800","15.59702","1.38668"
"12.49900","15.59827","1.38527"
"12.50000","15.59952","1.38406"
"12.50100","15.60078","1.38328"
"12.50200","15.60203","1.38284"
"12.50300","15.60328","1.38288"
"12.50400","15.60453","1.38371"
"12.50500","15.60578","1.38502"
"12.50600","15.60703","1.38609"
"12.50700","15.60828","1.38667"
"12.50800","15.60953","1.38715"
"12.50900","15.61078","1.38789"
"12.51000","15.61203","1.38874"
"12.51100","15.61329","1.38941"
"12.51200","15.61453","1.38999"
"12.51300","15.61578","1.39075"
"12.51400","15.61703","1.39166"
"12.51500","15.61828","1.39252"
"12.51600","15.61953","1.39341"
"12.51700","15.62078","1.39441"
"12.51800","15.62203","1.39525"
"12.51900","15.62328","1.39560"
"12.52000","15.62453","1.39559"
"12.52100","15.62578","1.39550"
"12.52200","15.62702","1.39521"
"12.52300","15.62827","1.39451"
"12.52400","15.62952","1.39388"
"12.52500","15.63076","1.39408"
"12.52600","15.63201","1.39499"
"12.52700","15.63326","1.39583"
"12.52800","15.63450","1.39634"
"12.52900","15.63575","1.39690"
"12.53000","15.63699","1.39761"
"12.53100","15.63824","1.39815"
"12.53200","15.63948","1.39849"
"12.53300","15.64072","1.39887"
"12.53400","15.64197","1.39932"
"12.53500","15.64321","1.39969"
"12.53600","15.64445","1.40015"
"12.53700","15.64570","1.40096"
"12.53800","15.64694","1.40208"
"12.53900","15.64818","1.40336"
"12.54000","15.64942","1.40475"
"12.54100","15.65067","1.40617"
"12.54200","15.65191","1.40733"
"12.54300","15.65315","1.40786"
"12.54400","15.65440","1.40781"
"12.54500","15.65564","1.40763"
"12.54600","15.65689","1.40756"
"12.54700","15.65813","1.40732"
"12.54800","15.65938","1.40681"
"12.54900","15.66062","1.40627"
"12.55000","15.66186","1.40572"
"12.55100","15.66311","1.40502"
"12.55200","15.66435","1.40436"
"12.55300","15.66560","1.40402"
"12.55400","15.66684","1.40378"
"12.55500","15.66809","1.40308"
"12.55600","15.66934","1.40182"
"12.55700","15.67058","1.40037"
"12.55800","15.67183","1.39895"
"12.55900","15.67307","1.39746"
"12.56000","15.67432","1.39601"
"12.56100","15.67557","1.39494"
"12.56200","15.67681","1.39431"
"12.56300","15.67806","1.39383"
"12.56400","15.67931","1.39341"
"12.56500","15.68055","1.39324"
"12.56600","15.68180","1.39340"
"12.56700","15.68305","1.39368"
"12.56800","15.68429","1.39394"
"12.56900","15.68554","1.39435"
"12.57000","15.68679","1.39506"
"12.57100","15.68803","1.39595"
"12.57200","15.68928","1.39690"
"12.57300","15.69053","1.39805"
"12.57400","15.69178","1.39946"
"12.57500","15.69303","1.40099"
"12.57600","15.69427","1.40251"
"12.57700","15.69552","1.40406"
"12.57800","15.69677","1.40560"
"12.57900","15.69802","1.40691"
"12.58000","15.69927","1.40790"
"12.58100","15.70052","1.40878"
"12.58200","15.70177","1.40963"
"12.58300","15.70302","1.41039"
"12.58400","15.70427","1.41111"
"12.58500","15.70552","1.41182"
"12.58600","15.70677","1.41245"
"12.58700","15.70802","1.41307"
"12.58800","15.70927","1.41383"
"12.58900","15.71053","1.41468"
"12.59000","15.71178","1.41532"
"12.59100","15.71303","1.41558"
"12.59200","15.71428","1.41541"
"12.59300","15.71553","1.41476"
"12.59400","15.71678","1.41368"
"12.59500","15.71803","1.41257"
"12.59600","15.71928","1.41189"
"12.59700","15.72053","1.41171"
"12.59800","15.72178","1.41163"
"12.59900","15.72303","1.41139"
"12.60000","15.72428","1.41115"
"12.60100","15.72554","1.41114"
"12.60200","15.72679","1.41137"
"12.60300","15.72804","1.41163"
"12.60400","15.72929","1.41180"
"12.60500","15.73054","1.41191"
"12.60600","15.73180","1.41191"
"12.60700","15.73305","1.41165"
"12.60800","15.73430","1.41124"
"12.60900","15.73556","1.41117"
"12.61000","15.73681","1.41154"
"12.61100","15.73806","1.41191"
"12.61200","15.73932","1.41200"
"12.61300","15.74057","1.41211"
"12.61400","15.74183","1.41244"
"12.61500","15.74308","1.41280"
"12.61600","15.74434","1.41293"
"12.61700","15.74559","1.41282"
"12.61800","15.74685","1.41249"
"12.61900","15.74810","1.41185"
"12.62000","15.74936","1.41093"
"12.62100","15.75061","1.41015"
"12.62200","15.75187","1.40994"
"12.62300","15.75312","1.41013"
"12.62400","15.75438","1.41022"
"12.62500","15.75563","1.40995"
"12.62600","15.75689","1.40943"
"12.62700","15.75814","1.40874"
"12.62800","15.75940","1.40778"
"12.62900","15.76065","1.40661"
"12.63000","15.76191","1.40550"
"12.63100","15.76316","1.40456"
"12.63200","15.76442","1.40355"
"12.63300","15.76567","1.40253"
"12.63400","15.76692","1.40202"
"12.63500","15.76818","1.40224"
"12.63600","15.76943","1.40288"
"12.63700","15.77068","1.40356"
"12.63800","15.77193","1.40429"
"12.63900","15.77319","1.40519"
"12.64000","15.77444","1.40622"
"12.64100","15.77569","1.40703"
"12.64200","15.77694","1.40729"
"12.64300","15.77820","1.40715"
"12.64400","15.77945","1.40706"
"12.64500","15.78070","1.40738"
"12.64600","15.78195","1.40811"
"12.64700","15.78320","1.40902"
"12.64800","15.78445","1.40994"
"12.64900","15.78571","1.41089"
"12.65000","15.78696","1.41196"
"12.65100","15.78821","1.41297"
"12.65200","15.78946","1.41348"
"12.65300","15.79071","1.41331"
"12.65400","15.79196","1.41277"
"12.65500","15.79321","1.41215"
"12.65600","15.79446","1.41147"
"12.65700","15.79571","1.41099"
"12.65800","15.79696","1.41111"
"12.65900","15.79821","1.41168"
"12.66000","15.79946","1.41213"
"12.66100","15.80071","1.41226"
"12.66200","15.80196","1.41235"
"12.66300","15.80321","1.41261"
"12.66400","15.80446","1.41288"
"12.66500","15.80571","1.41290"
"12.66600","15.80696","1.41270"
"12.66700","15.80821","1.41254"
"12.66800","15.80946","1.41257"
"12.66900","15.81071","1.41282"
"12.67000","15.81195","1.41333"
"12.67100","15.81320","1.41425"
"12.67200","15.81445","1.41565"
"12.67300","15.81570","1.41712"
"12.67400","15.81695","1.41821"
"12.67500","15.81819","1.41900"
"12.67600","15.81944","1.41976"
"12.67700","15.82069","1.42035"
"12.67800","15.82193","1.42069"
"12.67900","15.82318","1.42097"
"12.68000","15.82442","1.42141"
"12.68100","15.82567","1.42193"
"12.68200","15.82692","1.42245"
"12.68300","15.82816","1.42295"
"12.68400","15.82941","1.42339"
"12.68500","15.83066","1.42366"
"12.68600","15.83190","1.42372"
"12.68700","15.83315","1.42368"
"12.68800","15.83439","1.42359"
"12.68900","15.83564","1.42328"
"12.69000","15.83689","1.42256"
"12.69100","15.83813","1.42146"
"12.69200","15.83938","1.42023"
"12.69300","15.84062","1.41906"
"12.69400","15.84187","1.41792"
"12.69500","15.84312","1.41682"
"12.69600","15.84436","1.41602"
"12.69700","15.84561","1.41569"
"12.69800","15.84685","1.41557"
"12.69900","15.84810","1.41527"
"12.70000","15.84934","1.41473"
"12.70100","15.85059","1.41419"
"12.70200","15.85183","1.41400"
"12.70300","15.85308","1.41427"
"12.70400","15.85432","1.41482"
"12.70500","15.85557","1.41543"
"12.70600","15.85681","1.41621"
"12.70700","15.85806","1.41738"
"12.70800","15.85930","1.41898"
"12.70900","15.86055","1.42081"
"12.71000","15.86180","1.42270"
"12.71100","15.86304","1.42454"
"12.71200","15.86429","1.42618"
"12.71300","15.86554","1.42749"
"12.71400","15.86678","1.42859"
"12.71500","15.86803","1.42964"
"12.71600","15.86928","1.43060"
"12.71700","15.87053","1.43152"
"12.71800","15.87178","1.43243"
"12.71900","15.87303","1.43331"
"12.72000","15.87428","1.43407"
"12.72100","15.87553","1.43465"
"12.72200","15.87678","1.43502"
"12.72300","15.87803","1.43532"
"12.72400","15.87928","1.43560"
"12.72500","15.88053","1.43563"
"12.72600","15.88178","1.43509"
"12.72700","15.88303","1.43387"
"12.72800","15.88428","1.43221"
"12.72900","15.88553","1.43058"
"12.73000","15.88678","1.42932"
"12.73100","15.88803","1.42847"
"12.73200","15.88929","1.42787"
"12.73300","15.89054","1.42740"
"12.73400","15.89179","1.42704"
"12.73500","15.89304","1.42671"
"12.73600","15.89429","1.42624"
"12.73700","15.89554","1.42563"
"12.73800","15.89679","1.42517"
"12.73900","15.89804","1.42491"
"12.74000","15.89929","1.42454"
"12.74100","15.90054","1.42394"
"12.74200","15.90179","1.42338"
"12.74300","15.90305","1.42305"
"12.74400","15.90430","1.42288"
"12.74500","15.90555","1.42281"
"12.74600","15.90680","1.42287"
"12.74700","15.90806","1.42302"
"12.74800","15.90931","1.42316"
"12.74900","15.91056","1.42315"
"12.75000","15.91182","1.42288"
"12.75100","15.91307","1.42235"
"12.75200","15.91432","1.42163"
"12.75300","15.91557","1.42098"
"12.75400","15.91683","1.42069"
"12.75500","15.91808","1.42083"
"12.75600","15.91933","1.42120"
"12.75700","15.92059","1.42157"
"12.75800","15.92184","1.42195"
"12.75900","15.92309","1.42243"
"12.76000","15.92434","1.42288"
"12.76100","15.92560","1.42309"
"12.76200","15.92685","1.42307"
"12.76300","15.92810","1.42298"
"12.76400","15.92935","1.42280"
"12.76500","15.93060","1.42248"
"12.76600","15.93185","1.42222"
"12.76700","15.93310","1.42250"
"12.76800","15.93435","1.42350"
"12.76900","15.93560","1.42499"
"12.77000","15.93686","1.42669"
"12.77100","15.93810","1.42853"
"12.77200","15.93936","1.43036"
"12.77300","15.94061","1.43187"
"12.77400","15.94186","1.43291"
"12.77500","15.94311","1.43364"
"12.77600","15.94436","1.43425"
"12.77700","15.94561","1.43478"
"12.77800","15.94687","1.43519"
"12.77900","15.94812","1.43558"
"12.78000","15.94937","1.43623"
"12.78100","15.95062","1.43736"
"12.78200","15.95188","1.43886"
"12.78300","15.95313","1.44028"
"12.78400","15.95438","1.44118"
"12.78500","15.95563","1.44152"
"12.78600","15.95688","1.44163"
"12.78700","15.95814","1.44175"
"12.78800","15.95939","1.44173"
"12.78900","15.96064","1.44137"
"12.79000","15.96189","1.44081"
