Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.36400","15.42942","1.35075"
"12.36500","15.43067","1.34972"
"12.36600","15.43192","1.34909"
"12.36700","15.43316","1.34875"
"12.36800","15.43441","1.34871"
"12.36900","15.43565","1.34908"
"12.37000","15.43690","1.34984"
"12.37100","15.43814","1.35081"
"12.37200","15.43939","1.35176"
"12.37300","15.44063","1.35247"
"12.37400","15.44188","1.35281"
"12.37500","15.44312","1.35286"
"12.37600","15.44436","1.35298"
"12.37700","15.44561","1.35344"
"12.37800","15.44685","1.35418"
"12.37900","15.44810","1.35508"
"12.38000","15.44934","1.35614"
"12.38100","15.45058","1.35741"
"12.38200","15.45183","1.35879"
"12.38300","15.45307","1.36011"
"12.38400","15.45432","1.36120"
"12.38500","15.45556","1.36193"
"12.38600","15.45680","1.36231"
"12.38700","15.45805","1.36244"
"12.38800","15.45929","1.36245"
"12.38900","15.46054","1.36243"
"12.39000","15.46178","1.36264"
"12.39100","15.46302","1.36320"
"12.39200","15.46427","1.36395"
"12.39300","15.46551","1.36470"
"12.39400","15.46675","1.36539"
"12.39500","15.46800","1.36600"
"12.39600","15.46924","1.36648"
"12.39700","15.47049","1.36680"
"12.39800","15.47173","1.36692"
"12.39900","15.47297","1.36685"
"12.40000","15.47422","1.36671"
"12.40100","15.47546","1.36667"
"12.40200","15.47671","1.36688"
"12.40300","15.47795","1.36741"
"12.40400","15.47920","1.36827"
"12.40500","15.48044","1.36943"
"12.40600","15.48169","1.37071"
"12.40700","15.48294","1.37173"
"12.40800","15.48418","1.37224"
"12.40900","15.48543","1.37231"
"12.41000","15.48668","1.37221"
"12.41100","15.48793","1.37210"
"12.41200","15.48918","1.37197"
"12.41300","15.49043","1.37175"
"12.41400","15.49168","1.37152"
"12.41500","15.49293","1.37155"
"12.41600","15.49418","1.37191"
"12.41700","15.49543","1.37232"
"12.41800","15.49668","1.37257"
"12.41900","15.49793","1.37258"
"12.42000","15.49919","1.37227"
"12.42100","15.50044","1.37166"
"12.42200","15.50169","1.37094"
"12.42300","15.50294","1.37014"
"12.42400","15.50420","1.36913"
"12.42500","15.50545","1.36782"
"12.42600","15.50670","1.36642"
"12.42700","15.50795","1.36521"
"12.42800","15.50921","1.36425"
"12.42900","15.51046","1.36347"
"12.43000","15.51171","1.36283"
"12.43100","15.51297","1.36241"
"12.43200","15.51422","1.36214"
"12.43300","15.51547","1.36183"
"12.43400","15.51672","1.36143"
"12.43500","15.51798","1.36108"
"12.43600","15.51923","1.36086"
"12.43700","15.52048","1.36077"
"12.43800","15.52174","1.36099"
"12.43900","15.52299","1.36204"
"12.44000","15.52424","1.36454"
"12.44100","15.52549","1.36807"
"12.44200","15.52675","1.37079"
"12.44300","15.52800","1.37150"
"12.44400","15.52925","1.37116"
"12.44500","15.53051","1.37138"
"12.44600","15.53176","1.37244"
"12.44700","15.53301","1.37339"
"12.44800","15.53427","1.37354"
"12.44900","15.53552","1.37338"
"12.45000","15.53677","1.37377"
"12.45100","15.53802","1.37483"
"12.45200","15.53928","1.37605"
"12.45300","15.54053","1.37716"
"12.45400","15.54178","1.37812"
"12.45500","15.54304","1.37884"
"12.45600","15.54429","1.37929"
"12.45700","15.54554","1.37955"
"12.45800","15.54680","1.37956"
"12.45900","15.54805","1.37904"
"12.46000","15.54930","1.37797"
"12.46100","15.55056","1.37689"
"12.46200","15.55181","1.37634"
"12.46300","15.55307","1.37627"
"12.46400","15.55432","1.37642"
"12.46500","15.55557","1.37689"
"12.46600","15.55683","1.37785"
"12.46700","15.55808","1.37901"
"12.46800","15.55934","1.37987"
"12.46900","15.56059","1.38038"
"12.47000","15.56185","1.38079"
"12.47100","15.56310","1.38123"
"12.47200","15.56436","1.38168"
"12.47300","15.56561","1.38212"
"12.47400","15.56687","1.38254"
"12.47500","15.56812","1.38297"
"12.47600","15.56938","1.38353"
"12.47700","15.57063","1.38418"
"12.47800","15.57189","1.38486"
"12.47900","15.57314","1.38544"
"12.48000","15.57440","1.38570"
"12.48100","15.57565","1.38551"
"12.48200","15.57691","1.38491"
"12.48300","15.57817","1.38402"
"12.48400","15.57942","1.38289"
"12.48500","15.58068","1.38162"
"12.48600","15.58193","1.38022"
"12.48700","15.58319","1.37869"
"12.48800","15.58444","1.37743"
"12.48900","15.58570","1.37699"
"12.49000","15.58696","1.37729"
"12.49100","15.58821","1.37766"
"12.49200","15.58946","1.37770"
"12.49300","15.59072","1.37764"
"12.49400","15.59197","1.37772"
"12.49500","15.59323","1.37782"
"12.49600","15.59448","1.37782"
"12.49700","15.59573","1.37793"
"12.49800","15.59699","1.37835"
"12.49900","15.59824","1.37901"
"12.50000","15.59949","1.37980"
"12.50100","15.60074","1.38074"
"12.50200","15.60200","1.38177"
"12.50300","15.60325","1.38275"
"12.50400","15.60450","1.38359"
"12.50500","15.60575","1.38440"
"12.50600","15.60700","1.38534"
"12.50700","15.60825","1.38628"
"12.50800","15.60950","1.38697"
"12.50900","15.61075","1.38740"
"12.51000","15.61200","1.38790"
"12.51100","15.61325","1.38859"
"12.51200","15.61450","1.38939"
"12.51300","15.61575","1.39035"
"12.51400","15.61700","1.39160"
"12.51500","15.61825","1.39295"
"12.51600","15.61950","1.39403"
"12.51700","15.62075","1.39477"
"12.51800","15.62200","1.39513"
"12.51900","15.62325","1.39496"
"12.52000","15.62450","1.39445"
"12.52100","15.62574","1.39415"
"12.52200","15.62699","1.39422"
"12.52300","15.62824","1.39433"
"12.52400","15.62949","1.39416"
"12.52500","15.63073","1.39379"
"12.52600","15.63198","1.39351"
"12.52700","15.63323","1.39332"
"12.52800","15.63447","1.39295"
"12.52900","15.63572","1.39231"
"12.53000","15.63696","1.39153"
"12.53100","15.63821","1.39066"
"12.53200","15.63945","1.38952"
"12.53300","15.64069","1.38810"
"12.53400","15.64194","1.38672"
"12.53500","15.64318","1.38574"
"12.53600","15.64443","1.38538"
"12.53700","15.64567","1.38566"
"12.53800","15.64691","1.38637"
"12.53900","15.64816","1.38711"
"12.54000","15.64940","1.38764"
"12.54100","15.65064","1.38806"
"12.54200","15.65189","1.38851"
"12.54300","15.65313","1.38885"
"12.54400","15.65437","1.38885"
"12.54500","15.65562","1.38875"
"12.54600","15.65686","1.38890"
"12.54700","15.65810","1.38939"
"12.54800","15.65935","1.39014"
"12.54900","15.66059","1.39115"
"12.55000","15.66184","1.39241"
"12.55100","15.66309","1.39384"
"12.55200","15.66433","1.39525"
"12.55300","15.66558","1.39632"
"12.55400","15.66682","1.39690"
"12.55500","15.66807","1.39730"
"12.55600","15.66932","1.39771"
"12.55700","15.67056","1.39792"
"12.55800","15.67181","1.39775"
"12.55900","15.67306","1.39736"
"12.56000","15.67431","1.39705"
"12.56100","15.67555","1.39692"
"12.56200","15.67680","1.39687"
"12.56300","15.67805","1.39675"
"12.56400","15.67930","1.39651"
"12.56500","15.68054","1.39612"
"12.56600","15.68179","1.39550"
"12.56700","15.68304","1.39450"
"12.56800","15.68429","1.39317"
"12.56900","15.68554","1.39199"
"12.57000","15.68679","1.39138"
"12.57100","15.68804","1.39121"
"12.57200","15.68929","1.39112"
"12.57300","15.69054","1.39107"
"12.57400","15.69179","1.39121"
"12.57500","15.69304","1.39151"
"12.57600","15.69429","1.39180"
"12.57700","15.69554","1.39187"
"12.57800","15.69679","1.39168"
"12.57900","15.69804","1.39134"
"12.58000","15.69930","1.39090"
"12.58100","15.70055","1.39039"
"12.58200","15.70180","1.38992"
"12.58300","15.70305","1.38959"
"12.58400","15.70431","1.38933"
"12.58500","15.70556","1.38903"
"12.58600","15.70681","1.38868"
"12.58700","15.70807","1.38838"
"12.58800","15.70932","1.38817"
"12.58900","15.71057","1.38793"
"12.59000","15.71182","1.38754"
"12.59100","15.71308","1.38685"
"12.59200","15.71433","1.38564"
"12.59300","15.71558","1.38398"
"12.59400","15.71683","1.38240"
"12.59500","15.71808","1.38130"
"12.59600","15.71933","1.38055"
"12.59700","15.72058","1.38005"
"12.59800","15.72183","1.38000"
"12.59900","15.72308","1.38039"
"12.60000","15.72433","1.38084"
"12.60100","15.72558","1.38113"
"12.60200","15.72683","1.38131"
"12.60300","15.72808","1.38152"
"12.60400","15.72933","1.38178"
"12.60500","15.73058","1.38216"
"12.60600","15.73184","1.38275"
"12.60700","15.73309","1.38345"
"12.60800","15.73434","1.38404"
"12.60900","15.73559","1.38462"
"12.61000","15.73684","1.38550"
"12.61100","15.73809","1.38682"
"12.61200","15.73934","1.38826"
"12.61300","15.74060","1.38956"
"12.61400","15.74185","1.39071"
"12.61500","15.74310","1.39169"
"12.61600","15.74435","1.39225"
"12.61700","15.74561","1.39238"
"12.61800","15.74686","1.39243"
"12.61900","15.74811","1.39269"
"12.62000","15.74936","1.39301"
"12.62100","15.75062","1.39324"
"12.62200","15.75187","1.39354"
"12.62300","15.75312","1.39389"
"12.62400","15.75438","1.39387"
"12.62500","15.75563","1.39325"
"12.62600","15.75688","1.39252"
"12.62700","15.75814","1.39218"
"12.62800","15.75939","1.39192"
"12.62900","15.76064","1.39112"
"12.63000","15.76190","1.38980"
"12.63100","15.76315","1.38860"
"12.63200","15.76440","1.38792"
"12.63300","15.76566","1.38760"
"12.63400","15.76691","1.38749"
"12.63500","15.76817","1.38774"
"12.63600","15.76942","1.38844"
"12.63700","15.77067","1.38932"
"12.63800","15.77193","1.39019"
"12.63900","15.77318","1.39121"
"12.64000","15.77443","1.39229"
"12.64100","15.77569","1.39285"
"12.64200","15.77694","1.39293"
"12.64300","15.77820","1.39337"
"12.64400","15.77945","1.39449"
"12.64500","15.78070","1.39568"
"12.64600","15.78196","1.39659"
"12.64700","15.78321","1.39767"
"12.64800","15.78446","1.39934"
"12.64900","15.78571","1.40115"
"12.65000","15.78697","1.40247"
"12.65100","15.78822","1.40326"
"12.65200","15.78947","1.40385"
"12.65300","15.79072","1.40422"
"12.65400","15.79198","1.40426"
"12.65500","15.79322","1.40409"
"12.65600","15.79448","1.40391"
"12.65700","15.79573","1.40376"
"12.65800","15.79698","1.40367"
"12.65900","15.79823","1.40375"
"12.66000","15.79948","1.40390"
"12.66100","15.80073","1.40377"
"12.66200","15.80197","1.40310"
"12.66300","15.80322","1.40209"
"12.66400","15.80447","1.40113"
"12.66500","15.80572","1.40026"
"12.66600","15.80697","1.39918"
"12.66700","15.80821","1.39792"
"12.66800","15.80946","1.39690"
"12.66900","15.81071","1.39629"
"12.67000","15.81195","1.39582"
"12.67100","15.81320","1.39546"
"12.67200","15.81444","1.39552"
"12.67300","15.81569","1.39605"
"12.67400","15.81693","1.39666"
"12.67500","15.81818","1.39686"
"12.67600","15.81942","1.39653"
"12.67700","15.82067","1.39607"
"12.67800","15.82191","1.39588"
"12.67900","15.82316","1.39586"
"12.68000","15.82440","1.39573"
"12.68100","15.82564","1.39563"
"12.68200","15.82689","1.39592"
"12.68300","15.82813","1.39662"
"12.68400","15.82938","1.39752"
"12.68500","15.83062","1.39843"
"12.68600","15.83186","1.39928"
"12.68700","15.83311","1.39987"
"12.68800","15.83435","1.40011"
"12.68900","15.83560","1.40023"
"12.69000","15.83684","1.40058"
"12.69100","15.83809","1.40116"
"12.69200","15.83933","1.40168"
"12.69300","15.84058","1.40216"
"12.69400","15.84182","1.40280"
"12.69500","15.84307","1.40363"
"12.69600","15.84431","1.40447"
"12.69700","15.84556","1.40532"
"12.69800","15.84680","1.40631"
"12.69900","15.84805","1.40741"
"12.70000","15.84929","1.40832"
"12.70100","15.85054","1.40883"
"12.70200","15.85178","1.40906"
"12.70300","15.85303","1.40936"
"12.70400","15.85427","1.40995"
"12.70500","15.85552","1.41085"
"12.70600","15.85677","1.41207"
"12.70700","15.85802","1.41356"
"12.70800","15.85926","1.41508"
"12.70900","15.86051","1.41638"
"12.71000","15.86176","1.41741"
"12.71100","15.86300","1.41821"
"12.71200","15.86425","1.41865"
"12.71300","15.86550","1.41871"
"12.71400","15.86675","1.41861"
"12.71500","15.86800","1.41858"
"12.71600","15.86925","1.41857"
"12.71700","15.87050","1.41834"
"12.71800","15.87175","1.41781"
"12.71900","15.87300","1.41725"
"12.72000","15.87425","1.41689"
"12.72100","15.87551","1.41655"
"12.72200","15.87676","1.41597"
"12.72300","15.87801","1.41517"
"12.72400","15.87926","1.41417"
"12.72500","15.88051","1.41275"
"12.72600","15.88177","1.41084"
"12.72700","15.88302","1.40890"
"12.72800","15.88427","1.40734"
"12.72900","15.88552","1.40602"
"12.73000","15.88678","1.40475"
"12.73100","15.88803","1.40374"
"12.73200","15.88928","1.40326"
"12.73300","15.89053","1.40311"
"12.73400","15.89179","1.40287"
"12.73500","15.89304","1.40257"
"12.73600","15.89429","1.40250"
"12.73700","15.89554","1.40262"
"12.73800","15.89680","1.40271"
"12.73900","15.89805","1.40299"
"12.74000","15.89930","1.40375"
"12.74100","15.90055","1.40491"
"12.74200","15.90181","1.40624"
"12.74300","15.90306","1.40776"
"12.74400","15.90431","1.40958"
"12.74500","15.90556","1.41159"
"12.74600","15.90682","1.41342"
"12.74700","15.90807","1.41488"
"12.74800","15.90932","1.41625"
"12.74900","15.91057","1.41774"
"12.75000","15.91183","1.41908"
"12.75100","15.91308","1.41999"
"12.75200","15.91434","1.42052"
"12.75300","15.91559","1.42092"
"12.75400","15.91684","1.42139"
"12.75500","15.91809","1.42210"
"12.75600","15.91935","1.42305"
"12.75700","15.92060","1.42401"
"12.75800","15.92185","1.42475"
"12.75900","15.92311","1.42510"
"12.76000","15.92436","1.42490"
"12.76100","15.92561","1.42417"
"12.76200","15.92686","1.42317"
"12.76300","15.92811","1.42225"
"12.76400","15.92937","1.42145"
"12.76500","15.93062","1.42062"
"12.76600","15.93187","1.41975"
"12.76700","15.93312","1.41910"
"12.76800","15.93437","1.41888"
"12.76900","15.93563","1.41900"
"12.77000","15.93688","1.41923"
"12.77100","15.93813","1.41936"
"12.77200","15.93938","1.41931"
"12.77300","15.94064","1.41915"
"12.77400","15.94189","1.41899"
"12.77500","15.94315","1.41885"
"12.77600","15.94440","1.41859"
"12.77700","15.94565","1.41826"
"12.77800","15.94691","1.41811"
"12.77900","15.94816","1.41832"
"12.78000","15.94942","1.41889"
"12.78100","15.95067","1.41967"
"12.78200","15.95192","1.42042"
"12.78300","15.95318","1.42087"
"12.78400","15.95443","1.42092"
"12.78500","15.95569","1.42078"
"12.78600","15.95694","1.42080"
"12.78700","15.95820","1.42097"
"12.78800","15.95945","1.42093"
"12.78900","15.96070","1.42057"
"12.79000","15.96196","1.42036"
"12.79100","15.96321","1.42068"
"12.79200","15.96446","1.42129"
"12.79300","15.96572","1.42176"
"12.79400","15.96697","1.42211"
"12.79500","15.96822","1.42252"
"12.79600","15.96947","1.42287"
"12.79700","15.97072","1.42286"
"12.79800","15.97197","1.42247"
"12.79900","15.97322","1.42193"
"12.80000","15.97447","1.42157"
"12.80100","15.97572","1.42172"
"12.80200","15.97697","1.42253"
"12.80300","15.97822","1.42362"
"12.80400","15.97947","1.42451"
"12.80500","15.98071","1.42519"
"12.80600","15.98196","1.42608"
"12.80700","15.98321","1.42726"
"12.80800","15.98446","1.42825"
"12.80900","15.98571","1.42867"
"12.81000","15.98696","1.42881"
"12.81100","15.98820","1.42908"
"12.81200","15.98945","1.42943"
"12.81300","15.99070","1.42969"
"12.81400","15.99195","1.43004"
"12.81500","15.99320","1.43074"
"12.81600","15.99444","1.43165"
"12.81700","15.99569","1.43244"
"12.81800","15.99694","1.43310"
"12.81900","15.99818","1.43376"
"12.82000","15.99943","1.43434"
"12.82100","16.00068","1.43459"
"12.82200","16.00192","1.43467"
"12.82300","16.00317","1.43486"
"12.82400","16.00441","1.43503"
"12.82500","16.00566","1.43484"
"12.82600","16.00690","1.43442"
"12.82700","16.00815","1.43416"
"12.82800","16.00939","1.43421"
"12.82900","16.01063","1.43429"
"12.83000","16.01188","1.43417"
"12.83100","16.01312","1.43388"
"12.83200","16.01436","1.43344"
"12.83300","16.01561","1.43269"
"12.83400","16.01685","1.43152"
"12.83500","16.01809","1.43032"
"12.83600","16.01934","1.42961"
"12.83700","16.02058","1.42934"
"12.83800","16.02182","1.42913"
"12.83900","16.02307","1.42890"
"12.84000","16.02431","1.42897"
"12.84100","16.02556","1.42934"
"12.84200","16.02680","1.42968"
"12.84300","16.02805","1.42983"
"12.84400","16.02930","1.42993"
"12.84500","16.03054","1.43001"
"12.84600","16.03179","1.42989"
"12.84700","16.03304","1.42956"
"12.84800","16.03428","1.42919"
"12.84900","16.03553","1.42887"
"12.85000","16.03678","1.42851"
"12.85100","16.03802","1.42812"
"12.85200","16.03927","1.42790"
"12.85300","16.04052","1.42795"
"12.85400","16.04177","1.42814"
"12.85500","16.04301","1.42820"
"12.85600","16.04426","1.42804"
"12.85700","16.04551","1.42770"
"12.85800","16.04676","1.42711"
"12.85900","16.04801","1.42605"
"12.86000","16.04926","1.42456"
"12.86100","16.05051","1.42315"
"12.86200","16.05176","1.42216"
"12.86300","16.05301","1.42147"
"12.86400","16.05426","1.42106"
"12.86500","16.05551","1.42110"
"12.86600","16.05676","1.42142"
"12.86700","16.05801","1.42163"
"12.86800","16.05927","1.42163"
"12.86900","16.06052","1.42169"
"12.87000","16.06177","1.42203"
"12.87100","16.06302","1.42245"
"12.87200","16.06427","1.42265"
"12.87300","16.06553","1.42270"
"12.87400","16.06678","1.42296"
"12.87500","16.06803","1.42356"
"12.87600","16.06928","1.42437"
"12.87700","16.07054","1.42549"
"12.87800","16.07179","1.42765"
"12.87900","16.07304","1.43149"
"12.88000","16.07430","1.43565"
"12.88100","16.07555","1.43774"
"12.88200","16.07680","1.43750"
"12.88300","16.07806","1.43678"
"12.88400","16.07931","1.43699"
"12.88500","16.08056","1.43789"
"12.88600","16.08182","1.43854"
"12.88700","16.08307","1.43863"
"12.88800","16.08432","1.43877"
"12.88900","16.08558","1.43954"
"12.89000","16.08683","1.44057"
"12.89100","16.08808","1.44110"
"12.89200","16.08934","1.44103"
"12.89300","16.09059","1.44063"
"12.89400","16.09185","1.44000"
"12.89500","16.09310","1.43923"
"12.89600","16.09435","1.43853"
"12.89700","16.09561","1.43783"
"12.89800","16.09686","1.43680"
"12.89900","16.09812","1.43556"
"12.90000","16.09937","1.43463"
"12.90100","16.10063","1.43406"
"12.90200","16.10189","1.43335"
"12.90300","16.10314","1.43245"
"12.90400","16.10440","1.43192"
"12.90500","16.10566","1.43190"
"12.90600","16.10691","1.43182"
"12.90700","16.10817","1.43126"
"12.90800","16.10942","1.43041"
"12.90900","16.11068","1.42961"
"12.91000","16.11194","1.42899"
"12.91100","16.11320","1.42861"
"12.91200","16.11445","1.42847"
"12.91300","16.11571","1.42865"
"12.91400","16.11697","1.42917"
"12.91500","16.11823","1.42983"
"12.91600","16.11948","1.43040"
"12.91700","16.12074","1.43090"
"12.91800","16.12200","1.43123"
"12.91900","16.12325","1.43114"
"12.92000","16.12451","1.43074"
"12.92100","16.12577","1.43046"
"12.92200","16.12703","1.43035"
"12.92300","16.12828","1.43025"
"12.92400","16.12954","1.43025"
"12.92500","16.13080","1.43050"
"12.92600","16.13206","1.43081"
"12.92700","16.13331","1.43097"
"12.92800","16.13457","1.43097"
"12.92900","16.13582","1.43083"
"12.93000","16.13708","1.43052"
"12.93100","16.13833","1.43008"
"12.93200","16.13958","1.42955"
"12.93300","16.14083","1.42886"
"12.93400","16.14209","1.42796"
"12.93500","16.14334","1.42707"
"12.93600","16.14459","1.42648"
"12.93700","16.14584","1.42613"
"12.93800","16.14709","1.42594"
"12.93900","16.14834","1.42621"
"12.94000","16.14959","1.42704"
"12.94100","16.15083","1.42790"
"12.94200","16.15208","1.42825"
"12.94300","16.15333","1.42819"
"12.94400","16.15458","1.42823"
"12.94500","16.15582","1.42864"
"12.94600","16.15707","1.42913"
"12.94700","16.15832","1.42942"
"12.94800","16.15957","1.42978"
"12.94900","16.16082","1.43045"
"12.95000","16.16206","1.43113"
"12.95100","16.16331","1.43167"
"12.95200","16.16456","1.43251"
"12.95300","16.16581","1.43374"
"12.95400","16.16706","1.43468"
"12.95500","16.16831","1.43484"
"12.95600","16.16955","1.43461"
"12.95700","16.17080","1.43442"
"12.95800","16.17205","1.43402"
"12.95900","16.17330","1.43308"
"12.96000","16.17455","1.43200"
"12.96100","16.17579","1.43157"
"12.96200","16.17704","1.43197"
"12.96300","16.17829","1.43265"
"12.96400","16.17954","1.43303"
"12.96500","16.18079","1.43299"
"12.96600","16.18203","1.43275"
"12.96700","16.18328","1.43253"
"12.96800","16.18453","1.43250"
"12.96900","16.18577","1.43277"
"12.97000","16.18702","1.43320"
"12.97100","16.18826","1.43357"
"12.97200","16.18951","1.43403"
"12.97300","16.19076","1.43499"
"12.97400","16.19200","1.43649"
"12.97500","16.19325","1.43812"
"12.97600","16.19450","1.43962"
"12.97700","16.19574","1.44120"
"12.97800","16.19699","1.44297"
"12.97900","16.19824","1.44461"
"12.98000","16.19948","1.44587"
"12.98100","16.20073","1.44693"
"12.98200","16.20198","1.44797"
"12.98300","16.20323","1.44887"
"12.98400","16.20448","1.44955"
"12.98500","16.20572","1.45025"
"12.98600","16.20697","1.45122"
"12.98700","16.20821","1.45228"
"12.98800","16.20946","1.45300"
"12.98900","16.21071","1.45333"
"12.99000","16.21196","1.45341"
"12.99100","16.21320","1.45314"
"12.99200","16.21445","1.45237"
"12.99300","16.21569","1.45154"
"12.99400","16.21694","1.45130"
"12.99500","16.21819","1.45142"
"12.99600","16.21943","1.45118"
"12.99700","16.22068","1.45049"
"12.99800","16.22192","1.44998"
"12.99900","16.22316","1.44994"
"13.00000","16.22441","1.44996"
"13.00100","16.22565","1.44972"
"13.00200","16.22689","1.44940"
"13.00300","16.22814","1.44907"
"13.00400","16.22938","1.44851"
"13.00500","16.23063","1.44768"
"13.00600","16.23187","1.44692"
"13.00700","16.23311","1.44654"
"13.00800","16.23436","1.44646"
"13.00900","16.23560","1.44657"
"13.01000","16.23684","1.44691"
"13.01100","16.23809","1.44747"
"13.01200","16.23933","1.44803"
"13.01300","16.24058","1.44841"
"13.01400","16.24182","1.44870"
"13.01500","16.24306","1.44895"
"13.01600","16.24431","1.44899"
"13.01700","16.24556","1.44883"
"13.01800","16.24680","1.44875"
"13.01900","16.24805","1.44890"
"13.02000","16.24930","1.44914"
"13.02100","16.25054","1.44939"
"13.02200","16.25179","1.44971"
"13.02300","16.25304","1.44998"
"13.02400","16.25429","1.44999"
"13.02500","16.25553","1.44988"
"13.02600","16.25678","1.45002"
"13.02700","16.25803","1.45030"
"13.02800","16.25928","1.45020"
"13.02900","16.26053","1.44954"
"13.03000","16.26178","1.44871"
"13.03100","16.26303","1.44813"
"13.03200","16.26427","1.44779"
"13.03300","16.26552","1.44752"
"13.03400","16.26678","1.44734"
"13.03500","16.26802","1.44741"
"13.03600","16.26928","1.44763"
"13.03700","16.27052","1.44777"
"13.03800","16.27178","1.44784"
"13.03900","16.27303","1.44807"
"13.04000","16.27428","1.44846"
"13.04100","16.27553","1.44879"
"13.04200","16.27678","1.44902"
"13.04300","16.27803","1.44934"
"13.04400","16.27928","1.44986"
"13.04500","16.28053","1.45060"
"13.04600","16.28179","1.45162"
"13.04700","16.28304","1.45294"
"13.04800","16.28429","1.45436"
"13.04900","16.28554","1.45562"
"13.05000","16.28679","1.45660"
"13.05100","16.28805","1.45733"
"13.05200","16.28930","1.45787"
"13.05300","16.29055","1.45822"
"13.05400","16.29181","1.45836"
"13.05500","16.29306","1.45837"
"13.05600","16.29431","1.45847"
"13.05700","16.29556","1.45882"
"13.05800","16.29682","1.45930"
"13.05900","16.29807","1.45967"
"13.06000","16.29933","1.45984"
"13.06100","16.30058","1.45978"
"13.06200","16.30183","1.45953"
"13.06300","16.30309","1.45921"
"13.06400","16.30434","1.45889"
"13.06500","16.30560","1.45850"
"13.06600","16.30685","1.45794"
"13.06700","16.30811","1.45737"
"13.06800","16.30936","1.45706"
"13.06900","16.31062","1.45711"
"13.07000","16.31187","1.45739"
"13.07100","16.31313","1.45790"
"13.07200","16.31438","1.45867"
"13.07300","16.31564","1.45958"
"13.07400","16.31689","1.46039"
"13.07500","16.31815","1.46093"
"13.07600","16.31940","1.46121"
"13.07700","16.32066","1.46140"
"13.07800","16.32191","1.46159"
"13.07900","16.32317","1.46176"
"13.08000","16.32442","1.46193"
"13.08100","16.32567","1.46219"
"13.08200","16.32693","1.46259"
"13.08300","16.32818","1.46305"
"13.08400","16.32944","1.46352"
"13.08500","16.33069","1.46396"
"13.08600","16.33195","1.46421"
"13.08700","16.33320","1.46410"
"13.08800","16.33445","1.46358"
"13.08900","16.33571","1.46277"
"13.09000","16.33696","1.46169"
"13.09100","16.33821","1.46037"
"13.09200","16.33947","1.45906"
"13.09300","16.34072","1.45814"
"13.09400","16.34197","1.45759"
"13.09500","16.34322","1.45705"
"13.09600","16.34447","1.45636"
"13.09700","16.34572","1.45570"
"13.09800","16.34697","1.45525"
"13.09900","16.34822","1.45487"
"13.10000","16.34947","1.45434"
"13.10100","16.35072","1.45373"
"13.10200","16.35197","1.45330"
"13.10300","16.35322","1.45311"
"13.10400","16.35447","1.45311"
"13.10500","16.35572","1.45342"
"13.10600","16.35697","1.45422"
"13.10700","16.35822","1.45545"
"13.10800","16.35946","1.45690"
"13.10900","16.36071","1.45850"
"13.11000","16.36196","1.46019"
"13.11100","16.36320","1.46164"
"13.11200","16.36445","1.46257"
"13.11300","16.36570","1.46311"
"13.11400","16.36695","1.46362"
"13.11500","16.36819","1.46423"
"13.11600","16.36944","1.46490"
"13.11700","16.37069","1.46562"
"13.11800","16.37194","1.46648"
"13.11900","16.37319","1.46741"
"13.12000","16.37443","1.46822"
"13.12100","16.37568","1.46887"
"13.12200","16.37693","1.46942"
"13.12300","16.37817","1.46972"
"13.12400","16.37942","1.46954"
"13.12500","16.38067","1.46891"
"13.12600","16.38191","1.46808"
"13.12700","16.38316","1.46718"
"13.12800","16.38440","1.46618"
"13.12900","16.38565","1.46518"
"13.13000","16.38689","1.46435"
"13.13100","16.38814","1.46371"
"13.13200","16.38938","1.46309"
"13.13300","16.39062","1.46239"
"13.13400","16.39186","1.46165"
"13.13500","16.39311","1.46093"
"13.13600","16.39435","1.46013"
"13.13700","16.39559","1.45923"
"13.13800","16.39683","1.45833"
"13.13900","16.39807","1.45757"
"13.14000","16.39932","1.45699"
"13.14100","16.40056","1.45662"
"13.14200","16.40180","1.45655"
"13.14300","16.40304","1.45672"
"13.14400","16.40429","1.45694"
"13.14500","16.40553","1.45696"
"13.14600","16.40677","1.45675"
"13.14700","16.40801","1.45642"
"13.14800","16.40926","1.45607"
"13.14900","16.41050","1.45565"
"13.15000","16.41175","1.45515"
"13.15100","16.41300","1.45469"
"13.15200","16.41424","1.45442"
"13.15300","16.41549","1.45437"
"13.15400","16.41673","1.45454"
"13.15500","16.41798","1.45488"
"13.15600","16.41923","1.45525"
"13.15700","16.42048","1.45560"
"13.15800","16.42173","1.45601"
"13.15900","16.42298","1.45646"
"13.16000","16.42422","1.45667"
"13.16100","16.42547","1.45647"
"13.16200","16.42672","1.45599"
"13.16300","16.42797","1.45555"
"13.16400","16.42922","1.45528"
"13.16500","16.43047","1.45516"
"13.16600","16.43172","1.45528"
"13.16700","16.43297","1.45581"
"13.16800","16.43422","1.45681"
"13.16900","16.43547","1.45808"
"13.17000","16.43672","1.45946"
"13.17100","16.43797","1.46097"
"13.17200","16.43922","1.46252"
"13.17300","16.44048","1.46394"
"13.17400","16.44173","1.46519"
"13.17500","16.44298","1.46643"
"13.17600","16.44423","1.46775"
"13.17700","16.44548","1.46899"
"13.17800","16.44674","1.47006"
"13.17900","16.44799","1.47110"
"13.18000","16.44924","1.47223"
"13.18100","16.45050","1.47336"
"13.18200","16.45175","1.47432"
"13.18300","16.45300","1.47501"
"13.18400","16.45426","1.47539"
