Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.12000","16.37446","1.56929"
"13.12100","16.37571","1.56920"
"13.12200","16.37696","1.56910"
"13.12300","16.37820","1.56920"
"13.12400","16.37945","1.56982"
"13.12500","16.38069","1.57085"
"13.12600","16.38194","1.57180"
"13.12700","16.38318","1.57250"
"13.12800","16.38443","1.57310"
"13.12900","16.38567","1.57360"
"13.13000","16.38692","1.57377"
"13.13100","16.38816","1.57360"
"13.13200","16.38940","1.57334"
"13.13300","16.39065","1.57314"
"13.13400","16.39189","1.57307"
"13.13500","16.39313","1.57320"
"13.13600","16.39437","1.57368"
"13.13700","16.39561","1.57455"
"13.13800","16.39686","1.57573"
"13.13900","16.39810","1.57708"
"13.14000","16.39934","1.57845"
"13.14100","16.40058","1.57972"
"13.14200","16.40182","1.58078"
"13.14300","16.40307","1.58159"
"13.14400","16.40431","1.58219"
"13.14500","16.40555","1.58262"
"13.14600","16.40680","1.58300"
"13.14700","16.40804","1.58344"
"13.14800","16.40928","1.58404"
"13.14900","16.41053","1.58480"
"13.15000","16.41178","1.58558"
"13.15100","16.41302","1.58618"
"13.15200","16.41427","1.58648"
"13.15300","16.41552","1.58644"
"13.15400","16.41676","1.58596"
"13.15500","16.41801","1.58511"
"13.15600","16.41926","1.58417"
"13.15700","16.42051","1.58329"
"13.15800","16.42175","1.58247"
"13.15900","16.42300","1.58178"
"13.16000","16.42425","1.58133"
"13.16100","16.42550","1.58113"
"13.16200","16.42675","1.58102"
"13.16300","16.42799","1.58089"
"13.16400","16.42924","1.58067"
"13.16500","16.43049","1.58025"
"13.16600","16.43174","1.57955"
"13.16700","16.43299","1.57861"
"13.16800","16.43424","1.57759"
"13.16900","16.43549","1.57670"
"13.17000","16.43673","1.57602"
"13.17100","16.43798","1.57566"
"13.17200","16.43923","1.57578"
"13.17300","16.44048","1.57637"
"13.17400","16.44173","1.57718"
"13.17500","16.44298","1.57793"
"13.17600","16.44423","1.57861"
"13.17700","16.44548","1.57924"
"13.17800","16.44673","1.57966"
"13.17900","16.44798","1.57973"
"13.18000","16.44924","1.57956"
"13.18100","16.45049","1.57947"
"13.18200","16.45174","1.57963"
"13.18300","16.45299","1.58006"
"13.18400","16.45424","1.58070"
"13.18500","16.45550","1.58152"
"13.18600","16.45675","1.58239"
"13.18700","16.45800","1.58310"
"13.18800","16.45926","1.58355"
"13.18900","16.46051","1.58375"
"13.19000","16.46176","1.58383"
"13.19100","16.46301","1.58393"
"13.19200","16.46426","1.58391"
"13.19300","16.46552","1.58359"
"13.19400","16.46677","1.58306"
"13.19500","16.46802","1.58259"
"13.19600","16.46927","1.58232"
"13.19700","16.47052","1.58217"
"13.19800","16.47177","1.58204"
"13.19900","16.47302","1.58194"
"13.20000","16.47427","1.58187"
"13.20100","16.47552","1.58173"
"13.20200","16.47677","1.58141"
"13.20300","16.47802","1.58100"
"13.20400","16.47927","1.58078"
"13.20500","16.48052","1.58085"
"13.20600","16.48178","1.58111"
"13.20700","16.48303","1.58161"
"13.20800","16.48428","1.58238"
"13.20900","16.48553","1.58320"
"13.21000","16.48678","1.58396"
"13.21100","16.48803","1.58483"
"13.21200","16.48928","1.58586"
"13.21300","16.49054","1.58675"
"13.21400","16.49179","1.58724"
"13.21500","16.49304","1.58744"
"13.21600","16.49430","1.58768"
"13.21700","16.49555","1.58805"
"13.21800","16.49680","1.58837"
"13.21900","16.49805","1.58863"
"13.22000","16.49931","1.58908"
"13.22100","16.50056","1.58974"
"13.22200","16.50182","1.59040"
"13.22300","16.50307","1.59091"
"13.22400","16.50432","1.59137"
"13.22500","16.50558","1.59186"
"13.22600","16.50683","1.59224"
"13.22700","16.50808","1.59229"
"13.22800","16.50933","1.59197"
"13.22900","16.51059","1.59146"
"13.23000","16.51184","1.59096"
"13.23100","16.51309","1.59062"
"13.23200","16.51434","1.59053"
"13.23300","16.51560","1.59070"
"13.23400","16.51685","1.59096"
"13.23500","16.51810","1.59122"
"13.23600","16.51935","1.59144"
"13.23700","16.52060","1.59156"
"13.23800","16.52185","1.59153"
"13.23900","16.52310","1.59153"
"13.24000","16.52435","1.59169"
"13.24100","16.52561","1.59196"
"13.24200","16.52686","1.59211"
"13.24300","16.52811","1.59203"
"13.24400","16.52936","1.59190"
"13.24500","16.53061","1.59199"
"13.24600","16.53186","1.59237"
"13.24700","16.53311","1.59286"
"13.24800","16.53437","1.59327"
"13.24900","16.53562","1.59363"
"13.25000","16.53687","1.59397"
"13.25100","16.53812","1.59419"
"13.25200","16.53937","1.59418"
"13.25300","16.54062","1.59403"
"13.25400","16.54187","1.59392"
"13.25500","16.54313","1.59392"
"13.25600","16.54438","1.59396"
"13.25700","16.54563","1.59406"
"13.25800","16.54688","1.59423"
"13.25900","16.54813","1.59436"
"13.26000","16.54938","1.59426"
"13.26100","16.55063","1.59380"
"13.26200","16.55188","1.59299"
"13.26300","16.55312","1.59198"
"13.26400","16.55437","1.59091"
"13.26500","16.55562","1.58978"
"13.26600","16.55687","1.58864"
"13.26700","16.55812","1.58758"
"13.26800","16.55936","1.58675"
"13.26900","16.56061","1.58628"
"13.27000","16.56186","1.58628"
"13.27100","16.56310","1.58677"
"13.27200","16.56434","1.58772"
"13.27300","16.56559","1.58879"
"13.27400","16.56684","1.58934"
"13.27500","16.56808","1.58923"
"13.27600","16.56932","1.58899"
"13.27700","16.57057","1.58896"
"13.27800","16.57181","1.58897"
"13.27900","16.57306","1.58889"
"13.28000","16.57430","1.58898"
"13.28100","16.57554","1.58951"
"13.28200","16.57679","1.59042"
"13.28300","16.57803","1.59140"
"13.28400","16.57928","1.59236"
"13.28500","16.58052","1.59331"
"13.28600","16.58177","1.59396"
"13.28700","16.58301","1.59404"
"13.28800","16.58426","1.59368"
"13.28900","16.58550","1.59323"
"13.29000","16.58675","1.59285"
"13.29100","16.58799","1.59247"
"13.29200","16.58924","1.59213"
"13.29300","16.59048","1.59198"
"13.29400","16.59173","1.59206"
"13.29500","16.59298","1.59222"
"13.29600","16.59422","1.59234"
"13.29700","16.59547","1.59257"
"13.29800","16.59671","1.59294"
"13.29900","16.59796","1.59320"
"13.30000","16.59921","1.59318"
"13.30100","16.60045","1.59306"
"13.30200","16.60170","1.59306"
"13.30300","16.60295","1.59323"
"13.30400","16.60419","1.59377"
"13.30500","16.60544","1.59497"
"13.30600","16.60669","1.59670"
"13.30700","16.60793","1.59823"
"13.30800","16.60918","1.59912"
"13.30900","16.61043","1.59979"
"13.31000","16.61168","1.60069"
"13.31100","16.61292","1.60155"
"13.31200","16.61417","1.60188"
"13.31300","16.61542","1.60176"
"13.31400","16.61667","1.60166"
"13.31500","16.61792","1.60180"
"13.31600","16.61917","1.60195"
"13.31700","16.62042","1.60206"
"13.31800","16.62167","1.60232"
"13.31900","16.62292","1.60275"
"13.32000","16.62418","1.60303"
"13.32100","16.62543","1.60302"
"13.32200","16.62668","1.60287"
"13.32300","16.62794","1.60263"
"13.32400","16.62919","1.60208"
"13.32500","16.63044","1.60115"
"13.32600","16.63169","1.60007"
"13.32700","16.63295","1.59908"
"13.32800","16.63420","1.59821"
"13.32900","16.63545","1.59751"
"13.33000","16.63671","1.59721"
"13.33100","16.63796","1.59735"
"13.33200","16.63921","1.59764"
"13.33300","16.64046","1.59787"
"13.33400","16.64171","1.59829"
"13.33500","16.64297","1.59898"
"13.33600","16.64422","1.59940"
"13.33700","16.64547","1.59922"
"13.33800","16.64672","1.59894"
"13.33900","16.64797","1.59912"
"13.34000","16.64923","1.59969"
"13.34100","16.65048","1.60040"
"13.34200","16.65173","1.60131"
"13.34300","16.65298","1.60261"
"13.34400","16.65423","1.60421"
"13.34500","16.65549","1.60574"
"13.34600","16.65674","1.60704"
"13.34700","16.65800","1.60816"
"13.34800","16.65925","1.60903"
"13.34900","16.66050","1.60948"
"13.35000","16.66176","1.60967"
"13.35100","16.66301","1.60995"
"13.35200","16.66427","1.61042"
"13.35300","16.66552","1.61085"
"13.35400","16.66678","1.61120"
"13.35500","16.66803","1.61172"
"13.35600","16.66929","1.61251"
"13.35700","16.67054","1.61327"
"13.35800","16.67180","1.61373"
"13.35900","16.67305","1.61397"
"13.36000","16.67431","1.61411"
"13.36100","16.67557","1.61402"
"13.36200","16.67682","1.61366"
"13.36300","16.67807","1.61325"
"13.36400","16.67933","1.61296"
"13.36500","16.68058","1.61272"
"13.36600","16.68184","1.61254"
"13.36700","16.68309","1.61265"
"13.36800","16.68435","1.61319"
"13.36900","16.68560","1.61430"
"13.37000","16.68686","1.61607"
"13.37100","16.68811","1.61865"
"13.37200","16.68936","1.62198"
"13.37300","16.69062","1.62444"
"13.37400","16.69187","1.62387"
"13.37500","16.69312","1.62084"
"13.37600","16.69438","1.61833"
"13.37700","16.69563","1.61788"
"13.37800","16.69689","1.61807"
"13.37900","16.69814","1.61722"
"13.38000","16.69939","1.61587"
"13.38100","16.70065","1.61553"
"13.38200","16.70190","1.61612"
"13.38300","16.70316","1.61617"
"13.38400","16.70441","1.61520"
"13.38500","16.70567","1.61408"
"13.38600","16.70692","1.61326"
"13.38700","16.70818","1.61231"
"13.38800","16.70943","1.61108"
"13.38900","16.71068","1.60998"
"13.39000","16.71194","1.60915"
"13.39100","16.71319","1.60832"
"13.39200","16.71445","1.60748"
"13.39300","16.71570","1.60700"
"13.39400","16.71695","1.60685"
"13.39500","16.71820","1.60638"
"13.39600","16.71945","1.60548"
"13.39700","16.72070","1.60484"
"13.39800","16.72195","1.60466"
"13.39900","16.72320","1.60437"
"13.40000","16.72445","1.60377"
"13.40100","16.72570","1.60341"
"13.40200","16.72695","1.60362"
"13.40300","16.72820","1.60424"
"13.40400","16.72945","1.60527"
"13.40500","16.73070","1.60672"
"13.40600","16.73195","1.60813"
"13.40700","16.73320","1.60896"
"13.40800","16.73445","1.60925"
"13.40900","16.73569","1.60942"
"13.41000","16.73694","1.60966"
"13.41100","16.73819","1.60987"
"13.41200","16.73944","1.61001"
"13.41300","16.74068","1.61027"
"13.41400","16.74193","1.61086"
"13.41500","16.74318","1.61158"
"13.41600","16.74443","1.61215"
"13.41700","16.74568","1.61269"
"13.41800","16.74692","1.61340"
"13.41900","16.74817","1.61407"
"13.42000","16.74942","1.61442"
"13.42100","16.75066","1.61451"
"13.42200","16.75191","1.61455"
"13.42300","16.75316","1.61450"
"13.42400","16.75440","1.61427"
"13.42500","16.75565","1.61401"
"13.42600","16.75689","1.61392"
"13.42700","16.75814","1.61392"
"13.42800","16.75938","1.61390"
"13.42900","16.76063","1.61403"
"13.43000","16.76187","1.61436"
"13.43100","16.76311","1.61462"
"13.43200","16.76436","1.61450"
"13.43300","16.76560","1.61395"
"13.43400","16.76684","1.61320"
"13.43500","16.76809","1.61253"
"13.43600","16.76933","1.61225"
"13.43700","16.77057","1.61261"
"13.43800","16.77182","1.61352"
"13.43900","16.77306","1.61427"
"13.44000","16.77430","1.61433"
"13.44100","16.77555","1.61416"
"13.44200","16.77679","1.61447"
"13.44300","16.77803","1.61516"
"13.44400","16.77928","1.61553"
"13.44500","16.78052","1.61537"
"13.44600","16.78177","1.61504"
"13.44700","16.78301","1.61474"
"13.44800","16.78426","1.61431"
"13.44900","16.78550","1.61378"
"13.45000","16.78675","1.61349"
"13.45100","16.78799","1.61355"
"13.45200","16.78924","1.61372"
"13.45300","16.79049","1.61387"
"13.45400","16.79173","1.61412"
"13.45500","16.79298","1.61440"
"13.45600","16.79422","1.61448"
"13.45700","16.79547","1.61419"
"13.45800","16.79672","1.61359"
"13.45900","16.79797","1.61280"
"13.46000","16.79921","1.61188"
"13.46100","16.80046","1.61096"
"13.46200","16.80171","1.61038"
"13.46300","16.80296","1.61031"
"13.46400","16.80421","1.61053"
"13.46500","16.80546","1.61074"
"13.46600","16.80671","1.61099"
"13.46700","16.80796","1.61143"
"13.46800","16.80921","1.61199"
"13.46900","16.81046","1.61284"
"13.47000","16.81171","1.61452"
"13.47100","16.81297","1.61667"
"13.47200","16.81422","1.61776"
"13.47300","16.81547","1.61736"
"13.47400","16.81672","1.61698"
"13.47500","16.81798","1.61786"
"13.47600","16.81923","1.61946"
"13.47700","16.82049","1.62060"
"13.47800","16.82174","1.62125"
"13.47900","16.82300","1.62221"
"13.48000","16.82425","1.62369"
"13.48100","16.82551","1.62498"
"13.48200","16.82676","1.62555"
"13.48300","16.82802","1.62579"
"13.48400","16.82928","1.62612"
"13.48500","16.83053","1.62636"
"13.48600","16.83179","1.62640"
"13.48700","16.83305","1.62654"
"13.48800","16.83430","1.62694"
"13.48900","16.83556","1.62729"
"13.49000","16.83682","1.62725"
"13.49100","16.83807","1.62702"
"13.49200","16.83933","1.62678"
"13.49300","16.84059","1.62625"
"13.49400","16.84184","1.62521"
"13.49500","16.84310","1.62414"
"13.49600","16.84435","1.62335"
"13.49700","16.84561","1.62251"
"13.49800","16.84686","1.62138"
"13.49900","16.84812","1.62032"
"13.50000","16.84937","1.61971"
"13.50100","16.85063","1.61943"
"13.50200","16.85188","1.61933"
"13.50300","16.85314","1.61959"
"13.50400","16.85439","1.62064"
"13.50500","16.85565","1.62242"
"13.50600","16.85690","1.62364"
"13.50700","16.85815","1.62323"
"13.50800","16.85941","1.62203"
"13.50900","16.86066","1.62153"
"13.51000","16.86191","1.62183"
"13.51100","16.86317","1.62205"
"13.51200","16.86442","1.62188"
"13.51300","16.86568","1.62185"
"13.51400","16.86693","1.62241"
"13.51500","16.86819","1.62328"
"13.51600","16.86944","1.62385"
"13.51700","16.87070","1.62389"
"13.51800","16.87195","1.62360"
"13.51900","16.87321","1.62325"
"13.52000","16.87447","1.62297"
"13.52100","16.87572","1.62271"
"13.52200","16.87698","1.62235"
"13.52300","16.87824","1.62190"
"13.52400","16.87950","1.62145"
"13.52500","16.88075","1.62113"
"13.52600","16.88201","1.62102"
"13.52700","16.88327","1.62099"
"13.52800","16.88453","1.62081"
"13.52900","16.88578","1.62058"
"13.53000","16.88704","1.62053"
"13.53100","16.88830","1.62044"
"13.53200","16.88955","1.62006"
"13.53300","16.89080","1.61967"
"13.53400","16.89206","1.61958"
"13.53500","16.89331","1.61980"
"13.53600","16.89457","1.62043"
"13.53700","16.89582","1.62180"
"13.53800","16.89708","1.62371"
"13.53900","16.89833","1.62563"
"13.54000","16.89958","1.62735"
"13.54100","16.90083","1.62887"
"13.54200","16.90208","1.63008"
"13.54300","16.90333","1.63094"
"13.54400","16.90458","1.63161"
"13.54500","16.90583","1.63238"
"13.54600","16.90709","1.63336"
"13.54700","16.90834","1.63446"
"13.54800","16.90959","1.63553"
"13.54900","16.91084","1.63654"
"13.55000","16.91209","1.63754"
"13.55100","16.91334","1.63848"
"13.55200","16.91459","1.63917"
"13.55300","16.91584","1.63953"
"13.55400","16.91709","1.63961"
"13.55500","16.91834","1.63934"
"13.55600","16.91958","1.63862"
"13.55700","16.92083","1.63765"
"13.55800","16.92208","1.63675"
"13.55900","16.92333","1.63593"
"13.56000","16.92457","1.63517"
"13.56100","16.92582","1.63472"
"13.56200","16.92706","1.63468"
"13.56300","16.92831","1.63475"
"13.56400","16.92956","1.63467"
"13.56500","16.93080","1.63450"
"13.56600","16.93204","1.63428"
"13.56700","16.93329","1.63386"
"13.56800","16.93453","1.63330"
"13.56900","16.93578","1.63293"
"13.57000","16.93702","1.63309"
"13.57100","16.93826","1.63421"
"13.57200","16.93951","1.63662"
"13.57300","16.94075","1.64051"
"13.57400","16.94199","1.64579"
"13.57500","16.94324","1.65112"
"13.57600","16.94448","1.65407"
"13.57700","16.94573","1.65360"
"13.57800","16.94697","1.65124"
"13.57900","16.94822","1.64952"
"13.58000","16.94946","1.64919"
"13.58100","16.95070","1.64917"
"13.58200","16.95195","1.64855"
"13.58300","16.95319","1.64748"
"13.58400","16.95444","1.64651"
"13.58500","16.95569","1.64604"
"13.58600","16.95693","1.64620"
"13.58700","16.95818","1.64657"
"13.58800","16.95943","1.64656"
"13.58900","16.96068","1.64594"
"13.59000","16.96193","1.64497"
"13.59100","16.96318","1.64388"
"13.59200","16.96443","1.64257"
"13.59300","16.96568","1.64088"
"13.59400","16.96693","1.63889"
"13.59500","16.96818","1.63700"
"13.59600","16.96943","1.63559"
"13.59700","16.97068","1.63467"
"13.59800","16.97193","1.63408"
"13.59900","16.97318","1.63383"
"13.60000","16.97443","1.63391"
"13.60100","16.97568","1.63402"
"13.60200","16.97693","1.63391"
"13.60300","16.97818","1.63361"
"13.60400","16.97943","1.63321"
"13.60500","16.98069","1.63268"
"13.60600","16.98194","1.63224"
"13.60700","16.98319","1.63221"
"13.60800","16.98444","1.63262"
"13.60900","16.98569","1.63329"
"13.61000","16.98694","1.63417"
"13.61100","16.98819","1.63526"
"13.61200","16.98944","1.63629"
"13.61300","16.99069","1.63696"
"13.61400","16.99194","1.63724"
"13.61500","16.99319","1.63719"
"13.61600","16.99444","1.63684"
"13.61700","16.99569","1.63617"
"13.61800","16.99694","1.63530"
"13.61900","16.99819","1.63451"
"13.62000","16.99944","1.63407"
"13.62100","17.00068","1.63407"
"13.62200","17.00193","1.63441"
"13.62300","17.00318","1.63479"
"13.62400","17.00443","1.63507"
"13.62500","17.00567","1.63520"
"13.62600","17.00692","1.63531"
"13.62700","17.00817","1.63555"
"13.62800","17.00941","1.63577"
"13.62900","17.01066","1.63556"
"13.63000","17.01191","1.63488"
"13.63100","17.01315","1.63423"
"13.63200","17.01440","1.63414"
"13.63300","17.01564","1.63466"
"13.63400","17.01689","1.63551"
"13.63500","17.01814","1.63652"
"13.63600","17.01938","1.63762"
"13.63700","17.02063","1.63866"
"13.63800","17.02188","1.63963"
"13.63900","17.02312","1.64066"
"13.64000","17.02437","1.64173"
"13.64100","17.02562","1.64271"
"13.64200","17.02687","1.64355"
"13.64300","17.02812","1.64456"
"13.64400","17.02936","1.64617"
"13.64500","17.03061","1.64838"
"13.64600","17.03186","1.65070"
"13.64700","17.03311","1.65281"
"13.64800","17.03436","1.65472"
"13.64900","17.03561","1.65649"
"13.65000","17.03687","1.65788"
"13.65100","17.03812","1.65868"
"13.65200","17.03937","1.65892"
"13.65300","17.04062","1.65871"
"13.65400","17.04188","1.65809"
"13.65500","17.04313","1.65720"
"13.65600","17.04438","1.65640"
"13.65700","17.04564","1.65594"
"13.65800","17.04689","1.65572"
"13.65900","17.04814","1.65546"
"13.66000","17.04940","1.65497"
"13.66100","17.05065","1.65425"
"13.66200","17.05190","1.65340"
"13.66300","17.05316","1.65240"
"13.66400","17.05441","1.65119"
"13.66500","17.05567","1.64982"
"13.66600","17.05692","1.64845"
"13.66700","17.05818","1.64710"
"13.66800","17.05943","1.64573"
"13.66900","17.06069","1.64458"
"13.67000","17.06194","1.64392"
"13.67100","17.06319","1.64371"
"13.67200","17.06445","1.64383"
"13.67300","17.06571","1.64412"
"13.67400","17.06696","1.64438"
"13.67500","17.06821","1.64437"
"13.67600","17.06947","1.64411"
"13.67700","17.07073","1.64381"
"13.67800","17.07198","1.64361"
"13.67900","17.07323","1.64358"
"13.68000","17.07449","1.64389"
"13.68100","17.07574","1.64467"
"13.68200","17.07700","1.64583"
"13.68300","17.07825","1.64713"
"13.68400","17.07951","1.64840"
"13.68500","17.08076","1.64952"
"13.68600","17.08202","1.65027"
"13.68700","17.08327","1.65049"
"13.68800","17.08452","1.65050"
"13.68900","17.08578","1.65087"
"13.69000","17.08703","1.65160"
"13.69100","17.08829","1.65219"
"13.69200","17.08954","1.65226"
"13.69300","17.09079","1.65211"
"13.69400","17.09204","1.65225"
"13.69500","17.09329","1.65277"
"13.69600","17.09454","1.65337"
"13.69700","17.09579","1.65391"
"13.69800","17.09704","1.65433"
"13.69900","17.09829","1.65437"
"13.70000","17.09954","1.65380"
"13.70100","17.10079","1.65278"
"13.70200","17.10204","1.65167"
"13.70300","17.10329","1.65087"
"13.70400","17.10454","1.65070"
"13.70500","17.10578","1.65125"
"13.70600","17.10703","1.65221"
"13.70700","17.10828","1.65309"
"13.70800","17.10953","1.65380"
"13.70900","17.11077","1.65468"
"13.71000","17.11202","1.65573"
"13.71100","17.11327","1.65655"
"13.71200","17.11451","1.65683"
"13.71300","17.11576","1.65667"
"13.71400","17.11701","1.65630"
"13.71500","17.11825","1.65583"
"13.71600","17.11950","1.65526"
"13.71700","17.12074","1.65464"
"13.71800","17.12199","1.65403"
"13.71900","17.12324","1.65347"
"13.72000","17.12449","1.65288"
"13.72100","17.12573","1.65227"
"13.72200","17.12698","1.65170"
"13.72300","17.12823","1.65111"
"13.72400","17.12947","1.65031"
"13.72500","17.13072","1.64917"
"13.72600","17.13196","1.64778"
"13.72700","17.13321","1.64641"
"13.72800","17.13445","1.64532"
"13.72900","17.13570","1.64462"
"13.73000","17.13694","1.64427"
"13.73100","17.13819","1.64419"
"13.73200","17.13943","1.64421"
"13.73300","17.14067","1.64414"
"13.73400","17.14192","1.64395"
"13.73500","17.14316","1.64366"
"13.73600","17.14441","1.64307"
"13.73700","17.14565","1.64217"
"13.73800","17.14689","1.64147"
"13.73900","17.14814","1.64157"
"13.74000","17.14938","1.64251"
"13.74100","17.15062","1.64372"
"13.74200","17.15187","1.64493"
"13.74300","17.15311","1.64642"
"13.74400","17.15435","1.64828"
"13.74500","17.15560","1.65001"
"13.74600","17.15684","1.65129"
"13.74700","17.15808","1.65230"
"13.74800","17.15933","1.65316"
"13.74900","17.16057","1.65375"
"13.75000","17.16182","1.65418"
"13.75100","17.16307","1.65477"
"13.75200","17.16431","1.65562"
"13.75300","17.16556","1.65646"
"13.75400","17.16680","1.65709"
"13.75500","17.16805","1.65757"
"13.75600","17.16930","1.65802"
"13.75700","17.17055","1.65847"
"13.75800","17.17179","1.65891"
"13.75900","17.17304","1.65937"
"13.76000","17.17429","1.65962"
"13.76100","17.17553","1.65923"
"13.76200","17.17678","1.65818"
"13.76300","17.17803","1.65703"
"13.76400","17.17928","1.65623"
"13.76500","17.18052","1.65566"
"13.76600","17.18177","1.65515"
"13.76700","17.18302","1.65487"
"13.76800","17.18427","1.65480"
"13.76900","17.18552","1.65451"
"13.77000","17.18677","1.65366"
"13.77100","17.18802","1.65244"
"13.77200","17.18927","1.65141"
"13.77300","17.19052","1.65086"
"13.77400","17.19177","1.65071"
"13.77500","17.19302","1.65087"
"13.77600","17.19427","1.65109"
"13.77700","17.19552","1.65114"
"13.77800","17.19677","1.65118"
"13.77900","17.19803","1.65157"
"13.78000","17.19928","1.65225"
"13.78100","17.20053","1.65291"
"13.78200","17.20178","1.65340"
"13.78300","17.20304","1.65369"
"13.78400","17.20429","1.65385"
"13.78500","17.20554","1.65404"
"13.78600","17.20679","1.65429"
"13.78700","17.20804","1.65450"
"13.78800","17.20930","1.65464"
"13.78900","17.21055","1.65471"
"13.79000","17.21180","1.65474"
"13.79100","17.21305","1.65496"
"13.79200","17.21430","1.65571"
"13.79300","17.21555","1.65689"
"13.79400","17.21680","1.65805"
"13.79500","17.21805","1.65881"
"13.79600","17.21930","1.65912"
"13.79700","17.22054","1.65909"
"13.79800","17.22179","1.65889"
"13.79900","17.22304","1.65850"
"13.80000","17.22429","1.65796"
"13.80100","17.22554","1.65768"
"13.80200","17.22679","1.65802"
"13.80300","17.22803","1.65877"
"13.80400","17.22928","1.65958"
"13.80500","17.23053","1.66045"
"13.80600","17.23178","1.66160"
"13.80700","17.23303","1.66288"
"13.80800","17.23429","1.66387"
"13.80900","17.23553","1.66441"
"13.81000","17.23679","1.66477"
"13.81100","17.23804","1.66514"
"13.81200","17.23929","1.66542"
"13.81300","17.24054","1.66565"
"13.81400","17.24180","1.66614"
"13.81500","17.24305","1.66705"
"13.81600","17.24430","1.66819"
"13.81700","17.24556","1.66933"
"13.81800","17.24681","1.67034"
"13.81900","17.24807","1.67124"
"13.82000","17.24932","1.67189"
"13.82100","17.25058","1.67192"
"13.82200","17.25183","1.67131"
"13.82300","17.25309","1.67067"
"13.82400","17.25434","1.67055"
"13.82500","17.25560","1.67081"
"13.82600","17.25686","1.67104"
"13.82700","17.25811","1.67116"
"13.82800","17.25937","1.67136"
"13.82900","17.26062","1.67176"
"13.83000","17.26188","1.67231"
"13.83100","17.26313","1.67283"
"13.83200","17.26439","1.67315"
"13.83300","17.26564","1.67316"
"13.83400","17.26690","1.67284"
"13.83500","17.26815","1.67231"
"13.83600","17.26941","1.67183"
"13.83700","17.27066","1.67152"
"13.83800","17.27192","1.67129"
"13.83900","17.27317","1.67113"
"13.84000","17.27442","1.67132"
"13.84100","17.27567","1.67195"
"13.84200","17.27693","1.67272"
"13.84300","17.27818","1.67329"
"13.84400","17.27943","1.67371"
"13.84500","17.28069","1.67410"
"13.84600","17.28194","1.67437"
"13.84700","17.28319","1.67438"
"13.84800","17.28444","1.67431"
"13.84900","17.28569","1.67443"
"13.85000","17.28694","1.67489"
"13.85100","17.28819","1.67560"
"13.85200","17.28944","1.67648"
"13.85300","17.29070","1.67742"
"13.85400","17.29195","1.67819"
"13.85500","17.29320","1.67852"
"13.85600","17.29445","1.67824"
"13.85700","17.29570","1.67750"
"13.85800","17.29694","1.67676"
"13.85900","17.29819","1.67630"
"13.86000","17.29944","1.67589"
"13.86100","17.30069","1.67523"
"13.86200","17.30194","1.67440"
"13.86300","17.30319","1.67372"
"13.86400","17.30444","1.67346"
"13.86500","17.30569","1.67359"
"13.86600","17.30693","1.67387"
"13.86700","17.30818","1.67413"
"13.86800","17.30943","1.67427"
"13.86900","17.31067","1.67410"
"13.87000","17.31192","1.67351"
"13.87100","17.31317","1.67290"
"13.87200","17.31441","1.67290"
"13.87300","17.31566","1.67354"
"13.87400","17.31691","1.67432"
"13.87500","17.31815","1.67508"
"13.87600","17.31940","1.67603"
"13.87700","17.32064","1.67719"
"13.87800","17.32189","1.67834"
"13.87900","17.32314","1.67935"
"13.88000","17.32438","1.68025"
"13.88100","17.32562","1.68105"
"13.88200","17.32687","1.68156"
"13.88300","17.32812","1.68166"
"13.88400","17.32936","1.68157"
"13.88500","17.33061","1.68166"
"13.88600","17.33185","1.68202"
"13.88700","17.33310","1.68247"
"13.88800","17.33434","1.68294"
"13.88900","17.33559","1.68350"
"13.89000","17.33683","1.68396"
"13.89100","17.33808","1.68397"
"13.89200","17.33932","1.68361"
"13.89300","17.34057","1.68345"
"13.89400","17.34181","1.68364"
"13.89500","17.34306","1.68366"
"13.89600","17.34431","1.68315"
"13.89700","17.34555","1.68243"
"13.89800","17.34680","1.68187"
"13.89900","17.34804","1.68157"
"13.90000","17.34929","1.68149"
"13.90100","17.35053","1.68164"
"13.90200","17.35178","1.68194"
"13.90300","17.35302","1.68225"
"13.90400","17.35427","1.68249"
"13.90500","17.35552","1.68274"
"13.90600","17.35676","1.68302"
"13.90700","17.35801","1.68323"
"13.90800","17.35925","1.68325"
"13.90900","17.36050","1.68307"
"13.91000","17.36175","1.68291"
"13.91100","17.36300","1.68290"
"13.91200","17.36424","1.68294"
"13.91300","17.36549","1.68305"
"13.91400","17.36674","1.68335"
"13.91500","17.36799","1.68366"
"13.91600","17.36924","1.68364"
"13.91700","17.37049","1.68338"
"13.91800","17.37174","1.68310"
"13.91900","17.37299","1.68269"
"13.92000","17.37424","1.68192"
"13.92100","17.37549","1.68096"
"13.92200","17.37674","1.68016"
"13.92300","17.37799","1.67969"
"13.92400","17.37925","1.67946"
"13.92500","17.38050","1.67942"
"13.92600","17.38175","1.67969"
"13.92700","17.38300","1.68027"
"13.92800","17.38425","1.68077"
"13.92900","17.38551","1.68087"
"13.93000","17.38676","1.68059"
"13.93100","17.38801","1.68026"
"13.93200","17.38926","1.68002"
"13.93300","17.39051","1.67984"
"13.93400","17.39176","1.67978"
"13.93500","17.39301","1.68005"
"13.93600","17.39426","1.68070"
"13.93700","17.39551","1.68159"
"13.93800","17.39676","1.68273"
"13.93900","17.39801","1.68416"
"13.94000","17.39926","1.68560"
