Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"19.91000","15.25362","-29.79760"
"19.91100","15.25488","-29.79740"
"19.91200","15.25613","-29.79689"
"19.91300","15.25738","-29.79604"
"19.91400","15.25863","-29.79503"
"19.91500","15.25989","-29.79408"
"19.91600","15.26114","-29.79328"
"19.91700","15.26239","-29.79272"
"19.91800","15.26365","-29.79255"
"19.91900","15.26490","-29.79287"
"19.92000","15.26615","-29.79358"
"19.92100","15.26741","-29.79449"
"19.92200","15.26866","-29.79543"
"19.92300","15.26991","-29.79620"
"19.92400","15.27117","-29.79665"
"19.92500","15.27242","-29.79672"
"19.92600","15.27368","-29.79655"
"19.92700","15.27493","-29.79633"
"19.92800","15.27618","-29.79628"
"19.92900","15.27744","-29.79649"
"19.93000","15.27869","-29.79698"
"19.93100","15.27994","-29.79767"
"19.93200","15.28119","-29.79845"
"19.93300","15.28245","-29.79914"
"19.93400","15.28370","-29.79959"
"19.93500","15.28495","-29.79971"
"19.93600","15.28620","-29.79941"
"19.93700","15.28746","-29.79871"
"19.93800","15.28871","-29.79771"
"19.93900","15.28996","-29.79654"
"19.94000","15.29121","-29.79540"
"19.94100","15.29246","-29.79447"
"19.94200","15.29371","-29.79380"
"19.94300","15.29496","-29.79336"
"19.94400","15.29622","-29.79302"
"19.94500","15.29747","-29.79258"
"19.94600","15.29871","-29.79182"
"19.94700","15.29996","-29.79069"
"19.94800","15.30121","-29.78922"
"19.94900","15.30246","-29.78747"
"19.95000","15.30371","-29.78555"
"19.95100","15.30496","-29.78363"
"19.95200","15.30621","-29.78193"
"19.95300","15.30746","-29.78063"
"19.95400","15.30871","-29.77986"
"19.95500","15.30996","-29.77961"
"19.95600","15.31120","-29.77980"
"19.95700","15.31245","-29.78030"
"19.95800","15.31370","-29.78090"
"19.95900","15.31495","-29.78138"
"19.96000","15.31620","-29.78165"
"19.96100","15.31744","-29.78175"
"19.96200","15.31869","-29.78171"
"19.96300","15.31994","-29.78159"
"19.96400","15.32118","-29.78151"
"19.96500","15.32243","-29.78168"
"19.96600","15.32367","-29.78223"
"19.96700","15.32492","-29.78309"
"19.96800","15.32616","-29.78419"
"19.96900","15.32741","-29.78544"
"19.97000","15.32865","-29.78670"
"19.97100","15.32990","-29.78780"
"19.97200","15.33114","-29.78864"
"19.97300","15.33239","-29.78918"
"19.97400","15.33363","-29.78943"
"19.97500","15.33487","-29.78946"
"19.97600","15.33612","-29.78949"
"19.97700","15.33736","-29.78976"
"19.97800","15.33860","-29.79035"
"19.97900","15.33985","-29.79120"
"19.98000","15.34109","-29.79218"
"19.98100","15.34233","-29.79316"
"19.98200","15.34358","-29.79405"
"19.98300","15.34482","-29.79486"
"19.98400","15.34607","-29.79555"
"19.98500","15.34731","-29.79597"
"19.98600","15.34855","-29.79605"
"19.98700","15.34980","-29.79591"
"19.98800","15.35104","-29.79571"
"19.98900","15.35228","-29.79550"
"19.99000","15.35353","-29.79532"
"19.99100","15.35477","-29.79523"
"19.99200","15.35602","-29.79528"
"19.99300","15.35726","-29.79542"
"19.99400","15.35851","-29.79543"
"19.99500","15.35975","-29.79517"
"19.99600","15.36100","-29.79454"
"19.99700","15.36224","-29.79258"
"19.99800","15.36349","-29.78750"
"19.99900","15.36473","-29.77973"
"20.00000","15.36598","-29.77329"
"20.00100","15.36722","-29.77155"
"20.00200","15.36847","-29.77315"
"20.00300","15.36972","-29.77420"
"20.00400","15.37097","-29.77341"
"20.00500","15.37221","-29.77310"
"20.00600","15.37346","-29.77476"
"20.00700","15.37471","-29.77632"
"20.00800","15.37596","-29.77551"
"20.00900","15.37721","-29.77374"
"20.01000","15.37846","-29.77357"
"20.01100","15.37971","-29.77450"
"20.01200","15.38096","-29.77454"
"20.01300","15.38221","-29.77386"
"20.01400","15.38346","-29.77409"
"20.01500","15.38472","-29.77544"
"20.01600","15.38597","-29.77686"
"20.01700","15.38723","-29.77803"
"20.01800","15.38848","-29.77958"
"20.01900","15.38974","-29.78158"
"20.02000","15.39100","-29.78325"
"20.02100","15.39225","-29.78433"
"20.02200","15.39351","-29.78533"
"20.02300","15.39477","-29.78621"
"20.02400","15.39603","-29.78643"
"20.02500","15.39729","-29.78615"
"20.02600","15.39855","-29.78619"
"20.02700","15.39981","-29.78677"
"20.02800","15.40107","-29.78757"
"20.02900","15.40233","-29.78867"
"20.03000","15.40359","-29.79015"
"20.03100","15.40485","-29.79131"
"20.03200","15.40611","-29.79154"
"20.03300","15.40737","-29.79116"
"20.03400","15.40863","-29.79079"
"20.03500","15.40989","-29.79040"
"20.03600","15.41115","-29.78973"
"20.03700","15.41241","-29.78900"
"20.03800","15.41366","-29.78877"
"20.03900","15.41492","-29.78888"
"20.04000","15.41618","-29.78873"
"20.04100","15.41743","-29.78837"
"20.04200","15.41869","-29.78831"
"20.04300","15.41994","-29.78845"
"20.04400","15.42120","-29.78813"
"20.04500","15.42245","-29.78726"
"20.04600","15.42370","-29.78607"
"20.04700","15.42496","-29.78455"
"20.04800","15.42621","-29.78253"
"20.04900","15.42746","-29.78029"
"20.05000","15.42871","-29.77828"
"20.05100","15.42996","-29.77666"
"20.05200","15.43121","-29.77543"
"20.05300","15.43246","-29.77469"
"20.05400","15.43372","-29.77441"
"20.05500","15.43497","-29.77421"
"20.05600","15.43622","-29.77361"
"20.05700","15.43747","-29.77252"
"20.05800","15.43872","-29.77114"
"20.05900","15.43997","-29.76962"
"20.06000","15.44122","-29.76814"
"20.06100","15.44247","-29.76707"
"20.06200","15.44372","-29.76652"
"20.06300","15.44497","-29.76623"
"20.06400","15.44622","-29.76605"
"20.06500","15.44747","-29.76616"
"20.06600","15.44872","-29.76657"
"20.06700","15.44997","-29.76699"
"20.06800","15.45122","-29.76728"
"20.06900","15.45247","-29.76755"
"20.07000","15.45372","-29.76769"
"20.07100","15.45497","-29.76736"
"20.07200","15.45622","-29.76657"
"20.07300","15.45747","-29.76587"
"20.07400","15.45872","-29.76564"
"20.07500","15.45996","-29.76570"
"20.07600","15.46121","-29.76582"
"20.07700","15.46246","-29.76618"
"20.07800","15.46371","-29.76683"
"20.07900","15.46496","-29.76733"
"20.08000","15.46620","-29.76733"
"20.08100","15.46745","-29.76698"
"20.08200","15.46870","-29.76650"
"20.08300","15.46995","-29.76583"
"20.08400","15.47120","-29.76495"
"20.08500","15.47245","-29.76423"
"20.08600","15.47370","-29.76400"
"20.08700","15.47495","-29.76413"
"20.08800","15.47620","-29.76440"
"20.08900","15.47745","-29.76487"
"20.09000","15.47870","-29.76554"
"20.09100","15.47995","-29.76610"
"20.09200","15.48120","-29.76632"
"20.09300","15.48245","-29.76629"
"20.09400","15.48370","-29.76606"
"20.09500","15.48496","-29.76545"
"20.09600","15.48621","-29.76446"
"20.09700","15.48746","-29.76348"
"20.09800","15.48871","-29.76283"
"20.09900","15.48996","-29.76251"
"20.10000","15.49122","-29.76241"
"20.10100","15.49247","-29.76266"
"20.10200","15.49372","-29.76319"
"20.10300","15.49497","-29.76361"
"20.10400","15.49622","-29.76364"
"20.10500","15.49747","-29.76334"
"20.10600","15.49872","-29.76279"
"20.10700","15.49997","-29.76192"
"20.10800","15.50122","-29.76076"
"20.10900","15.50247","-29.75965"
"20.11000","15.50371","-29.75887"
"20.11100","15.50496","-29.75836"
"20.11200","15.50621","-29.75807"
"20.11300","15.50746","-29.75809"
"20.11400","15.50871","-29.75838"
"20.11500","15.50996","-29.75867"
"20.11600","15.51121","-29.75873"
"20.11700","15.51245","-29.75861"
"20.11800","15.51370","-29.75839"
"20.11900","15.51495","-29.75793"
"20.12000","15.51620","-29.75714"
"20.12100","15.51745","-29.75623"
"20.12200","15.51869","-29.75547"
"20.12300","15.51994","-29.75494"
"20.12400","15.52119","-29.75470"
"20.12500","15.52243","-29.75480"
"20.12600","15.52368","-29.75521"
"20.12700","15.52493","-29.75572"
"20.12800","15.52617","-29.75608"
"20.12900","15.52742","-29.75616"
"20.13000","15.52867","-29.75596"
"20.13100","15.52991","-29.75549"
"20.13200","15.53116","-29.75488"
"20.13300","15.53240","-29.75433"
"20.13400","15.53365","-29.75396"
"20.13500","15.53489","-29.75382"
"20.13600","15.53614","-29.75400"
"20.13700","15.53738","-29.75456"
"20.13800","15.53863","-29.75536"
"20.13900","15.53987","-29.75619"
"20.14000","15.54112","-29.75687"
"20.14100","15.54236","-29.75736"
"20.14200","15.54361","-29.75755"
"20.14300","15.54485","-29.75728"
"20.14400","15.54610","-29.75661"
"20.14500","15.54734","-29.75575"
"20.14600","15.54859","-29.75487"
"20.14700","15.54984","-29.75406"
"20.14800","15.55109","-29.75353"
"20.14900","15.55233","-29.75340"
"20.15000","15.55358","-29.75355"
"20.15100","15.55483","-29.75375"
"20.15200","15.55608","-29.75383"
"20.15300","15.55733","-29.75368"
"20.15400","15.55858","-29.75326"
"20.15500","15.55983","-29.75253"
"20.15600","15.56108","-29.75163"
"20.15700","15.56233","-29.75072"
"20.15800","15.56358","-29.74991"
"20.15900","15.56483","-29.74932"
"20.16000","15.56607","-29.74906"
"20.16100","15.56732","-29.74921"
"20.16200","15.56857","-29.74966"
"20.16300","15.56982","-29.75023"
"20.16400","15.57107","-29.75078"
"20.16500","15.57232","-29.75118"
"20.16600","15.57357","-29.75123"
"20.16700","15.57482","-29.75089"
"20.16800","15.57607","-29.75026"
"20.16900","15.57732","-29.74955"
"20.17000","15.57857","-29.74888"
"20.17100","15.57982","-29.74836"
"20.17200","15.58107","-29.74809"
"20.17300","15.58231","-29.74816"
"20.17400","15.58356","-29.74844"
"20.17500","15.58481","-29.74872"
"20.17600","15.58606","-29.74888"
"20.17700","15.58731","-29.74895"
"20.17800","15.58856","-29.74875"
"20.17900","15.58981","-29.74822"
"20.18000","15.59106","-29.74757"
"20.18100","15.59231","-29.74710"
"20.18200","15.59356","-29.74677"
"20.18300","15.59481","-29.74643"
"20.18400","15.59606","-29.74623"
"20.18500","15.59731","-29.74644"
"20.18600","15.59856","-29.74699"
"20.18700","15.59981","-29.74757"
"20.18800","15.60106","-29.74798"
"20.18900","15.60231","-29.74825"
"20.19000","15.60356","-29.74834"
"20.19100","15.60481","-29.74809"
"20.19200","15.60606","-29.74755"
"20.19300","15.60731","-29.74702"
"20.19400","15.60857","-29.74664"
"20.19500","15.60981","-29.74641"
"20.19600","15.61106","-29.74635"
"20.19700","15.61231","-29.74658"
"20.19800","15.61356","-29.74708"
"20.19900","15.61481","-29.74765"
"20.20000","15.61606","-29.74823"
"20.20100","15.61731","-29.74878"
"20.20200","15.61856","-29.74917"
"20.20300","15.61981","-29.74922"
"20.20400","15.62106","-29.74896"
"20.20500","15.62232","-29.74856"
"20.20600","15.62356","-29.74820"
"20.20700","15.62482","-29.74791"
"20.20800","15.62607","-29.74773"
"20.20900","15.62732","-29.74783"
"20.21000","15.62857","-29.74814"
"20.21100","15.62982","-29.74835"
"20.21200","15.63107","-29.74851"
"20.21300","15.63232","-29.74901"
"20.21400","15.63357","-29.74964"
"20.21500","15.63483","-29.74969"
"20.21600","15.63608","-29.74903"
"20.21700","15.63733","-29.74818"
"20.21800","15.63858","-29.74744"
"20.21900","15.63983","-29.74672"
"20.22000","15.64108","-29.74598"
"20.22100","15.64233","-29.74554"
"20.22200","15.64358","-29.74562"
"20.22300","15.64483","-29.74590"
"20.22400","15.64608","-29.74597"
"20.22500","15.64733","-29.74589"
"20.22600","15.64858","-29.74580"
"20.22700","15.64983","-29.74545"
"20.22800","15.65108","-29.74466"
"20.22900","15.65233","-29.74374"
"20.23000","15.65358","-29.74303"
"20.23100","15.65483","-29.74252"
"20.23200","15.65608","-29.74225"
"20.23300","15.65733","-29.74235"
"20.23400","15.65858","-29.74281"
"20.23500","15.65983","-29.74344"
"20.23600","15.66108","-29.74402"
"20.23700","15.66232","-29.74441"
"20.23800","15.66357","-29.74456"
"20.23900","15.66482","-29.74438"
"20.24000","15.66607","-29.74387"
"20.24100","15.66732","-29.74311"
"20.24200","15.66857","-29.74217"
"20.24300","15.66982","-29.74114"
"20.24400","15.67107","-29.74014"
"20.24500","15.67231","-29.73922"
"20.24600","15.67356","-29.73857"
"20.24700","15.67481","-29.73866"
"20.24800","15.67606","-29.73949"
"20.24900","15.67731","-29.74025"
"20.25000","15.67856","-29.74039"
"20.25100","15.67981","-29.74021"
"20.25200","15.68106","-29.74014"
"20.25300","15.68231","-29.74003"
"20.25400","15.68356","-29.73956"
"20.25500","15.68481","-29.73903"
"20.25600","15.68606","-29.73909"
"20.25700","15.68731","-29.73982"
"20.25800","15.68856","-29.74074"
"20.25900","15.68982","-29.74170"
"20.26000","15.69107","-29.74297"
"20.26100","15.69232","-29.74439"
"20.26200","15.69357","-29.74545"
"20.26300","15.69482","-29.74612"
"20.26400","15.69607","-29.74680"
"20.26500","15.69732","-29.74755"
"20.26600","15.69857","-29.74812"
"20.26700","15.69982","-29.74857"
"20.26800","15.70107","-29.74921"
"20.26900","15.70232","-29.75008"
"20.27000","15.70356","-29.75087"
"20.27100","15.70481","-29.75146"
"20.27200","15.70606","-29.75202"
"20.27300","15.70730","-29.75249"
"20.27400","15.70855","-29.75244"
"20.27500","15.70979","-29.75164"
"20.27600","15.71104","-29.75033"
"20.27700","15.71229","-29.74868"
"20.27800","15.71353","-29.74653"
"20.27900","15.71477","-29.74400"
"20.28000","15.71602","-29.74170"
"20.28100","15.71726","-29.74012"
"20.28200","15.71851","-29.73913"
"20.28300","15.71975","-29.73837"
"20.28400","15.72099","-29.73763"
"20.28500","15.72224","-29.73687"
"20.28600","15.72349","-29.73600"
"20.28700","15.72473","-29.73489"
"20.28800","15.72597","-29.73358"
"20.28900","15.72722","-29.73225"
"20.29000","15.72846","-29.73109"
"20.29100","15.72971","-29.73012"
"20.29200","15.73096","-29.72933"
"20.29300","15.73220","-29.72867"
"20.29400","15.73345","-29.72823"
"20.29500","15.73469","-29.72818"
"20.29600","15.73594","-29.72846"
"20.29700","15.73719","-29.72883"
"20.29800","15.73844","-29.72914"
"20.29900","15.73969","-29.72931"
"20.30000","15.74093","-29.72933"
"20.30100","15.74218","-29.72919"
"20.30200","15.74343","-29.72889"
"20.30300","15.74468","-29.72850"
"20.30400","15.74592","-29.72816"
"20.30500","15.74717","-29.72794"
"20.30600","15.74842","-29.72788"
"20.30700","15.74967","-29.72796"
"20.30800","15.75092","-29.72803"
"20.30900","15.75217","-29.72757"
"20.31000","15.75342","-29.72609"
"20.31100","15.75467","-29.72436"
"20.31200","15.75592","-29.72365"
"20.31300","15.75718","-29.72376"
"20.31400","15.75843","-29.72336"
"20.31500","15.75968","-29.72231"
"20.31600","15.76093","-29.72179"
"20.31700","15.76218","-29.72241"
"20.31800","15.76344","-29.72338"
"20.31900","15.76469","-29.72392"
"20.32000","15.76595","-29.72449"
"20.32100","15.76720","-29.72575"
"20.32200","15.76846","-29.72725"
"20.32300","15.76971","-29.72821"
"20.32400","15.77096","-29.72885"
"20.32500","15.77222","-29.72971"
"20.32600","15.77348","-29.73056"
"20.32700","15.77473","-29.73095"
"20.32800","15.77599","-29.73130"
"20.32900","15.77724","-29.73216"
"20.33000","15.77850","-29.73336"
"20.33100","15.77975","-29.73460"
"20.33200","15.78101","-29.73602"
"20.33300","15.78226","-29.73764"
"20.33400","15.78352","-29.73899"
"20.33500","15.78477","-29.73955"
"20.33600","15.78603","-29.73941"
"20.33700","15.78728","-29.73901"
"20.33800","15.78854","-29.73846"
"20.33900","15.78979","-29.73769"
"20.34000","15.79105","-29.73691"
"20.34100","15.79230","-29.73635"
"20.34200","15.79356","-29.73588"
"20.34300","15.79481","-29.73504"
"20.34400","15.79607","-29.73362"
"20.34500","15.79732","-29.73187"
"20.34600","15.79858","-29.73062"
"20.34700","15.79983","-29.73036"
"20.34800","15.80109","-29.73033"
"20.34900","15.80234","-29.72951"
"20.35000","15.80360","-29.72800"
"20.35100","15.80485","-29.72672"
"20.35200","15.80611","-29.72602"
"20.35300","15.80737","-29.72543"
"20.35400","15.80862","-29.72474"
"20.35500","15.80988","-29.72450"
"20.35600","15.81113","-29.72509"
"20.35700","15.81239","-29.72589"
"20.35800","15.81365","-29.72618"
"20.35900","15.81490","-29.72606"
"20.36000","15.81616","-29.72584"
"20.36100","15.81742","-29.72526"
"20.36200","15.81867","-29.72420"
"20.36300","15.81993","-29.72318"
"20.36400","15.82119","-29.72260"
"20.36500","15.82244","-29.72228"
"20.36600","15.82370","-29.72201"
"20.36700","15.82495","-29.72205"
"20.36800","15.82621","-29.72253"
"20.36900","15.82746","-29.72309"
"20.37000","15.82872","-29.72338"
"20.37100","15.82997","-29.72358"
"20.37200","15.83123","-29.72384"
"20.37300","15.83248","-29.72378"
"20.37400","15.83374","-29.72297"
"20.37500","15.83499","-29.72168"
"20.37600","15.83624","-29.72006"
"20.37700","15.83750","-29.71796"
"20.37800","15.83875","-29.71629"
"20.37900","15.84001","-29.71645"
"20.38000","15.84126","-29.71801"
"20.38100","15.84251","-29.71907"
"20.38200","15.84377","-29.71895"
"20.38300","15.84502","-29.71872"
"20.38400","15.84627","-29.71904"
"20.38500","15.84752","-29.71903"
"20.38600","15.84878","-29.71787"
"20.38700","15.85003","-29.71638"
"20.38800","15.85128","-29.71582"
"20.38900","15.85253","-29.71601"
"20.39000","15.85378","-29.71605"
"20.39100","15.85503","-29.71613"
"20.39200","15.85629","-29.71686"
"20.39300","15.85754","-29.71784"
"20.39400","15.85879","-29.71842"
"20.39500","15.86004","-29.71875"
"20.39600","15.86129","-29.71918"
"20.39700","15.86254","-29.71939"
"20.39800","15.86379","-29.71905"
"20.39900","15.86504","-29.71842"
"20.40000","15.86629","-29.71797"
"20.40100","15.86754","-29.71764"
"20.40200","15.86879","-29.71721"
"20.40300","15.87004","-29.71696"
"20.40400","15.87129","-29.71729"
"20.40500","15.87254","-29.71795"
"20.40600","15.87379","-29.71826"
"20.40700","15.87504","-29.71799"
"20.40800","15.87628","-29.71714"
"20.40900","15.87753","-29.71512"
"20.41000","15.87878","-29.71197"
"20.41100","15.88003","-29.70945"
"20.41200","15.88128","-29.70867"
"20.41300","15.88252","-29.70841"
"20.41400","15.88377","-29.70737"
"20.41500","15.88502","-29.70616"
"20.41600","15.88626","-29.70598"
"20.41700","15.88751","-29.70651"
"20.41800","15.88875","-29.70644"
"20.41900","15.89000","-29.70555"
"20.42000","15.89124","-29.70477"
"20.42100","15.89249","-29.70447"
"20.42200","15.89374","-29.70391"
"20.42300","15.89498","-29.70289"
"20.42400","15.89623","-29.70219"
"20.42500","15.89747","-29.70214"
"20.42600","15.89872","-29.70224"
"20.42700","15.89996","-29.70252"
"20.42800","15.90121","-29.70346"
"20.42900","15.90246","-29.70501"
"20.43000","15.90370","-29.70662"
"20.43100","15.90495","-29.70813"
"20.43200","15.90619","-29.70965"
"20.43300","15.90744","-29.71098"
"20.43400","15.90868","-29.71165"
"20.43500","15.90993","-29.71165"
"20.43600","15.91117","-29.71161"
"20.43700","15.91242","-29.71201"
"20.43800","15.91367","-29.71274"
"20.43900","15.91491","-29.71364"
"20.44000","15.91616","-29.71470"
"20.44100","15.91740","-29.71565"
"20.44200","15.91865","-29.71570"
"20.44300","15.91989","-29.71406"
"20.44400","15.92114","-29.71014"
"20.44500","15.92238","-29.70374"
"20.44600","15.92363","-29.69668"
"20.44700","15.92487","-29.69248"
"20.44800","15.92612","-29.69296"
"20.44900","15.92736","-29.69612"
"20.45000","15.92860","-29.69835"
"20.45100","15.92985","-29.69856"
"20.45200","15.93109","-29.69856"
"20.45300","15.93234","-29.69999"
"20.45400","15.93358","-29.70235"
"20.45500","15.93483","-29.70423"
"20.45600","15.93608","-29.70516"
"20.45700","15.93732","-29.70565"
"20.45800","15.93857","-29.70614"
"20.45900","15.93982","-29.70668"
"20.46000","15.94107","-29.70719"
"20.46100","15.94232","-29.70761"
"20.46200","15.94357","-29.70810"
"20.46300","15.94482","-29.70916"
"20.46400","15.94608","-29.71105"
"20.46500","15.94733","-29.71331"
"20.46600","15.94859","-29.71535"
"20.46700","15.94984","-29.71701"
"20.46800","15.95110","-29.71840"
"20.46900","15.95235","-29.71937"
"20.47000","15.95361","-29.71959"
"20.47100","15.95487","-29.71910"
"20.47200","15.95612","-29.71826"
"20.47300","15.95738","-29.71741"
"20.47400","15.95864","-29.71673"
"20.47500","15.95989","-29.71637"
"20.47600","15.96115","-29.71626"
"20.47700","15.96241","-29.71613"
"20.47800","15.96366","-29.71569"
"20.47900","15.96492","-29.71477"
"20.48000","15.96618","-29.71336"
"20.48100","15.96743","-29.71197"
"20.48200","15.96869","-29.71102"
"20.48300","15.96995","-29.71030"
"20.48400","15.97120","-29.70928"
"20.48500","15.97246","-29.70779"
"20.48600","15.97371","-29.70637"
"20.48700","15.97497","-29.70571"
"20.48800","15.97623","-29.70594"
"20.48900","15.97748","-29.70662"
"20.49000","15.97874","-29.70742"
"20.49100","15.97999","-29.70826"
"20.49200","15.98125","-29.70884"
"20.49300","15.98250","-29.70877"
"20.49400","15.98376","-29.70815"
"20.49500","15.98501","-29.70739"
"20.49600","15.98626","-29.70662"
"20.49700","15.98752","-29.70578"
"20.49800","15.98877","-29.70501"
"20.49900","15.99002","-29.70463"
"20.50000","15.99127","-29.70474"
"20.50100","15.99252","-29.70499"
"20.50200","15.99377","-29.70497"
"20.50300","15.99502","-29.70475"
"20.50400","15.99627","-29.70449"
"20.50500","15.99752","-29.70404"
"20.50600","15.99877","-29.70325"
"20.50700","16.00002","-29.70221"
"20.50800","16.00127","-29.70100"
"20.50900","16.00252","-29.69958"
"20.51000","16.00377","-29.69809"
"20.51100","16.00502","-29.69680"
"20.51200","16.00627","-29.69582"
"20.51300","16.00752","-29.69524"
"20.51400","16.00877","-29.69511"
"20.51500","16.01002","-29.69530"
"20.51600","16.01127","-29.69548"
"20.51700","16.01252","-29.69532"
"20.51800","16.01377","-29.69472"
"20.51900","16.01502","-29.69384"
"20.52000","16.01627","-29.69301"
"20.52100","16.01752","-29.69241"
"20.52200","16.01877","-29.69213"
"20.52300","16.02002","-29.69227"
"20.52400","16.02127","-29.69280"
"20.52500","16.02252","-29.69371"
"20.52600","16.02378","-29.69506"
"20.52700","16.02503","-29.69677"
"20.52800","16.02628","-29.69853"
"20.52900","16.02753","-29.70004"
"20.53000","16.02878","-29.70115"
"20.53100","16.03003","-29.70187"
"20.53200","16.03128","-29.70246"
"20.53300","16.03253","-29.70313"
"20.53400","16.03378","-29.70382"
"20.53500","16.03504","-29.70452"
"20.53600","16.03629","-29.70535"
"20.53700","16.03753","-29.70641"
"20.53800","16.03878","-29.70755"
"20.53900","16.04004","-29.70866"
"20.54000","16.04128","-29.70950"
"20.54100","16.04253","-29.70982"
"20.54200","16.04378","-29.70968"
"20.54300","16.04503","-29.70919"
"20.54400","16.04628","-29.70824"
"20.54500","16.04753","-29.70677"
"20.54600","16.04878","-29.70518"
"20.54700","16.05003","-29.70399"
"20.54800","16.05128","-29.70339"
"20.54900","16.05253","-29.70309"
"20.55000","16.05378","-29.70270"
"20.55100","16.05503","-29.70218"
"20.55200","16.05627","-29.70162"
"20.55300","16.05753","-29.70100"
"20.55400","16.05877","-29.70014"
"20.55500","16.06002","-29.69899"
"20.55600","16.06127","-29.69768"
"20.55700","16.06252","-29.69635"
"20.55800","16.06377","-29.69511"
"20.55900","16.06502","-29.69391"
"20.56000","16.06626","-29.69280"
"20.56100","16.06751","-29.69208"
"20.56200","16.06876","-29.69196"
"20.56300","16.07001","-29.69225"
"20.56400","16.07125","-29.69252"
"20.56500","16.07249","-29.69248"
"20.56600","16.07374","-29.69206"
"20.56700","16.07499","-29.69129"
"20.56800","16.07623","-29.69018"
"20.56900","16.07747","-29.68882"
"20.57000","16.07872","-29.68755"
"20.57100","16.07996","-29.68676"
"20.57200","16.08121","-29.68646"
"20.57300","16.08245","-29.68639"
"20.57400","16.08369","-29.68642"
"20.57500","16.08493","-29.68645"
"20.57600","16.08618","-29.68627"
"20.57700","16.08742","-29.68578"
"20.57800","16.08866","-29.68502"
"20.57900","16.08990","-29.68404"
"20.58000","16.09115","-29.68288"
"20.58100","16.09239","-29.68168"
"20.58200","16.09363","-29.68069"
"20.58300","16.09488","-29.68015"
"20.58400","16.09612","-29.68005"
"20.58500","16.09736","-29.68015"
"20.58600","16.09861","-29.68036"
"20.58700","16.09985","-29.68043"
"20.58800","16.10110","-29.67976"
"20.58900","16.10234","-29.67871"
"20.59000","16.10359","-29.67871"
"20.59100","16.10483","-29.68021"
"20.59200","16.10608","-29.68173"
"20.59300","16.10732","-29.68203"
"20.59400","16.10856","-29.68152"
"20.59500","16.10981","-29.68150"
"20.59600","16.11106","-29.68241"
"20.59700","16.11230","-29.68376"
"20.59800","16.11355","-29.68519"
"20.59900","16.11480","-29.68674"
"20.60000","16.11604","-29.68806"
"20.60100","16.11729","-29.68872"
"20.60200","16.11854","-29.68904"
"20.60300","16.11979","-29.68962"
"20.60400","16.12103","-29.69020"
"20.60500","16.12228","-29.69031"
"20.60600","16.12353","-29.69019"
"20.60700","16.12478","-29.69036"
"20.60800","16.12603","-29.69096"
"20.60900","16.12728","-29.69189"
"20.61000","16.12853","-29.69308"
"20.61100","16.12978","-29.69440"
"20.61200","16.13103","-29.69544"
"20.61300","16.13228","-29.69584"
"20.61400","16.13353","-29.69571"
"20.61500","16.13478","-29.69531"
"20.61600","16.13604","-29.69457"
"20.61700","16.13729","-29.69342"
"20.61800","16.13854","-29.69220"
"20.61900","16.13979","-29.69134"
"20.62000","16.14104","-29.69082"
"20.62100","16.14230","-29.69040"
"20.62200","16.14355","-29.69019"
"20.62300","16.14480","-29.69042"
"20.62400","16.14606","-29.69099"
"20.62500","16.14731","-29.69147"
"20.62600","16.14856","-29.69151"
"20.62700","16.14981","-29.69104"
"20.62800","16.15107","-29.69018"
"20.62900","16.15232","-29.68912"
"20.63000","16.15357","-29.68822"
"20.63100","16.15482","-29.68772"
"20.63200","16.15608","-29.68761"
"20.63300","16.15733","-29.68768"
"20.63400","16.15858","-29.68777"
"20.63500","16.15983","-29.68781"
"20.63600","16.16109","-29.68773"
"20.63700","16.16234","-29.68746"
"20.63800","16.16359","-29.68697"
"20.63900","16.16484","-29.68609"
"20.64000","16.16609","-29.68469"
"20.64100","16.16734","-29.68299"
"20.64200","16.16859","-29.68150"
"20.64300","16.16985","-29.68048"
"20.64400","16.17110","-29.67979"
"20.64500","16.17235","-29.67912"
"20.64600","16.17360","-29.67824"
"20.64700","16.17485","-29.67724"
"20.64800","16.17610","-29.67642"
"20.64900","16.17735","-29.67589"
"20.65000","16.17860","-29.67538"
"20.65100","16.17986","-29.67458"
"20.65200","16.18111","-29.67344"
"20.65300","16.18236","-29.67218"
"20.65400","16.18361","-29.67107"
"20.65500","16.18486","-29.67021"
"20.65600","16.18612","-29.66965"
"20.65700","16.18737","-29.66951"
"20.65800","16.18862","-29.66966"
"20.65900","16.18988","-29.66973"
"20.66000","16.19113","-29.66961"
"20.66100","16.19238","-29.66946"
"20.66200","16.19364","-29.66936"
"20.66300","16.19489","-29.66920"
"20.66400","16.19614","-29.66884"
"20.66500","16.19740","-29.66821"
"20.66600","16.19865","-29.66729"
"20.66700","16.19990","-29.66618"
"20.66800","16.20115","-29.66511"
"20.66900","16.20241","-29.66447"
"20.67000","16.20366","-29.66444"
"20.67100","16.20491","-29.66478"
"20.67200","16.20616","-29.66505"
"20.67300","16.20741","-29.66509"
"20.67400","16.20866","-29.66494"
"20.67500","16.20991","-29.66453"
"20.67600","16.21116","-29.66380"
"20.67700","16.21241","-29.66290"
"20.67800","16.21366","-29.66204"
"20.67900","16.21491","-29.66114"
"20.68000","16.21616","-29.66002"
"20.68100","16.21741","-29.65905"
"20.68200","16.21866","-29.65875"
"20.68300","16.21991","-29.65916"
"20.68400","16.22116","-29.65977"
"20.68500","16.22241","-29.66023"
