Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"11.56800","14.43453","1.20591"
"11.56900","14.43578","1.20571"
"11.57000","14.43703","1.20574"
"11.57100","14.43827","1.20601"
"11.57200","14.43952","1.20632"
"11.57300","14.44076","1.20664"
"11.57400","14.44201","1.20718"
"11.57500","14.44326","1.20797"
"11.57600","14.44450","1.20867"
"11.57700","14.44574","1.20902"
"11.57800","14.44699","1.20909"
"11.57900","14.44823","1.20901"
"11.58000","14.44948","1.20872"
"11.58100","14.45072","1.20829"
"11.58200","14.45197","1.20802"
"11.58300","14.45321","1.20806"
"11.58400","14.45446","1.20818"
"11.58500","14.45570","1.20821"
"11.58600","14.45695","1.20825"
"11.58700","14.45820","1.20835"
"11.58800","14.45944","1.20827"
"11.58900","14.46069","1.20786"
"11.59000","14.46193","1.20721"
"11.59100","14.46318","1.20649"
"11.59200","14.46442","1.20574"
"11.59300","14.46567","1.20504"
"11.59400","14.46691","1.20463"
"11.59500","14.46816","1.20467"
"11.59600","14.46940","1.20508"
"11.59700","14.47065","1.20566"
"11.59800","14.47189","1.20632"
"11.59900","14.47314","1.20701"
"11.60000","14.47438","1.20763"
"11.60100","14.47563","1.20802"
"11.60200","14.47688","1.20810"
"11.60300","14.47812","1.20793"
"11.60400","14.47937","1.20768"
"11.60500","14.48061","1.20759"
"11.60600","14.48186","1.20787"
"11.60700","14.48311","1.20860"
"11.60800","14.48435","1.20972"
"11.60900","14.48560","1.21109"
"11.61000","14.48685","1.21250"
"11.61100","14.48810","1.21380"
"11.61200","14.48935","1.21488"
"11.61300","14.49059","1.21573"
"11.61400","14.49184","1.21640"
"11.61500","14.49309","1.21701"
"11.61600","14.49434","1.21768"
"11.61700","14.49558","1.21851"
"11.61800","14.49683","1.21962"
"11.61900","14.49808","1.22114"
"11.62000","14.49933","1.22309"
"11.62100","14.50058","1.22527"
"11.62200","14.50182","1.22743"
"11.62300","14.50307","1.22941"
"11.62400","14.50432","1.23107"
"11.62500","14.50557","1.23232"
"11.62600","14.50682","1.23320"
"11.62700","14.50807","1.23389"
"11.62800","14.50932","1.23449"
"11.62900","14.51057","1.23493"
"11.63000","14.51182","1.23519"
"11.63100","14.51307","1.23541"
"11.63200","14.51431","1.23567"
"11.63300","14.51557","1.23590"
"11.63400","14.51682","1.23597"
"11.63500","14.51807","1.23580"
"11.63600","14.51932","1.23524"
"11.63700","14.52057","1.23419"
"11.63800","14.52182","1.23277"
"11.63900","14.52307","1.23127"
"11.64000","14.52432","1.22978"
"11.64100","14.52557","1.22829"
"11.64200","14.52682","1.22690"
"11.64300","14.52808","1.22583"
"11.64400","14.52933","1.22507"
"11.64500","14.53058","1.22447"
"11.64600","14.53183","1.22397"
"11.64700","14.53308","1.22360"
"11.64800","14.53434","1.22318"
"11.64900","14.53559","1.22248"
"11.65000","14.53684","1.22146"
"11.65100","14.53809","1.22027"
"11.65200","14.53934","1.21904"
"11.65300","14.54060","1.21790"
"11.65400","14.54185","1.21701"
"11.65500","14.54310","1.21654"
"11.65600","14.54435","1.21649"
"11.65700","14.54561","1.21678"
"11.65800","14.54686","1.21729"
"11.65900","14.54811","1.21797"
"11.66000","14.54936","1.21869"
"11.66100","14.55061","1.21924"
"11.66200","14.55187","1.21940"
"11.66300","14.55312","1.21917"
"11.66400","14.55437","1.21875"
"11.66500","14.55562","1.21837"
"11.66600","14.55687","1.21816"
"11.66700","14.55812","1.21821"
"11.66800","14.55937","1.21856"
"11.66900","14.56063","1.21918"
"11.67000","14.56187","1.21999"
"11.67100","14.56313","1.22093"
"11.67200","14.56438","1.22197"
"11.67300","14.56563","1.22294"
"11.67400","14.56688","1.22366"
"11.67500","14.56813","1.22416"
"11.67600","14.56938","1.22461"
"11.67700","14.57063","1.22512"
"11.67800","14.57188","1.22573"
"11.67900","14.57313","1.22651"
"11.68000","14.57438","1.22760"
"11.68100","14.57563","1.22895"
"11.68200","14.57688","1.23033"
"11.68300","14.57813","1.23155"
"11.68400","14.57938","1.23260"
"11.68500","14.58064","1.23334"
"11.68600","14.58189","1.23360"
"11.68700","14.58314","1.23338"
"11.68800","14.58439","1.23285"
"11.68900","14.58564","1.23216"
"11.69000","14.58690","1.23140"
"11.69100","14.58815","1.23069"
"11.69200","14.58940","1.23021"
"11.69300","14.59065","1.23001"
"11.69400","14.59191","1.22992"
"11.69500","14.59316","1.22976"
"11.69600","14.59441","1.22947"
"11.69700","14.59566","1.22896"
"11.69800","14.59691","1.22813"
"11.69900","14.59816","1.22705"
"11.70000","14.59942","1.22584"
"11.70100","14.60067","1.22463"
"11.70200","14.60192","1.22354"
"11.70300","14.60317","1.22269"
"11.70400","14.60442","1.22222"
"11.70500","14.60567","1.22213"
"11.70600","14.60692","1.22221"
"11.70700","14.60817","1.22227"
"11.70800","14.60942","1.22220"
"11.70900","14.61067","1.22203"
"11.71000","14.61192","1.22171"
"11.71100","14.61317","1.22121"
"11.71200","14.61442","1.22060"
"11.71300","14.61567","1.22007"
"11.71400","14.61692","1.21977"
"11.71500","14.61817","1.21978"
"11.71600","14.61942","1.22011"
"11.71700","14.62067","1.22076"
"11.71800","14.62192","1.22164"
"11.71900","14.62317","1.22256"
"11.72000","14.62442","1.22336"
"11.72100","14.62567","1.22398"
"11.72200","14.62692","1.22437"
"11.72300","14.62817","1.22450"
"11.72400","14.62942","1.22443"
"11.72500","14.63067","1.22429"
"11.72600","14.63192","1.22423"
"11.72700","14.63317","1.22435"
"11.72800","14.63442","1.22473"
"11.72900","14.63567","1.22549"
"11.73000","14.63692","1.22656"
"11.73100","14.63817","1.22776"
"11.73200","14.63941","1.22883"
"11.73300","14.64066","1.22960"
"11.73400","14.64191","1.23004"
"11.73500","14.64316","1.23026"
"11.73600","14.64440","1.23034"
"11.73700","14.64565","1.23038"
"11.73800","14.64690","1.23050"
"11.73900","14.64814","1.23074"
"11.74000","14.64939","1.23110"
"11.74100","14.65064","1.23163"
"11.74200","14.65188","1.23238"
"11.74300","14.65313","1.23328"
"11.74400","14.65438","1.23411"
"11.74500","14.65562","1.23460"
"11.74600","14.65687","1.23467"
"11.74700","14.65812","1.23441"
"11.74800","14.65937","1.23393"
"11.74900","14.66061","1.23334"
"11.75000","14.66186","1.23284"
"11.75100","14.66311","1.23265"
"11.75200","14.66435","1.23284"
"11.75300","14.66560","1.23334"
"11.75400","14.66684","1.23410"
"11.75500","14.66809","1.23504"
"11.75600","14.66933","1.23598"
"11.75700","14.67058","1.23666"
"11.75800","14.67182","1.23697"
"11.75900","14.67307","1.23697"
"11.76000","14.67431","1.23675"
"11.76100","14.67556","1.23635"
"11.76200","14.67680","1.23591"
"11.76300","14.67805","1.23563"
"11.76400","14.67929","1.23562"
"11.76500","14.68054","1.23584"
"11.76600","14.68178","1.23624"
"11.76700","14.68303","1.23677"
"11.76800","14.68427","1.23731"
"11.76900","14.68551","1.23766"
"11.77000","14.68676","1.23767"
"11.77100","14.68800","1.23735"
"11.77200","14.68925","1.23683"
"11.77300","14.69050","1.23620"
"11.77400","14.69174","1.23563"
"11.77500","14.69299","1.23532"
"11.77600","14.69424","1.23540"
"11.77700","14.69548","1.23577"
"11.77800","14.69673","1.23628"
"11.77900","14.69798","1.23687"
"11.78000","14.69923","1.23758"
"11.78100","14.70048","1.23832"
"11.78200","14.70172","1.23886"
"11.78300","14.70297","1.23911"
"11.78400","14.70422","1.23915"
"11.78500","14.70547","1.23910"
"11.78600","14.70672","1.23903"
"11.78700","14.70797","1.23906"
"11.78800","14.70922","1.23936"
"11.78900","14.71047","1.23993"
"11.79000","14.71172","1.24062"
"11.79100","14.71297","1.24126"
"11.79200","14.71422","1.24178"
"11.79300","14.71547","1.24209"
"11.79400","14.71672","1.24205"
"11.79500","14.71797","1.24164"
"11.79600","14.71922","1.24108"
"11.79700","14.72047","1.24055"
"11.79800","14.72172","1.24011"
"11.79900","14.72297","1.23985"
"11.80000","14.72422","1.23996"
"11.80100","14.72547","1.24047"
"11.80200","14.72672","1.24123"
"11.80300","14.72798","1.24208"
"11.80400","14.72923","1.24290"
"11.80500","14.73048","1.24358"
"11.80600","14.73173","1.24389"
"11.80700","14.73299","1.24377"
"11.80800","14.73424","1.24339"
"11.80900","14.73550","1.24291"
"11.81000","14.73675","1.24240"
"11.81100","14.73800","1.24196"
"11.81200","14.73926","1.24180"
"11.81300","14.74051","1.24207"
"11.81400","14.74177","1.24272"
"11.81500","14.74302","1.24355"
"11.81600","14.74428","1.24445"
"11.81700","14.74553","1.24532"
"11.81800","14.74678","1.24603"
"11.81900","14.74804","1.24641"
"11.82000","14.74929","1.24649"
"11.82100","14.75055","1.24647"
"11.82200","14.75180","1.24647"
"11.82300","14.75306","1.24653"
"11.82400","14.75431","1.24675"
"11.82500","14.75556","1.24723"
"11.82600","14.75682","1.24799"
"11.82700","14.75807","1.24891"
"11.82800","14.75933","1.24984"
"11.82900","14.76058","1.25068"
"11.83000","14.76184","1.25131"
"11.83100","14.76309","1.25164"
"11.83200","14.76434","1.25170"
"11.83300","14.76560","1.25157"
"11.83400","14.76685","1.25135"
"11.83500","14.76811","1.25119"
"11.83600","14.76936","1.25127"
"11.83700","14.77062","1.25163"
"11.83800","14.77187","1.25219"
"11.83900","14.77313","1.25280"
"11.84000","14.77438","1.25337"
"11.84100","14.77564","1.25391"
"11.84200","14.77689","1.25430"
"11.84300","14.77815","1.25446"
"11.84400","14.77940","1.25442"
"11.84500","14.78066","1.25431"
"11.84600","14.78191","1.25421"
"11.84700","14.78316","1.25415"
"11.84800","14.78442","1.25422"
"11.84900","14.78567","1.25450"
"11.85000","14.78692","1.25502"
"11.85100","14.78818","1.25573"
"11.85200","14.78943","1.25652"
"11.85300","14.79068","1.25728"
"11.85400","14.79193","1.25785"
"11.85500","14.79319","1.25806"
"11.85600","14.79444","1.25785"
"11.85700","14.79569","1.25730"
"11.85800","14.79694","1.25659"
"11.85900","14.79819","1.25589"
"11.86000","14.79944","1.25532"
"11.86100","14.80069","1.25503"
"11.86200","14.80194","1.25507"
"11.86300","14.80319","1.25537"
"11.86400","14.80444","1.25575"
"11.86500","14.80569","1.25614"
"11.86600","14.80694","1.25646"
"11.86700","14.80819","1.25659"
"11.86800","14.80944","1.25648"
"11.86900","14.81069","1.25628"
"11.87000","14.81194","1.25618"
"11.87100","14.81319","1.25612"
"11.87200","14.81444","1.25589"
"11.87300","14.81569","1.25556"
"11.87400","14.81694","1.25551"
"11.87500","14.81819","1.25593"
"11.87600","14.81944","1.25655"
"11.87700","14.82069","1.25710"
"11.87800","14.82194","1.25753"
"11.87900","14.82319","1.25780"
"11.88000","14.82444","1.25778"
"11.88100","14.82569","1.25744"
"11.88200","14.82694","1.25695"
"11.88300","14.82819","1.25657"
"11.88400","14.82943","1.25641"
"11.88500","14.83068","1.25649"
"11.88600","14.83193","1.25687"
"11.88700","14.83318","1.25756"
"11.88800","14.83442","1.25837"
"11.88900","14.83567","1.25897"
"11.89000","14.83692","1.25923"
"11.89100","14.83817","1.25939"
"11.89200","14.83941","1.25961"
"11.89300","14.84066","1.25966"
"11.89400","14.84191","1.25943"
"11.89500","14.84315","1.25916"
"11.89600","14.84440","1.25919"
"11.89700","14.84564","1.25956"
"11.89800","14.84689","1.26011"
"11.89900","14.84813","1.26080"
"11.90000","14.84938","1.26171"
"11.90100","14.85062","1.26267"
"11.90200","14.85187","1.26340"
"11.90300","14.85311","1.26389"
"11.90400","14.85436","1.26430"
"11.90500","14.85560","1.26456"
"11.90600","14.85684","1.26441"
"11.90700","14.85809","1.26387"
"11.90800","14.85934","1.26332"
"11.90900","14.86058","1.26312"
"11.91000","14.86182","1.26327"
"11.91100","14.86307","1.26361"
"11.91200","14.86432","1.26412"
"11.91300","14.86556","1.26476"
"11.91400","14.86681","1.26533"
"11.91500","14.86805","1.26554"
"11.91600","14.86930","1.26536"
"11.91700","14.87054","1.26492"
"11.91800","14.87179","1.26435"
"11.91900","14.87304","1.26371"
"11.92000","14.87428","1.26315"
"11.92100","14.87553","1.26290"
"11.92200","14.87678","1.26292"
"11.92300","14.87802","1.26303"
"11.92400","14.87927","1.26327"
"11.92500","14.88052","1.26386"
"11.92600","14.88176","1.26463"
"11.92700","14.88301","1.26507"
"11.92800","14.88426","1.26493"
"11.92900","14.88551","1.26447"
"11.93000","14.88676","1.26404"
"11.93100","14.88801","1.26371"
"11.93200","14.88925","1.26345"
"11.93300","14.89050","1.26335"
"11.93400","14.89176","1.26360"
"11.93500","14.89301","1.26424"
"11.93600","14.89426","1.26516"
"11.93700","14.89551","1.26613"
"11.93800","14.89676","1.26672"
"11.93900","14.89801","1.26668"
"11.94000","14.89926","1.26618"
"11.94100","14.90052","1.26550"
"11.94200","14.90177","1.26475"
"11.94300","14.90302","1.26397"
"11.94400","14.90428","1.26333"
"11.94500","14.90553","1.26304"
"11.94600","14.90678","1.26314"
"11.94700","14.90804","1.26345"
"11.94800","14.90929","1.26377"
"11.94900","14.91054","1.26404"
"11.95000","14.91179","1.26421"
"11.95100","14.91305","1.26413"
"11.95200","14.91430","1.26386"
"11.95300","14.91555","1.26440"
"11.95400","14.91680","1.26720"
"11.95500","14.91806","1.27167"
"11.95600","14.91931","1.27516"
"11.95700","14.92056","1.27555"
"11.95800","14.92181","1.27302"
"11.95900","14.92306","1.26982"
"11.96000","14.92431","1.26798"
"11.96100","14.92556","1.26761"
"11.96200","14.92681","1.26757"
"11.96300","14.92805","1.26697"
"11.96400","14.92930","1.26564"
"11.96500","14.93055","1.26399"
"11.96600","14.93180","1.26271"
"11.96700","14.93305","1.26199"
"11.96800","14.93430","1.26138"
"11.96900","14.93555","1.26063"
"11.97000","14.93680","1.25997"
"11.97100","14.93806","1.25966"
"11.97200","14.93931","1.25974"
"11.97300","14.94056","1.25983"
"11.97400","14.94182","1.25956"
"11.97500","14.94307","1.25895"
"11.97600","14.94433","1.25828"
"11.97700","14.94558","1.25758"
"11.97800","14.94684","1.25674"
"11.97900","14.94810","1.25586"
"11.98000","14.94935","1.25527"
"11.98100","14.95061","1.25523"
"11.98200","14.95187","1.25567"
"11.98300","14.95313","1.25635"
"11.98400","14.95439","1.25709"
"11.98500","14.95564","1.25775"
"11.98600","14.95690","1.25831"
"11.98700","14.95816","1.25900"
"11.98800","14.95942","1.25994"
"11.98900","14.96068","1.26091"
"11.99000","14.96194","1.26154"
"11.99100","14.96320","1.26176"
"11.99200","14.96445","1.26187"
"11.99300","14.96571","1.26217"
"11.99400","14.96697","1.26269"
"11.99500","14.96823","1.26344"
"11.99600","14.96948","1.26454"
"11.99700","14.97074","1.26576"
"11.99800","14.97200","1.26664"
"11.99900","14.97325","1.26700"
"12.00000","14.97451","1.26710"
"12.00100","14.97576","1.26722"
"12.00200","14.97702","1.26738"
"12.00300","14.97827","1.26751"
"12.00400","14.97953","1.26762"
"12.00500","14.98078","1.26781"
"12.00600","14.98204","1.26809"
"12.00700","14.98329","1.26849"
"12.00800","14.98455","1.26913"
"12.00900","14.98580","1.27004"
"12.01000","14.98706","1.27100"
"12.01100","14.98831","1.27176"
"12.01200","14.98956","1.27229"
"12.01300","14.99082","1.27264"
"12.01400","14.99207","1.27283"
"12.01500","14.99332","1.27283"
"12.01600","14.99458","1.27266"
"12.01700","14.99583","1.27245"
"12.01800","14.99708","1.27244"
"12.01900","14.99833","1.27279"
"12.02000","14.99958","1.27353"
"12.02100","15.00083","1.27455"
"12.02200","15.00208","1.27560"
"12.02300","15.00333","1.27633"
"12.02400","15.00458","1.27658"
"12.02500","15.00583","1.27648"
"12.02600","15.00708","1.27623"
"12.02700","15.00833","1.27595"
"12.02800","15.00958","1.27570"
"12.02900","15.01083","1.27558"
"12.03000","15.01207","1.27576"
"12.03100","15.01332","1.27620"
"12.03200","15.01457","1.27683"
"12.03300","15.01582","1.27771"
"12.03400","15.01706","1.27889"
"12.03500","15.01831","1.28028"
"12.03600","15.01955","1.28181"
"12.03700","15.02080","1.28303"
"12.03800","15.02204","1.28316"
"12.03900","15.02329","1.28217"
"12.04000","15.02453","1.28112"
"12.04100","15.02577","1.28084"
"12.04200","15.02702","1.28106"
"12.04300","15.02826","1.28112"
"12.04400","15.02950","1.28114"
"12.04500","15.03074","1.28170"
"12.04600","15.03199","1.28284"
"12.04700","15.03323","1.28385"
"12.04800","15.03447","1.28433"
"12.04900","15.03571","1.28445"
"12.05000","15.03696","1.28430"
"12.05100","15.03820","1.28383"
"12.05200","15.03944","1.28328"
"12.05300","15.04068","1.28298"
"12.05400","15.04193","1.28297"
"12.05500","15.04317","1.28305"
"12.05600","15.04441","1.28311"
"12.05700","15.04566","1.28318"
"12.05800","15.04690","1.28328"
"12.05900","15.04815","1.28322"
"12.06000","15.04939","1.28285"
"12.06100","15.05063","1.28216"
"12.06200","15.05188","1.28125"
"12.06300","15.05312","1.28019"
"12.06400","15.05437","1.27898"
"12.06500","15.05561","1.27766"
"12.06600","15.05686","1.27661"
"12.06700","15.05810","1.27615"
"12.06800","15.05934","1.27627"
"12.06900","15.06059","1.27699"
"12.07000","15.06183","1.27838"
"12.07100","15.06308","1.27966"
"12.07200","15.06432","1.27972"
"12.07300","15.06557","1.27864"
"12.07400","15.06682","1.27757"
"12.07500","15.06806","1.27710"
"12.07600","15.06931","1.27678"
"12.07700","15.07055","1.27619"
"12.07800","15.07180","1.27584"
"12.07900","15.07305","1.27632"
"12.08000","15.07430","1.27732"
"12.08100","15.07555","1.27819"
"12.08200","15.07679","1.27900"
"12.08300","15.07804","1.27998"
"12.08400","15.07929","1.28089"
"12.08500","15.08054","1.28150"
"12.08600","15.08179","1.28190"
"12.08700","15.08305","1.28214"
"12.08800","15.08430","1.28206"
"12.08900","15.08555","1.28159"
"12.09000","15.08680","1.28097"
"12.09100","15.08805","1.28057"
"12.09200","15.08930","1.28055"
"12.09300","15.09055","1.28082"
"12.09400","15.09180","1.28117"
"12.09500","15.09305","1.28148"
"12.09600","15.09430","1.28164"
"12.09700","15.09556","1.28152"
"12.09800","15.09681","1.28094"
"12.09900","15.09806","1.28001"
"12.10000","15.09931","1.27913"
"12.10100","15.10056","1.27869"
"12.10200","15.10181","1.27897"
"12.10300","15.10306","1.27998"
"12.10400","15.10431","1.28093"
"12.10500","15.10556","1.28095"
"12.10600","15.10681","1.28039"
"12.10700","15.10806","1.28022"
"12.10800","15.10931","1.28053"
"12.10900","15.11056","1.28049"
"12.11000","15.11181","1.27958"
"12.11100","15.11306","1.27835"
"12.11200","15.11432","1.27752"
"12.11300","15.11557","1.27682"
"12.11400","15.11682","1.27575"
"12.11500","15.11807","1.27474"
"12.11600","15.11932","1.27439"
"12.11700","15.12058","1.27453"
"12.11800","15.12183","1.27477"
"12.11900","15.12308","1.27513"
"12.12000","15.12434","1.27563"
"12.12100","15.12559","1.27596"
"12.12200","15.12684","1.27585"
"12.12300","15.12809","1.27533"
"12.12400","15.12935","1.27462"
"12.12500","15.13060","1.27397"
"12.12600","15.13185","1.27361"
"12.12700","15.13311","1.27384"
"12.12800","15.13436","1.27473"
"12.12900","15.13561","1.27608"
"12.13000","15.13686","1.27758"
"12.13100","15.13812","1.27900"
"12.13200","15.13937","1.28020"
"12.13300","15.14062","1.28120"
"12.13400","15.14187","1.28216"
"12.13500","15.14313","1.28330"
"12.13600","15.14438","1.28514"
"12.13700","15.14563","1.28893"
"12.13800","15.14689","1.29499"
"12.13900","15.14814","1.30127"
"12.14000","15.14940","1.30534"
"12.14100","15.15065","1.30637"
"12.14200","15.15190","1.30526"
"12.14300","15.15316","1.30390"
"12.14400","15.15441","1.30360"
"12.14500","15.15566","1.30422"
"12.14600","15.15692","1.30481"
"12.14700","15.15817","1.30459"
"12.14800","15.15943","1.30354"
"12.14900","15.16068","1.30235"
"12.15000","15.16194","1.30160"
"12.15100","15.16320","1.30115"
"12.15200","15.16445","1.30075"
"12.15300","15.16571","1.30045"
"12.15400","15.16697","1.30020"
"12.15500","15.16823","1.29976"
"12.15600","15.16949","1.29894"
"12.15700","15.17074","1.29753"
"12.15800","15.17200","1.29537"
"12.15900","15.17326","1.29271"
"12.16000","15.17452","1.29005"
"12.16100","15.17578","1.28759"
"12.16200","15.17704","1.28524"
"12.16300","15.17830","1.28316"
"12.16400","15.17955","1.28167"
"12.16500","15.18081","1.28089"
"12.16600","15.18207","1.28064"
"12.16700","15.18333","1.28065"
"12.16800","15.18459","1.28055"
"12.16900","15.18585","1.27996"
"12.17000","15.18710","1.27906"
"12.17100","15.18836","1.27854"
"12.17200","15.18962","1.27868"
"12.17300","15.19088","1.27906"
"12.17400","15.19213","1.27934"
"12.17500","15.19339","1.27979"
"12.17600","15.19465","1.28085"
"12.17700","15.19590","1.28262"
"12.17800","15.19716","1.28486"
"12.17900","15.19841","1.28733"
"12.18000","15.19967","1.28968"
"12.18100","15.20092","1.29144"
"12.18200","15.20218","1.29247"
"12.18300","15.20343","1.29303"
"12.18400","15.20468","1.29330"
"12.18500","15.20593","1.29352"
"12.18600","15.20719","1.29414"
"12.18700","15.20844","1.29530"
"12.18800","15.20969","1.29679"
"12.18900","15.21094","1.29841"
"12.19000","15.21218","1.30011"
"12.19100","15.21343","1.30182"
"12.19200","15.21468","1.30329"
"12.19300","15.21592","1.30434"
"12.19400","15.21717","1.30498"
"12.19500","15.21841","1.30528"
"12.19600","15.21965","1.30531"
"12.19700","15.22090","1.30520"
"12.19800","15.22214","1.30511"
"12.19900","15.22338","1.30509"
"12.20000","15.22462","1.30517"
"12.20100","15.22586","1.30545"
"12.20200","15.22710","1.30589"
"12.20300","15.22834","1.30625"
"12.20400","15.22958","1.30636"
"12.20500","15.23081","1.30632"
"12.20600","15.23205","1.30611"
"12.20700","15.23329","1.30546"
"12.20800","15.23453","1.30436"
"12.20900","15.23577","1.30318"
"12.21000","15.23700","1.30225"
"12.21100","15.23824","1.30166"
"12.21200","15.23948","1.30135"
"12.21300","15.24072","1.30129"
"12.21400","15.24195","1.30131"
"12.21500","15.24319","1.30125"
"12.21600","15.24443","1.30128"
"12.21700","15.24567","1.30149"
"12.21800","15.24691","1.30161"
"12.21900","15.24815","1.30125"
"12.22000","15.24939","1.30042"
"12.22100","15.25063","1.29936"
"12.22200","15.25187","1.29832"
"12.22300","15.25311","1.29750"
"12.22400","15.25435","1.29723"
"12.22500","15.25559","1.29764"
"12.22600","15.25683","1.29853"
"12.22700","15.25807","1.29946"
"12.22800","15.25931","1.30019"
"12.22900","15.26056","1.30066"
"12.23000","15.26180","1.30088"
"12.23100","15.26304","1.30093"
"12.23200","15.26429","1.30087"
"12.23300","15.26553","1.30075"
"12.23400","15.26678","1.30072"
"12.23500","15.26803","1.30106"
"12.23600","15.26927","1.30198"
"12.23700","15.27052","1.30351"
"12.23800","15.27177","1.30550"
"12.23900","15.27302","1.30756"
"12.24000","15.27427","1.30930"
"12.24100","15.27552","1.31062"
"12.24200","15.27677","1.31170"
"12.24300","15.27802","1.31251"
"12.24400","15.27927","1.31281"
"12.24500","15.28052","1.31253"
"12.24600","15.28177","1.31203"
"12.24700","15.28302","1.31180"
"12.24800","15.28427","1.31200"
"12.24900","15.28553","1.31253"
"12.25000","15.28678","1.31328"
"12.25100","15.28803","1.31402"
"12.25200","15.28929","1.31445"
"12.25300","15.29054","1.31448"
"12.25400","15.29179","1.31416"
"12.25500","15.29305","1.31339"
"12.25600","15.29430","1.31211"
"12.25700","15.29556","1.31054"
"12.25800","15.29681","1.30906"
"12.25900","15.29806","1.30788"
"12.26000","15.29932","1.30706"
"12.26100","15.30057","1.30658"
"12.26200","15.30182","1.30633"
"12.26300","15.30308","1.30612"
"12.26400","15.30433","1.30577"
"12.26500","15.30558","1.30525"
"12.26600","15.30684","1.30455"
"12.26700","15.30809","1.30366"
"12.26800","15.30934","1.30270"
"12.26900","15.31060","1.30187"
"12.27000","15.31185","1.30121"
"12.27100","15.31310","1.30075"
"12.27200","15.31435","1.30063"
"12.27300","15.31560","1.30090"
"12.27400","15.31686","1.30139"
"12.27500","15.31811","1.30192"
"12.27600","15.31936","1.30254"
"12.27700","15.32061","1.30331"
"12.27800","15.32186","1.30401"
"12.27900","15.32311","1.30431"
"12.28000","15.32436","1.30419"
"12.28100","15.32561","1.30387"
"12.28200","15.32686","1.30348"
"12.28300","15.32811","1.30317"
"12.28400","15.32936","1.30308"
"12.28500","15.33061","1.30322"
"12.28600","15.33187","1.30350"
"12.28700","15.33312","1.30400"
"12.28800","15.33437","1.30487"
"12.28900","15.33562","1.30599"
"12.29000","15.33687","1.30688"
"12.29100","15.33812","1.30722"
"12.29200","15.33937","1.30708"
"12.29300","15.34062","1.30673"
"12.29400","15.34187","1.30637"
"12.29500","15.34312","1.30615"
"12.29600","15.34437","1.30619"
"12.29700","15.34562","1.30654"
"12.29800","15.34686","1.30714"
"12.29900","15.34811","1.30789"
"12.30000","15.34936","1.30872"
"12.30100","15.35061","1.30958"
"12.30200","15.35186","1.31044"
"12.30300","15.35311","1.31120"
"12.30400","15.35436","1.31170"
"12.30500","15.35561","1.31190"
"12.30600","15.35685","1.31191"
"12.30700","15.35810","1.31193"
"12.30800","15.35935","1.31210"
"12.30900","15.36060","1.31249"
"12.31000","15.36185","1.31311"
"12.31100","15.36310","1.31382"
"12.31200","15.36435","1.31443"
"12.31300","15.36560","1.31500"
"12.31400","15.36685","1.31563"
"12.31500","15.36810","1.31615"
"12.31600","15.36936","1.31620"
"12.31700","15.37061","1.31575"
"12.31800","15.37186","1.31506"
"12.31900","15.37311","1.31433"
"12.32000","15.37436","1.31363"
"12.32100","15.37561","1.31316"
"12.32200","15.37687","1.31310"
"12.32300","15.37812","1.31345"
"12.32400","15.37937","1.31396"
"12.32500","15.38062","1.31437"
"12.32600","15.38187","1.31450"
"12.32700","15.38312","1.31421"
"12.32800","15.38438","1.31349"
"12.32900","15.38563","1.31257"
"12.33000","15.38688","1.31173"
"12.33100","15.38813","1.31105"
"12.33200","15.38938","1.31055"
"12.33300","15.39062","1.31037"
"12.33400","15.39187","1.31060"
"12.33500","15.39312","1.31116"
"12.33600","15.39437","1.31200"
"12.33700","15.39562","1.31308"
"12.33800","15.39687","1.31415"
"12.33900","15.39812","1.31488"
"12.34000","15.39936","1.31526"
"12.34100","15.40061","1.31556"
"12.34200","15.40186","1.31595"
"12.34300","15.40311","1.31633"
"12.34400","15.40436","1.31671"
"12.34500","15.40561","1.31731"
"12.34600","15.40685","1.31830"
"12.34700","15.40810","1.31958"
"12.34800","15.40935","1.32098"
"12.34900","15.41060","1.32254"
"12.35000","15.41185","1.32417"
"12.35100","15.41310","1.32551"
"12.35200","15.41434","1.32628"
"12.35300","15.41559","1.32670"
"12.35400","15.41684","1.32723"
"12.35500","15.41809","1.32792"
"12.35600","15.41933","1.32833"
"12.35700","15.42058","1.32829"
"12.35800","15.42183","1.32815"
"12.35900","15.42307","1.32813"
"12.36000","15.42432","1.32796"
"12.36100","15.42556","1.32725"
"12.36200","15.42681","1.32596"
"12.36300","15.42805","1.32410"
"12.36400","15.42930","1.32147"
"12.36500","15.43054","1.31796"
"12.36600","15.43179","1.31387"
"12.36700","15.43303","1.30965"
"12.36800","15.43428","1.30547"
"12.36900","15.43552","1.30141"
"12.37000","15.43677","1.29785"
"12.37100","15.43801","1.29522"
"12.37200","15.43926","1.29343"
"12.37300","15.44050","1.29214"
"12.37400","15.44175","1.29137"
"12.37500","15.44299","1.29138"
"12.37600","15.44424","1.29248"
"12.37700","15.44548","1.29498"
"12.37800","15.44673","1.29902"
"12.37900","15.44798","1.30461"
"12.38000","15.44922","1.31176"
"12.38100","15.45047","1.32035"
"12.38200","15.45172","1.32979"
"12.38300","15.45296","1.33934"
"12.38400","15.45421","1.34856"
"12.38500","15.45546","1.35728"
"12.38600","15.45671","1.36562"
"12.38700","15.45796","1.37380"
"12.38800","15.45920","1.38149"
