Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.90900","17.36053","1.56227"
"13.91000","17.36177","1.56267"
"13.91100","17.36302","1.56297"
"13.91200","17.36427","1.56317"
"13.91300","17.36551","1.56334"
"13.91400","17.36676","1.56349"
"13.91500","17.36801","1.56346"
"13.91600","17.36926","1.56307"
"13.91700","17.37051","1.56229"
"13.91800","17.37176","1.56120"
"13.91900","17.37301","1.55993"
"13.92000","17.37426","1.55856"
"13.92100","17.37551","1.55712"
"13.92200","17.37676","1.55579"
"13.92300","17.37801","1.55484"
"13.92400","17.37926","1.55422"
"13.92500","17.38051","1.55364"
"13.92600","17.38176","1.55285"
"13.92700","17.38301","1.55192"
"13.92800","17.38426","1.55109"
"13.92900","17.38551","1.55046"
"13.93000","17.38676","1.54994"
"13.93100","17.38801","1.54947"
"13.93200","17.38926","1.54910"
"13.93300","17.39051","1.54890"
"13.93400","17.39176","1.54896"
"13.93500","17.39301","1.54938"
"13.93600","17.39426","1.55033"
"13.93700","17.39551","1.55182"
"13.93800","17.39676","1.55368"
"13.93900","17.39801","1.55563"
"13.94000","17.39926","1.55745"
"13.94100","17.40051","1.55906"
"13.94200","17.40176","1.56056"
"13.94300","17.40301","1.56214"
"13.94400","17.40426","1.56387"
"13.94500","17.40551","1.56553"
"13.94600","17.40676","1.56701"
"13.94700","17.40802","1.56842"
"13.94800","17.40927","1.56987"
"13.94900","17.41052","1.57126"
"13.95000","17.41177","1.57238"
"13.95100","17.41302","1.57320"
"13.95200","17.41428","1.57371"
"13.95300","17.41553","1.57381"
"13.95400","17.41679","1.57346"
"13.95500","17.41804","1.57293"
"13.95600","17.41929","1.57245"
"13.95700","17.42055","1.57200"
"13.95800","17.42180","1.57144"
"13.95900","17.42305","1.57081"
"13.96000","17.42430","1.57023"
"13.96100","17.42556","1.56967"
"13.96200","17.42681","1.56901"
"13.96300","17.42806","1.56815"
"13.96400","17.42932","1.56722"
"13.96500","17.43057","1.56651"
"13.96600","17.43182","1.56621"
"13.96700","17.43307","1.56617"
"13.96800","17.43433","1.56608"
"13.96900","17.43558","1.56578"
"13.97000","17.43683","1.56550"
"13.97100","17.43808","1.56563"
"13.97200","17.43933","1.56637"
"13.97300","17.44059","1.56747"
"13.97400","17.44184","1.56862"
"13.97500","17.44309","1.56973"
"13.97600","17.44435","1.57068"
"13.97700","17.44560","1.57121"
"13.97800","17.44685","1.57122"
"13.97900","17.44810","1.57094"
"13.98000","17.44936","1.57062"
"13.98100","17.45061","1.57030"
"13.98200","17.45186","1.57000"
"13.98300","17.45312","1.56981"
"13.98400","17.45437","1.56977"
"13.98500","17.45562","1.56974"
"13.98600","17.45688","1.56961"
"13.98700","17.45813","1.56942"
"13.98800","17.45938","1.56923"
"13.98900","17.46063","1.56909"
"13.99000","17.46189","1.56898"
"13.99100","17.46314","1.56874"
"13.99200","17.46439","1.56822"
"13.99300","17.46564","1.56747"
"13.99400","17.46689","1.56678"
"13.99500","17.46814","1.56635"
"13.99600","17.46939","1.56621"
"13.99700","17.47064","1.56623"
"13.99800","17.47189","1.56644"
"13.99900","17.47314","1.56688"
"14.00000","17.47439","1.56747"
"14.00100","17.47564","1.56795"
"14.00200","17.47688","1.56814"
"14.00300","17.47813","1.56821"
"14.00400","17.47938","1.56869"
"14.00500","17.48063","1.56977"
"14.00600","17.48188","1.57120"
"14.00700","17.48312","1.57273"
"14.00800","17.48437","1.57417"
"14.00900","17.48562","1.57540"
"14.01000","17.48687","1.57652"
"14.01100","17.48812","1.57773"
"14.01200","17.48937","1.57898"
"14.01300","17.49061","1.58008"
"14.01400","17.49186","1.58091"
"14.01500","17.49311","1.58145"
"14.01600","17.49436","1.58177"
"14.01700","17.49561","1.58190"
"14.01800","17.49686","1.58194"
"14.01900","17.49811","1.58206"
"14.02000","17.49936","1.58230"
"14.02100","17.50060","1.58247"
"14.02200","17.50185","1.58244"
"14.02300","17.50310","1.58224"
"14.02400","17.50435","1.58183"
"14.02500","17.50560","1.58109"
"14.02600","17.50685","1.58016"
"14.02700","17.50809","1.57932"
"14.02800","17.50934","1.57855"
"14.02900","17.51059","1.57756"
"14.03000","17.51183","1.57626"
"14.03100","17.51308","1.57514"
"14.03200","17.51433","1.57471"
"14.03300","17.51557","1.57491"
"14.03400","17.51682","1.57529"
"14.03500","17.51806","1.57572"
"14.03600","17.51931","1.57640"
"14.03700","17.52056","1.57730"
"14.03800","17.52180","1.57825"
"14.03900","17.52305","1.57928"
"14.04000","17.52429","1.58049"
"14.04100","17.52554","1.58173"
"14.04200","17.52678","1.58275"
"14.04300","17.52803","1.58358"
"14.04400","17.52927","1.58453"
"14.04500","17.53052","1.58576"
"14.04600","17.53176","1.58715"
"14.04700","17.53301","1.58848"
"14.04800","17.53425","1.58958"
"14.04900","17.53550","1.59042"
"14.05000","17.53675","1.59091"
"14.05100","17.53799","1.59104"
"14.05200","17.53923","1.59090"
"14.05300","17.54048","1.59046"
"14.05400","17.54173","1.58960"
"14.05500","17.54297","1.58848"
"14.05600","17.54422","1.58766"
"14.05700","17.54546","1.58743"
"14.05800","17.54671","1.58748"
"14.05900","17.54795","1.58723"
"14.06000","17.54920","1.58652"
"14.06100","17.55045","1.58556"
"14.06200","17.55169","1.58455"
"14.06300","17.55294","1.58349"
"14.06400","17.55419","1.58246"
"14.06500","17.55544","1.58160"
"14.06600","17.55668","1.58092"
"14.06700","17.55793","1.58034"
"14.06800","17.55918","1.57999"
"14.06900","17.56043","1.58016"
"14.07000","17.56168","1.58084"
"14.07100","17.56293","1.58177"
"14.07200","17.56418","1.58276"
"14.07300","17.56544","1.58390"
"14.07400","17.56669","1.58520"
"14.07500","17.56794","1.58631"
"14.07600","17.56919","1.58701"
"14.07700","17.57045","1.58753"
"14.07800","17.57170","1.58821"
"14.07900","17.57295","1.58904"
"14.08000","17.57421","1.58983"
"14.08100","17.57546","1.59068"
"14.08200","17.57672","1.59170"
"14.08300","17.57797","1.59270"
"14.08400","17.57922","1.59344"
"14.08500","17.58048","1.59402"
"14.08600","17.58173","1.59454"
"14.08700","17.58299","1.59484"
"14.08800","17.58424","1.59477"
"14.08900","17.58550","1.59447"
"14.09000","17.58675","1.59422"
"14.09100","17.58801","1.59403"
"14.09200","17.58926","1.59368"
"14.09300","17.59052","1.59339"
"14.09400","17.59177","1.59355"
"14.09500","17.59303","1.59409"
"14.09600","17.59428","1.59447"
"14.09700","17.59554","1.59442"
"14.09800","17.59679","1.59421"
"14.09900","17.59804","1.59402"
"14.10000","17.59930","1.59372"
"14.10100","17.60055","1.59330"
"14.10200","17.60180","1.59300"
"14.10300","17.60306","1.59311"
"14.10400","17.60431","1.59356"
"14.10500","17.60557","1.59414"
"14.10600","17.60682","1.59479"
"14.10700","17.60807","1.59558"
"14.10800","17.60933","1.59644"
"14.10900","17.61058","1.59720"
"14.11000","17.61183","1.59777"
"14.11100","17.61309","1.59810"
"14.11200","17.61434","1.59807"
"14.11300","17.61560","1.59764"
"14.11400","17.61685","1.59702"
"14.11500","17.61810","1.59644"
"14.11600","17.61936","1.59595"
"14.11700","17.62061","1.59544"
"14.11800","17.62187","1.59483"
"14.11900","17.62312","1.59411"
"14.12000","17.62438","1.59327"
"14.12100","17.62563","1.59227"
"14.12200","17.62689","1.59124"
"14.12300","17.62814","1.59026"
"14.12400","17.62940","1.58913"
"14.12500","17.63065","1.58760"
"14.12600","17.63191","1.58581"
"14.12700","17.63316","1.58407"
"14.12800","17.63442","1.58250"
"14.12900","17.63567","1.58111"
"14.13000","17.63692","1.58005"
"14.13100","17.63818","1.57951"
"14.13200","17.63943","1.57947"
"14.13300","17.64069","1.57961"
"14.13400","17.64194","1.57971"
"14.13500","17.64319","1.57996"
"14.13600","17.64445","1.58058"
"14.13700","17.64570","1.58145"
"14.13800","17.64695","1.58236"
"14.13900","17.64820","1.58337"
"14.14000","17.64946","1.58466"
"14.14100","17.65071","1.58614"
"14.14200","17.65196","1.58760"
"14.14300","17.65321","1.58907"
"14.14400","17.65446","1.59070"
"14.14500","17.65572","1.59235"
"14.14600","17.65697","1.59374"
"14.14700","17.65822","1.59481"
"14.14800","17.65948","1.59573"
"14.14900","17.66073","1.59652"
"14.15000","17.66198","1.59707"
"14.15100","17.66324","1.59744"
"14.15200","17.66449","1.59785"
"14.15300","17.66574","1.59836"
"14.15400","17.66700","1.59878"
"14.15500","17.66825","1.59890"
"14.15600","17.66950","1.59873"
"14.15700","17.67076","1.59835"
"14.15800","17.67201","1.59765"
"14.15900","17.67326","1.59671"
"14.16000","17.67451","1.59587"
"14.16100","17.67576","1.59521"
"14.16200","17.67702","1.59430"
"14.16300","17.67827","1.59287"
"14.16400","17.67952","1.59133"
"14.16500","17.68077","1.59031"
"14.16600","17.68202","1.58989"
"14.16700","17.68327","1.58975"
"14.16800","17.68451","1.58976"
"14.16900","17.68576","1.58998"
"14.17000","17.68701","1.59023"
"14.17100","17.68826","1.59028"
"14.17200","17.68951","1.59018"
"14.17300","17.69075","1.59019"
"14.17400","17.69200","1.59039"
"14.17500","17.69325","1.59065"
"14.17600","17.69449","1.59099"
"14.17700","17.69574","1.59161"
"14.17800","17.69699","1.59252"
"14.17900","17.69823","1.59351"
"14.18000","17.69948","1.59442"
"14.18100","17.70072","1.59530"
"14.18200","17.70197","1.59615"
"14.18300","17.70321","1.59680"
"14.18400","17.70446","1.59717"
"14.18500","17.70570","1.59744"
"14.18600","17.70695","1.59769"
"14.18700","17.70819","1.59787"
"14.18800","17.70943","1.59798"
"14.18900","17.71067","1.59813"
"14.19000","17.71192","1.59842"
"14.19100","17.71316","1.59886"
"14.19200","17.71440","1.59938"
"14.19300","17.71564","1.60003"
"14.19400","17.71688","1.60081"
"14.19500","17.71812","1.60149"
"14.19600","17.71936","1.60173"
"14.19700","17.72060","1.60146"
"14.19800","17.72184","1.60098"
"14.19900","17.72308","1.60067"
"14.20000","17.72432","1.60067"
"14.20100","17.72556","1.60093"
"14.20200","17.72679","1.60145"
"14.20300","17.72803","1.60224"
"14.20400","17.72927","1.60319"
"14.20500","17.73052","1.60418"
"14.20600","17.73176","1.60521"
"14.20700","17.73300","1.60627"
"14.20800","17.73424","1.60721"
"14.20900","17.73549","1.60785"
"14.21000","17.73673","1.60828"
"14.21100","17.73798","1.60878"
"14.21200","17.73922","1.60947"
"14.21300","17.74047","1.61022"
"14.21400","17.74171","1.61089"
"14.21500","17.74296","1.61156"
"14.21600","17.74421","1.61225"
"14.21700","17.74546","1.61278"
"14.21800","17.74671","1.61301"
"14.21900","17.74796","1.61296"
"14.22000","17.74921","1.61262"
"14.22100","17.75046","1.61190"
"14.22200","17.75171","1.61084"
"14.22300","17.75296","1.60975"
"14.22400","17.75421","1.60887"
"14.22500","17.75547","1.60806"
"14.22600","17.75672","1.60715"
"14.22700","17.75797","1.60617"
"14.22800","17.75922","1.60513"
"14.22900","17.76048","1.60404"
"14.23000","17.76173","1.60318"
"14.23100","17.76298","1.60274"
"14.23200","17.76424","1.60249"
"14.23300","17.76549","1.60207"
"14.23400","17.76674","1.60152"
"14.23500","17.76800","1.60120"
"14.23600","17.76925","1.60131"
"14.23700","17.77051","1.60166"
"14.23800","17.77176","1.60217"
"14.23900","17.77301","1.60310"
"14.24000","17.77427","1.60449"
"14.24100","17.77552","1.60587"
"14.24200","17.77678","1.60698"
"14.24300","17.77803","1.60801"
"14.24400","17.77929","1.60912"
"14.24500","17.78054","1.61006"
"14.24600","17.78180","1.61060"
"14.24700","17.78305","1.61091"
"14.24800","17.78431","1.61129"
"14.24900","17.78556","1.61179"
"14.25000","17.78681","1.61230"
"14.25100","17.78806","1.61287"
"14.25200","17.78932","1.61346"
"14.25300","17.79057","1.61379"
"14.25400","17.79183","1.61376"
"14.25500","17.79308","1.61358"
"14.25600","17.79433","1.61332"
"14.25700","17.79559","1.61276"
"14.25800","17.79684","1.61172"
"14.25900","17.79809","1.61033"
"14.26000","17.79935","1.60898"
"14.26100","17.80060","1.60782"
"14.26200","17.80185","1.60669"
"14.26300","17.80311","1.60545"
"14.26400","17.80436","1.60420"
"14.26500","17.80562","1.60305"
"14.26600","17.80687","1.60205"
"14.26700","17.80812","1.60126"
"14.26800","17.80938","1.60069"
"14.26900","17.81063","1.60010"
"14.27000","17.81189","1.59931"
"14.27100","17.81314","1.59843"
"14.27200","17.81440","1.59781"
"14.27300","17.81565","1.59767"
"14.27400","17.81691","1.59790"
"14.27500","17.81817","1.59836"
"14.27600","17.81942","1.59902"
"14.27700","17.82068","1.59979"
"14.27800","17.82194","1.60048"
"14.27900","17.82319","1.60094"
"14.28000","17.82445","1.60116"
"14.28100","17.82570","1.60133"
"14.28200","17.82696","1.60174"
"14.28300","17.82821","1.60246"
"14.28400","17.82947","1.60328"
"14.28500","17.83072","1.60395"
"14.28600","17.83198","1.60446"
"14.28700","17.83323","1.60503"
"14.28800","17.83448","1.60579"
"14.28900","17.83574","1.60664"
"14.29000","17.83699","1.60735"
"14.29100","17.83824","1.60778"
"14.29200","17.83949","1.60789"
"14.29300","17.84074","1.60768"
"14.29400","17.84200","1.60732"
"14.29500","17.84325","1.60706"
"14.29600","17.84450","1.60693"
"14.29700","17.84575","1.60679"
"14.29800","17.84700","1.60668"
"14.29900","17.84825","1.60682"
"14.30000","17.84950","1.60724"
"14.30100","17.85075","1.60776"
"14.30200","17.85200","1.60834"
"14.30300","17.85325","1.60913"
"14.30400","17.85450","1.61015"
"14.30500","17.85575","1.61104"
"14.30600","17.85699","1.61134"
"14.30700","17.85824","1.61120"
"14.30800","17.85949","1.61113"
"14.30900","17.86074","1.61135"
"14.31000","17.86199","1.61169"
"14.31100","17.86324","1.61206"
"14.31200","17.86449","1.61255"
"14.31300","17.86573","1.61321"
"14.31400","17.86698","1.61392"
"14.31500","17.86823","1.61456"
"14.31600","17.86948","1.61505"
"14.31700","17.87072","1.61526"
"14.31800","17.87197","1.61507"
"14.31900","17.87322","1.61442"
"14.32000","17.87447","1.61352"
"14.32100","17.87571","1.61280"
"14.32200","17.87696","1.61255"
"14.32300","17.87820","1.61259"
"14.32400","17.87945","1.61248"
"14.32500","17.88070","1.61204"
"14.32600","17.88194","1.61146"
"14.32700","17.88319","1.61096"
"14.32800","17.88443","1.61049"
"14.32900","17.88568","1.60983"
"14.33000","17.88692","1.60900"
"14.33100","17.88817","1.60815"
"14.33200","17.88941","1.60735"
"14.33300","17.89066","1.60651"
"14.33400","17.89190","1.60578"
"14.33500","17.89314","1.60566"
"14.33600","17.89439","1.60639"
"14.33700","17.89563","1.60756"
"14.33800","17.89688","1.60862"
"14.33900","17.89812","1.60948"
"14.34000","17.89936","1.61031"
"14.34100","17.90060","1.61109"
"14.34200","17.90185","1.61169"
"14.34300","17.90309","1.61215"
"14.34400","17.90434","1.61269"
"14.34500","17.90558","1.61343"
"14.34600","17.90682","1.61433"
"14.34700","17.90807","1.61535"
"14.34800","17.90931","1.61648"
"14.34900","17.91056","1.61767"
"14.35000","17.91180","1.61870"
"14.35100","17.91305","1.61943"
"14.35200","17.91429","1.61998"
"14.35300","17.91554","1.62060"
"14.35400","17.91678","1.62112"
"14.35500","17.91803","1.62128"
"14.35600","17.91927","1.62109"
"14.35700","17.92052","1.62081"
"14.35800","17.92177","1.62043"
"14.35900","17.92301","1.61979"
"14.36000","17.92426","1.61893"
"14.36100","17.92551","1.61806"
"14.36200","17.92676","1.61749"
"14.36300","17.92800","1.61744"
"14.36400","17.92925","1.61774"
"14.36500","17.93050","1.61788"
"14.36600","17.93175","1.61761"
"14.36700","17.93300","1.61725"
"14.36800","17.93424","1.61723"
"14.36900","17.93549","1.61759"
"14.37000","17.93674","1.61810"
"14.37100","17.93799","1.61869"
"14.37200","17.93924","1.61943"
"14.37300","17.94049","1.62032"
"14.37400","17.94175","1.62127"
"14.37500","17.94300","1.62220"
"14.37600","17.94425","1.62309"
"14.37700","17.94550","1.62399"
"14.37800","17.94676","1.62481"
"14.37900","17.94801","1.62543"
"14.38000","17.94926","1.62585"
"14.38100","17.95052","1.62618"
"14.38200","17.95177","1.62634"
"14.38300","17.95303","1.62630"
"14.38400","17.95428","1.62635"
"14.38500","17.95553","1.62670"
"14.38600","17.95679","1.62708"
"14.38700","17.95804","1.62716"
"14.38800","17.95930","1.62692"
"14.38900","17.96055","1.62650"
"14.39000","17.96181","1.62587"
"14.39100","17.96306","1.62500"
"14.39200","17.96432","1.62385"
"14.39300","17.96557","1.62246"
"14.39400","17.96682","1.62106"
"14.39500","17.96807","1.61998"
"14.39600","17.96933","1.61929"
"14.39700","17.97058","1.61869"
"14.39800","17.97183","1.61795"
"14.39900","17.97309","1.61719"
"14.40000","17.97434","1.61671"
"14.40100","17.97559","1.61661"
"14.40200","17.97685","1.61662"
"14.40300","17.97810","1.61641"
"14.40400","17.97935","1.61611"
"14.40500","17.98061","1.61604"
"14.40600","17.98186","1.61627"
"14.40700","17.98311","1.61670"
"14.40800","17.98437","1.61735"
"14.40900","17.98562","1.61833"
"14.41000","17.98687","1.61957"
"14.41100","17.98813","1.62082"
"14.41200","17.98938","1.62196"
"14.41300","17.99063","1.62300"
"14.41400","17.99189","1.62382"
"14.41500","17.99314","1.62430"
"14.41600","17.99440","1.62454"
"14.41700","17.99565","1.62486"
"14.41800","17.99691","1.62530"
"14.41900","17.99816","1.62570"
"14.42000","17.99942","1.62599"
"14.42100","18.00067","1.62628"
"14.42200","18.00192","1.62667"
"14.42300","18.00318","1.62712"
"14.42400","18.00443","1.62739"
"14.42500","18.00569","1.62721"
"14.42600","18.00694","1.62658"
"14.42700","18.00820","1.62575"
"14.42800","18.00945","1.62472"
"14.42900","18.01071","1.62346"
"14.43000","18.01196","1.62239"
"14.43100","18.01321","1.62198"
"14.43200","18.01447","1.62210"
"14.43300","18.01572","1.62233"
"14.43400","18.01697","1.62257"
"14.43500","18.01823","1.62301"
"14.43600","18.01948","1.62383"
"14.43700","18.02073","1.62481"
"14.43800","18.02199","1.62560"
"14.43900","18.02324","1.62621"
"14.44000","18.02449","1.62683"
"14.44100","18.02574","1.62747"
"14.44200","18.02699","1.62807"
"14.44300","18.02824","1.62875"
"14.44400","18.02950","1.62967"
"14.44500","18.03075","1.63073"
"14.44600","18.03200","1.63173"
"14.44700","18.03324","1.63270"
"14.44800","18.03449","1.63384"
"14.44900","18.03574","1.63506"
"14.45000","18.03699","1.63598"
"14.45100","18.03823","1.63645"
"14.45200","18.03948","1.63671"
"14.45300","18.04073","1.63690"
"14.45400","18.04197","1.63693"
"14.45500","18.04322","1.63686"
"14.45600","18.04446","1.63684"
"14.45700","18.04571","1.63691"
"14.45800","18.04696","1.63702"
"14.45900","18.04820","1.63717"
"14.46000","18.04944","1.63731"
"14.46100","18.05069","1.63742"
"14.46200","18.05193","1.63750"
"14.46300","18.05317","1.63736"
"14.46400","18.05442","1.63694"
"14.46500","18.05566","1.63639"
"14.46600","18.05691","1.63599"
"14.46700","18.05815","1.63591"
"14.46800","18.05939","1.63621"
"14.46900","18.06064","1.63679"
"14.47000","18.06188","1.63747"
"14.47100","18.06312","1.63829"
"14.47200","18.06437","1.63932"
"14.47300","18.06561","1.64045"
"14.47400","18.06685","1.64149"
"14.47500","18.06810","1.64235"
"14.47600","18.06934","1.64308"
"14.47700","18.07059","1.64370"
"14.47800","18.07183","1.64416"
"14.47900","18.07307","1.64451"
"14.48000","18.07432","1.64486"
"14.48100","18.07556","1.64524"
"14.48200","18.07681","1.64565"
"14.48300","18.07805","1.64607"
"14.48400","18.07930","1.64634"
"14.48500","18.08054","1.64632"
"14.48600","18.08179","1.64604"
"14.48700","18.08303","1.64561"
"14.48800","18.08427","1.64498"
"14.48900","18.08552","1.64410"
"14.49000","18.08677","1.64306"
"14.49100","18.08801","1.64194"
"14.49200","18.08925","1.64078"
"14.49300","18.09050","1.63963"
"14.49400","18.09175","1.63866"
"14.49500","18.09299","1.63791"
"14.49600","18.09424","1.63740"
"14.49700","18.09549","1.63710"
"14.49800","18.09673","1.63678"
"14.49900","18.09798","1.63615"
"14.50000","18.09923","1.63534"
"14.50100","18.10047","1.63475"
"14.50200","18.10172","1.63457"
"14.50300","18.10297","1.63468"
"14.50400","18.10422","1.63492"
"14.50500","18.10546","1.63538"
"14.50600","18.10671","1.63627"
"14.50700","18.10796","1.63760"
"14.50800","18.10921","1.63899"
"14.50900","18.11046","1.64016"
"14.51000","18.11171","1.64117"
"14.51100","18.11296","1.64211"
"14.51200","18.11421","1.64279"
"14.51300","18.11546","1.64314"
"14.51400","18.11671","1.64340"
"14.51500","18.11796","1.64366"
"14.51600","18.11922","1.64379"
"14.51700","18.12047","1.64377"
"14.51800","18.12172","1.64380"
"14.51900","18.12297","1.64387"
"14.52000","18.12422","1.64378"
"14.52100","18.12548","1.64340"
"14.52200","18.12673","1.64274"
"14.52300","18.12799","1.64177"
"14.52400","18.12924","1.64048"
"14.52500","18.13049","1.63894"
"14.52600","18.13175","1.63726"
"14.52700","18.13300","1.63569"
"14.52800","18.13425","1.63445"
"14.52900","18.13551","1.63342"
"14.53000","18.13676","1.63238"
"14.53100","18.13802","1.63145"
"14.53200","18.13927","1.63089"
"14.53300","18.14052","1.63074"
"14.53400","18.14178","1.63076"
"14.53500","18.14303","1.63074"
"14.53600","18.14428","1.63069"
"14.53700","18.14553","1.63084"
"14.53800","18.14679","1.63138"
"14.53900","18.14804","1.63227"
"14.54000","18.14929","1.63308"
"14.54100","18.15055","1.63356"
"14.54200","18.15180","1.63409"
"14.54300","18.15305","1.63513"
"14.54400","18.15430","1.63655"
"14.54500","18.15555","1.63791"
"14.54600","18.15681","1.63902"
"14.54700","18.15806","1.64001"
"14.54800","18.15931","1.64097"
"14.54900","18.16056","1.64189"
"14.55000","18.16182","1.64261"
"14.55100","18.16307","1.64312"
"14.55200","18.16432","1.64369"
"14.55300","18.16557","1.64444"
"14.55400","18.16682","1.64520"
"14.55500","18.16808","1.64582"
"14.55600","18.16933","1.64635"
"14.55700","18.17058","1.64688"
"14.55800","18.17183","1.64731"
"14.55900","18.17308","1.64748"
"14.56000","18.17433","1.64734"
"14.56100","18.17558","1.64698"
"14.56200","18.17683","1.64648"
"14.56300","18.17809","1.64591"
"14.56400","18.17934","1.64547"
"14.56500","18.18059","1.64556"
"14.56600","18.18184","1.64632"
"14.56700","18.18309","1.64746"
"14.56800","18.18435","1.64851"
"14.56900","18.18560","1.64947"
"14.57000","18.18685","1.65065"
"14.57100","18.18810","1.65216"
"14.57200","18.18935","1.65379"
"14.57300","18.19061","1.65517"
"14.57400","18.19186","1.65597"
"14.57500","18.19312","1.65616"
"14.57600","18.19437","1.65621"
"14.57700","18.19562","1.65666"
"14.57800","18.19687","1.65742"
"14.57900","18.19813","1.65805"
"14.58000","18.19938","1.65843"
"14.58100","18.20064","1.65884"
"14.58200","18.20189","1.65936"
"14.58300","18.20314","1.65967"
"14.58400","18.20440","1.65949"
"14.58500","18.20565","1.65903"
"14.58600","18.20690","1.65855"
"14.58700","18.20816","1.65799"
"14.58800","18.20941","1.65727"
"14.58900","18.21066","1.65660"
"14.59000","18.21192","1.65620"
"14.59100","18.21317","1.65588"
"14.59200","18.21442","1.65529"
"14.59300","18.21568","1.65439"
"14.59400","18.21693","1.65334"
"14.59500","18.21818","1.65232"
"14.59600","18.21943","1.65145"
"14.59700","18.22068","1.65074"
"14.59800","18.22193","1.64995"
"14.59900","18.22318","1.64885"
"14.60000","18.22444","1.64768"
"14.60100","18.22569","1.64707"
"14.60200","18.22694","1.64726"
"14.60300","18.22819","1.64848"
"14.60400","18.22944","1.65251"
"14.60500","18.23069","1.66061"
"14.60600","18.23194","1.66961"
"14.60700","18.23319","1.67432"
"14.60800","18.23444","1.67311"
"14.60900","18.23569","1.66903"
"14.61000","18.23694","1.66617"
"14.61100","18.23819","1.66591"
"14.61200","18.23944","1.66665"
"14.61300","18.24069","1.66660"
"14.61400","18.24194","1.66580"
"14.61500","18.24319","1.66506"
"14.61600","18.24444","1.66473"
"14.61700","18.24569","1.66473"
"14.61800","18.24694","1.66461"
"14.61900","18.24819","1.66376"
"14.62000","18.24944","1.66211"
"14.62100","18.25069","1.66027"
"14.62200","18.25194","1.65866"
"14.62300","18.25320","1.65689"
"14.62400","18.25445","1.65445"
"14.62500","18.25570","1.65158"
"14.62600","18.25696","1.64896"
"14.62700","18.25821","1.64658"
"14.62800","18.25946","1.64397"
"14.62900","18.26072","1.64142"
"14.63000","18.26197","1.63971"
"14.63100","18.26322","1.63892"
"14.63200","18.26447","1.63838"
"14.63300","18.26573","1.63759"
"14.63400","18.26698","1.63658"
"14.63500","18.26823","1.63563"
"14.63600","18.26949","1.63511"
"14.63700","18.27074","1.63526"
"14.63800","18.27199","1.63611"
"14.63900","18.27324","1.63761"
"14.64000","18.27450","1.63952"
"14.64100","18.27575","1.64143"
"14.64200","18.27700","1.64324"
"14.64300","18.27826","1.64520"
"14.64400","18.27951","1.64741"
"14.64500","18.28076","1.64955"
"14.64600","18.28201","1.65136"
"14.64700","18.28326","1.65284"
"14.64800","18.28452","1.65399"
"14.64900","18.28576","1.65494"
"14.65000","18.28701","1.65596"
"14.65100","18.28827","1.65714"
"14.65200","18.28951","1.65836"
"14.65300","18.29076","1.65948"
"14.65400","18.29201","1.66037"
"14.65500","18.29326","1.66101"
"14.65600","18.29451","1.66155"
"14.65700","18.29576","1.66207"
"14.65800","18.29700","1.66226"
"14.65900","18.29825","1.66179"
"14.66000","18.29950","1.66075"
"14.66100","18.30075","1.65958"
"14.66200","18.30199","1.65872"
"14.66300","18.30324","1.65840"
"14.66400","18.30449","1.65862"
"14.66500","18.30573","1.65899"
"14.66600","18.30698","1.65904"
"14.66700","18.30822","1.65865"
"14.66800","18.30947","1.65809"
"14.66900","18.31072","1.65760"
"14.67000","18.31196","1.65729"
"14.67100","18.31321","1.65718"
"14.67200","18.31446","1.65720"
"14.67300","18.31570","1.65719"
"14.67400","18.31695","1.65706"
"14.67500","18.31820","1.65695"
"14.67600","18.31944","1.65707"
"14.67700","18.32069","1.65754"
"14.67800","18.32194","1.65825"
"14.67900","18.32319","1.65885"
"14.68000","18.32443","1.65917"
"14.68100","18.32568","1.65928"
"14.68200","18.32693","1.65922"
"14.68300","18.32818","1.65892"
"14.68400","18.32943","1.65837"
"14.68500","18.33068","1.65771"
"14.68600","18.33193","1.65710"
"14.68700","18.33318","1.65667"
"14.68800","18.33443","1.65643"
"14.68900","18.33568","1.65627"
"14.69000","18.33693","1.65597"
"14.69100","18.33818","1.65540"
"14.69200","18.33943","1.65463"
"14.69300","18.34068","1.65376"
"14.69400","18.34193","1.65295"
"14.69500","18.34318","1.65237"
"14.69600","18.34443","1.65190"
"14.69700","18.34568","1.65130"
"14.69800","18.34693","1.65061"
"14.69900","18.34818","1.65011"
"14.70000","18.34943","1.65004"
"14.70100","18.35069","1.65051"
"14.70200","18.35193","1.65163"
"14.70300","18.35319","1.65329"
"14.70400","18.35444","1.65516"
"14.70500","18.35569","1.65686"
"14.70600","18.35694","1.65830"
"14.70700","18.35819","1.65964"
"14.70800","18.35944","1.66096"
"14.70900","18.36069","1.66217"
"14.71000","18.36194","1.66327"
"14.71100","18.36320","1.66443"
"14.71200","18.36445","1.66584"
"14.71300","18.36570","1.66743"
"14.71400","18.36695","1.66898"
"14.71500","18.36821","1.67041"
"14.71600","18.36946","1.67159"
"14.71700","18.37071","1.67229"
"14.71800","18.37197","1.67247"
"14.71900","18.37322","1.67241"
"14.72000","18.37447","1.67226"
"14.72100","18.37572","1.67181"
"14.72200","18.37698","1.67092"
"14.72300","18.37823","1.66983"
"14.72400","18.37949","1.66880"
"14.72500","18.38074","1.66776"
"14.72600","18.38199","1.66652"
"14.72700","18.38325","1.66507"
"14.72800","18.38450","1.66345"
"14.72900","18.38575","1.66164"
