Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"11.34900","14.16057","1.94615"
"11.35000","14.16182","1.94727"
"11.35100","14.16307","1.94818"
"11.35200","14.16431","1.94904"
"11.35300","14.16556","1.94969"
"11.35400","14.16681","1.94992"
"11.35500","14.16806","1.94993"
"11.35600","14.16930","1.95000"
"11.35700","14.17055","1.95006"
"11.35800","14.17180","1.94997"
"11.35900","14.17305","1.94987"
"11.36000","14.17429","1.95002"
"11.36100","14.17554","1.95038"
"11.36200","14.17679","1.95072"
"11.36300","14.17804","1.95100"
"11.36400","14.17929","1.95138"
"11.36500","14.18053","1.95179"
"11.36600","14.18178","1.95199"
"11.36700","14.18303","1.95206"
"11.36800","14.18428","1.95236"
"11.36900","14.18553","1.95325"
"11.37000","14.18678","1.95465"
"11.37100","14.18803","1.95568"
"11.37200","14.18927","1.95574"
"11.37300","14.19053","1.95556"
"11.37400","14.19178","1.95605"
"11.37500","14.19303","1.95691"
"11.37600","14.19428","1.95719"
"11.37700","14.19553","1.95676"
"11.37800","14.19678","1.95634"
"11.37900","14.19803","1.95630"
"11.38000","14.19928","1.95618"
"11.38100","14.20053","1.95563"
"11.38200","14.20178","1.95494"
"11.38300","14.20304","1.95438"
"11.38400","14.20429","1.95379"
"11.38500","14.20554","1.95301"
"11.38600","14.20679","1.95224"
"11.38700","14.20804","1.95169"
"11.38800","14.20929","1.95115"
"11.38900","14.21055","1.95033"
"11.39000","14.21180","1.94930"
"11.39100","14.21305","1.94827"
"11.39200","14.21430","1.94712"
"11.39300","14.21555","1.94565"
"11.39400","14.21680","1.94425"
"11.39500","14.21805","1.94344"
"11.39600","14.21930","1.94312"
"11.39700","14.22056","1.94284"
"11.39800","14.22181","1.94263"
"11.39900","14.22306","1.94272"
"11.40000","14.22431","1.94291"
"11.40100","14.22556","1.94296"
"11.40200","14.22681","1.94326"
"11.40300","14.22806","1.94442"
"11.40400","14.22931","1.94592"
"11.40500","14.23057","1.94627"
"11.40600","14.23182","1.94516"
"11.40700","14.23307","1.94407"
"11.40800","14.23432","1.94415"
"11.40900","14.23558","1.94473"
"11.41000","14.23683","1.94468"
"11.41100","14.23808","1.94423"
"11.41200","14.23934","1.94430"
"11.41300","14.24059","1.94485"
"11.41400","14.24184","1.94495"
"11.41500","14.24310","1.94443"
"11.41600","14.24435","1.94393"
"11.41700","14.24561","1.94375"
"11.41800","14.24686","1.94357"
"11.41900","14.24812","1.94346"
"11.42000","14.24937","1.94382"
"11.42100","14.25063","1.94460"
"11.42200","14.25188","1.94528"
"11.42300","14.25314","1.94562"
"11.42400","14.25439","1.94586"
"11.42500","14.25565","1.94611"
"11.42600","14.25690","1.94615"
"11.42700","14.25816","1.94596"
"11.42800","14.25941","1.94598"
"11.42900","14.26066","1.94639"
"11.43000","14.26192","1.94673"
"11.43100","14.26317","1.94671"
"11.43200","14.26443","1.94667"
"11.43300","14.26568","1.94698"
"11.43400","14.26693","1.94751"
"11.43500","14.26819","1.94826"
"11.43600","14.26944","1.94974"
"11.43700","14.27069","1.95193"
"11.43800","14.27195","1.95355"
"11.43900","14.27320","1.95355"
"11.44000","14.27445","1.95275"
"11.44100","14.27571","1.95251"
"11.44200","14.27696","1.95282"
"11.44300","14.27821","1.95276"
"11.44400","14.27946","1.95224"
"11.44500","14.28072","1.95203"
"11.44600","14.28197","1.95242"
"11.44700","14.28322","1.95277"
"11.44800","14.28447","1.95254"
"11.44900","14.28572","1.95205"
"11.45000","14.28698","1.95158"
"11.45100","14.28823","1.95086"
"11.45200","14.28948","1.94973"
"11.45300","14.29073","1.94859"
"11.45400","14.29198","1.94779"
"11.45500","14.29323","1.94717"
"11.45600","14.29448","1.94652"
"11.45700","14.29573","1.94602"
"11.45800","14.29698","1.94582"
"11.45900","14.29823","1.94564"
"11.46000","14.29948","1.94522"
"11.46100","14.30073","1.94487"
"11.46200","14.30198","1.94490"
"11.46300","14.30323","1.94497"
"11.46400","14.30448","1.94461"
"11.46500","14.30573","1.94396"
"11.46600","14.30698","1.94340"
"11.46700","14.30823","1.94306"
"11.46800","14.30948","1.94303"
"11.46900","14.31073","1.94390"
"11.47000","14.31198","1.94588"
"11.47100","14.31322","1.94772"
"11.47200","14.31447","1.94805"
"11.47300","14.31572","1.94737"
"11.47400","14.31697","1.94721"
"11.47500","14.31822","1.94778"
"11.47600","14.31946","1.94808"
"11.47700","14.32071","1.94780"
"11.47800","14.32196","1.94774"
"11.47900","14.32321","1.94850"
"11.48000","14.32445","1.94956"
"11.48100","14.32570","1.95037"
"11.48200","14.32695","1.95117"
"11.48300","14.32820","1.95230"
"11.48400","14.32944","1.95348"
"11.48500","14.33069","1.95440"
"11.48600","14.33194","1.95524"
"11.48700","14.33318","1.95620"
"11.48800","14.33443","1.95702"
"11.48900","14.33568","1.95739"
"11.49000","14.33692","1.95748"
"11.49100","14.33817","1.95766"
"11.49200","14.33942","1.95790"
"11.49300","14.34066","1.95803"
"11.49400","14.34191","1.95832"
"11.49500","14.34315","1.95917"
"11.49600","14.34440","1.96023"
"11.49700","14.34565","1.96086"
"11.49800","14.34690","1.96102"
"11.49900","14.34814","1.96110"
"11.50000","14.34939","1.96122"
"11.50100","14.35063","1.96133"
"11.50200","14.35188","1.96194"
"11.50300","14.35313","1.96410"
"11.50400","14.35437","1.96877"
"11.50500","14.35562","1.97573"
"11.50600","14.35687","1.98279"
"11.50700","14.35811","1.98689"
"11.50800","14.35936","1.98655"
"11.50900","14.36061","1.98321"
"11.51000","14.36185","1.98017"
"11.51100","14.36310","1.97932"
"11.51200","14.36434","1.97967"
"11.51300","14.36559","1.97923"
"11.51400","14.36683","1.97753"
"11.51500","14.36808","1.97573"
"11.51600","14.36933","1.97493"
"11.51700","14.37057","1.97502"
"11.51800","14.37182","1.97518"
"11.51900","14.37307","1.97490"
"11.52000","14.37432","1.97431"
"11.52100","14.37557","1.97364"
"11.52200","14.37682","1.97299"
"11.52300","14.37808","1.97215"
"11.52400","14.37933","1.97081"
"11.52500","14.38058","1.96896"
"11.52600","14.38184","1.96699"
"11.52700","14.38309","1.96533"
"11.52800","14.38435","1.96405"
"11.52900","14.38560","1.96299"
"11.53000","14.38686","1.96228"
"11.53100","14.38812","1.96221"
"11.53200","14.38937","1.96283"
"11.53300","14.39063","1.96368"
"11.53400","14.39188","1.96419"
"11.53500","14.39314","1.96426"
"11.53600","14.39440","1.96425"
"11.53700","14.39565","1.96455"
"11.53800","14.39691","1.96528"
"11.53900","14.39817","1.96638"
"11.54000","14.39942","1.96769"
"11.54100","14.40068","1.96897"
"11.54200","14.40193","1.97006"
"11.54300","14.40319","1.97099"
"11.54400","14.40445","1.97189"
"11.54500","14.40570","1.97278"
"11.54600","14.40696","1.97349"
"11.54700","14.40821","1.97377"
"11.54800","14.40947","1.97345"
"11.54900","14.41073","1.97260"
"11.55000","14.41198","1.97147"
"11.55100","14.41324","1.97030"
"11.55200","14.41449","1.96931"
"11.55300","14.41574","1.96864"
"11.55400","14.41700","1.96829"
"11.55500","14.41825","1.96811"
"11.55600","14.41950","1.96800"
"11.55700","14.42076","1.96792"
"11.55800","14.42201","1.96791"
"11.55900","14.42326","1.96786"
"11.56000","14.42451","1.96747"
"11.56100","14.42576","1.96668"
"11.56200","14.42701","1.96587"
"11.56300","14.42826","1.96547"
"11.56400","14.42951","1.96567"
"11.56500","14.43075","1.96638"
"11.56600","14.43200","1.96735"
"11.56700","14.43325","1.96843"
"11.56800","14.43449","1.96965"
"11.56900","14.43574","1.97115"
"11.57000","14.43699","1.97286"
"11.57100","14.43823","1.97459"
"11.57200","14.43948","1.97620"
"11.57300","14.44073","1.97758"
"11.57400","14.44197","1.97871"
"11.57500","14.44322","1.97969"
"11.57600","14.44447","1.98079"
"11.57700","14.44571","1.98222"
"11.57800","14.44696","1.98393"
"11.57900","14.44821","1.98565"
"11.58000","14.44946","1.98720"
"11.58100","14.45071","1.98855"
"11.58200","14.45195","1.98962"
"11.58300","14.45320","1.99031"
"11.58400","14.45445","1.99056"
"11.58500","14.45570","1.99035"
"11.58600","14.45695","1.98977"
"11.58700","14.45820","1.98911"
"11.58800","14.45945","1.98885"
"11.58900","14.46070","1.98912"
"11.59000","14.46195","1.98952"
"11.59100","14.46320","1.98958"
"11.59200","14.46445","1.98917"
"11.59300","14.46571","1.98843"
"11.59400","14.46696","1.98762"
"11.59500","14.46821","1.98683"
"11.59600","14.46946","1.98591"
"11.59700","14.47071","1.98478"
"11.59800","14.47196","1.98354"
"11.59900","14.47321","1.98234"
"11.60000","14.47446","1.98122"
"11.60100","14.47571","1.98024"
"11.60200","14.47696","1.97953"
"11.60300","14.47821","1.97916"
"11.60400","14.47946","1.97907"
"11.60500","14.48072","1.97917"
"11.60600","14.48197","1.97934"
"11.60700","14.48322","1.97949"
"11.60800","14.48447","1.97942"
"11.60900","14.48572","1.97905"
"11.61000","14.48697","1.97845"
"11.61100","14.48822","1.97767"
"11.61200","14.48948","1.97680"
"11.61300","14.49073","1.97606"
"11.61400","14.49198","1.97568"
"11.61500","14.49323","1.97568"
"11.61600","14.49448","1.97589"
"11.61700","14.49574","1.97610"
"11.61800","14.49699","1.97608"
"11.61900","14.49824","1.97576"
"11.62000","14.49949","1.97530"
"11.62100","14.50074","1.97487"
"11.62200","14.50199","1.97459"
"11.62300","14.50324","1.97463"
"11.62400","14.50449","1.97495"
"11.62500","14.50574","1.97530"
"11.62600","14.50699","1.97569"
"11.62700","14.50824","1.97635"
"11.62800","14.50949","1.97744"
"11.62900","14.51073","1.97880"
"11.63000","14.51198","1.98017"
"11.63100","14.51323","1.98130"
"11.63200","14.51447","1.98212"
"11.63300","14.51572","1.98284"
"11.63400","14.51697","1.98369"
"11.63500","14.51821","1.98458"
"11.63600","14.51946","1.98535"
"11.63700","14.52070","1.98611"
"11.63800","14.52195","1.98711"
"11.63900","14.52319","1.98848"
"11.64000","14.52444","1.99010"
"11.64100","14.52568","1.99170"
"11.64200","14.52692","1.99291"
"11.64300","14.52817","1.99343"
"11.64400","14.52941","1.99339"
"11.64500","14.53066","1.99327"
"11.64600","14.53190","1.99328"
"11.64700","14.53315","1.99324"
"11.64800","14.53439","1.99300"
"11.64900","14.53564","1.99267"
"11.65000","14.53688","1.99236"
"11.65100","14.53813","1.99210"
"11.65200","14.53937","1.99187"
"11.65300","14.54062","1.99163"
"11.65400","14.54186","1.99138"
"11.65500","14.54311","1.99117"
"11.65600","14.54435","1.99097"
"11.65700","14.54560","1.99067"
"11.65800","14.54684","1.99021"
"11.65900","14.54809","1.98959"
"11.66000","14.54933","1.98887"
"11.66100","14.55058","1.98828"
"11.66200","14.55182","1.98814"
"11.66300","14.55307","1.98845"
"11.66400","14.55431","1.98896"
"11.66500","14.55556","1.98951"
"11.66600","14.55680","1.99003"
"11.66700","14.55805","1.99033"
"11.66800","14.55930","1.99032"
"11.66900","14.56054","1.99003"
"11.67000","14.56179","1.98965"
"11.67100","14.56304","1.98947"
"11.67200","14.56429","1.98975"
"11.67300","14.56553","1.99047"
"11.67400","14.56678","1.99138"
"11.67500","14.56803","1.99230"
"11.67600","14.56928","1.99320"
"11.67700","14.57053","1.99415"
"11.67800","14.57178","1.99509"
"11.67900","14.57303","1.99594"
"11.68000","14.57428","1.99666"
"11.68100","14.57553","1.99715"
"11.68200","14.57678","1.99738"
"11.68300","14.57803","1.99734"
"11.68400","14.57928","1.99715"
"11.68500","14.58053","1.99705"
"11.68600","14.58179","1.99732"
"11.68700","14.58304","1.99800"
"11.68800","14.58429","1.99880"
"11.68900","14.58554","1.99941"
"11.69000","14.58679","1.99972"
"11.69100","14.58805","1.99970"
"11.69200","14.58930","1.99940"
"11.69300","14.59055","1.99891"
"11.69400","14.59181","1.99839"
"11.69500","14.59306","1.99789"
"11.69600","14.59431","1.99744"
"11.69700","14.59556","1.99717"
"11.69800","14.59682","1.99713"
"11.69900","14.59807","1.99724"
"11.70000","14.59932","1.99744"
"11.70100","14.60057","1.99756"
"11.70200","14.60183","1.99750"
"11.70300","14.60308","1.99749"
"11.70400","14.60433","1.99787"
"11.70500","14.60558","1.99862"
"11.70600","14.60683","1.99928"
"11.70700","14.60809","1.99953"
"11.70800","14.60934","1.99947"
"11.70900","14.61059","1.99940"
"11.71000","14.61184","1.99950"
"11.71100","14.61310","1.99980"
"11.71200","14.61435","2.00025"
"11.71300","14.61560","2.00078"
"11.71400","14.61685","2.00128"
"11.71500","14.61811","2.00162"
"11.71600","14.61936","2.00167"
"11.71700","14.62062","2.00137"
"11.71800","14.62187","2.00078"
"11.71900","14.62313","2.00012"
"11.72000","14.62438","1.99960"
"11.72100","14.62563","1.99931"
"11.72200","14.62689","1.99911"
"11.72300","14.62814","1.99888"
"11.72400","14.62940","1.99876"
"11.72500","14.63065","1.99890"
"11.72600","14.63191","1.99920"
"11.72700","14.63316","1.99952"
"11.72800","14.63442","1.99980"
"11.72900","14.63567","2.00005"
"11.73000","14.63693","2.00011"
"11.73100","14.63818","1.99990"
"11.73200","14.63943","1.99958"
"11.73300","14.64069","1.99933"
"11.73400","14.64194","1.99924"
"11.73500","14.64319","1.99919"
"11.73600","14.64444","1.99910"
"11.73700","14.64570","1.99920"
"11.73800","14.64695","1.99988"
"11.73900","14.64820","2.00107"
"11.74000","14.64945","2.00219"
"11.74100","14.65070","2.00278"
"11.74200","14.65195","2.00291"
"11.74300","14.65320","2.00289"
"11.74400","14.65445","2.00295"
"11.74500","14.65571","2.00314"
"11.74600","14.65696","2.00344"
"11.74700","14.65821","2.00389"
"11.74800","14.65946","2.00446"
"11.74900","14.66071","2.00505"
"11.75000","14.66196","2.00553"
"11.75100","14.66321","2.00587"
"11.75200","14.66446","2.00615"
"11.75300","14.66572","2.00643"
"11.75400","14.66697","2.00664"
"11.75500","14.66822","2.00660"
"11.75600","14.66947","2.00624"
"11.75700","14.67072","2.00578"
"11.75800","14.67197","2.00562"
"11.75900","14.67322","2.00602"
"11.76000","14.67447","2.00680"
"11.76100","14.67572","2.00759"
"11.76200","14.67697","2.00828"
"11.76300","14.67822","2.00900"
"11.76400","14.67947","2.00971"
"11.76500","14.68071","2.01027"
"11.76600","14.68196","2.01072"
"11.76700","14.68321","2.01118"
"11.76800","14.68446","2.01151"
"11.76900","14.68570","2.01153"
"11.77000","14.68695","2.01138"
"11.77100","14.68820","2.01147"
"11.77200","14.68944","2.01212"
"11.77300","14.69069","2.01330"
"11.77400","14.69194","2.01461"
"11.77500","14.69319","2.01564"
"11.77600","14.69443","2.01620"
"11.77700","14.69568","2.01643"
"11.77800","14.69693","2.01657"
"11.77900","14.69818","2.01670"
"11.78000","14.69943","2.01676"
"11.78100","14.70067","2.01667"
"11.78200","14.70192","2.01642"
"11.78300","14.70317","2.01611"
"11.78400","14.70442","2.01597"
"11.78500","14.70567","2.01607"
"11.78600","14.70692","2.01620"
"11.78700","14.70817","2.01625"
"11.78800","14.70942","2.01632"
"11.78900","14.71066","2.01647"
"11.79000","14.71191","2.01652"
"11.79100","14.71316","2.01629"
"11.79200","14.71441","2.01578"
"11.79300","14.71566","2.01518"
"11.79400","14.71690","2.01458"
"11.79500","14.71815","2.01403"
"11.79600","14.71940","2.01387"
"11.79700","14.72064","2.01444"
"11.79800","14.72189","2.01556"
"11.79900","14.72314","2.01663"
"11.80000","14.72438","2.01734"
"11.80100","14.72563","2.01787"
"11.80200","14.72687","2.01844"
"11.80300","14.72812","2.01901"
"11.80400","14.72936","2.01954"
"11.80500","14.73061","2.02012"
"11.80600","14.73185","2.02074"
"11.80700","14.73310","2.02132"
"11.80800","14.73434","2.02190"
"11.80900","14.73559","2.02270"
"11.81000","14.73683","2.02369"
"11.81100","14.73808","2.02460"
"11.81200","14.73933","2.02520"
"11.81300","14.74057","2.02541"
"11.81400","14.74182","2.02527"
"11.81500","14.74307","2.02491"
"11.81600","14.74432","2.02455"
"11.81700","14.74556","2.02424"
"11.81800","14.74681","2.02384"
"11.81900","14.74806","2.02327"
"11.82000","14.74931","2.02260"
"11.82100","14.75056","2.02194"
"11.82200","14.75181","2.02137"
"11.82300","14.75305","2.02079"
"11.82400","14.75430","2.02007"
"11.82500","14.75555","2.01930"
"11.82600","14.75680","2.01872"
"11.82700","14.75805","2.01828"
"11.82800","14.75930","2.01767"
"11.82900","14.76055","2.01681"
"11.83000","14.76180","2.01587"
"11.83100","14.76305","2.01505"
"11.83200","14.76430","2.01449"
"11.83300","14.76555","2.01421"
"11.83400","14.76680","2.01409"
"11.83500","14.76805","2.01407"
"11.83600","14.76930","2.01413"
"11.83700","14.77055","2.01428"
"11.83800","14.77180","2.01452"
"11.83900","14.77305","2.01475"
"11.84000","14.77430","2.01488"
"11.84100","14.77555","2.01493"
"11.84200","14.77680","2.01505"
"11.84300","14.77805","2.01542"
"11.84400","14.77930","2.01602"
"11.84500","14.78056","2.01668"
"11.84600","14.78181","2.01726"
"11.84700","14.78306","2.01788"
"11.84800","14.78431","2.01856"
"11.84900","14.78556","2.01916"
"11.85000","14.78681","2.01972"
"11.85100","14.78806","2.02038"
"11.85200","14.78932","2.02097"
"11.85300","14.79057","2.02125"
"11.85400","14.79182","2.02133"
"11.85500","14.79307","2.02151"
"11.85600","14.79433","2.02184"
"11.85700","14.79558","2.02220"
"11.85800","14.79683","2.02250"
"11.85900","14.79809","2.02277"
"11.86000","14.79934","2.02302"
"11.86100","14.80059","2.02317"
"11.86200","14.80185","2.02332"
"11.86300","14.80310","2.02364"
"11.86400","14.80435","2.02411"
"11.86500","14.80561","2.02453"
"11.86600","14.80686","2.02480"
"11.86700","14.80811","2.02513"
"11.86800","14.80937","2.02575"
"11.86900","14.81062","2.02655"
"11.87000","14.81188","2.02740"
"11.87100","14.81313","2.02839"
"11.87200","14.81438","2.02958"
"11.87300","14.81564","2.03072"
"11.87400","14.81689","2.03155"
"11.87500","14.81815","2.03212"
"11.87600","14.81940","2.03253"
"11.87700","14.82065","2.03280"
"11.87800","14.82191","2.03299"
"11.87900","14.82316","2.03321"
"11.88000","14.82442","2.03348"
"11.88100","14.82567","2.03375"
"11.88200","14.82693","2.03403"
"11.88300","14.82818","2.03438"
"11.88400","14.82944","2.03478"
"11.88500","14.83069","2.03502"
"11.88600","14.83194","2.03489"
"11.88700","14.83320","2.03451"
"11.88800","14.83445","2.03410"
"11.88900","14.83571","2.03360"
"11.89000","14.83696","2.03302"
"11.89100","14.83821","2.03268"
"11.89200","14.83947","2.03286"
"11.89300","14.84072","2.03370"
"11.89400","14.84197","2.03530"
"11.89500","14.84323","2.03717"
"11.89600","14.84448","2.03828"
"11.89700","14.84573","2.03819"
"11.89800","14.84698","2.03750"
"11.89900","14.84824","2.03716"
"11.90000","14.84949","2.03743"
"11.90100","14.85074","2.03780"
"11.90200","14.85199","2.03778"
"11.90300","14.85324","2.03755"
"11.90400","14.85449","2.03754"
"11.90500","14.85574","2.03799"
"11.90600","14.85699","2.03886"
"11.90700","14.85825","2.03986"
"11.90800","14.85950","2.04067"
"11.90900","14.86075","2.04113"
"11.91000","14.86200","2.04136"
"11.91100","14.86325","2.04152"
"11.91200","14.86450","2.04150"
"11.91300","14.86575","2.04106"
"11.91400","14.86700","2.04026"
"11.91500","14.86825","2.03943"
"11.91600","14.86950","2.03882"
"11.91700","14.87075","2.03840"
"11.91800","14.87200","2.03817"
"11.91900","14.87325","2.03819"
"11.92000","14.87450","2.03837"
"11.92100","14.87575","2.03841"
"11.92200","14.87700","2.03806"
"11.92300","14.87825","2.03728"
"11.92400","14.87950","2.03612"
"11.92500","14.88074","2.03486"
"11.92600","14.88199","2.03401"
"11.92700","14.88324","2.03367"
"11.92800","14.88449","2.03338"
"11.92900","14.88573","2.03277"
"11.93000","14.88698","2.03205"
"11.93100","14.88823","2.03158"
"11.93200","14.88947","2.03147"
"11.93300","14.89072","2.03152"
"11.93400","14.89196","2.03142"
"11.93500","14.89321","2.03104"
"11.93600","14.89445","2.03031"
"11.93700","14.89569","2.02915"
"11.93800","14.89694","2.02779"
"11.93900","14.89818","2.02699"
"11.94000","14.89942","2.02708"
"11.94100","14.90067","2.02747"
"11.94200","14.90191","2.02754"
"11.94300","14.90315","2.02745"
"11.94400","14.90439","2.02767"
"11.94500","14.90563","2.02822"
"11.94600","14.90688","2.02875"
"11.94700","14.90812","2.02904"
"11.94800","14.90936","2.02918"
"11.94900","14.91060","2.02916"
"11.95000","14.91185","2.02886"
"11.95100","14.91309","2.02840"
"11.95200","14.91433","2.02816"
"11.95300","14.91558","2.02842"
"11.95400","14.91682","2.02901"
"11.95500","14.91806","2.02959"
"11.95600","14.91930","2.03003"
"11.95700","14.92055","2.03036"
"11.95800","14.92179","2.03044"
"11.95900","14.92303","2.03028"
"11.96000","14.92428","2.03040"
"11.96100","14.92552","2.03112"
"11.96200","14.92676","2.03199"
"11.96300","14.92801","2.03240"
"11.96400","14.92925","2.03259"
"11.96500","14.93049","2.03323"
"11.96600","14.93174","2.03446"
"11.96700","14.93298","2.03594"
"11.96800","14.93423","2.03748"
"11.96900","14.93547","2.03909"
"11.97000","14.93671","2.04058"
"11.97100","14.93796","2.04167"
"11.97200","14.93921","2.04213"
"11.97300","14.94045","2.04214"
"11.97400","14.94170","2.04222"
"11.97500","14.94295","2.04279"
"11.97600","14.94419","2.04393"
"11.97700","14.94544","2.04549"
"11.97800","14.94669","2.04717"
"11.97900","14.94794","2.04862"
"11.98000","14.94919","2.04983"
"11.98100","14.95045","2.05114"
"11.98200","14.95170","2.05260"
"11.98300","14.95295","2.05386"
"11.98400","14.95420","2.05467"
"11.98500","14.95546","2.05513"
"11.98600","14.95671","2.05546"
"11.98700","14.95797","2.05564"
"11.98800","14.95922","2.05562"
"11.98900","14.96048","2.05564"
"11.99000","14.96173","2.05582"
"11.99100","14.96299","2.05604"
"11.99200","14.96424","2.05635"
"11.99300","14.96550","2.05698"
"11.99400","14.96675","2.05781"
"11.99500","14.96801","2.05838"
"11.99600","14.96927","2.05839"
"11.99700","14.97052","2.05799"
"11.99800","14.97178","2.05757"
"11.99900","14.97303","2.05731"
"12.00000","14.97429","2.05708"
"12.00100","14.97554","2.05687"
"12.00200","14.97680","2.05693"
"12.00300","14.97805","2.05724"
"12.00400","14.97931","2.05758"
"12.00500","14.98056","2.05798"
"12.00600","14.98182","2.05858"
"12.00700","14.98308","2.05910"
"12.00800","14.98433","2.05910"
"12.00900","14.98559","2.05868"
"12.01000","14.98684","2.05814"
"12.01100","14.98810","2.05750"
"12.01200","14.98935","2.05673"
"12.01300","14.99061","2.05600"
"12.01400","14.99186","2.05556"
"12.01500","14.99312","2.05541"
"12.01600","14.99438","2.05535"
"12.01700","14.99563","2.05529"
"12.01800","14.99689","2.05527"
"12.01900","14.99814","2.05520"
"12.02000","14.99940","2.05475"
"12.02100","15.00065","2.05391"
"12.02200","15.00191","2.05325"
"12.02300","15.00317","2.05315"
"12.02400","15.00442","2.05327"
"12.02500","15.00568","2.05312"
"12.02600","15.00693","2.05285"
"12.02700","15.00819","2.05299"
"12.02800","15.00944","2.05361"
"12.02900","15.01070","2.05439"
"12.03000","15.01195","2.05522"
"12.03100","15.01321","2.05612"
"12.03200","15.01446","2.05684"
"12.03300","15.01571","2.05716"
"12.03400","15.01697","2.05727"
"12.03500","15.01822","2.05740"
"12.03600","15.01947","2.05760"
"12.03700","15.02073","2.05805"
"12.03800","15.02198","2.05900"
"12.03900","15.02323","2.06041"
"12.04000","15.02449","2.06192"
"12.04100","15.02574","2.06323"
"12.04200","15.02699","2.06438"
"12.04300","15.02825","2.06560"
"12.04400","15.02950","2.06688"
"12.04500","15.03075","2.06799"
"12.04600","15.03200","2.06883"
"12.04700","15.03326","2.06954"
"12.04800","15.03451","2.07018"
"12.04900","15.03576","2.07063"
"12.05000","15.03701","2.07097"
"12.05100","15.03827","2.07154"
"12.05200","15.03952","2.07241"
"12.05300","15.04077","2.07327"
"12.05400","15.04202","2.07385"
"12.05500","15.04327","2.07413"
"12.05600","15.04452","2.07403"
"12.05700","15.04578","2.07330"
"12.05800","15.04703","2.07196"
"12.05900","15.04828","2.07053"
"12.06000","15.04953","2.06949"
"12.06100","15.05078","2.06880"
"12.06200","15.05203","2.06813"
"12.06300","15.05328","2.06746"
"12.06400","15.05453","2.06705"
"12.06500","15.05578","2.06690"
"12.06600","15.05703","2.06677"
"12.06700","15.05828","2.06645"
"12.06800","15.05953","2.06601"
"12.06900","15.06077","2.06555"
"12.07000","15.06202","2.06501"
"12.07100","15.06327","2.06439"
"12.07200","15.06452","2.06392"
"12.07300","15.06577","2.06370"
"12.07400","15.06701","2.06351"
"12.07500","15.06826","2.06326"
"12.07600","15.06950","2.06317"
"12.07700","15.07075","2.06339"
"12.07800","15.07200","2.06372"
"12.07900","15.07324","2.06395"
"12.08000","15.07448","2.06406"
"12.08100","15.07573","2.06410"
"12.08200","15.07697","2.06405"
"12.08300","15.07822","2.06379"
"12.08400","15.07946","2.06327"
"12.08500","15.08071","2.06274"
"12.08600","15.08195","2.06267"
"12.08700","15.08319","2.06330"
"12.08800","15.08444","2.06433"
"12.08900","15.08568","2.06534"
"12.09000","15.08692","2.06606"
"12.09100","15.08817","2.06656"
"12.09200","15.08941","2.06691"
"12.09300","15.09065","2.06712"
"12.09400","15.09190","2.06725"
"12.09500","15.09314","2.06743"
"12.09600","15.09438","2.06770"
"12.09700","15.09563","2.06798"
"12.09800","15.09687","2.06826"
"12.09900","15.09811","2.06876"
"12.10000","15.09936","2.06963"
"12.10100","15.10060","2.07075"
"12.10200","15.10185","2.07191"
"12.10300","15.10309","2.07312"
"12.10400","15.10433","2.07439"
"12.10500","15.10558","2.07543"
"12.10600","15.10682","2.07596"
"12.10700","15.10807","2.07612"
"12.10800","15.10931","2.07636"
"12.10900","15.11055","2.07677"
"12.11000","15.11180","2.07710"
"12.11100","15.11305","2.07726"
"12.11200","15.11429","2.07743"
"12.11300","15.11554","2.07775"
"12.11400","15.11679","2.07815"
"12.11500","15.11803","2.07851"
"12.11600","15.11928","2.07872"
"12.11700","15.12053","2.07875"
"12.11800","15.12178","2.07849"
"12.11900","15.12303","2.07786"
"12.12000","15.12428","2.07696"
"12.12100","15.12553","2.07620"
"12.12200","15.12678","2.07596"
"12.12300","15.12804","2.07621"
"12.12400","15.12929","2.07664"
"12.12500","15.13054","2.07698"
"12.12600","15.13179","2.07713"
"12.12700","15.13305","2.07714"
"12.12800","15.13430","2.07713"
"12.12900","15.13555","2.07711"
"12.13000","15.13681","2.07697"
"12.13100","15.13806","2.07666"
"12.13200","15.13931","2.07629"
"12.13300","15.14056","2.07594"
"12.13400","15.14182","2.07565"
"12.13500","15.14307","2.07554"
"12.13600","15.14432","2.07576"
"12.13700","15.14558","2.07626"
"12.13800","15.14683","2.07685"
"12.13900","15.14808","2.07745"
"12.14000","15.14933","2.07803"
"12.14100","15.15059","2.07844"
"12.14200","15.15184","2.07852"
"12.14300","15.15309","2.07833"
"12.14400","15.15435","2.07809"
"12.14500","15.15560","2.07794"
"12.14600","15.15685","2.07782"
"12.14700","15.15811","2.07762"
"12.14800","15.15936","2.07733"
"12.14900","15.16061","2.07712"
"12.15000","15.16187","2.07722"
"12.15100","15.16312","2.07766"
"12.15200","15.16437","2.07810"
"12.15300","15.16563","2.07817"
"12.15400","15.16688","2.07788"
"12.15500","15.16814","2.07749"
"12.15600","15.16939","2.07720"
"12.15700","15.17064","2.07702"
"12.15800","15.17190","2.07681"
"12.15900","15.17315","2.07660"
"12.16000","15.17441","2.07651"
"12.16100","15.17566","2.07645"
"12.16200","15.17691","2.07636"
"12.16300","15.17817","2.07643"
"12.16400","15.17942","2.07673"
"12.16500","15.18067","2.07708"
"12.16600","15.18193","2.07727"
"12.16700","15.18318","2.07729"
"12.16800","15.18443","2.07719"
"12.16900","15.18569","2.07703"
