Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"16.43000","20.51186","2.91664"
"16.43100","20.51311","2.91607"
"16.43200","20.51435","2.91601"
"16.43300","20.51560","2.91624"
"16.43400","20.51685","2.91639"
"16.43500","20.51809","2.91644"
"16.43600","20.51934","2.91665"
"16.43700","20.52058","2.91710"
"16.43800","20.52183","2.91761"
"16.43900","20.52308","2.91806"
"16.44000","20.52432","2.91842"
"16.44100","20.52557","2.91863"
"16.44200","20.52682","2.91869"
"16.44300","20.52806","2.91880"
"16.44400","20.52931","2.91921"
"16.44500","20.53056","2.91993"
"16.44600","20.53181","2.92072"
"16.44700","20.53306","2.92137"
"16.44800","20.53431","2.92189"
"16.44900","20.53555","2.92223"
"16.45000","20.53680","2.92226"
"16.45100","20.53805","2.92196"
"16.45200","20.53930","2.92151"
"16.45300","20.54055","2.92109"
"16.45400","20.54180","2.92083"
"16.45500","20.54305","2.92084"
"16.45600","20.54429","2.92110"
"16.45700","20.54554","2.92149"
"16.45800","20.54679","2.92183"
"16.45900","20.54804","2.92201"
"16.46000","20.54929","2.92196"
"16.46100","20.55054","2.92155"
"16.46200","20.55178","2.92094"
"16.46300","20.55303","2.92122"
"16.46400","20.55428","2.92345"
"16.46500","20.55553","2.92646"
"16.46600","20.55678","2.92769"
"16.46700","20.55803","2.92647"
"16.46800","20.55927","2.92467"
"16.46900","20.56052","2.92426"
"16.47000","20.56177","2.92544"
"16.47100","20.56302","2.92697"
"16.47200","20.56427","2.92779"
"16.47300","20.56551","2.92797"
"16.47400","20.56676","2.92804"
"16.47500","20.56801","2.92822"
"16.47600","20.56926","2.92855"
"16.47700","20.57051","2.92898"
"16.47800","20.57176","2.92931"
"16.47900","20.57301","2.92960"
"16.48000","20.57426","2.93015"
"16.48100","20.57551","2.93105"
"16.48200","20.57676","2.93194"
"16.48300","20.57801","2.93255"
"16.48400","20.57926","2.93287"
"16.48500","20.58051","2.93300"
"16.48600","20.58176","2.93281"
"16.48700","20.58302","2.93220"
"16.48800","20.58427","2.93149"
"16.48900","20.58552","2.93114"
"16.49000","20.58677","2.93111"
"16.49100","20.58803","2.93115"
"16.49200","20.58928","2.93139"
"16.49300","20.59054","2.93190"
"16.49400","20.59179","2.93233"
"16.49500","20.59304","2.93237"
"16.49600","20.59430","2.93225"
"16.49700","20.59555","2.93226"
"16.49800","20.59681","2.93226"
"16.49900","20.59806","2.93202"
"16.50000","20.59932","2.93152"
"16.50100","20.60057","2.93104"
"16.50200","20.60182","2.93089"
"16.50300","20.60308","2.93119"
"16.50400","20.60433","2.93188"
"16.50500","20.60559","2.93287"
"16.50600","20.60684","2.93398"
"16.50700","20.60810","2.93486"
"16.50800","20.60935","2.93539"
"16.50900","20.61061","2.93579"
"16.51000","20.61186","2.93617"
"16.51100","20.61312","2.93633"
"16.51200","20.61437","2.93627"
"16.51300","20.61563","2.93630"
"16.51400","20.61689","2.93660"
"16.51500","20.61814","2.93712"
"16.51600","20.61940","2.93781"
"16.51700","20.62065","2.93863"
"16.51800","20.62191","2.93939"
"16.51900","20.62317","2.93986"
"16.52000","20.62442","2.93999"
"16.52100","20.62568","2.93990"
"16.52200","20.62693","2.93969"
"16.52300","20.62819","2.93930"
"16.52400","20.62945","2.93860"
"16.52500","20.63070","2.93756"
"16.52600","20.63196","2.93637"
"16.52700","20.63321","2.93537"
"16.52800","20.63447","2.93467"
"16.52900","20.63573","2.93427"
"16.53000","20.63698","2.93412"
"16.53100","20.63824","2.93409"
"16.53200","20.63949","2.93399"
"16.53300","20.64074","2.93375"
"16.53400","20.64200","2.93349"
"16.53500","20.64325","2.93324"
"16.53600","20.64450","2.93296"
"16.53700","20.64576","2.93268"
"16.53800","20.64701","2.93255"
"16.53900","20.64826","2.93267"
"16.54000","20.64952","2.93308"
"16.54100","20.65077","2.93370"
"16.54200","20.65202","2.93432"
"16.54300","20.65327","2.93473"
"16.54400","20.65453","2.93495"
"16.54500","20.65578","2.93502"
"16.54600","20.65703","2.93491"
"16.54700","20.65829","2.93464"
"16.54800","20.65954","2.93444"
"16.54900","20.66079","2.93435"
"16.55000","20.66204","2.93422"
"16.55100","20.66330","2.93401"
"16.55200","20.66455","2.93387"
"16.55300","20.66580","2.93390"
"16.55400","20.66706","2.93410"
"16.55500","20.66831","2.93443"
"16.55600","20.66956","2.93472"
"16.55700","20.67081","2.93480"
"16.55800","20.67206","2.93462"
"16.55900","20.67332","2.93416"
"16.56000","20.67457","2.93359"
"16.56100","20.67582","2.93324"
"16.56200","20.67707","2.93333"
"16.56300","20.67832","2.93369"
"16.56400","20.67957","2.93414"
"16.56500","20.68081","2.93475"
"16.56600","20.68206","2.93565"
"16.56700","20.68331","2.93681"
"16.56800","20.68455","2.93807"
"16.56900","20.68580","2.93935"
"16.57000","20.68705","2.94052"
"16.57100","20.68829","2.94149"
"16.57200","20.68954","2.94234"
"16.57300","20.69078","2.94325"
"16.57400","20.69203","2.94434"
"16.57500","20.69327","2.94555"
"16.57600","20.69452","2.94683"
"16.57700","20.69576","2.94816"
"16.57800","20.69700","2.94955"
"16.57900","20.69825","2.95096"
"16.58000","20.69950","2.95233"
"16.58100","20.70074","2.95363"
"16.58200","20.70198","2.95478"
"16.58300","20.70323","2.95562"
"16.58400","20.70447","2.95601"
"16.58500","20.70572","2.95614"
"16.58600","20.70696","2.95632"
"16.58700","20.70820","2.95666"
"16.58800","20.70945","2.95705"
"16.58900","20.71069","2.95756"
"16.59000","20.71194","2.95833"
"16.59100","20.71318","2.95922"
"16.59200","20.71442","2.95984"
"16.59300","20.71567","2.96002"
"16.59400","20.71691","2.95997"
"16.59500","20.71815","2.95993"
"16.59600","20.71940","2.95985"
"16.59700","20.72064","2.95953"
"16.59800","20.72188","2.95897"
"16.59900","20.72313","2.95845"
"16.60000","20.72437","2.95820"
"16.60100","20.72561","2.95822"
"16.60200","20.72686","2.95841"
"16.60300","20.72810","2.95873"
"16.60400","20.72934","2.95909"
"16.60500","20.73059","2.95925"
"16.60600","20.73183","2.95914"
"16.60700","20.73308","2.95891"
"16.60800","20.73432","2.95868"
"16.60900","20.73557","2.95840"
"16.61000","20.73681","2.95804"
"16.61100","20.73806","2.95769"
"16.61200","20.73931","2.95742"
"16.61300","20.74055","2.95725"
"16.61400","20.74180","2.95712"
"16.61500","20.74305","2.95695"
"16.61600","20.74430","2.95675"
"16.61700","20.74555","2.95656"
"16.61800","20.74680","2.95625"
"16.61900","20.74805","2.95564"
"16.62000","20.74930","2.95479"
"16.62100","20.75055","2.95391"
"16.62200","20.75179","2.95322"
"16.62300","20.75304","2.95275"
"16.62400","20.75430","2.95248"
"16.62500","20.75554","2.95236"
"16.62600","20.75679","2.95232"
"16.62700","20.75805","2.95234"
"16.62800","20.75930","2.95242"
"16.62900","20.76055","2.95253"
"16.63000","20.76180","2.95256"
"16.63100","20.76305","2.95245"
"16.63200","20.76430","2.95227"
"16.63300","20.76555","2.95215"
"16.63400","20.76680","2.95224"
"16.63500","20.76805","2.95268"
"16.63600","20.76931","2.95356"
"16.63700","20.77056","2.95489"
"16.63800","20.77181","2.95657"
"16.63900","20.77306","2.95848"
"16.64000","20.77432","2.96052"
"16.64100","20.77557","2.96259"
"16.64200","20.77682","2.96442"
"16.64300","20.77808","2.96576"
"16.64400","20.77933","2.96671"
"16.64500","20.78059","2.96760"
"16.64600","20.78184","2.96857"
"16.64700","20.78309","2.96953"
"16.64800","20.78435","2.97042"
"16.64900","20.78560","2.97136"
"16.65000","20.78686","2.97237"
"16.65100","20.78811","2.97334"
"16.65200","20.78937","2.97414"
"16.65300","20.79062","2.97476"
"16.65400","20.79188","2.97515"
"16.65500","20.79313","2.97523"
"16.65600","20.79439","2.97495"
"16.65700","20.79564","2.97438"
"16.65800","20.79690","2.97362"
"16.65900","20.79815","2.97274"
"16.66000","20.79941","2.97169"
"16.66100","20.80066","2.97047"
"16.66200","20.80191","2.96924"
"16.66300","20.80317","2.96822"
"16.66400","20.80443","2.96752"
"16.66500","20.80568","2.96696"
"16.66600","20.80693","2.96632"
"16.66700","20.80819","2.96553"
"16.66800","20.80944","2.96471"
"16.66900","20.81070","2.96403"
"16.67000","20.81195","2.96355"
"16.67100","20.81321","2.96320"
"16.67200","20.81446","2.96301"
"16.67300","20.81572","2.96314"
"16.67400","20.81697","2.96365"
"16.67500","20.81822","2.96434"
"16.67600","20.81948","2.96500"
"16.67700","20.82073","2.96551"
"16.67800","20.82199","2.96585"
"16.67900","20.82324","2.96604"
"16.68000","20.82449","2.96608"
"16.68100","20.82574","2.96598"
"16.68200","20.82700","2.96579"
"16.68300","20.82825","2.96567"
"16.68400","20.82950","2.96575"
"16.68500","20.83076","2.96600"
"16.68600","20.83201","2.96644"
"16.68700","20.83326","2.96718"
"16.68800","20.83451","2.96818"
"16.68900","20.83576","2.96911"
"16.69000","20.83702","2.96968"
"16.69100","20.83826","2.96993"
"16.69200","20.83952","2.96998"
"16.69300","20.84076","2.96988"
"16.69400","20.84202","2.96962"
"16.69500","20.84327","2.96927"
"16.69600","20.84451","2.96901"
"16.69700","20.84577","2.96901"
"16.69800","20.84702","2.96930"
"16.69900","20.84826","2.96981"
"16.70000","20.84951","2.97049"
"16.70100","20.85076","2.97131"
"16.70200","20.85201","2.97218"
"16.70300","20.85326","2.97296"
"16.70400","20.85451","2.97355"
"16.70500","20.85576","2.97395"
"16.70600","20.85700","2.97416"
"16.70700","20.85825","2.97431"
"16.70800","20.85950","2.97459"
"16.70900","20.86075","2.97515"
"16.71000","20.86200","2.97601"
"16.71100","20.86325","2.97709"
"16.71200","20.86449","2.97820"
"16.71300","20.86574","2.97912"
"16.71400","20.86699","2.97962"
"16.71500","20.86824","2.97967"
"16.71600","20.86949","2.97942"
"16.71700","20.87073","2.97902"
"16.71800","20.87198","2.97845"
"16.71900","20.87323","2.97765"
"16.72000","20.87448","2.97673"
"16.72100","20.87573","2.97596"
"16.72200","20.87698","2.97550"
"16.72300","20.87822","2.97532"
"16.72400","20.87947","2.97524"
"16.72500","20.88072","2.97512"
"16.72600","20.88197","2.97486"
"16.72700","20.88321","2.97441"
"16.72800","20.88446","2.97375"
"16.72900","20.88571","2.97298"
"16.73000","20.88695","2.97221"
"16.73100","20.88820","2.97154"
"16.73200","20.88945","2.97106"
"16.73300","20.89069","2.97090"
"16.73400","20.89194","2.97109"
"16.73500","20.89318","2.97165"
"16.73600","20.89443","2.97253"
"16.73700","20.89567","2.97355"
"16.73800","20.89692","2.97449"
"16.73900","20.89816","2.97525"
"16.74000","20.89941","2.97587"
"16.74100","20.90065","2.97643"
"16.74200","20.90190","2.97698"
"16.74300","20.90314","2.97745"
"16.74400","20.90439","2.97787"
"16.74500","20.90563","2.97830"
"16.74600","20.90688","2.97885"
"16.74700","20.90812","2.97951"
"16.74800","20.90937","2.98022"
"16.74900","20.91061","2.98095"
"16.75000","20.91186","2.98169"
"16.75100","20.91310","2.98224"
"16.75200","20.91435","2.98238"
"16.75300","20.91560","2.98211"
"16.75400","20.91684","2.98161"
"16.75500","20.91809","2.98108"
"16.75600","20.91933","2.98067"
"16.75700","20.92058","2.98046"
"16.75800","20.92182","2.98041"
"16.75900","20.92307","2.98046"
"16.76000","20.92431","2.98057"
"16.76100","20.92556","2.98068"
"16.76200","20.92681","2.98070"
"16.76300","20.92805","2.98053"
"16.76400","20.92930","2.98014"
"16.76500","20.93054","2.97956"
"16.76600","20.93179","2.97891"
"16.76700","20.93304","2.97836"
"16.76800","20.93428","2.97802"
"16.76900","20.93553","2.97795"
"16.77000","20.93678","2.97812"
"16.77100","20.93803","2.97848"
"16.77200","20.93927","2.97903"
"16.77300","20.94052","2.97975"
"16.77400","20.94177","2.98047"
"16.77500","20.94302","2.98095"
"16.77600","20.94427","2.98110"
"16.77700","20.94552","2.98098"
"16.77800","20.94677","2.98076"
"16.77900","20.94802","2.98058"
"16.78000","20.94927","2.98063"
"16.78100","20.95052","2.98102"
"16.78200","20.95178","2.98168"
"16.78300","20.95303","2.98242"
"16.78400","20.95428","2.98317"
"16.78500","20.95553","2.98403"
"16.78600","20.95679","2.98496"
"16.78700","20.95804","2.98580"
"16.78800","20.95929","2.98640"
"16.78900","20.96054","2.98677"
"16.79000","20.96180","2.98701"
"16.79100","20.96305","2.98725"
"16.79200","20.96430","2.98751"
"16.79300","20.96555","2.98782"
"16.79400","20.96681","2.98821"
"16.79500","20.96806","2.98854"
"16.79600","20.96931","2.98878"
"16.79700","20.97056","2.98924"
"16.79800","20.97181","2.99007"
"16.79900","20.97306","2.99089"
"16.80000","20.97432","2.99126"
"16.80100","20.97557","2.99126"
"16.80200","20.97682","2.99126"
"16.80300","20.97807","2.99144"
"16.80400","20.97932","2.99168"
"16.80500","20.98058","2.99197"
"16.80600","20.98183","2.99254"
"16.80700","20.98308","2.99339"
"16.80800","20.98433","2.99420"
"16.80900","20.98558","2.99470"
"16.81000","20.98684","2.99497"
"16.81100","20.98809","2.99513"
"16.81200","20.98934","2.99509"
"16.81300","20.99059","2.99472"
"16.81400","20.99185","2.99410"
"16.81500","20.99310","2.99342"
"16.81600","20.99435","2.99274"
"16.81700","20.99560","2.99205"
"16.81800","20.99686","2.99150"
"16.81900","20.99811","2.99132"
"16.82000","20.99936","2.99140"
"16.82100","21.00061","2.99148"
"16.82200","21.00187","2.99168"
"16.82300","21.00312","2.99311"
"16.82400","21.00437","2.99682"
"16.82500","21.00562","3.00156"
"16.82600","21.00687","3.00436"
"16.82700","21.00813","3.00360"
"16.82800","21.00938","3.00037"
"16.82900","21.01063","2.99720"
"16.83000","21.01188","2.99579"
"16.83100","21.01313","2.99597"
"16.83200","21.01438","2.99659"
"16.83300","21.01563","2.99679"
"16.83400","21.01689","2.99635"
"16.83500","21.01814","2.99560"
"16.83600","21.01939","2.99519"
"16.83700","21.02064","2.99546"
"16.83800","21.02190","2.99593"
"16.83900","21.02315","2.99589"
"16.84000","21.02440","2.99533"
"16.84100","21.02566","2.99491"
"16.84200","21.02691","2.99497"
"16.84300","21.02817","2.99529"
"16.84400","21.02943","2.99564"
"16.84500","21.03068","2.99618"
"16.84600","21.03194","2.99686"
"16.84700","21.03319","2.99722"
"16.84800","21.03445","2.99713"
"16.84900","21.03571","2.99703"
"16.85000","21.03696","2.99708"
"16.85100","21.03822","2.99707"
"16.85200","21.03948","2.99687"
"16.85300","21.04073","2.99663"
"16.85400","21.04199","2.99637"
"16.85500","21.04325","2.99606"
"16.85600","21.04450","2.99578"
"16.85700","21.04576","2.99560"
"16.85800","21.04701","2.99552"
"16.85900","21.04827","2.99529"
"16.86000","21.04952","2.99461"
"16.86100","21.05077","2.99357"
"16.86200","21.05203","2.99244"
"16.86300","21.05328","2.99136"
"16.86400","21.05453","2.99031"
"16.86500","21.05578","2.98938"
"16.86600","21.05703","2.98876"
"16.86700","21.05828","2.98836"
"16.86800","21.05953","2.98804"
"16.86900","21.06078","2.98797"
"16.87000","21.06203","2.98839"
"16.87100","21.06328","2.98921"
"16.87200","21.06452","2.99009"
"16.87300","21.06577","2.99083"
"16.87400","21.06701","2.99153"
"16.87500","21.06826","2.99230"
"16.87600","21.06950","2.99310"
"16.87700","21.07075","2.99389"
"16.87800","21.07199","2.99469"
"16.87900","21.07323","2.99554"
"16.88000","21.07447","2.99653"
"16.88100","21.07571","2.99773"
"16.88200","21.07695","2.99920"
"16.88300","21.07819","3.00081"
"16.88400","21.07943","3.00219"
"16.88500","21.08068","3.00301"
"16.88600","21.08191","3.00328"
"16.88700","21.08315","3.00320"
"16.88800","21.08439","3.00292"
"16.88900","21.08563","3.00267"
"16.89000","21.08687","3.00282"
"16.89100","21.08811","3.00342"
"16.89200","21.08936","3.00407"
"16.89300","21.09060","3.00443"
"16.89400","21.09183","3.00454"
"16.89500","21.09307","3.00457"
"16.89600","21.09431","3.00450"
"16.89700","21.09556","3.00429"
"16.89800","21.09680","3.00394"
"16.89900","21.09804","3.00348"
"16.90000","21.09928","3.00295"
"16.90100","21.10052","3.00245"
"16.90200","21.10176","3.00214"
"16.90300","21.10301","3.00225"
"16.90400","21.10425","3.00279"
"16.90500","21.10549","3.00348"
"16.90600","21.10674","3.00412"
"16.90700","21.10798","3.00482"
"16.90800","21.10923","3.00571"
"16.90900","21.11047","3.00657"
"16.91000","21.11172","3.00715"
"16.91100","21.11296","3.00741"
"16.91200","21.11421","3.00753"
"16.91300","21.11546","3.00763"
"16.91400","21.11671","3.00792"
"16.91500","21.11796","3.00850"
"16.91600","21.11921","3.00923"
"16.91700","21.12045","3.00985"
"16.91800","21.12170","3.01025"
"16.91900","21.12296","3.01050"
"16.92000","21.12421","3.01055"
"16.92100","21.12546","3.01034"
"16.92200","21.12671","3.00999"
"16.92300","21.12796","3.00973"
"16.92400","21.12921","3.00957"
"16.92500","21.13046","3.00933"
"16.92600","21.13172","3.00898"
"16.92700","21.13297","3.00875"
"16.92800","21.13422","3.00883"
"16.92900","21.13547","3.00911"
"16.93000","21.13672","3.00931"
"16.93100","21.13798","3.00935"
"16.93200","21.13923","3.00933"
"16.93300","21.14048","3.00920"
"16.93400","21.14173","3.00883"
"16.93500","21.14298","3.00829"
"16.93600","21.14423","3.00783"
"16.93700","21.14548","3.00759"
"16.93800","21.14673","3.00761"
"16.93900","21.14798","3.00791"
"16.94000","21.14923","3.00851"
"16.94100","21.15048","3.00926"
"16.94200","21.15174","3.01003"
"16.94300","21.15299","3.01078"
"16.94400","21.15424","3.01148"
"16.94500","21.15549","3.01190"
"16.94600","21.15674","3.01190"
"16.94700","21.15800","3.01163"
"16.94800","21.15925","3.01131"
"16.94900","21.16050","3.01098"
"16.95000","21.16175","3.01062"
"16.95100","21.16301","3.01035"
"16.95200","21.16426","3.01033"
"16.95300","21.16552","3.01039"
"16.95400","21.16677","3.01024"
"16.95500","21.16803","3.00990"
"16.95600","21.16928","3.00960"
"16.95700","21.17053","3.00938"
"16.95800","21.17179","3.00897"
"16.95900","21.17304","3.00827"
"16.96000","21.17430","3.00739"
"16.96100","21.17555","3.00649"
"16.96200","21.17681","3.00555"
"16.96300","21.17806","3.00462"
"16.96400","21.17932","3.00381"
"16.96500","21.18057","3.00322"
"16.96600","21.18183","3.00304"
"16.96700","21.18308","3.00332"
"16.96800","21.18434","3.00382"
"16.96900","21.18559","3.00420"
"16.97000","21.18685","3.00436"
"16.97100","21.18810","3.00447"
"16.97200","21.18936","3.00472"
"16.97300","21.19061","3.00515"
"16.97400","21.19187","3.00578"
"16.97500","21.19312","3.00665"
"16.97600","21.19438","3.00786"
"16.97700","21.19563","3.00937"
"16.97800","21.19689","3.01100"
"16.97900","21.19814","3.01256"
"16.98000","21.19940","3.01396"
"16.98100","21.20065","3.01504"
"16.98200","21.20191","3.01571"
"16.98300","21.20317","3.01606"
"16.98400","21.20442","3.01628"
"16.98500","21.20568","3.01648"
"16.98600","21.20693","3.01673"
"16.98700","21.20819","3.01714"
"16.98800","21.20944","3.01783"
"16.98900","21.21070","3.01873"
"16.99000","21.21196","3.01967"
"16.99100","21.21321","3.02049"
"16.99200","21.21446","3.02115"
"16.99300","21.21572","3.02156"
"16.99400","21.21697","3.02170"
"16.99500","21.21823","3.02164"
"16.99600","21.21948","3.02150"
"16.99700","21.22073","3.02134"
"16.99800","21.22198","3.02128"
"16.99900","21.22324","3.02137"
"17.00000","21.22449","3.02166"
"17.00100","21.22574","3.02219"
"17.00200","21.22699","3.02289"
"17.00300","21.22824","3.02353"
"17.00400","21.22949","3.02383"
"17.00500","21.23074","3.02379"
"17.00600","21.23199","3.02350"
"17.00700","21.23324","3.02299"
"17.00800","21.23449","3.02230"
"17.00900","21.23573","3.02151"
"17.01000","21.23698","3.02077"
"17.01100","21.23823","3.02019"
"17.01200","21.23948","3.01979"
"17.01300","21.24072","3.01961"
"17.01400","21.24197","3.01969"
"17.01500","21.24322","3.01999"
"17.01600","21.24446","3.02037"
"17.01700","21.24571","3.02068"
"17.01800","21.24696","3.02091"
"17.01900","21.24820","3.02109"
"17.02000","21.24945","3.02118"
"17.02100","21.25069","3.02115"
"17.02200","21.25194","3.02103"
"17.02300","21.25318","3.02105"
"17.02400","21.25443","3.02139"
"17.02500","21.25567","3.02204"
"17.02600","21.25691","3.02277"
"17.02700","21.25816","3.02335"
"17.02800","21.25940","3.02367"
"17.02900","21.26064","3.02376"
"17.03000","21.26188","3.02363"
"17.03100","21.26313","3.02327"
"17.03200","21.26437","3.02272"
"17.03300","21.26561","3.02218"
"17.03400","21.26686","3.02177"
"17.03500","21.26810","3.02152"
"17.03600","21.26934","3.02149"
"17.03700","21.27058","3.02178"
"17.03800","21.27183","3.02235"
"17.03900","21.27307","3.02310"
"17.04000","21.27431","3.02396"
"17.04100","21.27556","3.02485"
"17.04200","21.27680","3.02565"
"17.04300","21.27805","3.02631"
"17.04400","21.27929","3.02687"
"17.04500","21.28054","3.02740"
"17.04600","21.28178","3.02792"
"17.04700","21.28303","3.02842"
"17.04800","21.28428","3.02894"
"17.04900","21.28552","3.02952"
"17.05000","21.28677","3.03022"
"17.05100","21.28802","3.03103"
"17.05200","21.28927","3.03192"
"17.05300","21.29051","3.03281"
"17.05400","21.29176","3.03358"
"17.05500","21.29301","3.03409"
"17.05600","21.29426","3.03430"
"17.05700","21.29551","3.03431"
"17.05800","21.29676","3.03425"
"17.05900","21.29801","3.03423"
"17.06000","21.29926","3.03428"
"17.06100","21.30051","3.03443"
"17.06200","21.30176","3.03470"
"17.06300","21.30301","3.03500"
"17.06400","21.30426","3.03525"
"17.06500","21.30551","3.03542"
"17.06600","21.30676","3.03544"
"17.06700","21.30801","3.03520"
"17.06800","21.30926","3.03476"
"17.06900","21.31051","3.03421"
"17.07000","21.31176","3.03366"
"17.07100","21.31301","3.03316"
"17.07200","21.31426","3.03289"
"17.07300","21.31551","3.03295"
"17.07400","21.31676","3.03333"
"17.07500","21.31801","3.03391"
"17.07600","21.31927","3.03461"
"17.07700","21.32052","3.03534"
"17.07800","21.32177","3.03592"
"17.07900","21.32302","3.03620"
"17.08000","21.32427","3.03616"
"17.08100","21.32552","3.03593"
"17.08200","21.32677","3.03564"
"17.08300","21.32802","3.03539"
"17.08400","21.32928","3.03522"
"17.08500","21.33053","3.03516"
"17.08600","21.33178","3.03519"
"17.08700","21.33303","3.03526"
"17.08800","21.33428","3.03528"
"17.08900","21.33554","3.03520"
"17.09000","21.33679","3.03500"
"17.09100","21.33804","3.03465"
"17.09200","21.33929","3.03412"
"17.09300","21.34054","3.03340"
"17.09400","21.34179","3.03262"
"17.09500","21.34305","3.03189"
"17.09600","21.34430","3.03137"
"17.09700","21.34555","3.03114"
"17.09800","21.34680","3.03115"
"17.09900","21.34805","3.03121"
"17.10000","21.34931","3.03120"
"17.10100","21.35056","3.03115"
"17.10200","21.35181","3.03114"
"17.10300","21.35306","3.03114"
"17.10400","21.35431","3.03103"
"17.10500","21.35556","3.03078"
"17.10600","21.35682","3.03050"
"17.10700","21.35806","3.03036"
"17.10800","21.35932","3.03056"
"17.10900","21.36057","3.03119"
"17.11000","21.36182","3.03217"
"17.11100","21.36307","3.03329"
"17.11200","21.36432","3.03440"
"17.11300","21.36557","3.03545"
"17.11400","21.36682","3.03636"
"17.11500","21.36808","3.03703"
"17.11600","21.36933","3.03742"
"17.11700","21.37058","3.03758"
"17.11800","21.37183","3.03761"
"17.11900","21.37309","3.03761"
"17.12000","21.37434","3.03770"
"17.12100","21.37560","3.03800"
"17.12200","21.37685","3.03850"
"17.12300","21.37810","3.03908"
"17.12400","21.37936","3.03964"
"17.12500","21.38061","3.04014"
"17.12600","21.38187","3.04049"
"17.12700","21.38312","3.04064"
"17.12800","21.38438","3.04061"
"17.12900","21.38563","3.04050"
"17.13000","21.38689","3.04032"
"17.13100","21.38814","3.04004"
"17.13200","21.38940","3.03974"
"17.13300","21.39065","3.03961"
"17.13400","21.39191","3.03980"
"17.13500","21.39316","3.04024"
"17.13600","21.39441","3.04076"
"17.13700","21.39567","3.04118"
"17.13800","21.39692","3.04144"
"17.13900","21.39817","3.04158"
"17.14000","21.39943","3.04163"
"17.14100","21.40068","3.04164"
"17.14200","21.40193","3.04167"
"17.14300","21.40318","3.04173"
"17.14400","21.40444","3.04186"
"17.14500","21.40569","3.04217"
"17.14600","21.40694","3.04274"
"17.14700","21.40819","3.04354"
"17.14800","21.40945","3.04444"
"17.14900","21.41070","3.04530"
"17.15000","21.41195","3.04598"
"17.15100","21.41320","3.04637"
"17.15200","21.41446","3.04648"
"17.15300","21.41571","3.04639"
"17.15400","21.41696","3.04620"
"17.15500","21.41822","3.04591"
"17.15600","21.41947","3.04558"
"17.15700","21.42072","3.04538"
"17.15800","21.42198","3.04543"
"17.15900","21.42323","3.04573"
"17.16000","21.42448","3.04618"
"17.16100","21.42574","3.04664"
"17.16200","21.42699","3.04693"
"17.16300","21.42824","3.04696"
"17.16400","21.42949","3.04676"
"17.16500","21.43074","3.04644"
"17.16600","21.43199","3.04612"
"17.16700","21.43324","3.04588"
"17.16800","21.43450","3.04580"
"17.16900","21.43575","3.04590"
"17.17000","21.43699","3.04618"
"17.17100","21.43824","3.04660"
"17.17200","21.43949","3.04709"
"17.17300","21.44074","3.04761"
"17.17400","21.44199","3.04807"
"17.17500","21.44324","3.04832"
"17.17600","21.44448","3.04832"
"17.17700","21.44573","3.04819"
"17.17800","21.44698","3.04814"
"17.17900","21.44823","3.04825"
"17.18000","21.44947","3.04848"
"17.18100","21.45072","3.04884"
"17.18200","21.45197","3.04935"
"17.18300","21.45321","3.05001"
"17.18400","21.45446","3.05073"
"17.18500","21.45571","3.05141"
"17.18600","21.45695","3.05204"
"17.18700","21.45820","3.05250"
"17.18800","21.45945","3.05266"
"17.18900","21.46069","3.05252"
"17.19000","21.46194","3.05224"
"17.19100","21.46318","3.05198"
"17.19200","21.46443","3.05179"
"17.19300","21.46567","3.05172"
"17.19400","21.46692","3.05188"
"17.19500","21.46816","3.05228"
"17.19600","21.46940","3.05286"
"17.19700","21.47065","3.05352"
"17.19800","21.47189","3.05418"
"17.19900","21.47313","3.05473"
"17.20000","21.47437","3.05506"
"17.20100","21.47562","3.05510"
"17.20200","21.47686","3.05494"
"17.20300","21.47810","3.05467"
"17.20400","21.47935","3.05442"
"17.20500","21.48059","3.05429"
"17.20600","21.48183","3.05436"
"17.20700","21.48307","3.05469"
"17.20800","21.48432","3.05520"
"17.20900","21.48556","3.05576"
"17.21000","21.48681","3.05627"
"17.21100","21.48805","3.05666"
"17.21200","21.48930","3.05682"
"17.21300","21.49054","3.05667"
"17.21400","21.49179","3.05624"
"17.21500","21.49303","3.05572"
"17.21600","21.49428","3.05528"
"17.21700","21.49553","3.05497"
"17.21800","21.49678","3.05480"
"17.21900","21.49802","3.05476"
"17.22000","21.49927","3.05479"
"17.22100","21.50052","3.05479"
"17.22200","21.50177","3.05469"
"17.22300","21.50302","3.05451"
"17.22400","21.50427","3.05422"
"17.22500","21.50552","3.05379"
"17.22600","21.50677","3.05320"
"17.22700","21.50802","3.05256"
"17.22800","21.50927","3.05203"
"17.22900","21.51052","3.05174"
"17.23000","21.51177","3.05170"
"17.23100","21.51302","3.05190"
"17.23200","21.51427","3.05229"
"17.23300","21.51552","3.05275"
"17.23400","21.51677","3.05311"
"17.23500","21.51802","3.05329"
"17.23600","21.51927","3.05327"
"17.23700","21.52052","3.05307"
"17.23800","21.52177","3.05278"
"17.23900","21.52303","3.05253"
"17.24000","21.52428","3.05247"
"17.24100","21.52553","3.05267"
"17.24200","21.52678","3.05318"
"17.24300","21.52804","3.05399"
"17.24400","21.52929","3.05505"
"17.24500","21.53054","3.05617"
"17.24600","21.53180","3.05721"
"17.24700","21.53305","3.05812"
"17.24800","21.53430","3.05901"
"17.24900","21.53556","3.05984"
"17.25000","21.53681","3.06049"
