Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.87100","17.31316","1.54439"
"13.87200","17.31441","1.54446"
"13.87300","17.31566","1.54442"
"13.87400","17.31691","1.54429"
"13.87500","17.31815","1.54441"
"13.87600","17.31940","1.54500"
"13.87700","17.32065","1.54598"
"13.87800","17.32189","1.54720"
"13.87900","17.32314","1.54856"
"13.88000","17.32439","1.54992"
"13.88100","17.32564","1.55108"
"13.88200","17.32688","1.55197"
"13.88300","17.32813","1.55283"
"13.88400","17.32938","1.55385"
"13.88500","17.33062","1.55505"
"13.88600","17.33187","1.55629"
"13.88700","17.33311","1.55748"
"13.88800","17.33436","1.55852"
"13.88900","17.33561","1.55937"
"13.89000","17.33685","1.56013"
"13.89100","17.33810","1.56093"
"13.89200","17.33935","1.56155"
"13.89300","17.34059","1.56164"
"13.89400","17.34184","1.56132"
"13.89500","17.34308","1.56093"
"13.89600","17.34433","1.56045"
"13.89700","17.34558","1.55968"
"13.89800","17.34682","1.55865"
"13.89900","17.34807","1.55762"
"13.90000","17.34931","1.55669"
"13.90100","17.35056","1.55585"
"13.90200","17.35180","1.55519"
"13.90300","17.35304","1.55489"
"13.90400","17.35429","1.55496"
"13.90500","17.35553","1.55512"
"13.90600","17.35678","1.55515"
"13.90700","17.35802","1.55510"
"13.90800","17.35927","1.55507"
"13.90900","17.36051","1.55513"
"13.91000","17.36176","1.55525"
"13.91100","17.36300","1.55550"
"13.91200","17.36425","1.55594"
"13.91300","17.36550","1.55653"
"13.91400","17.36674","1.55722"
"13.91500","17.36799","1.55808"
"13.91600","17.36924","1.55908"
"13.91700","17.37049","1.55998"
"13.91800","17.37173","1.56059"
"13.91900","17.37298","1.56087"
"13.92000","17.37423","1.56090"
"13.92100","17.37548","1.56075"
"13.92200","17.37673","1.56052"
"13.92300","17.37798","1.56029"
"13.92400","17.37923","1.56005"
"13.92500","17.38048","1.55975"
"13.92600","17.38173","1.55932"
"13.92700","17.38298","1.55880"
"13.92800","17.38424","1.55838"
"13.92900","17.38548","1.55826"
"13.93000","17.38674","1.55827"
"13.93100","17.38799","1.55800"
"13.93200","17.38924","1.55731"
"13.93300","17.39049","1.55650"
"13.93400","17.39174","1.55589"
"13.93500","17.39299","1.55553"
"13.93600","17.39424","1.55546"
"13.93700","17.39549","1.55582"
"13.93800","17.39674","1.55659"
"13.93900","17.39799","1.55762"
"13.94000","17.39925","1.55882"
"13.94100","17.40050","1.56020"
"13.94200","17.40175","1.56166"
"13.94300","17.40300","1.56292"
"13.94400","17.40425","1.56381"
"13.94500","17.40551","1.56446"
"13.94600","17.40676","1.56507"
"13.94700","17.40801","1.56568"
"13.94800","17.40927","1.56641"
"13.94900","17.41052","1.56736"
"13.95000","17.41177","1.56846"
"13.95100","17.41303","1.56942"
"13.95200","17.41428","1.57009"
"13.95300","17.41554","1.57056"
"13.95400","17.41679","1.57082"
"13.95500","17.41805","1.57072"
"13.95600","17.41930","1.57051"
"13.95700","17.42056","1.57082"
"13.95800","17.42181","1.57109"
"13.95900","17.42306","1.56994"
"13.96000","17.42431","1.56732"
"13.96100","17.42557","1.56469"
"13.96200","17.42682","1.56308"
"13.96300","17.42807","1.56214"
"13.96400","17.42933","1.56100"
"13.96500","17.43058","1.55945"
"13.96600","17.43183","1.55785"
"13.96700","17.43308","1.55633"
"13.96800","17.43433","1.55477"
"13.96900","17.43559","1.55332"
"13.97000","17.43684","1.55230"
"13.97100","17.43809","1.55157"
"13.97200","17.43934","1.55087"
"13.97300","17.44060","1.55041"
"13.97400","17.44185","1.55041"
"13.97500","17.44310","1.55065"
"13.97600","17.44436","1.55080"
"13.97700","17.44561","1.55101"
"13.97800","17.44686","1.55151"
"13.97900","17.44812","1.55204"
"13.98000","17.44937","1.55213"
"13.98100","17.45062","1.55192"
"13.98200","17.45188","1.55207"
"13.98300","17.45313","1.55270"
"13.98400","17.45439","1.55345"
"13.98500","17.45564","1.55432"
"13.98600","17.45689","1.55555"
"13.98700","17.45815","1.55692"
"13.98800","17.45940","1.55799"
"13.98900","17.46066","1.55874"
"13.99000","17.46191","1.55944"
"13.99100","17.46316","1.56021"
"13.99200","17.46441","1.56086"
"13.99300","17.46567","1.56120"
"13.99400","17.46692","1.56134"
"13.99500","17.46817","1.56156"
"13.99600","17.46942","1.56195"
"13.99700","17.47067","1.56245"
"13.99800","17.47192","1.56314"
"13.99900","17.47317","1.56409"
"14.00000","17.47442","1.56504"
"14.00100","17.47566","1.56567"
"14.00200","17.47691","1.56608"
"14.00300","17.47816","1.56648"
"14.00400","17.47941","1.56675"
"14.00500","17.48066","1.56689"
"14.00600","17.48191","1.56726"
"14.00700","17.48315","1.56802"
"14.00800","17.48440","1.56891"
"14.00900","17.48565","1.56971"
"14.01000","17.48690","1.57050"
"14.01100","17.48815","1.57142"
"14.01200","17.48940","1.57234"
"14.01300","17.49065","1.57302"
"14.01400","17.49189","1.57347"
"14.01500","17.49314","1.57387"
"14.01600","17.49439","1.57419"
"14.01700","17.49564","1.57419"
"14.01800","17.49689","1.57385"
"14.01900","17.49814","1.57358"
"14.02000","17.49939","1.57362"
"14.02100","17.50064","1.57380"
"14.02200","17.50189","1.57395"
"14.02300","17.50314","1.57423"
"14.02400","17.50439","1.57471"
"14.02500","17.50563","1.57497"
"14.02600","17.50688","1.57463"
"14.02700","17.50813","1.57416"
"14.02800","17.50938","1.57419"
"14.02900","17.51062","1.57457"
"14.03000","17.51187","1.57462"
"14.03100","17.51312","1.57414"
"14.03200","17.51436","1.57359"
"14.03300","17.51561","1.57345"
"14.03400","17.51686","1.57376"
"14.03500","17.51810","1.57433"
"14.03600","17.51935","1.57516"
"14.03700","17.52059","1.57626"
"14.03800","17.52184","1.57732"
"14.03900","17.52308","1.57808"
"14.04000","17.52433","1.57870"
"14.04100","17.52557","1.57944"
"14.04200","17.52682","1.58010"
"14.04300","17.52806","1.58043"
"14.04400","17.52931","1.58061"
"14.04500","17.53056","1.58097"
"14.04600","17.53180","1.58146"
"14.04700","17.53304","1.58189"
"14.04800","17.53429","1.58231"
"14.04900","17.53554","1.58277"
"14.05000","17.53678","1.58313"
"14.05100","17.53803","1.58326"
"14.05200","17.53928","1.58322"
"14.05300","17.54052","1.58304"
"14.05400","17.54177","1.58262"
"14.05500","17.54302","1.58193"
"14.05600","17.54426","1.58118"
"14.05700","17.54551","1.58052"
"14.05800","17.54676","1.57987"
"14.05900","17.54801","1.57907"
"14.06000","17.54925","1.57828"
"14.06100","17.55050","1.57769"
"14.06200","17.55175","1.57708"
"14.06300","17.55300","1.57599"
"14.06400","17.55424","1.57436"
"14.06500","17.55550","1.57258"
"14.06600","17.55674","1.57093"
"14.06700","17.55799","1.56936"
"14.06800","17.55924","1.56790"
"14.06900","17.56049","1.56681"
"14.07000","17.56174","1.56629"
"14.07100","17.56299","1.56619"
"14.07200","17.56424","1.56640"
"14.07300","17.56549","1.56698"
"14.07400","17.56674","1.56793"
"14.07500","17.56800","1.56900"
"14.07600","17.56925","1.56991"
"14.07700","17.57050","1.57061"
"14.07800","17.57175","1.57129"
"14.07900","17.57300","1.57215"
"14.08000","17.57426","1.57322"
"14.08100","17.57551","1.57450"
"14.08200","17.57676","1.57608"
"14.08300","17.57801","1.57802"
"14.08400","17.57927","1.58015"
"14.08500","17.58052","1.58222"
"14.08600","17.58177","1.58414"
"14.08700","17.58303","1.58584"
"14.08800","17.58428","1.58725"
"14.08900","17.58554","1.58837"
"14.09000","17.58679","1.58923"
"14.09100","17.58804","1.58982"
"14.09200","17.58929","1.59010"
"14.09300","17.59055","1.59021"
"14.09400","17.59180","1.59039"
"14.09500","17.59305","1.59068"
"14.09600","17.59431","1.59084"
"14.09700","17.59556","1.59065"
"14.09800","17.59681","1.59017"
"14.09900","17.59806","1.58963"
"14.10000","17.59932","1.58909"
"14.10100","17.60057","1.58844"
"14.10200","17.60182","1.58768"
"14.10300","17.60307","1.58705"
"14.10400","17.60432","1.58672"
"14.10500","17.60558","1.58652"
"14.10600","17.60683","1.58635"
"14.10700","17.60808","1.58629"
"14.10800","17.60933","1.58644"
"14.10900","17.61059","1.58666"
"14.11000","17.61184","1.58683"
"14.11100","17.61309","1.58691"
"14.11200","17.61434","1.58683"
"14.11300","17.61560","1.58646"
"14.11400","17.61685","1.58578"
"14.11500","17.61810","1.58493"
"14.11600","17.61936","1.58415"
"14.11700","17.62061","1.58352"
"14.11800","17.62187","1.58305"
"14.11900","17.62312","1.58268"
"14.12000","17.62438","1.58237"
"14.12100","17.62563","1.58203"
"14.12200","17.62688","1.58173"
"14.12300","17.62814","1.58147"
"14.12400","17.62939","1.58101"
"14.12500","17.63065","1.58009"
"14.12600","17.63190","1.57870"
"14.12700","17.63316","1.57703"
"14.12800","17.63441","1.57526"
"14.12900","17.63567","1.57361"
"14.13000","17.63692","1.57235"
"14.13100","17.63817","1.57161"
"14.13200","17.63943","1.57126"
"14.13300","17.64068","1.57103"
"14.13400","17.64193","1.57088"
"14.13500","17.64318","1.57104"
"14.13600","17.64444","1.57155"
"14.13700","17.64569","1.57211"
"14.13800","17.64694","1.57252"
"14.13900","17.64819","1.57298"
"14.14000","17.64944","1.57372"
"14.14100","17.65069","1.57475"
"14.14200","17.65194","1.57606"
"14.14300","17.65319","1.57766"
"14.14400","17.65445","1.57944"
"14.14500","17.65569","1.58125"
"14.14600","17.65695","1.58295"
"14.14700","17.65820","1.58441"
"14.14800","17.65945","1.58564"
"14.14900","17.66070","1.58676"
"14.15000","17.66195","1.58775"
"14.15100","17.66320","1.58851"
"14.15200","17.66445","1.58904"
"14.15300","17.66570","1.58946"
"14.15400","17.66695","1.58983"
"14.15500","17.66820","1.59012"
"14.15600","17.66945","1.59035"
"14.15700","17.67070","1.59074"
"14.15800","17.67195","1.59126"
"14.15900","17.67320","1.59149"
"14.16000","17.67445","1.59112"
"14.16100","17.67570","1.59033"
"14.16200","17.67695","1.58950"
"14.16300","17.67820","1.58869"
"14.16400","17.67945","1.58773"
"14.16500","17.68069","1.58667"
"14.16600","17.68194","1.58579"
"14.16700","17.68319","1.58529"
"14.16800","17.68444","1.58518"
"14.16900","17.68569","1.58539"
"14.17000","17.68694","1.58588"
"14.17100","17.68818","1.58646"
"14.17200","17.68943","1.58693"
"14.17300","17.69068","1.58726"
"14.17400","17.69193","1.58757"
"14.17500","17.69318","1.58784"
"14.17600","17.69443","1.58802"
"14.17700","17.69567","1.58826"
"14.17800","17.69692","1.58872"
"14.17900","17.69817","1.58940"
"14.18000","17.69942","1.59015"
"14.18100","17.70066","1.59097"
"14.18200","17.70191","1.59186"
"14.18300","17.70316","1.59269"
"14.18400","17.70441","1.59331"
"14.18500","17.70565","1.59365"
"14.18600","17.70690","1.59375"
"14.18700","17.70815","1.59371"
"14.18800","17.70939","1.59367"
"14.18900","17.71064","1.59371"
"14.19000","17.71188","1.59386"
"14.19100","17.71313","1.59412"
"14.19200","17.71437","1.59442"
"14.19300","17.71562","1.59470"
"14.19400","17.71686","1.59501"
"14.19500","17.71811","1.59533"
"14.19600","17.71935","1.59551"
"14.19700","17.72059","1.59536"
"14.19800","17.72183","1.59490"
"14.19900","17.72308","1.59430"
"14.20000","17.72432","1.59372"
"14.20100","17.72556","1.59323"
"14.20200","17.72680","1.59301"
"14.20300","17.72805","1.59316"
"14.20400","17.72929","1.59359"
"14.20500","17.73053","1.59411"
"14.20600","17.73178","1.59459"
"14.20700","17.73302","1.59491"
"14.20800","17.73427","1.59497"
"14.20900","17.73551","1.59481"
"14.21000","17.73676","1.59452"
"14.21100","17.73800","1.59421"
"14.21200","17.73925","1.59393"
"14.21300","17.74050","1.59368"
"14.21400","17.74174","1.59352"
"14.21500","17.74299","1.59359"
"14.21600","17.74424","1.59394"
"14.21700","17.74549","1.59444"
"14.21800","17.74674","1.59500"
"14.21900","17.74799","1.59560"
"14.22000","17.74924","1.59612"
"14.22100","17.75049","1.59635"
"14.22200","17.75174","1.59637"
"14.22300","17.75299","1.59651"
"14.22400","17.75424","1.59690"
"14.22500","17.75549","1.59728"
"14.22600","17.75674","1.59743"
"14.22700","17.75799","1.59740"
"14.22800","17.75924","1.59748"
"14.22900","17.76049","1.59775"
"14.23000","17.76175","1.59813"
"14.23100","17.76300","1.59851"
"14.23200","17.76425","1.59881"
"14.23300","17.76550","1.59895"
"14.23400","17.76675","1.59894"
"14.23500","17.76801","1.59900"
"14.23600","17.76926","1.59923"
"14.23700","17.77051","1.59953"
"14.23800","17.77177","1.59979"
"14.23900","17.77302","1.60019"
"14.24000","17.77428","1.60103"
"14.24100","17.77553","1.60229"
"14.24200","17.77678","1.60366"
"14.24300","17.77804","1.60496"
"14.24400","17.77930","1.60630"
"14.24500","17.78055","1.60763"
"14.24600","17.78181","1.60867"
"14.24700","17.78306","1.60931"
"14.24800","17.78432","1.60974"
"14.24900","17.78557","1.61017"
"14.25000","17.78683","1.61063"
"14.25100","17.78808","1.61107"
"14.25200","17.78934","1.61149"
"14.25300","17.79059","1.61186"
"14.25400","17.79184","1.61217"
"14.25500","17.79310","1.61240"
"14.25600","17.79435","1.61243"
"14.25700","17.79560","1.61202"
"14.25800","17.79686","1.61104"
"14.25900","17.79811","1.60977"
"14.26000","17.79937","1.60871"
"14.26100","17.80062","1.60786"
"14.26200","17.80188","1.60677"
"14.26300","17.80313","1.60520"
"14.26400","17.80438","1.60350"
"14.26500","17.80564","1.60205"
"14.26600","17.80689","1.60083"
"14.26700","17.80814","1.59970"
"14.26800","17.80940","1.59880"
"14.26900","17.81065","1.59819"
"14.27000","17.81190","1.59761"
"14.27100","17.81316","1.59687"
"14.27200","17.81442","1.59618"
"14.27300","17.81567","1.59589"
"14.27400","17.81693","1.59605"
"14.27500","17.81818","1.59654"
"14.27600","17.81944","1.59730"
"14.27700","17.82069","1.59832"
"14.27800","17.82195","1.59947"
"14.27900","17.82320","1.60060"
"14.28000","17.82446","1.60172"
"14.28100","17.82571","1.60294"
"14.28200","17.82697","1.60414"
"14.28300","17.82822","1.60515"
"14.28400","17.82947","1.60604"
"14.28500","17.83073","1.60696"
"14.28600","17.83198","1.60782"
"14.28700","17.83323","1.60852"
"14.28800","17.83448","1.60924"
"14.28900","17.83574","1.61018"
"14.29000","17.83699","1.61112"
"14.29100","17.83824","1.61172"
"14.29200","17.83949","1.61187"
"14.29300","17.84074","1.61170"
"14.29400","17.84200","1.61137"
"14.29500","17.84325","1.61088"
"14.29600","17.84450","1.61010"
"14.29700","17.84575","1.60902"
"14.29800","17.84700","1.60785"
"14.29900","17.84825","1.60681"
"14.30000","17.84949","1.60604"
"14.30100","17.85075","1.60556"
"14.30200","17.85200","1.60538"
"14.30300","17.85324","1.60560"
"14.30400","17.85449","1.60620"
"14.30500","17.85574","1.60690"
"14.30600","17.85699","1.60723"
"14.30700","17.85824","1.60712"
"14.30800","17.85949","1.60695"
"14.30900","17.86073","1.60704"
"14.31000","17.86198","1.60727"
"14.31100","17.86323","1.60747"
"14.31200","17.86448","1.60777"
"14.31300","17.86572","1.60834"
"14.31400","17.86697","1.60907"
"14.31500","17.86822","1.60972"
"14.31600","17.86947","1.61023"
"14.31700","17.87071","1.61067"
"14.31800","17.87196","1.61088"
"14.31900","17.87321","1.61077"
"14.32000","17.87446","1.61066"
"14.32100","17.87571","1.61086"
"14.32200","17.87695","1.61124"
"14.32300","17.87820","1.61142"
"14.32400","17.87945","1.61131"
"14.32500","17.88070","1.61120"
"14.32600","17.88194","1.61130"
"14.32700","17.88319","1.61142"
"14.32800","17.88443","1.61129"
"14.32900","17.88568","1.61098"
"14.33000","17.88692","1.61054"
"14.33100","17.88817","1.60973"
"14.33200","17.88942","1.60861"
"14.33300","17.89066","1.60793"
"14.33400","17.89190","1.60809"
"14.33500","17.89315","1.60845"
"14.33600","17.89439","1.60840"
"14.33700","17.89564","1.60830"
"14.33800","17.89688","1.60872"
"14.33900","17.89812","1.60954"
"14.34000","17.89937","1.61028"
"14.34100","17.90061","1.61087"
"14.34200","17.90186","1.61153"
"14.34300","17.90310","1.61216"
"14.34400","17.90434","1.61250"
"14.34500","17.90559","1.61269"
"14.34600","17.90683","1.61316"
"14.34700","17.90808","1.61392"
"14.34800","17.90932","1.61460"
"14.34900","17.91057","1.61512"
"14.35000","17.91181","1.61571"
"14.35100","17.91305","1.61645"
"14.35200","17.91430","1.61719"
"14.35300","17.91554","1.61788"
"14.35400","17.91679","1.61856"
"14.35500","17.91803","1.61909"
"14.35600","17.91928","1.61913"
"14.35700","17.92052","1.61865"
"14.35800","17.92177","1.61806"
"14.35900","17.92301","1.61771"
"14.36000","17.92426","1.61741"
"14.36100","17.92550","1.61690"
"14.36200","17.92675","1.61626"
"14.36300","17.92800","1.61570"
"14.36400","17.92924","1.61524"
"14.36500","17.93049","1.61490"
"14.36600","17.93174","1.61468"
"14.36700","17.93298","1.61450"
"14.36800","17.93423","1.61430"
"14.36900","17.93548","1.61408"
"14.37000","17.93673","1.61392"
"14.37100","17.93797","1.61391"
"14.37200","17.93922","1.61417"
"14.37300","17.94048","1.61472"
"14.37400","17.94172","1.61550"
"14.37500","17.94298","1.61647"
"14.37600","17.94423","1.61760"
"14.37700","17.94548","1.61878"
"14.37800","17.94673","1.61987"
"14.37900","17.94798","1.62077"
"14.38000","17.94924","1.62144"
"14.38100","17.95049","1.62185"
"14.38200","17.95174","1.62203"
"14.38300","17.95300","1.62225"
"14.38400","17.95425","1.62277"
"14.38500","17.95550","1.62350"
"14.38600","17.95676","1.62420"
"14.38700","17.95801","1.62483"
"14.38800","17.95927","1.62547"
"14.38900","17.96052","1.62604"
"14.39000","17.96178","1.62630"
"14.39100","17.96303","1.62624"
"14.39200","17.96428","1.62617"
"14.39300","17.96554","1.62625"
"14.39400","17.96679","1.62614"
"14.39500","17.96805","1.62549"
"14.39600","17.96930","1.62454"
"14.39700","17.97055","1.62368"
"14.39800","17.97181","1.62293"
"14.39900","17.97306","1.62215"
"14.40000","17.97432","1.62161"
"14.40100","17.97557","1.62162"
"14.40200","17.97683","1.62183"
"14.40300","17.97808","1.62166"
"14.40400","17.97934","1.62109"
"14.40500","17.98059","1.62055"
"14.40600","17.98185","1.62022"
"14.40700","17.98311","1.61988"
"14.40800","17.98436","1.61952"
"14.40900","17.98562","1.61941"
"14.41000","17.98688","1.61966"
"14.41100","17.98813","1.62003"
"14.41200","17.98939","1.62036"
"14.41300","17.99065","1.62073"
"14.41400","17.99191","1.62115"
"14.41500","17.99316","1.62146"
"14.41600","17.99442","1.62163"
"14.41700","17.99568","1.62177"
"14.41800","17.99693","1.62182"
"14.41900","17.99819","1.62160"
"14.42000","17.99945","1.62125"
"14.42100","18.00070","1.62113"
"14.42200","18.00196","1.62132"
"14.42300","18.00321","1.62153"
"14.42400","18.00447","1.62157"
"14.42500","18.00573","1.62144"
"14.42600","18.00698","1.62121"
"14.42700","18.00823","1.62100"
"14.42800","18.00949","1.62116"
"14.42900","18.01074","1.62167"
"14.43000","18.01199","1.62193"
"14.43100","18.01325","1.62158"
"14.43200","18.01450","1.62111"
"14.43300","18.01575","1.62129"
"14.43400","18.01701","1.62215"
"14.43500","18.01826","1.62307"
"14.43600","18.01951","1.62380"
"14.43700","18.02076","1.62467"
"14.43800","18.02201","1.62577"
"14.43900","18.02327","1.62677"
"14.44000","18.02452","1.62749"
"14.44100","18.02577","1.62809"
"14.44200","18.02702","1.62858"
"14.44300","18.02827","1.62881"
"14.44400","18.02952","1.62884"
"14.44500","18.03077","1.62902"
"14.44600","18.03202","1.62948"
"14.44700","18.03327","1.63006"
"14.44800","18.03452","1.63073"
"14.44900","18.03577","1.63155"
"14.45000","18.03702","1.63234"
"14.45100","18.03827","1.63283"
"14.45200","18.03951","1.63305"
"14.45300","18.04076","1.63323"
"14.45400","18.04201","1.63335"
"14.45500","18.04325","1.63317"
"14.45600","18.04450","1.63263"
"14.45700","18.04575","1.63193"
"14.45800","18.04699","1.63124"
"14.45900","18.04824","1.63063"
"14.46000","18.04948","1.63024"
"14.46100","18.05073","1.63011"
"14.46200","18.05197","1.62983"
"14.46300","18.05322","1.62889"
"14.46400","18.05446","1.62734"
"14.46500","18.05570","1.62574"
"14.46600","18.05695","1.62445"
"14.46700","18.05819","1.62329"
"14.46800","18.05944","1.62209"
"14.46900","18.06068","1.62104"
"14.47000","18.06192","1.62029"
"14.47100","18.06317","1.61973"
"14.47200","18.06441","1.61926"
"14.47300","18.06566","1.61900"
"14.47400","18.06690","1.61892"
"14.47500","18.06815","1.61884"
"14.47600","18.06939","1.61871"
"14.47700","18.07063","1.61862"
"14.47800","18.07188","1.61860"
"14.47900","18.07312","1.61856"
"14.48000","18.07436","1.61858"
"14.48100","18.07561","1.61892"
"14.48200","18.07685","1.61964"
"14.48300","18.07809","1.62051"
"14.48400","18.07934","1.62143"
"14.48500","18.08058","1.62259"
"14.48600","18.08182","1.62403"
"14.48700","18.08307","1.62540"
"14.48800","18.08431","1.62635"
"14.48900","18.08555","1.62698"
"14.49000","18.08679","1.62754"
"14.49100","18.08804","1.62803"
"14.49200","18.08928","1.62831"
"14.49300","18.09052","1.62845"
"14.49400","18.09177","1.62865"
"14.49500","18.09301","1.62889"
"14.49600","18.09425","1.62901"
"14.49700","18.09550","1.62898"
"14.49800","18.09674","1.62909"
"14.49900","18.09798","1.62946"
"14.50000","18.09923","1.62977"
"14.50100","18.10047","1.62972"
"14.50200","18.10172","1.62937"
"14.50300","18.10296","1.62897"
"14.50400","18.10420","1.62869"
"14.50500","18.10545","1.62862"
"14.50600","18.10669","1.62897"
"14.50700","18.10794","1.62981"
"14.50800","18.10918","1.63063"
"14.50900","18.11043","1.63098"
"14.51000","18.11168","1.63116"
"14.51100","18.11292","1.63169"
"14.51200","18.11417","1.63247"
"14.51300","18.11542","1.63295"
"14.51400","18.11666","1.63302"
"14.51500","18.11791","1.63308"
"14.51600","18.11916","1.63332"
"14.51700","18.12041","1.63348"
"14.51800","18.12166","1.63349"
"14.51900","18.12291","1.63360"
"14.52000","18.12416","1.63396"
"14.52100","18.12542","1.63422"
"14.52200","18.12667","1.63407"
"14.52300","18.12792","1.63381"
"14.52400","18.12918","1.63379"
"14.52500","18.13043","1.63372"
"14.52600","18.13168","1.63311"
"14.52700","18.13294","1.63205"
"14.52800","18.13419","1.63089"
"14.52900","18.13545","1.62963"
"14.53000","18.13670","1.62847"
"14.53100","18.13796","1.62794"
"14.53200","18.13921","1.62813"
"14.53300","18.14047","1.62844"
"14.53400","18.14172","1.62845"
"14.53500","18.14298","1.62845"
"14.53600","18.14424","1.62875"
"14.53700","18.14549","1.62908"
"14.53800","18.14675","1.62916"
"14.53900","18.14800","1.62927"
"14.54000","18.14926","1.62983"
"14.54100","18.15051","1.63055"
"14.54200","18.15177","1.63097"
"14.54300","18.15303","1.63134"
"14.54400","18.15428","1.63222"
"14.54500","18.15554","1.63362"
"14.54600","18.15679","1.63502"
"14.54700","18.15805","1.63627"
"14.54800","18.15930","1.63764"
"14.54900","18.16056","1.63916"
"14.55000","18.16181","1.64038"
"14.55100","18.16306","1.64099"
"14.55200","18.16432","1.64127"
"14.55300","18.16557","1.64164"
"14.55400","18.16682","1.64206"
"14.55500","18.16808","1.64247"
"14.55600","18.16933","1.64298"
"14.55700","18.17058","1.64357"
"14.55800","18.17184","1.64398"
"14.55900","18.17309","1.64405"
"14.56000","18.17434","1.64377"
"14.56100","18.17559","1.64309"
"14.56200","18.17684","1.64193"
"14.56300","18.17810","1.64033"
"14.56400","18.17935","1.63855"
"14.56500","18.18060","1.63707"
"14.56600","18.18185","1.63612"
"14.56700","18.18310","1.63556"
"14.56800","18.18435","1.63533"
"14.56900","18.18561","1.63557"
"14.57000","18.18686","1.63592"
"14.57100","18.18811","1.63576"
"14.57200","18.18936","1.63510"
"14.57300","18.19061","1.63449"
"14.57400","18.19187","1.63415"
"14.57500","18.19312","1.63383"
"14.57600","18.19437","1.63339"
"14.57700","18.19563","1.63310"
"14.57800","18.19688","1.63329"
"14.57900","18.19813","1.63390"
"14.58000","18.19939","1.63470"
"14.58100","18.20064","1.63570"
"14.58200","18.20189","1.63702"
"14.58300","18.20314","1.63845"
"14.58400","18.20440","1.63964"
"14.58500","18.20565","1.64057"
"14.58600","18.20691","1.64139"
"14.58700","18.20816","1.64208"
"14.58800","18.20941","1.64252"
"14.58900","18.21066","1.64283"
"14.59000","18.21192","1.64410"
"14.59100","18.21317","1.64845"
"14.59200","18.21442","1.65625"
"14.59300","18.21568","1.66422"
"14.59400","18.21693","1.66839"
"14.59500","18.21818","1.66749"
"14.59600","18.21943","1.66330"
"14.59700","18.22068","1.65907"
"14.59800","18.22193","1.65693"
"14.59900","18.22318","1.65656"
"14.60000","18.22443","1.65638"
"14.60100","18.22568","1.65538"
"14.60200","18.22693","1.65362"
"14.60300","18.22818","1.65191"
"14.60400","18.22943","1.65133"
"14.60500","18.23068","1.65191"
"14.60600","18.23194","1.65251"
"14.60700","18.23319","1.65223"
"14.60800","18.23444","1.65125"
"14.60900","18.23570","1.65018"
"14.61000","18.23695","1.64907"
"14.61100","18.23821","1.64755"
"14.61200","18.23947","1.64565"
"14.61300","18.24073","1.64381"
"14.61400","18.24198","1.64214"
"14.61500","18.24324","1.64047"
"14.61600","18.24450","1.63908"
"14.61700","18.24576","1.63844"
"14.61800","18.24702","1.63849"
"14.61900","18.24828","1.63874"
"14.62000","18.24954","1.63881"
"14.62100","18.25080","1.63854"
"14.62200","18.25206","1.63794"
"14.62300","18.25331","1.63713"
"14.62400","18.25457","1.63623"
"14.62500","18.25583","1.63541"
"14.62600","18.25709","1.63495"
"14.62700","18.25834","1.63486"
"14.62800","18.25960","1.63480"
"14.62900","18.26085","1.63462"
"14.63000","18.26211","1.63441"
"14.63100","18.26336","1.63415"
"14.63200","18.26461","1.63374"
"14.63300","18.26586","1.63329"
"14.63400","18.26711","1.63280"
"14.63500","18.26836","1.63195"
"14.63600","18.26961","1.63081"
"14.63700","18.27086","1.62993"
"14.63800","18.27211","1.62983"
"14.63900","18.27335","1.63047"
"14.64000","18.27460","1.63154"
"14.64100","18.27584","1.63290"
"14.64200","18.27709","1.63455"
"14.64300","18.27833","1.63630"
"14.64400","18.27958","1.63792"
"14.64500","18.28082","1.63928"
"14.64600","18.28207","1.64041"
"14.64700","18.28331","1.64136"
"14.64800","18.28455","1.64215"
"14.64900","18.28579","1.64303"
"14.65000","18.28704","1.64440"
"14.65100","18.28828","1.64630"
"14.65200","18.28952","1.64831"
"14.65300","18.29076","1.65003"
"14.65400","18.29200","1.65150"
"14.65500","18.29324","1.65279"
"14.65600","18.29448","1.65385"
"14.65700","18.29572","1.65484"
"14.65800","18.29697","1.65593"
"14.65900","18.29821","1.65685"
"14.66000","18.29945","1.65706"
"14.66100","18.30069","1.65647"
"14.66200","18.30193","1.65552"
"14.66300","18.30317","1.65472"
"14.66400","18.30441","1.65427"
"14.66500","18.30565","1.65411"
"14.66600","18.30690","1.65404"
"14.66700","18.30814","1.65386"
"14.66800","18.30938","1.65347"
"14.66900","18.31063","1.65298"
"14.67000","18.31187","1.65255"
"14.67100","18.31311","1.65205"
"14.67200","18.31436","1.65123"
"14.67300","18.31560","1.65017"
"14.67400","18.31685","1.64938"
"14.67500","18.31810","1.64910"
"14.67600","18.31934","1.64904"
"14.67700","18.32059","1.64888"
"14.67800","18.32184","1.64865"
"14.67900","18.32309","1.64850"
"14.68000","18.32434","1.64846"
"14.68100","18.32558","1.64857"
"14.68200","18.32683","1.64887"
"14.68300","18.32808","1.64919"
"14.68400","18.32933","1.64924"
"14.68500","18.33058","1.64900"
"14.68600","18.33183","1.64875"
"14.68700","18.33308","1.64862"
"14.68800","18.33434","1.64850"
"14.68900","18.33558","1.64849"
"14.69000","18.33684","1.64903"
"14.69100","18.33809","1.65015"
