Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.70800","18.35935","2.05745"
"14.70900","18.36061","2.05770"
"14.71000","18.36187","2.05736"
"14.71100","18.36312","2.05716"
"14.71200","18.36438","2.05733"
"14.71300","18.36564","2.05722"
"14.71400","18.36690","2.05652"
"14.71500","18.36816","2.05577"
"14.71600","18.36942","2.05556"
"14.71700","18.37068","2.05548"
"14.71800","18.37194","2.05519"
"14.71900","18.37320","2.05531"
"14.72000","18.37446","2.05615"
"14.72100","18.37572","2.05706"
"14.72200","18.37698","2.05763"
"14.72300","18.37824","2.05823"
"14.72400","18.37950","2.05880"
"14.72500","18.38076","2.05864"
"14.72600","18.38202","2.05774"
"14.72700","18.38328","2.05705"
"14.72800","18.38454","2.05718"
"14.72900","18.38580","2.05783"
"14.73000","18.38706","2.05834"
"14.73100","18.38832","2.05848"
"14.73200","18.38957","2.05858"
"14.73300","18.39083","2.05882"
"14.73400","18.39209","2.05900"
"14.73500","18.39334","2.05905"
"14.73600","18.39460","2.05924"
"14.73700","18.39585","2.05954"
"14.73800","18.39711","2.05951"
"14.73900","18.39836","2.05927"
"14.74000","18.39961","2.05933"
"14.74100","18.40087","2.05973"
"14.74200","18.40212","2.06016"
"14.74300","18.40337","2.06057"
"14.74400","18.40462","2.06107"
"14.74500","18.40587","2.06157"
"14.74600","18.40713","2.06193"
"14.74700","18.40838","2.06215"
"14.74800","18.40963","2.06218"
"14.74900","18.41088","2.06186"
"14.75000","18.41213","2.06110"
"14.75100","18.41338","2.06013"
"14.75200","18.41463","2.05943"
"14.75300","18.41588","2.05929"
"14.75400","18.41713","2.05955"
"14.75500","18.41838","2.05982"
"14.75600","18.41963","2.05986"
"14.75700","18.42088","2.05972"
"14.75800","18.42213","2.05939"
"14.75900","18.42338","2.05875"
"14.76000","18.42463","2.05782"
"14.76100","18.42587","2.05705"
"14.76200","18.42712","2.05662"
"14.76300","18.42836","2.05621"
"14.76400","18.42961","2.05566"
"14.76500","18.43085","2.05521"
"14.76600","18.43210","2.05513"
"14.76700","18.43334","2.05556"
"14.76800","18.43458","2.05652"
"14.76900","18.43583","2.05785"
"14.77000","18.43707","2.05925"
"14.77100","18.43831","2.06051"
"14.77200","18.43956","2.06143"
"14.77300","18.44080","2.06209"
"14.77400","18.44204","2.06276"
"14.77500","18.44328","2.06347"
"14.77600","18.44453","2.06405"
"14.77700","18.44577","2.06460"
"14.77800","18.44701","2.06556"
"14.77900","18.44826","2.06701"
"14.78000","18.44950","2.06849"
"14.78100","18.45074","2.06968"
"14.78200","18.45199","2.07065"
"14.78300","18.45323","2.07157"
"14.78400","18.45447","2.07242"
"14.78500","18.45572","2.07313"
"14.78600","18.45696","2.07366"
"14.78700","18.45820","2.07401"
"14.78800","18.45945","2.07411"
"14.78900","18.46069","2.07406"
"14.79000","18.46194","2.07425"
"14.79100","18.46318","2.07501"
"14.79200","18.46442","2.07617"
"14.79300","18.46567","2.07717"
"14.79400","18.46691","2.07770"
"14.79500","18.46815","2.07782"
"14.79600","18.46940","2.07771"
"14.79700","18.47064","2.07754"
"14.79800","18.47189","2.07752"
"14.79900","18.47313","2.07776"
"14.80000","18.47437","2.07806"
"14.80100","18.47562","2.07821"
"14.80200","18.47686","2.07850"
"14.80300","18.47810","2.07932"
"14.80400","18.47935","2.08055"
"14.80500","18.48059","2.08168"
"14.80600","18.48184","2.08251"
"14.80700","18.48308","2.08319"
"14.80800","18.48433","2.08371"
"14.80900","18.48558","2.08387"
"14.81000","18.48682","2.08369"
"14.81100","18.48807","2.08341"
"14.81200","18.48932","2.08315"
"14.81300","18.49056","2.08297"
"14.81400","18.49181","2.08298"
"14.81500","18.49306","2.08334"
"14.81600","18.49431","2.08395"
"14.81700","18.49556","2.08448"
"14.81800","18.49681","2.08474"
"14.81900","18.49806","2.08477"
"14.82000","18.49931","2.08441"
"14.82100","18.50056","2.08351"
"14.82200","18.50180","2.08246"
"14.82300","18.50306","2.08175"
"14.82400","18.50430","2.08121"
"14.82500","18.50556","2.08040"
"14.82600","18.50681","2.07942"
"14.82700","18.50806","2.07875"
"14.82800","18.50931","2.07839"
"14.82900","18.51056","2.07806"
"14.83000","18.51181","2.07775"
"14.83100","18.51306","2.07754"
"14.83200","18.51431","2.07713"
"14.83300","18.51556","2.07619"
"14.83400","18.51682","2.07495"
"14.83500","18.51807","2.07402"
"14.83600","18.51932","2.07365"
"14.83700","18.52057","2.07358"
"14.83800","18.52183","2.07364"
"14.83900","18.52308","2.07401"
"14.84000","18.52433","2.07478"
"14.84100","18.52558","2.07575"
"14.84200","18.52683","2.07667"
"14.84300","18.52809","2.07756"
"14.84400","18.52934","2.07844"
"14.84500","18.53059","2.07908"
"14.84600","18.53185","2.07941"
"14.84700","18.53310","2.07968"
"14.84800","18.53435","2.08017"
"14.84900","18.53561","2.08089"
"14.85000","18.53686","2.08175"
"14.85100","18.53811","2.08278"
"14.85200","18.53937","2.08395"
"14.85300","18.54062","2.08500"
"14.85400","18.54187","2.08593"
"14.85500","18.54313","2.08698"
"14.85600","18.54438","2.08805"
"14.85700","18.54563","2.08865"
"14.85800","18.54688","2.08858"
"14.85900","18.54814","2.08814"
"14.86000","18.54939","2.08777"
"14.86100","18.55064","2.08762"
"14.86200","18.55190","2.08763"
"14.86300","18.55315","2.08777"
"14.86400","18.55440","2.08812"
"14.86500","18.55565","2.08861"
"14.86600","18.55691","2.08912"
"14.86700","18.55816","2.08957"
"14.86800","18.55941","2.09001"
"14.86900","18.56066","2.09038"
"14.87000","18.56192","2.09057"
"14.87100","18.56317","2.09060"
"14.87200","18.56442","2.09062"
"14.87300","18.56567","2.09071"
"14.87400","18.56693","2.09094"
"14.87500","18.56818","2.09145"
"14.87600","18.56943","2.09233"
"14.87700","18.57069","2.09340"
"14.87800","18.57194","2.09436"
"14.87900","18.57319","2.09513"
"14.88000","18.57444","2.09573"
"14.88100","18.57570","2.09611"
"14.88200","18.57695","2.09614"
"14.88300","18.57820","2.09583"
"14.88400","18.57945","2.09546"
"14.88500","18.58071","2.09529"
"14.88600","18.58196","2.09532"
"14.88700","18.58321","2.09531"
"14.88800","18.58447","2.09531"
"14.88900","18.58572","2.09573"
"14.89000","18.58697","2.09660"
"14.89100","18.58822","2.09736"
"14.89200","18.58948","2.09752"
"14.89300","18.59073","2.09714"
"14.89400","18.59198","2.09661"
"14.89500","18.59323","2.09604"
"14.89600","18.59449","2.09537"
"14.89700","18.59574","2.09475"
"14.89800","18.59699","2.09444"
"14.89900","18.59824","2.09447"
"14.90000","18.59949","2.09465"
"14.90100","18.60074","2.09500"
"14.90200","18.60200","2.09577"
"14.90300","18.60325","2.09693"
"14.90400","18.60450","2.09800"
"14.90500","18.60575","2.09860"
"14.90600","18.60700","2.09892"
"14.90700","18.60825","2.09926"
"14.90800","18.60950","2.09963"
"14.90900","18.61076","2.09999"
"14.91000","18.61201","2.10052"
"14.91100","18.61326","2.10137"
"14.91200","18.61451","2.10239"
"14.91300","18.61576","2.10341"
"14.91400","18.61701","2.10442"
"14.91500","18.61826","2.10538"
"14.91600","18.61951","2.10608"
"14.91700","18.62076","2.10638"
"14.91800","18.62201","2.10643"
"14.91900","18.62326","2.10637"
"14.92000","18.62451","2.10613"
"14.92100","18.62576","2.10568"
"14.92200","18.62701","2.10529"
"14.92300","18.62826","2.10529"
"14.92400","18.62951","2.10558"
"14.92500","18.63076","2.10570"
"14.92600","18.63200","2.10531"
"14.92700","18.63325","2.10461"
"14.92800","18.63450","2.10406"
"14.92900","18.63575","2.10377"
"14.93000","18.63699","2.10335"
"14.93100","18.63824","2.10247"
"14.93200","18.63948","2.10129"
"14.93300","18.64073","2.10026"
"14.93400","18.64197","2.09979"
"14.93500","18.64322","2.09996"
"14.93600","18.64446","2.10061"
"14.93700","18.64571","2.10149"
"14.93800","18.64695","2.10243"
"14.93900","18.64820","2.10335"
"14.94000","18.64944","2.10422"
"14.94100","18.65068","2.10502"
"14.94200","18.65193","2.10566"
"14.94300","18.65317","2.10612"
"14.94400","18.65442","2.10653"
"14.94500","18.65566","2.10701"
"14.94600","18.65690","2.10759"
"14.94700","18.65815","2.10833"
"14.94800","18.65939","2.10927"
"14.94900","18.66064","2.11044"
"14.95000","18.66188","2.11170"
"14.95100","18.66313","2.11284"
"14.95200","18.66438","2.11369"
"14.95300","18.66562","2.11418"
"14.95400","18.66687","2.11446"
"14.95500","18.66812","2.11467"
"14.95600","18.66936","2.11476"
"14.95700","18.67061","2.11459"
"14.95800","18.67186","2.11413"
"14.95900","18.67310","2.11355"
"14.96000","18.67435","2.11304"
"14.96100","18.67560","2.11260"
"14.96200","18.67684","2.11206"
"14.96300","18.67809","2.11122"
"14.96400","18.67934","2.10999"
"14.96500","18.68059","2.10843"
"14.96600","18.68184","2.10671"
"14.96700","18.68308","2.10500"
"14.96800","18.68433","2.10340"
"14.96900","18.68558","2.10202"
"14.97000","18.68683","2.10091"
"14.97100","18.68808","2.10009"
"14.97200","18.68933","2.09958"
"14.97300","18.69057","2.09931"
"14.97400","18.69182","2.09919"
"14.97500","18.69308","2.09916"
"14.97600","18.69432","2.09917"
"14.97700","18.69558","2.09907"
"14.97800","18.69683","2.09876"
"14.97900","18.69808","2.09835"
"14.98000","18.69933","2.09797"
"14.98100","18.70058","2.09761"
"14.98200","18.70183","2.09724"
"14.98300","18.70308","2.09698"
"14.98400","18.70433","2.09696"
"14.98500","18.70559","2.09712"
"14.98600","18.70684","2.09739"
"14.98700","18.70809","2.09775"
"14.98800","18.70934","2.09812"
"14.98900","18.71059","2.09837"
"14.99000","18.71184","2.09848"
"14.99100","18.71309","2.09856"
"14.99200","18.71434","2.09861"
"14.99300","18.71559","2.09850"
"14.99400","18.71684","2.09834"
"14.99500","18.71809","2.09865"
"14.99600","18.71934","2.09970"
"14.99700","18.72059","2.10102"
"14.99800","18.72184","2.10205"
"14.99900","18.72309","2.10282"
"15.00000","18.72434","2.10376"
"15.00100","18.72559","2.10491"
"15.00200","18.72684","2.10589"
"15.00300","18.72809","2.10650"
"15.00400","18.72934","2.10706"
"15.00500","18.73059","2.10786"
"15.00600","18.73184","2.10887"
"15.00700","18.73309","2.11007"
"15.00800","18.73434","2.11174"
"15.00900","18.73560","2.11391"
"15.01000","18.73685","2.11590"
"15.01100","18.73810","2.11714"
"15.01200","18.73935","2.11791"
"15.01300","18.74060","2.11874"
"15.01400","18.74186","2.11950"
"15.01500","18.74311","2.11977"
"15.01600","18.74436","2.11958"
"15.01700","18.74562","2.11936"
"15.01800","18.74687","2.11923"
"15.01900","18.74813","2.11902"
"15.02000","18.74938","2.11869"
"15.02100","18.75064","2.11843"
"15.02200","18.75189","2.11821"
"15.02300","18.75315","2.11773"
"15.02400","18.75440","2.11684"
"15.02500","18.75566","2.11570"
"15.02600","18.75691","2.11452"
"15.02700","18.75817","2.11336"
"15.02800","18.75942","2.11211"
"15.02900","18.76068","2.11073"
"15.03000","18.76193","2.10940"
"15.03100","18.76319","2.10826"
"15.03200","18.76444","2.10742"
"15.03300","18.76570","2.10696"
"15.03400","18.76695","2.10684"
"15.03500","18.76820","2.10688"
"15.03600","18.76946","2.10705"
"15.03700","18.77071","2.10739"
"15.03800","18.77196","2.10781"
"15.03900","18.77321","2.10809"
"15.04000","18.77447","2.10820"
"15.04100","18.77572","2.10834"
"15.04200","18.77697","2.10869"
"15.04300","18.77822","2.10931"
"15.04400","18.77947","2.11013"
"15.04500","18.78072","2.11112"
"15.04600","18.78197","2.11222"
"15.04700","18.78322","2.11335"
"15.04800","18.78447","2.11438"
"15.04900","18.78572","2.11519"
"15.05000","18.78697","2.11570"
"15.05100","18.78822","2.11592"
"15.05200","18.78946","2.11586"
"15.05300","18.79071","2.11557"
"15.05400","18.79196","2.11529"
"15.05500","18.79321","2.11519"
"15.05600","18.79445","2.11520"
"15.05700","18.79570","2.11522"
"15.05800","18.79695","2.11529"
"15.05900","18.79819","2.11538"
"15.06000","18.79944","2.11533"
"15.06100","18.80069","2.11502"
"15.06200","18.80193","2.11449"
"15.06300","18.80318","2.11379"
"15.06400","18.80443","2.11295"
"15.06500","18.80567","2.11199"
"15.06600","18.80692","2.11104"
"15.06700","18.80816","2.11030"
"15.06800","18.80941","2.10992"
"15.06900","18.81066","2.10980"
"15.07000","18.81190","2.10980"
"15.07100","18.81315","2.10988"
"15.07200","18.81439","2.11007"
"15.07300","18.81564","2.11025"
"15.07400","18.81688","2.11035"
"15.07500","18.81812","2.11041"
"15.07600","18.81937","2.11043"
"15.07700","18.82061","2.11034"
"15.07800","18.82186","2.11023"
"15.07900","18.82310","2.11037"
"15.08000","18.82434","2.11088"
"15.08100","18.82558","2.11164"
"15.08200","18.82683","2.11253"
"15.08300","18.82807","2.11350"
"15.08400","18.82932","2.11445"
"15.08500","18.83056","2.11522"
"15.08600","18.83180","2.11578"
"15.08700","18.83304","2.11617"
"15.08800","18.83429","2.11640"
"15.08900","18.83553","2.11651"
"15.09000","18.83678","2.11661"
"15.09100","18.83802","2.11683"
"15.09200","18.83927","2.11723"
"15.09300","18.84051","2.11778"
"15.09400","18.84175","2.11844"
"15.09500","18.84300","2.11917"
"15.09600","18.84425","2.11995"
"15.09700","18.84549","2.12068"
"15.09800","18.84674","2.12116"
"15.09900","18.84798","2.12136"
"15.10000","18.84923","2.12140"
"15.10100","18.85047","2.12133"
"15.10200","18.85172","2.12119"
"15.10300","18.85297","2.12111"
"15.10400","18.85421","2.12127"
"15.10500","18.85546","2.12175"
"15.10600","18.85670","2.12241"
"15.10700","18.85795","2.12310"
"15.10800","18.85920","2.12372"
"15.10900","18.86045","2.12423"
"15.11000","18.86169","2.12452"
"15.11100","18.86294","2.12457"
"15.11200","18.86419","2.12443"
"15.11300","18.86544","2.12417"
"15.11400","18.86668","2.12382"
"15.11500","18.86793","2.12343"
"15.11600","18.86918","2.12309"
"15.11700","18.87043","2.12288"
"15.11800","18.87168","2.12284"
"15.11900","18.87293","2.12291"
"15.12000","18.87418","2.12303"
"15.12100","18.87543","2.12309"
"15.12200","18.87668","2.12295"
"15.12300","18.87794","2.12251"
"15.12400","18.87919","2.12187"
"15.12500","18.88044","2.12119"
"15.12600","18.88169","2.12056"
"15.12700","18.88294","2.12003"
"15.12800","18.88419","2.11975"
"15.12900","18.88545","2.11990"
"15.13000","18.88670","2.12047"
"15.13100","18.88795","2.12127"
"15.13200","18.88921","2.12211"
"15.13300","18.89046","2.12293"
"15.13400","18.89171","2.12373"
"15.13500","18.89296","2.12459"
"15.13600","18.89422","2.12555"
"15.13700","18.89547","2.12641"
"15.13800","18.89672","2.12691"
"15.13900","18.89797","2.12725"
"15.14000","18.89923","2.12790"
"15.14100","18.90048","2.12903"
"15.14200","18.90174","2.13041"
"15.14300","18.90299","2.13187"
"15.14400","18.90424","2.13346"
"15.14500","18.90550","2.13515"
"15.14600","18.90675","2.13663"
"15.14700","18.90800","2.13761"
"15.14800","18.90926","2.13814"
"15.14900","18.91051","2.13838"
"15.15000","18.91177","2.13836"
"15.15100","18.91302","2.13808"
"15.15200","18.91428","2.13767"
"15.15300","18.91553","2.13732"
"15.15400","18.91679","2.13700"
"15.15500","18.91804","2.13656"
"15.15600","18.91930","2.13598"
"15.15700","18.92055","2.13534"
"15.15800","18.92181","2.13455"
"15.15900","18.92306","2.13344"
"15.16000","18.92432","2.13200"
"15.16100","18.92557","2.13042"
"15.16200","18.92682","2.12880"
"15.16300","18.92808","2.12715"
"15.16400","18.92933","2.12555"
"15.16500","18.93059","2.12417"
"15.16600","18.93184","2.12300"
"15.16700","18.93310","2.12199"
"15.16800","18.93435","2.12118"
"15.16900","18.93560","2.12060"
"15.17000","18.93686","2.12017"
"15.17100","18.93811","2.11976"
"15.17200","18.93936","2.11928"
"15.17300","18.94062","2.11874"
"15.17400","18.94187","2.11829"
"15.17500","18.94312","2.11802"
"15.17600","18.94438","2.11797"
"15.17700","18.94563","2.11815"
"15.17800","18.94688","2.11863"
"15.17900","18.94814","2.11934"
"15.18000","18.94939","2.12017"
"15.18100","18.95065","2.12106"
"15.18200","18.95190","2.12197"
"15.18300","18.95315","2.12281"
"15.18400","18.95441","2.12349"
"15.18500","18.95566","2.12406"
"15.18600","18.95691","2.12460"
"15.18700","18.95817","2.12519"
"15.18800","18.95942","2.12587"
"15.18900","18.96067","2.12677"
"15.19000","18.96193","2.12792"
"15.19100","18.96318","2.12925"
"15.19200","18.96443","2.13063"
"15.19300","18.96568","2.13199"
"15.19400","18.96693","2.13328"
"15.19500","18.96818","2.13442"
"15.19600","18.96943","2.13536"
"15.19700","18.97068","2.13604"
"15.19800","18.97193","2.13645"
"15.19900","18.97318","2.13674"
"15.20000","18.97443","2.13712"
"15.20100","18.97568","2.13774"
"15.20200","18.97693","2.13861"
"15.20300","18.97818","2.13969"
"15.20400","18.97943","2.14083"
"15.20500","18.98068","2.14188"
"15.20600","18.98192","2.14272"
"15.20700","18.98317","2.14329"
"15.20800","18.98442","2.14354"
"15.20900","18.98567","2.14345"
"15.21000","18.98692","2.14302"
"15.21100","18.98817","2.14232"
"15.21200","18.98942","2.14151"
"15.21300","18.99066","2.14076"
"15.21400","18.99191","2.14014"
"15.21500","18.99316","2.13961"
"15.21600","18.99441","2.13904"
"15.21700","18.99566","2.13833"
"15.21800","18.99691","2.13741"
"15.21900","18.99815","2.13628"
"15.22000","18.99940","2.13499"
"15.22100","19.00065","2.13359"
"15.22200","19.00190","2.13213"
"15.22300","19.00314","2.13066"
"15.22400","19.00439","2.12927"
"15.22500","19.00564","2.12805"
"15.22600","19.00688","2.12707"
"15.22700","19.00813","2.12638"
"15.22800","19.00938","2.12598"
"15.22900","19.01062","2.12580"
"15.23000","19.01187","2.12570"
"15.23100","19.01311","2.12556"
"15.23200","19.01436","2.12542"
"15.23300","19.01561","2.12538"
"15.23400","19.01685","2.12549"
"15.23500","19.01810","2.12575"
"15.23600","19.01934","2.12625"
"15.23700","19.02059","2.12703"
"15.23800","19.02184","2.12812"
"15.23900","19.02308","2.12943"
"15.24000","19.02433","2.13087"
"15.24100","19.02558","2.13233"
"15.24200","19.02682","2.13372"
"15.24300","19.02807","2.13492"
"15.24400","19.02932","2.13591"
"15.24500","19.03056","2.13674"
"15.24600","19.03181","2.13749"
"15.24700","19.03306","2.13824"
"15.24800","19.03430","2.13905"
"15.24900","19.03555","2.13995"
"15.25000","19.03680","2.14096"
"15.25100","19.03805","2.14211"
"15.25200","19.03929","2.14329"
"15.25300","19.04054","2.14437"
"15.25400","19.04179","2.14528"
"15.25500","19.04304","2.14598"
"15.25600","19.04428","2.14644"
"15.25700","19.04553","2.14662"
"15.25800","19.04678","2.14658"
"15.25900","19.04803","2.14637"
"15.26000","19.04927","2.14606"
"15.26100","19.05052","2.14569"
"15.26200","19.05177","2.14537"
"15.26300","19.05302","2.14514"
"15.26400","19.05427","2.14499"
"15.26500","19.05551","2.14487"
"15.26600","19.05676","2.14470"
"15.26700","19.05801","2.14438"
"15.26800","19.05926","2.14389"
"15.26900","19.06051","2.14330"
"15.27000","19.06176","2.14267"
"15.27100","19.06301","2.14211"
"15.27200","19.06425","2.14164"
"15.27300","19.06550","2.14133"
"15.27400","19.06676","2.14126"
"15.27500","19.06800","2.14150"
"15.27600","19.06925","2.14207"
"15.27700","19.07051","2.14289"
"15.27800","19.07175","2.14384"
"15.27900","19.07300","2.14477"
"15.28000","19.07425","2.14553"
"15.28100","19.07550","2.14603"
"15.28200","19.07675","2.14632"
"15.28300","19.07800","2.14653"
"15.28400","19.07925","2.14680"
"15.28500","19.08050","2.14717"
"15.28600","19.08175","2.14765"
"15.28700","19.08300","2.14822"
"15.28800","19.08425","2.14886"
"15.28900","19.08550","2.14954"
"15.29000","19.08675","2.15024"
"15.29100","19.08800","2.15089"
"15.29200","19.08925","2.15138"
"15.29300","19.09050","2.15161"
"15.29400","19.09175","2.15166"
"15.29500","19.09300","2.15173"
"15.29600","19.09425","2.15194"
"15.29700","19.09550","2.15229"
"15.29800","19.09675","2.15280"
"15.29900","19.09800","2.15358"
"15.30000","19.09925","2.15467"
"15.30100","19.10050","2.15600"
"15.30200","19.10175","2.15744"
"15.30300","19.10300","2.15884"
"15.30400","19.10425","2.15988"
"15.30500","19.10550","2.16033"
"15.30600","19.10675","2.16038"
"15.30700","19.10800","2.16037"
"15.30800","19.10925","2.16044"
"15.30900","19.11050","2.16057"
"15.31000","19.11176","2.16083"
"15.31100","19.11301","2.16129"
"15.31200","19.11426","2.16187"
"15.31300","19.11551","2.16238"
"15.31400","19.11676","2.16268"
"15.31500","19.11802","2.16274"
"15.31600","19.11927","2.16251"
"15.31700","19.12052","2.16193"
"15.31800","19.12177","2.16103"
"15.31900","19.12303","2.15998"
"15.32000","19.12428","2.15897"
"15.32100","19.12553","2.15802"
"15.32200","19.12679","2.15712"
"15.32300","19.12804","2.15635"
"15.32400","19.12930","2.15578"
"15.32500","19.13055","2.15535"
"15.32600","19.13181","2.15495"
"15.32700","19.13306","2.15454"
"15.32800","19.13432","2.15415"
"15.32900","19.13557","2.15368"
"15.33000","19.13683","2.15305"
"15.33100","19.13808","2.15235"
"15.33200","19.13934","2.15174"
"15.33300","19.14059","2.15136"
"15.33400","19.14185","2.15130"
"15.33500","19.14310","2.15173"
"15.33600","19.14436","2.15289"
"15.33700","19.14561","2.15487"
"15.33800","19.14687","2.15823"
"15.33900","19.14812","2.16363"
"15.34000","19.14938","2.16922"
"15.34100","19.15064","2.17135"
"15.34200","19.15189","2.16963"
"15.34300","19.15315","2.16767"
"15.34400","19.15440","2.16799"
"15.34500","19.15566","2.16906"
"15.34600","19.15691","2.16859"
"15.34700","19.15817","2.16749"
"15.34800","19.15943","2.16812"
"15.34900","19.16068","2.17009"
"15.35000","19.16194","2.17087"
"15.35100","19.16320","2.17010"
"15.35200","19.16446","2.16981"
"15.35300","19.16571","2.17048"
"15.35400","19.16698","2.17038"
"15.35500","19.16823","2.16882"
"15.35600","19.16949","2.16720"
"15.35700","19.17075","2.16644"
"15.35800","19.17201","2.16556"
"15.35900","19.17326","2.16381"
"15.36000","19.17452","2.16222"
"15.36100","19.17578","2.16161"
"15.36200","19.17704","2.16097"
"15.36300","19.17829","2.15947"
"15.36400","19.17955","2.15808"
"15.36500","19.18080","2.15763"
"15.36600","19.18206","2.15729"
"15.36700","19.18331","2.15626"
"15.36800","19.18456","2.15513"
"15.36900","19.18582","2.15463"
"15.37000","19.18707","2.15437"
"15.37100","19.18832","2.15394"
"15.37200","19.18958","2.15375"
"15.37300","19.19083","2.15425"
"15.37400","19.19208","2.15491"
"15.37500","19.19333","2.15497"
"15.37600","19.19458","2.15451"
"15.37700","19.19583","2.15417"
"15.37800","19.19708","2.15397"
"15.37900","19.19833","2.15344"
"15.38000","19.19958","2.15257"
"15.38100","19.20083","2.15189"
"15.38200","19.20207","2.15143"
"15.38300","19.20332","2.15072"
"15.38400","19.20457","2.14993"
"15.38500","19.20581","2.14965"
"15.38600","19.20706","2.14987"
"15.38700","19.20830","2.15001"
"15.38800","19.20955","2.14992"
"15.38900","19.21079","2.14995"
"15.39000","19.21203","2.15013"
"15.39100","19.21327","2.15007"
"15.39200","19.21451","2.14966"
"15.39300","19.21575","2.14917"
"15.39400","19.21699","2.14879"
"15.39500","19.21823","2.14845"
"15.39600","19.21947","2.14831"
"15.39700","19.22071","2.14866"
"15.39800","19.22195","2.14954"
"15.39900","19.22318","2.15048"
"15.40000","19.22442","2.15106"
"15.40100","19.22566","2.15148"
"15.40200","19.22690","2.15212"
"15.40300","19.22814","2.15293"
"15.40400","19.22937","2.15371"
"15.40500","19.23061","2.15460"
"15.40600","19.23185","2.15590"
"15.40700","19.23309","2.15745"
"15.40800","19.23433","2.15884"
"15.40900","19.23557","2.16013"
"15.41000","19.23681","2.16167"
"15.41100","19.23805","2.16350"
"15.41200","19.23929","2.16532"
"15.41300","19.24053","2.16685"
"15.41400","19.24178","2.16804"
"15.41500","19.24302","2.16894"
"15.41600","19.24426","2.16961"
"15.41700","19.24551","2.17009"
"15.41800","19.24676","2.17043"
"15.41900","19.24800","2.17078"
"15.42000","19.24925","2.17124"
"15.42100","19.25050","2.17170"
"15.42200","19.25174","2.17218"
"15.42300","19.25299","2.17278"
"15.42400","19.25424","2.17344"
"15.42500","19.25549","2.17383"
"15.42600","19.25674","2.17383"
"15.42700","19.25799","2.17365"
"15.42800","19.25924","2.17344"
"15.42900","19.26049","2.17318"
"15.43000","19.26174","2.17289"
"15.43100","19.26299","2.17272"
"15.43200","19.26424","2.17273"
"15.43300","19.26550","2.17286"
"15.43400","19.26675","2.17313"
"15.43500","19.26800","2.17370"
"15.43600","19.26926","2.17452"
"15.43700","19.27051","2.17552"
"15.43800","19.27176","2.17667"
"15.43900","19.27302","2.17761"
"15.44000","19.27427","2.17771"
"15.44100","19.27553","2.17699"
"15.44200","19.27678","2.17629"
"15.44300","19.27803","2.17610"
"15.44400","19.27929","2.17614"
"15.44500","19.28055","2.17603"
"15.44600","19.28180","2.17594"
"15.44700","19.28306","2.17626"
"15.44800","19.28431","2.17690"
"15.44900","19.28557","2.17734"
"15.45000","19.28683","2.17738"
"15.45100","19.28808","2.17728"
"15.45200","19.28934","2.17718"
"15.45300","19.29059","2.17689"
"15.45400","19.29185","2.17652"
"15.45500","19.29311","2.17635"
"15.45600","19.29436","2.17642"
"15.45700","19.29562","2.17645"
"15.45800","19.29687","2.17632"
"15.45900","19.29813","2.17619"
"15.46000","19.29939","2.17603"
"15.46100","19.30064","2.17566"
"15.46200","19.30190","2.17511"
"15.46300","19.30315","2.17468"
"15.46400","19.30441","2.17430"
"15.46500","19.30567","2.17367"
"15.46600","19.30692","2.17289"
"15.46700","19.30818","2.17247"
"15.46800","19.30943","2.17262"
"15.46900","19.31069","2.17318"
"15.47000","19.31194","2.17435"
"15.47100","19.31320","2.17629"
"15.47200","19.31446","2.17794"
"15.47300","19.31571","2.17808"
"15.47400","19.31697","2.17716"
"15.47500","19.31822","2.17651"
"15.47600","19.31948","2.17640"
"15.47700","19.32073","2.17603"
"15.47800","19.32199","2.17522"
"15.47900","19.32324","2.17479"
"15.48000","19.32449","2.17527"
"15.48100","19.32575","2.17614"
"15.48200","19.32700","2.17675"
"15.48300","19.32825","2.17723"
"15.48400","19.32951","2.17790"
"15.48500","19.33076","2.17847"
"15.48600","19.33201","2.17865"
"15.48700","19.33327","2.17871"
"15.48800","19.33452","2.17894"
"15.48900","19.33577","2.17919"
"15.49000","19.33702","2.17918"
"15.49100","19.33827","2.17914"
"15.49200","19.33952","2.17943"
"15.49300","19.34078","2.17989"
"15.49400","19.34203","2.18017"
"15.49500","19.34328","2.18039"
"15.49600","19.34453","2.18091"
"15.49700","19.34578","2.18151"
"15.49800","19.34703","2.18166"
"15.49900","19.34828","2.18134"
"15.50000","19.34953","2.18093"
"15.50100","19.35078","2.18056"
"15.50200","19.35203","2.18022"
"15.50300","19.35328","2.18017"
"15.50400","19.35453","2.18082"
"15.50500","19.35578","2.18223"
"15.50600","19.35703","2.18378"
"15.50700","19.35828","2.18464"
"15.50800","19.35953","2.18476"
"15.50900","19.36078","2.18489"
"15.51000","19.36203","2.18538"
"15.51100","19.36329","2.18582"
"15.51200","19.36453","2.18584"
"15.51300","19.36578","2.18559"
"15.51400","19.36703","2.18533"
"15.51500","19.36829","2.18510"
"15.51600","19.36954","2.18486"
"15.51700","19.37079","2.18462"
"15.51800","19.37204","2.18443"
"15.51900","19.37329","2.18431"
"15.52000","19.37454","2.18420"
"15.52100","19.37579","2.18399"
"15.52200","19.37704","2.18359"
"15.52300","19.37829","2.18290"
"15.52400","19.37954","2.18182"
"15.52500","19.38078","2.18035"
"15.52600","19.38203","2.17871"
"15.52700","19.38328","2.17726"
"15.52800","19.38453","2.17615"
