Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"15.59500","19.46807","2.55124"
"15.59600","19.46931","2.55142"
"15.59700","19.47056","2.55142"
"15.59800","19.47180","2.55139"
"15.59900","19.47304","2.55116"
"15.60000","19.47428","2.55070"
"15.60100","19.47553","2.55027"
"15.60200","19.47677","2.55013"
"15.60300","19.47802","2.55026"
"15.60400","19.47926","2.55048"
"15.60500","19.48050","2.55070"
"15.60600","19.48175","2.55083"
"15.60700","19.48299","2.55065"
"15.60800","19.48424","2.54990"
"15.60900","19.48549","2.54861"
"15.61000","19.48673","2.54715"
"15.61100","19.48798","2.54581"
"15.61200","19.48923","2.54445"
"15.61300","19.49047","2.54304"
"15.61400","19.49172","2.54195"
"15.61500","19.49297","2.54159"
"15.61600","19.49422","2.54184"
"15.61700","19.49546","2.54221"
"15.61800","19.49671","2.54234"
"15.61900","19.49796","2.54229"
"15.62000","19.49921","2.54235"
"15.62100","19.50046","2.54259"
"15.62200","19.50171","2.54269"
"15.62300","19.50296","2.54256"
"15.62400","19.50421","2.54245"
"15.62500","19.50546","2.54262"
"15.62600","19.50672","2.54317"
"15.62700","19.50797","2.54405"
"15.62800","19.50922","2.54516"
"15.62900","19.51047","2.54639"
"15.63000","19.51173","2.54761"
"15.63100","19.51298","2.54859"
"15.63200","19.51424","2.54915"
"15.63300","19.51549","2.54928"
"15.63400","19.51675","2.54913"
"15.63500","19.51801","2.54883"
"15.63600","19.51926","2.54845"
"15.63700","19.52052","2.54819"
"15.63800","19.52177","2.54824"
"15.63900","19.52303","2.54866"
"15.64000","19.52428","2.54934"
"15.64100","19.52554","2.55009"
"15.64200","19.52679","2.55083"
"15.64300","19.52805","2.55135"
"15.64400","19.52930","2.55137"
"15.64500","19.53056","2.55106"
"15.64600","19.53181","2.55100"
"15.64700","19.53306","2.55130"
"15.64800","19.53432","2.55145"
"15.64900","19.53557","2.55124"
"15.65000","19.53683","2.55116"
"15.65100","19.53808","2.55169"
"15.65200","19.53933","2.55276"
"15.65300","19.54058","2.55405"
"15.65400","19.54184","2.55542"
"15.65500","19.54309","2.55677"
"15.65600","19.54434","2.55785"
"15.65700","19.54560","2.55846"
"15.65800","19.54685","2.55875"
"15.65900","19.54810","2.55895"
"15.66000","19.54935","2.55909"
"15.66100","19.55061","2.55924"
"15.66200","19.55186","2.55965"
"15.66300","19.55311","2.56044"
"15.66400","19.55437","2.56133"
"15.66500","19.55562","2.56207"
"15.66600","19.55688","2.56271"
"15.66700","19.55813","2.56332"
"15.66800","19.55938","2.56364"
"15.66900","19.56064","2.56348"
"15.67000","19.56189","2.56306"
"15.67100","19.56314","2.56273"
"15.67200","19.56440","2.56241"
"15.67300","19.56565","2.56195"
"15.67400","19.56691","2.56150"
"15.67500","19.56816","2.56146"
"15.67600","19.56941","2.56187"
"15.67700","19.57067","2.56243"
"15.67800","19.57192","2.56288"
"15.67900","19.57317","2.56308"
"15.68000","19.57443","2.56279"
"15.68100","19.57568","2.56183"
"15.68200","19.57693","2.56053"
"15.68300","19.57819","2.55961"
"15.68400","19.57944","2.55936"
"15.68500","19.58069","2.55938"
"15.68600","19.58194","2.55937"
"15.68700","19.58319","2.55956"
"15.68800","19.58445","2.56028"
"15.68900","19.58570","2.56143"
"15.69000","19.58695","2.56266"
"15.69100","19.58820","2.56381"
"15.69200","19.58945","2.56481"
"15.69300","19.59071","2.56550"
"15.69400","19.59196","2.56576"
"15.69500","19.59320","2.56576"
"15.69600","19.59446","2.56576"
"15.69700","19.59571","2.56579"
"15.69800","19.59695","2.56586"
"15.69900","19.59820","2.56615"
"15.70000","19.59945","2.56685"
"15.70100","19.60070","2.56782"
"15.70200","19.60195","2.56872"
"15.70300","19.60319","2.56944"
"15.70400","19.60444","2.57005"
"15.70500","19.60569","2.57042"
"15.70600","19.60694","2.57029"
"15.70700","19.60818","2.56968"
"15.70800","19.60943","2.56896"
"15.70900","19.61067","2.56839"
"15.71000","19.61192","2.56794"
"15.71100","19.61316","2.56775"
"15.71200","19.61441","2.56813"
"15.71300","19.61566","2.56904"
"15.71400","19.61690","2.56988"
"15.71500","19.61815","2.57014"
"15.71600","19.61939","2.56997"
"15.71700","19.62064","2.56980"
"15.71800","19.62188","2.56967"
"15.71900","19.62313","2.56944"
"15.72000","19.62437","2.56918"
"15.72100","19.62562","2.56913"
"15.72200","19.62687","2.56935"
"15.72300","19.62811","2.56976"
"15.72400","19.62936","2.57047"
"15.72500","19.63060","2.57162"
"15.72600","19.63184","2.57311"
"15.72700","19.63309","2.57458"
"15.72800","19.63433","2.57579"
"15.72900","19.63558","2.57665"
"15.73000","19.63682","2.57709"
"15.73100","19.63807","2.57711"
"15.73200","19.63931","2.57687"
"15.73300","19.64056","2.57656"
"15.73400","19.64180","2.57634"
"15.73500","19.64304","2.57635"
"15.73600","19.64429","2.57679"
"15.73700","19.64553","2.57765"
"15.73800","19.64678","2.57858"
"15.73900","19.64802","2.57928"
"15.74000","19.64927","2.57968"
"15.74100","19.65051","2.57990"
"15.74200","19.65176","2.57995"
"15.74300","19.65300","2.57970"
"15.74400","19.65425","2.57920"
"15.74500","19.65549","2.57866"
"15.74600","19.65674","2.57823"
"15.74700","19.65798","2.57814"
"15.74800","19.65923","2.57855"
"15.74900","19.66047","2.57933"
"15.75000","19.66172","2.58009"
"15.75100","19.66296","2.58063"
"15.75200","19.66421","2.58112"
"15.75300","19.66545","2.58162"
"15.75400","19.66670","2.58194"
"15.75500","19.66795","2.58191"
"15.75600","19.66920","2.58163"
"15.75700","19.67044","2.58144"
"15.75800","19.67169","2.58155"
"15.75900","19.67294","2.58202"
"15.76000","19.67418","2.58285"
"15.76100","19.67543","2.58398"
"15.76200","19.67668","2.58522"
"15.76300","19.67793","2.58644"
"15.76400","19.67918","2.58755"
"15.76500","19.68043","2.58843"
"15.76600","19.68168","2.58893"
"15.76700","19.68293","2.58913"
"15.76800","19.68418","2.58924"
"15.76900","19.68543","2.58944"
"15.77000","19.68668","2.58985"
"15.77100","19.68793","2.59053"
"15.77200","19.68918","2.59147"
"15.77300","19.69043","2.59263"
"15.77400","19.69169","2.59403"
"15.77500","19.69294","2.59560"
"15.77600","19.69419","2.59705"
"15.77700","19.69544","2.59801"
"15.77800","19.69670","2.59832"
"15.77900","19.69795","2.59819"
"15.78000","19.69921","2.59790"
"15.78100","19.70046","2.59757"
"15.78200","19.70171","2.59722"
"15.78300","19.70296","2.59690"
"15.78400","19.70422","2.59678"
"15.78500","19.70547","2.59707"
"15.78600","19.70672","2.59785"
"15.78700","19.70798","2.59897"
"15.78800","19.70923","2.60011"
"15.78900","19.71049","2.60107"
"15.79000","19.71174","2.60167"
"15.79100","19.71299","2.60178"
"15.79200","19.71425","2.60142"
"15.79300","19.71550","2.60084"
"15.79400","19.71675","2.60040"
"15.79500","19.71801","2.60037"
"15.79600","19.71926","2.60075"
"15.79700","19.72052","2.60138"
"15.79800","19.72178","2.60214"
"15.79900","19.72303","2.60293"
"15.80000","19.72428","2.60355"
"15.80100","19.72554","2.60386"
"15.80200","19.72679","2.60381"
"15.80300","19.72805","2.60343"
"15.80400","19.72930","2.60286"
"15.80500","19.73056","2.60224"
"15.80600","19.73181","2.60161"
"15.80700","19.73307","2.60098"
"15.80800","19.73432","2.60051"
"15.80900","19.73558","2.60034"
"15.81000","19.73683","2.60038"
"15.81100","19.73809","2.60038"
"15.81200","19.73934","2.60030"
"15.81300","19.74060","2.60023"
"15.81400","19.74185","2.60007"
"15.81500","19.74310","2.59951"
"15.81600","19.74436","2.59844"
"15.81700","19.74561","2.59716"
"15.81800","19.74686","2.59618"
"15.81900","19.74812","2.59575"
"15.82000","19.74937","2.59591"
"15.82100","19.75062","2.59656"
"15.82200","19.75188","2.59758"
"15.82300","19.75313","2.59879"
"15.82400","19.75438","2.59994"
"15.82500","19.75564","2.60078"
"15.82600","19.75689","2.60117"
"15.82700","19.75814","2.60105"
"15.82800","19.75940","2.60061"
"15.82900","19.76065","2.60010"
"15.83000","19.76191","2.59967"
"15.83100","19.76316","2.59939"
"15.83200","19.76441","2.59940"
"15.83300","19.76567","2.59990"
"15.83400","19.76692","2.60087"
"15.83500","19.76818","2.60205"
"15.83600","19.76943","2.60307"
"15.83700","19.77068","2.60380"
"15.83800","19.77193","2.60426"
"15.83900","19.77319","2.60442"
"15.84000","19.77444","2.60425"
"15.84100","19.77569","2.60384"
"15.84200","19.77694","2.60334"
"15.84300","19.77820","2.60290"
"15.84400","19.77945","2.60265"
"15.84500","19.78070","2.60271"
"15.84600","19.78195","2.60299"
"15.84700","19.78320","2.60324"
"15.84800","19.78445","2.60333"
"15.84900","19.78570","2.60338"
"15.85000","19.78695","2.60337"
"15.85100","19.78820","2.60308"
"15.85200","19.78945","2.60246"
"15.85300","19.79070","2.60184"
"15.85400","19.79195","2.60161"
"15.85500","19.79320","2.60194"
"15.85600","19.79445","2.60281"
"15.85700","19.79570","2.60399"
"15.85800","19.79695","2.60511"
"15.85900","19.79819","2.60605"
"15.86000","19.79944","2.60705"
"15.86100","19.80069","2.60829"
"15.86200","19.80194","2.60949"
"15.86300","19.80319","2.61018"
"15.86400","19.80444","2.61039"
"15.86500","19.80569","2.61058"
"15.86600","19.80693","2.61102"
"15.86700","19.80818","2.61154"
"15.86800","19.80943","2.61204"
"15.86900","19.81068","2.61276"
"15.87000","19.81192","2.61384"
"15.87100","19.81317","2.61507"
"15.87200","19.81442","2.61622"
"15.87300","19.81566","2.61720"
"15.87400","19.81691","2.61788"
"15.87500","19.81816","2.61801"
"15.87600","19.81940","2.61757"
"15.87700","19.82065","2.61692"
"15.87800","19.82190","2.61646"
"15.87900","19.82314","2.61624"
"15.88000","19.82438","2.61610"
"15.88100","19.82563","2.61609"
"15.88200","19.82687","2.61638"
"15.88300","19.82812","2.61701"
"15.88400","19.82936","2.61782"
"15.88500","19.83061","2.61861"
"15.88600","19.83185","2.61929"
"15.88700","19.83310","2.61979"
"15.88800","19.83434","2.62005"
"15.88900","19.83559","2.62014"
"15.89000","19.83683","2.62019"
"15.89100","19.83808","2.62039"
"15.89200","19.83932","2.62081"
"15.89300","19.84057","2.62148"
"15.89400","19.84181","2.62239"
"15.89500","19.84306","2.62350"
"15.89600","19.84430","2.62467"
"15.89700","19.84555","2.62568"
"15.89800","19.84680","2.62642"
"15.89900","19.84804","2.62685"
"15.90000","19.84929","2.62695"
"15.90100","19.85053","2.62679"
"15.90200","19.85178","2.62654"
"15.90300","19.85303","2.62639"
"15.90400","19.85427","2.62648"
"15.90500","19.85552","2.62697"
"15.90600","19.85677","2.62789"
"15.90700","19.85801","2.62899"
"15.90800","19.85926","2.63000"
"15.90900","19.86051","2.63074"
"15.91000","19.86175","2.63113"
"15.91100","19.86300","2.63126"
"15.91200","19.86425","2.63125"
"15.91300","19.86550","2.63101"
"15.91400","19.86674","2.63043"
"15.91500","19.86799","2.62965"
"15.91600","19.86924","2.62899"
"15.91700","19.87049","2.62874"
"15.91800","19.87174","2.62897"
"15.91900","19.87299","2.62959"
"15.92000","19.87424","2.63047"
"15.92100","19.87549","2.63141"
"15.92200","19.87674","2.63214"
"15.92300","19.87799","2.63240"
"15.92400","19.87924","2.63225"
"15.92500","19.88049","2.63193"
"15.92600","19.88174","2.63155"
"15.92700","19.88300","2.63120"
"15.92800","19.88425","2.63102"
"15.92900","19.88550","2.63114"
"15.93000","19.88675","2.63150"
"15.93100","19.88801","2.63195"
"15.93200","19.88926","2.63248"
"15.93300","19.89051","2.63305"
"15.93400","19.89177","2.63352"
"15.93500","19.89302","2.63374"
"15.93600","19.89428","2.63371"
"15.93700","19.89553","2.63348"
"15.93800","19.89678","2.63306"
"15.93900","19.89804","2.63253"
"15.94000","19.89929","2.63214"
"15.94100","19.90054","2.63213"
"15.94200","19.90179","2.63290"
"15.94300","19.90305","2.63573"
"15.94400","19.90430","2.64146"
"15.94500","19.90555","2.64780"
"15.94600","19.90681","2.65077"
"15.94700","19.90806","2.64930"
"15.94800","19.90931","2.64603"
"15.94900","19.91056","2.64394"
"15.95000","19.91181","2.64353"
"15.95100","19.91307","2.64349"
"15.95200","19.91432","2.64308"
"15.95300","19.91557","2.64272"
"15.95400","19.91682","2.64273"
"15.95500","19.91808","2.64306"
"15.95600","19.91933","2.64399"
"15.95700","19.92058","2.64551"
"15.95800","19.92183","2.64665"
"15.95900","19.92309","2.64681"
"15.96000","19.92435","2.64679"
"15.96100","19.92560","2.64724"
"15.96200","19.92686","2.64752"
"15.96300","19.92811","2.64699"
"15.96400","19.92937","2.64611"
"15.96500","19.93063","2.64567"
"15.96600","19.93189","2.64561"
"15.96700","19.93315","2.64552"
"15.96800","19.93441","2.64555"
"15.96900","19.93567","2.64610"
"15.97000","19.93693","2.64689"
"15.97100","19.93819","2.64723"
"15.97200","19.93945","2.64710"
"15.97300","19.94072","2.64688"
"15.97400","19.94198","2.64635"
"15.97500","19.94324","2.64510"
"15.97600","19.94450","2.64371"
"15.97700","19.94576","2.64315"
"15.97800","19.94702","2.64343"
"15.97900","19.94828","2.64381"
"15.98000","19.94954","2.64381"
"15.98100","19.95080","2.64352"
"15.98200","19.95206","2.64308"
"15.98300","19.95332","2.64252"
"15.98400","19.95458","2.64191"
"15.98500","19.95583","2.64139"
"15.98600","19.95709","2.64082"
"15.98700","19.95835","2.64001"
"15.98800","19.95960","2.63921"
"15.98900","19.96085","2.63898"
"15.99000","19.96211","2.63944"
"15.99100","19.96336","2.64028"
"15.99200","19.96461","2.64140"
"15.99300","19.96586","2.64268"
"15.99400","19.96712","2.64369"
"15.99500","19.96837","2.64417"
"15.99600","19.96962","2.64437"
"15.99700","19.97087","2.64462"
"15.99800","19.97212","2.64491"
"15.99900","19.97337","2.64497"
"16.00000","19.97462","2.64483"
"16.00100","19.97587","2.64497"
"16.00200","19.97713","2.64571"
"16.00300","19.97837","2.64692"
"16.00400","19.97962","2.64827"
"16.00500","19.98087","2.64950"
"16.00600","19.98212","2.65031"
"16.00700","19.98337","2.65048"
"16.00800","19.98462","2.65007"
"16.00900","19.98587","2.64931"
"16.01000","19.98712","2.64857"
"16.01100","19.98837","2.64822"
"16.01200","19.98961","2.64819"
"16.01300","19.99086","2.64802"
"16.01400","19.99211","2.64759"
"16.01500","19.99335","2.64736"
"16.01600","19.99460","2.64781"
"16.01700","19.99584","2.64885"
"16.01800","19.99709","2.64997"
"16.01900","19.99833","2.65071"
"16.02000","19.99958","2.65096"
"16.02100","20.00082","2.65080"
"16.02200","20.00207","2.65044"
"16.02300","20.00331","2.65013"
"16.02400","20.00456","2.65001"
"16.02500","20.00580","2.64992"
"16.02600","20.00705","2.64980"
"16.02700","20.00829","2.64999"
"16.02800","20.00954","2.65072"
"16.02900","20.01078","2.65163"
"16.03000","20.01202","2.65221"
"16.03100","20.01327","2.65239"
"16.03200","20.01451","2.65234"
"16.03300","20.01576","2.65207"
"16.03400","20.01701","2.65155"
"16.03500","20.01825","2.65096"
"16.03600","20.01950","2.65061"
"16.03700","20.02074","2.65044"
"16.03800","20.02199","2.65022"
"16.03900","20.02323","2.65006"
"16.04000","20.02448","2.65034"
"16.04100","20.02572","2.65120"
"16.04200","20.02697","2.65239"
"16.04300","20.02822","2.65358"
"16.04400","20.02946","2.65442"
"16.04500","20.03071","2.65460"
"16.04600","20.03195","2.65408"
"16.04700","20.03320","2.65325"
"16.04800","20.03444","2.65269"
"16.04900","20.03569","2.65266"
"16.05000","20.03693","2.65299"
"16.05100","20.03818","2.65345"
"16.05200","20.03942","2.65408"
"16.05300","20.04067","2.65495"
"16.05400","20.04191","2.65603"
"16.05500","20.04316","2.65719"
"16.05600","20.04440","2.65823"
"16.05700","20.04565","2.65892"
"16.05800","20.04690","2.65923"
"16.05900","20.04814","2.65936"
"16.06000","20.04939","2.65955"
"16.06100","20.05064","2.65997"
"16.06200","20.05188","2.66057"
"16.06300","20.05313","2.66117"
"16.06400","20.05438","2.66187"
"16.06500","20.05563","2.66282"
"16.06600","20.05688","2.66385"
"16.06700","20.05812","2.66468"
"16.06800","20.05937","2.66532"
"16.06900","20.06062","2.66580"
"16.07000","20.06187","2.66597"
"16.07100","20.06312","2.66573"
"16.07200","20.06437","2.66528"
"16.07300","20.06562","2.66488"
"16.07400","20.06687","2.66464"
"16.07500","20.06812","2.66460"
"16.07600","20.06937","2.66495"
"16.07700","20.07061","2.66575"
"16.07800","20.07187","2.66663"
"16.07900","20.07311","2.66706"
"16.08000","20.07436","2.66678"
"16.08100","20.07561","2.66601"
"16.08200","20.07686","2.66518"
"16.08300","20.07811","2.66456"
"16.08400","20.07935","2.66408"
"16.08500","20.08060","2.66362"
"16.08600","20.08185","2.66331"
"16.08700","20.08310","2.66342"
"16.08800","20.08435","2.66416"
"16.08900","20.08560","2.66527"
"16.09000","20.08685","2.66626"
"16.09100","20.08809","2.66688"
"16.09200","20.08934","2.66727"
"16.09300","20.09059","2.66761"
"16.09400","20.09184","2.66783"
"16.09500","20.09309","2.66790"
"16.09600","20.09434","2.66789"
"16.09700","20.09559","2.66796"
"16.09800","20.09684","2.66819"
"16.09900","20.09809","2.66858"
"16.10000","20.09934","2.66917"
"16.10100","20.10059","2.66996"
"16.10200","20.10184","2.67081"
"16.10300","20.10309","2.67154"
"16.10400","20.10434","2.67211"
"16.10500","20.10559","2.67249"
"16.10600","20.10684","2.67251"
"16.10700","20.10809","2.67211"
"16.10800","20.10934","2.67164"
"16.10900","20.11059","2.67149"
"16.11000","20.11184","2.67171"
"16.11100","20.11309","2.67208"
"16.11200","20.11434","2.67250"
"16.11300","20.11559","2.67305"
"16.11400","20.11685","2.67375"
"16.11500","20.11810","2.67438"
"16.11600","20.11935","2.67471"
"16.11700","20.12060","2.67474"
"16.11800","20.12185","2.67454"
"16.11900","20.12310","2.67415"
"16.12000","20.12436","2.67365"
"16.12100","20.12561","2.67330"
"16.12200","20.12686","2.67329"
"16.12300","20.12811","2.67364"
"16.12400","20.12937","2.67438"
"16.12500","20.13062","2.67541"
"16.12600","20.13187","2.67650"
"16.12700","20.13313","2.67743"
"16.12800","20.13438","2.67812"
"16.12900","20.13563","2.67859"
"16.13000","20.13689","2.67886"
"16.13100","20.13814","2.67893"
"16.13200","20.13940","2.67887"
"16.13300","20.14065","2.67889"
"16.13400","20.14190","2.67925"
"16.13500","20.14316","2.68006"
"16.13600","20.14441","2.68115"
"16.13700","20.14567","2.68224"
"16.13800","20.14692","2.68326"
"16.13900","20.14817","2.68440"
"16.14000","20.14943","2.68554"
"16.14100","20.15068","2.68620"
"16.14200","20.15194","2.68609"
"16.14300","20.15319","2.68546"
"16.14400","20.15444","2.68471"
"16.14500","20.15570","2.68402"
"16.14600","20.15695","2.68348"
"16.14700","20.15820","2.68325"
"16.14800","20.15945","2.68340"
"16.14900","20.16071","2.68366"
"16.15000","20.16196","2.68374"
"16.15100","20.16321","2.68371"
"16.15200","20.16446","2.68377"
"16.15300","20.16572","2.68376"
"16.15400","20.16697","2.68346"
"16.15500","20.16822","2.68293"
"16.15600","20.16947","2.68249"
"16.15700","20.17072","2.68218"
"16.15800","20.17197","2.68192"
"16.15900","20.17322","2.68185"
"16.16000","20.17447","2.68223"
"16.16100","20.17573","2.68308"
"16.16200","20.17698","2.68412"
"16.16300","20.17822","2.68513"
"16.16400","20.17947","2.68603"
"16.16500","20.18073","2.68667"
"16.16600","20.18197","2.68693"
"16.16700","20.18322","2.68703"
"16.16800","20.18447","2.68715"
"16.16900","20.18572","2.68701"
"16.17000","20.18697","2.68646"
"16.17100","20.18822","2.68587"
"16.17200","20.18947","2.68573"
"16.17300","20.19072","2.68605"
"16.17400","20.19197","2.68644"
"16.17500","20.19322","2.68660"
"16.17600","20.19446","2.68654"
"16.17700","20.19571","2.68623"
"16.17800","20.19696","2.68549"
"16.17900","20.19821","2.68428"
"16.18000","20.19945","2.68303"
"16.18100","20.20070","2.68216"
"16.18200","20.20194","2.68173"
"16.18300","20.20319","2.68155"
"16.18400","20.20444","2.68157"
"16.18500","20.20568","2.68189"
"16.18600","20.20692","2.68252"
"16.18700","20.20817","2.68334"
"16.18800","20.20941","2.68412"
"16.18900","20.21066","2.68472"
"16.19000","20.21190","2.68510"
"16.19100","20.21315","2.68528"
"16.19200","20.21439","2.68538"
"16.19300","20.21563","2.68561"
"16.19400","20.21688","2.68611"
"16.19500","20.21812","2.68690"
"16.19600","20.21937","2.68792"
"16.19700","20.22061","2.68910"
"16.19800","20.22186","2.69039"
"16.19900","20.22310","2.69177"
"16.20000","20.22434","2.69323"
"16.20100","20.22559","2.69462"
"16.20200","20.22684","2.69568"
"16.20300","20.22808","2.69633"
"16.20400","20.22933","2.69668"
"16.20500","20.23057","2.69692"
"16.20600","20.23182","2.69724"
"16.20700","20.23306","2.69771"
"16.20800","20.23431","2.69828"
"16.20900","20.23556","2.69884"
"16.21000","20.23680","2.69931"
"16.21100","20.23805","2.69959"
"16.21200","20.23930","2.69967"
"16.21300","20.24054","2.69974"
"16.21400","20.24179","2.69985"
"16.21500","20.24304","2.69970"
"16.21600","20.24428","2.69899"
"16.21700","20.24553","2.69793"
"16.21800","20.24678","2.69712"
"16.21900","20.24803","2.69692"
"16.22000","20.24927","2.69713"
"16.22100","20.25052","2.69746"
"16.22200","20.25177","2.69802"
"16.22300","20.25301","2.69901"
"16.22400","20.25426","2.70019"
"16.22500","20.25551","2.70108"
"16.22600","20.25676","2.70147"
"16.22700","20.25801","2.70151"
"16.22800","20.25926","2.70133"
"16.22900","20.26051","2.70098"
"16.23000","20.26175","2.70056"
"16.23100","20.26300","2.70032"
"16.23200","20.26426","2.70047"
"16.23300","20.26550","2.70097"
"16.23400","20.26675","2.70166"
"16.23500","20.26800","2.70242"
"16.23600","20.26926","2.70311"
"16.23700","20.27051","2.70353"
"16.23800","20.27176","2.70365"
"16.23900","20.27301","2.70359"
"16.24000","20.27426","2.70348"
"16.24100","20.27551","2.70330"
"16.24200","20.27676","2.70312"
"16.24300","20.27801","2.70312"
"16.24400","20.27926","2.70347"
"16.24500","20.28051","2.70405"
"16.24600","20.28176","2.70456"
"16.24700","20.28301","2.70494"
"16.24800","20.28426","2.70556"
"16.24900","20.28551","2.70657"
"16.25000","20.28676","2.70744"
"16.25100","20.28801","2.70759"
"16.25200","20.28926","2.70713"
"16.25300","20.29050","2.70666"
"16.25400","20.29176","2.70646"
"16.25500","20.29301","2.70645"
"16.25600","20.29426","2.70657"
"16.25700","20.29551","2.70703"
"16.25800","20.29676","2.70796"
"16.25900","20.29801","2.70913"
"16.26000","20.29926","2.71030"
"16.26100","20.30051","2.71159"
"16.26200","20.30176","2.71307"
"16.26300","20.30302","2.71403"
"16.26400","20.30427","2.71388"
"16.26500","20.30552","2.71313"
"16.26600","20.30677","2.71268"
"16.26700","20.30803","2.71266"
"16.26800","20.30928","2.71260"
"16.26900","20.31054","2.71243"
"16.27000","20.31179","2.71254"
"16.27100","20.31304","2.71305"
"16.27200","20.31430","2.71346"
"16.27300","20.31555","2.71334"
"16.27400","20.31680","2.71283"
"16.27500","20.31806","2.71214"
"16.27600","20.31931","2.71114"
"16.27700","20.32057","2.70989"
"16.27800","20.32182","2.70886"
"16.27900","20.32308","2.70823"
"16.28000","20.32433","2.70772"
"16.28100","20.32559","2.70726"
"16.28200","20.32684","2.70709"
"16.28300","20.32809","2.70730"
"16.28400","20.32935","2.70767"
"16.28500","20.33060","2.70804"
"16.28600","20.33186","2.70838"
"16.28700","20.33311","2.70870"
"16.28800","20.33436","2.70891"
"16.28900","20.33562","2.70895"
"16.29000","20.33687","2.70899"
"16.29100","20.33813","2.70922"
"16.29200","20.33938","2.70970"
"16.29300","20.34064","2.71047"
"16.29400","20.34189","2.71171"
"16.29500","20.34314","2.71337"
"16.29600","20.34440","2.71512"
"16.29700","20.34565","2.71667"
"16.29800","20.34691","2.71798"
"16.29900","20.34816","2.71898"
"16.30000","20.34941","2.71957"
"16.30100","20.35067","2.71984"
"16.30200","20.35192","2.72009"
"16.30300","20.35318","2.72060"
"16.30400","20.35443","2.72142"
"16.30500","20.35568","2.72243"
"16.30600","20.35694","2.72362"
"16.30700","20.35819","2.72493"
"16.30800","20.35945","2.72605"
"16.30900","20.36070","2.72687"
"16.31000","20.36195","2.72763"
"16.31100","20.36321","2.72838"
"16.31200","20.36446","2.72866"
"16.31300","20.36571","2.72825"
"16.31400","20.36696","2.72749"
"16.31500","20.36822","2.72682"
"16.31600","20.36947","2.72641"
"16.31700","20.37072","2.72615"
"16.31800","20.37197","2.72607"
"16.31900","20.37323","2.72633"
"16.32000","20.37448","2.72689"
"16.32100","20.37573","2.72739"
"16.32200","20.37698","2.72764"
"16.32300","20.37823","2.72770"
"16.32400","20.37948","2.72768"
"16.32500","20.38072","2.72754"
"16.32600","20.38197","2.72739"
"16.32700","20.38322","2.72745"
"16.32800","20.38447","2.72779"
"16.32900","20.38571","2.72836"
"16.33000","20.38696","2.72915"
"16.33100","20.38820","2.73018"
"16.33200","20.38945","2.73136"
"16.33300","20.39070","2.73248"
"16.33400","20.39194","2.73335"
"16.33500","20.39318","2.73394"
"16.33600","20.39443","2.73429"
"16.33700","20.39567","2.73439"
"16.33800","20.39691","2.73430"
"16.33900","20.39816","2.73422"
"16.34000","20.39940","2.73427"
"16.34100","20.40064","2.73443"
"16.34200","20.40189","2.73473"
"16.34300","20.40313","2.73526"
"16.34400","20.40438","2.73594"
"16.34500","20.40562","2.73653"
"16.34600","20.40686","2.73681"
"16.34700","20.40811","2.73668"
"16.34800","20.40935","2.73619"
"16.34900","20.41059","2.73556"
"16.35000","20.41184","2.73491"
"16.35100","20.41308","2.73430"
"16.35200","20.41432","2.73389"
"16.35300","20.41557","2.73386"
"16.35400","20.41681","2.73424"
"16.35500","20.41805","2.73498"
"16.35600","20.41930","2.73601"
"16.35700","20.42054","2.73717"
"16.35800","20.42178","2.73823"
"16.35900","20.42303","2.73905"
"16.36000","20.42427","2.73967"
"16.36100","20.42551","2.74020"
"16.36200","20.42675","2.74069"
"16.36300","20.42800","2.74112"
"16.36400","20.42924","2.74162"
"16.36500","20.43048","2.74235"
"16.36600","20.43172","2.74334"
"16.36700","20.43297","2.74451"
"16.36800","20.43421","2.74576"
"16.36900","20.43546","2.74701"
"16.37000","20.43670","2.74809"
"16.37100","20.43795","2.74876"
"16.37200","20.43920","2.74898"
"16.37300","20.44044","2.74882"
"16.37400","20.44169","2.74841"
"16.37500","20.44294","2.74784"
"16.37600","20.44419","2.74729"
"16.37700","20.44544","2.74695"
"16.37800","20.44669","2.74691"
"16.37900","20.44794","2.74716"
"16.38000","20.44919","2.74766"
"16.38100","20.45044","2.74834"
"16.38200","20.45169","2.74903"
"16.38300","20.45294","2.74945"
"16.38400","20.45419","2.74948"
"16.38500","20.45544","2.74927"
"16.38600","20.45669","2.74914"
"16.38700","20.45794","2.74943"
"16.38800","20.45920","2.74996"
"16.38900","20.46045","2.75025"
"16.39000","20.46170","2.75045"
"16.39100","20.46295","2.75117"
"16.39200","20.46421","2.75245"
"16.39300","20.46546","2.75363"
"16.39400","20.46671","2.75437"
"16.39500","20.46796","2.75498"
"16.39600","20.46922","2.75565"
"16.39700","20.47047","2.75604"
"16.39800","20.47173","2.75591"
"16.39900","20.47298","2.75553"
"16.40000","20.47424","2.75532"
"16.40100","20.47549","2.75525"
"16.40200","20.47674","2.75514"
"16.40300","20.47800","2.75518"
"16.40400","20.47925","2.75562"
"16.40500","20.48051","2.75614"
"16.40600","20.48177","2.75633"
"16.40700","20.48302","2.75618"
"16.40800","20.48428","2.75579"
"16.40900","20.48553","2.75504"
"16.41000","20.48679","2.75388"
"16.41100","20.48804","2.75260"
"16.41200","20.48930","2.75159"
"16.41300","20.49055","2.75092"
"16.41400","20.49181","2.75051"
"16.41500","20.49307","2.75037"
