Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.16600","17.68192","-29.47855"
"14.16700","17.68317","-29.47808"
"14.16800","17.68443","-29.47767"
"14.16900","17.68568","-29.47729"
"14.17000","17.68694","-29.47677"
"14.17100","17.68819","-29.47604"
"14.17200","17.68945","-29.47529"
"14.17300","17.69070","-29.47460"
"14.17400","17.69196","-29.47366"
"14.17500","17.69321","-29.47229"
"14.17600","17.69447","-29.47102"
"14.17700","17.69572","-29.47051"
"14.17800","17.69698","-29.47078"
"14.17900","17.69823","-29.47128"
"14.18000","17.69949","-29.47169"
"14.18100","17.70074","-29.47207"
"14.18200","17.70200","-29.47239"
"14.18300","17.70325","-29.47239"
"14.18400","17.70451","-29.47184"
"14.18500","17.70576","-29.47091"
"14.18600","17.70701","-29.46991"
"14.18700","17.70826","-29.46897"
"14.18800","17.70952","-29.46819"
"14.18900","17.71077","-29.46764"
"14.19000","17.71202","-29.46726"
"14.19100","17.71327","-29.46693"
"14.19200","17.71452","-29.46663"
"14.19300","17.71577","-29.46638"
"14.19400","17.71702","-29.46597"
"14.19500","17.71828","-29.46524"
"14.19600","17.71952","-29.46430"
"14.19700","17.72078","-29.46338"
"14.19800","17.72202","-29.46265"
"14.19900","17.72328","-29.46226"
"14.20000","17.72453","-29.46232"
"14.20100","17.72578","-29.46289"
"14.20200","17.72703","-29.46370"
"14.20300","17.72828","-29.46450"
"14.20400","17.72953","-29.46538"
"14.20500","17.73078","-29.46654"
"14.20600","17.73203","-29.46778"
"14.20700","17.73329","-29.46877"
"14.20800","17.73454","-29.46951"
"14.20900","17.73579","-29.47015"
"14.21000","17.73704","-29.47063"
"14.21100","17.73829","-29.47093"
"14.21200","17.73954","-29.47139"
"14.21300","17.74079","-29.47233"
"14.21400","17.74204","-29.47370"
"14.21500","17.74329","-29.47526"
"14.21600","17.74454","-29.47681"
"14.21700","17.74578","-29.47799"
"14.21800","17.74703","-29.47840"
"14.21900","17.74828","-29.47802"
"14.22000","17.74953","-29.47728"
"14.22100","17.75077","-29.47644"
"14.22200","17.75202","-29.47530"
"14.22300","17.75327","-29.47379"
"14.22400","17.75451","-29.47234"
"14.22500","17.75576","-29.47137"
"14.22600","17.75700","-29.47074"
"14.22700","17.75825","-29.47021"
"14.22800","17.75950","-29.46984"
"14.22900","17.76074","-29.46961"
"14.23000","17.76199","-29.46926"
"14.23100","17.76324","-29.46858"
"14.23200","17.76448","-29.46766"
"14.23300","17.76573","-29.46673"
"14.23400","17.76698","-29.46587"
"14.23500","17.76822","-29.46523"
"14.23600","17.76947","-29.46515"
"14.23700","17.77072","-29.46565"
"14.23800","17.77197","-29.46620"
"14.23900","17.77321","-29.46652"
"14.24000","17.77446","-29.46698"
"14.24100","17.77571","-29.46788"
"14.24200","17.77695","-29.46877"
"14.24300","17.77820","-29.46916"
"14.24400","17.77945","-29.46923"
"14.24500","17.78069","-29.46929"
"14.24600","17.78194","-29.46915"
"14.24700","17.78319","-29.46868"
"14.24800","17.78443","-29.46831"
"14.24900","17.78568","-29.46853"
"14.25000","17.78692","-29.46916"
"14.25100","17.78817","-29.46969"
"14.25200","17.78941","-29.47008"
"14.25300","17.79066","-29.47044"
"14.25400","17.79191","-29.47049"
"14.25500","17.79315","-29.46990"
"14.25600","17.79440","-29.46889"
"14.25700","17.79564","-29.46782"
"14.25800","17.79688","-29.46662"
"14.25900","17.79813","-29.46521"
"14.26000","17.79938","-29.46385"
"14.26100","17.80062","-29.46275"
"14.26200","17.80187","-29.46179"
"14.26300","17.80311","-29.46092"
"14.26400","17.80436","-29.46029"
"14.26500","17.80561","-29.45990"
"14.26600","17.80685","-29.45948"
"14.26700","17.80810","-29.45877"
"14.26800","17.80935","-29.45791"
"14.26900","17.81059","-29.45707"
"14.27000","17.81184","-29.45618"
"14.27100","17.81309","-29.45521"
"14.27200","17.81433","-29.45445"
"14.27300","17.81558","-29.45406"
"14.27400","17.81682","-29.45372"
"14.27500","17.81807","-29.45329"
"14.27600","17.81932","-29.45306"
"14.27700","17.82057","-29.45316"
"14.27800","17.82182","-29.45317"
"14.27900","17.82306","-29.45271"
"14.28000","17.82431","-29.45190"
"14.28100","17.82556","-29.45090"
"14.28200","17.82680","-29.44966"
"14.28300","17.82805","-29.44824"
"14.28400","17.82930","-29.44701"
"14.28500","17.83055","-29.44627"
"14.28600","17.83179","-29.44588"
"14.28700","17.83304","-29.44562"
"14.28800","17.83429","-29.44559"
"14.28900","17.83554","-29.44587"
"14.29000","17.83679","-29.44614"
"14.29100","17.83804","-29.44609"
"14.29200","17.83928","-29.44572"
"14.29300","17.84053","-29.44511"
"14.29400","17.84178","-29.44431"
"14.29500","17.84303","-29.44354"
"14.29600","17.84429","-29.44313"
"14.29700","17.84554","-29.44324"
"14.29800","17.84679","-29.44373"
"14.29900","17.84804","-29.44456"
"14.30000","17.84929","-29.44583"
"14.30100","17.85054","-29.44739"
"14.30200","17.85180","-29.44871"
"14.30300","17.85305","-29.44951"
"14.30400","17.85431","-29.45000"
"14.30500","17.85556","-29.45041"
"14.30600","17.85682","-29.45060"
"14.30700","17.85807","-29.45060"
"14.30800","17.85933","-29.45085"
"14.30900","17.86058","-29.45172"
"14.31000","17.86184","-29.45298"
"14.31100","17.86309","-29.45414"
"14.31200","17.86435","-29.45503"
"14.31300","17.86561","-29.45589"
"14.31400","17.86686","-29.45683"
"14.31500","17.86812","-29.45764"
"14.31600","17.86938","-29.45807"
"14.31700","17.87063","-29.45811"
"14.31800","17.87189","-29.45789"
"14.31900","17.87315","-29.45763"
"14.32000","17.87440","-29.45747"
"14.32100","17.87566","-29.45745"
"14.32200","17.87691","-29.45758"
"14.32300","17.87817","-29.45793"
"14.32400","17.87943","-29.45848"
"14.32500","17.88068","-29.45905"
"14.32600","17.88194","-29.45941"
"14.32700","17.88319","-29.45944"
"14.32800","17.88445","-29.45914"
"14.32900","17.88570","-29.45849"
"14.33000","17.88695","-29.45746"
"14.33100","17.88820","-29.45616"
"14.33200","17.88946","-29.45486"
"14.33300","17.89071","-29.45379"
"14.33400","17.89196","-29.45300"
"14.33500","17.89321","-29.45249"
"14.33600","17.89447","-29.45231"
"14.33700","17.89572","-29.45238"
"14.33800","17.89697","-29.45238"
"14.33900","17.89822","-29.45197"
"14.34000","17.89947","-29.45112"
"14.34100","17.90072","-29.45006"
"14.34200","17.90197","-29.44888"
"14.34300","17.90322","-29.44760"
"14.34400","17.90446","-29.44635"
"14.34500","17.90571","-29.44533"
"14.34600","17.90696","-29.44459"
"14.34700","17.90821","-29.44417"
"14.34800","17.90946","-29.44414"
"14.34900","17.91071","-29.44444"
"14.35000","17.91195","-29.44485"
"14.35100","17.91320","-29.44505"
"14.35200","17.91445","-29.44487"
"14.35300","17.91570","-29.44428"
"14.35400","17.91694","-29.44328"
"14.35500","17.91819","-29.44194"
"14.35600","17.91944","-29.44047"
"14.35700","17.92069","-29.43912"
"14.35800","17.92193","-29.43795"
"14.35900","17.92318","-29.43694"
"14.36000","17.92443","-29.43619"
"14.36100","17.92567","-29.43568"
"14.36200","17.92692","-29.43523"
"14.36300","17.92817","-29.43471"
"14.36400","17.92941","-29.43413"
"14.36500","17.93066","-29.43353"
"14.36600","17.93191","-29.43285"
"14.36700","17.93316","-29.43212"
"14.36800","17.93440","-29.43152"
"14.36900","17.93565","-29.43126"
"14.37000","17.93690","-29.43144"
"14.37100","17.93815","-29.43203"
"14.37200","17.93939","-29.43307"
"14.37300","17.94064","-29.43454"
"14.37400","17.94189","-29.43622"
"14.37500","17.94314","-29.43790"
"14.37600","17.94439","-29.43941"
"14.37700","17.94563","-29.44052"
"14.37800","17.94688","-29.44115"
"14.37900","17.94813","-29.44156"
"14.38000","17.94938","-29.44212"
"14.38100","17.95062","-29.44296"
"14.38200","17.95187","-29.44402"
"14.38300","17.95311","-29.44535"
"14.38400","17.95436","-29.44700"
"14.38500","17.95560","-29.44871"
"14.38600","17.95685","-29.45013"
"14.38700","17.95809","-29.45111"
"14.38800","17.95934","-29.45173"
"14.38900","17.96058","-29.45192"
"14.39000","17.96182","-29.45156"
"14.39100","17.96307","-29.45078"
"14.39200","17.96431","-29.44991"
"14.39300","17.96555","-29.44912"
"14.39400","17.96680","-29.44832"
"14.39500","17.96804","-29.44759"
"14.39600","17.96928","-29.44688"
"14.39700","17.97053","-29.44529"
"14.39800","17.97177","-29.44217"
"14.39900","17.97302","-29.43936"
"14.40000","17.97426","-29.43917"
"14.40100","17.97551","-29.44067"
"14.40200","17.97675","-29.44092"
"14.40300","17.97800","-29.43907"
"14.40400","17.97924","-29.43707"
"14.40500","17.98049","-29.43650"
"14.40600","17.98174","-29.43660"
"14.40700","17.98298","-29.43611"
"14.40800","17.98423","-29.43549"
"14.40900","17.98548","-29.43588"
"14.41000","17.98673","-29.43692"
"14.41100","17.98798","-29.43753"
"14.41200","17.98922","-29.43771"
"14.41300","17.99047","-29.43784"
"14.41400","17.99172","-29.43753"
"14.41500","17.99297","-29.43657"
"14.41600","17.99422","-29.43575"
"14.41700","17.99547","-29.43554"
"14.41800","17.99672","-29.43541"
"14.41900","17.99797","-29.43499"
"14.42000","17.99922","-29.43486"
"14.42100","18.00048","-29.43553"
"14.42200","18.00173","-29.43649"
"14.42300","18.00298","-29.43683"
"14.42400","18.00423","-29.43651"
"14.42500","18.00549","-29.43598"
"14.42600","18.00674","-29.43527"
"14.42700","18.00799","-29.43415"
"14.42800","18.00924","-29.43303"
"14.42900","18.01050","-29.43239"
"14.43000","18.01176","-29.43198"
"14.43100","18.01301","-29.43147"
"14.43200","18.01427","-29.43124"
"14.43300","18.01552","-29.43166"
"14.43400","18.01678","-29.43241"
"14.43500","18.01804","-29.43303"
"14.43600","18.01929","-29.43343"
"14.43700","18.02055","-29.43363"
"14.43800","18.02180","-29.43349"
"14.43900","18.02306","-29.43299"
"14.44000","18.02432","-29.43246"
"14.44100","18.02557","-29.43228"
"14.44200","18.02683","-29.43251"
"14.44300","18.02808","-29.43300"
"14.44400","18.02934","-29.43369"
"14.44500","18.03059","-29.43456"
"14.44600","18.03184","-29.43540"
"14.44700","18.03310","-29.43597"
"14.44800","18.03435","-29.43623"
"14.44900","18.03560","-29.43609"
"14.45000","18.03685","-29.43556"
"14.45100","18.03811","-29.43479"
"14.45200","18.03935","-29.43398"
"14.45300","18.04061","-29.43320"
"14.45400","18.04186","-29.43244"
"14.45500","18.04311","-29.43185"
"14.45600","18.04436","-29.43152"
"14.45700","18.04561","-29.43134"
"14.45800","18.04686","-29.43109"
"14.45900","18.04811","-29.43073"
"14.46000","18.04936","-29.43037"
"14.46100","18.05061","-29.42992"
"14.46200","18.05186","-29.42903"
"14.46300","18.05311","-29.42772"
"14.46400","18.05436","-29.42638"
"14.46500","18.05561","-29.42526"
"14.46600","18.05686","-29.42438"
"14.46700","18.05812","-29.42385"
"14.46800","18.05937","-29.42383"
"14.46900","18.06062","-29.42406"
"14.47000","18.06187","-29.42415"
"14.47100","18.06313","-29.42406"
"14.47200","18.06438","-29.42401"
"14.47300","18.06563","-29.42402"
"14.47400","18.06688","-29.42383"
"14.47500","18.06814","-29.42346"
"14.47600","18.06939","-29.42314"
"14.47700","18.07064","-29.42307"
"14.47800","18.07190","-29.42332"
"14.47900","18.07315","-29.42386"
"14.48000","18.07440","-29.42464"
"14.48100","18.07565","-29.42562"
"14.48200","18.07691","-29.42673"
"14.48300","18.07816","-29.42799"
"14.48400","18.07941","-29.42925"
"14.48500","18.08066","-29.43017"
"14.48600","18.08191","-29.43048"
"14.48700","18.08316","-29.43033"
"14.48800","18.08441","-29.42994"
"14.48900","18.08566","-29.42933"
"14.49000","18.08691","-29.42851"
"14.49100","18.08817","-29.42765"
"14.49200","18.08941","-29.42704"
"14.49300","18.09067","-29.42672"
"14.49400","18.09192","-29.42650"
"14.49500","18.09316","-29.42615"
"14.49600","18.09441","-29.42563"
"14.49700","18.09566","-29.42492"
"14.49800","18.09691","-29.42394"
"14.49900","18.09816","-29.42269"
"14.50000","18.09941","-29.42128"
"14.50100","18.10066","-29.41988"
"14.50200","18.10191","-29.41854"
"14.50300","18.10316","-29.41739"
"14.50400","18.10440","-29.41659"
"14.50500","18.10565","-29.41626"
"14.50600","18.10690","-29.41636"
"14.50700","18.10814","-29.41672"
"14.50800","18.10939","-29.41713"
"14.50900","18.11064","-29.41731"
"14.51000","18.11188","-29.41712"
"14.51100","18.11313","-29.41668"
"14.51200","18.11438","-29.41620"
"14.51300","18.11562","-29.41580"
"14.51400","18.11687","-29.41558"
"14.51500","18.11811","-29.41568"
"14.51600","18.11936","-29.41621"
"14.51700","18.12061","-29.41703"
"14.51800","18.12185","-29.41789"
"14.51900","18.12310","-29.41866"
"14.52000","18.12434","-29.41927"
"14.52100","18.12559","-29.41956"
"14.52200","18.12683","-29.41928"
"14.52300","18.12807","-29.41842"
"14.52400","18.12932","-29.41727"
"14.52500","18.13057","-29.41605"
"14.52600","18.13181","-29.41484"
"14.52700","18.13305","-29.41380"
"14.52800","18.13430","-29.41316"
"14.52900","18.13554","-29.41296"
"14.53000","18.13679","-29.41301"
"14.53100","18.13803","-29.41314"
"14.53200","18.13927","-29.41324"
"14.53300","18.14052","-29.41324"
"14.53400","18.14176","-29.41304"
"14.53500","18.14301","-29.41261"
"14.53600","18.14425","-29.41205"
"14.53700","18.14550","-29.41153"
"14.53800","18.14674","-29.41119"
"14.53900","18.14799","-29.41109"
"14.54000","18.14924","-29.41126"
"14.54100","18.15048","-29.41168"
"14.54200","18.15173","-29.41238"
"14.54300","18.15298","-29.41332"
"14.54400","18.15422","-29.41429"
"14.54500","18.15547","-29.41497"
"14.54600","18.15672","-29.41524"
"14.54700","18.15796","-29.41520"
"14.54800","18.15921","-29.41492"
"14.54900","18.16046","-29.41445"
"14.55000","18.16170","-29.41391"
"14.55100","18.16295","-29.41353"
"14.55200","18.16420","-29.41348"
"14.55300","18.16544","-29.41378"
"14.55400","18.16669","-29.41442"
"14.55500","18.16793","-29.41524"
"14.55600","18.16918","-29.41591"
"14.55700","18.17043","-29.41612"
"14.55800","18.17167","-29.41580"
"14.55900","18.17292","-29.41509"
"14.56000","18.17417","-29.41414"
"14.56100","18.17541","-29.41311"
"14.56200","18.17666","-29.41215"
"14.56300","18.17791","-29.41149"
"14.56400","18.17915","-29.41122"
"14.56500","18.18040","-29.41131"
"14.56600","18.18165","-29.41173"
"14.56700","18.18290","-29.41247"
"14.56800","18.18414","-29.41336"
"14.56900","18.18539","-29.41414"
"14.57000","18.18664","-29.41470"
"14.57100","18.18789","-29.41512"
"14.57200","18.18914","-29.41547"
"14.57300","18.19039","-29.41580"
"14.57400","18.19164","-29.41614"
"14.57500","18.19290","-29.41656"
"14.57600","18.19415","-29.41720"
"14.57700","18.19540","-29.41818"
"14.57800","18.19665","-29.41953"
"14.57900","18.19790","-29.42107"
"14.58000","18.19916","-29.42255"
"14.58100","18.20041","-29.42374"
"14.58200","18.20166","-29.42454"
"14.58300","18.20292","-29.42488"
"14.58400","18.20417","-29.42474"
"14.58500","18.20542","-29.42416"
"14.58600","18.20667","-29.42331"
"14.58700","18.20793","-29.42233"
"14.58800","18.20918","-29.42129"
"14.58900","18.21043","-29.42022"
"14.59000","18.21169","-29.41914"
"14.59100","18.21294","-29.41800"
"14.59200","18.21419","-29.41676"
"14.59300","18.21544","-29.41543"
"14.59400","18.21670","-29.41402"
"14.59500","18.21795","-29.41245"
"14.59600","18.21921","-29.41064"
"14.59700","18.22046","-29.40864"
"14.59800","18.22172","-29.40663"
"14.59900","18.22297","-29.40484"
"14.60000","18.22422","-29.40348"
"14.60100","18.22548","-29.40263"
"14.60200","18.22674","-29.40226"
"14.60300","18.22799","-29.40228"
"14.60400","18.22925","-29.40248"
"14.60500","18.23050","-29.40272"
"14.60600","18.23176","-29.40297"
"14.60700","18.23301","-29.40316"
"14.60800","18.23427","-29.40312"
"14.60900","18.23552","-29.40283"
"14.61000","18.23678","-29.40255"
"14.61100","18.23803","-29.40260"
"14.61200","18.23929","-29.40310"
"14.61300","18.24054","-29.40396"
"14.61400","18.24180","-29.40508"
"14.61500","18.24305","-29.40640"
"14.61600","18.24431","-29.40781"
"14.61700","18.24556","-29.40903"
"14.61800","18.24682","-29.40985"
"14.61900","18.24807","-29.41026"
"14.62000","18.24932","-29.41029"
"14.62100","18.25058","-29.40992"
"14.62200","18.25183","-29.40915"
"14.62300","18.25309","-29.40818"
"14.62400","18.25434","-29.40728"
"14.62500","18.25560","-29.40666"
"14.62600","18.25685","-29.40648"
"14.62700","18.25811","-29.40669"
"14.62800","18.25936","-29.40703"
"14.62900","18.26061","-29.40720"
"14.63000","18.26187","-29.40706"
"14.63100","18.26312","-29.40661"
"14.63200","18.26438","-29.40583"
"14.63300","18.26563","-29.40479"
"14.63400","18.26689","-29.40361"
"14.63500","18.26814","-29.40256"
"14.63600","18.26940","-29.40184"
"14.63700","18.27065","-29.40148"
"14.63800","18.27191","-29.40144"
"14.63900","18.27316","-29.40170"
"14.64000","18.27442","-29.40211"
"14.64100","18.27567","-29.40241"
"14.64200","18.27692","-29.40239"
"14.64300","18.27818","-29.40208"
"14.64400","18.27943","-29.40158"
"14.64500","18.28068","-29.40093"
"14.64600","18.28193","-29.40014"
"14.64700","18.28319","-29.39931"
"14.64800","18.28444","-29.39863"
"14.64900","18.28569","-29.39827"
"14.65000","18.28694","-29.39823"
"14.65100","18.28819","-29.39839"
"14.65200","18.28944","-29.39864"
"14.65300","18.29069","-29.39879"
"14.65400","18.29194","-29.39858"
"14.65500","18.29318","-29.39784"
"14.65600","18.29443","-29.39660"
"14.65700","18.29568","-29.39502"
"14.65800","18.29693","-29.39338"
"14.65900","18.29818","-29.39199"
"14.66000","18.29943","-29.39101"
"14.66100","18.30067","-29.39041"
"14.66200","18.30192","-29.39011"
"14.66300","18.30317","-29.39006"
"14.66400","18.30442","-29.39015"
"14.66500","18.30567","-29.39028"
"14.66600","18.30692","-29.39033"
"14.66700","18.30816","-29.39025"
"14.66800","18.30941","-29.39002"
"14.66900","18.31066","-29.38959"
"14.67000","18.31190","-29.38898"
"14.67100","18.31315","-29.38836"
"14.67200","18.31440","-29.38794"
"14.67300","18.31564","-29.38778"
"14.67400","18.31689","-29.38783"
"14.67500","18.31814","-29.38793"
"14.67600","18.31938","-29.38800"
"14.67700","18.32063","-29.38793"
"14.67800","18.32187","-29.38752"
"14.67900","18.32312","-29.38664"
"14.68000","18.32436","-29.38540"
"14.68100","18.32561","-29.38409"
"14.68200","18.32685","-29.38293"
"14.68300","18.32809","-29.38201"
"14.68400","18.32934","-29.38133"
"14.68500","18.33058","-29.38096"
"14.68600","18.33183","-29.38083"
"14.68700","18.33307","-29.38074"
"14.68800","18.33431","-29.38044"
"14.68900","18.33556","-29.37974"
"14.69000","18.33680","-29.37860"
"14.69100","18.33804","-29.37709"
"14.69200","18.33929","-29.37545"
"14.69300","18.34053","-29.37391"
"14.69400","18.34178","-29.37261"
"14.69500","18.34302","-29.37162"
"14.69600","18.34426","-29.37097"
"14.69700","18.34551","-29.37072"
"14.69800","18.34675","-29.37088"
"14.69900","18.34800","-29.37140"
"14.70000","18.34925","-29.37221"
"14.70100","18.35049","-29.37318"
"14.70200","18.35174","-29.37416"
"14.70300","18.35298","-29.37491"
"14.70400","18.35423","-29.37537"
"14.70500","18.35547","-29.37564"
"14.70600","18.35672","-29.37587"
"14.70700","18.35796","-29.37605"
"14.70800","18.35921","-29.37628"
"14.70900","18.36046","-29.37687"
"14.71000","18.36170","-29.37809"
"14.71100","18.36295","-29.37985"
"14.71200","18.36420","-29.38194"
"14.71300","18.36544","-29.38416"
"14.71400","18.36669","-29.38637"
"14.71500","18.36794","-29.38838"
"14.71600","18.36919","-29.39003"
"14.71700","18.37044","-29.39127"
"14.71800","18.37169","-29.39219"
"14.71900","18.37293","-29.39291"
"14.72000","18.37418","-29.39348"
"14.72100","18.37543","-29.39388"
"14.72200","18.37669","-29.39414"
"14.72300","18.37794","-29.39425"
"14.72400","18.37919","-29.39421"
"14.72500","18.38044","-29.39411"
"14.72600","18.38169","-29.39394"
"14.72700","18.38294","-29.39362"
"14.72800","18.38420","-29.39296"
"14.72900","18.38545","-29.39188"
"14.73000","18.38671","-29.39045"
"14.73100","18.38796","-29.38882"
"14.73200","18.38921","-29.38720"
"14.73300","18.39047","-29.38572"
"14.73400","18.39173","-29.38456"
"14.73500","18.39298","-29.38382"
"14.73600","18.39424","-29.38346"
"14.73700","18.39549","-29.38331"
"14.73800","18.39675","-29.38319"
"14.73900","18.39801","-29.38285"
"14.74000","18.39926","-29.38226"
"14.74100","18.40052","-29.38163"
"14.74200","18.40178","-29.38112"
"14.74300","18.40303","-29.38065"
"14.74400","18.40429","-29.38017"
"14.74500","18.40555","-29.37983"
"14.74600","18.40681","-29.37981"
"14.74700","18.40806","-29.38015"
"14.74800","18.40932","-29.38071"
"14.74900","18.41057","-29.38137"
"14.75000","18.41183","-29.38206"
"14.75100","18.41309","-29.38261"
"14.75200","18.41434","-29.38277"
"14.75300","18.41560","-29.38252"
"14.75400","18.41685","-29.38197"
"14.75500","18.41811","-29.38114"
"14.75600","18.41937","-29.37999"
"14.75700","18.42062","-29.37867"
"14.75800","18.42188","-29.37726"
"14.75900","18.42313","-29.37550"
"14.76000","18.42439","-29.37261"
"14.76100","18.42565","-29.36811"
"14.76200","18.42690","-29.36371"
"14.76300","18.42816","-29.36227"
"14.76400","18.42941","-29.36396"
"14.76500","18.43067","-29.36587"
"14.76600","18.43192","-29.36566"
"14.76700","18.43318","-29.36403"
"14.76800","18.43443","-29.36318"
"14.76900","18.43569","-29.36382"
"14.77000","18.43694","-29.36488"
"14.77100","18.43820","-29.36548"
"14.77200","18.43946","-29.36604"
"14.77300","18.44072","-29.36716"
"14.77400","18.44197","-29.36864"
"14.77500","18.44323","-29.37016"
"14.77600","18.44449","-29.37168"
"14.77700","18.44575","-29.37292"
"14.77800","18.44701","-29.37363"
"14.77900","18.44827","-29.37428"
"14.78000","18.44952","-29.37544"
"14.78100","18.45078","-29.37696"
"14.78200","18.45204","-29.37845"
"14.78300","18.45330","-29.38005"
"14.78400","18.45456","-29.38209"
"14.78500","18.45582","-29.38429"
"14.78600","18.45708","-29.38599"
"14.78700","18.45833","-29.38686"
"14.78800","18.45959","-29.38715"
"14.78900","18.46085","-29.38704"
"14.79000","18.46210","-29.38632"
"14.79100","18.46336","-29.38505"
"14.79200","18.46462","-29.38374"
"14.79300","18.46587","-29.38268"
"14.79400","18.46713","-29.38168"
"14.79500","18.46839","-29.38071"
"14.79600","18.46964","-29.38001"
"14.79700","18.47090","-29.37965"
"14.79800","18.47215","-29.37943"
"14.79900","18.47341","-29.37914"
"14.80000","18.47466","-29.37866"
"14.80100","18.47592","-29.37795"
"14.80200","18.47717","-29.37696"
"14.80300","18.47843","-29.37580"
"14.80400","18.47968","-29.37476"
"14.80500","18.48094","-29.37415"
"14.80600","18.48219","-29.37398"
"14.80700","18.48344","-29.37412"
"14.80800","18.48470","-29.37451"
"14.80900","18.48595","-29.37505"
"14.81000","18.48720","-29.37547"
"14.81100","18.48845","-29.37556"
"14.81200","18.48970","-29.37520"
"14.81300","18.49095","-29.37426"
"14.81400","18.49220","-29.37265"
"14.81500","18.49345","-29.37049"
"14.81600","18.49470","-29.36809"
"14.81700","18.49594","-29.36566"
"14.81800","18.49719","-29.36316"
"14.81900","18.49843","-29.36053"
"14.82000","18.49968","-29.35785"
"14.82100","18.50092","-29.35531"
"14.82200","18.50217","-29.35301"
"14.82300","18.50341","-29.35094"
"14.82400","18.50465","-29.34904"
"14.82500","18.50590","-29.34695"
"14.82600","18.50714","-29.34431"
"14.82700","18.50838","-29.34151"
"14.82800","18.50962","-29.33943"
"14.82900","18.51086","-29.33852"
"14.83000","18.51211","-29.33875"
"14.83100","18.51335","-29.34011"
"14.83200","18.51459","-29.34269"
"14.83300","18.51583","-29.34636"
"14.83400","18.51707","-29.35073"
"14.83500","18.51832","-29.35549"
"14.83600","18.51956","-29.36061"
"14.83700","18.52080","-29.36605"
"14.83800","18.52204","-29.37142"
"14.83900","18.52328","-29.37648"
"14.84000","18.52453","-29.38144"
"14.84100","18.52577","-29.38656"
"14.84200","18.52701","-29.39177"
"14.84300","18.52825","-29.39700"
"14.84400","18.52949","-29.40218"
"14.84500","18.53073","-29.40692"
"14.84600","18.53197","-29.41074"
"14.84700","18.53321","-29.41363"
"14.84800","18.53446","-29.41585"
"14.84900","18.53570","-29.41739"
"14.85000","18.53694","-29.41796"
"14.85100","18.53818","-29.41749"
"14.85200","18.53942","-29.41629"
"14.85300","18.54066","-29.41467"
"14.85400","18.54190","-29.41268"
"14.85500","18.54314","-29.41041"
"14.85600","18.54439","-29.40807"
"14.85700","18.54563","-29.40569"
"14.85800","18.54687","-29.40308"
"14.85900","18.54811","-29.40011"
"14.86000","18.54935","-29.39683"
"14.86100","18.55060","-29.39328"
"14.86200","18.55184","-29.38943"
"14.86300","18.55308","-29.38538"
"14.86400","18.55433","-29.38137"
"14.86500","18.55557","-29.37755"
"14.86600","18.55682","-29.37399"
"14.86700","18.55806","-29.37081"
"14.86800","18.55931","-29.36808"
"14.86900","18.56055","-29.36574"
"14.87000","18.56180","-29.36360"
"14.87100","18.56305","-29.36151"
"14.87200","18.56429","-29.35935"
"14.87300","18.56554","-29.35709"
"14.87400","18.56679","-29.35477"
"14.87500","18.56803","-29.35242"
"14.87600","18.56928","-29.34993"
"14.87700","18.57053","-29.34720"
"14.87800","18.57177","-29.34437"
"14.87900","18.57302","-29.34190"
"14.88000","18.57427","-29.34014"
"14.88100","18.57552","-29.33892"
"14.88200","18.57677","-29.33788"
"14.88300","18.57801","-29.33686"
"14.88400","18.57926","-29.33583"
"14.88500","18.58051","-29.33463"
"14.88600","18.58176","-29.33322"
"14.88700","18.58301","-29.33182"
"14.88800","18.58426","-29.33068"
"14.88900","18.58551","-29.32979"
"14.89000","18.58676","-29.32920"
"14.89100","18.58801","-29.32908"
"14.89200","18.58927","-29.32966"
"14.89300","18.59052","-29.33092"
"14.89400","18.59177","-29.33246"
"14.89500","18.59302","-29.33370"
"14.89600","18.59428","-29.33439"
"14.89700","18.59553","-29.33483"
"14.89800","18.59678","-29.33525"
"14.89900","18.59804","-29.33550"
"14.90000","18.59930","-29.33534"
"14.90100","18.60055","-29.33480"
"14.90200","18.60181","-29.33420"
"14.90300","18.60307","-29.33383"
"14.90400","18.60432","-29.33374"
"14.90500","18.60558","-29.33389"
"14.90600","18.60684","-29.33426"
"14.90700","18.60810","-29.33475"
"14.90800","18.60936","-29.33500"
"14.90900","18.61062","-29.33468"
"14.91000","18.61188","-29.33388"
"14.91100","18.61314","-29.33301"
"14.91200","18.61440","-29.33239"
"14.91300","18.61565","-29.33204"
"14.91400","18.61691","-29.33194"
"14.91500","18.61817","-29.33218"
"14.91600","18.61943","-29.33291"
"14.91700","18.62069","-29.33417"
"14.91800","18.62195","-29.33586"
"14.91900","18.62321","-29.33793"
"14.92000","18.62447","-29.34031"
"14.92100","18.62573","-29.34285"
"14.92200","18.62699","-29.34538"
"14.92300","18.62824","-29.34748"
"14.92400","18.62950","-29.34870"
"14.92500","18.63076","-29.34922"
"14.92600","18.63202","-29.34990"
"14.92700","18.63327","-29.35135"
"14.92800","18.63453","-29.35343"
"14.92900","18.63579","-29.35563"
"14.93000","18.63704","-29.35778"
"14.93100","18.63830","-29.36007"
"14.93200","18.63955","-29.36249"
"14.93300","18.64081","-29.36482"
"14.93400","18.64207","-29.36701"
"14.93500","18.64332","-29.36909"
"14.93600","18.64457","-29.37086"
"14.93700","18.64582","-29.37221"
"14.93800","18.64708","-29.37349"
"14.93900","18.64833","-29.37521"
"14.94000","18.64958","-29.37745"
"14.94100","18.65083","-29.37961"
