Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"15.70200","19.60195","2.56617"
"15.70300","19.60320","2.56699"
"15.70400","19.60444","2.56758"
"15.70500","19.60569","2.56791"
"15.70600","19.60694","2.56806"
"15.70700","19.60818","2.56796"
"15.70800","19.60943","2.56758"
"15.70900","19.61068","2.56735"
"15.71000","19.61192","2.56785"
"15.71100","19.61317","2.56916"
"15.71200","19.61442","2.57075"
"15.71300","19.61566","2.57211"
"15.71400","19.61691","2.57330"
"15.71500","19.61815","2.57462"
"15.71600","19.61940","2.57600"
"15.71700","19.62064","2.57712"
"15.71800","19.62189","2.57787"
"15.71900","19.62313","2.57848"
"15.72000","19.62438","2.57916"
"15.72100","19.62563","2.57998"
"15.72200","19.62687","2.58099"
"15.72300","19.62812","2.58227"
"15.72400","19.62936","2.58386"
"15.72500","19.63061","2.58564"
"15.72600","19.63185","2.58740"
"15.72700","19.63310","2.58890"
"15.72800","19.63434","2.58991"
"15.72900","19.63559","2.59035"
"15.73000","19.63683","2.59030"
"15.73100","19.63808","2.58992"
"15.73200","19.63932","2.58937"
"15.73300","19.64057","2.58870"
"15.73400","19.64182","2.58793"
"15.73500","19.64306","2.58726"
"15.73600","19.64430","2.58694"
"15.73700","19.64555","2.58693"
"15.73800","19.64679","2.58695"
"15.73900","19.64804","2.58677"
"15.74000","19.64928","2.58644"
"15.74100","19.65053","2.58602"
"15.74200","19.65177","2.58538"
"15.74300","19.65302","2.58436"
"15.74400","19.65427","2.58308"
"15.74500","19.65551","2.58177"
"15.74600","19.65676","2.58060"
"15.74700","19.65800","2.57981"
"15.74800","19.65925","2.57972"
"15.74900","19.66050","2.58030"
"15.75000","19.66174","2.58100"
"15.75100","19.66299","2.58132"
"15.75200","19.66424","2.58133"
"15.75300","19.66548","2.58142"
"15.75400","19.66673","2.58159"
"15.75500","19.66798","2.58151"
"15.75600","19.66922","2.58116"
"15.75700","19.67047","2.58099"
"15.75800","19.67172","2.58124"
"15.75900","19.67297","2.58172"
"15.76000","19.67421","2.58235"
"15.76100","19.67546","2.58326"
"15.76200","19.67671","2.58440"
"15.76300","19.67796","2.58553"
"15.76400","19.67921","2.58647"
"15.76500","19.68046","2.58723"
"15.76600","19.68171","2.58771"
"15.76700","19.68296","2.58775"
"15.76800","19.68421","2.58737"
"15.76900","19.68546","2.58682"
"15.77000","19.68671","2.58632"
"15.77100","19.68796","2.58587"
"15.77200","19.68921","2.58547"
"15.77300","19.69047","2.58533"
"15.77400","19.69172","2.58563"
"15.77500","19.69297","2.58603"
"15.77600","19.69422","2.58612"
"15.77700","19.69548","2.58593"
"15.77800","19.69673","2.58562"
"15.77900","19.69798","2.58509"
"15.78000","19.69924","2.58423"
"15.78100","19.70049","2.58326"
"15.78200","19.70174","2.58260"
"15.78300","19.70300","2.58241"
"15.78400","19.70425","2.58252"
"15.78500","19.70550","2.58284"
"15.78600","19.70676","2.58360"
"15.78700","19.70801","2.58483"
"15.78800","19.70926","2.58612"
"15.78900","19.71052","2.58725"
"15.79000","19.71177","2.58829"
"15.79100","19.71302","2.58946"
"15.79200","19.71428","2.59205"
"15.79300","19.71553","2.59720"
"15.79400","19.71678","2.60308"
"15.79500","19.71803","2.60608"
"15.79600","19.71929","2.60489"
"15.79700","19.72054","2.60182"
"15.79800","19.72179","2.60027"
"15.79900","19.72304","2.60106"
"15.80000","19.72430","2.60210"
"15.80100","19.72555","2.60160"
"15.80200","19.72680","2.60018"
"15.80300","19.72805","2.59912"
"15.80400","19.72931","2.59850"
"15.80500","19.73056","2.59789"
"15.80600","19.73182","2.59712"
"15.80700","19.73307","2.59611"
"15.80800","19.73433","2.59518"
"15.80900","19.73558","2.59486"
"15.81000","19.73684","2.59510"
"15.81100","19.73809","2.59519"
"15.81200","19.73935","2.59466"
"15.81300","19.74061","2.59365"
"15.81400","19.74186","2.59253"
"15.81500","19.74312","2.59142"
"15.81600","19.74437","2.59009"
"15.81700","19.74563","2.58855"
"15.81800","19.74689","2.58739"
"15.81900","19.74814","2.58704"
"15.82000","19.74940","2.58729"
"15.82100","19.75066","2.58778"
"15.82200","19.75191","2.58854"
"15.82300","19.75317","2.58952"
"15.82400","19.75443","2.59041"
"15.82500","19.75569","2.59115"
"15.82600","19.75694","2.59187"
"15.82700","19.75820","2.59251"
"15.82800","19.75946","2.59285"
"15.82900","19.76072","2.59267"
"15.83000","19.76197","2.59208"
"15.83100","19.76323","2.59153"
"15.83200","19.76449","2.59145"
"15.83300","19.76574","2.59182"
"15.83400","19.76700","2.59243"
"15.83500","19.76826","2.59308"
"15.83600","19.76951","2.59352"
"15.83700","19.77077","2.59355"
"15.83800","19.77202","2.59325"
"15.83900","19.77328","2.59281"
"15.84000","19.77453","2.59234"
"15.84100","19.77579","2.59191"
"15.84200","19.77704","2.59155"
"15.84300","19.77829","2.59136"
"15.84400","19.77954","2.59159"
"15.84500","19.78079","2.59247"
"15.84600","19.78204","2.59387"
"15.84700","19.78329","2.59531"
"15.84800","19.78454","2.59659"
"15.84900","19.78579","2.59783"
"15.85000","19.78704","2.59904"
"15.85100","19.78829","2.60000"
"15.85200","19.78954","2.60057"
"15.85300","19.79078","2.60088"
"15.85400","19.79203","2.60119"
"15.85500","19.79328","2.60170"
"15.85600","19.79452","2.60251"
"15.85700","19.79577","2.60379"
"15.85800","19.79701","2.60552"
"15.85900","19.79826","2.60739"
"15.86000","19.79951","2.60908"
"15.86100","19.80075","2.61058"
"15.86200","19.80200","2.61183"
"15.86300","19.80324","2.61256"
"15.86400","19.80449","2.61280"
"15.86500","19.80573","2.61294"
"15.86600","19.80698","2.61331"
"15.86700","19.80822","2.61381"
"15.86800","19.80947","2.61427"
"15.86900","19.81071","2.61476"
"15.87000","19.81196","2.61539"
"15.87100","19.81320","2.61609"
"15.87200","19.81445","2.61658"
"15.87300","19.81569","2.61668"
"15.87400","19.81694","2.61631"
"15.87500","19.81818","2.61544"
"15.87600","19.81943","2.61422"
"15.87700","19.82067","2.61307"
"15.87800","19.82191","2.61237"
"15.87900","19.82316","2.61192"
"15.88000","19.82440","2.61135"
"15.88100","19.82565","2.61079"
"15.88200","19.82689","2.61065"
"15.88300","19.82813","2.61108"
"15.88400","19.82937","2.61181"
"15.88500","19.83061","2.61254"
"15.88600","19.83186","2.61313"
"15.88700","19.83310","2.61357"
"15.88800","19.83434","2.61395"
"15.88900","19.83559","2.61443"
"15.89000","19.83683","2.61522"
"15.89100","19.83807","2.61637"
"15.89200","19.83932","2.61771"
"15.89300","19.84056","2.61896"
"15.89400","19.84180","2.62004"
"15.89500","19.84305","2.62106"
"15.89600","19.84429","2.62205"
"15.89700","19.84554","2.62296"
"15.89800","19.84678","2.62378"
"15.89900","19.84802","2.62448"
"15.90000","19.84927","2.62494"
"15.90100","19.85052","2.62507"
"15.90200","19.85176","2.62500"
"15.90300","19.85301","2.62504"
"15.90400","19.85425","2.62535"
"15.90500","19.85550","2.62587"
"15.90600","19.85675","2.62646"
"15.90700","19.85799","2.62725"
"15.90800","19.85924","2.62837"
"15.90900","19.86049","2.62960"
"15.91000","19.86174","2.63045"
"15.91100","19.86298","2.63063"
"15.91200","19.86423","2.63013"
"15.91300","19.86548","2.62924"
"15.91400","19.86673","2.62827"
"15.91500","19.86798","2.62746"
"15.91600","19.86923","2.62698"
"15.91700","19.87048","2.62690"
"15.91800","19.87173","2.62710"
"15.91900","19.87298","2.62743"
"15.92000","19.87423","2.62790"
"15.92100","19.87548","2.62848"
"15.92200","19.87674","2.62900"
"15.92300","19.87799","2.62926"
"15.92400","19.87924","2.62926"
"15.92500","19.88049","2.62910"
"15.92600","19.88175","2.62881"
"15.92700","19.88300","2.62852"
"15.92800","19.88425","2.62841"
"15.92900","19.88551","2.62857"
"15.93000","19.88676","2.62892"
"15.93100","19.88802","2.62937"
"15.93200","19.88927","2.62985"
"15.93300","19.89053","2.63031"
"15.93400","19.89178","2.63057"
"15.93500","19.89304","2.63046"
"15.93600","19.89429","2.62996"
"15.93700","19.89554","2.62917"
"15.93800","19.89680","2.62814"
"15.93900","19.89805","2.62696"
"15.94000","19.89931","2.62591"
"15.94100","19.90056","2.62536"
"15.94200","19.90182","2.62551"
"15.94300","19.90307","2.62617"
"15.94400","19.90433","2.62685"
"15.94500","19.90558","2.62716"
"15.94600","19.90683","2.62702"
"15.94700","19.90808","2.62661"
"15.94800","19.90934","2.62606"
"15.94900","19.91059","2.62535"
"15.95000","19.91184","2.62448"
"15.95100","19.91310","2.62356"
"15.95200","19.91435","2.62279"
"15.95300","19.91560","2.62238"
"15.95400","19.91685","2.62244"
"15.95500","19.91811","2.62313"
"15.95600","19.91936","2.62453"
"15.95700","19.92061","2.62639"
"15.95800","19.92186","2.62820"
"15.95900","19.92311","2.62941"
"15.96000","19.92437","2.62968"
"15.96100","19.92562","2.62929"
"15.96200","19.92687","2.62888"
"15.96300","19.92813","2.62876"
"15.96400","19.92938","2.62872"
"15.96500","19.93063","2.62861"
"15.96600","19.93189","2.62861"
"15.96700","19.93314","2.62893"
"15.96800","19.93440","2.62952"
"15.96900","19.93565","2.63001"
"15.97000","19.93691","2.63013"
"15.97100","19.93816","2.62987"
"15.97200","19.93942","2.62933"
"15.97300","19.94068","2.62848"
"15.97400","19.94193","2.62739"
"15.97500","19.94319","2.62631"
"15.97600","19.94444","2.62536"
"15.97700","19.94570","2.62447"
"15.97800","19.94696","2.62359"
"15.97900","19.94821","2.62279"
"15.98000","19.94947","2.62216"
"15.98100","19.95073","2.62187"
"15.98200","19.95198","2.62205"
"15.98300","19.95324","2.62238"
"15.98400","19.95449","2.62225"
"15.98500","19.95575","2.62145"
"15.98600","19.95700","2.62042"
"15.98700","19.95825","2.61986"
"15.98800","19.95951","2.62003"
"15.98900","19.96076","2.62065"
"15.99000","19.96201","2.62166"
"15.99100","19.96327","2.62335"
"15.99200","19.96452","2.62553"
"15.99300","19.96577","2.62739"
"15.99400","19.96702","2.62866"
"15.99500","19.96828","2.62978"
"15.99600","19.96953","2.63088"
"15.99700","19.97078","2.63161"
"15.99800","19.97203","2.63181"
"15.99900","19.97328","2.63199"
"16.00000","19.97453","2.63259"
"16.00100","19.97578","2.63348"
"16.00200","19.97703","2.63438"
"16.00300","19.97828","2.63542"
"16.00400","19.97953","2.63684"
"16.00500","19.98079","2.63840"
"16.00600","19.98204","2.63965"
"16.00700","19.98329","2.64061"
"16.00800","19.98454","2.64137"
"16.00900","19.98579","2.64170"
"16.01000","19.98703","2.64147"
"16.01100","19.98828","2.64110"
"16.01200","19.98953","2.64124"
"16.01300","19.99078","2.64206"
"16.01400","19.99203","2.64315"
"16.01500","19.99327","2.64420"
"16.01600","19.99452","2.64526"
"16.01700","19.99577","2.64642"
"16.01800","19.99701","2.64749"
"16.01900","19.99826","2.64824"
"16.02000","19.99950","2.64863"
"16.02100","20.00075","2.64876"
"16.02200","20.00200","2.64871"
"16.02300","20.00324","2.64856"
"16.02400","20.00449","2.64848"
"16.02500","20.00573","2.64862"
"16.02600","20.00698","2.64907"
"16.02700","20.00822","2.64987"
"16.02800","20.00947","2.65090"
"16.02900","20.01072","2.65197"
"16.03000","20.01196","2.65284"
"16.03100","20.01321","2.65335"
"16.03200","20.01445","2.65349"
"16.03300","20.01570","2.65339"
"16.03400","20.01695","2.65316"
"16.03500","20.01819","2.65271"
"16.03600","20.01944","2.65194"
"16.03700","20.02069","2.65104"
"16.03800","20.02193","2.65038"
"16.03900","20.02318","2.65013"
"16.04000","20.02443","2.65003"
"16.04100","20.02567","2.64991"
"16.04200","20.02692","2.64996"
"16.04300","20.02817","2.65023"
"16.04400","20.02941","2.65030"
"16.04500","20.03066","2.64976"
"16.04600","20.03190","2.64882"
"16.04700","20.03315","2.64785"
"16.04800","20.03440","2.64704"
"16.04900","20.03564","2.64646"
"16.05000","20.03689","2.64625"
"16.05100","20.03813","2.64647"
"16.05200","20.03938","2.64695"
"16.05300","20.04063","2.64761"
"16.05400","20.04187","2.64860"
"16.05500","20.04312","2.64990"
"16.05600","20.04436","2.65104"
"16.05700","20.04561","2.65160"
"16.05800","20.04685","2.65182"
"16.05900","20.04810","2.65210"
"16.06000","20.04935","2.65249"
"16.06100","20.05059","2.65287"
"16.06200","20.05184","2.65346"
"16.06300","20.05309","2.65452"
"16.06400","20.05433","2.65589"
"16.06500","20.05558","2.65716"
"16.06600","20.05683","2.65825"
"16.06700","20.05808","2.65929"
"16.06800","20.05932","2.66012"
"16.06900","20.06057","2.66047"
"16.07000","20.06182","2.66055"
"16.07100","20.06307","2.66077"
"16.07200","20.06432","2.66119"
"16.07300","20.06557","2.66155"
"16.07400","20.06681","2.66196"
"16.07500","20.06806","2.66275"
"16.07600","20.06931","2.66390"
"16.07700","20.07056","2.66496"
"16.07800","20.07181","2.66577"
"16.07900","20.07306","2.66638"
"16.08000","20.07431","2.66666"
"16.08100","20.07556","2.66654"
"16.08200","20.07681","2.66635"
"16.08300","20.07806","2.66624"
"16.08400","20.07931","2.66592"
"16.08500","20.08056","2.66521"
"16.08600","20.08181","2.66459"
"16.08700","20.08306","2.66468"
"16.08800","20.08431","2.66540"
"16.08900","20.08556","2.66612"
"16.09000","20.08681","2.66660"
"16.09100","20.08806","2.66709"
"16.09200","20.08931","2.66761"
"16.09300","20.09056","2.66779"
"16.09400","20.09182","2.66750"
"16.09500","20.09307","2.66707"
"16.09600","20.09432","2.66673"
"16.09700","20.09557","2.66655"
"16.09800","20.09682","2.66659"
"16.09900","20.09808","2.66695"
"16.10000","20.09933","2.66755"
"16.10100","20.10058","2.66818"
"16.10200","20.10183","2.66869"
"16.10300","20.10308","2.66900"
"16.10400","20.10433","2.66905"
"16.10500","20.10558","2.66877"
"16.10600","20.10683","2.66816"
"16.10700","20.10808","2.66746"
"16.10800","20.10933","2.66698"
"16.10900","20.11058","2.66682"
"16.11000","20.11184","2.66689"
"16.11100","20.11308","2.66717"
"16.11200","20.11434","2.66769"
"16.11300","20.11559","2.66839"
"16.11400","20.11684","2.66917"
"16.11500","20.11809","2.66983"
"16.11600","20.11934","2.67017"
"16.11700","20.12059","2.67021"
"16.11800","20.12184","2.66998"
"16.11900","20.12309","2.66945"
"16.12000","20.12435","2.66899"
"16.12100","20.12560","2.66913"
"16.12200","20.12685","2.66992"
"16.12300","20.12810","2.67095"
"16.12400","20.12935","2.67196"
"16.12500","20.13061","2.67306"
"16.12600","20.13186","2.67441"
"16.12700","20.13311","2.67585"
"16.12800","20.13437","2.67704"
"16.12900","20.13562","2.67792"
"16.13000","20.13687","2.67867"
"16.13100","20.13813","2.67930"
"16.13200","20.13938","2.67970"
"16.13300","20.14063","2.68006"
"16.13400","20.14189","2.68068"
"16.13500","20.14314","2.68160"
"16.13600","20.14439","2.68277"
"16.13700","20.14565","2.68418"
"16.13800","20.14690","2.68570"
"16.13900","20.14816","2.68695"
"16.14000","20.14941","2.68765"
"16.14100","20.15066","2.68779"
"16.14200","20.15191","2.68767"
"16.14300","20.15317","2.68750"
"16.14400","20.15442","2.68715"
"16.14500","20.15567","2.68646"
"16.14600","20.15693","2.68563"
"16.14700","20.15818","2.68502"
"16.14800","20.15943","2.68476"
"16.14900","20.16068","2.68479"
"16.15000","20.16194","2.68510"
"16.15100","20.16319","2.68558"
"16.15200","20.16444","2.68587"
"16.15300","20.16569","2.68571"
"16.15400","20.16694","2.68515"
"16.15500","20.16820","2.68455"
"16.15600","20.16945","2.68412"
"16.15700","20.17070","2.68375"
"16.15800","20.17195","2.68345"
"16.15900","20.17320","2.68353"
"16.16000","20.17445","2.68413"
"16.16100","20.17570","2.68501"
"16.16200","20.17695","2.68595"
"16.16300","20.17820","2.68691"
"16.16400","20.17945","2.68780"
"16.16500","20.18070","2.68845"
"16.16600","20.18195","2.68877"
"16.16700","20.18320","2.68874"
"16.16800","20.18445","2.68849"
"16.16900","20.18570","2.68822"
"16.17000","20.18695","2.68803"
"16.17100","20.18820","2.68799"
"16.17200","20.18945","2.68826"
"16.17300","20.19070","2.68889"
"16.17400","20.19195","2.68964"
"16.17500","20.19319","2.69042"
"16.17600","20.19444","2.69132"
"16.17700","20.19569","2.69225"
"16.17800","20.19694","2.69280"
"16.17900","20.19818","2.69273"
"16.18000","20.19943","2.69229"
"16.18100","20.20068","2.69191"
"16.18200","20.20192","2.69182"
"16.18300","20.20317","2.69206"
"16.18400","20.20441","2.69266"
"16.18500","20.20566","2.69360"
"16.18600","20.20691","2.69470"
"16.18700","20.20815","2.69570"
"16.18800","20.20939","2.69659"
"16.18900","20.21064","2.69748"
"16.19000","20.21189","2.69813"
"16.19100","20.21313","2.69828"
"16.19200","20.21437","2.69810"
"16.19300","20.21562","2.69797"
"16.19400","20.21686","2.69801"
"16.19500","20.21811","2.69816"
"16.19600","20.21935","2.69851"
"16.19700","20.22060","2.69928"
"16.19800","20.22185","2.70037"
"16.19900","20.22309","2.70145"
"16.20000","20.22434","2.70215"
"16.20100","20.22558","2.70235"
"16.20200","20.22683","2.70204"
"16.20300","20.22808","2.70129"
"16.20400","20.22932","2.70029"
"16.20500","20.23057","2.69925"
"16.20600","20.23182","2.69823"
"16.20700","20.23307","2.69721"
"16.20800","20.23431","2.69630"
"16.20900","20.23556","2.69582"
"16.21000","20.23681","2.69590"
"16.21100","20.23806","2.69616"
"16.21200","20.23931","2.69611"
"16.21300","20.24055","2.69557"
"16.21400","20.24180","2.69471"
"16.21500","20.24305","2.69367"
"16.21600","20.24430","2.69251"
"16.21700","20.24554","2.69154"
"16.21800","20.24679","2.69107"
"16.21900","20.24804","2.69106"
"16.22000","20.24928","2.69125"
"16.22100","20.25053","2.69166"
"16.22200","20.25178","2.69262"
"16.22300","20.25303","2.69412"
"16.22400","20.25428","2.69563"
"16.22500","20.25553","2.69673"
"16.22600","20.25677","2.69751"
"16.22700","20.25802","2.69817"
"16.22800","20.25927","2.69864"
"16.22900","20.26052","2.69888"
"16.23000","20.26177","2.69919"
"16.23100","20.26302","2.69986"
"16.23200","20.26427","2.70086"
"16.23300","20.26553","2.70201"
"16.23400","20.26678","2.70331"
"16.23500","20.26803","2.70472"
"16.23600","20.26928","2.70598"
"16.23700","20.27053","2.70684"
"16.23800","20.27178","2.70727"
"16.23900","20.27303","2.70742"
"16.24000","20.27428","2.70732"
"16.24100","20.27554","2.70699"
"16.24200","20.27679","2.70663"
"16.24300","20.27804","2.70652"
"16.24400","20.27929","2.70658"
"16.24500","20.28054","2.70662"
"16.24600","20.28179","2.70689"
"16.24700","20.28304","2.70781"
"16.24800","20.28429","2.70910"
"16.24900","20.28554","2.70999"
"16.25000","20.28679","2.71019"
"16.25100","20.28804","2.71006"
"16.25200","20.28929","2.70994"
"16.25300","20.29054","2.70974"
"16.25400","20.29179","2.70936"
"16.25500","20.29304","2.70915"
"16.25600","20.29429","2.70949"
"16.25700","20.29554","2.71035"
"16.25800","20.29679","2.71144"
"16.25900","20.29804","2.71271"
"16.26000","20.29929","2.71433"
"16.26100","20.30054","2.71615"
"16.26200","20.30179","2.71736"
"16.26300","20.30304","2.71739"
"16.26400","20.30429","2.71675"
"16.26500","20.30554","2.71626"
"16.26600","20.30679","2.71607"
"16.26700","20.30804","2.71581"
"16.26800","20.30930","2.71548"
"16.26900","20.31055","2.71549"
"16.27000","20.31180","2.71591"
"16.27100","20.31305","2.71631"
"16.27200","20.31430","2.71636"
"16.27300","20.31556","2.71615"
"16.27400","20.31681","2.71586"
"16.27500","20.31806","2.71529"
"16.27600","20.31931","2.71437"
"16.27700","20.32057","2.71335"
"16.27800","20.32182","2.71233"
"16.27900","20.32307","2.71128"
"16.28000","20.32433","2.71051"
"16.28100","20.32558","2.71044"
"16.28200","20.32683","2.71088"
"16.28300","20.32808","2.71129"
"16.28400","20.32934","2.71146"
"16.28500","20.33059","2.71166"
"16.28600","20.33184","2.71201"
"16.28700","20.33309","2.71215"
"16.28800","20.33435","2.71183"
"16.28900","20.33560","2.71136"
"16.29000","20.33685","2.71123"
"16.29100","20.33811","2.71147"
"16.29200","20.33936","2.71192"
"16.29300","20.34061","2.71274"
"16.29400","20.34187","2.71415"
"16.29500","20.34312","2.71608"
"16.29600","20.34437","2.71827"
"16.29700","20.34562","2.72012"
"16.29800","20.34688","2.72096"
"16.29900","20.34813","2.72103"
"16.30000","20.34938","2.72115"
"16.30100","20.35063","2.72153"
"16.30200","20.35188","2.72166"
"16.30300","20.35314","2.72140"
"16.30400","20.35439","2.72135"
"16.30500","20.35564","2.72200"
"16.30600","20.35690","2.72312"
"16.30700","20.35815","2.72412"
"16.30800","20.35940","2.72498"
"16.30900","20.36065","2.72593"
"16.31000","20.36191","2.72674"
"16.31100","20.36316","2.72691"
"16.31200","20.36441","2.72656"
"16.31300","20.36567","2.72605"
"16.31400","20.36692","2.72540"
"16.31500","20.36817","2.72460"
"16.31600","20.36943","2.72399"
"16.31700","20.37068","2.72385"
"16.31800","20.37193","2.72409"
"16.31900","20.37319","2.72454"
"16.32000","20.37444","2.72518"
"16.32100","20.37569","2.72596"
"16.32200","20.37694","2.72668"
"16.32300","20.37819","2.72711"
"16.32400","20.37944","2.72725"
"16.32500","20.38069","2.72730"
"16.32600","20.38194","2.72734"
"16.32700","20.38319","2.72743"
"16.32800","20.38444","2.72776"
"16.32900","20.38568","2.72847"
"16.33000","20.38693","2.72936"
"16.33100","20.38818","2.73021"
"16.33200","20.38942","2.73104"
"16.33300","20.39067","2.73181"
"16.33400","20.39191","2.73229"
"16.33500","20.39316","2.73234"
"16.33600","20.39441","2.73208"
"16.33700","20.39565","2.73165"
"16.33800","20.39690","2.73112"
"16.33900","20.39814","2.73057"
"16.34000","20.39939","2.73015"
"16.34100","20.40063","2.73007"
"16.34200","20.40187","2.73034"
"16.34300","20.40312","2.73087"
"16.34400","20.40437","2.73153"
"16.34500","20.40561","2.73222"
"16.34600","20.40685","2.73268"
"16.34700","20.40810","2.73274"
"16.34800","20.40934","2.73249"
"16.34900","20.41059","2.73208"
"16.35000","20.41183","2.73155"
"16.35100","20.41308","2.73090"
"16.35200","20.41432","2.73040"
"16.35300","20.41557","2.73032"
"16.35400","20.41681","2.73073"
"16.35500","20.41806","2.73153"
"16.35600","20.41930","2.73265"
"16.35700","20.42055","2.73404"
"16.35800","20.42179","2.73542"
"16.35900","20.42304","2.73638"
"16.36000","20.42428","2.73685"
"16.36100","20.42553","2.73707"
"16.36200","20.42677","2.73723"
"16.36300","20.42801","2.73732"
"16.36400","20.42926","2.73748"
"16.36500","20.43051","2.73800"
"16.36600","20.43175","2.73898"
"16.36700","20.43300","2.74029"
"16.36800","20.43424","2.74172"
"16.36900","20.43549","2.74302"
"16.37000","20.43674","2.74400"
"16.37100","20.43799","2.74451"
"16.37200","20.43923","2.74452"
"16.37300","20.44048","2.74414"
"16.37400","20.44173","2.74355"
"16.37500","20.44298","2.74287"
"16.37600","20.44423","2.74224"
"16.37700","20.44547","2.74184"
"16.37800","20.44672","2.74173"
"16.37900","20.44797","2.74187"
"16.38000","20.44922","2.74222"
"16.38100","20.45047","2.74270"
"16.38200","20.45172","2.74311"
"16.38300","20.45297","2.74321"
"16.38400","20.45422","2.74296"
"16.38500","20.45547","2.74249"
"16.38600","20.45672","2.74206"
"16.38700","20.45797","2.74218"
"16.38800","20.45922","2.74399"
"16.38900","20.46047","2.74840"
"16.39000","20.46173","2.75389"
"16.39100","20.46297","2.75697"
"16.39200","20.46422","2.75614"
"16.39300","20.46548","2.75385"
"16.39400","20.46673","2.75330"
"16.39500","20.46798","2.75429"
"16.39600","20.46923","2.75411"
"16.39700","20.47048","2.75207"
"16.39800","20.47173","2.75039"
"16.39900","20.47298","2.75034"
"16.40000","20.47424","2.75034"
"16.40100","20.47549","2.74895"
"16.40200","20.47674","2.74736"
"16.40300","20.47800","2.74706"
"16.40400","20.47925","2.74736"
"16.40500","20.48051","2.74688"
"16.40600","20.48177","2.74575"
"16.40700","20.48302","2.74487"
"16.40800","20.48428","2.74405"
"16.40900","20.48554","2.74258"
"16.41000","20.48679","2.74064"
"16.41100","20.48805","2.73901"
"16.41200","20.48931","2.73779"
"16.41300","20.49057","2.73671"
"16.41400","20.49183","2.73612"
"16.41500","20.49308","2.73648"
"16.41600","20.49434","2.73741"
"16.41700","20.49560","2.73827"
"16.41800","20.49686","2.73902"
"16.41900","20.49811","2.73980"
"16.42000","20.49937","2.74026"
"16.42100","20.50063","2.74026"
"16.42200","20.50189","2.74037"
"16.42300","20.50314","2.74103"
"16.42400","20.50440","2.74190"
"16.42500","20.50566","2.74262"
"16.42600","20.50691","2.74347"
"16.42700","20.50817","2.74481"
"16.42800","20.50943","2.74639"
"16.42900","20.51069","2.74777"
"16.43000","20.51194","2.74899"
"16.43100","20.51320","2.75022"
"16.43200","20.51446","2.75118"
"16.43300","20.51571","2.75142"
"16.43400","20.51697","2.75109"
"16.43500","20.51823","2.75063"
"16.43600","20.51948","2.75018"
"16.43700","20.52073","2.74983"
"16.43800","20.52199","2.74978"
"16.43900","20.52325","2.75019"
"16.44000","20.52450","2.75093"
"16.44100","20.52575","2.75175"
"16.44200","20.52701","2.75243"
"16.44300","20.52826","2.75277"
"16.44400","20.52951","2.75260"
"16.44500","20.53076","2.75202"
"16.44600","20.53201","2.75140"
"16.44700","20.53326","2.75094"
"16.44800","20.53451","2.75060"
"16.44900","20.53576","2.75042"
"16.45000","20.53701","2.75061"
"16.45100","20.53826","2.75119"
"16.45200","20.53951","2.75195"
"16.45300","20.54076","2.75286"
"16.45400","20.54201","2.75398"
"16.45500","20.54325","2.75518"
"16.45600","20.54450","2.75608"
"16.45700","20.54575","2.75657"
"16.45800","20.54700","2.75685"
"16.45900","20.54824","2.75703"
"16.46000","20.54949","2.75712"
"16.46100","20.55073","2.75736"
"16.46200","20.55198","2.75806"
"16.46300","20.55323","2.75918"
"16.46400","20.55447","2.76038"
"16.46500","20.55572","2.76157"
"16.46600","20.55696","2.76285"
"16.46700","20.55821","2.76408"
"16.46800","20.55946","2.76486"
"16.46900","20.56070","2.76508"
"16.47000","20.56195","2.76498"
"16.47100","20.56319","2.76470"
"16.47200","20.56444","2.76424"
"16.47300","20.56569","2.76379"
"16.47400","20.56693","2.76367"
"16.47500","20.56818","2.76393"
"16.47600","20.56942","2.76436"
"16.47700","20.57067","2.76494"
"16.47800","20.57191","2.76574"
"16.47900","20.57316","2.76661"
"16.48000","20.57440","2.76721"
"16.48100","20.57564","2.76749"
"16.48200","20.57689","2.76764"
"16.48300","20.57813","2.76779"
"16.48400","20.57938","2.76790"
"16.48500","20.58062","2.76811"
"16.48600","20.58187","2.76871"
"16.48700","20.58311","2.76972"
"16.48800","20.58435","2.77090"
"16.48900","20.58560","2.77216"
"16.49000","20.58684","2.77350"
"16.49100","20.58809","2.77477"
"16.49200","20.58933","2.77573"
"16.49300","20.59058","2.77631"
"16.49400","20.59182","2.77666"
"16.49500","20.59307","2.77680"
"16.49600","20.59431","2.77671"
"16.49700","20.59556","2.77653"
"16.49800","20.59680","2.77653"
"16.49900","20.59805","2.77683"
"16.50000","20.59929","2.77732"
"16.50100","20.60054","2.77790"
"16.50200","20.60178","2.77850"
"16.50300","20.60303","2.77900"
"16.50400","20.60427","2.77918"
"16.50500","20.60552","2.77899"
"16.50600","20.60677","2.77855"
"16.50700","20.60801","2.77792"
"16.50800","20.60926","2.77709"
"16.50900","20.61050","2.77622"
"16.51000","20.61175","2.77556"
"16.51100","20.61300","2.77527"
"16.51200","20.61424","2.77528"
"16.51300","20.61549","2.77555"
"16.51400","20.61673","2.77604"
"16.51500","20.61798","2.77654"
"16.51600","20.61923","2.77679"
"16.51700","20.62048","2.77670"
"16.51800","20.62172","2.77640"
"16.51900","20.62297","2.77608"
"16.52000","20.62422","2.77586"
"16.52100","20.62547","2.77584"
"16.52200","20.62671","2.77610"
