Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.01400","14.99184","1.73166"
"12.01500","14.99309","1.73235"
"12.01600","14.99435","1.73263"
"12.01700","14.99561","1.73264"
"12.01800","14.99686","1.73241"
"12.01900","14.99812","1.73194"
"12.02000","14.99937","1.73153"
"12.02100","15.00063","1.73151"
"12.02200","15.00188","1.73179"
"12.02300","15.00314","1.73209"
"12.02400","15.00440","1.73230"
"12.02500","15.00565","1.73255"
"12.02600","15.00691","1.73277"
"12.02700","15.00816","1.73274"
"12.02800","15.00941","1.73245"
"12.02900","15.01067","1.73217"
"12.03000","15.01192","1.73201"
"12.03100","15.01318","1.73181"
"12.03200","15.01443","1.73164"
"12.03300","15.01568","1.73178"
"12.03400","15.01693","1.73227"
"12.03500","15.01819","1.73289"
"12.03600","15.01944","1.73356"
"12.03700","15.02069","1.73452"
"12.03800","15.02194","1.73595"
"12.03900","15.02319","1.73762"
"12.04000","15.02444","1.73912"
"12.04100","15.02570","1.74026"
"12.04200","15.02695","1.74117"
"12.04300","15.02820","1.74197"
"12.04400","15.02945","1.74270"
"12.04500","15.03070","1.74353"
"12.04600","15.03195","1.74459"
"12.04700","15.03320","1.74568"
"12.04800","15.03446","1.74635"
"12.04900","15.03571","1.74659"
"12.05000","15.03696","1.74692"
"12.05100","15.03821","1.74762"
"12.05200","15.03946","1.74829"
"12.05300","15.04071","1.74829"
"12.05400","15.04197","1.74755"
"12.05500","15.04322","1.74653"
"12.05600","15.04447","1.74550"
"12.05700","15.04572","1.74434"
"12.05800","15.04697","1.74303"
"12.05900","15.04823","1.74188"
"12.06000","15.04948","1.74104"
"12.06100","15.05073","1.74019"
"12.06200","15.05198","1.73905"
"12.06300","15.05324","1.73777"
"12.06400","15.05449","1.73648"
"12.06500","15.05574","1.73508"
"12.06600","15.05699","1.73349"
"12.06700","15.05824","1.73188"
"12.06800","15.05949","1.73034"
"12.06900","15.06074","1.72891"
"12.07000","15.06199","1.72766"
"12.07100","15.06325","1.72682"
"12.07200","15.06450","1.72641"
"12.07300","15.06575","1.72606"
"12.07400","15.06699","1.72559"
"12.07500","15.06824","1.72532"
"12.07600","15.06949","1.72544"
"12.07700","15.07074","1.72556"
"12.07800","15.07199","1.72534"
"12.07900","15.07324","1.72505"
"12.08000","15.07449","1.72513"
"12.08100","15.07573","1.72561"
"12.08200","15.07698","1.72624"
"12.08300","15.07823","1.72702"
"12.08400","15.07948","1.72813"
"12.08500","15.08072","1.72946"
"12.08600","15.08197","1.73069"
"12.08700","15.08322","1.73183"
"12.08800","15.08446","1.73313"
"12.08900","15.08571","1.73456"
"12.09000","15.08696","1.73571"
"12.09100","15.08820","1.73640"
"12.09200","15.08945","1.73682"
"12.09300","15.09069","1.73720"
"12.09400","15.09194","1.73759"
"12.09500","15.09319","1.73815"
"12.09600","15.09443","1.73907"
"12.09700","15.09568","1.74042"
"12.09800","15.09692","1.74192"
"12.09900","15.09817","1.74327"
"12.10000","15.09941","1.74440"
"12.10100","15.10066","1.74539"
"12.10200","15.10190","1.74624"
"12.10300","15.10315","1.74690"
"12.10400","15.10439","1.74745"
"12.10500","15.10563","1.74813"
"12.10600","15.10688","1.74911"
"12.10700","15.10812","1.75037"
"12.10800","15.10937","1.75180"
"12.10900","15.11061","1.75311"
"12.11000","15.11186","1.75402"
"12.11100","15.11310","1.75452"
"12.11200","15.11435","1.75487"
"12.11300","15.11560","1.75517"
"12.11400","15.11684","1.75513"
"12.11500","15.11809","1.75453"
"12.11600","15.11933","1.75358"
"12.11700","15.12058","1.75274"
"12.11800","15.12183","1.75215"
"12.11900","15.12308","1.75163"
"12.12000","15.12432","1.75108"
"12.12100","15.12557","1.75058"
"12.12200","15.12682","1.75012"
"12.12300","15.12807","1.74960"
"12.12400","15.12932","1.74906"
"12.12500","15.13057","1.74851"
"12.12600","15.13182","1.74762"
"12.12700","15.13307","1.74614"
"12.12800","15.13432","1.74433"
"12.12900","15.13557","1.74281"
"12.13000","15.13682","1.74187"
"12.13100","15.13807","1.74128"
"12.13200","15.13932","1.74083"
"12.13300","15.14057","1.74063"
"12.13400","15.14182","1.74078"
"12.13500","15.14307","1.74109"
"12.13600","15.14432","1.74147"
"12.13700","15.14557","1.74198"
"12.13800","15.14683","1.74249"
"12.13900","15.14808","1.74284"
"12.14000","15.14933","1.74317"
"12.14100","15.15058","1.74376"
"12.14200","15.15183","1.74466"
"12.14300","15.15309","1.74573"
"12.14400","15.15434","1.74695"
"12.14500","15.15559","1.74839"
"12.14600","15.15685","1.74998"
"12.14700","15.15810","1.75143"
"12.14800","15.15935","1.75251"
"12.14900","15.16061","1.75319"
"12.15000","15.16186","1.75371"
"12.15100","15.16311","1.75429"
"12.15200","15.16437","1.75492"
"12.15300","15.16562","1.75537"
"12.15400","15.16688","1.75560"
"12.15500","15.16813","1.75579"
"12.15600","15.16938","1.75615"
"12.15700","15.17064","1.75674"
"12.15800","15.17189","1.75742"
"12.15900","15.17314","1.75798"
"12.16000","15.17440","1.75826"
"12.16100","15.17565","1.75813"
"12.16200","15.17690","1.75751"
"12.16300","15.17815","1.75655"
"12.16400","15.17940","1.75568"
"12.16500","15.18065","1.75516"
"12.16600","15.18191","1.75491"
"12.16700","15.18316","1.75477"
"12.16800","15.18441","1.75483"
"12.16900","15.18566","1.75528"
"12.17000","15.18691","1.75611"
"12.17100","15.18816","1.75712"
"12.17200","15.18942","1.75814"
"12.17300","15.19067","1.75901"
"12.17400","15.19192","1.75943"
"12.17500","15.19317","1.75932"
"12.17600","15.19442","1.75916"
"12.17700","15.19568","1.75936"
"12.17800","15.19693","1.75977"
"12.17900","15.19818","1.76006"
"12.18000","15.19944","1.76031"
"12.18100","15.20069","1.76084"
"12.18200","15.20194","1.76172"
"12.18300","15.20319","1.76263"
"12.18400","15.20445","1.76330"
"12.18500","15.20570","1.76377"
"12.18600","15.20696","1.76398"
"12.18700","15.20821","1.76378"
"12.18800","15.20946","1.76331"
"12.18900","15.21072","1.76297"
"12.19000","15.21197","1.76294"
"12.19100","15.21322","1.76301"
"12.19200","15.21448","1.76305"
"12.19300","15.21573","1.76311"
"12.19400","15.21698","1.76320"
"12.19500","15.21824","1.76303"
"12.19600","15.21949","1.76242"
"12.19700","15.22074","1.76175"
"12.19800","15.22199","1.76155"
"12.19900","15.22324","1.76174"
"12.20000","15.22449","1.76173"
"12.20100","15.22575","1.76125"
"12.20200","15.22700","1.76060"
"12.20300","15.22825","1.76032"
"12.20400","15.22950","1.76066"
"12.20500","15.23075","1.76148"
"12.20600","15.23200","1.76240"
"12.20700","15.23325","1.76322"
"12.20800","15.23450","1.76385"
"12.20900","15.23575","1.76427"
"12.21000","15.23700","1.76451"
"12.21100","15.23825","1.76454"
"12.21200","15.23950","1.76430"
"12.21300","15.24076","1.76386"
"12.21400","15.24201","1.76343"
"12.21500","15.24326","1.76318"
"12.21600","15.24451","1.76311"
"12.21700","15.24576","1.76315"
"12.21800","15.24701","1.76311"
"12.21900","15.24826","1.76298"
"12.22000","15.24951","1.76300"
"12.22100","15.25076","1.76316"
"12.22200","15.25201","1.76313"
"12.22300","15.25325","1.76266"
"12.22400","15.25450","1.76187"
"12.22500","15.25575","1.76100"
"12.22600","15.25700","1.76020"
"12.22700","15.25825","1.75960"
"12.22800","15.25949","1.75932"
"12.22900","15.26074","1.75941"
"12.23000","15.26198","1.75976"
"12.23100","15.26323","1.76014"
"12.23200","15.26447","1.76050"
"12.23300","15.26572","1.76088"
"12.23400","15.26696","1.76112"
"12.23500","15.26821","1.76105"
"12.23600","15.26945","1.76077"
"12.23700","15.27069","1.76062"
"12.23800","15.27194","1.76086"
"12.23900","15.27318","1.76149"
"12.24000","15.27443","1.76246"
"12.24100","15.27567","1.76376"
"12.24200","15.27692","1.76538"
"12.24300","15.27816","1.76708"
"12.24400","15.27941","1.76859"
"12.24500","15.28065","1.76981"
"12.24600","15.28190","1.77079"
"12.24700","15.28314","1.77146"
"12.24800","15.28439","1.77177"
"12.24900","15.28563","1.77181"
"12.25000","15.28688","1.77182"
"12.25100","15.28812","1.77206"
"12.25200","15.28937","1.77256"
"12.25300","15.29061","1.77311"
"12.25400","15.29186","1.77361"
"12.25500","15.29310","1.77416"
"12.25600","15.29435","1.77473"
"12.25700","15.29560","1.77503"
"12.25800","15.29684","1.77482"
"12.25900","15.29809","1.77415"
"12.26000","15.29933","1.77317"
"12.26100","15.30058","1.77221"
"12.26200","15.30182","1.77150"
"12.26300","15.30307","1.77090"
"12.26400","15.30431","1.77025"
"12.26500","15.30556","1.76967"
"12.26600","15.30681","1.76941"
"12.26700","15.30805","1.76955"
"12.26800","15.30930","1.76992"
"12.26900","15.31054","1.77042"
"12.27000","15.31179","1.77113"
"12.27100","15.31303","1.77186"
"12.27200","15.31428","1.77213"
"12.27300","15.31552","1.77176"
"12.27400","15.31677","1.77123"
"12.27500","15.31801","1.77107"
"12.27600","15.31925","1.77133"
"12.27700","15.32050","1.77175"
"12.27800","15.32174","1.77229"
"12.27900","15.32298","1.77309"
"12.28000","15.32423","1.77402"
"12.28100","15.32547","1.77471"
"12.28200","15.32671","1.77510"
"12.28300","15.32795","1.77544"
"12.28400","15.32920","1.77574"
"12.28500","15.33044","1.77579"
"12.28600","15.33168","1.77566"
"12.28700","15.33292","1.77570"
"12.28800","15.33416","1.77600"
"12.28900","15.33541","1.77641"
"12.29000","15.33665","1.77686"
"12.29100","15.33789","1.77736"
"12.29200","15.33913","1.77788"
"12.29300","15.34037","1.77842"
"12.29400","15.34161","1.77895"
"12.29500","15.34285","1.77926"
"12.29600","15.34410","1.77913"
"12.29700","15.34534","1.77858"
"12.29800","15.34658","1.77793"
"12.29900","15.34782","1.77747"
"12.30000","15.34906","1.77725"
"12.30100","15.35030","1.77723"
"12.30200","15.35155","1.77747"
"12.30300","15.35279","1.77808"
"12.30400","15.35403","1.77902"
"12.30500","15.35528","1.78021"
"12.30600","15.35652","1.78158"
"12.30700","15.35776","1.78305"
"12.30800","15.35901","1.78434"
"12.30900","15.36025","1.78515"
"12.31000","15.36150","1.78550"
"12.31100","15.36274","1.78576"
"12.31200","15.36399","1.78624"
"12.31300","15.36524","1.78701"
"12.31400","15.36649","1.78809"
"12.31500","15.36773","1.78954"
"12.31600","15.36898","1.79119"
"12.31700","15.37023","1.79278"
"12.31800","15.37148","1.79412"
"12.31900","15.37274","1.79516"
"12.32000","15.37399","1.79585"
"12.32100","15.37524","1.79616"
"12.32200","15.37650","1.79606"
"12.32300","15.37775","1.79588"
"12.32400","15.37901","1.79644"
"12.32500","15.38026","1.79824"
"12.32600","15.38152","1.80023"
"12.32700","15.38277","1.80076"
"12.32800","15.38403","1.79972"
"12.32900","15.38528","1.79837"
"12.33000","15.38654","1.79762"
"12.33100","15.38780","1.79731"
"12.33200","15.38905","1.79675"
"12.33300","15.39031","1.79555"
"12.33400","15.39157","1.79393"
"12.33500","15.39282","1.79234"
"12.33600","15.39408","1.79117"
"12.33700","15.39534","1.79054"
"12.33800","15.39660","1.79033"
"12.33900","15.39785","1.79021"
"12.34000","15.39911","1.79004"
"12.34100","15.40037","1.78993"
"12.34200","15.40163","1.78991"
"12.34300","15.40289","1.78969"
"12.34400","15.40414","1.78903"
"12.34500","15.40540","1.78817"
"12.34600","15.40666","1.78747"
"12.34700","15.40792","1.78691"
"12.34800","15.40918","1.78624"
"12.34900","15.41044","1.78564"
"12.35000","15.41170","1.78551"
"12.35100","15.41296","1.78576"
"12.35200","15.41422","1.78598"
"12.35300","15.41548","1.78609"
"12.35400","15.41675","1.78609"
"12.35500","15.41800","1.78569"
"12.35600","15.41926","1.78480"
"12.35700","15.42053","1.78370"
"12.35800","15.42178","1.78264"
"12.35900","15.42304","1.78158"
"12.36000","15.42430","1.78045"
"12.36100","15.42556","1.77930"
"12.36200","15.42682","1.77836"
"12.36300","15.42807","1.77785"
"12.36400","15.42933","1.77773"
"12.36500","15.43058","1.77772"
"12.36600","15.43184","1.77778"
"12.36700","15.43309","1.77794"
"12.36800","15.43434","1.77803"
"12.36900","15.43560","1.77788"
"12.37000","15.43685","1.77772"
"12.37100","15.43810","1.77789"
"12.37200","15.43935","1.77850"
"12.37300","15.44060","1.77952"
"12.37400","15.44185","1.78090"
"12.37500","15.44310","1.78257"
"12.37600","15.44435","1.78434"
"12.37700","15.44560","1.78608"
"12.37800","15.44685","1.78767"
"12.37900","15.44810","1.78895"
"12.38000","15.44935","1.78980"
"12.38100","15.45059","1.79032"
"12.38200","15.45184","1.79070"
"12.38300","15.45309","1.79103"
"12.38400","15.45434","1.79132"
"12.38500","15.45559","1.79157"
"12.38600","15.45683","1.79170"
"12.38700","15.45808","1.79170"
"12.38800","15.45933","1.79175"
"12.38900","15.46058","1.79198"
"12.39000","15.46182","1.79237"
"12.39100","15.46307","1.79267"
"12.39200","15.46431","1.79260"
"12.39300","15.46556","1.79198"
"12.39400","15.46680","1.79097"
"12.39500","15.46805","1.78995"
"12.39600","15.46929","1.78913"
"12.39700","15.47054","1.78853"
"12.39800","15.47178","1.78817"
"12.39900","15.47303","1.78804"
"12.40000","15.47427","1.78806"
"12.40100","15.47552","1.78821"
"12.40200","15.47676","1.78850"
"12.40300","15.47801","1.78886"
"12.40400","15.47925","1.78919"
"12.40500","15.48050","1.78947"
"12.40600","15.48174","1.78975"
"12.40700","15.48299","1.79017"
"12.40800","15.48423","1.79069"
"12.40900","15.48548","1.79105"
"12.41000","15.48673","1.79125"
"12.41100","15.48798","1.79161"
"12.41200","15.48923","1.79234"
"12.41300","15.49048","1.79324"
"12.41400","15.49173","1.79395"
"12.41500","15.49298","1.79438"
"12.41600","15.49423","1.79464"
"12.41700","15.49548","1.79470"
"12.41800","15.49673","1.79445"
"12.41900","15.49798","1.79393"
"12.42000","15.49923","1.79326"
"12.42100","15.50049","1.79250"
"12.42200","15.50174","1.79187"
"12.42300","15.50299","1.79176"
"12.42400","15.50424","1.79217"
"12.42500","15.50550","1.79266"
"12.42600","15.50675","1.79287"
"12.42700","15.50800","1.79280"
"12.42800","15.50926","1.79252"
"12.42900","15.51051","1.79205"
"12.43000","15.51176","1.79135"
"12.43100","15.51302","1.79050"
"12.43200","15.51427","1.78980"
"12.43300","15.51552","1.78942"
"12.43400","15.51678","1.78933"
"12.43500","15.51803","1.78954"
"12.43600","15.51928","1.79022"
"12.43700","15.52054","1.79140"
"12.43800","15.52179","1.79290"
"12.43900","15.52305","1.79441"
"12.44000","15.52430","1.79562"
"12.44100","15.52556","1.79639"
"12.44200","15.52681","1.79691"
"12.44300","15.52806","1.79751"
"12.44400","15.52932","1.79826"
"12.44500","15.53057","1.79907"
"12.44600","15.53183","1.79989"
"12.44700","15.53308","1.80091"
"12.44800","15.53434","1.80230"
"12.44900","15.53559","1.80398"
"12.45000","15.53685","1.80565"
"12.45100","15.53810","1.80701"
"12.45200","15.53936","1.80795"
"12.45300","15.54061","1.80841"
"12.45400","15.54187","1.80843"
"12.45500","15.54312","1.80827"
"12.45600","15.54438","1.80834"
"12.45700","15.54563","1.80870"
"12.45800","15.54689","1.80907"
"12.45900","15.54815","1.80919"
"12.46000","15.54940","1.80919"
"12.46100","15.55066","1.80927"
"12.46200","15.55191","1.80938"
"12.46300","15.55317","1.80942"
"12.46400","15.55442","1.80937"
"12.46500","15.55568","1.80917"
"12.46600","15.55693","1.80866"
"12.46700","15.55819","1.80778"
"12.46800","15.55944","1.80676"
"12.46900","15.56070","1.80588"
"12.47000","15.56195","1.80533"
"12.47100","15.56321","1.80523"
"12.47200","15.56446","1.80548"
"12.47300","15.56572","1.80592"
"12.47400","15.56697","1.80642"
"12.47500","15.56823","1.80694"
"12.47600","15.56948","1.80733"
"12.47700","15.57073","1.80750"
"12.47800","15.57199","1.80750"
"12.47900","15.57324","1.80746"
"12.48000","15.57450","1.80751"
"12.48100","15.57575","1.80766"
"12.48200","15.57700","1.80779"
"12.48300","15.57826","1.80797"
"12.48400","15.57951","1.80845"
"12.48500","15.58076","1.80923"
"12.48600","15.58202","1.81003"
"12.48700","15.58327","1.81062"
"12.48800","15.58452","1.81095"
"12.48900","15.58577","1.81101"
"12.49000","15.58702","1.81085"
"12.49100","15.58827","1.81061"
"12.49200","15.58953","1.81034"
"12.49300","15.59078","1.80996"
"12.49400","15.59203","1.80953"
"12.49500","15.59328","1.80933"
"12.49600","15.59453","1.80954"
"12.49700","15.59578","1.81001"
"12.49800","15.59703","1.81042"
"12.49900","15.59828","1.81071"
"12.50000","15.59953","1.81092"
"12.50100","15.60078","1.81098"
"12.50200","15.60203","1.81078"
"12.50300","15.60328","1.81037"
"12.50400","15.60453","1.81005"
"12.50500","15.60578","1.81008"
"12.50600","15.60703","1.81042"
"12.50700","15.60828","1.81091"
"12.50800","15.60953","1.81157"
"12.50900","15.61078","1.81251"
"12.51000","15.61203","1.81356"
"12.51100","15.61328","1.81445"
"12.51200","15.61453","1.81517"
"12.51300","15.61578","1.81584"
"12.51400","15.61703","1.81636"
"12.51500","15.61828","1.81653"
"12.51600","15.61953","1.81632"
"12.51700","15.62078","1.81599"
"12.51800","15.62203","1.81569"
"12.51900","15.62328","1.81530"
"12.52000","15.62453","1.81476"
"12.52100","15.62578","1.81429"
"12.52200","15.62703","1.81383"
"12.52300","15.62828","1.81288"
"12.52400","15.62953","1.81134"
"12.52500","15.63078","1.80985"
"12.52600","15.63202","1.80890"
"12.52700","15.63327","1.80808"
"12.52800","15.63452","1.80682"
"12.52900","15.63577","1.80528"
"12.53000","15.63701","1.80401"
"12.53100","15.63826","1.80318"
"12.53200","15.63950","1.80258"
"12.53300","15.64075","1.80219"
"12.53400","15.64199","1.80219"
"12.53500","15.64324","1.80245"
"12.53600","15.64448","1.80265"
"12.53700","15.64572","1.80279"
"12.53800","15.64697","1.80321"
"12.53900","15.64821","1.80401"
"12.54000","15.64945","1.80496"
"12.54100","15.65069","1.80587"
"12.54200","15.65194","1.80693"
"12.54300","15.65318","1.80833"
"12.54400","15.65442","1.80996"
"12.54500","15.65567","1.81164"
"12.54600","15.65691","1.81343"
"12.54700","15.65815","1.81530"
"12.54800","15.65940","1.81689"
"12.54900","15.66064","1.81796"
"12.55000","15.66189","1.81882"
"12.55100","15.66313","1.81973"
"12.55200","15.66437","1.82048"
"12.55300","15.66562","1.82085"
"12.55400","15.66686","1.82104"
"12.55500","15.66811","1.82131"
"12.55600","15.66936","1.82163"
"12.55700","15.67060","1.82180"
"12.55800","15.67185","1.82191"
"12.55900","15.67309","1.82232"
"12.56000","15.67434","1.82296"
"12.56100","15.67558","1.82327"
"12.56200","15.67683","1.82286"
"12.56300","15.67808","1.82200"
"12.56400","15.67932","1.82110"
"12.56500","15.68057","1.82026"
"12.56600","15.68182","1.81951"
"12.56700","15.68306","1.81905"
"12.56800","15.68431","1.81902"
"12.56900","15.68556","1.81928"
"12.57000","15.68681","1.81967"
"12.57100","15.68806","1.82020"
"12.57200","15.68931","1.82084"
"12.57300","15.69056","1.82143"
"12.57400","15.69181","1.82181"
"12.57500","15.69306","1.82191"
"12.57600","15.69431","1.82174"
"12.57700","15.69556","1.82142"
"12.57800","15.69681","1.82125"
"12.57900","15.69806","1.82138"
"12.58000","15.69932","1.82173"
"12.58100","15.70057","1.82213"
"12.58200","15.70182","1.82257"
"12.58300","15.70307","1.82303"
"12.58400","15.70433","1.82337"
"12.58500","15.70558","1.82338"
"12.58600","15.70684","1.82309"
"12.58700","15.70809","1.82275"
"12.58800","15.70934","1.82251"
"12.58900","15.71059","1.82224"
"12.59000","15.71185","1.82189"
"12.59100","15.71310","1.82163"
"12.59200","15.71435","1.82160"
"12.59300","15.71560","1.82172"
"12.59400","15.71685","1.82206"
"12.59500","15.71811","1.82277"
"12.59600","15.71936","1.82378"
"12.59700","15.72061","1.82469"
"12.59800","15.72186","1.82522"
"12.59900","15.72311","1.82551"
"12.60000","15.72436","1.82584"
"12.60100","15.72561","1.82629"
"12.60200","15.72686","1.82689"
"12.60300","15.72811","1.82783"
"12.60400","15.72936","1.82927"
"12.60500","15.73061","1.83113"
"12.60600","15.73186","1.83311"
"12.60700","15.73311","1.83501"
"12.60800","15.73436","1.83686"
"12.60900","15.73561","1.83866"
"12.61000","15.73686","1.84011"
"12.61100","15.73811","1.84098"
"12.61200","15.73936","1.84152"
"12.61300","15.74061","1.84203"
"12.61400","15.74186","1.84253"
"12.61500","15.74311","1.84297"
"12.61600","15.74437","1.84345"
"12.61700","15.74562","1.84398"
"12.61800","15.74687","1.84435"
"12.61900","15.74812","1.84445"
"12.62000","15.74938","1.84431"
"12.62100","15.75063","1.84386"
"12.62200","15.75188","1.84302"
"12.62300","15.75314","1.84186"
"12.62400","15.75439","1.84054"
"12.62500","15.75564","1.83905"
"12.62600","15.75690","1.83730"
"12.62700","15.75815","1.83542"
"12.62800","15.75941","1.83379"
"12.62900","15.76066","1.83267"
"12.63000","15.76191","1.83187"
"12.63100","15.76317","1.83110"
"12.63200","15.76442","1.83020"
"12.63300","15.76567","1.82943"
"12.63400","15.76692","1.82954"
"12.63500","15.76818","1.83087"
"12.63600","15.76943","1.83210"
"12.63700","15.77068","1.83160"
"12.63800","15.77194","1.82941"
"12.63900","15.77319","1.82706"
"12.64000","15.77444","1.82597"
"12.64100","15.77569","1.82620"
"12.64200","15.77695","1.82676"
"12.64300","15.77820","1.82685"
"12.64400","15.77945","1.82676"
"12.64500","15.78070","1.82727"
"12.64600","15.78196","1.82833"
"12.64700","15.78321","1.82902"
"12.64800","15.78446","1.82882"
"12.64900","15.78571","1.82820"
"12.65000","15.78697","1.82782"
"12.65100","15.78822","1.82786"
"12.65200","15.78948","1.82819"
"12.65300","15.79073","1.82858"
"12.65400","15.79199","1.82882"
"12.65500","15.79324","1.82889"
"12.65600","15.79450","1.82914"
"12.65700","15.79575","1.82969"
"12.65800","15.79700","1.83001"
"12.65900","15.79826","1.82965"
"12.66000","15.79951","1.82886"
"12.66100","15.80077","1.82823"
"12.66200","15.80202","1.82805"
"12.66300","15.80328","1.82810"
"12.66400","15.80453","1.82800"
"12.66500","15.80578","1.82764"
"12.66600","15.80704","1.82742"
"12.66700","15.80829","1.82772"
"12.66800","15.80954","1.82841"
"12.66900","15.81079","1.82908"
"12.67000","15.81204","1.82950"
"12.67100","15.81329","1.82954"
"12.67200","15.81454","1.82939"
"12.67300","15.81579","1.82949"
"12.67400","15.81704","1.82983"
"12.67500","15.81829","1.82995"
"12.67600","15.81954","1.82987"
"12.67700","15.82078","1.83024"
"12.67800","15.82203","1.83130"
"12.67900","15.82328","1.83252"
"12.68000","15.82452","1.83348"
"12.68100","15.82577","1.83417"
"12.68200","15.82702","1.83470"
"12.68300","15.82826","1.83506"
"12.68400","15.82951","1.83523"
"12.68500","15.83075","1.83540"
"12.68600","15.83200","1.83564"
"12.68700","15.83324","1.83586"
"12.68800","15.83448","1.83599"
"12.68900","15.83573","1.83608"
"12.69000","15.83697","1.83627"
"12.69100","15.83821","1.83659"
"12.69200","15.83945","1.83686"
"12.69300","15.84070","1.83702"
"12.69400","15.84194","1.83721"
"12.69500","15.84318","1.83732"
"12.69600","15.84442","1.83703"
"12.69700","15.84566","1.83632"
"12.69800","15.84690","1.83554"
"12.69900","15.84815","1.83494"
"12.70000","15.84939","1.83451"
"12.70100","15.85063","1.83423"
"12.70200","15.85187","1.83404"
"12.70300","15.85311","1.83391"
"12.70400","15.85435","1.83415"
"12.70500","15.85559","1.83511"
"12.70600","15.85684","1.83654"
"12.70700","15.85808","1.83769"
"12.70800","15.85932","1.83827"
"12.70900","15.86056","1.83870"
"12.71000","15.86181","1.83939"
"12.71100","15.86305","1.84041"
"12.71200","15.86429","1.84159"
"12.71300","15.86554","1.84276"
"12.71400","15.86679","1.84388"
"12.71500","15.86803","1.84503"
"12.71600","15.86928","1.84611"
"12.71700","15.87053","1.84692"
"12.71800","15.87177","1.84756"
"12.71900","15.87302","1.84819"
"12.72000","15.87427","1.84857"
"12.72100","15.87552","1.84840"
"12.72200","15.87678","1.84779"
"12.72300","15.87803","1.84702"
"12.72400","15.87928","1.84612"
"12.72500","15.88053","1.84510"
"12.72600","15.88178","1.84422"
"12.72700","15.88303","1.84384"
"12.72800","15.88429","1.84400"
"12.72900","15.88554","1.84431"
"12.73000","15.88679","1.84436"
"12.73100","15.88804","1.84408"
"12.73200","15.88930","1.84376"
"12.73300","15.89055","1.84360"
"12.73400","15.89180","1.84347"
"12.73500","15.89305","1.84328"
"12.73600","15.89431","1.84318"
"12.73700","15.89556","1.84345"
"12.73800","15.89681","1.84419"
"12.73900","15.89806","1.84536"
"12.74000","15.89932","1.84685"
"12.74100","15.90057","1.84833"
"12.74200","15.90182","1.84953"
"12.74300","15.90307","1.85051"
"12.74400","15.90432","1.85135"
"12.74500","15.90558","1.85192"
"12.74600","15.90683","1.85218"
"12.74700","15.90808","1.85228"
"12.74800","15.90933","1.85243"
"12.74900","15.91059","1.85270"
"12.75000","15.91184","1.85314"
"12.75100","15.91309","1.85364"
"12.75200","15.91434","1.85406"
"12.75300","15.91560","1.85438"
"12.75400","15.91685","1.85463"
"12.75500","15.91810","1.85483"
"12.75600","15.91935","1.85494"
"12.75700","15.92061","1.85484"
"12.75800","15.92186","1.85445"
"12.75900","15.92311","1.85385"
"12.76000","15.92436","1.85330"
"12.76100","15.92561","1.85298"
"12.76200","15.92686","1.85287"
"12.76300","15.92811","1.85294"
"12.76400","15.92936","1.85324"
"12.76500","15.93061","1.85381"
"12.76600","15.93186","1.85455"
"12.76700","15.93311","1.85524"
"12.76800","15.93436","1.85562"
"12.76900","15.93561","1.85555"
"12.77000","15.93686","1.85522"
"12.77100","15.93810","1.85502"
"12.77200","15.93935","1.85511"
"12.77300","15.94060","1.85537"
"12.77400","15.94185","1.85567"
"12.77500","15.94310","1.85593"
"12.77600","15.94435","1.85610"
"12.77700","15.94560","1.85624"
"12.77800","15.94685","1.85638"
"12.77900","15.94810","1.85632"
"12.78000","15.94935","1.85586"
"12.78100","15.95060","1.85511"
"12.78200","15.95185","1.85441"
"12.78300","15.95311","1.85386"
"12.78400","15.95436","1.85332"
"12.78500","15.95561","1.85270"
"12.78600","15.95686","1.85213"
"12.78700","15.95811","1.85179"
"12.78800","15.95937","1.85164"
"12.78900","15.96062","1.85147"
"12.79000","15.96187","1.85115"
"12.79100","15.96312","1.85074"
"12.79200","15.96438","1.85030"
"12.79300","15.96563","1.84984"
"12.79400","15.96688","1.84938"
"12.79500","15.96813","1.84893"
"12.79600","15.96939","1.84840"
"12.79700","15.97064","1.84778"
"12.79800","15.97189","1.84729"
"12.79900","15.97314","1.84733"
"12.80000","15.97439","1.84792"
"12.80100","15.97565","1.84865"
"12.80200","15.97690","1.84934"
"12.80300","15.97815","1.85015"
"12.80400","15.97940","1.85118"
"12.80500","15.98065","1.85227"
"12.80600","15.98190","1.85335"
"12.80700","15.98316","1.85447"
"12.80800","15.98441","1.85548"
"12.80900","15.98566","1.85624"
"12.81000","15.98691","1.85703"
"12.81100","15.98816","1.85828"
"12.81200","15.98942","1.85997"
"12.81300","15.99067","1.86165"
"12.81400","15.99192","1.86308"
"12.81500","15.99317","1.86431"
"12.81600","15.99442","1.86535"
"12.81700","15.99567","1.86602"
"12.81800","15.99692","1.86627"
"12.81900","15.99818","1.86633"
"12.82000","15.99942","1.86638"
"12.82100","16.00068","1.86634"
"12.82200","16.00193","1.86625"
"12.82300","16.00318","1.86630"
"12.82400","16.00443","1.86655"
"12.82500","16.00567","1.86676"
"12.82600","16.00692","1.86677"
"12.82700","16.00817","1.86665"
"12.82800","16.00942","1.86639"
"12.82900","16.01067","1.86579"
"12.83000","16.01191","1.86482"
"12.83100","16.01316","1.86371"
"12.83200","16.01441","1.86264"
"12.83300","16.01565","1.86149"
"12.83400","16.01690","1.86038"
