Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"29.23700","24.34728","-30.00384"
"29.23800","24.34811","-30.00429"
"29.23900","24.34894","-30.00472"
"29.24000","24.34977","-30.00499"
"29.24100","24.35060","-30.00503"
"29.24200","24.35142","-30.00468"
"29.24300","24.35225","-30.00395"
"29.24400","24.35308","-30.00317"
"29.24500","24.35391","-30.00261"
"29.24600","24.35473","-30.00221"
"29.24700","24.35556","-30.00196"
"29.24800","24.35639","-30.00202"
"29.24900","24.35721","-30.00249"
"29.25000","24.35804","-30.00320"
"29.25100","24.35886","-30.00389"
"29.25200","24.35969","-30.00431"
"29.25300","24.36051","-30.00428"
"29.25400","24.36134","-30.00362"
"29.25500","24.36216","-30.00246"
"29.25600","24.36299","-30.00131"
"29.25700","24.36381","-30.00066"
"29.25800","24.36464","-30.00061"
"29.25900","24.36547","-30.00100"
"29.26000","24.36629","-30.00170"
"29.26100","24.36712","-30.00252"
"29.26200","24.36794","-30.00333"
"29.26300","24.36877","-30.00409"
"29.26400","24.36959","-30.00465"
"29.26500","24.37042","-30.00478"
"29.26600","24.37125","-30.00444"
"29.26700","24.37208","-30.00385"
"29.26800","24.37290","-30.00324"
"29.26900","24.37373","-30.00271"
"29.27000","24.37456","-30.00222"
"29.27100","24.37539","-30.00182"
"29.27200","24.37622","-30.00164"
"29.27300","24.37705","-30.00168"
"29.27400","24.37788","-30.00177"
"29.27500","24.37872","-30.00185"
"29.27600","24.37955","-30.00195"
"29.27700","24.38038","-30.00196"
"29.27800","24.38121","-30.00172"
"29.27900","24.38205","-30.00121"
"29.28000","24.38288","-30.00055"
"29.28100","24.38372","-29.99996"
"29.28200","24.38455","-29.99962"
"29.28300","24.38539","-29.99969"
"29.28400","24.38622","-30.00015"
"29.28500","24.38706","-30.00085"
"29.28600","24.38789","-30.00153"
"29.28700","24.38873","-30.00207"
"29.28800","24.38956","-30.00241"
"29.28900","24.39040","-30.00249"
"29.29000","24.39123","-30.00221"
"29.29100","24.39207","-30.00165"
"29.29200","24.39290","-30.00093"
"29.29300","24.39374","-30.00012"
"29.29400","24.39457","-29.99936"
"29.29500","24.39540","-29.99895"
"29.29600","24.39624","-29.99906"
"29.29700","24.39707","-29.99955"
"29.29800","24.39791","-30.00017"
"29.29900","24.39874","-30.00074"
"29.30000","24.39957","-30.00109"
"29.30100","24.40041","-30.00100"
"29.30200","24.40124","-30.00041"
"29.30300","24.40207","-29.99948"
"29.30400","24.40290","-29.99847"
"29.30500","24.40374","-29.99756"
"29.30600","24.40457","-29.99696"
"29.30700","24.40540","-29.99694"
"29.30800","24.40623","-29.99760"
"29.30900","24.40707","-29.99861"
"29.31000","24.40790","-29.99948"
"29.31100","24.40873","-29.99996"
"29.31200","24.40956","-30.00012"
"29.31300","24.41040","-30.00003"
"29.31400","24.41123","-29.99965"
"29.31500","24.41206","-29.99905"
"29.31600","24.41290","-29.99839"
"29.31700","24.41373","-29.99780"
"29.31800","24.41456","-29.99733"
"29.31900","24.41540","-29.99702"
"29.32000","24.41623","-29.99695"
"29.32100","24.41707","-29.99716"
"29.32200","24.41790","-29.99763"
"29.32300","24.41874","-29.99824"
"29.32400","24.41957","-29.99875"
"29.32500","24.42041","-29.99894"
"29.32600","24.42124","-29.99871"
"29.32700","24.42208","-29.99822"
"29.32800","24.42292","-29.99770"
"29.32900","24.42375","-29.99729"
"29.33000","24.42459","-29.99705"
"29.33100","24.42542","-29.99711"
"29.33200","24.42626","-29.99761"
"29.33300","24.42710","-29.99854"
"29.33400","24.42794","-29.99980"
"29.33500","24.42877","-30.00120"
"29.33600","24.42961","-30.00253"
"29.33700","24.43045","-30.00358"
"29.33800","24.43129","-30.00428"
"29.33900","24.43213","-30.00468"
"29.34000","24.43296","-30.00489"
"29.34100","24.43380","-30.00504"
"29.34200","24.43464","-30.00528"
"29.34300","24.43547","-30.00576"
"29.34400","24.43631","-30.00654"
"29.34500","24.43715","-30.00759"
"29.34600","24.43799","-30.00879"
"29.34700","24.43882","-30.00998"
"29.34800","24.43966","-30.01101"
"29.34900","24.44050","-30.01169"
"29.35000","24.44133","-30.01190"
"29.35100","24.44217","-30.01165"
"29.35200","24.44301","-30.01102"
"29.35300","24.44384","-30.01018"
"29.35400","24.44468","-30.00934"
"29.35500","24.44551","-30.00871"
"29.35600","24.44635","-30.00842"
"29.35700","24.44718","-30.00846"
"29.35800","24.44802","-30.00866"
"29.35900","24.44885","-30.00871"
"29.36000","24.44969","-30.00843"
"29.36100","24.45053","-30.00780"
"29.36200","24.45136","-30.00689"
"29.36300","24.45219","-30.00571"
"29.36400","24.45303","-30.00428"
"29.36500","24.45387","-30.00275"
"29.36600","24.45470","-30.00134"
"29.36700","24.45553","-30.00021"
"29.36800","24.45637","-29.99937"
"29.36900","24.45720","-29.99874"
"29.37000","24.45804","-29.99823"
"29.37100","24.45887","-29.99776"
"29.37200","24.45971","-29.99722"
"29.37300","24.46054","-29.99656"
"29.37400","24.46138","-29.99567"
"29.37500","24.46222","-29.99448"
"29.37600","24.46305","-29.99302"
"29.37700","24.46389","-29.99141"
"29.37800","24.46472","-29.98973"
"29.37900","24.46556","-29.98822"
"29.38000","24.46639","-29.98711"
"29.38100","24.46723","-29.98647"
"29.38200","24.46806","-29.98623"
"29.38300","24.46890","-29.98622"
"29.38400","24.46973","-29.98629"
"29.38500","24.47057","-29.98624"
"29.38600","24.47140","-29.98593"
"29.38700","24.47224","-29.98538"
"29.38800","24.47307","-29.98476"
"29.38900","24.47391","-29.98425"
"29.39000","24.47474","-29.98396"
"29.39100","24.47558","-29.98402"
"29.39200","24.47641","-29.98451"
"29.39300","24.47725","-29.98544"
"29.39400","24.47808","-29.98659"
"29.39500","24.47891","-29.98769"
"29.39600","24.47975","-29.98864"
"29.39700","24.48058","-29.98947"
"29.39800","24.48141","-29.99018"
"29.39900","24.48225","-29.99067"
"29.40000","24.48308","-29.99088"
"29.40100","24.48391","-29.99086"
"29.40200","24.48475","-29.99081"
"29.40300","24.48558","-29.99088"
"29.40400","24.48641","-29.99118"
"29.40500","24.48724","-29.99179"
"29.40600","24.48807","-29.99275"
"29.40700","24.48890","-29.99385"
"29.40800","24.48973","-29.99484"
"29.40900","24.49057","-29.99553"
"29.41000","24.49140","-29.99579"
"29.41100","24.49223","-29.99563"
"29.41200","24.49306","-29.99516"
"29.41300","24.49389","-29.99446"
"29.41400","24.49472","-29.99366"
"29.41500","24.49555","-29.99300"
"29.41600","24.49638","-29.99270"
"29.41700","24.49721","-29.99261"
"29.41800","24.49804","-29.99249"
"29.41900","24.49887","-29.99225"
"29.42000","24.49969","-29.99192"
"29.42100","24.50052","-29.99147"
"29.42200","24.50135","-29.99077"
"29.42300","24.50218","-29.98974"
"29.42400","24.50301","-29.98848"
"29.42500","24.50384","-29.98721"
"29.42600","24.50467","-29.98604"
"29.42700","24.50550","-29.98508"
"29.42800","24.50633","-29.98448"
"29.42900","24.50716","-29.98427"
"29.43000","24.50799","-29.98437"
"29.43100","24.50882","-29.98470"
"29.43200","24.50965","-29.98521"
"29.43300","24.51048","-29.98575"
"29.43400","24.51132","-29.98616"
"29.43500","24.51215","-29.98640"
"29.43600","24.51298","-29.98641"
"29.43700","24.51381","-29.98615"
"29.43800","24.51464","-29.98574"
"29.43900","24.51547","-29.98555"
"29.44000","24.51630","-29.98588"
"29.44100","24.51714","-29.98675"
"29.44200","24.51797","-29.98796"
"29.44300","24.51880","-29.98935"
"29.44400","24.51963","-29.99080"
"29.44500","24.52046","-29.99215"
"29.44600","24.52129","-29.99315"
"29.44700","24.52212","-29.99377"
"29.44800","24.52295","-29.99418"
"29.44900","24.52378","-29.99447"
"29.45000","24.52460","-29.99462"
"29.45100","24.52543","-29.99476"
"29.45200","24.52626","-29.99509"
"29.45300","24.52709","-29.99570"
"29.45400","24.52791","-29.99653"
"29.45500","24.52874","-29.99752"
"29.45600","24.52957","-29.99861"
"29.45700","24.53039","-29.99963"
"29.45800","24.53122","-30.00037"
"29.45900","24.53204","-30.00071"
"29.46000","24.53287","-30.00070"
"29.46100","24.53369","-30.00040"
"29.46200","24.53452","-29.99990"
"29.46300","24.53534","-29.99947"
"29.46400","24.53617","-29.99944"
"29.46500","24.53699","-29.99981"
"29.46600","24.53782","-30.00016"
"29.46700","24.53865","-30.00023"
"29.46800","24.53947","-30.00010"
"29.46900","24.54030","-29.99989"
"29.47000","24.54113","-29.99946"
"29.47100","24.54196","-29.99866"
"29.47200","24.54279","-29.99744"
"29.47300","24.54362","-29.99593"
"29.47400","24.54445","-29.99430"
"29.47500","24.54528","-29.99275"
"29.47600","24.54611","-29.99153"
"29.47700","24.54694","-29.99070"
"29.47800","24.54777","-29.99011"
"29.47900","24.54860","-29.98962"
"29.48000","24.54944","-29.98928"
"29.48100","24.55027","-29.98906"
"29.48200","24.55111","-29.98877"
"29.48300","24.55194","-29.98828"
"29.48400","24.55278","-29.98761"
"29.48500","24.55362","-29.98679"
"29.48600","24.55445","-29.98582"
"29.48700","24.55529","-29.98485"
"29.48800","24.55613","-29.98414"
"29.48900","24.55696","-29.98390"
"29.49000","24.55780","-29.98422"
"29.49100","24.55864","-29.98493"
"29.49200","24.55948","-29.98577"
"29.49300","24.56032","-29.98645"
"29.49400","24.56115","-29.98684"
"29.49500","24.56199","-29.98690"
"29.49600","24.56282","-29.98668"
"29.49700","24.56366","-29.98622"
"29.49800","24.56450","-29.98552"
"29.49900","24.56533","-29.98470"
"29.50000","24.56617","-29.98396"
"29.50100","24.56700","-29.98345"
"29.50200","24.56784","-29.98318"
"29.50300","24.56867","-29.98312"
"29.50400","24.56950","-29.98318"
"29.50500","24.57034","-29.98320"
"29.50600","24.57117","-29.98303"
"29.50700","24.57200","-29.98261"
"29.50800","24.57284","-29.98196"
"29.50900","24.57367","-29.98107"
"29.51000","24.57450","-29.97997"
"29.51100","24.57533","-29.97885"
"29.51200","24.57616","-29.97795"
"29.51300","24.57700","-29.97733"
"29.51400","24.57783","-29.97692"
"29.51500","24.57866","-29.97677"
"29.51600","24.57949","-29.97693"
"29.51700","24.58032","-29.97722"
"29.51800","24.58116","-29.97742"
"29.51900","24.58199","-29.97742"
"29.52000","24.58282","-29.97720"
"29.52100","24.58366","-29.97682"
"29.52200","24.58449","-29.97630"
"29.52300","24.58533","-29.97560"
"29.52400","24.58616","-29.97486"
"29.52500","24.58700","-29.97438"
"29.52600","24.58784","-29.97434"
"29.52700","24.58867","-29.97468"
"29.52800","24.58951","-29.97515"
"29.52900","24.59035","-29.97556"
"29.53000","24.59119","-29.97581"
"29.53100","24.59203","-29.97581"
"29.53200","24.59286","-29.97544"
"29.53300","24.59370","-29.97470"
"29.53400","24.59454","-29.97383"
"29.53500","24.59538","-29.97311"
"29.53600","24.59621","-29.97270"
"29.53700","24.59705","-29.97258"
"29.53800","24.59789","-29.97272"
"29.53900","24.59873","-29.97313"
"29.54000","24.59956","-29.97380"
"29.54100","24.60040","-29.97458"
"29.54200","24.60124","-29.97523"
"29.54300","24.60207","-29.97561"
"29.54400","24.60291","-29.97569"
"29.54500","24.60374","-29.97553"
"29.54600","24.60458","-29.97521"
"29.54700","24.60541","-29.97490"
"29.54800","24.60625","-29.97481"
"29.54900","24.60708","-29.97506"
"29.55000","24.60791","-29.97560"
"29.55100","24.60874","-29.97636"
"29.55200","24.60958","-29.97727"
"29.55300","24.61041","-29.97821"
"29.55400","24.61124","-29.97902"
"29.55500","24.61207","-29.97957"
"29.55600","24.61290","-29.97981"
"29.55700","24.61374","-29.97976"
"29.55800","24.61457","-29.97946"
"29.55900","24.61540","-29.97903"
"29.56000","24.61623","-29.97864"
"29.56100","24.61706","-29.97842"
"29.56200","24.61789","-29.97840"
"29.56300","24.61873","-29.97855"
"29.56400","24.61956","-29.97880"
"29.56500","24.62039","-29.97902"
"29.56600","24.62122","-29.97905"
"29.56700","24.62206","-29.97879"
"29.56800","24.62289","-29.97827"
"29.56900","24.62373","-29.97754"
"29.57000","24.62456","-29.97646"
"29.57100","24.62539","-29.97481"
"29.57200","24.62623","-29.97289"
"29.57300","24.62707","-29.97131"
"29.57400","24.62790","-29.97034"
"29.57500","24.62874","-29.96975"
"29.57600","24.62958","-29.96924"
"29.57700","24.63042","-29.96874"
"29.57800","24.63125","-29.96823"
"29.57900","24.63209","-29.96762"
"29.58000","24.63293","-29.96677"
"29.58100","24.63377","-29.96579"
"29.58200","24.63461","-29.96493"
"29.58300","24.63545","-29.96420"
"29.58400","24.63629","-29.96350"
"29.58500","24.63713","-29.96298"
"29.58600","24.63796","-29.96292"
"29.58700","24.63880","-29.96335"
"29.58800","24.63964","-29.96409"
"29.58900","24.64048","-29.96507"
"29.59000","24.64132","-29.96615"
"29.59100","24.64215","-29.96696"
"29.59200","24.64299","-29.96708"
"29.59300","24.64383","-29.96648"
"29.59400","24.64466","-29.96561"
"29.59500","24.64550","-29.96491"
"29.59600","24.64633","-29.96447"
"29.59700","24.64717","-29.96424"
"29.59800","24.64800","-29.96421"
"29.59900","24.64883","-29.96442"
"29.60000","24.64967","-29.96479"
"29.60100","24.65050","-29.96520"
"29.60200","24.65133","-29.96559"
"29.60300","24.65217","-29.96582"
"29.60400","24.65300","-29.96572"
"29.60500","24.65383","-29.96526"
"29.60600","24.65466","-29.96464"
"29.60700","24.65549","-29.96409"
"29.60800","24.65633","-29.96368"
"29.60900","24.65716","-29.96350"
"29.61000","24.65799","-29.96371"
"29.61100","24.65882","-29.96437"
"29.61200","24.65965","-29.96533"
"29.61300","24.66048","-29.96638"
"29.61400","24.66132","-29.96745"
"29.61500","24.66215","-29.96848"
"29.61600","24.66298","-29.96939"
"29.61700","24.66381","-29.97005"
"29.61800","24.66464","-29.97048"
"29.61900","24.66547","-29.97068"
"29.62000","24.66631","-29.97053"
"29.62100","24.66714","-29.97004"
"29.62200","24.66797","-29.96960"
"29.62300","24.66881","-29.96961"
"29.62400","24.66964","-29.97000"
"29.62500","24.67048","-29.97039"
"29.62600","24.67131","-29.97051"
"29.62700","24.67214","-29.97029"
"29.62800","24.67298","-29.96974"
"29.62900","24.67381","-29.96876"
"29.63000","24.67464","-29.96738"
"29.63100","24.67548","-29.96577"
"29.63200","24.67631","-29.96418"
"29.63300","24.67715","-29.96273"
"29.63400","24.67798","-29.96152"
"29.63500","24.67882","-29.96063"
"29.63600","24.67965","-29.96002"
"29.63700","24.68049","-29.95951"
"29.63800","24.68132","-29.95892"
"29.63900","24.68216","-29.95821"
"29.64000","24.68299","-29.95733"
"29.64100","24.68382","-29.95623"
"29.64200","24.68466","-29.95491"
"29.64300","24.68549","-29.95349"
"29.64400","24.68633","-29.95219"
"29.64500","24.68716","-29.95127"
"29.64600","24.68799","-29.95089"
"29.64700","24.68883","-29.95090"
"29.64800","24.68966","-29.95107"
"29.64900","24.69050","-29.95133"
"29.65000","24.69133","-29.95178"
"29.65100","24.69216","-29.95242"
"29.65200","24.69300","-29.95295"
"29.65300","24.69383","-29.95311"
"29.65400","24.69466","-29.95292"
"29.65500","24.69549","-29.95262"
"29.65600","24.69633","-29.95239"
"29.65700","24.69716","-29.95242"
"29.65800","24.69799","-29.95287"
"29.65900","24.69882","-29.95380"
"29.66000","24.69965","-29.95509"
"29.66100","24.70048","-29.95649"
"29.66200","24.70131","-29.95784"
"29.66300","24.70214","-29.95901"
"29.66400","24.70297","-29.95986"
"29.66500","24.70380","-29.96028"
"29.66600","24.70463","-29.96029"
"29.66700","24.70546","-29.96004"
"29.66800","24.70629","-29.95964"
"29.66900","24.70712","-29.95930"
"29.67000","24.70794","-29.95925"
"29.67100","24.70877","-29.95962"
"29.67200","24.70960","-29.96032"
"29.67300","24.71043","-29.96116"
"29.67400","24.71125","-29.96200"
"29.67500","24.71208","-29.96268"
"29.67600","24.71291","-29.96309"
"29.67700","24.71374","-29.96318"
"29.67800","24.71456","-29.96309"
"29.67900","24.71539","-29.96298"
"29.68000","24.71622","-29.96285"
"29.68100","24.71704","-29.96258"
"29.68200","24.71787","-29.96223"
"29.68300","24.71870","-29.96206"
"29.68400","24.71952","-29.96227"
"29.68500","24.72035","-29.96283"
"29.68600","24.72118","-29.96349"
"29.68700","24.72201","-29.96398"
"29.68800","24.72284","-29.96416"
"29.68900","24.72366","-29.96401"
"29.69000","24.72449","-29.96361"
"29.69100","24.72532","-29.96308"
"29.69200","24.72615","-29.96255"
"29.69300","24.72698","-29.96218"
"29.69400","24.72781","-29.96205"
"29.69500","24.72864","-29.96220"
"29.69600","24.72947","-29.96264"
"29.69700","24.73030","-29.96323"
"29.69800","24.73112","-29.96380"
"29.69900","24.73195","-29.96425"
"29.70000","24.73278","-29.96456"
"29.70100","24.73361","-29.96460"
"29.70200","24.73444","-29.96423"
"29.70300","24.73527","-29.96346"
"29.70400","24.73610","-29.96249"
"29.70500","24.73693","-29.96152"
"29.70600","24.73775","-29.96071"
"29.70700","24.73858","-29.96016"
"29.70800","24.73941","-29.95999"
"29.70900","24.74024","-29.96016"
"29.71000","24.74107","-29.96046"
"29.71100","24.74190","-29.96067"
"29.71200","24.74273","-29.96063"
"29.71300","24.74356","-29.96028"
"29.71400","24.74439","-29.95973"
"29.71500","24.74522","-29.95915"
"29.71600","24.74605","-29.95833"
"29.71700","24.74688","-29.95690"
"29.71800","24.74771","-29.95500"
"29.71900","24.74854","-29.95338"
"29.72000","24.74938","-29.95245"
"29.72100","24.75021","-29.95189"
"29.72200","24.75104","-29.95118"
"29.72300","24.75187","-29.95016"
"29.72400","24.75271","-29.94900"
"29.72500","24.75355","-29.94771"
"29.72600","24.75438","-29.94608"
"29.72700","24.75522","-29.94415"
"29.72800","24.75606","-29.94223"
"29.72900","24.75689","-29.94048"
"29.73000","24.75773","-29.93892"
"29.73100","24.75857","-29.93776"
"29.73200","24.75941","-29.93716"
"29.73300","24.76025","-29.93707"
"29.73400","24.76109","-29.93723"
"29.73500","24.76193","-29.93747"
"29.73600","24.76277","-29.93762"
"29.73700","24.76361","-29.93759"
"29.73800","24.76445","-29.93734"
"29.73900","24.76529","-29.93693"
"29.74000","24.76614","-29.93649"
"29.74100","24.76698","-29.93612"
"29.74200","24.76782","-29.93600"
"29.74300","24.76866","-29.93627"
"29.74400","24.76950","-29.93687"
"29.74500","24.77034","-29.93764"
"29.74600","24.77118","-29.93855"
"29.74700","24.77203","-29.93962"
"29.74800","24.77287","-29.94069"
"29.74900","24.77371","-29.94146"
"29.75000","24.77454","-29.94180"
"29.75100","24.77538","-29.94186"
"29.75200","24.77622","-29.94182"
"29.75300","24.77706","-29.94175"
"29.75400","24.77790","-29.94176"
"29.75500","24.77873","-29.94207"
"29.75600","24.77957","-29.94276"
"29.75700","24.78041","-29.94377"
"29.75800","24.78124","-29.94494"
"29.75900","24.78208","-29.94615"
"29.76000","24.78291","-29.94720"
"29.76100","24.78374","-29.94791"
"29.76200","24.78458","-29.94818"
"29.76300","24.78541","-29.94815"
"29.76400","24.78625","-29.94794"
"29.76500","24.78708","-29.94765"
"29.76600","24.78791","-29.94745"
"29.76700","24.78875","-29.94749"
"29.76800","24.78958","-29.94757"
"29.76900","24.79041","-29.94743"
"29.77000","24.79125","-29.94720"
"29.77100","24.79208","-29.94716"
"29.77200","24.79292","-29.94724"
"29.77300","24.79375","-29.94707"
"29.77400","24.79459","-29.94653"
"29.77500","24.79542","-29.94582"
"29.77600","24.79626","-29.94511"
"29.77700","24.79709","-29.94438"
"29.77800","24.79793","-29.94370"
"29.77900","24.79877","-29.94338"
"29.78000","24.79960","-29.94359"
"29.78100","24.80044","-29.94416"
"29.78200","24.80128","-29.94493"
"29.78300","24.80211","-29.94583"
"29.78400","24.80295","-29.94666"
"29.78500","24.80379","-29.94713"
"29.78600","24.80463","-29.94720"
"29.78700","24.80546","-29.94712"
"29.78800","24.80630","-29.94706"
"29.78900","24.80713","-29.94693"
"29.79000","24.80797","-29.94667"
"29.79100","24.80881","-29.94650"
"29.79200","24.80964","-29.94676"
"29.79300","24.81048","-29.94748"
"29.79400","24.81131","-29.94843"
"29.79500","24.81214","-29.94946"
"29.79600","24.81298","-29.95044"
"29.79700","24.81381","-29.95121"
"29.79800","24.81464","-29.95163"
"29.79900","24.81547","-29.95177"
"29.80000","24.81631","-29.95172"
"29.80100","24.81714","-29.95154"
"29.80200","24.81797","-29.95130"
"29.80300","24.81880","-29.95115"
"29.80400","24.81963","-29.95128"
"29.80500","24.82046","-29.95168"
"29.80600","24.82129","-29.95222"
"29.80700","24.82212","-29.95281"
"29.80800","24.82295","-29.95335"
"29.80900","24.82378","-29.95365"
"29.81000","24.82461","-29.95351"
"29.81100","24.82544","-29.95289"
"29.81200","24.82627","-29.95190"
"29.81300","24.82710","-29.95067"
"29.81400","24.82793","-29.94934"
"29.81500","24.82877","-29.94809"
"29.81600","24.82960","-29.94710"
"29.81700","24.83043","-29.94648"
"29.81800","24.83126","-29.94622"
"29.81900","24.83210","-29.94619"
"29.82000","24.83293","-29.94618"
"29.82100","24.83377","-29.94601"
"29.82200","24.83460","-29.94554"
"29.82300","24.83544","-29.94475"
"29.82400","24.83628","-29.94371"
"29.82500","24.83711","-29.94253"
"29.82600","24.83795","-29.94137"
"29.82700","24.83879","-29.94040"
"29.82800","24.83963","-29.93969"
"29.82900","24.84046","-29.93921"
"29.83000","24.84130","-29.93896"
"29.83100","24.84214","-29.93891"
"29.83200","24.84298","-29.93898"
"29.83300","24.84381","-29.93897"
"29.83400","24.84465","-29.93878"
"29.83500","24.84549","-29.93845"
"29.83600","24.84633","-29.93801"
"29.83700","24.84717","-29.93737"
"29.83800","24.84800","-29.93651"
"29.83900","24.84884","-29.93563"
"29.84000","24.84968","-29.93507"
"29.84100","24.85051","-29.93505"
"29.84200","24.85135","-29.93544"
"29.84300","24.85218","-29.93597"
"29.84400","24.85302","-29.93644"
"29.84500","24.85385","-29.93676"
"29.84600","24.85468","-29.93689"
"29.84700","24.85551","-29.93681"
"29.84800","24.85635","-29.93652"
"29.84900","24.85718","-29.93612"
"29.85000","24.85801","-29.93581"
"29.85100","24.85884","-29.93573"
"29.85200","24.85967","-29.93588"
"29.85300","24.86050","-29.93620"
"29.85400","24.86133","-29.93679"
"29.85500","24.86216","-29.93774"
"29.85600","24.86299","-29.93895"
"29.85700","24.86382","-29.94009"
"29.85800","24.86465","-29.94091"
"29.85900","24.86548","-29.94131"
"29.86000","24.86631","-29.94137"
"29.86100","24.86714","-29.94118"
"29.86200","24.86797","-29.94089"
"29.86300","24.86880","-29.94080"
"29.86400","24.86963","-29.94105"
"29.86500","24.87045","-29.94157"
"29.86600","24.87128","-29.94230"
"29.86700","24.87211","-29.94331"
"29.86800","24.87295","-29.94454"
"29.86900","24.87378","-29.94574"
"29.87000","24.87461","-29.94670"
"29.87100","24.87544","-29.94734"
"29.87200","24.87627","-29.94772"
"29.87300","24.87710","-29.94789"
"29.87400","24.87793","-29.94798"
"29.87500","24.87877","-29.94812"
"29.87600","24.87960","-29.94847"
"29.87700","24.88043","-29.94906"
"29.87800","24.88127","-29.94981"
"29.87900","24.88210","-29.95063"
"29.88000","24.88293","-29.95141"
"29.88100","24.88377","-29.95203"
"29.88200","24.88460","-29.95237"
"29.88300","24.88543","-29.95243"
"29.88400","24.88626","-29.95224"
"29.88500","24.88710","-29.95189"
"29.88600","24.88793","-29.95150"
"29.88700","24.88877","-29.95117"
"29.88800","24.88960","-29.95102"
"29.88900","24.89043","-29.95115"
"29.89000","24.89126","-29.95139"
"29.89100","24.89210","-29.95152"
"29.89200","24.89293","-29.95155"
"29.89300","24.89376","-29.95154"
"29.89400","24.89459","-29.95137"
"29.89500","24.89542","-29.95080"
"29.89600","24.89625","-29.94981"
"29.89700","24.89708","-29.94858"
"29.89800","24.89791","-29.94737"
"29.89900","24.89874","-29.94631"
"29.90000","24.89957","-29.94544"
"29.90100","24.90040","-29.94486"
"29.90200","24.90123","-29.94459"
"29.90300","24.90206","-29.94443"
"29.90400","24.90289","-29.94423"
"29.90500","24.90372","-29.94395"
"29.90600","24.90455","-29.94351"
"29.90700","24.90538","-29.94275"
"29.90800","24.90620","-29.94166"
"29.90900","24.90704","-29.94039"
"29.91000","24.90787","-29.93906"
"29.91100","24.90870","-29.93774"
"29.91200","24.90952","-29.93655"
"29.91300","24.91035","-29.93560"
"29.91400","24.91118","-29.93494"
"29.91500","24.91201","-29.93451"
"29.91600","24.91285","-29.93419"
"29.91700","24.91368","-29.93392"
"29.91800","24.91451","-29.93357"
"29.91900","24.91534","-29.93297"
"29.92000","24.91617","-29.93205"
"29.92100","24.91700","-29.93092"
"29.92200","24.91783","-29.92970"
"29.92300","24.91866","-29.92850"
"29.92400","24.91949","-29.92745"
"29.92500","24.92033","-29.92674"
"29.92600","24.92116","-29.92641"
"29.92700","24.92199","-29.92643"
"29.92800","24.92282","-29.92672"
"29.92900","24.92365","-29.92711"
"29.93000","24.92448","-29.92743"
"29.93100","24.92532","-29.92752"
"29.93200","24.92615","-29.92727"
"29.93300","24.92698","-29.92672"
"29.93400","24.92781","-29.92603"
"29.93500","24.92864","-29.92533"
"29.93600","24.92948","-29.92475"
"29.93700","24.93031","-29.92445"
"29.93800","24.93114","-29.92452"
"29.93900","24.93197","-29.92494"
"29.94000","24.93280","-29.92559"
"29.94100","24.93363","-29.92638"
"29.94200","24.93447","-29.92725"
"29.94300","24.93530","-29.92805"
"29.94400","24.93613","-29.92846"
"29.94500","24.93696","-29.92827"
"29.94600","24.93779","-29.92769"
"29.94700","24.93863","-29.92723"
"29.94800","24.93946","-29.92727"
"29.94900","24.94029","-29.92775"
"29.95000","24.94113","-29.92846"
"29.95100","24.94196","-29.92938"
"29.95200","24.94279","-29.93049"
"29.95300","24.94363","-29.93172"
"29.95400","24.94446","-29.93284"
"29.95500","24.94530","-29.93366"
"29.95600","24.94613","-29.93417"
"29.95700","24.94697","-29.93440"
"29.95800","24.94780","-29.93447"
"29.95900","24.94864","-29.93458"
"29.96000","24.94947","-29.93493"
"29.96100","24.95031","-29.93558"
"29.96200","24.95114","-29.93649"
"29.96300","24.95198","-29.93761"
"29.96400","24.95282","-29.93885"
"29.96500","24.95365","-29.94004"
"29.96600","24.95449","-29.94102"
"29.96700","24.95533","-29.94166"
"29.96800","24.95616","-29.94188"
"29.96900","24.95700","-29.94167"
"29.97000","24.95784","-29.94110"
"29.97100","24.95867","-29.94041"
"29.97200","24.95951","-29.93981"
"29.97300","24.96035","-29.93945"
"29.97400","24.96119","-29.93941"
"29.97500","24.96202","-29.93971"
"29.97600","24.96286","-29.94023"
"29.97700","24.96369","-29.94076"
"29.97800","24.96453","-29.94108"
"29.97900","24.96537","-29.94110"
"29.98000","24.96620","-29.94078"
"29.98100","24.96704","-29.94016"
"29.98200","24.96787","-29.93933"
"29.98300","24.96871","-29.93850"
"29.98400","24.96955","-29.93783"
"29.98500","24.97038","-29.93728"
"29.98600","24.97122","-29.93681"
"29.98700","24.97206","-29.93655"
"29.98800","24.97289","-29.93658"
"29.98900","24.97373","-29.93676"
"29.99000","24.97456","-29.93683"
"29.99100","24.97540","-29.93658"
"29.99200","24.97623","-29.93601"
"29.99300","24.97707","-29.93515"
"29.99400","24.97790","-29.93409"
"29.99500","24.97873","-29.93297"
"29.99600","24.97957","-29.93206"
"29.99700","24.98041","-29.93151"
"29.99800","24.98124","-29.93116"
"29.99900","24.98207","-29.93078"
"30.00000","24.98291","-29.93028"
"30.00100","24.98374","-29.92980"
"30.00200","24.98458","-29.92943"
"30.00300","24.98541","-29.92901"
"30.00400","24.98624","-29.92825"
"30.00500","24.98708","-29.92703"
"30.00600","24.98791","-29.92554"
"30.00700","24.98874","-29.92404"
"30.00800","24.98958","-29.92273"
"30.00900","24.99041","-29.92172"
"30.01000","24.99124","-29.92102"
"30.01100","24.99208","-29.92061"
"30.01200","24.99291","-29.92041"
