Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"22.86700","28.55807","10.90828"
"22.86800","28.55933","10.90858"
"22.86900","28.56059","10.90872"
"22.87000","28.56184","10.90894"
"22.87100","28.56310","10.90959"
"22.87200","28.56436","10.91050"
"22.87300","28.56561","10.91142"
"22.87400","28.56687","10.91242"
"22.87500","28.56812","10.91339"
"22.87600","28.56938","10.91387"
"22.87700","28.57063","10.91386"
"22.87800","28.57189","10.91375"
"22.87900","28.57314","10.91369"
"22.88000","28.57439","10.91362"
"22.88100","28.57565","10.91379"
"22.88200","28.57690","10.91440"
"22.88300","28.57815","10.91516"
"22.88400","28.57940","10.91586"
"22.88500","28.58065","10.91663"
"22.88600","28.58191","10.91757"
"22.88700","28.58316","10.91862"
"22.88800","28.58441","10.91955"
"22.88900","28.58566","10.92007"
"22.89000","28.58690","10.92027"
"22.89100","28.58816","10.92060"
"22.89200","28.58941","10.92122"
"22.89300","28.59066","10.92194"
"22.89400","28.59191","10.92274"
"22.89500","28.59316","10.92386"
"22.89600","28.59441","10.92512"
"22.89700","28.59566","10.92615"
"22.89800","28.59691","10.92696"
"22.89900","28.59816","10.92768"
"22.90000","28.59941","10.92804"
"22.90100","28.60067","10.92770"
"22.90200","28.60192","10.92675"
"22.90300","28.60317","10.92555"
"22.90400","28.60442","10.92453"
"22.90500","28.60568","10.92402"
"22.90600","28.60693","10.92403"
"22.90700","28.60818","10.92425"
"22.90800","28.60944","10.92452"
"22.90900","28.61069","10.92467"
"22.91000","28.61194","10.92449"
"22.91100","28.61320","10.92425"
"22.91200","28.61445","10.92441"
"22.91300","28.61570","10.92490"
"22.91400","28.61696","10.92511"
"22.91500","28.61821","10.92468"
"22.91600","28.61946","10.92389"
"22.91700","28.62072","10.92326"
"22.91800","28.62197","10.92319"
"22.91900","28.62322","10.92383"
"22.92000","28.62448","10.92489"
"22.92100","28.62573","10.92600"
"22.92200","28.62698","10.92694"
"22.92300","28.62823","10.92771"
"22.92400","28.62948","10.92838"
"22.92500","28.63074","10.92893"
"22.92600","28.63199","10.92915"
"22.92700","28.63324","10.92888"
"22.92800","28.63449","10.92846"
"22.92900","28.63574","10.92848"
"22.93000","28.63699","10.92911"
"22.93100","28.63824","10.92995"
"22.93200","28.63950","10.93081"
"22.93300","28.64075","10.93173"
"22.93400","28.64200","10.93253"
"22.93500","28.64325","10.93301"
"22.93600","28.64450","10.93324"
"22.93700","28.64575","10.93341"
"22.93800","28.64700","10.93361"
"22.93900","28.64825","10.93394"
"22.94000","28.64950","10.93437"
"22.94100","28.65075","10.93481"
"22.94200","28.65199","10.93536"
"22.94300","28.65324","10.93624"
"22.94400","28.65449","10.93733"
"22.94500","28.65574","10.93834"
"22.94600","28.65699","10.93921"
"22.94700","28.65824","10.93996"
"22.94800","28.65948","10.94050"
"22.94900","28.66073","10.94067"
"22.95000","28.66198","10.94036"
"22.95100","28.66323","10.93970"
"22.95200","28.66447","10.93899"
"22.95300","28.66572","10.93861"
"22.95400","28.66696","10.93860"
"22.95500","28.66821","10.93888"
"22.95600","28.66946","10.93958"
"22.95700","28.67070","10.94063"
"22.95800","28.67195","10.94171"
"22.95900","28.67319","10.94263"
"22.96000","28.67444","10.94329"
"22.96100","28.67568","10.94341"
"22.96200","28.67693","10.94300"
"22.96300","28.67817","10.94258"
"22.96400","28.67941","10.94254"
"22.96500","28.68066","10.94279"
"22.96600","28.68190","10.94328"
"22.96700","28.68315","10.94421"
"22.96800","28.68439","10.94569"
"22.96900","28.68563","10.94757"
"22.97000","28.68688","10.94963"
"22.97100","28.68813","10.95155"
"22.97200","28.68937","10.95313"
"22.97300","28.69061","10.95423"
"22.97400","28.69186","10.95484"
"22.97500","28.69310","10.95515"
"22.97600","28.69435","10.95555"
"22.97700","28.69560","10.95630"
"22.97800","28.69684","10.95726"
"22.97900","28.69809","10.95822"
"22.98000","28.69933","10.95923"
"22.98100","28.70058","10.96039"
"22.98200","28.70182","10.96155"
"22.98300","28.70307","10.96254"
"22.98400","28.70432","10.96340"
"22.98500","28.70556","10.96415"
"22.98600","28.70681","10.96475"
"22.98700","28.70805","10.96520"
"22.98800","28.70930","10.96563"
"22.98900","28.71054","10.96618"
"22.99000","28.71179","10.96705"
"22.99100","28.71303","10.96846"
"22.99200","28.71428","10.97044"
"22.99300","28.71552","10.97273"
"22.99400","28.71677","10.97487"
"22.99500","28.71802","10.97645"
"22.99600","28.71926","10.97743"
"22.99700","28.72051","10.97802"
"22.99800","28.72176","10.97826"
"22.99900","28.72301","10.97807"
"23.00000","28.72425","10.97767"
"23.00100","28.72550","10.97749"
"23.00200","28.72675","10.97774"
"23.00300","28.72800","10.97832"
"23.00400","28.72925","10.97906"
"23.00500","28.73050","10.97976"
"23.00600","28.73175","10.98027"
"23.00700","28.73300","10.98075"
"23.00800","28.73425","10.98136"
"23.00900","28.73551","10.98180"
"23.01000","28.73676","10.98166"
"23.01100","28.73801","10.98097"
"23.01200","28.73926","10.97996"
"23.01300","28.74051","10.97872"
"23.01400","28.74177","10.97735"
"23.01500","28.74302","10.97615"
"23.01600","28.74427","10.97559"
"23.01700","28.74552","10.97590"
"23.01800","28.74677","10.97669"
"23.01900","28.74802","10.97725"
"23.02000","28.74928","10.97727"
"23.02100","28.75053","10.97701"
"23.02200","28.75178","10.97668"
"23.02300","28.75303","10.97624"
"23.02400","28.75428","10.97572"
"23.02500","28.75553","10.97536"
"23.02600","28.75678","10.97534"
"23.02700","28.75803","10.97576"
"23.02800","28.75928","10.97680"
"23.02900","28.76053","10.97844"
"23.03000","28.76179","10.98013"
"23.03100","28.76304","10.98135"
"23.03200","28.76429","10.98208"
"23.03300","28.76554","10.98261"
"23.03400","28.76679","10.98311"
"23.03500","28.76804","10.98363"
"23.03600","28.76929","10.98408"
"23.03700","28.77055","10.98443"
"23.03800","28.77180","10.98489"
"23.03900","28.77305","10.98567"
"23.04000","28.77430","10.98681"
"23.04100","28.77556","10.98832"
"23.04200","28.77681","10.99007"
"23.04300","28.77806","10.99168"
"23.04400","28.77931","10.99279"
"23.04500","28.78057","10.99339"
"23.04600","28.78181","10.99356"
"23.04700","28.78307","10.99348"
"23.04800","28.78432","10.99338"
"23.04900","28.78557","10.99331"
"23.05000","28.78682","10.99321"
"23.05100","28.78807","10.99310"
"23.05200","28.78932","10.99327"
"23.05300","28.79058","10.99396"
"23.05400","28.79183","10.99503"
"23.05500","28.79308","10.99616"
"23.05600","28.79433","10.99719"
"23.05700","28.79558","10.99804"
"23.05800","28.79683","10.99859"
"23.05900","28.79808","10.99870"
"23.06000","28.79934","10.99845"
"23.06100","28.80059","10.99810"
"23.06200","28.80185","10.99783"
"23.06300","28.80310","10.99768"
"23.06400","28.80435","10.99767"
"23.06500","28.80561","10.99795"
"23.06600","28.80686","10.99852"
"23.06700","28.80812","10.99914"
"23.06800","28.80937","10.99953"
"23.06900","28.81063","10.99975"
"23.07000","28.81188","10.99992"
"23.07100","28.81314","10.99979"
"23.07200","28.81439","10.99908"
"23.07300","28.81565","10.99807"
"23.07400","28.81690","10.99728"
"23.07500","28.81816","10.99701"
"23.07600","28.81942","10.99723"
"23.07700","28.82067","10.99778"
"23.07800","28.82192","10.99850"
"23.07900","28.82318","10.99929"
"23.08000","28.82443","11.00001"
"23.08100","28.82569","11.00048"
"23.08200","28.82694","11.00066"
"23.08300","28.82819","11.00065"
"23.08400","28.82944","11.00048"
"23.08500","28.83070","11.00013"
"23.08600","28.83195","10.99977"
"23.08700","28.83320","10.99969"
"23.08800","28.83445","11.00010"
"23.08900","28.83570","11.00110"
"23.09000","28.83695","11.00259"
"23.09100","28.83820","11.00427"
"23.09200","28.83945","11.00580"
"23.09300","28.84070","11.00696"
"23.09400","28.84195","11.00775"
"23.09500","28.84320","11.00830"
"23.09600","28.84445","11.00862"
"23.09700","28.84570","11.00877"
"23.09800","28.84695","11.00904"
"23.09900","28.84820","11.00974"
"23.10000","28.84945","11.01089"
"23.10100","28.85070","11.01232"
"23.10200","28.85195","11.01394"
"23.10300","28.85320","11.01573"
"23.10400","28.85445","11.01753"
"23.10500","28.85570","11.01895"
"23.10600","28.85695","11.01972"
"23.10700","28.85819","11.01991"
"23.10800","28.85944","11.01985"
"23.10900","28.86069","11.01994"
"23.11000","28.86194","11.02046"
"23.11100","28.86318","11.02133"
"23.11200","28.86443","11.02226"
"23.11300","28.86567","11.02314"
"23.11400","28.86692","11.02407"
"23.11500","28.86817","11.02514"
"23.11600","28.86941","11.02618"
"23.11700","28.87066","11.02690"
"23.11800","28.87190","11.02718"
"23.11900","28.87315","11.02714"
"23.12000","28.87439","11.02690"
"23.12100","28.87564","11.02645"
"23.12200","28.87688","11.02593"
"23.12300","28.87813","11.02579"
"23.12400","28.87937","11.02631"
"23.12500","28.88062","11.02729"
"23.12600","28.88186","11.02856"
"23.12700","28.88311","11.03019"
"23.12800","28.88436","11.03203"
"23.12900","28.88560","11.03363"
"23.13000","28.88685","11.03467"
"23.13100","28.88810","11.03521"
"23.13200","28.88935","11.03545"
"23.13300","28.89059","11.03542"
"23.13400","28.89184","11.03530"
"23.13500","28.89309","11.03552"
"23.13600","28.89434","11.03643"
"23.13700","28.89559","11.03782"
"23.13800","28.89684","11.03924"
"23.13900","28.89808","11.04055"
"23.14000","28.89933","11.04188"
"23.14100","28.90058","11.04316"
"23.14200","28.90183","11.04411"
"23.14300","28.90308","11.04455"
"23.14400","28.90433","11.04458"
"23.14500","28.90558","11.04436"
"23.14600","28.90683","11.04389"
"23.14700","28.90808","11.04344"
"23.14800","28.90933","11.04351"
"23.14900","28.91058","11.04433"
"23.15000","28.91183","11.04550"
"23.15100","28.91308","11.04664"
"23.15200","28.91433","11.04770"
"23.15300","28.91559","11.04870"
"23.15400","28.91684","11.04953"
"23.15500","28.91809","11.05005"
"23.15600","28.91934","11.05029"
"23.15700","28.92059","11.05038"
"23.15800","28.92184","11.05049"
"23.15900","28.92309","11.05071"
"23.16000","28.92434","11.05143"
"23.16100","28.92559","11.05310"
"23.16200","28.92685","11.05517"
"23.16300","28.92809","11.05652"
"23.16400","28.92935","11.05709"
"23.16500","28.93060","11.05777"
"23.16600","28.93185","11.05868"
"23.16700","28.93310","11.05904"
"23.16800","28.93435","11.05845"
"23.16900","28.93560","11.05748"
"23.17000","28.93685","11.05679"
"23.17100","28.93810","11.05632"
"23.17200","28.93936","11.05569"
"23.17300","28.94061","11.05497"
"23.17400","28.94186","11.05461"
"23.17500","28.94311","11.05459"
"23.17600","28.94436","11.05454"
"23.17700","28.94562","11.05441"
"23.17800","28.94687","11.05429"
"23.17900","28.94812","11.05392"
"23.18000","28.94937","11.05294"
"23.18100","28.95062","11.05153"
"23.18200","28.95188","11.05024"
"23.18300","28.95313","11.04931"
"23.18400","28.95438","11.04860"
"23.18500","28.95563","11.04834"
"23.18600","28.95689","11.04890"
"23.18700","28.95814","11.05010"
"23.18800","28.95939","11.05140"
"23.18900","28.96064","11.05264"
"23.19000","28.96189","11.05390"
"23.19100","28.96314","11.05499"
"23.19200","28.96440","11.05572"
"23.19300","28.96565","11.05632"
"23.19400","28.96690","11.05713"
"23.19500","28.96815","11.05817"
"23.19600","28.96940","11.05930"
"23.19700","28.97066","11.06057"
"23.19800","28.97191","11.06221"
"23.19900","28.97316","11.06429"
"23.20000","28.97441","11.06645"
"23.20100","28.97567","11.06836"
"23.20200","28.97692","11.07009"
"23.20300","28.97817","11.07159"
"23.20400","28.97942","11.07247"
"23.20500","28.98068","11.07271"
"23.20600","28.98193","11.07275"
"23.20700","28.98318","11.07290"
"23.20800","28.98444","11.07309"
"23.20900","28.98569","11.07330"
"23.21000","28.98694","11.07369"
"23.21100","28.98820","11.07431"
"23.21200","28.98945","11.07512"
"23.21300","28.99071","11.07615"
"23.21400","28.99196","11.07722"
"23.21500","28.99321","11.07784"
"23.21600","28.99446","11.07771"
"23.21700","28.99571","11.07710"
"23.21800","28.99697","11.07658"
"23.21900","28.99822","11.07644"
"23.22000","28.99947","11.07655"
"23.22100","29.00072","11.07673"
"23.22200","29.00197","11.07711"
"23.22300","29.00322","11.07790"
"23.22400","29.00447","11.07899"
"23.22500","29.00572","11.08009"
"23.22600","29.00697","11.08127"
"23.22700","29.00822","11.08268"
"23.22800","29.00947","11.08367"
"23.22900","29.01072","11.08336"
"23.23000","29.01197","11.08222"
"23.23100","29.01322","11.08141"
"23.23200","29.01447","11.08122"
"23.23300","29.01571","11.08113"
"23.23400","29.01696","11.08099"
"23.23500","29.01821","11.08120"
"23.23600","29.01946","11.08198"
"23.23700","29.02071","11.08298"
"23.23800","29.02196","11.08354"
"23.23900","29.02321","11.08342"
"23.24000","29.02446","11.08288"
"23.24100","29.02571","11.08207"
"23.24200","29.02696","11.08096"
"23.24300","29.02821","11.07982"
"23.24400","29.02946","11.07901"
"23.24500","29.03071","11.07857"
"23.24600","29.03196","11.07834"
"23.24700","29.03321","11.07836"
"23.24800","29.03445","11.07867"
"23.24900","29.03570","11.07907"
"23.25000","29.03695","11.07937"
"23.25100","29.03820","11.07963"
"23.25200","29.03945","11.07994"
"23.25300","29.04070","11.08009"
"23.25400","29.04194","11.07993"
"23.25500","29.04319","11.07966"
"23.25600","29.04444","11.07963"
"23.25700","29.04568","11.07999"
"23.25800","29.04693","11.08084"
"23.25900","29.04818","11.08228"
"23.26000","29.04943","11.08418"
"23.26100","29.05067","11.08621"
"23.26200","29.05192","11.08809"
"23.26300","29.05317","11.08964"
"23.26400","29.05441","11.09089"
"23.26500","29.05566","11.09183"
"23.26600","29.05691","11.09241"
"23.26700","29.05816","11.09274"
"23.26800","29.05940","11.09316"
"23.26900","29.06065","11.09385"
"23.27000","29.06190","11.09469"
"23.27100","29.06315","11.09570"
"23.27200","29.06439","11.09697"
"23.27300","29.06564","11.09833"
"23.27400","29.06689","11.09944"
"23.27500","29.06814","11.10012"
"23.27600","29.06938","11.10061"
"23.27700","29.07063","11.10121"
"23.27800","29.07188","11.10190"
"23.27900","29.07312","11.10238"
"23.28000","29.07437","11.10258"
"23.28100","29.07562","11.10293"
"23.28200","29.07686","11.10378"
"23.28300","29.07811","11.10506"
"23.28400","29.07936","11.10654"
"23.28500","29.08060","11.10827"
"23.28600","29.08185","11.11019"
"23.28700","29.08310","11.11182"
"23.28800","29.08434","11.11279"
"23.28900","29.08559","11.11323"
"23.29000","29.08683","11.11342"
"23.29100","29.08808","11.11350"
"23.29200","29.08933","11.11356"
"23.29300","29.09057","11.11379"
"23.29400","29.09182","11.11441"
"23.29500","29.09307","11.11543"
"23.29600","29.09431","11.11668"
"23.29700","29.09556","11.11797"
"23.29800","29.09681","11.11917"
"23.29900","29.09805","11.12002"
"23.30000","29.09930","11.12017"
"23.30100","29.10055","11.11959"
"23.30200","29.10180","11.11869"
"23.30300","29.10305","11.11774"
"23.30400","29.10430","11.11668"
"23.30500","29.10555","11.11556"
"23.30600","29.10680","11.11473"
"23.30700","29.10805","11.11439"
"23.30800","29.10930","11.11436"
"23.30900","29.11055","11.11440"
"23.31000","29.11180","11.11447"
"23.31100","29.11305","11.11450"
"23.31200","29.11430","11.11421"
"23.31300","29.11555","11.11342"
"23.31400","29.11680","11.11222"
"23.31500","29.11805","11.11094"
"23.31600","29.11930","11.10984"
"23.31700","29.12055","11.10897"
"23.31800","29.12181","11.10841"
"23.31900","29.12306","11.10842"
"23.32000","29.12431","11.10910"
"23.32100","29.12556","11.11015"
"23.32200","29.12681","11.11133"
"23.32300","29.12806","11.11257"
"23.32400","29.12931","11.11376"
"23.32500","29.13057","11.11473"
"23.32600","29.13182","11.11545"
"23.32700","29.13307","11.11611"
"23.32800","29.13432","11.11705"
"23.32900","29.13557","11.11856"
"23.33000","29.13682","11.12046"
"23.33100","29.13807","11.12225"
"23.33200","29.13932","11.12399"
"23.33300","29.14058","11.12610"
"23.33400","29.14183","11.12850"
"23.33500","29.14308","11.13047"
"23.33600","29.14433","11.13174"
"23.33700","29.14558","11.13264"
"23.33800","29.14683","11.13339"
"23.33900","29.14808","11.13385"
"23.34000","29.14934","11.13398"
"23.34100","29.15059","11.13410"
"23.34200","29.15184","11.13455"
"23.34300","29.15309","11.13533"
"23.34400","29.15434","11.13622"
"23.34500","29.15560","11.13716"
"23.34600","29.15685","11.13810"
"23.34700","29.15810","11.13883"
"23.34800","29.15935","11.13903"
"23.34900","29.16061","11.13870"
"23.35000","29.16186","11.13806"
"23.35100","29.16311","11.13719"
"23.35200","29.16437","11.13607"
"23.35300","29.16562","11.13504"
"23.35400","29.16687","11.13452"
"23.35500","29.16813","11.13449"
"23.35600","29.16938","11.13472"
"23.35700","29.17063","11.13524"
"23.35800","29.17188","11.13601"
"23.35900","29.17314","11.13665"
"23.36000","29.17439","11.13678"
"23.36100","29.17564","11.13654"
"23.36200","29.17690","11.13616"
"23.36300","29.17815","11.13572"
"23.36400","29.17940","11.13529"
"23.36500","29.18065","11.13508"
"23.36600","29.18190","11.13517"
"23.36700","29.18315","11.13546"
"23.36800","29.18440","11.13588"
"23.36900","29.18566","11.13652"
"23.37000","29.18691","11.13743"
"23.37100","29.18816","11.13834"
"23.37200","29.18941","11.13885"
"23.37300","29.19066","11.13886"
"23.37400","29.19192","11.13861"
"23.37500","29.19317","11.13819"
"23.37600","29.19442","11.13758"
"23.37700","29.19567","11.13708"
"23.37800","29.19692","11.13711"
"23.37900","29.19817","11.13770"
"23.38000","29.19942","11.13864"
"23.38100","29.20067","11.13988"
"23.38200","29.20193","11.14142"
"23.38300","29.20317","11.14306"
"23.38400","29.20443","11.14456"
"23.38500","29.20568","11.14585"
"23.38600","29.20693","11.14700"
"23.38700","29.20818","11.14801"
"23.38800","29.20943","11.14895"
"23.38900","29.21068","11.15001"
"23.39000","29.21193","11.15148"
"23.39100","29.21317","11.15371"
"23.39200","29.21442","11.15674"
"23.39300","29.21568","11.15981"
"23.39400","29.21692","11.16226"
"23.39500","29.21817","11.16448"
"23.39600","29.21942","11.16681"
"23.39700","29.22067","11.16867"
"23.39800","29.22192","11.16950"
"23.39900","29.22317","11.16972"
"23.40000","29.22442","11.17003"
"23.40100","29.22567","11.17053"
"23.40200","29.22692","11.17089"
"23.40300","29.22817","11.17110"
"23.40400","29.22942","11.17157"
"23.40500","29.23067","11.17244"
"23.40600","29.23192","11.17323"
"23.40700","29.23317","11.17346"
"23.40800","29.23442","11.17323"
"23.40900","29.23567","11.17268"
"23.41000","29.23692","11.17149"
"23.41100","29.23817","11.16963"
"23.41200","29.23942","11.16767"
"23.41300","29.24067","11.16603"
"23.41400","29.24192","11.16452"
"23.41500","29.24317","11.16314"
"23.41600","29.24442","11.16233"
"23.41700","29.24566","11.16222"
"23.41800","29.24691","11.16232"
"23.41900","29.24816","11.16225"
"23.42000","29.24941","11.16212"
"23.42100","29.25065","11.16198"
"23.42200","29.25190","11.16157"
"23.42300","29.25314","11.16090"
"23.42400","29.25439","11.16039"
"23.42500","29.25563","11.16051"
"23.42600","29.25688","11.16148"
"23.42700","29.25812","11.16353"
"23.42800","29.25937","11.16755"
"23.42900","29.26061","11.17317"
"23.43000","29.26185","11.17738"
"23.43100","29.26310","11.17801"
"23.43200","29.26434","11.17691"
"23.43300","29.26558","11.17715"
"23.43400","29.26683","11.17857"
"23.43500","29.26807","11.17872"
"23.43600","29.26931","11.17729"
"23.43700","29.27056","11.17649"
"23.43800","29.27180","11.17735"
"23.43900","29.27304","11.17833"
"23.44000","29.27429","11.17826"
"23.44100","29.27554","11.17822"
"23.44200","29.27678","11.17933"
"23.44300","29.27803","11.18070"
"23.44400","29.27927","11.18097"
"23.44500","29.28052","11.18032"
"23.44600","29.28177","11.17964"
"23.44700","29.28302","11.17881"
"23.44800","29.28427","11.17724"
"23.44900","29.28552","11.17537"
"23.45000","29.28677","11.17405"
"23.45100","29.28802","11.17312"
"23.45200","29.28927","11.17227"
"23.45300","29.29052","11.17212"
"23.45400","29.29177","11.17303"
"23.45500","29.29302","11.17404"
"23.45600","29.29427","11.17435"
"23.45700","29.29552","11.17438"
"23.45800","29.29678","11.17450"
"23.45900","29.29803","11.17422"
"23.46000","29.29928","11.17333"
"23.46100","29.30054","11.17256"
"23.46200","29.30179","11.17242"
"23.46300","29.30304","11.17255"
"23.46400","29.30430","11.17257"
"23.46500","29.30555","11.17277"
"23.46600","29.30680","11.17351"
"23.46700","29.30806","11.17445"
"23.46800","29.30931","11.17492"
"23.46900","29.31057","11.17503"
"23.47000","29.31182","11.17520"
"23.47100","29.31308","11.17518"
"23.47200","29.31433","11.17455"
"23.47300","29.31559","11.17378"
"23.47400","29.31684","11.17360"
"23.47500","29.31809","11.17388"
"23.47600","29.31934","11.17426"
"23.47700","29.32060","11.17501"
"23.47800","29.32185","11.17646"
"23.47900","29.32310","11.17823"
"23.48000","29.32435","11.17981"
"23.48100","29.32560","11.18120"
"23.48200","29.32685","11.18247"
"23.48300","29.32810","11.18331"
"23.48400","29.32935","11.18362"
"23.48500","29.33060","11.18387"
"23.48600","29.33185","11.18455"
"23.48700","29.33310","11.18573"
"23.48800","29.33435","11.18720"
"23.48900","29.33560","11.18899"
"23.49000","29.33685","11.19125"
"23.49100","29.33810","11.19376"
"23.49200","29.33935","11.19601"
"23.49300","29.34060","11.19788"
"23.49400","29.34185","11.19966"
"23.49500","29.34310","11.20122"
"23.49600","29.34435","11.20215"
"23.49700","29.34560","11.20266"
"23.49800","29.34686","11.20334"
"23.49900","29.34811","11.20427"
"23.50000","29.34936","11.20527"
"23.50100","29.35061","11.20655"
"23.50200","29.35186","11.20827"
"23.50300","29.35311","11.21008"
"23.50400","29.35437","11.21155"
"23.50500","29.35562","11.21267"
"23.50600","29.35687","11.21346"
"23.50700","29.35812","11.21367"
"23.50800","29.35938","11.21316"
"23.50900","29.36063","11.21226"
"23.51000","29.36188","11.21143"
"23.51100","29.36313","11.21089"
"23.51200","29.36438","11.21060"
"23.51300","29.36563","11.21055"
"23.51400","29.36688","11.21082"
"23.51500","29.36814","11.21124"
"23.51600","29.36939","11.21144"
"23.51700","29.37064","11.21141"
"23.51800","29.37189","11.21157"
"23.51900","29.37314","11.21197"
"23.52000","29.37439","11.21208"
"23.52100","29.37564","11.21174"
"23.52200","29.37690","11.21143"
"23.52300","29.37815","11.21157"
"23.52400","29.37940","11.21213"
"23.52500","29.38065","11.21307"
"23.52600","29.38190","11.21441"
"23.52700","29.38315","11.21597"
"23.52800","29.38441","11.21754"
"23.52900","29.38566","11.21895"
"23.53000","29.38691","11.21999"
"23.53100","29.38816","11.22053"
"23.53200","29.38941","11.22065"
"23.53300","29.39066","11.22047"
"23.53400","29.39191","11.22012"
"23.53500","29.39316","11.21981"
"23.53600","29.39441","11.21972"
"23.53700","29.39567","11.21988"
"23.53800","29.39692","11.22028"
"23.53900","29.39816","11.22094"
"23.54000","29.39942","11.22169"
"23.54100","29.40067","11.22229"
"23.54200","29.40191","11.22273"
"23.54300","29.40317","11.22296"
"23.54400","29.40441","11.22280"
"23.54500","29.40566","11.22227"
"23.54600","29.40691","11.22163"
"23.54700","29.40816","11.22103"
"23.54800","29.40941","11.22057"
"23.54900","29.41065","11.22049"
"23.55000","29.41190","11.22096"
"23.55100","29.41315","11.22185"
"23.55200","29.41439","11.22293"
"23.55300","29.41564","11.22409"
"23.55400","29.41689","11.22512"
"23.55500","29.41813","11.22587"
"23.55600","29.41938","11.22645"
"23.55700","29.42062","11.22705"
"23.55800","29.42187","11.22772"
"23.55900","29.42311","11.22828"
"23.56000","29.42436","11.22870"
"23.56100","29.42560","11.22938"
"23.56200","29.42685","11.23061"
"23.56300","29.42809","11.23223"
"23.56400","29.42934","11.23386"
"23.56500","29.43058","11.23540"
"23.56600","29.43183","11.23698"
"23.56700","29.43307","11.23845"
"23.56800","29.43432","11.23943"
"23.56900","29.43556","11.23982"
"23.57000","29.43681","11.23991"
"23.57100","29.43806","11.23992"
"23.57200","29.43930","11.23991"
"23.57300","29.44055","11.24007"
"23.57400","29.44179","11.24059"
"23.57500","29.44304","11.24143"
"23.57600","29.44429","11.24236"
"23.57700","29.44553","11.24321"
"23.57800","29.44678","11.24383"
"23.57900","29.44803","11.24410"
"23.58000","29.44927","11.24397"
"23.58100","29.45052","11.24353"
"23.58200","29.45177","11.24300"
"23.58300","29.45301","11.24259"
"23.58400","29.45426","11.24236"
"23.58500","29.45551","11.24238"
"23.58600","29.45675","11.24277"
"23.58700","29.45800","11.24364"
"23.58800","29.45925","11.24479"
"23.58900","29.46049","11.24610"
"23.59000","29.46174","11.24750"
"23.59100","29.46299","11.24854"
"23.59200","29.46424","11.24874"
"23.59300","29.46548","11.24841"
"23.59400","29.46673","11.24816"
"23.59500","29.46798","11.24801"
"23.59600","29.46922","11.24775"
"23.59700","29.47047","11.24763"
"23.59800","29.47172","11.24807"
"23.59900","29.47297","11.24909"
"23.60000","29.47422","11.25031"
"23.60100","29.47547","11.25143"
"23.60200","29.47672","11.25234"
"23.60300","29.47797","11.25295"
"23.60400","29.47922","11.25311"
"23.60500","29.48047","11.25278"
"23.60600","29.48172","11.25219"
"23.60700","29.48297","11.25168"
"23.60800","29.48422","11.25133"
"23.60900","29.48548","11.25112"
"23.61000","29.48673","11.25121"
"23.61100","29.48798","11.25168"
"23.61200","29.48923","11.25227"
"23.61300","29.49048","11.25278"
"23.61400","29.49173","11.25334"
"23.61500","29.49298","11.25401"
"23.61600","29.49424","11.25449"
"23.61700","29.49549","11.25459"
"23.61800","29.49673","11.25446"
"23.61900","29.49799","11.25428"
"23.62000","29.49924","11.25417"
"23.62100","29.50049","11.25448"
"23.62200","29.50174","11.25562"
"23.62300","29.50299","11.25775"
"23.62400","29.50424","11.26087"
"23.62500","29.50548","11.26434"
"23.62600","29.50673","11.26675"
"23.62700","29.50798","11.26765"
"23.62800","29.50923","11.26814"
"23.62900","29.51048","11.26903"
"23.63000","29.51173","11.26986"
"23.63100","29.51299","11.27011"
"23.63200","29.51423","11.27019"
"23.63300","29.51549","11.27080"
"23.63400","29.51674","11.27203"
"23.63500","29.51799","11.27324"
"23.63600","29.51924","11.27406"
"23.63700","29.52049","11.27482"
"23.63800","29.52175","11.27576"
"23.63900","29.52300","11.27640"
"23.64000","29.52426","11.27621"
"23.64100","29.52551","11.27545"
"23.64200","29.52676","11.27458"
"23.64300","29.52802","11.27345"
"23.64400","29.52927","11.27191"
"23.64500","29.53053","11.27049"
"23.64600","29.53178","11.26967"
"23.64700","29.53304","11.26921"
"23.64800","29.53429","11.26889"
"23.64900","29.53555","11.26897"
"23.65000","29.53680","11.26947"
"23.65100","29.53805","11.26977"
"23.65200","29.53931","11.26948"
"23.65300","29.54056","11.26874"
"23.65400","29.54182","11.26783"
"23.65500","29.54307","11.26711"
"23.65600","29.54432","11.26724"
"23.65700","29.54558","11.26829"
"23.65800","29.54683","11.26914"
"23.65900","29.54809","11.26911"
"23.66000","29.54935","11.26902"
"23.66100","29.55060","11.26974"
"23.66200","29.55186","11.27098"
"23.66300","29.55311","11.27167"
"23.66400","29.55437","11.27152"
"23.66500","29.55563","11.27135"
"23.66600","29.55688","11.27170"
"23.66700","29.55814","11.27192"
"23.66800","29.55940","11.27157"
"23.66900","29.56065","11.27136"
"23.67000","29.56191","11.27187"
"23.67100","29.56317","11.27267"
"23.67200","29.56443","11.27339"
"23.67300","29.56569","11.27445"
"23.67400","29.56694","11.27601"
"23.67500","29.56820","11.27746"
"23.67600","29.56945","11.27824"
"23.67700","29.57071","11.27853"
"23.67800","29.57197","11.27861"
"23.67900","29.57322","11.27837"
"23.68000","29.57448","11.27792"
"23.68100","29.57573","11.27792"
"23.68200","29.57699","11.27875"
"23.68300","29.57824","11.28004"
"23.68400","29.57949","11.28131"
"23.68500","29.58075","11.28262"
"23.68600","29.58200","11.28413"
"23.68700","29.58325","11.28559"
