Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"11.25500","14.04300","1.77136"
"11.25600","14.04425","1.77212"
"11.25700","14.04551","1.77256"
"11.25800","14.04676","1.77267"
"11.25900","14.04801","1.77262"
"11.26000","14.04927","1.77250"
"11.26100","14.05052","1.77240"
"11.26200","14.05178","1.77245"
"11.26300","14.05303","1.77276"
"11.26400","14.05429","1.77332"
"11.26500","14.05554","1.77401"
"11.26600","14.05680","1.77477"
"11.26700","14.05805","1.77568"
"11.26800","14.05931","1.77667"
"11.26900","14.06056","1.77746"
"11.27000","14.06181","1.77794"
"11.27100","14.06307","1.77826"
"11.27200","14.06432","1.77842"
"11.27300","14.06558","1.77825"
"11.27400","14.06683","1.77787"
"11.27500","14.06809","1.77771"
"11.27600","14.06934","1.77791"
"11.27700","14.07060","1.77826"
"11.27800","14.07185","1.77861"
"11.27900","14.07311","1.77907"
"11.28000","14.07436","1.77968"
"11.28100","14.07561","1.78017"
"11.28200","14.07687","1.78033"
"11.28300","14.07812","1.78024"
"11.28400","14.07938","1.78006"
"11.28500","14.08063","1.77980"
"11.28600","14.08188","1.77949"
"11.28700","14.08314","1.77929"
"11.28800","14.08439","1.77933"
"11.28900","14.08564","1.77963"
"11.29000","14.08690","1.78014"
"11.29100","14.08815","1.78082"
"11.29200","14.08940","1.78151"
"11.29300","14.09065","1.78203"
"11.29400","14.09190","1.78230"
"11.29500","14.09316","1.78244"
"11.29600","14.09441","1.78262"
"11.29700","14.09566","1.78284"
"11.29800","14.09691","1.78306"
"11.29900","14.09816","1.78347"
"11.30000","14.09941","1.78420"
"11.30100","14.10066","1.78512"
"11.30200","14.10191","1.78626"
"11.30300","14.10316","1.78781"
"11.30400","14.10441","1.78969"
"11.30500","14.10566","1.79154"
"11.30600","14.10691","1.79312"
"11.30700","14.10816","1.79445"
"11.30800","14.10941","1.79562"
"11.30900","14.11066","1.79667"
"11.31000","14.11191","1.79763"
"11.31100","14.11316","1.79871"
"11.31200","14.11441","1.80008"
"11.31300","14.11566","1.80166"
"11.31400","14.11691","1.80316"
"11.31500","14.11816","1.80443"
"11.31600","14.11940","1.80544"
"11.31700","14.12065","1.80616"
"11.31800","14.12190","1.80652"
"11.31900","14.12315","1.80653"
"11.32000","14.12440","1.80633"
"11.32100","14.12565","1.80602"
"11.32200","14.12690","1.80556"
"11.32300","14.12815","1.80496"
"11.32400","14.12940","1.80442"
"11.32500","14.13065","1.80392"
"11.32600","14.13189","1.80325"
"11.32700","14.13314","1.80252"
"11.32800","14.13439","1.80193"
"11.32900","14.13564","1.80135"
"11.33000","14.13688","1.80051"
"11.33100","14.13813","1.79945"
"11.33200","14.13938","1.79832"
"11.33300","14.14063","1.79718"
"11.33400","14.14187","1.79602"
"11.33500","14.14312","1.79493"
"11.33600","14.14437","1.79410"
"11.33700","14.14561","1.79370"
"11.33800","14.14686","1.79375"
"11.33900","14.14810","1.79400"
"11.34000","14.14935","1.79407"
"11.34100","14.15060","1.79377"
"11.34200","14.15184","1.79328"
"11.34300","14.15309","1.79292"
"11.34400","14.15434","1.79272"
"11.34500","14.15558","1.79254"
"11.34600","14.15683","1.79236"
"11.34700","14.15808","1.79240"
"11.34800","14.15932","1.79287"
"11.34900","14.16057","1.79376"
"11.35000","14.16182","1.79482"
"11.35100","14.16307","1.79584"
"11.35200","14.16431","1.79676"
"11.35300","14.16556","1.79742"
"11.35400","14.16681","1.79774"
"11.35500","14.16805","1.79779"
"11.35600","14.16930","1.79760"
"11.35700","14.17055","1.79708"
"11.35800","14.17180","1.79641"
"11.35900","14.17304","1.79594"
"11.36000","14.17429","1.79574"
"11.36100","14.17554","1.79554"
"11.36200","14.17679","1.79530"
"11.36300","14.17803","1.79521"
"11.36400","14.17928","1.79533"
"11.36500","14.18053","1.79540"
"11.36600","14.18178","1.79525"
"11.36700","14.18303","1.79498"
"11.36800","14.18427","1.79468"
"11.36900","14.18552","1.79481"
"11.37000","14.18677","1.79655"
"11.37100","14.18802","1.80043"
"11.37200","14.18927","1.80475"
"11.37300","14.19052","1.80708"
"11.37400","14.19177","1.80649"
"11.37500","14.19302","1.80416"
"11.37600","14.19427","1.80235"
"11.37700","14.19552","1.80190"
"11.37800","14.19677","1.80163"
"11.37900","14.19802","1.80053"
"11.38000","14.19927","1.79912"
"11.38100","14.20052","1.79831"
"11.38200","14.20178","1.79815"
"11.38300","14.20303","1.79804"
"11.38400","14.20428","1.79754"
"11.38500","14.20553","1.79693"
"11.38600","14.20678","1.79672"
"11.38700","14.20804","1.79694"
"11.38800","14.20929","1.79728"
"11.38900","14.21054","1.79754"
"11.39000","14.21179","1.79759"
"11.39100","14.21305","1.79745"
"11.39200","14.21430","1.79717"
"11.39300","14.21555","1.79678"
"11.39400","14.21681","1.79633"
"11.39500","14.21806","1.79604"
"11.39600","14.21931","1.79612"
"11.39700","14.22057","1.79668"
"11.39800","14.22182","1.79777"
"11.39900","14.22307","1.79911"
"11.40000","14.22433","1.80031"
"11.40100","14.22558","1.80127"
"11.40200","14.22683","1.80217"
"11.40300","14.22808","1.80315"
"11.40400","14.22934","1.80419"
"11.40500","14.23059","1.80531"
"11.40600","14.23184","1.80640"
"11.40700","14.23310","1.80718"
"11.40800","14.23435","1.80759"
"11.40900","14.23561","1.80790"
"11.41000","14.23686","1.80838"
"11.41100","14.23811","1.80909"
"11.41200","14.23937","1.80989"
"11.41300","14.24062","1.81056"
"11.41400","14.24188","1.81098"
"11.41500","14.24313","1.81114"
"11.41600","14.24439","1.81107"
"11.41700","14.24565","1.81073"
"11.41800","14.24690","1.81021"
"11.41900","14.24816","1.80967"
"11.42000","14.24941","1.80918"
"11.42100","14.25067","1.80875"
"11.42200","14.25192","1.80841"
"11.42300","14.25318","1.80810"
"11.42400","14.25443","1.80767"
"11.42500","14.25569","1.80697"
"11.42600","14.25694","1.80585"
"11.42700","14.25820","1.80427"
"11.42800","14.25946","1.80239"
"11.42900","14.26071","1.80049"
"11.43000","14.26196","1.79877"
"11.43100","14.26322","1.79725"
"11.43200","14.26447","1.79588"
"11.43300","14.26573","1.79467"
"11.43400","14.26698","1.79366"
"11.43500","14.26824","1.79296"
"11.43600","14.26949","1.79278"
"11.43700","14.27074","1.79328"
"11.43800","14.27200","1.79427"
"11.43900","14.27325","1.79524"
"11.44000","14.27450","1.79582"
"11.44100","14.27576","1.79615"
"11.44200","14.27701","1.79663"
"11.44300","14.27826","1.79756"
"11.44400","14.27952","1.79895"
"11.44500","14.28077","1.80074"
"11.44600","14.28202","1.80291"
"11.44700","14.28327","1.80537"
"11.44800","14.28453","1.80788"
"11.44900","14.28578","1.81024"
"11.45000","14.28703","1.81236"
"11.45100","14.28828","1.81414"
"11.45200","14.28953","1.81549"
"11.45300","14.29079","1.81657"
"11.45400","14.29204","1.81766"
"11.45500","14.29329","1.81884"
"11.45600","14.29454","1.81992"
"11.45700","14.29579","1.82079"
"11.45800","14.29704","1.82146"
"11.45900","14.29829","1.82196"
"11.46000","14.29954","1.82231"
"11.46100","14.30079","1.82246"
"11.46200","14.30204","1.82237"
"11.46300","14.30329","1.82199"
"11.46400","14.30454","1.82129"
"11.46500","14.30579","1.82029"
"11.46600","14.30704","1.81913"
"11.46700","14.30829","1.81792"
"11.46800","14.30954","1.81679"
"11.46900","14.31078","1.81593"
"11.47000","14.31203","1.81562"
"11.47100","14.31328","1.81605"
"11.47200","14.31453","1.81672"
"11.47300","14.31577","1.81674"
"11.47400","14.31702","1.81589"
"11.47500","14.31827","1.81490"
"11.47600","14.31951","1.81436"
"11.47700","14.32076","1.81403"
"11.47800","14.32201","1.81355"
"11.47900","14.32325","1.81303"
"11.48000","14.32449","1.81283"
"11.48100","14.32574","1.81306"
"11.48200","14.32698","1.81349"
"11.48300","14.32823","1.81394"
"11.48400","14.32947","1.81441"
"11.48500","14.33072","1.81487"
"11.48600","14.33196","1.81514"
"11.48700","14.33320","1.81520"
"11.48800","14.33445","1.81512"
"11.48900","14.33569","1.81494"
"11.49000","14.33693","1.81459"
"11.49100","14.33818","1.81402"
"11.49200","14.33942","1.81342"
"11.49300","14.34066","1.81296"
"11.49400","14.34191","1.81269"
"11.49500","14.34315","1.81280"
"11.49600","14.34439","1.81346"
"11.49700","14.34564","1.81433"
"11.49800","14.34688","1.81491"
"11.49900","14.34812","1.81512"
"11.50000","14.34936","1.81526"
"11.50100","14.35061","1.81551"
"11.50200","14.35185","1.81590"
"11.50300","14.35309","1.81649"
"11.50400","14.35433","1.81728"
"11.50500","14.35558","1.81821"
"11.50600","14.35682","1.81923"
"11.50700","14.35807","1.82036"
"11.50800","14.35931","1.82161"
"11.50900","14.36055","1.82282"
"11.51000","14.36180","1.82383"
"11.51100","14.36304","1.82458"
"11.51200","14.36429","1.82515"
"11.51300","14.36554","1.82564"
"11.51400","14.36678","1.82595"
"11.51500","14.36803","1.82592"
"11.51600","14.36928","1.82561"
"11.51700","14.37053","1.82525"
"11.51800","14.37177","1.82491"
"11.51900","14.37302","1.82461"
"11.52000","14.37427","1.82455"
"11.52100","14.37552","1.82480"
"11.52200","14.37677","1.82504"
"11.52300","14.37802","1.82501"
"11.52400","14.37927","1.82465"
"11.52500","14.38052","1.82402"
"11.52600","14.38177","1.82335"
"11.52700","14.38302","1.82297"
"11.52800","14.38427","1.82259"
"11.52900","14.38552","1.82163"
"11.53000","14.38677","1.82017"
"11.53100","14.38802","1.81887"
"11.53200","14.38927","1.81811"
"11.53300","14.39052","1.81770"
"11.53400","14.39177","1.81735"
"11.53500","14.39302","1.81708"
"11.53600","14.39427","1.81717"
"11.53700","14.39552","1.81770"
"11.53800","14.39677","1.81840"
"11.53900","14.39802","1.81905"
"11.54000","14.39927","1.81973"
"11.54100","14.40053","1.82062"
"11.54200","14.40178","1.82173"
"11.54300","14.40303","1.82303"
"11.54400","14.40428","1.82466"
"11.54500","14.40553","1.82668"
"11.54600","14.40678","1.82877"
"11.54700","14.40803","1.83061"
"11.54800","14.40929","1.83220"
"11.54900","14.41054","1.83348"
"11.55000","14.41179","1.83419"
"11.55100","14.41305","1.83446"
"11.55200","14.41430","1.83474"
"11.55300","14.41555","1.83523"
"11.55400","14.41681","1.83570"
"11.55500","14.41806","1.83602"
"11.55600","14.41932","1.83622"
"11.55700","14.42057","1.83629"
"11.55800","14.42183","1.83623"
"11.55900","14.42308","1.83609"
"11.56000","14.42434","1.83578"
"11.56100","14.42559","1.83521"
"11.56200","14.42684","1.83446"
"11.56300","14.42810","1.83388"
"11.56400","14.42935","1.83390"
"11.56500","14.43061","1.83425"
"11.56600","14.43186","1.83410"
"11.56700","14.43311","1.83312"
"11.56800","14.43437","1.83186"
"11.56900","14.43562","1.83113"
"11.57000","14.43688","1.83111"
"11.57100","14.43813","1.83130"
"11.57200","14.43938","1.83125"
"11.57300","14.44064","1.83099"
"11.57400","14.44189","1.83071"
"11.57500","14.44315","1.83042"
"11.57600","14.44441","1.83021"
"11.57700","14.44566","1.83018"
"11.57800","14.44692","1.83031"
"11.57900","14.44817","1.83058"
"11.58000","14.44943","1.83095"
"11.58100","14.45069","1.83137"
"11.58200","14.45194","1.83183"
"11.58300","14.45320","1.83230"
"11.58400","14.45446","1.83255"
"11.58500","14.45572","1.83243"
"11.58600","14.45697","1.83204"
"11.58700","14.45823","1.83146"
"11.58800","14.45949","1.83077"
"11.58900","14.46074","1.83017"
"11.59000","14.46200","1.82979"
"11.59100","14.46326","1.82958"
"11.59200","14.46451","1.82942"
"11.59300","14.46577","1.82922"
"11.59400","14.46702","1.82892"
"11.59500","14.46828","1.82881"
"11.59600","14.46953","1.83013"
"11.59700","14.47079","1.83412"
"11.59800","14.47204","1.83969"
"11.59900","14.47329","1.84401"
"11.60000","14.47454","1.84521"
"11.60100","14.47580","1.84360"
"11.60200","14.47705","1.84108"
"11.60300","14.47830","1.83968"
"11.60400","14.47955","1.84017"
"11.60500","14.48080","1.84187"
"11.60600","14.48205","1.84368"
"11.60700","14.48330","1.84487"
"11.60800","14.48455","1.84561"
"11.60900","14.48580","1.84653"
"11.61000","14.48705","1.84787"
"11.61100","14.48830","1.84923"
"11.61200","14.48955","1.85015"
"11.61300","14.49080","1.85055"
"11.61400","14.49205","1.85073"
"11.61500","14.49330","1.85099"
"11.61600","14.49455","1.85129"
"11.61700","14.49580","1.85144"
"11.61800","14.49705","1.85133"
"11.61900","14.49830","1.85076"
"11.62000","14.49955","1.84980"
"11.62100","14.50080","1.84895"
"11.62200","14.50205","1.84833"
"11.62300","14.50330","1.84743"
"11.62400","14.50455","1.84598"
"11.62500","14.50579","1.84438"
"11.62600","14.50704","1.84305"
"11.62700","14.50829","1.84199"
"11.62800","14.50954","1.84116"
"11.62900","14.51079","1.84064"
"11.63000","14.51203","1.84041"
"11.63100","14.51328","1.84021"
"11.63200","14.51452","1.83993"
"11.63300","14.51577","1.83949"
"11.63400","14.51702","1.83882"
"11.63500","14.51826","1.83789"
"11.63600","14.51951","1.83690"
"11.63700","14.52075","1.83606"
"11.63800","14.52199","1.83539"
"11.63900","14.52324","1.83494"
"11.64000","14.52448","1.83490"
"11.64100","14.52572","1.83549"
"11.64200","14.52697","1.83644"
"11.64300","14.52821","1.83713"
"11.64400","14.52946","1.83732"
"11.64500","14.53070","1.83750"
"11.64600","14.53194","1.83811"
"11.64700","14.53319","1.83889"
"11.64800","14.53443","1.83945"
"11.64900","14.53568","1.83999"
"11.65000","14.53692","1.84073"
"11.65100","14.53816","1.84141"
"11.65200","14.53941","1.84185"
"11.65300","14.54065","1.84223"
"11.65400","14.54190","1.84264"
"11.65500","14.54314","1.84299"
"11.65600","14.54439","1.84334"
"11.65700","14.54563","1.84384"
"11.65800","14.54688","1.84435"
"11.65900","14.54812","1.84458"
"11.66000","14.54937","1.84439"
"11.66100","14.55061","1.84399"
"11.66200","14.55186","1.84368"
"11.66300","14.55310","1.84355"
"11.66400","14.55435","1.84357"
"11.66500","14.55560","1.84375"
"11.66600","14.55684","1.84415"
"11.66700","14.55809","1.84463"
"11.66800","14.55934","1.84502"
"11.66900","14.56059","1.84535"
"11.67000","14.56183","1.84564"
"11.67100","14.56308","1.84590"
"11.67200","14.56433","1.84629"
"11.67300","14.56558","1.84705"
"11.67400","14.56683","1.84809"
"11.67500","14.56808","1.84899"
"11.67600","14.56933","1.84953"
"11.67700","14.57058","1.85007"
"11.67800","14.57183","1.85093"
"11.67900","14.57308","1.85193"
"11.68000","14.57433","1.85280"
"11.68100","14.57558","1.85351"
"11.68200","14.57683","1.85397"
"11.68300","14.57808","1.85387"
"11.68400","14.57933","1.85324"
"11.68500","14.58059","1.85244"
"11.68600","14.58184","1.85185"
"11.68700","14.58309","1.85166"
"11.68800","14.58434","1.85183"
"11.68900","14.58559","1.85209"
"11.69000","14.58685","1.85218"
"11.69100","14.58810","1.85200"
"11.69200","14.58935","1.85154"
"11.69300","14.59060","1.85091"
"11.69400","14.59185","1.85024"
"11.69500","14.59311","1.84962"
"11.69600","14.59436","1.84907"
"11.69700","14.59561","1.84861"
"11.69800","14.59686","1.84834"
"11.69900","14.59811","1.84829"
"11.70000","14.59936","1.84836"
"11.70100","14.60061","1.84850"
"11.70200","14.60187","1.84871"
"11.70300","14.60312","1.84895"
"11.70400","14.60437","1.84919"
"11.70500","14.60562","1.84944"
"11.70600","14.60687","1.84983"
"11.70700","14.60812","1.85060"
"11.70800","14.60937","1.85182"
"11.70900","14.61063","1.85311"
"11.71000","14.61188","1.85414"
"11.71100","14.61313","1.85506"
"11.71200","14.61438","1.85627"
"11.71300","14.61563","1.85781"
"11.71400","14.61689","1.85942"
"11.71500","14.61814","1.86094"
"11.71600","14.61939","1.86244"
"11.71700","14.62065","1.86391"
"11.71800","14.62190","1.86509"
"11.71900","14.62316","1.86587"
"11.72000","14.62441","1.86633"
"11.72100","14.62567","1.86649"
"11.72200","14.62692","1.86633"
"11.72300","14.62818","1.86606"
"11.72400","14.62943","1.86589"
"11.72500","14.63069","1.86583"
"11.72600","14.63195","1.86573"
"11.72700","14.63320","1.86547"
"11.72800","14.63446","1.86512"
"11.72900","14.63571","1.86477"
"11.73000","14.63697","1.86427"
"11.73100","14.63822","1.86339"
"11.73200","14.63948","1.86220"
"11.73300","14.64073","1.86091"
"11.73400","14.64198","1.85961"
"11.73500","14.64324","1.85851"
"11.73600","14.64449","1.85791"
"11.73700","14.64574","1.85783"
"11.73800","14.64700","1.85808"
"11.73900","14.64825","1.85867"
"11.74000","14.64950","1.85971"
"11.74100","14.65075","1.86094"
"11.74200","14.65200","1.86185"
"11.74300","14.65325","1.86228"
"11.74400","14.65450","1.86250"
"11.74500","14.65575","1.86274"
"11.74600","14.65700","1.86295"
"11.74700","14.65825","1.86311"
"11.74800","14.65950","1.86343"
"11.74900","14.66076","1.86403"
"11.75000","14.66201","1.86475"
"11.75100","14.66325","1.86532"
"11.75200","14.66450","1.86563"
"11.75300","14.66575","1.86571"
"11.75400","14.66700","1.86552"
"11.75500","14.66825","1.86492"
"11.75600","14.66950","1.86394"
"11.75700","14.67075","1.86297"
"11.75800","14.67200","1.86233"
"11.75900","14.67325","1.86188"
"11.76000","14.67449","1.86145"
"11.76100","14.67574","1.86109"
"11.76200","14.67699","1.86089"
"11.76300","14.67823","1.86086"
"11.76400","14.67948","1.86103"
"11.76500","14.68073","1.86139"
"11.76600","14.68197","1.86188"
"11.76700","14.68322","1.86226"
"11.76800","14.68446","1.86239"
"11.76900","14.68571","1.86233"
"11.77000","14.68695","1.86231"
"11.77100","14.68820","1.86250"
"11.77200","14.68944","1.86282"
"11.77300","14.69069","1.86338"
"11.77400","14.69193","1.86460"
"11.77500","14.69318","1.86656"
"11.77600","14.69442","1.86862"
"11.77700","14.69567","1.87022"
"11.77800","14.69692","1.87147"
"11.77900","14.69816","1.87269"
"11.78000","14.69941","1.87384"
"11.78100","14.70066","1.87466"
"11.78200","14.70190","1.87519"
"11.78300","14.70315","1.87568"
"11.78400","14.70440","1.87618"
"11.78500","14.70565","1.87652"
"11.78600","14.70690","1.87676"
"11.78700","14.70815","1.87716"
"11.78800","14.70940","1.87760"
"11.78900","14.71064","1.87777"
"11.79000","14.71189","1.87762"
"11.79100","14.71314","1.87736"
"11.79200","14.71439","1.87703"
"11.79300","14.71564","1.87641"
"11.79400","14.71689","1.87555"
"11.79500","14.71814","1.87487"
"11.79600","14.71939","1.87457"
"11.79700","14.72063","1.87447"
"11.79800","14.72188","1.87446"
"11.79900","14.72313","1.87472"
"11.80000","14.72438","1.87525"
"11.80100","14.72563","1.87556"
"11.80200","14.72687","1.87541"
"11.80300","14.72812","1.87522"
"11.80400","14.72937","1.87554"
"11.80500","14.73062","1.87628"
"11.80600","14.73187","1.87694"
"11.80700","14.73311","1.87730"
"11.80800","14.73436","1.87758"
"11.80900","14.73561","1.87800"
"11.81000","14.73686","1.87860"
"11.81100","14.73811","1.87937"
"11.81200","14.73936","1.88030"
"11.81300","14.74060","1.88125"
"11.81400","14.74185","1.88193"
"11.81500","14.74310","1.88216"
"11.81600","14.74435","1.88218"
"11.81700","14.74560","1.88225"
"11.81800","14.74685","1.88228"
"11.81900","14.74810","1.88209"
"11.82000","14.74935","1.88173"
"11.82100","14.75060","1.88127"
"11.82200","14.75185","1.88064"
"11.82300","14.75309","1.87987"
"11.82400","14.75434","1.87929"
"11.82500","14.75559","1.87909"
"11.82600","14.75684","1.87892"
"11.82700","14.75809","1.87822"
"11.82800","14.75934","1.87692"
"11.82900","14.76059","1.87546"
"11.83000","14.76184","1.87419"
"11.83100","14.76308","1.87310"
"11.83200","14.76433","1.87212"
"11.83300","14.76558","1.87134"
"11.83400","14.76683","1.87080"
"11.83500","14.76808","1.87032"
"11.83600","14.76933","1.86983"
"11.83700","14.77057","1.86941"
"11.83800","14.77182","1.86924"
"11.83900","14.77307","1.86954"
"11.84000","14.77432","1.87026"
"11.84100","14.77557","1.87108"
"11.84200","14.77682","1.87178"
"11.84300","14.77807","1.87240"
"11.84400","14.77931","1.87314"
"11.84500","14.78057","1.87413"
"11.84600","14.78181","1.87526"
"11.84700","14.78307","1.87633"
"11.84800","14.78432","1.87734"
"11.84900","14.78557","1.87836"
"11.85000","14.78682","1.87930"
"11.85100","14.78807","1.88001"
"11.85200","14.78932","1.88064"
"11.85300","14.79057","1.88126"
"11.85400","14.79182","1.88166"
"11.85500","14.79307","1.88154"
"11.85600","14.79433","1.88101"
"11.85700","14.79558","1.88053"
"11.85800","14.79683","1.88050"
"11.85900","14.79808","1.88084"
"11.86000","14.79934","1.88117"
"11.86100","14.80059","1.88120"
"11.86200","14.80184","1.88087"
"11.86300","14.80309","1.88029"
"11.86400","14.80435","1.87965"
"11.86500","14.80560","1.87905"
"11.86600","14.80685","1.87846"
"11.86700","14.80811","1.87779"
"11.86800","14.80936","1.87710"
"11.86900","14.81061","1.87647"
"11.87000","14.81187","1.87586"
"11.87100","14.81312","1.87533"
"11.87200","14.81437","1.87530"
"11.87300","14.81563","1.87612"
"11.87400","14.81688","1.87745"
"11.87500","14.81813","1.87850"
"11.87600","14.81939","1.87897"
"11.87700","14.82064","1.87919"
"11.87800","14.82190","1.87949"
"11.87900","14.82315","1.87981"
"11.88000","14.82441","1.87994"
"11.88100","14.82566","1.88004"
"11.88200","14.82691","1.88036"
"11.88300","14.82817","1.88074"
"11.88400","14.82942","1.88088"
"11.88500","14.83068","1.88095"
"11.88600","14.83193","1.88131"
"11.88700","14.83318","1.88187"
"11.88800","14.83444","1.88217"
"11.88900","14.83569","1.88208"
"11.89000","14.83694","1.88175"
"11.89100","14.83819","1.88117"
"11.89200","14.83945","1.88034"
"11.89300","14.84070","1.87976"
"11.89400","14.84195","1.87998"
"11.89500","14.84320","1.88079"
"11.89600","14.84446","1.88149"
"11.89700","14.84571","1.88189"
"11.89800","14.84696","1.88237"
"11.89900","14.84821","1.88307"
"11.90000","14.84946","1.88377"
"11.90100","14.85071","1.88433"
"11.90200","14.85196","1.88485"
"11.90300","14.85322","1.88524"
"11.90400","14.85447","1.88537"
"11.90500","14.85572","1.88557"
"11.90600","14.85697","1.88653"
"11.90700","14.85822","1.88830"
"11.90800","14.85947","1.89021"
"11.90900","14.86072","1.89180"
"11.91000","14.86197","1.89339"
"11.91100","14.86322","1.89531"
"11.91200","14.86447","1.89724"
"11.91300","14.86572","1.89871"
"11.91400","14.86697","1.89970"
"11.91500","14.86822","1.90055"
"11.91600","14.86947","1.90130"
"11.91700","14.87072","1.90181"
"11.91800","14.87197","1.90220"
"11.91900","14.87322","1.90264"
"11.92000","14.87447","1.90283"
"11.92100","14.87572","1.90241"
"11.92200","14.87697","1.90161"
"11.92300","14.87821","1.90110"
"11.92400","14.87946","1.90096"
"11.92500","14.88071","1.90061"
"11.92600","14.88196","1.89953"
"11.92700","14.88321","1.89790"
"11.92800","14.88445","1.89612"
"11.92900","14.88570","1.89427"
"11.93000","14.88695","1.89234"
"11.93100","14.88819","1.89070"
"11.93200","14.88944","1.88978"
"11.93300","14.89069","1.88939"
"11.93400","14.89193","1.88896"
"11.93500","14.89317","1.88833"
"11.93600","14.89442","1.88776"
"11.93700","14.89566","1.88743"
"11.93800","14.89690","1.88730"
"11.93900","14.89815","1.88726"
"11.94000","14.89939","1.88735"
"11.94100","14.90063","1.88761"
"11.94200","14.90187","1.88802"
"11.94300","14.90312","1.88862"
"11.94400","14.90436","1.88959"
"11.94500","14.90560","1.89085"
"11.94600","14.90685","1.89207"
"11.94700","14.90809","1.89307"
"11.94800","14.90934","1.89402"
"11.94900","14.91058","1.89524"
"11.95000","14.91183","1.89671"
"11.95100","14.91307","1.89813"
"11.95200","14.91431","1.89932"
"11.95300","14.91556","1.90039"
"11.95400","14.91681","1.90140"
"11.95500","14.91805","1.90229"
"11.95600","14.91930","1.90300"
"11.95700","14.92054","1.90369"
"11.95800","14.92179","1.90452"
"11.95900","14.92304","1.90544"
"11.96000","14.92428","1.90646"
"11.96100","14.92553","1.90758"
"11.96200","14.92678","1.90857"
"11.96300","14.92803","1.90914"
"11.96400","14.92927","1.90936"
"11.96500","14.93052","1.90955"
"11.96600","14.93177","1.90992"
"11.96700","14.93302","1.91043"
"11.96800","14.93426","1.91088"
"11.96900","14.93551","1.91129"
"11.97000","14.93676","1.91172"
"11.97100","14.93801","1.91212"
"11.97200","14.93926","1.91225"
"11.97300","14.94051","1.91194"
"11.97400","14.94175","1.91129"
"11.97500","14.94300","1.91071"
"11.97600","14.94425","1.91046"
"11.97700","14.94550","1.91032"
"11.97800","14.94675","1.90994"
"11.97900","14.94800","1.90926"
"11.98000","14.94925","1.90848"
"11.98100","14.95051","1.90781"
"11.98200","14.95176","1.90723"
"11.98300","14.95301","1.90648"
"11.98400","14.95426","1.90542"
"11.98500","14.95551","1.90403"
"11.98600","14.95677","1.90225"
"11.98700","14.95802","1.89998"
"11.98800","14.95927","1.89747"
"11.98900","14.96052","1.89521"
"11.99000","14.96178","1.89355"
"11.99100","14.96303","1.89235"
"11.99200","14.96428","1.89132"
"11.99300","14.96554","1.89038"
"11.99400","14.96679","1.88959"
"11.99500","14.96804","1.88908"
"11.99600","14.96929","1.88892"
"11.99700","14.97054","1.88902"
"11.99800","14.97180","1.88912"
"11.99900","14.97305","1.88909"
"12.00000","14.97430","1.88902"
"12.00100","14.97555","1.88907"
"12.00200","14.97680","1.88923"
"12.00300","14.97806","1.88947"
"12.00400","14.97931","1.89007"
"12.00500","14.98056","1.89137"
"12.00600","14.98181","1.89323"
"12.00700","14.98306","1.89507"
"12.00800","14.98431","1.89652"
"12.00900","14.98557","1.89771"
"12.01000","14.98682","1.89893"
"12.01100","14.98807","1.90013"
"12.01200","14.98932","1.90108"
"12.01300","14.99058","1.90183"
"12.01400","14.99183","1.90261"
"12.01500","14.99308","1.90338"
"12.01600","14.99433","1.90411"
"12.01700","14.99559","1.90498"
"12.01800","14.99684","1.90600"
"12.01900","14.99809","1.90689"
"12.02000","14.99935","1.90747"
"12.02100","15.00060","1.90783"
"12.02200","15.00185","1.90823"
"12.02300","15.00311","1.90862"
"12.02400","15.00436","1.90873"
"12.02500","15.00561","1.90841"
"12.02600","15.00687","1.90785"
"12.02700","15.00812","1.90728"
"12.02800","15.00938","1.90676"
"12.02900","15.01063","1.90634"
"12.03000","15.01188","1.90602"
"12.03100","15.01314","1.90571"
"12.03200","15.01439","1.90527"
"12.03300","15.01564","1.90464"
"12.03400","15.01689","1.90375"
"12.03500","15.01815","1.90262"
"12.03600","15.01940","1.90144"
"12.03700","15.02065","1.90048"
"12.03800","15.02191","1.89986"
"12.03900","15.02316","1.89952"
"12.04000","15.02441","1.89935"
"12.04100","15.02567","1.89938"
"12.04200","15.02692","1.89971"
"12.04300","15.02817","1.90024"
"12.04400","15.02942","1.90079"
"12.04500","15.03068","1.90131"
"12.04600","15.03193","1.90177"
"12.04700","15.03319","1.90207"
"12.04800","15.03444","1.90209"
"12.04900","15.03569","1.90196"
"12.05000","15.03694","1.90193"
"12.05100","15.03820","1.90212"
"12.05200","15.03945","1.90243"
"12.05300","15.04070","1.90295"
"12.05400","15.04196","1.90389"
"12.05500","15.04321","1.90508"
"12.05600","15.04446","1.90601"
"12.05700","15.04572","1.90644"
"12.05800","15.04697","1.90664"
"12.05900","15.04822","1.90692"
"12.06000","15.04947","1.90722"
"12.06100","15.05072","1.90735"
"12.06200","15.05198","1.90743"
"12.06300","15.05323","1.90775"
"12.06400","15.05448","1.90837"
"12.06500","15.05573","1.90918"
"12.06600","15.05698","1.91003"
"12.06700","15.05823","1.91079"
"12.06800","15.05948","1.91138"
"12.06900","15.06073","1.91198"
"12.07000","15.06198","1.91281"
"12.07100","15.06323","1.91376"
"12.07200","15.06448","1.91449"
"12.07300","15.06572","1.91484"
"12.07400","15.06697","1.91509"
"12.07500","15.06822","1.91558"
