Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.01500","17.49315","2.40214"
"14.01600","17.49440","2.40314"
"14.01700","17.49565","2.40400"
"14.01800","17.49690","2.40474"
"14.01900","17.49815","2.40559"
"14.02000","17.49940","2.40672"
"14.02100","17.50065","2.40786"
"14.02200","17.50190","2.40857"
"14.02300","17.50314","2.40874"
"14.02400","17.50439","2.40862"
"14.02500","17.50564","2.40826"
"14.02600","17.50689","2.40747"
"14.02700","17.50813","2.40624"
"14.02800","17.50938","2.40494"
"14.02900","17.51063","2.40391"
"14.03000","17.51188","2.40300"
"14.03100","17.51312","2.40206"
"14.03200","17.51436","2.40127"
"14.03300","17.51561","2.40084"
"14.03400","17.51686","2.40068"
"14.03500","17.51810","2.40062"
"14.03600","17.51935","2.40073"
"14.03700","17.52059","2.40115"
"14.03800","17.52184","2.40183"
"14.03900","17.52308","2.40260"
"14.04000","17.52432","2.40332"
"14.04100","17.52557","2.40395"
"14.04200","17.52682","2.40455"
"14.04300","17.52806","2.40517"
"14.04400","17.52930","2.40594"
"14.04500","17.53055","2.40698"
"14.04600","17.53180","2.40822"
"14.04700","17.53304","2.40946"
"14.04800","17.53429","2.41065"
"14.04900","17.53553","2.41170"
"14.05000","17.53678","2.41243"
"14.05100","17.53802","2.41274"
"14.05200","17.53927","2.41277"
"14.05300","17.54052","2.41275"
"14.05400","17.54176","2.41269"
"14.05500","17.54301","2.41246"
"14.05600","17.54426","2.41212"
"14.05700","17.54550","2.41200"
"14.05800","17.54675","2.41222"
"14.05900","17.54800","2.41252"
"14.06000","17.54925","2.41256"
"14.06100","17.55050","2.41227"
"14.06200","17.55174","2.41178"
"14.06300","17.55299","2.41116"
"14.06400","17.55424","2.41050"
"14.06500","17.55549","2.40991"
"14.06600","17.55674","2.40953"
"14.06700","17.55799","2.40944"
"14.06800","17.55924","2.40963"
"14.06900","17.56050","2.41016"
"14.07000","17.56174","2.41111"
"14.07100","17.56300","2.41235"
"14.07200","17.56425","2.41351"
"14.07300","17.56550","2.41424"
"14.07400","17.56675","2.41462"
"14.07500","17.56800","2.41489"
"14.07600","17.56926","2.41516"
"14.07700","17.57051","2.41546"
"14.07800","17.57176","2.41585"
"14.07900","17.57302","2.41645"
"14.08000","17.57427","2.41721"
"14.08100","17.57552","2.41796"
"14.08200","17.57677","2.41856"
"14.08300","17.57803","2.41910"
"14.08400","17.57928","2.41970"
"14.08500","17.58054","2.42022"
"14.08600","17.58179","2.42029"
"14.08700","17.58304","2.41969"
"14.08800","17.58430","2.41859"
"14.08900","17.58555","2.41741"
"14.09000","17.58680","2.41641"
"14.09100","17.58806","2.41561"
"14.09200","17.58931","2.41495"
"14.09300","17.59056","2.41430"
"14.09400","17.59182","2.41350"
"14.09500","17.59307","2.41251"
"14.09600","17.59432","2.41165"
"14.09700","17.59557","2.41113"
"14.09800","17.59682","2.41077"
"14.09900","17.59808","2.41019"
"14.10000","17.59933","2.40936"
"14.10100","17.60058","2.40852"
"14.10200","17.60183","2.40792"
"14.10300","17.60308","2.40776"
"14.10400","17.60433","2.40812"
"14.10500","17.60558","2.40894"
"14.10600","17.60684","2.41006"
"14.10700","17.60809","2.41130"
"14.10800","17.60934","2.41256"
"14.10900","17.61059","2.41377"
"14.11000","17.61184","2.41483"
"14.11100","17.61309","2.41570"
"14.11200","17.61434","2.41650"
"14.11300","17.61560","2.41737"
"14.11400","17.61685","2.41829"
"14.11500","17.61810","2.41916"
"14.11600","17.61935","2.42010"
"14.11700","17.62061","2.42113"
"14.11800","17.62186","2.42196"
"14.11900","17.62312","2.42238"
"14.12000","17.62437","2.42267"
"14.12100","17.62562","2.42313"
"14.12200","17.62688","2.42354"
"14.12300","17.62813","2.42339"
"14.12400","17.62938","2.42265"
"14.12500","17.63064","2.42172"
"14.12600","17.63189","2.42084"
"14.12700","17.63315","2.41990"
"14.12800","17.63440","2.41883"
"14.12900","17.63566","2.41783"
"14.13000","17.63691","2.41714"
"14.13100","17.63817","2.41683"
"14.13200","17.63942","2.41679"
"14.13300","17.64067","2.41685"
"14.13400","17.64193","2.41686"
"14.13500","17.64318","2.41679"
"14.13600","17.64443","2.41683"
"14.13700","17.64569","2.41710"
"14.13800","17.64694","2.41746"
"14.13900","17.64819","2.41781"
"14.14000","17.64944","2.41825"
"14.14100","17.65069","2.41900"
"14.14200","17.65195","2.41996"
"14.14300","17.65320","2.42085"
"14.14400","17.65445","2.42155"
"14.14500","17.65570","2.42213"
"14.14600","17.65696","2.42261"
"14.14700","17.65821","2.42294"
"14.14800","17.65946","2.42318"
"14.14900","17.66071","2.42345"
"14.15000","17.66196","2.42369"
"14.15100","17.66322","2.42378"
"14.15200","17.66447","2.42380"
"14.15300","17.66572","2.42385"
"14.15400","17.66697","2.42379"
"14.15500","17.66822","2.42348"
"14.15600","17.66948","2.42295"
"14.15700","17.67073","2.42235"
"14.15800","17.67198","2.42187"
"14.15900","17.67323","2.42153"
"14.16000","17.67448","2.42107"
"14.16100","17.67573","2.42028"
"14.16200","17.67698","2.41931"
"14.16300","17.67822","2.41846"
"14.16400","17.67947","2.41793"
"14.16500","17.68072","2.41773"
"14.16600","17.68197","2.41777"
"14.16700","17.68322","2.41807"
"14.16800","17.68446","2.41868"
"14.16900","17.68571","2.41946"
"14.17000","17.68696","2.42010"
"14.17100","17.68820","2.42049"
"14.17200","17.68945","2.42073"
"14.17300","17.69070","2.42099"
"14.17400","17.69194","2.42125"
"14.17500","17.69319","2.42147"
"14.17600","17.69444","2.42173"
"14.17700","17.69568","2.42212"
"14.17800","17.69693","2.42263"
"14.17900","17.69818","2.42325"
"14.18000","17.69943","2.42395"
"14.18100","17.70067","2.42455"
"14.18200","17.70192","2.42483"
"14.18300","17.70317","2.42479"
"14.18400","17.70441","2.42455"
"14.18500","17.70566","2.42411"
"14.18600","17.70691","2.42342"
"14.18700","17.70815","2.42267"
"14.18800","17.70940","2.42215"
"14.18900","17.71064","2.42191"
"14.19000","17.71189","2.42173"
"14.19100","17.71313","2.42142"
"14.19200","17.71438","2.42091"
"14.19300","17.71562","2.42019"
"14.19400","17.71687","2.41933"
"14.19500","17.71811","2.41847"
"14.19600","17.71935","2.41763"
"14.19700","17.72060","2.41667"
"14.19800","17.72184","2.41554"
"14.19900","17.72309","2.41457"
"14.20000","17.72433","2.41423"
"14.20100","17.72557","2.41462"
"14.20200","17.72681","2.41539"
"14.20300","17.72806","2.41621"
"14.20400","17.72930","2.41722"
"14.20500","17.73055","2.41849"
"14.20600","17.73179","2.41980"
"14.20700","17.73303","2.42094"
"14.20800","17.73428","2.42193"
"14.20900","17.73552","2.42283"
"14.21000","17.73677","2.42362"
"14.21100","17.73802","2.42449"
"14.21200","17.73926","2.42570"
"14.21300","17.74051","2.42715"
"14.21400","17.74176","2.42844"
"14.21500","17.74300","2.42950"
"14.21600","17.74425","2.43063"
"14.21700","17.74550","2.43184"
"14.21800","17.74675","2.43275"
"14.21900","17.74800","2.43305"
"14.22000","17.74925","2.43291"
"14.22100","17.75050","2.43262"
"14.22200","17.75175","2.43228"
"14.22300","17.75300","2.43184"
"14.22400","17.75425","2.43139"
"14.22500","17.75550","2.43096"
"14.22600","17.75675","2.43037"
"14.22700","17.75800","2.42945"
"14.22800","17.75925","2.42862"
"14.22900","17.76050","2.42849"
"14.23000","17.76175","2.42884"
"14.23100","17.76301","2.42879"
"14.23200","17.76426","2.42801"
"14.23300","17.76551","2.42721"
"14.23400","17.76676","2.42699"
"14.23500","17.76801","2.42714"
"14.23600","17.76926","2.42729"
"14.23700","17.77051","2.42757"
"14.23800","17.77177","2.42836"
"14.23900","17.77302","2.42961"
"14.24000","17.77427","2.43097"
"14.24100","17.77552","2.43220"
"14.24200","17.77678","2.43326"
"14.24300","17.77803","2.43412"
"14.24400","17.77928","2.43472"
"14.24500","17.78053","2.43516"
"14.24600","17.78178","2.43573"
"14.24700","17.78304","2.43658"
"14.24800","17.78429","2.43754"
"14.24900","17.78554","2.43853"
"14.25000","17.78679","2.43976"
"14.25100","17.78805","2.44124"
"14.25200","17.78930","2.44265"
"14.25300","17.79055","2.44382"
"14.25400","17.79180","2.44476"
"14.25500","17.79305","2.44547"
"14.25600","17.79430","2.44592"
"14.25700","17.79556","2.44610"
"14.25800","17.79681","2.44596"
"14.25900","17.79806","2.44543"
"14.26000","17.79931","2.44460"
"14.26100","17.80057","2.44368"
"14.26200","17.80182","2.44287"
"14.26300","17.80307","2.44222"
"14.26400","17.80433","2.44172"
"14.26500","17.80558","2.44135"
"14.26600","17.80683","2.44108"
"14.26700","17.80808","2.44083"
"14.26800","17.80934","2.44050"
"14.26900","17.81059","2.44005"
"14.27000","17.81185","2.43948"
"14.27100","17.81310","2.43887"
"14.27200","17.81436","2.43832"
"14.27300","17.81561","2.43797"
"14.27400","17.81687","2.43797"
"14.27500","17.81812","2.43827"
"14.27600","17.81938","2.43868"
"14.27700","17.82063","2.43906"
"14.27800","17.82189","2.43939"
"14.27900","17.82314","2.43963"
"14.28000","17.82440","2.43973"
"14.28100","17.82565","2.43983"
"14.28200","17.82691","2.44003"
"14.28300","17.82816","2.44014"
"14.28400","17.82941","2.43995"
"14.28500","17.83067","2.43965"
"14.28600","17.83192","2.43952"
"14.28700","17.83317","2.43961"
"14.28800","17.83443","2.43982"
"14.28900","17.83568","2.43999"
"14.29000","17.83693","2.44015"
"14.29100","17.83818","2.44037"
"14.29200","17.83944","2.44055"
"14.29300","17.84069","2.44035"
"14.29400","17.84194","2.43974"
"14.29500","17.84319","2.43897"
"14.29600","17.84444","2.43827"
"14.29700","17.84569","2.43775"
"14.29800","17.84694","2.43763"
"14.29900","17.84819","2.43797"
"14.30000","17.84945","2.43855"
"14.30100","17.85069","2.43912"
"14.30200","17.85195","2.43968"
"14.30300","17.85320","2.44038"
"14.30400","17.85445","2.44118"
"14.30500","17.85570","2.44198"
"14.30600","17.85695","2.44289"
"14.30700","17.85820","2.44406"
"14.30800","17.85945","2.44535"
"14.30900","17.86070","2.44657"
"14.31000","17.86195","2.44781"
"14.31100","17.86320","2.44933"
"14.31200","17.86445","2.45115"
"14.31300","17.86570","2.45306"
"14.31400","17.86695","2.45482"
"14.31500","17.86820","2.45635"
"14.31600","17.86945","2.45762"
"14.31700","17.87070","2.45851"
"14.31800","17.87195","2.45899"
"14.31900","17.87320","2.45927"
"14.32000","17.87445","2.45948"
"14.32100","17.87570","2.45943"
"14.32200","17.87695","2.45910"
"14.32300","17.87819","2.45897"
"14.32400","17.87945","2.45932"
"14.32500","17.88070","2.45968"
"14.32600","17.88194","2.45942"
"14.32700","17.88319","2.45850"
"14.32800","17.88444","2.45735"
"14.32900","17.88569","2.45621"
"14.33000","17.88694","2.45495"
"14.33100","17.88818","2.45349"
"14.33200","17.88943","2.45206"
"14.33300","17.89068","2.45097"
"14.33400","17.89192","2.45020"
"14.33500","17.89317","2.44962"
"14.33600","17.89441","2.44924"
"14.33700","17.89566","2.44913"
"14.33800","17.89691","2.44915"
"14.33900","17.89815","2.44908"
"14.34000","17.89940","2.44891"
"14.34100","17.90064","2.44870"
"14.34200","17.90189","2.44834"
"14.34300","17.90313","2.44784"
"14.34400","17.90438","2.44747"
"14.34500","17.90562","2.44741"
"14.34600","17.90687","2.44761"
"14.34700","17.90811","2.44809"
"14.34800","17.90936","2.44900"
"14.34900","17.91060","2.45020"
"14.35000","17.91185","2.45130"
"14.35100","17.91309","2.45215"
"14.35200","17.91434","2.45288"
"14.35300","17.91558","2.45360"
"14.35400","17.91682","2.45419"
"14.35500","17.91807","2.45456"
"14.35600","17.91932","2.45477"
"14.35700","17.92056","2.45491"
"14.35800","17.92181","2.45513"
"14.35900","17.92305","2.45544"
"14.36000","17.92430","2.45578"
"14.36100","17.92554","2.45606"
"14.36200","17.92679","2.45626"
"14.36300","17.92803","2.45636"
"14.36400","17.92928","2.45644"
"14.36500","17.93052","2.45653"
"14.36600","17.93177","2.45654"
"14.36700","17.93302","2.45640"
"14.36800","17.93427","2.45627"
"14.36900","17.93551","2.45638"
"14.37000","17.93676","2.45671"
"14.37100","17.93801","2.45716"
"14.37200","17.93926","2.45774"
"14.37300","17.94051","2.45842"
"14.37400","17.94176","2.45902"
"14.37500","17.94301","2.45938"
"14.37600","17.94426","2.45955"
"14.37700","17.94551","2.45965"
"14.37800","17.94676","2.45966"
"14.37900","17.94801","2.45953"
"14.38000","17.94926","2.45939"
"14.38100","17.95051","2.45936"
"14.38200","17.95176","2.45945"
"14.38300","17.95301","2.45951"
"14.38400","17.95427","2.45954"
"14.38500","17.95552","2.45973"
"14.38600","17.95677","2.46018"
"14.38700","17.95802","2.46060"
"14.38800","17.95927","2.46056"
"14.38900","17.96053","2.46006"
"14.39000","17.96178","2.45943"
"14.39100","17.96303","2.45879"
"14.39200","17.96428","2.45806"
"14.39300","17.96554","2.45726"
"14.39400","17.96679","2.45659"
"14.39500","17.96804","2.45608"
"14.39600","17.96929","2.45563"
"14.39700","17.97054","2.45534"
"14.39800","17.97180","2.45536"
"14.39900","17.97305","2.45555"
"14.40000","17.97430","2.45564"
"14.40100","17.97556","2.45559"
"14.40200","17.97681","2.45557"
"14.40300","17.97806","2.45561"
"14.40400","17.97932","2.45562"
"14.40500","17.98057","2.45564"
"14.40600","17.98182","2.45590"
"14.40700","17.98308","2.45653"
"14.40800","17.98433","2.45739"
"14.40900","17.98559","2.45828"
"14.41000","17.98684","2.45925"
"14.41100","17.98810","2.46028"
"14.41200","17.98936","2.46115"
"14.41300","17.99061","2.46174"
"14.41400","17.99186","2.46220"
"14.41500","17.99312","2.46265"
"14.41600","17.99437","2.46297"
"14.41700","17.99563","2.46310"
"14.41800","17.99689","2.46317"
"14.41900","17.99814","2.46332"
"14.42000","17.99939","2.46364"
"14.42100","18.00065","2.46411"
"14.42200","18.00191","2.46455"
"14.42300","18.00316","2.46471"
"14.42400","18.00441","2.46449"
"14.42500","18.00567","2.46382"
"14.42600","18.00692","2.46282"
"14.42700","18.00817","2.46181"
"14.42800","18.00943","2.46110"
"14.42900","18.01068","2.46058"
"14.43000","18.01193","2.45997"
"14.43100","18.01319","2.45925"
"14.43200","18.01444","2.45885"
"14.43300","18.01570","2.45911"
"14.43400","18.01695","2.45984"
"14.43500","18.01820","2.46051"
"14.43600","18.01945","2.46093"
"14.43700","18.02071","2.46133"
"14.43800","18.02196","2.46186"
"14.43900","18.02321","2.46240"
"14.44000","18.02446","2.46293"
"14.44100","18.02571","2.46365"
"14.44200","18.02696","2.46465"
"14.44300","18.02822","2.46581"
"14.44400","18.02947","2.46707"
"14.44500","18.03072","2.46849"
"14.44600","18.03197","2.47007"
"14.44700","18.03322","2.47169"
"14.44800","18.03447","2.47329"
"14.44900","18.03572","2.47479"
"14.45000","18.03697","2.47602"
"14.45100","18.03822","2.47698"
"14.45200","18.03947","2.47784"
"14.45300","18.04072","2.47878"
"14.45400","18.04197","2.47973"
"14.45500","18.04322","2.48056"
"14.45600","18.04446","2.48123"
"14.45700","18.04571","2.48174"
"14.45800","18.04696","2.48214"
"14.45900","18.04821","2.48261"
"14.46000","18.04945","2.48329"
"14.46100","18.05070","2.48384"
"14.46200","18.05195","2.48375"
"14.46300","18.05320","2.48293"
"14.46400","18.05444","2.48187"
"14.46500","18.05569","2.48112"
"14.46600","18.05694","2.48077"
"14.46700","18.05819","2.48062"
"14.46800","18.05943","2.48058"
"14.46900","18.06068","2.48079"
"14.47000","18.06193","2.48124"
"14.47100","18.06318","2.48169"
"14.47200","18.06442","2.48206"
"14.47300","18.06567","2.48244"
"14.47400","18.06692","2.48275"
"14.47500","18.06817","2.48282"
"14.47600","18.06941","2.48271"
"14.47700","18.07066","2.48262"
"14.47800","18.07191","2.48250"
"14.47900","18.07316","2.48235"
"14.48000","18.07440","2.48233"
"14.48100","18.07565","2.48256"
"14.48200","18.07689","2.48285"
"14.48300","18.07814","2.48303"
"14.48400","18.07939","2.48318"
"14.48500","18.08063","2.48341"
"14.48600","18.08188","2.48348"
"14.48700","18.08312","2.48319"
"14.48800","18.08437","2.48265"
"14.48900","18.08561","2.48217"
"14.49000","18.08686","2.48183"
"14.49100","18.08810","2.48153"
"14.49200","18.08935","2.48122"
"14.49300","18.09059","2.48099"
"14.49400","18.09184","2.48086"
"14.49500","18.09308","2.48062"
"14.49600","18.09433","2.48014"
"14.49700","18.09557","2.47968"
"14.49800","18.09682","2.47952"
"14.49900","18.09806","2.47945"
"14.50000","18.09930","2.47913"
"14.50100","18.10055","2.47873"
"14.50200","18.10180","2.47871"
"14.50300","18.10304","2.47914"
"14.50400","18.10428","2.47988"
"14.50500","18.10553","2.48098"
"14.50600","18.10678","2.48261"
"14.50700","18.10802","2.48443"
"14.50800","18.10927","2.48584"
"14.50900","18.11052","2.48664"
"14.51000","18.11176","2.48726"
"14.51100","18.11301","2.48795"
"14.51200","18.11426","2.48851"
"14.51300","18.11551","2.48880"
"14.51400","18.11675","2.48915"
"14.51500","18.11800","2.48985"
"14.51600","18.11925","2.49074"
"14.51700","18.12050","2.49156"
"14.51800","18.12175","2.49233"
"14.51900","18.12300","2.49321"
"14.52000","18.12425","2.49395"
"14.52100","18.12550","2.49422"
"14.52200","18.12675","2.49420"
"14.52300","18.12800","2.49427"
"14.52400","18.12925","2.49434"
"14.52500","18.13050","2.49400"
"14.52600","18.13175","2.49330"
"14.52700","18.13300","2.49261"
"14.52800","18.13425","2.49198"
"14.52900","18.13551","2.49126"
"14.53000","18.13676","2.49080"
"14.53100","18.13801","2.49100"
"14.53200","18.13926","2.49153"
"14.53300","18.14051","2.49165"
"14.53400","18.14176","2.49119"
"14.53500","18.14301","2.49058"
"14.53600","18.14426","2.49010"
"14.53700","18.14552","2.48958"
"14.53800","18.14677","2.48895"
"14.53900","18.14802","2.48864"
"14.54000","18.14927","2.48892"
"14.54100","18.15052","2.48932"
"14.54200","18.15177","2.48938"
"14.54300","18.15302","2.48932"
"14.54400","18.15428","2.48961"
"14.54500","18.15553","2.49026"
"14.54600","18.15678","2.49084"
"14.54700","18.15803","2.49096"
"14.54800","18.15928","2.49071"
"14.54900","18.16054","2.49036"
"14.55000","18.16179","2.49001"
"14.55100","18.16304","2.48972"
"14.55200","18.16429","2.48956"
"14.55300","18.16554","2.48947"
"14.55400","18.16679","2.48946"
"14.55500","18.16805","2.48962"
"14.55600","18.16930","2.48989"
"14.55700","18.17055","2.48997"
"14.55800","18.17180","2.48966"
"14.55900","18.17305","2.48905"
"14.56000","18.17430","2.48821"
"14.56100","18.17556","2.48712"
"14.56200","18.17681","2.48579"
"14.56300","18.17806","2.48443"
"14.56400","18.17931","2.48349"
"14.56500","18.18056","2.48337"
"14.56600","18.18182","2.48404"
"14.56700","18.18307","2.48508"
"14.56800","18.18432","2.48637"
"14.56900","18.18557","2.48832"
"14.57000","18.18682","2.49217"
"14.57100","18.18808","2.49935"
"14.57200","18.18933","2.50845"
"14.57300","18.19058","2.51491"
"14.57400","18.19184","2.51574"
"14.57500","18.19309","2.51241"
"14.57600","18.19434","2.50899"
"14.57700","18.19559","2.50834"
"14.57800","18.19685","2.50998"
"14.57900","18.19810","2.51151"
"14.58000","18.19935","2.51163"
"14.58100","18.20061","2.51110"
"14.58200","18.20186","2.51102"
"14.58300","18.20312","2.51149"
"14.58400","18.20437","2.51182"
"14.58500","18.20563","2.51139"
"14.58600","18.20688","2.51027"
"14.58700","18.20814","2.50907"
"14.58800","18.20940","2.50814"
"14.58900","18.21066","2.50731"
"14.59000","18.21191","2.50619"
"14.59100","18.21317","2.50463"
"14.59200","18.21443","2.50296"
"14.59300","18.21569","2.50146"
"14.59400","18.21695","2.49980"
"14.59500","18.21821","2.49765"
"14.59600","18.21947","2.49545"
"14.59700","18.22073","2.49391"
"14.59800","18.22199","2.49309"
"14.59900","18.22325","2.49248"
"14.60000","18.22451","2.49164"
"14.60100","18.22577","2.49051"
"14.60200","18.22703","2.48948"
"14.60300","18.22829","2.48907"
"14.60400","18.22954","2.48935"
"14.60500","18.23080","2.49003"
"14.60600","18.23206","2.49092"
"14.60700","18.23332","2.49182"
"14.60800","18.23458","2.49239"
"14.60900","18.23583","2.49264"
"14.61000","18.23709","2.49284"
"14.61100","18.23835","2.49310"
"14.61200","18.23960","2.49332"
"14.61300","18.24086","2.49358"
"14.61400","18.24211","2.49385"
"14.61500","18.24336","2.49395"
"14.61600","18.24462","2.49391"
"14.61700","18.24587","2.49380"
"14.61800","18.24712","2.49362"
"14.61900","18.24837","2.49334"
"14.62000","18.24962","2.49289"
"14.62100","18.25087","2.49226"
"14.62200","18.25212","2.49161"
"14.62300","18.25337","2.49118"
"14.62400","18.25462","2.49103"
"14.62500","18.25586","2.49087"
"14.62600","18.25710","2.49038"
"14.62700","18.25835","2.48960"
"14.62800","18.25959","2.48903"
"14.62900","18.26084","2.48914"
"14.63000","18.26208","2.48981"
"14.63100","18.26332","2.49043"
"14.63200","18.26456","2.49042"
"14.63300","18.26580","2.48985"
"14.63400","18.26704","2.48928"
"14.63500","18.26828","2.48916"
"14.63600","18.26952","2.48961"
"14.63700","18.27076","2.49061"
"14.63800","18.27200","2.49215"
"14.63900","18.27324","2.49395"
"14.64000","18.27448","2.49573"
"14.64100","18.27572","2.49750"
"14.64200","18.27696","2.49929"
"14.64300","18.27820","2.50093"
"14.64400","18.27943","2.50239"
"14.64500","18.28068","2.50379"
"14.64600","18.28192","2.50513"
"14.64700","18.28316","2.50631"
"14.64800","18.28440","2.50735"
"14.64900","18.28564","2.50835"
"14.65000","18.28688","2.50931"
"14.65100","18.28812","2.51021"
"14.65200","18.28936","2.51102"
"14.65300","18.29060","2.51166"
"14.65400","18.29185","2.51204"
"14.65500","18.29309","2.51213"
"14.65600","18.29433","2.51182"
"14.65700","18.29557","2.51094"
"14.65800","18.29682","2.50967"
"14.65900","18.29806","2.50854"
"14.66000","18.29930","2.50782"
"14.66100","18.30055","2.50737"
"14.66200","18.30180","2.50690"
"14.66300","18.30304","2.50625"
"14.66400","18.30429","2.50552"
"14.66500","18.30553","2.50491"
"14.66600","18.30678","2.50448"
"14.66700","18.30803","2.50412"
"14.66800","18.30928","2.50381"
"14.66900","18.31052","2.50365"
"14.67000","18.31178","2.50369"
"14.67100","18.31302","2.50396"
"14.67200","18.31427","2.50442"
"14.67300","18.31552","2.50495"
"14.67400","18.31677","2.50550"
"14.67500","18.31802","2.50612"
"14.67600","18.31927","2.50693"
"14.67700","18.32052","2.50784"
"14.67800","18.32178","2.50864"
"14.67900","18.32303","2.50936"
"14.68000","18.32428","2.51014"
"14.68100","18.32553","2.51091"
"14.68200","18.32679","2.51141"
"14.68300","18.32804","2.51155"
"14.68400","18.32929","2.51154"
"14.68500","18.33054","2.51150"
"14.68600","18.33180","2.51141"
"14.68700","18.33305","2.51130"
"14.68800","18.33430","2.51133"
"14.68900","18.33555","2.51142"
"14.69000","18.33681","2.51123"
"14.69100","18.33806","2.51069"
"14.69200","18.33932","2.51003"
"14.69300","18.34057","2.50939"
"14.69400","18.34182","2.50859"
"14.69500","18.34307","2.50746"
"14.69600","18.34433","2.50617"
"14.69700","18.34558","2.50508"
"14.69800","18.34683","2.50430"
"14.69900","18.34809","2.50377"
"14.70000","18.34934","2.50356"
"14.70100","18.35059","2.50369"
"14.70200","18.35184","2.50394"
"14.70300","18.35310","2.50406"
"14.70400","18.35435","2.50417"
"14.70500","18.35560","2.50454"
"14.70600","18.35685","2.50524"
"14.70700","18.35811","2.50611"
"14.70800","18.35936","2.50697"
"14.70900","18.36061","2.50773"
"14.71000","18.36187","2.50841"
"14.71100","18.36312","2.50919"
"14.71200","18.36438","2.51021"
"14.71300","18.36563","2.51144"
"14.71400","18.36688","2.51263"
"14.71500","18.36814","2.51354"
"14.71600","18.36939","2.51416"
"14.71700","18.37065","2.51463"
"14.71800","18.37190","2.51500"
"14.71900","18.37316","2.51516"
"14.72000","18.37441","2.51519"
"14.72100","18.37567","2.51523"
"14.72200","18.37692","2.51524"
"14.72300","18.37818","2.51517"
"14.72400","18.37943","2.51515"
"14.72500","18.38069","2.51529"
"14.72600","18.38194","2.51536"
"14.72700","18.38320","2.51497"
"14.72800","18.38445","2.51402"
"14.72900","18.38571","2.51282"
"14.73000","18.38696","2.51165"
"14.73100","18.38822","2.51049"
"14.73200","18.38947","2.50930"
"14.73300","18.39073","2.50820"
"14.73400","18.39198","2.50733"
"14.73500","18.39323","2.50667"
"14.73600","18.39449","2.50629"
"14.73700","18.39574","2.50630"
"14.73800","18.39699","2.50658"
"14.73900","18.39824","2.50681"
"14.74000","18.39949","2.50686"
"14.74100","18.40074","2.50691"
"14.74200","18.40199","2.50714"
"14.74300","18.40325","2.50749"
"14.74400","18.40450","2.50784"
"14.74500","18.40575","2.50829"
"14.74600","18.40700","2.50903"
"14.74700","18.40825","2.51005"
"14.74800","18.40950","2.51122"
"14.74900","18.41076","2.51249"
"14.75000","18.41201","2.51376"
"14.75100","18.41326","2.51482"
"14.75200","18.41451","2.51537"
"14.75300","18.41576","2.51541"
"14.75400","18.41701","2.51524"
"14.75500","18.41826","2.51511"
"14.75600","18.41951","2.51496"
"14.75700","18.42076","2.51459"
"14.75800","18.42201","2.51407"
"14.75900","18.42327","2.51353"
"14.76000","18.42451","2.51304"
"14.76100","18.42576","2.51271"
"14.76200","18.42701","2.51263"
"14.76300","18.42826","2.51274"
"14.76400","18.42951","2.51278"
"14.76500","18.43076","2.51257"
"14.76600","18.43201","2.51224"
"14.76700","18.43325","2.51206"
"14.76800","18.43450","2.51212"
"14.76900","18.43575","2.51245"
"14.77000","18.43700","2.51315"
"14.77100","18.43824","2.51432"
"14.77200","18.43949","2.51584"
"14.77300","18.44074","2.51747"
"14.77400","18.44198","2.51911"
"14.77500","18.44323","2.52082"
"14.77600","18.44448","2.52246"
"14.77700","18.44572","2.52368"
"14.77800","18.44697","2.52445"
"14.77900","18.44822","2.52500"
"14.78000","18.44946","2.52549"
"14.78100","18.45071","2.52596"
"14.78200","18.45196","2.52657"
"14.78300","18.45320","2.52745"
"14.78400","18.45445","2.52841"
"14.78500","18.45570","2.52912"
"14.78600","18.45695","2.52953"
"14.78700","18.45819","2.52979"
"14.78800","18.45944","2.52989"
"14.78900","18.46069","2.52959"
"14.79000","18.46193","2.52878"
"14.79100","18.46317","2.52759"
"14.79200","18.46442","2.52616"
"14.79300","18.46567","2.52456"
"14.79400","18.46691","2.52292"
"14.79500","18.46816","2.52152"
"14.79600","18.46940","2.52055"
"14.79700","18.47065","2.51985"
"14.79800","18.47189","2.51914"
"14.79900","18.47314","2.51843"
"14.80000","18.47438","2.51785"
"14.80100","18.47563","2.51738"
"14.80200","18.47687","2.51702"
"14.80300","18.47812","2.51684"
"14.80400","18.47936","2.51687"
"14.80500","18.48060","2.51710"
"14.80600","18.48185","2.51760"
"14.80700","18.48310","2.51855"
"14.80800","18.48434","2.51993"
"14.80900","18.48559","2.52149"
"14.81000","18.48684","2.52306"
"14.81100","18.48808","2.52471"
"14.81200","18.48933","2.52648"
"14.81300","18.49058","2.52825"
"14.81400","18.49183","2.52985"
"14.81500","18.49307","2.53119"
"14.81600","18.49433","2.53238"
"14.81700","18.49557","2.53363"
"14.81800","18.49682","2.53505"
"14.81900","18.49807","2.53652"
"14.82000","18.49932","2.53793"
"14.82100","18.50057","2.53923"
"14.82200","18.50182","2.54030"
"14.82300","18.50307","2.54103"
"14.82400","18.50432","2.54160"
"14.82500","18.50557","2.54223"
"14.82600","18.50682","2.54271"
"14.82700","18.50807","2.54266"
"14.82800","18.50932","2.54207"
"14.82900","18.51057","2.54123"
"14.83000","18.51182","2.54042"
"14.83100","18.51307","2.53984"
"14.83200","18.51432","2.53960"
"14.83300","18.51557","2.53955"
"14.83400","18.51682","2.53948"
"14.83500","18.51807","2.53927"
