Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"11.58900","14.46059","1.70470"
"11.59000","14.46185","1.70603"
"11.59100","14.46310","1.70742"
"11.59200","14.46435","1.70874"
"11.59300","14.46561","1.70977"
"11.59400","14.46686","1.71038"
"11.59500","14.46811","1.71059"
"11.59600","14.46937","1.71057"
"11.59700","14.47062","1.71053"
"11.59800","14.47187","1.71074"
"11.59900","14.47313","1.71138"
"11.60000","14.47438","1.71239"
"11.60100","14.47564","1.71353"
"11.60200","14.47689","1.71449"
"11.60300","14.47814","1.71514"
"11.60400","14.47939","1.71553"
"11.60500","14.48065","1.71566"
"11.60600","14.48190","1.71538"
"11.60700","14.48315","1.71473"
"11.60800","14.48440","1.71403"
"11.60900","14.48565","1.71360"
"11.61000","14.48691","1.71341"
"11.61100","14.48816","1.71338"
"11.61200","14.48941","1.71354"
"11.61300","14.49066","1.71392"
"11.61400","14.49191","1.71435"
"11.61500","14.49316","1.71461"
"11.61600","14.49441","1.71466"
"11.61700","14.49566","1.71454"
"11.61800","14.49691","1.71428"
"11.61900","14.49816","1.71390"
"11.62000","14.49941","1.71355"
"11.62100","14.50066","1.71345"
"11.62200","14.50191","1.71368"
"11.62300","14.50316","1.71424"
"11.62400","14.50441","1.71508"
"11.62500","14.50566","1.71604"
"11.62600","14.50692","1.71680"
"11.62700","14.50817","1.71712"
"11.62800","14.50942","1.71696"
"11.62900","14.51067","1.71654"
"11.63000","14.51193","1.71602"
"11.63100","14.51318","1.71538"
"11.63200","14.51443","1.71465"
"11.63300","14.51569","1.71396"
"11.63400","14.51694","1.71349"
"11.63500","14.51819","1.71331"
"11.63600","14.51944","1.71349"
"11.63700","14.52070","1.71405"
"11.63800","14.52195","1.71486"
"11.63900","14.52321","1.71562"
"11.64000","14.52446","1.71608"
"11.64100","14.52571","1.71618"
"11.64200","14.52696","1.71595"
"11.64300","14.52822","1.71546"
"11.64400","14.52947","1.71488"
"11.64500","14.53072","1.71452"
"11.64600","14.53197","1.71465"
"11.64700","14.53323","1.71518"
"11.64800","14.53448","1.71587"
"11.64900","14.53573","1.71660"
"11.65000","14.53698","1.71744"
"11.65100","14.53823","1.71836"
"11.65200","14.53948","1.71923"
"11.65300","14.54073","1.71984"
"11.65400","14.54198","1.72017"
"11.65500","14.54323","1.72044"
"11.65600","14.54448","1.72088"
"11.65700","14.54573","1.72156"
"11.65800","14.54698","1.72248"
"11.65900","14.54823","1.72359"
"11.66000","14.54948","1.72484"
"11.66100","14.55073","1.72617"
"11.66200","14.55198","1.72760"
"11.66300","14.55322","1.72908"
"11.66400","14.55447","1.73042"
"11.66500","14.55572","1.73143"
"11.66600","14.55697","1.73206"
"11.66700","14.55822","1.73243"
"11.66800","14.55947","1.73267"
"11.66900","14.56071","1.73285"
"11.67000","14.56196","1.73301"
"11.67100","14.56321","1.73326"
"11.67200","14.56446","1.73359"
"11.67300","14.56570","1.73393"
"11.67400","14.56695","1.73431"
"11.67500","14.56819","1.73491"
"11.67600","14.56944","1.73564"
"11.67700","14.57068","1.73608"
"11.67800","14.57193","1.73595"
"11.67900","14.57317","1.73532"
"11.68000","14.57441","1.73454"
"11.68100","14.57566","1.73386"
"11.68200","14.57690","1.73337"
"11.68300","14.57814","1.73311"
"11.68400","14.57939","1.73314"
"11.68500","14.58063","1.73337"
"11.68600","14.58187","1.73363"
"11.68700","14.58311","1.73392"
"11.68800","14.58436","1.73432"
"11.68900","14.58560","1.73478"
"11.69000","14.58684","1.73509"
"11.69100","14.58808","1.73518"
"11.69200","14.58933","1.73513"
"11.69300","14.59057","1.73500"
"11.69400","14.59181","1.73479"
"11.69500","14.59306","1.73463"
"11.69600","14.59430","1.73468"
"11.69700","14.59554","1.73495"
"11.69800","14.59679","1.73538"
"11.69900","14.59803","1.73596"
"11.70000","14.59928","1.73665"
"11.70100","14.60052","1.73724"
"11.70200","14.60177","1.73746"
"11.70300","14.60301","1.73732"
"11.70400","14.60426","1.73705"
"11.70500","14.60550","1.73680"
"11.70600","14.60675","1.73656"
"11.70700","14.60800","1.73644"
"11.70800","14.60925","1.73666"
"11.70900","14.61049","1.73722"
"11.71000","14.61174","1.73792"
"11.71100","14.61299","1.73862"
"11.71200","14.61424","1.73922"
"11.71300","14.61549","1.73948"
"11.71400","14.61674","1.73917"
"11.71500","14.61798","1.73842"
"11.71600","14.61923","1.73776"
"11.71700","14.62048","1.73745"
"11.71800","14.62173","1.73729"
"11.71900","14.62299","1.73704"
"11.72000","14.62424","1.73691"
"11.72100","14.62549","1.73722"
"11.72200","14.62674","1.73801"
"11.72300","14.62799","1.73894"
"11.72400","14.62925","1.73977"
"11.72500","14.63050","1.74044"
"11.72600","14.63175","1.74079"
"11.72700","14.63301","1.74065"
"11.72800","14.63426","1.74013"
"11.72900","14.63551","1.73960"
"11.73000","14.63677","1.73928"
"11.73100","14.63802","1.73921"
"11.73200","14.63928","1.73942"
"11.73300","14.64053","1.74006"
"11.73400","14.64178","1.74111"
"11.73500","14.64304","1.74230"
"11.73600","14.64429","1.74333"
"11.73700","14.64555","1.74406"
"11.73800","14.64680","1.74440"
"11.73900","14.64806","1.74429"
"11.74000","14.64931","1.74380"
"11.74100","14.65057","1.74331"
"11.74200","14.65182","1.74321"
"11.74300","14.65308","1.74347"
"11.74400","14.65433","1.74385"
"11.74500","14.65559","1.74440"
"11.74600","14.65684","1.74536"
"11.74700","14.65810","1.74659"
"11.74800","14.65935","1.74762"
"11.74900","14.66061","1.74810"
"11.75000","14.66186","1.74807"
"11.75100","14.66311","1.74773"
"11.75200","14.66437","1.74713"
"11.75300","14.66562","1.74634"
"11.75400","14.66688","1.74566"
"11.75500","14.66813","1.74543"
"11.75600","14.66939","1.74570"
"11.75700","14.67064","1.74636"
"11.75800","14.67189","1.74738"
"11.75900","14.67315","1.74864"
"11.76000","14.67440","1.74978"
"11.76100","14.67566","1.75048"
"11.76200","14.67691","1.75076"
"11.76300","14.67817","1.75079"
"11.76400","14.67942","1.75060"
"11.76500","14.68068","1.75019"
"11.76600","14.68193","1.74971"
"11.76700","14.68319","1.74942"
"11.76800","14.68444","1.74943"
"11.76900","14.68570","1.74970"
"11.77000","14.68696","1.75019"
"11.77100","14.68821","1.75078"
"11.77200","14.68947","1.75123"
"11.77300","14.69073","1.75128"
"11.77400","14.69198","1.75092"
"11.77500","14.69324","1.75023"
"11.77600","14.69450","1.74920"
"11.77700","14.69575","1.74782"
"11.77800","14.69701","1.74630"
"11.77900","14.69827","1.74495"
"11.78000","14.69952","1.74394"
"11.78100","14.70078","1.74326"
"11.78200","14.70203","1.74285"
"11.78300","14.70329","1.74263"
"11.78400","14.70455","1.74246"
"11.78500","14.70580","1.74217"
"11.78600","14.70706","1.74170"
"11.78700","14.70831","1.74116"
"11.78800","14.70956","1.74063"
"11.78900","14.71082","1.74017"
"11.79000","14.71207","1.73992"
"11.79100","14.71332","1.74009"
"11.79200","14.71458","1.74065"
"11.79300","14.71583","1.74146"
"11.79400","14.71708","1.74248"
"11.79500","14.71833","1.74375"
"11.79600","14.71958","1.74517"
"11.79700","14.72084","1.74645"
"11.79800","14.72209","1.74742"
"11.79900","14.72334","1.74820"
"11.80000","14.72459","1.74889"
"11.80100","14.72584","1.74937"
"11.80200","14.72709","1.74961"
"11.80300","14.72834","1.74980"
"11.80400","14.72959","1.75020"
"11.80500","14.73084","1.75092"
"11.80600","14.73210","1.75195"
"11.80700","14.73335","1.75321"
"11.80800","14.73460","1.75455"
"11.80900","14.73584","1.75568"
"11.81000","14.73709","1.75635"
"11.81100","14.73834","1.75647"
"11.81200","14.73959","1.75612"
"11.81300","14.74084","1.75560"
"11.81400","14.74209","1.75529"
"11.81500","14.74333","1.75531"
"11.81600","14.74458","1.75549"
"11.81700","14.74582","1.75577"
"11.81800","14.74707","1.75635"
"11.81900","14.74832","1.75737"
"11.82000","14.74956","1.75865"
"11.82100","14.75081","1.75988"
"11.82200","14.75205","1.76083"
"11.82300","14.75329","1.76140"
"11.82400","14.75454","1.76160"
"11.82500","14.75578","1.76160"
"11.82600","14.75703","1.76165"
"11.82700","14.75827","1.76186"
"11.82800","14.75951","1.76216"
"11.82900","14.76076","1.76260"
"11.83000","14.76200","1.76332"
"11.83100","14.76325","1.76432"
"11.83200","14.76449","1.76536"
"11.83300","14.76573","1.76624"
"11.83400","14.76698","1.76691"
"11.83500","14.76822","1.76730"
"11.83600","14.76947","1.76736"
"11.83700","14.77071","1.76720"
"11.83800","14.77195","1.76705"
"11.83900","14.77320","1.76712"
"11.84000","14.77444","1.76746"
"11.84100","14.77568","1.76811"
"11.84200","14.77693","1.76905"
"11.84300","14.77817","1.77029"
"11.84400","14.77941","1.77177"
"11.84500","14.78065","1.77333"
"11.84600","14.78189","1.77465"
"11.84700","14.78314","1.77539"
"11.84800","14.78438","1.77547"
"11.84900","14.78562","1.77515"
"11.85000","14.78686","1.77473"
"11.85100","14.78811","1.77432"
"11.85200","14.78935","1.77404"
"11.85300","14.79059","1.77413"
"11.85400","14.79184","1.77476"
"11.85500","14.79308","1.77578"
"11.85600","14.79433","1.77689"
"11.85700","14.79557","1.77789"
"11.85800","14.79681","1.77871"
"11.85900","14.79806","1.77923"
"11.86000","14.79930","1.77939"
"11.86100","14.80055","1.77920"
"11.86200","14.80180","1.77880"
"11.86300","14.80304","1.77837"
"11.86400","14.80429","1.77809"
"11.86500","14.80554","1.77811"
"11.86600","14.80678","1.77848"
"11.86700","14.80803","1.77908"
"11.86800","14.80928","1.77976"
"11.86900","14.81053","1.78046"
"11.87000","14.81178","1.78105"
"11.87100","14.81303","1.78138"
"11.87200","14.81427","1.78133"
"11.87300","14.81552","1.78090"
"11.87400","14.81677","1.78029"
"11.87500","14.81802","1.77984"
"11.87600","14.81927","1.77972"
"11.87700","14.82052","1.77984"
"11.87800","14.82177","1.78014"
"11.87900","14.82302","1.78071"
"11.88000","14.82427","1.78158"
"11.88100","14.82552","1.78255"
"11.88200","14.82677","1.78332"
"11.88300","14.82802","1.78373"
"11.88400","14.82926","1.78384"
"11.88500","14.83051","1.78381"
"11.88600","14.83176","1.78374"
"11.88700","14.83301","1.78384"
"11.88800","14.83426","1.78426"
"11.88900","14.83552","1.78500"
"11.89000","14.83677","1.78600"
"11.89100","14.83802","1.78731"
"11.89200","14.83927","1.78891"
"11.89300","14.84052","1.79059"
"11.89400","14.84177","1.79205"
"11.89500","14.84302","1.79306"
"11.89600","14.84428","1.79356"
"11.89700","14.84553","1.79363"
"11.89800","14.84678","1.79340"
"11.89900","14.84803","1.79305"
"11.90000","14.84929","1.79282"
"11.90100","14.85054","1.79294"
"11.90200","14.85179","1.79344"
"11.90300","14.85305","1.79411"
"11.90400","14.85430","1.79474"
"11.90500","14.85556","1.79520"
"11.90600","14.85681","1.79541"
"11.90700","14.85807","1.79532"
"11.90800","14.85932","1.79487"
"11.90900","14.86057","1.79406"
"11.91000","14.86183","1.79304"
"11.91100","14.86309","1.79200"
"11.91200","14.86434","1.79103"
"11.91300","14.86560","1.79008"
"11.91400","14.86685","1.78912"
"11.91500","14.86811","1.78824"
"11.91600","14.86936","1.78757"
"11.91700","14.87062","1.78704"
"11.91800","14.87188","1.78646"
"11.91900","14.87313","1.78567"
"11.92000","14.87439","1.78474"
"11.92100","14.87565","1.78374"
"11.92200","14.87690","1.78264"
"11.92300","14.87816","1.78152"
"11.92400","14.87942","1.78063"
"11.92500","14.88068","1.78025"
"11.92600","14.88193","1.78041"
"11.92700","14.88319","1.78090"
"11.92800","14.88445","1.78152"
"11.92900","14.88570","1.78218"
"11.93000","14.88696","1.78281"
"11.93100","14.88822","1.78328"
"11.93200","14.88947","1.78351"
"11.93300","14.89073","1.78353"
"11.93400","14.89198","1.78344"
"11.93500","14.89324","1.78325"
"11.93600","14.89449","1.78302"
"11.93700","14.89575","1.78298"
"11.93800","14.89700","1.78339"
"11.93900","14.89826","1.78417"
"11.94000","14.89951","1.78512"
"11.94100","14.90077","1.78608"
"11.94200","14.90202","1.78703"
"11.94300","14.90327","1.78793"
"11.94400","14.90452","1.78866"
"11.94500","14.90578","1.78914"
"11.94600","14.90703","1.78940"
"11.94700","14.90828","1.78954"
"11.94800","14.90953","1.78966"
"11.94900","14.91078","1.78980"
"11.95000","14.91203","1.79002"
"11.95100","14.91328","1.79063"
"11.95200","14.91453","1.79199"
"11.95300","14.91578","1.79391"
"11.95400","14.91703","1.79571"
"11.95500","14.91828","1.79686"
"11.95600","14.91953","1.79749"
"11.95700","14.92078","1.79802"
"11.95800","14.92202","1.79862"
"11.95900","14.92327","1.79913"
"11.96000","14.92452","1.79957"
"11.96100","14.92577","1.80019"
"11.96200","14.92701","1.80095"
"11.96300","14.92826","1.80163"
"11.96400","14.92951","1.80232"
"11.96500","14.93075","1.80327"
"11.96600","14.93200","1.80430"
"11.96700","14.93324","1.80502"
"11.96800","14.93449","1.80522"
"11.96900","14.93573","1.80502"
"11.97000","14.93698","1.80454"
"11.97100","14.93822","1.80378"
"11.97200","14.93947","1.80287"
"11.97300","14.94071","1.80209"
"11.97400","14.94196","1.80163"
"11.97500","14.94320","1.80146"
"11.97600","14.94445","1.80149"
"11.97700","14.94569","1.80172"
"11.97800","14.94694","1.80200"
"11.97900","14.94818","1.80187"
"11.98000","14.94942","1.80107"
"11.98100","14.95067","1.79990"
"11.98200","14.95191","1.79889"
"11.98300","14.95316","1.79811"
"11.98400","14.95440","1.79727"
"11.98500","14.95564","1.79630"
"11.98600","14.95689","1.79559"
"11.98700","14.95813","1.79553"
"11.98800","14.95937","1.79609"
"11.98900","14.96062","1.79692"
"11.99000","14.96186","1.79772"
"11.99100","14.96311","1.79849"
"11.99200","14.96435","1.79925"
"11.99300","14.96560","1.79986"
"11.99400","14.96684","1.80026"
"11.99500","14.96809","1.80042"
"11.99600","14.96933","1.80041"
"11.99700","14.97058","1.80041"
"11.99800","14.97182","1.80063"
"11.99900","14.97307","1.80124"
"12.00000","14.97431","1.80222"
"12.00100","14.97556","1.80340"
"12.00200","14.97681","1.80453"
"12.00300","14.97805","1.80545"
"12.00400","14.97930","1.80609"
"12.00500","14.98055","1.80634"
"12.00600","14.98179","1.80617"
"12.00700","14.98304","1.80579"
"12.00800","14.98429","1.80545"
"12.00900","14.98553","1.80530"
"12.01000","14.98678","1.80539"
"12.01100","14.98803","1.80582"
"12.01200","14.98928","1.80653"
"12.01300","14.99052","1.80735"
"12.01400","14.99177","1.80800"
"12.01500","14.99302","1.80823"
"12.01600","14.99427","1.80815"
"12.01700","14.99552","1.80816"
"12.01800","14.99677","1.80830"
"12.01900","14.99801","1.80822"
"12.02000","14.99926","1.80780"
"12.02100","15.00051","1.80740"
"12.02200","15.00176","1.80750"
"12.02300","15.00301","1.80813"
"12.02400","15.00426","1.80897"
"12.02500","15.00552","1.81001"
"12.02600","15.00677","1.81207"
"12.02700","15.00802","1.81654"
"12.02800","15.00927","1.82350"
"12.02900","15.01053","1.83022"
"12.03000","15.01178","1.83310"
"12.03100","15.01304","1.83101"
"12.03200","15.01429","1.82658"
"12.03300","15.01554","1.82376"
"12.03400","15.01680","1.82379"
"12.03500","15.01805","1.82469"
"12.03600","15.01931","1.82458"
"12.03700","15.02056","1.82377"
"12.03800","15.02182","1.82347"
"12.03900","15.02307","1.82393"
"12.04000","15.02433","1.82441"
"12.04100","15.02559","1.82411"
"12.04200","15.02684","1.82290"
"12.04300","15.02810","1.82126"
"12.04400","15.02936","1.81974"
"12.04500","15.03061","1.81863"
"12.04600","15.03187","1.81777"
"12.04700","15.03313","1.81692"
"12.04800","15.03439","1.81613"
"12.04900","15.03564","1.81569"
"12.05000","15.03690","1.81565"
"12.05100","15.03816","1.81560"
"12.05200","15.03942","1.81530"
"12.05300","15.04068","1.81499"
"12.05400","15.04193","1.81482"
"12.05500","15.04319","1.81463"
"12.05600","15.04445","1.81430"
"12.05700","15.04571","1.81406"
"12.05800","15.04697","1.81411"
"12.05900","15.04823","1.81446"
"12.06000","15.04948","1.81512"
"12.06100","15.05074","1.81621"
"12.06200","15.05200","1.81775"
"12.06300","15.05326","1.81936"
"12.06400","15.05452","1.82050"
"12.06500","15.05578","1.82098"
"12.06600","15.05703","1.82104"
"12.06700","15.05829","1.82098"
"12.06800","15.05955","1.82094"
"12.06900","15.06081","1.82088"
"12.07000","15.06207","1.82079"
"12.07100","15.06332","1.82072"
"12.07200","15.06458","1.82075"
"12.07300","15.06584","1.82101"
"12.07400","15.06709","1.82154"
"12.07500","15.06835","1.82218"
"12.07600","15.06960","1.82267"
"12.07700","15.07086","1.82282"
"12.07800","15.07211","1.82257"
"12.07900","15.07337","1.82205"
"12.08000","15.07462","1.82157"
"12.08100","15.07587","1.82140"
"12.08200","15.07713","1.82156"
"12.08300","15.07838","1.82183"
"12.08400","15.07963","1.82216"
"12.08500","15.08088","1.82279"
"12.08600","15.08213","1.82390"
"12.08700","15.08338","1.82532"
"12.08800","15.08463","1.82660"
"12.08900","15.08588","1.82740"
"12.09000","15.08713","1.82768"
"12.09100","15.08838","1.82766"
"12.09200","15.08963","1.82768"
"12.09300","15.09088","1.82798"
"12.09400","15.09212","1.82856"
"12.09500","15.09337","1.82927"
"12.09600","15.09462","1.83006"
"12.09700","15.09586","1.83096"
"12.09800","15.09711","1.83199"
"12.09900","15.09835","1.83302"
"12.10000","15.09960","1.83388"
"12.10100","15.10084","1.83446"
"12.10200","15.10209","1.83464"
"12.10300","15.10333","1.83427"
"12.10400","15.10458","1.83344"
"12.10500","15.10582","1.83241"
"12.10600","15.10707","1.83144"
"12.10700","15.10831","1.83059"
"12.10800","15.10955","1.82984"
"12.10900","15.11080","1.82921"
"12.11000","15.11204","1.82868"
"12.11100","15.11329","1.82811"
"12.11200","15.11453","1.82735"
"12.11300","15.11577","1.82636"
"12.11400","15.11702","1.82506"
"12.11500","15.11826","1.82341"
"12.11600","15.11951","1.82157"
"12.11700","15.12075","1.81987"
"12.11800","15.12199","1.81859"
"12.11900","15.12324","1.81788"
"12.12000","15.12448","1.81777"
"12.12100","15.12573","1.81820"
"12.12200","15.12697","1.81903"
"12.12300","15.12822","1.82005"
"12.12400","15.12946","1.82111"
"12.12500","15.13070","1.82213"
"12.12600","15.13195","1.82309"
"12.12700","15.13319","1.82398"
"12.12800","15.13444","1.82476"
"12.12900","15.13568","1.82545"
"12.13000","15.13692","1.82610"
"12.13100","15.13817","1.82685"
"12.13200","15.13941","1.82789"
"12.13300","15.14065","1.82928"
"12.13400","15.14190","1.83089"
"12.13500","15.14314","1.83245"
"12.13600","15.14438","1.83375"
"12.13700","15.14563","1.83472"
"12.13800","15.14687","1.83527"
"12.13900","15.14811","1.83534"
"12.14000","15.14936","1.83507"
"12.14100","15.15060","1.83491"
"12.14200","15.15184","1.83517"
"12.14300","15.15309","1.83570"
"12.14400","15.15433","1.83624"
"12.14500","15.15558","1.83686"
"12.14600","15.15682","1.83771"
"12.14700","15.15807","1.83869"
"12.14800","15.15931","1.83953"
"12.14900","15.16055","1.84003"
"12.15000","15.16180","1.84029"
"12.15100","15.16304","1.84040"
"12.15200","15.16429","1.84035"
"12.15300","15.16553","1.84018"
"12.15400","15.16678","1.83999"
"12.15500","15.16802","1.83990"
"12.15600","15.16927","1.83998"
"12.15700","15.17051","1.84041"
"12.15800","15.17176","1.84124"
"12.15900","15.17300","1.84229"
"12.16000","15.17425","1.84336"
"12.16100","15.17550","1.84433"
"12.16200","15.17674","1.84512"
"12.16300","15.17799","1.84567"
"12.16400","15.17924","1.84601"
"12.16500","15.18049","1.84627"
"12.16600","15.18173","1.84657"
"12.16700","15.18298","1.84697"
"12.16800","15.18423","1.84751"
"12.16900","15.18548","1.84823"
"12.17000","15.18674","1.84915"
"12.17100","15.18799","1.85012"
"12.17200","15.18924","1.85094"
"12.17300","15.19049","1.85146"
"12.17400","15.19175","1.85166"
"12.17500","15.19300","1.85147"
"12.17600","15.19426","1.85092"
"12.17700","15.19551","1.85017"
"12.17800","15.19677","1.84941"
"12.17900","15.19803","1.84883"
"12.18000","15.19928","1.84855"
"12.18100","15.20054","1.84859"
"12.18200","15.20180","1.84885"
"12.18300","15.20306","1.84916"
"12.18400","15.20431","1.84936"
"12.18500","15.20557","1.84937"
"12.18600","15.20683","1.84914"
"12.18700","15.20808","1.84860"
"12.18800","15.20934","1.84778"
"12.18900","15.21060","1.84686"
"12.19000","15.21185","1.84607"
"12.19100","15.21311","1.84553"
"12.19200","15.21437","1.84536"
"12.19300","15.21562","1.84560"
"12.19400","15.21688","1.84619"
"12.19500","15.21813","1.84694"
"12.19600","15.21939","1.84765"
"12.19700","15.22065","1.84820"
"12.19800","15.22190","1.84851"
"12.19900","15.22316","1.84846"
"12.20000","15.22441","1.84802"
"12.20100","15.22567","1.84738"
"12.20200","15.22692","1.84678"
"12.20300","15.22818","1.84637"
"12.20400","15.22943","1.84623"
"12.20500","15.23068","1.84646"
"12.20600","15.23194","1.84700"
"12.20700","15.23319","1.84767"
"12.20800","15.23445","1.84829"
"12.20900","15.23570","1.84881"
"12.21000","15.23695","1.84913"
"12.21100","15.23820","1.84915"
"12.21200","15.23945","1.84886"
"12.21300","15.24070","1.84843"
"12.21400","15.24196","1.84805"
"12.21500","15.24321","1.84790"
"12.21600","15.24446","1.84808"
"12.21700","15.24570","1.84870"
"12.21800","15.24695","1.84975"
"12.21900","15.24820","1.85110"
"12.22000","15.24945","1.85256"
"12.22100","15.25070","1.85396"
"12.22200","15.25195","1.85514"
"12.22300","15.25319","1.85598"
"12.22400","15.25444","1.85640"
"12.22500","15.25569","1.85648"
"12.22600","15.25694","1.85643"
"12.22700","15.25819","1.85651"
"12.22800","15.25943","1.85690"
"12.22900","15.26068","1.85766"
"12.23000","15.26193","1.85873"
"12.23100","15.26318","1.85998"
"12.23200","15.26443","1.86124"
"12.23300","15.26568","1.86234"
"12.23400","15.26692","1.86315"
"12.23500","15.26817","1.86365"
"12.23600","15.26942","1.86390"
"12.23700","15.27067","1.86392"
"12.23800","15.27192","1.86380"
"12.23900","15.27317","1.86371"
"12.24000","15.27442","1.86382"
"12.24100","15.27567","1.86421"
"12.24200","15.27692","1.86484"
"12.24300","15.27817","1.86561"
"12.24400","15.27942","1.86645"
"12.24500","15.28067","1.86723"
"12.24600","15.28193","1.86779"
"12.24700","15.28318","1.86799"
"12.24800","15.28443","1.86787"
"12.24900","15.28568","1.86752"
"12.25000","15.28693","1.86702"
"12.25100","15.28818","1.86649"
"12.25200","15.28943","1.86613"
"12.25300","15.29068","1.86614"
"12.25400","15.29193","1.86654"
"12.25500","15.29318","1.86728"
"12.25600","15.29443","1.86811"
"12.25700","15.29568","1.86870"
"12.25800","15.29693","1.86879"
"12.25900","15.29817","1.86847"
"12.26000","15.29942","1.86797"
"12.26100","15.30067","1.86736"
"12.26200","15.30192","1.86664"
"12.26300","15.30317","1.86599"
"12.26400","15.30442","1.86566"
"12.26500","15.30567","1.86570"
"12.26600","15.30691","1.86600"
"12.26700","15.30816","1.86646"
"12.26800","15.30941","1.86707"
"12.26900","15.31066","1.86758"
"12.27000","15.31190","1.86765"
"12.27100","15.31315","1.86720"
"12.27200","15.31439","1.86640"
"12.27300","15.31564","1.86540"
"12.27400","15.31689","1.86430"
"12.27500","15.31813","1.86325"
"12.27600","15.31938","1.86251"
"12.27700","15.32062","1.86217"
"12.27800","15.32187","1.86221"
"12.27900","15.32311","1.86259"
"12.28000","15.32435","1.86324"
"12.28100","15.32560","1.86398"
"12.28200","15.32684","1.86454"
"12.28300","15.32808","1.86475"
"12.28400","15.32933","1.86462"
"12.28500","15.33057","1.86424"
"12.28600","15.33181","1.86373"
"12.28700","15.33305","1.86324"
"12.28800","15.33430","1.86298"
"12.28900","15.33554","1.86305"
"12.29000","15.33678","1.86349"
"12.29100","15.33802","1.86432"
"12.29200","15.33927","1.86556"
"12.29300","15.34051","1.86701"
"12.29400","15.34175","1.86839"
"12.29500","15.34299","1.86950"
"12.29600","15.34423","1.87027"
"12.29700","15.34548","1.87066"
"12.29800","15.34672","1.87072"
"12.29900","15.34796","1.87065"
"12.30000","15.34921","1.87075"
"12.30100","15.35045","1.87121"
"12.30200","15.35169","1.87203"
"12.30300","15.35293","1.87312"
"12.30400","15.35418","1.87440"
"12.30500","15.35542","1.87575"
"12.30600","15.35666","1.87696"
"12.30700","15.35791","1.87782"
"12.30800","15.35915","1.87826"
"12.30900","15.36040","1.87836"
"12.31000","15.36164","1.87824"
"12.31100","15.36289","1.87810"
"12.31200","15.36413","1.87812"
"12.31300","15.36538","1.87839"
"12.31400","15.36662","1.87892"
"12.31500","15.36787","1.87967"
"12.31600","15.36912","1.88062"
"12.31700","15.37036","1.88171"
"12.31800","15.37161","1.88279"
"12.31900","15.37286","1.88355"
"12.32000","15.37410","1.88367"
"12.32100","15.37535","1.88330"
"12.32200","15.37660","1.88285"
"12.32300","15.37785","1.88250"
"12.32400","15.37910","1.88224"
"12.32500","15.38035","1.88223"
"12.32600","15.38160","1.88276"
"12.32700","15.38285","1.88380"
"12.32800","15.38410","1.88495"
"12.32900","15.38535","1.88589"
"12.33000","15.38660","1.88661"
"12.33100","15.38785","1.88709"
"12.33200","15.38910","1.88714"
"12.33300","15.39036","1.88668"
"12.33400","15.39161","1.88600"
"12.33500","15.39286","1.88534"
"12.33600","15.39411","1.88472"
"12.33700","15.39537","1.88421"
"12.33800","15.39662","1.88401"
"12.33900","15.39788","1.88419"
"12.34000","15.39913","1.88453"
"12.34100","15.40038","1.88484"
"12.34200","15.40164","1.88510"
"12.34300","15.40289","1.88532"
"12.34400","15.40415","1.88533"
"12.34500","15.40540","1.88500"
"12.34600","15.40666","1.88444"
"12.34700","15.40791","1.88386"
"12.34800","15.40917","1.88339"
"12.34900","15.41042","1.88311"
"12.35000","15.41167","1.88317"
"12.35100","15.41293","1.88373"
"12.35200","15.41418","1.88465"
"12.35300","15.41544","1.88561"
"12.35400","15.41669","1.88639"
"12.35500","15.41794","1.88689"
"12.35600","15.41920","1.88712"
"12.35700","15.42045","1.88715"
"12.35800","15.42170","1.88708"
"12.35900","15.42296","1.88700"
"12.36000","15.42421","1.88693"
"12.36100","15.42546","1.88701"
"12.36200","15.42672","1.88741"
"12.36300","15.42797","1.88819"
"12.36400","15.42922","1.88923"
"12.36500","15.43047","1.89021"
"12.36600","15.43173","1.89078"
"12.36700","15.43298","1.89082"
"12.36800","15.43423","1.89046"
"12.36900","15.43549","1.88983"
"12.37000","15.43674","1.88897"
"12.37100","15.43799","1.88793"
"12.37200","15.43925","1.88692"
"12.37300","15.44050","1.88616"
"12.37400","15.44176","1.88576"
"12.37500","15.44301","1.88565"
"12.37600","15.44426","1.88580"
"12.37700","15.44552","1.88608"
"12.37800","15.44677","1.88626"
"12.37900","15.44803","1.88610"
"12.38000","15.44928","1.88560"
"12.38100","15.45054","1.88489"
"12.38200","15.45179","1.88406"
"12.38300","15.45304","1.88312"
"12.38400","15.45430","1.88221"
"12.38500","15.45555","1.88153"
"12.38600","15.45681","1.88122"
"12.38700","15.45806","1.88129"
"12.38800","15.45932","1.88163"
"12.38900","15.46057","1.88214"
"12.39000","15.46183","1.88271"
"12.39100","15.46308","1.88318"
"12.39200","15.46434","1.88339"
"12.39300","15.46559","1.88335"
"12.39400","15.46685","1.88311"
"12.39500","15.46810","1.88272"
"12.39600","15.46936","1.88224"
"12.39700","15.47061","1.88192"
"12.39800","15.47187","1.88197"
"12.39900","15.47313","1.88242"
"12.40000","15.47438","1.88317"
"12.40100","15.47564","1.88413"
"12.40200","15.47690","1.88519"
"12.40300","15.47815","1.88612"
"12.40400","15.47941","1.88672"
"12.40500","15.48067","1.88690"
"12.40600","15.48193","1.88675"
"12.40700","15.48318","1.88641"
"12.40800","15.48444","1.88600"
"12.40900","15.48569","1.88570"
