Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"24.36900","30.43553","11.61667"
"24.37000","30.43678","11.61663"
"24.37100","30.43803","11.61663"
"24.37200","30.43928","11.61680"
"24.37300","30.44053","11.61718"
"24.37400","30.44178","11.61756"
"24.37500","30.44303","11.61770"
"24.37600","30.44428","11.61753"
"24.37700","30.44553","11.61715"
"24.37800","30.44678","11.61654"
"24.37900","30.44803","11.61561"
"24.38000","30.44928","11.61439"
"24.38100","30.45053","11.61308"
"24.38200","30.45178","11.61187"
"24.38300","30.45302","11.61093"
"24.38400","30.45428","11.61043"
"24.38500","30.45552","11.61039"
"24.38600","30.45677","11.61080"
"24.38700","30.45802","11.61160"
"24.38800","30.45927","11.61262"
"24.38900","30.46051","11.61369"
"24.39000","30.46176","11.61479"
"24.39100","30.46301","11.61572"
"24.39200","30.46426","11.61615"
"24.39300","30.46550","11.61626"
"24.39400","30.46675","11.61673"
"24.39500","30.46800","11.61788"
"24.39600","30.46925","11.61946"
"24.39700","30.47050","11.62109"
"24.39800","30.47175","11.62274"
"24.39900","30.47300","11.62454"
"24.40000","30.47425","11.62642"
"24.40100","30.47549","11.62801"
"24.40200","30.47674","11.62904"
"24.40300","30.47799","11.62967"
"24.40400","30.47924","11.63019"
"24.40500","30.48050","11.63056"
"24.40600","30.48175","11.63072"
"24.40700","30.48300","11.63088"
"24.40800","30.48425","11.63125"
"24.40900","30.48550","11.63169"
"24.41000","30.48675","11.63203"
"24.41100","30.48800","11.63216"
"24.41200","30.48925","11.63192"
"24.41300","30.49051","11.63107"
"24.41400","30.49176","11.62969"
"24.41500","30.49301","11.62822"
"24.41600","30.49426","11.62682"
"24.41700","30.49551","11.62548"
"24.41800","30.49676","11.62435"
"24.41900","30.49801","11.62368"
"24.42000","30.49926","11.62357"
"24.42100","30.50051","11.62399"
"24.42200","30.50176","11.62492"
"24.42300","30.50301","11.62627"
"24.42400","30.50427","11.62782"
"24.42500","30.50552","11.62936"
"24.42600","30.50677","11.63082"
"24.42700","30.50802","11.63210"
"24.42800","30.50927","11.63290"
"24.42900","30.51052","11.63310"
"24.43000","30.51177","11.63314"
"24.43100","30.51302","11.63363"
"24.43200","30.51428","11.63466"
"24.43300","30.51553","11.63576"
"24.43400","30.51678","11.63663"
"24.43500","30.51804","11.63747"
"24.43600","30.51929","11.63843"
"24.43700","30.52054","11.63917"
"24.43800","30.52180","11.63938"
"24.43900","30.52305","11.63925"
"24.44000","30.52431","11.63912"
"24.44100","30.52556","11.63905"
"24.44200","30.52681","11.63907"
"24.44300","30.52807","11.63934"
"24.44400","30.52932","11.63994"
"24.44500","30.53057","11.64079"
"24.44600","30.53182","11.64178"
"24.44700","30.53308","11.64297"
"24.44800","30.53433","11.64448"
"24.44900","30.53558","11.64603"
"24.45000","30.53683","11.64719"
"24.45100","30.53808","11.64794"
"24.45200","30.53933","11.64848"
"24.45300","30.54058","11.64891"
"24.45400","30.54183","11.64933"
"24.45500","30.54307","11.64999"
"24.45600","30.54432","11.65099"
"24.45700","30.54557","11.65220"
"24.45800","30.54682","11.65343"
"24.45900","30.54806","11.65457"
"24.46000","30.54931","11.65547"
"24.46100","30.55056","11.65598"
"24.46200","30.55181","11.65607"
"24.46300","30.55305","11.65576"
"24.46400","30.55430","11.65508"
"24.46500","30.55555","11.65413"
"24.46600","30.55680","11.65318"
"24.46700","30.55804","11.65250"
"24.46800","30.55929","11.65215"
"24.46900","30.56054","11.65200"
"24.47000","30.56179","11.65199"
"24.47100","30.56303","11.65213"
"24.47200","30.56428","11.65234"
"24.47300","30.56553","11.65241"
"24.47400","30.56678","11.65229"
"24.47500","30.56802","11.65208"
"24.47600","30.56927","11.65186"
"24.47700","30.57052","11.65149"
"24.47800","30.57177","11.65093"
"24.47900","30.57302","11.65037"
"24.48000","30.57426","11.65005"
"24.48100","30.57551","11.65000"
"24.48200","30.57676","11.65012"
"24.48300","30.57801","11.65039"
"24.48400","30.57926","11.65084"
"24.48500","30.58050","11.65137"
"24.48600","30.58175","11.65176"
"24.48700","30.58300","11.65176"
"24.48800","30.58425","11.65138"
"24.48900","30.58550","11.65090"
"24.49000","30.58675","11.65068"
"24.49100","30.58800","11.65108"
"24.49200","30.58925","11.65237"
"24.49300","30.59050","11.65425"
"24.49400","30.59175","11.65591"
"24.49500","30.59301","11.65709"
"24.49600","30.59426","11.65838"
"24.49700","30.59551","11.66014"
"24.49800","30.59676","11.66202"
"24.49900","30.59801","11.66360"
"24.50000","30.59927","11.66486"
"24.50100","30.60052","11.66607"
"24.50200","30.60177","11.66747"
"24.50300","30.60303","11.66901"
"24.50400","30.60428","11.67052"
"24.50500","30.60553","11.67209"
"24.50600","30.60679","11.67388"
"24.50700","30.60804","11.67579"
"24.50800","30.60929","11.67756"
"24.50900","30.61054","11.67899"
"24.51000","30.61180","11.68000"
"24.51100","30.61305","11.68058"
"24.51200","30.61430","11.68071"
"24.51300","30.61555","11.68044"
"24.51400","30.61681","11.67990"
"24.51500","30.61806","11.67920"
"24.51600","30.61931","11.67867"
"24.51700","30.62056","11.67862"
"24.51800","30.62181","11.67904"
"24.51900","30.62306","11.67967"
"24.52000","30.62431","11.68038"
"24.52100","30.62556","11.68111"
"24.52200","30.62681","11.68166"
"24.52300","30.62807","11.68198"
"24.52400","30.62931","11.68229"
"24.52500","30.63056","11.68272"
"24.52600","30.63181","11.68293"
"24.52700","30.63306","11.68259"
"24.52800","30.63431","11.68199"
"24.52900","30.63556","11.68175"
"24.53000","30.63681","11.68202"
"24.53100","30.63806","11.68239"
"24.53200","30.63931","11.68241"
"24.53300","30.64056","11.68213"
"24.53400","30.64181","11.68172"
"24.53500","30.64306","11.68107"
"24.53600","30.64431","11.67994"
"24.53700","30.64556","11.67844"
"24.53800","30.64681","11.67691"
"24.53900","30.64806","11.67556"
"24.54000","30.64931","11.67456"
"24.54100","30.65057","11.67414"
"24.54200","30.65182","11.67432"
"24.54300","30.65307","11.67494"
"24.54400","30.65432","11.67570"
"24.54500","30.65557","11.67636"
"24.54600","30.65682","11.67682"
"24.54700","30.65807","11.67712"
"24.54800","30.65932","11.67731"
"24.54900","30.66058","11.67746"
"24.55000","30.66183","11.67773"
"24.55100","30.66308","11.67817"
"24.55200","30.66433","11.67882"
"24.55300","30.66558","11.67976"
"24.55400","30.66684","11.68099"
"24.55500","30.66809","11.68239"
"24.55600","30.66934","11.68392"
"24.55700","30.67059","11.68566"
"24.55800","30.67184","11.68752"
"24.55900","30.67310","11.68925"
"24.56000","30.67435","11.69046"
"24.56100","30.67560","11.69090"
"24.56200","30.67685","11.69084"
"24.56300","30.67811","11.69091"
"24.56400","30.67936","11.69148"
"24.56500","30.68061","11.69250"
"24.56600","30.68187","11.69378"
"24.56700","30.68312","11.69518"
"24.56800","30.68437","11.69669"
"24.56900","30.68562","11.69826"
"24.57000","30.68688","11.69960"
"24.57100","30.68813","11.70045"
"24.57200","30.68938","11.70084"
"24.57300","30.69064","11.70092"
"24.57400","30.69189","11.70083"
"24.57500","30.69315","11.70064"
"24.57600","30.69440","11.70042"
"24.57700","30.69565","11.70042"
"24.57800","30.69691","11.70091"
"24.57900","30.69816","11.70180"
"24.58000","30.69941","11.70274"
"24.58100","30.70067","11.70350"
"24.58200","30.70192","11.70406"
"24.58300","30.70317","11.70449"
"24.58400","30.70443","11.70486"
"24.58500","30.70568","11.70509"
"24.58600","30.70693","11.70510"
"24.58700","30.70818","11.70505"
"24.58800","30.70944","11.70519"
"24.58900","30.71069","11.70568"
"24.59000","30.71194","11.70669"
"24.59100","30.71319","11.70844"
"24.59200","30.71444","11.71092"
"24.59300","30.71569","11.71345"
"24.59400","30.71694","11.71531"
"24.59500","30.71819","11.71651"
"24.59600","30.71944","11.71754"
"24.59700","30.72069","11.71859"
"24.59800","30.72194","11.71945"
"24.59900","30.72319","11.71994"
"24.60000","30.72445","11.72032"
"24.60100","30.72569","11.72100"
"24.60200","30.72695","11.72208"
"24.60300","30.72820","11.72328"
"24.60400","30.72944","11.72437"
"24.60500","30.73069","11.72531"
"24.60600","30.73195","11.72604"
"24.60700","30.73319","11.72644"
"24.60800","30.73444","11.72647"
"24.60900","30.73569","11.72618"
"24.61000","30.73694","11.72561"
"24.61100","30.73819","11.72477"
"24.61200","30.73944","11.72384"
"24.61300","30.74069","11.72302"
"24.61400","30.74193","11.72237"
"24.61500","30.74318","11.72189"
"24.61600","30.74443","11.72172"
"24.61700","30.74567","11.72191"
"24.61800","30.74692","11.72218"
"24.61900","30.74817","11.72224"
"24.62000","30.74941","11.72203"
"24.62100","30.75066","11.72161"
"24.62200","30.75190","11.72116"
"24.62300","30.75315","11.72097"
"24.62400","30.75439","11.72141"
"24.62500","30.75564","11.72267"
"24.62600","30.75688","11.72438"
"24.62700","30.75813","11.72567"
"24.62800","30.75937","11.72627"
"24.62900","30.76062","11.72673"
"24.63000","30.76187","11.72748"
"24.63100","30.76311","11.72815"
"24.63200","30.76436","11.72822"
"24.63300","30.76560","11.72774"
"24.63400","30.76685","11.72715"
"24.63500","30.76810","11.72676"
"24.63600","30.76935","11.72646"
"24.63700","30.77059","11.72617"
"24.63800","30.77184","11.72605"
"24.63900","30.77309","11.72632"
"24.64000","30.77434","11.72691"
"24.64100","30.77559","11.72769"
"24.64200","30.77684","11.72855"
"24.64300","30.77809","11.72929"
"24.64400","30.77934","11.72969"
"24.64500","30.78059","11.72961"
"24.64600","30.78184","11.72908"
"24.64700","30.78309","11.72838"
"24.64800","30.78434","11.72782"
"24.64900","30.78559","11.72771"
"24.65000","30.78684","11.72812"
"24.65100","30.78809","11.72885"
"24.65200","30.78934","11.72964"
"24.65300","30.79059","11.73043"
"24.65400","30.79184","11.73117"
"24.65500","30.79309","11.73162"
"24.65600","30.79434","11.73173"
"24.65700","30.79559","11.73166"
"24.65800","30.79684","11.73152"
"24.65900","30.79809","11.73138"
"24.66000","30.79934","11.73159"
"24.66100","30.80059","11.73217"
"24.66200","30.80185","11.73269"
"24.66300","30.80310","11.73312"
"24.66400","30.80435","11.73391"
"24.66500","30.80560","11.73530"
"24.66600","30.80685","11.73697"
"24.66700","30.80811","11.73835"
"24.66800","30.80936","11.73917"
"24.66900","30.81061","11.73963"
"24.67000","30.81186","11.73998"
"24.67100","30.81312","11.74013"
"24.67200","30.81437","11.74004"
"24.67300","30.81562","11.74006"
"24.67400","30.81688","11.74056"
"24.67500","30.81813","11.74146"
"24.67600","30.81938","11.74300"
"24.67700","30.82063","11.74644"
"24.67800","30.82189","11.75233"
"24.67900","30.82314","11.75826"
"24.68000","30.82439","11.76101"
"24.68100","30.82564","11.76029"
"24.68200","30.82689","11.75847"
"24.68300","30.82814","11.75772"
"24.68400","30.82940","11.75853"
"24.68500","30.83065","11.76019"
"24.68600","30.83190","11.76191"
"24.68700","30.83315","11.76345"
"24.68800","30.83440","11.76502"
"24.68900","30.83565","11.76684"
"24.69000","30.83690","11.76919"
"24.69100","30.83816","11.77197"
"24.69200","30.83941","11.77436"
"24.69300","30.84067","11.77564"
"24.69400","30.84192","11.77615"
"24.69500","30.84317","11.77657"
"24.69600","30.84443","11.77672"
"24.69700","30.84568","11.77622"
"24.69800","30.84694","11.77557"
"24.69900","30.84820","11.77541"
"24.70000","30.84945","11.77546"
"24.70100","30.85071","11.77521"
"24.70200","30.85197","11.77477"
"24.70300","30.85323","11.77437"
"24.70400","30.85449","11.77384"
"24.70500","30.85575","11.77282"
"24.70600","30.85700","11.77123"
"24.70700","30.85826","11.76919"
"24.70800","30.85952","11.76694"
"24.70900","30.86078","11.76483"
"24.71000","30.86204","11.76313"
"24.71100","30.86329","11.76196"
"24.71200","30.86455","11.76129"
"24.71300","30.86581","11.76072"
"24.71400","30.86706","11.75986"
"24.71500","30.86832","11.75885"
"24.71600","30.86958","11.75784"
"24.71700","30.87083","11.75654"
"24.71800","30.87209","11.75484"
"24.71900","30.87334","11.75304"
"24.72000","30.87460","11.75109"
"24.72100","30.87585","11.74882"
"24.72200","30.87710","11.74661"
"24.72300","30.87836","11.74505"
"24.72400","30.87961","11.74424"
"24.72500","30.88086","11.74403"
"24.72600","30.88211","11.74424"
"24.72700","30.88336","11.74452"
"24.72800","30.88461","11.74462"
"24.72900","30.88586","11.74477"
"24.73000","30.88711","11.74510"
"24.73100","30.88836","11.74549"
"24.73200","30.88961","11.74588"
"24.73300","30.89086","11.74630"
"24.73400","30.89211","11.74676"
"24.73500","30.89336","11.74748"
"24.73600","30.89461","11.74884"
"24.73700","30.89586","11.75079"
"24.73800","30.89710","11.75282"
"24.73900","30.89835","11.75451"
"24.74000","30.89960","11.75570"
"24.74100","30.90085","11.75635"
"24.74200","30.90209","11.75675"
"24.74300","30.90334","11.75737"
"24.74400","30.90459","11.75831"
"24.74500","30.90583","11.75927"
"24.74600","30.90708","11.76015"
"24.74700","30.90832","11.76114"
"24.74800","30.90957","11.76241"
"24.74900","30.91081","11.76409"
"24.75000","30.91206","11.76623"
"24.75100","30.91331","11.76859"
"24.75200","30.91455","11.77076"
"24.75300","30.91579","11.77257"
"24.75400","30.91704","11.77392"
"24.75500","30.91828","11.77479"
"24.75600","30.91952","11.77547"
"24.75700","30.92076","11.77636"
"24.75800","30.92201","11.77750"
"24.75900","30.92325","11.77879"
"24.76000","30.92449","11.78038"
"24.76100","30.92573","11.78240"
"24.76200","30.92698","11.78471"
"24.76300","30.92822","11.78707"
"24.76400","30.92946","11.78909"
"24.76500","30.93070","11.79038"
"24.76600","30.93194","11.79112"
"24.76700","30.93318","11.79186"
"24.76800","30.93443","11.79280"
"24.76900","30.93567","11.79382"
"24.77000","30.93691","11.79499"
"24.77100","30.93815","11.79654"
"24.77200","30.93939","11.79857"
"24.77300","30.94064","11.80125"
"24.77400","30.94188","11.80462"
"24.77500","30.94312","11.80839"
"24.77600","30.94437","11.81220"
"24.77700","30.94561","11.81579"
"24.77800","30.94685","11.81882"
"24.77900","30.94810","11.82105"
"24.78000","30.94934","11.82273"
"24.78100","30.95059","11.82433"
"24.78200","30.95183","11.82598"
"24.78300","30.95307","11.82757"
"24.78400","30.95432","11.82895"
"24.78500","30.95556","11.83000"
"24.78600","30.95681","11.83065"
"24.78700","30.95805","11.83093"
"24.78800","30.95930","11.83080"
"24.78900","30.96054","11.82996"
"24.79000","30.96179","11.82829"
"24.79100","30.96303","11.82596"
"24.79200","30.96427","11.82331"
"24.79300","30.96552","11.82054"
"24.79400","30.96676","11.81767"
"24.79500","30.96801","11.81473"
"24.79600","30.96926","11.81188"
"24.79700","30.97050","11.80936"
"24.79800","30.97175","11.80722"
"24.79900","30.97300","11.80528"
"24.80000","30.97424","11.80330"
"24.80100","30.97549","11.80125"
"24.80200","30.97674","11.79918"
"24.80300","30.97799","11.79699"
"24.80400","30.97923","11.79451"
"24.80500","30.98048","11.79183"
"24.80600","30.98173","11.78915"
"24.80700","30.98298","11.78670"
"24.80800","30.98423","11.78463"
"24.80900","30.98548","11.78283"
"24.81000","30.98673","11.78103"
"24.81100","30.98799","11.77908"
"24.81200","30.98924","11.77688"
"24.81300","30.99049","11.77428"
"24.81400","30.99174","11.77137"
"24.81500","30.99299","11.76840"
"24.81600","30.99424","11.76550"
"24.81700","30.99549","11.76286"
"24.81800","30.99675","11.76090"
"24.81900","30.99800","11.75997"
"24.82000","30.99925","11.76016"
"24.82100","31.00050","11.76141"
"24.82200","31.00175","11.76368"
"24.82300","31.00301","11.76693"
"24.82400","31.00426","11.77116"
"24.82500","31.00551","11.77633"
"24.82600","31.00676","11.78216"
"24.82700","31.00801","11.78804"
"24.82800","31.00926","11.79352"
"24.82900","31.01051","11.79870"
"24.83000","31.01177","11.80395"
"24.83100","31.01302","11.80940"
"24.83200","31.01427","11.81500"
"24.83300","31.01552","11.82054"
"24.83400","31.01678","11.82573"
"24.83500","31.01803","11.83038"
"24.83600","31.01928","11.83430"
"24.83700","31.02054","11.83723"
"24.83800","31.02179","11.83909"
"24.83900","31.02304","11.84007"
"24.84000","31.02430","11.84028"
"24.84100","31.02555","11.83977"
"24.84200","31.02680","11.83873"
"24.84300","31.02806","11.83746"
"24.84400","31.02931","11.83633"
"24.84500","31.03057","11.83571"
"24.84600","31.03182","11.83562"
"24.84700","31.03308","11.83577"
"24.84800","31.03433","11.83593"
"24.84900","31.03558","11.83616"
"24.85000","31.03683","11.83657"
"24.85100","31.03809","11.83720"
"24.85200","31.03934","11.83799"
"24.85300","31.04059","11.83891"
"24.85400","31.04185","11.84000"
"24.85500","31.04310","11.84133"
"24.85600","31.04435","11.84293"
"24.85700","31.04560","11.84487"
"24.85800","31.04686","11.84727"
"24.85900","31.04811","11.84971"
"24.86000","31.04936","11.85129"
"24.86100","31.05062","11.85160"
"24.86200","31.05187","11.85109"
"24.86300","31.05312","11.85022"
"24.86400","31.05438","11.84898"
"24.86500","31.05563","11.84729"
"24.86600","31.05689","11.84538"
"24.86700","31.05814","11.84365"
"24.86800","31.05939","11.84239"
"24.86900","31.06065","11.84162"
"24.87000","31.06190","11.84124"
"24.87100","31.06316","11.84124"
"24.87200","31.06441","11.84153"
"24.87300","31.06567","11.84190"
"24.87400","31.06693","11.84223"
"24.87500","31.06818","11.84252"
"24.87600","31.06944","11.84273"
"24.87700","31.07069","11.84279"
"24.87800","31.07194","11.84267"
"24.87900","31.07320","11.84242"
"24.88000","31.07445","11.84200"
"24.88100","31.07570","11.84137"
"24.88200","31.07695","11.84079"
"24.88300","31.07821","11.84077"
"24.88400","31.07946","11.84140"
"24.88500","31.08071","11.84208"
"24.88600","31.08196","11.84229"
"24.88700","31.08321","11.84202"
"24.88800","31.08447","11.84148"
"24.88900","31.08571","11.84088"
"24.89000","31.08696","11.84055"
"24.89100","31.08821","11.84093"
"24.89200","31.08946","11.84200"
"24.89300","31.09071","11.84307"
"24.89400","31.09196","11.84364"
"24.89500","31.09321","11.84413"
"24.89600","31.09446","11.84515"
"24.89700","31.09571","11.84658"
"24.89800","31.09695","11.84772"
"24.89900","31.09820","11.84820"
"24.90000","31.09945","11.84817"
"24.90100","31.10070","11.84788"
"24.90200","31.10195","11.84731"
"24.90300","31.10319","11.84640"
"24.90400","31.10444","11.84532"
"24.90500","31.10569","11.84436"
"24.90600","31.10694","11.84362"
"24.90700","31.10818","11.84317"
"24.90800","31.10943","11.84308"
"24.90900","31.11068","11.84324"
"24.91000","31.11192","11.84340"
"24.91100","31.11317","11.84347"
"24.91200","31.11441","11.84352"
"24.91300","31.11566","11.84359"
"24.91400","31.11691","11.84374"
"24.91500","31.11815","11.84439"
"24.91600","31.11939","11.84613"
"24.91700","31.12064","11.84904"
"24.91800","31.12189","11.85266"
"24.91900","31.12313","11.85656"
"24.92000","31.12438","11.86075"
"24.92100","31.12562","11.86526"
"24.92200","31.12687","11.86985"
"24.92300","31.12811","11.87434"
"24.92400","31.12936","11.87882"
"24.92500","31.13060","11.88341"
"24.92600","31.13185","11.88777"
"24.92700","31.13309","11.89126"
"24.92800","31.13434","11.89390"
"24.92900","31.13558","11.89648"
"24.93000","31.13683","11.89950"
"24.93100","31.13807","11.90266"
"24.93200","31.13932","11.90548"
"24.93300","31.14057","11.90783"
"24.93400","31.14181","11.90974"
"24.93500","31.14306","11.91119"
"24.93600","31.14430","11.91199"
"24.93700","31.14555","11.91207"
"24.93800","31.14680","11.91152"
"24.93900","31.14804","11.91059"
"24.94000","31.14929","11.90954"
"24.94100","31.15054","11.90860"
"24.94200","31.15178","11.90780"
"24.94300","31.15303","11.90695"
"24.94400","31.15428","11.90584"
"24.94500","31.15553","11.90430"
"24.94600","31.15677","11.90223"
"24.94700","31.15802","11.89962"
"24.94800","31.15927","11.89656"
"24.94900","31.16052","11.89321"
"24.95000","31.16176","11.88973"
"24.95100","31.16301","11.88619"
"24.95200","31.16426","11.88267"
"24.95300","31.16551","11.87937"
"24.95400","31.16676","11.87649"
"24.95500","31.16801","11.87401"
"24.95600","31.16926","11.87185"
"24.95700","31.17050","11.87006"
"24.95800","31.17175","11.86866"
"24.95900","31.17300","11.86746"
"24.96000","31.17425","11.86594"
"24.96100","31.17550","11.86362"
"24.96200","31.17675","11.86070"
"24.96300","31.17800","11.85781"
"24.96400","31.17925","11.85530"
"24.96500","31.18050","11.85317"
"24.96600","31.18176","11.85144"
"24.96700","31.18301","11.85028"
"24.96800","31.18426","11.84974"
"24.96900","31.18551","11.84956"
"24.97000","31.18676","11.84937"
"24.97100","31.18801","11.84896"
"24.97200","31.18926","11.84839"
"24.97300","31.19052","11.84788"
"24.97400","31.19177","11.84759"
"24.97500","31.19302","11.84755"
"24.97600","31.19427","11.84778"
"24.97700","31.19553","11.84836"
"24.97800","31.19678","11.84934"
"24.97900","31.19803","11.85076"
"24.98000","31.19929","11.85273"
"24.98100","31.20054","11.85522"
"24.98200","31.20179","11.85786"
"24.98300","31.20304","11.86024"
"24.98400","31.20430","11.86223"
"24.98500","31.20555","11.86390"
"24.98600","31.20680","11.86541"
"24.98700","31.20806","11.86700"
"24.98800","31.20931","11.86882"
"24.98900","31.21056","11.87098"
"24.99000","31.21182","11.87369"
"24.99100","31.21307","11.87723"
"24.99200","31.21432","11.88130"
"24.99300","31.21558","11.88512"
"24.99400","31.21683","11.88835"
"24.99500","31.21809","11.89139"
"24.99600","31.21934","11.89449"
"24.99700","31.22059","11.89744"
"24.99800","31.22185","11.89994"
"24.99900","31.22310","11.90208"
"25.00000","31.22436","11.90428"
"25.00100","31.22562","11.90679"
"25.00200","31.22687","11.90947"
"25.00300","31.22813","11.91209"
"25.00400","31.22938","11.91472"
"25.00500","31.23064","11.91739"
"25.00600","31.23190","11.91990"
"25.00700","31.23316","11.92208"
"25.00800","31.23441","11.92398"
"25.00900","31.23567","11.92552"
"25.01000","31.23693","11.92659"
"25.01100","31.23819","11.92731"
"25.01200","31.23944","11.92794"
"25.01300","31.24070","11.92870"
"25.01400","31.24196","11.92982"
"25.01500","31.24321","11.93160"
"25.01600","31.24447","11.93416"
"25.01700","31.24573","11.93720"
"25.01800","31.24698","11.94028"
"25.01900","31.24824","11.94316"
"25.02000","31.24949","11.94573"
"25.02100","31.25075","11.94801"
"25.02200","31.25200","11.95001"
"25.02300","31.25326","11.95179"
"25.02400","31.25451","11.95346"
"25.02500","31.25576","11.95523"
"25.02600","31.25702","11.95702"
"25.02700","31.25827","11.95824"
"25.02800","31.25952","11.95855"
"25.02900","31.26077","11.95834"
"25.03000","31.26202","11.95799"
"25.03100","31.26327","11.95730"
"25.03200","31.26452","11.95591"
"25.03300","31.26578","11.95374"
"25.03400","31.26702","11.95095"
"25.03500","31.26828","11.94787"
"25.03600","31.26953","11.94464"
"25.03700","31.27078","11.94123"
"25.03800","31.27203","11.93785"
"25.03900","31.27328","11.93489"
"25.04000","31.27453","11.93244"
"25.04100","31.27578","11.93032"
"25.04200","31.27703","11.92839"
"25.04300","31.27827","11.92653"
"25.04400","31.27952","11.92441"
"25.04500","31.28077","11.92165"
"25.04600","31.28202","11.91824"
"25.04700","31.28327","11.91440"
"25.04800","31.28451","11.91043"
"25.04900","31.28576","11.90679"
"25.05000","31.28700","11.90383"
"25.05100","31.28825","11.90139"
"25.05200","31.28950","11.89899"
"25.05300","31.29074","11.89647"
"25.05400","31.29198","11.89403"
"25.05500","31.29323","11.89190"
"25.05600","31.29447","11.89005"
"25.05700","31.29572","11.88827"
"25.05800","31.29696","11.88646"
"25.05900","31.29821","11.88497"
"25.06000","31.29945","11.88425"
"25.06100","31.30070","11.88394"
"25.06200","31.30194","11.88349"
"25.06300","31.30319","11.88333"
"25.06400","31.30443","11.88432"
"25.06500","31.30568","11.88648"
"25.06600","31.30692","11.88914"
"25.06700","31.30817","11.89178"
"25.06800","31.30941","11.89431"
"25.06900","31.31066","11.89685"
"25.07000","31.31190","11.89944"
"25.07100","31.31315","11.90185"
"25.07200","31.31440","11.90409"
"25.07300","31.31564","11.90645"
"25.07400","31.31689","11.90915"
"25.07500","31.31813","11.91213"
"25.07600","31.31938","11.91541"
"25.07700","31.32062","11.91904"
"25.07800","31.32187","11.92276"
"25.07900","31.32312","11.92614"
"25.08000","31.32436","11.92905"
"25.08100","31.32561","11.93151"
"25.08200","31.32686","11.93354"
"25.08300","31.32810","11.93533"
"25.08400","31.32935","11.93728"
"25.08500","31.33059","11.93948"
"25.08600","31.33184","11.94176"
"25.08700","31.33309","11.94416"
"25.08800","31.33433","11.94700"
"25.08900","31.33558","11.95031"
"25.09000","31.33682","11.95371"
"25.09100","31.33807","11.95688"
"25.09200","31.33932","11.95969"
"25.09300","31.34057","11.96208"
"25.09400","31.34182","11.96394"
"25.09500","31.34307","11.96520"
"25.09600","31.34432","11.96596"
"25.09700","31.34557","11.96661"
"25.09800","31.34682","11.96738"
"25.09900","31.34807","11.96825"
"25.10000","31.34932","11.96921"
"25.10100","31.35057","11.97033"
"25.10200","31.35182","11.97140"
"25.10300","31.35308","11.97204"
"25.10400","31.35433","11.97214"
"25.10500","31.35558","11.97182"
"25.10600","31.35683","11.97110"
"25.10700","31.35808","11.97002"
"25.10800","31.35933","11.96875"
"25.10900","31.36059","11.96743"
"25.11000","31.36183","11.96612"
"25.11100","31.36308","11.96493"
"25.11200","31.36434","11.96411"
"25.11300","31.36559","11.96391"
"25.11400","31.36684","11.96439"
"25.11500","31.36809","11.96517"
"25.11600","31.36934","11.96565"
"25.11700","31.37060","11.96559"
"25.11800","31.37184","11.96525"
"25.11900","31.37309","11.96487"
"25.12000","31.37435","11.96447"
"25.12100","31.37560","11.96420"
"25.12200","31.37685","11.96432"
"25.12300","31.37810","11.96486"
"25.12400","31.37935","11.96568"
"25.12500","31.38060","11.96663"
"25.12600","31.38185","11.96763"
"25.12700","31.38310","11.96871"
"25.12800","31.38435","11.97036"
"25.12900","31.38560","11.97353"
"25.13000","31.38685","11.97821"
"25.13100","31.38810","11.98221"
"25.13200","31.38935","11.98264"
"25.13300","31.39060","11.97886"
"25.13400","31.39185","11.97343"
"25.13500","31.39310","11.96961"
"25.13600","31.39435","11.96807"
"25.13700","31.39560","11.96689"
"25.13800","31.39685","11.96477"
"25.13900","31.39810","11.96232"
"25.14000","31.39935","11.96052"
"25.14100","31.40061","11.95943"
"25.14200","31.40186","11.95855"
"25.14300","31.40311","11.95747"
"25.14400","31.40436","11.95609"
"25.14500","31.40561","11.95462"
"25.14600","31.40687","11.95340"
"25.14700","31.40812","11.95273"
"25.14800","31.40938","11.95262"
"25.14900","31.41063","11.95283"
"25.15000","31.41189","11.95325"
"25.15100","31.41314","11.95390"
"25.15200","31.41440","11.95463"
"25.15300","31.41565","11.95502"
"25.15400","31.41691","11.95489"
"25.15500","31.41817","11.95467"
"25.15600","31.41942","11.95480"
"25.15700","31.42068","11.95515"
"25.15800","31.42194","11.95546"
"25.15900","31.42320","11.95584"
"25.16000","31.42445","11.95669"
"25.16100","31.42571","11.95820"
"25.16200","31.42697","11.96024"
"25.16300","31.42822","11.96265"
"25.16400","31.42948","11.96530"
"25.16500","31.43074","11.96799"
"25.16600","31.43200","11.97062"
"25.16700","31.43325","11.97324"
"25.16800","31.43451","11.97585"
"25.16900","31.43577","11.97842"
"25.17000","31.43703","11.98104"
"25.17100","31.43828","11.98384"
"25.17200","31.43954","11.98683"
"25.17300","31.44079","11.98984"
"25.17400","31.44205","11.99251"
"25.17500","31.44331","11.99482"
"25.17600","31.44456","11.99707"
"25.17700","31.44582","11.99929"
"25.17800","31.44707","12.00103"
"25.17900","31.44833","12.00194"
"25.18000","31.44958","12.00218"
"25.18100","31.45083","12.00211"
"25.18200","31.45209","12.00196"
"25.18300","31.45334","12.00189"
"25.18400","31.45459","12.00204"
"25.18500","31.45584","12.00241"
"25.18600","31.45709","12.00302"
"25.18700","31.45834","12.00397"
"25.18800","31.45959","12.00528"
"25.18900","31.46084","12.00674"
