Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"17.94600","22.40670","2.44530"
"17.94700","22.40796","2.44558"
"17.94800","22.40921","2.44547"
"17.94900","22.41046","2.44494"
"17.95000","22.41172","2.44410"
"17.95100","22.41297","2.44313"
"17.95200","22.41423","2.44231"
"17.95300","22.41548","2.44182"
"17.95400","22.41673","2.44171"
"17.95500","22.41798","2.44193"
"17.95600","22.41924","2.44245"
"17.95700","22.42049","2.44314"
"17.95800","22.42174","2.44381"
"17.95900","22.42299","2.44429"
"17.96000","22.42424","2.44452"
"17.96100","22.42549","2.44455"
"17.96200","22.42674","2.44441"
"17.96300","22.42799","2.44414"
"17.96400","22.42924","2.44386"
"17.96500","22.43049","2.44382"
"17.96600","22.43174","2.44418"
"17.96700","22.43299","2.44493"
"17.96800","22.43424","2.44595"
"17.96900","22.43548","2.44716"
"17.97000","22.43674","2.44840"
"17.97100","22.43798","2.44929"
"17.97200","22.43923","2.44955"
"17.97300","22.44048","2.44923"
"17.97400","22.44173","2.44857"
"17.97500","22.44298","2.44772"
"17.97600","22.44423","2.44677"
"17.97700","22.44548","2.44593"
"17.97800","22.44673","2.44540"
"17.97900","22.44798","2.44518"
"17.98000","22.44923","2.44513"
"17.98100","22.45049","2.44514"
"17.98200","22.45174","2.44514"
"17.98300","22.45299","2.44498"
"17.98400","22.45424","2.44447"
"17.98500","22.45549","2.44360"
"17.98600","22.45675","2.44246"
"17.98700","22.45800","2.44119"
"17.98800","22.45925","2.43993"
"17.98900","22.46050","2.43891"
"17.99000","22.46176","2.43832"
"17.99100","22.46301","2.43823"
"17.99200","22.46426","2.43845"
"17.99300","22.46551","2.43879"
"17.99400","22.46677","2.43913"
"17.99500","22.46802","2.43934"
"17.99600","22.46927","2.43925"
"17.99700","22.47053","2.43879"
"17.99800","22.47178","2.43815"
"17.99900","22.47304","2.43760"
"18.00000","22.47429","2.43733"
"18.00100","22.47554","2.43749"
"18.00200","22.47680","2.43815"
"18.00300","22.47805","2.43920"
"18.00400","22.47931","2.44050"
"18.00500","22.48056","2.44194"
"18.00600","22.48182","2.44348"
"18.00700","22.48307","2.44496"
"18.00800","22.48433","2.44615"
"18.00900","22.48558","2.44693"
"18.01000","22.48684","2.44742"
"18.01100","22.48809","2.44779"
"18.01200","22.48935","2.44813"
"18.01300","22.49060","2.44854"
"18.01400","22.49185","2.44921"
"18.01500","22.49311","2.45025"
"18.01600","22.49436","2.45160"
"18.01700","22.49562","2.45307"
"18.01800","22.49687","2.45449"
"18.01900","22.49812","2.45570"
"18.02000","22.49937","2.45652"
"18.02100","22.50063","2.45685"
"18.02200","22.50187","2.45676"
"18.02300","22.50313","2.45644"
"18.02400","22.50438","2.45603"
"18.02500","22.50563","2.45564"
"18.02600","22.50688","2.45544"
"18.02700","22.50813","2.45566"
"18.02800","22.50938","2.45628"
"18.02900","22.51063","2.45704"
"18.03000","22.51188","2.45774"
"18.03100","22.51313","2.45830"
"18.03200","22.51438","2.45861"
"18.03300","22.51563","2.45862"
"18.03400","22.51688","2.45842"
"18.03500","22.51813","2.45814"
"18.03600","22.51938","2.45769"
"18.03700","22.52063","2.45695"
"18.03800","22.52188","2.45621"
"18.03900","22.52312","2.45589"
"18.04000","22.52438","2.45610"
"18.04100","22.52562","2.45655"
"18.04200","22.52687","2.45706"
"18.04300","22.52812","2.45760"
"18.04400","22.52937","2.45803"
"18.04500","22.53061","2.45807"
"18.04600","22.53186","2.45762"
"18.04700","22.53311","2.45689"
"18.04800","22.53436","2.45616"
"18.04900","22.53560","2.45553"
"18.05000","22.53685","2.45501"
"18.05100","22.53810","2.45472"
"18.05200","22.53934","2.45485"
"18.05300","22.54059","2.45535"
"18.05400","22.54184","2.45591"
"18.05500","22.54308","2.45630"
"18.05600","22.54433","2.45652"
"18.05700","22.54558","2.45662"
"18.05800","22.54682","2.45655"
"18.05900","22.54807","2.45628"
"18.06000","22.54931","2.45598"
"18.06100","22.55056","2.45583"
"18.06200","22.55180","2.45590"
"18.06300","22.55305","2.45618"
"18.06400","22.55429","2.45680"
"18.06500","22.55554","2.45794"
"18.06600","22.55678","2.45945"
"18.06700","22.55803","2.46160"
"18.06800","22.55927","2.46558"
"18.06900","22.56052","2.47170"
"18.07000","22.56176","2.47742"
"18.07100","22.56301","2.47965"
"18.07200","22.56425","2.47799"
"18.07300","22.56549","2.47508"
"18.07400","22.56674","2.47381"
"18.07500","22.56798","2.47441"
"18.07600","22.56922","2.47509"
"18.07700","22.57047","2.47505"
"18.07800","22.57171","2.47508"
"18.07900","22.57295","2.47580"
"18.08000","22.57420","2.47672"
"18.08100","22.57545","2.47704"
"18.08200","22.57669","2.47645"
"18.08300","22.57794","2.47539"
"18.08400","22.57919","2.47432"
"18.08500","22.58044","2.47326"
"18.08600","22.58169","2.47219"
"18.08700","22.58294","2.47120"
"18.08800","22.58419","2.47023"
"18.08900","22.58544","2.46915"
"18.09000","22.58669","2.46804"
"18.09100","22.58794","2.46704"
"18.09200","22.58920","2.46592"
"18.09300","22.59045","2.46445"
"18.09400","22.59170","2.46285"
"18.09500","22.59296","2.46150"
"18.09600","22.59421","2.46050"
"18.09700","22.59546","2.45966"
"18.09800","22.59672","2.45896"
"18.09900","22.59797","2.45855"
"18.10000","22.59923","2.45862"
"18.10100","22.60048","2.45941"
"18.10200","22.60174","2.46105"
"18.10300","22.60299","2.46325"
"18.10400","22.60425","2.46541"
"18.10500","22.60551","2.46695"
"18.10600","22.60676","2.46785"
"18.10700","22.60802","2.46844"
"18.10800","22.60927","2.46899"
"18.10900","22.61053","2.46963"
"18.11000","22.61179","2.47049"
"18.11100","22.61305","2.47159"
"18.11200","22.61430","2.47270"
"18.11300","22.61556","2.47369"
"18.11400","22.61682","2.47457"
"18.11500","22.61808","2.47531"
"18.11600","22.61933","2.47584"
"18.11700","22.62059","2.47609"
"18.11800","22.62185","2.47601"
"18.11900","22.62310","2.47564"
"18.12000","22.62436","2.47511"
"18.12100","22.62562","2.47448"
"18.12200","22.62687","2.47378"
"18.12300","22.62813","2.47305"
"18.12400","22.62938","2.47228"
"18.12500","22.63064","2.47156"
"18.12600","22.63189","2.47094"
"18.12700","22.63315","2.47039"
"18.12800","22.63440","2.46977"
"18.12900","22.63566","2.46897"
"18.13000","22.63691","2.46795"
"18.13100","22.63816","2.46675"
"18.13200","22.63941","2.46547"
"18.13300","22.64067","2.46433"
"18.13400","22.64192","2.46365"
"18.13500","22.64317","2.46366"
"18.13600","22.64442","2.46423"
"18.13700","22.64568","2.46496"
"18.13800","22.64693","2.46549"
"18.13900","22.64818","2.46582"
"18.14000","22.64944","2.46619"
"18.14100","22.65069","2.46662"
"18.14200","22.65194","2.46697"
"18.14300","22.65320","2.46715"
"18.14400","22.65445","2.46721"
"18.14500","22.65570","2.46721"
"18.14600","22.65696","2.46724"
"18.14700","22.65821","2.46744"
"18.14800","22.65946","2.46787"
"18.14900","22.66072","2.46851"
"18.15000","22.66197","2.46924"
"18.15100","22.66323","2.46998"
"18.15200","22.66448","2.47071"
"18.15300","22.66573","2.47132"
"18.15400","22.66699","2.47166"
"18.15500","22.66824","2.47169"
"18.15600","22.66949","2.47145"
"18.15700","22.67075","2.47100"
"18.15800","22.67200","2.47050"
"18.15900","22.67325","2.47022"
"18.16000","22.67451","2.47042"
"18.16100","22.67576","2.47112"
"18.16200","22.67701","2.47212"
"18.16300","22.67826","2.47317"
"18.16400","22.67951","2.47413"
"18.16500","22.68076","2.47493"
"18.16600","22.68201","2.47566"
"18.16700","22.68326","2.47643"
"18.16800","22.68452","2.47754"
"18.16900","22.68577","2.47923"
"18.17000","22.68702","2.48084"
"18.17100","22.68827","2.48127"
"18.17200","22.68952","2.48066"
"18.17300","22.69077","2.48031"
"18.17400","22.69202","2.48084"
"18.17500","22.69327","2.48155"
"18.17600","22.69452","2.48165"
"18.17700","22.69577","2.48131"
"18.17800","22.69702","2.48101"
"18.17900","22.69827","2.48058"
"18.18000","22.69952","2.47956"
"18.18100","22.70077","2.47815"
"18.18200","22.70202","2.47693"
"18.18300","22.70327","2.47592"
"18.18400","22.70452","2.47495"
"18.18500","22.70576","2.47424"
"18.18600","22.70701","2.47400"
"18.18700","22.70826","2.47394"
"18.18800","22.70951","2.47361"
"18.18900","22.71075","2.47291"
"18.19000","22.71200","2.47199"
"18.19100","22.71325","2.47089"
"18.19200","22.71449","2.46966"
"18.19300","22.71574","2.46849"
"18.19400","22.71698","2.46761"
"18.19500","22.71823","2.46712"
"18.19600","22.71947","2.46694"
"18.19700","22.72072","2.46692"
"18.19800","22.72196","2.46706"
"18.19900","22.72321","2.46746"
"18.20000","22.72445","2.46816"
"18.20100","22.72569","2.46914"
"18.20200","22.72694","2.47058"
"18.20300","22.72818","2.47257"
"18.20400","22.72943","2.47421"
"18.20500","22.73067","2.47444"
"18.20600","22.73191","2.47373"
"18.20700","22.73316","2.47359"
"18.20800","22.73440","2.47457"
"18.20900","22.73565","2.47590"
"18.21000","22.73689","2.47688"
"18.21100","22.73814","2.47783"
"18.21200","22.73938","2.47912"
"18.21300","22.74063","2.48031"
"18.21400","22.74188","2.48083"
"18.21500","22.74312","2.48087"
"18.21600","22.74437","2.48084"
"18.21700","22.74562","2.48075"
"18.21800","22.74686","2.48062"
"18.21900","22.74811","2.48082"
"18.22000","22.74936","2.48153"
"18.22100","22.75060","2.48257"
"18.22200","22.75185","2.48373"
"18.22300","22.75310","2.48484"
"18.22400","22.75435","2.48570"
"18.22500","22.75560","2.48630"
"18.22600","22.75685","2.48671"
"18.22700","22.75810","2.48692"
"18.22800","22.75935","2.48687"
"18.22900","22.76060","2.48656"
"18.23000","22.76185","2.48613"
"18.23100","22.76310","2.48569"
"18.23200","22.76435","2.48534"
"18.23300","22.76560","2.48530"
"18.23400","22.76685","2.48573"
"18.23500","22.76810","2.48665"
"18.23600","22.76935","2.48815"
"18.23700","22.77060","2.48996"
"18.23800","22.77185","2.49095"
"18.23900","22.77310","2.49032"
"18.24000","22.77435","2.48890"
"18.24100","22.77560","2.48806"
"18.24200","22.77685","2.48796"
"18.24300","22.77810","2.48787"
"18.24400","22.77935","2.48768"
"18.24500","22.78060","2.48806"
"18.24600","22.78185","2.48918"
"18.24700","22.78310","2.49030"
"18.24800","22.78436","2.49095"
"18.24900","22.78561","2.49137"
"18.25000","22.78686","2.49169"
"18.25100","22.78811","2.49170"
"18.25200","22.78936","2.49137"
"18.25300","22.79061","2.49088"
"18.25400","22.79186","2.49027"
"18.25500","22.79311","2.48950"
"18.25600","22.79436","2.48871"
"18.25700","22.79561","2.48806"
"18.25800","22.79687","2.48756"
"18.25900","22.79812","2.48725"
"18.26000","22.79937","2.48715"
"18.26100","22.80062","2.48712"
"18.26200","22.80187","2.48714"
"18.26300","22.80312","2.48728"
"18.26400","22.80437","2.48735"
"18.26500","22.80562","2.48702"
"18.26600","22.80687","2.48639"
"18.26700","22.80812","2.48602"
"18.26800","22.80937","2.48634"
"18.26900","22.81063","2.48731"
"18.27000","22.81187","2.48869"
"18.27100","22.81313","2.49038"
"18.27200","22.81438","2.49245"
"18.27300","22.81563","2.49496"
"18.27400","22.81688","2.49787"
"18.27500","22.81813","2.50147"
"18.27600","22.81938","2.50525"
"18.27700","22.82063","2.50705"
"18.27800","22.82189","2.50568"
"18.27900","22.82314","2.50311"
"18.28000","22.82439","2.50212"
"18.28100","22.82564","2.50320"
"18.28200","22.82690","2.50463"
"18.28300","22.82815","2.50490"
"18.28400","22.82940","2.50445"
"18.28500","22.83066","2.50436"
"18.28600","22.83191","2.50460"
"18.28700","22.83317","2.50438"
"18.28800","22.83442","2.50345"
"18.28900","22.83568","2.50194"
"18.29000","22.83694","2.49988"
"18.29100","22.83819","2.49756"
"18.29200","22.83945","2.49558"
"18.29300","22.84071","2.49420"
"18.29400","22.84197","2.49302"
"18.29500","22.84323","2.49160"
"18.29600","22.84448","2.49016"
"18.29700","22.84574","2.48915"
"18.29800","22.84700","2.48844"
"18.29900","22.84826","2.48746"
"18.30000","22.84952","2.48615"
"18.30100","22.85078","2.48503"
"18.30200","22.85204","2.48437"
"18.30300","22.85330","2.48395"
"18.30400","22.85455","2.48375"
"18.30500","22.85581","2.48408"
"18.30600","22.85707","2.48486"
"18.30700","22.85833","2.48566"
"18.30800","22.85959","2.48659"
"18.30900","22.86085","2.48795"
"18.31000","22.86211","2.48931"
"18.31100","22.86337","2.48999"
"18.31200","22.86462","2.49000"
"18.31300","22.86588","2.48994"
"18.31400","22.86714","2.49015"
"18.31500","22.86840","2.49042"
"18.31600","22.86966","2.49063"
"18.31700","22.87091","2.49102"
"18.31800","22.87217","2.49161"
"18.31900","22.87343","2.49210"
"18.32000","22.87469","2.49243"
"18.32100","22.87594","2.49278"
"18.32200","22.87720","2.49298"
"18.32300","22.87845","2.49268"
"18.32400","22.87970","2.49203"
"18.32500","22.88096","2.49156"
"18.32600","22.88221","2.49143"
"18.32700","22.88346","2.49139"
"18.32800","22.88471","2.49128"
"18.32900","22.88596","2.49125"
"18.33000","22.88721","2.49152"
"18.33100","22.88846","2.49208"
"18.33200","22.88970","2.49282"
"18.33300","22.89095","2.49374"
"18.33400","22.89220","2.49480"
"18.33500","22.89344","2.49583"
"18.33600","22.89469","2.49658"
"18.33700","22.89593","2.49699"
"18.33800","22.89718","2.49723"
"18.33900","22.89842","2.49746"
"18.34000","22.89967","2.49780"
"18.34100","22.90091","2.49839"
"18.34200","22.90215","2.49932"
"18.34300","22.90340","2.50044"
"18.34400","22.90464","2.50154"
"18.34500","22.90588","2.50265"
"18.34600","22.90713","2.50393"
"18.34700","22.90837","2.50516"
"18.34800","22.90961","2.50576"
"18.34900","22.91085","2.50556"
"18.35000","22.91209","2.50501"
"18.35100","22.91334","2.50451"
"18.35200","22.91458","2.50406"
"18.35300","22.91582","2.50364"
"18.35400","22.91706","2.50351"
"18.35500","22.91830","2.50375"
"18.35600","22.91954","2.50394"
"18.35700","22.92079","2.50367"
"18.35800","22.92203","2.50318"
"18.35900","22.92327","2.50287"
"18.36000","22.92451","2.50263"
"18.36100","22.92575","2.50207"
"18.36200","22.92699","2.50114"
"18.36300","22.92823","2.50012"
"18.36400","22.92947","2.49929"
"18.36500","22.93071","2.49882"
"18.36600","22.93195","2.49875"
"18.36700","22.93319","2.49910"
"18.36800","22.93443","2.49977"
"18.36900","22.93567","2.50060"
"18.37000","22.93692","2.50151"
"18.37100","22.93816","2.50244"
"18.37200","22.93940","2.50330"
"18.37300","22.94065","2.50400"
"18.37400","22.94189","2.50453"
"18.37500","22.94313","2.50498"
"18.37600","22.94438","2.50553"
"18.37700","22.94562","2.50622"
"18.37800","22.94687","2.50704"
"18.37900","22.94811","2.50804"
"18.38000","22.94936","2.50925"
"18.38100","22.95061","2.51045"
"18.38200","22.95185","2.51121"
"18.38300","22.95310","2.51144"
"18.38400","22.95435","2.51137"
"18.38500","22.95560","2.51113"
"18.38600","22.95684","2.51068"
"18.38700","22.95809","2.51020"
"18.38800","22.95934","2.50996"
"18.38900","22.96058","2.50988"
"18.39000","22.96183","2.50978"
"18.39100","22.96308","2.50977"
"18.39200","22.96432","2.51010"
"18.39300","22.96557","2.51064"
"18.39400","22.96682","2.51101"
"18.39500","22.96806","2.51103"
"18.39600","22.96931","2.51089"
"18.39700","22.97055","2.51073"
"18.39800","22.97180","2.51051"
"18.39900","22.97305","2.51034"
"18.40000","22.97429","2.51049"
"18.40100","22.97554","2.51111"
"18.40200","22.97679","2.51222"
"18.40300","22.97803","2.51388"
"18.40400","22.97928","2.51601"
"18.40500","22.98053","2.51808"
"18.40600","22.98178","2.51965"
"18.40700","22.98302","2.52075"
"18.40800","22.98427","2.52159"
"18.40900","22.98552","2.52209"
"18.41000","22.98677","2.52216"
"18.41100","22.98801","2.52193"
"18.41200","22.98926","2.52163"
"18.41300","22.99051","2.52152"
"18.41400","22.99176","2.52170"
"18.41500","22.99301","2.52210"
"18.41600","22.99426","2.52263"
"18.41700","22.99551","2.52317"
"18.41800","22.99675","2.52356"
"18.41900","22.99800","2.52370"
"18.42000","22.99925","2.52355"
"18.42100","23.00050","2.52310"
"18.42200","23.00175","2.52240"
"18.42300","23.00300","2.52151"
"18.42400","23.00425","2.52054"
"18.42500","23.00550","2.51971"
"18.42600","23.00675","2.51931"
"18.42700","23.00800","2.51943"
"18.42800","23.00925","2.51995"
"18.42900","23.01050","2.52075"
"18.43000","23.01175","2.52163"
"18.43100","23.01300","2.52235"
"18.43200","23.01425","2.52269"
"18.43300","23.01550","2.52266"
"18.43400","23.01675","2.52243"
"18.43500","23.01800","2.52228"
"18.43600","23.01925","2.52233"
"18.43700","23.02051","2.52255"
"18.43800","23.02176","2.52295"
"18.43900","23.02301","2.52357"
"18.44000","23.02426","2.52435"
"18.44100","23.02551","2.52505"
"18.44200","23.02677","2.52545"
"18.44300","23.02802","2.52552"
"18.44400","23.02927","2.52528"
"18.44500","23.03052","2.52469"
"18.44600","23.03177","2.52376"
"18.44700","23.03303","2.52280"
"18.44800","23.03428","2.52209"
"18.44900","23.03553","2.52160"
"18.45000","23.03679","2.52117"
"18.45100","23.03804","2.52085"
"18.45200","23.03929","2.52083"
"18.45300","23.04054","2.52108"
"18.45400","23.04179","2.52130"
"18.45500","23.04305","2.52127"
"18.45600","23.04430","2.52099"
"18.45700","23.04555","2.52040"
"18.45800","23.04680","2.51941"
"18.45900","23.04806","2.51817"
"18.46000","23.04931","2.51703"
"18.46100","23.05056","2.51624"
"18.46200","23.05182","2.51585"
"18.46300","23.05307","2.51582"
"18.46400","23.05432","2.51609"
"18.46500","23.05557","2.51650"
"18.46600","23.05682","2.51674"
"18.46700","23.05807","2.51665"
"18.46800","23.05933","2.51627"
"18.46900","23.06058","2.51567"
"18.47000","23.06183","2.51487"
"18.47100","23.06308","2.51388"
"18.47200","23.06433","2.51299"
"18.47300","23.06559","2.51258"
"18.47400","23.06684","2.51265"
"18.47500","23.06809","2.51298"
"18.47600","23.06934","2.51343"
"18.47700","23.07060","2.51409"
"18.47800","23.07185","2.51486"
"18.47900","23.07310","2.51541"
"18.48000","23.07435","2.51555"
"18.48100","23.07560","2.51534"
"18.48200","23.07685","2.51480"
"18.48300","23.07811","2.51379"
"18.48400","23.07936","2.51255"
"18.48500","23.08061","2.51166"
"18.48600","23.08186","2.51131"
"18.48700","23.08311","2.51119"
"18.48800","23.08436","2.51105"
"18.48900","23.08562","2.51098"
"18.49000","23.08686","2.51095"
"18.49100","23.08811","2.51074"
"18.49200","23.08937","2.51028"
"18.49300","23.09061","2.50975"
"18.49400","23.09186","2.50917"
"18.49500","23.09311","2.50835"
"18.49600","23.09436","2.50733"
"18.49700","23.09561","2.50650"
"18.49800","23.09686","2.50626"
"18.49900","23.09810","2.50659"
"18.50000","23.09935","2.50733"
"18.50100","23.10060","2.50852"
"18.50200","23.10184","2.51013"
"18.50300","23.10309","2.51182"
"18.50400","23.10434","2.51324"
"18.50500","23.10558","2.51430"
"18.50600","23.10683","2.51510"
"18.50700","23.10807","2.51572"
"18.50800","23.10932","2.51623"
"18.50900","23.11057","2.51683"
"18.51000","23.11181","2.51777"
"18.51100","23.11306","2.51916"
"18.51200","23.11430","2.52074"
"18.51300","23.11555","2.52239"
"18.51400","23.11679","2.52419"
"18.51500","23.11804","2.52603"
"18.51600","23.11929","2.52752"
"18.51700","23.12053","2.52838"
"18.51800","23.12178","2.52869"
"18.51900","23.12303","2.52869"
"18.52000","23.12428","2.52850"
"18.52100","23.12552","2.52826"
"18.52200","23.12677","2.52828"
"18.52300","23.12802","2.52874"
"18.52400","23.12926","2.52936"
"18.52500","23.13051","2.52979"
"18.52600","23.13176","2.53003"
"18.52700","23.13301","2.53017"
"18.52800","23.13425","2.53006"
"18.52900","23.13550","2.52952"
"18.53000","23.13675","2.52864"
"18.53100","23.13799","2.52763"
"18.53200","23.13924","2.52658"
"18.53300","23.14049","2.52556"
"18.53400","23.14174","2.52483"
"18.53500","23.14299","2.52470"
"18.53600","23.14423","2.52512"
"18.53700","23.14548","2.52582"
"18.53800","23.14673","2.52662"
"18.53900","23.14798","2.52748"
"18.54000","23.14923","2.52818"
"18.54100","23.15048","2.52847"
"18.54200","23.15173","2.52828"
"18.54300","23.15298","2.52773"
"18.54400","23.15423","2.52704"
"18.54500","23.15549","2.52632"
"18.54600","23.15674","2.52569"
"18.54700","23.15799","2.52525"
"18.54800","23.15924","2.52507"
"18.54900","23.16050","2.52511"
"18.55000","23.16175","2.52527"
"18.55100","23.16300","2.52536"
"18.55200","23.16425","2.52517"
"18.55300","23.16550","2.52471"
"18.55400","23.16676","2.52415"
"18.55500","23.16801","2.52359"
"18.55600","23.16927","2.52297"
"18.55700","23.17052","2.52221"
"18.55800","23.17177","2.52147"
"18.55900","23.17303","2.52099"
"18.56000","23.17428","2.52082"
"18.56100","23.17553","2.52094"
"18.56200","23.17678","2.52139"
"18.56300","23.17804","2.52208"
"18.56400","23.17929","2.52274"
"18.56500","23.18054","2.52311"
"18.56600","23.18179","2.52323"
"18.56700","23.18304","2.52339"
"18.56800","23.18430","2.52380"
"18.56900","23.18555","2.52449"
"18.57000","23.18680","2.52548"
"18.57100","23.18806","2.52685"
"18.57200","23.18931","2.52856"
"18.57300","23.19056","2.53036"
"18.57400","23.19181","2.53208"
"18.57500","23.19307","2.53370"
"18.57600","23.19432","2.53516"
"18.57700","23.19558","2.53620"
"18.57800","23.19683","2.53679"
"18.57900","23.19809","2.53722"
"18.58000","23.19934","2.53768"
"18.58100","23.20059","2.53804"
"18.58200","23.20185","2.53819"
"18.58300","23.20310","2.53834"
"18.58400","23.20436","2.53872"
"18.58500","23.20561","2.53924"
"18.58600","23.20687","2.53964"
"18.58700","23.20812","2.53986"
"18.58800","23.20937","2.53995"
"18.58900","23.21063","2.53981"
"18.59000","23.21188","2.53928"
"18.59100","23.21313","2.53837"
"18.59200","23.21439","2.53715"
"18.59300","23.21564","2.53561"
"18.59400","23.21690","2.53387"
"18.59500","23.21815","2.53230"
"18.59600","23.21940","2.53125"
"18.59700","23.22066","2.53076"
"18.59800","23.22191","2.53066"
"18.59900","23.22317","2.53078"
"18.60000","23.22442","2.53106"
"18.60100","23.22567","2.53142"
"18.60200","23.22693","2.53171"
"18.60300","23.22818","2.53172"
"18.60400","23.22943","2.53139"
"18.60500","23.23069","2.53091"
"18.60600","23.23194","2.53056"
"18.60700","23.23319","2.53049"
"18.60800","23.23445","2.53072"
"18.60900","23.23570","2.53120"
"18.61000","23.23695","2.53189"
"18.61100","23.23821","2.53266"
"18.61200","23.23946","2.53331"
"18.61300","23.24071","2.53363"
"18.61400","23.24196","2.53352"
"18.61500","23.24322","2.53305"
"18.61600","23.24447","2.53234"
"18.61700","23.24572","2.53163"
"18.61800","23.24697","2.53120"
"18.61900","23.24822","2.53128"
"18.62000","23.24947","2.53185"
"18.62100","23.25072","2.53273"
"18.62200","23.25197","2.53377"
"18.62300","23.25323","2.53487"
"18.62400","23.25447","2.53589"
"18.62500","23.25572","2.53656"
"18.62600","23.25697","2.53684"
"18.62700","23.25822","2.53711"
"18.62800","23.25947","2.53760"
"18.62900","23.26072","2.53816"
"18.63000","23.26197","2.53871"
"18.63100","23.26321","2.53949"
"18.63200","23.26446","2.54080"
"18.63300","23.26571","2.54258"
"18.63400","23.26696","2.54455"
"18.63500","23.26820","2.54660"
"18.63600","23.26945","2.54869"
"18.63700","23.27070","2.55061"
"18.63800","23.27194","2.55206"
"18.63900","23.27319","2.55292"
"18.64000","23.27443","2.55330"
"18.64100","23.27568","2.55341"
"18.64200","23.27692","2.55342"
"18.64300","23.27817","2.55355"
"18.64400","23.27941","2.55404"
"18.64500","23.28065","2.55491"
"18.64600","23.28190","2.55581"
"18.64700","23.28314","2.55647"
"18.64800","23.28439","2.55681"
"18.64900","23.28563","2.55681"
"18.65000","23.28687","2.55636"
"18.65100","23.28811","2.55539"
"18.65200","23.28936","2.55399"
"18.65300","23.29060","2.55232"
"18.65400","23.29184","2.55048"
"18.65500","23.29309","2.54859"
"18.65600","23.29433","2.54708"
"18.65700","23.29557","2.54630"
"18.65800","23.29681","2.54601"
"18.65900","23.29806","2.54553"
"18.66000","23.29930","2.54453"
"18.66100","23.30054","2.54318"
"18.66200","23.30178","2.54178"
"18.66300","23.30302","2.54036"
"18.66400","23.30427","2.53882"
"18.66500","23.30551","2.53726"
"18.66600","23.30675","2.53593"
"18.66700","23.30800","2.53495"
"18.66800","23.30924","2.53444"
"18.66900","23.31048","2.53452"
"18.67000","23.31173","2.53512"
"18.67100","23.31297","2.53592"
"18.67200","23.31421","2.53673"
"18.67300","23.31546","2.53760"
"18.67400","23.31670","2.53854"
"18.67500","23.31795","2.53930"
"18.67600","23.31919","2.53966"
"18.67700","23.32044","2.53978"
"18.67800","23.32169","2.54001"
"18.67900","23.32294","2.54053"
"18.68000","23.32418","2.54134"
"18.68100","23.32543","2.54249"
"18.68200","23.32668","2.54398"
"18.68300","23.32793","2.54551"
"18.68400","23.32918","2.54677"
"18.68500","23.33043","2.54787"
"18.68600","23.33168","2.54913"
"18.68700","23.33294","2.55030"
"18.68800","23.33419","2.55079"
"18.68900","23.33544","2.55055"
"18.69000","23.33669","2.55020"
"18.69100","23.33795","2.55021"
"18.69200","23.33920","2.55049"
"18.69300","23.34046","2.55080"
"18.69400","23.34171","2.55122"
"18.69500","23.34297","2.55189"
"18.69600","23.34422","2.55265"
"18.69700","23.34548","2.55328"
"18.69800","23.34673","2.55383"
"18.69900","23.34799","2.55436"
"18.70000","23.34924","2.55480"
"18.70100","23.35050","2.55521"
"18.70200","23.35176","2.55578"
"18.70300","23.35301","2.55662"
"18.70400","23.35427","2.55768"
"18.70500","23.35552","2.55887"
"18.70600","23.35678","2.56026"
"18.70700","23.35804","2.56190"
"18.70800","23.35929","2.56361"
"18.70900","23.36055","2.56506"
"18.71000","23.36180","2.56603"
"18.71100","23.36306","2.56646"
"18.71200","23.36432","2.56643"
"18.71300","23.36558","2.56606"
"18.71400","23.36683","2.56553"
"18.71500","23.36809","2.56503"
"18.71600","23.36935","2.56470"
"18.71700","23.37060","2.56461"
"18.71800","23.37186","2.56482"
"18.71900","23.37312","2.56523"
"18.72000","23.37437","2.56558"
"18.72100","23.37563","2.56546"
"18.72200","23.37688","2.56470"
"18.72300","23.37814","2.56348"
"18.72400","23.37939","2.56215"
"18.72500","23.38064","2.56083"
"18.72600","23.38190","2.55932"
"18.72700","23.38315","2.55750"
"18.72800","23.38440","2.55554"
"18.72900","23.38566","2.55382"
"18.73000","23.38691","2.55265"
"18.73100","23.38816","2.55191"
"18.73200","23.38941","2.55130"
"18.73300","23.39066","2.55063"
"18.73400","23.39192","2.54995"
"18.73500","23.39317","2.54922"
"18.73600","23.39442","2.54831"
"18.73700","23.39567","2.54721"
"18.73800","23.39692","2.54620"
"18.73900","23.39818","2.54550"
"18.74000","23.39943","2.54510"
"18.74100","23.40068","2.54498"
"18.74200","23.40193","2.54523"
"18.74300","23.40318","2.54586"
"18.74400","23.40444","2.54666"
"18.74500","23.40569","2.54744"
"18.74600","23.40694","2.54812"
"18.74700","23.40820","2.54865"
"18.74800","23.40945","2.54895"
"18.74900","23.41070","2.54906"
"18.75000","23.41195","2.54913"
"18.75100","23.41320","2.54924"
"18.75200","23.41446","2.54939"
"18.75300","23.41571","2.54972"
"18.75400","23.41696","2.55037"
"18.75500","23.41821","2.55124"
"18.75600","23.41946","2.55202"
"18.75700","23.42071","2.55261"
"18.75800","23.42196","2.55312"
"18.75900","23.42321","2.55352"
"18.76000","23.42446","2.55354"
"18.76100","23.42570","2.55304"
"18.76200","23.42695","2.55231"
"18.76300","23.42820","2.55177"
"18.76400","23.42945","2.55162"
"18.76500","23.43070","2.55186"
"18.76600","23.43194","2.55250"
