Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.35000","17.91172","1.75113"
"14.35100","17.91296","1.75148"
"14.35200","17.91420","1.75171"
"14.35300","17.91545","1.75176"
"14.35400","17.91669","1.75178"
"14.35500","17.91794","1.75168"
"14.35600","17.91918","1.75122"
"14.35700","17.92043","1.75033"
"14.35800","17.92167","1.74923"
"14.35900","17.92292","1.74811"
"14.36000","17.92416","1.74711"
"14.36100","17.92541","1.74649"
"14.36200","17.92666","1.74647"
"14.36300","17.92791","1.74680"
"14.36400","17.92915","1.74698"
"14.36500","17.93040","1.74691"
"14.36600","17.93165","1.74705"
"14.36700","17.93290","1.74767"
"14.36800","17.93415","1.74838"
"14.36900","17.93540","1.74880"
"14.37000","17.93666","1.74911"
"14.37100","17.93791","1.74968"
"14.37200","17.93916","1.75057"
"14.37300","17.94041","1.75168"
"14.37400","17.94167","1.75309"
"14.37500","17.94292","1.75480"
"14.37600","17.94417","1.75660"
"14.37700","17.94543","1.75824"
"14.37800","17.94668","1.75961"
"14.37900","17.94794","1.76061"
"14.38000","17.94920","1.76116"
"14.38100","17.95045","1.76132"
"14.38200","17.95171","1.76131"
"14.38300","17.95297","1.76133"
"14.38400","17.95423","1.76134"
"14.38500","17.95548","1.76126"
"14.38600","17.95674","1.76129"
"14.38700","17.95799","1.76165"
"14.38800","17.95925","1.76220"
"14.38900","17.96051","1.76257"
"14.39000","17.96176","1.76260"
"14.39100","17.96302","1.76241"
"14.39200","17.96427","1.76194"
"14.39300","17.96552","1.76096"
"14.39400","17.96678","1.75944"
"14.39500","17.96803","1.75784"
"14.39600","17.96929","1.75662"
"14.39700","17.97054","1.75574"
"14.39800","17.97180","1.75492"
"14.39900","17.97305","1.75418"
"14.40000","17.97431","1.75380"
"14.40100","17.97556","1.75390"
"14.40200","17.97681","1.75417"
"14.40300","17.97807","1.75413"
"14.40400","17.97932","1.75368"
"14.40500","17.98058","1.75309"
"14.40600","17.98183","1.75257"
"14.40700","17.98308","1.75215"
"14.40800","17.98434","1.75186"
"14.40900","17.98559","1.75182"
"14.41000","17.98685","1.75204"
"14.41100","17.98810","1.75247"
"14.41200","17.98936","1.75306"
"14.41300","17.99061","1.75378"
"14.41400","17.99187","1.75454"
"14.41500","17.99312","1.75517"
"14.41600","17.99438","1.75555"
"14.41700","17.99563","1.75562"
"14.41800","17.99689","1.75542"
"14.41900","17.99814","1.75502"
"14.42000","17.99940","1.75464"
"14.42100","18.00065","1.75457"
"14.42200","18.00191","1.75491"
"14.42300","18.00316","1.75548"
"14.42400","18.00441","1.75606"
"14.42500","18.00566","1.75666"
"14.42600","18.00692","1.75729"
"14.42700","18.00817","1.75769"
"14.42800","18.00943","1.75732"
"14.42900","18.01068","1.75617"
"14.43000","18.01193","1.75518"
"14.43100","18.01319","1.75510"
"14.43200","18.01444","1.75552"
"14.43300","18.01569","1.75566"
"14.43400","18.01694","1.75552"
"14.43500","18.01820","1.75568"
"14.43600","18.01945","1.75637"
"14.43700","18.02070","1.75736"
"14.43800","18.02195","1.75842"
"14.43900","18.02320","1.75917"
"14.44000","18.02446","1.75917"
"14.44100","18.02571","1.75857"
"14.44200","18.02696","1.75804"
"14.44300","18.02821","1.75794"
"14.44400","18.02946","1.75788"
"14.44500","18.03071","1.75749"
"14.44600","18.03196","1.75708"
"14.44700","18.03321","1.75715"
"14.44800","18.03446","1.75761"
"14.44900","18.03571","1.75790"
"14.45000","18.03696","1.75788"
"14.45100","18.03821","1.75782"
"14.45200","18.03946","1.75779"
"14.45300","18.04070","1.75743"
"14.45400","18.04195","1.75657"
"14.45500","18.04320","1.75552"
"14.45600","18.04445","1.75461"
"14.45700","18.04569","1.75374"
"14.45800","18.04694","1.75292"
"14.45900","18.04819","1.75275"
"14.46000","18.04943","1.75342"
"14.46100","18.05068","1.75420"
"14.46200","18.05193","1.75449"
"14.46300","18.05317","1.75456"
"14.46400","18.05442","1.75483"
"14.46500","18.05567","1.75519"
"14.46600","18.05692","1.75541"
"14.46700","18.05816","1.75556"
"14.46800","18.05941","1.75598"
"14.46900","18.06066","1.75677"
"14.47000","18.06190","1.75778"
"14.47100","18.06315","1.75905"
"14.47200","18.06439","1.76088"
"14.47300","18.06564","1.76317"
"14.47400","18.06689","1.76528"
"14.47500","18.06813","1.76678"
"14.47600","18.06938","1.76802"
"14.47700","18.07063","1.76934"
"14.47800","18.07187","1.77046"
"14.47900","18.07312","1.77104"
"14.48000","18.07437","1.77135"
"14.48100","18.07561","1.77178"
"14.48200","18.07686","1.77230"
"14.48300","18.07811","1.77272"
"14.48400","18.07935","1.77313"
"14.48500","18.08060","1.77369"
"14.48600","18.08184","1.77421"
"14.48700","18.08309","1.77436"
"14.48800","18.08434","1.77414"
"14.48900","18.08558","1.77370"
"14.49000","18.08683","1.77302"
"14.49100","18.08807","1.77202"
"14.49200","18.08932","1.77088"
"14.49300","18.09057","1.76993"
"14.49400","18.09181","1.76928"
"14.49500","18.09306","1.76871"
"14.49600","18.09431","1.76811"
"14.49700","18.09555","1.76761"
"14.49800","18.09680","1.76727"
"14.49900","18.09805","1.76692"
"14.50000","18.09929","1.76645"
"14.50100","18.10054","1.76589"
"14.50200","18.10178","1.76518"
"14.50300","18.10303","1.76422"
"14.50400","18.10428","1.76322"
"14.50500","18.10552","1.76257"
"14.50600","18.10677","1.76230"
"14.50700","18.10802","1.76222"
"14.50800","18.10927","1.76240"
"14.50900","18.11051","1.76296"
"14.51000","18.11176","1.76368"
"14.51100","18.11301","1.76426"
"14.51200","18.11425","1.76469"
"14.51300","18.11550","1.76509"
"14.51400","18.11675","1.76548"
"14.51500","18.11800","1.76570"
"14.51600","18.11925","1.76560"
"14.51700","18.12049","1.76535"
"14.51800","18.12174","1.76528"
"14.51900","18.12299","1.76544"
"14.52000","18.12424","1.76566"
"14.52100","18.12549","1.76588"
"14.52200","18.12674","1.76613"
"14.52300","18.12799","1.76640"
"14.52400","18.12924","1.76654"
"14.52500","18.13049","1.76641"
"14.52600","18.13174","1.76604"
"14.52700","18.13299","1.76554"
"14.52800","18.13424","1.76485"
"14.52900","18.13549","1.76412"
"14.53000","18.13674","1.76392"
"14.53100","18.13799","1.76449"
"14.53200","18.13924","1.76538"
"14.53300","18.14050","1.76616"
"14.53400","18.14175","1.76689"
"14.53500","18.14300","1.76782"
"14.53600","18.14425","1.76888"
"14.53700","18.14550","1.76972"
"14.53800","18.14675","1.77017"
"14.53900","18.14800","1.77053"
"14.54000","18.14926","1.77106"
"14.54100","18.15051","1.77169"
"14.54200","18.15176","1.77243"
"14.54300","18.15301","1.77337"
"14.54400","18.15426","1.77436"
"14.54500","18.15551","1.77522"
"14.54600","18.15677","1.77610"
"14.54700","18.15802","1.77738"
"14.54800","18.15927","1.77892"
"14.54900","18.16052","1.77989"
"14.55000","18.16178","1.77984"
"14.55100","18.16303","1.77938"
"14.55200","18.16428","1.77912"
"14.55300","18.16553","1.77890"
"14.55400","18.16679","1.77842"
"14.55500","18.16804","1.77798"
"14.55600","18.16929","1.77799"
"14.55700","18.17054","1.77834"
"14.55800","18.17180","1.77864"
"14.55900","18.17305","1.77865"
"14.56000","18.17430","1.77838"
"14.56100","18.17555","1.77782"
"14.56200","18.17681","1.77698"
"14.56300","18.17806","1.77598"
"14.56400","18.17931","1.77502"
"14.56500","18.18056","1.77415"
"14.56600","18.18181","1.77338"
"14.56700","18.18307","1.77290"
"14.56800","18.18432","1.77317"
"14.56900","18.18557","1.77560"
"14.57000","18.18683","1.78204"
"14.57100","18.18808","1.79136"
"14.57200","18.18933","1.79891"
"14.57300","18.19058","1.80087"
"14.57400","18.19184","1.79741"
"14.57500","18.19309","1.79225"
"14.57600","18.19435","1.78917"
"14.57700","18.19560","1.78866"
"14.57800","18.19685","1.78847"
"14.57900","18.19811","1.78709"
"14.58000","18.19936","1.78528"
"14.58100","18.20061","1.78432"
"14.58200","18.20187","1.78441"
"14.58300","18.20313","1.78477"
"14.58400","18.20439","1.78446"
"14.58500","18.20564","1.78328"
"14.58600","18.20690","1.78170"
"14.58700","18.20816","1.78010"
"14.58800","18.20942","1.77844"
"14.58900","18.21068","1.77642"
"14.59000","18.21194","1.77393"
"14.59100","18.21320","1.77140"
"14.59200","18.21446","1.76933"
"14.59300","18.21572","1.76759"
"14.59400","18.21698","1.76587"
"14.59500","18.21824","1.76441"
"14.59600","18.21951","1.76371"
"14.59700","18.22077","1.76378"
"14.59800","18.22203","1.76410"
"14.59900","18.22329","1.76405"
"14.60000","18.22455","1.76343"
"14.60100","18.22581","1.76264"
"14.60200","18.22707","1.76226"
"14.60300","18.22833","1.76241"
"14.60400","18.22959","1.76307"
"14.60500","18.23085","1.76437"
"14.60600","18.23211","1.76623"
"14.60700","18.23336","1.76823"
"14.60800","18.23462","1.77005"
"14.60900","18.23588","1.77155"
"14.61000","18.23713","1.77269"
"14.61100","18.23839","1.77353"
"14.61200","18.23965","1.77419"
"14.61300","18.24090","1.77453"
"14.61400","18.24216","1.77453"
"14.61500","18.24341","1.77450"
"14.61600","18.24466","1.77476"
"14.61700","18.24591","1.77539"
"14.61800","18.24717","1.77634"
"14.61900","18.24842","1.77742"
"14.62000","18.24967","1.77840"
"14.62100","18.25092","1.77915"
"14.62200","18.25216","1.77978"
"14.62300","18.25341","1.78023"
"14.62400","18.25466","1.78014"
"14.62500","18.25591","1.77939"
"14.62600","18.25715","1.77840"
"14.62700","18.25839","1.77767"
"14.62800","18.25964","1.77742"
"14.62900","18.26088","1.77755"
"14.63000","18.26212","1.77780"
"14.63100","18.26336","1.77798"
"14.63200","18.26461","1.77796"
"14.63300","18.26585","1.77785"
"14.63400","18.26709","1.77778"
"14.63500","18.26833","1.77786"
"14.63600","18.26957","1.77809"
"14.63700","18.27081","1.77856"
"14.63800","18.27205","1.77935"
"14.63900","18.27329","1.78049"
"14.64000","18.27453","1.78191"
"14.64100","18.27577","1.78347"
"14.64200","18.27701","1.78501"
"14.64300","18.27824","1.78660"
"14.64400","18.27949","1.78837"
"14.64500","18.28073","1.79017"
"14.64600","18.28197","1.79167"
"14.64700","18.28321","1.79271"
"14.64800","18.28444","1.79330"
"14.64900","18.28569","1.79349"
"14.65000","18.28693","1.79345"
"14.65100","18.28817","1.79331"
"14.65200","18.28941","1.79317"
"14.65300","18.29065","1.79324"
"14.65400","18.29189","1.79367"
"14.65500","18.29313","1.79420"
"14.65600","18.29438","1.79440"
"14.65700","18.29562","1.79414"
"14.65800","18.29686","1.79366"
"14.65900","18.29811","1.79327"
"14.66000","18.29935","1.79304"
"14.66100","18.30059","1.79267"
"14.66200","18.30184","1.79186"
"14.66300","18.30308","1.79069"
"14.66400","18.30433","1.78960"
"14.66500","18.30557","1.78902"
"14.66600","18.30682","1.78900"
"14.66700","18.30806","1.78933"
"14.66800","18.30931","1.78987"
"14.66900","18.31055","1.79061"
"14.67000","18.31180","1.79149"
"14.67100","18.31305","1.79221"
"14.67200","18.31430","1.79256"
"14.67300","18.31555","1.79261"
"14.67400","18.31679","1.79260"
"14.67500","18.31804","1.79270"
"14.67600","18.31929","1.79295"
"14.67700","18.32054","1.79335"
"14.67800","18.32179","1.79397"
"14.67900","18.32304","1.79482"
"14.68000","18.32430","1.79576"
"14.68100","18.32554","1.79657"
"14.68200","18.32680","1.79704"
"14.68300","18.32805","1.79702"
"14.68400","18.32930","1.79651"
"14.68500","18.33055","1.79576"
"14.68600","18.33180","1.79500"
"14.68700","18.33306","1.79426"
"14.68800","18.33431","1.79365"
"14.68900","18.33556","1.79336"
"14.69000","18.33681","1.79340"
"14.69100","18.33806","1.79354"
"14.69200","18.33932","1.79362"
"14.69300","18.34057","1.79360"
"14.69400","18.34182","1.79338"
"14.69500","18.34307","1.79283"
"14.69600","18.34433","1.79201"
"14.69700","18.34558","1.79122"
"14.69800","18.34683","1.79071"
"14.69900","18.34808","1.79045"
"14.70000","18.34933","1.79033"
"14.70100","18.35059","1.79046"
"14.70200","18.35184","1.79109"
"14.70300","18.35309","1.79222"
"14.70400","18.35434","1.79358"
"14.70500","18.35559","1.79497"
"14.70600","18.35684","1.79636"
"14.70700","18.35809","1.79759"
"14.70800","18.35934","1.79833"
"14.70900","18.36059","1.79842"
"14.71000","18.36185","1.79824"
"14.71100","18.36310","1.79825"
"14.71200","18.36435","1.79855"
"14.71300","18.36560","1.79903"
"14.71400","18.36685","1.79967"
"14.71500","18.36810","1.80051"
"14.71600","18.36935","1.80145"
"14.71700","18.37061","1.80234"
"14.71800","18.37186","1.80298"
"14.71900","18.37311","1.80326"
"14.72000","18.37437","1.80321"
"14.72100","18.37562","1.80277"
"14.72200","18.37687","1.80188"
"14.72300","18.37813","1.80076"
"14.72400","18.37938","1.79972"
"14.72500","18.38063","1.79886"
"14.72600","18.38189","1.79825"
"14.72700","18.38314","1.79800"
"14.72800","18.38440","1.79795"
"14.72900","18.38565","1.79768"
"14.73000","18.38690","1.79696"
"14.73100","18.38815","1.79600"
"14.73200","18.38941","1.79498"
"14.73300","18.39066","1.79384"
"14.73400","18.39191","1.79250"
"14.73500","18.39317","1.79125"
"14.73600","18.39442","1.79046"
"14.73700","18.39567","1.79025"
"14.73800","18.39692","1.79048"
"14.73900","18.39817","1.79108"
"14.74000","18.39943","1.79209"
"14.74100","18.40067","1.79343"
"14.74200","18.40193","1.79477"
"14.74300","18.40318","1.79583"
"14.74400","18.40443","1.79662"
"14.74500","18.40568","1.79726"
"14.74600","18.40693","1.79771"
"14.74700","18.40818","1.79798"
"14.74800","18.40944","1.79834"
"14.74900","18.41069","1.79901"
"14.75000","18.41194","1.79992"
"14.75100","18.41319","1.80086"
"14.75200","18.41444","1.80167"
"14.75300","18.41569","1.80218"
"14.75400","18.41694","1.80229"
"14.75500","18.41820","1.80211"
"14.75600","18.41945","1.80184"
"14.75700","18.42070","1.80149"
"14.75800","18.42195","1.80085"
"14.75900","18.42320","1.79990"
"14.76000","18.42446","1.79887"
"14.76100","18.42570","1.79806"
"14.76200","18.42696","1.79762"
"14.76300","18.42821","1.79747"
"14.76400","18.42946","1.79755"
"14.76500","18.43071","1.79786"
"14.76600","18.43195","1.79831"
"14.76700","18.43320","1.79861"
"14.76800","18.43445","1.79864"
"14.76900","18.43570","1.79859"
"14.77000","18.43695","1.79864"
"14.77100","18.43820","1.79875"
"14.77200","18.43945","1.79892"
"14.77300","18.44070","1.79934"
"14.77400","18.44195","1.80010"
"14.77500","18.44320","1.80103"
"14.77600","18.44444","1.80197"
"14.77700","18.44569","1.80286"
"14.77800","18.44694","1.80360"
"14.77900","18.44819","1.80410"
"14.78000","18.44944","1.80441"
"14.78100","18.45069","1.80450"
"14.78200","18.45194","1.80430"
"14.78300","18.45319","1.80383"
"14.78400","18.45444","1.80330"
"14.78500","18.45569","1.80295"
"14.78600","18.45694","1.80286"
"14.78700","18.45819","1.80288"
"14.78800","18.45944","1.80290"
"14.78900","18.46069","1.80310"
"14.79000","18.46194","1.80365"
"14.79100","18.46318","1.80424"
"14.79200","18.46443","1.80433"
"14.79300","18.46568","1.80387"
"14.79400","18.46693","1.80318"
"14.79500","18.46818","1.80247"
"14.79600","18.46942","1.80192"
"14.79700","18.47067","1.80178"
"14.79800","18.47192","1.80219"
"14.79900","18.47316","1.80285"
"14.80000","18.47441","1.80345"
"14.80100","18.47565","1.80407"
"14.80200","18.47690","1.80496"
"14.80300","18.47815","1.80600"
"14.80400","18.47939","1.80681"
"14.80500","18.48064","1.80729"
"14.80600","18.48189","1.80760"
"14.80700","18.48314","1.80792"
"14.80800","18.48438","1.80834"
"14.80900","18.48563","1.80898"
"14.81000","18.48688","1.80986"
"14.81100","18.48813","1.81089"
"14.81200","18.48938","1.81188"
"14.81300","18.49062","1.81271"
"14.81400","18.49187","1.81345"
"14.81500","18.49312","1.81413"
"14.81600","18.49437","1.81458"
"14.81700","18.49562","1.81481"
"14.81800","18.49687","1.81503"
"14.81900","18.49811","1.81519"
"14.82000","18.49936","1.81503"
"14.82100","18.50061","1.81464"
"14.82200","18.50186","1.81444"
"14.82300","18.50311","1.81467"
"14.82400","18.50435","1.81515"
"14.82500","18.50560","1.81558"
"14.82600","18.50685","1.81578"
"14.82700","18.50810","1.81569"
"14.82800","18.50935","1.81534"
"14.82900","18.51060","1.81467"
"14.83000","18.51184","1.81374"
"14.83100","18.51309","1.81300"
"14.83200","18.51434","1.81271"
"14.83300","18.51558","1.81266"
"14.83400","18.51683","1.81262"
"14.83500","18.51808","1.81280"
"14.83600","18.51933","1.81356"
"14.83700","18.52058","1.81486"
"14.83800","18.52183","1.81625"
"14.83900","18.52308","1.81740"
"14.84000","18.52433","1.81832"
"14.84100","18.52558","1.81905"
"14.84200","18.52683","1.81942"
"14.84300","18.52808","1.81932"
"14.84400","18.52933","1.81897"
"14.84500","18.53058","1.81868"
"14.84600","18.53183","1.81864"
"14.84700","18.53308","1.81882"
"14.84800","18.53433","1.81921"
"14.84900","18.53558","1.81989"
"14.85000","18.53684","1.82066"
"14.85100","18.53809","1.82113"
"14.85200","18.53934","1.82120"
"14.85300","18.54059","1.82098"
"14.85400","18.54185","1.82039"
"14.85500","18.54310","1.81941"
"14.85600","18.54435","1.81825"
"14.85700","18.54561","1.81721"
"14.85800","18.54686","1.81649"
"14.85900","18.54811","1.81613"
"14.86000","18.54937","1.81597"
"14.86100","18.55062","1.81577"
"14.86200","18.55187","1.81552"
"14.86300","18.55313","1.81525"
"14.86400","18.55438","1.81499"
"14.86500","18.55563","1.81466"
"14.86600","18.55688","1.81423"
"14.86700","18.55814","1.81373"
"14.86800","18.55939","1.81331"
"14.86900","18.56064","1.81309"
"14.87000","18.56189","1.81308"
"14.87100","18.56315","1.81329"
"14.87200","18.56440","1.81393"
"14.87300","18.56565","1.81521"
"14.87400","18.56690","1.81682"
"14.87500","18.56816","1.81827"
"14.87600","18.56941","1.81948"
"14.87700","18.57067","1.82061"
"14.87800","18.57192","1.82156"
"14.87900","18.57317","1.82216"
"14.88000","18.57442","1.82256"
"14.88100","18.57568","1.82312"
"14.88200","18.57693","1.82395"
"14.88300","18.57818","1.82494"
"14.88400","18.57944","1.82604"
"14.88500","18.58069","1.82725"
"14.88600","18.58195","1.82844"
"14.88700","18.58320","1.82947"
"14.88800","18.58445","1.83036"
"14.88900","18.58571","1.83111"
"14.89000","18.58696","1.83153"
"14.89100","18.58821","1.83140"
"14.89200","18.58946","1.83072"
"14.89300","18.59072","1.82981"
"14.89400","18.59197","1.82902"
"14.89500","18.59323","1.82849"
"14.89600","18.59448","1.82814"
"14.89700","18.59573","1.82782"
"14.89800","18.59698","1.82734"
"14.89900","18.59824","1.82658"
"14.90000","18.59949","1.82570"
"14.90100","18.60074","1.82489"
"14.90200","18.60200","1.82405"
"14.90300","18.60325","1.82298"
"14.90400","18.60450","1.82183"
"14.90500","18.60575","1.82097"
"14.90600","18.60700","1.82047"
"14.90700","18.60825","1.82022"
"14.90800","18.60950","1.82028"
"14.90900","18.61076","1.82072"
"14.91000","18.61201","1.82136"
"14.91100","18.61326","1.82198"
"14.91200","18.61451","1.82249"
"14.91300","18.61576","1.82291"
"14.91400","18.61701","1.82315"
"14.91500","18.61826","1.82315"
"14.91600","18.61951","1.82305"
"14.91700","18.62077","1.82305"
"14.91800","18.62202","1.82316"
"14.91900","18.62327","1.82325"
"14.92000","18.62452","1.82328"
"14.92100","18.62577","1.82337"
"14.92200","18.62702","1.82350"
"14.92300","18.62827","1.82363"
"14.92400","18.62952","1.82386"
"14.92500","18.63077","1.82415"
"14.92600","18.63202","1.82417"
"14.92700","18.63327","1.82365"
"14.92800","18.63452","1.82272"
"14.92900","18.63576","1.82182"
"14.93000","18.63701","1.82121"
"14.93100","18.63825","1.82094"
"14.93200","18.63950","1.82102"
"14.93300","18.64075","1.82142"
"14.93400","18.64199","1.82199"
"14.93500","18.64324","1.82255"
"14.93600","18.64448","1.82322"
"14.93700","18.64573","1.82408"
"14.93800","18.64697","1.82489"
"14.93900","18.64821","1.82530"
"14.94000","18.64946","1.82541"
"14.94100","18.65070","1.82557"
"14.94200","18.65195","1.82599"
"14.94300","18.65319","1.82661"
"14.94400","18.65443","1.82734"
"14.94500","18.65568","1.82820"
"14.94600","18.65692","1.82915"
"14.94700","18.65816","1.83009"
"14.94800","18.65941","1.83089"
"14.94900","18.66066","1.83148"
"14.95000","18.66190","1.83175"
"14.95100","18.66315","1.83165"
"14.95200","18.66439","1.83126"
"14.95300","18.66564","1.83073"
"14.95400","18.66688","1.83011"
"14.95500","18.66813","1.82940"
"14.95600","18.66938","1.82875"
"14.95700","18.67062","1.82848"
"14.95800","18.67187","1.82864"
"14.95900","18.67312","1.82884"
"14.96000","18.67437","1.82869"
"14.96100","18.67561","1.82818"
"14.96200","18.67686","1.82753"
"14.96300","18.67811","1.82690"
"14.96400","18.67935","1.82625"
"14.96500","18.68060","1.82560"
"14.96600","18.68185","1.82507"
"14.96700","18.68310","1.82484"
"14.96800","18.68435","1.82492"
"14.96900","18.68559","1.82527"
"14.97000","18.68684","1.82589"
"14.97100","18.68808","1.82679"
"14.97200","18.68933","1.82785"
"14.97300","18.69058","1.82889"
"14.97400","18.69183","1.82985"
"14.97500","18.69308","1.83074"
"14.97600","18.69432","1.83153"
"14.97700","18.69557","1.83219"
"14.97800","18.69682","1.83275"
"14.97900","18.69806","1.83337"
"14.98000","18.69931","1.83420"
"14.98100","18.70056","1.83523"
"14.98200","18.70180","1.83644"
"14.98300","18.70305","1.83778"
"14.98400","18.70430","1.83905"
"14.98500","18.70555","1.84002"
"14.98600","18.70679","1.84069"
"14.98700","18.70804","1.84117"
"14.98800","18.70929","1.84152"
"14.98900","18.71053","1.84175"
"14.99000","18.71178","1.84184"
"14.99100","18.71303","1.84181"
"14.99200","18.71427","1.84184"
"14.99300","18.71552","1.84216"
"14.99400","18.71677","1.84266"
"14.99500","18.71801","1.84300"
"14.99600","18.71926","1.84294"
"14.99700","18.72051","1.84249"
"14.99800","18.72175","1.84175"
"14.99900","18.72300","1.84085"
"15.00000","18.72425","1.83988"
"15.00100","18.72550","1.83890"
"15.00200","18.72674","1.83804"
"15.00300","18.72799","1.83746"
"15.00400","18.72924","1.83724"
"15.00500","18.73049","1.83737"
"15.00600","18.73174","1.83782"
"15.00700","18.73299","1.83847"
"15.00800","18.73424","1.83920"
"15.00900","18.73549","1.83984"
"15.01000","18.73674","1.84028"
"15.01100","18.73799","1.84044"
"15.01200","18.73925","1.84028"
"15.01300","18.74050","1.83990"
"15.01400","18.74175","1.83952"
"15.01500","18.74301","1.83930"
"15.01600","18.74426","1.83925"
"15.01700","18.74552","1.83938"
"15.01800","18.74677","1.83982"
"15.01900","18.74803","1.84050"
"15.02000","18.74928","1.84117"
"15.02100","18.75054","1.84164"
"15.02200","18.75179","1.84179"
"15.02300","18.75305","1.84155"
"15.02400","18.75431","1.84098"
"15.02500","18.75556","1.84020"
"15.02600","18.75682","1.83926"
"15.02700","18.75808","1.83828"
"15.02800","18.75933","1.83766"
"15.02900","18.76059","1.83759"
"15.03000","18.76184","1.83781"
"15.03100","18.76310","1.83796"
"15.03200","18.76435","1.83805"
"15.03300","18.76561","1.83822"
"15.03400","18.76686","1.83844"
"15.03500","18.76812","1.83845"
"15.03600","18.76937","1.83812"
"15.03700","18.77063","1.83773"
"15.03800","18.77188","1.83764"
"15.03900","18.77313","1.83795"
"15.04000","18.77439","1.83856"
"15.04100","18.77564","1.83952"
"15.04200","18.77690","1.84092"
"15.04300","18.77815","1.84262"
"15.04400","18.77940","1.84426"
"15.04500","18.78065","1.84567"
"15.04600","18.78190","1.84691"
"15.04700","18.78315","1.84801"
"15.04800","18.78440","1.84888"
"15.04900","18.78566","1.84948"
"15.05000","18.78691","1.84999"
"15.05100","18.78816","1.85054"
"15.05200","18.78941","1.85116"
"15.05300","18.79066","1.85182"
"15.05400","18.79191","1.85252"
"15.05500","18.79316","1.85322"
"15.05600","18.79441","1.85382"
"15.05700","18.79567","1.85417"
"15.05800","18.79692","1.85409"
"15.05900","18.79816","1.85352"
"15.06000","18.79942","1.85252"
"15.06100","18.80066","1.85114"
"15.06200","18.80191","1.84948"
"15.06300","18.80316","1.84780"
"15.06400","18.80441","1.84631"
"15.06500","18.80566","1.84507"
"15.06600","18.80691","1.84411"
"15.06700","18.80816","1.84346"
"15.06800","18.80941","1.84304"
"15.06900","18.81066","1.84278"
"15.07000","18.81190","1.84279"
"15.07100","18.81315","1.84311"
"15.07200","18.81440","1.84313"
"15.07300","18.81564","1.84232"
"15.07400","18.81689","1.84125"
"15.07500","18.81814","1.84080"
"15.07600","18.81938","1.84098"
"15.07700","18.82063","1.84117"
"15.07800","18.82187","1.84128"
"15.07900","18.82312","1.84180"
"15.08000","18.82437","1.84287"
"15.08100","18.82561","1.84393"
"15.08200","18.82686","1.84454"
"15.08300","18.82810","1.84495"
"15.08400","18.82935","1.84545"
"15.08500","18.83060","1.84575"
"15.08600","18.83184","1.84559"
"15.08700","18.83309","1.84534"
"15.08800","18.83434","1.84544"
"15.08900","18.83558","1.84578"
"15.09000","18.83683","1.84603"
"15.09100","18.83808","1.84632"
"15.09200","18.83932","1.84692"
"15.09300","18.84057","1.84762"
"15.09400","18.84182","1.84794"
"15.09500","18.84307","1.84793"
"15.09600","18.84432","1.84794"
"15.09700","18.84556","1.84794"
"15.09800","18.84681","1.84769"
"15.09900","18.84806","1.84734"
"15.10000","18.84931","1.84734"
"15.10100","18.85055","1.84783"
"15.10200","18.85180","1.84870"
"15.10300","18.85305","1.84996"
"15.10400","18.85429","1.85149"
"15.10500","18.85554","1.85285"
"15.10600","18.85679","1.85383"
"15.10700","18.85803","1.85468"
"15.10800","18.85928","1.85561"
"15.10900","18.86053","1.85639"
"15.11000","18.86177","1.85679"
"15.11100","18.86302","1.85695"
"15.11200","18.86427","1.85733"
"15.11300","18.86552","1.85803"
"15.11400","18.86676","1.85876"
"15.11500","18.86801","1.85938"
"15.11600","18.86926","1.86006"
"15.11700","18.87051","1.86072"
"15.11800","18.87176","1.86100"
"15.11900","18.87301","1.86078"
"15.12000","18.87426","1.86029"
"15.12100","18.87551","1.85966"
"15.12200","18.87676","1.85873"
"15.12300","18.87801","1.85742"
"15.12400","18.87926","1.85598"
"15.12500","18.88051","1.85466"
"15.12600","18.88177","1.85343"
"15.12700","18.88302","1.85227"
"15.12800","18.88427","1.85131"
"15.12900","18.88552","1.85063"
"15.13000","18.88677","1.84999"
"15.13100","18.88803","1.84908"
"15.13200","18.88928","1.84786"
"15.13300","18.89053","1.84658"
"15.13400","18.89178","1.84544"
"15.13500","18.89303","1.84436"
"15.13600","18.89428","1.84332"
"15.13700","18.89553","1.84255"
"15.13800","18.89678","1.84235"
"15.13900","18.89804","1.84271"
"15.14000","18.89929","1.84336"
"15.14100","18.90054","1.84418"
"15.14200","18.90179","1.84519"
"15.14300","18.90304","1.84627"
"15.14400","18.90429","1.84715"
"15.14500","18.90554","1.84771"
"15.14600","18.90680","1.84809"
"15.14700","18.90805","1.84848"
"15.14800","18.90930","1.84892"
"15.14900","18.91055","1.84941"
"15.15000","18.91180","1.85003"
"15.15100","18.91306","1.85090"
"15.15200","18.91431","1.85198"
"15.15300","18.91556","1.85311"
"15.15400","18.91681","1.85410"
"15.15500","18.91807","1.85478"
"15.15600","18.91932","1.85499"
"15.15700","18.92057","1.85468"
"15.15800","18.92183","1.85410"
"15.15900","18.92308","1.85361"
"15.16000","18.92433","1.85336"
"15.16100","18.92558","1.85331"
"15.16200","18.92684","1.85351"
"15.16300","18.92809","1.85405"
"15.16400","18.92934","1.85489"
"15.16500","18.93059","1.85592"
"15.16600","18.93184","1.85709"
"15.16700","18.93310","1.85835"
"15.16800","18.93435","1.85948"
"15.16900","18.93560","1.86014"
"15.17000","18.93685","1.86041"
