Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"17.61700","21.99574","2.47690"
"17.61800","21.99698","2.47762"
"17.61900","21.99823","2.47785"
"17.62000","21.99948","2.47819"
"17.62100","22.00072","2.47872"
"17.62200","22.00196","2.47905"
"17.62300","22.00321","2.47887"
"17.62400","22.00446","2.47843"
"17.62500","22.00570","2.47813"
"17.62600","22.00694","2.47818"
"17.62700","22.00819","2.47851"
"17.62800","22.00943","2.47905"
"17.62900","22.01068","2.47976"
"17.63000","22.01192","2.48051"
"17.63100","22.01316","2.48112"
"17.63200","22.01441","2.48144"
"17.63300","22.01565","2.48145"
"17.63400","22.01690","2.48114"
"17.63500","22.01814","2.48058"
"17.63600","22.01939","2.47996"
"17.63700","22.02063","2.47955"
"17.63800","22.02188","2.47965"
"17.63900","22.02312","2.48014"
"17.64000","22.02436","2.48052"
"17.64100","22.02561","2.48047"
"17.64200","22.02686","2.48030"
"17.64300","22.02810","2.48041"
"17.64400","22.02935","2.48069"
"17.64500","22.03059","2.48066"
"17.64600","22.03184","2.48015"
"17.64700","22.03308","2.47952"
"17.64800","22.03433","2.47915"
"17.64900","22.03558","2.47895"
"17.65000","22.03682","2.47870"
"17.65100","22.03807","2.47857"
"17.65200","22.03931","2.47877"
"17.65300","22.04056","2.47917"
"17.65400","22.04181","2.47956"
"17.65500","22.04306","2.47992"
"17.65600","22.04430","2.48023"
"17.65700","22.04555","2.48028"
"17.65800","22.04680","2.47995"
"17.65900","22.04805","2.47937"
"17.66000","22.04930","2.47877"
"17.66100","22.05055","2.47848"
"17.66200","22.05179","2.47882"
"17.66300","22.05304","2.47956"
"17.66400","22.05429","2.48008"
"17.66500","22.05554","2.48020"
"17.66600","22.05679","2.48034"
"17.66700","22.05804","2.48090"
"17.66800","22.05929","2.48176"
"17.66900","22.06054","2.48241"
"17.67000","22.06179","2.48268"
"17.67100","22.06304","2.48292"
"17.67200","22.06429","2.48338"
"17.67300","22.06555","2.48388"
"17.67400","22.06680","2.48429"
"17.67500","22.06805","2.48481"
"17.67600","22.06930","2.48555"
"17.67700","22.07055","2.48640"
"17.67800","22.07181","2.48728"
"17.67900","22.07306","2.48825"
"17.68000","22.07431","2.48925"
"17.68100","22.07556","2.49002"
"17.68200","22.07682","2.49077"
"17.68300","22.07807","2.49211"
"17.68400","22.07932","2.49380"
"17.68500","22.08058","2.49556"
"17.68600","22.08183","2.49802"
"17.68700","22.08308","2.50052"
"17.68800","22.08434","2.50098"
"17.68900","22.08559","2.49921"
"17.69000","22.08684","2.49739"
"17.69100","22.08809","2.49710"
"17.69200","22.08935","2.49773"
"17.69300","22.09060","2.49784"
"17.69400","22.09185","2.49694"
"17.69500","22.09310","2.49552"
"17.69600","22.09436","2.49408"
"17.69700","22.09561","2.49281"
"17.69800","22.09686","2.49203"
"17.69900","22.09812","2.49188"
"17.70000","22.09937","2.49186"
"17.70100","22.10062","2.49137"
"17.70200","22.10188","2.49057"
"17.70300","22.10313","2.49014"
"17.70400","22.10439","2.49016"
"17.70500","22.10564","2.49001"
"17.70600","22.10690","2.48936"
"17.70700","22.10815","2.48885"
"17.70800","22.10941","2.48887"
"17.70900","22.11066","2.48892"
"17.71000","22.11192","2.48879"
"17.71100","22.11318","2.48909"
"17.71200","22.11444","2.49011"
"17.71300","22.11569","2.49130"
"17.71400","22.11695","2.49230"
"17.71500","22.11821","2.49322"
"17.71600","22.11947","2.49395"
"17.71700","22.12073","2.49428"
"17.71800","22.12198","2.49443"
"17.71900","22.12324","2.49451"
"17.72000","22.12450","2.49429"
"17.72100","22.12576","2.49376"
"17.72200","22.12702","2.49309"
"17.72300","22.12828","2.49241"
"17.72400","22.12954","2.49190"
"17.72500","22.13080","2.49158"
"17.72600","22.13206","2.49124"
"17.72700","22.13331","2.49083"
"17.72800","22.13457","2.49061"
"17.72900","22.13583","2.49039"
"17.73000","22.13708","2.48977"
"17.73100","22.13834","2.48887"
"17.73200","22.13959","2.48804"
"17.73300","22.14085","2.48731"
"17.73400","22.14210","2.48664"
"17.73500","22.14335","2.48629"
"17.73600","22.14461","2.48650"
"17.73700","22.14586","2.48705"
"17.73800","22.14711","2.48764"
"17.73900","22.14836","2.48829"
"17.74000","22.14961","2.48905"
"17.74100","22.15086","2.48972"
"17.74200","22.15211","2.49019"
"17.74300","22.15335","2.49061"
"17.74400","22.15460","2.49117"
"17.74500","22.15585","2.49210"
"17.74600","22.15710","2.49344"
"17.74700","22.15835","2.49480"
"17.74800","22.15959","2.49576"
"17.74900","22.16084","2.49652"
"17.75000","22.16209","2.49748"
"17.75100","22.16334","2.49854"
"17.75200","22.16458","2.49953"
"17.75300","22.16583","2.50045"
"17.75400","22.16708","2.50109"
"17.75500","22.16832","2.50126"
"17.75600","22.16957","2.50120"
"17.75700","22.17082","2.50125"
"17.75800","22.17206","2.50141"
"17.75900","22.17331","2.50154"
"17.76000","22.17456","2.50160"
"17.76100","22.17580","2.50156"
"17.76200","22.17705","2.50150"
"17.76300","22.17829","2.50160"
"17.76400","22.17954","2.50175"
"17.76500","22.18079","2.50165"
"17.76600","22.18203","2.50123"
"17.76700","22.18328","2.50065"
"17.76800","22.18452","2.49997"
"17.76900","22.18577","2.49927"
"17.77000","22.18701","2.49868"
"17.77100","22.18826","2.49827"
"17.77200","22.18950","2.49801"
"17.77300","22.19075","2.49807"
"17.77400","22.19199","2.49863"
"17.77500","22.19324","2.49945"
"17.77600","22.19449","2.50004"
"17.77700","22.19573","2.50026"
"17.77800","22.19698","2.50030"
"17.77900","22.19823","2.50021"
"17.78000","22.19947","2.49990"
"17.78100","22.20072","2.49946"
"17.78200","22.20197","2.49896"
"17.78300","22.20321","2.49842"
"17.78400","22.20446","2.49779"
"17.78500","22.20571","2.49706"
"17.78600","22.20695","2.49638"
"17.78700","22.20820","2.49593"
"17.78800","22.20945","2.49553"
"17.78900","22.21070","2.49492"
"17.79000","22.21194","2.49416"
"17.79100","22.21319","2.49344"
"17.79200","22.21444","2.49268"
"17.79300","22.21568","2.49169"
"17.79400","22.21693","2.49059"
"17.79500","22.21818","2.48977"
"17.79600","22.21942","2.48935"
"17.79700","22.22066","2.48918"
"17.79800","22.22191","2.48915"
"17.79900","22.22316","2.48928"
"17.80000","22.22440","2.48951"
"17.80100","22.22565","2.48974"
"17.80200","22.22689","2.48994"
"17.80300","22.22814","2.49021"
"17.80400","22.22938","2.49058"
"17.80500","22.23063","2.49102"
"17.80600","22.23187","2.49154"
"17.80700","22.23312","2.49228"
"17.80800","22.23437","2.49345"
"17.80900","22.23561","2.49497"
"17.81000","22.23686","2.49662"
"17.81100","22.23810","2.49833"
"17.81200","22.23935","2.50012"
"17.81300","22.24060","2.50181"
"17.81400","22.24185","2.50324"
"17.81500","22.24309","2.50440"
"17.81600","22.24434","2.50535"
"17.81700","22.24559","2.50605"
"17.81800","22.24684","2.50654"
"17.81900","22.24809","2.50699"
"17.82000","22.24933","2.50758"
"17.82100","22.25058","2.50836"
"17.82200","22.25183","2.50926"
"17.82300","22.25308","2.51015"
"17.82400","22.25433","2.51087"
"17.82500","22.25558","2.51133"
"17.82600","22.25682","2.51154"
"17.82700","22.25808","2.51161"
"17.82800","22.25932","2.51168"
"17.82900","22.26057","2.51184"
"17.83000","22.26182","2.51205"
"17.83100","22.26307","2.51232"
"17.83200","22.26432","2.51269"
"17.83300","22.26557","2.51320"
"17.83400","22.26682","2.51374"
"17.83500","22.26807","2.51429"
"17.83600","22.26932","2.51490"
"17.83700","22.27057","2.51544"
"17.83800","22.27182","2.51573"
"17.83900","22.27307","2.51599"
"17.84000","22.27432","2.51651"
"17.84100","22.27557","2.51713"
"17.84200","22.27682","2.51755"
"17.84300","22.27808","2.51783"
"17.84400","22.27933","2.51814"
"17.84500","22.28058","2.51843"
"17.84600","22.28183","2.51857"
"17.84700","22.28308","2.51870"
"17.84800","22.28434","2.51897"
"17.84900","22.28559","2.51932"
"17.85000","22.28684","2.51948"
"17.85100","22.28809","2.51928"
"17.85200","22.28934","2.51878"
"17.85300","22.29060","2.51815"
"17.85400","22.29185","2.51741"
"17.85500","22.29310","2.51663"
"17.85600","22.29436","2.51614"
"17.85700","22.29561","2.51623"
"17.85800","22.29686","2.51681"
"17.85900","22.29811","2.51752"
"17.86000","22.29936","2.51815"
"17.86100","22.30062","2.51864"
"17.86200","22.30187","2.51889"
"17.86300","22.30312","2.51885"
"17.86400","22.30437","2.51859"
"17.86500","22.30562","2.51825"
"17.86600","22.30688","2.51785"
"17.86700","22.30813","2.51745"
"17.86800","22.30938","2.51720"
"17.86900","22.31063","2.51727"
"17.87000","22.31189","2.51778"
"17.87100","22.31314","2.51871"
"17.87200","22.31439","2.51983"
"17.87300","22.31564","2.52086"
"17.87400","22.31689","2.52165"
"17.87500","22.31815","2.52216"
"17.87600","22.31940","2.52254"
"17.87700","22.32065","2.52294"
"17.87800","22.32190","2.52332"
"17.87900","22.32315","2.52356"
"17.88000","22.32441","2.52367"
"17.88100","22.32566","2.52387"
"17.88200","22.32691","2.52431"
"17.88300","22.32816","2.52488"
"17.88400","22.32941","2.52541"
"17.88500","22.33067","2.52582"
"17.88600","22.33192","2.52604"
"17.88700","22.33317","2.52592"
"17.88800","22.33442","2.52547"
"17.88900","22.33568","2.52483"
"17.89000","22.33693","2.52415"
"17.89100","22.33818","2.52343"
"17.89200","22.33943","2.52267"
"17.89300","22.34068","2.52193"
"17.89400","22.34194","2.52137"
"17.89500","22.34319","2.52108"
"17.89600","22.34444","2.52095"
"17.89700","22.34569","2.52079"
"17.89800","22.34694","2.52059"
"17.89900","22.34819","2.52039"
"17.90000","22.34945","2.52009"
"17.90100","22.35070","2.51960"
"17.90200","22.35195","2.51900"
"17.90300","22.35320","2.51828"
"17.90400","22.35445","2.51738"
"17.90500","22.35570","2.51667"
"17.90600","22.35695","2.51685"
"17.90700","22.35820","2.51802"
"17.90800","22.35945","2.51944"
"17.90900","22.36070","2.52046"
"17.91000","22.36195","2.52120"
"17.91100","22.36320","2.52202"
"17.91200","22.36445","2.52285"
"17.91300","22.36570","2.52337"
"17.91400","22.36695","2.52348"
"17.91500","22.36820","2.52348"
"17.91600","22.36945","2.52358"
"17.91700","22.37070","2.52361"
"17.91800","22.37196","2.52349"
"17.91900","22.37321","2.52341"
"17.92000","22.37446","2.52340"
"17.92100","22.37571","2.52331"
"17.92200","22.37696","2.52321"
"17.92300","22.37821","2.52329"
"17.92400","22.37946","2.52341"
"17.92500","22.38071","2.52318"
"17.92600","22.38196","2.52248"
"17.92700","22.38321","2.52155"
"17.92800","22.38446","2.52069"
"17.92900","22.38571","2.52004"
"17.93000","22.38696","2.51966"
"17.93100","22.38820","2.51964"
"17.93200","22.38945","2.51986"
"17.93300","22.39070","2.52000"
"17.93400","22.39195","2.51999"
"17.93500","22.39319","2.51999"
"17.93600","22.39444","2.52011"
"17.93700","22.39569","2.52031"
"17.93800","22.39693","2.52049"
"17.93900","22.39818","2.52073"
"17.94000","22.39942","2.52111"
"17.94100","22.40067","2.52158"
"17.94200","22.40191","2.52207"
"17.94300","22.40316","2.52268"
"17.94400","22.40440","2.52340"
"17.94500","22.40565","2.52405"
"17.94600","22.40689","2.52462"
"17.94700","22.40813","2.52526"
"17.94800","22.40938","2.52589"
"17.94900","22.41062","2.52623"
"17.95000","22.41187","2.52628"
"17.95100","22.41311","2.52634"
"17.95200","22.41436","2.52654"
"17.95300","22.41560","2.52674"
"17.95400","22.41685","2.52685"
"17.95500","22.41810","2.52691"
"17.95600","22.41934","2.52697"
"17.95700","22.42059","2.52711"
"17.95800","22.42183","2.52735"
"17.95900","22.42308","2.52760"
"17.96000","22.42433","2.52770"
"17.96100","22.42557","2.52759"
"17.96200","22.42682","2.52737"
"17.96300","22.42807","2.52727"
"17.96400","22.42931","2.52745"
"17.96500","22.43056","2.52780"
"17.96600","22.43180","2.52812"
"17.96700","22.43305","2.52840"
"17.96800","22.43430","2.52885"
"17.96900","22.43555","2.52965"
"17.97000","22.43679","2.53083"
"17.97100","22.43804","2.53224"
"17.97200","22.43929","2.53353"
"17.97300","22.44054","2.53442"
"17.97400","22.44179","2.53500"
"17.97500","22.44304","2.53558"
"17.97600","22.44429","2.53625"
"17.97700","22.44554","2.53684"
"17.97800","22.44679","2.53736"
"17.97900","22.44804","2.53797"
"17.98000","22.44929","2.53862"
"17.98100","22.45054","2.53912"
"17.98200","22.45179","2.53948"
"17.98300","22.45304","2.53989"
"17.98400","22.45430","2.54028"
"17.98500","22.45555","2.54035"
"17.98600","22.45680","2.53995"
"17.98700","22.45805","2.53920"
"17.98800","22.45931","2.53824"
"17.98900","22.46056","2.53726"
"17.99000","22.46181","2.53656"
"17.99100","22.46306","2.53631"
"17.99200","22.46432","2.53631"
"17.99300","22.46557","2.53614"
"17.99400","22.46682","2.53563"
"17.99500","22.46807","2.53500"
"17.99600","22.46932","2.53439"
"17.99700","22.47057","2.53366"
"17.99800","22.47182","2.53277"
"17.99900","22.47307","2.53195"
"18.00000","22.47433","2.53125"
"18.00100","22.47558","2.53042"
"18.00200","22.47683","2.52950"
"18.00300","22.47808","2.52898"
"18.00400","22.47933","2.52911"
"18.00500","22.48058","2.52956"
"18.00600","22.48183","2.52989"
"18.00700","22.48309","2.53016"
"18.00800","22.48434","2.53051"
"18.00900","22.48559","2.53073"
"18.01000","22.48684","2.53054"
"18.01100","22.48809","2.53005"
"18.01200","22.48935","2.52960"
"18.01300","22.49060","2.52943"
"18.01400","22.49185","2.52959"
"18.01500","22.49311","2.53006"
"18.01600","22.49436","2.53076"
"18.01700","22.49562","2.53148"
"18.01800","22.49687","2.53206"
"18.01900","22.49812","2.53245"
"18.02000","22.49937","2.53266"
"18.02100","22.50063","2.53264"
"18.02200","22.50188","2.53258"
"18.02300","22.50314","2.53269"
"18.02400","22.50439","2.53292"
"18.02500","22.50564","2.53299"
"18.02600","22.50690","2.53283"
"18.02700","22.50815","2.53266"
"18.02800","22.50940","2.53263"
"18.02900","22.51065","2.53271"
"18.03000","22.51191","2.53302"
"18.03100","22.51316","2.53377"
"18.03200","22.51441","2.53468"
"18.03300","22.51566","2.53522"
"18.03400","22.51691","2.53533"
"18.03500","22.51816","2.53549"
"18.03600","22.51941","2.53605"
"18.03700","22.52066","2.53693"
"18.03800","22.52192","2.53793"
"18.03900","22.52317","2.53902"
"18.04000","22.52442","2.54004"
"18.04100","22.52567","2.54079"
"18.04200","22.52692","2.54149"
"18.04300","22.52817","2.54238"
"18.04400","22.52942","2.54322"
"18.04500","22.53067","2.54357"
"18.04600","22.53192","2.54340"
"18.04700","22.53317","2.54302"
"18.04800","22.53442","2.54264"
"18.04900","22.53568","2.54213"
"18.05000","22.53693","2.54139"
"18.05100","22.53818","2.54059"
"18.05200","22.53942","2.53980"
"18.05300","22.54068","2.53887"
"18.05400","22.54193","2.53788"
"18.05500","22.54318","2.53712"
"18.05600","22.54443","2.53658"
"18.05700","22.54568","2.53589"
"18.05800","22.54692","2.53482"
"18.05900","22.54817","2.53347"
"18.06000","22.54942","2.53198"
"18.06100","22.55067","2.53034"
"18.06200","22.55192","2.52870"
"18.06300","22.55317","2.52760"
"18.06400","22.55442","2.52731"
"18.06500","22.55566","2.52736"
"18.06600","22.55691","2.52717"
"18.06700","22.55816","2.52682"
"18.06800","22.55941","2.52673"
"18.06900","22.56066","2.52693"
"18.07000","22.56190","2.52718"
"18.07100","22.56315","2.52738"
"18.07200","22.56440","2.52762"
"18.07300","22.56564","2.52801"
"18.07400","22.56689","2.52860"
"18.07500","22.56814","2.52960"
"18.07600","22.56938","2.53111"
"18.07700","22.57063","2.53288"
"18.07800","22.57188","2.53448"
"18.07900","22.57313","2.53580"
"18.08000","22.57437","2.53705"
"18.08100","22.57562","2.53824"
"18.08200","22.57687","2.53918"
"18.08300","22.57812","2.53984"
"18.08400","22.57936","2.54037"
"18.08500","22.58061","2.54084"
"18.08600","22.58186","2.54117"
"18.08700","22.58310","2.54132"
"18.08800","22.58435","2.54154"
"18.08900","22.58560","2.54200"
"18.09000","22.58684","2.54253"
"18.09100","22.58809","2.54286"
"18.09200","22.58934","2.54293"
"18.09300","22.59058","2.54278"
"18.09400","22.59183","2.54241"
"18.09500","22.59307","2.54176"
"18.09600","22.59432","2.54082"
"18.09700","22.59557","2.53963"
"18.09800","22.59681","2.53843"
"18.09900","22.59806","2.53769"
"18.10000","22.59930","2.53779"
"18.10100","22.60055","2.53855"
"18.10200","22.60179","2.53934"
"18.10300","22.60304","2.53975"
"18.10400","22.60428","2.54003"
"18.10500","22.60553","2.54067"
"18.10600","22.60677","2.54155"
"18.10700","22.60801","2.54220"
"18.10800","22.60926","2.54252"
"18.10900","22.61050","2.54286"
"18.11000","22.61175","2.54332"
"18.11100","22.61300","2.54372"
"18.11200","22.61424","2.54398"
"18.11300","22.61549","2.54432"
"18.11400","22.61673","2.54485"
"18.11500","22.61798","2.54543"
"18.11600","22.61923","2.54587"
"18.11700","22.62048","2.54609"
"18.11800","22.62173","2.54607"
"18.11900","22.62297","2.54566"
"18.12000","22.62422","2.54480"
"18.12100","22.62547","2.54365"
"18.12200","22.62672","2.54261"
"18.12300","22.62797","2.54192"
"18.12400","22.62922","2.54153"
"18.12500","22.63048","2.54126"
"18.12600","22.63173","2.54097"
"18.12700","22.63298","2.54065"
"18.12800","22.63423","2.54035"
"18.12900","22.63548","2.53996"
"18.13000","22.63673","2.53928"
"18.13100","22.63799","2.53842"
"18.13200","22.63924","2.53786"
"18.13300","22.64049","2.53786"
"18.13400","22.64174","2.53819"
"18.13500","22.64299","2.53854"
"18.13600","22.64425","2.53909"
"18.13700","22.64550","2.54023"
"18.13800","22.64675","2.54197"
"18.13900","22.64800","2.54399"
"18.14000","22.64925","2.54608"
"18.14100","22.65051","2.54812"
"18.14200","22.65176","2.54980"
"18.14300","22.65301","2.55093"
"18.14400","22.65426","2.55172"
"18.14500","22.65552","2.55246"
"18.14600","22.65677","2.55329"
"18.14700","22.65802","2.55424"
"18.14800","22.65927","2.55526"
"18.14900","22.66053","2.55637"
"18.15000","22.66178","2.55749"
"18.15100","22.66303","2.55843"
"18.15200","22.66428","2.55908"
"18.15300","22.66554","2.55945"
"18.15400","22.66679","2.55956"
"18.15500","22.66804","2.55940"
"18.15600","22.66930","2.55897"
"18.15700","22.67055","2.55826"
"18.15800","22.67180","2.55728"
"18.15900","22.67305","2.55622"
"18.16000","22.67430","2.55536"
"18.16100","22.67556","2.55476"
"18.16200","22.67681","2.55427"
"18.16300","22.67806","2.55377"
"18.16400","22.67931","2.55338"
"18.16500","22.68056","2.55320"
"18.16600","22.68182","2.55314"
"18.16700","22.68307","2.55305"
"18.16800","22.68432","2.55289"
"18.16900","22.68557","2.55276"
"18.17000","22.68682","2.55276"
"18.17100","22.68807","2.55299"
"18.17200","22.68933","2.55367"
"18.17300","22.69058","2.55490"
"18.17400","22.69183","2.55646"
"18.17500","22.69309","2.55803"
"18.17600","22.69434","2.55945"
"18.17700","22.69559","2.56071"
"18.17800","22.69685","2.56180"
"18.17900","22.69810","2.56269"
"18.18000","22.69936","2.56326"
"18.18100","22.70062","2.56357"
"18.18200","22.70187","2.56381"
"18.18300","22.70313","2.56413"
"18.18400","22.70439","2.56460"
"18.18500","22.70564","2.56526"
"18.18600","22.70690","2.56601"
"18.18700","22.70816","2.56667"
"18.18800","22.70942","2.56712"
"18.18900","22.71067","2.56737"
"18.19000","22.71193","2.56743"
"18.19100","22.71319","2.56734"
"18.19200","22.71445","2.56736"
"18.19300","22.71570","2.56756"
"18.19400","22.71696","2.56766"
"18.19500","22.71822","2.56746"
"18.19600","22.71947","2.56709"
"18.19700","22.72073","2.56684"
"18.19800","22.72198","2.56679"
"18.19900","22.72324","2.56686"
"18.20000","22.72450","2.56696"
"18.20100","22.72575","2.56707"
"18.20200","22.72701","2.56719"
"18.20300","22.72826","2.56730"
"18.20400","22.72952","2.56743"
"18.20500","22.73077","2.56761"
"18.20600","22.73202","2.56771"
"18.20700","22.73327","2.56750"
"18.20800","22.73453","2.56704"
"18.20900","22.73578","2.56668"
"18.21000","22.73703","2.56661"
"18.21100","22.73828","2.56667"
"18.21200","22.73953","2.56669"
"18.21300","22.74079","2.56669"
"18.21400","22.74204","2.56674"
"18.21500","22.74329","2.56672"
"18.21600","22.74454","2.56646"
"18.21700","22.74579","2.56602"
"18.21800","22.74704","2.56548"
"18.21900","22.74829","2.56480"
"18.22000","22.74954","2.56401"
"18.22100","22.75079","2.56327"
"18.22200","22.75203","2.56269"
"18.22300","22.75328","2.56240"
"18.22400","22.75453","2.56249"
"18.22500","22.75577","2.56271"
"18.22600","22.75702","2.56268"
"18.22700","22.75827","2.56233"
"18.22800","22.75951","2.56186"
"18.22900","22.76076","2.56142"
"18.23000","22.76200","2.56097"
"18.23100","22.76325","2.56052"
"18.23200","22.76449","2.56017"
"18.23300","22.76574","2.56012"
"18.23400","22.76698","2.56053"
"18.23500","22.76822","2.56137"
"18.23600","22.76947","2.56278"
"18.23700","22.77071","2.56506"
"18.23800","22.77195","2.56764"
"18.23900","22.77320","2.56905"
"18.24000","22.77444","2.56871"
"18.24100","22.77568","2.56792"
"18.24200","22.77693","2.56801"
"18.24300","22.77817","2.56870"
"18.24400","22.77942","2.56899"
"18.24500","22.78066","2.56883"
"18.24600","22.78190","2.56906"
"18.24700","22.78315","2.57000"
"18.24800","22.78439","2.57105"
"18.24900","22.78563","2.57170"
"18.25000","22.78688","2.57217"
"18.25100","22.78812","2.57272"
"18.25200","22.78937","2.57309"
"18.25300","22.79061","2.57303"
"18.25400","22.79185","2.57278"
"18.25500","22.79310","2.57260"
"18.25600","22.79435","2.57241"
"18.25700","22.79559","2.57207"
"18.25800","22.79683","2.57170"
"18.25900","22.79808","2.57135"
"18.26000","22.79933","2.57082"
"18.26100","22.80057","2.57019"
"18.26200","22.80182","2.56984"
"18.26300","22.80307","2.56969"
"18.26400","22.80431","2.56922"
"18.26500","22.80556","2.56835"
"18.26600","22.80681","2.56755"
"18.26700","22.80805","2.56703"
"18.26800","22.80930","2.56664"
"18.26900","22.81055","2.56650"
"18.27000","22.81179","2.56698"
"18.27100","22.81304","2.56803"
"18.27200","22.81429","2.56918"
"18.27300","22.81554","2.57014"
"18.27400","22.81679","2.57093"
"18.27500","22.81804","2.57166"
"18.27600","22.81928","2.57229"
"18.27700","22.82053","2.57269"
"18.27800","22.82178","2.57292"
"18.27900","22.82303","2.57315"
"18.28000","22.82428","2.57342"
"18.28100","22.82553","2.57364"
"18.28200","22.82677","2.57389"
"18.28300","22.82802","2.57436"
"18.28400","22.82927","2.57498"
"18.28500","22.83052","2.57550"
"18.28600","22.83177","2.57583"
"18.28700","22.83302","2.57600"
"18.28800","22.83427","2.57610"
"18.28900","22.83552","2.57630"
"18.29000","22.83677","2.57662"
"18.29100","22.83802","2.57663"
"18.29200","22.83927","2.57603"
"18.29300","22.84052","2.57521"
"18.29400","22.84177","2.57485"
"18.29500","22.84302","2.57509"
"18.29600","22.84427","2.57549"
"18.29700","22.84552","2.57569"
"18.29800","22.84677","2.57568"
"18.29900","22.84802","2.57555"
"18.30000","22.84927","2.57526"
"18.30100","22.85052","2.57483"
"18.30200","22.85177","2.57445"
"18.30300","22.85302","2.57424"
"18.30400","22.85427","2.57409"
"18.30500","22.85552","2.57388"
"18.30600","22.85678","2.57375"
"18.30700","22.85802","2.57394"
"18.30800","22.85928","2.57445"
"18.30900","22.86053","2.57517"
"18.31000","22.86178","2.57603"
"18.31100","22.86303","2.57698"
"18.31200","22.86429","2.57789"
"18.31300","22.86554","2.57857"
"18.31400","22.86679","2.57903"
"18.31500","22.86804","2.57927"
"18.31600","22.86930","2.57924"
"18.31700","22.87055","2.57918"
"18.31800","22.87181","2.57958"
"18.31900","22.87306","2.58056"
"18.32000","22.87432","2.58166"
"18.32100","22.87557","2.58247"
"18.32200","22.87683","2.58310"
"18.32300","22.87808","2.58374"
"18.32400","22.87934","2.58424"
"18.32500","22.88059","2.58425"
"18.32600","22.88185","2.58376"
"18.32700","22.88310","2.58318"
"18.32800","22.88436","2.58271"
"18.32900","22.88561","2.58210"
"18.33000","22.88687","2.58134"
"18.33100","22.88813","2.58090"
"18.33200","22.88938","2.58091"
"18.33300","22.89064","2.58095"
"18.33400","22.89189","2.58078"
"18.33500","22.89315","2.58070"
"18.33600","22.89440","2.58097"
"18.33700","22.89565","2.58132"
"18.33800","22.89691","2.58141"
"18.33900","22.89816","2.58145"
"18.34000","22.89942","2.58162"
"18.34100","22.90067","2.58161"
"18.34200","22.90192","2.58125"
"18.34300","22.90318","2.58096"
"18.34400","22.90443","2.58113"
"18.34500","22.90569","2.58160"
"18.34600","22.90694","2.58192"
"18.34700","22.90820","2.58203"
"18.34800","22.90945","2.58218"
"18.34900","22.91070","2.58230"
"18.35000","22.91196","2.58200"
"18.35100","22.91321","2.58121"
"18.35200","22.91447","2.58037"
"18.35300","22.91572","2.57986"
"18.35400","22.91698","2.57956"
"18.35500","22.91823","2.57919"
"18.35600","22.91949","2.57879"
"18.35700","22.92074","2.57843"
"18.35800","22.92199","2.57783"
"18.35900","22.92324","2.57677"
"18.36000","22.92450","2.57574"
"18.36100","22.92575","2.57536"
"18.36200","22.92700","2.57542"
"18.36300","22.92825","2.57523"
"18.36400","22.92950","2.57460"
"18.36500","22.93075","2.57406"
"18.36600","22.93201","2.57411"
"18.36700","22.93326","2.57464"
"18.36800","22.93450","2.57535"
"18.36900","22.93575","2.57633"
"18.37000","22.93700","2.57777"
"18.37100","22.93825","2.57939"
"18.37200","22.93950","2.58075"
"18.37300","22.94075","2.58182"
"18.37400","22.94199","2.58284"
"18.37500","22.94324","2.58381"
"18.37600","22.94449","2.58456"
"18.37700","22.94574","2.58522"
"18.37800","22.94698","2.58606"
"18.37900","22.94823","2.58717"
"18.38000","22.94948","2.58838"
"18.38100","22.95072","2.58967"
"18.38200","22.95197","2.59105"
"18.38300","22.95322","2.59230"
"18.38400","22.95446","2.59308"
"18.38500","22.95571","2.59338"
"18.38600","22.95695","2.59351"
"18.38700","22.95820","2.59359"
"18.38800","22.95944","2.59343"
"18.38900","22.96069","2.59293"
"18.39000","22.96193","2.59230"
"18.39100","22.96318","2.59163"
"18.39200","22.96442","2.59087"
"18.39300","22.96567","2.59029"
"18.39400","22.96691","2.59023"
"18.39500","22.96815","2.59039"
"18.39600","22.96940","2.59010"
"18.39700","22.97064","2.58911"
"18.39800","22.97188","2.58782"
"18.39900","22.97313","2.58660"
"18.40000","22.97437","2.58545"
"18.40100","22.97561","2.58429"
"18.40200","22.97685","2.58327"
"18.40300","22.97810","2.58254"
"18.40400","22.97934","2.58193"
"18.40500","22.98058","2.58137"
"18.40600","22.98183","2.58112"
"18.40700","22.98307","2.58131"
"18.40800","22.98431","2.58165"
"18.40900","22.98556","2.58174"
"18.41000","22.98680","2.58156"
"18.41100","22.98804","2.58129"
"18.41200","22.98929","2.58096"
"18.41300","22.99053","2.58051"
"18.41400","22.99177","2.58013"
"18.41500","22.99302","2.58006"
"18.41600","22.99426","2.58027"
"18.41700","22.99550","2.58055"
"18.41800","22.99674","2.58090"
"18.41900","22.99798","2.58135"
"18.42000","22.99923","2.58179"
"18.42100","23.00047","2.58196"
"18.42200","23.00171","2.58188"
"18.42300","23.00295","2.58177"
"18.42400","23.00419","2.58173"
"18.42500","23.00543","2.58167"
"18.42600","23.00667","2.58152"
"18.42700","23.00791","2.58140"
"18.42800","23.00915","2.58154"
"18.42900","23.01039","2.58211"
"18.43000","23.01163","2.58305"
"18.43100","23.01287","2.58414"
"18.43200","23.01411","2.58523"
"18.43300","23.01536","2.58639"
"18.43400","23.01660","2.58768"
"18.43500","23.01784","2.58916"
"18.43600","23.01908","2.59079"
"18.43700","23.02032","2.59258"
