Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.60400","16.97934","1.97800"
"13.60500","16.98058","1.98235"
"13.60600","16.98182","1.98800"
"13.60700","16.98306","1.99380"
"13.60800","16.98430","1.99728"
"13.60900","16.98554","1.99732"
"13.61000","16.98678","1.99582"
"13.61100","16.98803","1.99555"
"13.61200","16.98927","1.99717"
"13.61300","16.99051","1.99917"
"13.61400","16.99175","2.00016"
"13.61500","16.99300","2.00044"
"13.61600","16.99424","2.00084"
"13.61700","16.99548","2.00144"
"13.61800","16.99673","2.00181"
"13.61900","16.99798","2.00175"
"13.62000","16.99922","2.00119"
"13.62100","17.00047","2.00005"
"13.62200","17.00172","1.99860"
"13.62300","17.00297","1.99734"
"13.62400","17.00422","1.99640"
"13.62500","17.00547","1.99525"
"13.62600","17.00672","1.99354"
"13.62700","17.00797","1.99171"
"13.62800","17.00922","1.99022"
"13.62900","17.01047","1.98879"
"13.63000","17.01173","1.98701"
"13.63100","17.01298","1.98514"
"13.63200","17.01423","1.98359"
"13.63300","17.01549","1.98231"
"13.63400","17.01674","1.98110"
"13.63500","17.01800","1.98000"
"13.63600","17.01925","1.97917"
"13.63700","17.02051","1.97858"
"13.63800","17.02176","1.97822"
"13.63900","17.02302","1.97826"
"13.64000","17.02428","1.97871"
"13.64100","17.02553","1.97935"
"13.64200","17.02679","1.97988"
"13.64300","17.02805","1.98022"
"13.64400","17.02931","1.98059"
"13.64500","17.03057","1.98118"
"13.64600","17.03182","1.98191"
"13.64700","17.03308","1.98267"
"13.64800","17.03434","1.98351"
"13.64900","17.03560","1.98433"
"13.65000","17.03686","1.98490"
"13.65100","17.03812","1.98520"
"13.65200","17.03938","1.98555"
"13.65300","17.04064","1.98609"
"13.65400","17.04189","1.98675"
"13.65500","17.04315","1.98731"
"13.65600","17.04441","1.98756"
"13.65700","17.04567","1.98742"
"13.65800","17.04693","1.98696"
"13.65900","17.04819","1.98637"
"13.66000","17.04945","1.98587"
"13.66100","17.05071","1.98561"
"13.66200","17.05197","1.98568"
"13.66300","17.05322","1.98601"
"13.66400","17.05448","1.98640"
"13.66500","17.05574","1.98665"
"13.66600","17.05700","1.98667"
"13.66700","17.05826","1.98648"
"13.66800","17.05951","1.98611"
"13.66900","17.06077","1.98573"
"13.67000","17.06203","1.98553"
"13.67100","17.06329","1.98564"
"13.67200","17.06454","1.98608"
"13.67300","17.06580","1.98682"
"13.67400","17.06705","1.98773"
"13.67500","17.06831","1.98867"
"13.67600","17.06957","1.98957"
"13.67700","17.07082","1.99040"
"13.67800","17.07208","1.99119"
"13.67900","17.07333","1.99206"
"13.68000","17.07459","1.99307"
"13.68100","17.07584","1.99404"
"13.68200","17.07709","1.99471"
"13.68300","17.07835","1.99512"
"13.68400","17.07960","1.99558"
"13.68500","17.08085","1.99627"
"13.68600","17.08211","1.99711"
"13.68700","17.08336","1.99795"
"13.68800","17.08461","1.99873"
"13.68900","17.08586","1.99941"
"13.69000","17.08711","1.99973"
"13.69100","17.08836","1.99955"
"13.69200","17.08961","1.99908"
"13.69300","17.09086","1.99864"
"13.69400","17.09211","1.99829"
"13.69500","17.09336","1.99791"
"13.69600","17.09461","1.99760"
"13.69700","17.09585","1.99757"
"13.69800","17.09710","1.99780"
"13.69900","17.09835","1.99813"
"13.70000","17.09960","1.99856"
"13.70100","17.10084","1.99919"
"13.70200","17.10209","1.99992"
"13.70300","17.10333","2.00050"
"13.70400","17.10458","2.00069"
"13.70500","17.10583","2.00065"
"13.70600","17.10707","2.00098"
"13.70700","17.10832","2.00208"
"13.70800","17.10956","2.00363"
"13.70900","17.11081","2.00507"
"13.71000","17.11205","2.00624"
"13.71100","17.11329","2.00737"
"13.71200","17.11454","2.00855"
"13.71300","17.11578","2.00959"
"13.71400","17.11703","2.01027"
"13.71500","17.11827","2.01052"
"13.71600","17.11952","2.01033"
"13.71700","17.12076","2.00964"
"13.71800","17.12200","2.00844"
"13.71900","17.12325","2.00709"
"13.72000","17.12449","2.00610"
"13.72100","17.12574","2.00558"
"13.72200","17.12698","2.00512"
"13.72300","17.12822","2.00433"
"13.72400","17.12947","2.00323"
"13.72500","17.13071","2.00192"
"13.72600","17.13195","2.00044"
"13.72700","17.13319","1.99893"
"13.72800","17.13444","1.99764"
"13.72900","17.13568","1.99649"
"13.73000","17.13692","1.99522"
"13.73100","17.13816","1.99387"
"13.73200","17.13940","1.99278"
"13.73300","17.14064","1.99217"
"13.73400","17.14188","1.99198"
"13.73500","17.14312","1.99213"
"13.73600","17.14436","1.99261"
"13.73700","17.14560","1.99332"
"13.73800","17.14684","1.99396"
"13.73900","17.14808","1.99440"
"13.74000","17.14932","1.99510"
"13.74100","17.15056","1.99650"
"13.74200","17.15180","1.99837"
"13.74300","17.15304","2.00018"
"13.74400","17.15428","2.00196"
"13.74500","17.15552","2.00388"
"13.74600","17.15676","2.00581"
"13.74700","17.15801","2.00746"
"13.74800","17.15925","2.00888"
"13.74900","17.16049","2.01045"
"13.75000","17.16174","2.01227"
"13.75100","17.16298","2.01385"
"13.75200","17.16423","2.01484"
"13.75300","17.16547","2.01542"
"13.75400","17.16672","2.01576"
"13.75500","17.16797","2.01569"
"13.75600","17.16921","2.01521"
"13.75700","17.17046","2.01481"
"13.75800","17.17171","2.01498"
"13.75900","17.17296","2.01561"
"13.76000","17.17421","2.01615"
"13.76100","17.17546","2.01632"
"13.76200","17.17670","2.01628"
"13.76300","17.17795","2.01611"
"13.76400","17.17920","2.01569"
"13.76500","17.18045","2.01506"
"13.76600","17.18170","2.01445"
"13.76700","17.18295","2.01392"
"13.76800","17.18420","2.01331"
"13.76900","17.18546","2.01269"
"13.77000","17.18671","2.01219"
"13.77100","17.18796","2.01186"
"13.77200","17.18921","2.01188"
"13.77300","17.19046","2.01255"
"13.77400","17.19172","2.01376"
"13.77500","17.19297","2.01488"
"13.77600","17.19423","2.01536"
"13.77700","17.19548","2.01524"
"13.77800","17.19673","2.01508"
"13.77900","17.19799","2.01515"
"13.78000","17.19924","2.01518"
"13.78100","17.20050","2.01494"
"13.78200","17.20176","2.01466"
"13.78300","17.20301","2.01452"
"13.78400","17.20427","2.01427"
"13.78500","17.20552","2.01384"
"13.78600","17.20678","2.01341"
"13.78700","17.20804","2.01290"
"13.78800","17.20929","2.01197"
"13.78900","17.21055","2.01050"
"13.79000","17.21180","2.00871"
"13.79100","17.21306","2.00685"
"13.79200","17.21432","2.00517"
"13.79300","17.21557","2.00401"
"13.79400","17.21682","2.00352"
"13.79500","17.21808","2.00337"
"13.79600","17.21933","2.00303"
"13.79700","17.22058","2.00251"
"13.79800","17.22184","2.00218"
"13.79900","17.22309","2.00216"
"13.80000","17.22435","2.00203"
"13.80100","17.22560","2.00158"
"13.80200","17.22685","2.00121"
"13.80300","17.22810","2.00134"
"13.80400","17.22936","2.00201"
"13.80500","17.23061","2.00308"
"13.80600","17.23186","2.00455"
"13.80700","17.23312","2.00636"
"13.80800","17.23437","2.00829"
"13.80900","17.23562","2.01014"
"13.81000","17.23688","2.01200"
"13.81100","17.23813","2.01393"
"13.81200","17.23939","2.01564"
"13.81300","17.24064","2.01692"
"13.81400","17.24190","2.01789"
"13.81500","17.24315","2.01875"
"13.81600","17.24441","2.01952"
"13.81700","17.24566","2.02030"
"13.81800","17.24692","2.02135"
"13.81900","17.24817","2.02269"
"13.82000","17.24943","2.02399"
"13.82100","17.25068","2.02489"
"13.82200","17.25194","2.02528"
"13.82300","17.25320","2.02515"
"13.82400","17.25445","2.02451"
"13.82500","17.25570","2.02346"
"13.82600","17.25696","2.02226"
"13.82700","17.25821","2.02118"
"13.82800","17.25947","2.02021"
"13.82900","17.26072","2.01924"
"13.83000","17.26197","2.01835"
"13.83100","17.26323","2.01772"
"13.83200","17.26448","2.01728"
"13.83300","17.26573","2.01684"
"13.83400","17.26698","2.01636"
"13.83500","17.26823","2.01585"
"13.83600","17.26949","2.01508"
"13.83700","17.27073","2.01389"
"13.83800","17.27199","2.01277"
"13.83900","17.27324","2.01245"
"13.84000","17.27449","2.01287"
"13.84100","17.27574","2.01334"
"13.84200","17.27699","2.01359"
"13.84300","17.27823","2.01407"
"13.84400","17.27949","2.01514"
"13.84500","17.28074","2.01663"
"13.84600","17.28198","2.01805"
"13.84700","17.28323","2.01921"
"13.84800","17.28448","2.02014"
"13.84900","17.28573","2.02073"
"13.85000","17.28698","2.02093"
"13.85100","17.28823","2.02100"
"13.85200","17.28948","2.02124"
"13.85300","17.29073","2.02155"
"13.85400","17.29198","2.02172"
"13.85500","17.29322","2.02183"
"13.85600","17.29447","2.02207"
"13.85700","17.29572","2.02233"
"13.85800","17.29697","2.02239"
"13.85900","17.29821","2.02237"
"13.86000","17.29946","2.02239"
"13.86100","17.30071","2.02215"
"13.86200","17.30195","2.02129"
"13.86300","17.30320","2.02014"
"13.86400","17.30445","2.01937"
"13.86500","17.30569","2.01917"
"13.86600","17.30694","2.01927"
"13.86700","17.30819","2.01955"
"13.86800","17.30943","2.02014"
"13.86900","17.31068","2.02099"
"13.87000","17.31193","2.02184"
"13.87100","17.31317","2.02261"
"13.87200","17.31441","2.02339"
"13.87300","17.31566","2.02437"
"13.87400","17.31691","2.02555"
"13.87500","17.31815","2.02678"
"13.87600","17.31940","2.02800"
"13.87700","17.32064","2.02933"
"13.87800","17.32189","2.03079"
"13.87900","17.32313","2.03232"
"13.88000","17.32438","2.03389"
"13.88100","17.32562","2.03545"
"13.88200","17.32687","2.03682"
"13.88300","17.32811","2.03794"
"13.88400","17.32936","2.03880"
"13.88500","17.33060","2.03938"
"13.88600","17.33185","2.03968"
"13.88700","17.33309","2.03980"
"13.88800","17.33434","2.03977"
"13.88900","17.33558","2.03959"
"13.89000","17.33683","2.03934"
"13.89100","17.33808","2.03907"
"13.89200","17.33932","2.03861"
"13.89300","17.34057","2.03785"
"13.89400","17.34181","2.03710"
"13.89500","17.34306","2.03670"
"13.89600","17.34431","2.03643"
"13.89700","17.34555","2.03572"
"13.89800","17.34680","2.03435"
"13.89900","17.34804","2.03271"
"13.90000","17.34929","2.03125"
"13.90100","17.35054","2.03011"
"13.90200","17.35178","2.02927"
"13.90300","17.35303","2.02884"
"13.90400","17.35427","2.02892"
"13.90500","17.35552","2.02941"
"13.90600","17.35677","2.03013"
"13.90700","17.35801","2.03104"
"13.90800","17.35926","2.03216"
"13.90900","17.36050","2.03325"
"13.91000","17.36175","2.03404"
"13.91100","17.36300","2.03452"
"13.91200","17.36425","2.03494"
"13.91300","17.36550","2.03546"
"13.91400","17.36674","2.03608"
"13.91500","17.36799","2.03684"
"13.91600","17.36924","2.03784"
"13.91700","17.37049","2.03900"
"13.91800","17.37174","2.04009"
"13.91900","17.37299","2.04092"
"13.92000","17.37424","2.04131"
"13.92100","17.37549","2.04108"
"13.92200","17.37674","2.04043"
"13.92300","17.37799","2.03981"
"13.92400","17.37924","2.03936"
"13.92500","17.38050","2.03873"
"13.92600","17.38175","2.03768"
"13.92700","17.38300","2.03644"
"13.92800","17.38425","2.03544"
"13.92900","17.38550","2.03481"
"13.93000","17.38675","2.03433"
"13.93100","17.38800","2.03381"
"13.93200","17.38926","2.03323"
"13.93300","17.39050","2.03258"
"13.93400","17.39176","2.03179"
"13.93500","17.39301","2.03096"
"13.93600","17.39426","2.03031"
"13.93700","17.39551","2.02994"
"13.93800","17.39676","2.02980"
"13.93900","17.39801","2.03004"
"13.94000","17.39926","2.03079"
"13.94100","17.40051","2.03184"
"13.94200","17.40177","2.03280"
"13.94300","17.40302","2.03356"
"13.94400","17.40427","2.03424"
"13.94500","17.40552","2.03481"
"13.94600","17.40677","2.03509"
"13.94700","17.40803","2.03511"
"13.94800","17.40928","2.03504"
"13.94900","17.41053","2.03495"
"13.95000","17.41179","2.03487"
"13.95100","17.41304","2.03486"
"13.95200","17.41429","2.03507"
"13.95300","17.41555","2.03547"
"13.95400","17.41680","2.03584"
"13.95500","17.41805","2.03598"
"13.95600","17.41930","2.03579"
"13.95700","17.42056","2.03530"
"13.95800","17.42181","2.03462"
"13.95900","17.42306","2.03397"
"13.96000","17.42431","2.03343"
"13.96100","17.42557","2.03284"
"13.96200","17.42682","2.03199"
"13.96300","17.42807","2.03101"
"13.96400","17.42932","2.03037"
"13.96500","17.43057","2.03031"
"13.96600","17.43182","2.03062"
"13.96700","17.43307","2.03105"
"13.96800","17.43432","2.03153"
"13.96900","17.43558","2.03192"
"13.97000","17.43682","2.03216"
"13.97100","17.43808","2.03249"
"13.97200","17.43933","2.03320"
"13.97300","17.44058","2.03433"
"13.97400","17.44183","2.03573"
"13.97500","17.44308","2.03718"
"13.97600","17.44433","2.03852"
"13.97700","17.44558","2.03984"
"13.97800","17.44683","2.04119"
"13.97900","17.44809","2.04250"
"13.98000","17.44934","2.04375"
"13.98100","17.45059","2.04493"
"13.98200","17.45184","2.04588"
"13.98300","17.45310","2.04640"
"13.98400","17.45435","2.04650"
"13.98500","17.45560","2.04623"
"13.98600","17.45685","2.04562"
"13.98700","17.45811","2.04484"
"13.98800","17.45936","2.04425"
"13.98900","17.46061","2.04393"
"13.99000","17.46186","2.04351"
"13.99100","17.46312","2.04261"
"13.99200","17.46437","2.04134"
"13.99300","17.46562","2.04000"
"13.99400","17.46687","2.03855"
"13.99500","17.46812","2.03679"
"13.99600","17.46937","2.03486"
"13.99700","17.47062","2.03308"
"13.99800","17.47187","2.03160"
"13.99900","17.47312","2.03045"
"14.00000","17.47437","2.02971"
"14.00100","17.47563","2.02941"
"14.00200","17.47688","2.02945"
"14.00300","17.47812","2.02966"
"14.00400","17.47938","2.03007"
"14.00500","17.48063","2.03077"
"14.00600","17.48187","2.03163"
"14.00700","17.48312","2.03235"
"14.00800","17.48438","2.03298"
"14.00900","17.48563","2.03386"
"14.01000","17.48688","2.03502"
"14.01100","17.48813","2.03618"
"14.01200","17.48938","2.03738"
"14.01300","17.49063","2.03888"
"14.01400","17.49188","2.04066"
"14.01500","17.49313","2.04229"
"14.01600","17.49438","2.04357"
"14.01700","17.49563","2.04464"
"14.01800","17.49688","2.04561"
"14.01900","17.49813","2.04634"
"14.02000","17.49938","2.04662"
"14.02100","17.50063","2.04649"
"14.02200","17.50188","2.04609"
"14.02300","17.50313","2.04551"
"14.02400","17.50438","2.04503"
"14.02500","17.50563","2.04499"
"14.02600","17.50688","2.04529"
"14.02700","17.50813","2.04542"
"14.02800","17.50937","2.04502"
"14.02900","17.51062","2.04432"
"14.03000","17.51187","2.04371"
"14.03100","17.51311","2.04319"
"14.03200","17.51435","2.04252"
"14.03300","17.51560","2.04171"
"14.03400","17.51685","2.04105"
"14.03500","17.51809","2.04068"
"14.03600","17.51933","2.04066"
"14.03700","17.52058","2.04116"
"14.03800","17.52182","2.04219"
"14.03900","17.52307","2.04335"
"14.04000","17.52431","2.04432"
"14.04100","17.52555","2.04520"
"14.04200","17.52680","2.04618"
"14.04300","17.52804","2.04712"
"14.04400","17.52929","2.04775"
"14.04500","17.53053","2.04810"
"14.04600","17.53177","2.04842"
"14.04700","17.53302","2.04887"
"14.04800","17.53426","2.04937"
"14.04900","17.53551","2.04999"
"14.05000","17.53675","2.05096"
"14.05100","17.53800","2.05220"
"14.05200","17.53924","2.05331"
"14.05300","17.54049","2.05407"
"14.05400","17.54173","2.05451"
"14.05500","17.54298","2.05469"
"14.05600","17.54423","2.05454"
"14.05700","17.54547","2.05408"
"14.05800","17.54672","2.05363"
"14.05900","17.54797","2.05339"
"14.06000","17.54922","2.05312"
"14.06100","17.55046","2.05262"
"14.06200","17.55171","2.05204"
"14.06300","17.55296","2.05160"
"14.06400","17.55421","2.05123"
"14.06500","17.55546","2.05080"
"14.06600","17.55671","2.05027"
"14.06700","17.55796","2.04966"
"14.06800","17.55921","2.04898"
"14.06900","17.56046","2.04828"
"14.07000","17.56171","2.04773"
"14.07100","17.56297","2.04745"
"14.07200","17.56422","2.04749"
"14.07300","17.56547","2.04778"
"14.07400","17.56673","2.04834"
"14.07500","17.56798","2.04929"
"14.07600","17.56923","2.05044"
"14.07700","17.57049","2.05140"
"14.07800","17.57174","2.05198"
"14.07900","17.57300","2.05244"
"14.08000","17.57425","2.05301"
"14.08100","17.57551","2.05350"
"14.08200","17.57676","2.05377"
"14.08300","17.57801","2.05395"
"14.08400","17.57927","2.05426"
"14.08500","17.58052","2.05470"
"14.08600","17.58178","2.05517"
"14.08700","17.58303","2.05558"
"14.08800","17.58428","2.05587"
"14.08900","17.58554","2.05583"
"14.09000","17.58679","2.05531"
"14.09100","17.58804","2.05449"
"14.09200","17.58930","2.05375"
"14.09300","17.59055","2.05319"
"14.09400","17.59180","2.05258"
"14.09500","17.59305","2.05179"
"14.09600","17.59431","2.05103"
"14.09700","17.59556","2.05060"
"14.09800","17.59681","2.05054"
"14.09900","17.59806","2.05072"
"14.10000","17.59931","2.05112"
"14.10100","17.60056","2.05169"
"14.10200","17.60181","2.05233"
"14.10300","17.60306","2.05301"
"14.10400","17.60431","2.05386"
"14.10500","17.60556","2.05487"
"14.10600","17.60681","2.05584"
"14.10700","17.60806","2.05681"
"14.10800","17.60931","2.05807"
"14.10900","17.61056","2.05982"
"14.11000","17.61181","2.06186"
"14.11100","17.61306","2.06388"
"14.11200","17.61431","2.06575"
"14.11300","17.61556","2.06748"
"14.11400","17.61682","2.06889"
"14.11500","17.61807","2.06983"
"14.11600","17.61932","2.07035"
"14.11700","17.62057","2.07063"
"14.11800","17.62183","2.07080"
"14.11900","17.62308","2.07094"
"14.12000","17.62433","2.07104"
"14.12100","17.62559","2.07099"
"14.12200","17.62684","2.07069"
"14.12300","17.62810","2.07019"
"14.12400","17.62935","2.06958"
"14.12500","17.63061","2.06879"
"14.12600","17.63186","2.06778"
"14.12700","17.63312","2.06667"
"14.12800","17.63437","2.06549"
"14.12900","17.63563","2.06401"
"14.13000","17.63688","2.06208"
"14.13100","17.63814","2.06002"
"14.13200","17.63939","2.05827"
"14.13300","17.64065","2.05694"
"14.13400","17.64190","2.05591"
"14.13500","17.64316","2.05521"
"14.13600","17.64441","2.05493"
"14.13700","17.64566","2.05489"
"14.13800","17.64692","2.05478"
"14.13900","17.64817","2.05451"
"14.14000","17.64942","2.05422"
"14.14100","17.65067","2.05400"
"14.14200","17.65193","2.05374"
"14.14300","17.65318","2.05341"
"14.14400","17.65443","2.05319"
"14.14500","17.65569","2.05323"
"14.14600","17.65694","2.05351"
"14.14700","17.65819","2.05404"
"14.14800","17.65944","2.05485"
"14.14900","17.66070","2.05580"
"14.15000","17.66195","2.05662"
"14.15100","17.66320","2.05718"
"14.15200","17.66446","2.05755"
"14.15300","17.66571","2.05767"
"14.15400","17.66696","2.05745"
"14.15500","17.66821","2.05703"
"14.15600","17.66946","2.05673"
"14.15700","17.67072","2.05680"
"14.15800","17.67197","2.05730"
"14.15900","17.67322","2.05810"
"14.16000","17.67447","2.05896"
"14.16100","17.67572","2.05972"
"14.16200","17.67697","2.06036"
"14.16300","17.67822","2.06091"
"14.16400","17.67947","2.06133"
"14.16500","17.68071","2.06155"
"14.16600","17.68196","2.06165"
"14.16700","17.68321","2.06193"
"14.16800","17.68446","2.06263"
"14.16900","17.68571","2.06371"
"14.17000","17.68695","2.06499"
"14.17100","17.68820","2.06641"
"14.17200","17.68945","2.06806"
"14.17300","17.69070","2.06990"
"14.17400","17.69194","2.07167"
"14.17500","17.69319","2.07314"
"14.17600","17.69444","2.07431"
"14.17700","17.69568","2.07525"
"14.17800","17.69693","2.07595"
"14.17900","17.69818","2.07641"
"14.18000","17.69943","2.07677"
"14.18100","17.70067","2.07712"
"14.18200","17.70192","2.07750"
"14.18300","17.70317","2.07791"
"14.18400","17.70441","2.07833"
"14.18500","17.70566","2.07856"
"14.18600","17.70691","2.07847"
"14.18700","17.70815","2.07810"
"14.18800","17.70940","2.07756"
"14.18900","17.71065","2.07671"
"14.19000","17.71189","2.07541"
"14.19100","17.71314","2.07370"
"14.19200","17.71438","2.07177"
"14.19300","17.71563","2.06992"
"14.19400","17.71688","2.06846"
"14.19500","17.71812","2.06748"
"14.19600","17.71937","2.06673"
"14.19700","17.72061","2.06593"
"14.19800","17.72185","2.06507"
"14.19900","17.72310","2.06434"
"14.20000","17.72434","2.06391"
"14.20100","17.72559","2.06371"
"14.20200","17.72683","2.06346"
"14.20300","17.72808","2.06310"
"14.20400","17.72932","2.06288"
"14.20500","17.73057","2.06309"
"14.20600","17.73181","2.06376"
"14.20700","17.73306","2.06482"
"14.20800","17.73431","2.06624"
"14.20900","17.73555","2.06787"
"14.21000","17.73680","2.06940"
"14.21100","17.73805","2.07064"
"14.21200","17.73930","2.07170"
"14.21300","17.74055","2.07273"
"14.21400","17.74180","2.07359"
"14.21500","17.74304","2.07400"
"14.21600","17.74429","2.07409"
"14.21700","17.74554","2.07423"
"14.21800","17.74680","2.07465"
"14.21900","17.74804","2.07525"
"14.22000","17.74930","2.07587"
"14.22100","17.75055","2.07650"
"14.22200","17.75180","2.07725"
"14.22300","17.75305","2.07800"
"14.22400","17.75430","2.07846"
"14.22500","17.75555","2.07852"
"14.22600","17.75681","2.07832"
"14.22700","17.75806","2.07791"
"14.22800","17.75931","2.07716"
"14.22900","17.76056","2.07621"
"14.23000","17.76182","2.07566"
"14.23100","17.76307","2.07595"
"14.23200","17.76432","2.07683"
"14.23300","17.76557","2.07768"
"14.23400","17.76683","2.07820"
"14.23500","17.76808","2.07856"
"14.23600","17.76933","2.07883"
"14.23700","17.77059","2.07889"
"14.23800","17.77184","2.07868"
"14.23900","17.77309","2.07842"
"14.24000","17.77435","2.07844"
"14.24100","17.77560","2.07890"
"14.24200","17.77686","2.07960"
"14.24300","17.77811","2.08012"
"14.24400","17.77937","2.08039"
"14.24500","17.78062","2.08077"
"14.24600","17.78187","2.08141"
"14.24700","17.78312","2.08215"
"14.24800","17.78438","2.08279"
"14.24900","17.78563","2.08318"
"14.25000","17.78689","2.08324"
"14.25100","17.78814","2.08306"
"14.25200","17.78940","2.08281"
"14.25300","17.79065","2.08258"
"14.25400","17.79190","2.08243"
"14.25500","17.79315","2.08245"
"14.25600","17.79441","2.08261"
"14.25700","17.79566","2.08274"
"14.25800","17.79691","2.08275"
"14.25900","17.79816","2.08275"
"14.26000","17.79942","2.08296"
"14.26100","17.80067","2.08328"
"14.26200","17.80192","2.08323"
"14.26300","17.80317","2.08251"
"14.26400","17.80443","2.08145"
"14.26500","17.80568","2.08066"
"14.26600","17.80693","2.08046"
"14.26700","17.80819","2.08068"
"14.26800","17.80944","2.08101"
"14.26900","17.81069","2.08143"
"14.27000","17.81194","2.08202"
"14.27100","17.81320","2.08268"
"14.27200","17.81445","2.08333"
"14.27300","17.81570","2.08398"
"14.27400","17.81696","2.08456"
"14.27500","17.81821","2.08498"
"14.27600","17.81946","2.08533"
"14.27700","17.82071","2.08582"
"14.27800","17.82197","2.08642"
"14.27900","17.82322","2.08709"
"14.28000","17.82447","2.08794"
"14.28100","17.82572","2.08899"
"14.28200","17.82698","2.09002"
"14.28300","17.82823","2.09079"
"14.28400","17.82948","2.09130"
"14.28500","17.83073","2.09167"
"14.28600","17.83198","2.09191"
"14.28700","17.83323","2.09190"
"14.28800","17.83448","2.09164"
"14.28900","17.83573","2.09137"
"14.29000","17.83698","2.09125"
"14.29100","17.83823","2.09122"
"14.29200","17.83948","2.09118"
"14.29300","17.84073","2.09110"
"14.29400","17.84198","2.09093"
"14.29500","17.84323","2.09061"
"14.29600","17.84448","2.09018"
"14.29700","17.84573","2.08967"
"14.29800","17.84698","2.08896"
"14.29900","17.84823","2.08793"
"14.30000","17.84948","2.08679"
"14.30100","17.85073","2.08593"
"14.30200","17.85198","2.08551"
"14.30300","17.85323","2.08549"
"14.30400","17.85448","2.08635"
"14.30500","17.85573","2.08887"
"14.30600","17.85697","2.09205"
"14.30700","17.85822","2.09339"
"14.30800","17.85947","2.09231"
"14.30900","17.86072","2.09099"
"14.31000","17.86197","2.09112"
"14.31100","17.86321","2.09187"
"14.31200","17.86446","2.09163"
"14.31300","17.86571","2.09053"
"14.31400","17.86696","2.09007"
"14.31500","17.86821","2.09073"
"14.31600","17.86945","2.09149"
"14.31700","17.87070","2.09167"
"14.31800","17.87195","2.09179"
"14.31900","17.87320","2.09221"
"14.32000","17.87444","2.09242"
"14.32100","17.87569","2.09210"
"14.32200","17.87694","2.09148"
"14.32300","17.87819","2.09071"
"14.32400","17.87944","2.08955"
"14.32500","17.88069","2.08808"
"14.32600","17.88193","2.08681"
"14.32700","17.88318","2.08590"
"14.32800","17.88443","2.08495"
"14.32900","17.88567","2.08389"
"14.33000","17.88692","2.08323"
"14.33100","17.88817","2.08309"
"14.33200","17.88941","2.08300"
"14.33300","17.89066","2.08274"
"14.33400","17.89190","2.08258"
"14.33500","17.89315","2.08260"
"14.33600","17.89439","2.08267"
"14.33700","17.89564","2.08294"
"14.33800","17.89688","2.08379"
"14.33900","17.89813","2.08528"
"14.34000","17.89938","2.08711"
"14.34100","17.90062","2.08893"
"14.34200","17.90186","2.09065"
"14.34300","17.90311","2.09233"
"14.34400","17.90435","2.09400"
"14.34500","17.90560","2.09548"
"14.34600","17.90685","2.09668"
"14.34700","17.90809","2.09775"
"14.34800","17.90934","2.09868"
"14.34900","17.91058","2.09932"
"14.35000","17.91183","2.09976"
"14.35100","17.91307","2.10024"
"14.35200","17.91432","2.10078"
"14.35300","17.91557","2.10126"
"14.35400","17.91681","2.10169"
"14.35500","17.91806","2.10202"
"14.35600","17.91931","2.10216"
"14.35700","17.92055","2.10213"
"14.35800","17.92180","2.10184"
"14.35900","17.92305","2.10100"
"14.36000","17.92430","2.09949"
"14.36100","17.92554","2.09768"
"14.36200","17.92679","2.09600"
"14.36300","17.92804","2.09468"
"14.36400","17.92929","2.09368"
"14.36500","17.93053","2.09299"
"14.36600","17.93178","2.09258"
"14.36700","17.93303","2.09248"
"14.36800","17.93428","2.09271"
"14.36900","17.93553","2.09321"
"14.37000","17.93678","2.09386"
"14.37100","17.93803","2.09449"
"14.37200","17.93928","2.09497"
"14.37300","17.94053","2.09527"
"14.37400","17.94178","2.09556"
"14.37500","17.94303","2.09609"
"14.37600","17.94428","2.09689"
"14.37700","17.94553","2.09790"
"14.37800","17.94678","2.09922"
"14.37900","17.94804","2.10090"
"14.38000","17.94929","2.10269"
"14.38100","17.95054","2.10422"
"14.38200","17.95180","2.10539"
"14.38300","17.95305","2.10633"
"14.38400","17.95430","2.10706"
"14.38500","17.95556","2.10751"
"14.38600","17.95681","2.10769"
"14.38700","17.95806","2.10780"
"14.38800","17.95932","2.10819"
"14.38900","17.96057","2.10893"
"14.39000","17.96182","2.10971"
"14.39100","17.96307","2.11022"
"14.39200","17.96432","2.11045"
"14.39300","17.96558","2.11040"
"14.39400","17.96683","2.10986"
"14.39500","17.96808","2.10901"
"14.39600","17.96933","2.10840"
"14.39700","17.97058","2.10813"
"14.39800","17.97183","2.10777"
"14.39900","17.97308","2.10711"
"14.40000","17.97433","2.10662"
"14.40100","17.97558","2.10679"
"14.40200","17.97683","2.10754"
"14.40300","17.97808","2.10840"
"14.40400","17.97933","2.10913"
"14.40500","17.98058","2.10981"
"14.40600","17.98183","2.11047"
"14.40700","17.98309","2.11087"
"14.40800","17.98434","2.11091"
"14.40900","17.98559","2.11077"
"14.41000","17.98684","2.11068"
"14.41100","17.98809","2.11058"
"14.41200","17.98935","2.11044"
"14.41300","17.99060","2.11053"
"14.41400","17.99185","2.11093"
"14.41500","17.99310","2.11134"
"14.41600","17.99436","2.11153"
"14.41700","17.99561","2.11157"
"14.41800","17.99686","2.11140"
"14.41900","17.99812","2.11077"
"14.42000","17.99937","2.10970"
"14.42100","18.00062","2.10854"
"14.42200","18.00187","2.10764"
"14.42300","18.00313","2.10698"
"14.42400","18.00438","2.10628"
