Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"17.07600","21.31928","1.95716"
"17.07700","21.32053","1.95819"
"17.07800","21.32178","1.95935"
"17.07900","21.32303","1.96052"
"17.08000","21.32428","1.96163"
"17.08100","21.32553","1.96257"
"17.08200","21.32678","1.96323"
"17.08300","21.32803","1.96360"
"17.08400","21.32928","1.96386"
"17.08500","21.33054","1.96416"
"17.08600","21.33179","1.96465"
"17.08700","21.33304","1.96546"
"17.08800","21.33429","1.96661"
"17.08900","21.33554","1.96789"
"17.09000","21.33679","1.96905"
"17.09100","21.33805","1.97003"
"17.09200","21.33930","1.97079"
"17.09300","21.34055","1.97126"
"17.09400","21.34180","1.97148"
"17.09500","21.34305","1.97150"
"17.09600","21.34430","1.97137"
"17.09700","21.34556","1.97115"
"17.09800","21.34681","1.97105"
"17.09900","21.34806","1.97130"
"17.10000","21.34931","1.97201"
"17.10100","21.35056","1.97306"
"17.10200","21.35181","1.97423"
"17.10300","21.35306","1.97533"
"17.10400","21.35431","1.97622"
"17.10500","21.35556","1.97684"
"17.10600","21.35682","1.97716"
"17.10700","21.35806","1.97722"
"17.10800","21.35932","1.97715"
"17.10900","21.36057","1.97710"
"17.11000","21.36182","1.97714"
"17.11100","21.36307","1.97731"
"17.11200","21.36432","1.97772"
"17.11300","21.36557","1.97834"
"17.11400","21.36682","1.97895"
"17.11500","21.36807","1.97936"
"17.11600","21.36933","1.97950"
"17.11700","21.37058","1.97934"
"17.11800","21.37183","1.97892"
"17.11900","21.37309","1.97831"
"17.12000","21.37434","1.97756"
"17.12100","21.37560","1.97669"
"17.12200","21.37685","1.97572"
"17.12300","21.37810","1.97475"
"17.12400","21.37936","1.97387"
"17.12500","21.38061","1.97322"
"17.12600","21.38187","1.97282"
"17.12700","21.38312","1.97256"
"17.12800","21.38438","1.97224"
"17.12900","21.38563","1.97179"
"17.13000","21.38689","1.97124"
"17.13100","21.38815","1.97060"
"17.13200","21.38940","1.96997"
"17.13300","21.39065","1.96953"
"17.13400","21.39191","1.96945"
"17.13500","21.39316","1.96976"
"17.13600","21.39442","1.97043"
"17.13700","21.39567","1.97142"
"17.13800","21.39692","1.97261"
"17.13900","21.39818","1.97382"
"17.14000","21.39943","1.97493"
"17.14100","21.40068","1.97595"
"17.14200","21.40194","1.97691"
"17.14300","21.40319","1.97781"
"17.14400","21.40444","1.97865"
"17.14500","21.40570","1.97951"
"17.14600","21.40695","1.98049"
"17.14700","21.40820","1.98154"
"17.14800","21.40946","1.98257"
"17.14900","21.41071","1.98358"
"17.15000","21.41196","1.98470"
"17.15100","21.41322","1.98588"
"17.15200","21.41447","1.98687"
"17.15300","21.41573","1.98751"
"17.15400","21.41698","1.98781"
"17.15500","21.41823","1.98781"
"17.15600","21.41949","1.98756"
"17.15700","21.42074","1.98720"
"17.15800","21.42200","1.98690"
"17.15900","21.42325","1.98671"
"17.16000","21.42450","1.98658"
"17.16100","21.42575","1.98650"
"17.16200","21.42701","1.98639"
"17.16300","21.42826","1.98613"
"17.16400","21.42951","1.98559"
"17.16500","21.43076","1.98468"
"17.16600","21.43201","1.98343"
"17.16700","21.43326","1.98200"
"17.16800","21.43451","1.98054"
"17.16900","21.43576","1.97915"
"17.17000","21.43701","1.97791"
"17.17100","21.43825","1.97687"
"17.17200","21.43950","1.97608"
"17.17300","21.44075","1.97558"
"17.17400","21.44200","1.97540"
"17.17500","21.44324","1.97547"
"17.17600","21.44449","1.97563"
"17.17700","21.44574","1.97573"
"17.17800","21.44698","1.97573"
"17.17900","21.44823","1.97563"
"17.18000","21.44947","1.97540"
"17.18100","21.45072","1.97502"
"17.18200","21.45197","1.97466"
"17.18300","21.45321","1.97448"
"17.18400","21.45446","1.97457"
"17.18500","21.45570","1.97494"
"17.18600","21.45695","1.97556"
"17.18700","21.45819","1.97634"
"17.18800","21.45944","1.97714"
"17.18900","21.46068","1.97779"
"17.19000","21.46192","1.97820"
"17.19100","21.46317","1.97837"
"17.19200","21.46441","1.97835"
"17.19300","21.46566","1.97826"
"17.19400","21.46690","1.97821"
"17.19500","21.46814","1.97833"
"17.19600","21.46939","1.97871"
"17.19700","21.47063","1.97931"
"17.19800","21.47187","1.98005"
"17.19900","21.47312","1.98092"
"17.20000","21.47436","1.98191"
"17.20100","21.47560","1.98285"
"17.20200","21.47685","1.98360"
"17.20300","21.47809","1.98408"
"17.20400","21.47933","1.98430"
"17.20500","21.48058","1.98432"
"17.20600","21.48182","1.98431"
"17.20700","21.48306","1.98451"
"17.20800","21.48431","1.98506"
"17.20900","21.48556","1.98587"
"17.21000","21.48680","1.98677"
"17.21100","21.48804","1.98766"
"17.21200","21.48929","1.98846"
"17.21300","21.49053","1.98905"
"17.21400","21.49178","1.98931"
"17.21500","21.49303","1.98924"
"17.21600","21.49427","1.98894"
"17.21700","21.49552","1.98850"
"17.21800","21.49677","1.98794"
"17.21900","21.49801","1.98738"
"17.22000","21.49926","1.98700"
"17.22100","21.50051","1.98691"
"17.22200","21.50176","1.98706"
"17.22300","21.50301","1.98733"
"17.22400","21.50426","1.98766"
"17.22500","21.50550","1.98797"
"17.22600","21.50675","1.98812"
"17.22700","21.50800","1.98807"
"17.22800","21.50925","1.98793"
"17.22900","21.51050","1.98782"
"17.23000","21.51175","1.98774"
"17.23100","21.51300","1.98776"
"17.23200","21.51424","1.98797"
"17.23300","21.51549","1.98843"
"17.23400","21.51674","1.98901"
"17.23500","21.51799","1.98956"
"17.23600","21.51924","1.98996"
"17.23700","21.52050","1.99019"
"17.23800","21.52175","1.99032"
"17.23900","21.52300","1.99043"
"17.24000","21.52425","1.99057"
"17.24100","21.52550","1.99069"
"17.24200","21.52675","1.99081"
"17.24300","21.52801","1.99095"
"17.24400","21.52926","1.99124"
"17.24500","21.53051","1.99170"
"17.24600","21.53176","1.99222"
"17.24700","21.53302","1.99267"
"17.24800","21.53427","1.99305"
"17.24900","21.53553","1.99338"
"17.25000","21.53678","1.99356"
"17.25100","21.53804","1.99348"
"17.25200","21.53929","1.99318"
"17.25300","21.54055","1.99279"
"17.25400","21.54181","1.99237"
"17.25500","21.54306","1.99195"
"17.25600","21.54432","1.99162"
"17.25700","21.54557","1.99145"
"17.25800","21.54683","1.99139"
"17.25900","21.54809","1.99130"
"17.26000","21.54934","1.99109"
"17.26100","21.55060","1.99073"
"17.26200","21.55186","1.99014"
"17.26300","21.55311","1.98930"
"17.26400","21.55437","1.98833"
"17.26500","21.55563","1.98738"
"17.26600","21.55688","1.98649"
"17.26700","21.55814","1.98569"
"17.26800","21.55940","1.98502"
"17.26900","21.56065","1.98457"
"17.27000","21.56191","1.98433"
"17.27100","21.56316","1.98424"
"17.27200","21.56442","1.98425"
"17.27300","21.56567","1.98432"
"17.27400","21.56693","1.98435"
"17.27500","21.56818","1.98426"
"17.27600","21.56944","1.98405"
"17.27700","21.57069","1.98383"
"17.27800","21.57194","1.98367"
"17.27900","21.57320","1.98363"
"17.28000","21.57445","1.98385"
"17.28100","21.57570","1.98439"
"17.28200","21.57696","1.98525"
"17.28300","21.57821","1.98633"
"17.28400","21.57946","1.98753"
"17.28500","21.58071","1.98875"
"17.28600","21.58196","1.98986"
"17.28700","21.58321","1.99076"
"17.28800","21.58447","1.99148"
"17.28900","21.58571","1.99212"
"17.29000","21.58696","1.99268"
"17.29100","21.58821","1.99318"
"17.29200","21.58946","1.99371"
"17.29300","21.59071","1.99436"
"17.29400","21.59196","1.99511"
"17.29500","21.59321","1.99590"
"17.29600","21.59446","1.99667"
"17.29700","21.59570","1.99737"
"17.29800","21.59695","1.99786"
"17.29900","21.59820","1.99801"
"17.30000","21.59944","1.99784"
"17.30100","21.60069","1.99746"
"17.30200","21.60194","1.99700"
"17.30300","21.60318","1.99658"
"17.30400","21.60443","1.99631"
"17.30500","21.60568","1.99631"
"17.30600","21.60692","1.99659"
"17.30700","21.60817","1.99701"
"17.30800","21.60942","1.99726"
"17.30900","21.61066","1.99723"
"17.31000","21.61191","1.99714"
"17.31100","21.61316","1.99712"
"17.31200","21.61440","1.99703"
"17.31300","21.61565","1.99681"
"17.31400","21.61690","1.99663"
"17.31500","21.61814","1.99660"
"17.31600","21.61939","1.99670"
"17.31700","21.62064","1.99683"
"17.31800","21.62189","1.99701"
"17.31900","21.62313","1.99732"
"17.32000","21.62438","1.99775"
"17.32100","21.62563","1.99813"
"17.32200","21.62687","1.99838"
"17.32300","21.62812","1.99852"
"17.32400","21.62937","1.99849"
"17.32500","21.63061","1.99822"
"17.32600","21.63186","1.99777"
"17.32700","21.63310","1.99736"
"17.32800","21.63435","1.99717"
"17.32900","21.63560","1.99718"
"17.33000","21.63684","1.99740"
"17.33100","21.63808","1.99788"
"17.33200","21.63933","1.99863"
"17.33300","21.64057","1.99942"
"17.33400","21.64182","2.00009"
"17.33500","21.64306","2.00064"
"17.33600","21.64430","2.00113"
"17.33700","21.64555","2.00156"
"17.33800","21.64679","2.00199"
"17.33900","21.64803","2.00258"
"17.34000","21.64928","2.00337"
"17.34100","21.65052","2.00420"
"17.34200","21.65176","2.00490"
"17.34300","21.65301","2.00550"
"17.34400","21.65425","2.00610"
"17.34500","21.65549","2.00669"
"17.34600","21.65674","2.00710"
"17.34700","21.65798","2.00720"
"17.34800","21.65922","2.00705"
"17.34900","21.66047","2.00676"
"17.35000","21.66171","2.00634"
"17.35100","21.66296","2.00583"
"17.35200","21.66420","2.00540"
"17.35300","21.66545","2.00511"
"17.35400","21.66669","2.00485"
"17.35500","21.66794","2.00457"
"17.35600","21.66919","2.00428"
"17.35700","21.67043","2.00398"
"17.35800","21.67168","2.00352"
"17.35900","21.67292","2.00282"
"17.36000","21.67417","2.00195"
"17.36100","21.67542","2.00099"
"17.36200","21.67666","1.99999"
"17.36300","21.67791","1.99905"
"17.36400","21.67916","1.99831"
"17.36500","21.68041","1.99789"
"17.36600","21.68166","1.99776"
"17.36700","21.68290","1.99784"
"17.36800","21.68415","1.99812"
"17.36900","21.68540","1.99854"
"17.37000","21.68665","1.99899"
"17.37100","21.68790","1.99934"
"17.37200","21.68915","1.99951"
"17.37300","21.69040","1.99942"
"17.37400","21.69165","1.99904"
"17.37500","21.69290","1.99850"
"17.37600","21.69415","1.99811"
"17.37700","21.69541","1.99807"
"17.37800","21.69666","1.99834"
"17.37900","21.69791","1.99881"
"17.38000","21.69916","1.99936"
"17.38100","21.70042","1.99990"
"17.38200","21.70167","2.00027"
"17.38300","21.70292","2.00039"
"17.38400","21.70418","2.00031"
"17.38500","21.70543","2.00014"
"17.38600","21.70668","1.99987"
"17.38700","21.70794","1.99953"
"17.38800","21.70919","1.99926"
"17.38900","21.71044","1.99920"
"17.39000","21.71170","1.99942"
"17.39100","21.71295","1.99987"
"17.39200","21.71420","2.00053"
"17.39300","21.71545","2.00131"
"17.39400","21.71671","2.00208"
"17.39500","21.71796","2.00272"
"17.39600","21.71921","2.00322"
"17.39700","21.72046","2.00360"
"17.39800","21.72171","2.00385"
"17.39900","21.72296","2.00402"
"17.40000","21.72421","2.00427"
"17.40100","21.72547","2.00481"
"17.40200","21.72672","2.00572"
"17.40300","21.72797","2.00696"
"17.40400","21.72922","2.00839"
"17.40500","21.73047","2.00965"
"17.40600","21.73173","2.01037"
"17.40700","21.73298","2.01070"
"17.40800","21.73423","2.01097"
"17.40900","21.73548","2.01112"
"17.41000","21.73674","2.01095"
"17.41100","21.73799","2.01058"
"17.41200","21.73924","2.01035"
"17.41300","21.74050","2.01047"
"17.41400","21.74175","2.01084"
"17.41500","21.74301","2.01141"
"17.41600","21.74426","2.01227"
"17.41700","21.74552","2.01337"
"17.41800","21.74677","2.01431"
"17.41900","21.74803","2.01479"
"17.42000","21.74928","2.01491"
"17.42100","21.75053","2.01489"
"17.42200","21.75179","2.01475"
"17.42300","21.75304","2.01446"
"17.42400","21.75430","2.01416"
"17.42500","21.75555","2.01402"
"17.42600","21.75680","2.01400"
"17.42700","21.75805","2.01408"
"17.42800","21.75931","2.01437"
"17.42900","21.76056","2.01491"
"17.43000","21.76181","2.01548"
"17.43100","21.76306","2.01576"
"17.43200","21.76432","2.01574"
"17.43300","21.76557","2.01563"
"17.43400","21.76682","2.01556"
"17.43500","21.76807","2.01557"
"17.43600","21.76933","2.01583"
"17.43700","21.77058","2.01647"
"17.43800","21.77183","2.01733"
"17.43900","21.77308","2.01814"
"17.44000","21.77433","2.01885"
"17.44100","21.77559","2.01956"
"17.44200","21.77684","2.02028"
"17.44300","21.77809","2.02083"
"17.44400","21.77934","2.02105"
"17.44500","21.78060","2.02102"
"17.44600","21.78185","2.02087"
"17.44700","21.78310","2.02058"
"17.44800","21.78436","2.02014"
"17.44900","21.78561","2.01973"
"17.45000","21.78686","2.01947"
"17.45100","21.78811","2.01933"
"17.45200","21.78936","2.01932"
"17.45300","21.79062","2.01955"
"17.45400","21.79187","2.01989"
"17.45500","21.79312","2.02004"
"17.45600","21.79437","2.01974"
"17.45700","21.79563","2.01900"
"17.45800","21.79688","2.01799"
"17.45900","21.79813","2.01685"
"17.46000","21.79938","2.01564"
"17.46100","21.80063","2.01454"
"17.46200","21.80188","2.01372"
"17.46300","21.80313","2.01321"
"17.46400","21.80439","2.01279"
"17.46500","21.80564","2.01232"
"17.46600","21.80689","2.01188"
"17.46700","21.80814","2.01153"
"17.46800","21.80939","2.01113"
"17.46900","21.81064","2.01052"
"17.47000","21.81189","2.00981"
"17.47100","21.81314","2.00919"
"17.47200","21.81439","2.00870"
"17.47300","21.81564","2.00825"
"17.47400","21.81689","2.00782"
"17.47500","21.81814","2.00761"
"17.47600","21.81939","2.00778"
"17.47700","21.82063","2.00834"
"17.47800","21.82188","2.00911"
"17.47900","21.82313","2.00996"
"17.48000","21.82437","2.01076"
"17.48100","21.82562","2.01137"
"17.48200","21.82686","2.01173"
"17.48300","21.82811","2.01189"
"17.48400","21.82936","2.01204"
"17.48500","21.83060","2.01244"
"17.48600","21.83184","2.01321"
"17.48700","21.83309","2.01429"
"17.48800","21.83433","2.01552"
"17.48900","21.83557","2.01672"
"17.49000","21.83681","2.01782"
"17.49100","21.83806","2.01880"
"17.49200","21.83930","2.01962"
"17.49300","21.84054","2.02015"
"17.49400","21.84179","2.02039"
"17.49500","21.84303","2.02065"
"17.49600","21.84427","2.02117"
"17.49700","21.84551","2.02181"
"17.49800","21.84675","2.02238"
"17.49900","21.84799","2.02302"
"17.50000","21.84923","2.02393"
"17.50100","21.85048","2.02504"
"17.50200","21.85172","2.02607"
"17.50300","21.85296","2.02693"
"17.50400","21.85420","2.02778"
"17.50500","21.85544","2.02870"
"17.50600","21.85669","2.02932"
"17.50700","21.85793","2.02928"
"17.50800","21.85917","2.02885"
"17.50900","21.86041","2.02860"
"17.51000","21.86166","2.02871"
"17.51100","21.86290","2.02898"
"17.51200","21.86415","2.02936"
"17.51300","21.86539","2.02990"
"17.51400","21.86664","2.03044"
"17.51500","21.86788","2.03065"
"17.51600","21.86913","2.03048"
"17.51700","21.87038","2.03007"
"17.51800","21.87162","2.02946"
"17.51900","21.87287","2.02860"
"17.52000","21.87412","2.02763"
"17.52100","21.87537","2.02685"
"17.52200","21.87662","2.02639"
"17.52300","21.87787","2.02679"
"17.52400","21.87912","2.02974"
"17.52500","21.88037","2.03574"
"17.52600","21.88162","2.04200"
"17.52700","21.88288","2.04475"
"17.52800","21.88413","2.04290"
"17.52900","21.88538","2.03878"
"17.53000","21.88663","2.03561"
"17.53100","21.88789","2.03440"
"17.53200","21.88914","2.03387"
"17.53300","21.89039","2.03280"
"17.53400","21.89165","2.03127"
"17.53500","21.89290","2.02987"
"17.53600","21.89416","2.02922"
"17.53700","21.89541","2.02959"
"17.53800","21.89667","2.03035"
"17.53900","21.89793","2.03046"
"17.54000","21.89918","2.02966"
"17.54100","21.90044","2.02863"
"17.54200","21.90170","2.02794"
"17.54300","21.90296","2.02725"
"17.54400","21.90422","2.02600"
"17.54500","21.90549","2.02453"
"17.54600","21.90675","2.02357"
"17.54700","21.90801","2.02297"
"17.54800","21.90928","2.02224"
"17.54900","21.91054","2.02161"
"17.55000","21.91180","2.02158"
"17.55100","21.91307","2.02200"
"17.55200","21.91433","2.02236"
"17.55300","21.91560","2.02253"
"17.55400","21.91686","2.02254"
"17.55500","21.91812","2.02219"
"17.55600","21.91939","2.02143"
"17.55700","21.92065","2.02068"
"17.55800","21.92191","2.02044"
"17.55900","21.92317","2.02075"
"17.56000","21.92443","2.02111"
"17.56100","21.92570","2.02121"
"17.56200","21.92695","2.02132"
"17.56300","21.92821","2.02159"
"17.56400","21.92947","2.02162"
"17.56500","21.93073","2.02114"
"17.56600","21.93199","2.02045"
"17.56700","21.93324","2.01981"
"17.56800","21.93450","2.01913"
"17.56900","21.93575","2.01842"
"17.57000","21.93701","2.01811"
"17.57100","21.93827","2.01840"
"17.57200","21.93952","2.01883"
"17.57300","21.94077","2.01897"
"17.57400","21.94203","2.01907"
"17.57500","21.94328","2.01955"
"17.57600","21.94454","2.02033"
"17.57700","21.94579","2.02102"
"17.57800","21.94704","2.02138"
"17.57900","21.94830","2.02144"
"17.58000","21.94955","2.02120"
"17.58100","21.95080","2.02066"
"17.58200","21.95205","2.02008"
"17.58300","21.95330","2.01984"
"17.58400","21.95456","2.02000"
"17.58500","21.95581","2.02026"
"17.58600","21.95706","2.02038"
"17.58700","21.95831","2.02044"
"17.58800","21.95956","2.02048"
"17.58900","21.96081","2.02030"
"17.59000","21.96206","2.01987"
"17.59100","21.96331","2.01942"
"17.59200","21.96456","2.01900"
"17.59300","21.96581","2.01846"
"17.59400","21.96706","2.01803"
"17.59500","21.96831","2.01816"
"17.59600","21.96955","2.01862"
"17.59700","21.97080","2.01875"
"17.59800","21.97205","2.01848"
"17.59900","21.97330","2.01827"
"17.60000","21.97454","2.01840"
"17.60100","21.97579","2.01873"
"17.60200","21.97703","2.01904"
"17.60300","21.97828","2.01932"
"17.60400","21.97952","2.01966"
"17.60500","21.98077","2.01999"
"17.60600","21.98202","2.02027"
"17.60700","21.98326","2.02070"
"17.60800","21.98451","2.02145"
"17.60900","21.98575","2.02248"
"17.61000","21.98700","2.02355"
"17.61100","21.98825","2.02454"
"17.61200","21.98949","2.02551"
"17.61300","21.99074","2.02639"
"17.61400","21.99198","2.02706"
"17.61500","21.99323","2.02761"
"17.61600","21.99447","2.02823"
"17.61700","21.99572","2.02882"
"17.61800","21.99697","2.02923"
"17.61900","21.99821","2.02970"
"17.62000","21.99946","2.03056"
"17.62100","22.00070","2.03176"
"17.62200","22.00195","2.03305"
"17.62300","22.00319","2.03425"
"17.62400","22.00444","2.03526"
"17.62500","22.00568","2.03590"
"17.62600","22.00693","2.03615"
"17.62700","22.00817","2.03617"
"17.62800","22.00942","2.03605"
"17.62900","22.01066","2.03582"
"17.63000","22.01191","2.03559"
"17.63100","22.01315","2.03540"
"17.63200","22.01439","2.03527"
"17.63300","22.01564","2.03524"
"17.63400","22.01688","2.03547"
"17.63500","22.01813","2.03603"
"17.63600","22.01937","2.03691"
"17.63700","22.02062","2.03813"
"17.63800","22.02186","2.03967"
"17.63900","22.02311","2.04084"
"17.64000","22.02435","2.04072"
"17.64100","22.02560","2.03950"
"17.64200","22.02685","2.03840"
"17.64300","22.02809","2.03817"
"17.64400","22.02934","2.03843"
"17.64500","22.03059","2.03857"
"17.64600","22.03183","2.03862"
"17.64700","22.03308","2.03910"
"17.64800","22.03433","2.03995"
"17.64900","22.03558","2.04048"
"17.65000","22.03683","2.04043"
"17.65100","22.03807","2.04016"
"17.65200","22.03932","2.03988"
"17.65300","22.04057","2.03948"
"17.65400","22.04182","2.03901"
"17.65500","22.04307","2.03876"
"17.65600","22.04432","2.03873"
"17.65700","22.04557","2.03863"
"17.65800","22.04682","2.03830"
"17.65900","22.04807","2.03794"
"17.66000","22.04932","2.03762"
"17.66100","22.05057","2.03708"
"17.66200","22.05182","2.03618"
"17.66300","22.05307","2.03514"
"17.66400","22.05432","2.03405"
"17.66500","22.05557","2.03282"
"17.66600","22.05682","2.03152"
"17.66700","22.05807","2.03046"
"17.66800","22.05933","2.02977"
"17.66900","22.06058","2.02947"
"17.67000","22.06183","2.02977"
"17.67100","22.06308","2.03111"
"17.67200","22.06433","2.03303"
"17.67300","22.06558","2.03397"
"17.67400","22.06684","2.03322"
"17.67500","22.06809","2.03194"
"17.67600","22.06934","2.03141"
"17.67700","22.07059","2.03149"
"17.67800","22.07184","2.03135"
"17.67900","22.07310","2.03097"
"17.68000","22.07435","2.03107"
"17.68100","22.07560","2.03195"
"17.68200","22.07685","2.03305"
"17.68300","22.07810","2.03393"
"17.68400","22.07936","2.03473"
"17.68500","22.08061","2.03558"
"17.68600","22.08186","2.03628"
"17.68700","22.08312","2.03671"
"17.68800","22.08437","2.03704"
"17.68900","22.08562","2.03734"
"17.69000","22.08688","2.03749"
"17.69100","22.08813","2.03743"
"17.69200","22.08938","2.03740"
"17.69300","22.09064","2.03756"
"17.69400","22.09189","2.03772"
"17.69500","22.09315","2.03777"
"17.69600","22.09440","2.03796"
"17.69700","22.09565","2.03836"
"17.69800","22.09691","2.03859"
"17.69900","22.09816","2.03844"
"17.70000","22.09941","2.03816"
"17.70100","22.10066","2.03792"
"17.70200","22.10192","2.03768"
"17.70300","22.10317","2.03771"
"17.70400","22.10442","2.03856"
"17.70500","22.10567","2.04088"
"17.70600","22.10693","2.04542"
"17.70700","22.10818","2.05161"
"17.70800","22.10943","2.05693"
"17.70900","22.11068","2.05922"
"17.71000","22.11193","2.05863"
"17.71100","22.11319","2.05695"
"17.71200","22.11444","2.05591"
"17.71300","22.11569","2.05589"
"17.71400","22.11694","2.05601"
"17.71500","22.11819","2.05549"
"17.71600","22.11945","2.05455"
"17.71700","22.12070","2.05390"
"17.71800","22.12195","2.05378"
"17.71900","22.12321","2.05391"
"17.72000","22.12446","2.05378"
"17.72100","22.12572","2.05307"
"17.72200","22.12697","2.05183"
"17.72300","22.12823","2.05027"
"17.72400","22.12949","2.04856"
"17.72500","22.13074","2.04662"
"17.72600","22.13200","2.04425"
"17.72700","22.13326","2.04163"
"17.72800","22.13451","2.03929"
"17.72900","22.13577","2.03748"
"17.73000","22.13703","2.03611"
"17.73100","22.13829","2.03505"
"17.73200","22.13954","2.03414"
"17.73300","22.14080","2.03324"
"17.73400","22.14206","2.03253"
"17.73500","22.14332","2.03218"
"17.73600","22.14457","2.03187"
"17.73700","22.14583","2.03130"
"17.73800","22.14708","2.03077"
"17.73900","22.14834","2.03076"
"17.74000","22.14960","2.03138"
"17.74100","22.15085","2.03256"
"17.74200","22.15211","2.03415"
"17.74300","22.15336","2.03584"
"17.74400","22.15462","2.03746"
"17.74500","22.15587","2.03916"
"17.74600","22.15713","2.04094"
"17.74700","22.15838","2.04253"
"17.74800","22.15964","2.04371"
"17.74900","22.16089","2.04452"
"17.75000","22.16215","2.04502"
"17.75100","22.16340","2.04537"
"17.75200","22.16465","2.04590"
"17.75300","22.16590","2.04666"
"17.75400","22.16716","2.04739"
"17.75500","22.16841","2.04798"
"17.75600","22.16966","2.04856"
"17.75700","22.17092","2.04914"
"17.75800","22.17217","2.04957"
"17.75900","22.17342","2.04981"
"17.76000","22.17467","2.04984"
"17.76100","22.17592","2.04950"
"17.76200","22.17717","2.04882"
"17.76300","22.17842","2.04811"
"17.76400","22.17966","2.04770"
"17.76500","22.18091","2.04772"
"17.76600","22.18216","2.04810"
"17.76700","22.18340","2.04859"
"17.76800","22.18465","2.04893"
"17.76900","22.18589","2.04911"
"17.77000","22.18713","2.04926"
"17.77100","22.18838","2.04932"
"17.77200","22.18962","2.04928"
"17.77300","22.19086","2.04916"
"17.77400","22.19211","2.04889"
"17.77500","22.19335","2.04838"
"17.77600","22.19459","2.04788"
"17.77700","22.19583","2.04771"
"17.77800","22.19707","2.04784"
"17.77900","22.19832","2.04807"
"17.78000","22.19956","2.04831"
"17.78100","22.20080","2.04846"
"17.78200","22.20204","2.04835"
"17.78300","22.20328","2.04794"
"17.78400","22.20452","2.04736"
"17.78500","22.20577","2.04671"
"17.78600","22.20701","2.04608"
"17.78700","22.20825","2.04549"
"17.78800","22.20949","2.04494"
"17.78900","22.21073","2.04445"
"17.79000","22.21197","2.04415"
"17.79100","22.21321","2.04420"
"17.79200","22.21445","2.04445"
"17.79300","22.21569","2.04473"
"17.79400","22.21693","2.04505"
"17.79500","22.21817","2.04537"
"17.79600","22.21941","2.04551"
"17.79700","22.22065","2.04546"
"17.79800","22.22189","2.04547"
"17.79900","22.22313","2.04565"
"17.80000","22.22437","2.04594"
"17.80100","22.22561","2.04634"
"17.80200","22.22685","2.04701"
"17.80300","22.22810","2.04806"
"17.80400","22.22934","2.04948"
"17.80500","22.23058","2.05109"
"17.80600","22.23182","2.05262"
"17.80700","22.23307","2.05391"
"17.80800","22.23431","2.05498"
"17.80900","22.23555","2.05583"
"17.81000","22.23680","2.05641"
"17.81100","22.23804","2.05677"
"17.81200","22.23929","2.05697"
"17.81300","22.24054","2.05716"
"17.81400","22.24178","2.05756"
"17.81500","22.24303","2.05819"
"17.81600","22.24428","2.05875"
"17.81700","22.24553","2.05901"
"17.81800","22.24678","2.05898"
"17.81900","22.24802","2.05875"
"17.82000","22.24927","2.05826"
"17.82100","22.25052","2.05745"
"17.82200","22.25177","2.05645"
"17.82300","22.25302","2.05541"
"17.82400","22.25427","2.05439"
"17.82500","22.25552","2.05336"
"17.82600","22.25677","2.05248"
"17.82700","22.25802","2.05200"
"17.82800","22.25928","2.05200"
"17.82900","22.26053","2.05228"
"17.83000","22.26178","2.05248"
"17.83100","22.26303","2.05234"
"17.83200","22.26428","2.05188"
"17.83300","22.26553","2.05128"
"17.83400","22.26678","2.05065"
"17.83500","22.26803","2.05013"
"17.83600","22.26929","2.04989"
"17.83700","22.27054","2.05005"
"17.83800","22.27179","2.05068"
"17.83900","22.27304","2.05182"
"17.84000","22.27430","2.05325"
"17.84100","22.27555","2.05466"
"17.84200","22.27681","2.05593"
"17.84300","22.27806","2.05706"
"17.84400","22.27931","2.05794"
"17.84500","22.28057","2.05842"
"17.84600","22.28182","2.05853"
"17.84700","22.28308","2.05853"
"17.84800","22.28433","2.05870"
"17.84900","22.28559","2.05912"
"17.85000","22.28684","2.05968"
"17.85100","22.28810","2.06021"
"17.85200","22.28935","2.06070"
"17.85300","22.29060","2.06122"
"17.85400","22.29186","2.06172"
"17.85500","22.29311","2.06202"
"17.85600","22.29436","2.06204"
"17.85700","22.29562","2.06177"
"17.85800","22.29687","2.06113"
"17.85900","22.29813","2.06010"
"17.86000","22.29938","2.05894"
"17.86100","22.30063","2.05794"
"17.86200","22.30189","2.05727"
"17.86300","22.30314","2.05690"
"17.86400","22.30439","2.05676"
"17.86500","22.30565","2.05671"
"17.86600","22.30690","2.05660"
"17.86700","22.30815","2.05630"
"17.86800","22.30941","2.05579"
"17.86900","22.31066","2.05515"
"17.87000","22.31191","2.05454"
"17.87100","22.31316","2.05413"
"17.87200","22.31442","2.05398"
"17.87300","22.31567","2.05406"
"17.87400","22.31692","2.05440"
"17.87500","22.31817","2.05495"
"17.87600","22.31943","2.05562"
"17.87700","22.32068","2.05635"
"17.87800","22.32193","2.05707"
"17.87900","22.32318","2.05766"
"17.88000","22.32444","2.05788"
"17.88100","22.32569","2.05773"
"17.88200","22.32694","2.05744"
"17.88300","22.32819","2.05724"
"17.88400","22.32945","2.05712"
"17.88500","22.33070","2.05700"
"17.88600","22.33195","2.05692"
"17.88700","22.33320","2.05704"
"17.88800","22.33446","2.05744"
"17.88900","22.33571","2.05792"
"17.89000","22.33696","2.05819"
"17.89100","22.33821","2.05831"
"17.89200","22.33946","2.05845"
"17.89300","22.34072","2.05857"
"17.89400","22.34197","2.05856"
"17.89500","22.34322","2.05855"
"17.89600","22.34447","2.05876"
