Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"18.88400","23.57932","2.19873"
"18.88500","23.58057","2.19893"
"18.88600","23.58182","2.19898"
"18.88700","23.58307","2.19913"
"18.88800","23.58433","2.19944"
"18.88900","23.58558","2.19976"
"18.89000","23.58683","2.19987"
"18.89100","23.58808","2.19969"
"18.89200","23.58934","2.19931"
"18.89300","23.59059","2.19890"
"18.89400","23.59184","2.19849"
"18.89500","23.59309","2.19802"
"18.89600","23.59435","2.19739"
"18.89700","23.59560","2.19660"
"18.89800","23.59685","2.19576"
"18.89900","23.59810","2.19501"
"18.90000","23.59935","2.19445"
"18.90100","23.60061","2.19418"
"18.90200","23.60186","2.19429"
"18.90300","23.60311","2.19488"
"18.90400","23.60436","2.19581"
"18.90500","23.60561","2.19669"
"18.90600","23.60686","2.19714"
"18.90700","23.60811","2.19724"
"18.90800","23.60936","2.19727"
"18.90900","23.61062","2.19729"
"18.91000","23.61187","2.19711"
"18.91100","23.61312","2.19668"
"18.91200","23.61437","2.19628"
"18.91300","23.61563","2.19609"
"18.91400","23.61688","2.19602"
"18.91500","23.61813","2.19587"
"18.91600","23.61938","2.19557"
"18.91700","23.62064","2.19508"
"18.91800","23.62189","2.19428"
"18.91900","23.62314","2.19311"
"18.92000","23.62439","2.19166"
"18.92100","23.62565","2.19028"
"18.92200","23.62690","2.18933"
"18.92300","23.62815","2.18864"
"18.92400","23.62941","2.18781"
"18.92500","23.63066","2.18682"
"18.92600","23.63192","2.18608"
"18.92700","23.63317","2.18579"
"18.92800","23.63442","2.18573"
"18.92900","23.63568","2.18553"
"18.93000","23.63693","2.18512"
"18.93100","23.63818","2.18468"
"18.93200","23.63944","2.18435"
"18.93300","23.64069","2.18404"
"18.93400","23.64194","2.18376"
"18.93500","23.64319","2.18380"
"18.93600","23.64445","2.18457"
"18.93700","23.64570","2.18603"
"18.93800","23.64695","2.18798"
"18.93900","23.64820","2.19039"
"18.94000","23.64945","2.19286"
"18.94100","23.65071","2.19471"
"18.94200","23.65196","2.19600"
"18.94300","23.65321","2.19742"
"18.94400","23.65446","2.19915"
"18.94500","23.65571","2.20077"
"18.94600","23.65696","2.20200"
"18.94700","23.65822","2.20314"
"18.94800","23.65947","2.20460"
"18.94900","23.66072","2.20632"
"18.95000","23.66197","2.20787"
"18.95100","23.66323","2.20917"
"18.95200","23.66448","2.21040"
"18.95300","23.66573","2.21148"
"18.95400","23.66698","2.21204"
"18.95500","23.66823","2.21197"
"18.95600","23.66949","2.21151"
"18.95700","23.67074","2.21083"
"18.95800","23.67199","2.20979"
"18.95900","23.67324","2.20840"
"18.96000","23.67449","2.20715"
"18.96100","23.67574","2.20632"
"18.96200","23.67699","2.20555"
"18.96300","23.67824","2.20465"
"18.96400","23.67949","2.20388"
"18.96500","23.68074","2.20340"
"18.96600","23.68199","2.20284"
"18.96700","23.68324","2.20190"
"18.96800","23.68449","2.20078"
"18.96900","23.68574","2.19976"
"18.97000","23.68699","2.19886"
"18.97100","23.68823","2.19812"
"18.97200","23.68948","2.19769"
"18.97300","23.69073","2.19750"
"18.97400","23.69198","2.19742"
"18.97500","23.69323","2.19741"
"18.97600","23.69448","2.19759"
"18.97700","23.69572","2.19794"
"18.97800","23.69697","2.19825"
"18.97900","23.69822","2.19822"
"18.98000","23.69947","2.19795"
"18.98100","23.70072","2.19772"
"18.98200","23.70196","2.19753"
"18.98300","23.70321","2.19728"
"18.98400","23.70446","2.19707"
"18.98500","23.70571","2.19705"
"18.98600","23.70695","2.19707"
"18.98700","23.70820","2.19698"
"18.98800","23.70945","2.19701"
"18.98900","23.71070","2.19740"
"18.99000","23.71194","2.19792"
"18.99100","23.71319","2.19817"
"18.99200","23.71444","2.19810"
"18.99300","23.71568","2.19789"
"18.99400","23.71693","2.19750"
"18.99500","23.71818","2.19699"
"18.99600","23.71942","2.19675"
"18.99700","23.72067","2.19707"
"18.99800","23.72191","2.19775"
"18.99900","23.72316","2.19846"
"19.00000","23.72441","2.19917"
"19.00100","23.72565","2.20005"
"19.00200","23.72690","2.20106"
"19.00300","23.72814","2.20196"
"19.00400","23.72939","2.20262"
"19.00500","23.73064","2.20320"
"19.00600","23.73188","2.20381"
"19.00700","23.73313","2.20434"
"19.00800","23.73438","2.20471"
"19.00900","23.73562","2.20513"
"19.01000","23.73687","2.20589"
"19.01100","23.73812","2.20698"
"19.01200","23.73937","2.20811"
"19.01300","23.74062","2.20911"
"19.01400","23.74187","2.21001"
"19.01500","23.74312","2.21087"
"19.01600","23.74437","2.21141"
"19.01700","23.74562","2.21128"
"19.01800","23.74687","2.21068"
"19.01900","23.74812","2.21029"
"19.02000","23.74937","2.21028"
"19.02100","23.75062","2.21011"
"19.02200","23.75187","2.20942"
"19.02300","23.75313","2.20852"
"19.02400","23.75438","2.20776"
"19.02500","23.75563","2.20694"
"19.02600","23.75688","2.20581"
"19.02700","23.75813","2.20457"
"19.02800","23.75938","2.20344"
"19.02900","23.76064","2.20219"
"19.03000","23.76189","2.20056"
"19.03100","23.76314","2.19887"
"19.03200","23.76439","2.19764"
"19.03300","23.76564","2.19690"
"19.03400","23.76689","2.19648"
"19.03500","23.76815","2.19647"
"19.03600","23.76940","2.19702"
"19.03700","23.77065","2.19791"
"19.03800","23.77190","2.19882"
"19.03900","23.77315","2.19979"
"19.04000","23.77441","2.20096"
"19.04100","23.77566","2.20211"
"19.04200","23.77691","2.20282"
"19.04300","23.77817","2.20328"
"19.04400","23.77942","2.20404"
"19.04500","23.78067","2.20512"
"19.04600","23.78193","2.20604"
"19.04700","23.78318","2.20673"
"19.04800","23.78443","2.20748"
"19.04900","23.78569","2.20827"
"19.05000","23.78694","2.20894"
"19.05100","23.78819","2.20970"
"19.05200","23.78945","2.21065"
"19.05300","23.79070","2.21137"
"19.05400","23.79196","2.21142"
"19.05500","23.79321","2.21104"
"19.05600","23.79446","2.21076"
"19.05700","23.79572","2.21074"
"19.05800","23.79697","2.21063"
"19.05900","23.79823","2.21026"
"19.06000","23.79948","2.21003"
"19.06100","23.80073","2.21046"
"19.06200","23.80199","2.21133"
"19.06300","23.80324","2.21194"
"19.06400","23.80450","2.21207"
"19.06500","23.80575","2.21198"
"19.06600","23.80700","2.21194"
"19.06700","23.80826","2.21196"
"19.06800","23.80951","2.21201"
"19.06900","23.81076","2.21207"
"19.07000","23.81202","2.21220"
"19.07100","23.81327","2.21258"
"19.07200","23.81453","2.21337"
"19.07300","23.81578","2.21443"
"19.07400","23.81703","2.21536"
"19.07500","23.81828","2.21600"
"19.07600","23.81954","2.21654"
"19.07700","23.82079","2.21702"
"19.07800","23.82204","2.21730"
"19.07900","23.82330","2.21730"
"19.08000","23.82455","2.21714"
"19.08100","23.82580","2.21706"
"19.08200","23.82705","2.21735"
"19.08300","23.82831","2.21800"
"19.08400","23.82956","2.21861"
"19.08500","23.83081","2.21900"
"19.08600","23.83206","2.21927"
"19.08700","23.83331","2.21933"
"19.08800","23.83457","2.21912"
"19.08900","23.83582","2.21905"
"19.09000","23.83707","2.21932"
"19.09100","23.83832","2.21947"
"19.09200","23.83957","2.21905"
"19.09300","23.84082","2.21836"
"19.09400","23.84207","2.21791"
"19.09500","23.84332","2.21782"
"19.09600","23.84457","2.21771"
"19.09700","23.84582","2.21733"
"19.09800","23.84707","2.21700"
"19.09900","23.84832","2.21711"
"19.10000","23.84956","2.21744"
"19.10100","23.85081","2.21750"
"19.10200","23.85206","2.21727"
"19.10300","23.85331","2.21715"
"19.10400","23.85455","2.21730"
"19.10500","23.85580","2.21754"
"19.10600","23.85705","2.21789"
"19.10700","23.85829","2.21852"
"19.10800","23.85954","2.21941"
"19.10900","23.86079","2.22043"
"19.11000","23.86203","2.22158"
"19.11100","23.86328","2.22280"
"19.11200","23.86453","2.22383"
"19.11300","23.86577","2.22448"
"19.11400","23.86702","2.22488"
"19.11500","23.86827","2.22520"
"19.11600","23.86951","2.22542"
"19.11700","23.87076","2.22545"
"19.11800","23.87201","2.22532"
"19.11900","23.87325","2.22513"
"19.12000","23.87450","2.22497"
"19.12100","23.87574","2.22497"
"19.12200","23.87699","2.22522"
"19.12300","23.87823","2.22552"
"19.12400","23.87948","2.22552"
"19.12500","23.88072","2.22495"
"19.12600","23.88197","2.22390"
"19.12700","23.88321","2.22270"
"19.12800","23.88446","2.22147"
"19.12900","23.88570","2.22012"
"19.13000","23.88694","2.21888"
"19.13100","23.88819","2.21812"
"19.13200","23.88943","2.21780"
"19.13300","23.89067","2.21758"
"19.13400","23.89191","2.21749"
"19.13500","23.89315","2.21775"
"19.13600","23.89440","2.21822"
"19.13700","23.89564","2.21857"
"19.13800","23.89688","2.21889"
"19.13900","23.89812","2.21948"
"19.14000","23.89936","2.22040"
"19.14100","23.90060","2.22140"
"19.14200","23.90184","2.22235"
"19.14300","23.90309","2.22337"
"19.14400","23.90433","2.22450"
"19.14500","23.90557","2.22559"
"19.14600","23.90681","2.22654"
"19.14700","23.90806","2.22739"
"19.14800","23.90930","2.22820"
"19.14900","23.91055","2.22879"
"19.15000","23.91179","2.22893"
"19.15100","23.91303","2.22875"
"19.15200","23.91428","2.22860"
"19.15300","23.91553","2.22853"
"19.15400","23.91677","2.22831"
"19.15500","23.91802","2.22791"
"19.15600","23.91927","2.22756"
"19.15700","23.92052","2.22729"
"19.15800","23.92177","2.22685"
"19.15900","23.92301","2.22614"
"19.16000","23.92426","2.22526"
"19.16100","23.92551","2.22446"
"19.16200","23.92676","2.22379"
"19.16300","23.92801","2.22297"
"19.16400","23.92926","2.22181"
"19.16500","23.93051","2.22057"
"19.16600","23.93176","2.21962"
"19.16700","23.93301","2.21915"
"19.16800","23.93426","2.21909"
"19.16900","23.93551","2.21928"
"19.17000","23.93676","2.21960"
"19.17100","23.93801","2.22001"
"19.17200","23.93926","2.22054"
"19.17300","23.94052","2.22114"
"19.17400","23.94177","2.22163"
"19.17500","23.94302","2.22187"
"19.17600","23.94427","2.22199"
"19.17700","23.94552","2.22216"
"19.17800","23.94678","2.22241"
"19.17900","23.94803","2.22267"
"19.18000","23.94928","2.22300"
"19.18100","23.95053","2.22348"
"19.18200","23.95178","2.22405"
"19.18300","23.95304","2.22455"
"19.18400","23.95429","2.22493"
"19.18500","23.95554","2.22515"
"19.18600","23.95679","2.22517"
"19.18700","23.95805","2.22499"
"19.18800","23.95930","2.22462"
"19.18900","23.96055","2.22420"
"19.19000","23.96180","2.22390"
"19.19100","23.96305","2.22377"
"19.19200","23.96431","2.22383"
"19.19300","23.96556","2.22410"
"19.19400","23.96681","2.22447"
"19.19500","23.96806","2.22476"
"19.19600","23.96931","2.22503"
"19.19700","23.97056","2.22543"
"19.19800","23.97181","2.22579"
"19.19900","23.97306","2.22584"
"19.20000","23.97431","2.22567"
"19.20100","23.97556","2.22563"
"19.20200","23.97681","2.22584"
"19.20300","23.97806","2.22617"
"19.20400","23.97931","2.22668"
"19.20500","23.98057","2.22761"
"19.20600","23.98182","2.22899"
"19.20700","23.98307","2.23089"
"19.20800","23.98432","2.23416"
"19.20900","23.98557","2.23935"
"19.21000","23.98682","2.24452"
"19.21100","23.98807","2.24664"
"19.21200","23.98932","2.24543"
"19.21300","23.99058","2.24375"
"19.21400","23.99183","2.24398"
"19.21500","23.99308","2.24524"
"19.21600","23.99433","2.24546"
"19.21700","23.99559","2.24485"
"19.21800","23.99684","2.24522"
"19.21900","23.99809","2.24672"
"19.22000","23.99935","2.24760"
"19.22100","24.00060","2.24717"
"19.22200","24.00185","2.24649"
"19.22300","24.00311","2.24622"
"19.22400","24.00436","2.24562"
"19.22500","24.00562","2.24415"
"19.22600","24.00687","2.24240"
"19.22700","24.00813","2.24093"
"19.22800","24.00938","2.23947"
"19.22900","24.01064","2.23785"
"19.23000","24.01189","2.23650"
"19.23100","24.01315","2.23546"
"19.23200","24.01440","2.23410"
"19.23300","24.01566","2.23238"
"19.23400","24.01691","2.23120"
"19.23500","24.01817","2.23092"
"19.23600","24.01942","2.23072"
"19.23700","24.02068","2.23007"
"19.23800","24.02193","2.22953"
"19.23900","24.02318","2.22963"
"19.24000","24.02444","2.22995"
"19.24100","24.02569","2.23008"
"19.24200","24.02695","2.23045"
"19.24300","24.02820","2.23150"
"19.24400","24.02946","2.23271"
"19.24500","24.03071","2.23330"
"19.24600","24.03197","2.23344"
"19.24700","24.03322","2.23374"
"19.24800","24.03447","2.23408"
"19.24900","24.03573","2.23392"
"19.25000","24.03698","2.23337"
"19.25100","24.03823","2.23301"
"19.25200","24.03948","2.23286"
"19.25300","24.04074","2.23248"
"19.25400","24.04199","2.23192"
"19.25500","24.04324","2.23163"
"19.25600","24.04449","2.23161"
"19.25700","24.04574","2.23141"
"19.25800","24.04699","2.23090"
"19.25900","24.04824","2.23045"
"19.26000","24.04949","2.23017"
"19.26100","24.05074","2.22972"
"19.26200","24.05199","2.22896"
"19.26300","24.05323","2.22821"
"19.26400","24.05448","2.22772"
"19.26500","24.05573","2.22746"
"19.26600","24.05698","2.22741"
"19.26700","24.05822","2.22778"
"19.26800","24.05947","2.22860"
"19.26900","24.06071","2.22947"
"19.27000","24.06196","2.23003"
"19.27100","24.06321","2.23044"
"19.27200","24.06445","2.23101"
"19.27300","24.06569","2.23176"
"19.27400","24.06694","2.23259"
"19.27500","24.06818","2.23359"
"19.27600","24.06943","2.23489"
"19.27700","24.07067","2.23629"
"19.27800","24.07191","2.23757"
"19.27900","24.07316","2.23878"
"19.28000","24.07440","2.24010"
"19.28100","24.07565","2.24148"
"19.28200","24.07689","2.24269"
"19.28300","24.07813","2.24362"
"19.28400","24.07938","2.24437"
"19.28500","24.08062","2.24502"
"19.28600","24.08186","2.24552"
"19.28700","24.08311","2.24579"
"19.28800","24.08435","2.24583"
"19.28900","24.08560","2.24573"
"19.29000","24.08684","2.24549"
"19.29100","24.08808","2.24517"
"19.29200","24.08933","2.24484"
"19.29300","24.09057","2.24451"
"19.29400","24.09182","2.24403"
"19.29500","24.09306","2.24326"
"19.29600","24.09430","2.24234"
"19.29700","24.09555","2.24147"
"19.29800","24.09679","2.24074"
"19.29900","24.09804","2.24014"
"19.30000","24.09928","2.23976"
"19.30100","24.10052","2.23970"
"19.30200","24.10177","2.23989"
"19.30300","24.10301","2.24029"
"19.30400","24.10425","2.24097"
"19.30500","24.10550","2.24196"
"19.30600","24.10674","2.24317"
"19.30700","24.10799","2.24438"
"19.30800","24.10923","2.24552"
"19.30900","24.11048","2.24658"
"19.31000","24.11172","2.24749"
"19.31100","24.11297","2.24823"
"19.31200","24.11422","2.24888"
"19.31300","24.11546","2.24965"
"19.31400","24.11671","2.25056"
"19.31500","24.11796","2.25147"
"19.31600","24.11921","2.25228"
"19.31700","24.12046","2.25300"
"19.31800","24.12171","2.25355"
"19.31900","24.12296","2.25375"
"19.32000","24.12421","2.25354"
"19.32100","24.12546","2.25320"
"19.32200","24.12671","2.25294"
"19.32300","24.12796","2.25264"
"19.32400","24.12921","2.25216"
"19.32500","24.13046","2.25162"
"19.32600","24.13172","2.25115"
"19.32700","24.13297","2.25069"
"19.32800","24.13422","2.25009"
"19.32900","24.13547","2.24941"
"19.33000","24.13672","2.24881"
"19.33100","24.13797","2.24824"
"19.33200","24.13922","2.24749"
"19.33300","24.14047","2.24653"
"19.33400","24.14172","2.24557"
"19.33500","24.14297","2.24479"
"19.33600","24.14422","2.24429"
"19.33700","24.14548","2.24407"
"19.33800","24.14672","2.24421"
"19.33900","24.14797","2.24469"
"19.34000","24.14922","2.24530"
"19.34100","24.15047","2.24580"
"19.34200","24.15172","2.24618"
"19.34300","24.15298","2.24651"
"19.34400","24.15423","2.24669"
"19.34500","24.15548","2.24665"
"19.34600","24.15673","2.24640"
"19.34700","24.15798","2.24604"
"19.34800","24.15923","2.24562"
"19.34900","24.16048","2.24526"
"19.35000","24.16173","2.24505"
"19.35100","24.16298","2.24497"
"19.35200","24.16424","2.24488"
"19.35300","24.16549","2.24462"
"19.35400","24.16674","2.24415"
"19.35500","24.16799","2.24367"
"19.35600","24.16924","2.24333"
"19.35700","24.17050","2.24296"
"19.35800","24.17175","2.24231"
"19.35900","24.17300","2.24149"
"19.36000","24.17425","2.24089"
"19.36100","24.17550","2.24071"
"19.36200","24.17675","2.24082"
"19.36300","24.17800","2.24105"
"19.36400","24.17926","2.24158"
"19.36500","24.18051","2.24254"
"19.36600","24.18176","2.24365"
"19.36700","24.18301","2.24455"
"19.36800","24.18426","2.24527"
"19.36900","24.18551","2.24610"
"19.37000","24.18676","2.24720"
"19.37100","24.18801","2.24857"
"19.37200","24.18926","2.25028"
"19.37300","24.19051","2.25229"
"19.37400","24.19176","2.25426"
"19.37500","24.19301","2.25591"
"19.37600","24.19427","2.25751"
"19.37700","24.19552","2.25935"
"19.37800","24.19677","2.26117"
"19.37900","24.19803","2.26254"
"19.38000","24.19928","2.26348"
"19.38100","24.20053","2.26430"
"19.38200","24.20179","2.26499"
"19.38300","24.20304","2.26528"
"19.38400","24.20430","2.26517"
"19.38500","24.20555","2.26501"
"19.38600","24.20681","2.26492"
"19.38700","24.20806","2.26468"
"19.38800","24.20932","2.26424"
"19.38900","24.21057","2.26374"
"19.39000","24.21183","2.26322"
"19.39100","24.21308","2.26245"
"19.39200","24.21434","2.26127"
"19.39300","24.21559","2.25982"
"19.39400","24.21685","2.25829"
"19.39500","24.21810","2.25674"
"19.39600","24.21935","2.25526"
"19.39700","24.22060","2.25398"
"19.39800","24.22186","2.25295"
"19.39900","24.22311","2.25209"
"19.40000","24.22436","2.25133"
"19.40100","24.22561","2.25083"
"19.40200","24.22686","2.25071"
"19.40300","24.22812","2.25085"
"19.40400","24.22937","2.25103"
"19.40500","24.23062","2.25131"
"19.40600","24.23187","2.25185"
"19.40700","24.23312","2.25256"
"19.40800","24.23437","2.25317"
"19.40900","24.23562","2.25363"
"19.41000","24.23687","2.25418"
"19.41100","24.23812","2.25508"
"19.41200","24.23937","2.25624"
"19.41300","24.24062","2.25741"
"19.41400","24.24187","2.25854"
"19.41500","24.24312","2.25954"
"19.41600","24.24436","2.26014"
"19.41700","24.24562","2.26021"
"19.41800","24.24686","2.25997"
"19.41900","24.24811","2.25969"
"19.42000","24.24936","2.25944"
"19.42100","24.25061","2.25915"
"19.42200","24.25186","2.25890"
"19.42300","24.25311","2.25883"
"19.42400","24.25435","2.25885"
"19.42500","24.25560","2.25871"
"19.42600","24.25685","2.25841"
"19.42700","24.25809","2.25814"
"19.42800","24.25934","2.25784"
"19.42900","24.26059","2.25723"
"19.43000","24.26183","2.25633"
"19.43100","24.26308","2.25553"
"19.43200","24.26432","2.25500"
"19.43300","24.26557","2.25455"
"19.43400","24.26681","2.25411"
"19.43500","24.26805","2.25401"
"19.43600","24.26930","2.25457"
"19.43700","24.27054","2.25569"
"19.43800","24.27179","2.25699"
"19.43900","24.27303","2.25799"
"19.44000","24.27428","2.25849"
"19.44100","24.27552","2.25872"
"19.44200","24.27677","2.25898"
"19.44300","24.27801","2.25938"
"19.44400","24.27926","2.25981"
"19.44500","24.28050","2.26021"
"19.44600","24.28175","2.26063"
"19.44700","24.28299","2.26119"
"19.44800","24.28424","2.26193"
"19.44900","24.28548","2.26272"
"19.45000","24.28673","2.26346"
"19.45100","24.28798","2.26412"
"19.45200","24.28922","2.26460"
"19.45300","24.29047","2.26477"
"19.45400","24.29172","2.26463"
"19.45500","24.29296","2.26433"
"19.45600","24.29421","2.26397"
"19.45700","24.29546","2.26354"
"19.45800","24.29671","2.26312"
"19.45900","24.29795","2.26285"
"19.46000","24.29920","2.26281"
"19.46100","24.30045","2.26295"
"19.46200","24.30170","2.26324"
"19.46300","24.30295","2.26369"
"19.46400","24.30419","2.26421"
"19.46500","24.30544","2.26466"
"19.46600","24.30669","2.26496"
"19.46700","24.30794","2.26519"
"19.46800","24.30919","2.26554"
"19.46900","24.31044","2.26616"
"19.47000","24.31169","2.26713"
"19.47100","24.31294","2.26828"
"19.47200","24.31419","2.26935"
"19.47300","24.31544","2.27024"
"19.47400","24.31670","2.27106"
"19.47500","24.31795","2.27191"
"19.47600","24.31920","2.27277"
"19.47700","24.32045","2.27348"
"19.47800","24.32171","2.27395"
"19.47900","24.32296","2.27425"
"19.48000","24.32421","2.27455"
"19.48100","24.32547","2.27486"
"19.48200","24.32672","2.27509"
"19.48300","24.32798","2.27521"
"19.48400","24.32923","2.27521"
"19.48500","24.33049","2.27499"
"19.48600","24.33175","2.27453"
"19.48700","24.33300","2.27396"
"19.48800","24.33426","2.27338"
"19.48900","24.33551","2.27270"
"19.49000","24.33677","2.27170"
"19.49100","24.33803","2.27034"
"19.49200","24.33928","2.26882"
"19.49300","24.34054","2.26742"
"19.49400","24.34180","2.26628"
"19.49500","24.34305","2.26540"
"19.49600","24.34431","2.26470"
"19.49700","24.34557","2.26410"
"19.49800","24.34682","2.26350"
"19.49900","24.34808","2.26282"
"19.50000","24.34933","2.26205"
"19.50100","24.35059","2.26138"
"19.50200","24.35185","2.26102"
"19.50300","24.35310","2.26106"
"19.50400","24.35436","2.26147"
"19.50500","24.35561","2.26207"
"19.50600","24.35687","2.26257"
"19.50700","24.35813","2.26299"
"19.50800","24.35938","2.26367"
"19.50900","24.36064","2.26475"
"19.51000","24.36189","2.26604"
"19.51100","24.36315","2.26732"
"19.51200","24.36440","2.26854"
"19.51300","24.36566","2.26975"
"19.51400","24.36691","2.27083"
"19.51500","24.36817","2.27158"
"19.51600","24.36943","2.27194"
"19.51700","24.37068","2.27206"
"19.51800","24.37194","2.27211"
"19.51900","24.37319","2.27209"
"19.52000","24.37445","2.27196"
"19.52100","24.37571","2.27174"
"19.52200","24.37696","2.27145"
"19.52300","24.37822","2.27103"
"19.52400","24.37947","2.27028"
"19.52500","24.38073","2.26918"
"19.52600","24.38198","2.26787"
"19.52700","24.38324","2.26644"
"19.52800","24.38449","2.26488"
"19.52900","24.38575","2.26326"
"19.53000","24.38700","2.26165"
"19.53100","24.38825","2.26012"
"19.53200","24.38951","2.25872"
"19.53300","24.39076","2.25756"
"19.53400","24.39201","2.25673"
"19.53500","24.39326","2.25629"
"19.53600","24.39452","2.25626"
"19.53700","24.39577","2.25643"
"19.53800","24.39702","2.25633"
"19.53900","24.39827","2.25575"
"19.54000","24.39952","2.25505"
"19.54100","24.40077","2.25460"
"19.54200","24.40202","2.25444"
"19.54300","24.40327","2.25447"
"19.54400","24.40452","2.25476"
"19.54500","24.40577","2.25540"
"19.54600","24.40702","2.25637"
"19.54700","24.40827","2.25746"
"19.54800","24.40952","2.25853"
"19.54900","24.41077","2.25953"
"19.55000","24.41202","2.26042"
"19.55100","24.41327","2.26112"
"19.55200","24.41452","2.26162"
"19.55300","24.41577","2.26204"
"19.55400","24.41702","2.26246"
"19.55500","24.41827","2.26281"
"19.55600","24.41952","2.26314"
"19.55700","24.42077","2.26360"
"19.55800","24.42202","2.26421"
"19.55900","24.42327","2.26476"
"19.56000","24.42452","2.26518"
"19.56100","24.42577","2.26566"
"19.56200","24.42702","2.26633"
"19.56300","24.42827","2.26706"
"19.56400","24.42952","2.26772"
"19.56500","24.43076","2.26838"
"19.56600","24.43201","2.26916"
"19.56700","24.43326","2.27015"
"19.56800","24.43450","2.27151"
"19.56900","24.43575","2.27350"
"19.57000","24.43699","2.27606"
"19.57100","24.43824","2.27850"
"19.57200","24.43949","2.28009"
"19.57300","24.44073","2.28098"
"19.57400","24.44198","2.28184"
"19.57500","24.44323","2.28286"
"19.57600","24.44447","2.28364"
"19.57700","24.44572","2.28404"
"19.57800","24.44696","2.28442"
"19.57900","24.44821","2.28504"
"19.58000","24.44945","2.28571"
"19.58100","24.45070","2.28620"
"19.58200","24.45194","2.28656"
"19.58300","24.45319","2.28685"
"19.58400","24.45444","2.28687"
"19.58500","24.45568","2.28650"
"19.58600","24.45693","2.28588"
"19.58700","24.45817","2.28509"
"19.58800","24.45941","2.28407"
"19.58900","24.46066","2.28280"
"19.59000","24.46190","2.28139"
"19.59100","24.46315","2.27994"
"19.59200","24.46439","2.27844"
"19.59300","24.46564","2.27693"
"19.59400","24.46688","2.27563"
"19.59500","24.46813","2.27471"
"19.59600","24.46937","2.27393"
"19.59700","24.47061","2.27288"
"19.59800","24.47186","2.27155"
"19.59900","24.47310","2.27024"
"19.60000","24.47434","2.26903"
"19.60100","24.47559","2.26798"
"19.60200","24.47683","2.26734"
"19.60300","24.47808","2.26759"
"19.60400","24.47932","2.26890"
"19.60500","24.48057","2.27053"
"19.60600","24.48182","2.27148"
"19.60700","24.48306","2.27193"
"19.60800","24.48431","2.27287"
"19.60900","24.48556","2.27452"
"19.61000","24.48680","2.27611"
"19.61100","24.48805","2.27714"
"19.61200","24.48930","2.27802"
"19.61300","24.49055","2.27925"
"19.61400","24.49180","2.28064"
"19.61500","24.49305","2.28170"
"19.61600","24.49430","2.28247"
"19.61700","24.49555","2.28331"
"19.61800","24.49680","2.28416"
"19.61900","24.49805","2.28476"
"19.62000","24.49930","2.28514"
"19.62100","24.50055","2.28546"
"19.62200","24.50180","2.28556"
"19.62300","24.50305","2.28515"
"19.62400","24.50430","2.28424"
"19.62500","24.50555","2.28313"
"19.62600","24.50680","2.28194"
"19.62700","24.50805","2.28058"
"19.62800","24.50930","2.27915"
"19.62900","24.51056","2.27802"
"19.63000","24.51181","2.27728"
"19.63100","24.51306","2.27669"
"19.63200","24.51431","2.27609"
"19.63300","24.51556","2.27555"
"19.63400","24.51681","2.27506"
"19.63500","24.51806","2.27456"
"19.63600","24.51932","2.27424"
"19.63700","24.52057","2.27432"
"19.63800","24.52182","2.27512"
"19.63900","24.52307","2.27676"
"19.64000","24.52433","2.27829"
"19.64100","24.52558","2.27860"
"19.64200","24.52683","2.27824"
"19.64300","24.52809","2.27861"
"19.64400","24.52934","2.27985"
"19.64500","24.53060","2.28084"
"19.64600","24.53185","2.28098"
"19.64700","24.53310","2.28091"
"19.64800","24.53436","2.28125"
"19.64900","24.53561","2.28163"
"19.65000","24.53687","2.28145"
"19.65100","24.53812","2.28102"
"19.65200","24.53938","2.28102"
"19.65300","24.54063","2.28139"
"19.65400","24.54189","2.28165"
"19.65500","24.54314","2.28175"
"19.65600","24.54440","2.28200"
"19.65700","24.54565","2.28226"
"19.65800","24.54691","2.28206"
"19.65900","24.54817","2.28137"
"19.66000","24.54942","2.28063"
"19.66100","24.55068","2.27995"
"19.66200","24.55193","2.27905"
"19.66300","24.55319","2.27816"
"19.66400","24.55444","2.27786"
"19.66500","24.55570","2.27817"
"19.66600","24.55695","2.27858"
"19.66700","24.55820","2.27905"
"19.66800","24.55946","2.28000"
"19.66900","24.56071","2.28135"
"19.67000","24.56197","2.28263"
"19.67100","24.56322","2.28386"
"19.67200","24.56447","2.28609"
"19.67300","24.56573","2.29084"
"19.67400","24.56698","2.29788"
"19.67500","24.56823","2.30445"
"19.67600","24.56948","2.30774"
"19.67700","24.57074","2.30737"
"19.67800","24.57199","2.30555"
"19.67900","24.57324","2.30481"
"19.68000","24.57449","2.30572"
"19.68100","24.57574","2.30672"
"19.68200","24.57699","2.30647"
"19.68300","24.57824","2.30535"
"19.68400","24.57949","2.30455"
"19.68500","24.58074","2.30432"
"19.68600","24.58199","2.30391"
"19.68700","24.58324","2.30282"
"19.68800","24.58449","2.30149"
"19.68900","24.58574","2.30044"
"19.69000","24.58699","2.29956"
"19.69100","24.58825","2.29861"
"19.69200","24.58950","2.29745"
"19.69300","24.59075","2.29589"
"19.69400","24.59200","2.29395"
"19.69500","24.59325","2.29196"
"19.69600","24.59451","2.29011"
"19.69700","24.59576","2.28832"
"19.69800","24.59702","2.28651"
"19.69900","24.59827","2.28497"
"19.70000","24.59952","2.28404"
"19.70100","24.60078","2.28382"
"19.70200","24.60203","2.28404"
"19.70300","24.60328","2.28428"
"19.70400","24.60454","2.28456"
