Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.43600","18.01923","2.31355"
"14.43700","18.02048","2.31544"
"14.43800","18.02174","2.31586"
"14.43900","18.02299","2.31491"
"14.44000","18.02425","2.31447"
"14.44100","18.02550","2.31492"
"14.44200","18.02676","2.31486"
"14.44300","18.02801","2.31386"
"14.44400","18.02927","2.31302"
"14.44500","18.03053","2.31276"
"14.44600","18.03178","2.31258"
"14.44700","18.03304","2.31264"
"14.44800","18.03429","2.31344"
"14.44900","18.03555","2.31446"
"14.45000","18.03680","2.31490"
"14.45100","18.03806","2.31491"
"14.45200","18.03931","2.31501"
"14.45300","18.04057","2.31497"
"14.45400","18.04182","2.31431"
"14.45500","18.04308","2.31337"
"14.45600","18.04433","2.31314"
"14.45700","18.04559","2.31396"
"14.45800","18.04684","2.31528"
"14.45900","18.04810","2.31676"
"14.46000","18.04935","2.31858"
"14.46100","18.05061","2.32057"
"14.46200","18.05186","2.32209"
"14.46300","18.05312","2.32317"
"14.46400","18.05437","2.32436"
"14.46500","18.05563","2.32549"
"14.46600","18.05689","2.32598"
"14.46700","18.05814","2.32591"
"14.46800","18.05940","2.32592"
"14.46900","18.06065","2.32630"
"14.47000","18.06191","2.32692"
"14.47100","18.06316","2.32768"
"14.47200","18.06442","2.32868"
"14.47300","18.06567","2.32978"
"14.47400","18.06693","2.33058"
"14.47500","18.06818","2.33087"
"14.47600","18.06943","2.33085"
"14.47700","18.07068","2.33071"
"14.47800","18.07193","2.33034"
"14.47900","18.07318","2.32975"
"14.48000","18.07443","2.32929"
"14.48100","18.07568","2.32912"
"14.48200","18.07693","2.32920"
"14.48300","18.07818","2.32952"
"14.48400","18.07943","2.33005"
"14.48500","18.08068","2.33068"
"14.48600","18.08192","2.33122"
"14.48700","18.08317","2.33162"
"14.48800","18.08442","2.33186"
"14.48900","18.08566","2.33198"
"14.49000","18.08691","2.33207"
"14.49100","18.08815","2.33223"
"14.49200","18.08940","2.33250"
"14.49300","18.09064","2.33286"
"14.49400","18.09189","2.33342"
"14.49500","18.09314","2.33437"
"14.49600","18.09438","2.33574"
"14.49700","18.09563","2.33718"
"14.49800","18.09687","2.33839"
"14.49900","18.09812","2.33937"
"14.50000","18.09937","2.34015"
"14.50100","18.10061","2.34058"
"14.50200","18.10186","2.34067"
"14.50300","18.10311","2.34067"
"14.50400","18.10435","2.34077"
"14.50500","18.10560","2.34087"
"14.50600","18.10685","2.34094"
"14.50700","18.10810","2.34110"
"14.50800","18.10934","2.34139"
"14.50900","18.11059","2.34163"
"14.51000","18.11184","2.34168"
"14.51100","18.11309","2.34147"
"14.51200","18.11434","2.34086"
"14.51300","18.11558","2.33970"
"14.51400","18.11683","2.33814"
"14.51500","18.11808","2.33659"
"14.51600","18.11933","2.33529"
"14.51700","18.12057","2.33415"
"14.51800","18.12182","2.33319"
"14.51900","18.12307","2.33279"
"14.52000","18.12432","2.33309"
"14.52100","18.12556","2.33370"
"14.52200","18.12681","2.33435"
"14.52300","18.12806","2.33513"
"14.52400","18.12930","2.33602"
"14.52500","18.13055","2.33672"
"14.52600","18.13179","2.33712"
"14.52700","18.13304","2.33742"
"14.52800","18.13428","2.33777"
"14.52900","18.13553","2.33809"
"14.53000","18.13677","2.33836"
"14.53100","18.13802","2.33884"
"14.53200","18.13926","2.33964"
"14.53300","18.14050","2.34050"
"14.53400","18.14175","2.34120"
"14.53500","18.14299","2.34179"
"14.53600","18.14424","2.34233"
"14.53700","18.14548","2.34256"
"14.53800","18.14672","2.34230"
"14.53900","18.14797","2.34175"
"14.54000","18.14921","2.34127"
"14.54100","18.15046","2.34101"
"14.54200","18.15170","2.34091"
"14.54300","18.15295","2.34100"
"14.54400","18.15419","2.34132"
"14.54500","18.15544","2.34181"
"14.54600","18.15668","2.34233"
"14.54700","18.15793","2.34273"
"14.54800","18.15917","2.34294"
"14.54900","18.16042","2.34296"
"14.55000","18.16166","2.34278"
"14.55100","18.16291","2.34246"
"14.55200","18.16416","2.34219"
"14.55300","18.16540","2.34213"
"14.55400","18.16665","2.34236"
"14.55500","18.16789","2.34301"
"14.55600","18.16914","2.34420"
"14.55700","18.17039","2.34590"
"14.55800","18.17163","2.34785"
"14.55900","18.17288","2.34966"
"14.56000","18.17413","2.35089"
"14.56100","18.17537","2.35139"
"14.56200","18.17662","2.35136"
"14.56300","18.17787","2.35106"
"14.56400","18.17912","2.35070"
"14.56500","18.18036","2.35052"
"14.56600","18.18161","2.35074"
"14.56700","18.18286","2.35144"
"14.56800","18.18411","2.35245"
"14.56900","18.18536","2.35345"
"14.57000","18.18661","2.35418"
"14.57100","18.18786","2.35451"
"14.57200","18.18912","2.35432"
"14.57300","18.19037","2.35366"
"14.57400","18.19162","2.35279"
"14.57500","18.19287","2.35183"
"14.57600","18.19413","2.35067"
"14.57700","18.19538","2.34933"
"14.57800","18.19663","2.34807"
"14.57900","18.19789","2.34717"
"14.58000","18.19914","2.34667"
"14.58100","18.20039","2.34644"
"14.58200","18.20165","2.34642"
"14.58300","18.20290","2.34653"
"14.58400","18.20415","2.34661"
"14.58500","18.20541","2.34646"
"14.58600","18.20666","2.34603"
"14.58700","18.20792","2.34547"
"14.58800","18.20917","2.34507"
"14.58900","18.21043","2.34507"
"14.59000","18.21168","2.34564"
"14.59100","18.21293","2.34680"
"14.59200","18.21419","2.34839"
"14.59300","18.21544","2.35015"
"14.59400","18.21670","2.35186"
"14.59500","18.21795","2.35342"
"14.59600","18.21921","2.35470"
"14.59700","18.22046","2.35561"
"14.59800","18.22172","2.35610"
"14.59900","18.22297","2.35628"
"14.60000","18.22423","2.35628"
"14.60100","18.22548","2.35619"
"14.60200","18.22674","2.35612"
"14.60300","18.22800","2.35621"
"14.60400","18.22925","2.35660"
"14.60500","18.23051","2.35726"
"14.60600","18.23176","2.35809"
"14.60700","18.23302","2.35904"
"14.60800","18.23428","2.36003"
"14.60900","18.23553","2.36074"
"14.61000","18.23679","2.36093"
"14.61100","18.23804","2.36066"
"14.61200","18.23930","2.36021"
"14.61300","18.24055","2.35979"
"14.61400","18.24181","2.35942"
"14.61500","18.24306","2.35918"
"14.61600","18.24431","2.35923"
"14.61700","18.24557","2.35961"
"14.61800","18.24682","2.36015"
"14.61900","18.24808","2.36070"
"14.62000","18.24933","2.36127"
"14.62100","18.25058","2.36189"
"14.62200","18.25184","2.36254"
"14.62300","18.25309","2.36323"
"14.62400","18.25434","2.36392"
"14.62500","18.25560","2.36449"
"14.62600","18.25686","2.36486"
"14.62700","18.25811","2.36518"
"14.62800","18.25937","2.36569"
"14.62900","18.26062","2.36645"
"14.63000","18.26188","2.36728"
"14.63100","18.26313","2.36807"
"14.63200","18.26439","2.36874"
"14.63300","18.26564","2.36916"
"14.63400","18.26690","2.36907"
"14.63500","18.26816","2.36837"
"14.63600","18.26941","2.36720"
"14.63700","18.27067","2.36580"
"14.63800","18.27193","2.36428"
"14.63900","18.27318","2.36282"
"14.64000","18.27444","2.36170"
"14.64100","18.27569","2.36097"
"14.64200","18.27695","2.36033"
"14.64300","18.27820","2.35955"
"14.64400","18.27946","2.35862"
"14.64500","18.28071","2.35759"
"14.64600","18.28197","2.35637"
"14.64700","18.28322","2.35488"
"14.64800","18.28447","2.35323"
"14.64900","18.28572","2.35169"
"14.65000","18.28697","2.35047"
"14.65100","18.28822","2.34968"
"14.65200","18.28947","2.34942"
"14.65300","18.29072","2.34979"
"14.65400","18.29198","2.35073"
"14.65500","18.29323","2.35207"
"14.65600","18.29448","2.35358"
"14.65700","18.29572","2.35491"
"14.65800","18.29697","2.35570"
"14.65900","18.29822","2.35592"
"14.66000","18.29947","2.35590"
"14.66100","18.30072","2.35600"
"14.66200","18.30197","2.35636"
"14.66300","18.30322","2.35704"
"14.66400","18.30447","2.35812"
"14.66500","18.30572","2.35963"
"14.66600","18.30696","2.36133"
"14.66700","18.30821","2.36295"
"14.66800","18.30946","2.36436"
"14.66900","18.31071","2.36553"
"14.67000","18.31195","2.36639"
"14.67100","18.31320","2.36682"
"14.67200","18.31445","2.36695"
"14.67300","18.31569","2.36697"
"14.67400","18.31694","2.36698"
"14.67500","18.31819","2.36707"
"14.67600","18.31944","2.36749"
"14.67700","18.32068","2.36833"
"14.67800","18.32193","2.36940"
"14.67900","18.32317","2.37042"
"14.68000","18.32442","2.37134"
"14.68100","18.32566","2.37212"
"14.68200","18.32690","2.37258"
"14.68300","18.32815","2.37260"
"14.68400","18.32939","2.37233"
"14.68500","18.33064","2.37207"
"14.68600","18.33188","2.37203"
"14.68700","18.33312","2.37231"
"14.68800","18.33437","2.37308"
"14.68900","18.33561","2.37448"
"14.69000","18.33685","2.37632"
"14.69100","18.33810","2.37811"
"14.69200","18.33934","2.37947"
"14.69300","18.34058","2.38039"
"14.69400","18.34183","2.38095"
"14.69500","18.34307","2.38118"
"14.69600","18.34431","2.38113"
"14.69700","18.34556","2.38094"
"14.69800","18.34680","2.38074"
"14.69900","18.34805","2.38061"
"14.70000","18.34929","2.38058"
"14.70100","18.35054","2.38066"
"14.70200","18.35178","2.38080"
"14.70300","18.35303","2.38086"
"14.70400","18.35427","2.38072"
"14.70500","18.35552","2.38032"
"14.70600","18.35676","2.37965"
"14.70700","18.35801","2.37870"
"14.70800","18.35926","2.37748"
"14.70900","18.36050","2.37616"
"14.71000","18.36175","2.37489"
"14.71100","18.36300","2.37376"
"14.71200","18.36424","2.37286"
"14.71300","18.36549","2.37234"
"14.71400","18.36674","2.37229"
"14.71500","18.36799","2.37271"
"14.71600","18.36924","2.37340"
"14.71700","18.37048","2.37410"
"14.71800","18.37173","2.37471"
"14.71900","18.37298","2.37524"
"14.72000","18.37423","2.37579"
"14.72100","18.37548","2.37656"
"14.72200","18.37673","2.37779"
"14.72300","18.37798","2.37949"
"14.72400","18.37923","2.38131"
"14.72500","18.38049","2.38289"
"14.72600","18.38174","2.38427"
"14.72700","18.38299","2.38570"
"14.72800","18.38424","2.38724"
"14.72900","18.38549","2.38871"
"14.73000","18.38675","2.39000"
"14.73100","18.38800","2.39134"
"14.73200","18.38926","2.39257"
"14.73300","18.39051","2.39309"
"14.73400","18.39177","2.39288"
"14.73500","18.39302","2.39269"
"14.73600","18.39427","2.39301"
"14.73700","18.39553","2.39367"
"14.73800","18.39679","2.39433"
"14.73900","18.39804","2.39507"
"14.74000","18.39930","2.39604"
"14.74100","18.40055","2.39696"
"14.74200","18.40181","2.39728"
"14.74300","18.40307","2.39687"
"14.74400","18.40432","2.39607"
"14.74500","18.40558","2.39501"
"14.74600","18.40684","2.39368"
"14.74700","18.40809","2.39246"
"14.74800","18.40935","2.39177"
"14.74900","18.41060","2.39158"
"14.75000","18.41186","2.39157"
"14.75100","18.41311","2.39166"
"14.75200","18.41437","2.39193"
"14.75300","18.41563","2.39229"
"14.75400","18.41688","2.39246"
"14.75500","18.41813","2.39242"
"14.75600","18.41939","2.39235"
"14.75700","18.42064","2.39245"
"14.75800","18.42190","2.39272"
"14.75900","18.42315","2.39296"
"14.76000","18.42441","2.39291"
"14.76100","18.42566","2.39255"
"14.76200","18.42692","2.39223"
"14.76300","18.42817","2.39232"
"14.76400","18.42942","2.39274"
"14.76500","18.43068","2.39302"
"14.76600","18.43193","2.39289"
"14.76700","18.43319","2.39249"
"14.76800","18.43444","2.39195"
"14.76900","18.43570","2.39111"
"14.77000","18.43695","2.38999"
"14.77100","18.43821","2.38893"
"14.77200","18.43946","2.38826"
"14.77300","18.44072","2.38794"
"14.77400","18.44197","2.38784"
"14.77500","18.44323","2.38797"
"14.77600","18.44448","2.38833"
"14.77700","18.44574","2.38867"
"14.77800","18.44700","2.38870"
"14.77900","18.44825","2.38839"
"14.78000","18.44951","2.38786"
"14.78100","18.45076","2.38719"
"14.78200","18.45202","2.38646"
"14.78300","18.45327","2.38590"
"14.78400","18.45452","2.38571"
"14.78500","18.45578","2.38595"
"14.78600","18.45703","2.38662"
"14.78700","18.45829","2.38764"
"14.78800","18.45954","2.38904"
"14.78900","18.46079","2.39091"
"14.79000","18.46205","2.39387"
"14.79100","18.46330","2.39887"
"14.79200","18.46455","2.40553"
"14.79300","18.46580","2.41142"
"14.79400","18.46705","2.41403"
"14.79500","18.46831","2.41299"
"14.79600","18.46956","2.41047"
"14.79700","18.47081","2.40928"
"14.79800","18.47206","2.41012"
"14.79900","18.47331","2.41149"
"14.80000","18.47456","2.41199"
"14.80100","18.47581","2.41170"
"14.80200","18.47706","2.41135"
"14.80300","18.47832","2.41122"
"14.80400","18.47957","2.41094"
"14.80500","18.48082","2.40995"
"14.80600","18.48207","2.40828"
"14.80700","18.48332","2.40657"
"14.80800","18.48458","2.40528"
"14.80900","18.48583","2.40443"
"14.81000","18.48708","2.40380"
"14.81100","18.48833","2.40311"
"14.81200","18.48959","2.40225"
"14.81300","18.49084","2.40132"
"14.81400","18.49209","2.40042"
"14.81500","18.49334","2.39937"
"14.81600","18.49459","2.39801"
"14.81700","18.49584","2.39658"
"14.81800","18.49710","2.39550"
"14.81900","18.49835","2.39489"
"14.82000","18.49960","2.39451"
"14.82100","18.50084","2.39405"
"14.82200","18.50209","2.39353"
"14.82300","18.50334","2.39332"
"14.82400","18.50459","2.39368"
"14.82500","18.50584","2.39448"
"14.82600","18.50709","2.39545"
"14.82700","18.50834","2.39625"
"14.82800","18.50959","2.39655"
"14.82900","18.51084","2.39640"
"14.83000","18.51208","2.39623"
"14.83100","18.51333","2.39632"
"14.83200","18.51458","2.39663"
"14.83300","18.51583","2.39707"
"14.83400","18.51707","2.39765"
"14.83500","18.51832","2.39831"
"14.83600","18.51957","2.39884"
"14.83700","18.52082","2.39903"
"14.83800","18.52206","2.39886"
"14.83900","18.52331","2.39850"
"14.84000","18.52456","2.39814"
"14.84100","18.52580","2.39775"
"14.84200","18.52705","2.39722"
"14.84300","18.52829","2.39659"
"14.84400","18.52953","2.39595"
"14.84500","18.53078","2.39545"
"14.84600","18.53202","2.39523"
"14.84700","18.53327","2.39537"
"14.84800","18.53451","2.39580"
"14.84900","18.53575","2.39645"
"14.85000","18.53699","2.39719"
"14.85100","18.53823","2.39787"
"14.85200","18.53947","2.39837"
"14.85300","18.54072","2.39866"
"14.85400","18.54196","2.39880"
"14.85500","18.54320","2.39902"
"14.85600","18.54444","2.39964"
"14.85700","18.54568","2.40082"
"14.85800","18.54692","2.40256"
"14.85900","18.54816","2.40473"
"14.86000","18.54940","2.40710"
"14.86100","18.55064","2.40939"
"14.86200","18.55189","2.41134"
"14.86300","18.55313","2.41285"
"14.86400","18.55437","2.41395"
"14.86500","18.55561","2.41473"
"14.86600","18.55686","2.41519"
"14.86700","18.55810","2.41539"
"14.86800","18.55934","2.41545"
"14.86900","18.56059","2.41547"
"14.87000","18.56183","2.41555"
"14.87100","18.56308","2.41586"
"14.87200","18.56432","2.41645"
"14.87300","18.56557","2.41710"
"14.87400","18.56681","2.41752"
"14.87500","18.56806","2.41766"
"14.87600","18.56931","2.41759"
"14.87700","18.57055","2.41725"
"14.87800","18.57180","2.41654"
"14.87900","18.57305","2.41578"
"14.88000","18.57430","2.41560"
"14.88100","18.57555","2.41621"
"14.88200","18.57680","2.41724"
"14.88300","18.57804","2.41828"
"14.88400","18.57929","2.41934"
"14.88500","18.58054","2.42055"
"14.88600","18.58179","2.42177"
"14.88700","18.58304","2.42279"
"14.88800","18.58429","2.42361"
"14.88900","18.58554","2.42431"
"14.89000","18.58680","2.42478"
"14.89100","18.58805","2.42493"
"14.89200","18.58930","2.42487"
"14.89300","18.59055","2.42504"
"14.89400","18.59180","2.42601"
"14.89500","18.59306","2.42786"
"14.89600","18.59431","2.42999"
"14.89700","18.59556","2.43170"
"14.89800","18.59682","2.43276"
"14.89900","18.59807","2.43338"
"14.90000","18.59933","2.43376"
"14.90100","18.60058","2.43380"
"14.90200","18.60184","2.43327"
"14.90300","18.60309","2.43231"
"14.90400","18.60435","2.43121"
"14.90500","18.60560","2.43010"
"14.90600","18.60686","2.42915"
"14.90700","18.60811","2.42872"
"14.90800","18.60937","2.42900"
"14.90900","18.61062","2.42970"
"14.91000","18.61188","2.43028"
"14.91100","18.61314","2.43046"
"14.91200","18.61439","2.43027"
"14.91300","18.61565","2.42981"
"14.91400","18.61690","2.42924"
"14.91500","18.61816","2.42873"
"14.91600","18.61942","2.42840"
"14.91700","18.62067","2.42825"
"14.91800","18.62193","2.42820"
"14.91900","18.62318","2.42816"
"14.92000","18.62443","2.42817"
"14.92100","18.62569","2.42834"
"14.92200","18.62695","2.42871"
"14.92300","18.62820","2.42913"
"14.92400","18.62946","2.42936"
"14.92500","18.63071","2.42917"
"14.92600","18.63197","2.42854"
"14.92700","18.63322","2.42778"
"14.92800","18.63448","2.42712"
"14.92900","18.63573","2.42657"
"14.93000","18.63698","2.42617"
"14.93100","18.63824","2.42599"
"14.93200","18.63949","2.42600"
"14.93300","18.64075","2.42608"
"14.93400","18.64200","2.42606"
"14.93500","18.64326","2.42588"
"14.93600","18.64451","2.42572"
"14.93700","18.64577","2.42565"
"14.93800","18.64702","2.42544"
"14.93900","18.64827","2.42485"
"14.94000","18.64953","2.42408"
"14.94100","18.65078","2.42344"
"14.94200","18.65203","2.42308"
"14.94300","18.65329","2.42294"
"14.94400","18.65454","2.42309"
"14.94500","18.65579","2.42377"
"14.94600","18.65704","2.42489"
"14.94700","18.65830","2.42597"
"14.94800","18.65955","2.42658"
"14.94900","18.66080","2.42678"
"14.95000","18.66205","2.42678"
"14.95100","18.66330","2.42668"
"14.95200","18.66456","2.42658"
"14.95300","18.66581","2.42677"
"14.95400","18.66706","2.42742"
"14.95500","18.66831","2.42844"
"14.95600","18.66956","2.42950"
"14.95700","18.67081","2.43033"
"14.95800","18.67206","2.43111"
"14.95900","18.67331","2.43221"
"14.96000","18.67455","2.43379"
"14.96100","18.67580","2.43546"
"14.96200","18.67705","2.43657"
"14.96300","18.67830","2.43682"
"14.96400","18.67955","2.43664"
"14.96500","18.68080","2.43662"
"14.96600","18.68205","2.43697"
"14.96700","18.68330","2.43749"
"14.96800","18.68454","2.43807"
"14.96900","18.68579","2.43868"
"14.97000","18.68704","2.43918"
"14.97100","18.68829","2.43937"
"14.97200","18.68953","2.43915"
"14.97300","18.69078","2.43866"
"14.97400","18.69203","2.43791"
"14.97500","18.69327","2.43676"
"14.97600","18.69452","2.43527"
"14.97700","18.69577","2.43388"
"14.97800","18.69701","2.43289"
"14.97900","18.69826","2.43224"
"14.98000","18.69950","2.43180"
"14.98100","18.70074","2.43161"
"14.98200","18.70199","2.43165"
"14.98300","18.70323","2.43166"
"14.98400","18.70447","2.43134"
"14.98500","18.70572","2.43072"
"14.98600","18.70696","2.43001"
"14.98700","18.70820","2.42931"
"14.98800","18.70944","2.42861"
"14.98900","18.71068","2.42807"
"14.99000","18.71192","2.42779"
"14.99100","18.71316","2.42776"
"14.99200","18.71440","2.42830"
"14.99300","18.71564","2.42990"
"14.99400","18.71689","2.43225"
"14.99500","18.71813","2.43436"
"14.99600","18.71937","2.43565"
"14.99700","18.72061","2.43649"
"14.99800","18.72185","2.43738"
"14.99900","18.72309","2.43827"
"15.00000","18.72433","2.43887"
"15.00100","18.72558","2.43929"
"15.00200","18.72682","2.43979"
"15.00300","18.72806","2.44023"
"15.00400","18.72931","2.44051"
"15.00500","18.73055","2.44115"
"15.00600","18.73179","2.44258"
"15.00700","18.73304","2.44419"
"15.00800","18.73428","2.44508"
"15.00900","18.73553","2.44518"
"15.01000","18.73677","2.44497"
"15.01100","18.73802","2.44462"
"15.01200","18.73926","2.44400"
"15.01300","18.74051","2.44346"
"15.01400","18.74175","2.44360"
"15.01500","18.74300","2.44445"
"15.01600","18.74425","2.44544"
"15.01700","18.74549","2.44631"
"15.01800","18.74674","2.44731"
"15.01900","18.74799","2.44847"
"15.02000","18.74923","2.44937"
"15.02100","18.75048","2.44974"
"15.02200","18.75172","2.44966"
"15.02300","18.75297","2.44898"
"15.02400","18.75422","2.44754"
"15.02500","18.75547","2.44600"
"15.02600","18.75672","2.44556"
"15.02700","18.75797","2.44668"
"15.02800","18.75921","2.44841"
"15.02900","18.76047","2.44967"
"15.03000","18.76172","2.45043"
"15.03100","18.76297","2.45127"
"15.03200","18.76422","2.45224"
"15.03300","18.76547","2.45287"
"15.03400","18.76673","2.45287"
"15.03500","18.76798","2.45236"
"15.03600","18.76923","2.45147"
"15.03700","18.77048","2.45037"
"15.03800","18.77174","2.44954"
"15.03900","18.77299","2.44932"
"15.04000","18.77424","2.44951"
"15.04100","18.77550","2.44971"
"15.04200","18.77675","2.44975"
"15.04300","18.77800","2.44968"
"15.04400","18.77926","2.44945"
"15.04500","18.78051","2.44907"
"15.04600","18.78176","2.44862"
"15.04700","18.78302","2.44805"
"15.04800","18.78427","2.44713"
"15.04900","18.78552","2.44584"
"15.05000","18.78677","2.44460"
"15.05100","18.78802","2.44389"
"15.05200","18.78928","2.44377"
"15.05300","18.79053","2.44392"
"15.05400","18.79178","2.44419"
"15.05500","18.79303","2.44474"
"15.05600","18.79428","2.44559"
"15.05700","18.79554","2.44650"
"15.05800","18.79679","2.44728"
"15.05900","18.79804","2.44789"
"15.06000","18.79930","2.44831"
"15.06100","18.80055","2.44853"
"15.06200","18.80180","2.44870"
"15.06300","18.80306","2.44906"
"15.06400","18.80431","2.44980"
"15.06500","18.80557","2.45082"
"15.06600","18.80682","2.45192"
"15.06700","18.80808","2.45305"
"15.06800","18.80933","2.45416"
"15.06900","18.81059","2.45506"
"15.07000","18.81184","2.45567"
"15.07100","18.81310","2.45602"
"15.07200","18.81436","2.45612"
"15.07300","18.81561","2.45593"
"15.07400","18.81687","2.45558"
"15.07500","18.81812","2.45541"
"15.07600","18.81938","2.45574"
"15.07700","18.82064","2.45646"
"15.07800","18.82189","2.45731"
"15.07900","18.82315","2.45809"
"15.08000","18.82440","2.45870"
"15.08100","18.82566","2.45908"
"15.08200","18.82691","2.45915"
"15.08300","18.82817","2.45888"
"15.08400","18.82942","2.45838"
"15.08500","18.83068","2.45777"
"15.08600","18.83193","2.45709"
"15.08700","18.83318","2.45638"
"15.08800","18.83444","2.45572"
"15.08900","18.83569","2.45527"
"15.09000","18.83694","2.45522"
"15.09100","18.83819","2.45578"
"15.09200","18.83945","2.45696"
"15.09300","18.84070","2.45832"
"15.09400","18.84195","2.45914"
"15.09500","18.84320","2.45912"
"15.09600","18.84445","2.45862"
"15.09700","18.84570","2.45820"
"15.09800","18.84695","2.45805"
"15.09900","18.84821","2.45802"
"15.10000","18.84945","2.45804"
"15.10100","18.85071","2.45822"
"15.10200","18.85196","2.45854"
"15.10300","18.85321","2.45881"
"15.10400","18.85446","2.45896"
"15.10500","18.85571","2.45911"
"15.10600","18.85696","2.45912"
"15.10700","18.85821","2.45864"
"15.10800","18.85946","2.45762"
"15.10900","18.86071","2.45634"
"15.11000","18.86196","2.45513"
"15.11100","18.86321","2.45417"
"15.11200","18.86446","2.45360"
"15.11300","18.86571","2.45352"
"15.11400","18.86695","2.45381"
"15.11500","18.86820","2.45422"
"15.11600","18.86945","2.45455"
"15.11700","18.87070","2.45481"
"15.11800","18.87195","2.45498"
"15.11900","18.87320","2.45487"
"15.12000","18.87445","2.45446"
"15.12100","18.87569","2.45389"
"15.12200","18.87694","2.45333"
"15.12300","18.87819","2.45294"
"15.12400","18.87943","2.45303"
"15.12500","18.88068","2.45383"
"15.12600","18.88193","2.45532"
"15.12700","18.88318","2.45722"
"15.12800","18.88442","2.45916"
"15.12900","18.88567","2.46086"
"15.13000","18.88692","2.46223"
"15.13100","18.88816","2.46327"
"15.13200","18.88941","2.46399"
"15.13300","18.89066","2.46450"
"15.13400","18.89190","2.46493"
"15.13500","18.89315","2.46542"
"15.13600","18.89440","2.46604"
"15.13700","18.89565","2.46686"
"15.13800","18.89689","2.46786"
"15.13900","18.89814","2.46900"
"15.14000","18.89939","2.47011"
"15.14100","18.90064","2.47104"
"15.14200","18.90189","2.47174"
"15.14300","18.90314","2.47216"
"15.14400","18.90438","2.47216"
"15.14500","18.90563","2.47175"
"15.14600","18.90688","2.47113"
"15.14700","18.90812","2.47058"
"15.14800","18.90937","2.47030"
"15.14900","18.91062","2.47030"
"15.15000","18.91187","2.47057"
"15.15100","18.91311","2.47104"
"15.15200","18.91436","2.47156"
"15.15300","18.91561","2.47187"
"15.15400","18.91685","2.47182"
"15.15500","18.91810","2.47135"
"15.15600","18.91935","2.47056"
"15.15700","18.92059","2.46989"
"15.15800","18.92183","2.46974"
"15.15900","18.92308","2.47001"
"15.16000","18.92433","2.47037"
"15.16100","18.92557","2.47076"
"15.16200","18.92682","2.47141"
"15.16300","18.92806","2.47240"
"15.16400","18.92931","2.47345"
"15.16500","18.93056","2.47417"
"15.16600","18.93180","2.47444"
"15.16700","18.93305","2.47423"
"15.16800","18.93430","2.47340"
"15.16900","18.93554","2.47208"
"15.17000","18.93679","2.47075"
"15.17100","18.93804","2.46968"
"15.17200","18.93929","2.46876"
"15.17300","18.94053","2.46791"
"15.17400","18.94178","2.46721"
"15.17500","18.94303","2.46672"
"15.17600","18.94428","2.46645"
"15.17700","18.94553","2.46646"
"15.17800","18.94678","2.46658"
"15.17900","18.94803","2.46640"
"15.18000","18.94928","2.46561"
"15.18100","18.95053","2.46445"
"15.18200","18.95177","2.46345"
"15.18300","18.95302","2.46293"
"15.18400","18.95427","2.46280"
"15.18500","18.95552","2.46298"
"15.18600","18.95677","2.46355"
"15.18700","18.95802","2.46442"
"15.18800","18.95926","2.46536"
"15.18900","18.96051","2.46628"
"15.19000","18.96176","2.46720"
"15.19100","18.96301","2.46802"
"15.19200","18.96426","2.46875"
"15.19300","18.96551","2.46952"
"15.19400","18.96676","2.47040"
"15.19500","18.96801","2.47129"
"15.19600","18.96926","2.47218"
"15.19700","18.97051","2.47317"
"15.19800","18.97176","2.47437"
"15.19900","18.97301","2.47566"
"15.20000","18.97426","2.47684"
"15.20100","18.97551","2.47779"
"15.20200","18.97676","2.47850"
"15.20300","18.97802","2.47880"
"15.20400","18.97927","2.47850"
"15.20500","18.98052","2.47780"
"15.20600","18.98177","2.47713"
"15.20700","18.98303","2.47672"
"15.20800","18.98428","2.47653"
"15.20900","18.98553","2.47653"
"15.21000","18.98678","2.47676"
"15.21100","18.98804","2.47722"
"15.21200","18.98929","2.47776"
"15.21300","18.99054","2.47821"
"15.21400","18.99179","2.47841"
"15.21500","18.99304","2.47836"
"15.21600","18.99429","2.47808"
"15.21700","18.99555","2.47761"
"15.21800","18.99680","2.47703"
"15.21900","18.99805","2.47646"
"15.22000","18.99930","2.47593"
"15.22100","19.00055","2.47563"
"15.22200","19.00180","2.47589"
"15.22300","19.00305","2.47688"
"15.22400","19.00430","2.47831"
"15.22500","19.00555","2.47966"
"15.22600","19.00681","2.48058"
"15.22700","19.00806","2.48102"
"15.22800","19.00931","2.48113"
"15.22900","19.01056","2.48097"
"15.23000","19.01182","2.48061"
"15.23100","19.01307","2.48022"
"15.23200","19.01432","2.48000"
"15.23300","19.01558","2.47995"
"15.23400","19.01683","2.48009"
"15.23500","19.01808","2.48049"
"15.23600","19.01933","2.48108"
"15.23700","19.02059","2.48162"
"15.23800","19.02184","2.48185"
"15.23900","19.02310","2.48165"
"15.24000","19.02435","2.48105"
"15.24100","19.02560","2.47995"
"15.24200","19.02686","2.47841"
"15.24300","19.02811","2.47706"
"15.24400","19.02936","2.47651"
"15.24500","19.03061","2.47657"
"15.24600","19.03186","2.47663"
"15.24700","19.03311","2.47654"
"15.24800","19.03436","2.47668"
"15.24900","19.03562","2.47721"
"15.25000","19.03687","2.47781"
"15.25100","19.03811","2.47813"
"15.25200","19.03936","2.47816"
"15.25300","19.04061","2.47796"
"15.25400","19.04186","2.47749"
"15.25500","19.04311","2.47688"
"15.25600","19.04436","2.47661"
