Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"11.52800","14.38433","2.01029"
"11.52900","14.38558","2.00881"
"11.53000","14.38684","2.00695"
"11.53100","14.38809","2.00517"
"11.53200","14.38935","2.00389"
"11.53300","14.39061","2.00294"
"11.53400","14.39186","2.00200"
"11.53500","14.39312","2.00120"
"11.53600","14.39438","2.00090"
"11.53700","14.39563","2.00123"
"11.53800","14.39689","2.00202"
"11.53900","14.39815","2.00326"
"11.54000","14.39940","2.00498"
"11.54100","14.40066","2.00675"
"11.54200","14.40192","2.00790"
"11.54300","14.40317","2.00856"
"11.54400","14.40443","2.00944"
"11.54500","14.40569","2.01077"
"11.54600","14.40694","2.01213"
"11.54700","14.40820","2.01331"
"11.54800","14.40946","2.01453"
"11.54900","14.41071","2.01577"
"11.55000","14.41197","2.01680"
"11.55100","14.41322","2.01771"
"11.55200","14.41448","2.01879"
"11.55300","14.41573","2.01999"
"11.55400","14.41699","2.02100"
"11.55500","14.41824","2.02172"
"11.55600","14.41950","2.02229"
"11.55700","14.42075","2.02294"
"11.55800","14.42200","2.02364"
"11.55900","14.42326","2.02427"
"11.56000","14.42451","2.02512"
"11.56100","14.42576","2.02650"
"11.56200","14.42701","2.02805"
"11.56300","14.42827","2.02922"
"11.56400","14.42952","2.03002"
"11.56500","14.43077","2.03080"
"11.56600","14.43202","2.03156"
"11.56700","14.43327","2.03197"
"11.56800","14.43452","2.03193"
"11.56900","14.43577","2.03172"
"11.57000","14.43702","2.03163"
"11.57100","14.43827","2.03181"
"11.57200","14.43952","2.03232"
"11.57300","14.44077","2.03304"
"11.57400","14.44202","2.03367"
"11.57500","14.44327","2.03405"
"11.57600","14.44452","2.03429"
"11.57700","14.44577","2.03452"
"11.57800","14.44702","2.03474"
"11.57900","14.44827","2.03481"
"11.58000","14.44953","2.03456"
"11.58100","14.45078","2.03403"
"11.58200","14.45203","2.03338"
"11.58300","14.45328","2.03269"
"11.58400","14.45454","2.03194"
"11.58500","14.45579","2.03124"
"11.58600","14.45704","2.03070"
"11.58700","14.45829","2.03019"
"11.58800","14.45955","2.02962"
"11.58900","14.46080","2.02917"
"11.59000","14.46205","2.02895"
"11.59100","14.46331","2.02866"
"11.59200","14.46456","2.02794"
"11.59300","14.46581","2.02696"
"11.59400","14.46706","2.02615"
"11.59500","14.46831","2.02590"
"11.59600","14.46956","2.02632"
"11.59700","14.47081","2.02728"
"11.59800","14.47206","2.02853"
"11.59900","14.47331","2.03001"
"11.60000","14.47456","2.03159"
"11.60100","14.47581","2.03307"
"11.60200","14.47706","2.03440"
"11.60300","14.47831","2.03573"
"11.60400","14.47956","2.03706"
"11.60500","14.48081","2.03828"
"11.60600","14.48205","2.03931"
"11.60700","14.48330","2.04019"
"11.60800","14.48455","2.04100"
"11.60900","14.48580","2.04193"
"11.61000","14.48705","2.04301"
"11.61100","14.48829","2.04402"
"11.61200","14.48954","2.04472"
"11.61300","14.49079","2.04535"
"11.61400","14.49204","2.04668"
"11.61500","14.49328","2.04860"
"11.61600","14.49453","2.04938"
"11.61700","14.49578","2.04776"
"11.61800","14.49702","2.04472"
"11.61900","14.49827","2.04204"
"11.62000","14.49952","2.04041"
"11.62100","14.50076","2.03921"
"11.62200","14.50201","2.03774"
"11.62300","14.50325","2.03601"
"11.62400","14.50450","2.03438"
"11.62500","14.50574","2.03279"
"11.62600","14.50699","2.03101"
"11.62700","14.50823","2.02926"
"11.62800","14.50948","2.02763"
"11.62900","14.51072","2.02576"
"11.63000","14.51197","2.02353"
"11.63100","14.51321","2.02149"
"11.63200","14.51446","2.02009"
"11.63300","14.51570","2.01912"
"11.63400","14.51695","2.01817"
"11.63500","14.51819","2.01736"
"11.63600","14.51944","2.01700"
"11.63700","14.52068","2.01693"
"11.63800","14.52193","2.01686"
"11.63900","14.52317","2.01693"
"11.64000","14.52442","2.01731"
"11.64100","14.52566","2.01783"
"11.64200","14.52691","2.01833"
"11.64300","14.52816","2.01889"
"11.64400","14.52940","2.01961"
"11.64500","14.53065","2.02047"
"11.64600","14.53190","2.02156"
"11.64700","14.53314","2.02301"
"11.64800","14.53439","2.02472"
"11.64900","14.53564","2.02632"
"11.65000","14.53688","2.02754"
"11.65100","14.53813","2.02841"
"11.65200","14.53938","2.02917"
"11.65300","14.54062","2.02992"
"11.65400","14.54187","2.03056"
"11.65500","14.54312","2.03112"
"11.65600","14.54436","2.03198"
"11.65700","14.54561","2.03330"
"11.65800","14.54685","2.03473"
"11.65900","14.54810","2.03599"
"11.66000","14.54935","2.03719"
"11.66100","14.55060","2.03840"
"11.66200","14.55184","2.03950"
"11.66300","14.55309","2.04041"
"11.66400","14.55434","2.04117"
"11.66500","14.55558","2.04184"
"11.66600","14.55683","2.04242"
"11.66700","14.55808","2.04289"
"11.66800","14.55932","2.04326"
"11.66900","14.56057","2.04366"
"11.67000","14.56182","2.04421"
"11.67100","14.56307","2.04489"
"11.67200","14.56431","2.04570"
"11.67300","14.56556","2.04684"
"11.67400","14.56681","2.04835"
"11.67500","14.56806","2.04985"
"11.67600","14.56931","2.05098"
"11.67700","14.57056","2.05169"
"11.67800","14.57181","2.05215"
"11.67900","14.57305","2.05249"
"11.68000","14.57430","2.05281"
"11.68100","14.57555","2.05322"
"11.68200","14.57680","2.05380"
"11.68300","14.57805","2.05465"
"11.68400","14.57930","2.05564"
"11.68500","14.58055","2.05653"
"11.68600","14.58180","2.05713"
"11.68700","14.58305","2.05738"
"11.68800","14.58430","2.05724"
"11.68900","14.58555","2.05670"
"11.69000","14.58680","2.05590"
"11.69100","14.58806","2.05507"
"11.69200","14.58931","2.05417"
"11.69300","14.59056","2.05307"
"11.69400","14.59181","2.05183"
"11.69500","14.59306","2.05070"
"11.69600","14.59431","2.04963"
"11.69700","14.59556","2.04850"
"11.69800","14.59681","2.04734"
"11.69900","14.59806","2.04613"
"11.70000","14.59931","2.04473"
"11.70100","14.60056","2.04313"
"11.70200","14.60181","2.04157"
"11.70300","14.60306","2.04028"
"11.70400","14.60431","2.03933"
"11.70500","14.60557","2.03875"
"11.70600","14.60682","2.03847"
"11.70700","14.60807","2.03844"
"11.70800","14.60932","2.03859"
"11.70900","14.61057","2.03883"
"11.71000","14.61182","2.03903"
"11.71100","14.61307","2.03915"
"11.71200","14.61432","2.03903"
"11.71300","14.61557","2.03849"
"11.71400","14.61683","2.03775"
"11.71500","14.61808","2.03728"
"11.71600","14.61933","2.03723"
"11.71700","14.62058","2.03733"
"11.71800","14.62184","2.03743"
"11.71900","14.62309","2.03769"
"11.72000","14.62435","2.03815"
"11.72100","14.62560","2.03865"
"11.72200","14.62686","2.03899"
"11.72300","14.62811","2.03915"
"11.72400","14.62937","2.03909"
"11.72500","14.63062","2.03878"
"11.72600","14.63188","2.03854"
"11.72700","14.63313","2.03866"
"11.72800","14.63439","2.03906"
"11.72900","14.63565","2.03955"
"11.73000","14.63690","2.04008"
"11.73100","14.63816","2.04079"
"11.73200","14.63941","2.04174"
"11.73300","14.64067","2.04281"
"11.73400","14.64192","2.04386"
"11.73500","14.64317","2.04485"
"11.73600","14.64443","2.04584"
"11.73700","14.64568","2.04675"
"11.73800","14.64693","2.04748"
"11.73900","14.64819","2.04810"
"11.74000","14.64944","2.04873"
"11.74100","14.65069","2.04939"
"11.74200","14.65194","2.05008"
"11.74300","14.65319","2.05089"
"11.74400","14.65445","2.05181"
"11.74500","14.65570","2.05262"
"11.74600","14.65695","2.05316"
"11.74700","14.65820","2.05337"
"11.74800","14.65945","2.05316"
"11.74900","14.66070","2.05253"
"11.75000","14.66195","2.05163"
"11.75100","14.66321","2.05075"
"11.75200","14.66446","2.05013"
"11.75300","14.66571","2.04989"
"11.75400","14.66696","2.04991"
"11.75500","14.66821","2.05006"
"11.75600","14.66946","2.05033"
"11.75700","14.67071","2.05083"
"11.75800","14.67196","2.05145"
"11.75900","14.67321","2.05199"
"11.76000","14.67446","2.05246"
"11.76100","14.67571","2.05306"
"11.76200","14.67696","2.05382"
"11.76300","14.67821","2.05460"
"11.76400","14.67946","2.05535"
"11.76500","14.68071","2.05624"
"11.76600","14.68195","2.05740"
"11.76700","14.68320","2.05887"
"11.76800","14.68445","2.06059"
"11.76900","14.68570","2.06242"
"11.77000","14.68694","2.06417"
"11.77100","14.68819","2.06560"
"11.77200","14.68944","2.06654"
"11.77300","14.69068","2.06705"
"11.77400","14.69193","2.06749"
"11.77500","14.69318","2.06815"
"11.77600","14.69442","2.06906"
"11.77700","14.69567","2.07018"
"11.77800","14.69692","2.07145"
"11.77900","14.69817","2.07281"
"11.78000","14.69942","2.07414"
"11.78100","14.70066","2.07537"
"11.78200","14.70191","2.07645"
"11.78300","14.70316","2.07724"
"11.78400","14.70441","2.07756"
"11.78500","14.70566","2.07737"
"11.78600","14.70691","2.07677"
"11.78700","14.70815","2.07589"
"11.78800","14.70940","2.07495"
"11.78900","14.71065","2.07414"
"11.79000","14.71190","2.07338"
"11.79100","14.71315","2.07251"
"11.79200","14.71439","2.07132"
"11.79300","14.71564","2.06968"
"11.79400","14.71689","2.06780"
"11.79500","14.71813","2.06613"
"11.79600","14.71938","2.06470"
"11.79700","14.72063","2.06305"
"11.79800","14.72187","2.06081"
"11.79900","14.72312","2.05814"
"11.80000","14.72436","2.05552"
"11.80100","14.72561","2.05324"
"11.80200","14.72686","2.05137"
"11.80300","14.72810","2.04998"
"11.80400","14.72935","2.04908"
"11.80500","14.73059","2.04842"
"11.80600","14.73184","2.04772"
"11.80700","14.73308","2.04696"
"11.80800","14.73433","2.04634"
"11.80900","14.73557","2.04590"
"11.81000","14.73682","2.04543"
"11.81100","14.73807","2.04491"
"11.81200","14.73931","2.04461"
"11.81300","14.74056","2.04477"
"11.81400","14.74181","2.04536"
"11.81500","14.74305","2.04627"
"11.81600","14.74430","2.04749"
"11.81700","14.74555","2.04898"
"11.81800","14.74680","2.05051"
"11.81900","14.74804","2.05184"
"11.82000","14.74929","2.05286"
"11.82100","14.75054","2.05349"
"11.82200","14.75179","2.05386"
"11.82300","14.75304","2.05447"
"11.82400","14.75428","2.05566"
"11.82500","14.75553","2.05712"
"11.82600","14.75678","2.05835"
"11.82700","14.75803","2.05927"
"11.82800","14.75928","2.06018"
"11.82900","14.76053","2.06136"
"11.83000","14.76178","2.06273"
"11.83100","14.76303","2.06398"
"11.83200","14.76428","2.06495"
"11.83300","14.76553","2.06563"
"11.83400","14.76679","2.06604"
"11.83500","14.76804","2.06626"
"11.83600","14.76929","2.06656"
"11.83700","14.77054","2.06716"
"11.83800","14.77179","2.06826"
"11.83900","14.77304","2.06995"
"11.84000","14.77430","2.07212"
"11.84100","14.77555","2.07443"
"11.84200","14.77680","2.07655"
"11.84300","14.77806","2.07835"
"11.84400","14.77931","2.07989"
"11.84500","14.78057","2.08112"
"11.84600","14.78182","2.08190"
"11.84700","14.78308","2.08221"
"11.84800","14.78433","2.08230"
"11.84900","14.78559","2.08226"
"11.85000","14.78684","2.08202"
"11.85100","14.78810","2.08167"
"11.85200","14.78935","2.08146"
"11.85300","14.79061","2.08151"
"11.85400","14.79186","2.08167"
"11.85500","14.79312","2.08166"
"11.85600","14.79437","2.08126"
"11.85700","14.79563","2.08040"
"11.85800","14.79688","2.07907"
"11.85900","14.79814","2.07742"
"11.86000","14.79939","2.07594"
"11.86100","14.80065","2.07492"
"11.86200","14.80190","2.07419"
"11.86300","14.80316","2.07342"
"11.86400","14.80441","2.07267"
"11.86500","14.80566","2.07225"
"11.86600","14.80692","2.07230"
"11.86700","14.80817","2.07259"
"11.86800","14.80943","2.07287"
"11.86900","14.81068","2.07308"
"11.87000","14.81193","2.07327"
"11.87100","14.81319","2.07337"
"11.87200","14.81444","2.07345"
"11.87300","14.81570","2.07363"
"11.87400","14.81695","2.07401"
"11.87500","14.81820","2.07456"
"11.87600","14.81946","2.07530"
"11.87700","14.82071","2.07630"
"11.87800","14.82197","2.07743"
"11.87900","14.82322","2.07835"
"11.88000","14.82448","2.07882"
"11.88100","14.82573","2.07894"
"11.88200","14.82698","2.07893"
"11.88300","14.82824","2.07883"
"11.88400","14.82949","2.07859"
"11.88500","14.83075","2.07828"
"11.88600","14.83200","2.07802"
"11.88700","14.83325","2.07772"
"11.88800","14.83451","2.07738"
"11.88900","14.83576","2.07730"
"11.89000","14.83701","2.07763"
"11.89100","14.83826","2.07802"
"11.89200","14.83952","2.07797"
"11.89300","14.84077","2.07737"
"11.89400","14.84202","2.07649"
"11.89500","14.84327","2.07570"
"11.89600","14.84453","2.07507"
"11.89700","14.84578","2.07456"
"11.89800","14.84703","2.07431"
"11.89900","14.84828","2.07447"
"11.90000","14.84953","2.07493"
"11.90100","14.85078","2.07545"
"11.90200","14.85203","2.07608"
"11.90300","14.85328","2.07715"
"11.90400","14.85453","2.07864"
"11.90500","14.85578","2.08007"
"11.90600","14.85703","2.08110"
"11.90700","14.85828","2.08189"
"11.90800","14.85952","2.08268"
"11.90900","14.86077","2.08354"
"11.91000","14.86202","2.08444"
"11.91100","14.86327","2.08538"
"11.91200","14.86452","2.08629"
"11.91300","14.86577","2.08699"
"11.91400","14.86701","2.08753"
"11.91500","14.86826","2.08820"
"11.91600","14.86951","2.08907"
"11.91700","14.87076","2.08973"
"11.91800","14.87200","2.08979"
"11.91900","14.87325","2.08929"
"11.92000","14.87450","2.08849"
"11.92100","14.87574","2.08759"
"11.92200","14.87699","2.08669"
"11.92300","14.87824","2.08608"
"11.92400","14.87948","2.08597"
"11.92500","14.88073","2.08605"
"11.92600","14.88197","2.08585"
"11.92700","14.88322","2.08522"
"11.92800","14.88446","2.08435"
"11.92900","14.88571","2.08335"
"11.93000","14.88695","2.08220"
"11.93100","14.88820","2.08120"
"11.93200","14.88944","2.08064"
"11.93300","14.89068","2.08024"
"11.93400","14.89192","2.07957"
"11.93500","14.89317","2.07877"
"11.93600","14.89441","2.07846"
"11.93700","14.89565","2.07893"
"11.93800","14.89689","2.07980"
"11.93900","14.89814","2.08063"
"11.94000","14.89938","2.08134"
"11.94100","14.90062","2.08199"
"11.94200","14.90187","2.08251"
"11.94300","14.90311","2.08286"
"11.94400","14.90435","2.08325"
"11.94500","14.90559","2.08381"
"11.94600","14.90684","2.08450"
"11.94700","14.90808","2.08525"
"11.94800","14.90932","2.08610"
"11.94900","14.91057","2.08712"
"11.95000","14.91181","2.08832"
"11.95100","14.91306","2.08957"
"11.95200","14.91430","2.09070"
"11.95300","14.91555","2.09155"
"11.95400","14.91679","2.09204"
"11.95500","14.91804","2.09215"
"11.95600","14.91928","2.09213"
"11.95700","14.92053","2.09248"
"11.95800","14.92177","2.09329"
"11.95900","14.92302","2.09398"
"11.96000","14.92427","2.09414"
"11.96100","14.92551","2.09405"
"11.96200","14.92676","2.09415"
"11.96300","14.92801","2.09450"
"11.96400","14.92925","2.09481"
"11.96500","14.93050","2.09488"
"11.96600","14.93175","2.09480"
"11.96700","14.93300","2.09466"
"11.96800","14.93424","2.09449"
"11.96900","14.93549","2.09443"
"11.97000","14.93674","2.09468"
"11.97100","14.93799","2.09527"
"11.97200","14.93924","2.09609"
"11.97300","14.94049","2.09721"
"11.97400","14.94174","2.09867"
"11.97500","14.94299","2.10014"
"11.97600","14.94424","2.10119"
"11.97700","14.94549","2.10179"
"11.97800","14.94674","2.10223"
"11.97900","14.94800","2.10254"
"11.98000","14.94925","2.10249"
"11.98100","14.95050","2.10207"
"11.98200","14.95176","2.10162"
"11.98300","14.95301","2.10138"
"11.98400","14.95426","2.10126"
"11.98500","14.95552","2.10125"
"11.98600","14.95677","2.10145"
"11.98700","14.95803","2.10169"
"11.98800","14.95928","2.10160"
"11.98900","14.96054","2.10101"
"11.99000","14.96179","2.09993"
"11.99100","14.96304","2.09825"
"11.99200","14.96430","2.09603"
"11.99300","14.96555","2.09381"
"11.99400","14.96680","2.09219"
"11.99500","14.96806","2.09114"
"11.99600","14.96931","2.09019"
"11.99700","14.97056","2.08913"
"11.99800","14.97182","2.08827"
"11.99900","14.97307","2.08787"
"12.00000","14.97432","2.08771"
"12.00100","14.97557","2.08742"
"12.00200","14.97683","2.08702"
"12.00300","14.97808","2.08675"
"12.00400","14.97933","2.08669"
"12.00500","14.98058","2.08692"
"12.00600","14.98184","2.08755"
"12.00700","14.98309","2.08861"
"12.00800","14.98434","2.09000"
"12.00900","14.98559","2.09175"
"12.01000","14.98685","2.09395"
"12.01100","14.98810","2.09635"
"12.01200","14.98935","2.09852"
"12.01300","14.99061","2.10028"
"12.01400","14.99186","2.10180"
"12.01500","14.99312","2.10313"
"12.01600","14.99437","2.10408"
"12.01700","14.99562","2.10460"
"12.01800","14.99688","2.10484"
"12.01900","14.99813","2.10492"
"12.02000","14.99939","2.10488"
"12.02100","15.00064","2.10492"
"12.02200","15.00190","2.10531"
"12.02300","15.00315","2.10591"
"12.02400","15.00441","2.10621"
"12.02500","15.00566","2.10584"
"12.02600","15.00692","2.10491"
"12.02700","15.00817","2.10376"
"12.02800","15.00943","2.10251"
"12.02900","15.01068","2.10104"
"12.03000","15.01193","2.09944"
"12.03100","15.01319","2.09806"
"12.03200","15.01444","2.09705"
"12.03300","15.01570","2.09632"
"12.03400","15.01695","2.09585"
"12.03500","15.01820","2.09568"
"12.03600","15.01946","2.09562"
"12.03700","15.02071","2.09541"
"12.03800","15.02196","2.09512"
"12.03900","15.02322","2.09500"
"12.04000","15.02447","2.09502"
"12.04100","15.02572","2.09491"
"12.04200","15.02697","2.09465"
"12.04300","15.02822","2.09446"
"12.04400","15.02948","2.09446"
"12.04500","15.03073","2.09464"
"12.04600","15.03198","2.09496"
"12.04700","15.03323","2.09545"
"12.04800","15.03448","2.09605"
"12.04900","15.03573","2.09652"
"12.05000","15.03699","2.09666"
"12.05100","15.03824","2.09657"
"12.05200","15.03949","2.09632"
"12.05300","15.04074","2.09593"
"12.05400","15.04199","2.09565"
"12.05500","15.04324","2.09586"
"12.05600","15.04449","2.09654"
"12.05700","15.04574","2.09735"
"12.05800","15.04699","2.09808"
"12.05900","15.04824","2.09887"
"12.06000","15.04949","2.09986"
"12.06100","15.05074","2.10085"
"12.06200","15.05199","2.10158"
"12.06300","15.05324","2.10211"
"12.06400","15.05449","2.10264"
"12.06500","15.05574","2.10307"
"12.06600","15.05698","2.10337"
"12.06700","15.05823","2.10382"
"12.06800","15.05948","2.10476"
"12.06900","15.06073","2.10624"
"12.07000","15.06197","2.10822"
"12.07100","15.06322","2.11061"
"12.07200","15.06447","2.11320"
"12.07300","15.06571","2.11572"
"12.07400","15.06696","2.11793"
"12.07500","15.06820","2.11971"
"12.07600","15.06945","2.12115"
"12.07700","15.07069","2.12234"
"12.07800","15.07194","2.12335"
"12.07900","15.07318","2.12431"
"12.08000","15.07442","2.12538"
"12.08100","15.07567","2.12651"
"12.08200","15.07691","2.12752"
"12.08300","15.07815","2.12824"
"12.08400","15.07940","2.12868"
"12.08500","15.08064","2.12900"
"12.08600","15.08188","2.12925"
"12.08700","15.08313","2.12917"
"12.08800","15.08437","2.12850"
"12.08900","15.08561","2.12728"
"12.09000","15.08685","2.12586"
"12.09100","15.08810","2.12450"
"12.09200","15.08934","2.12320"
"12.09300","15.09058","2.12187"
"12.09400","15.09183","2.12069"
"12.09500","15.09307","2.11991"
"12.09600","15.09431","2.11948"
"12.09700","15.09555","2.11905"
"12.09800","15.09680","2.11843"
"12.09900","15.09804","2.11772"
"12.10000","15.09928","2.11702"
"12.10100","15.10053","2.11632"
"12.10200","15.10177","2.11567"
"12.10300","15.10301","2.11530"
"12.10400","15.10426","2.11540"
"12.10500","15.10550","2.11595"
"12.10600","15.10675","2.11688"
"12.10700","15.10799","2.11816"
"12.10800","15.10924","2.11966"
"12.10900","15.11048","2.12106"
"12.11000","15.11173","2.12208"
"12.11100","15.11297","2.12266"
"12.11200","15.11422","2.12302"
"12.11300","15.11547","2.12343"
"12.11400","15.11672","2.12394"
"12.11500","15.11796","2.12443"
"12.11600","15.11921","2.12480"
"12.11700","15.12046","2.12509"
"12.11800","15.12172","2.12544"
"12.11900","15.12297","2.12588"
"12.12000","15.12422","2.12626"
"12.12100","15.12547","2.12630"
"12.12200","15.12672","2.12590"
"12.12300","15.12798","2.12517"
"12.12400","15.12923","2.12415"
"12.12500","15.13048","2.12278"
"12.12600","15.13174","2.12125"
"12.12700","15.13299","2.11993"
"12.12800","15.13424","2.11886"
"12.12900","15.13550","2.11778"
"12.13000","15.13675","2.11664"
"12.13100","15.13801","2.11571"
"12.13200","15.13926","2.11514"
"12.13300","15.14052","2.11473"
"12.13400","15.14177","2.11426"
"12.13500","15.14302","2.11376"
"12.13600","15.14428","2.11340"
"12.13700","15.14553","2.11322"
"12.13800","15.14678","2.11314"
"12.13900","15.14804","2.11323"
"12.14000","15.14929","2.11370"
"12.14100","15.15054","2.11462"
"12.14200","15.15180","2.11585"
"12.14300","15.15305","2.11723"
"12.14400","15.15430","2.11869"
"12.14500","15.15556","2.12014"
"12.14600","15.15681","2.12133"
"12.14700","15.15806","2.12210"
"12.14800","15.15932","2.12267"
"12.14900","15.16057","2.12324"
"12.15000","15.16183","2.12373"
"12.15100","15.16308","2.12409"
"12.15200","15.16433","2.12445"
"12.15300","15.16559","2.12497"
"12.15400","15.16684","2.12562"
"12.15500","15.16809","2.12628"
"12.15600","15.16935","2.12691"
"12.15700","15.17060","2.12764"
"12.15800","15.17185","2.12851"
"12.15900","15.17311","2.12916"
"12.16000","15.17436","2.12924"
"12.16100","15.17561","2.12881"
"12.16200","15.17687","2.12825"
"12.16300","15.17812","2.12786"
"12.16400","15.17937","2.12773"
"12.16500","15.18062","2.12796"
"12.16600","15.18187","2.12862"
"12.16700","15.18313","2.12959"
"12.16800","15.18438","2.13073"
"12.16900","15.18563","2.13207"
"12.17000","15.18688","2.13364"
"12.17100","15.18813","2.13519"
"12.17200","15.18939","2.13635"
"12.17300","15.19064","2.13708"
"12.17400","15.19189","2.13763"
"12.17500","15.19314","2.13817"
"12.17600","15.19440","2.13866"
"12.17700","15.19565","2.13913"
"12.17800","15.19690","2.13969"
"12.17900","15.19816","2.14030"
"12.18000","15.19941","2.14077"
"12.18100","15.20067","2.14106"
"12.18200","15.20192","2.14126"
"12.18300","15.20317","2.14128"
"12.18400","15.20443","2.14081"
"12.18500","15.20568","2.13974"
"12.18600","15.20694","2.13830"
"12.18700","15.20819","2.13685"
"12.18800","15.20945","2.13565"
"12.18900","15.21070","2.13481"
"12.19000","15.21196","2.13419"
"12.19100","15.21321","2.13346"
"12.19200","15.21447","2.13251"
"12.19300","15.21572","2.13150"
"12.19400","15.21697","2.13054"
"12.19500","15.21823","2.12948"
"12.19600","15.21948","2.12825"
"12.19700","15.22073","2.12696"
"12.19800","15.22198","2.12572"
"12.19900","15.22324","2.12452"
"12.20000","15.22449","2.12349"
"12.20100","15.22574","2.12284"
"12.20200","15.22699","2.12265"
"12.20300","15.22824","2.12279"
"12.20400","15.22949","2.12329"
"12.20500","15.23075","2.12430"
"12.20600","15.23200","2.12564"
"12.20700","15.23325","2.12672"
"12.20800","15.23450","2.12723"
"12.20900","15.23575","2.12742"
"12.21000","15.23700","2.12760"
"12.21100","15.23825","2.12780"
"12.21200","15.23950","2.12801"
"12.21300","15.24075","2.12832"
"12.21400","15.24200","2.12889"
"12.21500","15.24325","2.12964"
"12.21600","15.24450","2.13036"
"12.21700","15.24575","2.13090"
"12.21800","15.24700","2.13122"
"12.21900","15.24825","2.13137"
"12.22000","15.24950","2.13133"
"12.22100","15.25075","2.13106"
"12.22200","15.25200","2.13054"
"12.22300","15.25324","2.12981"
"12.22400","15.25449","2.12889"
"12.22500","15.25574","2.12776"
"12.22600","15.25698","2.12653"
"12.22700","15.25823","2.12571"
"12.22800","15.25947","2.12567"
"12.22900","15.26072","2.12611"
"12.23000","15.26196","2.12628"
"12.23100","15.26321","2.12583"
"12.23200","15.26445","2.12512"
"12.23300","15.26570","2.12463"
"12.23400","15.26694","2.12437"
"12.23500","15.26818","2.12418"
"12.23600","15.26943","2.12425"
"12.23700","15.27067","2.12485"
"12.23800","15.27191","2.12586"
"12.23900","15.27316","2.12707"
"12.24000","15.27440","2.12859"
"12.24100","15.27564","2.13049"
"12.24200","15.27689","2.13243"
"12.24300","15.27813","2.13400"
"12.24400","15.27937","2.13519"
"12.24500","15.28062","2.13625"
"12.24600","15.28186","2.13731"
"12.24700","15.28310","2.13826"
"12.24800","15.28435","2.13913"
"12.24900","15.28559","2.14010"
"12.25000","15.28684","2.14120"
"12.25100","15.28808","2.14233"
"12.25200","15.28933","2.14343"
"12.25300","15.29057","2.14447"
"12.25400","15.29182","2.14530"
"12.25500","15.29306","2.14576"
"12.25600","15.29431","2.14587"
"12.25700","15.29556","2.14585"
"12.25800","15.29680","2.14584"
"12.25900","15.29805","2.14567"
"12.26000","15.29930","2.14515"
"12.26100","15.30054","2.14443"
"12.26200","15.30179","2.14385"
"12.26300","15.30304","2.14360"
"12.26400","15.30429","2.14361"
"12.26500","15.30554","2.14372"
"12.26600","15.30678","2.14390"
"12.26700","15.30803","2.14406"
"12.26800","15.30928","2.14407"
"12.26900","15.31053","2.14395"
"12.27000","15.31178","2.14392"
"12.27100","15.31303","2.14398"
"12.27200","15.31428","2.14407"
"12.27300","15.31553","2.14432"
"12.27400","15.31678","2.14496"
"12.27500","15.31803","2.14597"
"12.27600","15.31928","2.14711"
"12.27700","15.32053","2.14819"
"12.27800","15.32178","2.14919"
"12.27900","15.32303","2.15005"
"12.28000","15.32428","2.15061"
"12.28100","15.32553","2.15096"
"12.28200","15.32678","2.15128"
"12.28300","15.32803","2.15153"
"12.28400","15.32928","2.15161"
"12.28500","15.33053","2.15169"
"12.28600","15.33178","2.15202"
"12.28700","15.33303","2.15248"
"12.28800","15.33428","2.15275"
"12.28900","15.33553","2.15295"
"12.29000","15.33678","2.15352"
"12.29100","15.33803","2.15438"
"12.29200","15.33928","2.15480"
"12.29300","15.34053","2.15440"
"12.29400","15.34178","2.15355"
"12.29500","15.34303","2.15275"
"12.29600","15.34428","2.15202"
"12.29700","15.34553","2.15130"
"12.29800","15.34678","2.15081"
"12.29900","15.34803","2.15075"
"12.30000","15.34927","2.15097"
"12.30100","15.35052","2.15124"
"12.30200","15.35177","2.15164"
"12.30300","15.35302","2.15226"
"12.30400","15.35427","2.15297"
"12.30500","15.35552","2.15369"
"12.30600","15.35677","2.15445"
"12.30700","15.35802","2.15525"
"12.30800","15.35927","2.15591"
"12.30900","15.36052","2.15634"
"12.31000","15.36177","2.15673"
"12.31100","15.36302","2.15736"
"12.31200","15.36427","2.15823"
"12.31300","15.36552","2.15907"
"12.31400","15.36678","2.15978"
"12.31500","15.36803","2.16032"
"12.31600","15.36928","2.16052"
"12.31700","15.37053","2.16018"
"12.31800","15.37178","2.15922"
"12.31900","15.37304","2.15784"
"12.32000","15.37429","2.15631"
"12.32100","15.37554","2.15471"
"12.32200","15.37679","2.15306"
"12.32300","15.37805","2.15144"
"12.32400","15.37930","2.14986"
"12.32500","15.38056","2.14815"
"12.32600","15.38181","2.14625"
"12.32700","15.38306","2.14438"
"12.32800","15.38432","2.14263"
"12.32900","15.38557","2.14079"
"12.33000","15.38682","2.13860"
"12.33100","15.38807","2.13619"
"12.33200","15.38933","2.13404"
"12.33300","15.39058","2.13246"
"12.33400","15.39183","2.13144"
"12.33500","15.39308","2.13094"
"12.33600","15.39433","2.13108"
"12.33700","15.39559","2.13190"
"12.33800","15.39684","2.13307"
"12.33900","15.39809","2.13426"
"12.34000","15.39934","2.13539"
"12.34100","15.40059","2.13651"
"12.34200","15.40184","2.13754"
"12.34300","15.40309","2.13842"
"12.34400","15.40435","2.13931"
"12.34500","15.40560","2.14036"
"12.34600","15.40685","2.14156"
"12.34700","15.40810","2.14280"
"12.34800","15.40936","2.14415"
