Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"11.12000","13.87437","1.29096"
"11.12100","13.87562","1.29132"
"11.12200","13.87688","1.29148"
"11.12300","13.87813","1.29168"
"11.12400","13.87939","1.29158"
"11.12500","13.88064","1.29085"
"11.12600","13.88190","1.28993"
"11.12700","13.88315","1.28931"
"11.12800","13.88441","1.28889"
"11.12900","13.88566","1.28836"
"11.13000","13.88692","1.28787"
"11.13100","13.88817","1.28769"
"11.13200","13.88943","1.28768"
"11.13300","13.89068","1.28751"
"11.13400","13.89193","1.28718"
"11.13500","13.89319","1.28694"
"11.13600","13.89444","1.28666"
"11.13700","13.89569","1.28601"
"11.13800","13.89694","1.28519"
"11.13900","13.89819","1.28467"
"11.14000","13.89945","1.28446"
"11.14100","13.90070","1.28429"
"11.14200","13.90195","1.28433"
"11.14300","13.90320","1.28484"
"11.14400","13.90445","1.28560"
"11.14500","13.90570","1.28624"
"11.14600","13.90695","1.28675"
"11.14700","13.90820","1.28724"
"11.14800","13.90945","1.28761"
"11.14900","13.91071","1.28772"
"11.15000","13.91196","1.28767"
"11.15100","13.91321","1.28774"
"11.15200","13.91446","1.28803"
"11.15300","13.91571","1.28846"
"11.15400","13.91696","1.28896"
"11.15500","13.91821","1.28962"
"11.15600","13.91946","1.29050"
"11.15700","13.92071","1.29140"
"11.15800","13.92196","1.29213"
"11.15900","13.92321","1.29272"
"11.16000","13.92446","1.29322"
"11.16100","13.92571","1.29350"
"11.16200","13.92696","1.29353"
"11.16300","13.92821","1.29360"
"11.16400","13.92946","1.29393"
"11.16500","13.93071","1.29444"
"11.16600","13.93196","1.29500"
"11.16700","13.93320","1.29563"
"11.16800","13.93445","1.29632"
"11.16900","13.93570","1.29691"
"11.17000","13.93695","1.29731"
"11.17100","13.93820","1.29756"
"11.17200","13.93945","1.29761"
"11.17300","13.94069","1.29710"
"11.17400","13.94194","1.29591"
"11.17500","13.94319","1.29454"
"11.17600","13.94444","1.29352"
"11.17700","13.94569","1.29281"
"11.17800","13.94694","1.29214"
"11.17900","13.94819","1.29162"
"11.18000","13.94943","1.29149"
"11.18100","13.95068","1.29163"
"11.18200","13.95193","1.29161"
"11.18300","13.95318","1.29130"
"11.18400","13.95443","1.29096"
"11.18500","13.95568","1.29064"
"11.18600","13.95692","1.29004"
"11.18700","13.95817","1.28919"
"11.18800","13.95942","1.28855"
"11.18900","13.96067","1.28830"
"11.19000","13.96191","1.28827"
"11.19100","13.96316","1.28841"
"11.19200","13.96441","1.28887"
"11.19300","13.96565","1.28959"
"11.19400","13.96690","1.29022"
"11.19500","13.96814","1.29065"
"11.19600","13.96939","1.29107"
"11.19700","13.97063","1.29161"
"11.19800","13.97188","1.29205"
"11.19900","13.97312","1.29225"
"11.20000","13.97436","1.29245"
"11.20100","13.97561","1.29287"
"11.20200","13.97685","1.29351"
"11.20300","13.97809","1.29442"
"11.20400","13.97934","1.29649"
"11.20500","13.98058","1.30084"
"11.20600","13.98183","1.30617"
"11.20700","13.98307","1.30903"
"11.20800","13.98431","1.30830"
"11.20900","13.98556","1.30668"
"11.21000","13.98680","1.30668"
"11.21100","13.98805","1.30732"
"11.21200","13.98929","1.30656"
"11.21300","13.99054","1.30507"
"11.21400","13.99178","1.30513"
"11.21500","13.99303","1.30678"
"11.21600","13.99428","1.30782"
"11.21700","13.99552","1.30757"
"11.21800","13.99677","1.30769"
"11.21900","13.99802","1.30878"
"11.22000","13.99927","1.30935"
"11.22100","14.00052","1.30854"
"11.22200","14.00177","1.30754"
"11.22300","14.00302","1.30729"
"11.22400","14.00427","1.30699"
"11.22500","14.00552","1.30580"
"11.22600","14.00677","1.30456"
"11.22700","14.00802","1.30426"
"11.22800","14.00927","1.30429"
"11.22900","14.01053","1.30388"
"11.23000","14.01178","1.30374"
"11.23100","14.01303","1.30448"
"11.23200","14.01428","1.30524"
"11.23300","14.01554","1.30519"
"11.23400","14.01679","1.30478"
"11.23500","14.01804","1.30458"
"11.23600","14.01930","1.30422"
"11.23700","14.02055","1.30357"
"11.23800","14.02181","1.30334"
"11.23900","14.02306","1.30403"
"11.24000","14.02432","1.30516"
"11.24100","14.02557","1.30607"
"11.24200","14.02682","1.30693"
"11.24300","14.02808","1.30808"
"11.24400","14.02934","1.30911"
"11.24500","14.03059","1.30944"
"11.24600","14.03185","1.30927"
"11.24700","14.03310","1.30928"
"11.24800","14.03436","1.30948"
"11.24900","14.03561","1.30940"
"11.25000","14.03687","1.30914"
"11.25100","14.03812","1.30926"
"11.25200","14.03938","1.30983"
"11.25300","14.04063","1.31040"
"11.25400","14.04188","1.31084"
"11.25500","14.04314","1.31143"
"11.25600","14.04439","1.31208"
"11.25700","14.04565","1.31234"
"11.25800","14.04690","1.31211"
"11.25900","14.04815","1.31167"
"11.26000","14.04941","1.31119"
"11.26100","14.05066","1.31072"
"11.26200","14.05191","1.31046"
"11.26300","14.05316","1.31063"
"11.26400","14.05442","1.31120"
"11.26500","14.05567","1.31190"
"11.26600","14.05692","1.31241"
"11.26700","14.05817","1.31265"
"11.26800","14.05942","1.31275"
"11.26900","14.06068","1.31277"
"11.27000","14.06193","1.31265"
"11.27100","14.06318","1.31250"
"11.27200","14.06443","1.31254"
"11.27300","14.06568","1.31284"
"11.27400","14.06694","1.31318"
"11.27500","14.06819","1.31339"
"11.27600","14.06944","1.31358"
"11.27700","14.07070","1.31400"
"11.27800","14.07195","1.31469"
"11.27900","14.07320","1.31551"
"11.28000","14.07446","1.31624"
"11.28100","14.07571","1.31679"
"11.28200","14.07697","1.31713"
"11.28300","14.07822","1.31722"
"11.28400","14.07947","1.31703"
"11.28500","14.08073","1.31666"
"11.28600","14.08198","1.31635"
"11.28700","14.08323","1.31620"
"11.28800","14.08449","1.31619"
"11.28900","14.08574","1.31632"
"11.29000","14.08700","1.31657"
"11.29100","14.08825","1.31678"
"11.29200","14.08950","1.31675"
"11.29300","14.09076","1.31644"
"11.29400","14.09201","1.31598"
"11.29500","14.09326","1.31535"
"11.29600","14.09451","1.31454"
"11.29700","14.09577","1.31368"
"11.29800","14.09702","1.31301"
"11.29900","14.09827","1.31260"
"11.30000","14.09952","1.31240"
"11.30100","14.10077","1.31234"
"11.30200","14.10202","1.31240"
"11.30300","14.10327","1.31259"
"11.30400","14.10452","1.31282"
"11.30500","14.10577","1.31293"
"11.30600","14.10702","1.31276"
"11.30700","14.10827","1.31225"
"11.30800","14.10952","1.31148"
"11.30900","14.11077","1.31066"
"11.31000","14.11202","1.31007"
"11.31100","14.11327","1.30981"
"11.31200","14.11452","1.30984"
"11.31300","14.11577","1.31016"
"11.31400","14.11702","1.31075"
"11.31500","14.11827","1.31140"
"11.31600","14.11952","1.31180"
"11.31700","14.12077","1.31184"
"11.31800","14.12202","1.31158"
"11.31900","14.12326","1.31112"
"11.32000","14.12451","1.31053"
"11.32100","14.12576","1.30996"
"11.32200","14.12701","1.30956"
"11.32300","14.12826","1.30935"
"11.32400","14.12950","1.30928"
"11.32500","14.13075","1.30932"
"11.32600","14.13200","1.30939"
"11.32700","14.13324","1.30942"
"11.32800","14.13449","1.30951"
"11.32900","14.13573","1.30980"
"11.33000","14.13698","1.31019"
"11.33100","14.13822","1.31041"
"11.33200","14.13947","1.31036"
"11.33300","14.14071","1.31025"
"11.33400","14.14196","1.31049"
"11.33500","14.14320","1.31122"
"11.33600","14.14444","1.31238"
"11.33700","14.14569","1.31410"
"11.33800","14.14693","1.31672"
"11.33900","14.14818","1.31987"
"11.34000","14.14942","1.32220"
"11.34100","14.15066","1.32307"
"11.34200","14.15191","1.32349"
"11.34300","14.15315","1.32441"
"11.34400","14.15439","1.32541"
"11.34500","14.15564","1.32576"
"11.34600","14.15688","1.32574"
"11.34700","14.15813","1.32617"
"11.34800","14.15937","1.32718"
"11.34900","14.16062","1.32819"
"11.35000","14.16186","1.32888"
"11.35100","14.16311","1.32951"
"11.35200","14.16435","1.33027"
"11.35300","14.16560","1.33084"
"11.35400","14.16685","1.33097"
"11.35500","14.16809","1.33080"
"11.35600","14.16934","1.33055"
"11.35700","14.17058","1.33016"
"11.35800","14.17183","1.32954"
"11.35900","14.17308","1.32902"
"11.36000","14.17432","1.32888"
"11.36100","14.17557","1.32894"
"11.36200","14.17682","1.32893"
"11.36300","14.17807","1.32898"
"11.36400","14.17931","1.32916"
"11.36500","14.18056","1.32911"
"11.36600","14.18181","1.32860"
"11.36700","14.18306","1.32794"
"11.36800","14.18430","1.32752"
"11.36900","14.18555","1.32750"
"11.37000","14.18680","1.32794"
"11.37100","14.18805","1.32834"
"11.37200","14.18930","1.32788"
"11.37300","14.19054","1.32688"
"11.37400","14.19179","1.32643"
"11.37500","14.19304","1.32674"
"11.37600","14.19429","1.32693"
"11.37700","14.19554","1.32646"
"11.37800","14.19679","1.32574"
"11.37900","14.19804","1.32530"
"11.38000","14.19929","1.32504"
"11.38100","14.20054","1.32454"
"11.38200","14.20179","1.32380"
"11.38300","14.20304","1.32326"
"11.38400","14.20429","1.32303"
"11.38500","14.20554","1.32284"
"11.38600","14.20679","1.32262"
"11.38700","14.20804","1.32264"
"11.38800","14.20929","1.32289"
"11.38900","14.21054","1.32296"
"11.39000","14.21179","1.32265"
"11.39100","14.21304","1.32227"
"11.39200","14.21429","1.32192"
"11.39300","14.21554","1.32137"
"11.39400","14.21679","1.32077"
"11.39500","14.21804","1.32071"
"11.39600","14.21929","1.32125"
"11.39700","14.22054","1.32194"
"11.39800","14.22178","1.32263"
"11.39900","14.22303","1.32348"
"11.40000","14.22428","1.32438"
"11.40100","14.22553","1.32518"
"11.40200","14.22678","1.32603"
"11.40300","14.22803","1.32727"
"11.40400","14.22928","1.32899"
"11.40500","14.23053","1.33057"
"11.40600","14.23178","1.33118"
"11.40700","14.23303","1.33099"
"11.40800","14.23428","1.33109"
"11.40900","14.23553","1.33190"
"11.41000","14.23678","1.33276"
"11.41100","14.23803","1.33321"
"11.41200","14.23929","1.33361"
"11.41300","14.24054","1.33428"
"11.41400","14.24179","1.33485"
"11.41500","14.24304","1.33496"
"11.41600","14.24429","1.33470"
"11.41700","14.24555","1.33434"
"11.41800","14.24680","1.33398"
"11.41900","14.24805","1.33372"
"11.42000","14.24930","1.33372"
"11.42100","14.25056","1.33399"
"11.42200","14.25181","1.33441"
"11.42300","14.25306","1.33486"
"11.42400","14.25431","1.33523"
"11.42500","14.25557","1.33551"
"11.42600","14.25682","1.33570"
"11.42700","14.25807","1.33567"
"11.42800","14.25932","1.33540"
"11.42900","14.26058","1.33516"
"11.43000","14.26183","1.33505"
"11.43100","14.26308","1.33486"
"11.43200","14.26433","1.33459"
"11.43300","14.26559","1.33459"
"11.43400","14.26684","1.33502"
"11.43500","14.26809","1.33573"
"11.43600","14.26935","1.33696"
"11.43700","14.27060","1.33896"
"11.43800","14.27185","1.34082"
"11.43900","14.27311","1.34117"
"11.44000","14.27436","1.34018"
"11.44100","14.27561","1.33926"
"11.44200","14.27687","1.33914"
"11.44300","14.27812","1.33924"
"11.44400","14.27938","1.33896"
"11.44500","14.28063","1.33866"
"11.44600","14.28188","1.33901"
"11.44700","14.28314","1.33988"
"11.44800","14.28439","1.34051"
"11.44900","14.28564","1.34065"
"11.45000","14.28690","1.34068"
"11.45100","14.28815","1.34072"
"11.45200","14.28941","1.34047"
"11.45300","14.29066","1.33998"
"11.45400","14.29191","1.33970"
"11.45500","14.29317","1.33974"
"11.45600","14.29442","1.33983"
"11.45700","14.29567","1.33992"
"11.45800","14.29693","1.34025"
"11.45900","14.29818","1.34069"
"11.46000","14.29943","1.34085"
"11.46100","14.30068","1.34078"
"11.46200","14.30194","1.34082"
"11.46300","14.30319","1.34090"
"11.46400","14.30444","1.34058"
"11.46500","14.30569","1.33971"
"11.46600","14.30694","1.33866"
"11.46700","14.30819","1.33776"
"11.46800","14.30944","1.33716"
"11.46900","14.31069","1.33721"
"11.47000","14.31194","1.33841"
"11.47100","14.31319","1.34017"
"11.47200","14.31444","1.34089"
"11.47300","14.31568","1.34013"
"11.47400","14.31693","1.33918"
"11.47500","14.31818","1.33901"
"11.47600","14.31942","1.33894"
"11.47700","14.32067","1.33808"
"11.47800","14.32191","1.33683"
"11.47900","14.32316","1.33618"
"11.48000","14.32440","1.33619"
"11.48100","14.32565","1.33621"
"11.48200","14.32689","1.33608"
"11.48300","14.32814","1.33622"
"11.48400","14.32938","1.33671"
"11.48500","14.33062","1.33721"
"11.48600","14.33187","1.33757"
"11.48700","14.33311","1.33790"
"11.48800","14.33436","1.33814"
"11.48900","14.33560","1.33801"
"11.49000","14.33684","1.33744"
"11.49100","14.33809","1.33678"
"11.49200","14.33933","1.33633"
"11.49300","14.34058","1.33598"
"11.49400","14.34182","1.33569"
"11.49500","14.34306","1.33582"
"11.49600","14.34431","1.33644"
"11.49700","14.34555","1.33695"
"11.49800","14.34680","1.33691"
"11.49900","14.34804","1.33661"
"11.50000","14.34928","1.33636"
"11.50100","14.35053","1.33613"
"11.50200","14.35178","1.33626"
"11.50300","14.35302","1.33757"
"11.50400","14.35427","1.34046"
"11.50500","14.35551","1.34488"
"11.50600","14.35676","1.35037"
"11.50700","14.35801","1.35525"
"11.50800","14.35925","1.35742"
"11.50900","14.36050","1.35645"
"11.51000","14.36175","1.35425"
"11.51100","14.36299","1.35322"
"11.51200","14.36424","1.35385"
"11.51300","14.36549","1.35462"
"11.51400","14.36674","1.35419"
"11.51500","14.36799","1.35298"
"11.51600","14.36924","1.35221"
"11.51700","14.37049","1.35223"
"11.51800","14.37175","1.35260"
"11.51900","14.37300","1.35292"
"11.52000","14.37425","1.35311"
"11.52100","14.37551","1.35309"
"11.52200","14.37676","1.35269"
"11.52300","14.37802","1.35191"
"11.52400","14.37928","1.35070"
"11.52500","14.38054","1.34881"
"11.52600","14.38180","1.34636"
"11.52700","14.38305","1.34395"
"11.52800","14.38431","1.34202"
"11.52900","14.38557","1.34041"
"11.53000","14.38683","1.33892"
"11.53100","14.38809","1.33784"
"11.53200","14.38935","1.33744"
"11.53300","14.39061","1.33742"
"11.53400","14.39187","1.33721"
"11.53500","14.39313","1.33659"
"11.53600","14.39439","1.33574"
"11.53700","14.39564","1.33498"
"11.53800","14.39690","1.33450"
"11.53900","14.39816","1.33430"
"11.54000","14.39942","1.33461"
"11.54100","14.40067","1.33547"
"11.54200","14.40193","1.33624"
"11.54300","14.40319","1.33653"
"11.54400","14.40444","1.33688"
"11.54500","14.40570","1.33791"
"11.54600","14.40695","1.33930"
"11.54700","14.40821","1.34035"
"11.54800","14.40947","1.34083"
"11.54900","14.41072","1.34093"
"11.55000","14.41198","1.34096"
"11.55100","14.41323","1.34117"
"11.55200","14.41449","1.34168"
"11.55300","14.41574","1.34246"
"11.55400","14.41700","1.34341"
"11.55500","14.41825","1.34448"
"11.55600","14.41951","1.34562"
"11.55700","14.42076","1.34677"
"11.55800","14.42201","1.34786"
"11.55900","14.42327","1.34863"
"11.56000","14.42452","1.34884"
"11.56100","14.42577","1.34851"
"11.56200","14.42702","1.34800"
"11.56300","14.42828","1.34761"
"11.56400","14.42953","1.34743"
"11.56500","14.43078","1.34755"
"11.56600","14.43203","1.34793"
"11.56700","14.43328","1.34824"
"11.56800","14.43453","1.34837"
"11.56900","14.43578","1.34863"
"11.57000","14.43703","1.34914"
"11.57100","14.43829","1.34968"
"11.57200","14.43954","1.35009"
"11.57300","14.44079","1.35041"
"11.57400","14.44204","1.35078"
"11.57500","14.44329","1.35144"
"11.57600","14.44454","1.35218"
"11.57700","14.44580","1.35254"
"11.57800","14.44705","1.35250"
"11.57900","14.44830","1.35256"
"11.58000","14.44955","1.35296"
"11.58100","14.45081","1.35349"
"11.58200","14.45206","1.35386"
"11.58300","14.45331","1.35386"
"11.58400","14.45457","1.35337"
"11.58500","14.45582","1.35245"
"11.58600","14.45708","1.35135"
"11.58700","14.45833","1.35008"
"11.58800","14.45958","1.34857"
"11.58900","14.46084","1.34701"
"11.59000","14.46209","1.34579"
"11.59100","14.46334","1.34497"
"11.59200","14.46460","1.34434"
"11.59300","14.46585","1.34372"
"11.59400","14.46710","1.34300"
"11.59500","14.46835","1.34208"
"11.59600","14.46960","1.34103"
"11.59700","14.47086","1.34005"
"11.59800","14.47211","1.33917"
"11.59900","14.47336","1.33831"
"11.60000","14.47461","1.33756"
"11.60100","14.47586","1.33718"
"11.60200","14.47711","1.33730"
"11.60300","14.47835","1.33797"
"11.60400","14.47960","1.33904"
"11.60500","14.48085","1.34016"
"11.60600","14.48210","1.34113"
"11.60700","14.48335","1.34220"
"11.60800","14.48459","1.34362"
"11.60900","14.48584","1.34515"
"11.61000","14.48709","1.34637"
"11.61100","14.48833","1.34709"
"11.61200","14.48958","1.34751"
"11.61300","14.49083","1.34812"
"11.61400","14.49207","1.34924"
"11.61500","14.49332","1.35071"
"11.61600","14.49456","1.35213"
"11.61700","14.49581","1.35352"
"11.61800","14.49706","1.35513"
"11.61900","14.49830","1.35684"
"11.62000","14.49955","1.35809"
"11.62100","14.50079","1.35852"
"11.62200","14.50203","1.35830"
"11.62300","14.50328","1.35778"
"11.62400","14.50452","1.35730"
"11.62500","14.50576","1.35717"
"11.62600","14.50701","1.35749"
"11.62700","14.50825","1.35812"
"11.62800","14.50949","1.35888"
"11.62900","14.51073","1.35968"
"11.63000","14.51197","1.36052"
"11.63100","14.51322","1.36132"
"11.63200","14.51446","1.36186"
"11.63300","14.51570","1.36198"
"11.63400","14.51694","1.36179"
"11.63500","14.51818","1.36151"
"11.63600","14.51942","1.36119"
"11.63700","14.52066","1.36081"
"11.63800","14.52190","1.36053"
"11.63900","14.52315","1.36061"
"11.64000","14.52439","1.36112"
"11.64100","14.52563","1.36186"
"11.64200","14.52687","1.36261"
"11.64300","14.52811","1.36314"
"11.64400","14.52935","1.36327"
"11.64500","14.53060","1.36306"
"11.64600","14.53184","1.36276"
"11.64700","14.53308","1.36249"
"11.64800","14.53432","1.36228"
"11.64900","14.53556","1.36213"
"11.65000","14.53681","1.36214"
"11.65100","14.53805","1.36243"
"11.65200","14.53929","1.36307"
"11.65300","14.54053","1.36403"
"11.65400","14.54178","1.36522"
"11.65500","14.54302","1.36649"
"11.65600","14.54427","1.36754"
"11.65700","14.54551","1.36810"
"11.65800","14.54676","1.36821"
"11.65900","14.54800","1.36817"
"11.66000","14.54925","1.36820"
"11.66100","14.55049","1.36834"
"11.66200","14.55174","1.36863"
"11.66300","14.55298","1.36914"
"11.66400","14.55423","1.36991"
"11.66500","14.55548","1.37086"
"11.66600","14.55672","1.37178"
"11.66700","14.55797","1.37254"
"11.66800","14.55922","1.37305"
"11.66900","14.56047","1.37325"
"11.67000","14.56172","1.37316"
"11.67100","14.56297","1.37297"
"11.67200","14.56422","1.37286"
"11.67300","14.56546","1.37289"
"11.67400","14.56672","1.37312"
"11.67500","14.56797","1.37362"
"11.67600","14.56922","1.37435"
"11.67700","14.57047","1.37519"
"11.67800","14.57172","1.37600"
"11.67900","14.57297","1.37670"
"11.68000","14.57422","1.37726"
"11.68100","14.57547","1.37754"
"11.68200","14.57673","1.37741"
"11.68300","14.57798","1.37702"
"11.68400","14.57923","1.37661"
"11.68500","14.58049","1.37622"
"11.68600","14.58174","1.37582"
"11.68700","14.58300","1.37560"
"11.68800","14.58425","1.37570"
"11.68900","14.58550","1.37605"
"11.69000","14.58676","1.37643"
"11.69100","14.58801","1.37662"
"11.69200","14.58927","1.37653"
"11.69300","14.59052","1.37623"
"11.69400","14.59178","1.37570"
"11.69500","14.59303","1.37493"
"11.69600","14.59429","1.37406"
"11.69700","14.59554","1.37327"
"11.69800","14.59680","1.37256"
"11.69900","14.59805","1.37181"
"11.70000","14.59931","1.37113"
"11.70100","14.60056","1.37077"
"11.70200","14.60181","1.37071"
"11.70300","14.60307","1.37060"
"11.70400","14.60432","1.37038"
"11.70500","14.60558","1.37054"
"11.70600","14.60683","1.37121"
"11.70700","14.60809","1.37184"
"11.70800","14.60934","1.37198"
"11.70900","14.61059","1.37194"
"11.71000","14.61185","1.37226"
"11.71100","14.61310","1.37300"
"11.71200","14.61436","1.37393"
"11.71300","14.61561","1.37490"
"11.71400","14.61687","1.37591"
"11.71500","14.61812","1.37684"
"11.71600","14.61938","1.37745"
"11.71700","14.62064","1.37766"
"11.71800","14.62189","1.37760"
"11.71900","14.62315","1.37728"
"11.72000","14.62440","1.37664"
"11.72100","14.62566","1.37582"
"11.72200","14.62691","1.37511"
"11.72300","14.62817","1.37470"
"11.72400","14.62942","1.37462"
"11.72500","14.63068","1.37478"
"11.72600","14.63194","1.37507"
"11.72700","14.63319","1.37521"
"11.72800","14.63445","1.37494"
"11.72900","14.63570","1.37435"
"11.73000","14.63696","1.37373"
"11.73100","14.63821","1.37308"
"11.73200","14.63946","1.37224"
"11.73300","14.64072","1.37130"
"11.73400","14.64197","1.37051"
"11.73500","14.64322","1.37001"
"11.73600","14.64448","1.36987"
"11.73700","14.64573","1.37021"
"11.73800","14.64698","1.37103"
"11.73900","14.64823","1.37201"
"11.74000","14.64948","1.37279"
"11.74100","14.65073","1.37329"
"11.74200","14.65199","1.37359"
"11.74300","14.65324","1.37370"
"11.74400","14.65449","1.37355"
"11.74500","14.65574","1.37324"
"11.74600","14.65699","1.37304"
"11.74700","14.65824","1.37312"
"11.74800","14.65949","1.37342"
"11.74900","14.66074","1.37384"
"11.75000","14.66199","1.37451"
"11.75100","14.66324","1.37551"
"11.75200","14.66449","1.37661"
"11.75300","14.66574","1.37743"
"11.75400","14.66700","1.37780"
"11.75500","14.66825","1.37767"
"11.75600","14.66950","1.37719"
"11.75700","14.67075","1.37668"
"11.75800","14.67200","1.37645"
"11.75900","14.67325","1.37651"
"11.76000","14.67449","1.37667"
"11.76100","14.67574","1.37683"
"11.76200","14.67699","1.37713"
"11.76300","14.67824","1.37767"
"11.76400","14.67949","1.37831"
"11.76500","14.68074","1.37882"
"11.76600","14.68198","1.37910"
"11.76700","14.68323","1.37907"
"11.76800","14.68448","1.37871"
"11.76900","14.68573","1.37808"
"11.77000","14.68697","1.37742"
"11.77100","14.68822","1.37691"
"11.77200","14.68947","1.37659"
"11.77300","14.69071","1.37668"
"11.77400","14.69196","1.37747"
"11.77500","14.69321","1.37882"
"11.77600","14.69445","1.38006"
"11.77700","14.69570","1.38068"
"11.77800","14.69695","1.38089"
"11.77900","14.69820","1.38107"
"11.78000","14.69945","1.38115"
"11.78100","14.70070","1.38091"
"11.78200","14.70194","1.38057"
"11.78300","14.70319","1.38053"
"11.78400","14.70444","1.38076"
"11.78500","14.70569","1.38103"
"11.78600","14.70694","1.38143"
"11.78700","14.70819","1.38217"
"11.78800","14.70944","1.38308"
"11.78900","14.71069","1.38372"
"11.79000","14.71194","1.38391"
"11.79100","14.71319","1.38366"
"11.79200","14.71443","1.38296"
"11.79300","14.71568","1.38198"
"11.79400","14.71693","1.38134"
"11.79500","14.71818","1.38156"
"11.79600","14.71943","1.38236"
"11.79700","14.72067","1.38306"
"11.79800","14.72192","1.38353"
"11.79900","14.72317","1.38411"
"11.80000","14.72441","1.38497"
"11.80100","14.72566","1.38581"
"11.80200","14.72690","1.38634"
"11.80300","14.72815","1.38673"
"11.80400","14.72940","1.38713"
"11.80500","14.73064","1.38748"
"11.80600","14.73189","1.38773"
"11.80700","14.73313","1.38812"
"11.80800","14.73438","1.38886"
"11.80900","14.73563","1.38984"
"11.81000","14.73687","1.39082"
"11.81100","14.73812","1.39183"
"11.81200","14.73936","1.39296"
"11.81300","14.74061","1.39401"
"11.81400","14.74186","1.39472"
"11.81500","14.74310","1.39513"
"11.81600","14.74435","1.39537"
"11.81700","14.74559","1.39540"
"11.81800","14.74684","1.39518"
"11.81900","14.74809","1.39478"
"11.82000","14.74934","1.39432"
"11.82100","14.75058","1.39393"
"11.82200","14.75183","1.39386"
"11.82300","14.75308","1.39424"
"11.82400","14.75433","1.39487"
"11.82500","14.75558","1.39528"
"11.82600","14.75682","1.39519"
"11.82700","14.75807","1.39469"
"11.82800","14.75932","1.39406"
"11.82900","14.76057","1.39347"
"11.83000","14.76182","1.39291"
"11.83100","14.76306","1.39233"
"11.83200","14.76431","1.39179"
"11.83300","14.76556","1.39138"
"11.83400","14.76681","1.39108"
"11.83500","14.76806","1.39089"
"11.83600","14.76931","1.39076"
"11.83700","14.77055","1.39051"
"11.83800","14.77180","1.39017"
"11.83900","14.77305","1.39002"
"11.84000","14.77430","1.39005"
"11.84100","14.77555","1.38991"
"11.84200","14.77680","1.38953"
"11.84300","14.77805","1.38927"
"11.84400","14.77930","1.38944"
"11.84500","14.78055","1.38987"
"11.84600","14.78181","1.39039"
"11.84700","14.78306","1.39112"
"11.84800","14.78431","1.39221"
"11.84900","14.78556","1.39332"
"11.85000","14.78681","1.39405"
"11.85100","14.78806","1.39450"
"11.85200","14.78932","1.39503"
"11.85300","14.79057","1.39561"
"11.85400","14.79182","1.39597"
"11.85500","14.79307","1.39612"
"11.85600","14.79432","1.39632"
"11.85700","14.79558","1.39661"
"11.85800","14.79683","1.39679"
"11.85900","14.79808","1.39701"
"11.86000","14.79933","1.39766"
"11.86100","14.80059","1.39874"
"11.86200","14.80184","1.39953"
"11.86300","14.80309","1.39958"
"11.86400","14.80434","1.39914"
"11.86500","14.80560","1.39861"
"11.86600","14.80685","1.39810"
"11.86700","14.80810","1.39763"
"11.86800","14.80935","1.39738"
"11.86900","14.81060","1.39741"
"11.87000","14.81186","1.39762"
"11.87100","14.81311","1.39798"
"11.87200","14.81436","1.39860"
"11.87300","14.81561","1.39944"
"11.87400","14.81686","1.40017"
"11.87500","14.81812","1.40039"
"11.87600","14.81937","1.40002"
"11.87700","14.82062","1.39943"
"11.87800","14.82187","1.39901"
"11.87900","14.82313","1.39877"
"11.88000","14.82438","1.39861"
"11.88100","14.82563","1.39861"
"11.88200","14.82688","1.39884"
"11.88300","14.82814","1.39917"
"11.88400","14.82939","1.39949"
"11.88500","14.83064","1.39978"
"11.88600","14.83190","1.39998"
"11.88700","14.83315","1.39987"
"11.88800","14.83440","1.39914"
"11.88900","14.83566","1.39778"
"11.89000","14.83691","1.39621"
"11.89100","14.83817","1.39491"
"11.89200","14.83942","1.39418"
"11.89300","14.84067","1.39399"
"11.89400","14.84193","1.39404"
"11.89500","14.84318","1.39406"
"11.89600","14.84444","1.39401"
"11.89700","14.84569","1.39397"
"11.89800","14.84695","1.39404"
"11.89900","14.84820","1.39416"
"11.90000","14.84945","1.39416"
"11.90100","14.85071","1.39392"
"11.90200","14.85196","1.39356"
"11.90300","14.85322","1.39332"
"11.90400","14.85447","1.39333"
"11.90500","14.85573","1.39363"
"11.90600","14.85698","1.39426"
"11.90700","14.85823","1.39520"
"11.90800","14.85949","1.39633"
"11.90900","14.86074","1.39760"
"11.91000","14.86200","1.39894"
"11.91100","14.86325","1.40014"
"11.91200","14.86450","1.40101"
"11.91300","14.86576","1.40158"
"11.91400","14.86701","1.40201"
"11.91500","14.86826","1.40239"
"11.91600","14.86951","1.40274"
"11.91700","14.87077","1.40312"
"11.91800","14.87202","1.40359"
"11.91900","14.87327","1.40423"
"11.92000","14.87452","1.40516"
"11.92100","14.87577","1.40638"
"11.92200","14.87702","1.40762"
"11.92300","14.87827","1.40844"
"11.92400","14.87952","1.40870"
"11.92500","14.88077","1.40858"
"11.92600","14.88202","1.40851"
"11.92700","14.88326","1.40895"
"11.92800","14.88451","1.40979"
"11.92900","14.88576","1.41032"
"11.93000","14.88700","1.41016"
"11.93100","14.88824","1.40969"
"11.93200","14.88949","1.40953"
"11.93300","14.89073","1.40987"
"11.93400","14.89198","1.41040"
"11.93500","14.89322","1.41068"
"11.93600","14.89446","1.41048"
"11.93700","14.89570","1.40993"
"11.93800","14.89695","1.40930"
"11.93900","14.89819","1.40877"
"11.94000","14.89943","1.40835"
