Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.79700","15.97071","1.77706"
"12.79800","15.97196","1.77631"
"12.79900","15.97320","1.77561"
"12.80000","15.97445","1.77502"
"12.80100","15.97570","1.77478"
"12.80200","15.97695","1.77490"
"12.80300","15.97820","1.77501"
"12.80400","15.97945","1.77502"
"12.80500","15.98070","1.77514"
"12.80600","15.98195","1.77534"
"12.80700","15.98320","1.77535"
"12.80800","15.98445","1.77511"
"12.80900","15.98569","1.77489"
"12.81000","15.98694","1.77489"
"12.81100","15.98819","1.77504"
"12.81200","15.98944","1.77522"
"12.81300","15.99069","1.77552"
"12.81400","15.99194","1.77601"
"12.81500","15.99319","1.77645"
"12.81600","15.99444","1.77664"
"12.81700","15.99569","1.77666"
"12.81800","15.99694","1.77662"
"12.81900","15.99819","1.77635"
"12.82000","15.99943","1.77582"
"12.82100","16.00068","1.77527"
"12.82200","16.00193","1.77495"
"12.82300","16.00318","1.77477"
"12.82400","16.00443","1.77452"
"12.82500","16.00567","1.77423"
"12.82600","16.00692","1.77397"
"12.82700","16.00817","1.77347"
"12.82800","16.00941","1.77235"
"12.82900","16.01066","1.77079"
"12.83000","16.01191","1.76947"
"12.83100","16.01315","1.76867"
"12.83200","16.01440","1.76811"
"12.83300","16.01565","1.76746"
"12.83400","16.01689","1.76687"
"12.83500","16.01814","1.76665"
"12.83600","16.01938","1.76694"
"12.83700","16.02063","1.76763"
"12.83800","16.02187","1.76863"
"12.83900","16.02312","1.76983"
"12.84000","16.02437","1.77085"
"12.84100","16.02561","1.77136"
"12.84200","16.02686","1.77176"
"12.84300","16.02810","1.77270"
"12.84400","16.02935","1.77402"
"12.84500","16.03059","1.77507"
"12.84600","16.03184","1.77578"
"12.84700","16.03308","1.77675"
"12.84800","16.03433","1.77831"
"12.84900","16.03558","1.78006"
"12.85000","16.03682","1.78153"
"12.85100","16.03807","1.78276"
"12.85200","16.03931","1.78387"
"12.85300","16.04056","1.78467"
"12.85400","16.04180","1.78510"
"12.85500","16.04305","1.78536"
"12.85600","16.04430","1.78547"
"12.85700","16.04554","1.78542"
"12.85800","16.04679","1.78552"
"12.85900","16.04803","1.78607"
"12.86000","16.04928","1.78686"
"12.86100","16.05053","1.78734"
"12.86200","16.05177","1.78735"
"12.86300","16.05302","1.78730"
"12.86400","16.05427","1.78753"
"12.86500","16.05552","1.78782"
"12.86600","16.05676","1.78784"
"12.86700","16.05801","1.78767"
"12.86800","16.05926","1.78753"
"12.86900","16.06051","1.78728"
"12.87000","16.06176","1.78685"
"12.87100","16.06301","1.78672"
"12.87200","16.06426","1.78743"
"12.87300","16.06551","1.78864"
"12.87400","16.06676","1.78962"
"12.87500","16.06801","1.79016"
"12.87600","16.06926","1.79058"
"12.87700","16.07051","1.79100"
"12.87800","16.07176","1.79121"
"12.87900","16.07301","1.79108"
"12.88000","16.07426","1.79078"
"12.88100","16.07552","1.79041"
"12.88200","16.07677","1.79002"
"12.88300","16.07802","1.78980"
"12.88400","16.07928","1.79002"
"12.88500","16.08053","1.79051"
"12.88600","16.08178","1.79076"
"12.88700","16.08304","1.79054"
"12.88800","16.08429","1.79010"
"12.88900","16.08554","1.78957"
"12.89000","16.08680","1.78862"
"12.89100","16.08805","1.78707"
"12.89200","16.08930","1.78549"
"12.89300","16.09056","1.78456"
"12.89400","16.09181","1.78418"
"12.89500","16.09306","1.78371"
"12.89600","16.09432","1.78300"
"12.89700","16.09557","1.78242"
"12.89800","16.09682","1.78219"
"12.89900","16.09808","1.78216"
"12.90000","16.09933","1.78216"
"12.90100","16.10059","1.78215"
"12.90200","16.10184","1.78208"
"12.90300","16.10309","1.78201"
"12.90400","16.10435","1.78215"
"12.90500","16.10560","1.78273"
"12.90600","16.10686","1.78377"
"12.90700","16.10811","1.78504"
"12.90800","16.10936","1.78648"
"12.90900","16.11062","1.78822"
"12.91000","16.11187","1.79021"
"12.91100","16.11312","1.79212"
"12.91200","16.11438","1.79379"
"12.91300","16.11563","1.79545"
"12.91400","16.11689","1.79723"
"12.91500","16.11815","1.79883"
"12.91600","16.11940","1.80005"
"12.91700","16.12066","1.80111"
"12.91800","16.12191","1.80219"
"12.91900","16.12317","1.80315"
"12.92000","16.12443","1.80379"
"12.92100","16.12568","1.80428"
"12.92200","16.12694","1.80492"
"12.92300","16.12820","1.80581"
"12.92400","16.12945","1.80671"
"12.92500","16.13071","1.80719"
"12.92600","16.13197","1.80701"
"12.92700","16.13322","1.80630"
"12.92800","16.13448","1.80541"
"12.92900","16.13574","1.80458"
"12.93000","16.13700","1.80386"
"12.93100","16.13825","1.80313"
"12.93200","16.13951","1.80239"
"12.93300","16.14076","1.80171"
"12.93400","16.14202","1.80112"
"12.93500","16.14327","1.80054"
"12.93600","16.14453","1.80000"
"12.93700","16.14578","1.79978"
"12.93800","16.14703","1.79992"
"12.93900","16.14829","1.79990"
"12.94000","16.14954","1.79937"
"12.94100","16.15079","1.79865"
"12.94200","16.15205","1.79820"
"12.94300","16.15330","1.79798"
"12.94400","16.15455","1.79778"
"12.94500","16.15581","1.79761"
"12.94600","16.15706","1.79766"
"12.94700","16.15831","1.79783"
"12.94800","16.15956","1.79787"
"12.94900","16.16082","1.79767"
"12.95000","16.16207","1.79728"
"12.95100","16.16332","1.79679"
"12.95200","16.16458","1.79630"
"12.95300","16.16583","1.79587"
"12.95400","16.16708","1.79548"
"12.95500","16.16833","1.79508"
"12.95600","16.16958","1.79462"
"12.95700","16.17084","1.79434"
"12.95800","16.17209","1.79465"
"12.95900","16.17334","1.79544"
"12.96000","16.17459","1.79606"
"12.96100","16.17584","1.79616"
"12.96200","16.17708","1.79599"
"12.96300","16.17833","1.79584"
"12.96400","16.17958","1.79562"
"12.96500","16.18083","1.79542"
"12.96600","16.18207","1.79572"
"12.96700","16.18332","1.79675"
"12.96800","16.18456","1.79815"
"12.96900","16.18581","1.79955"
"12.97000","16.18706","1.80107"
"12.97100","16.18830","1.80291"
"12.97200","16.18954","1.80489"
"12.97300","16.19079","1.80666"
"12.97400","16.19203","1.80808"
"12.97500","16.19328","1.80928"
"12.97600","16.19452","1.81032"
"12.97700","16.19576","1.81109"
"12.97800","16.19701","1.81164"
"12.97900","16.19825","1.81225"
"12.98000","16.19950","1.81301"
"12.98100","16.20074","1.81368"
"12.98200","16.20199","1.81421"
"12.98300","16.20323","1.81472"
"12.98400","16.20448","1.81519"
"12.98500","16.20572","1.81534"
"12.98600","16.20696","1.81508"
"12.98700","16.20821","1.81453"
"12.98800","16.20946","1.81364"
"12.98900","16.21070","1.81236"
"12.99000","16.21195","1.81114"
"12.99100","16.21319","1.81054"
"12.99200","16.21444","1.81045"
"12.99300","16.21568","1.81025"
"12.99400","16.21692","1.80964"
"12.99500","16.21817","1.80893"
"12.99600","16.21942","1.80841"
"12.99700","16.22066","1.80794"
"12.99800","16.22190","1.80720"
"12.99900","16.22315","1.80624"
"13.00000","16.22439","1.80533"
"13.00100","16.22563","1.80449"
"13.00200","16.22688","1.80364"
"13.00300","16.22812","1.80300"
"13.00400","16.22937","1.80288"
"13.00500","16.23061","1.80317"
"13.00600","16.23186","1.80359"
"13.00700","16.23310","1.80415"
"13.00800","16.23434","1.80486"
"13.00900","16.23559","1.80549"
"13.01000","16.23683","1.80579"
"13.01100","16.23808","1.80594"
"13.01200","16.23932","1.80616"
"13.01300","16.24057","1.80640"
"13.01400","16.24182","1.80667"
"13.01500","16.24306","1.80721"
"13.01600","16.24430","1.80814"
"13.01700","16.24555","1.80928"
"13.01800","16.24680","1.81048"
"13.01900","16.24804","1.81183"
"13.02000","16.24929","1.81332"
"13.02100","16.25054","1.81462"
"13.02200","16.25178","1.81549"
"13.02300","16.25303","1.81599"
"13.02400","16.25428","1.81631"
"13.02500","16.25552","1.81662"
"13.02600","16.25677","1.81708"
"13.02700","16.25802","1.81772"
"13.02800","16.25927","1.81840"
"13.02900","16.26051","1.81895"
"13.03000","16.26176","1.81939"
"13.03100","16.26301","1.81991"
"13.03200","16.26426","1.82055"
"13.03300","16.26551","1.82104"
"13.03400","16.26676","1.82112"
"13.03500","16.26800","1.82096"
"13.03600","16.26925","1.82085"
"13.03700","16.27050","1.82075"
"13.03800","16.27175","1.82059"
"13.03900","16.27300","1.82055"
"13.04000","16.27425","1.82083"
"13.04100","16.27550","1.82131"
"13.04200","16.27675","1.82182"
"13.04300","16.27800","1.82237"
"13.04400","16.27926","1.82291"
"13.04500","16.28051","1.82325"
"13.04600","16.28176","1.82324"
"13.04700","16.28301","1.82297"
"13.04800","16.28426","1.82264"
"13.04900","16.28552","1.82229"
"13.05000","16.28677","1.82189"
"13.05100","16.28802","1.82147"
"13.05200","16.28928","1.82111"
"13.05300","16.29053","1.82079"
"13.05400","16.29178","1.82053"
"13.05500","16.29304","1.82046"
"13.05600","16.29429","1.82058"
"13.05700","16.29555","1.82056"
"13.05800","16.29680","1.82015"
"13.05900","16.29806","1.81941"
"13.06000","16.29931","1.81852"
"13.06100","16.30057","1.81760"
"13.06200","16.30182","1.81674"
"13.06300","16.30308","1.81606"
"13.06400","16.30433","1.81563"
"13.06500","16.30559","1.81542"
"13.06600","16.30684","1.81541"
"13.06700","16.30810","1.81567"
"13.06800","16.30935","1.81618"
"13.06900","16.31061","1.81664"
"13.07000","16.31186","1.81680"
"13.07100","16.31312","1.81679"
"13.07200","16.31437","1.81689"
"13.07300","16.31563","1.81710"
"13.07400","16.31688","1.81731"
"13.07500","16.31813","1.81757"
"13.07600","16.31939","1.81808"
"13.07700","16.32064","1.81893"
"13.07800","16.32190","1.81993"
"13.07900","16.32315","1.82092"
"13.08000","16.32441","1.82183"
"13.08100","16.32566","1.82259"
"13.08200","16.32691","1.82305"
"13.08300","16.32817","1.82314"
"13.08400","16.32942","1.82301"
"13.08500","16.33068","1.82276"
"13.08600","16.33193","1.82237"
"13.08700","16.33318","1.82190"
"13.08800","16.33443","1.82146"
"13.08900","16.33569","1.82114"
"13.09000","16.33694","1.82091"
"13.09100","16.33819","1.82070"
"13.09200","16.33944","1.82047"
"13.09300","16.34069","1.82016"
"13.09400","16.34194","1.81974"
"13.09500","16.34319","1.81911"
"13.09600","16.34444","1.81826"
"13.09700","16.34570","1.81727"
"13.09800","16.34694","1.81635"
"13.09900","16.34819","1.81563"
"13.10000","16.34944","1.81522"
"13.10100","16.35069","1.81521"
"13.10200","16.35194","1.81555"
"13.10300","16.35319","1.81606"
"13.10400","16.35444","1.81665"
"13.10500","16.35569","1.81734"
"13.10600","16.35694","1.81815"
"13.10700","16.35818","1.81898"
"13.10800","16.35943","1.81970"
"13.10900","16.36068","1.82028"
"13.11000","16.36193","1.82081"
"13.11100","16.36318","1.82140"
"13.11200","16.36442","1.82209"
"13.11300","16.36567","1.82292"
"13.11400","16.36692","1.82397"
"13.11500","16.36817","1.82521"
"13.11600","16.36942","1.82645"
"13.11700","16.37066","1.82749"
"13.11800","16.37191","1.82828"
"13.11900","16.37316","1.82876"
"13.12000","16.37441","1.82887"
"13.12100","16.37566","1.82867"
"13.12200","16.37691","1.82876"
"13.12300","16.37816","1.83031"
"13.12400","16.37940","1.83341"
"13.12500","16.38065","1.83592"
"13.12600","16.38190","1.83585"
"13.12700","16.38315","1.83397"
"13.12800","16.38440","1.83254"
"13.12900","16.38564","1.83247"
"13.13000","16.38689","1.83281"
"13.13100","16.38814","1.83246"
"13.13200","16.38938","1.83154"
"13.13300","16.39063","1.83079"
"13.13400","16.39188","1.83035"
"13.13500","16.39313","1.82987"
"13.13600","16.39437","1.82942"
"13.13700","16.39562","1.82929"
"13.13800","16.39687","1.82934"
"13.13900","16.39811","1.82932"
"13.14000","16.39936","1.82943"
"13.14100","16.40061","1.82973"
"13.14200","16.40186","1.82980"
"13.14300","16.40310","1.82935"
"13.14400","16.40435","1.82874"
"13.14500","16.40560","1.82832"
"13.14600","16.40685","1.82777"
"13.14700","16.40810","1.82685"
"13.14800","16.40935","1.82613"
"13.14900","16.41060","1.82618"
"13.15000","16.41185","1.82666"
"13.15100","16.41310","1.82694"
"13.15200","16.41435","1.82707"
"13.15300","16.41560","1.82731"
"13.15400","16.41685","1.82741"
"13.15500","16.41810","1.82708"
"13.15600","16.41935","1.82647"
"13.15700","16.42060","1.82590"
"13.15800","16.42184","1.82542"
"13.15900","16.42310","1.82485"
"13.16000","16.42434","1.82412"
"13.16100","16.42559","1.82353"
"13.16200","16.42684","1.82331"
"13.16300","16.42809","1.82326"
"13.16400","16.42934","1.82316"
"13.16500","16.43058","1.82309"
"13.16600","16.43183","1.82298"
"13.16700","16.43308","1.82248"
"13.16800","16.43432","1.82157"
"13.16900","16.43557","1.82070"
"13.17000","16.43682","1.82013"
"13.17100","16.43806","1.81967"
"13.17200","16.43931","1.81930"
"13.17300","16.44056","1.81934"
"13.17400","16.44180","1.81998"
"13.17500","16.44305","1.82096"
"13.17600","16.44430","1.82193"
"13.17700","16.44555","1.82263"
"13.17800","16.44679","1.82308"
"13.17900","16.44804","1.82338"
"13.18000","16.44929","1.82358"
"13.18100","16.45054","1.82364"
"13.18200","16.45179","1.82362"
"13.18300","16.45304","1.82363"
"13.18400","16.45429","1.82364"
"13.18500","16.45554","1.82358"
"13.18600","16.45679","1.82364"
"13.18700","16.45804","1.82403"
"13.18800","16.45929","1.82458"
"13.18900","16.46054","1.82499"
"13.19000","16.46179","1.82518"
"13.19100","16.46304","1.82510"
"13.19200","16.46429","1.82465"
"13.19300","16.46555","1.82391"
"13.19400","16.46679","1.82313"
"13.19500","16.46804","1.82259"
"13.19600","16.46930","1.82245"
"13.19700","16.47055","1.82268"
"13.19800","16.47180","1.82314"
"13.19900","16.47305","1.82372"
"13.20000","16.47429","1.82443"
"13.20100","16.47555","1.82518"
"13.20200","16.47680","1.82577"
"13.20300","16.47805","1.82613"
"13.20400","16.47930","1.82651"
"13.20500","16.48055","1.82704"
"13.20600","16.48180","1.82760"
"13.20700","16.48305","1.82815"
"13.20800","16.48430","1.82881"
"13.20900","16.48555","1.82965"
"13.21000","16.48680","1.83060"
"13.21100","16.48806","1.83164"
"13.21200","16.48931","1.83276"
"13.21300","16.49056","1.83393"
"13.21400","16.49182","1.83506"
"13.21500","16.49307","1.83601"
"13.21600","16.49432","1.83664"
"13.21700","16.49558","1.83693"
"13.21800","16.49683","1.83705"
"13.21900","16.49809","1.83711"
"13.22000","16.49934","1.83714"
"13.22100","16.50059","1.83722"
"13.22200","16.50185","1.83748"
"13.22300","16.50310","1.83803"
"13.22400","16.50436","1.83878"
"13.22500","16.50561","1.83943"
"13.22600","16.50687","1.83974"
"13.22700","16.50812","1.83968"
"13.22800","16.50937","1.83939"
"13.22900","16.51063","1.83888"
"13.23000","16.51188","1.83811"
"13.23100","16.51314","1.83730"
"13.23200","16.51439","1.83673"
"13.23300","16.51564","1.83640"
"13.23400","16.51689","1.83616"
"13.23500","16.51814","1.83610"
"13.23600","16.51940","1.83640"
"13.23700","16.52065","1.83703"
"13.23800","16.52190","1.83773"
"13.23900","16.52315","1.83830"
"13.24000","16.52440","1.83867"
"13.24100","16.52565","1.83880"
"13.24200","16.52690","1.83864"
"13.24300","16.52816","1.83824"
"13.24400","16.52941","1.83782"
"13.24500","16.53066","1.83759"
"13.24600","16.53191","1.83761"
"13.24700","16.53316","1.83785"
"13.24800","16.53441","1.83830"
"13.24900","16.53566","1.83890"
"13.25000","16.53691","1.83951"
"13.25100","16.53816","1.83999"
"13.25200","16.53941","1.84032"
"13.25300","16.54066","1.84049"
"13.25400","16.54191","1.84050"
"13.25500","16.54316","1.84037"
"13.25600","16.54441","1.84023"
"13.25700","16.54566","1.84016"
"13.25800","16.54691","1.84013"
"13.25900","16.54816","1.84015"
"13.26000","16.54941","1.84030"
"13.26100","16.55066","1.84060"
"13.26200","16.55190","1.84094"
"13.26300","16.55315","1.84116"
"13.26400","16.55440","1.84118"
"13.26500","16.55565","1.84103"
"13.26600","16.55689","1.84083"
"13.26700","16.55814","1.84064"
"13.26800","16.55939","1.84047"
"13.26900","16.56064","1.84050"
"13.27000","16.56188","1.84094"
"13.27100","16.56313","1.84188"
"13.27200","16.56437","1.84321"
"13.27300","16.56562","1.84467"
"13.27400","16.56687","1.84597"
"13.27500","16.56811","1.84693"
"13.27600","16.56936","1.84763"
"13.27700","16.57060","1.84825"
"13.27800","16.57185","1.84889"
"13.27900","16.57309","1.84955"
"13.28000","16.57434","1.85022"
"13.28100","16.57558","1.85095"
"13.28200","16.57682","1.85185"
"13.28300","16.57807","1.85290"
"13.28400","16.57931","1.85391"
"13.28500","16.58055","1.85478"
"13.28600","16.58179","1.85548"
"13.28700","16.58304","1.85597"
"13.28800","16.58428","1.85618"
"13.28900","16.58552","1.85605"
"13.29000","16.58676","1.85561"
"13.29100","16.58801","1.85493"
"13.29200","16.58925","1.85412"
"13.29300","16.59049","1.85336"
"13.29400","16.59173","1.85281"
"13.29500","16.59297","1.85247"
"13.29600","16.59422","1.85225"
"13.29700","16.59546","1.85212"
"13.29800","16.59670","1.85208"
"13.29900","16.59794","1.85202"
"13.30000","16.59918","1.85176"
"13.30100","16.60043","1.85132"
"13.30200","16.60167","1.85088"
"13.30300","16.60291","1.85063"
"13.30400","16.60415","1.85074"
"13.30500","16.60540","1.85125"
"13.30600","16.60664","1.85205"
"13.30700","16.60788","1.85291"
"13.30800","16.60913","1.85369"
"13.30900","16.61037","1.85450"
"13.31000","16.61162","1.85539"
"13.31100","16.61286","1.85622"
"13.31200","16.61411","1.85683"
"13.31300","16.61535","1.85718"
"13.31400","16.61660","1.85736"
"13.31500","16.61785","1.85747"
"13.31600","16.61910","1.85750"
"13.31700","16.62035","1.85751"
"13.31800","16.62160","1.85768"
"13.31900","16.62285","1.85804"
"13.32000","16.62410","1.85845"
"13.32100","16.62536","1.85882"
"13.32200","16.62661","1.85917"
"13.32300","16.62786","1.85945"
"13.32400","16.62912","1.85948"
"13.32500","16.63037","1.85917"
"13.32600","16.63163","1.85858"
"13.32700","16.63288","1.85786"
"13.32800","16.63413","1.85709"
"13.32900","16.63539","1.85640"
"13.33000","16.63665","1.85600"
"13.33100","16.63790","1.85606"
"13.33200","16.63916","1.85652"
"13.33300","16.64041","1.85726"
"13.33400","16.64167","1.85821"
"13.33500","16.64292","1.85932"
"13.33600","16.64418","1.86054"
"13.33700","16.64543","1.86184"
"13.33800","16.64669","1.86324"
"13.33900","16.64794","1.86475"
"13.34000","16.64920","1.86625"
"13.34100","16.65046","1.86760"
"13.34200","16.65171","1.86886"
"13.34300","16.65296","1.87021"
"13.34400","16.65422","1.87174"
"13.34500","16.65548","1.87327"
"13.34600","16.65673","1.87462"
"13.34700","16.65799","1.87575"
"13.34800","16.65924","1.87656"
"13.34900","16.66049","1.87689"
"13.35000","16.66175","1.87672"
"13.35100","16.66301","1.87616"
"13.35200","16.66426","1.87533"
"13.35300","16.66552","1.87437"
"13.35400","16.66677","1.87341"
"13.35500","16.66803","1.87252"
"13.35600","16.66928","1.87165"
"13.35700","16.67054","1.87073"
"13.35800","16.67179","1.86969"
"13.35900","16.67305","1.86849"
"13.36000","16.67430","1.86705"
"13.36100","16.67555","1.86522"
"13.36200","16.67681","1.86303"
"13.36300","16.67806","1.86071"
"13.36400","16.67932","1.85847"
"13.36500","16.68057","1.85635"
"13.36600","16.68182","1.85440"
"13.36700","16.68307","1.85273"
"13.36800","16.68433","1.85145"
"13.36900","16.68558","1.85062"
"13.37000","16.68684","1.85022"
"13.37100","16.68809","1.85012"
"13.37200","16.68934","1.84999"
"13.37300","16.69060","1.84951"
"13.37400","16.69185","1.84871"
"13.37500","16.69311","1.84792"
"13.37600","16.69436","1.84730"
"13.37700","16.69562","1.84686"
"13.37800","16.69687","1.84662"
"13.37900","16.69813","1.84667"
"13.38000","16.69938","1.84699"
"13.38100","16.70064","1.84746"
"13.38200","16.70189","1.84801"
"13.38300","16.70315","1.84860"
"13.38400","16.70440","1.84917"
"13.38500","16.70566","1.84964"
"13.38600","16.70691","1.84994"
"13.38700","16.70817","1.85013"
"13.38800","16.70942","1.85033"
"13.38900","16.71068","1.85070"
"13.39000","16.71193","1.85140"
"13.39100","16.71319","1.85244"
"13.39200","16.71444","1.85372"
"13.39300","16.71569","1.85519"
"13.39400","16.71694","1.85684"
"13.39500","16.71819","1.85873"
"13.39600","16.71945","1.86076"
"13.39700","16.72070","1.86266"
"13.39800","16.72195","1.86422"
"13.39900","16.72320","1.86553"
"13.40000","16.72445","1.86678"
"13.40100","16.72570","1.86811"
"13.40200","16.72695","1.86968"
"13.40300","16.72820","1.87159"
"13.40400","16.72945","1.87369"
"13.40500","16.73070","1.87561"
"13.40600","16.73195","1.87718"
"13.40700","16.73319","1.87855"
"13.40800","16.73444","1.87986"
"13.40900","16.73569","1.88105"
"13.41000","16.73694","1.88199"
"13.41100","16.73819","1.88270"
"13.41200","16.73944","1.88331"
"13.41300","16.74068","1.88391"
"13.41400","16.74193","1.88451"
"13.41500","16.74318","1.88515"
"13.41600","16.74442","1.88589"
"13.41700","16.74567","1.88664"
"13.41800","16.74692","1.88728"
"13.41900","16.74817","1.88770"
"13.42000","16.74941","1.88792"
"13.42100","16.75066","1.88793"
"13.42200","16.75190","1.88767"
"13.42300","16.75315","1.88709"
"13.42400","16.75439","1.88629"
"13.42500","16.75564","1.88539"
"13.42600","16.75689","1.88443"
"13.42700","16.75813","1.88347"
"13.42800","16.75937","1.88265"
"13.42900","16.76062","1.88205"
"13.43000","16.76186","1.88150"
"13.43100","16.76310","1.88076"
"13.43200","16.76435","1.87968"
"13.43300","16.76559","1.87829"
"13.43400","16.76683","1.87669"
"13.43500","16.76808","1.87510"
"13.43600","16.76932","1.87371"
"13.43700","16.77057","1.87246"
"13.43800","16.77181","1.87107"
"13.43900","16.77305","1.86943"
"13.44000","16.77430","1.86786"
"13.44100","16.77554","1.86661"
"13.44200","16.77678","1.86559"
"13.44300","16.77803","1.86457"
"13.44400","16.77927","1.86347"
"13.44500","16.78052","1.86231"
"13.44600","16.78176","1.86102"
"13.44700","16.78301","1.85955"
"13.44800","16.78426","1.85800"
"13.44900","16.78550","1.85656"
"13.45000","16.78675","1.85530"
"13.45100","16.78799","1.85418"
"13.45200","16.78924","1.85322"
"13.45300","16.79048","1.85254"
"13.45400","16.79173","1.85223"
"13.45500","16.79297","1.85216"
"13.45600","16.79422","1.85208"
"13.45700","16.79547","1.85178"
"13.45800","16.79671","1.85130"
"13.45900","16.79796","1.85081"
"13.46000","16.79921","1.85044"
"13.46100","16.80046","1.85027"
"13.46200","16.80170","1.85031"
"13.46300","16.80295","1.85054"
"13.46400","16.80420","1.85098"
"13.46500","16.80545","1.85165"
"13.46600","16.80670","1.85260"
"13.46700","16.80794","1.85381"
"13.46800","16.80919","1.85531"
"13.46900","16.81044","1.85731"
"13.47000","16.81170","1.86003"
"13.47100","16.81294","1.86292"
"13.47200","16.81420","1.86488"
"13.47300","16.81545","1.86581"
"13.47400","16.81670","1.86680"
"13.47500","16.81795","1.86865"
"13.47600","16.81920","1.87100"
"13.47700","16.82046","1.87318"
"13.47800","16.82171","1.87523"
"13.47900","16.82297","1.87750"
"13.48000","16.82422","1.87986"
"13.48100","16.82548","1.88180"
"13.48200","16.82673","1.88322"
"13.48300","16.82799","1.88453"
"13.48400","16.82924","1.88581"
"13.48500","16.83050","1.88679"
"13.48600","16.83175","1.88753"
"13.48700","16.83301","1.88836"
"13.48800","16.83427","1.88936"
"13.48900","16.83552","1.89017"
"13.49000","16.83678","1.89060"
"13.49100","16.83804","1.89083"
"13.49200","16.83929","1.89091"
"13.49300","16.84055","1.89061"
"13.49400","16.84181","1.88986"
"13.49500","16.84307","1.88905"
"13.49600","16.84432","1.88842"
"13.49700","16.84558","1.88772"
"13.49800","16.84684","1.88674"
"13.49900","16.84809","1.88577"
"13.50000","16.84935","1.88508"
"13.50100","16.85061","1.88469"
"13.50200","16.85186","1.88468"
"13.50300","16.85312","1.88539"
"13.50400","16.85438","1.88718"
"13.50500","16.85563","1.88995"
"13.50600","16.85689","1.89369"
"13.50700","16.85814","1.89826"
"13.50800","16.85940","1.90204"
"13.50900","16.86066","1.90296"
"13.51000","16.86191","1.90102"
"13.51100","16.86316","1.89863"
"13.51200","16.86442","1.89806"
"13.51300","16.86567","1.89912"
"13.51400","16.86693","1.90002"
"13.51500","16.86818","1.89995"
"13.51600","16.86944","1.89975"
"13.51700","16.87070","1.90021"
"13.51800","16.87195","1.90094"
"13.51900","16.87321","1.90129"
"13.52000","16.87446","1.90119"
"13.52100","16.87572","1.90086"
"13.52200","16.87698","1.90036"
"13.52300","16.87823","1.89969"
"13.52400","16.87949","1.89896"
"13.52500","16.88075","1.89811"
"13.52600","16.88200","1.89695"
"13.52700","16.88326","1.89550"
"13.52800","16.88452","1.89414"
"13.52900","16.88578","1.89300"
"13.53000","16.88704","1.89168"
"13.53100","16.88829","1.89004"
"13.53200","16.88955","1.88848"
"13.53300","16.89081","1.88727"
"13.53400","16.89207","1.88615"
"13.53500","16.89332","1.88485"
"13.53600","16.89458","1.88358"
"13.53700","16.89584","1.88263"
"13.53800","16.89709","1.88187"
"13.53900","16.89835","1.88108"
"13.54000","16.89960","1.88024"
"13.54100","16.90086","1.87953"
"13.54200","16.90211","1.87884"
"13.54300","16.90337","1.87787"
"13.54400","16.90462","1.87657"
"13.54500","16.90588","1.87517"
"13.54600","16.90713","1.87389"
"13.54700","16.90839","1.87261"
"13.54800","16.90964","1.87125"
"13.54900","16.91090","1.87000"
"13.55000","16.91215","1.86897"
"13.55100","16.91340","1.86808"
"13.55200","16.91465","1.86730"
"13.55300","16.91591","1.86674"
"13.55400","16.91716","1.86645"
"13.55500","16.91841","1.86622"
"13.55600","16.91966","1.86586"
"13.55700","16.92091","1.86548"
"13.55800","16.92216","1.86533"
"13.55900","16.92341","1.86545"
"13.56000","16.92466","1.86567"
"13.56100","16.92590","1.86601"
"13.56200","16.92715","1.86663"
"13.56300","16.92839","1.86760"
"13.56400","16.92964","1.86892"
"13.56500","16.93088","1.87048"
"13.56600","16.93213","1.87221"
"13.56700","16.93337","1.87402"
"13.56800","16.93461","1.87576"
"13.56900","16.93585","1.87746"
"13.57000","16.93709","1.87944"
"13.57100","16.93834","1.88196"
"13.57200","16.93958","1.88499"
"13.57300","16.94082","1.88829"
"13.57400","16.94206","1.89185"
"13.57500","16.94330","1.89576"
"13.57600","16.94454","1.89963"
"13.57700","16.94578","1.90277"
"13.57800","16.94702","1.90519"
"13.57900","16.94826","1.90762"
"13.58000","16.94950","1.91040"
"13.58100","16.95074","1.91311"
"13.58200","16.95199","1.91534"
"13.58300","16.95323","1.91722"
"13.58400","16.95447","1.91912"
"13.58500","16.95571","1.92114"
"13.58600","16.95695","1.92300"
"13.58700","16.95819","1.92443"
"13.58800","16.95944","1.92538"
"13.58900","16.96068","1.92588"
"13.59000","16.96192","1.92589"
"13.59100","16.96316","1.92550"
"13.59200","16.96440","1.92477"
"13.59300","16.96565","1.92353"
"13.59400","16.96689","1.92170"
"13.59500","16.96813","1.91950"
"13.59600","16.96937","1.91727"
"13.59700","16.97061","1.91510"
"13.59800","16.97186","1.91287"
"13.59900","16.97310","1.91064"
"13.60000","16.97434","1.90860"
"13.60100","16.97558","1.90677"
"13.60200","16.97683","1.90497"
"13.60300","16.97807","1.90319"
"13.60400","16.97931","1.90163"
"13.60500","16.98055","1.90028"
"13.60600","16.98180","1.89898"
"13.60700","16.98304","1.89766"
"13.60800","16.98429","1.89638"
"13.60900","16.98553","1.89509"
"13.61000","16.98678","1.89383"
"13.61100","16.98802","1.89270"
"13.61200","16.98927","1.89182"
"13.61300","16.99051","1.89115"
"13.61400","16.99176","1.89048"
"13.61500","16.99301","1.88964"
"13.61600","16.99426","1.88870"
"13.61700","16.99550","1.88790"
