Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"18.67100","23.31326","2.61553"
"18.67200","23.31451","2.61631"
"18.67300","23.31576","2.61724"
"18.67400","23.31701","2.61809"
"18.67500","23.31825","2.61866"
"18.67600","23.31950","2.61899"
"18.67700","23.32074","2.61922"
"18.67800","23.32199","2.61956"
"18.67900","23.32324","2.62015"
"18.68000","23.32448","2.62098"
"18.68100","23.32572","2.62192"
"18.68200","23.32697","2.62295"
"18.68300","23.32821","2.62405"
"18.68400","23.32946","2.62520"
"18.68500","23.33070","2.62643"
"18.68600","23.33195","2.62763"
"18.68700","23.33319","2.62849"
"18.68800","23.33443","2.62877"
"18.68900","23.33568","2.62866"
"18.69000","23.33692","2.62847"
"18.69100","23.33817","2.62827"
"18.69200","23.33941","2.62789"
"18.69300","23.34065","2.62729"
"18.69400","23.34190","2.62680"
"18.69500","23.34314","2.62668"
"18.69600","23.34439","2.62670"
"18.69700","23.34563","2.62652"
"18.69800","23.34687","2.62613"
"18.69900","23.34812","2.62570"
"18.70000","23.34936","2.62536"
"18.70100","23.35060","2.62513"
"18.70200","23.35185","2.62496"
"18.70300","23.35309","2.62477"
"18.70400","23.35433","2.62455"
"18.70500","23.35558","2.62444"
"18.70600","23.35682","2.62461"
"18.70700","23.35807","2.62501"
"18.70800","23.35931","2.62543"
"18.70900","23.36056","2.62585"
"18.71000","23.36180","2.62637"
"18.71100","23.36305","2.62683"
"18.71200","23.36429","2.62694"
"18.71300","23.36554","2.62684"
"18.71400","23.36679","2.62697"
"18.71500","23.36803","2.62728"
"18.71600","23.36928","2.62740"
"18.71700","23.37053","2.62734"
"18.71800","23.37177","2.62748"
"18.71900","23.37302","2.62790"
"18.72000","23.37427","2.62837"
"18.72100","23.37552","2.62872"
"18.72200","23.37676","2.62899"
"18.72300","23.37801","2.62919"
"18.72400","23.37926","2.62915"
"18.72500","23.38051","2.62884"
"18.72600","23.38176","2.62849"
"18.72700","23.38301","2.62817"
"18.72800","23.38426","2.62767"
"18.72900","23.38550","2.62702"
"18.73000","23.38675","2.62654"
"18.73100","23.38800","2.62642"
"18.73200","23.38925","2.62641"
"18.73300","23.39050","2.62629"
"18.73400","23.39175","2.62623"
"18.73500","23.39299","2.62642"
"18.73600","23.39424","2.62676"
"18.73700","23.39549","2.62701"
"18.73800","23.39674","2.62728"
"18.73900","23.39799","2.62782"
"18.74000","23.39923","2.62852"
"18.74100","23.40048","2.62918"
"18.74200","23.40173","2.62992"
"18.74300","23.40298","2.63101"
"18.74400","23.40423","2.63232"
"18.74500","23.40548","2.63354"
"18.74600","23.40673","2.63463"
"18.74700","23.40798","2.63575"
"18.74800","23.40924","2.63680"
"18.74900","23.41049","2.63745"
"18.75000","23.41174","2.63760"
"18.75100","23.41299","2.63751"
"18.75200","23.41425","2.63736"
"18.75300","23.41550","2.63704"
"18.75400","23.41675","2.63653"
"18.75500","23.41800","2.63609"
"18.75600","23.41926","2.63595"
"18.75700","23.42052","2.63591"
"18.75800","23.42177","2.63558"
"18.75900","23.42302","2.63492"
"18.76000","23.42428","2.63414"
"18.76100","23.42553","2.63332"
"18.76200","23.42678","2.63236"
"18.76300","23.42804","2.63128"
"18.76400","23.42929","2.63025"
"18.76500","23.43055","2.62942"
"18.76600","23.43180","2.62873"
"18.76700","23.43306","2.62827"
"18.76800","23.43431","2.62837"
"18.76900","23.43556","2.62957"
"18.77000","23.43682","2.63269"
"18.77100","23.43807","2.63744"
"18.77200","23.43933","2.64115"
"18.77300","23.44058","2.64147"
"18.77400","23.44184","2.63945"
"18.77500","23.44309","2.63804"
"18.77600","23.44435","2.63844"
"18.77700","23.44560","2.63927"
"18.77800","23.44686","2.63906"
"18.77900","23.44812","2.63838"
"18.78000","23.44937","2.63878"
"18.78100","23.45063","2.64026"
"18.78200","23.45189","2.64136"
"18.78300","23.45315","2.64151"
"18.78400","23.45440","2.64138"
"18.78500","23.45566","2.64134"
"18.78600","23.45692","2.64112"
"18.78700","23.45818","2.64052"
"18.78800","23.45944","2.63974"
"18.78900","23.46070","2.63902"
"18.79000","23.46196","2.63829"
"18.79100","23.46321","2.63747"
"18.79200","23.46448","2.63680"
"18.79300","23.46573","2.63627"
"18.79400","23.46699","2.63561"
"18.79500","23.46825","2.63498"
"18.79600","23.46951","2.63476"
"18.79700","23.47076","2.63467"
"18.79800","23.47202","2.63421"
"18.79900","23.47328","2.63354"
"18.80000","23.47453","2.63305"
"18.80100","23.47579","2.63261"
"18.80200","23.47704","2.63208"
"18.80300","23.47830","2.63197"
"18.80400","23.47955","2.63277"
"18.80500","23.48081","2.63421"
"18.80600","23.48206","2.63559"
"18.80700","23.48331","2.63653"
"18.80800","23.48456","2.63716"
"18.80900","23.48582","2.63760"
"18.81000","23.48707","2.63777"
"18.81100","23.48832","2.63768"
"18.81200","23.48957","2.63767"
"18.81300","23.49082","2.63791"
"18.81400","23.49207","2.63817"
"18.81500","23.49332","2.63832"
"18.81600","23.49456","2.63868"
"18.81700","23.49581","2.63934"
"18.81800","23.49706","2.64000"
"18.81900","23.49830","2.64056"
"18.82000","23.49955","2.64123"
"18.82100","23.50080","2.64199"
"18.82200","23.50204","2.64256"
"18.82300","23.50328","2.64282"
"18.82400","23.50453","2.64285"
"18.82500","23.50577","2.64283"
"18.82600","23.50701","2.64281"
"18.82700","23.50825","2.64292"
"18.82800","23.50949","2.64340"
"18.82900","23.51073","2.64426"
"18.83000","23.51197","2.64520"
"18.83100","23.51321","2.64594"
"18.83200","23.51445","2.64650"
"18.83300","23.51569","2.64698"
"18.83400","23.51693","2.64735"
"18.83500","23.51817","2.64747"
"18.83600","23.51941","2.64743"
"18.83700","23.52065","2.64756"
"18.83800","23.52189","2.64795"
"18.83900","23.52313","2.64843"
"18.84000","23.52437","2.64899"
"18.84100","23.52561","2.64980"
"18.84200","23.52685","2.65078"
"18.84300","23.52809","2.65158"
"18.84400","23.52933","2.65199"
"18.84500","23.53057","2.65212"
"18.84600","23.53181","2.65219"
"18.84700","23.53306","2.65230"
"18.84800","23.53430","2.65236"
"18.84900","23.53555","2.65217"
"18.85000","23.53679","2.65168"
"18.85100","23.53803","2.65109"
"18.85200","23.53928","2.65073"
"18.85300","23.54053","2.65069"
"18.85400","23.54177","2.65075"
"18.85500","23.54302","2.65067"
"18.85600","23.54427","2.65024"
"18.85700","23.54551","2.64939"
"18.85800","23.54676","2.64818"
"18.85900","23.54801","2.64687"
"18.86000","23.54926","2.64591"
"18.86100","23.55051","2.64556"
"18.86200","23.55176","2.64548"
"18.86300","23.55301","2.64521"
"18.86400","23.55426","2.64477"
"18.86500","23.55551","2.64453"
"18.86600","23.55676","2.64470"
"18.86700","23.55801","2.64513"
"18.86800","23.55926","2.64561"
"18.86900","23.56051","2.64612"
"18.87000","23.56176","2.64664"
"18.87100","23.56302","2.64709"
"18.87200","23.56427","2.64747"
"18.87300","23.56553","2.64799"
"18.87400","23.56678","2.64860"
"18.87500","23.56803","2.64896"
"18.87600","23.56929","2.64917"
"18.87700","23.57054","2.64981"
"18.87800","23.57179","2.65105"
"18.87900","23.57305","2.65236"
"18.88000","23.57430","2.65333"
"18.88100","23.57556","2.65416"
"18.88200","23.57681","2.65510"
"18.88300","23.57806","2.65593"
"18.88400","23.57932","2.65630"
"18.88500","23.58057","2.65641"
"18.88600","23.58183","2.65673"
"18.88700","23.58308","2.65725"
"18.88800","23.58433","2.65762"
"18.88900","23.58559","2.65782"
"18.89000","23.58684","2.65819"
"18.89100","23.58810","2.65884"
"18.89200","23.58935","2.65947"
"18.89300","23.59060","2.65975"
"18.89400","23.59186","2.65967"
"18.89500","23.59311","2.65941"
"18.89600","23.59436","2.65899"
"18.89700","23.59562","2.65838"
"18.89800","23.59687","2.65768"
"18.89900","23.59812","2.65712"
"18.90000","23.59937","2.65674"
"18.90100","23.60062","2.65656"
"18.90200","23.60188","2.65673"
"18.90300","23.60313","2.65734"
"18.90400","23.60438","2.65817"
"18.90500","23.60563","2.65894"
"18.90600","23.60689","2.65944"
"18.90700","23.60814","2.65940"
"18.90800","23.60939","2.65888"
"18.90900","23.61064","2.65835"
"18.91000","23.61190","2.65815"
"18.91100","23.61315","2.65807"
"18.91200","23.61440","2.65783"
"18.91300","23.61565","2.65753"
"18.91400","23.61691","2.65747"
"18.91500","23.61816","2.65763"
"18.91600","23.61941","2.65762"
"18.91700","23.62066","2.65725"
"18.91800","23.62192","2.65676"
"18.91900","23.62317","2.65630"
"18.92000","23.62443","2.65562"
"18.92100","23.62568","2.65456"
"18.92200","23.62693","2.65341"
"18.92300","23.62819","2.65266"
"18.92400","23.62944","2.65228"
"18.92500","23.63070","2.65185"
"18.92600","23.63195","2.65119"
"18.92700","23.63321","2.65048"
"18.92800","23.63446","2.64986"
"18.92900","23.63572","2.64923"
"18.93000","23.63697","2.64847"
"18.93100","23.63822","2.64754"
"18.93200","23.63948","2.64652"
"18.93300","23.64073","2.64546"
"18.93400","23.64198","2.64442"
"18.93500","23.64323","2.64365"
"18.93600","23.64449","2.64365"
"18.93700","23.64574","2.64458"
"18.93800","23.64699","2.64597"
"18.93900","23.64824","2.64732"
"18.94000","23.64949","2.64863"
"18.94100","23.65075","2.65012"
"18.94200","23.65200","2.65164"
"18.94300","23.65325","2.65283"
"18.94400","23.65450","2.65365"
"18.94500","23.65575","2.65436"
"18.94600","23.65700","2.65508"
"18.94700","23.65825","2.65577"
"18.94800","23.65951","2.65661"
"18.94900","23.66076","2.65789"
"18.95000","23.66201","2.65952"
"18.95100","23.66326","2.66111"
"18.95200","23.66451","2.66235"
"18.95300","23.66577","2.66330"
"18.95400","23.66702","2.66401"
"18.95500","23.66827","2.66446"
"18.95600","23.66952","2.66480"
"18.95700","23.67077","2.66515"
"18.95800","23.67202","2.66532"
"18.95900","23.67327","2.66500"
"18.96000","23.67452","2.66432"
"18.96100","23.67577","2.66376"
"18.96200","23.67702","2.66358"
"18.96300","23.67827","2.66352"
"18.96400","23.67952","2.66330"
"18.96500","23.68077","2.66300"
"18.96600","23.68201","2.66272"
"18.96700","23.68326","2.66223"
"18.96800","23.68451","2.66154"
"18.96900","23.68575","2.66115"
"18.97000","23.68700","2.66131"
"18.97100","23.68825","2.66166"
"18.97200","23.68949","2.66184"
"18.97300","23.69074","2.66209"
"18.97400","23.69198","2.66281"
"18.97500","23.69323","2.66382"
"18.97600","23.69448","2.66456"
"18.97700","23.69572","2.66487"
"18.97800","23.69697","2.66506"
"18.97900","23.69822","2.66517"
"18.98000","23.69946","2.66495"
"18.98100","23.70071","2.66460"
"18.98200","23.70196","2.66455"
"18.98300","23.70320","2.66472"
"18.98400","23.70445","2.66467"
"18.98500","23.70570","2.66427"
"18.98600","23.70694","2.66376"
"18.98700","23.70819","2.66325"
"18.98800","23.70943","2.66284"
"18.98900","23.71068","2.66275"
"18.99000","23.71193","2.66305"
"18.99100","23.71317","2.66332"
"18.99200","23.71442","2.66306"
"18.99300","23.71566","2.66232"
"18.99400","23.71691","2.66166"
"18.99500","23.71815","2.66129"
"18.99600","23.71940","2.66084"
"18.99700","23.72064","2.66019"
"18.99800","23.72189","2.65995"
"18.99900","23.72313","2.66054"
"19.00000","23.72437","2.66158"
"19.00100","23.72562","2.66252"
"19.00200","23.72687","2.66343"
"19.00300","23.72811","2.66453"
"19.00400","23.72936","2.66565"
"19.00500","23.73060","2.66650"
"19.00600","23.73185","2.66715"
"19.00700","23.73310","2.66788"
"19.00800","23.73434","2.66870"
"19.00900","23.73559","2.66944"
"19.01000","23.73684","2.67018"
"19.01100","23.73808","2.67115"
"19.01200","23.73933","2.67235"
"19.01300","23.74058","2.67350"
"19.01400","23.74183","2.67437"
"19.01500","23.74308","2.67497"
"19.01600","23.74433","2.67532"
"19.01700","23.74558","2.67531"
"19.01800","23.74683","2.67492"
"19.01900","23.74808","2.67448"
"19.02000","23.74933","2.67430"
"19.02100","23.75058","2.67430"
"19.02200","23.75183","2.67413"
"19.02300","23.75308","2.67377"
"19.02400","23.75433","2.67350"
"19.02500","23.75558","2.67343"
"19.02600","23.75683","2.67337"
"19.02700","23.75808","2.67312"
"19.02800","23.75933","2.67273"
"19.02900","23.76058","2.67228"
"19.03000","23.76184","2.67168"
"19.03100","23.76309","2.67104"
"19.03200","23.76434","2.67079"
"19.03300","23.76559","2.67125"
"19.03400","23.76684","2.67218"
"19.03500","23.76809","2.67318"
"19.03600","23.76935","2.67419"
"19.03700","23.77060","2.67536"
"19.03800","23.77185","2.67653"
"19.03900","23.77311","2.67735"
"19.04000","23.77436","2.67781"
"19.04100","23.77561","2.67820"
"19.04200","23.77687","2.67861"
"19.04300","23.77812","2.67894"
"19.04400","23.77938","2.67924"
"19.04500","23.78063","2.67964"
"19.04600","23.78189","2.68009"
"19.04700","23.78314","2.68054"
"19.04800","23.78440","2.68095"
"19.04900","23.78565","2.68123"
"19.05000","23.78691","2.68142"
"19.05100","23.78816","2.68169"
"19.05200","23.78942","2.68186"
"19.05300","23.79067","2.68158"
"19.05400","23.79193","2.68078"
"19.05500","23.79318","2.67961"
"19.05600","23.79444","2.67835"
"19.05700","23.79569","2.67706"
"19.05800","23.79695","2.67570"
"19.05900","23.79820","2.67433"
"19.06000","23.79946","2.67304"
"19.06100","23.80071","2.67171"
"19.06200","23.80197","2.67026"
"19.06300","23.80322","2.66910"
"19.06400","23.80448","2.66856"
"19.06500","23.80573","2.66827"
"19.06600","23.80699","2.66765"
"19.06700","23.80824","2.66677"
"19.06800","23.80949","2.66632"
"19.06900","23.81075","2.66661"
"19.07000","23.81200","2.66718"
"19.07100","23.81326","2.66772"
"19.07200","23.81451","2.66843"
"19.07300","23.81576","2.66941"
"19.07400","23.81701","2.67033"
"19.07500","23.81827","2.67099"
"19.07600","23.81952","2.67151"
"19.07700","23.82077","2.67192"
"19.07800","23.82202","2.67214"
"19.07900","23.82327","2.67225"
"19.08000","23.82453","2.67247"
"19.08100","23.82578","2.67280"
"19.08200","23.82703","2.67313"
"19.08300","23.82828","2.67364"
"19.08400","23.82953","2.67465"
"19.08500","23.83078","2.67598"
"19.08600","23.83204","2.67708"
"19.08700","23.83328","2.67767"
"19.08800","23.83454","2.67793"
"19.08900","23.83578","2.67789"
"19.09000","23.83704","2.67751"
"19.09100","23.83829","2.67727"
"19.09200","23.83953","2.67767"
"19.09300","23.84079","2.67842"
"19.09400","23.84204","2.67881"
"19.09500","23.84328","2.67887"
"19.09600","23.84453","2.67916"
"19.09700","23.84578","2.67975"
"19.09800","23.84703","2.68017"
"19.09900","23.84828","2.68035"
"19.10000","23.84953","2.68069"
"19.10100","23.85078","2.68117"
"19.10200","23.85203","2.68123"
"19.10300","23.85328","2.68084"
"19.10400","23.85452","2.68060"
"19.10500","23.85577","2.68081"
"19.10600","23.85702","2.68112"
"19.10700","23.85827","2.68130"
"19.10800","23.85951","2.68164"
"19.10900","23.86076","2.68230"
"19.11000","23.86201","2.68293"
"19.11100","23.86326","2.68320"
"19.11200","23.86450","2.68324"
"19.11300","23.86575","2.68330"
"19.11400","23.86700","2.68321"
"19.11500","23.86825","2.68285"
"19.11600","23.86949","2.68248"
"19.11700","23.87074","2.68228"
"19.11800","23.87199","2.68202"
"19.11900","23.87324","2.68156"
"19.12000","23.87448","2.68113"
"19.12100","23.87573","2.68080"
"19.12200","23.87698","2.68054"
"19.12300","23.87822","2.68047"
"19.12400","23.87947","2.68055"
"19.12500","23.88072","2.68047"
"19.12600","23.88196","2.68001"
"19.12700","23.88321","2.67923"
"19.12800","23.88446","2.67841"
"19.12900","23.88570","2.67780"
"19.13000","23.88695","2.67751"
"19.13100","23.88819","2.67754"
"19.13200","23.88944","2.67785"
"19.13300","23.89068","2.67838"
"19.13400","23.89193","2.67895"
"19.13500","23.89317","2.67952"
"19.13600","23.89442","2.68010"
"19.13700","23.89566","2.68066"
"19.13800","23.89690","2.68124"
"19.13900","23.89815","2.68198"
"19.14000","23.89939","2.68288"
"19.14100","23.90063","2.68386"
"19.14200","23.90188","2.68485"
"19.14300","23.90312","2.68589"
"19.14400","23.90437","2.68708"
"19.14500","23.90561","2.68834"
"19.14600","23.90686","2.68950"
"19.14700","23.90810","2.69051"
"19.14800","23.90935","2.69140"
"19.14900","23.91059","2.69205"
"19.15000","23.91184","2.69229"
"19.15100","23.91309","2.69225"
"19.15200","23.91433","2.69219"
"19.15300","23.91558","2.69206"
"19.15400","23.91683","2.69171"
"19.15500","23.91807","2.69128"
"19.15600","23.91932","2.69096"
"19.15700","23.92057","2.69067"
"19.15800","23.92182","2.69032"
"19.15900","23.92306","2.68989"
"19.16000","23.92431","2.68934"
"19.16100","23.92556","2.68868"
"19.16200","23.92681","2.68808"
"19.16300","23.92805","2.68758"
"19.16400","23.92930","2.68700"
"19.16500","23.93055","2.68624"
"19.16600","23.93180","2.68549"
"19.16700","23.93305","2.68510"
"19.16800","23.93430","2.68527"
"19.16900","23.93554","2.68572"
"19.17000","23.93679","2.68605"
"19.17100","23.93805","2.68631"
"19.17200","23.93929","2.68676"
"19.17300","23.94054","2.68728"
"19.17400","23.94180","2.68763"
"19.17500","23.94305","2.68787"
"19.17600","23.94430","2.68821"
"19.17700","23.94555","2.68861"
"19.17800","23.94680","2.68893"
"19.17900","23.94805","2.68918"
"19.18000","23.94930","2.68951"
"19.18100","23.95056","2.68996"
"19.18200","23.95181","2.69042"
"19.18300","23.95306","2.69084"
"19.18400","23.95431","2.69125"
"19.18500","23.95557","2.69153"
"19.18600","23.95682","2.69159"
"19.18700","23.95807","2.69151"
"19.18800","23.95933","2.69147"
"19.18900","23.96058","2.69150"
"19.19000","23.96183","2.69150"
"19.19100","23.96308","2.69150"
"19.19200","23.96434","2.69158"
"19.19300","23.96559","2.69180"
"19.19400","23.96684","2.69206"
"19.19500","23.96809","2.69224"
"19.19600","23.96934","2.69233"
"19.19700","23.97059","2.69234"
"19.19800","23.97184","2.69215"
"19.19900","23.97309","2.69175"
"19.20000","23.97434","2.69132"
"19.20100","23.97559","2.69098"
"19.20200","23.97684","2.69073"
"19.20300","23.97809","2.69064"
"19.20400","23.97934","2.69087"
"19.20500","23.98059","2.69153"
"19.20600","23.98184","2.69259"
"19.20700","23.98309","2.69450"
"19.20800","23.98434","2.69832"
"19.20900","23.98559","2.70369"
"19.21000","23.98684","2.70801"
"19.21100","23.98809","2.70913"
"19.21200","23.98934","2.70772"
"19.21300","23.99059","2.70633"
"19.21400","23.99184","2.70641"
"19.21500","23.99309","2.70695"
"19.21600","23.99434","2.70651"
"19.21700","23.99560","2.70561"
"19.21800","23.99685","2.70560"
"19.21900","23.99810","2.70627"
"19.22000","23.99935","2.70630"
"19.22100","24.00060","2.70539"
"19.22200","24.00186","2.70432"
"19.22300","24.00311","2.70342"
"19.22400","24.00436","2.70222"
"19.22500","24.00561","2.70044"
"19.22600","24.00687","2.69851"
"19.22700","24.00812","2.69679"
"19.22800","24.00938","2.69513"
"19.22900","24.01063","2.69352"
"19.23000","24.01189","2.69221"
"19.23100","24.01314","2.69109"
"19.23200","24.01440","2.68974"
"19.23300","24.01565","2.68833"
"19.23400","24.01691","2.68747"
"19.23500","24.01816","2.68721"
"19.23600","24.01942","2.68696"
"19.23700","24.02067","2.68650"
"19.23800","24.02193","2.68633"
"19.23900","24.02318","2.68671"
"19.24000","24.02444","2.68733"
"19.24100","24.02569","2.68801"
"19.24200","24.02694","2.68903"
"19.24300","24.02820","2.69059"
"19.24400","24.02945","2.69208"
"19.24500","24.03071","2.69296"
"19.24600","24.03196","2.69350"
"19.24700","24.03321","2.69417"
"19.24800","24.03446","2.69479"
"19.24900","24.03572","2.69501"
"19.25000","24.03697","2.69507"
"19.25100","24.03822","2.69537"
"19.25200","24.03947","2.69581"
"19.25300","24.04073","2.69612"
"19.25400","24.04198","2.69637"
"19.25500","24.04323","2.69676"
"19.25600","24.04448","2.69718"
"19.25700","24.04573","2.69734"
"19.25800","24.04698","2.69725"
"19.25900","24.04822","2.69714"
"19.26000","24.04947","2.69693"
"19.26100","24.05072","2.69631"
"19.26200","24.05197","2.69533"
"19.26300","24.05322","2.69439"
"19.26400","24.05446","2.69374"
"19.26500","24.05571","2.69336"
"19.26600","24.05695","2.69326"
"19.26700","24.05820","2.69348"
"19.26800","24.05944","2.69386"
"19.26900","24.06069","2.69410"
"19.27000","24.06193","2.69406"
"19.27100","24.06318","2.69388"
"19.27200","24.06442","2.69376"
"19.27300","24.06566","2.69375"
"19.27400","24.06690","2.69386"
"19.27500","24.06815","2.69427"
"19.27600","24.06939","2.69504"
"19.27700","24.07063","2.69605"
"19.27800","24.07187","2.69711"
"19.27900","24.07312","2.69817"
"19.28000","24.07436","2.69931"
"19.28100","24.07560","2.70046"
"19.28200","24.07684","2.70148"
"19.28300","24.07809","2.70229"
"19.28400","24.07933","2.70297"
"19.28500","24.08057","2.70358"
"19.28600","24.08182","2.70406"
"19.28700","24.08306","2.70445"
"19.28800","24.08430","2.70486"
"19.28900","24.08555","2.70534"
"19.29000","24.08679","2.70581"
"19.29100","24.08803","2.70629"
"19.29200","24.08928","2.70682"
"19.29300","24.09052","2.70729"
"19.29400","24.09176","2.70755"
"19.29500","24.09301","2.70758"
"19.29600","24.09425","2.70751"
"19.29700","24.09550","2.70747"
"19.29800","24.09674","2.70749"
"19.29900","24.09798","2.70756"
"19.30000","24.09923","2.70776"
"19.30100","24.10047","2.70820"
"19.30200","24.10172","2.70884"
"19.30300","24.10296","2.70959"
"19.30400","24.10420","2.71049"
"19.30500","24.10545","2.71153"
"19.30600","24.10669","2.71260"
"19.30700","24.10794","2.71354"
"19.30800","24.10918","2.71436"
"19.30900","24.11043","2.71508"
"19.31000","24.11167","2.71565"
"19.31100","24.11292","2.71606"
"19.31200","24.11417","2.71647"
"19.31300","24.11541","2.71705"
"19.31400","24.11666","2.71776"
"19.31500","24.11791","2.71846"
"19.31600","24.11916","2.71909"
"19.31700","24.12041","2.71962"
"19.31800","24.12166","2.71991"
"19.31900","24.12291","2.71981"
"19.32000","24.12417","2.71929"
"19.32100","24.12542","2.71837"
"19.32200","24.12667","2.71711"
"19.32300","24.12793","2.71574"
"19.32400","24.12918","2.71464"
"19.32500","24.13044","2.71395"
"19.32600","24.13169","2.71337"
"19.32700","24.13295","2.71260"
"19.32800","24.13420","2.71171"
"19.32900","24.13546","2.71092"
"19.33000","24.13671","2.71010"
"19.33100","24.13797","2.70897"
"19.33200","24.13923","2.70765"
"19.33300","24.14048","2.70655"
"19.33400","24.14174","2.70582"
"19.33500","24.14299","2.70525"
"19.33600","24.14425","2.70493"
"19.33700","24.14550","2.70521"
"19.33800","24.14676","2.70613"
"19.33900","24.14801","2.70740"
"19.34000","24.14927","2.70874"
"19.34100","24.15052","2.71006"
"19.34200","24.15178","2.71129"
"19.34300","24.15303","2.71227"
"19.34400","24.15429","2.71294"
"19.34500","24.15554","2.71342"
"19.34600","24.15680","2.71383"
"19.34700","24.15805","2.71424"
"19.34800","24.15931","2.71479"
"19.34900","24.16056","2.71555"
"19.35000","24.16181","2.71642"
"19.35100","24.16307","2.71724"
"19.35200","24.16432","2.71797"
"19.35300","24.16558","2.71867"
"19.35400","24.16683","2.71928"
"19.35500","24.16808","2.71957"
"19.35600","24.16933","2.71941"
"19.35700","24.17059","2.71894"
"19.35800","24.17184","2.71834"
"19.35900","24.17309","2.71760"
"19.36000","24.17434","2.71677"
"19.36100","24.17559","2.71612"
"19.36200","24.17684","2.71589"
"19.36300","24.17809","2.71597"
"19.36400","24.17934","2.71605"
"19.36500","24.18059","2.71600"
"19.36600","24.18184","2.71585"
"19.36700","24.18309","2.71562"
"19.36800","24.18434","2.71528"
"19.36900","24.18559","2.71491"
"19.37000","24.18684","2.71465"
"19.37100","24.18808","2.71461"
"19.37200","24.18933","2.71483"
"19.37300","24.19058","2.71528"
"19.37400","24.19183","2.71595"
"19.37500","24.19309","2.71688"
"19.37600","24.19434","2.71786"
"19.37700","24.19559","2.71855"
"19.37800","24.19684","2.71894"
"19.37900","24.19809","2.71927"
"19.38000","24.19934","2.71965"
"19.38100","24.20060","2.71992"
"19.38200","24.20185","2.71998"
"19.38300","24.20310","2.71999"
"19.38400","24.20436","2.72011"
"19.38500","24.20561","2.72027"
"19.38600","24.20686","2.72044"
"19.38700","24.20812","2.72070"
"19.38800","24.20937","2.72106"
"19.38900","24.21062","2.72132"
"19.39000","24.21188","2.72128"
"19.39100","24.21313","2.72099"
"19.39200","24.21438","2.72049"
"19.39300","24.21564","2.71971"
"19.39400","24.21689","2.71866"
"19.39500","24.21814","2.71755"
"19.39600","24.21939","2.71662"
"19.39700","24.22064","2.71596"
"19.39800","24.22190","2.71556"
"19.39900","24.22314","2.71540"
"19.40000","24.22440","2.71548"
"19.40100","24.22565","2.71568"
"19.40200","24.22689","2.71588"
"19.40300","24.22814","2.71611"
"19.40400","24.22939","2.71651"
"19.40500","24.23064","2.71692"
"19.40600","24.23189","2.71709"
"19.40700","24.23314","2.71708"
"19.40800","24.23439","2.71718"
"19.40900","24.23564","2.71755"
"19.41000","24.23688","2.71813"
"19.41100","24.23813","2.71887"
"19.41200","24.23938","2.71973"
"19.41300","24.24063","2.72061"
"19.41400","24.24187","2.72132"
"19.41500","24.24312","2.72168"
"19.41600","24.24437","2.72167"
"19.41700","24.24562","2.72131"
"19.41800","24.24686","2.72068"
"19.41900","24.24811","2.71993"
"19.42000","24.24935","2.71931"
"19.42100","24.25060","2.71897"
"19.42200","24.25184","2.71877"
"19.42300","24.25309","2.71856"
"19.42400","24.25433","2.71837"
"19.42500","24.25558","2.71830"
"19.42600","24.25682","2.71825"
"19.42700","24.25806","2.71809"
"19.42800","24.25931","2.71778"
"19.42900","24.26055","2.71738"
"19.43000","24.26179","2.71697"
"19.43100","24.26303","2.71660"
"19.43200","24.26428","2.71635"
"19.43300","24.26552","2.71632"
"19.43400","24.26676","2.71661"
"19.43500","24.26800","2.71730"
"19.43600","24.26924","2.71851"
"19.43700","24.27048","2.72024"
"19.43800","24.27173","2.72209"
"19.43900","24.27297","2.72339"
"19.44000","24.27421","2.72392"
"19.44100","24.27545","2.72420"
"19.44200","24.27669","2.72477"
"19.44300","24.27794","2.72554"
"19.44400","24.27918","2.72625"
"19.44500","24.28042","2.72702"
"19.44600","24.28167","2.72809"
"19.44700","24.28291","2.72942"
"19.44800","24.28416","2.73072"
"19.44900","24.28540","2.73193"
"19.45000","24.28665","2.73310"
"19.45100","24.28789","2.73404"
"19.45200","24.28914","2.73456"
"19.45300","24.29038","2.73467"
"19.45400","24.29163","2.73455"
"19.45500","24.29288","2.73427"
"19.45600","24.29413","2.73378"
"19.45700","24.29538","2.73315"
"19.45800","24.29663","2.73259"
"19.45900","24.29788","2.73219"
"19.46000","24.29913","2.73176"
"19.46100","24.30038","2.73115"
"19.46200","24.30163","2.73045"
"19.46300","24.30288","2.72969"
"19.46400","24.30413","2.72874"
"19.46500","24.30538","2.72756"
"19.46600","24.30664","2.72636"
"19.46700","24.30789","2.72527"
"19.46800","24.30914","2.72430"
"19.46900","24.31040","2.72362"
"19.47000","24.31165","2.72358"
"19.47100","24.31291","2.72420"
"19.47200","24.31416","2.72475"
"19.47300","24.31542","2.72469"
"19.47400","24.31667","2.72448"
"19.47500","24.31793","2.72473"
"19.47600","24.31919","2.72518"
"19.47700","24.32044","2.72519"
"19.47800","24.32170","2.72473"
"19.47900","24.32295","2.72433"
"19.48000","24.32421","2.72428"
"19.48100","24.32547","2.72435"
"19.48200","24.32673","2.72434"
"19.48300","24.32798","2.72454"
"19.48400","24.32924","2.72509"
"19.48500","24.33050","2.72573"
"19.48600","24.33175","2.72624"
"19.48700","24.33301","2.72677"
"19.48800","24.33426","2.72732"
"19.48900","24.33552","2.72762"
"19.49000","24.33678","2.72750"
"19.49100","24.33803","2.72713"
