Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.55300","18.16555","2.05455"
"14.55400","18.16681","2.05443"
"14.55500","18.16806","2.05404"
"14.55600","18.16931","2.05317"
"14.55700","18.17056","2.05197"
"14.55800","18.17182","2.05080"
"14.55900","18.17307","2.04979"
"14.56000","18.17432","2.04885"
"14.56100","18.17557","2.04790"
"14.56200","18.17682","2.04696"
"14.56300","18.17808","2.04602"
"14.56400","18.17933","2.04510"
"14.56500","18.18058","2.04432"
"14.56600","18.18183","2.04375"
"14.56700","18.18308","2.04331"
"14.56800","18.18433","2.04289"
"14.56900","18.18558","2.04247"
"14.57000","18.18684","2.04209"
"14.57100","18.18809","2.04191"
"14.57200","18.18934","2.04218"
"14.57300","18.19059","2.04304"
"14.57400","18.19184","2.04406"
"14.57500","18.19310","2.04452"
"14.57600","18.19435","2.04446"
"14.57700","18.19560","2.04462"
"14.57800","18.19686","2.04533"
"14.57900","18.19811","2.04606"
"14.58000","18.19936","2.04632"
"14.58100","18.20061","2.04626"
"14.58200","18.20187","2.04628"
"14.58300","18.20312","2.04649"
"14.58400","18.20438","2.04667"
"14.58500","18.20563","2.04682"
"14.58600","18.20689","2.04721"
"14.58700","18.20814","2.04793"
"14.58800","18.20940","2.04875"
"14.58900","18.21065","2.04950"
"14.59000","18.21190","2.05018"
"14.59100","18.21316","2.05078"
"14.59200","18.21441","2.05114"
"14.59300","18.21567","2.05116"
"14.59400","18.21692","2.05093"
"14.59500","18.21818","2.05055"
"14.59600","18.21943","2.05002"
"14.59700","18.22068","2.04939"
"14.59800","18.22194","2.04886"
"14.59900","18.22319","2.04871"
"14.60000","18.22444","2.04907"
"14.60100","18.22570","2.04990"
"14.60200","18.22695","2.05148"
"14.60300","18.22820","2.05524"
"14.60400","18.22946","2.06188"
"14.60500","18.23071","2.06866"
"14.60600","18.23196","2.07151"
"14.60700","18.23321","2.06952"
"14.60800","18.23446","2.06563"
"14.60900","18.23572","2.06330"
"14.61000","18.23697","2.06329"
"14.61100","18.23822","2.06387"
"14.61200","18.23947","2.06367"
"14.61300","18.24072","2.06309"
"14.61400","18.24197","2.06292"
"14.61500","18.24322","2.06319"
"14.61600","18.24447","2.06354"
"14.61700","18.24572","2.06355"
"14.61800","18.24697","2.06292"
"14.61900","18.24822","2.06182"
"14.62000","18.24947","2.06079"
"14.62100","18.25072","2.06016"
"14.62200","18.25197","2.05966"
"14.62300","18.25322","2.05894"
"14.62400","18.25447","2.05811"
"14.62500","18.25572","2.05754"
"14.62600","18.25697","2.05698"
"14.62700","18.25822","2.05585"
"14.62800","18.25947","2.05441"
"14.62900","18.26072","2.05350"
"14.63000","18.26197","2.05325"
"14.63100","18.26322","2.05313"
"14.63200","18.26447","2.05292"
"14.63300","18.26571","2.05285"
"14.63400","18.26696","2.05293"
"14.63500","18.26821","2.05310"
"14.63600","18.26946","2.05360"
"14.63700","18.27071","2.05474"
"14.63800","18.27196","2.05653"
"14.63900","18.27320","2.05845"
"14.64000","18.27445","2.05987"
"14.64100","18.27570","2.06079"
"14.64200","18.27695","2.06173"
"14.64300","18.27819","2.06284"
"14.64400","18.27944","2.06374"
"14.64500","18.28069","2.06436"
"14.64600","18.28194","2.06498"
"14.64700","18.28319","2.06566"
"14.64800","18.28444","2.06628"
"14.64900","18.28568","2.06694"
"14.65000","18.28693","2.06767"
"14.65100","18.28818","2.06827"
"14.65200","18.28942","2.06849"
"14.65300","18.29067","2.06842"
"14.65400","18.29192","2.06832"
"14.65500","18.29317","2.06837"
"14.65600","18.29441","2.06841"
"14.65700","18.29566","2.06810"
"14.65800","18.29691","2.06732"
"14.65900","18.29815","2.06625"
"14.66000","18.29940","2.06523"
"14.66100","18.30065","2.06448"
"14.66200","18.30190","2.06395"
"14.66300","18.30314","2.06345"
"14.66400","18.30439","2.06278"
"14.66500","18.30564","2.06180"
"14.66600","18.30689","2.06061"
"14.66700","18.30814","2.05949"
"14.66800","18.30939","2.05865"
"14.66900","18.31063","2.05830"
"14.67000","18.31188","2.05862"
"14.67100","18.31313","2.05953"
"14.67200","18.31438","2.06070"
"14.67300","18.31563","2.06201"
"14.67400","18.31688","2.06340"
"14.67500","18.31813","2.06469"
"14.67600","18.31938","2.06575"
"14.67700","18.32063","2.06668"
"14.67800","18.32187","2.06758"
"14.67900","18.32313","2.06845"
"14.68000","18.32438","2.06932"
"14.68100","18.32563","2.07024"
"14.68200","18.32688","2.07116"
"14.68300","18.32813","2.07198"
"14.68400","18.32938","2.07263"
"14.68500","18.33063","2.07302"
"14.68600","18.33188","2.07323"
"14.68700","18.33313","2.07357"
"14.68800","18.33438","2.07422"
"14.68900","18.33563","2.07489"
"14.69000","18.33689","2.07508"
"14.69100","18.33814","2.07463"
"14.69200","18.33939","2.07383"
"14.69300","18.34064","2.07302"
"14.69400","18.34189","2.07225"
"14.69500","18.34315","2.07142"
"14.69600","18.34440","2.07063"
"14.69700","18.34565","2.07005"
"14.69800","18.34690","2.06967"
"14.69900","18.34816","2.06929"
"14.70000","18.34941","2.06895"
"14.70100","18.35066","2.06885"
"14.70200","18.35191","2.06895"
"14.70300","18.35316","2.06895"
"14.70400","18.35442","2.06884"
"14.70500","18.35567","2.06885"
"14.70600","18.35692","2.06905"
"14.70700","18.35818","2.06929"
"14.70800","18.35943","2.06968"
"14.70900","18.36068","2.07027"
"14.71000","18.36193","2.07072"
"14.71100","18.36319","2.07077"
"14.71200","18.36444","2.07060"
"14.71300","18.36570","2.07040"
"14.71400","18.36695","2.07003"
"14.71500","18.36820","2.06943"
"14.71600","18.36946","2.06874"
"14.71700","18.37071","2.06806"
"14.71800","18.37197","2.06753"
"14.71900","18.37322","2.06735"
"14.72000","18.37448","2.06752"
"14.72100","18.37574","2.06781"
"14.72200","18.37699","2.06788"
"14.72300","18.37825","2.06760"
"14.72400","18.37950","2.06717"
"14.72500","18.38076","2.06693"
"14.72600","18.38201","2.06685"
"14.72700","18.38327","2.06658"
"14.72800","18.38452","2.06605"
"14.72900","18.38578","2.06547"
"14.73000","18.38703","2.06498"
"14.73100","18.38829","2.06474"
"14.73200","18.38954","2.06508"
"14.73300","18.39079","2.06605"
"14.73400","18.39205","2.06724"
"14.73500","18.39330","2.06832"
"14.73600","18.39455","2.06946"
"14.73700","18.39580","2.07087"
"14.73800","18.39705","2.07238"
"14.73900","18.39830","2.07380"
"14.74000","18.39955","2.07527"
"14.74100","18.40080","2.07678"
"14.74200","18.40205","2.07808"
"14.74300","18.40330","2.07907"
"14.74400","18.40455","2.08008"
"14.74500","18.40580","2.08128"
"14.74600","18.40705","2.08243"
"14.74700","18.40830","2.08328"
"14.74800","18.40955","2.08379"
"14.74900","18.41080","2.08409"
"14.75000","18.41204","2.08423"
"14.75100","18.41329","2.08415"
"14.75200","18.41454","2.08385"
"14.75300","18.41579","2.08344"
"14.75400","18.41704","2.08291"
"14.75500","18.41829","2.08206"
"14.75600","18.41953","2.08111"
"14.75700","18.42078","2.08050"
"14.75800","18.42203","2.08019"
"14.75900","18.42328","2.07968"
"14.76000","18.42452","2.07876"
"14.76100","18.42577","2.07767"
"14.76200","18.42701","2.07651"
"14.76300","18.42826","2.07508"
"14.76400","18.42950","2.07346"
"14.76500","18.43075","2.07207"
"14.76600","18.43200","2.07119"
"14.76700","18.43324","2.07068"
"14.76800","18.43448","2.07034"
"14.76900","18.43573","2.07033"
"14.77000","18.43697","2.07082"
"14.77100","18.43822","2.07159"
"14.77200","18.43946","2.07230"
"14.77300","18.44071","2.07291"
"14.77400","18.44195","2.07363"
"14.77500","18.44320","2.07454"
"14.77600","18.44444","2.07544"
"14.77700","18.44569","2.07637"
"14.77800","18.44693","2.07759"
"14.77900","18.44818","2.07906"
"14.78000","18.44942","2.08056"
"14.78100","18.45067","2.08220"
"14.78200","18.45192","2.08424"
"14.78300","18.45316","2.08647"
"14.78400","18.45441","2.08840"
"14.78500","18.45565","2.08984"
"14.78600","18.45690","2.09094"
"14.78700","18.45815","2.09173"
"14.78800","18.45939","2.09203"
"14.78900","18.46063","2.09193"
"14.79000","18.46188","2.09198"
"14.79100","18.46313","2.09252"
"14.79200","18.46437","2.09318"
"14.79300","18.46562","2.09353"
"14.79400","18.46686","2.09360"
"14.79500","18.46811","2.09356"
"14.79600","18.46935","2.09335"
"14.79700","18.47060","2.09289"
"14.79800","18.47184","2.09236"
"14.79900","18.47309","2.09191"
"14.80000","18.47433","2.09135"
"14.80100","18.47557","2.09052"
"14.80200","18.47682","2.08980"
"14.80300","18.47806","2.08960"
"14.80400","18.47931","2.08979"
"14.80500","18.48056","2.08997"
"14.80600","18.48180","2.09015"
"14.80700","18.48305","2.09055"
"14.80800","18.48429","2.09103"
"14.80900","18.48554","2.09117"
"14.81000","18.48679","2.09086"
"14.81100","18.48803","2.09030"
"14.81200","18.48928","2.08962"
"14.81300","18.49053","2.08875"
"14.81400","18.49178","2.08779"
"14.81500","18.49303","2.08715"
"14.81600","18.49427","2.08695"
"14.81700","18.49552","2.08685"
"14.81800","18.49677","2.08661"
"14.81900","18.49802","2.08643"
"14.82000","18.49927","2.08642"
"14.82100","18.50052","2.08642"
"14.82200","18.50177","2.08621"
"14.82300","18.50302","2.08582"
"14.82400","18.50427","2.08550"
"14.82500","18.50552","2.08539"
"14.82600","18.50677","2.08535"
"14.82700","18.50802","2.08529"
"14.82800","18.50927","2.08526"
"14.82900","18.51052","2.08524"
"14.83000","18.51177","2.08515"
"14.83100","18.51302","2.08507"
"14.83200","18.51427","2.08521"
"14.83300","18.51553","2.08543"
"14.83400","18.51678","2.08537"
"14.83500","18.51803","2.08502"
"14.83600","18.51928","2.08472"
"14.83700","18.52053","2.08474"
"14.83800","18.52179","2.08498"
"14.83900","18.52304","2.08532"
"14.84000","18.52429","2.08594"
"14.84100","18.52554","2.08692"
"14.84200","18.52680","2.08812"
"14.84300","18.52805","2.08939"
"14.84400","18.52930","2.09070"
"14.84500","18.53056","2.09196"
"14.84600","18.53181","2.09291"
"14.84700","18.53306","2.09345"
"14.84800","18.53432","2.09372"
"14.84900","18.53557","2.09386"
"14.85000","18.53683","2.09389"
"14.85100","18.53808","2.09377"
"14.85200","18.53933","2.09364"
"14.85300","18.54058","2.09369"
"14.85400","18.54184","2.09385"
"14.85500","18.54309","2.09384"
"14.85600","18.54435","2.09350"
"14.85700","18.54560","2.09293"
"14.85800","18.54685","2.09208"
"14.85900","18.54811","2.09094"
"14.86000","18.54936","2.08982"
"14.86100","18.55061","2.08899"
"14.86200","18.55187","2.08821"
"14.86300","18.55312","2.08713"
"14.86400","18.55437","2.08590"
"14.86500","18.55563","2.08498"
"14.86600","18.55688","2.08458"
"14.86700","18.55814","2.08449"
"14.86800","18.55939","2.08443"
"14.86900","18.56064","2.08442"
"14.87000","18.56190","2.08455"
"14.87100","18.56315","2.08467"
"14.87200","18.56441","2.08466"
"14.87300","18.56566","2.08464"
"14.87400","18.56691","2.08479"
"14.87500","18.56817","2.08518"
"14.87600","18.56942","2.08584"
"14.87700","18.57068","2.08679"
"14.87800","18.57193","2.08802"
"14.87900","18.57318","2.08934"
"14.88000","18.57444","2.09058"
"14.88100","18.57570","2.09175"
"14.88200","18.57695","2.09289"
"14.88300","18.57820","2.09392"
"14.88400","18.57946","2.09470"
"14.88500","18.58071","2.09529"
"14.88600","18.58197","2.09587"
"14.88700","18.58322","2.09649"
"14.88800","18.58447","2.09711"
"14.88900","18.58573","2.09762"
"14.89000","18.58698","2.09796"
"14.89100","18.58823","2.09811"
"14.89200","18.58949","2.09818"
"14.89300","18.59074","2.09830"
"14.89400","18.59199","2.09857"
"14.89500","18.59324","2.09887"
"14.89600","18.59449","2.09889"
"14.89700","18.59574","2.09850"
"14.89800","18.59699","2.09788"
"14.89900","18.59825","2.09737"
"14.90000","18.59949","2.09715"
"14.90100","18.60074","2.09723"
"14.90200","18.60199","2.09762"
"14.90300","18.60324","2.09829"
"14.90400","18.60449","2.09909"
"14.90500","18.60574","2.09981"
"14.90600","18.60699","2.10034"
"14.90700","18.60824","2.10072"
"14.90800","18.60949","2.10102"
"14.90900","18.61073","2.10126"
"14.91000","18.61198","2.10144"
"14.91100","18.61323","2.10167"
"14.91200","18.61448","2.10210"
"14.91300","18.61572","2.10272"
"14.91400","18.61697","2.10342"
"14.91500","18.61822","2.10411"
"14.91600","18.61947","2.10474"
"14.91700","18.62072","2.10518"
"14.91800","18.62196","2.10532"
"14.91900","18.62321","2.10512"
"14.92000","18.62446","2.10468"
"14.92100","18.62571","2.10413"
"14.92200","18.62696","2.10352"
"14.92300","18.62820","2.10279"
"14.92400","18.62945","2.10193"
"14.92500","18.63070","2.10108"
"14.92600","18.63194","2.10031"
"14.92700","18.63319","2.09967"
"14.92800","18.63444","2.09937"
"14.92900","18.63568","2.09940"
"14.93000","18.63693","2.09932"
"14.93100","18.63818","2.09864"
"14.93200","18.63942","2.09747"
"14.93300","18.64067","2.09635"
"14.93400","18.64191","2.09565"
"14.93500","18.64316","2.09537"
"14.93600","18.64441","2.09537"
"14.93700","18.64565","2.09566"
"14.93800","18.64690","2.09631"
"14.93900","18.64814","2.09727"
"14.94000","18.64939","2.09841"
"14.94100","18.65063","2.09965"
"14.94200","18.65188","2.10092"
"14.94300","18.65312","2.10209"
"14.94400","18.65437","2.10310"
"14.94500","18.65562","2.10403"
"14.94600","18.65686","2.10502"
"14.94700","18.65811","2.10603"
"14.94800","18.65936","2.10701"
"14.94900","18.66060","2.10809"
"14.95000","18.66185","2.10940"
"14.95100","18.66310","2.11086"
"14.95200","18.66434","2.11232"
"14.95300","18.66559","2.11366"
"14.95400","18.66684","2.11477"
"14.95500","18.66809","2.11553"
"14.95600","18.66933","2.11597"
"14.95700","18.67058","2.11619"
"14.95800","18.67183","2.11617"
"14.95900","18.67307","2.11593"
"14.96000","18.67432","2.11583"
"14.96100","18.67557","2.11621"
"14.96200","18.67682","2.11683"
"14.96300","18.67807","2.11725"
"14.96400","18.67931","2.11736"
"14.96500","18.68056","2.11740"
"14.96600","18.68181","2.11757"
"14.96700","18.68306","2.11767"
"14.96800","18.68431","2.11741"
"14.96900","18.68555","2.11680"
"14.97000","18.68680","2.11622"
"14.97100","18.68805","2.11588"
"14.97200","18.68930","2.11566"
"14.97300","18.69055","2.11548"
"14.97400","18.69180","2.11548"
"14.97500","18.69305","2.11572"
"14.97600","18.69430","2.11603"
"14.97700","18.69555","2.11625"
"14.97800","18.69680","2.11633"
"14.97900","18.69805","2.11622"
"14.98000","18.69930","2.11586"
"14.98100","18.70056","2.11527"
"14.98200","18.70181","2.11464"
"14.98300","18.70306","2.11406"
"14.98400","18.70431","2.11352"
"14.98500","18.70556","2.11306"
"14.98600","18.70681","2.11275"
"14.98700","18.70806","2.11262"
"14.98800","18.70931","2.11259"
"14.98900","18.71056","2.11249"
"14.99000","18.71181","2.11218"
"14.99100","18.71306","2.11157"
"14.99200","18.71432","2.11046"
"14.99300","18.71557","2.10880"
"14.99400","18.71682","2.10704"
"14.99500","18.71807","2.10572"
"14.99600","18.71932","2.10482"
"14.99700","18.72057","2.10396"
"14.99800","18.72182","2.10310"
"14.99900","18.72307","2.10261"
"15.00000","18.72432","2.10274"
"15.00100","18.72557","2.10322"
"15.00200","18.72682","2.10367"
"15.00300","18.72807","2.10409"
"15.00400","18.72933","2.10460"
"15.00500","18.73058","2.10517"
"15.00600","18.73183","2.10573"
"15.00700","18.73308","2.10654"
"15.00800","18.73433","2.10799"
"15.00900","18.73559","2.10972"
"15.01000","18.73684","2.11094"
"15.01100","18.73809","2.11164"
"15.01200","18.73935","2.11255"
"15.01300","18.74060","2.11386"
"15.01400","18.74185","2.11495"
"15.01500","18.74311","2.11548"
"15.01600","18.74436","2.11581"
"15.01700","18.74562","2.11622"
"15.01800","18.74687","2.11642"
"15.01900","18.74813","2.11613"
"15.02000","18.74938","2.11562"
"15.02100","18.75064","2.11525"
"15.02200","18.75189","2.11494"
"15.02300","18.75315","2.11455"
"15.02400","18.75440","2.11418"
"15.02500","18.75566","2.11396"
"15.02600","18.75691","2.11362"
"15.02700","18.75817","2.11288"
"15.02800","18.75942","2.11185"
"15.02900","18.76068","2.11086"
"15.03000","18.76193","2.10994"
"15.03100","18.76318","2.10892"
"15.03200","18.76444","2.10805"
"15.03300","18.76569","2.10778"
"15.03400","18.76694","2.10804"
"15.03500","18.76820","2.10843"
"15.03600","18.76945","2.10886"
"15.03700","18.77070","2.10949"
"15.03800","18.77195","2.11026"
"15.03900","18.77320","2.11089"
"15.04000","18.77446","2.11143"
"15.04100","18.77571","2.11208"
"15.04200","18.77696","2.11283"
"15.04300","18.77821","2.11349"
"15.04400","18.77946","2.11409"
"15.04500","18.78071","2.11483"
"15.04600","18.78196","2.11578"
"15.04700","18.78321","2.11681"
"15.04800","18.78446","2.11780"
"15.04900","18.78571","2.11868"
"15.05000","18.78695","2.11938"
"15.05100","18.78820","2.11974"
"15.05200","18.78945","2.11967"
"15.05300","18.79070","2.11937"
"15.05400","18.79195","2.11909"
"15.05500","18.79319","2.11879"
"15.05600","18.79444","2.11834"
"15.05700","18.79569","2.11786"
"15.05800","18.79694","2.11757"
"15.05900","18.79818","2.11745"
"15.06000","18.79943","2.11742"
"15.06100","18.80068","2.11742"
"15.06200","18.80193","2.11742"
"15.06300","18.80317","2.11728"
"15.06400","18.80442","2.11689"
"15.06500","18.80567","2.11634"
"15.06600","18.80692","2.11584"
"15.06700","18.80816","2.11549"
"15.06800","18.80941","2.11522"
"15.06900","18.81066","2.11494"
"15.07000","18.81190","2.11485"
"15.07100","18.81315","2.11523"
"15.07200","18.81440","2.11607"
"15.07300","18.81564","2.11711"
"15.07400","18.81689","2.11823"
"15.07500","18.81814","2.11937"
"15.07600","18.81938","2.12033"
"15.07700","18.82063","2.12094"
"15.07800","18.82187","2.12134"
"15.07900","18.82312","2.12179"
"15.08000","18.82436","2.12232"
"15.08100","18.82561","2.12285"
"15.08200","18.82685","2.12342"
"15.08300","18.82810","2.12415"
"15.08400","18.82934","2.12502"
"15.08500","18.83059","2.12588"
"15.08600","18.83183","2.12657"
"15.08700","18.83308","2.12705"
"15.08800","18.83432","2.12728"
"15.08900","18.83557","2.12721"
"15.09000","18.83681","2.12682"
"15.09100","18.83806","2.12626"
"15.09200","18.83931","2.12572"
"15.09300","18.84055","2.12517"
"15.09400","18.84179","2.12463"
"15.09500","18.84304","2.12437"
"15.09600","18.84429","2.12457"
"15.09700","18.84553","2.12502"
"15.09800","18.84678","2.12544"
"15.09900","18.84803","2.12578"
"15.10000","18.84927","2.12606"
"15.10100","18.85052","2.12617"
"15.10200","18.85176","2.12612"
"15.10300","18.85301","2.12619"
"15.10400","18.85426","2.12663"
"15.10500","18.85550","2.12739"
"15.10600","18.85675","2.12829"
"15.10700","18.85799","2.12925"
"15.10800","18.85924","2.13032"
"15.10900","18.86049","2.13146"
"15.11000","18.86173","2.13254"
"15.11100","18.86298","2.13346"
"15.11200","18.86423","2.13421"
"15.11300","18.86547","2.13480"
"15.11400","18.86672","2.13516"
"15.11500","18.86797","2.13530"
"15.11600","18.86922","2.13536"
"15.11700","18.87047","2.13544"
"15.11800","18.87171","2.13550"
"15.11900","18.87296","2.13548"
"15.12000","18.87421","2.13551"
"15.12100","18.87546","2.13565"
"15.12200","18.87671","2.13577"
"15.12300","18.87796","2.13565"
"15.12400","18.87922","2.13522"
"15.12500","18.88047","2.13443"
"15.12600","18.88172","2.13329"
"15.12700","18.88297","2.13191"
"15.12800","18.88422","2.13056"
"15.12900","18.88547","2.12952"
"15.13000","18.88672","2.12879"
"15.13100","18.88797","2.12825"
"15.13200","18.88923","2.12786"
"15.13300","18.89048","2.12783"
"15.13400","18.89173","2.12833"
"15.13500","18.89298","2.12896"
"15.13600","18.89423","2.12904"
"15.13700","18.89548","2.12860"
"15.13800","18.89673","2.12824"
"15.13900","18.89798","2.12811"
"15.14000","18.89923","2.12783"
"15.14100","18.90048","2.12743"
"15.14200","18.90174","2.12740"
"15.14300","18.90298","2.12796"
"15.14400","18.90424","2.12880"
"15.14500","18.90549","2.12960"
"15.14600","18.90674","2.13035"
"15.14700","18.90799","2.13110"
"15.14800","18.90925","2.13166"
"15.14900","18.91050","2.13181"
"15.15000","18.91175","2.13170"
"15.15100","18.91300","2.13154"
"15.15200","18.91426","2.13131"
"15.15300","18.91551","2.13095"
"15.15400","18.91676","2.13069"
"15.15500","18.91802","2.13078"
"15.15600","18.91927","2.13103"
"15.15700","18.92053","2.13113"
"15.15800","18.92178","2.13111"
"15.15900","18.92303","2.13119"
"15.16000","18.92429","2.13128"
"15.16100","18.92554","2.13111"
"15.16200","18.92680","2.13070"
"15.16300","18.92805","2.13027"
"15.16400","18.92930","2.12985"
"15.16500","18.93056","2.12935"
"15.16600","18.93181","2.12905"
"15.16700","18.93306","2.12924"
"15.16800","18.93432","2.12985"
"15.16900","18.93557","2.13059"
"15.17000","18.93682","2.13136"
"15.17100","18.93808","2.13217"
"15.17200","18.93933","2.13293"
"15.17300","18.94058","2.13348"
"15.17400","18.94184","2.13383"
"15.17500","18.94309","2.13414"
"15.17600","18.94435","2.13451"
"15.17700","18.94560","2.13493"
"15.17800","18.94685","2.13543"
"15.17900","18.94811","2.13616"
"15.18000","18.94936","2.13716"
"15.18100","18.95062","2.13818"
"15.18200","18.95187","2.13901"
"15.18300","18.95313","2.13971"
"15.18400","18.95438","2.14035"
"15.18500","18.95564","2.14078"
"15.18600","18.95689","2.14094"
"15.18700","18.95814","2.14099"
"15.18800","18.95940","2.14099"
"15.18900","18.96065","2.14093"
"15.19000","18.96190","2.14084"
"15.19100","18.96315","2.14091"
"15.19200","18.96441","2.14125"
"15.19300","18.96566","2.14171"
"15.19400","18.96691","2.14212"
"15.19500","18.96816","2.14239"
"15.19600","18.96941","2.14253"
"15.19700","18.97066","2.14241"
"15.19800","18.97191","2.14199"
"15.19900","18.97316","2.14140"
"15.20000","18.97441","2.14084"
"15.20100","18.97566","2.14037"
"15.20200","18.97691","2.13997"
"15.20300","18.97816","2.13973"
"15.20400","18.97941","2.13985"
"15.20500","18.98066","2.14033"
"15.20600","18.98190","2.14097"
"15.20700","18.98316","2.14153"
"15.20800","18.98440","2.14191"
"15.20900","18.98565","2.14206"
"15.21000","18.98690","2.14192"
"15.21100","18.98815","2.14154"
"15.21200","18.98940","2.14106"
"15.21300","18.99064","2.14058"
"15.21400","18.99190","2.14015"
"15.21500","18.99314","2.13984"
"15.21600","18.99439","2.13969"
"15.21700","18.99564","2.13973"
"15.21800","18.99689","2.13988"
"15.21900","18.99814","2.13997"
"15.22000","18.99939","2.13990"
"15.22100","19.00064","2.13962"
"15.22200","19.00188","2.13908"
"15.22300","19.00313","2.13830"
"15.22400","19.00438","2.13743"
"15.22500","19.00563","2.13665"
"15.22600","19.00687","2.13601"
"15.22700","19.00812","2.13550"
"15.22800","19.00937","2.13524"
"15.22900","19.01061","2.13537"
"15.23000","19.01186","2.13587"
"15.23100","19.01311","2.13653"
"15.23200","19.01435","2.13722"
"15.23300","19.01560","2.13792"
"15.23400","19.01685","2.13860"
"15.23500","19.01809","2.13921"
"15.23600","19.01934","2.13979"
"15.23700","19.02059","2.14055"
"15.23800","19.02183","2.14158"
"15.23900","19.02308","2.14282"
"15.24000","19.02432","2.14419"
"15.24100","19.02557","2.14575"
"15.24200","19.02682","2.14753"
"15.24300","19.02806","2.14937"
"15.24400","19.02931","2.15107"
"15.24500","19.03056","2.15255"
"15.24600","19.03180","2.15378"
"15.24700","19.03305","2.15469"
"15.24800","19.03430","2.15524"
"15.24900","19.03554","2.15564"
"15.25000","19.03679","2.15609"
"15.25100","19.03804","2.15660"
"15.25200","19.03928","2.15712"
"15.25300","19.04053","2.15766"
"15.25400","19.04178","2.15822"
"15.25500","19.04302","2.15873"
"15.25600","19.04427","2.15900"
"15.25700","19.04552","2.15895"
"15.25800","19.04676","2.15861"
"15.25900","19.04801","2.15798"
"15.26000","19.04926","2.15713"
"15.26100","19.05050","2.15617"
"15.26200","19.05175","2.15526"
"15.26300","19.05299","2.15444"
"15.26400","19.05424","2.15366"
"15.26500","19.05549","2.15298"
"15.26600","19.05673","2.15248"
"15.26700","19.05798","2.15210"
"15.26800","19.05923","2.15170"
"15.26900","19.06048","2.15116"
"15.27000","19.06172","2.15041"
"15.27100","19.06297","2.14936"
"15.27200","19.06422","2.14801"
"15.27300","19.06547","2.14660"
"15.27400","19.06672","2.14543"
"15.27500","19.06797","2.14465"
"15.27600","19.06922","2.14424"
"15.27700","19.07047","2.14414"
"15.27800","19.07171","2.14430"
"15.27900","19.07297","2.14456"
"15.28000","19.07421","2.14477"
"15.28100","19.07546","2.14491"
"15.28200","19.07671","2.14497"
"15.28300","19.07796","2.14494"
"15.28400","19.07921","2.14479"
"15.28500","19.08046","2.14456"
"15.28600","19.08171","2.14440"
"15.28700","19.08297","2.14443"
"15.28800","19.08422","2.14467"
"15.28900","19.08546","2.14505"
"15.29000","19.08672","2.14552"
"15.29100","19.08797","2.14607"
"15.29200","19.08922","2.14660"
"15.29300","19.09047","2.14701"
"15.29400","19.09172","2.14730"
"15.29500","19.09297","2.14757"
"15.29600","19.09422","2.14779"
"15.29700","19.09547","2.14793"
"15.29800","19.09672","2.14809"
"15.29900","19.09797","2.14847"
"15.30000","19.09923","2.14917"
"15.30100","19.10048","2.15009"
"15.30200","19.10173","2.15120"
"15.30300","19.10298","2.15251"
"15.30400","19.10423","2.15380"
"15.30500","19.10548","2.15480"
"15.30600","19.10674","2.15552"
"15.30700","19.10799","2.15616"
"15.30800","19.10924","2.15677"
"15.30900","19.11049","2.15726"
"15.31000","19.11174","2.15764"
"15.31100","19.11300","2.15810"
"15.31200","19.11425","2.15885"
"15.31300","19.11550","2.15981"
"15.31400","19.11676","2.16075"
"15.31500","19.11801","2.16159"
"15.31600","19.11926","2.16238"
"15.31700","19.12052","2.16297"
"15.31800","19.12177","2.16320"
"15.31900","19.12303","2.16312"
"15.32000","19.12428","2.16286"
"15.32100","19.12554","2.16240"
"15.32200","19.12679","2.16170"
"15.32300","19.12804","2.16088"
"15.32400","19.12930","2.16010"
"15.32500","19.13056","2.15941"
"15.32600","19.13181","2.15875"
"15.32700","19.13306","2.15805"
"15.32800","19.13432","2.15736"
"15.32900","19.13557","2.15664"
"15.33000","19.13683","2.15585"
"15.33100","19.13808","2.15499"
"15.33200","19.13933","2.15417"
"15.33300","19.14059","2.15344"
"15.33400","19.14184","2.15282"
"15.33500","19.14309","2.15251"
"15.33600","19.14434","2.15290"
"15.33700","19.14560","2.15403"
"15.33800","19.14685","2.15569"
"15.33900","19.14810","2.15885"
"15.34000","19.14935","2.16442"
"15.34100","19.15060","2.16988"
"15.34200","19.15185","2.17155"
"15.34300","19.15310","2.16998"
"15.34400","19.15435","2.16900"
"15.34500","19.15560","2.17016"
"15.34600","19.15685","2.17112"
"15.34700","19.15810","2.17013"
"15.34800","19.15935","2.16904"
"15.34900","19.16060","2.17004"
"15.35000","19.16185","2.17191"
"15.35100","19.16310","2.17232"
"15.35200","19.16436","2.17180"
"15.35300","19.16561","2.17227"
"15.35400","19.16686","2.17336"
"15.35500","19.16812","2.17326"
"15.35600","19.16937","2.17184"
"15.35700","19.17062","2.17070"
"15.35800","19.17188","2.17026"
"15.35900","19.17313","2.16931"
"15.36000","19.17439","2.16754"
"15.36100","19.17564","2.16634"
"15.36200","19.17690","2.16614"
"15.36300","19.17815","2.16570"
"15.36400","19.17940","2.16463"
"15.36500","19.18066","2.16401"
"15.36600","19.18191","2.16414"
"15.36700","19.18317","2.16400"
"15.36800","19.18442","2.16317"
"15.36900","19.18567","2.16243"
"15.37000","19.18693","2.16212"
"15.37100","19.18818","2.16172"
"15.37200","19.18943","2.16121"
"15.37300","19.19069","2.16120"
