Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"16.00000","19.97453","3.79421"
"16.00100","19.97579","3.79409"
"16.00200","19.97704","3.79413"
"16.00300","19.97829","3.79437"
"16.00400","19.97954","3.79472"
"16.00500","19.98079","3.79500"
"16.00600","19.98205","3.79515"
"16.00700","19.98330","3.79519"
"16.00800","19.98455","3.79515"
"16.00900","19.98580","3.79505"
"16.01000","19.98706","3.79481"
"16.01100","19.98831","3.79430"
"16.01200","19.98956","3.79367"
"16.01300","19.99081","3.79328"
"16.01400","19.99206","3.79335"
"16.01500","19.99331","3.79383"
"16.01600","19.99455","3.79461"
"16.01700","19.99580","3.79561"
"16.01800","19.99705","3.79674"
"16.01900","19.99830","3.79787"
"16.02000","19.99954","3.79887"
"16.02100","20.00079","3.79972"
"16.02200","20.00204","3.80042"
"16.02300","20.00328","3.80098"
"16.02400","20.00453","3.80148"
"16.02500","20.00578","3.80219"
"16.02600","20.00702","3.80328"
"16.02700","20.00827","3.80473"
"16.02800","20.00951","3.80640"
"16.02900","20.01076","3.80816"
"16.03000","20.01200","3.80985"
"16.03100","20.01325","3.81126"
"16.03200","20.01449","3.81230"
"16.03300","20.01574","3.81292"
"16.03400","20.01698","3.81310"
"16.03500","20.01823","3.81297"
"16.03600","20.01948","3.81271"
"16.03700","20.02072","3.81249"
"16.03800","20.02197","3.81256"
"16.03900","20.02321","3.81313"
"16.04000","20.02445","3.81404"
"16.04100","20.02570","3.81500"
"16.04200","20.02694","3.81582"
"16.04300","20.02819","3.81639"
"16.04400","20.02943","3.81672"
"16.04500","20.03067","3.81671"
"16.04600","20.03192","3.81625"
"16.04700","20.03316","3.81557"
"16.04800","20.03440","3.81499"
"16.04900","20.03564","3.81455"
"16.05000","20.03689","3.81409"
"16.05100","20.03813","3.81375"
"16.05200","20.03937","3.81378"
"16.05300","20.04062","3.81425"
"16.05400","20.04186","3.81495"
"16.05500","20.04310","3.81561"
"16.05600","20.04434","3.81603"
"16.05700","20.04559","3.81615"
"16.05800","20.04683","3.81603"
"16.05900","20.04807","3.81574"
"16.06000","20.04932","3.81547"
"16.06100","20.05056","3.81528"
"16.06200","20.05181","3.81511"
"16.06300","20.05305","3.81502"
"16.06400","20.05430","3.81518"
"16.06500","20.05555","3.81550"
"16.06600","20.05679","3.81580"
"16.06700","20.05804","3.81612"
"16.06800","20.05929","3.81647"
"16.06900","20.06053","3.81657"
"16.07000","20.06178","3.81610"
"16.07100","20.06303","3.81518"
"16.07200","20.06428","3.81424"
"16.07300","20.06553","3.81353"
"16.07400","20.06678","3.81306"
"16.07500","20.06803","3.81280"
"16.07600","20.06927","3.81278"
"16.07700","20.07052","3.81288"
"16.07800","20.07178","3.81286"
"16.07900","20.07302","3.81275"
"16.08000","20.07427","3.81291"
"16.08100","20.07553","3.81335"
"16.08200","20.07678","3.81354"
"16.08300","20.07803","3.81317"
"16.08400","20.07928","3.81259"
"16.08500","20.08053","3.81230"
"16.08600","20.08178","3.81249"
"16.08700","20.08303","3.81310"
"16.08800","20.08428","3.81416"
"16.08900","20.08553","3.81571"
"16.09000","20.08679","3.81752"
"16.09100","20.08804","3.81920"
"16.09200","20.08929","3.82062"
"16.09300","20.09054","3.82187"
"16.09400","20.09180","3.82291"
"16.09500","20.09305","3.82366"
"16.09600","20.09430","3.82425"
"16.09700","20.09555","3.82495"
"16.09800","20.09681","3.82590"
"16.09900","20.09806","3.82705"
"16.10000","20.09932","3.82839"
"16.10100","20.10057","3.82994"
"16.10200","20.10182","3.83153"
"16.10300","20.10308","3.83289"
"16.10400","20.10433","3.83375"
"16.10500","20.10558","3.83415"
"16.10600","20.10683","3.83437"
"16.10700","20.10809","3.83469"
"16.10800","20.10934","3.83510"
"16.10900","20.11060","3.83540"
"16.11000","20.11185","3.83554"
"16.11100","20.11310","3.83585"
"16.11200","20.11436","3.83661"
"16.11300","20.11561","3.83777"
"16.11400","20.11686","3.83893"
"16.11500","20.11812","3.83981"
"16.11600","20.11937","3.84039"
"16.11700","20.12062","3.84083"
"16.11800","20.12188","3.84114"
"16.11900","20.12313","3.84129"
"16.12000","20.12439","3.84126"
"16.12100","20.12564","3.84114"
"16.12200","20.12689","3.84115"
"16.12300","20.12815","3.84152"
"16.12400","20.12940","3.84220"
"16.12500","20.13066","3.84294"
"16.12600","20.13191","3.84354"
"16.12700","20.13316","3.84402"
"16.12800","20.13441","3.84436"
"16.12900","20.13567","3.84434"
"16.13000","20.13692","3.84376"
"16.13100","20.13818","3.84268"
"16.13200","20.13943","3.84134"
"16.13300","20.14069","3.83991"
"16.13400","20.14194","3.83849"
"16.13500","20.14319","3.83734"
"16.13600","20.14445","3.83663"
"16.13700","20.14570","3.83619"
"16.13800","20.14695","3.83573"
"16.13900","20.14821","3.83512"
"16.14000","20.14946","3.83430"
"16.14100","20.15071","3.83325"
"16.14200","20.15197","3.83206"
"16.14300","20.15322","3.83075"
"16.14400","20.15447","3.82921"
"16.14500","20.15572","3.82738"
"16.14600","20.15698","3.82546"
"16.14700","20.15823","3.82377"
"16.14800","20.15948","3.82257"
"16.14900","20.16073","3.82188"
"16.15000","20.16199","3.82156"
"16.15100","20.16324","3.82140"
"16.15200","20.16449","3.82124"
"16.15300","20.16574","3.82095"
"16.15400","20.16699","3.82059"
"16.15500","20.16825","3.82029"
"16.15600","20.16949","3.82008"
"16.15700","20.17075","3.81994"
"16.15800","20.17200","3.82004"
"16.15900","20.17325","3.82060"
"16.16000","20.17450","3.82168"
"16.16100","20.17575","3.82316"
"16.16200","20.17700","3.82488"
"16.16300","20.17825","3.82667"
"16.16400","20.17950","3.82837"
"16.16500","20.18075","3.82981"
"16.16600","20.18200","3.83089"
"16.16700","20.18325","3.83169"
"16.16800","20.18450","3.83245"
"16.16900","20.18575","3.83315"
"16.17000","20.18699","3.83366"
"16.17100","20.18824","3.83411"
"16.17200","20.18949","3.83483"
"16.17300","20.19074","3.83588"
"16.17400","20.19199","3.83709"
"16.17500","20.19324","3.83820"
"16.17600","20.19449","3.83908"
"16.17700","20.19573","3.83963"
"16.17800","20.19698","3.83968"
"16.17900","20.19823","3.83921"
"16.18000","20.19947","3.83865"
"16.18100","20.20072","3.83838"
"16.18200","20.20196","3.83826"
"16.18300","20.20321","3.83793"
"16.18400","20.20445","3.83752"
"16.18500","20.20570","3.83750"
"16.18600","20.20694","3.83799"
"16.18700","20.20818","3.83859"
"16.18800","20.20943","3.83892"
"16.18900","20.21067","3.83894"
"16.19000","20.21191","3.83876"
"16.19100","20.21316","3.83833"
"16.19200","20.21440","3.83764"
"16.19300","20.21564","3.83688"
"16.19400","20.21688","3.83628"
"16.19500","20.21813","3.83585"
"16.19600","20.21937","3.83554"
"16.19700","20.22061","3.83544"
"16.19800","20.22186","3.83559"
"16.19900","20.22310","3.83583"
"16.20000","20.22435","3.83595"
"16.20100","20.22559","3.83587"
"16.20200","20.22684","3.83566"
"16.20300","20.22808","3.83534"
"16.20400","20.22933","3.83484"
"16.20500","20.23057","3.83416"
"16.20600","20.23182","3.83349"
"16.20700","20.23307","3.83309"
"16.20800","20.23431","3.83299"
"16.20900","20.23556","3.83299"
"16.21000","20.23681","3.83313"
"16.21100","20.23805","3.83369"
"16.21200","20.23930","3.83460"
"16.21300","20.24055","3.83528"
"16.21400","20.24180","3.83531"
"16.21500","20.24305","3.83486"
"16.21600","20.24430","3.83432"
"16.21700","20.24554","3.83377"
"16.21800","20.24679","3.83327"
"16.21900","20.24804","3.83314"
"16.22000","20.24929","3.83357"
"16.22100","20.25054","3.83433"
"16.22200","20.25179","3.83520"
"16.22300","20.25304","3.83625"
"16.22400","20.25428","3.83752"
"16.22500","20.25553","3.83858"
"16.22600","20.25679","3.83907"
"16.22700","20.25804","3.83919"
"16.22800","20.25928","3.83928"
"16.22900","20.26054","3.83930"
"16.23000","20.26179","3.83913"
"16.23100","20.26304","3.83901"
"16.23200","20.26429","3.83926"
"16.23300","20.26554","3.83982"
"16.23400","20.26680","3.84044"
"16.23500","20.26805","3.84113"
"16.23600","20.26930","3.84194"
"16.23700","20.27055","3.84261"
"16.23800","20.27180","3.84282"
"16.23900","20.27305","3.84260"
"16.24000","20.27430","3.84224"
"16.24100","20.27555","3.84181"
"16.24200","20.27681","3.84122"
"16.24300","20.27806","3.84061"
"16.24400","20.27931","3.84019"
"16.24500","20.28056","3.83995"
"16.24600","20.28181","3.83994"
"16.24700","20.28306","3.84044"
"16.24800","20.28431","3.84135"
"16.24900","20.28556","3.84200"
"16.25000","20.28681","3.84194"
"16.25100","20.28806","3.84142"
"16.25200","20.28931","3.84101"
"16.25300","20.29057","3.84078"
"16.25400","20.29181","3.84048"
"16.25500","20.29306","3.84022"
"16.25600","20.29432","3.84048"
"16.25700","20.29557","3.84144"
"16.25800","20.29682","3.84279"
"16.25900","20.29807","3.84436"
"16.26000","20.29932","3.84616"
"16.26100","20.30057","3.84799"
"16.26200","20.30182","3.84949"
"16.26300","20.30307","3.85046"
"16.26400","20.30433","3.85103"
"16.26500","20.30558","3.85142"
"16.26600","20.30683","3.85175"
"16.26700","20.30808","3.85217"
"16.26800","20.30933","3.85289"
"16.26900","20.31059","3.85403"
"16.27000","20.31184","3.85549"
"16.27100","20.31309","3.85706"
"16.27200","20.31434","3.85856"
"16.27300","20.31560","3.85983"
"16.27400","20.31685","3.86065"
"16.27500","20.31811","3.86091"
"16.27600","20.31936","3.86068"
"16.27700","20.32061","3.86000"
"16.27800","20.32187","3.85904"
"16.27900","20.32312","3.85826"
"16.28000","20.32437","3.85805"
"16.28100","20.32562","3.85830"
"16.28200","20.32688","3.85859"
"16.28300","20.32813","3.85878"
"16.28400","20.32938","3.85900"
"16.28500","20.33064","3.85930"
"16.28600","20.33189","3.85946"
"16.28700","20.33314","3.85924"
"16.28800","20.33440","3.85876"
"16.28900","20.33565","3.85835"
"16.29000","20.33690","3.85813"
"16.29100","20.33816","3.85828"
"16.29200","20.33941","3.85929"
"16.29300","20.34066","3.86157"
"16.29400","20.34191","3.86547"
"16.29500","20.34317","3.87071"
"16.29600","20.34442","3.87530"
"16.29700","20.34567","3.87687"
"16.29800","20.34692","3.87540"
"16.29900","20.34817","3.87352"
"16.30000","20.34942","3.87321"
"16.30100","20.35068","3.87361"
"16.30200","20.35193","3.87293"
"16.30300","20.35318","3.87140"
"16.30400","20.35443","3.87081"
"16.30500","20.35568","3.87161"
"16.30600","20.35693","3.87231"
"16.30700","20.35818","3.87209"
"16.30800","20.35943","3.87172"
"16.30900","20.36069","3.87180"
"16.31000","20.36194","3.87170"
"16.31100","20.36319","3.87084"
"16.31200","20.36444","3.86950"
"16.31300","20.36569","3.86796"
"16.31400","20.36695","3.86606"
"16.31500","20.36820","3.86392"
"16.31600","20.36945","3.86204"
"16.31700","20.37070","3.86069"
"16.31800","20.37196","3.85971"
"16.31900","20.37321","3.85909"
"16.32000","20.37446","3.85912"
"16.32100","20.37572","3.85965"
"16.32200","20.37697","3.85995"
"16.32300","20.37822","3.85965"
"16.32400","20.37947","3.85918"
"16.32500","20.38073","3.85889"
"16.32600","20.38198","3.85854"
"16.32700","20.38323","3.85817"
"16.32800","20.38448","3.85836"
"16.32900","20.38573","3.85936"
"16.33000","20.38698","3.86070"
"16.33100","20.38823","3.86187"
"16.33200","20.38948","3.86304"
"16.33300","20.39073","3.86449"
"16.33400","20.39198","3.86593"
"16.33500","20.39323","3.86687"
"16.33600","20.39448","3.86724"
"16.33700","20.39572","3.86730"
"16.33800","20.39697","3.86711"
"16.33900","20.39822","3.86668"
"16.34000","20.39947","3.86632"
"16.34100","20.40072","3.86642"
"16.34200","20.40197","3.86699"
"16.34300","20.40321","3.86784"
"16.34400","20.40446","3.86887"
"16.34500","20.40571","3.87005"
"16.34600","20.40696","3.87115"
"16.34700","20.40820","3.87186"
"16.34800","20.40945","3.87205"
"16.34900","20.41070","3.87187"
"16.35000","20.41194","3.87165"
"16.35100","20.41319","3.87167"
"16.35200","20.41444","3.87208"
"16.35300","20.41568","3.87292"
"16.35400","20.41693","3.87417"
"16.35500","20.41818","3.87569"
"16.35600","20.41942","3.87735"
"16.35700","20.42067","3.87904"
"16.35800","20.42191","3.88071"
"16.35900","20.42316","3.88232"
"16.36000","20.42440","3.88378"
"16.36100","20.42565","3.88498"
"16.36200","20.42689","3.88591"
"16.36300","20.42814","3.88672"
"16.36400","20.42938","3.88756"
"16.36500","20.43063","3.88849"
"16.36600","20.43188","3.88952"
"16.36700","20.43312","3.89071"
"16.36800","20.43437","3.89203"
"16.36900","20.43561","3.89328"
"16.37000","20.43686","3.89419"
"16.37100","20.43811","3.89469"
"16.37200","20.43935","3.89484"
"16.37300","20.44060","3.89460"
"16.37400","20.44185","3.89396"
"16.37500","20.44309","3.89305"
"16.37600","20.44434","3.89214"
"16.37700","20.44559","3.89139"
"16.37800","20.44684","3.89083"
"16.37900","20.44809","3.89052"
"16.38000","20.44933","3.89042"
"16.38100","20.45058","3.89033"
"16.38200","20.45182","3.89006"
"16.38300","20.45307","3.88965"
"16.38400","20.45432","3.88927"
"16.38500","20.45556","3.88893"
"16.38600","20.45681","3.88854"
"16.38700","20.45806","3.88821"
"16.38800","20.45930","3.88806"
"16.38900","20.46055","3.88813"
"16.39000","20.46180","3.88853"
"16.39100","20.46304","3.88940"
"16.39200","20.46429","3.89074"
"16.39300","20.46553","3.89227"
"16.39400","20.46678","3.89364"
"16.39500","20.46803","3.89475"
"16.39600","20.46927","3.89565"
"16.39700","20.47052","3.89628"
"16.39800","20.47177","3.89660"
"16.39900","20.47302","3.89673"
"16.40000","20.47427","3.89693"
"16.40100","20.47551","3.89735"
"16.40200","20.47676","3.89804"
"16.40300","20.47801","3.89907"
"16.40400","20.47926","3.90042"
"16.40500","20.48051","3.90190"
"16.40600","20.48176","3.90324"
"16.40700","20.48301","3.90424"
"16.40800","20.48426","3.90483"
"16.40900","20.48551","3.90498"
"16.41000","20.48676","3.90469"
"16.41100","20.48800","3.90409"
"16.41200","20.48926","3.90343"
"16.41300","20.49051","3.90289"
"16.41400","20.49175","3.90255"
"16.41500","20.49300","3.90244"
"16.41600","20.49425","3.90260"
"16.41700","20.49550","3.90297"
"16.41800","20.49675","3.90339"
"16.41900","20.49800","3.90368"
"16.42000","20.49925","3.90369"
"16.42100","20.50050","3.90335"
"16.42200","20.50174","3.90272"
"16.42300","20.50299","3.90203"
"16.42400","20.50424","3.90149"
"16.42500","20.50549","3.90117"
"16.42600","20.50674","3.90114"
"16.42700","20.50799","3.90147"
"16.42800","20.50924","3.90214"
"16.42900","20.51049","3.90294"
"16.43000","20.51175","3.90365"
"16.43100","20.51300","3.90412"
"16.43200","20.51425","3.90428"
"16.43300","20.51550","3.90406"
"16.43400","20.51676","3.90349"
"16.43500","20.51801","3.90275"
"16.43600","20.51926","3.90207"
"16.43700","20.52052","3.90161"
"16.43800","20.52177","3.90149"
"16.43900","20.52303","3.90175"
"16.44000","20.52428","3.90224"
"16.44100","20.52554","3.90279"
"16.44200","20.52679","3.90330"
"16.44300","20.52804","3.90370"
"16.44400","20.52930","3.90396"
"16.44500","20.53055","3.90401"
"16.44600","20.53181","3.90382"
"16.44700","20.53306","3.90347"
"16.44800","20.53432","3.90312"
"16.44900","20.53557","3.90294"
"16.45000","20.53682","3.90310"
"16.45100","20.53808","3.90370"
"16.45200","20.53933","3.90477"
"16.45300","20.54058","3.90618"
"16.45400","20.54184","3.90779"
"16.45500","20.54309","3.90940"
"16.45600","20.54434","3.91082"
"16.45700","20.54560","3.91195"
"16.45800","20.54685","3.91280"
"16.45900","20.54810","3.91342"
"16.46000","20.54935","3.91393"
"16.46100","20.55061","3.91450"
"16.46200","20.55186","3.91525"
"16.46300","20.55311","3.91626"
"16.46400","20.55436","3.91747"
"16.46500","20.55561","3.91872"
"16.46600","20.55687","3.91982"
"16.46700","20.55812","3.92062"
"16.46800","20.55937","3.92104"
"16.46900","20.56062","3.92100"
"16.47000","20.56187","3.92052"
"16.47100","20.56312","3.91974"
"16.47200","20.56437","3.91880"
"16.47300","20.56562","3.91782"
"16.47400","20.56687","3.91698"
"16.47500","20.56812","3.91640"
"16.47600","20.56937","3.91613"
"16.47700","20.57062","3.91602"
"16.47800","20.57187","3.91581"
"16.47900","20.57311","3.91527"
"16.48000","20.57436","3.91430"
"16.48100","20.57561","3.91300"
"16.48200","20.57685","3.91154"
"16.48300","20.57810","3.91008"
"16.48400","20.57935","3.90874"
"16.48500","20.58059","3.90765"
"16.48600","20.58183","3.90693"
"16.48700","20.58308","3.90669"
"16.48800","20.58432","3.90696"
"16.48900","20.58557","3.90768"
"16.49000","20.58681","3.90872"
"16.49100","20.58805","3.90988"
"16.49200","20.58930","3.91097"
"16.49300","20.59054","3.91189"
"16.49400","20.59178","3.91263"
"16.49500","20.59302","3.91323"
"16.49600","20.59427","3.91386"
"16.49700","20.59551","3.91470"
"16.49800","20.59675","3.91587"
"16.49900","20.59799","3.91737"
"16.50000","20.59924","3.91920"
"16.50100","20.60048","3.92136"
"16.50200","20.60172","3.92372"
"16.50300","20.60297","3.92602"
"16.50400","20.60421","3.92799"
"16.50500","20.60545","3.92952"
"16.50600","20.60670","3.93060"
"16.50700","20.60794","3.93129"
"16.50800","20.60918","3.93178"
"16.50900","20.61043","3.93232"
"16.51000","20.61167","3.93309"
"16.51100","20.61292","3.93416"
"16.51200","20.61416","3.93551"
"16.51300","20.61541","3.93712"
"16.51400","20.61665","3.93887"
"16.51500","20.61790","3.94052"
"16.51600","20.61914","3.94185"
"16.51700","20.62039","3.94276"
"16.51800","20.62164","3.94325"
"16.51900","20.62289","3.94342"
"16.52000","20.62413","3.94344"
"16.52100","20.62538","3.94351"
"16.52200","20.62663","3.94377"
"16.52300","20.62788","3.94423"
"16.52400","20.62913","3.94487"
"16.52500","20.63038","3.94571"
"16.52600","20.63163","3.94672"
"16.52700","20.63288","3.94770"
"16.52800","20.63413","3.94841"
"16.52900","20.63538","3.94872"
"16.53000","20.63663","3.94867"
"16.53100","20.63789","3.94829"
"16.53200","20.63914","3.94762"
"16.53300","20.64039","3.94685"
"16.53400","20.64165","3.94624"
"16.53500","20.64290","3.94591"
"16.53600","20.64415","3.94584"
"16.53700","20.64541","3.94593"
"16.53800","20.64666","3.94613"
"16.53900","20.64792","3.94628"
"16.54000","20.64917","3.94621"
"16.54100","20.65043","3.94582"
"16.54200","20.65168","3.94512"
"16.54300","20.65294","3.94415"
"16.54400","20.65419","3.94302"
"16.54500","20.65545","3.94195"
"16.54600","20.65670","3.94120"
"16.54700","20.65796","3.94088"
"16.54800","20.65921","3.94095"
"16.54900","20.66047","3.94128"
"16.55000","20.66172","3.94177"
"16.55100","20.66298","3.94231"
"16.55200","20.66423","3.94274"
"16.55300","20.66549","3.94297"
"16.55400","20.66674","3.94299"
"16.55500","20.66800","3.94284"
"16.55600","20.66925","3.94251"
"16.55700","20.67051","3.94204"
"16.55800","20.67176","3.94163"
"16.55900","20.67301","3.94154"
"16.56000","20.67427","3.94189"
"16.56100","20.67552","3.94263"
"16.56200","20.67677","3.94360"
"16.56300","20.67803","3.94461"
"16.56400","20.67928","3.94549"
"16.56500","20.68054","3.94605"
"16.56600","20.68179","3.94621"
"16.56700","20.68305","3.94604"
"16.56800","20.68430","3.94569"
"16.56900","20.68555","3.94529"
"16.57000","20.68681","3.94497"
"16.57100","20.68806","3.94489"
"16.57200","20.68932","3.94516"
"16.57300","20.69057","3.94574"
"16.57400","20.69183","3.94652"
"16.57500","20.69308","3.94735"
"16.57600","20.69434","3.94810"
"16.57700","20.69559","3.94865"
"16.57800","20.69685","3.94889"
"16.57900","20.69810","3.94886"
"16.58000","20.69936","3.94869"
"16.58100","20.70061","3.94850"
"16.58200","20.70187","3.94844"
"16.58300","20.70312","3.94869"
"16.58400","20.70437","3.94943"
"16.58500","20.70563","3.95070"
"16.58600","20.70688","3.95240"
"16.58700","20.70813","3.95429"
"16.58800","20.70939","3.95617"
"16.58900","20.71064","3.95792"
"16.59000","20.71189","3.95946"
"16.59100","20.71315","3.96073"
"16.59200","20.71440","3.96170"
"16.59300","20.71565","3.96244"
"16.59400","20.71690","3.96313"
"16.59500","20.71816","3.96394"
"16.59600","20.71941","3.96499"
"16.59700","20.72066","3.96628"
"16.59800","20.72192","3.96775"
"16.59900","20.72317","3.96922"
"16.60000","20.72442","3.97046"
"16.60100","20.72568","3.97129"
"16.60200","20.72693","3.97160"
"16.60300","20.72818","3.97146"
"16.60400","20.72943","3.97101"
"16.60500","20.73069","3.97043"
"16.60600","20.73194","3.96984"
"16.60700","20.73319","3.96937"
"16.60800","20.73444","3.96905"
"16.60900","20.73569","3.96892"
"16.61000","20.73695","3.96892"
"16.61100","20.73820","3.96893"
"16.61200","20.73945","3.96881"
"16.61300","20.74070","3.96846"
"16.61400","20.74195","3.96782"
"16.61500","20.74319","3.96694"
"16.61600","20.74444","3.96594"
"16.61700","20.74569","3.96496"
"16.61800","20.74694","3.96416"
"16.61900","20.74819","3.96369"
"16.62000","20.74944","3.96367"
"16.62100","20.75068","3.96411"
"16.62200","20.75193","3.96495"
"16.62300","20.75318","3.96599"
"16.62400","20.75443","3.96688"
"16.62500","20.75567","3.96733"
"16.62600","20.75692","3.96727"
"16.62700","20.75817","3.96683"
"16.62800","20.75942","3.96619"
"16.62900","20.76067","3.96553"
"16.63000","20.76192","3.96508"
"16.63100","20.76316","3.96498"
"16.63200","20.76441","3.96527"
"16.63300","20.76566","3.96587"
"16.63400","20.76691","3.96663"
"16.63500","20.76815","3.96749"
"16.63600","20.76940","3.96837"
"16.63700","20.77065","3.96912"
"16.63800","20.77190","3.96962"
"16.63900","20.77314","3.96980"
"16.64000","20.77439","3.96966"
"16.64100","20.77564","3.96944"
"16.64200","20.77688","3.96948"
"16.64300","20.77813","3.96987"
"16.64400","20.77938","3.97044"
"16.64500","20.78062","3.97112"
"16.64600","20.78187","3.97204"
"16.64700","20.78311","3.97325"
"16.64800","20.78436","3.97453"
"16.64900","20.78560","3.97562"
"16.65000","20.78684","3.97646"
"16.65100","20.78809","3.97707"
"16.65200","20.78933","3.97745"
"16.65300","20.79057","3.97770"
"16.65400","20.79182","3.97811"
"16.65500","20.79306","3.97886"
"16.65600","20.79431","3.97985"
"16.65700","20.79555","3.98104"
"16.65800","20.79679","3.98252"
"16.65900","20.79804","3.98424"
"16.66000","20.79928","3.98587"
"16.66100","20.80053","3.98709"
"16.66200","20.80177","3.98788"
"16.66300","20.80302","3.98838"
"16.66400","20.80426","3.98857"
"16.66500","20.80551","3.98844"
"16.66600","20.80676","3.98819"
"16.66700","20.80800","3.98810"
"16.66800","20.80925","3.98834"
"16.66900","20.81050","3.98883"
"16.67000","20.81174","3.98947"
"16.67100","20.81299","3.99028"
"16.67200","20.81424","3.99124"
"16.67300","20.81549","3.99210"
"16.67400","20.81674","3.99258"
"16.67500","20.81799","3.99263"
"16.67600","20.81923","3.99233"
"16.67700","20.82048","3.99181"
"16.67800","20.82173","3.99108"
"16.67900","20.82298","3.99024"
"16.68000","20.82423","3.98964"
"16.68100","20.82549","3.98967"
"16.68200","20.82674","3.99019"
"16.68300","20.82799","3.99078"
"16.68400","20.82924","3.99124"
"16.68500","20.83049","3.99171"
"16.68600","20.83175","3.99214"
"16.68700","20.83300","3.99231"
"16.68800","20.83425","3.99214"
"16.68900","20.83551","3.99186"
"16.69000","20.83676","3.99180"
"16.69100","20.83802","3.99209"
"16.69200","20.83927","3.99261"
"16.69300","20.84053","3.99317"
"16.69400","20.84179","3.99371"
"16.69500","20.84304","3.99421"
"16.69600","20.84430","3.99464"
"16.69700","20.84556","3.99503"
"16.69800","20.84681","3.99531"
"16.69900","20.84807","3.99517"
"16.70000","20.84933","3.99451"
"16.70100","20.85059","3.99358"
"16.70200","20.85184","3.99264"
"16.70300","20.85310","3.99181"
"16.70400","20.85435","3.99116"
"16.70500","20.85561","3.99083"
"16.70600","20.85687","3.99088"
"16.70700","20.85813","3.99122"
"16.70800","20.85938","3.99160"
"16.70900","20.86064","3.99176"
"16.71000","20.86189","3.99166"
"16.71100","20.86315","3.99126"
"16.71200","20.86440","3.99052"
"16.71300","20.86566","3.98956"
"16.71400","20.86691","3.98860"
"16.71500","20.86817","3.98776"
"16.71600","20.86943","3.98713"
"16.71700","20.87068","3.98689"
"16.71800","20.87194","3.98718"
"16.71900","20.87319","3.98793"
"16.72000","20.87445","3.98894"
"16.72100","20.87570","3.99010"
"16.72200","20.87696","3.99155"
"16.72300","20.87821","3.99329"
"16.72400","20.87947","3.99458"
"16.72500","20.88072","3.99471"
"16.72600","20.88197","3.99399"
"16.72700","20.88323","3.99340"
"16.72800","20.88448","3.99341"
"16.72900","20.88573","3.99380"
"16.73000","20.88699","3.99429"
"16.73100","20.88824","3.99505"
"16.73200","20.88949","3.99628"
"16.73300","20.89075","3.99770"
"16.73400","20.89200","3.99884"
"16.73500","20.89325","3.99972"
"16.73600","20.89451","4.00053"
"16.73700","20.89576","4.00117"
"16.73800","20.89701","4.00152"
"16.73900","20.89827","4.00184"
"16.74000","20.89952","4.00242"
"16.74100","20.90077","4.00321"
"16.74200","20.90203","4.00411"
"16.74300","20.90328","4.00515"
"16.74400","20.90453","4.00628"
"16.74500","20.90578","4.00725"
"16.74600","20.90704","4.00776"
"16.74700","20.90829","4.00784"
"16.74800","20.90954","4.00772"
"16.74900","20.91079","4.00749"
"16.75000","20.91204","4.00709"
"16.75100","20.91330","4.00658"
"16.75200","20.91455","4.00622"
"16.75300","20.91580","4.00613"
"16.75400","20.91705","4.00637"
"16.75500","20.91830","4.00710"
"16.75600","20.91955","4.00857"
"16.75700","20.92080","4.01129"
"16.75800","20.92206","4.01643"
"16.75900","20.92331","4.02431"
"16.76000","20.92456","4.03241"
"16.76100","20.92581","4.03707"
"16.76200","20.92706","4.03661"
"16.76300","20.92830","4.03267"
"16.76400","20.92955","4.02881"
"16.76500","20.93080","4.02731"
"16.76600","20.93205","4.02766"
"16.76700","20.93330","4.02805"
"16.76800","20.93455","4.02762"
"16.76900","20.93579","4.02668"
"16.77000","20.93704","4.02588"
"16.77100","20.93829","4.02545"
"16.77200","20.93954","4.02482"
"16.77300","20.94079","4.02336"
"16.77400","20.94204","4.02132"
"16.77500","20.94329","4.01940"
"16.77600","20.94454","4.01784"
"16.77700","20.94579","4.01643"
"16.77800","20.94704","4.01504"
"16.77900","20.94829","4.01377"
"16.78000","20.94954","4.01282"
"16.78100","20.95079","4.01226"
"16.78200","20.95204","4.01187"
"16.78300","20.95329","4.01138"
"16.78400","20.95454","4.01084"
"16.78500","20.95579","4.01048"
"16.78600","20.95704","4.01044"
"16.78700","20.95829","4.01076"
"16.78800","20.95954","4.01127"
"16.78900","20.96079","4.01173"
"16.79000","20.96204","4.01231"
"16.79100","20.96329","4.01356"
"16.79200","20.96454","4.01559"
"16.79300","20.96579","4.01795"
"16.79400","20.96704","4.02017"
"16.79500","20.96828","4.02197"
"16.79600","20.96953","4.02328"
"16.79700","20.97078","4.02415"
"16.79800","20.97203","4.02471"
"16.79900","20.97328","4.02514"
"16.80000","20.97453","4.02561"
"16.80100","20.97578","4.02617"
"16.80200","20.97703","4.02671"
"16.80300","20.97827","4.02720"
"16.80400","20.97952","4.02764"
"16.80500","20.98077","4.02797"
"16.80600","20.98202","4.02803"
"16.80700","20.98326","4.02785"
"16.80800","20.98451","4.02744"
"16.80900","20.98576","4.02680"
"16.81000","20.98701","4.02603"
"16.81100","20.98825","4.02533"
"16.81200","20.98950","4.02483"
"16.81300","20.99074","4.02457"
"16.81400","20.99199","4.02448"
"16.81500","20.99323","4.02452"
"16.81600","20.99448","4.02474"
"16.81700","20.99573","4.02528"
"16.81800","20.99697","4.02616"
"16.81900","20.99821","4.02718"
"16.82000","20.99946","4.02797"
