Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.03400","16.26693","1.42164"
"13.03500","16.26818","1.42254"
"13.03600","16.26944","1.42354"
"13.03700","16.27069","1.42442"
"13.03800","16.27194","1.42531"
"13.03900","16.27320","1.42624"
"13.04000","16.27445","1.42695"
"13.04100","16.27570","1.42736"
"13.04200","16.27695","1.42776"
"13.04300","16.27821","1.42839"
"13.04400","16.27946","1.42918"
"13.04500","16.28071","1.43007"
"13.04600","16.28197","1.43111"
"13.04700","16.28322","1.43239"
"13.04800","16.28447","1.43400"
"13.04900","16.28572","1.43584"
"13.05000","16.28698","1.43745"
"13.05100","16.28823","1.43825"
"13.05200","16.28948","1.43817"
"13.05300","16.29073","1.43772"
"13.05400","16.29198","1.43733"
"13.05500","16.29324","1.43693"
"13.05600","16.29449","1.43628"
"13.05700","16.29574","1.43558"
"13.05800","16.29699","1.43511"
"13.05900","16.29824","1.43481"
"13.06000","16.29949","1.43443"
"13.06100","16.30075","1.43395"
"13.06200","16.30199","1.43343"
"13.06300","16.30325","1.43279"
"13.06400","16.30450","1.43192"
"13.06500","16.30575","1.43084"
"13.06600","16.30700","1.42968"
"13.06700","16.30825","1.42850"
"13.06800","16.30950","1.42744"
"13.06900","16.31075","1.42672"
"13.07000","16.31200","1.42647"
"13.07100","16.31324","1.42659"
"13.07200","16.31449","1.42691"
"13.07300","16.31574","1.42736"
"13.07400","16.31699","1.42790"
"13.07500","16.31824","1.42832"
"13.07600","16.31948","1.42844"
"13.07700","16.32073","1.42838"
"13.07800","16.32198","1.42835"
"13.07900","16.32323","1.42833"
"13.08000","16.32448","1.42826"
"13.08100","16.32572","1.42838"
"13.08200","16.32697","1.42902"
"13.08300","16.32822","1.43008"
"13.08400","16.32946","1.43114"
"13.08500","16.33071","1.43201"
"13.08600","16.33196","1.43277"
"13.08700","16.33320","1.43333"
"13.08800","16.33445","1.43335"
"13.08900","16.33569","1.43264"
"13.09000","16.33694","1.43153"
"13.09100","16.33818","1.43063"
"13.09200","16.33943","1.43033"
"13.09300","16.34068","1.43052"
"13.09400","16.34192","1.43092"
"13.09500","16.34316","1.43139"
"13.09600","16.34441","1.43202"
"13.09700","16.34565","1.43294"
"13.09800","16.34689","1.43398"
"13.09900","16.34814","1.43481"
"13.10000","16.34938","1.43532"
"13.10100","16.35062","1.43566"
"13.10200","16.35186","1.43590"
"13.10300","16.35311","1.43609"
"13.10400","16.35435","1.43640"
"13.10500","16.35559","1.43708"
"13.10600","16.35683","1.43811"
"13.10700","16.35808","1.43928"
"13.10800","16.35932","1.44053"
"13.10900","16.36056","1.44198"
"13.11000","16.36181","1.44357"
"13.11100","16.36305","1.44491"
"13.11200","16.36430","1.44573"
"13.11300","16.36554","1.44617"
"13.11400","16.36678","1.44646"
"13.11500","16.36803","1.44665"
"13.11600","16.36927","1.44671"
"13.11700","16.37052","1.44676"
"13.11800","16.37176","1.44695"
"13.11900","16.37301","1.44726"
"13.12000","16.37425","1.44766"
"13.12100","16.37550","1.44813"
"13.12200","16.37675","1.44867"
"13.12300","16.37799","1.44903"
"13.12400","16.37924","1.44883"
"13.12500","16.38049","1.44793"
"13.12600","16.38173","1.44657"
"13.12700","16.38298","1.44501"
"13.12800","16.38423","1.44330"
"13.12900","16.38548","1.44157"
"13.13000","16.38673","1.44022"
"13.13100","16.38798","1.43948"
"13.13200","16.38923","1.43921"
"13.13300","16.39047","1.43911"
"13.13400","16.39172","1.43907"
"13.13500","16.39297","1.43908"
"13.13600","16.39422","1.43898"
"13.13700","16.39548","1.43865"
"13.13800","16.39673","1.43819"
"13.13900","16.39798","1.43780"
"13.14000","16.39923","1.43749"
"13.14100","16.40048","1.43725"
"13.14200","16.40173","1.43734"
"13.14300","16.40299","1.43812"
"13.14400","16.40424","1.43947"
"13.14500","16.40549","1.44097"
"13.14600","16.40675","1.44232"
"13.14700","16.40800","1.44347"
"13.14800","16.40925","1.44436"
"13.14900","16.41051","1.44488"
"13.15000","16.41176","1.44503"
"13.15100","16.41301","1.44491"
"13.15200","16.41426","1.44473"
"13.15300","16.41551","1.44474"
"13.15400","16.41677","1.44519"
"13.15500","16.41802","1.44619"
"13.15600","16.41927","1.44739"
"13.15700","16.42052","1.44832"
"13.15800","16.42177","1.44887"
"13.15900","16.42302","1.44929"
"13.16000","16.42427","1.44963"
"13.16100","16.42552","1.44961"
"13.16200","16.42677","1.44910"
"13.16300","16.42802","1.44838"
"13.16400","16.42927","1.44780"
"13.16500","16.43052","1.44746"
"13.16600","16.43177","1.44731"
"13.16700","16.43302","1.44747"
"13.16800","16.43427","1.44815"
"13.16900","16.43552","1.44925"
"13.17000","16.43677","1.45045"
"13.17100","16.43802","1.45144"
"13.17200","16.43927","1.45213"
"13.17300","16.44052","1.45244"
"13.17400","16.44178","1.45230"
"13.17500","16.44303","1.45182"
"13.17600","16.44428","1.45130"
"13.17700","16.44553","1.45100"
"13.17800","16.44679","1.45098"
"13.17900","16.44804","1.45125"
"13.18000","16.44930","1.45182"
"13.18100","16.45055","1.45254"
"13.18200","16.45181","1.45309"
"13.18300","16.45306","1.45325"
"13.18400","16.45432","1.45316"
"13.18500","16.45557","1.45291"
"13.18600","16.45683","1.45228"
"13.18700","16.45808","1.45132"
"13.18800","16.45934","1.45060"
"13.18900","16.46059","1.45043"
"13.19000","16.46185","1.45044"
"13.19100","16.46310","1.45022"
"13.19200","16.46436","1.44991"
"13.19300","16.46561","1.44980"
"13.19400","16.46687","1.44982"
"13.19500","16.46812","1.44959"
"13.19600","16.46938","1.44898"
"13.19700","16.47063","1.44815"
"13.19800","16.47189","1.44720"
"13.19900","16.47314","1.44617"
"13.20000","16.47439","1.44533"
"13.20100","16.47565","1.44509"
"13.20200","16.47690","1.44563"
"13.20300","16.47816","1.44691"
"13.20400","16.47941","1.44859"
"13.20500","16.48067","1.45010"
"13.20600","16.48192","1.45103"
"13.20700","16.48317","1.45148"
"13.20800","16.48443","1.45171"
"13.20900","16.48568","1.45182"
"13.21000","16.48693","1.45181"
"13.21100","16.48819","1.45175"
"13.21200","16.48944","1.45171"
"13.21300","16.49069","1.45179"
"13.21400","16.49194","1.45208"
"13.21500","16.49319","1.45265"
"13.21600","16.49444","1.45354"
"13.21700","16.49570","1.45462"
"13.21800","16.49695","1.45566"
"13.21900","16.49820","1.45658"
"13.22000","16.49945","1.45744"
"13.22100","16.50070","1.45813"
"13.22200","16.50195","1.45840"
"13.22300","16.50320","1.45814"
"13.22400","16.50445","1.45753"
"13.22500","16.50570","1.45690"
"13.22600","16.50695","1.45643"
"13.22700","16.50820","1.45611"
"13.22800","16.50945","1.45589"
"13.22900","16.51070","1.45584"
"13.23000","16.51196","1.45587"
"13.23100","16.51320","1.45571"
"13.23200","16.51445","1.45525"
"13.23300","16.51570","1.45460"
"13.23400","16.51695","1.45374"
"13.23500","16.51820","1.45256"
"13.23600","16.51945","1.45125"
"13.23700","16.52070","1.45023"
"13.23800","16.52195","1.44962"
"13.23900","16.52320","1.44935"
"13.24000","16.52445","1.44971"
"13.24100","16.52570","1.45183"
"13.24200","16.52695","1.45606"
"13.24300","16.52820","1.46009"
"13.24400","16.52945","1.46115"
"13.24500","16.53069","1.45955"
"13.24600","16.53194","1.45795"
"13.24700","16.53319","1.45783"
"13.24800","16.53444","1.45827"
"13.24900","16.53568","1.45797"
"13.25000","16.53693","1.45722"
"13.25100","16.53818","1.45714"
"13.25200","16.53943","1.45797"
"13.25300","16.54067","1.45912"
"13.25400","16.54192","1.46026"
"13.25500","16.54317","1.46128"
"13.25600","16.54442","1.46177"
"13.25700","16.54567","1.46151"
"13.25800","16.54692","1.46081"
"13.25900","16.54816","1.46003"
"13.26000","16.54941","1.45907"
"13.26100","16.55066","1.45782"
"13.26200","16.55191","1.45664"
"13.26300","16.55316","1.45601"
"13.26400","16.55441","1.45576"
"13.26500","16.55566","1.45540"
"13.26600","16.55691","1.45487"
"13.26700","16.55816","1.45469"
"13.26800","16.55941","1.45510"
"13.26900","16.56066","1.45563"
"13.27000","16.56191","1.45579"
"13.27100","16.56316","1.45570"
"13.27200","16.56441","1.45567"
"13.27300","16.56566","1.45568"
"13.27400","16.56691","1.45586"
"13.27500","16.56816","1.45668"
"13.27600","16.56941","1.45826"
"13.27700","16.57066","1.46007"
"13.27800","16.57191","1.46159"
"13.27900","16.57316","1.46291"
"13.28000","16.57441","1.46431"
"13.28100","16.57566","1.46558"
"13.28200","16.57691","1.46634"
"13.28300","16.57816","1.46660"
"13.28400","16.57942","1.46660"
"13.28500","16.58067","1.46629"
"13.28600","16.58192","1.46560"
"13.28700","16.58317","1.46479"
"13.28800","16.58442","1.46422"
"13.28900","16.58567","1.46410"
"13.29000","16.58692","1.46457"
"13.29100","16.58817","1.46544"
"13.29200","16.58943","1.46612"
"13.29300","16.59068","1.46614"
"13.29400","16.59192","1.46561"
"13.29500","16.59318","1.46490"
"13.29600","16.59442","1.46413"
"13.29700","16.59567","1.46330"
"13.29800","16.59692","1.46263"
"13.29900","16.59817","1.46250"
"13.30000","16.59942","1.46296"
"13.30100","16.60066","1.46375"
"13.30200","16.60191","1.46474"
"13.30300","16.60316","1.46591"
"13.30400","16.60440","1.46705"
"13.30500","16.60565","1.46797"
"13.30600","16.60690","1.46868"
"13.30700","16.60815","1.46922"
"13.30800","16.60939","1.46957"
"13.30900","16.61064","1.46975"
"13.31000","16.61189","1.46988"
"13.31100","16.61314","1.47016"
"13.31200","16.61439","1.47079"
"13.31300","16.61563","1.47173"
"13.31400","16.61688","1.47275"
"13.31500","16.61813","1.47384"
"13.31600","16.61938","1.47521"
"13.31700","16.62063","1.47665"
"13.31800","16.62188","1.47757"
"13.31900","16.62313","1.47768"
"13.32000","16.62438","1.47730"
"13.32100","16.62563","1.47674"
"13.32200","16.62688","1.47594"
"13.32300","16.62813","1.47494"
"13.32400","16.62938","1.47438"
"13.32500","16.63063","1.47469"
"13.32600","16.63188","1.47538"
"13.32700","16.63313","1.47569"
"13.32800","16.63438","1.47551"
"13.32900","16.63563","1.47511"
"13.33000","16.63688","1.47448"
"13.33100","16.63813","1.47349"
"13.33200","16.63938","1.47227"
"13.33300","16.64063","1.47109"
"13.33400","16.64188","1.47010"
"13.33500","16.64313","1.46932"
"13.33600","16.64438","1.46889"
"13.33700","16.64563","1.46891"
"13.33800","16.64689","1.46928"
"13.33900","16.64814","1.46962"
"13.34000","16.64939","1.46959"
"13.34100","16.65064","1.46931"
"13.34200","16.65190","1.46913"
"13.34300","16.65315","1.46906"
"13.34400","16.65440","1.46867"
"13.34500","16.65566","1.46787"
"13.34600","16.65691","1.46709"
"13.34700","16.65817","1.46675"
"13.34800","16.65942","1.46680"
"13.34900","16.66068","1.46706"
"13.35000","16.66193","1.46760"
"13.35100","16.66319","1.46835"
"13.35200","16.66445","1.46878"
"13.35300","16.66570","1.46851"
"13.35400","16.66696","1.46792"
"13.35500","16.66821","1.46766"
"13.35600","16.66947","1.46780"
"13.35700","16.67073","1.46792"
"13.35800","16.67198","1.46779"
"13.35900","16.67323","1.46760"
"13.36000","16.67449","1.46764"
"13.36100","16.67575","1.46808"
"13.36200","16.67700","1.46893"
"13.36300","16.67825","1.47001"
"13.36400","16.67950","1.47112"
"13.36500","16.68076","1.47210"
"13.36600","16.68201","1.47288"
"13.36700","16.68326","1.47340"
"13.36800","16.68451","1.47370"
"13.36900","16.68576","1.47410"
"13.37000","16.68702","1.47481"
"13.37100","16.68827","1.47577"
"13.37200","16.68952","1.47686"
"13.37300","16.69077","1.47810"
"13.37400","16.69202","1.47956"
"13.37500","16.69327","1.48118"
"13.37600","16.69452","1.48274"
"13.37700","16.69577","1.48407"
"13.37800","16.69702","1.48505"
"13.37900","16.69827","1.48563"
"13.38000","16.69951","1.48585"
"13.38100","16.70076","1.48586"
"13.38200","16.70201","1.48577"
"13.38300","16.70325","1.48570"
"13.38400","16.70450","1.48585"
"13.38500","16.70575","1.48627"
"13.38600","16.70700","1.48679"
"13.38700","16.70824","1.48729"
"13.38800","16.70949","1.48767"
"13.38900","16.71073","1.48767"
"13.39000","16.71198","1.48712"
"13.39100","16.71322","1.48624"
"13.39200","16.71446","1.48537"
"13.39300","16.71571","1.48442"
"13.39400","16.71695","1.48308"
"13.39500","16.71819","1.48145"
"13.39600","16.71943","1.48003"
"13.39700","16.72067","1.47909"
"13.39800","16.72192","1.47846"
"13.39900","16.72316","1.47789"
"13.40000","16.72440","1.47738"
"13.40100","16.72564","1.47695"
"13.40200","16.72688","1.47648"
"13.40300","16.72812","1.47582"
"13.40400","16.72936","1.47500"
"13.40500","16.73060","1.47413"
"13.40600","16.73185","1.47332"
"13.40700","16.73309","1.47269"
"13.40800","16.73433","1.47234"
"13.40900","16.73557","1.47229"
"13.41000","16.73682","1.47253"
"13.41100","16.73806","1.47315"
"13.41200","16.73930","1.47415"
"13.41300","16.74055","1.47524"
"13.41400","16.74179","1.47606"
"13.41500","16.74303","1.47645"
"13.41600","16.74427","1.47662"
"13.41700","16.74552","1.47681"
"13.41800","16.74676","1.47702"
"13.41900","16.74801","1.47713"
"13.42000","16.74925","1.47727"
"13.42100","16.75050","1.47762"
"13.42200","16.75174","1.47813"
"13.42300","16.75299","1.47863"
"13.42400","16.75423","1.47914"
"13.42500","16.75548","1.47968"
"13.42600","16.75673","1.48005"
"13.42700","16.75797","1.47998"
"13.42800","16.75922","1.47948"
"13.42900","16.76047","1.47880"
"13.43000","16.76172","1.47809"
"13.43100","16.76297","1.47733"
"13.43200","16.76422","1.47669"
"13.43300","16.76547","1.47646"
"13.43400","16.76672","1.47668"
"13.43500","16.76797","1.47714"
"13.43600","16.76922","1.47774"
"13.43700","16.77047","1.47843"
"13.43800","16.77172","1.47905"
"13.43900","16.77298","1.47947"
"13.44000","16.77423","1.47962"
"13.44100","16.77548","1.47952"
"13.44200","16.77674","1.47948"
"13.44300","16.77799","1.47991"
"13.44400","16.77924","1.48088"
"13.44500","16.78050","1.48196"
"13.44600","16.78175","1.48287"
"13.44700","16.78301","1.48392"
"13.44800","16.78426","1.48549"
"13.44900","16.78551","1.48725"
"13.45000","16.78677","1.48857"
"13.45100","16.78803","1.48939"
"13.45200","16.78928","1.48995"
"13.45300","16.79054","1.49021"
"13.45400","16.79179","1.49006"
"13.45500","16.79305","1.48992"
"13.45600","16.79430","1.49028"
"13.45700","16.79556","1.49097"
"13.45800","16.79682","1.49153"
"13.45900","16.79807","1.49193"
"13.46000","16.79933","1.49241"
"13.46100","16.80058","1.49291"
"13.46200","16.80184","1.49308"
"13.46300","16.80309","1.49288"
"13.46400","16.80435","1.49253"
"13.46500","16.80560","1.49209"
"13.46600","16.80686","1.49134"
"13.46700","16.80811","1.49033"
"13.46800","16.80937","1.48969"
"13.46900","16.81062","1.48995"
"13.47000","16.81187","1.49081"
"13.47100","16.81313","1.49159"
"13.47200","16.81438","1.49212"
"13.47300","16.81564","1.49268"
"13.47400","16.81689","1.49332"
"13.47500","16.81815","1.49369"
"13.47600","16.81940","1.49356"
"13.47700","16.82065","1.49311"
"13.47800","16.82191","1.49256"
"13.47900","16.82317","1.49189"
"13.48000","16.82442","1.49120"
"13.48100","16.82568","1.49098"
"13.48200","16.82693","1.49140"
"13.48300","16.82819","1.49202"
"13.48400","16.82944","1.49238"
"13.48500","16.83070","1.49244"
"13.48600","16.83196","1.49206"
"13.48700","16.83321","1.49094"
"13.48800","16.83447","1.48938"
"13.48900","16.83573","1.48824"
"13.49000","16.83698","1.48778"
"13.49100","16.83824","1.48722"
"13.49200","16.83949","1.48600"
"13.49300","16.84075","1.48458"
"13.49400","16.84201","1.48371"
"13.49500","16.84327","1.48333"
"13.49600","16.84452","1.48288"
"13.49700","16.84578","1.48232"
"13.49800","16.84703","1.48195"
"13.49900","16.84829","1.48160"
"13.50000","16.84954","1.48090"
"13.50100","16.85079","1.48007"
"13.50200","16.85205","1.47954"
"13.50300","16.85330","1.47930"
"13.50400","16.85455","1.47919"
"13.50500","16.85580","1.47932"
"13.50600","16.85706","1.47999"
"13.50700","16.85831","1.48119"
"13.50800","16.85956","1.48257"
"13.50900","16.86082","1.48387"
"13.51000","16.86207","1.48506"
"13.51100","16.86332","1.48610"
"13.51200","16.86457","1.48685"
"13.51300","16.86582","1.48736"
"13.51400","16.86707","1.48787"
"13.51500","16.86833","1.48853"
"13.51600","16.86958","1.48926"
"13.51700","16.87083","1.48999"
"13.51800","16.87208","1.49094"
"13.51900","16.87333","1.49215"
"13.52000","16.87458","1.49322"
"13.52100","16.87583","1.49384"
"13.52200","16.87708","1.49426"
"13.52300","16.87833","1.49487"
"13.52400","16.87958","1.49545"
"13.52500","16.88083","1.49536"
"13.52600","16.88207","1.49447"
"13.52700","16.88332","1.49331"
"13.52800","16.88456","1.49229"
"13.52900","16.88581","1.49147"
"13.53000","16.88705","1.49088"
"13.53100","16.88830","1.49058"
"13.53200","16.88954","1.49042"
"13.53300","16.89079","1.49018"
"13.53400","16.89203","1.48984"
"13.53500","16.89327","1.48944"
"13.53600","16.89451","1.48881"
"13.53700","16.89575","1.48781"
"13.53800","16.89700","1.48664"
"13.53900","16.89824","1.48567"
"13.54000","16.89948","1.48502"
"13.54100","16.90072","1.48460"
"13.54200","16.90196","1.48446"
"13.54300","16.90320","1.48469"
"13.54400","16.90445","1.48522"
"13.54500","16.90569","1.48577"
"13.54600","16.90693","1.48621"
"13.54700","16.90817","1.48658"
"13.54800","16.90941","1.48685"
"13.54900","16.91066","1.48684"
"13.55000","16.91190","1.48654"
"13.55100","16.91314","1.48610"
"13.55200","16.91439","1.48571"
"13.55300","16.91563","1.48565"
"13.55400","16.91687","1.48619"
"13.55500","16.91812","1.48728"
"13.55600","16.91936","1.48850"
"13.55700","16.92060","1.48946"
"13.55800","16.92184","1.49007"
"13.55900","16.92309","1.49045"
"13.56000","16.92433","1.49065"
"13.56100","16.92557","1.49066"
"13.56200","16.92681","1.49063"
"13.56300","16.92806","1.49082"
"13.56400","16.92930","1.49139"
"13.56500","16.93054","1.49233"
"13.56600","16.93179","1.49371"
"13.56700","16.93303","1.49554"
"13.56800","16.93427","1.49759"
"13.56900","16.93551","1.49957"
"13.57000","16.93676","1.50135"
"13.57100","16.93800","1.50294"
"13.57200","16.93925","1.50431"
"13.57300","16.94049","1.50521"
"13.57400","16.94174","1.50561"
"13.57500","16.94298","1.50586"
"13.57600","16.94423","1.50629"
"13.57700","16.94548","1.50690"
"13.57800","16.94672","1.50758"
"13.57900","16.94797","1.50837"
"13.58000","16.94922","1.50935"
"13.58100","16.95047","1.51036"
"13.58200","16.95172","1.51124"
"13.58300","16.95296","1.51187"
"13.58400","16.95421","1.51211"
"13.58500","16.95547","1.51186"
"13.58600","16.95671","1.51125"
"13.58700","16.95796","1.51051"
"13.58800","16.95922","1.50962"
"13.58900","16.96047","1.50852"
"13.59000","16.96172","1.50755"
"13.59100","16.96297","1.50716"
"13.59200","16.96422","1.50723"
"13.59300","16.96548","1.50709"
"13.59400","16.96673","1.50641"
"13.59500","16.96798","1.50542"
"13.59600","16.96923","1.50440"
"13.59700","16.97048","1.50327"
"13.59800","16.97174","1.50186"
"13.59900","16.97299","1.50034"
"13.60000","16.97424","1.49901"
"13.60100","16.97550","1.49808"
"13.60200","16.97675","1.49760"
"13.60300","16.97800","1.49760"
"13.60400","16.97926","1.49801"
"13.60500","16.98051","1.49868"
"13.60600","16.98176","1.49945"
"13.60700","16.98302","1.50016"
"13.60800","16.98427","1.50077"
"13.60900","16.98553","1.50129"
"13.61000","16.98678","1.50174"
"13.61100","16.98804","1.50217"
"13.61200","16.98929","1.50270"
"13.61300","16.99054","1.50344"
"13.61400","16.99180","1.50451"
"13.61500","16.99306","1.50589"
"13.61600","16.99431","1.50748"
"13.61700","16.99557","1.50921"
"13.61800","16.99682","1.51095"
"13.61900","16.99808","1.51244"
"13.62000","16.99934","1.51343"
"13.62100","17.00059","1.51389"
"13.62200","17.00185","1.51395"
"13.62300","17.00311","1.51372"
"13.62400","17.00436","1.51333"
"13.62500","17.00562","1.51300"
"13.62600","17.00688","1.51289"
"13.62700","17.00813","1.51301"
"13.62800","17.00939","1.51313"
"13.62900","17.01065","1.51305"
"13.63000","17.01190","1.51277"
"13.63100","17.01316","1.51237"
"13.63200","17.01441","1.51176"
"13.63300","17.01567","1.51080"
"13.63400","17.01693","1.50953"
"13.63500","17.01818","1.50818"
"13.63600","17.01944","1.50696"
"13.63700","17.02069","1.50602"
"13.63800","17.02194","1.50550"
"13.63900","17.02320","1.50554"
"13.64000","17.02445","1.50607"
"13.64100","17.02571","1.50680"
"13.64200","17.02696","1.50752"
"13.64300","17.02821","1.50816"
"13.64400","17.02947","1.50863"
"13.64500","17.03072","1.50875"
"13.64600","17.03197","1.50858"
"13.64700","17.03322","1.50840"
"13.64800","17.03448","1.50839"
"13.64900","17.03573","1.50850"
"13.65000","17.03698","1.50876"
"13.65100","17.03823","1.50940"
"13.65200","17.03948","1.51044"
"13.65300","17.04073","1.51158"
"13.65400","17.04198","1.51259"
"13.65500","17.04323","1.51338"
"13.65600","17.04448","1.51386"
"13.65700","17.04573","1.51387"
"13.65800","17.04698","1.51348"
"13.65900","17.04823","1.51297"
"13.66000","17.04948","1.51244"
"13.66100","17.05073","1.51183"
"13.66200","17.05198","1.51124"
"13.66300","17.05323","1.51092"
"13.66400","17.05448","1.51094"
"13.66500","17.05573","1.51119"
"13.66600","17.05698","1.51155"
"13.66700","17.05822","1.51191"
"13.66800","17.05947","1.51204"
"13.66900","17.06072","1.51177"
"13.67000","17.06197","1.51118"
"13.67100","17.06322","1.51057"
"13.67200","17.06446","1.51011"
"13.67300","17.06571","1.50982"
"13.67400","17.06696","1.50973"
"13.67500","17.06821","1.50994"
"13.67600","17.06946","1.51042"
"13.67700","17.07071","1.51112"
"13.67800","17.07195","1.51196"
"13.67900","17.07320","1.51284"
"13.68000","17.07445","1.51349"
"13.68100","17.07570","1.51377"
"13.68200","17.07694","1.51367"
"13.68300","17.07820","1.51329"
"13.68400","17.07944","1.51269"
"13.68500","17.08069","1.51193"
"13.68600","17.08194","1.51114"
"13.68700","17.08319","1.51059"
"13.68800","17.08444","1.51038"
"13.68900","17.08569","1.51033"
"13.69000","17.08694","1.51012"
"13.69100","17.08818","1.50965"
"13.69200","17.08943","1.50896"
"13.69300","17.09068","1.50803"
"13.69400","17.09192","1.50672"
"13.69500","17.09317","1.50504"
"13.69600","17.09442","1.50332"
"13.69700","17.09566","1.50187"
"13.69800","17.09691","1.50079"
"13.69900","17.09816","1.50015"
"13.70000","17.09940","1.50008"
"13.70100","17.10065","1.50044"
"13.70200","17.10189","1.50097"
"13.70300","17.10314","1.50151"
"13.70400","17.10438","1.50208"
"13.70500","17.10562","1.50261"
"13.70600","17.10687","1.50292"
"13.70700","17.10811","1.50301"
"13.70800","17.10935","1.50310"
"13.70900","17.11060","1.50340"
"13.71000","17.11184","1.50394"
"13.71100","17.11308","1.50465"
"13.71200","17.11433","1.50563"
"13.71300","17.11557","1.50697"
"13.71400","17.11682","1.50858"
"13.71500","17.11806","1.51014"
"13.71600","17.11930","1.51142"
"13.71700","17.12055","1.51238"
"13.71800","17.12179","1.51297"
"13.71900","17.12303","1.51323"
"13.72000","17.12428","1.51327"
"13.72100","17.12552","1.51334"
"13.72200","17.12677","1.51355"
"13.72300","17.12801","1.51388"
"13.72400","17.12926","1.51430"
"13.72500","17.13050","1.51494"
"13.72600","17.13175","1.51585"
"13.72700","17.13299","1.51673"
"13.72800","17.13424","1.51724"
"13.72900","17.13549","1.51730"
"13.73000","17.13673","1.51705"
"13.73100","17.13798","1.51655"
"13.73200","17.13923","1.51583"
"13.73300","17.14047","1.51507"
"13.73400","17.14172","1.51452"
"13.73500","17.14297","1.51440"
"13.73600","17.14421","1.51479"
"13.73700","17.14546","1.51560"
"13.73800","17.14671","1.51663"
"13.73900","17.14796","1.51768"
"13.74000","17.14921","1.51860"
"13.74100","17.15045","1.51925"
"13.74200","17.15171","1.51948"
"13.74300","17.15296","1.51930"
"13.74400","17.15421","1.51892"
"13.74500","17.15546","1.51862"
"13.74600","17.15671","1.51854"
"13.74700","17.15796","1.51879"
"13.74800","17.15921","1.51942"
"13.74900","17.16047","1.52038"
"13.75000","17.16172","1.52141"
"13.75100","17.16297","1.52229"
"13.75200","17.16422","1.52291"
"13.75300","17.16548","1.52323"
"13.75400","17.16673","1.52319"
"13.75500","17.16798","1.52283"
"13.75600","17.16923","1.52235"
"13.75700","17.17048","1.52191"
"13.75800","17.17174","1.52163"
"13.75900","17.17299","1.52164"
"13.76000","17.17424","1.52196"
"13.76100","17.17549","1.52254"
"13.76200","17.17674","1.52323"
"13.76300","17.17799","1.52388"
"13.76400","17.17924","1.52436"
"13.76500","17.18049","1.52456"
"13.76600","17.18174","1.52447"
"13.76700","17.18299","1.52420"
"13.76800","17.18424","1.52393"
"13.76900","17.18549","1.52386"
"13.77000","17.18675","1.52412"
"13.77100","17.18800","1.52477"
"13.77200","17.18925","1.52578"
"13.77300","17.19050","1.52699"
"13.77400","17.19175","1.52815"
"13.77500","17.19301","1.52916"
"13.77600","17.19426","1.52995"
"13.77700","17.19551","1.53052"
"13.77800","17.19677","1.53091"
"13.77900","17.19802","1.53116"
"13.78000","17.19928","1.53138"
"13.78100","17.20053","1.53166"
"13.78200","17.20178","1.53199"
"13.78300","17.20304","1.53231"
"13.78400","17.20430","1.53271"
"13.78500","17.20555","1.53347"
"13.78600","17.20680","1.53462"
"13.78700","17.20806","1.53579"
"13.78800","17.20932","1.53654"
"13.78900","17.21057","1.53679"
"13.79000","17.21182","1.53671"
"13.79100","17.21308","1.53635"
"13.79200","17.21433","1.53563"
"13.79300","17.21559","1.53467"
"13.79400","17.21684","1.53368"
"13.79500","17.21809","1.53284"
"13.79600","17.21935","1.53229"
"13.79700","17.22060","1.53221"
"13.79800","17.22186","1.53258"
"13.79900","17.22311","1.53306"
"13.80000","17.22436","1.53331"
"13.80100","17.22562","1.53336"
"13.80200","17.22687","1.53343"
"13.80300","17.22812","1.53352"
"13.80400","17.22937","1.53340"
"13.80500","17.23063","1.53296"
"13.80600","17.23188","1.53235"
"13.80700","17.23313","1.53180"
"13.80800","17.23439","1.53147"
"13.80900","17.23564","1.53147"
"13.81000","17.23689","1.53183"
"13.81100","17.23815","1.53245"
"13.81200","17.23940","1.53306"
"13.81300","17.24065","1.53343"
"13.81400","17.24191","1.53348"
"13.81500","17.24316","1.53321"
"13.81600","17.24441","1.53264"
"13.81700","17.24566","1.53192"
"13.81800","17.24691","1.53126"
"13.81900","17.24817","1.53086"
"13.82000","17.24942","1.53075"
"13.82100","17.25067","1.53085"
"13.82200","17.25192","1.53111"
"13.82300","17.25317","1.53147"
"13.82400","17.25442","1.53176"
"13.82500","17.25567","1.53169"
"13.82600","17.25692","1.53111"
"13.82700","17.25817","1.53010"
"13.82800","17.25942","1.52883"
"13.82900","17.26067","1.52751"
"13.83000","17.26192","1.52642"
"13.83100","17.26317","1.52573"
"13.83200","17.26442","1.52539"
"13.83300","17.26567","1.52531"
"13.83400","17.26691","1.52556"
"13.83500","17.26816","1.52622"
"13.83600","17.26941","1.52719"
"13.83700","17.27065","1.52825"
"13.83800","17.27190","1.52915"
"13.83900","17.27315","1.52969"
"13.84000","17.27439","1.52979"
"13.84100","17.27564","1.52965"
"13.84200","17.27689","1.52963"
"13.84300","17.27813","1.52996"
"13.84400","17.27938","1.53067"
"13.84500","17.28062","1.53169"
"13.84600","17.28187","1.53297"
"13.84700","17.28311","1.53439"
"13.84800","17.28436","1.53573"
"13.84900","17.28560","1.53682"
"13.85000","17.28685","1.53757"
"13.85100","17.28809","1.53801"
"13.85200","17.28934","1.53815"
"13.85300","17.29058","1.53809"
"13.85400","17.29183","1.53809"
