Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"18.86600","23.55688","9.18297"
"18.86700","23.55813","9.18381"
"18.86800","23.55938","9.18471"
"18.86900","23.56064","9.18575"
"18.87000","23.56189","9.18695"
"18.87100","23.56315","9.18802"
"18.87200","23.56440","9.18879"
"18.87300","23.56565","9.18928"
"18.87400","23.56691","9.18950"
"18.87500","23.56816","9.18929"
"18.87600","23.56942","9.18861"
"18.87700","23.57067","9.18762"
"18.87800","23.57193","9.18658"
"18.87900","23.57318","9.18582"
"18.88000","23.57443","9.18584"
"18.88100","23.57569","9.18684"
"18.88200","23.57694","9.18845"
"18.88300","23.57819","9.19015"
"18.88400","23.57944","9.19165"
"18.88500","23.58069","9.19282"
"18.88600","23.58194","9.19351"
"18.88700","23.58320","9.19381"
"18.88800","23.58445","9.19410"
"18.88900","23.58570","9.19489"
"18.89000","23.58695","9.19653"
"18.89100","23.58820","9.19854"
"18.89200","23.58945","9.20013"
"18.89300","23.59069","9.20132"
"18.89400","23.59194","9.20278"
"18.89500","23.59319","9.20462"
"18.89600","23.59444","9.20634"
"18.89700","23.59569","9.20752"
"18.89800","23.59694","9.20821"
"18.89900","23.59818","9.20862"
"18.90000","23.59943","9.20881"
"18.90100","23.60068","9.20869"
"18.90200","23.60192","9.20831"
"18.90300","23.60317","9.20803"
"18.90400","23.60442","9.20818"
"18.90500","23.60566","9.20879"
"18.90600","23.60691","9.20971"
"18.90700","23.60815","9.21084"
"18.90800","23.60940","9.21192"
"18.90900","23.61064","9.21250"
"18.91000","23.61189","9.21236"
"18.91100","23.61313","9.21182"
"18.91200","23.61437","9.21120"
"18.91300","23.61562","9.21050"
"18.91400","23.61686","9.20985"
"18.91500","23.61810","9.20955"
"18.91600","23.61935","9.20978"
"18.91700","23.62059","9.21041"
"18.91800","23.62183","9.21130"
"18.91900","23.62308","9.21240"
"18.92000","23.62432","9.21367"
"18.92100","23.62556","9.21499"
"18.92200","23.62680","9.21631"
"18.92300","23.62805","9.21772"
"18.92400","23.62929","9.21899"
"18.92500","23.63053","9.21942"
"18.92600","23.63177","9.21887"
"18.92700","23.63302","9.21838"
"18.92800","23.63426","9.21888"
"18.92900","23.63551","9.22016"
"18.93000","23.63675","9.22143"
"18.93100","23.63799","9.22253"
"18.93200","23.63924","9.22376"
"18.93300","23.64049","9.22500"
"18.93400","23.64173","9.22567"
"18.93500","23.64298","9.22559"
"18.93600","23.64422","9.22512"
"18.93700","23.64547","9.22464"
"18.93800","23.64672","9.22425"
"18.93900","23.64796","9.22400"
"18.94000","23.64921","9.22411"
"18.94100","23.65046","9.22470"
"18.94200","23.65171","9.22558"
"18.94300","23.65296","9.22645"
"18.94400","23.65421","9.22736"
"18.94500","23.65546","9.22837"
"18.94600","23.65671","9.22907"
"18.94700","23.65796","9.22916"
"18.94800","23.65921","9.22891"
"18.94900","23.66046","9.22862"
"18.95000","23.66171","9.22838"
"18.95100","23.66296","9.22837"
"18.95200","23.66421","9.22887"
"18.95300","23.66547","9.22989"
"18.95400","23.66672","9.23135"
"18.95500","23.66797","9.23326"
"18.95600","23.66923","9.23567"
"18.95700","23.67048","9.23841"
"18.95800","23.67173","9.24094"
"18.95900","23.67299","9.24249"
"18.96000","23.67424","9.24298"
"18.96100","23.67549","9.24327"
"18.96200","23.67675","9.24400"
"18.96300","23.67800","9.24504"
"18.96400","23.67926","9.24609"
"18.96500","23.68051","9.24726"
"18.96600","23.68176","9.24873"
"18.96700","23.68302","9.25042"
"18.96800","23.68427","9.25201"
"18.96900","23.68553","9.25328"
"18.97000","23.68678","9.25414"
"18.97100","23.68804","9.25458"
"18.97200","23.68929","9.25461"
"18.97300","23.69055","9.25424"
"18.97400","23.69180","9.25363"
"18.97500","23.69305","9.25302"
"18.97600","23.69431","9.25253"
"18.97700","23.69556","9.25208"
"18.97800","23.69682","9.25173"
"18.97900","23.69807","9.25168"
"18.98000","23.69932","9.25191"
"18.98100","23.70058","9.25215"
"18.98200","23.70183","9.25217"
"18.98300","23.70308","9.25177"
"18.98400","23.70434","9.25084"
"18.98500","23.70559","9.24955"
"18.98600","23.70684","9.24823"
"18.98700","23.70810","9.24711"
"18.98800","23.70935","9.24642"
"18.98900","23.71060","9.24641"
"18.99000","23.71186","9.24699"
"18.99100","23.71311","9.24786"
"18.99200","23.71436","9.24886"
"18.99300","23.71561","9.24994"
"18.99400","23.71687","9.25101"
"18.99500","23.71812","9.25203"
"18.99600","23.71937","9.25261"
"18.99700","23.72062","9.25213"
"18.99800","23.72188","9.25088"
"18.99900","23.72313","9.24988"
"19.00000","23.72439","9.24964"
"19.00100","23.72564","9.24980"
"19.00200","23.72690","9.25012"
"19.00300","23.72815","9.25074"
"19.00400","23.72940","9.25182"
"19.00500","23.73066","9.25314"
"19.00600","23.73191","9.25433"
"19.00700","23.73317","9.25520"
"19.00800","23.73442","9.25585"
"19.00900","23.73568","9.25639"
"19.01000","23.73693","9.25678"
"19.01100","23.73819","9.25709"
"19.01200","23.73944","9.25763"
"19.01300","23.74069","9.25862"
"19.01400","23.74195","9.25989"
"19.01500","23.74320","9.26123"
"19.01600","23.74446","9.26278"
"19.01700","23.74571","9.26465"
"19.01800","23.74697","9.26646"
"19.01900","23.74822","9.26789"
"19.02000","23.74947","9.26901"
"19.02100","23.75072","9.27000"
"19.02200","23.75198","9.27100"
"19.02300","23.75323","9.27211"
"19.02400","23.75448","9.27334"
"19.02500","23.75573","9.27461"
"19.02600","23.75698","9.27612"
"19.02700","23.75824","9.27800"
"19.02800","23.75949","9.28003"
"19.02900","23.76074","9.28191"
"19.03000","23.76199","9.28349"
"19.03100","23.76324","9.28463"
"19.03200","23.76450","9.28518"
"19.03300","23.76575","9.28522"
"19.03400","23.76700","9.28482"
"19.03500","23.76825","9.28399"
"19.03600","23.76950","9.28294"
"19.03700","23.77076","9.28198"
"19.03800","23.77201","9.28122"
"19.03900","23.77326","9.28061"
"19.04000","23.77451","9.28008"
"19.04100","23.77577","9.27949"
"19.04200","23.77702","9.27866"
"19.04300","23.77827","9.27748"
"19.04400","23.77952","9.27586"
"19.04500","23.78077","9.27384"
"19.04600","23.78202","9.27185"
"19.04700","23.78327","9.27026"
"19.04800","23.78452","9.26893"
"19.04900","23.78577","9.26758"
"19.05000","23.78702","9.26645"
"19.05100","23.78827","9.26599"
"19.05200","23.78952","9.26618"
"19.05300","23.79077","9.26658"
"19.05400","23.79202","9.26681"
"19.05500","23.79326","9.26682"
"19.05600","23.79451","9.26663"
"19.05700","23.79576","9.26628"
"19.05800","23.79700","9.26587"
"19.05900","23.79825","9.26569"
"19.06000","23.79950","9.26644"
"19.06100","23.80074","9.26907"
"19.06200","23.80199","9.27434"
"19.06300","23.80323","9.28184"
"19.06400","23.80448","9.28885"
"19.06500","23.80572","9.29201"
"19.06600","23.80696","9.29102"
"19.06700","23.80821","9.28918"
"19.06800","23.80945","9.28937"
"19.06900","23.81070","9.29080"
"19.07000","23.81194","9.29116"
"19.07100","23.81318","9.29034"
"19.07200","23.81443","9.29019"
"19.07300","23.81567","9.29144"
"19.07400","23.81692","9.29307"
"19.07500","23.81816","9.29430"
"19.07600","23.81940","9.29554"
"19.07700","23.82065","9.29726"
"19.07800","23.82189","9.29889"
"19.07900","23.82314","9.29970"
"19.08000","23.82439","9.29985"
"19.08100","23.82563","9.29970"
"19.08200","23.82688","9.29913"
"19.08300","23.82813","9.29820"
"19.08400","23.82937","9.29751"
"19.08500","23.83062","9.29738"
"19.08600","23.83187","9.29763"
"19.08700","23.83312","9.29824"
"19.08800","23.83437","9.29955"
"19.08900","23.83562","9.30138"
"19.09000","23.83686","9.30304"
"19.09100","23.83811","9.30427"
"19.09200","23.83936","9.30522"
"19.09300","23.84061","9.30578"
"19.09400","23.84187","9.30571"
"19.09500","23.84311","9.30541"
"19.09600","23.84437","9.30556"
"19.09700","23.84562","9.30626"
"19.09800","23.84687","9.30694"
"19.09900","23.84812","9.30730"
"19.10000","23.84937","9.30777"
"19.10100","23.85063","9.30870"
"19.10200","23.85188","9.30969"
"19.10300","23.85313","9.31015"
"19.10400","23.85438","9.31009"
"19.10500","23.85564","9.30972"
"19.10600","23.85689","9.30902"
"19.10700","23.85814","9.30801"
"19.10800","23.85939","9.30713"
"19.10900","23.86065","9.30676"
"19.11000","23.86190","9.30670"
"19.11100","23.86315","9.30675"
"19.11200","23.86440","9.30708"
"19.11300","23.86565","9.30794"
"19.11400","23.86691","9.30924"
"19.11500","23.86815","9.31048"
"19.11600","23.86941","9.31122"
"19.11700","23.87066","9.31128"
"19.11800","23.87191","9.31084"
"19.11900","23.87316","9.31031"
"19.12000","23.87441","9.31010"
"19.12100","23.87566","9.31042"
"19.12200","23.87691","9.31122"
"19.12300","23.87816","9.31235"
"19.12400","23.87941","9.31372"
"19.12500","23.88066","9.31527"
"19.12600","23.88192","9.31694"
"19.12700","23.88317","9.31859"
"19.12800","23.88441","9.32003"
"19.12900","23.88567","9.32111"
"19.13000","23.88692","9.32165"
"19.13100","23.88817","9.32173"
"19.13200","23.88942","9.32171"
"19.13300","23.89067","9.32191"
"19.13400","23.89192","9.32247"
"19.13500","23.89317","9.32346"
"19.13600","23.89443","9.32491"
"19.13700","23.89568","9.32656"
"19.13800","23.89693","9.32803"
"19.13900","23.89818","9.32911"
"19.14000","23.89944","9.32978"
"19.14100","23.90069","9.33002"
"19.14200","23.90194","9.32982"
"19.14300","23.90320","9.32922"
"19.14400","23.90445","9.32845"
"19.14500","23.90571","9.32780"
"19.14600","23.90696","9.32740"
"19.14700","23.90822","9.32736"
"19.14800","23.90947","9.32789"
"19.14900","23.91073","9.32896"
"19.15000","23.91198","9.33010"
"19.15100","23.91324","9.33089"
"19.15200","23.91449","9.33134"
"19.15300","23.91575","9.33158"
"19.15400","23.91701","9.33148"
"19.15500","23.91826","9.33093"
"19.15600","23.91952","9.33018"
"19.15700","23.92077","9.32968"
"19.15800","23.92203","9.32972"
"19.15900","23.92328","9.33030"
"19.16000","23.92454","9.33140"
"19.16100","23.92579","9.33290"
"19.16200","23.92705","9.33449"
"19.16300","23.92830","9.33599"
"19.16400","23.92956","9.33739"
"19.16500","23.93081","9.33842"
"19.16600","23.93207","9.33861"
"19.16700","23.93332","9.33820"
"19.16800","23.93458","9.33794"
"19.16900","23.93583","9.33811"
"19.17000","23.93708","9.33838"
"19.17100","23.93834","9.33862"
"19.17200","23.93959","9.33924"
"19.17300","23.94084","9.34042"
"19.17400","23.94209","9.34166"
"19.17500","23.94335","9.34239"
"19.17600","23.94460","9.34266"
"19.17700","23.94585","9.34272"
"19.17800","23.94710","9.34238"
"19.17900","23.94835","9.34146"
"19.18000","23.94960","9.34026"
"19.18100","23.95085","9.33924"
"19.18200","23.95210","9.33853"
"19.18300","23.95335","9.33809"
"19.18400","23.95459","9.33811"
"19.18500","23.95584","9.33872"
"19.18600","23.95709","9.33969"
"19.18700","23.95834","9.34059"
"19.18800","23.95958","9.34131"
"19.18900","23.96083","9.34200"
"19.19000","23.96207","9.34257"
"19.19100","23.96332","9.34281"
"19.19200","23.96457","9.34284"
"19.19300","23.96581","9.34295"
"19.19400","23.96705","9.34324"
"19.19500","23.96830","9.34383"
"19.19600","23.96954","9.34494"
"19.19700","23.97079","9.34650"
"19.19800","23.97203","9.34816"
"19.19900","23.97327","9.34962"
"19.20000","23.97452","9.35076"
"19.20100","23.97576","9.35154"
"19.20200","23.97701","9.35188"
"19.20300","23.97825","9.35178"
"19.20400","23.97949","9.35147"
"19.20500","23.98074","9.35124"
"19.20600","23.98198","9.35115"
"19.20700","23.98322","9.35123"
"19.20800","23.98447","9.35166"
"19.20900","23.98571","9.35255"
"19.21000","23.98696","9.35366"
"19.21100","23.98820","9.35466"
"19.21200","23.98945","9.35542"
"19.21300","23.99069","9.35589"
"19.21400","23.99194","9.35600"
"19.21500","23.99318","9.35577"
"19.21600","23.99442","9.35548"
"19.21700","23.99567","9.35536"
"19.21800","23.99691","9.35547"
"19.21900","23.99816","9.35589"
"19.22000","23.99940","9.35674"
"19.22100","24.00064","9.35805"
"19.22200","24.00188","9.35962"
"19.22300","24.00313","9.36119"
"19.22400","24.00437","9.36260"
"19.22500","24.00561","9.36375"
"19.22600","24.00686","9.36453"
"19.22700","24.00810","9.36495"
"19.22800","24.00934","9.36520"
"19.22900","24.01058","9.36553"
"19.23000","24.01182","9.36597"
"19.23100","24.01307","9.36653"
"19.23200","24.01431","9.36736"
"19.23300","24.01555","9.36861"
"19.23400","24.01679","9.37008"
"19.23500","24.01804","9.37146"
"19.23600","24.01928","9.37260"
"19.23700","24.02052","9.37347"
"19.23800","24.02176","9.37391"
"19.23900","24.02301","9.37388"
"19.24000","24.02425","9.37361"
"19.24100","24.02549","9.37342"
"19.24200","24.02674","9.37339"
"19.24300","24.02798","9.37355"
"19.24400","24.02922","9.37402"
"19.24500","24.03047","9.37492"
"19.24600","24.03171","9.37615"
"19.24700","24.03295","9.37748"
"19.24800","24.03420","9.37874"
"19.24900","24.03544","9.37978"
"19.25000","24.03669","9.38036"
"19.25100","24.03793","9.38039"
"19.25200","24.03918","9.38016"
"19.25300","24.04042","9.38034"
"19.25400","24.04167","9.38103"
"19.25500","24.04291","9.38149"
"19.25600","24.04416","9.38157"
"19.25700","24.04541","9.38215"
"19.25800","24.04665","9.38362"
"19.25900","24.04790","9.38517"
"19.26000","24.04915","9.38615"
"19.26100","24.05040","9.38685"
"19.26200","24.05165","9.38760"
"19.26300","24.05290","9.38808"
"19.26400","24.05415","9.38792"
"19.26500","24.05540","9.38746"
"19.26600","24.05665","9.38736"
"19.26700","24.05790","9.38776"
"19.26800","24.05916","9.38828"
"19.26900","24.06041","9.38893"
"19.27000","24.06166","9.39003"
"19.27100","24.06291","9.39145"
"19.27200","24.06417","9.39258"
"19.27300","24.06542","9.39314"
"19.27400","24.06668","9.39339"
"19.27500","24.06793","9.39340"
"19.27600","24.06919","9.39292"
"19.27700","24.07045","9.39206"
"19.27800","24.07170","9.39139"
"19.27900","24.07296","9.39118"
"19.28000","24.07421","9.39124"
"19.28100","24.07547","9.39160"
"19.28200","24.07672","9.39245"
"19.28300","24.07798","9.39358"
"19.28400","24.07924","9.39457"
"19.28500","24.08049","9.39537"
"19.28600","24.08175","9.39611"
"19.28700","24.08300","9.39668"
"19.28800","24.08426","9.39685"
"19.28900","24.08551","9.39667"
"19.29000","24.08677","9.39645"
"19.29100","24.08802","9.39655"
"19.29200","24.08928","9.39705"
"19.29300","24.09054","9.39799"
"19.29400","24.09179","9.39944"
"19.29500","24.09305","9.40128"
"19.29600","24.09430","9.40305"
"19.29700","24.09556","9.40443"
"19.29800","24.09682","9.40546"
"19.29900","24.09807","9.40617"
"19.30000","24.09933","9.40640"
"19.30100","24.10059","9.40626"
"19.30200","24.10184","9.40624"
"19.30300","24.10310","9.40668"
"19.30400","24.10436","9.40747"
"19.30500","24.10562","9.40848"
"19.30600","24.10687","9.40973"
"19.30700","24.10813","9.41114"
"19.30800","24.10939","9.41247"
"19.30900","24.11064","9.41352"
"19.31000","24.11190","9.41418"
"19.31100","24.11316","9.41441"
"19.31200","24.11441","9.41411"
"19.31300","24.11567","9.41326"
"19.31400","24.11692","9.41218"
"19.31500","24.11818","9.41133"
"19.31600","24.11943","9.41108"
"19.31700","24.12069","9.41162"
"19.31800","24.12194","9.41267"
"19.31900","24.12320","9.41340"
"19.32000","24.12445","9.41357"
"19.32100","24.12570","9.41375"
"19.32200","24.12695","9.41411"
"19.32300","24.12820","9.41398"
"19.32400","24.12946","9.41314"
"19.32500","24.13070","9.41230"
"19.32600","24.13196","9.41208"
"19.32700","24.13321","9.41224"
"19.32800","24.13446","9.41235"
"19.32900","24.13571","9.41267"
"19.33000","24.13696","9.41367"
"19.33100","24.13820","9.41506"
"19.33200","24.13945","9.41615"
"19.33300","24.14070","9.41687"
"19.33400","24.14195","9.41759"
"19.33500","24.14320","9.41824"
"19.33600","24.14445","9.41834"
"19.33700","24.14569","9.41783"
"19.33800","24.14694","9.41720"
"19.33900","24.14819","9.41677"
"19.34000","24.14944","9.41642"
"19.34100","24.15069","9.41627"
"19.34200","24.15194","9.41673"
"19.34300","24.15318","9.41768"
"19.34400","24.15443","9.41844"
"19.34500","24.15568","9.41877"
"19.34600","24.15693","9.41889"
"19.34700","24.15818","9.41876"
"19.34800","24.15942","9.41819"
"19.34900","24.16067","9.41745"
"19.35000","24.16192","9.41700"
"19.35100","24.16317","9.41690"
"19.35200","24.16441","9.41718"
"19.35300","24.16566","9.41814"
"19.35400","24.16691","9.41971"
"19.35500","24.16816","9.42109"
"19.35600","24.16940","9.42190"
"19.35700","24.17065","9.42275"
"19.35800","24.17190","9.42397"
"19.35900","24.17314","9.42493"
"19.36000","24.17439","9.42517"
"19.36100","24.17563","9.42515"
"19.36200","24.17688","9.42549"
"19.36300","24.17813","9.42603"
"19.36400","24.17937","9.42638"
"19.36500","24.18062","9.42687"
"19.36600","24.18186","9.42816"
"19.36700","24.18311","9.43003"
"19.36800","24.18436","9.43171"
"19.36900","24.18560","9.43299"
"19.37000","24.18685","9.43415"
"19.37100","24.18810","9.43503"
"19.37200","24.18934","9.43521"
"19.37300","24.19059","9.43485"
"19.37400","24.19184","9.43454"
"19.37500","24.19308","9.43450"
"19.37600","24.19433","9.43449"
"19.37700","24.19558","9.43460"
"19.37800","24.19682","9.43522"
"19.37900","24.19807","9.43627"
"19.38000","24.19932","9.43731"
"19.38100","24.20056","9.43812"
"19.38200","24.20181","9.43880"
"19.38300","24.20306","9.43923"
"19.38400","24.20430","9.43917"
"19.38500","24.20555","9.43881"
"19.38600","24.20679","9.43857"
"19.38700","24.20804","9.43855"
"19.38800","24.20929","9.43864"
"19.38900","24.21053","9.43903"
"19.39000","24.21177","9.44005"
"19.39100","24.21302","9.44173"
"19.39200","24.21427","9.44389"
"19.39300","24.21551","9.44616"
"19.39400","24.21676","9.44783"
"19.39500","24.21800","9.44859"
"19.39600","24.21925","9.44888"
"19.39700","24.22050","9.44913"
"19.39800","24.22174","9.44921"
"19.39900","24.22299","9.44907"
"19.40000","24.22423","9.44913"
"19.40100","24.22548","9.44976"
"19.40200","24.22673","9.45081"
"19.40300","24.22798","9.45189"
"19.40400","24.22922","9.45284"
"19.40500","24.23047","9.45381"
"19.40600","24.23172","9.45468"
"19.40700","24.23297","9.45499"
"19.40800","24.23422","9.45458"
"19.40900","24.23547","9.45386"
"19.41000","24.23672","9.45315"
"19.41100","24.23797","9.45234"
"19.41200","24.23922","9.45146"
"19.41300","24.24046","9.45087"
"19.41400","24.24171","9.45086"
"19.41500","24.24296","9.45123"
"19.41600","24.24421","9.45183"
"19.41700","24.24546","9.45277"
"19.41800","24.24671","9.45394"
"19.41900","24.24796","9.45485"
"19.42000","24.24920","9.45531"
"19.42100","24.25045","9.45571"
"19.42200","24.25170","9.45630"
"19.42300","24.25295","9.45679"
"19.42400","24.25420","9.45721"
"19.42500","24.25544","9.45823"
"19.42600","24.25669","9.46012"
"19.42700","24.25794","9.46234"
"19.42800","24.25919","9.46445"
"19.42900","24.26044","9.46663"
"19.43000","24.26168","9.46903"
"19.43100","24.26293","9.47116"
"19.43200","24.26418","9.47247"
"19.43300","24.26543","9.47309"
"19.43400","24.26668","9.47349"
"19.43500","24.26793","9.47372"
"19.43600","24.26918","9.47361"
"19.43700","24.27043","9.47348"
"19.43800","24.27168","9.47378"
"19.43900","24.27293","9.47441"
"19.44000","24.27418","9.47497"
"19.44100","24.27543","9.47543"
"19.44200","24.27668","9.47588"
"19.44300","24.27793","9.47606"
"19.44400","24.27918","9.47554"
"19.44500","24.28043","9.47439"
"19.44600","24.28168","9.47306"
"19.44700","24.28293","9.47187"
"19.44800","24.28418","9.47099"
"19.44900","24.28543","9.47065"
"19.45000","24.28668","9.47079"
"19.45100","24.28793","9.47109"
"19.45200","24.28918","9.47148"
"19.45300","24.29043","9.47208"
"19.45400","24.29168","9.47272"
"19.45500","24.29293","9.47311"
"19.45600","24.29418","9.47329"
"19.45700","24.29544","9.47347"
"19.45800","24.29669","9.47364"
"19.45900","24.29794","9.47362"
"19.46000","24.29919","9.47355"
"19.46100","24.30045","9.47378"
"19.46200","24.30170","9.47446"
"19.46300","24.30295","9.47546"
"19.46400","24.30421","9.47661"
"19.46500","24.30546","9.47788"
"19.46600","24.30672","9.47911"
"19.46700","24.30797","9.47996"
"19.46800","24.30923","9.48032"
"19.46900","24.31048","9.48050"
"19.47000","24.31174","9.48062"
"19.47100","24.31300","9.48044"
"19.47200","24.31425","9.48003"
"19.47300","24.31551","9.48008"
"19.47400","24.31676","9.48089"
"19.47500","24.31802","9.48204"
"19.47600","24.31927","9.48314"
"19.47700","24.32053","9.48431"
"19.47800","24.32178","9.48557"
"19.47900","24.32304","9.48661"
"19.48000","24.32429","9.48727"
"19.48100","24.32555","9.48778"
"19.48200","24.32680","9.48828"
"19.48300","24.32805","9.48864"
"19.48400","24.32930","9.48881"
"19.48500","24.33056","9.48913"
"19.48600","24.33181","9.48998"
"19.48700","24.33306","9.49145"
"19.48800","24.33431","9.49341"
"19.48900","24.33556","9.49580"
"19.49000","24.33681","9.49847"
"19.49100","24.33807","9.50059"
"19.49200","24.33932","9.50148"
"19.49300","24.34057","9.50172"
"19.49400","24.34182","9.50208"
"19.49500","24.34307","9.50227"
"19.49600","24.34432","9.50187"
"19.49700","24.34557","9.50149"
"19.49800","24.34682","9.50187"
"19.49900","24.34808","9.50283"
"19.50000","24.34933","9.50376"
"19.50100","24.35058","9.50457"
"19.50200","24.35183","9.50543"
"19.50300","24.35308","9.50620"
"19.50400","24.35433","9.50647"
"19.50500","24.35558","9.50615"
"19.50600","24.35683","9.50556"
"19.50700","24.35808","9.50483"
"19.50800","24.35933","9.50388"
"19.50900","24.36058","9.50281"
"19.51000","24.36183","9.50209"
"19.51100","24.36308","9.50192"
"19.51200","24.36433","9.50199"
"19.51300","24.36557","9.50209"
"19.51400","24.36682","9.50251"
"19.51500","24.36807","9.50326"
"19.51600","24.36931","9.50399"
"19.51700","24.37056","9.50446"
"19.51800","24.37181","9.50455"
"19.51900","24.37305","9.50430"
"19.52000","24.37429","9.50406"
"19.52100","24.37554","9.50430"
"19.52200","24.37679","9.50509"
"19.52300","24.37803","9.50622"
"19.52400","24.37928","9.50769"
"19.52500","24.38052","9.50959"
"19.52600","24.38177","9.51170"
"19.52700","24.38301","9.51350"
"19.52800","24.38426","9.51474"
"19.52900","24.38550","9.51543"
"19.53000","24.38675","9.51576"
"19.53100","24.38799","9.51591"
"19.53200","24.38924","9.51598"
"19.53300","24.39049","9.51604"
"19.53400","24.39174","9.51627"
"19.53500","24.39298","9.51680"
"19.53600","24.39423","9.51751"
"19.53700","24.39548","9.51832"
"19.53800","24.39672","9.51931"
"19.53900","24.39797","9.52034"
"19.54000","24.39922","9.52109"
"19.54100","24.40047","9.52152"
"19.54200","24.40172","9.52171"
"19.54300","24.40297","9.52151"
"19.54400","24.40422","9.52089"
"19.54500","24.40547","9.52022"
"19.54600","24.40671","9.51983"
"19.54700","24.40796","9.51982"
"19.54800","24.40921","9.52025"
"19.54900","24.41046","9.52114"
"19.55000","24.41171","9.52222"
"19.55100","24.41296","9.52319"
"19.55200","24.41421","9.52385"
"19.55300","24.41546","9.52421"
"19.55400","24.41672","9.52468"
"19.55500","24.41797","9.52563"
"19.55600","24.41922","9.52625"
"19.55700","24.42047","9.52575"
"19.55800","24.42172","9.52500"
"19.55900","24.42297","9.52518"
"19.56000","24.42422","9.52597"
"19.56100","24.42548","9.52647"
"19.56200","24.42673","9.52676"
"19.56300","24.42798","9.52751"
"19.56400","24.42924","9.52862"
"19.56500","24.43049","9.52947"
"19.56600","24.43174","9.52995"
"19.56700","24.43300","9.53046"
"19.56800","24.43425","9.53085"
"19.56900","24.43551","9.53058"
"19.57000","24.43676","9.53007"
"19.57100","24.43802","9.53036"
"19.57200","24.43927","9.53154"
"19.57300","24.44053","9.53269"
"19.57400","24.44179","9.53340"
"19.57500","24.44304","9.53426"
"19.57600","24.44430","9.53557"
"19.57700","24.44556","9.53654"
"19.57800","24.44681","9.53656"
"19.57900","24.44807","9.53628"
"19.58000","24.44933","9.53643"
"19.58100","24.45058","9.53669"
"19.58200","24.45184","9.53685"
"19.58300","24.45310","9.53753"
"19.58400","24.45435","9.53895"
"19.58500","24.45561","9.54053"
"19.58600","24.45687","9.54204"
"19.58700","24.45812","9.54387"
"19.58800","24.45938","9.54614"
"19.58900","24.46063","9.54867"
"19.59000","24.46189","9.55128"
"19.59100","24.46314","9.55437"
"19.59200","24.46440","9.55892"
"19.59300","24.46566","9.56416"
"19.59400","24.46691","9.56723"
"19.59500","24.46817","9.56683"
"19.59600","24.46942","9.56505"
"19.59700","24.47067","9.56465"
"19.59800","24.47193","9.56594"
"19.59900","24.47318","9.56719"
"19.60000","24.47443","9.56718"
"19.60100","24.47569","9.56645"
"19.60200","24.47694","9.56615"
"19.60300","24.47819","9.56626"
"19.60400","24.47945","9.56590"
"19.60500","24.48070","9.56480"
"19.60600","24.48196","9.56365"
"19.60700","24.48321","9.56310"
"19.60800","24.48446","9.56299"
"19.60900","24.48572","9.56279"
"19.61000","24.48697","9.56229"
"19.61100","24.48823","9.56173"
"19.61200","24.48948","9.56116"
"19.61300","24.49074","9.56055"
"19.61400","24.49199","9.55977"
"19.61500","24.49325","9.55852"
"19.61600","24.49451","9.55696"
"19.61700","24.49576","9.55571"
"19.61800","24.49702","9.55508"
"19.61900","24.49827","9.55483"
"19.62000","24.49953","9.55489"
"19.62100","24.50078","9.55533"
"19.62200","24.50204","9.55601"
"19.62300","24.50329","9.55689"
"19.62400","24.50455","9.55828"
"19.62500","24.50580","9.56028"
"19.62600","24.50706","9.56210"
"19.62700","24.50831","9.56275"
"19.62800","24.50957","9.56227"
"19.62900","24.51082","9.56168"
"19.63000","24.51208","9.56172"
"19.63100","24.51333","9.56212"
"19.63200","24.51458","9.56240"
"19.63300","24.51584","9.56281"
"19.63400","24.51709","9.56384"
"19.63500","24.51835","9.56519"
"19.63600","24.51960","9.56611"
"19.63700","24.52085","9.56649"
"19.63800","24.52211","9.56682"
"19.63900","24.52336","9.56712"
"19.64000","24.52461","9.56705"
"19.64100","24.52586","9.56669"
"19.64200","24.52711","9.56651"
"19.64300","24.52836","9.56677"
"19.64400","24.52961","9.56735"
"19.64500","24.53086","9.56804"
"19.64600","24.53211","9.56882"
"19.64700","24.53335","9.56965"
"19.64800","24.53460","9.57034"
"19.64900","24.53585","9.57079"
"19.65000","24.53709","9.57110"
"19.65100","24.53833","9.57137"
"19.65200","24.53958","9.57143"
"19.65300","24.54082","9.57112"
"19.65400","24.54206","9.57074"
"19.65500","24.54331","9.57078"
"19.65600","24.54455","9.57158"
"19.65700","24.54579","9.57356"
"19.65800","24.54703","9.57698"
"19.65900","24.54827","9.58057"
"19.66000","24.54951","9.58247"
"19.66100","24.55075","9.58277"
"19.66200","24.55199","9.58318"
"19.66300","24.55324","9.58438"
"19.66400","24.55448","9.58539"
"19.66500","24.55572","9.58548"
"19.66600","24.55696","9.58522"
"19.66700","24.55820","9.58557"
"19.66800","24.55945","9.58654"
"19.66900","24.56069","9.58742"
"19.67000","24.56193","9.58804"
"19.67100","24.56318","9.58879"
"19.67200","24.56442","9.58965"
"19.67300","24.56566","9.59012"
"19.67400","24.56691","9.59004"
"19.67500","24.56815","9.58964"
"19.67600","24.56940","9.58898"
"19.67700","24.57064","9.58790"
"19.67800","24.57189","9.58646"
"19.67900","24.57313","9.58512"
"19.68000","24.57438","9.58411"
"19.68100","24.57562","9.58345"
"19.68200","24.57687","9.58342"
"19.68300","24.57811","9.58411"
"19.68400","24.57936","9.58500"
"19.68500","24.58060","9.58550"
"19.68600","24.58185","9.58550"
