Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"16.70800","20.85947","8.01589"
"16.70900","20.86073","8.01506"
"16.71000","20.86198","8.01375"
"16.71100","20.86324","8.01250"
"16.71200","20.86450","8.01179"
"16.71300","20.86575","8.01190"
"16.71400","20.86701","8.01285"
"16.71500","20.86826","8.01442"
"16.71600","20.86952","8.01619"
"16.71700","20.87077","8.01776"
"16.71800","20.87203","8.01887"
"16.71900","20.87328","8.01942"
"16.72000","20.87453","8.01950"
"16.72100","20.87578","8.01937"
"16.72200","20.87704","8.01942"
"16.72300","20.87829","8.01989"
"16.72400","20.87954","8.02089"
"16.72500","20.88079","8.02240"
"16.72600","20.88204","8.02429"
"16.72700","20.88329","8.02627"
"16.72800","20.88454","8.02805"
"16.72900","20.88579","8.02959"
"16.73000","20.88704","8.03105"
"16.73100","20.88829","8.03234"
"16.73200","20.88954","8.03316"
"16.73300","20.89079","8.03352"
"16.73400","20.89203","8.03378"
"16.73500","20.89328","8.03424"
"16.73600","20.89453","8.03490"
"16.73700","20.89578","8.03576"
"16.73800","20.89703","8.03688"
"16.73900","20.89828","8.03826"
"16.74000","20.89952","8.03969"
"16.74100","20.90077","8.04086"
"16.74200","20.90202","8.04149"
"16.74300","20.90327","8.04160"
"16.74400","20.90451","8.04137"
"16.74500","20.90576","8.04082"
"16.74600","20.90701","8.03988"
"16.74700","20.90826","8.03866"
"16.74800","20.90951","8.03739"
"16.74900","20.91076","8.03638"
"16.75000","20.91201","8.03586"
"16.75100","20.91325","8.03578"
"16.75200","20.91451","8.03582"
"16.75300","20.91575","8.03575"
"16.75400","20.91700","8.03550"
"16.75500","20.91825","8.03499"
"16.75600","20.91950","8.03411"
"16.75700","20.92075","8.03292"
"16.75800","20.92200","8.03183"
"16.75900","20.92325","8.03133"
"16.76000","20.92450","8.03155"
"16.76100","20.92575","8.03223"
"16.76200","20.92700","8.03316"
"16.76300","20.92825","8.03448"
"16.76400","20.92950","8.03625"
"16.76500","20.93075","8.03829"
"16.76600","20.93200","8.04012"
"16.76700","20.93326","8.04144"
"16.76800","20.93451","8.04227"
"16.76900","20.93576","8.04263"
"16.77000","20.93701","8.04258"
"16.77100","20.93826","8.04248"
"16.77200","20.93952","8.04282"
"16.77300","20.94077","8.04374"
"16.77400","20.94202","8.04500"
"16.77500","20.94327","8.04639"
"16.77600","20.94452","8.04762"
"16.77700","20.94577","8.04846"
"16.77800","20.94702","8.04910"
"16.77900","20.94827","8.04991"
"16.78000","20.94952","8.05093"
"16.78100","20.95077","8.05174"
"16.78200","20.95202","8.05197"
"16.78300","20.95327","8.05174"
"16.78400","20.95452","8.05163"
"16.78500","20.95577","8.05208"
"16.78600","20.95702","8.05306"
"16.78700","20.95827","8.05441"
"16.78800","20.95952","8.05602"
"16.78900","20.96077","8.05762"
"16.79000","20.96202","8.05875"
"16.79100","20.96326","8.05910"
"16.79200","20.96451","8.05898"
"16.79300","20.96576","8.05903"
"16.79400","20.96701","8.05946"
"16.79500","20.96826","8.05991"
"16.79600","20.96951","8.06013"
"16.79700","20.97075","8.06037"
"16.79800","20.97200","8.06099"
"16.79900","20.97325","8.06220"
"16.80000","20.97450","8.06380"
"16.80100","20.97575","8.06522"
"16.80200","20.97700","8.06611"
"16.80300","20.97825","8.06648"
"16.80400","20.97949","8.06625"
"16.80500","20.98074","8.06523"
"16.80600","20.98199","8.06371"
"16.80700","20.98324","8.06234"
"16.80800","20.98449","8.06155"
"16.80900","20.98573","8.06130"
"16.81000","20.98698","8.06129"
"16.81100","20.98823","8.06131"
"16.81200","20.98948","8.06134"
"16.81300","20.99073","8.06135"
"16.81400","20.99197","8.06115"
"16.81500","20.99322","8.06047"
"16.81600","20.99446","8.05939"
"16.81700","20.99571","8.05832"
"16.81800","20.99695","8.05754"
"16.81900","20.99820","8.05699"
"16.82000","20.99944","8.05659"
"16.82100","21.00068","8.05640"
"16.82200","21.00193","8.05659"
"16.82300","21.00317","8.05731"
"16.82400","21.00442","8.05859"
"16.82500","21.00566","8.06032"
"16.82600","21.00690","8.06220"
"16.82700","21.00814","8.06385"
"16.82800","21.00939","8.06503"
"16.82900","21.01063","8.06577"
"16.83000","21.01187","8.06624"
"16.83100","21.01312","8.06650"
"16.83200","21.01436","8.06668"
"16.83300","21.01560","8.06725"
"16.83400","21.01685","8.06857"
"16.83500","21.01809","8.07039"
"16.83600","21.01934","8.07221"
"16.83700","21.02058","8.07394"
"16.83800","21.02182","8.07565"
"16.83900","21.02307","8.07716"
"16.84000","21.02432","8.07815"
"16.84100","21.02556","8.07855"
"16.84200","21.02681","8.07850"
"16.84300","21.02805","8.07822"
"16.84400","21.02930","8.07796"
"16.84500","21.03055","8.07796"
"16.84600","21.03179","8.07830"
"16.84700","21.03304","8.07887"
"16.84800","21.03429","8.07951"
"16.84900","21.03553","8.08014"
"16.85000","21.03678","8.08073"
"16.85100","21.03803","8.08122"
"16.85200","21.03928","8.08142"
"16.85300","21.04052","8.08117"
"16.85400","21.04177","8.08062"
"16.85500","21.04302","8.08009"
"16.85600","21.04427","8.07971"
"16.85700","21.04552","8.07967"
"16.85800","21.04677","8.08034"
"16.85900","21.04802","8.08185"
"16.86000","21.04927","8.08385"
"16.86100","21.05052","8.08588"
"16.86200","21.05177","8.08778"
"16.86300","21.05302","8.08954"
"16.86400","21.05427","8.09113"
"16.86500","21.05552","8.09247"
"16.86600","21.05678","8.09341"
"16.86700","21.05803","8.09397"
"16.86800","21.05928","8.09444"
"16.86900","21.06054","8.09511"
"16.87000","21.06179","8.09610"
"16.87100","21.06305","8.09736"
"16.87200","21.06430","8.09877"
"16.87300","21.06555","8.10003"
"16.87400","21.06681","8.10079"
"16.87500","21.06806","8.10093"
"16.87600","21.06931","8.10076"
"16.87700","21.07057","8.10058"
"16.87800","21.07182","8.10039"
"16.87900","21.07307","8.09991"
"16.88000","21.07433","8.09899"
"16.88100","21.07558","8.09792"
"16.88200","21.07684","8.09721"
"16.88300","21.07809","8.09706"
"16.88400","21.07934","8.09738"
"16.88500","21.08060","8.09800"
"16.88600","21.08185","8.09878"
"16.88700","21.08310","8.09942"
"16.88800","21.08435","8.09964"
"16.88900","21.08561","8.09941"
"16.89000","21.08686","8.09908"
"16.89100","21.08811","8.09905"
"16.89200","21.08936","8.09939"
"16.89300","21.09062","8.09989"
"16.89400","21.09187","8.10040"
"16.89500","21.09312","8.10112"
"16.89600","21.09438","8.10237"
"16.89700","21.09563","8.10409"
"16.89800","21.09689","8.10583"
"16.89900","21.09814","8.10723"
"16.90000","21.09939","8.10828"
"16.90100","21.10065","8.10900"
"16.90200","21.10190","8.10929"
"16.90300","21.10316","8.10925"
"16.90400","21.10441","8.10921"
"16.90500","21.10566","8.10938"
"16.90600","21.10692","8.10973"
"16.90700","21.10817","8.11016"
"16.90800","21.10942","8.11062"
"16.90900","21.11068","8.11110"
"16.91000","21.11193","8.11167"
"16.91100","21.11318","8.11239"
"16.91200","21.11443","8.11314"
"16.91300","21.11568","8.11362"
"16.91400","21.11694","8.11348"
"16.91500","21.11819","8.11266"
"16.91600","21.11944","8.11168"
"16.91700","21.12069","8.11114"
"16.91800","21.12194","8.11114"
"16.91900","21.12319","8.11154"
"16.92000","21.12444","8.11236"
"16.92100","21.12569","8.11365"
"16.92200","21.12694","8.11515"
"16.92300","21.12819","8.11650"
"16.92400","21.12944","8.11761"
"16.92500","21.13069","8.11870"
"16.92600","21.13194","8.12003"
"16.92700","21.13319","8.12154"
"16.92800","21.13444","8.12292"
"16.92900","21.13569","8.12401"
"16.93000","21.13694","8.12508"
"16.93100","21.13819","8.12660"
"16.93200","21.13944","8.12870"
"16.93300","21.14069","8.13102"
"16.93400","21.14194","8.13313"
"16.93500","21.14319","8.13494"
"16.93600","21.14444","8.13639"
"16.93700","21.14569","8.13722"
"16.93800","21.14694","8.13744"
"16.93900","21.14819","8.13737"
"16.94000","21.14944","8.13716"
"16.94100","21.15069","8.13675"
"16.94200","21.15194","8.13623"
"16.94300","21.15319","8.13584"
"16.94400","21.15444","8.13564"
"16.94500","21.15569","8.13543"
"16.94600","21.15693","8.13526"
"16.94700","21.15818","8.13553"
"16.94800","21.15943","8.13626"
"16.94900","21.16068","8.13672"
"16.95000","21.16193","8.13630"
"16.95100","21.16318","8.13525"
"16.95200","21.16442","8.13421"
"16.95300","21.16567","8.13343"
"16.95400","21.16692","8.13282"
"16.95500","21.16816","8.13247"
"16.95600","21.16941","8.13259"
"16.95700","21.17066","8.13314"
"16.95800","21.17190","8.13390"
"16.95900","21.17315","8.13485"
"16.96000","21.17439","8.13599"
"16.96100","21.17564","8.13697"
"16.96200","21.17689","8.13741"
"16.96300","21.17813","8.13735"
"16.96400","21.17938","8.13718"
"16.96500","21.18062","8.13721"
"16.96600","21.18187","8.13753"
"16.96700","21.18312","8.13826"
"16.96800","21.18436","8.13949"
"16.96900","21.18561","8.14109"
"16.97000","21.18686","8.14280"
"16.97100","21.18810","8.14445"
"16.97200","21.18935","8.14601"
"16.97300","21.19060","8.14741"
"16.97400","21.19185","8.14842"
"16.97500","21.19310","8.14896"
"16.97600","21.19435","8.14911"
"16.97700","21.19560","8.14897"
"16.97800","21.19685","8.14868"
"16.97900","21.19810","8.14862"
"16.98000","21.19934","8.14912"
"16.98100","21.20060","8.15008"
"16.98200","21.20185","8.15122"
"16.98300","21.20310","8.15244"
"16.98400","21.20435","8.15360"
"16.98500","21.20560","8.15436"
"16.98600","21.20685","8.15458"
"16.98700","21.20810","8.15449"
"16.98800","21.20935","8.15426"
"16.98900","21.21060","8.15391"
"16.99000","21.21185","8.15368"
"16.99100","21.21309","8.15417"
"16.99200","21.21435","8.15565"
"16.99300","21.21560","8.15769"
"16.99400","21.21684","8.15969"
"16.99500","21.21810","8.16143"
"16.99600","21.21935","8.16307"
"16.99700","21.22059","8.16458"
"16.99800","21.22185","8.16572"
"16.99900","21.22310","8.16635"
"17.00000","21.22435","8.16662"
"17.00100","21.22560","8.16661"
"17.00200","21.22685","8.16631"
"17.00300","21.22810","8.16602"
"17.00400","21.22935","8.16627"
"17.00500","21.23061","8.16710"
"17.00600","21.23186","8.16807"
"17.00700","21.23311","8.16890"
"17.00800","21.23436","8.16957"
"17.00900","21.23561","8.16979"
"17.01000","21.23687","8.16934"
"17.01100","21.23812","8.16859"
"17.01200","21.23937","8.16805"
"17.01300","21.24062","8.16773"
"17.01400","21.24187","8.16737"
"17.01500","21.24313","8.16692"
"17.01600","21.24438","8.16668"
"17.01700","21.24563","8.16686"
"17.01800","21.24688","8.16745"
"17.01900","21.24813","8.16828"
"17.02000","21.24938","8.16926"
"17.02100","21.25063","8.17023"
"17.02200","21.25188","8.17086"
"17.02300","21.25313","8.17108"
"17.02400","21.25437","8.17123"
"17.02500","21.25562","8.17155"
"17.02600","21.25687","8.17194"
"17.02700","21.25812","8.17233"
"17.02800","21.25937","8.17292"
"17.02900","21.26062","8.17385"
"17.03000","21.26186","8.17508"
"17.03100","21.26311","8.17662"
"17.03200","21.26436","8.17842"
"17.03300","21.26561","8.17991"
"17.03400","21.26686","8.18050"
"17.03500","21.26811","8.18035"
"17.03600","21.26936","8.17997"
"17.03700","21.27061","8.17953"
"17.03800","21.27185","8.17905"
"17.03900","21.27310","8.17867"
"17.04000","21.27435","8.17857"
"17.04100","21.27560","8.17881"
"17.04200","21.27685","8.17931"
"17.04300","21.27810","8.17988"
"17.04400","21.27935","8.18047"
"17.04500","21.28060","8.18110"
"17.04600","21.28185","8.18150"
"17.04700","21.28311","8.18129"
"17.04800","21.28436","8.18053"
"17.04900","21.28560","8.17954"
"17.05000","21.28686","8.17851"
"17.05100","21.28811","8.17757"
"17.05200","21.28936","8.17705"
"17.05300","21.29061","8.17710"
"17.05400","21.29186","8.17753"
"17.05500","21.29311","8.17816"
"17.05600","21.29436","8.17901"
"17.05700","21.29561","8.17999"
"17.05800","21.29686","8.18080"
"17.05900","21.29812","8.18127"
"17.06000","21.29937","8.18139"
"17.06100","21.30062","8.18126"
"17.06200","21.30187","8.18111"
"17.06300","21.30313","8.18119"
"17.06400","21.30438","8.18169"
"17.06500","21.30563","8.18263"
"17.06600","21.30689","8.18390"
"17.06700","21.30814","8.18534"
"17.06800","21.30939","8.18684"
"17.06900","21.31065","8.18837"
"17.07000","21.31190","8.18967"
"17.07100","21.31316","8.19037"
"17.07200","21.31441","8.19057"
"17.07300","21.31566","8.19058"
"17.07400","21.31692","8.19053"
"17.07500","21.31817","8.19044"
"17.07600","21.31942","8.19054"
"17.07700","21.32068","8.19100"
"17.07800","21.32193","8.19172"
"17.07900","21.32318","8.19256"
"17.08000","21.32443","8.19356"
"17.08100","21.32568","8.19466"
"17.08200","21.32693","8.19567"
"17.08300","21.32818","8.19639"
"17.08400","21.32944","8.19676"
"17.08500","21.33068","8.19686"
"17.08600","21.33193","8.19693"
"17.08700","21.33318","8.19718"
"17.08800","21.33443","8.19774"
"17.08900","21.33568","8.19873"
"17.09000","21.33693","8.20009"
"17.09100","21.33818","8.20157"
"17.09200","21.33943","8.20303"
"17.09300","21.34068","8.20459"
"17.09400","21.34192","8.20619"
"17.09500","21.34317","8.20748"
"17.09600","21.34442","8.20830"
"17.09700","21.34566","8.20879"
"17.09800","21.34691","8.20911"
"17.09900","21.34816","8.20936"
"17.10000","21.34941","8.20983"
"17.10100","21.35066","8.21075"
"17.10200","21.35190","8.21203"
"17.10300","21.35315","8.21343"
"17.10400","21.35440","8.21477"
"17.10500","21.35565","8.21586"
"17.10600","21.35689","8.21671"
"17.10700","21.35814","8.21727"
"17.10800","21.35939","8.21740"
"17.10900","21.36063","8.21707"
"17.11000","21.36188","8.21649"
"17.11100","21.36313","8.21589"
"17.11200","21.36437","8.21528"
"17.11300","21.36562","8.21468"
"17.11400","21.36687","8.21450"
"17.11500","21.36811","8.21514"
"17.11600","21.36935","8.21641"
"17.11700","21.37060","8.21773"
"17.11800","21.37184","8.21866"
"17.11900","21.37309","8.21920"
"17.12000","21.37433","8.21956"
"17.12100","21.37558","8.21980"
"17.12200","21.37682","8.21987"
"17.12300","21.37807","8.21981"
"17.12400","21.37931","8.21995"
"17.12500","21.38055","8.22053"
"17.12600","21.38180","8.22150"
"17.12700","21.38305","8.22287"
"17.12800","21.38429","8.22465"
"17.12900","21.38553","8.22654"
"17.13000","21.38678","8.22821"
"17.13100","21.38802","8.22958"
"17.13200","21.38927","8.23075"
"17.13300","21.39052","8.23188"
"17.13400","21.39176","8.23303"
"17.13500","21.39301","8.23404"
"17.13600","21.39426","8.23477"
"17.13700","21.39550","8.23558"
"17.13800","21.39675","8.23693"
"17.13900","21.39800","8.23871"
"17.14000","21.39925","8.24050"
"17.14100","21.40050","8.24199"
"17.14200","21.40174","8.24309"
"17.14300","21.40299","8.24366"
"17.14400","21.40424","8.24363"
"17.14500","21.40550","8.24314"
"17.14600","21.40675","8.24234"
"17.14700","21.40800","8.24134"
"17.14800","21.40925","8.24024"
"17.14900","21.41050","8.23921"
"17.15000","21.41175","8.23848"
"17.15100","21.41301","8.23822"
"17.15200","21.41426","8.23827"
"17.15300","21.41551","8.23827"
"17.15400","21.41677","8.23798"
"17.15500","21.41802","8.23736"
"17.15600","21.41927","8.23637"
"17.15700","21.42052","8.23500"
"17.15800","21.42178","8.23351"
"17.15900","21.42303","8.23224"
"17.16000","21.42428","8.23130"
"17.16100","21.42554","8.23065"
"17.16200","21.42679","8.23051"
"17.16300","21.42804","8.23111"
"17.16400","21.42930","8.23226"
"17.16500","21.43055","8.23331"
"17.16600","21.43180","8.23384"
"17.16700","21.43306","8.23408"
"17.16800","21.43431","8.23437"
"17.16900","21.43556","8.23454"
"17.17000","21.43681","8.23423"
"17.17100","21.43807","8.23361"
"17.17200","21.43932","8.23329"
"17.17300","21.44057","8.23353"
"17.17400","21.44182","8.23415"
"17.17500","21.44308","8.23500"
"17.17600","21.44433","8.23615"
"17.17700","21.44558","8.23753"
"17.17800","21.44683","8.23874"
"17.17900","21.44808","8.23950"
"17.18000","21.44934","8.23994"
"17.18100","21.45058","8.24024"
"17.18200","21.45184","8.24044"
"17.18300","21.45309","8.24054"
"17.18400","21.45434","8.24074"
"17.18500","21.45559","8.24126"
"17.18600","21.45684","8.24210"
"17.18700","21.45809","8.24322"
"17.18800","21.45934","8.24468"
"17.18900","21.46059","8.24646"
"17.19000","21.46184","8.24824"
"17.19100","21.46309","8.24972"
"17.19200","21.46434","8.25088"
"17.19300","21.46559","8.25173"
"17.19400","21.46684","8.25221"
"17.19500","21.46809","8.25248"
"17.19600","21.46934","8.25300"
"17.19700","21.47059","8.25398"
"17.19800","21.47185","8.25513"
"17.19900","21.47310","8.25622"
"17.20000","21.47435","8.25741"
"17.20100","21.47560","8.25876"
"17.20200","21.47685","8.25998"
"17.20300","21.47811","8.26069"
"17.20400","21.47936","8.26085"
"17.20500","21.48061","8.26063"
"17.20600","21.48187","8.26016"
"17.20700","21.48312","8.25936"
"17.20800","21.48437","8.25833"
"17.20900","21.48563","8.25747"
"17.21000","21.48688","8.25697"
"17.21100","21.48814","8.25673"
"17.21200","21.48939","8.25670"
"17.21300","21.49064","8.25697"
"17.21400","21.49189","8.25741"
"17.21500","21.49315","8.25768"
"17.21600","21.49440","8.25761"
"17.21700","21.49565","8.25728"
"17.21800","21.49690","8.25681"
"17.21900","21.49816","8.25637"
"17.22000","21.49940","8.25633"
"17.22100","21.50065","8.25683"
"17.22200","21.50190","8.25745"
"17.22300","21.50315","8.25794"
"17.22400","21.50440","8.25876"
"17.22500","21.50565","8.26016"
"17.22600","21.50690","8.26167"
"17.22700","21.50815","8.26280"
"17.22800","21.50939","8.26363"
"17.22900","21.51064","8.26449"
"17.23000","21.51189","8.26534"
"17.23100","21.51314","8.26586"
"17.23200","21.51439","8.26613"
"17.23300","21.51563","8.26663"
"17.23400","21.51688","8.26761"
"17.23500","21.51813","8.26881"
"17.23600","21.51938","8.27009"
"17.23700","21.52063","8.27158"
"17.23800","21.52188","8.27315"
"17.23900","21.52313","8.27440"
"17.24000","21.52438","8.27511"
"17.24100","21.52563","8.27538"
"17.24200","21.52688","8.27521"
"17.24300","21.52813","8.27451"
"17.24400","21.52938","8.27349"
"17.24500","21.53063","8.27265"
"17.24600","21.53188","8.27227"
"17.24700","21.53313","8.27221"
"17.24800","21.53438","8.27234"
"17.24900","21.53562","8.27259"
"17.25000","21.53687","8.27284"
"17.25100","21.53812","8.27302"
"17.25200","21.53937","8.27345"
"17.25300","21.54062","8.27488"
"17.25400","21.54186","8.27775"
"17.25500","21.54311","8.28059"
"17.25600","21.54436","8.28111"
"17.25700","21.54560","8.27947"
"17.25800","21.54685","8.27831"
"17.25900","21.54810","8.27914"
"17.26000","21.54934","8.28084"
"17.26100","21.55059","8.28193"
"17.26200","21.55183","8.28276"
"17.26300","21.55308","8.28441"
"17.26400","21.55433","8.28665"
"17.26500","21.55557","8.28813"
"17.26600","21.55682","8.28837"
"17.26700","21.55807","8.28842"
"17.26800","21.55931","8.28901"
"17.26900","21.56056","8.28963"
"17.27000","21.56181","8.28988"
"17.27100","21.56306","8.29027"
"17.27200","21.56430","8.29119"
"17.27300","21.56555","8.29222"
"17.27400","21.56680","8.29298"
"17.27500","21.56805","8.29365"
"17.27600","21.56929","8.29418"
"17.27700","21.57055","8.29410"
"17.27800","21.57179","8.29346"
"17.27900","21.57304","8.29291"
"17.28000","21.57429","8.29261"
"17.28100","21.57553","8.29213"
"17.28200","21.57678","8.29149"
"17.28300","21.57803","8.29128"
"17.28400","21.57928","8.29176"
"17.28500","21.58052","8.29259"
"17.28600","21.58177","8.29345"
"17.28700","21.58302","8.29439"
"17.28800","21.58426","8.29553"
"17.28900","21.58551","8.29650"
"17.29000","21.58676","8.29679"
"17.29100","21.58801","8.29657"
"17.29200","21.58925","8.29642"
"17.29300","21.59050","8.29650"
"17.29400","21.59175","8.29665"
"17.29500","21.59299","8.29704"
"17.29600","21.59424","8.29791"
"17.29700","21.59549","8.29897"
"17.29800","21.59673","8.29983"
"17.29900","21.59798","8.30052"
"17.30000","21.59923","8.30117"
"17.30100","21.60048","8.30153"
"17.30200","21.60172","8.30137"
"17.30300","21.60297","8.30080"
"17.30400","21.60422","8.30006"
"17.30500","21.60547","8.29937"
"17.30600","21.60672","8.29873"
"17.30700","21.60797","8.29813"
"17.30800","21.60922","8.29772"
"17.30900","21.61047","8.29771"
"17.31000","21.61172","8.29799"
"17.31100","21.61297","8.29831"
"17.31200","21.61422","8.29858"
"17.31300","21.61547","8.29877"
"17.31400","21.61672","8.29870"
"17.31500","21.61797","8.29831"
"17.31600","21.61922","8.29785"
"17.31700","21.62047","8.29760"
"17.31800","21.62172","8.29773"
"17.31900","21.62297","8.29840"
"17.32000","21.62422","8.29970"
"17.32100","21.62547","8.30150"
"17.32200","21.62672","8.30361"
"17.32300","21.62797","8.30593"
"17.32400","21.62922","8.30827"
"17.32500","21.63047","8.31045"
"17.32600","21.63172","8.31243"
"17.32700","21.63297","8.31429"
"17.32800","21.63423","8.31601"
"17.32900","21.63548","8.31763"
"17.33000","21.63673","8.31932"
"17.33100","21.63799","8.32110"
"17.33200","21.63924","8.32294"
"17.33300","21.64049","8.32492"
"17.33400","21.64175","8.32710"
"17.33500","21.64300","8.32927"
"17.33600","21.64425","8.33112"
"17.33700","21.64551","8.33245"
"17.33800","21.64676","8.33321"
"17.33900","21.64802","8.33341"
"17.34000","21.64927","8.33311"
"17.34100","21.65053","8.33234"
"17.34200","21.65179","8.33136"
"17.34300","21.65304","8.33064"
"17.34400","21.65430","8.33049"
"17.34500","21.65556","8.33066"
"17.34600","21.65681","8.33080"
"17.34700","21.65807","8.33085"
"17.34800","21.65933","8.33073"
"17.34900","21.66058","8.33032"
"17.35000","21.66184","8.32967"
"17.35100","21.66310","8.32895"
"17.35200","21.66435","8.32814"
"17.35300","21.66561","8.32728"
"17.35400","21.66687","8.32658"
"17.35500","21.66812","8.32620"
"17.35600","21.66938","8.32616"
"17.35700","21.67064","8.32651"
"17.35800","21.67189","8.32721"
"17.35900","21.67315","8.32811"
"17.36000","21.67440","8.32902"
"17.36100","21.67566","8.32977"
"17.36200","21.67692","8.33018"
"17.36300","21.67817","8.33010"
"17.36400","21.67943","8.32965"
"17.36500","21.68068","8.32903"
"17.36600","21.68194","8.32846"
"17.36700","21.68319","8.32821"
"17.36800","21.68445","8.32850"
"17.36900","21.68570","8.32927"
"17.37000","21.68696","8.33029"
"17.37100","21.68821","8.33143"
"17.37200","21.68946","8.33251"
"17.37300","21.69072","8.33325"
"17.37400","21.69197","8.33353"
"17.37500","21.69323","8.33348"
"17.37600","21.69448","8.33324"
"17.37700","21.69573","8.33293"
"17.37800","21.69699","8.33272"
"17.37900","21.69824","8.33271"
"17.38000","21.69949","8.33296"
"17.38100","21.70074","8.33358"
"17.38200","21.70199","8.33458"
"17.38300","21.70325","8.33579"
"17.38400","21.70450","8.33706"
"17.38500","21.70575","8.33830"
"17.38600","21.70700","8.33932"
"17.38700","21.70825","8.33999"
"17.38800","21.70950","8.34046"
"17.38900","21.71075","8.34104"
"17.39000","21.71200","8.34184"
"17.39100","21.71325","8.34300"
"17.39200","21.71449","8.34463"
"17.39300","21.71574","8.34650"
"17.39400","21.71699","8.34830"
"17.39500","21.71824","8.35001"
"17.39600","21.71949","8.35172"
"17.39700","21.72074","8.35321"
"17.39800","21.72198","8.35415"
"17.39900","21.72323","8.35453"
"17.40000","21.72448","8.35462"
"17.40100","21.72573","8.35465"
"17.40200","21.72697","8.35472"
"17.40300","21.72822","8.35484"
"17.40400","21.72947","8.35514"
"17.40500","21.73071","8.35575"
"17.40600","21.73196","8.35655"
"17.40700","21.73320","8.35730"
"17.40800","21.73445","8.35794"
"17.40900","21.73569","8.35844"
"17.41000","21.73694","8.35866"
"17.41100","21.73818","8.35845"
"17.41200","21.73943","8.35794"
"17.41300","21.74067","8.35734"
"17.41400","21.74191","8.35675"
"17.41500","21.74316","8.35629"
"17.41600","21.74440","8.35628"
"17.41700","21.74564","8.35694"
"17.41800","21.74688","8.35815"
"17.41900","21.74813","8.35962"
"17.42000","21.74937","8.36106"
"17.42100","21.75061","8.36227"
"17.42200","21.75185","8.36318"
"17.42300","21.75309","8.36380"
"17.42400","21.75433","8.36424"
"17.42500","21.75557","8.36475"
"17.42600","21.75681","8.36568"
"17.42700","21.75805","8.36695"
"17.42800","21.75930","8.36810"
"17.42900","21.76054","8.36908"
"17.43000","21.76178","8.37035"
"17.43100","21.76302","8.37201"
"17.43200","21.76427","8.37361"
"17.43300","21.76551","8.37489"
"17.43400","21.76675","8.37587"
"17.43500","21.76800","8.37662"
"17.43600","21.76924","8.37702"
"17.43700","21.77048","8.37694"
"17.43800","21.77173","8.37654"
"17.43900","21.77298","8.37617"
"17.44000","21.77422","8.37605"
"17.44100","21.77547","8.37620"
"17.44200","21.77672","8.37663"
"17.44300","21.77796","8.37741"
"17.44400","21.77921","8.37831"
"17.44500","21.78045","8.37896"
"17.44600","21.78170","8.37924"
"17.44700","21.78295","8.37920"
"17.44800","21.78420","8.37888"
"17.44900","21.78545","8.37827"
"17.45000","21.78670","8.37762"
"17.45100","21.78794","8.37732"
"17.45200","21.78919","8.37748"
"17.45300","21.79044","8.37798"
"17.45400","21.79169","8.37885"
"17.45500","21.79294","8.38013"
"17.45600","21.79419","8.38166"
"17.45700","21.79544","8.38321"
"17.45800","21.79669","8.38474"
"17.45900","21.79794","8.38610"
"17.46000","21.79919","8.38690"
"17.46100","21.80044","8.38709"
"17.46200","21.80170","8.38707"
"17.46300","21.80295","8.38719"
"17.46400","21.80420","8.38741"
"17.46500","21.80546","8.38772"
"17.46600","21.80671","8.38830"
"17.46700","21.80796","8.38933"
"17.46800","21.80922","8.39057"
"17.46900","21.81047","8.39152"
"17.47000","21.81172","8.39199"
"17.47100","21.81298","8.39208"
"17.47200","21.81423","8.39183"
"17.47300","21.81549","8.39123"
"17.47400","21.81674","8.39051"
"17.47500","21.81799","8.39001"
"17.47600","21.81925","8.38993"
"17.47700","21.82050","8.39026"
"17.47800","21.82175","8.39098"
"17.47900","21.82300","8.39203"
"17.48000","21.82425","8.39321"
"17.48100","21.82551","8.39430"
"17.48200","21.82676","8.39525"
"17.48300","21.82801","8.39605"
"17.48400","21.82926","8.39667"
"17.48500","21.83051","8.39708"
"17.48600","21.83176","8.39729"
"17.48700","21.83301","8.39743"
"17.48800","21.83426","8.39760"
"17.48900","21.83552","8.39800"
"17.49000","21.83677","8.39892"
"17.49100","21.83802","8.40066"
"17.49200","21.83927","8.40325"
"17.49300","21.84052","8.40625"
"17.49400","21.84177","8.40856"
"17.49500","21.84302","8.40941"
"17.49600","21.84427","8.40932"
"17.49700","21.84553","8.40923"
"17.49800","21.84678","8.40930"
"17.49900","21.84803","8.40921"
"17.50000","21.84928","8.40905"
"17.50100","21.85054","8.40936"
"17.50200","21.85179","8.41040"
"17.50300","21.85304","8.41188"
"17.50400","21.85430","8.41333"
"17.50500","21.85555","8.41471"
"17.50600","21.85680","8.41612"
"17.50700","21.85806","8.41737"
"17.50800","21.85931","8.41809"
"17.50900","21.86056","8.41829"
"17.51000","21.86181","8.41831"
"17.51100","21.86307","8.41831"
"17.51200","21.86432","8.41824"
"17.51300","21.86557","8.41824"
"17.51400","21.86683","8.41862"
"17.51500","21.86808","8.41941"
"17.51600","21.86933","8.42037"
"17.51700","21.87058","8.42144"
"17.51800","21.87184","8.42267"
"17.51900","21.87309","8.42397"
"17.52000","21.87434","8.42499"
"17.52100","21.87559","8.42523"
"17.52200","21.87684","8.42458"
"17.52300","21.87809","8.42369"
"17.52400","21.87934","8.42332"
"17.52500","21.88060","8.42351"
"17.52600","21.88185","8.42383"
"17.52700","21.88310","8.42409"
"17.52800","21.88435","8.42460"
