Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"16.23500","20.26811","2.74782"
"16.23600","20.26936","2.74883"
"16.23700","20.27061","2.75002"
"16.23800","20.27186","2.75101"
"16.23900","20.27311","2.75166"
"16.24000","20.27436","2.75211"
"16.24100","20.27562","2.75247"
"16.24200","20.27687","2.75270"
"16.24300","20.27812","2.75283"
"16.24400","20.27937","2.75297"
"16.24500","20.28062","2.75323"
"16.24600","20.28187","2.75364"
"16.24700","20.28312","2.75413"
"16.24800","20.28437","2.75467"
"16.24900","20.28562","2.75519"
"16.25000","20.28687","2.75549"
"16.25100","20.28812","2.75530"
"16.25200","20.28937","2.75468"
"16.25300","20.29062","2.75388"
"16.25400","20.29187","2.75308"
"16.25500","20.29313","2.75229"
"16.25600","20.29438","2.75142"
"16.25700","20.29563","2.75045"
"16.25800","20.29688","2.74941"
"16.25900","20.29813","2.74849"
"16.26000","20.29938","2.74786"
"16.26100","20.30063","2.74753"
"16.26200","20.30188","2.74720"
"16.26300","20.30313","2.74656"
"16.26400","20.30438","2.74552"
"16.26500","20.30563","2.74433"
"16.26600","20.30688","2.74327"
"16.26700","20.30813","2.74243"
"16.26800","20.30938","2.74181"
"16.26900","20.31063","2.74151"
"16.27000","20.31188","2.74171"
"16.27100","20.31313","2.74248"
"16.27200","20.31438","2.74368"
"16.27300","20.31563","2.74514"
"16.27400","20.31688","2.74670"
"16.27500","20.31812","2.74808"
"16.27600","20.31937","2.74908"
"16.27700","20.32062","2.74975"
"16.27800","20.32187","2.75031"
"16.27900","20.32311","2.75090"
"16.28000","20.32436","2.75158"
"16.28100","20.32561","2.75241"
"16.28200","20.32685","2.75349"
"16.28300","20.32810","2.75482"
"16.28400","20.32935","2.75630"
"16.28500","20.33059","2.75786"
"16.28600","20.33184","2.75991"
"16.28700","20.33309","2.76281"
"16.28800","20.33433","2.76551"
"16.28900","20.33558","2.76635"
"16.29000","20.33682","2.76538"
"16.29100","20.33807","2.76428"
"16.29200","20.33931","2.76418"
"16.29300","20.34056","2.76472"
"16.29400","20.34180","2.76502"
"16.29500","20.34305","2.76485"
"16.29600","20.34430","2.76466"
"16.29700","20.34554","2.76468"
"16.29800","20.34679","2.76480"
"16.29900","20.34803","2.76499"
"16.30000","20.34928","2.76523"
"16.30100","20.35053","2.76514"
"16.30200","20.35177","2.76449"
"16.30300","20.35302","2.76372"
"16.30400","20.35427","2.76340"
"16.30500","20.35552","2.76346"
"16.30600","20.35677","2.76347"
"16.30700","20.35801","2.76343"
"16.30800","20.35926","2.76368"
"16.30900","20.36051","2.76423"
"16.31000","20.36176","2.76463"
"16.31100","20.36301","2.76480"
"16.31200","20.36426","2.76508"
"16.31300","20.36551","2.76538"
"16.31400","20.36676","2.76523"
"16.31500","20.36801","2.76461"
"16.31600","20.36926","2.76406"
"16.31700","20.37051","2.76375"
"16.31800","20.37177","2.76349"
"16.31900","20.37302","2.76333"
"16.32000","20.37427","2.76343"
"16.32100","20.37552","2.76371"
"16.32200","20.37678","2.76392"
"16.32300","20.37803","2.76392"
"16.32400","20.37928","2.76382"
"16.32500","20.38054","2.76372"
"16.32600","20.38179","2.76348"
"16.32700","20.38304","2.76286"
"16.32800","20.38430","2.76197"
"16.32900","20.38555","2.76123"
"16.33000","20.38680","2.76076"
"16.33100","20.38806","2.76049"
"16.33200","20.38931","2.76049"
"16.33300","20.39056","2.76079"
"16.33400","20.39181","2.76112"
"16.33500","20.39306","2.76122"
"16.33600","20.39431","2.76122"
"16.33700","20.39556","2.76150"
"16.33800","20.39682","2.76212"
"16.33900","20.39807","2.76291"
"16.34000","20.39932","2.76366"
"16.34100","20.40057","2.76442"
"16.34200","20.40182","2.76530"
"16.34300","20.40307","2.76635"
"16.34400","20.40432","2.76751"
"16.34500","20.40557","2.76872"
"16.34600","20.40682","2.76995"
"16.34700","20.40807","2.77103"
"16.34800","20.40932","2.77175"
"16.34900","20.41058","2.77220"
"16.35000","20.41183","2.77258"
"16.35100","20.41308","2.77289"
"16.35200","20.41433","2.77296"
"16.35300","20.41558","2.77266"
"16.35400","20.41684","2.77217"
"16.35500","20.41809","2.77181"
"16.35600","20.41934","2.77181"
"16.35700","20.42060","2.77209"
"16.35800","20.42185","2.77230"
"16.35900","20.42310","2.77216"
"16.36000","20.42435","2.77168"
"16.36100","20.42560","2.77104"
"16.36200","20.42686","2.77031"
"16.36300","20.42811","2.76953"
"16.36400","20.42936","2.76879"
"16.36500","20.43061","2.76820"
"16.36600","20.43186","2.76777"
"16.36700","20.43311","2.76752"
"16.36800","20.43436","2.76754"
"16.36900","20.43561","2.76789"
"16.37000","20.43687","2.76855"
"16.37100","20.43812","2.76941"
"16.37200","20.43937","2.77022"
"16.37300","20.44062","2.77068"
"16.37400","20.44187","2.77066"
"16.37500","20.44312","2.77037"
"16.37600","20.44438","2.77015"
"16.37700","20.44563","2.77019"
"16.37800","20.44688","2.77046"
"16.37900","20.44814","2.77086"
"16.38000","20.44939","2.77135"
"16.38100","20.45064","2.77201"
"16.38200","20.45190","2.77284"
"16.38300","20.45315","2.77372"
"16.38400","20.45441","2.77454"
"16.38500","20.45566","2.77520"
"16.38600","20.45691","2.77562"
"16.38700","20.45817","2.77578"
"16.38800","20.45942","2.77581"
"16.38900","20.46068","2.77588"
"16.39000","20.46193","2.77611"
"16.39100","20.46319","2.77645"
"16.39200","20.46444","2.77681"
"16.39300","20.46569","2.77711"
"16.39400","20.46695","2.77737"
"16.39500","20.46820","2.77763"
"16.39600","20.46945","2.77782"
"16.39700","20.47071","2.77781"
"16.39800","20.47196","2.77761"
"16.39900","20.47321","2.77737"
"16.40000","20.47446","2.77727"
"16.40100","20.47571","2.77733"
"16.40200","20.47696","2.77761"
"16.40300","20.47821","2.77821"
"16.40400","20.47946","2.77907"
"16.40500","20.48071","2.77995"
"16.40600","20.48196","2.78057"
"16.40700","20.48321","2.78089"
"16.40800","20.48446","2.78106"
"16.40900","20.48571","2.78115"
"16.41000","20.48696","2.78109"
"16.41100","20.48820","2.78089"
"16.41200","20.48945","2.78066"
"16.41300","20.49070","2.78047"
"16.41400","20.49195","2.78025"
"16.41500","20.49320","2.78001"
"16.41600","20.49444","2.77976"
"16.41700","20.49569","2.77948"
"16.41800","20.49694","2.77908"
"16.41900","20.49819","2.77848"
"16.42000","20.49943","2.77774"
"16.42100","20.50068","2.77693"
"16.42200","20.50192","2.77604"
"16.42300","20.50317","2.77502"
"16.42400","20.50442","2.77383"
"16.42500","20.50566","2.77261"
"16.42600","20.50690","2.77159"
"16.42700","20.50815","2.77088"
"16.42800","20.50939","2.77046"
"16.42900","20.51064","2.77021"
"16.43000","20.51188","2.77007"
"16.43100","20.51312","2.76998"
"16.43200","20.51437","2.76990"
"16.43300","20.51561","2.76978"
"16.43400","20.51685","2.76959"
"16.43500","20.51810","2.76942"
"16.43600","20.51934","2.76946"
"16.43700","20.52058","2.76987"
"16.43800","20.52183","2.77066"
"16.43900","20.52307","2.77172"
"16.44000","20.52431","2.77292"
"16.44100","20.52555","2.77417"
"16.44200","20.52680","2.77544"
"16.44300","20.52804","2.77675"
"16.44400","20.52929","2.77816"
"16.44500","20.53053","2.77964"
"16.44600","20.53177","2.78103"
"16.44700","20.53302","2.78223"
"16.44800","20.53426","2.78328"
"16.44900","20.53551","2.78427"
"16.45000","20.53675","2.78528"
"16.45100","20.53800","2.78642"
"16.45200","20.53925","2.78765"
"16.45300","20.54049","2.78887"
"16.45400","20.54174","2.79003"
"16.45500","20.54299","2.79121"
"16.45600","20.54423","2.79241"
"16.45700","20.54548","2.79345"
"16.45800","20.54673","2.79412"
"16.45900","20.54798","2.79438"
"16.46000","20.54922","2.79429"
"16.46100","20.55047","2.79390"
"16.46200","20.55172","2.79338"
"16.46300","20.55297","2.79308"
"16.46400","20.55422","2.79319"
"16.46500","20.55547","2.79347"
"16.46600","20.55672","2.79352"
"16.46700","20.55798","2.79327"
"16.46800","20.55923","2.79300"
"16.46900","20.56048","2.79289"
"16.47000","20.56173","2.79279"
"16.47100","20.56298","2.79256"
"16.47200","20.56424","2.79227"
"16.47300","20.56549","2.79195"
"16.47400","20.56674","2.79142"
"16.47500","20.56800","2.79068"
"16.47600","20.56925","2.79005"
"16.47700","20.57051","2.78972"
"16.47800","20.57176","2.78950"
"16.47900","20.57302","2.78919"
"16.48000","20.57427","2.78879"
"16.48100","20.57552","2.78834"
"16.48200","20.57678","2.78774"
"16.48300","20.57803","2.78692"
"16.48400","20.57929","2.78597"
"16.48500","20.58054","2.78495"
"16.48600","20.58180","2.78383"
"16.48700","20.58305","2.78265"
"16.48800","20.58431","2.78177"
"16.48900","20.58556","2.78150"
"16.49000","20.58682","2.78171"
"16.49100","20.58807","2.78189"
"16.49200","20.58932","2.78176"
"16.49300","20.59058","2.78147"
"16.49400","20.59184","2.78125"
"16.49500","20.59309","2.78108"
"16.49600","20.59434","2.78083"
"16.49700","20.59559","2.78052"
"16.49800","20.59685","2.78029"
"16.49900","20.59810","2.78023"
"16.50000","20.59935","2.78044"
"16.50100","20.60060","2.78109"
"16.50200","20.60186","2.78224"
"16.50300","20.60311","2.78366"
"16.50400","20.60436","2.78511"
"16.50500","20.60561","2.78650"
"16.50600","20.60686","2.78784"
"16.50700","20.60811","2.78907"
"16.50800","20.60936","2.79003"
"16.50900","20.61061","2.79077"
"16.51000","20.61185","2.79150"
"16.51100","20.61310","2.79233"
"16.51200","20.61435","2.79321"
"16.51300","20.61560","2.79415"
"16.51400","20.61685","2.79524"
"16.51500","20.61810","2.79641"
"16.51600","20.61935","2.79739"
"16.51700","20.62060","2.79799"
"16.51800","20.62185","2.79826"
"16.51900","20.62309","2.79824"
"16.52000","20.62435","2.79795"
"16.52100","20.62560","2.79745"
"16.52200","20.62684","2.79686"
"16.52300","20.62809","2.79617"
"16.52400","20.62934","2.79537"
"16.52500","20.63060","2.79469"
"16.52600","20.63185","2.79442"
"16.52700","20.63310","2.79442"
"16.52800","20.63435","2.79424"
"16.52900","20.63560","2.79362"
"16.53000","20.63685","2.79273"
"16.53100","20.63810","2.79183"
"16.53200","20.63935","2.79100"
"16.53300","20.64060","2.79022"
"16.53400","20.64185","2.78969"
"16.53500","20.64311","2.78961"
"16.53600","20.64436","2.78997"
"16.53700","20.64561","2.79056"
"16.53800","20.64686","2.79143"
"16.53900","20.64811","2.79267"
"16.54000","20.64936","2.79403"
"16.54100","20.65062","2.79503"
"16.54200","20.65187","2.79551"
"16.54300","20.65312","2.79573"
"16.54400","20.65438","2.79593"
"16.54500","20.65563","2.79607"
"16.54600","20.65688","2.79615"
"16.54700","20.65813","2.79641"
"16.54800","20.65939","2.79695"
"16.54900","20.66064","2.79757"
"16.55000","20.66190","2.79812"
"16.55100","20.66315","2.79870"
"16.55200","20.66441","2.79944"
"16.55300","20.66566","2.80026"
"16.55400","20.66692","2.80089"
"16.55500","20.66818","2.80121"
"16.55600","20.66943","2.80122"
"16.55700","20.67069","2.80103"
"16.55800","20.67194","2.80076"
"16.55900","20.67320","2.80052"
"16.56000","20.67445","2.80038"
"16.56100","20.67570","2.80032"
"16.56200","20.67696","2.80028"
"16.56300","20.67821","2.80024"
"16.56400","20.67947","2.80019"
"16.56500","20.68072","2.80010"
"16.56600","20.68197","2.79996"
"16.56700","20.68322","2.79979"
"16.56800","20.68447","2.79971"
"16.56900","20.68573","2.79975"
"16.57000","20.68698","2.79988"
"16.57100","20.68823","2.80010"
"16.57200","20.68948","2.80050"
"16.57300","20.69073","2.80104"
"16.57400","20.69198","2.80154"
"16.57500","20.69324","2.80186"
"16.57600","20.69448","2.80199"
"16.57700","20.69574","2.80211"
"16.57800","20.69699","2.80232"
"16.57900","20.69824","2.80248"
"16.58000","20.69949","2.80233"
"16.58100","20.70074","2.80185"
"16.58200","20.70199","2.80121"
"16.58300","20.70324","2.80062"
"16.58400","20.70449","2.80019"
"16.58500","20.70574","2.79992"
"16.58600","20.70699","2.79978"
"16.58700","20.70823","2.79975"
"16.58800","20.70948","2.79979"
"16.58900","20.71073","2.79983"
"16.59000","20.71198","2.79979"
"16.59100","20.71322","2.79963"
"16.59200","20.71447","2.79923"
"16.59300","20.71572","2.79850"
"16.59400","20.71696","2.79771"
"16.59500","20.71821","2.79723"
"16.59600","20.71946","2.79708"
"16.59700","20.72070","2.79699"
"16.59800","20.72195","2.79684"
"16.59900","20.72319","2.79682"
"16.60000","20.72443","2.79714"
"16.60100","20.72568","2.79776"
"16.60200","20.72692","2.79849"
"16.60300","20.72816","2.79920"
"16.60400","20.72941","2.79980"
"16.60500","20.73065","2.80022"
"16.60600","20.73190","2.80048"
"16.60700","20.73314","2.80075"
"16.60800","20.73439","2.80113"
"16.60900","20.73563","2.80160"
"16.61000","20.73688","2.80211"
"16.61100","20.73812","2.80268"
"16.61200","20.73937","2.80331"
"16.61300","20.74061","2.80391"
"16.61400","20.74186","2.80438"
"16.61500","20.74310","2.80476"
"16.61600","20.74435","2.80507"
"16.61700","20.74560","2.80518"
"16.61800","20.74684","2.80499"
"16.61900","20.74809","2.80489"
"16.62000","20.74934","2.80604"
"16.62100","20.75058","2.80963"
"16.62200","20.75183","2.81454"
"16.62300","20.75308","2.81765"
"16.62400","20.75432","2.81730"
"16.62500","20.75557","2.81501"
"16.62600","20.75682","2.81327"
"16.62700","20.75806","2.81300"
"16.62800","20.75931","2.81339"
"16.62900","20.76056","2.81345"
"16.63000","20.76180","2.81283"
"16.63100","20.76305","2.81166"
"16.63200","20.76430","2.81035"
"16.63300","20.76555","2.80957"
"16.63400","20.76680","2.80974"
"16.63500","20.76805","2.81033"
"16.63600","20.76930","2.81058"
"16.63700","20.77055","2.81051"
"16.63800","20.77180","2.81070"
"16.63900","20.77305","2.81114"
"16.64000","20.77431","2.81125"
"16.64100","20.77556","2.81079"
"16.64200","20.77682","2.81025"
"16.64300","20.77807","2.80997"
"16.64400","20.77933","2.80957"
"16.64500","20.78059","2.80888"
"16.64600","20.78185","2.80849"
"16.64700","20.78310","2.80888"
"16.64800","20.78436","2.80966"
"16.64900","20.78562","2.81032"
"16.65000","20.78688","2.81080"
"16.65100","20.78814","2.81107"
"16.65200","20.78939","2.81099"
"16.65300","20.79065","2.81066"
"16.65400","20.79191","2.81034"
"16.65500","20.79317","2.81010"
"16.65600","20.79443","2.80977"
"16.65700","20.79569","2.80926"
"16.65800","20.79695","2.80874"
"16.65900","20.79821","2.80854"
"16.66000","20.79947","2.80871"
"16.66100","20.80072","2.80891"
"16.66200","20.80198","2.80882"
"16.66300","20.80324","2.80846"
"16.66400","20.80450","2.80791"
"16.66500","20.80575","2.80716"
"16.66600","20.80701","2.80635"
"16.66700","20.80827","2.80566"
"16.66800","20.80952","2.80513"
"16.66900","20.81078","2.80475"
"16.67000","20.81203","2.80470"
"16.67100","20.81329","2.80515"
"16.67200","20.81454","2.80599"
"16.67300","20.81579","2.80696"
"16.67400","20.81705","2.80795"
"16.67500","20.81830","2.80885"
"16.67600","20.81955","2.80947"
"16.67700","20.82081","2.80977"
"16.67800","20.82206","2.80999"
"16.67900","20.82331","2.81043"
"16.68000","20.82456","2.81114"
"16.68100","20.82582","2.81192"
"16.68200","20.82707","2.81258"
"16.68300","20.82832","2.81331"
"16.68400","20.82957","2.81444"
"16.68500","20.83082","2.81596"
"16.68600","20.83207","2.81751"
"16.68700","20.83332","2.81882"
"16.68800","20.83458","2.81989"
"16.68900","20.83583","2.82068"
"16.69000","20.83708","2.82120"
"16.69100","20.83833","2.82162"
"16.69200","20.83958","2.82214"
"16.69300","20.84083","2.82269"
"16.69400","20.84208","2.82309"
"16.69500","20.84333","2.82335"
"16.69600","20.84458","2.82375"
"16.69700","20.84583","2.82447"
"16.69800","20.84708","2.82527"
"16.69900","20.84833","2.82575"
"16.70000","20.84958","2.82570"
"16.70100","20.85083","2.82520"
"16.70200","20.85208","2.82447"
"16.70300","20.85333","2.82373"
"16.70400","20.85458","2.82322"
"16.70500","20.85583","2.82309"
"16.70600","20.85707","2.82318"
"16.70700","20.85833","2.82330"
"16.70800","20.85957","2.82350"
"16.70900","20.86082","2.82398"
"16.71000","20.86207","2.82466"
"16.71100","20.86332","2.82530"
"16.71200","20.86456","2.82580"
"16.71300","20.86581","2.82605"
"16.71400","20.86706","2.82587"
"16.71500","20.86831","2.82530"
"16.71600","20.86955","2.82473"
"16.71700","20.87080","2.82451"
"16.71800","20.87205","2.82458"
"16.71900","20.87329","2.82459"
"16.72000","20.87454","2.82436"
"16.72100","20.87578","2.82390"
"16.72200","20.87703","2.82339"
"16.72300","20.87827","2.82303"
"16.72400","20.87952","2.82285"
"16.72500","20.88076","2.82267"
"16.72600","20.88201","2.82220"
"16.72700","20.88325","2.82129"
"16.72800","20.88449","2.82022"
"16.72900","20.88573","2.81947"
"16.73000","20.88697","2.81926"
"16.73100","20.88822","2.81945"
"16.73200","20.88946","2.81987"
"16.73300","20.89070","2.82049"
"16.73400","20.89194","2.82119"
"16.73500","20.89318","2.82194"
"16.73600","20.89442","2.82284"
"16.73700","20.89566","2.82398"
"16.73800","20.89690","2.82517"
"16.73900","20.89814","2.82616"
"16.74000","20.89939","2.82697"
"16.74100","20.90063","2.82789"
"16.74200","20.90187","2.82908"
"16.74300","20.90311","2.83048"
"16.74400","20.90435","2.83198"
"16.74500","20.90559","2.83346"
"16.74600","20.90683","2.83478"
"16.74700","20.90808","2.83579"
"16.74800","20.90932","2.83648"
"16.74900","20.91056","2.83700"
"16.75000","20.91181","2.83750"
"16.75100","20.91305","2.83787"
"16.75200","20.91430","2.83794"
"16.75300","20.91554","2.83776"
"16.75400","20.91679","2.83755"
"16.75500","20.91803","2.83752"
"16.75600","20.91928","2.83773"
"16.75700","20.92053","2.83802"
"16.75800","20.92177","2.83813"
"16.75900","20.92302","2.83785"
"16.76000","20.92427","2.83714"
"16.76100","20.92552","2.83602"
"16.76200","20.92677","2.83468"
"16.76300","20.92802","2.83341"
"16.76400","20.92926","2.83236"
"16.76500","20.93051","2.83143"
"16.76600","20.93176","2.83050"
"16.76700","20.93301","2.82970"
"16.76800","20.93427","2.82931"
"16.76900","20.93551","2.82945"
"16.77000","20.93677","2.82989"
"16.77100","20.93802","2.83034"
"16.77200","20.93927","2.83066"
"16.77300","20.94052","2.83083"
"16.77400","20.94177","2.83096"
"16.77500","20.94303","2.83101"
"16.77600","20.94428","2.83084"
"16.77700","20.94553","2.83044"
"16.77800","20.94678","2.83005"
"16.77900","20.94804","2.82984"
"16.78000","20.94930","2.82981"
"16.78100","20.95055","2.82987"
"16.78200","20.95180","2.83004"
"16.78300","20.95306","2.83028"
"16.78400","20.95431","2.83041"
"16.78500","20.95557","2.83029"
"16.78600","20.95682","2.82990"
"16.78700","20.95808","2.82937"
"16.78800","20.95933","2.82881"
"16.78900","20.96058","2.82832"
"16.79000","20.96184","2.82793"
"16.79100","20.96309","2.82774"
"16.79200","20.96434","2.82776"
"16.79300","20.96560","2.82790"
"16.79400","20.96685","2.82815"
"16.79500","20.96810","2.82868"
"16.79600","20.96935","2.82944"
"16.79700","20.97061","2.83005"
"16.79800","20.97186","2.83035"
"16.79900","20.97311","2.83052"
"16.80000","20.97436","2.83082"
"16.80100","20.97562","2.83133"
"16.80200","20.97687","2.83198"
"16.80300","20.97812","2.83278"
"16.80400","20.97937","2.83376"
"16.80500","20.98062","2.83489"
"16.80600","20.98187","2.83613"
"16.80700","20.98312","2.83747"
"16.80800","20.98438","2.83884"
"16.80900","20.98563","2.84005"
"16.81000","20.98688","2.84091"
"16.81100","20.98813","2.84143"
"16.81200","20.98938","2.84174"
"16.81300","20.99064","2.84190"
"16.81400","20.99189","2.84191"
"16.81500","20.99314","2.84192"
"16.81600","20.99439","2.84218"
"16.81700","20.99565","2.84270"
"16.81800","20.99690","2.84316"
"16.81900","20.99815","2.84326"
"16.82000","20.99940","2.84303"
"16.82100","21.00066","2.84258"
"16.82200","21.00191","2.84193"
"16.82300","21.00316","2.84110"
"16.82400","21.00442","2.84011"
"16.82500","21.00567","2.83905"
"16.82600","21.00692","2.83797"
"16.82700","21.00818","2.83690"
"16.82800","21.00943","2.83593"
"16.82900","21.01068","2.83512"
"16.83000","21.01193","2.83442"
"16.83100","21.01319","2.83371"
"16.83200","21.01444","2.83309"
"16.83300","21.01569","2.83267"
"16.83400","21.01694","2.83232"
"16.83500","21.01820","2.83184"
"16.83600","21.01945","2.83127"
"16.83700","21.02070","2.83090"
"16.83800","21.02195","2.83091"
"16.83900","21.02320","2.83123"
"16.84000","21.02446","2.83183"
"16.84100","21.02571","2.83275"
"16.84200","21.02696","2.83383"
"16.84300","21.02821","2.83493"
"16.84400","21.02947","2.83607"
"16.84500","21.03072","2.83733"
"16.84600","21.03197","2.83857"
"16.84700","21.03322","2.83959"
"16.84800","21.03447","2.84042"
"16.84900","21.03572","2.84130"
"16.85000","21.03698","2.84237"
"16.85100","21.03823","2.84357"
"16.85200","21.03948","2.84484"
"16.85300","21.04073","2.84614"
"16.85400","21.04198","2.84745"
"16.85500","21.04323","2.84876"
"16.85600","21.04448","2.85004"
"16.85700","21.04572","2.85113"
"16.85800","21.04698","2.85185"
"16.85900","21.04822","2.85214"
"16.86000","21.04947","2.85218"
"16.86100","21.05072","2.85226"
"16.86200","21.05197","2.85245"
"16.86300","21.05322","2.85261"
"16.86400","21.05447","2.85274"
"16.86500","21.05571","2.85301"
"16.86600","21.05696","2.85345"
"16.86700","21.05821","2.85392"
"16.86800","21.05946","2.85442"
"16.86900","21.06070","2.85497"
"16.87000","21.06195","2.85541"
"16.87100","21.06319","2.85555"
"16.87200","21.06444","2.85539"
"16.87300","21.06569","2.85519"
"16.87400","21.06693","2.85514"
"16.87500","21.06818","2.85522"
"16.87600","21.06942","2.85534"
"16.87700","21.07067","2.85554"
"16.87800","21.07191","2.85583"
"16.87900","21.07315","2.85607"
"16.88000","21.07439","2.85619"
"16.88100","21.07564","2.85634"
"16.88200","21.07688","2.85651"
"16.88300","21.07812","2.85640"
"16.88400","21.07936","2.85580"
"16.88500","21.08061","2.85480"
"16.88600","21.08185","2.85372"
"16.88700","21.08309","2.85276"
"16.88800","21.08433","2.85191"
"16.88900","21.08558","2.85118"
"16.89000","21.08681","2.85067"
"16.89100","21.08806","2.85030"
"16.89200","21.08930","2.84990"
"16.89300","21.09054","2.84934"
"16.89400","21.09178","2.84859"
"16.89500","21.09302","2.84761"
"16.89600","21.09427","2.84640"
"16.89700","21.09551","2.84517"
"16.89800","21.09675","2.84429"
"16.89900","21.09799","2.84385"
"16.90000","21.09923","2.84363"
"16.90100","21.10048","2.84348"
"16.90200","21.10172","2.84359"
"16.90300","21.10296","2.84417"
"16.90400","21.10421","2.84519"
"16.90500","21.10545","2.84638"
"16.90600","21.10669","2.84760"
"16.90700","21.10793","2.84889"
"16.90800","21.10918","2.85020"
"16.90900","21.11042","2.85135"
"16.91000","21.11167","2.85235"
"16.91100","21.11291","2.85342"
"16.91200","21.11416","2.85471"
"16.91300","21.11541","2.85619"
"16.91400","21.11665","2.85771"
"16.91500","21.11790","2.85915"
"16.91600","21.11915","2.86042"
"16.91700","21.12040","2.86146"
"16.91800","21.12164","2.86223"
"16.91900","21.12289","2.86268"
"16.92000","21.12415","2.86287"
"16.92100","21.12539","2.86282"
"16.92200","21.12665","2.86259"
"16.92300","21.12790","2.86228"
"16.92400","21.12915","2.86197"
"16.92500","21.13040","2.86174"
"16.92600","21.13165","2.86153"
"16.92700","21.13291","2.86126"
"16.92800","21.13416","2.86092"
"16.92900","21.13541","2.86062"
"16.93000","21.13666","2.86035"
"16.93100","21.13791","2.85994"
"16.93200","21.13917","2.85927"
"16.93300","21.14042","2.85842"
"16.93400","21.14167","2.85762"
"16.93500","21.14292","2.85704"
"16.93600","21.14418","2.85673"
"16.93700","21.14543","2.85671"
"16.93800","21.14668","2.85701"
"16.93900","21.14793","2.85755"
"16.94000","21.14919","2.85815"
"16.94100","21.15044","2.85869"
"16.94200","21.15169","2.85919"
"16.94300","21.15294","2.85961"
"16.94400","21.15420","2.85981"
"16.94500","21.15545","2.85978"
"16.94600","21.15671","2.85965"
"16.94700","21.15796","2.85955"
"16.94800","21.15921","2.85951"
"16.94900","21.16047","2.85957"
"16.95000","21.16172","2.85989"
"16.95100","21.16298","2.86048"
"16.95200","21.16423","2.86112"
"16.95300","21.16549","2.86157"
"16.95400","21.16674","2.86179"
"16.95500","21.16800","2.86190"
"16.95600","21.16926","2.86199"
"16.95700","21.17051","2.86205"
"16.95800","21.17177","2.86198"
"16.95900","21.17302","2.86169"
"16.96000","21.17428","2.86127"
"16.96100","21.17554","2.86094"
"16.96200","21.17679","2.86088"
"16.96300","21.17805","2.86105"
"16.96400","21.17930","2.86125"
"16.96500","21.18056","2.86138"
"16.96600","21.18181","2.86145"
"16.96700","21.18307","2.86151"
"16.96800","21.18432","2.86151"
"16.96900","21.18558","2.86140"
"16.97000","21.18683","2.86125"
"16.97100","21.18809","2.86116"
"16.97200","21.18934","2.86121"
"16.97300","21.19060","2.86144"
"16.97400","21.19185","2.86192"
"16.97500","21.19311","2.86269"
"16.97600","21.19437","2.86353"
"16.97700","21.19562","2.86405"
"16.97800","21.19688","2.86414"
"16.97900","21.19813","2.86404"
"16.98000","21.19939","2.86395"
"16.98100","21.20065","2.86382"
"16.98200","21.20190","2.86358"
"16.98300","21.20316","2.86334"
"16.98400","21.20442","2.86329"
"16.98500","21.20567","2.86344"
"16.98600","21.20693","2.86367"
"16.98700","21.20819","2.86399"
"16.98800","21.20944","2.86445"
"16.98900","21.21070","2.86498"
"16.99000","21.21196","2.86538"
"16.99100","21.21321","2.86560"
"16.99200","21.21447","2.86567"
"16.99300","21.21572","2.86550"
"16.99400","21.21698","2.86508"
"16.99500","21.21823","2.86458"
"16.99600","21.21948","2.86429"
"16.99700","21.22074","2.86423"
"16.99800","21.22199","2.86425"
"16.99900","21.22325","2.86432"
"17.00000","21.22450","2.86461"
"17.00100","21.22575","2.86511"
"17.00200","21.22700","2.86561"
"17.00300","21.22825","2.86593"
"17.00400","21.22950","2.86609"
"17.00500","21.23075","2.86617"
"17.00600","21.23201","2.86625"
"17.00700","21.23326","2.86655"
"17.00800","21.23450","2.86717"
"17.00900","21.23575","2.86794"
"17.01000","21.23700","2.86869"
"17.01100","21.23825","2.86943"
"17.01200","21.23950","2.87036"
"17.01300","21.24075","2.87155"
"17.01400","21.24199","2.87279"
"17.01500","21.24324","2.87384"
"17.01600","21.24448","2.87464"
"17.01700","21.24573","2.87525"
"17.01800","21.24697","2.87568"
"17.01900","21.24822","2.87597"
"17.02000","21.24947","2.87626"
"17.02100","21.25071","2.87670"
"17.02200","21.25196","2.87729"
"17.02300","21.25320","2.87796"
"17.02400","21.25444","2.87869"
"17.02500","21.25569","2.87945"
"17.02600","21.25693","2.88011"
"17.02700","21.25817","2.88053"
"17.02800","21.25942","2.88053"
"17.02900","21.26066","2.88008"
"17.03000","21.26191","2.87947"
"17.03100","21.26315","2.87911"
"17.03200","21.26439","2.87913"
"17.03300","21.26564","2.87925"
"17.03400","21.26688","2.87930"
"17.03500","21.26813","2.87935"
"17.03600","21.26937","2.87951"
"17.03700","21.27061","2.87969"
"17.03800","21.27186","2.87973"
"17.03900","21.27310","2.87973"
"17.04000","21.27435","2.87979"
"17.04100","21.27559","2.87978"
"17.04200","21.27684","2.87948"
"17.04300","21.27809","2.87897"
"17.04400","21.27933","2.87857"
"17.04500","21.28057","2.87847"
"17.04600","21.28182","2.87863"
"17.04700","21.28307","2.87895"
"17.04800","21.28432","2.87940"
"17.04900","21.28556","2.87992"
"17.05000","21.28681","2.88037"
"17.05100","21.28806","2.88073"
"17.05200","21.28930","2.88106"
"17.05300","21.29055","2.88134"
"17.05400","21.29180","2.88140"
"17.05500","21.29305","2.88128"
