Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.43200","17.09612","1.82319"
"14.43300","17.09736","1.82189"
"14.43400","17.09860","1.82112"
"14.43500","17.09985","1.82097"
"14.43600","17.10109","1.82132"
"14.43700","17.10233","1.82190"
"14.43800","17.10358","1.82250"
"14.43900","17.10482","1.82307"
"14.44000","17.10606","1.82352"
"14.44100","17.10731","1.82382"
"14.44200","17.10855","1.82406"
"14.44300","17.10979","1.82445"
"14.44400","17.11104","1.82509"
"14.44500","17.11228","1.82591"
"14.44600","17.11352","1.82682"
"14.44700","17.11477","1.82786"
"14.44800","17.11601","1.82903"
"14.44900","17.11725","1.83017"
"14.45000","17.11850","1.83105"
"14.45100","17.11974","1.83154"
"14.45200","17.12099","1.83163"
"14.45300","17.12223","1.83133"
"14.45400","17.12348","1.83066"
"14.45500","17.12472","1.82975"
"14.45600","17.12597","1.82883"
"14.45700","17.12721","1.82808"
"14.45800","17.12846","1.82755"
"14.45900","17.12970","1.82726"
"14.46000","17.13095","1.82718"
"14.46100","17.13219","1.82721"
"14.46200","17.13344","1.82713"
"14.46300","17.13468","1.82673"
"14.46400","17.13593","1.82604"
"14.46500","17.13717","1.82521"
"14.46600","17.13842","1.82430"
"14.46700","17.13966","1.82336"
"14.46800","17.14091","1.82255"
"14.46900","17.14216","1.82211"
"14.47000","17.14340","1.82216"
"14.47100","17.14465","1.82269"
"14.47200","17.14590","1.82371"
"14.47300","17.14714","1.82500"
"14.47400","17.14839","1.82619"
"14.47500","17.14964","1.82700"
"14.47600","17.15089","1.82750"
"14.47700","17.15214","1.82784"
"14.47800","17.15339","1.82803"
"14.47900","17.15464","1.82807"
"14.48000","17.15589","1.82815"
"14.48100","17.15714","1.82851"
"14.48200","17.15839","1.82918"
"14.48300","17.15965","1.83011"
"14.48400","17.16090","1.83130"
"14.48500","17.16215","1.83268"
"14.48600","17.16340","1.83396"
"14.48700","17.16466","1.83486"
"14.48800","17.16591","1.83526"
"14.48900","17.16716","1.83524"
"14.49000","17.16842","1.83496"
"14.49100","17.16967","1.83466"
"14.49200","17.17092","1.83460"
"14.49300","17.17218","1.83487"
"14.49400","17.17343","1.83537"
"14.49500","17.17468","1.83601"
"14.49600","17.17593","1.83674"
"14.49700","17.17719","1.83752"
"14.49800","17.17844","1.83822"
"14.49900","17.17969","1.83866"
"14.50000","17.18094","1.83880"
"14.50100","17.18219","1.83867"
"14.50200","17.18344","1.83834"
"14.50300","17.18469","1.83798"
"14.50400","17.18595","1.83782"
"14.50500","17.18720","1.83805"
"14.50600","17.18845","1.83865"
"14.50700","17.18970","1.83956"
"14.50800","17.19096","1.84070"
"14.50900","17.19221","1.84195"
"14.51000","17.19346","1.84313"
"14.51100","17.19472","1.84403"
"14.51200","17.19597","1.84455"
"14.51300","17.19723","1.84474"
"14.51400","17.19848","1.84470"
"14.51500","17.19974","1.84457"
"14.51600","17.20099","1.84450"
"14.51700","17.20225","1.84463"
"14.51800","17.20350","1.84495"
"14.51900","17.20476","1.84527"
"14.52000","17.20601","1.84544"
"14.52100","17.20727","1.84563"
"14.52200","17.20853","1.84600"
"14.52300","17.20978","1.84632"
"14.52400","17.21104","1.84612"
"14.52500","17.21229","1.84527"
"14.52600","17.21355","1.84412"
"14.52700","17.21481","1.84296"
"14.52800","17.21606","1.84187"
"14.52900","17.21731","1.84091"
"14.53000","17.21857","1.84028"
"14.53100","17.21982","1.84007"
"14.53200","17.22107","1.84014"
"14.53300","17.22233","1.84030"
"14.53400","17.22358","1.84054"
"14.53500","17.22483","1.84081"
"14.53600","17.22608","1.84096"
"14.53700","17.22733","1.84097"
"14.53800","17.22858","1.84095"
"14.53900","17.22984","1.84100"
"14.54000","17.23109","1.84116"
"14.54100","17.23234","1.84148"
"14.54200","17.23359","1.84207"
"14.54300","17.23484","1.84298"
"14.54400","17.23609","1.84413"
"14.54500","17.23734","1.84538"
"14.54600","17.23859","1.84657"
"14.54700","17.23984","1.84763"
"14.54800","17.24109","1.84844"
"14.54900","17.24233","1.84889"
"14.55000","17.24358","1.84901"
"14.55100","17.24483","1.84893"
"14.55200","17.24608","1.84877"
"14.55300","17.24733","1.84862"
"14.55400","17.24858","1.84857"
"14.55500","17.24983","1.84875"
"14.55600","17.25108","1.84916"
"14.55700","17.25233","1.84963"
"14.55800","17.25357","1.84992"
"14.55900","17.25482","1.84994"
"14.56000","17.25607","1.84969"
"14.56100","17.25732","1.84913"
"14.56200","17.25857","1.84826"
"14.56300","17.25982","1.84723"
"14.56400","17.26106","1.84623"
"14.56500","17.26231","1.84538"
"14.56600","17.26356","1.84481"
"14.56700","17.26480","1.84465"
"14.56800","17.26605","1.84490"
"14.56900","17.26730","1.84541"
"14.57000","17.26855","1.84610"
"14.57100","17.26979","1.84683"
"14.57200","17.27104","1.84748"
"14.57300","17.27229","1.84785"
"14.57400","17.27353","1.84775"
"14.57500","17.27478","1.84733"
"14.57600","17.27603","1.84693"
"14.57700","17.27727","1.84681"
"14.57800","17.27852","1.84708"
"14.57900","17.27976","1.84774"
"14.58000","17.28101","1.84873"
"14.58100","17.28226","1.84997"
"14.58200","17.28350","1.85125"
"14.58300","17.28475","1.85228"
"14.58400","17.28599","1.85286"
"14.58500","17.28724","1.85295"
"14.58600","17.28848","1.85265"
"14.58700","17.28973","1.85199"
"14.58800","17.29098","1.85119"
"14.58900","17.29222","1.85064"
"14.59000","17.29347","1.85049"
"14.59100","17.29471","1.85057"
"14.59200","17.29596","1.85065"
"14.59300","17.29720","1.85076"
"14.59400","17.29845","1.85094"
"14.59500","17.29969","1.85101"
"14.59600","17.30094","1.85073"
"14.59700","17.30218","1.85009"
"14.59800","17.30343","1.84925"
"14.59900","17.30467","1.84835"
"14.60000","17.30592","1.84740"
"14.60100","17.30716","1.84654"
"14.60200","17.30840","1.84603"
"14.60300","17.30965","1.84606"
"14.60400","17.31090","1.84667"
"14.60500","17.31214","1.84782"
"14.60600","17.31338","1.84926"
"14.60700","17.31463","1.85048"
"14.60800","17.31587","1.85111"
"14.60900","17.31712","1.85129"
"14.61000","17.31837","1.85133"
"14.61100","17.31961","1.85145"
"14.61200","17.32086","1.85163"
"14.61300","17.32210","1.85194"
"14.61400","17.32335","1.85257"
"14.61500","17.32460","1.85357"
"14.61600","17.32585","1.85470"
"14.61700","17.32710","1.85576"
"14.61800","17.32835","1.85682"
"14.61900","17.32960","1.85793"
"14.62000","17.33085","1.85884"
"14.62100","17.33210","1.85926"
"14.62200","17.33335","1.85917"
"14.62300","17.33460","1.85873"
"14.62400","17.33586","1.85809"
"14.62500","17.33711","1.85736"
"14.62600","17.33836","1.85670"
"14.62700","17.33961","1.85628"
"14.62800","17.34087","1.85610"
"14.62900","17.34212","1.85610"
"14.63000","17.34338","1.85621"
"14.63100","17.34463","1.85641"
"14.63200","17.34588","1.85648"
"14.63300","17.34714","1.85615"
"14.63400","17.34839","1.85546"
"14.63500","17.34965","1.85478"
"14.63600","17.35090","1.85435"
"14.63700","17.35215","1.85419"
"14.63800","17.35341","1.85440"
"14.63900","17.35466","1.85501"
"14.64000","17.35592","1.85580"
"14.64100","17.35717","1.85654"
"14.64200","17.35843","1.85730"
"14.64300","17.35968","1.85819"
"14.64400","17.36094","1.85912"
"14.64500","17.36219","1.85979"
"14.64600","17.36345","1.86011"
"14.64700","17.36471","1.86024"
"14.64800","17.36596","1.86032"
"14.64900","17.36722","1.86041"
"14.65000","17.36848","1.86063"
"14.65100","17.36974","1.86117"
"14.65200","17.37099","1.86207"
"14.65300","17.37225","1.86314"
"14.65400","17.37351","1.86420"
"14.65500","17.37477","1.86514"
"14.65600","17.37602","1.86600"
"14.65700","17.37728","1.86674"
"14.65800","17.37853","1.86717"
"14.65900","17.37979","1.86714"
"14.66000","17.38105","1.86676"
"14.66100","17.38230","1.86632"
"14.66200","17.38356","1.86600"
"14.66300","17.38481","1.86592"
"14.66400","17.38607","1.86618"
"14.66500","17.38732","1.86677"
"14.66600","17.38858","1.86753"
"14.66700","17.38983","1.86830"
"14.66800","17.39109","1.86910"
"14.66900","17.39234","1.86993"
"14.67000","17.39359","1.87064"
"14.67100","17.39485","1.87095"
"14.67200","17.39610","1.87075"
"14.67300","17.39736","1.87025"
"14.67400","17.39861","1.86981"
"14.67500","17.39987","1.86973"
"14.67600","17.40112","1.87007"
"14.67700","17.40237","1.87073"
"14.67800","17.40363","1.87154"
"14.67900","17.40489","1.87236"
"14.68000","17.40614","1.87305"
"14.68100","17.40740","1.87343"
"14.68200","17.40865","1.87338"
"14.68300","17.40991","1.87300"
"14.68400","17.41116","1.87244"
"14.68500","17.41242","1.87187"
"14.68600","17.41367","1.87151"
"14.68700","17.41493","1.87150"
"14.68800","17.41618","1.87183"
"14.68900","17.41744","1.87231"
"14.69000","17.41869","1.87276"
"14.69100","17.41994","1.87314"
"14.69200","17.42120","1.87340"
"14.69300","17.42245","1.87335"
"14.69400","17.42370","1.87290"
"14.69500","17.42495","1.87215"
"14.69600","17.42620","1.87131"
"14.69700","17.42745","1.87053"
"14.69800","17.42870","1.86988"
"14.69900","17.42995","1.86949"
"14.70000","17.43120","1.86948"
"14.70100","17.43245","1.86998"
"14.70200","17.43370","1.87095"
"14.70300","17.43495","1.87222"
"14.70400","17.43620","1.87338"
"14.70500","17.43745","1.87401"
"14.70600","17.43870","1.87400"
"14.70700","17.43995","1.87367"
"14.70800","17.44119","1.87332"
"14.70900","17.44244","1.87304"
"14.71000","17.44369","1.87291"
"14.71100","17.44494","1.87309"
"14.71200","17.44619","1.87369"
"14.71300","17.44743","1.87464"
"14.71400","17.44868","1.87575"
"14.71500","17.44993","1.87683"
"14.71600","17.45118","1.87768"
"14.71700","17.45242","1.87815"
"14.71800","17.45367","1.87809"
"14.71900","17.45492","1.87755"
"14.72000","17.45616","1.87667"
"14.72100","17.45741","1.87560"
"14.72200","17.45865","1.87451"
"14.72300","17.45990","1.87358"
"14.72400","17.46114","1.87297"
"14.72500","17.46239","1.87268"
"14.72600","17.46363","1.87251"
"14.72700","17.46487","1.87223"
"14.72800","17.46612","1.87172"
"14.72900","17.46736","1.87093"
"14.73000","17.46861","1.86983"
"14.73100","17.46985","1.86842"
"14.73200","17.47109","1.86679"
"14.73300","17.47233","1.86514"
"14.73400","17.47358","1.86371"
"14.73500","17.47482","1.86276"
"14.73600","17.47606","1.86249"
"14.73700","17.47731","1.86280"
"14.73800","17.47855","1.86324"
"14.73900","17.47979","1.86353"
"14.74000","17.48104","1.86367"
"14.74100","17.48228","1.86375"
"14.74200","17.48352","1.86370"
"14.74300","17.48477","1.86348"
"14.74400","17.48602","1.86323"
"14.74500","17.48726","1.86307"
"14.74600","17.48851","1.86300"
"14.74700","17.48975","1.86308"
"14.74800","17.49100","1.86430"
"14.74900","17.49225","1.86872"
"14.75000","17.49349","1.87655"
"14.75100","17.49474","1.88453"
"14.75200","17.49599","1.88884"
"14.75300","17.49724","1.88841"
"14.75400","17.49848","1.88539"
"14.75500","17.49973","1.88284"
"14.75600","17.50097","1.88193"
"14.75700","17.50222","1.88176"
"14.75800","17.50347","1.88120"
"14.75900","17.50472","1.87998"
"14.76000","17.50596","1.87854"
"14.76100","17.50721","1.87765"
"14.76200","17.50846","1.87780"
"14.76300","17.50971","1.87856"
"14.76400","17.51096","1.87903"
"14.76500","17.51221","1.87875"
"14.76600","17.51346","1.87775"
"14.76700","17.51471","1.87632"
"14.76800","17.51597","1.87468"
"14.76900","17.51722","1.87303"
"14.77000","17.51847","1.87161"
"14.77100","17.51973","1.87059"
"14.77200","17.52098","1.86988"
"14.77300","17.52224","1.86929"
"14.77400","17.52349","1.86892"
"14.77500","17.52475","1.86922"
"14.77600","17.52600","1.87027"
"14.77700","17.52726","1.87146"
"14.77800","17.52852","1.87211"
"14.77900","17.52977","1.87214"
"14.78000","17.53103","1.87178"
"14.78100","17.53229","1.87125"
"14.78200","17.53355","1.87075"
"14.78300","17.53481","1.87055"
"14.78400","17.53606","1.87090"
"14.78500","17.53732","1.87173"
"14.78600","17.53858","1.87267"
"14.78700","17.53984","1.87346"
"14.78800","17.54110","1.87410"
"14.78900","17.54235","1.87457"
"14.79000","17.54361","1.87482"
"14.79100","17.54487","1.87481"
"14.79200","17.54613","1.87448"
"14.79300","17.54738","1.87368"
"14.79400","17.54864","1.87254"
"14.79500","17.54989","1.87154"
"14.79600","17.55115","1.87114"
"14.79700","17.55240","1.87147"
"14.79800","17.55366","1.87226"
"14.79900","17.55491","1.87315"
"14.80000","17.55617","1.87403"
"14.80100","17.55742","1.87495"
"14.80200","17.55867","1.87581"
"14.80300","17.55993","1.87646"
"14.80400","17.56118","1.87682"
"14.80500","17.56243","1.87706"
"14.80600","17.56368","1.87735"
"14.80700","17.56493","1.87786"
"14.80800","17.56618","1.87878"
"14.80900","17.56744","1.88032"
"14.81000","17.56869","1.88245"
"14.81100","17.56994","1.88474"
"14.81200","17.57119","1.88683"
"14.81300","17.57244","1.88862"
"14.81400","17.57370","1.89011"
"14.81500","17.57495","1.89127"
"14.81600","17.57620","1.89209"
"14.81700","17.57745","1.89265"
"14.81800","17.57870","1.89299"
"14.81900","17.57996","1.89303"
"14.82000","17.58121","1.89286"
"14.82100","17.58246","1.89291"
"14.82200","17.58372","1.89347"
"14.82300","17.58497","1.89438"
"14.82400","17.58622","1.89517"
"14.82500","17.58747","1.89558"
"14.82600","17.58873","1.89563"
"14.82700","17.58998","1.89543"
"14.82800","17.59123","1.89495"
"14.82900","17.59249","1.89416"
"14.83000","17.59374","1.89315"
"14.83100","17.59499","1.89211"
"14.83200","17.59624","1.89123"
"14.83300","17.59749","1.89067"
"14.83400","17.59874","1.89051"
"14.83500","17.59999","1.89073"
"14.83600","17.60124","1.89123"
"14.83700","17.60249","1.89185"
"14.83800","17.60374","1.89243"
"14.83900","17.60499","1.89280"
"14.84000","17.60624","1.89294"
"14.84100","17.60749","1.89287"
"14.84200","17.60874","1.89266"
"14.84300","17.60999","1.89236"
"14.84400","17.61124","1.89215"
"14.84500","17.61249","1.89228"
"14.84600","17.61374","1.89310"
"14.84700","17.61499","1.89480"
"14.84800","17.61624","1.89695"
"14.84900","17.61749","1.89883"
"14.85000","17.61874","1.90014"
"14.85100","17.61999","1.90101"
"14.85200","17.62124","1.90156"
"14.85300","17.62249","1.90175"
"14.85400","17.62374","1.90160"
"14.85500","17.62499","1.90130"
"14.85600","17.62624","1.90119"
"14.85700","17.62749","1.90140"
"14.85800","17.62874","1.90181"
"14.85900","17.62999","1.90232"
"14.86000","17.63124","1.90288"
"14.86100","17.63249","1.90331"
"14.86200","17.63374","1.90347"
"14.86300","17.63499","1.90330"
"14.86400","17.63624","1.90278"
"14.86500","17.63748","1.90196"
"14.86600","17.63873","1.90096"
"14.86700","17.63998","1.89992"
"14.86800","17.64123","1.89885"
"14.86900","17.64247","1.89791"
"14.87000","17.64372","1.89730"
"14.87100","17.64497","1.89715"
"14.87200","17.64621","1.89746"
"14.87300","17.64746","1.89801"
"14.87400","17.64871","1.89838"
"14.87500","17.64995","1.89828"
"14.87600","17.65120","1.89782"
"14.87700","17.65245","1.89727"
"14.87800","17.65369","1.89669"
"14.87900","17.65494","1.89610"
"14.88000","17.65619","1.89571"
"14.88100","17.65743","1.89568"
"14.88200","17.65868","1.89587"
"14.88300","17.65993","1.89607"
"14.88400","17.66117","1.89633"
"14.88500","17.66241","1.89685"
"14.88600","17.66366","1.89740"
"14.88700","17.66491","1.89741"
"14.88800","17.66615","1.89666"
"14.88900","17.66739","1.89546"
"14.89000","17.66864","1.89406"
"14.89100","17.66988","1.89257"
"14.89200","17.67113","1.89123"
"14.89300","17.67237","1.89028"
"14.89400","17.67361","1.88970"
"14.89500","17.67485","1.88943"
"14.89600","17.67609","1.88938"
"14.89700","17.67734","1.88946"
"14.89800","17.67858","1.88951"
"14.89900","17.67982","1.88939"
"14.90000","17.68106","1.88903"
"14.90100","17.68230","1.88848"
"14.90200","17.68355","1.88786"
"14.90300","17.68479","1.88735"
"14.90400","17.68603","1.88722"
"14.90500","17.68727","1.88760"
"14.90600","17.68851","1.88841"
"14.90700","17.68976","1.88953"
"14.90800","17.69100","1.89089"
"14.90900","17.69225","1.89230"
"14.91000","17.69349","1.89350"
"14.91100","17.69473","1.89437"
"14.91200","17.69598","1.89494"
"14.91300","17.69722","1.89525"
"14.91400","17.69847","1.89534"
"14.91500","17.69971","1.89530"
"14.91600","17.70096","1.89530"
"14.91700","17.70221","1.89558"
"14.91800","17.70345","1.89632"
"14.91900","17.70470","1.89743"
"14.92000","17.70595","1.89865"
"14.92100","17.70719","1.89975"
"14.92200","17.70844","1.90064"
"14.92300","17.70969","1.90124"
"14.92400","17.71094","1.90145"
"14.92500","17.71218","1.90112"
"14.92600","17.71343","1.90034"
"14.92700","17.71468","1.89942"
"14.92800","17.71593","1.89874"
"14.92900","17.71718","1.89842"
"14.93000","17.71843","1.89838"
"14.93100","17.71968","1.89846"
"14.93200","17.72093","1.89859"
"14.93300","17.72218","1.89882"
"14.93400","17.72344","1.89911"
"14.93500","17.72469","1.89927"
"14.93600","17.72594","1.89911"
"14.93700","17.72719","1.89867"
"14.93800","17.72845","1.89809"
"14.93900","17.72970","1.89757"
"14.94000","17.73095","1.89731"
"14.94100","17.73220","1.89744"
"14.94200","17.73346","1.89798"
"14.94300","17.73471","1.89886"
"14.94400","17.73597","1.90008"
"14.94500","17.73722","1.90151"
"14.94600","17.73848","1.90294"
"14.94700","17.73974","1.90425"
"14.94800","17.74099","1.90544"
"14.94900","17.74225","1.90646"
"14.95000","17.74351","1.90724"
"14.95100","17.74476","1.90780"
"14.95200","17.74602","1.90833"
"14.95300","17.74728","1.90894"
"14.95400","17.74854","1.90970"
"14.95500","17.74979","1.91078"
"14.95600","17.75105","1.91226"
"14.95700","17.75231","1.91386"
"14.95800","17.75356","1.91510"
"14.95900","17.75482","1.91584"
"14.96000","17.75608","1.91623"
"14.96100","17.75734","1.91633"
"14.96200","17.75859","1.91603"
"14.96300","17.75985","1.91546"
"14.96400","17.76111","1.91498"
"14.96500","17.76237","1.91478"
"14.96600","17.76362","1.91485"
"14.96700","17.76488","1.91518"
"14.96800","17.76614","1.91580"
"14.96900","17.76740","1.91661"
"14.97000","17.76865","1.91738"
"14.97100","17.76991","1.91794"
"14.97200","17.77117","1.91822"
"14.97300","17.77242","1.91814"
"14.97400","17.77368","1.91761"
"14.97500","17.77494","1.91681"
"14.97600","17.77620","1.91613"
"14.97700","17.77745","1.91580"
"14.97800","17.77871","1.91581"
"14.97900","17.77997","1.91614"
"14.98000","17.78122","1.91690"
"14.98100","17.78248","1.91799"
"14.98200","17.78374","1.91898"
"14.98300","17.78499","1.91953"
"14.98400","17.78625","1.91970"
"14.98500","17.78750","1.91963"
"14.98600","17.78876","1.91921"
"14.98700","17.79001","1.91841"
"14.98800","17.79127","1.91766"
"14.98900","17.79252","1.91745"
"14.99000","17.79378","1.91765"
"14.99100","17.79503","1.91786"
"14.99200","17.79629","1.91801"
"14.99300","17.79754","1.91825"
"14.99400","17.79879","1.91853"
"14.99500","17.80005","1.91852"
"14.99600","17.80130","1.91809"
"14.99700","17.80255","1.91738"
"14.99800","17.80380","1.91636"
"14.99900","17.80505","1.91494"
"15.00000","17.80630","1.91320"
"15.00100","17.80755","1.91141"
"15.00200","17.80880","1.90979"
"15.00300","17.81005","1.90874"
"15.00400","17.81130","1.90880"
"15.00500","17.81255","1.91003"
"15.00600","17.81380","1.91159"
"15.00700","17.81505","1.91251"
"15.00800","17.81630","1.91274"
"15.00900","17.81754","1.91293"
"15.01000","17.81879","1.91335"
"15.01100","17.82004","1.91367"
"15.01200","17.82129","1.91377"
"15.01300","17.82253","1.91397"
"15.01400","17.82378","1.91449"
"15.01500","17.82503","1.91517"
"15.01600","17.82627","1.91584"
"15.01700","17.82752","1.91673"
"15.01800","17.82877","1.91805"
"15.01900","17.83001","1.91958"
"15.02000","17.83126","1.92086"
"15.02100","17.83250","1.92157"
"15.02200","17.83375","1.92168"
"15.02300","17.83500","1.92135"
"15.02400","17.83624","1.92076"
"15.02500","17.83748","1.92018"
"15.02600","17.83873","1.91988"
"15.02700","17.83997","1.91998"
"15.02800","17.84122","1.92037"
"15.02900","17.84246","1.92091"
"15.03000","17.84370","1.92150"
"15.03100","17.84494","1.92200"
"15.03200","17.84618","1.92219"
"15.03300","17.84742","1.92200"
"15.03400","17.84866","1.92157"
"15.03500","17.84990","1.92106"
"15.03600","17.85114","1.92055"
"15.03700","17.85238","1.92018"
"15.03800","17.85362","1.92022"
"15.03900","17.85486","1.92083"
"15.04000","17.85610","1.92192"
"15.04100","17.85735","1.92325"
"15.04200","17.85859","1.92467"
"15.04300","17.85983","1.92606"
"15.04400","17.86107","1.92724"
"15.04500","17.86231","1.92799"
"15.04600","17.86355","1.92820"
"15.04700","17.86479","1.92792"
"15.04800","17.86604","1.92751"
"15.04900","17.86728","1.92744"
"15.05000","17.86852","1.92797"
"15.05100","17.86977","1.92889"
"15.05200","17.87101","1.92978"
"15.05300","17.87226","1.93050"
"15.05400","17.87350","1.93111"
"15.05500","17.87475","1.93148"
"15.05600","17.87599","1.93131"
"15.05700","17.87724","1.93052"
"15.05800","17.87849","1.92934"
"15.05900","17.87973","1.92809"
"15.06000","17.88098","1.92714"
"15.06100","17.88223","1.92660"
"15.06200","17.88347","1.92630"
"15.06300","17.88472","1.92605"
"15.06400","17.88597","1.92579"
"15.06500","17.88722","1.92567"
"15.06600","17.88846","1.92576"
"15.06700","17.88971","1.92594"
"15.06800","17.89096","1.92590"
"15.06900","17.89221","1.92548"
"15.07000","17.89346","1.92471"
"15.07100","17.89471","1.92376"
"15.07200","17.89596","1.92289"
"15.07300","17.89721","1.92232"
"15.07400","17.89846","1.92221"
"15.07500","17.89971","1.92256"
"15.07600","17.90096","1.92320"
"15.07700","17.90221","1.92394"
"15.07800","17.90347","1.92478"
"15.07900","17.90472","1.92560"
"15.08000","17.90597","1.92601"
"15.08100","17.90722","1.92574"
"15.08200","17.90848","1.92509"
"15.08300","17.90973","1.92460"
"15.08400","17.91099","1.92431"
"15.08500","17.91224","1.92386"
"15.08600","17.91349","1.92327"
"15.08700","17.91475","1.92293"
"15.08800","17.91600","1.92291"
"15.08900","17.91725","1.92297"
"15.09000","17.91851","1.92305"
"15.09100","17.91976","1.92332"
"15.09200","17.92101","1.92370"
"15.09300","17.92227","1.92375"
"15.09400","17.92352","1.92321"
"15.09500","17.92477","1.92234"
"15.09600","17.92602","1.92147"
"15.09700","17.92728","1.92077"
"15.09800","17.92853","1.92029"
"15.09900","17.92978","1.92019"
"15.10000","17.93103","1.92037"
"15.10100","17.93228","1.92057"
"15.10200","17.93353","1.92064"
"15.10300","17.93479","1.92061"
"15.10400","17.93604","1.92071"
"15.10500","17.93729","1.92129"
"15.10600","17.93854","1.92211"
"15.10700","17.93979","1.92253"
"15.10800","17.94105","1.92234"
"15.10900","17.94230","1.92207"
"15.11000","17.94355","1.92223"
"15.11100","17.94481","1.92288"
"15.11200","17.94606","1.92376"
"15.11300","17.94732","1.92470"
"15.11400","17.94857","1.92571"
"15.11500","17.94982","1.92667"
"15.11600","17.95108","1.92732"
"15.11700","17.95233","1.92766"
"15.11800","17.95359","1.92791"
"15.11900","17.95484","1.92815"
"15.12000","17.95609","1.92825"
"15.12100","17.95735","1.92824"
"15.12200","17.95860","1.92829"
"15.12300","17.95986","1.92861"
"15.12400","17.96111","1.92919"
"15.12500","17.96236","1.92978"
"15.12600","17.96361","1.93015"
"15.12700","17.96487","1.93047"
"15.12800","17.96612","1.93104"
"15.12900","17.96737","1.93168"
"15.13000","17.96862","1.93202"
"15.13100","17.96987","1.93191"
"15.13200","17.97112","1.93153"
"15.13300","17.97237","1.93111"
"15.13400","17.97363","1.93088"
"15.13500","17.97488","1.93099"
"15.13600","17.97613","1.93146"
"15.13700","17.97738","1.93217"
"15.13800","17.97863","1.93295"
"15.13900","17.97987","1.93365"
"15.14000","17.98112","1.93413"
"15.14100","17.98237","1.93419"
"15.14200","17.98362","1.93382"
"15.14300","17.98487","1.93326"
"15.14400","17.98612","1.93274"
"15.14500","17.98737","1.93224"
"15.14600","17.98862","1.93179"
"15.14700","17.98987","1.93166"
"15.14800","17.99112","1.93198"
"15.14900","17.99237","1.93255"
"15.15000","17.99362","1.93317"
"15.15100","17.99487","1.93373"
"15.15200","17.99611","1.93407"
"15.15300","17.99736","1.93399"
"15.15400","17.99861","1.93343"
"15.15500","17.99986","1.93261"
"15.15600","18.00111","1.93194"
"15.15700","18.00236","1.93160"
"15.15800","18.00361","1.93140"
"15.15900","18.00486","1.93111"
"15.16000","18.00611","1.93081"
"15.16100","18.00735","1.93079"
"15.16200","18.00860","1.93108"
"15.16300","18.00985","1.93143"
"15.16400","18.01110","1.93160"
"15.16500","18.01234","1.93153"
"15.16600","18.01359","1.93119"
"15.16700","18.01484","1.93058"
"15.16800","18.01608","1.92994"
"15.16900","18.01733","1.92957"
"15.17000","18.01858","1.92954"
"15.17100","18.01982","1.92970"
"15.17200","18.02107","1.93006"
"15.17300","18.02231","1.93087"
"15.17400","18.02356","1.93227"
"15.17500","18.02480","1.93394"
"15.17600","18.02605","1.93554"
"15.17700","18.02729","1.93693"
"15.17800","18.02854","1.93798"
"15.17900","18.02978","1.93859"
"15.18000","18.03103","1.93888"
"15.18100","18.03227","1.93912"
"15.18200","18.03352","1.93953"
"15.18300","18.03476","1.94015"
"15.18400","18.03601","1.94092"
"15.18500","18.03725","1.94178"
"15.18600","18.03850","1.94268"
"15.18700","18.03974","1.94359"
"15.18800","18.04099","1.94449"
"15.18900","18.04224","1.94528"
"15.19000","18.04348","1.94564"
"15.19100","18.04473","1.94537"
"15.19200","18.04598","1.94461"
"15.19300","18.04722","1.94372"
"15.19400","18.04847","1.94289"
"15.19500","18.04972","1.94218"
"15.19600","18.05096","1.94164"
"15.19700","18.05221","1.94135"
"15.19800","18.05346","1.94126"
"15.19900","18.05470","1.94124"
"15.20000","18.05595","1.94116"
"15.20100","18.05720","1.94096"
"15.20200","18.05845","1.94062"
"15.20300","18.05969","1.94016"
"15.20400","18.06094","1.93967"
"15.20500","18.06219","1.93933"
"15.20600","18.06343","1.93939"
"15.20700","18.06468","1.93992"
"15.20800","18.06593","1.94077"
"15.20900","18.06718","1.94182"
"15.21000","18.06843","1.94304"
"15.21100","18.06968","1.94438"
"15.21200","18.07092","1.94573"
"15.21300","18.07217","1.94694"
"15.21400","18.07342","1.94790"
"15.21500","18.07467","1.94855"
"15.21600","18.07592","1.94880"
"15.21700","18.07717","1.94886"
"15.21800","18.07842","1.94922"
"15.21900","18.07967","1.95010"
"15.22000","18.08092","1.95124"
"15.22100","18.08218","1.95238"
"15.22200","18.08343","1.95355"
"15.22300","18.08468","1.95476"
"15.22400","18.08593","1.95579"
"15.22500","18.08718","1.95631"
"15.22600","18.08843","1.95630"
"15.22700","18.08968","1.95599"
"15.22800","18.09093","1.95555"
"15.22900","18.09219","1.95498"
"15.23000","18.09344","1.95435"
"15.23100","18.09469","1.95383"
"15.23200","18.09594","1.95357"
"15.23300","18.09719","1.95360"
"15.23400","18.09844","1.95382"
"15.23500","18.09969","1.95416"
"15.23600","18.10094","1.95456"
"15.23700","18.10220","1.95486"
"15.23800","18.10345","1.95485"
"15.23900","18.10470","1.95454"
"15.24000","18.10595","1.95410"
"15.24100","18.10720","1.95359"
"15.24200","18.10845","1.95288"
"15.24300","18.10971","1.95205"
"15.24400","18.11096","1.95144"
"15.24500","18.11221","1.95131"
"15.24600","18.11347","1.95150"
"15.24700","18.11472","1.95165"
"15.24800","18.11597","1.95166"
"15.24900","18.11723","1.95159"
"15.25000","18.11848","1.95142"
"15.25100","18.11974","1.95106"
"15.25200","18.12099","1.95048"
