Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"16.18700","20.20816","-29.15923"
"16.18800","20.20940","-29.15861"
"16.18900","20.21064","-29.15805"
"16.19000","20.21189","-29.15779"
"16.19100","20.21313","-29.15792"
"16.19200","20.21437","-29.15824"
"16.19300","20.21561","-29.15854"
"16.19400","20.21685","-29.15866"
"16.19500","20.21809","-29.15849"
"16.19600","20.21934","-29.15793"
"16.19700","20.22058","-29.15703"
"16.19800","20.22182","-29.15601"
"16.19900","20.22307","-29.15512"
"16.20000","20.22431","-29.15459"
"16.20100","20.22556","-29.15444"
"16.20200","20.22680","-29.15468"
"16.20300","20.22804","-29.15531"
"16.20400","20.22929","-29.15617"
"16.20500","20.23053","-29.15706"
"16.20600","20.23178","-29.15792"
"16.20700","20.23303","-29.15876"
"16.20800","20.23427","-29.15953"
"16.20900","20.23552","-29.16015"
"16.21000","20.23677","-29.16042"
"16.21100","20.23801","-29.16021"
"16.21200","20.23926","-29.15983"
"16.21300","20.24051","-29.15984"
"16.21400","20.24175","-29.16045"
"16.21500","20.24300","-29.16137"
"16.21600","20.24425","-29.16229"
"16.21700","20.24550","-29.16304"
"16.21800","20.24675","-29.16353"
"16.21900","20.24800","-29.16368"
"16.22000","20.24924","-29.16334"
"16.22100","20.25049","-29.16247"
"16.22200","20.25174","-29.16116"
"16.22300","20.25299","-29.15952"
"16.22400","20.25424","-29.15782"
"16.22500","20.25549","-29.15642"
"16.22600","20.25674","-29.15542"
"16.22700","20.25799","-29.15464"
"16.22800","20.25924","-29.15392"
"16.22900","20.26049","-29.15329"
"16.23000","20.26175","-29.15263"
"16.23100","20.26300","-29.15171"
"16.23200","20.26425","-29.15057"
"16.23300","20.26550","-29.14939"
"16.23400","20.26675","-29.14822"
"16.23500","20.26801","-29.14699"
"16.23600","20.26926","-29.14585"
"16.23700","20.27051","-29.14509"
"16.23800","20.27176","-29.14465"
"16.23900","20.27302","-29.14430"
"16.24000","20.27427","-29.14403"
"16.24100","20.27552","-29.14406"
"16.24200","20.27678","-29.14429"
"16.24300","20.27803","-29.14425"
"16.24400","20.27928","-29.14371"
"16.24500","20.28053","-29.14293"
"16.24600","20.28178","-29.14220"
"16.24700","20.28304","-29.14142"
"16.24800","20.28429","-29.14054"
"16.24900","20.28554","-29.13993"
"16.25000","20.28679","-29.13993"
"16.25100","20.28804","-29.14045"
"16.25200","20.28929","-29.14119"
"16.25300","20.29054","-29.14199"
"16.25400","20.29179","-29.14281"
"16.25500","20.29305","-29.14346"
"16.25600","20.29430","-29.14377"
"16.25700","20.29555","-29.14373"
"16.25800","20.29680","-29.14350"
"16.25900","20.29805","-29.14312"
"16.26000","20.29930","-29.14248"
"16.26100","20.30055","-29.14168"
"16.26200","20.30180","-29.14141"
"16.26300","20.30305","-29.14227"
"16.26400","20.30431","-29.14381"
"16.26500","20.30556","-29.14514"
"16.26600","20.30681","-29.14604"
"16.26700","20.30807","-29.14687"
"16.26800","20.30932","-29.14768"
"16.26900","20.31057","-29.14808"
"16.27000","20.31182","-29.14792"
"16.27100","20.31308","-29.14761"
"16.27200","20.31433","-29.14758"
"16.27300","20.31559","-29.14780"
"16.27400","20.31684","-29.14814"
"16.27500","20.31809","-29.14876"
"16.27600","20.31935","-29.14979"
"16.27700","20.32060","-29.15093"
"16.27800","20.32186","-29.15176"
"16.27900","20.32311","-29.15223"
"16.28000","20.32436","-29.15240"
"16.28100","20.32562","-29.15221"
"16.28200","20.32687","-29.15166"
"16.28300","20.32813","-29.15091"
"16.28400","20.32938","-29.15010"
"16.28500","20.33063","-29.14927"
"16.28600","20.33189","-29.14851"
"16.28700","20.33314","-29.14798"
"16.28800","20.33439","-29.14770"
"16.28900","20.33565","-29.14742"
"16.29000","20.33690","-29.14692"
"16.29100","20.33815","-29.14616"
"16.29200","20.33941","-29.14511"
"16.29300","20.34066","-29.14367"
"16.29400","20.34191","-29.14179"
"16.29500","20.34317","-29.13971"
"16.29600","20.34442","-29.13768"
"16.29700","20.34567","-29.13582"
"16.29800","20.34693","-29.13427"
"16.29900","20.34818","-29.13320"
"16.30000","20.34943","-29.13264"
"16.30100","20.35068","-29.13240"
"16.30200","20.35194","-29.13218"
"16.30300","20.35319","-29.13183"
"16.30400","20.35444","-29.13133"
"16.30500","20.35569","-29.13061"
"16.30600","20.35695","-29.12967"
"16.30700","20.35820","-29.12871"
"16.30800","20.35945","-29.12782"
"16.30900","20.36070","-29.12690"
"16.31000","20.36196","-29.12601"
"16.31100","20.36321","-29.12557"
"16.31200","20.36446","-29.12579"
"16.31300","20.36571","-29.12643"
"16.31400","20.36696","-29.12712"
"16.31500","20.36822","-29.12775"
"16.31600","20.36946","-29.12833"
"16.31700","20.37072","-29.12875"
"16.31800","20.37197","-29.12885"
"16.31900","20.37322","-29.12875"
"16.32000","20.37447","-29.12875"
"16.32100","20.37571","-29.12900"
"16.32200","20.37696","-29.12946"
"16.32300","20.37821","-29.13012"
"16.32400","20.37946","-29.13096"
"16.32500","20.38070","-29.13188"
"16.32600","20.38195","-29.13269"
"16.32700","20.38319","-29.13324"
"16.32800","20.38444","-29.13338"
"16.32900","20.38568","-29.13299"
"16.33000","20.38692","-29.13211"
"16.33100","20.38817","-29.13093"
"16.33200","20.38941","-29.12965"
"16.33300","20.39065","-29.12840"
"16.33400","20.39189","-29.12731"
"16.33500","20.39314","-29.12655"
"16.33600","20.39437","-29.12618"
"16.33700","20.39562","-29.12607"
"16.33800","20.39686","-29.12605"
"16.33900","20.39810","-29.12599"
"16.34000","20.39934","-29.12585"
"16.34100","20.40058","-29.12550"
"16.34200","20.40182","-29.12490"
"16.34300","20.40306","-29.12423"
"16.34400","20.40430","-29.12373"
"16.34500","20.40554","-29.12355"
"16.34600","20.40678","-29.12370"
"16.34700","20.40803","-29.12423"
"16.34800","20.40927","-29.12509"
"16.34900","20.41051","-29.12615"
"16.35000","20.41175","-29.12727"
"16.35100","20.41300","-29.12831"
"16.35200","20.41424","-29.12907"
"16.35300","20.41548","-29.12946"
"16.35400","20.41673","-29.12948"
"16.35500","20.41797","-29.12919"
"16.35600","20.41922","-29.12867"
"16.35700","20.42046","-29.12818"
"16.35800","20.42171","-29.12802"
"16.35900","20.42295","-29.12827"
"16.36000","20.42420","-29.12874"
"16.36100","20.42544","-29.12923"
"16.36200","20.42669","-29.12969"
"16.36300","20.42793","-29.13007"
"16.36400","20.42918","-29.13023"
"16.36500","20.43043","-29.13004"
"16.36600","20.43167","-29.12955"
"16.36700","20.43292","-29.12890"
"16.36800","20.43417","-29.12818"
"16.36900","20.43542","-29.12750"
"16.37000","20.43667","-29.12712"
"16.37100","20.43792","-29.12716"
"16.37200","20.43917","-29.12751"
"16.37300","20.44042","-29.12799"
"16.37400","20.44168","-29.12860"
"16.37500","20.44293","-29.12932"
"16.37600","20.44418","-29.12999"
"16.37700","20.44543","-29.13042"
"16.37800","20.44669","-29.13054"
"16.37900","20.44794","-29.13035"
"16.38000","20.44919","-29.12990"
"16.38100","20.45045","-29.12926"
"16.38200","20.45170","-29.12871"
"16.38300","20.45295","-29.12852"
"16.38400","20.45421","-29.12871"
"16.38500","20.45546","-29.12912"
"16.38600","20.45671","-29.12954"
"16.38700","20.45797","-29.12972"
"16.38800","20.45922","-29.12943"
"16.38900","20.46048","-29.12866"
"16.39000","20.46173","-29.12767"
"16.39100","20.46298","-29.12653"
"16.39200","20.46424","-29.12509"
"16.39300","20.46549","-29.12345"
"16.39400","20.46675","-29.12194"
"16.39500","20.46800","-29.12080"
"16.39600","20.46925","-29.11997"
"16.39700","20.47050","-29.11935"
"16.39800","20.47176","-29.11905"
"16.39900","20.47301","-29.11908"
"16.40000","20.47427","-29.11917"
"16.40100","20.47552","-29.11901"
"16.40200","20.47678","-29.11865"
"16.40300","20.47803","-29.11825"
"16.40400","20.47929","-29.11779"
"16.40500","20.48054","-29.11728"
"16.40600","20.48179","-29.11694"
"16.40700","20.48305","-29.11700"
"16.40800","20.48430","-29.11747"
"16.40900","20.48556","-29.11829"
"16.41000","20.48681","-29.11942"
"16.41100","20.48807","-29.12073"
"16.41200","20.48932","-29.12200"
"16.41300","20.49057","-29.12300"
"16.41400","20.49183","-29.12364"
"16.41500","20.49308","-29.12396"
"16.41600","20.49434","-29.12405"
"16.41700","20.49559","-29.12399"
"16.41800","20.49684","-29.12395"
"16.41900","20.49809","-29.12410"
"16.42000","20.49935","-29.12446"
"16.42100","20.50060","-29.12498"
"16.42200","20.50185","-29.12556"
"16.42300","20.50311","-29.12611"
"16.42400","20.50436","-29.12649"
"16.42500","20.50561","-29.12657"
"16.42600","20.50686","-29.12635"
"16.42700","20.50812","-29.12582"
"16.42800","20.50937","-29.12501"
"16.42900","20.51062","-29.12407"
"16.43000","20.51188","-29.12321"
"16.43100","20.51313","-29.12262"
"16.43200","20.51439","-29.12240"
"16.43300","20.51564","-29.12255"
"16.43400","20.51689","-29.12297"
"16.43500","20.51815","-29.12352"
"16.43600","20.51940","-29.12399"
"16.43700","20.52066","-29.12420"
"16.43800","20.52191","-29.12409"
"16.43900","20.52316","-29.12370"
"16.44000","20.52442","-29.12309"
"16.44100","20.52567","-29.12240"
"16.44200","20.52693","-29.12177"
"16.44300","20.52818","-29.12133"
"16.44400","20.52943","-29.12112"
"16.44500","20.53069","-29.12117"
"16.44600","20.53194","-29.12145"
"16.44700","20.53319","-29.12179"
"16.44800","20.53444","-29.12198"
"16.44900","20.53570","-29.12192"
"16.45000","20.53695","-29.12153"
"16.45100","20.53820","-29.12079"
"16.45200","20.53945","-29.11971"
"16.45300","20.54070","-29.11845"
"16.45400","20.54195","-29.11718"
"16.45500","20.54320","-29.11604"
"16.45600","20.54445","-29.11516"
"16.45700","20.54570","-29.11459"
"16.45800","20.54695","-29.11434"
"16.45900","20.54820","-29.11427"
"16.46000","20.54945","-29.11418"
"16.46100","20.55070","-29.11388"
"16.46200","20.55195","-29.11333"
"16.46300","20.55320","-29.11261"
"16.46400","20.55445","-29.11176"
"16.46500","20.55570","-29.11093"
"16.46600","20.55695","-29.11028"
"16.46700","20.55820","-29.10994"
"16.46800","20.55945","-29.11002"
"16.46900","20.56070","-29.11059"
"16.47000","20.56195","-29.11163"
"16.47100","20.56320","-29.11297"
"16.47200","20.56445","-29.11435"
"16.47300","20.56570","-29.11553"
"16.47400","20.56695","-29.11637"
"16.47500","20.56819","-29.11686"
"16.47600","20.56944","-29.11701"
"16.47700","20.57069","-29.11691"
"16.47800","20.57194","-29.11675"
"16.47900","20.57318","-29.11671"
"16.48000","20.57443","-29.11689"
"16.48100","20.57568","-29.11729"
"16.48200","20.57692","-29.11793"
"16.48300","20.57817","-29.11868"
"16.48400","20.57941","-29.11935"
"16.48500","20.58066","-29.11972"
"16.48600","20.58191","-29.11970"
"16.48700","20.58315","-29.11925"
"16.48800","20.58440","-29.11833"
"16.48900","20.58564","-29.11701"
"16.49000","20.58689","-29.11554"
"16.49100","20.58813","-29.11421"
"16.49200","20.58938","-29.11320"
"16.49300","20.59062","-29.11255"
"16.49400","20.59187","-29.11224"
"16.49500","20.59311","-29.11221"
"16.49600","20.59436","-29.11228"
"16.49700","20.59560","-29.11223"
"16.49800","20.59685","-29.11197"
"16.49900","20.59809","-29.11149"
"16.50000","20.59933","-29.11080"
"16.50100","20.60058","-29.10992"
"16.50200","20.60183","-29.10900"
"16.50300","20.60307","-29.10822"
"16.50400","20.60432","-29.10768"
"16.50500","20.60556","-29.10740"
"16.50600","20.60680","-29.10736"
"16.50700","20.60805","-29.10756"
"16.50800","20.60929","-29.10789"
"16.50900","20.61054","-29.10816"
"16.51000","20.61178","-29.10817"
"16.51100","20.61303","-29.10780"
"16.51200","20.61427","-29.10698"
"16.51300","20.61551","-29.10577"
"16.51400","20.61676","-29.10446"
"16.51500","20.61800","-29.10337"
"16.51600","20.61925","-29.10265"
"16.51700","20.62049","-29.10223"
"16.51800","20.62174","-29.10199"
"16.51900","20.62298","-29.10179"
"16.52000","20.62422","-29.10149"
"16.52100","20.62547","-29.10095"
"16.52200","20.62671","-29.10009"
"16.52300","20.62796","-29.09894"
"16.52400","20.62921","-29.09757"
"16.52500","20.63045","-29.09604"
"16.52600","20.63170","-29.09443"
"16.52700","20.63294","-29.09295"
"16.52800","20.63419","-29.09174"
"16.52900","20.63544","-29.09086"
"16.53000","20.63668","-29.09028"
"16.53100","20.63793","-29.08999"
"16.53200","20.63918","-29.08995"
"16.53300","20.64042","-29.09000"
"16.53400","20.64167","-29.08999"
"16.53500","20.64292","-29.08982"
"16.53600","20.64417","-29.08948"
"16.53700","20.64542","-29.08903"
"16.53800","20.64666","-29.08856"
"16.53900","20.64791","-29.08826"
"16.54000","20.64916","-29.08834"
"16.54100","20.65041","-29.08888"
"16.54200","20.65166","-29.08984"
"16.54300","20.65290","-29.09104"
"16.54400","20.65416","-29.09230"
"16.54500","20.65541","-29.09344"
"16.54600","20.65665","-29.09429"
"16.54700","20.65790","-29.09473"
"16.54800","20.65915","-29.09480"
"16.54900","20.66040","-29.09466"
"16.55000","20.66165","-29.09446"
"16.55100","20.66290","-29.09431"
"16.55200","20.66416","-29.09433"
"16.55300","20.66541","-29.09462"
"16.55400","20.66666","-29.09518"
"16.55500","20.66791","-29.09593"
"16.55600","20.66916","-29.09679"
"16.55700","20.67041","-29.09761"
"16.55800","20.67166","-29.09815"
"16.55900","20.67292","-29.09823"
"16.56000","20.67417","-29.09786"
"16.56100","20.67542","-29.09717"
"16.56200","20.67667","-29.09632"
"16.56300","20.67793","-29.09542"
"16.56400","20.67918","-29.09470"
"16.56500","20.68043","-29.09440"
"16.56600","20.68169","-29.09464"
"16.56700","20.68294","-29.09521"
"16.56800","20.68419","-29.09585"
"16.56900","20.68545","-29.09637"
"16.57000","20.68670","-29.09664"
"16.57100","20.68796","-29.09653"
"16.57200","20.68921","-29.09605"
"16.57300","20.69047","-29.09542"
"16.57400","20.69173","-29.09485"
"16.57500","20.69298","-29.09449"
"16.57600","20.69424","-29.09436"
"16.57700","20.69550","-29.09450"
"16.57800","20.69675","-29.09488"
"16.57900","20.69801","-29.09539"
"16.58000","20.69927","-29.09590"
"16.58100","20.70052","-29.09627"
"16.58200","20.70178","-29.09640"
"16.58300","20.70304","-29.09614"
"16.58400","20.70430","-29.09542"
"16.58500","20.70555","-29.09439"
"16.58600","20.70681","-29.09323"
"16.58700","20.70807","-29.09208"
"16.58800","20.70933","-29.09056"
"16.58900","20.71058","-29.08721"
"16.59000","20.71184","-29.08112"
"16.59100","20.71310","-29.07455"
"16.59200","20.71436","-29.07156"
"16.59300","20.71561","-29.07347"
"16.59400","20.71687","-29.07739"
"16.59500","20.71813","-29.07963"
"16.59600","20.71938","-29.07976"
"16.59700","20.72064","-29.08010"
"16.59800","20.72190","-29.08167"
"16.59900","20.72315","-29.08290"
"16.60000","20.72441","-29.08288"
"16.60100","20.72567","-29.08304"
"16.60200","20.72692","-29.08465"
"16.60300","20.72818","-29.08701"
"16.60400","20.72944","-29.08897"
"16.60500","20.73070","-29.09055"
"16.60600","20.73196","-29.09229"
"16.60700","20.73322","-29.09408"
"16.60800","20.73447","-29.09540"
"16.60900","20.73573","-29.09627"
"16.61000","20.73699","-29.09711"
"16.61100","20.73825","-29.09813"
"16.61200","20.73951","-29.09923"
"16.61300","20.74076","-29.10041"
"16.61400","20.74202","-29.10162"
"16.61500","20.74327","-29.10243"
"16.61600","20.74453","-29.10260"
"16.61700","20.74579","-29.10237"
"16.61800","20.74704","-29.10186"
"16.61900","20.74830","-29.10094"
"16.62000","20.74955","-29.09970"
"16.62100","20.75080","-29.09837"
"16.62200","20.75206","-29.09674"
"16.62300","20.75331","-29.09443"
"16.62400","20.75457","-29.09164"
"16.62500","20.75582","-29.08909"
"16.62600","20.75707","-29.08722"
"16.62700","20.75833","-29.08587"
"16.62800","20.75958","-29.08479"
"16.62900","20.76083","-29.08398"
"16.63000","20.76208","-29.08327"
"16.63100","20.76333","-29.08226"
"16.63200","20.76458","-29.08083"
"16.63300","20.76583","-29.07939"
"16.63400","20.76708","-29.07830"
"16.63500","20.76833","-29.07748"
"16.63600","20.76958","-29.07681"
"16.63700","20.77083","-29.07644"
"16.63800","20.77208","-29.07639"
"16.63900","20.77333","-29.07643"
"16.64000","20.77457","-29.07645"
"16.64100","20.77582","-29.07647"
"16.64200","20.77707","-29.07642"
"16.64300","20.77831","-29.07615"
"16.64400","20.77956","-29.07568"
"16.64500","20.78080","-29.07520"
"16.64600","20.78205","-29.07469"
"16.64700","20.78329","-29.07401"
"16.64800","20.78453","-29.07322"
"16.64900","20.78578","-29.07266"
"16.65000","20.78702","-29.07252"
"16.65100","20.78826","-29.07274"
"16.65200","20.78951","-29.07329"
"16.65300","20.79074","-29.07411"
"16.65400","20.79199","-29.07487"
"16.65500","20.79323","-29.07514"
"16.65600","20.79447","-29.07481"
"16.65700","20.79571","-29.07413"
"16.65800","20.79695","-29.07327"
"16.65900","20.79819","-29.07224"
"16.66000","20.79943","-29.07126"
"16.66100","20.80067","-29.07080"
"16.66200","20.80191","-29.07098"
"16.66300","20.80316","-29.07145"
"16.66400","20.80440","-29.07197"
"16.66500","20.80564","-29.07263"
"16.66600","20.80688","-29.07339"
"16.66700","20.80813","-29.07386"
"16.66800","20.80937","-29.07382"
"16.66900","20.81062","-29.07348"
"16.67000","20.81186","-29.07314"
"16.67100","20.81311","-29.07285"
"16.67200","20.81435","-29.07270"
"16.67300","20.81560","-29.07295"
"16.67400","20.81684","-29.07367"
"16.67500","20.81809","-29.07453"
"16.67600","20.81934","-29.07538"
"16.67700","20.82058","-29.07641"
"16.67800","20.82183","-29.07763"
"16.67900","20.82308","-29.07869"
"16.68000","20.82433","-29.07932"
"16.68100","20.82557","-29.07953"
"16.68200","20.82682","-29.07939"
"16.68300","20.82807","-29.07892"
"16.68400","20.82932","-29.07840"
"16.68500","20.83057","-29.07816"
"16.68600","20.83182","-29.07825"
"16.68700","20.83307","-29.07835"
"16.68800","20.83432","-29.07824"
"16.68900","20.83557","-29.07794"
"16.69000","20.83682","-29.07738"
"16.69100","20.83808","-29.07638"
"16.69200","20.83933","-29.07514"
"16.69300","20.84058","-29.07419"
"16.69400","20.84184","-29.07360"
"16.69500","20.84309","-29.07296"
"16.69600","20.84434","-29.07221"
"16.69700","20.84560","-29.07174"
"16.69800","20.84685","-29.07180"
"16.69900","20.84810","-29.07218"
"16.70000","20.84936","-29.07268"
"16.70100","20.85061","-29.07334"
"16.70200","20.85187","-29.07410"
"16.70300","20.85312","-29.07463"
"16.70400","20.85438","-29.07470"
"16.70500","20.85564","-29.07446"
"16.70600","20.85689","-29.07408"
"16.70700","20.85815","-29.07354"
"16.70800","20.85941","-29.07283"
"16.70900","20.86066","-29.07224"
"16.71000","20.86192","-29.07205"
"16.71100","20.86317","-29.07225"
"16.71200","20.86443","-29.07272"
"16.71300","20.86569","-29.07337"
"16.71400","20.86695","-29.07410"
"16.71500","20.86820","-29.07468"
"16.71600","20.86946","-29.07497"
"16.71700","20.87072","-29.07489"
"16.71800","20.87197","-29.07442"
"16.71900","20.87323","-29.07362"
"16.72000","20.87448","-29.07275"
"16.72100","20.87574","-29.07206"
"16.72200","20.87700","-29.07155"
"16.72300","20.87825","-29.07108"
"16.72400","20.87951","-29.07060"
"16.72500","20.88076","-29.07017"
"16.72600","20.88201","-29.06979"
"16.72700","20.88327","-29.06935"
"16.72800","20.88452","-29.06883"
"16.72900","20.88578","-29.06829"
"16.73000","20.88703","-29.06771"
"16.73100","20.88828","-29.06697"
"16.73200","20.88954","-29.06620"
"16.73300","20.89079","-29.06563"
"16.73400","20.89204","-29.06536"
"16.73500","20.89330","-29.06541"
"16.73600","20.89455","-29.06582"
"16.73700","20.89580","-29.06666"
"16.73800","20.89705","-29.06778"
"16.73900","20.89830","-29.06886"
"16.74000","20.89956","-29.06964"
"16.74100","20.90081","-29.07002"
"16.74200","20.90206","-29.07014"
"16.74300","20.90331","-29.07010"
"16.74400","20.90456","-29.07008"
"16.74500","20.90581","-29.07021"
"16.74600","20.90706","-29.07061"
"16.74700","20.90831","-29.07133"
"16.74800","20.90956","-29.07237"
"16.74900","20.91081","-29.07359"
"16.75000","20.91206","-29.07475"
"16.75100","20.91331","-29.07565"
"16.75200","20.91455","-29.07620"
"16.75300","20.91580","-29.07639"
"16.75400","20.91705","-29.07627"
"16.75500","20.91830","-29.07590"
"16.75600","20.91955","-29.07537"
"16.75700","20.92079","-29.07471"
"16.75800","20.92204","-29.07388"
"16.75900","20.92329","-29.07304"
"16.76000","20.92454","-29.07244"
"16.76100","20.92578","-29.07213"
"16.76200","20.92703","-29.07195"
"16.76300","20.92828","-29.07174"
"16.76400","20.92953","-29.07143"
"16.76500","20.93077","-29.07091"
"16.76600","20.93202","-29.07000"
"16.76700","20.93327","-29.06870"
"16.76800","20.93452","-29.06725"
"16.76900","20.93576","-29.06594"
"16.77000","20.93701","-29.06488"
"16.77100","20.93826","-29.06410"
"16.77200","20.93951","-29.06371"
"16.77300","20.94076","-29.06371"
"16.77400","20.94201","-29.06387"
"16.77500","20.94325","-29.06399"
"16.77600","20.94450","-29.06400"
"16.77700","20.94575","-29.06384"
"16.77800","20.94700","-29.06343"
"16.77900","20.94824","-29.06283"
"16.78000","20.94949","-29.06224"
"16.78100","20.95074","-29.06186"
"16.78200","20.95199","-29.06179"
"16.78300","20.95323","-29.06198"
"16.78400","20.95448","-29.06237"
"16.78500","20.95572","-29.06289"
"16.78600","20.95697","-29.06337"
"16.78700","20.95821","-29.06360"
"16.78800","20.95946","-29.06344"
"16.78900","20.96070","-29.06277"
"16.79000","20.96195","-29.06151"
"16.79100","20.96319","-29.05979"
"16.79200","20.96444","-29.05792"
"16.79300","20.96568","-29.05624"
"16.79400","20.96692","-29.05497"
"16.79500","20.96817","-29.05424"
"16.79600","20.96941","-29.05408"
"16.79700","20.97066","-29.05436"
"16.79800","20.97190","-29.05483"
"16.79900","20.97314","-29.05524"
"16.80000","20.97439","-29.05545"
"16.80100","20.97563","-29.05537"
"16.80200","20.97688","-29.05497"
"16.80300","20.97812","-29.05430"
"16.80400","20.97937","-29.05356"
"16.80500","20.98062","-29.05297"
"16.80600","20.98186","-29.05272"
"16.80700","20.98311","-29.05294"
"16.80800","20.98435","-29.05366"
"16.80900","20.98560","-29.05474"
"16.81000","20.98685","-29.05593"
"16.81100","20.98809","-29.05699"
"16.81200","20.98934","-29.05782"
"16.81300","20.99058","-29.05841"
"16.81400","20.99183","-29.05873"
"16.81500","20.99308","-29.05876"
"16.81600","20.99432","-29.05848"
"16.81700","20.99557","-29.05797"
"16.81800","20.99682","-29.05744"
"16.81900","20.99806","-29.05714"
"16.82000","20.99931","-29.05722"
"16.82100","21.00056","-29.05767"
"16.82200","21.00180","-29.05832"
"16.82300","21.00305","-29.05885"
"16.82400","21.00430","-29.05896"
"16.82500","21.00555","-29.05854"
"16.82600","21.00679","-29.05768"
"16.82700","21.00805","-29.05647"
"16.82800","21.00929","-29.05498"
"16.82900","21.01054","-29.05341"
"16.83000","21.01179","-29.05213"
"16.83100","21.01304","-29.05145"
"16.83200","21.01430","-29.05138"
"16.83300","21.01555","-29.05173"
"16.83400","21.01680","-29.05236"
"16.83500","21.01805","-29.05314"
"16.83600","21.01930","-29.05382"
"16.83700","21.02055","-29.05421"
"16.83800","21.02181","-29.05427"
"16.83900","21.02306","-29.05409"
"16.84000","21.02431","-29.05380"
"16.84100","21.02557","-29.05350"
"16.84200","21.02682","-29.05329"
"16.84300","21.02807","-29.05311"
"16.84400","21.02933","-29.05216"
"16.84500","21.03058","-29.04914"
"16.84600","21.03183","-29.04436"
"16.84700","21.03308","-29.04004"
"16.84800","21.03434","-29.03793"
"16.84900","21.03559","-29.03796"
"16.85000","21.03684","-29.03925"
"16.85100","21.03809","-29.04094"
"16.85200","21.03934","-29.04220"
"16.85300","21.04059","-29.04223"
"16.85400","21.04184","-29.04096"
"16.85500","21.04309","-29.03959"
"16.85600","21.04435","-29.03936"
"16.85700","21.04560","-29.04016"
"16.85800","21.04685","-29.04112"
"16.85900","21.04810","-29.04204"
"16.86000","21.04936","-29.04301"
"16.86100","21.05061","-29.04346"
"16.86200","21.05186","-29.04310"
"16.86300","21.05312","-29.04259"
"16.86400","21.05438","-29.04250"
"16.86500","21.05563","-29.04265"
"16.86600","21.05689","-29.04275"
"16.86700","21.05815","-29.04305"
"16.86800","21.05941","-29.04383"
"16.86900","21.06067","-29.04486"
"16.87000","21.06192","-29.04577"
"16.87100","21.06318","-29.04668"
"16.87200","21.06444","-29.04785"
"16.87300","21.06570","-29.04894"
"16.87400","21.06696","-29.04945"
"16.87500","21.06822","-29.04956"
"16.87600","21.06948","-29.04984"
"16.87700","21.07074","-29.05023"
"16.87800","21.07200","-29.05031"
"16.87900","21.07326","-29.05018"
"16.88000","21.07452","-29.05030"
"16.88100","21.07578","-29.05075"
"16.88200","21.07704","-29.05141"
"16.88300","21.07830","-29.05227"
"16.88400","21.07955","-29.05336"
"16.88500","21.08081","-29.05441"
"16.88600","21.08207","-29.05510"
"16.88700","21.08332","-29.05534"
"16.88800","21.08458","-29.05527"
"16.88900","21.08584","-29.05494"
"16.89000","21.08710","-29.05439"
"16.89100","21.08835","-29.05393"
"16.89200","21.08960","-29.05399"
"16.89300","21.09086","-29.05455"
"16.89400","21.09211","-29.05523"
"16.89500","21.09337","-29.05584"
"16.89600","21.09462","-29.05637"
"16.89700","21.09587","-29.05662"
"16.89800","21.09712","-29.05623"
"16.89900","21.09837","-29.05523"
"16.90000","21.09962","-29.05403"
"16.90100","21.10088","-29.05295"
"16.90200","21.10213","-29.05207"
"16.90300","21.10337","-29.05138"
"16.90400","21.10462","-29.05090"
"16.90500","21.10587","-29.05066"
"16.90600","21.10712","-29.05062"
"16.90700","21.10837","-29.05072"
"16.90800","21.10962","-29.05089"
"16.90900","21.11086","-29.05095"
"16.91000","21.11211","-29.05062"
"16.91100","21.11336","-29.04977"
"16.91200","21.11460","-29.04846"
"16.91300","21.11585","-29.04690"
"16.91400","21.11710","-29.04542"
"16.91500","21.11834","-29.04435"
"16.91600","21.11959","-29.04371"
"16.91700","21.12083","-29.04335"
"16.91800","21.12208","-29.04308"
"16.91900","21.12332","-29.04283"
"16.92000","21.12457","-29.04253"
"16.92100","21.12581","-29.04205"
"16.92200","21.12705","-29.04137"
"16.92300","21.12830","-29.04055"
"16.92400","21.12954","-29.03970"
"16.92500","21.13078","-29.03892"
"16.92600","21.13203","-29.03816"
"16.92700","21.13327","-29.03731"
"16.92800","21.13451","-29.03636"
"16.92900","21.13576","-29.03552"
"16.93000","21.13700","-29.03512"
"16.93100","21.13824","-29.03522"
"16.93200","21.13948","-29.03551"
"16.93300","21.14072","-29.03561"
"16.93400","21.14197","-29.03544"
"16.93500","21.14321","-29.03505"
"16.93600","21.14445","-29.03438"
"16.93700","21.14570","-29.03337"
"16.93800","21.14694","-29.03225"
"16.93900","21.14818","-29.03142"
"16.94000","21.14943","-29.03094"
"16.94100","21.15067","-29.03060"
"16.94200","21.15191","-29.03035"
"16.94300","21.15316","-29.03032"
"16.94400","21.15440","-29.03052"
"16.94500","21.15565","-29.03071"
"16.94600","21.15689","-29.03076"
"16.94700","21.15814","-29.03065"
"16.94800","21.15938","-29.03036"
"16.94900","21.16063","-29.02981"
"16.95000","21.16187","-29.02912"
"16.95100","21.16311","-29.02868"
"16.95200","21.16436","-29.02871"
"16.95300","21.16561","-29.02917"
"16.95400","21.16685","-29.02997"
"16.95500","21.16809","-29.03102"
"16.95600","21.16934","-29.03211"
"16.95700","21.17058","-29.03295"
"16.95800","21.17183","-29.03353"
"16.95900","21.17307","-29.03394"
"16.96000","21.17432","-29.03397"
"16.96100","21.17557","-29.03325"
"16.96200","21.17681","-29.03187"
