Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"18.95900","23.67331","2.78304"
"18.96000","23.67456","2.78330"
"18.96100","23.67580","2.78335"
"18.96200","23.67705","2.78317"
"18.96300","23.67830","2.78288"
"18.96400","23.67954","2.78264"
"18.96500","23.68079","2.78251"
"18.96600","23.68204","2.78249"
"18.96700","23.68328","2.78266"
"18.96800","23.68453","2.78315"
"18.96900","23.68577","2.78402"
"18.97000","23.68702","2.78520"
"18.97100","23.68826","2.78647"
"18.97200","23.68951","2.78765"
"18.97300","23.69075","2.78868"
"18.97400","23.69200","2.78954"
"18.97500","23.69324","2.79015"
"18.97600","23.69449","2.79044"
"18.97700","23.69574","2.79065"
"18.97800","23.69698","2.79118"
"18.97900","23.69823","2.79212"
"18.98000","23.69948","2.79320"
"18.98100","23.70072","2.79428"
"18.98200","23.70197","2.79540"
"18.98300","23.70322","2.79649"
"18.98400","23.70446","2.79732"
"18.98500","23.70571","2.79791"
"18.98600","23.70695","2.79845"
"18.98700","23.70820","2.79894"
"18.98800","23.70945","2.79906"
"18.98900","23.71069","2.79858"
"18.99000","23.71194","2.79773"
"18.99100","23.71318","2.79694"
"18.99200","23.71442","2.79632"
"18.99300","23.71567","2.79567"
"18.99400","23.71692","2.79495"
"18.99500","23.71816","2.79430"
"18.99600","23.71940","2.79353"
"18.99700","23.72065","2.79239"
"18.99800","23.72189","2.79114"
"18.99900","23.72313","2.79012"
"19.00000","23.72438","2.78918"
"19.00100","23.72562","2.78816"
"19.00200","23.72686","2.78746"
"19.00300","23.72811","2.78755"
"19.00400","23.72935","2.78827"
"19.00500","23.73060","2.78912"
"19.00600","23.73184","2.79010"
"19.00700","23.73309","2.79163"
"19.00800","23.73433","2.79367"
"19.00900","23.73558","2.79572"
"19.01000","23.73683","2.79770"
"19.01100","23.73807","2.80003"
"19.01200","23.73932","2.80279"
"19.01300","23.74057","2.80559"
"19.01400","23.74181","2.80819"
"19.01500","23.74306","2.81074"
"19.01600","23.74431","2.81335"
"19.01700","23.74556","2.81577"
"19.01800","23.74681","2.81787"
"19.01900","23.74806","2.82003"
"19.02000","23.74931","2.82245"
"19.02100","23.75056","2.82440"
"19.02200","23.75181","2.82497"
"19.02300","23.75306","2.82417"
"19.02400","23.75431","2.82258"
"19.02500","23.75556","2.82041"
"19.02600","23.75681","2.81745"
"19.02700","23.75806","2.81369"
"19.02800","23.75932","2.80937"
"19.02900","23.76057","2.80458"
"19.03000","23.76182","2.79920"
"19.03100","23.76307","2.79340"
"19.03200","23.76432","2.78771"
"19.03300","23.76557","2.78242"
"19.03400","23.76682","2.77732"
"19.03500","23.76807","2.77222"
"19.03600","23.76933","2.76739"
"19.03700","23.77058","2.76315"
"19.03800","23.77183","2.75946"
"19.03900","23.77308","2.75635"
"19.04000","23.77434","2.75415"
"19.04100","23.77559","2.75322"
"19.04200","23.77684","2.75342"
"19.04300","23.77810","2.75441"
"19.04400","23.77935","2.75608"
"19.04500","23.78060","2.75836"
"19.04600","23.78186","2.76099"
"19.04700","23.78311","2.76385"
"19.04800","23.78436","2.76703"
"19.04900","23.78562","2.77054"
"19.05000","23.78687","2.77416"
"19.05100","23.78813","2.77768"
"19.05200","23.78938","2.78124"
"19.05300","23.79064","2.78520"
"19.05400","23.79189","2.78946"
"19.05500","23.79314","2.79342"
"19.05600","23.79440","2.79669"
"19.05700","23.79565","2.79950"
"19.05800","23.79691","2.80206"
"19.05900","23.79816","2.80418"
"19.06000","23.79942","2.80565"
"19.06100","23.80067","2.80667"
"19.06200","23.80193","2.80766"
"19.06300","23.80318","2.80875"
"19.06400","23.80444","2.80978"
"19.06500","23.80569","2.81075"
"19.06600","23.80695","2.81190"
"19.06700","23.80820","2.81334"
"19.06800","23.80946","2.81491"
"19.06900","23.81071","2.81645"
"19.07000","23.81196","2.81793"
"19.07100","23.81322","2.81933"
"19.07200","23.81448","2.82060"
"19.07300","23.81573","2.82170"
"19.07400","23.81698","2.82270"
"19.07500","23.81824","2.82363"
"19.07600","23.81949","2.82447"
"19.07700","23.82075","2.82521"
"19.07800","23.82200","2.82588"
"19.07900","23.82326","2.82641"
"19.08000","23.82451","2.82649"
"19.08100","23.82576","2.82591"
"19.08200","23.82702","2.82471"
"19.08300","23.82827","2.82306"
"19.08400","23.82952","2.82076"
"19.08500","23.83078","2.81756"
"19.08600","23.83203","2.81377"
"19.08700","23.83329","2.81013"
"19.08800","23.83454","2.80679"
"19.08900","23.83579","2.80324"
"19.09000","23.83705","2.79932"
"19.09100","23.83830","2.79548"
"19.09200","23.83955","2.79210"
"19.09300","23.84080","2.78898"
"19.09400","23.84205","2.78579"
"19.09500","23.84331","2.78267"
"19.09600","23.84456","2.77989"
"19.09700","23.84581","2.77743"
"19.09800","23.84706","2.77539"
"19.09900","23.84831","2.77410"
"19.10000","23.84956","2.77376"
"19.10100","23.85081","2.77414"
"19.10200","23.85206","2.77495"
"19.10300","23.85331","2.77624"
"19.10400","23.85456","2.77817"
"19.10500","23.85581","2.78056"
"19.10600","23.85706","2.78299"
"19.10700","23.85830","2.78534"
"19.10800","23.85955","2.78779"
"19.10900","23.86080","2.79031"
"19.11000","23.86205","2.79265"
"19.11100","23.86329","2.79478"
"19.11200","23.86454","2.79692"
"19.11300","23.86579","2.79914"
"19.11400","23.86703","2.80134"
"19.11500","23.86828","2.80350"
"19.11600","23.86953","2.80564"
"19.11700","23.87077","2.80754"
"19.11800","23.87202","2.80906"
"19.11900","23.87326","2.81039"
"19.12000","23.87451","2.81171"
"19.12100","23.87575","2.81279"
"19.12200","23.87700","2.81335"
"19.12300","23.87824","2.81358"
"19.12400","23.87949","2.81451"
"19.12500","23.88073","2.81781"
"19.12600","23.88198","2.82337"
"19.12700","23.88322","2.82795"
"19.12800","23.88446","2.82868"
"19.12900","23.88571","2.82629"
"19.13000","23.88695","2.82376"
"19.13100","23.88819","2.82291"
"19.13200","23.88943","2.82297"
"19.13300","23.89068","2.82229"
"19.13400","23.89192","2.82064"
"19.13500","23.89316","2.81920"
"19.13600","23.89440","2.81852"
"19.13700","23.89565","2.81790"
"19.13800","23.89689","2.81685"
"19.13900","23.89813","2.81569"
"19.14000","23.89937","2.81482"
"19.14100","23.90062","2.81412"
"19.14200","23.90186","2.81326"
"19.14300","23.90311","2.81215"
"19.14400","23.90435","2.81081"
"19.14500","23.90560","2.80931"
"19.14600","23.90685","2.80777"
"19.14700","23.90809","2.80627"
"19.14800","23.90934","2.80461"
"19.14900","23.91059","2.80289"
"19.15000","23.91184","2.80185"
"19.15100","23.91309","2.80177"
"19.15200","23.91434","2.80200"
"19.15300","23.91559","2.80201"
"19.15400","23.91684","2.80205"
"19.15500","23.91809","2.80235"
"19.15600","23.91934","2.80251"
"19.15700","23.92060","2.80219"
"19.15800","23.92185","2.80172"
"19.15900","23.92310","2.80162"
"19.16000","23.92435","2.80203"
"19.16100","23.92561","2.80253"
"19.16200","23.92686","2.80270"
"19.16300","23.92811","2.80270"
"19.16400","23.92936","2.80290"
"19.16500","23.93062","2.80325"
"19.16600","23.93187","2.80343"
"19.16700","23.93312","2.80338"
"19.16800","23.93437","2.80299"
"19.16900","23.93562","2.80198"
"19.17000","23.93687","2.80059"
"19.17100","23.93813","2.79955"
"19.17200","23.93938","2.79919"
"19.17300","23.94063","2.79919"
"19.17400","23.94188","2.79935"
"19.17500","23.94313","2.79997"
"19.17600","23.94438","2.80139"
"19.17700","23.94563","2.80336"
"19.17800","23.94689","2.80535"
"19.17900","23.94814","2.80705"
"19.18000","23.94939","2.80860"
"19.18100","23.95064","2.81026"
"19.18200","23.95189","2.81207"
"19.18300","23.95314","2.81400"
"19.18400","23.95440","2.81614"
"19.18500","23.95565","2.81856"
"19.18600","23.95690","2.82108"
"19.18700","23.95815","2.82346"
"19.18800","23.95940","2.82574"
"19.18900","23.96065","2.82800"
"19.19000","23.96190","2.83009"
"19.19100","23.96315","2.83182"
"19.19200","23.96441","2.83319"
"19.19300","23.96565","2.83414"
"19.19400","23.96691","2.83448"
"19.19500","23.96815","2.83424"
"19.19600","23.96940","2.83378"
"19.19700","23.97065","2.83345"
"19.19800","23.97190","2.83336"
"19.19900","23.97315","2.83328"
"19.20000","23.97440","2.83296"
"19.20100","23.97565","2.83247"
"19.20200","23.97690","2.83204"
"19.20300","23.97815","2.83157"
"19.20400","23.97940","2.83070"
"19.20500","23.98065","2.82942"
"19.20600","23.98190","2.82806"
"19.20700","23.98315","2.82687"
"19.20800","23.98440","2.82582"
"19.20900","23.98565","2.82495"
"19.21000","23.98690","2.82431"
"19.21100","23.98815","2.82387"
"19.21200","23.98940","2.82351"
"19.21300","23.99065","2.82314"
"19.21400","23.99191","2.82277"
"19.21500","23.99316","2.82247"
"19.21600","23.99441","2.82219"
"19.21700","23.99566","2.82162"
"19.21800","23.99692","2.82059"
"19.21900","23.99817","2.81923"
"19.22000","23.99942","2.81778"
"19.22100","24.00068","2.81627"
"19.22200","24.00193","2.81470"
"19.22300","24.00318","2.81326"
"19.22400","24.00443","2.81205"
"19.22500","24.00569","2.81109"
"19.22600","24.00694","2.81032"
"19.22700","24.00819","2.80945"
"19.22800","24.00944","2.80821"
"19.22900","24.01069","2.80668"
"19.23000","24.01195","2.80519"
"19.23100","24.01320","2.80398"
"19.23200","24.01445","2.80309"
"19.23300","24.01570","2.80262"
"19.23400","24.01695","2.80277"
"19.23500","24.01820","2.80360"
"19.23600","24.01945","2.80498"
"19.23700","24.02070","2.80674"
"19.23800","24.02195","2.80881"
"19.23900","24.02320","2.81121"
"19.24000","24.02445","2.81398"
"19.24100","24.02570","2.81704"
"19.24200","24.02694","2.82023"
"19.24300","24.02819","2.82345"
"19.24400","24.02944","2.82668"
"19.24500","24.03069","2.82989"
"19.24600","24.03193","2.83313"
"19.24700","24.03318","2.83648"
"19.24800","24.03443","2.83990"
"19.24900","24.03568","2.84316"
"19.25000","24.03693","2.84606"
"19.25100","24.03818","2.84854"
"19.25200","24.03942","2.85054"
"19.25300","24.04067","2.85193"
"19.25400","24.04192","2.85267"
"19.25500","24.04317","2.85287"
"19.25600","24.04441","2.85261"
"19.25700","24.04566","2.85198"
"19.25800","24.04691","2.85112"
"19.25900","24.04816","2.85010"
"19.26000","24.04941","2.84893"
"19.26100","24.05066","2.84756"
"19.26200","24.05190","2.84588"
"19.26300","24.05315","2.84377"
"19.26400","24.05440","2.84138"
"19.26500","24.05565","2.83892"
"19.26600","24.05690","2.83645"
"19.26700","24.05814","2.83398"
"19.26800","24.05939","2.83159"
"19.26900","24.06064","2.82935"
"19.27000","24.06189","2.82729"
"19.27100","24.06314","2.82555"
"19.27200","24.06438","2.82430"
"19.27300","24.06563","2.82352"
"19.27400","24.06688","2.82300"
"19.27500","24.06812","2.82258"
"19.27600","24.06937","2.82211"
"19.27700","24.07062","2.82144"
"19.27800","24.07187","2.82060"
"19.27900","24.07311","2.81980"
"19.28000","24.07436","2.81923"
"19.28100","24.07561","2.81896"
"19.28200","24.07685","2.81901"
"19.28300","24.07810","2.81937"
"19.28400","24.07935","2.82002"
"19.28500","24.08059","2.82091"
"19.28600","24.08184","2.82190"
"19.28700","24.08309","2.82283"
"19.28800","24.08433","2.82361"
"19.28900","24.08558","2.82424"
"19.29000","24.08683","2.82475"
"19.29100","24.08807","2.82531"
"19.29200","24.08932","2.82612"
"19.29300","24.09056","2.82718"
"19.29400","24.09181","2.82837"
"19.29500","24.09306","2.82970"
"19.29600","24.09430","2.83137"
"19.29700","24.09555","2.83342"
"19.29800","24.09679","2.83557"
"19.29900","24.09804","2.83754"
"19.30000","24.09929","2.83929"
"19.30100","24.10053","2.84083"
"19.30200","24.10177","2.84211"
"19.30300","24.10302","2.84324"
"19.30400","24.10426","2.84445"
"19.30500","24.10551","2.84584"
"19.30600","24.10675","2.84741"
"19.30700","24.10800","2.84908"
"19.30800","24.10925","2.85063"
"19.30900","24.11049","2.85181"
"19.31000","24.11174","2.85266"
"19.31100","24.11298","2.85333"
"19.31200","24.11423","2.85373"
"19.31300","24.11547","2.85359"
"19.31400","24.11672","2.85288"
"19.31500","24.11797","2.85178"
"19.31600","24.11922","2.85049"
"19.31700","24.12047","2.84911"
"19.31800","24.12172","2.84762"
"19.31900","24.12297","2.84605"
"19.32000","24.12422","2.84446"
"19.32100","24.12547","2.84283"
"19.32200","24.12672","2.84111"
"19.32300","24.12797","2.83930"
"19.32400","24.12922","2.83741"
"19.32500","24.13047","2.83537"
"19.32600","24.13172","2.83311"
"19.32700","24.13297","2.83068"
"19.32800","24.13423","2.82814"
"19.32900","24.13548","2.82560"
"19.33000","24.13673","2.82331"
"19.33100","24.13798","2.82157"
"19.33200","24.13923","2.82048"
"19.33300","24.14048","2.81985"
"19.33400","24.14173","2.81949"
"19.33500","24.14298","2.81939"
"19.33600","24.14423","2.81961"
"19.33700","24.14548","2.82011"
"19.33800","24.14673","2.82088"
"19.33900","24.14798","2.82199"
"19.34000","24.14923","2.82344"
"19.34100","24.15049","2.82504"
"19.34200","24.15174","2.82676"
"19.34300","24.15299","2.82883"
"19.34400","24.15424","2.83140"
"19.34500","24.15549","2.83435"
"19.34600","24.15674","2.83749"
"19.34700","24.15799","2.84072"
"19.34800","24.15925","2.84398"
"19.34900","24.16050","2.84711"
"19.35000","24.16175","2.84990"
"19.35100","24.16301","2.85229"
"19.35200","24.16426","2.85440"
"19.35300","24.16551","2.85631"
"19.35400","24.16677","2.85807"
"19.35500","24.16802","2.85978"
"19.35600","24.16927","2.86145"
"19.35700","24.17053","2.86292"
"19.35800","24.17178","2.86408"
"19.35900","24.17304","2.86503"
"19.36000","24.17429","2.86584"
"19.36100","24.17554","2.86621"
"19.36200","24.17680","2.86581"
"19.36300","24.17805","2.86476"
"19.36400","24.17930","2.86345"
"19.36500","24.18056","2.86204"
"19.36600","24.18181","2.86042"
"19.36700","24.18306","2.85848"
"19.36800","24.18432","2.85644"
"19.36900","24.18557","2.85456"
"19.37000","24.18682","2.85285"
"19.37100","24.18808","2.85135"
"19.37200","24.18933","2.85009"
"19.37300","24.19058","2.84876"
"19.37400","24.19183","2.84688"
"19.37500","24.19309","2.84441"
"19.37600","24.19434","2.84177"
"19.37700","24.19559","2.83932"
"19.37800","24.19685","2.83701"
"19.37900","24.19810","2.83478"
"19.38000","24.19935","2.83282"
"19.38100","24.20061","2.83133"
"19.38200","24.20186","2.83010"
"19.38300","24.20311","2.82881"
"19.38400","24.20437","2.82752"
"19.38500","24.20562","2.82639"
"19.38600","24.20687","2.82533"
"19.38700","24.20812","2.82419"
"19.38800","24.20938","2.82308"
"19.38900","24.21063","2.82227"
"19.39000","24.21188","2.82181"
"19.39100","24.21313","2.82161"
"19.39200","24.21438","2.82169"
"19.39300","24.21563","2.82229"
"19.39400","24.21688","2.82332"
"19.39500","24.21813","2.82438"
"19.39600","24.21938","2.82536"
"19.39700","24.22063","2.82652"
"19.39800","24.22187","2.82793"
"19.39900","24.22312","2.82943"
"19.40000","24.22437","2.83096"
"19.40100","24.22562","2.83272"
"19.40200","24.22686","2.83496"
"19.40300","24.22811","2.83771"
"19.40400","24.22936","2.84083"
"19.40500","24.23060","2.84418"
"19.40600","24.23185","2.84780"
"19.40700","24.23310","2.85162"
"19.40800","24.23434","2.85540"
"19.40900","24.23559","2.85885"
"19.41000","24.23684","2.86186"
"19.41100","24.23808","2.86444"
"19.41200","24.23933","2.86660"
"19.41300","24.24058","2.86836"
"19.41400","24.24183","2.86984"
"19.41500","24.24308","2.87116"
"19.41600","24.24433","2.87229"
"19.41700","24.24557","2.87319"
"19.41800","24.24682","2.87393"
"19.41900","24.24807","2.87444"
"19.42000","24.24932","2.87453"
"19.42100","24.25057","2.87405"
"19.42200","24.25182","2.87310"
"19.42300","24.25306","2.87177"
"19.42400","24.25431","2.87009"
"19.42500","24.25556","2.86813"
"19.42600","24.25680","2.86605"
"19.42700","24.25805","2.86401"
"19.42800","24.25930","2.86211"
"19.42900","24.26054","2.86038"
"19.43000","24.26179","2.85884"
"19.43100","24.26303","2.85753"
"19.43200","24.26428","2.85638"
"19.43300","24.26552","2.85519"
"19.43400","24.26677","2.85389"
"19.43500","24.26801","2.85266"
"19.43600","24.26926","2.85180"
"19.43700","24.27050","2.85151"
"19.43800","24.27175","2.85145"
"19.43900","24.27299","2.85101"
"19.44000","24.27424","2.85024"
"19.44100","24.27548","2.84995"
"19.44200","24.27673","2.85044"
"19.44300","24.27797","2.85113"
"19.44400","24.27922","2.85143"
"19.44500","24.28046","2.85152"
"19.44600","24.28171","2.85181"
"19.44700","24.28296","2.85220"
"19.44800","24.28420","2.85237"
"19.44900","24.28545","2.85245"
"19.45000","24.28669","2.85281"
"19.45100","24.28794","2.85344"
"19.45200","24.28918","2.85402"
"19.45300","24.29043","2.85456"
"19.45400","24.29168","2.85532"
"19.45500","24.29293","2.85625"
"19.45600","24.29417","2.85706"
"19.45700","24.29542","2.85764"
"19.45800","24.29667","2.85814"
"19.45900","24.29792","2.85854"
"19.46000","24.29917","2.85869"
"19.46100","24.30042","2.85866"
"19.46200","24.30166","2.85884"
"19.46300","24.30291","2.85936"
"19.46400","24.30416","2.85997"
"19.46500","24.30541","2.86050"
"19.46600","24.30666","2.86114"
"19.46700","24.30791","2.86200"
"19.46800","24.30917","2.86290"
"19.46900","24.31042","2.86386"
"19.47000","24.31167","2.86510"
"19.47100","24.31292","2.86641"
"19.47200","24.31417","2.86696"
"19.47300","24.31543","2.86652"
"19.47400","24.31668","2.86583"
"19.47500","24.31794","2.86556"
"19.47600","24.31919","2.86551"
"19.47700","24.32044","2.86523"
"19.47800","24.32170","2.86487"
"19.47900","24.32295","2.86488"
"19.48000","24.32421","2.86519"
"19.48100","24.32546","2.86529"
"19.48200","24.32672","2.86502"
"19.48300","24.32798","2.86468"
"19.48400","24.32923","2.86434"
"19.48500","24.33049","2.86377"
"19.48600","24.33175","2.86305"
"19.48700","24.33301","2.86253"
"19.48800","24.33426","2.86236"
"19.48900","24.33552","2.86231"
"19.49000","24.33678","2.86222"
"19.49100","24.33804","2.86218"
"19.49200","24.33929","2.86220"
"19.49300","24.34055","2.86212"
"19.49400","24.34181","2.86200"
"19.49500","24.34306","2.86203"
"19.49600","24.34432","2.86211"
"19.49700","24.34558","2.86182"
"19.49800","24.34684","2.86111"
"19.49900","24.34809","2.86037"
"19.50000","24.34935","2.85989"
"19.50100","24.35061","2.85958"
"19.50200","24.35187","2.85944"
"19.50300","24.35312","2.85990"
"19.50400","24.35438","2.86099"
"19.50500","24.35563","2.86180"
"19.50600","24.35689","2.86166"
"19.50700","24.35815","2.86115"
"19.50800","24.35940","2.86114"
"19.50900","24.36066","2.86144"
"19.51000","24.36191","2.86140"
"19.51100","24.36317","2.86112"
"19.51200","24.36443","2.86129"
"19.51300","24.36568","2.86207"
"19.51400","24.36694","2.86293"
"19.51500","24.36819","2.86360"
"19.51600","24.36945","2.86434"
"19.51700","24.37070","2.86527"
"19.51800","24.37196","2.86605"
"19.51900","24.37321","2.86648"
"19.52000","24.37447","2.86677"
"19.52100","24.37572","2.86708"
"19.52200","24.37698","2.86722"
"19.52300","24.37823","2.86711"
"19.52400","24.37948","2.86705"
"19.52500","24.38074","2.86728"
"19.52600","24.38199","2.86764"
"19.52700","24.38324","2.86793"
"19.52800","24.38449","2.86835"
"19.52900","24.38575","2.86905"
"19.53000","24.38700","2.86969"
"19.53100","24.38825","2.86993"
"19.53200","24.38950","2.86992"
"19.53300","24.39075","2.87002"
"19.53400","24.39200","2.87027"
"19.53500","24.39325","2.87070"
"19.53600","24.39450","2.87166"
"19.53700","24.39575","2.87325"
"19.53800","24.39700","2.87482"
"19.53900","24.39825","2.87591"
"19.54000","24.39950","2.87697"
"19.54100","24.40075","2.87859"
"19.54200","24.40199","2.88051"
"19.54300","24.40324","2.88208"
"19.54400","24.40449","2.88317"
"19.54500","24.40574","2.88417"
"19.54600","24.40699","2.88521"
"19.54700","24.40824","2.88588"
"19.54800","24.40949","2.88604"
"19.54900","24.41073","2.88613"
"19.55000","24.41198","2.88640"
"19.55100","24.41323","2.88652"
"19.55200","24.41448","2.88625"
"19.55300","24.41573","2.88581"
"19.55400","24.41698","2.88532"
"19.55500","24.41823","2.88449"
"19.55600","24.41948","2.88314"
"19.55700","24.42072","2.88150"
"19.55800","24.42197","2.87982"
"19.55900","24.42322","2.87801"
"19.56000","24.42447","2.87609"
"19.56100","24.42571","2.87436"
"19.56200","24.42696","2.87303"
"19.56300","24.42821","2.87191"
"19.56400","24.42945","2.87081"
"19.56500","24.43070","2.86988"
"19.56600","24.43195","2.86928"
"19.56700","24.43319","2.86894"
"19.56800","24.43444","2.86883"
"19.56900","24.43569","2.86935"
"19.57000","24.43693","2.87075"
"19.57100","24.43818","2.87218"
"19.57200","24.43942","2.87252"
"19.57300","24.44067","2.87218"
"19.57400","24.44192","2.87252"
"19.57500","24.44316","2.87386"
"19.57600","24.44441","2.87532"
"19.57700","24.44565","2.87640"
"19.57800","24.44690","2.87758"
"19.57900","24.44815","2.87923"
"19.58000","24.44940","2.88080"
"19.58100","24.45065","2.88161"
"19.58200","24.45189","2.88182"
"19.58300","24.45314","2.88187"
"19.58400","24.45439","2.88169"
"19.58500","24.45564","2.88107"
"19.58600","24.45688","2.88034"
"19.58700","24.45813","2.87988"
"19.58800","24.45938","2.87953"
"19.58900","24.46063","2.87888"
"19.59000","24.46187","2.87792"
"19.59100","24.46312","2.87692"
"19.59200","24.46437","2.87584"
"19.59300","24.46562","2.87443"
"19.59400","24.46687","2.87294"
"19.59500","24.46811","2.87197"
"19.59600","24.46936","2.87156"
"19.59700","24.47061","2.87123"
"19.59800","24.47186","2.87096"
"19.59900","24.47310","2.87123"
"19.60000","24.47435","2.87211"
"19.60100","24.47560","2.87330"
"19.60200","24.47684","2.87476"
"19.60300","24.47809","2.87675"
"19.60400","24.47934","2.87944"
"19.60500","24.48059","2.88217"
"19.60600","24.48184","2.88382"
"19.60700","24.48309","2.88439"
"19.60800","24.48434","2.88513"
"19.60900","24.48559","2.88667"
"19.61000","24.48684","2.88822"
"19.61100","24.48809","2.88909"
"19.61200","24.48934","2.88962"
"19.61300","24.49059","2.89036"
"19.61400","24.49184","2.89111"
"19.61500","24.49310","2.89127"
"19.61600","24.49435","2.89074"
"19.61700","24.49560","2.88992"
"19.61800","24.49685","2.88895"
"19.61900","24.49810","2.88763"
"19.62000","24.49936","2.88605"
"19.62100","24.50061","2.88456"
"19.62200","24.50186","2.88324"
"19.62300","24.50311","2.88190"
"19.62400","24.50437","2.88050"
"19.62500","24.50562","2.87928"
"19.62600","24.50687","2.87834"
"19.62700","24.50813","2.87740"
"19.62800","24.50938","2.87636"
"19.62900","24.51063","2.87555"
"19.63000","24.51188","2.87516"
"19.63100","24.51314","2.87479"
"19.63200","24.51439","2.87427"
"19.63300","24.51564","2.87395"
"19.63400","24.51689","2.87416"
"19.63500","24.51814","2.87475"
"19.63600","24.51940","2.87562"
"19.63700","24.52065","2.87683"
"19.63800","24.52190","2.87843"
"19.63900","24.52315","2.88058"
"19.64000","24.52440","2.88309"
"19.64100","24.52566","2.88581"
"19.64200","24.52691","2.89013"
"19.64300","24.52816","2.89674"
"19.64400","24.52941","2.90285"
"19.64500","24.53066","2.90513"
"19.64600","24.53191","2.90379"
"19.64700","24.53316","2.90179"
"19.64800","24.53442","2.90126"
"19.64900","24.53567","2.90189"
"19.65000","24.53692","2.90220"
"19.65100","24.53817","2.90162"
"19.65200","24.53942","2.90090"
"19.65300","24.54068","2.90057"
"19.65400","24.54193","2.90042"
"19.65500","24.54318","2.90023"
"19.65600","24.54444","2.89979"
"19.65700","24.54569","2.89885"
"19.65800","24.54695","2.89752"
"19.65900","24.54820","2.89628"
"19.66000","24.54946","2.89544"
"19.66100","24.55072","2.89466"
"19.66200","24.55198","2.89346"
"19.66300","24.55324","2.89213"
"19.66400","24.55449","2.89126"
"19.66500","24.55575","2.89062"
"19.66600","24.55701","2.88949"
"19.66700","24.55827","2.88810"
"19.66800","24.55953","2.88717"
"19.66900","24.56079","2.88668"
"19.67000","24.56205","2.88629"
"19.67100","24.56331","2.88613"
"19.67200","24.56457","2.88626"
"19.67300","24.56583","2.88630"
"19.67400","24.56709","2.88611"
"19.67500","24.56835","2.88596"
"19.67600","24.56961","2.88598"
"19.67700","24.57087","2.88616"
"19.67800","24.57212","2.88623"
"19.67900","24.57338","2.88594"
"19.68000","24.57464","2.88562"
"19.68100","24.57590","2.88575"
"19.68200","24.57715","2.88617"
"19.68300","24.57841","2.88642"
"19.68400","24.57966","2.88665"
"19.68500","24.58092","2.88715"
"19.68600","24.58217","2.88763"
"19.68700","24.58343","2.88793"
"19.68800","24.58468","2.88835"
"19.68900","24.58593","2.88905"
"19.69000","24.58718","2.88979"
"19.69100","24.58843","2.89033"
"19.69200","24.58969","2.89081"
"19.69300","24.59093","2.89130"
"19.69400","24.59218","2.89176"
"19.69500","24.59343","2.89223"
"19.69600","24.59468","2.89281"
"19.69700","24.59593","2.89349"
"19.69800","24.59717","2.89416"
"19.69900","24.59842","2.89473"
"19.70000","24.59966","2.89527"
"19.70100","24.60091","2.89583"
"19.70200","24.60215","2.89637"
"19.70300","24.60340","2.89661"
"19.70400","24.60464","2.89646"
"19.70500","24.60588","2.89634"
"19.70600","24.60712","2.89654"
"19.70700","24.60837","2.89685"
"19.70800","24.60961","2.89720"
"19.70900","24.61085","2.89808"
"19.71000","24.61209","2.89971"
"19.71100","24.61333","2.90125"
"19.71200","24.61457","2.90182"
"19.71300","24.61582","2.90173"
"19.71400","24.61706","2.90170"
"19.71500","24.61830","2.90190"
"19.71600","24.61954","2.90202"
"19.71700","24.62078","2.90184"
"19.71800","24.62202","2.90148"
"19.71900","24.62327","2.90120"
"19.72000","24.62451","2.90110"
"19.72100","24.62575","2.90098"
"19.72200","24.62700","2.90067"
"19.72300","24.62824","2.90010"
"19.72400","24.62948","2.89915"
"19.72500","24.63072","2.89790"
"19.72600","24.63197","2.89666"
"19.72700","24.63321","2.89550"
"19.72800","24.63445","2.89409"
"19.72900","24.63569","2.89229"
"19.73000","24.63694","2.89048"
"19.73100","24.63818","2.88896"
"19.73200","24.63942","2.88768"
"19.73300","24.64067","2.88662"
"19.73400","24.64191","2.88597"
"19.73500","24.64315","2.88579"
"19.73600","24.64439","2.88592"
"19.73700","24.64564","2.88628"
"19.73800","24.64688","2.88697"
"19.73900","24.64812","2.88796"
"19.74000","24.64936","2.88914"
"19.74100","24.65061","2.89048"
"19.74200","24.65185","2.89208"
"19.74300","24.65309","2.89403"
"19.74400","24.65434","2.89625"
"19.74500","24.65558","2.89858"
"19.74600","24.65682","2.90090"
"19.74700","24.65806","2.90320"
"19.74800","24.65931","2.90534"
"19.74900","24.66055","2.90718"
"19.75000","24.66180","2.90883"
"19.75100","24.66304","2.91057"
"19.75200","24.66429","2.91240"
"19.75300","24.66553","2.91391"
"19.75400","24.66678","2.91482"
"19.75500","24.66802","2.91524"
"19.75600","24.66927","2.91531"
"19.75700","24.67052","2.91513"
"19.75800","24.67176","2.91496"
"19.75900","24.67301","2.91485"
"19.76000","24.67425","2.91453"
"19.76100","24.67550","2.91375"
"19.76200","24.67675","2.91265"
"19.76300","24.67800","2.91130"
"19.76400","24.67924","2.90967"
"19.76500","24.68049","2.90782"
"19.76600","24.68174","2.90589"
"19.76700","24.68299","2.90411"
"19.76800","24.68423","2.90261"
"19.76900","24.68548","2.90135"
"19.77000","24.68673","2.90026"
"19.77100","24.68798","2.89933"
"19.77200","24.68923","2.89855"
"19.77300","24.69048","2.89784"
"19.77400","24.69173","2.89719"
"19.77500","24.69299","2.89664"
"19.77600","24.69424","2.89616"
"19.77700","24.69549","2.89567"
"19.77800","24.69674","2.89525"
"19.77900","24.69800","2.89499"
