Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.34200","15.40163","2.61404"
"12.34300","15.40288","2.61234"
"12.34400","15.40414","2.61103"
"12.34500","15.40540","2.61020"
"12.34600","15.40665","2.60985"
"12.34700","15.40791","2.60984"
"12.34800","15.40917","2.60996"
"12.34900","15.41042","2.60998"
"12.35000","15.41168","2.60978"
"12.35100","15.41293","2.60941"
"12.35200","15.41419","2.60904"
"12.35300","15.41545","2.60875"
"12.35400","15.41670","2.60861"
"12.35500","15.41796","2.60866"
"12.35600","15.41921","2.60898"
"12.35700","15.42047","2.60971"
"12.35800","15.42172","2.61090"
"12.35900","15.42297","2.61252"
"12.36000","15.42423","2.61432"
"12.36100","15.42548","2.61602"
"12.36200","15.42674","2.61743"
"12.36300","15.42799","2.61852"
"12.36400","15.42925","2.61933"
"12.36500","15.43050","2.61993"
"12.36600","15.43176","2.62046"
"12.36700","15.43301","2.62107"
"12.36800","15.43427","2.62189"
"12.36900","15.43552","2.62291"
"12.37000","15.43678","2.62405"
"12.37100","15.43803","2.62528"
"12.37200","15.43929","2.62648"
"12.37300","15.44054","2.62745"
"12.37400","15.44180","2.62797"
"12.37500","15.44305","2.62806"
"12.37600","15.44430","2.62788"
"12.37700","15.44556","2.62759"
"12.37800","15.44681","2.62728"
"12.37900","15.44807","2.62709"
"12.38000","15.44932","2.62716"
"12.38100","15.45057","2.62753"
"12.38200","15.45183","2.62824"
"12.38300","15.45308","2.62926"
"12.38400","15.45433","2.63046"
"12.38500","15.45558","2.63165"
"12.38600","15.45683","2.63258"
"12.38700","15.45808","2.63318"
"12.38800","15.45933","2.63346"
"12.38900","15.46058","2.63355"
"12.39000","15.46183","2.63362"
"12.39100","15.46308","2.63393"
"12.39200","15.46433","2.63466"
"12.39300","15.46558","2.63576"
"12.39400","15.46683","2.63705"
"12.39500","15.46808","2.63837"
"12.39600","15.46933","2.63954"
"12.39700","15.47058","2.64050"
"12.39800","15.47184","2.64121"
"12.39900","15.47309","2.64161"
"12.40000","15.47434","2.64160"
"12.40100","15.47559","2.64120"
"12.40200","15.47684","2.64068"
"12.40300","15.47809","2.64038"
"12.40400","15.47934","2.64046"
"12.40500","15.48059","2.64089"
"12.40600","15.48185","2.64157"
"12.40700","15.48310","2.64239"
"12.40800","15.48435","2.64318"
"12.40900","15.48560","2.64373"
"12.41000","15.48685","2.64399"
"12.41100","15.48810","2.64399"
"12.41200","15.48936","2.64371"
"12.41300","15.49061","2.64322"
"12.41400","15.49186","2.64269"
"12.41500","15.49311","2.64233"
"12.41600","15.49436","2.64231"
"12.41700","15.49561","2.64268"
"12.41800","15.49686","2.64343"
"12.41900","15.49811","2.64444"
"12.42000","15.49936","2.64552"
"12.42100","15.50061","2.64650"
"12.42200","15.50186","2.64728"
"12.42300","15.50311","2.64788"
"12.42400","15.50436","2.64831"
"12.42500","15.50561","2.64859"
"12.42600","15.50686","2.64879"
"12.42700","15.50811","2.64893"
"12.42800","15.50936","2.64901"
"12.42900","15.51061","2.64923"
"12.43000","15.51186","2.64979"
"12.43100","15.51311","2.65055"
"12.43200","15.51436","2.65115"
"12.43300","15.51561","2.65142"
"12.43400","15.51686","2.65141"
"12.43500","15.51811","2.65120"
"12.43600","15.51936","2.65072"
"12.43700","15.52061","2.64993"
"12.43800","15.52185","2.64897"
"12.43900","15.52310","2.64808"
"12.44000","15.52435","2.64737"
"12.44100","15.52560","2.64695"
"12.44200","15.52685","2.64694"
"12.44300","15.52809","2.64733"
"12.44400","15.52934","2.64784"
"12.44500","15.53058","2.64823"
"12.44600","15.53183","2.64848"
"12.44700","15.53307","2.64856"
"12.44800","15.53432","2.64839"
"12.44900","15.53556","2.64800"
"12.45000","15.53681","2.64757"
"12.45100","15.53805","2.64728"
"12.45200","15.53929","2.64722"
"12.45300","15.54054","2.64747"
"12.45400","15.54178","2.64812"
"12.45500","15.54302","2.64918"
"12.45600","15.54427","2.65051"
"12.45700","15.54551","2.65187"
"12.45800","15.54675","2.65313"
"12.45900","15.54799","2.65413"
"12.46000","15.54924","2.65468"
"12.46100","15.55048","2.65475"
"12.46200","15.55172","2.65460"
"12.46300","15.55297","2.65450"
"12.46400","15.55421","2.65453"
"12.46500","15.55546","2.65474"
"12.46600","15.55670","2.65522"
"12.46700","15.55794","2.65599"
"12.46800","15.55919","2.65696"
"12.46900","15.56043","2.65787"
"12.47000","15.56168","2.65847"
"12.47100","15.56293","2.65871"
"12.47200","15.56417","2.65866"
"12.47300","15.56542","2.65835"
"12.47400","15.56666","2.65790"
"12.47500","15.56791","2.65752"
"12.47600","15.56916","2.65729"
"12.47700","15.57041","2.65727"
"12.47800","15.57165","2.65755"
"12.47900","15.57290","2.65817"
"12.48000","15.57415","2.65897"
"12.48100","15.57540","2.65976"
"12.48200","15.57664","2.66045"
"12.48300","15.57789","2.66098"
"12.48400","15.57914","2.66135"
"12.48500","15.58039","2.66162"
"12.48600","15.58164","2.66189"
"12.48700","15.58289","2.66233"
"12.48800","15.58414","2.66304"
"12.48900","15.58539","2.66407"
"12.49000","15.58665","2.66551"
"12.49100","15.58790","2.66734"
"12.49200","15.58915","2.66927"
"12.49300","15.59040","2.67100"
"12.49400","15.59166","2.67257"
"12.49500","15.59291","2.67403"
"12.49600","15.59417","2.67521"
"12.49700","15.59542","2.67600"
"12.49800","15.59667","2.67654"
"12.49900","15.59793","2.67710"
"12.50000","15.59919","2.67781"
"12.50100","15.60044","2.67860"
"12.50200","15.60170","2.67951"
"12.50300","15.60295","2.68062"
"12.50400","15.60421","2.68187"
"12.50500","15.60547","2.68299"
"12.50600","15.60672","2.68385"
"12.50700","15.60798","2.68448"
"12.50800","15.60924","2.68478"
"12.50900","15.61049","2.68465"
"12.51000","15.61175","2.68420"
"12.51100","15.61301","2.68372"
"12.51200","15.61426","2.68333"
"12.51300","15.61552","2.68306"
"12.51400","15.61678","2.68294"
"12.51500","15.61803","2.68306"
"12.51600","15.61929","2.68344"
"12.51700","15.62054","2.68390"
"12.51800","15.62180","2.68425"
"12.51900","15.62305","2.68446"
"12.52000","15.62431","2.68453"
"12.52100","15.62557","2.68433"
"12.52200","15.62682","2.68384"
"12.52300","15.62808","2.68336"
"12.52400","15.62934","2.68318"
"12.52500","15.63059","2.68315"
"12.52600","15.63185","2.68302"
"12.52700","15.63310","2.68293"
"12.52800","15.63436","2.68311"
"12.52900","15.63562","2.68335"
"12.53000","15.63687","2.68332"
"12.53100","15.63813","2.68299"
"12.53200","15.63939","2.68250"
"12.53300","15.64064","2.68187"
"12.53400","15.64190","2.68095"
"12.53500","15.64316","2.67985"
"12.53600","15.64441","2.67895"
"12.53700","15.64567","2.67855"
"12.53800","15.64692","2.67861"
"12.53900","15.64818","2.67905"
"12.54000","15.64943","2.67988"
"12.54100","15.65069","2.68099"
"12.54200","15.65194","2.68205"
"12.54300","15.65319","2.68281"
"12.54400","15.65445","2.68320"
"12.54500","15.65570","2.68323"
"12.54600","15.65695","2.68298"
"12.54700","15.65821","2.68265"
"12.54800","15.65946","2.68251"
"12.54900","15.66071","2.68275"
"12.55000","15.66196","2.68339"
"12.55100","15.66322","2.68435"
"12.55200","15.66447","2.68558"
"12.55300","15.66572","2.68704"
"12.55400","15.66697","2.68873"
"12.55500","15.66822","2.69062"
"12.55600","15.66947","2.69238"
"12.55700","15.67072","2.69371"
"12.55800","15.67197","2.69463"
"12.55900","15.67322","2.69544"
"12.56000","15.67447","2.69633"
"12.56100","15.67572","2.69733"
"12.56200","15.67697","2.69846"
"12.56300","15.67822","2.69989"
"12.56400","15.67947","2.70164"
"12.56500","15.68072","2.70343"
"12.56600","15.68197","2.70496"
"12.56700","15.68322","2.70614"
"12.56800","15.68447","2.70688"
"12.56900","15.68572","2.70704"
"12.57000","15.68697","2.70662"
"12.57100","15.68822","2.70584"
"12.57200","15.68947","2.70488"
"12.57300","15.69072","2.70385"
"12.57400","15.69197","2.70293"
"12.57500","15.69321","2.70226"
"12.57600","15.69446","2.70172"
"12.57700","15.69571","2.70118"
"12.57800","15.69696","2.70067"
"12.57900","15.69820","2.70015"
"12.58000","15.69945","2.69933"
"12.58100","15.70070","2.69805"
"12.58200","15.70194","2.69653"
"12.58300","15.70319","2.69508"
"12.58400","15.70443","2.69379"
"12.58500","15.70568","2.69267"
"12.58600","15.70692","2.69195"
"12.58700","15.70817","2.69193"
"12.58800","15.70942","2.69258"
"12.58900","15.71066","2.69354"
"12.59000","15.71190","2.69476"
"12.59100","15.71315","2.69695"
"12.59200","15.71439","2.70063"
"12.59300","15.71564","2.70429"
"12.59400","15.71688","2.70539"
"12.59500","15.71812","2.70380"
"12.59600","15.71937","2.70218"
"12.59700","15.72061","2.70247"
"12.59800","15.72186","2.70375"
"12.59900","15.72310","2.70423"
"12.60000","15.72435","2.70420"
"12.60100","15.72559","2.70530"
"12.60200","15.72684","2.70765"
"12.60300","15.72809","2.70951"
"12.60400","15.72933","2.71003"
"12.60500","15.73058","2.71021"
"12.60600","15.73183","2.71075"
"12.60700","15.73308","2.71117"
"12.60800","15.73433","2.71109"
"12.60900","15.73557","2.71098"
"12.61000","15.73682","2.71123"
"12.61100","15.73807","2.71171"
"12.61200","15.73932","2.71230"
"12.61300","15.74057","2.71318"
"12.61400","15.74182","2.71427"
"12.61500","15.74307","2.71514"
"12.61600","15.74432","2.71556"
"12.61700","15.74558","2.71591"
"12.61800","15.74683","2.71644"
"12.61900","15.74808","2.71695"
"12.62000","15.74933","2.71717"
"12.62100","15.75059","2.71733"
"12.62200","15.75184","2.71772"
"12.62300","15.75309","2.71830"
"12.62400","15.75435","2.71913"
"12.62500","15.75560","2.72065"
"12.62600","15.75686","2.72292"
"12.62700","15.75811","2.72479"
"12.62800","15.75937","2.72513"
"12.62900","15.76062","2.72435"
"12.63000","15.76188","2.72364"
"12.63100","15.76313","2.72337"
"12.63200","15.76439","2.72297"
"12.63300","15.76565","2.72223"
"12.63400","15.76690","2.72177"
"12.63500","15.76816","2.72204"
"12.63600","15.76941","2.72265"
"12.63700","15.77067","2.72305"
"12.63800","15.77193","2.72339"
"12.63900","15.77318","2.72390"
"12.64000","15.77444","2.72433"
"12.64100","15.77569","2.72435"
"12.64200","15.77695","2.72409"
"12.64300","15.77820","2.72384"
"12.64400","15.77946","2.72350"
"12.64500","15.78071","2.72296"
"12.64600","15.78196","2.72247"
"12.64700","15.78322","2.72239"
"12.64800","15.78447","2.72266"
"12.64900","15.78572","2.72307"
"12.65000","15.78697","2.72372"
"12.65100","15.78822","2.72475"
"12.65200","15.78947","2.72581"
"12.65300","15.79072","2.72638"
"12.65400","15.79198","2.72640"
"12.65500","15.79323","2.72633"
"12.65600","15.79448","2.72655"
"12.65700","15.79573","2.72724"
"12.65800","15.79698","2.72828"
"12.65900","15.79823","2.72915"
"12.66000","15.79948","2.72958"
"12.66100","15.80073","2.73005"
"12.66200","15.80198","2.73105"
"12.66300","15.80323","2.73229"
"12.66400","15.80448","2.73316"
"12.66500","15.80573","2.73353"
"12.66600","15.80698","2.73372"
"12.66700","15.80824","2.73387"
"12.66800","15.80949","2.73367"
"12.66900","15.81074","2.73298"
"12.67000","15.81199","2.73220"
"12.67100","15.81324","2.73166"
"12.67200","15.81449","2.73125"
"12.67300","15.81575","2.73088"
"12.67400","15.81700","2.73069"
"12.67500","15.81825","2.73060"
"12.67600","15.81950","2.73033"
"12.67700","15.82075","2.72973"
"12.67800","15.82200","2.72888"
"12.67900","15.82325","2.72781"
"12.68000","15.82450","2.72657"
"12.68100","15.82576","2.72541"
"12.68200","15.82701","2.72469"
"12.68300","15.82826","2.72460"
"12.68400","15.82951","2.72495"
"12.68500","15.83076","2.72545"
"12.68600","15.83201","2.72607"
"12.68700","15.83326","2.72696"
"12.68800","15.83451","2.72811"
"12.68900","15.83576","2.72953"
"12.69000","15.83701","2.73139"
"12.69100","15.83826","2.73310"
"12.69200","15.83951","2.73360"
"12.69300","15.84076","2.73307"
"12.69400","15.84201","2.73283"
"12.69500","15.84326","2.73359"
"12.69600","15.84451","2.73481"
"12.69700","15.84576","2.73583"
"12.69800","15.84701","2.73688"
"12.69900","15.84826","2.73851"
"12.70000","15.84951","2.74043"
"12.70100","15.85076","2.74176"
"12.70200","15.85201","2.74234"
"12.70300","15.85326","2.74266"
"12.70400","15.85451","2.74287"
"12.70500","15.85576","2.74283"
"12.70600","15.85701","2.74280"
"12.70700","15.85826","2.74317"
"12.70800","15.85951","2.74387"
"12.70900","15.86076","2.74460"
"12.71000","15.86201","2.74530"
"12.71100","15.86326","2.74598"
"12.71200","15.86451","2.74638"
"12.71300","15.86576","2.74631"
"12.71400","15.86701","2.74593"
"12.71500","15.86825","2.74561"
"12.71600","15.86950","2.74542"
"12.71700","15.87075","2.74509"
"12.71800","15.87200","2.74454"
"12.71900","15.87325","2.74412"
"12.72000","15.87450","2.74418"
"12.72100","15.87574","2.74477"
"12.72200","15.87699","2.74611"
"12.72300","15.87824","2.74832"
"12.72400","15.87949","2.75029"
"12.72500","15.88073","2.75067"
"12.72600","15.88198","2.74980"
"12.72700","15.88323","2.74903"
"12.72800","15.88447","2.74880"
"12.72900","15.88572","2.74841"
"12.73000","15.88696","2.74745"
"12.73100","15.88821","2.74669"
"12.73200","15.88945","2.74694"
"12.73300","15.89070","2.74786"
"12.73400","15.89194","2.74860"
"12.73500","15.89319","2.74909"
"12.73600","15.89444","2.74966"
"12.73700","15.89568","2.75016"
"12.73800","15.89693","2.75022"
"12.73900","15.89817","2.74998"
"12.74000","15.89942","2.74975"
"12.74100","15.90067","2.74942"
"12.74200","15.90191","2.74893"
"12.74300","15.90316","2.74857"
"12.74400","15.90440","2.74859"
"12.74500","15.90565","2.74898"
"12.74600","15.90690","2.74961"
"12.74700","15.90814","2.75050"
"12.74800","15.90939","2.75172"
"12.74900","15.91064","2.75302"
"12.75000","15.91188","2.75393"
"12.75100","15.91313","2.75427"
"12.75200","15.91438","2.75433"
"12.75300","15.91562","2.75451"
"12.75400","15.91687","2.75504"
"12.75500","15.91812","2.75637"
"12.75600","15.91936","2.75907"
"12.75700","15.92061","2.76294"
"12.75800","15.92185","2.76776"
"12.75900","15.92310","2.77355"
"12.76000","15.92434","2.77887"
"12.76100","15.92559","2.78138"
"12.76200","15.92683","2.78051"
"12.76300","15.92808","2.77824"
"12.76400","15.92932","2.77707"
"12.76500","15.93057","2.77743"
"12.76600","15.93182","2.77770"
"12.76700","15.93306","2.77682"
"12.76800","15.93431","2.77567"
"12.76900","15.93556","2.77545"
"12.77000","15.93680","2.77587"
"12.77100","15.93805","2.77617"
"12.77200","15.93930","2.77622"
"12.77300","15.94055","2.77605"
"12.77400","15.94180","2.77551"
"12.77500","15.94305","2.77461"
"12.77600","15.94431","2.77333"
"12.77700","15.94556","2.77154"
"12.77800","15.94681","2.76936"
"12.77900","15.94807","2.76723"
"12.78000","15.94932","2.76562"
"12.78100","15.95058","2.76475"
"12.78200","15.95183","2.76441"
"12.78300","15.95309","2.76426"
"12.78400","15.95435","2.76428"
"12.78500","15.95560","2.76450"
"12.78600","15.95686","2.76461"
"12.78700","15.95811","2.76433"
"12.78800","15.95937","2.76388"
"12.78900","15.96063","2.76360"
"12.79000","15.96188","2.76357"
"12.79100","15.96314","2.76400"
"12.79200","15.96439","2.76537"
"12.79300","15.96565","2.76759"
"12.79400","15.96691","2.76968"
"12.79500","15.96816","2.77094"
"12.79600","15.96942","2.77181"
"12.79700","15.97068","2.77301"
"12.79800","15.97193","2.77445"
"12.79900","15.97319","2.77546"
"12.80000","15.97444","2.77567"
"12.80100","15.97570","2.77544"
"12.80200","15.97695","2.77524"
"12.80300","15.97821","2.77509"
"12.80400","15.97946","2.77494"
"12.80500","15.98072","2.77522"
"12.80600","15.98197","2.77613"
"12.80700","15.98323","2.77739"
"12.80800","15.98448","2.77863"
"12.80900","15.98573","2.77975"
"12.81000","15.98699","2.78068"
"12.81100","15.98824","2.78136"
"12.81200","15.98949","2.78173"
"12.81300","15.99074","2.78181"
"12.81400","15.99199","2.78188"
"12.81500","15.99324","2.78235"
"12.81600","15.99449","2.78320"
"12.81700","15.99574","2.78416"
"12.81800","15.99699","2.78521"
"12.81900","15.99824","2.78648"
"12.82000","15.99949","2.78788"
"12.82100","16.00074","2.78919"
"12.82200","16.00199","2.79024"
"12.82300","16.00324","2.79105"
"12.82400","16.00449","2.79182"
"12.82500","16.00574","2.79265"
"12.82600","16.00699","2.79338"
"12.82700","16.00824","2.79394"
"12.82800","16.00949","2.79451"
"12.82900","16.01074","2.79525"
"12.83000","16.01199","2.79621"
"12.83100","16.01325","2.79744"
"12.83200","16.01450","2.79882"
"12.83300","16.01575","2.80006"
"12.83400","16.01700","2.80087"
"12.83500","16.01826","2.80111"
"12.83600","16.01951","2.80077"
"12.83700","16.02077","2.79999"
"12.83800","16.02202","2.79901"
"12.83900","16.02327","2.79810"
"12.84000","16.02453","2.79769"
"12.84100","16.02578","2.79804"
"12.84200","16.02703","2.79868"
"12.84300","16.02829","2.79903"
"12.84400","16.02954","2.79904"
"12.84500","16.03079","2.79894"
"12.84600","16.03205","2.79875"
"12.84700","16.03330","2.79836"
"12.84800","16.03455","2.79762"
"12.84900","16.03580","2.79661"
"12.85000","16.03705","2.79573"
"12.85100","16.03830","2.79533"
"12.85200","16.03956","2.79532"
"12.85300","16.04081","2.79549"
"12.85400","16.04206","2.79583"
"12.85500","16.04330","2.79640"
"12.85600","16.04456","2.79729"
"12.85700","16.04580","2.79853"
"12.85800","16.04705","2.79989"
"12.85900","16.04831","2.80089"
"12.86000","16.04955","2.80127"
"12.86100","16.05080","2.80117"
"12.86200","16.05205","2.80094"
"12.86300","16.05330","2.80086"
"12.86400","16.05455","2.80101"
"12.86500","16.05580","2.80137"
"12.86600","16.05705","2.80201"
"12.86700","16.05830","2.80298"
"12.86800","16.05955","2.80407"
"12.86900","16.06079","2.80496"
"12.87000","16.06204","2.80547"
"12.87100","16.06329","2.80563"
"12.87200","16.06454","2.80549"
"12.87300","16.06578","2.80512"
"12.87400","16.06703","2.80464"
"12.87500","16.06828","2.80464"
"12.87600","16.06952","2.80627"
"12.87700","16.07077","2.80955"
"12.87800","16.07201","2.81245"
"12.87900","16.07326","2.81311"
"12.88000","16.07450","2.81208"
"12.88100","16.07574","2.81123"
"12.88200","16.07698","2.81157"
"12.88300","16.07822","2.81255"
"12.88400","16.07947","2.81311"
"12.88500","16.08071","2.81287"
"12.88600","16.08195","2.81207"
"12.88700","16.08319","2.81102"
"12.88800","16.08443","2.81023"
"12.88900","16.08567","2.81034"
"12.89000","16.08691","2.81125"
"12.89100","16.08815","2.81226"
"12.89200","16.08940","2.81322"
"12.89300","16.09064","2.81439"
"12.89400","16.09188","2.81555"
"12.89500","16.09313","2.81611"
"12.89600","16.09437","2.81595"
"12.89700","16.09561","2.81540"
"12.89800","16.09686","2.81479"
"12.89900","16.09810","2.81419"
"12.90000","16.09934","2.81359"
"12.90100","16.10059","2.81309"
"12.90200","16.10184","2.81277"
"12.90300","16.10308","2.81269"
"12.90400","16.10433","2.81290"
"12.90500","16.10558","2.81334"
"12.90600","16.10682","2.81366"
"12.90700","16.10807","2.81346"
"12.90800","16.10932","2.81278"
"12.90900","16.11056","2.81202"
"12.91000","16.11181","2.81145"
"12.91100","16.11306","2.81101"
"12.91200","16.11431","2.81062"
"12.91300","16.11556","2.81030"
"12.91400","16.11681","2.81015"
"12.91500","16.11805","2.81033"
"12.91600","16.11930","2.81099"
"12.91700","16.12055","2.81192"
"12.91800","16.12180","2.81268"
"12.91900","16.12305","2.81292"
"12.92000","16.12430","2.81254"
"12.92100","16.12555","2.81160"
"12.92200","16.12680","2.81039"
"12.92300","16.12805","2.80921"
"12.92400","16.12930","2.80819"
"12.92500","16.13055","2.80741"
"12.92600","16.13179","2.80709"
"12.92700","16.13304","2.80736"
"12.92800","16.13429","2.80810"
"12.92900","16.13554","2.80893"
"12.93000","16.13679","2.80949"
"12.93100","16.13804","2.80971"
"12.93200","16.13930","2.80967"
"12.93300","16.14054","2.80935"
"12.93400","16.14179","2.80873"
"12.93500","16.14304","2.80802"
"12.93600","16.14430","2.80743"
"12.93700","16.14555","2.80705"
"12.93800","16.14680","2.80710"
"12.93900","16.14805","2.80781"
"12.94000","16.14930","2.80908"
"12.94100","16.15055","2.81044"
"12.94200","16.15180","2.81151"
"12.94300","16.15305","2.81216"
"12.94400","16.15430","2.81239"
"12.94500","16.15555","2.81222"
"12.94600","16.15680","2.81187"
"12.94700","16.15806","2.81184"
"12.94800","16.15931","2.81244"
"12.94900","16.16056","2.81352"
"12.95000","16.16181","2.81478"
"12.95100","16.16306","2.81621"
"12.95200","16.16431","2.81798"
"12.95300","16.16556","2.82006"
"12.95400","16.16681","2.82217"
"12.95500","16.16807","2.82403"
"12.95600","16.16932","2.82540"
"12.95700","16.17057","2.82616"
"12.95800","16.17182","2.82666"
"12.95900","16.17307","2.82762"
"12.96000","16.17432","2.82918"
"12.96100","16.17557","2.83077"
"12.96200","16.17682","2.83198"
"12.96300","16.17808","2.83309"
"12.96400","16.17933","2.83459"
"12.96500","16.18058","2.83641"
"12.96600","16.18183","2.83804"
"12.96700","16.18309","2.83923"
"12.96800","16.18434","2.84005"
"12.96900","16.18559","2.84041"
"12.97000","16.18685","2.84006"
"12.97100","16.18810","2.83920"
"12.97200","16.18936","2.83847"
"12.97300","16.19061","2.83813"
"12.97400","16.19186","2.83808"
"12.97500","16.19312","2.83823"
"12.97600","16.19438","2.83855"
"12.97700","16.19563","2.83894"
"12.97800","16.19688","2.83932"
"12.97900","16.19814","2.83963"
"12.98000","16.19939","2.83978"
"12.98100","16.20065","2.83959"
"12.98200","16.20190","2.83891"
"12.98300","16.20316","2.83786"
"12.98400","16.20441","2.83685"
"12.98500","16.20566","2.83625"
"12.98600","16.20692","2.83616"
"12.98700","16.20817","2.83661"
"12.98800","16.20942","2.83752"
"12.98900","16.21067","2.83870"
"12.99000","16.21193","2.83998"
"12.99100","16.21318","2.84130"
"12.99200","16.21443","2.84257"
"12.99300","16.21568","2.84357"
"12.99400","16.21693","2.84420"
"12.99500","16.21819","2.84451"
"12.99600","16.21944","2.84463"
"12.99700","16.22069","2.84482"
"12.99800","16.22194","2.84522"
"12.99900","16.22319","2.84584"
"13.00000","16.22445","2.84657"
"13.00100","16.22570","2.84729"
"13.00200","16.22695","2.84796"
"13.00300","16.22820","2.84863"
"13.00400","16.22945","2.84927"
"13.00500","16.23071","2.84964"
"13.00600","16.23196","2.84953"
"13.00700","16.23321","2.84902"
"13.00800","16.23446","2.84831"
"13.00900","16.23571","2.84757"
"13.01000","16.23697","2.84696"
"13.01100","16.23821","2.84672"
"13.01200","16.23946","2.84705"
"13.01300","16.24072","2.84780"
"13.01400","16.24196","2.84861"
"13.01500","16.24321","2.84924"
"13.01600","16.24446","2.84964"
"13.01700","16.24570","2.84979"
"13.01800","16.24695","2.84963"
"13.01900","16.24820","2.84923"
"13.02000","16.24944","2.84874"
"13.02100","16.25069","2.84829"
"13.02200","16.25193","2.84795"
"13.02300","16.25318","2.84782"
"13.02400","16.25442","2.84795"
"13.02500","16.25567","2.84820"
"13.02600","16.25691","2.84827"
"13.02700","16.25816","2.84812"
"13.02800","16.25940","2.84796"
"13.02900","16.26065","2.84774"
"13.03000","16.26190","2.84719"
"13.03100","16.26314","2.84624"
"13.03200","16.26439","2.84525"
"13.03300","16.26563","2.84457"
"13.03400","16.26688","2.84422"
"13.03500","16.26813","2.84411"
"13.03600","16.26937","2.84427"
"13.03700","16.27062","2.84474"
"13.03800","16.27187","2.84536"
"13.03900","16.27312","2.84588"
"13.04000","16.27436","2.84620"
"13.04100","16.27561","2.84625"
"13.04200","16.27686","2.84602"
"13.04300","16.27810","2.84564"
"13.04400","16.27935","2.84527"
"13.04500","16.28060","2.84491"
"13.04600","16.28185","2.84452"
"13.04700","16.28309","2.84426"
"13.04800","16.28434","2.84445"
"13.04900","16.28559","2.84524"
"13.05000","16.28683","2.84640"
"13.05100","16.28808","2.84758"
"13.05200","16.28932","2.84861"
"13.05300","16.29057","2.84938"
"13.05400","16.29182","2.84985"
"13.05500","16.29306","2.85002"
"13.05600","16.29431","2.85016"
"13.05700","16.29556","2.85080"
"13.05800","16.29680","2.85218"
"13.05900","16.29805","2.85399"
"13.06000","16.29930","2.85585"
"13.06100","16.30054","2.85775"
"13.06200","16.30179","2.85982"
"13.06300","16.30304","2.86195"
"13.06400","16.30429","2.86380"
"13.06500","16.30553","2.86509"
"13.06600","16.30678","2.86582"
"13.06700","16.30803","2.86613"
"13.06800","16.30928","2.86608"
"13.06900","16.31053","2.86580"
"13.07000","16.31177","2.86567"
"13.07100","16.31302","2.86605"
"13.07200","16.31427","2.86689"
"13.07300","16.31552","2.86787"
"13.07400","16.31677","2.86869"
"13.07500","16.31802","2.86918"
"13.07600","16.31927","2.86943"
"13.07700","16.32052","2.86963"
"13.07800","16.32177","2.86974"
"13.07900","16.32302","2.86955"
"13.08000","16.32427","2.86892"
"13.08100","16.32552","2.86806"
"13.08200","16.32677","2.86737"
"13.08300","16.32802","2.86711"
"13.08400","16.32927","2.86718"
"13.08500","16.33052","2.86743"
"13.08600","16.33177","2.86780"
"13.08700","16.33302","2.86822"
"13.08800","16.33427","2.86836"
"13.08900","16.33552","2.86798"
"13.09000","16.33677","2.86728"
"13.09100","16.33802","2.86683"
"13.09200","16.33927","2.86683"
"13.09300","16.34053","2.86694"
"13.09400","16.34178","2.86692"
"13.09500","16.34303","2.86705"
"13.09600","16.34428","2.86764"
"13.09700","16.34554","2.86865"
"13.09800","16.34679","2.86976"
"13.09900","16.34804","2.87080"
"13.10000","16.34930","2.87177"
"13.10100","16.35055","2.87247"
"13.10200","16.35180","2.87262"
"13.10300","16.35306","2.87244"
"13.10400","16.35431","2.87241"
"13.10500","16.35557","2.87252"
"13.10600","16.35682","2.87245"
"13.10700","16.35808","2.87224"
"13.10800","16.35933","2.87217"
"13.10900","16.36059","2.87217"
"13.11000","16.36185","2.87217"
"13.11100","16.36310","2.87252"
"13.11200","16.36436","2.87346"
"13.11300","16.36561","2.87442"
"13.11400","16.36687","2.87463"
"13.11500","16.36812","2.87408"
"13.11600","16.36938","2.87348"
"13.11700","16.37064","2.87330"
"13.11800","16.37189","2.87340"
"13.11900","16.37315","2.87365"
"13.12000","16.37440","2.87425"
"13.12100","16.37566","2.87524"
"13.12200","16.37691","2.87627"
"13.12300","16.37817","2.87719"
"13.12400","16.37943","2.87810"
"13.12500","16.38068","2.87900"
"13.12600","16.38194","2.87975"
"13.12700","16.38319","2.88030"
"13.12800","16.38445","2.88068"
"13.12900","16.38570","2.88095"
"13.13000","16.38695","2.88116"
"13.13100","16.38821","2.88141"
"13.13200","16.38946","2.88187"
"13.13300","16.39072","2.88264"
"13.13400","16.39197","2.88364"
"13.13500","16.39322","2.88480"
"13.13600","16.39448","2.88593"
"13.13700","16.39573","2.88671"
"13.13800","16.39698","2.88708"
"13.13900","16.39824","2.88734"
"13.14000","16.39949","2.88767"
"13.14100","16.40074","2.88797"
"13.14200","16.40200","2.88824"
"13.14300","16.40325","2.88870"
"13.14400","16.40450","2.88947"
"13.14500","16.40576","2.89041"
"13.14600","16.40701","2.89134"
"13.14700","16.40826","2.89222"
"13.14800","16.40951","2.89303"
"13.14900","16.41076","2.89357"
"13.15000","16.41201","2.89364"
"13.15100","16.41326","2.89330"
"13.15200","16.41452","2.89270"
"13.15300","16.41577","2.89188"
"13.15400","16.41702","2.89107"
"13.15500","16.41826","2.89063"
"13.15600","16.41952","2.89066"
"13.15700","16.42076","2.89113"
"13.15800","16.42201","2.89202"
"13.15900","16.42326","2.89321"
"13.16000","16.42451","2.89437"
"13.16100","16.42576","2.89517"
"13.16200","16.42701","2.89554"
