Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"11.24100","14.02550","1.30427"
"11.24200","14.02674","1.30377"
"11.24300","14.02799","1.30326"
"11.24400","14.02924","1.30331"
"11.24500","14.03049","1.30404"
"11.24600","14.03175","1.30517"
"11.24700","14.03300","1.30650"
"11.24800","14.03425","1.30803"
"11.24900","14.03550","1.30967"
"11.25000","14.03675","1.31120"
"11.25100","14.03800","1.31233"
"11.25200","14.03926","1.31302"
"11.25300","14.04051","1.31358"
"11.25400","14.04176","1.31429"
"11.25500","14.04302","1.31508"
"11.25600","14.04427","1.31591"
"11.25700","14.04553","1.31694"
"11.25800","14.04678","1.31815"
"11.25900","14.04803","1.31921"
"11.26000","14.04929","1.32003"
"11.26100","14.05054","1.32085"
"11.26200","14.05180","1.32161"
"11.26300","14.05305","1.32200"
"11.26400","14.05430","1.32196"
"11.26500","14.05556","1.32175"
"11.26600","14.05681","1.32154"
"11.26700","14.05807","1.32133"
"11.26800","14.05932","1.32126"
"11.26900","14.06057","1.32160"
"11.27000","14.06183","1.32240"
"11.27100","14.06308","1.32348"
"11.27200","14.06434","1.32470"
"11.27300","14.06559","1.32572"
"11.27400","14.06684","1.32626"
"11.27500","14.06810","1.32647"
"11.27600","14.06935","1.32657"
"11.27700","14.07061","1.32641"
"11.27800","14.07186","1.32582"
"11.27900","14.07312","1.32509"
"11.28000","14.07437","1.32466"
"11.28100","14.07563","1.32470"
"11.28200","14.07688","1.32496"
"11.28300","14.07814","1.32513"
"11.28400","14.07939","1.32514"
"11.28500","14.08065","1.32505"
"11.28600","14.08190","1.32464"
"11.28700","14.08316","1.32369"
"11.28800","14.08441","1.32238"
"11.28900","14.08567","1.32094"
"11.29000","14.08692","1.31937"
"11.29100","14.08818","1.31770"
"11.29200","14.08943","1.31614"
"11.29300","14.09068","1.31483"
"11.29400","14.09194","1.31366"
"11.29500","14.09319","1.31261"
"11.29600","14.09444","1.31181"
"11.29700","14.09570","1.31129"
"11.29800","14.09695","1.31083"
"11.29900","14.09820","1.31029"
"11.30000","14.09945","1.30974"
"11.30100","14.10071","1.30925"
"11.30200","14.10196","1.30888"
"11.30300","14.10321","1.30886"
"11.30400","14.10446","1.30950"
"11.30500","14.10571","1.31100"
"11.30600","14.10696","1.31300"
"11.30700","14.10821","1.31483"
"11.30800","14.10946","1.31629"
"11.30900","14.11071","1.31781"
"11.31000","14.11197","1.31949"
"11.31100","14.11322","1.32092"
"11.31200","14.11447","1.32193"
"11.31300","14.11572","1.32281"
"11.31400","14.11697","1.32378"
"11.31500","14.11822","1.32472"
"11.31600","14.11947","1.32553"
"11.31700","14.12072","1.32644"
"11.31800","14.12197","1.32757"
"11.31900","14.12322","1.32884"
"11.32000","14.12447","1.33020"
"11.32100","14.12572","1.33161"
"11.32200","14.12697","1.33289"
"11.32300","14.12822","1.33388"
"11.32400","14.12947","1.33452"
"11.32500","14.13072","1.33482"
"11.32600","14.13197","1.33485"
"11.32700","14.13322","1.33472"
"11.32800","14.13447","1.33455"
"11.32900","14.13572","1.33454"
"11.33000","14.13696","1.33485"
"11.33100","14.13821","1.33547"
"11.33200","14.13946","1.33612"
"11.33300","14.14071","1.33657"
"11.33400","14.14195","1.33687"
"11.33500","14.14320","1.33709"
"11.33600","14.14445","1.33718"
"11.33700","14.14569","1.33742"
"11.33800","14.14694","1.33817"
"11.33900","14.14819","1.33889"
"11.34000","14.14943","1.33867"
"11.34100","14.15068","1.33791"
"11.34200","14.15192","1.33775"
"11.34300","14.15317","1.33838"
"11.34400","14.15442","1.33906"
"11.34500","14.15566","1.33937"
"11.34600","14.15691","1.33964"
"11.34700","14.15815","1.34021"
"11.34800","14.15940","1.34078"
"11.34900","14.16065","1.34078"
"11.35000","14.16189","1.34031"
"11.35100","14.16314","1.33987"
"11.35200","14.16439","1.33954"
"11.35300","14.16563","1.33913"
"11.35400","14.16688","1.33878"
"11.35500","14.16813","1.33876"
"11.35600","14.16938","1.33888"
"11.35700","14.17062","1.33871"
"11.35800","14.17187","1.33820"
"11.35900","14.17312","1.33751"
"11.36000","14.17437","1.33657"
"11.36100","14.17561","1.33521"
"11.36200","14.17686","1.33376"
"11.36300","14.17811","1.33270"
"11.36400","14.17935","1.33195"
"11.36500","14.18060","1.33121"
"11.36600","14.18185","1.33059"
"11.36700","14.18310","1.33044"
"11.36800","14.18434","1.33073"
"11.36900","14.18559","1.33130"
"11.37000","14.18684","1.33243"
"11.37100","14.18808","1.33406"
"11.37200","14.18933","1.33504"
"11.37300","14.19058","1.33460"
"11.37400","14.19183","1.33356"
"11.37500","14.19307","1.33306"
"11.37600","14.19432","1.33303"
"11.37700","14.19557","1.33274"
"11.37800","14.19682","1.33217"
"11.37900","14.19806","1.33214"
"11.38000","14.19931","1.33294"
"11.38100","14.20056","1.33383"
"11.38200","14.20181","1.33421"
"11.38300","14.20305","1.33440"
"11.38400","14.20430","1.33466"
"11.38500","14.20555","1.33464"
"11.38600","14.20679","1.33425"
"11.38700","14.20804","1.33396"
"11.38800","14.20929","1.33407"
"11.38900","14.21054","1.33432"
"11.39000","14.21178","1.33450"
"11.39100","14.21303","1.33484"
"11.39200","14.21427","1.33549"
"11.39300","14.21552","1.33611"
"11.39400","14.21677","1.33644"
"11.39500","14.21801","1.33674"
"11.39600","14.21926","1.33724"
"11.39700","14.22050","1.33756"
"11.39800","14.22175","1.33728"
"11.39900","14.22300","1.33663"
"11.40000","14.22424","1.33617"
"11.40100","14.22549","1.33607"
"11.40200","14.22673","1.33628"
"11.40300","14.22798","1.33719"
"11.40400","14.22923","1.33917"
"11.40500","14.23048","1.34140"
"11.40600","14.23173","1.34249"
"11.40700","14.23298","1.34247"
"11.40800","14.23423","1.34262"
"11.40900","14.23548","1.34339"
"11.41000","14.23673","1.34389"
"11.41100","14.23798","1.34365"
"11.41200","14.23923","1.34344"
"11.41300","14.24048","1.34404"
"11.41400","14.24174","1.34508"
"11.41500","14.24299","1.34589"
"11.41600","14.24425","1.34652"
"11.41700","14.24550","1.34729"
"11.41800","14.24676","1.34802"
"11.41900","14.24801","1.34836"
"11.42000","14.24927","1.34840"
"11.42100","14.25052","1.34838"
"11.42200","14.25178","1.34812"
"11.42300","14.25304","1.34736"
"11.42400","14.25429","1.34636"
"11.42500","14.25555","1.34557"
"11.42600","14.25681","1.34498"
"11.42700","14.25807","1.34430"
"11.42800","14.25932","1.34368"
"11.42900","14.26058","1.34351"
"11.43000","14.26184","1.34351"
"11.43100","14.26309","1.34297"
"11.43200","14.26435","1.34187"
"11.43300","14.26561","1.34074"
"11.43400","14.26687","1.33974"
"11.43500","14.26812","1.33876"
"11.43600","14.26938","1.33835"
"11.43700","14.27063","1.33919"
"11.43800","14.27189","1.34045"
"11.43900","14.27314","1.34058"
"11.44000","14.27440","1.33972"
"11.44100","14.27565","1.33939"
"11.44200","14.27691","1.34010"
"11.44300","14.27816","1.34076"
"11.44400","14.27941","1.34058"
"11.44500","14.28067","1.34018"
"11.44600","14.28192","1.34047"
"11.44700","14.28317","1.34115"
"11.44800","14.28442","1.34148"
"11.44900","14.28567","1.34158"
"11.45000","14.28693","1.34214"
"11.45100","14.28818","1.34317"
"11.45200","14.28943","1.34422"
"11.45300","14.29068","1.34530"
"11.45400","14.29193","1.34666"
"11.45500","14.29318","1.34808"
"11.45600","14.29443","1.34901"
"11.45700","14.29568","1.34945"
"11.45800","14.29693","1.34980"
"11.45900","14.29818","1.35006"
"11.46000","14.29943","1.34991"
"11.46100","14.30068","1.34961"
"11.46200","14.30193","1.34983"
"11.46300","14.30318","1.35061"
"11.46400","14.30443","1.35134"
"11.46500","14.30568","1.35185"
"11.46600","14.30693","1.35250"
"11.46700","14.30818","1.35338"
"11.46800","14.30943","1.35416"
"11.46900","14.31068","1.35506"
"11.47000","14.31193","1.35678"
"11.47100","14.31318","1.35886"
"11.47200","14.31443","1.35963"
"11.47300","14.31567","1.35872"
"11.47400","14.31692","1.35790"
"11.47500","14.31817","1.35850"
"11.47600","14.31942","1.35976"
"11.47700","14.32067","1.36045"
"11.47800","14.32192","1.36073"
"11.47900","14.32317","1.36146"
"11.48000","14.32442","1.36246"
"11.48100","14.32566","1.36280"
"11.48200","14.32691","1.36237"
"11.48300","14.32816","1.36186"
"11.48400","14.32941","1.36151"
"11.48500","14.33066","1.36104"
"11.48600","14.33191","1.36056"
"11.48700","14.33316","1.36057"
"11.48800","14.33441","1.36104"
"11.48900","14.33566","1.36138"
"11.49000","14.33691","1.36135"
"11.49100","14.33816","1.36122"
"11.49200","14.33941","1.36104"
"11.49300","14.34066","1.36038"
"11.49400","14.34191","1.35923"
"11.49500","14.34316","1.35820"
"11.49600","14.34441","1.35755"
"11.49700","14.34566","1.35667"
"11.49800","14.34690","1.35530"
"11.49900","14.34815","1.35395"
"11.50000","14.34940","1.35312"
"11.50100","14.35065","1.35267"
"11.50200","14.35190","1.35269"
"11.50300","14.35315","1.35405"
"11.50400","14.35440","1.35777"
"11.50500","14.35565","1.36378"
"11.50600","14.35689","1.37018"
"11.50700","14.35814","1.37437"
"11.50800","14.35939","1.37469"
"11.50900","14.36063","1.37166"
"11.51000","14.36188","1.36808"
"11.51100","14.36313","1.36659"
"11.51200","14.36438","1.36731"
"11.51300","14.36562","1.36838"
"11.51400","14.36687","1.36835"
"11.51500","14.36812","1.36750"
"11.51600","14.36937","1.36687"
"11.51700","14.37062","1.36687"
"11.51800","14.37187","1.36689"
"11.51900","14.37312","1.36628"
"11.52000","14.37437","1.36509"
"11.52100","14.37562","1.36375"
"11.52200","14.37687","1.36251"
"11.52300","14.37813","1.36138"
"11.52400","14.37938","1.36032"
"11.52500","14.38063","1.35918"
"11.52600","14.38189","1.35790"
"11.52700","14.38314","1.35664"
"11.52800","14.38440","1.35563"
"11.52900","14.38565","1.35486"
"11.53000","14.38691","1.35397"
"11.53100","14.38816","1.35290"
"11.53200","14.38942","1.35201"
"11.53300","14.39067","1.35151"
"11.53400","14.39193","1.35102"
"11.53500","14.39318","1.35033"
"11.53600","14.39444","1.34979"
"11.53700","14.39569","1.34984"
"11.53800","14.39695","1.35053"
"11.53900","14.39820","1.35167"
"11.54000","14.39946","1.35293"
"11.54100","14.40071","1.35404"
"11.54200","14.40196","1.35514"
"11.54300","14.40322","1.35645"
"11.54400","14.40447","1.35771"
"11.54500","14.40572","1.35861"
"11.54600","14.40698","1.35926"
"11.54700","14.40823","1.35998"
"11.54800","14.40948","1.36084"
"11.54900","14.41074","1.36177"
"11.55000","14.41199","1.36264"
"11.55100","14.41325","1.36339"
"11.55200","14.41450","1.36416"
"11.55300","14.41575","1.36504"
"11.55400","14.41700","1.36586"
"11.55500","14.41826","1.36648"
"11.55600","14.41951","1.36684"
"11.55700","14.42076","1.36687"
"11.55800","14.42201","1.36659"
"11.55900","14.42327","1.36609"
"11.56000","14.42452","1.36552"
"11.56100","14.42577","1.36500"
"11.56200","14.42702","1.36450"
"11.56300","14.42827","1.36406"
"11.56400","14.42952","1.36377"
"11.56500","14.43077","1.36352"
"11.56600","14.43202","1.36301"
"11.56700","14.43327","1.36212"
"11.56800","14.43452","1.36098"
"11.56900","14.43577","1.35986"
"11.57000","14.43702","1.35900"
"11.57100","14.43827","1.35854"
"11.57200","14.43951","1.35848"
"11.57300","14.44076","1.35886"
"11.57400","14.44201","1.35982"
"11.57500","14.44326","1.36104"
"11.57600","14.44451","1.36191"
"11.57700","14.44576","1.36233"
"11.57800","14.44701","1.36259"
"11.57900","14.44826","1.36277"
"11.58000","14.44951","1.36276"
"11.58100","14.45076","1.36259"
"11.58200","14.45201","1.36234"
"11.58300","14.45326","1.36204"
"11.58400","14.45451","1.36176"
"11.58500","14.45576","1.36162"
"11.58600","14.45701","1.36151"
"11.58700","14.45827","1.36130"
"11.58800","14.45952","1.36097"
"11.58900","14.46077","1.36056"
"11.59000","14.46202","1.36007"
"11.59100","14.46327","1.35939"
"11.59200","14.46453","1.35855"
"11.59300","14.46578","1.35770"
"11.59400","14.46703","1.35697"
"11.59500","14.46828","1.35636"
"11.59600","14.46953","1.35587"
"11.59700","14.47078","1.35553"
"11.59800","14.47204","1.35541"
"11.59900","14.47329","1.35552"
"11.60000","14.47454","1.35571"
"11.60100","14.47579","1.35600"
"11.60200","14.47704","1.35656"
"11.60300","14.47829","1.35726"
"11.60400","14.47954","1.35773"
"11.60500","14.48079","1.35791"
"11.60600","14.48204","1.35821"
"11.60700","14.48329","1.35886"
"11.60800","14.48454","1.35977"
"11.60900","14.48579","1.36105"
"11.61000","14.48704","1.36284"
"11.61100","14.48829","1.36488"
"11.61200","14.48954","1.36683"
"11.61300","14.49078","1.36864"
"11.61400","14.49203","1.37045"
"11.61500","14.49328","1.37226"
"11.61600","14.49453","1.37388"
"11.61700","14.49577","1.37513"
"11.61800","14.49702","1.37607"
"11.61900","14.49827","1.37698"
"11.62000","14.49951","1.37796"
"11.62100","14.50076","1.37897"
"11.62200","14.50200","1.38003"
"11.62300","14.50325","1.38111"
"11.62400","14.50449","1.38192"
"11.62500","14.50573","1.38231"
"11.62600","14.50698","1.38244"
"11.62700","14.50822","1.38250"
"11.62800","14.50946","1.38237"
"11.62900","14.51070","1.38187"
"11.63000","14.51194","1.38120"
"11.63100","14.51319","1.38063"
"11.63200","14.51443","1.38012"
"11.63300","14.51567","1.37957"
"11.63400","14.51691","1.37913"
"11.63500","14.51815","1.37885"
"11.63600","14.51939","1.37856"
"11.63700","14.52063","1.37813"
"11.63800","14.52187","1.37763"
"11.63900","14.52311","1.37718"
"11.64000","14.52435","1.37681"
"11.64100","14.52559","1.37650"
"11.64200","14.52684","1.37633"
"11.64300","14.52808","1.37635"
"11.64400","14.52932","1.37655"
"11.64500","14.53056","1.37687"
"11.64600","14.53181","1.37740"
"11.64700","14.53305","1.37827"
"11.64800","14.53429","1.37936"
"11.64900","14.53553","1.38040"
"11.65000","14.53678","1.38118"
"11.65100","14.53802","1.38171"
"11.65200","14.53927","1.38202"
"11.65300","14.54051","1.38216"
"11.65400","14.54176","1.38242"
"11.65500","14.54301","1.38307"
"11.65600","14.54425","1.38395"
"11.65700","14.54550","1.38462"
"11.65800","14.54675","1.38494"
"11.65900","14.54799","1.38510"
"11.66000","14.54924","1.38533"
"11.66100","14.55049","1.38564"
"11.66200","14.55174","1.38584"
"11.66300","14.55299","1.38579"
"11.66400","14.55424","1.38552"
"11.66500","14.55549","1.38503"
"11.66600","14.55674","1.38429"
"11.66700","14.55799","1.38347"
"11.66800","14.55924","1.38293"
"11.66900","14.56049","1.38280"
"11.67000","14.56174","1.38294"
"11.67100","14.56299","1.38329"
"11.67200","14.56424","1.38389"
"11.67300","14.56549","1.38464"
"11.67400","14.56674","1.38523"
"11.67500","14.56800","1.38552"
"11.67600","14.56925","1.38562"
"11.67700","14.57050","1.38562"
"11.67800","14.57175","1.38553"
"11.67900","14.57301","1.38540"
"11.68000","14.57426","1.38519"
"11.68100","14.57551","1.38497"
"11.68200","14.57677","1.38499"
"11.68300","14.57802","1.38539"
"11.68400","14.57927","1.38592"
"11.68500","14.58053","1.38626"
"11.68600","14.58178","1.38632"
"11.68700","14.58304","1.38601"
"11.68800","14.58429","1.38524"
"11.68900","14.58555","1.38419"
"11.69000","14.58680","1.38317"
"11.69100","14.58806","1.38227"
"11.69200","14.58931","1.38133"
"11.69300","14.59056","1.38033"
"11.69400","14.59182","1.37947"
"11.69500","14.59307","1.37888"
"11.69600","14.59433","1.37849"
"11.69700","14.59558","1.37813"
"11.69800","14.59683","1.37771"
"11.69900","14.59808","1.37722"
"11.70000","14.59934","1.37656"
"11.70100","14.60059","1.37565"
"11.70200","14.60184","1.37463"
"11.70300","14.60309","1.37368"
"11.70400","14.60434","1.37295"
"11.70500","14.60560","1.37278"
"11.70600","14.60685","1.37359"
"11.70700","14.60810","1.37525"
"11.70800","14.60935","1.37702"
"11.70900","14.61060","1.37846"
"11.71000","14.61186","1.37983"
"11.71100","14.61311","1.38139"
"11.71200","14.61436","1.38284"
"11.71300","14.61561","1.38384"
"11.71400","14.61687","1.38453"
"11.71500","14.61812","1.38528"
"11.71600","14.61937","1.38613"
"11.71700","14.62063","1.38691"
"11.71800","14.62188","1.38765"
"11.71900","14.62313","1.38855"
"11.72000","14.62439","1.38971"
"11.72100","14.62564","1.39095"
"11.72200","14.62690","1.39205"
"11.72300","14.62815","1.39289"
"11.72400","14.62941","1.39336"
"11.72500","14.63066","1.39326"
"11.72600","14.63192","1.39257"
"11.72700","14.63317","1.39174"
"11.72800","14.63443","1.39135"
"11.72900","14.63568","1.39148"
"11.73000","14.63694","1.39182"
"11.73100","14.63819","1.39211"
"11.73200","14.63945","1.39228"
"11.73300","14.64070","1.39234"
"11.73400","14.64195","1.39238"
"11.73500","14.64321","1.39235"
"11.73600","14.64446","1.39222"
"11.73700","14.64571","1.39208"
"11.73800","14.64697","1.39198"
"11.73900","14.64822","1.39184"
"11.74000","14.64947","1.39175"
"11.74100","14.65072","1.39195"
"11.74200","14.65198","1.39252"
"11.74300","14.65323","1.39328"
"11.74400","14.65448","1.39416"
"11.74500","14.65573","1.39522"
"11.74600","14.65698","1.39627"
"11.74700","14.65823","1.39704"
"11.74800","14.65949","1.39753"
"11.74900","14.66074","1.39797"
"11.75000","14.66199","1.39835"
"11.75100","14.66324","1.39850"
"11.75200","14.66449","1.39850"
"11.75300","14.66574","1.39855"
"11.75400","14.66700","1.39873"
"11.75500","14.66825","1.39889"
"11.75600","14.66950","1.39907"
"11.75700","14.67075","1.39963"
"11.75800","14.67200","1.40070"
"11.75900","14.67325","1.40190"
"11.76000","14.67449","1.40273"
"11.76100","14.67574","1.40313"
"11.76200","14.67699","1.40339"
"11.76300","14.67824","1.40369"
"11.76400","14.67948","1.40399"
"11.76500","14.68073","1.40436"
"11.76600","14.68197","1.40503"
"11.76700","14.68322","1.40594"
"11.76800","14.68446","1.40686"
"11.76900","14.68571","1.40775"
"11.77000","14.68695","1.40869"
"11.77100","14.68820","1.40958"
"11.77200","14.68944","1.41016"
"11.77300","14.69069","1.41042"
"11.77400","14.69193","1.41069"
"11.77500","14.69318","1.41121"
"11.77600","14.69442","1.41181"
"11.77700","14.69567","1.41228"
"11.77800","14.69692","1.41272"
"11.77900","14.69816","1.41336"
"11.78000","14.69941","1.41410"
"11.78100","14.70066","1.41466"
"11.78200","14.70190","1.41501"
"11.78300","14.70315","1.41510"
"11.78400","14.70440","1.41470"
"11.78500","14.70565","1.41369"
"11.78600","14.70690","1.41247"
"11.78700","14.70814","1.41162"
"11.78800","14.70939","1.41110"
"11.78900","14.71064","1.41041"
"11.79000","14.71189","1.40941"
"11.79100","14.71314","1.40842"
"11.79200","14.71439","1.40763"
"11.79300","14.71564","1.40690"
"11.79400","14.71688","1.40619"
"11.79500","14.71813","1.40566"
"11.79600","14.71938","1.40524"
"11.79700","14.72063","1.40456"
"11.79800","14.72188","1.40344"
"11.79900","14.72313","1.40214"
"11.80000","14.72437","1.40105"
"11.80100","14.72562","1.40012"
"11.80200","14.72687","1.39921"
"11.80300","14.72812","1.39859"
"11.80400","14.72937","1.39859"
"11.80500","14.73061","1.39900"
"11.80600","14.73186","1.39936"
"11.80700","14.73311","1.39959"
"11.80800","14.73436","1.39976"
"11.80900","14.73561","1.39977"
"11.81000","14.73685","1.39958"
"11.81100","14.73810","1.39938"
"11.81200","14.73935","1.39927"
"11.81300","14.74060","1.39913"
"11.81400","14.74185","1.39894"
"11.81500","14.74310","1.39904"
"11.81600","14.74434","1.39966"
"11.81700","14.74559","1.40055"
"11.81800","14.74684","1.40136"
"11.81900","14.74809","1.40193"
"11.82000","14.74934","1.40227"
"11.82100","14.75059","1.40242"
"11.82200","14.75184","1.40248"
"11.82300","14.75308","1.40252"
"11.82400","14.75433","1.40249"
"11.82500","14.75558","1.40230"
"11.82600","14.75683","1.40199"
"11.82700","14.75808","1.40177"
"11.82800","14.75933","1.40177"
"11.82900","14.76057","1.40198"
"11.83000","14.76182","1.40227"
"11.83100","14.76307","1.40247"
"11.83200","14.76432","1.40242"
"11.83300","14.76556","1.40198"
"11.83400","14.76681","1.40118"
"11.83500","14.76806","1.40028"
"11.83600","14.76931","1.39947"
"11.83700","14.77056","1.39884"
"11.83800","14.77180","1.39848"
"11.83900","14.77305","1.39854"
"11.84000","14.77430","1.39899"
"11.84100","14.77555","1.39958"
"11.84200","14.77680","1.40016"
"11.84300","14.77805","1.40071"
"11.84400","14.77930","1.40138"
"11.84500","14.78055","1.40215"
"11.84600","14.78180","1.40274"
"11.84700","14.78305","1.40295"
"11.84800","14.78430","1.40296"
"11.84900","14.78555","1.40314"
"11.85000","14.78680","1.40360"
"11.85100","14.78805","1.40423"
"11.85200","14.78930","1.40495"
"11.85300","14.79055","1.40579"
"11.85400","14.79181","1.40656"
"11.85500","14.79306","1.40694"
"11.85600","14.79431","1.40695"
"11.85700","14.79556","1.40673"
"11.85800","14.79682","1.40632"
"11.85900","14.79807","1.40596"
"11.86000","14.79932","1.40598"
"11.86100","14.80058","1.40630"
"11.86200","14.80183","1.40653"
"11.86300","14.80308","1.40647"
"11.86400","14.80434","1.40645"
"11.86500","14.80559","1.40682"
"11.86600","14.80685","1.40757"
"11.86700","14.80810","1.40834"
"11.86800","14.80936","1.40891"
"11.86900","14.81061","1.40927"
"11.87000","14.81187","1.40943"
"11.87100","14.81312","1.40939"
"11.87200","14.81438","1.40932"
"11.87300","14.81563","1.40941"
"11.87400","14.81689","1.40961"
"11.87500","14.81814","1.40972"
"11.87600","14.81940","1.40981"
"11.87700","14.82065","1.41010"
"11.87800","14.82191","1.41049"
"11.87900","14.82317","1.41070"
"11.88000","14.82442","1.41083"
"11.88100","14.82568","1.41127"
"11.88200","14.82693","1.41185"
"11.88300","14.82819","1.41199"
"11.88400","14.82944","1.41160"
"11.88500","14.83070","1.41116"
"11.88600","14.83195","1.41100"
"11.88700","14.83321","1.41101"
"11.88800","14.83446","1.41112"
"11.88900","14.83572","1.41140"
"11.89000","14.83697","1.41180"
"11.89100","14.83823","1.41209"
"11.89200","14.83948","1.41205"
"11.89300","14.84073","1.41175"
"11.89400","14.84199","1.41138"
"11.89500","14.84324","1.41087"
"11.89600","14.84449","1.41009"
"11.89700","14.84575","1.40919"
"11.89800","14.84700","1.40848"
"11.89900","14.84825","1.40799"
"11.90000","14.84950","1.40756"
"11.90100","14.85075","1.40725"
"11.90200","14.85200","1.40720"
"11.90300","14.85325","1.40728"
"11.90400","14.85450","1.40741"
"11.90500","14.85575","1.40782"
"11.90600","14.85700","1.40852"
"11.90700","14.85825","1.40907"
"11.90800","14.85950","1.40920"
"11.90900","14.86075","1.40920"
"11.91000","14.86200","1.40951"
"11.91100","14.86325","1.41013"
"11.91200","14.86450","1.41079"
"11.91300","14.86575","1.41147"
"11.91400","14.86700","1.41227"
"11.91500","14.86825","1.41317"
"11.91600","14.86950","1.41399"
"11.91700","14.87075","1.41461"
"11.91800","14.87200","1.41501"
"11.91900","14.87325","1.41521"
"11.92000","14.87450","1.41524"
"11.92100","14.87575","1.41515"
"11.92200","14.87700","1.41496"
"11.92300","14.87825","1.41466"
"11.92400","14.87950","1.41420"
"11.92500","14.88074","1.41362"
"11.92600","14.88199","1.41303"
"11.92700","14.88324","1.41260"
"11.92800","14.88449","1.41260"
"11.92900","14.88573","1.41310"
"11.93000","14.88698","1.41358"
"11.93100","14.88822","1.41341"
"11.93200","14.88947","1.41268"
"11.93300","14.89071","1.41202"
"11.93400","14.89196","1.41185"
"11.93500","14.89320","1.41199"
"11.93600","14.89445","1.41229"
"11.93700","14.89569","1.41289"
"11.93800","14.89693","1.41384"
"11.93900","14.89818","1.41493"
"11.94000","14.89942","1.41600"
"11.94100","14.90066","1.41698"
"11.94200","14.90190","1.41784"
"11.94300","14.90315","1.41859"
"11.94400","14.90439","1.41933"
"11.94500","14.90563","1.42007"
"11.94600","14.90688","1.42074"
"11.94700","14.90812","1.42138"
"11.94800","14.90936","1.42213"
"11.94900","14.91061","1.42313"
"11.95000","14.91185","1.42426"
"11.95100","14.91309","1.42517"
"11.95200","14.91434","1.42572"
"11.95300","14.91558","1.42627"
"11.95400","14.91683","1.42703"
"11.95500","14.91807","1.42767"
"11.95600","14.91932","1.42782"
"11.95700","14.92056","1.42759"
"11.95800","14.92180","1.42722"
"11.95900","14.92305","1.42655"
"11.96000","14.92429","1.42547"
"11.96100","14.92554","1.42448"
"11.96200","14.92678","1.42434"
"11.96300","14.92803","1.42504"
"11.96400","14.92927","1.42577"
"11.96500","14.93052","1.42583"
"11.96600","14.93176","1.42525"
"11.96700","14.93301","1.42446"
"11.96800","14.93425","1.42370"
"11.96900","14.93550","1.42296"
"11.97000","14.93675","1.42224"
"11.97100","14.93799","1.42162"
"11.97200","14.93924","1.42117"
"11.97300","14.94049","1.42101"
"11.97400","14.94173","1.42133"
"11.97500","14.94298","1.42205"
"11.97600","14.94423","1.42272"
"11.97700","14.94548","1.42298"
"11.97800","14.94673","1.42296"
"11.97900","14.94798","1.42272"
"11.98000","14.94923","1.42199"
"11.98100","14.95048","1.42083"
"11.98200","14.95173","1.41989"
"11.98300","14.95298","1.41960"
"11.98400","14.95423","1.41960"
"11.98500","14.95548","1.41941"
"11.98600","14.95673","1.41912"
"11.98700","14.95798","1.41918"
"11.98800","14.95924","1.41958"
"11.98900","14.96049","1.41988"
"11.99000","14.96174","1.41984"
"11.99100","14.96299","1.41962"
"11.99200","14.96424","1.41913"
"11.99300","14.96550","1.41822"
"11.99400","14.96675","1.41739"
"11.99500","14.96800","1.41737"
"11.99600","14.96925","1.41802"
"11.99700","14.97050","1.41865"
"11.99800","14.97176","1.41907"
"11.99900","14.97301","1.41972"
"12.00000","14.97426","1.42079"
"12.00100","14.97551","1.42190"
"12.00200","14.97676","1.42279"
"12.00300","14.97802","1.42361"
"12.00400","14.97927","1.42445"
"12.00500","14.98052","1.42516"
"12.00600","14.98177","1.42584"
"12.00700","14.98303","1.42684"
"12.00800","14.98428","1.42830"
"12.00900","14.98553","1.43009"
"12.01000","14.98679","1.43209"
"12.01100","14.98804","1.43423"
"12.01200","14.98930","1.43636"
"12.01300","14.99055","1.43817"
"12.01400","14.99181","1.43950"
"12.01500","14.99306","1.44047"
"12.01600","14.99432","1.44110"
"12.01700","14.99557","1.44108"
"12.01800","14.99683","1.44046"
"12.01900","14.99809","1.43998"
"12.02000","14.99934","1.44020"
"12.02100","15.00060","1.44069"
"12.02200","15.00186","1.44084"
"12.02300","15.00311","1.44073"
"12.02400","15.00437","1.44075"
"12.02500","15.00563","1.44073"
"12.02600","15.00689","1.44023"
"12.02700","15.00814","1.43928"
"12.02800","15.00940","1.43828"
"12.02900","15.01066","1.43728"
"12.03000","15.01191","1.43605"
"12.03100","15.01317","1.43464"
"12.03200","15.01443","1.43342"
"12.03300","15.01568","1.43255"
"12.03400","15.01694","1.43190"
"12.03500","15.01819","1.43138"
"12.03600","15.01945","1.43108"
"12.03700","15.02070","1.43090"
"12.03800","15.02196","1.43055"
"12.03900","15.02321","1.43010"
"12.04000","15.02446","1.42996"
"12.04100","15.02571","1.43021"
"12.04200","15.02697","1.43048"
"12.04300","15.02822","1.43063"
"12.04400","15.02947","1.43097"
"12.04500","15.03072","1.43175"
"12.04600","15.03197","1.43281"
"12.04700","15.03322","1.43397"
"12.04800","15.03447","1.43523"
"12.04900","15.03572","1.43658"
"12.05000","15.03697","1.43785"
"12.05100","15.03822","1.43887"
"12.05200","15.03947","1.43971"
"12.05300","15.04072","1.44044"
"12.05400","15.04197","1.44094"
"12.05500","15.04322","1.44103"
"12.05600","15.04447","1.44082"
"12.05700","15.04571","1.44076"
"12.05800","15.04696","1.44125"
"12.05900","15.04821","1.44226"
"12.06000","15.04946","1.44334"
"12.06100","15.05070","1.44407"
