Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.14000","28.89933","11.11426"
"23.14100","28.90058","11.11536"
"23.14200","28.90183","11.11685"
"23.14300","28.90308","11.11847"
"23.14400","28.90432","11.11984"
"23.14500","28.90557","11.12064"
"23.14600","28.90682","11.12087"
"23.14700","28.90807","11.12076"
"23.14800","28.90932","11.12037"
"23.14900","28.91057","11.11977"
"23.15000","28.91181","11.11929"
"23.15100","28.91306","11.11929"
"23.15200","28.91431","11.11978"
"23.15300","28.91556","11.12048"
"23.15400","28.91681","11.12128"
"23.15500","28.91806","11.12218"
"23.15600","28.91931","11.12302"
"23.15700","28.92056","11.12358"
"23.15800","28.92181","11.12378"
"23.15900","28.92307","11.12369"
"23.16000","28.92432","11.12335"
"23.16100","28.92557","11.12277"
"23.16200","28.92682","11.12213"
"23.16300","28.92807","11.12160"
"23.16400","28.92932","11.12131"
"23.16500","28.93057","11.12136"
"23.16600","28.93183","11.12181"
"23.16700","28.93308","11.12253"
"23.16800","28.93433","11.12336"
"23.16900","28.93559","11.12411"
"23.17000","28.93684","11.12456"
"23.17100","28.93809","11.12458"
"23.17200","28.93934","11.12418"
"23.17300","28.94060","11.12361"
"23.17400","28.94185","11.12323"
"23.17500","28.94310","11.12318"
"23.17600","28.94436","11.12326"
"23.17700","28.94561","11.12339"
"23.17800","28.94686","11.12388"
"23.17900","28.94811","11.12476"
"23.18000","28.94936","11.12548"
"23.18100","28.95061","11.12562"
"23.18200","28.95187","11.12528"
"23.18300","28.95312","11.12470"
"23.18400","28.95437","11.12390"
"23.18500","28.95562","11.12296"
"23.18600","28.95687","11.12210"
"23.18700","28.95812","11.12157"
"23.18800","28.95937","11.12146"
"23.18900","28.96062","11.12182"
"23.19000","28.96187","11.12275"
"23.19100","28.96313","11.12417"
"23.19200","28.96437","11.12569"
"23.19300","28.96562","11.12697"
"23.19400","28.96687","11.12790"
"23.19500","28.96812","11.12854"
"23.19600","28.96937","11.12885"
"23.19700","28.97062","11.12890"
"23.19800","28.97187","11.12918"
"23.19900","28.97313","11.13005"
"23.20000","28.97438","11.13105"
"23.20100","28.97563","11.13172"
"23.20200","28.97688","11.13243"
"23.20300","28.97813","11.13365"
"23.20400","28.97938","11.13498"
"23.20500","28.98063","11.13581"
"23.20600","28.98188","11.13622"
"23.20700","28.98314","11.13653"
"23.20800","28.98439","11.13674"
"23.20900","28.98564","11.13675"
"23.21000","28.98689","11.13672"
"23.21100","28.98815","11.13691"
"23.21200","28.98940","11.13739"
"23.21300","28.99066","11.13806"
"23.21400","28.99191","11.13886"
"23.21500","28.99316","11.13982"
"23.21600","28.99442","11.14099"
"23.21700","28.99567","11.14224"
"23.21800","28.99692","11.14324"
"23.21900","28.99817","11.14377"
"23.22000","28.99943","11.14378"
"23.22100","29.00068","11.14338"
"23.22200","29.00193","11.14292"
"23.22300","29.00318","11.14285"
"23.22400","29.00443","11.14330"
"23.22500","29.00568","11.14415"
"23.22600","29.00693","11.14540"
"23.22700","29.00818","11.14695"
"23.22800","29.00944","11.14844"
"23.22900","29.01069","11.14958"
"23.23000","29.01194","11.15047"
"23.23100","29.01319","11.15120"
"23.23200","29.01444","11.15159"
"23.23300","29.01569","11.15162"
"23.23400","29.01694","11.15151"
"23.23500","29.01819","11.15143"
"23.23600","29.01945","11.15148"
"23.23700","29.02070","11.15179"
"23.23800","29.02195","11.15241"
"23.23900","29.02320","11.15322"
"23.24000","29.02445","11.15401"
"23.24100","29.02570","11.15460"
"23.24200","29.02695","11.15486"
"23.24300","29.02820","11.15476"
"23.24400","29.02945","11.15426"
"23.24500","29.03070","11.15323"
"23.24600","29.03195","11.15182"
"23.24700","29.03320","11.15051"
"23.24800","29.03445","11.14981"
"23.24900","29.03570","11.14997"
"23.25000","29.03695","11.15087"
"23.25100","29.03819","11.15218"
"23.25200","29.03944","11.15352"
"23.25300","29.04069","11.15478"
"23.25400","29.04193","11.15606"
"23.25500","29.04318","11.15728"
"23.25600","29.04443","11.15828"
"23.25700","29.04567","11.15922"
"23.25800","29.04692","11.16040"
"23.25900","29.04816","11.16189"
"23.26000","29.04941","11.16355"
"23.26100","29.05065","11.16537"
"23.26200","29.05190","11.16755"
"23.26300","29.05314","11.17017"
"23.26400","29.05439","11.17302"
"23.26500","29.05563","11.17588"
"23.26600","29.05688","11.17856"
"23.26700","29.05812","11.18057"
"23.26800","29.05937","11.18153"
"23.26900","29.06061","11.18187"
"23.27000","29.06185","11.18237"
"23.27100","29.06310","11.18318"
"23.27200","29.06434","11.18394"
"23.27300","29.06559","11.18463"
"23.27400","29.06684","11.18576"
"23.27500","29.06808","11.18750"
"23.27600","29.06932","11.18934"
"23.27700","29.07057","11.19081"
"23.27800","29.07182","11.19189"
"23.27900","29.07306","11.19260"
"23.28000","29.07431","11.19272"
"23.28100","29.07555","11.19218"
"23.28200","29.07680","11.19134"
"23.28300","29.07804","11.19070"
"23.28400","29.07929","11.19043"
"23.28500","29.08054","11.19042"
"23.28600","29.08178","11.19067"
"23.28700","29.08303","11.19130"
"23.28800","29.08427","11.19219"
"23.28900","29.08552","11.19308"
"23.29000","29.08677","11.19378"
"23.29100","29.08801","11.19416"
"23.29200","29.08926","11.19410"
"23.29300","29.09051","11.19360"
"23.29400","29.09176","11.19291"
"23.29500","29.09301","11.19230"
"23.29600","29.09426","11.19184"
"23.29700","29.09551","11.19166"
"23.29800","29.09676","11.19187"
"23.29900","29.09801","11.19236"
"23.30000","29.09926","11.19293"
"23.30100","29.10051","11.19349"
"23.30200","29.10176","11.19391"
"23.30300","29.10302","11.19395"
"23.30400","29.10427","11.19345"
"23.30500","29.10552","11.19249"
"23.30600","29.10678","11.19132"
"23.30700","29.10803","11.19020"
"23.30800","29.10928","11.18925"
"23.30900","29.11054","11.18857"
"23.31000","29.11179","11.18824"
"23.31100","29.11304","11.18826"
"23.31200","29.11430","11.18847"
"23.31300","29.11555","11.18870"
"23.31400","29.11681","11.18884"
"23.31500","29.11806","11.18876"
"23.31600","29.11931","11.18829"
"23.31700","29.12057","11.18744"
"23.31800","29.12182","11.18640"
"23.31900","29.12307","11.18530"
"23.32000","29.12433","11.18428"
"23.32100","29.12558","11.18358"
"23.32200","29.12683","11.18340"
"23.32300","29.12808","11.18367"
"23.32400","29.12934","11.18425"
"23.32500","29.13059","11.18503"
"23.32600","29.13184","11.18602"
"23.32700","29.13309","11.18721"
"23.32800","29.13434","11.18825"
"23.32900","29.13560","11.18857"
"23.33000","29.13685","11.18830"
"23.33100","29.13810","11.18825"
"23.33200","29.13935","11.18875"
"23.33300","29.14060","11.18933"
"23.33400","29.14185","11.18982"
"23.33500","29.14310","11.19063"
"23.33600","29.14436","11.19195"
"23.33700","29.14561","11.19342"
"23.33800","29.14686","11.19456"
"23.33900","29.14811","11.19530"
"23.34000","29.14936","11.19578"
"23.34100","29.15062","11.19599"
"23.34200","29.15187","11.19579"
"23.34300","29.15312","11.19531"
"23.34400","29.15437","11.19491"
"23.34500","29.15562","11.19488"
"23.34600","29.15688","11.19520"
"23.34700","29.15813","11.19585"
"23.34800","29.15938","11.19687"
"23.34900","29.16063","11.19813"
"23.35000","29.16189","11.19929"
"23.35100","29.16314","11.20023"
"23.35200","29.16439","11.20110"
"23.35300","29.16565","11.20181"
"23.35400","29.16690","11.20219"
"23.35500","29.16815","11.20233"
"23.35600","29.16940","11.20254"
"23.35700","29.17066","11.20303"
"23.35800","29.17191","11.20393"
"23.35900","29.17316","11.20529"
"23.36000","29.17442","11.20695"
"23.36100","29.17567","11.20863"
"23.36200","29.17692","11.21016"
"23.36300","29.17818","11.21144"
"23.36400","29.17943","11.21234"
"23.36500","29.18068","11.21298"
"23.36600","29.18194","11.21343"
"23.36700","29.18319","11.21323"
"23.36800","29.18444","11.21238"
"23.36900","29.18570","11.21175"
"23.37000","29.18695","11.21188"
"23.37100","29.18821","11.21240"
"23.37200","29.18946","11.21297"
"23.37300","29.19071","11.21369"
"23.37400","29.19197","11.21467"
"23.37500","29.19322","11.21566"
"23.37600","29.19447","11.21625"
"23.37700","29.19573","11.21627"
"23.37800","29.19698","11.21591"
"23.37900","29.19824","11.21543"
"23.38000","29.19949","11.21482"
"23.38100","29.20074","11.21419"
"23.38200","29.20200","11.21397"
"23.38300","29.20325","11.21441"
"23.38400","29.20450","11.21524"
"23.38500","29.20576","11.21616"
"23.38600","29.20701","11.21713"
"23.38700","29.20827","11.21806"
"23.38800","29.20952","11.21863"
"23.38900","29.21077","11.21876"
"23.39000","29.21202","11.21879"
"23.39100","29.21327","11.21899"
"23.39200","29.21453","11.21934"
"23.39300","29.21578","11.21997"
"23.39400","29.21703","11.22112"
"23.39500","29.21828","11.22285"
"23.39600","29.21953","11.22489"
"23.39700","29.22078","11.22701"
"23.39800","29.22203","11.22916"
"23.39900","29.22328","11.23136"
"23.40000","29.22453","11.23337"
"23.40100","29.22578","11.23483"
"23.40200","29.22703","11.23568"
"23.40300","29.22828","11.23626"
"23.40400","29.22953","11.23683"
"23.40500","29.23078","11.23735"
"23.40600","29.23203","11.23792"
"23.40700","29.23327","11.23881"
"23.40800","29.23452","11.24001"
"23.40900","29.23577","11.24127"
"23.41000","29.23702","11.24243"
"23.41100","29.23826","11.24338"
"23.41200","29.23951","11.24399"
"23.41300","29.24076","11.24420"
"23.41400","29.24200","11.24411"
"23.41500","29.24325","11.24388"
"23.41600","29.24449","11.24368"
"23.41700","29.24574","11.24365"
"23.41800","29.24698","11.24387"
"23.41900","29.24822","11.24443"
"23.42000","29.24946","11.24543"
"23.42100","29.25071","11.24673"
"23.42200","29.25195","11.24807"
"23.42300","29.25319","11.24935"
"23.42400","29.25443","11.25058"
"23.42500","29.25567","11.25175"
"23.42600","29.25691","11.25281"
"23.42700","29.25815","11.25386"
"23.42800","29.25940","11.25582"
"23.42900","29.26064","11.25927"
"23.43000","29.26188","11.26240"
"23.43100","29.26312","11.26304"
"23.43200","29.26436","11.26204"
"23.43300","29.26560","11.26205"
"23.43400","29.26684","11.26362"
"23.43500","29.26808","11.26463"
"23.43600","29.26933","11.26386"
"23.43700","29.27057","11.26275"
"23.43800","29.27181","11.26274"
"23.43900","29.27305","11.26277"
"23.44000","29.27429","11.26143"
"23.44100","29.27554","11.25964"
"23.44200","29.27678","11.25908"
"23.44300","29.27803","11.25941"
"23.44400","29.27927","11.25931"
"23.44500","29.28052","11.25883"
"23.44600","29.28176","11.25887"
"23.44700","29.28301","11.25928"
"23.44800","29.28425","11.25904"
"23.44900","29.28550","11.25803"
"23.45000","29.28675","11.25704"
"23.45100","29.28799","11.25617"
"23.45200","29.28924","11.25495"
"23.45300","29.29049","11.25380"
"23.45400","29.29173","11.25358"
"23.45500","29.29298","11.25404"
"23.45600","29.29423","11.25444"
"23.45700","29.29548","11.25496"
"23.45800","29.29673","11.25609"
"23.45900","29.29798","11.25735"
"23.46000","29.29922","11.25808"
"23.46100","29.30048","11.25845"
"23.46200","29.30173","11.25889"
"23.46300","29.30298","11.25923"
"23.46400","29.30423","11.25907"
"23.46500","29.30548","11.25869"
"23.46600","29.30673","11.25884"
"23.46700","29.30798","11.25955"
"23.46800","29.30923","11.26029"
"23.46900","29.31049","11.26108"
"23.47000","29.31174","11.26230"
"23.47100","29.31300","11.26367"
"23.47200","29.31425","11.26447"
"23.47300","29.31550","11.26469"
"23.47400","29.31676","11.26478"
"23.47500","29.31801","11.26470"
"23.47600","29.31926","11.26411"
"23.47700","29.32052","11.26336"
"23.47800","29.32177","11.26315"
"23.47900","29.32302","11.26360"
"23.48000","29.32427","11.26430"
"23.48100","29.32553","11.26516"
"23.48200","29.32678","11.26630"
"23.48300","29.32803","11.26749"
"23.48400","29.32928","11.26837"
"23.48500","29.33054","11.26893"
"23.48600","29.33179","11.26940"
"23.48700","29.33304","11.26991"
"23.48800","29.33429","11.27040"
"23.48900","29.33555","11.27073"
"23.49000","29.33680","11.27100"
"23.49100","29.33805","11.27160"
"23.49200","29.33930","11.27280"
"23.49300","29.34056","11.27451"
"23.49400","29.34181","11.27647"
"23.49500","29.34306","11.27841"
"23.49600","29.34432","11.28009"
"23.49700","29.34557","11.28146"
"23.49800","29.34682","11.28252"
"23.49900","29.34808","11.28312"
"23.50000","29.34933","11.28329"
"23.50100","29.35058","11.28345"
"23.50200","29.35184","11.28385"
"23.50300","29.35309","11.28428"
"23.50400","29.35435","11.28467"
"23.50500","29.35560","11.28525"
"23.50600","29.35686","11.28594"
"23.50700","29.35811","11.28630"
"23.50800","29.35936","11.28611"
"23.50900","29.36062","11.28551"
"23.51000","29.36187","11.28461"
"23.51100","29.36312","11.28331"
"23.51200","29.36438","11.28169"
"23.51300","29.36563","11.28006"
"23.51400","29.36688","11.27864"
"23.51500","29.36814","11.27744"
"23.51600","29.36939","11.27649"
"23.51700","29.37064","11.27588"
"23.51800","29.37190","11.27575"
"23.51900","29.37315","11.27610"
"23.52000","29.37440","11.27667"
"23.52100","29.37565","11.27708"
"23.52200","29.37691","11.27727"
"23.52300","29.37816","11.27731"
"23.52400","29.37941","11.27726"
"23.52500","29.38066","11.27722"
"23.52600","29.38192","11.27733"
"23.52700","29.38317","11.27766"
"23.52800","29.38442","11.27832"
"23.52900","29.38567","11.27947"
"23.53000","29.38692","11.28101"
"23.53100","29.38818","11.28260"
"23.53200","29.38943","11.28405"
"23.53300","29.39068","11.28523"
"23.53400","29.39193","11.28598"
"23.53500","29.39318","11.28628"
"23.53600","29.39443","11.28636"
"23.53700","29.39568","11.28641"
"23.53800","29.39693","11.28650"
"23.53900","29.39818","11.28671"
"23.54000","29.39944","11.28728"
"23.54100","29.40068","11.28828"
"23.54200","29.40193","11.28955"
"23.54300","29.40318","11.29085"
"23.54400","29.40443","11.29202"
"23.54500","29.40568","11.29292"
"23.54600","29.40693","11.29353"
"23.54700","29.40818","11.29387"
"23.54800","29.40943","11.29404"
"23.54900","29.41068","11.29422"
"23.55000","29.41192","11.29454"
"23.55100","29.41317","11.29510"
"23.55200","29.41442","11.29601"
"23.55300","29.41566","11.29742"
"23.55400","29.41691","11.29929"
"23.55500","29.41816","11.30131"
"23.55600","29.41940","11.30334"
"23.55700","29.42065","11.30542"
"23.55800","29.42190","11.30722"
"23.55900","29.42314","11.30813"
"23.56000","29.42439","11.30833"
"23.56100","29.42563","11.30864"
"23.56200","29.42688","11.30931"
"23.56300","29.42812","11.31006"
"23.56400","29.42937","11.31095"
"23.56500","29.43061","11.31239"
"23.56600","29.43186","11.31452"
"23.56700","29.43311","11.31689"
"23.56800","29.43435","11.31897"
"23.56900","29.43560","11.32058"
"23.57000","29.43684","11.32186"
"23.57100","29.43809","11.32271"
"23.57200","29.43933","11.32306"
"23.57300","29.44058","11.32311"
"23.57400","29.44183","11.32325"
"23.57500","29.44307","11.32359"
"23.57600","29.44432","11.32413"
"23.57700","29.44556","11.32491"
"23.57800","29.44681","11.32600"
"23.57900","29.44806","11.32725"
"23.58000","29.44930","11.32840"
"23.58100","29.45055","11.32940"
"23.58200","29.45179","11.33026"
"23.58300","29.45304","11.33091"
"23.58400","29.45428","11.33125"
"23.58500","29.45553","11.33138"
"23.58600","29.45677","11.33153"
"23.58700","29.45802","11.33193"
"23.58800","29.45926","11.33277"
"23.58900","29.46051","11.33424"
"23.59000","29.46175","11.33641"
"23.59100","29.46300","11.33899"
"23.59200","29.46424","11.34131"
"23.59300","29.46549","11.34301"
"23.59400","29.46673","11.34427"
"23.59500","29.46798","11.34520"
"23.59600","29.46922","11.34555"
"23.59700","29.47047","11.34531"
"23.59800","29.47172","11.34500"
"23.59900","29.47296","11.34504"
"23.60000","29.47421","11.34536"
"23.60100","29.47546","11.34578"
"23.60200","29.47671","11.34624"
"23.60300","29.47796","11.34672"
"23.60400","29.47921","11.34709"
"23.60500","29.48046","11.34719"
"23.60600","29.48171","11.34690"
"23.60700","29.48296","11.34626"
"23.60800","29.48421","11.34527"
"23.60900","29.48546","11.34395"
"23.61000","29.48671","11.34242"
"23.61100","29.48796","11.34098"
"23.61200","29.48921","11.33985"
"23.61300","29.49046","11.33904"
"23.61400","29.49171","11.33861"
"23.61500","29.49297","11.33867"
"23.61600","29.49422","11.33905"
"23.61700","29.49547","11.33935"
"23.61800","29.49672","11.33930"
"23.61900","29.49797","11.33891"
"23.62000","29.49922","11.33820"
"23.62100","29.50047","11.33731"
"23.62200","29.50172","11.33666"
"23.62300","29.50297","11.33670"
"23.62400","29.50421","11.33776"
"23.62500","29.50546","11.33966"
"23.62600","29.50671","11.34139"
"23.62700","29.50796","11.34234"
"23.62800","29.50921","11.34324"
"23.62900","29.51046","11.34471"
"23.63000","29.51171","11.34614"
"23.63100","29.51296","11.34669"
"23.63200","29.51421","11.34661"
"23.63300","29.51546","11.34668"
"23.63400","29.51671","11.34703"
"23.63500","29.51796","11.34722"
"23.63600","29.51922","11.34719"
"23.63700","29.52047","11.34741"
"23.63800","29.52172","11.34812"
"23.63900","29.52298","11.34898"
"23.64000","29.52423","11.34960"
"23.64100","29.52548","11.35002"
"23.64200","29.52674","11.35032"
"23.64300","29.52799","11.35018"
"23.64400","29.52925","11.34927"
"23.64500","29.53050","11.34788"
"23.64600","29.53176","11.34648"
"23.64700","29.53302","11.34507"
"23.64800","29.53427","11.34365"
"23.64900","29.53553","11.34269"
"23.65000","29.53678","11.34249"
"23.65100","29.53804","11.34263"
"23.65200","29.53929","11.34265"
"23.65300","29.54055","11.34259"
"23.65400","29.54180","11.34252"
"23.65500","29.54305","11.34249"
"23.65600","29.54431","11.34305"
"23.65700","29.54557","11.34423"
"23.65800","29.54682","11.34468"
"23.65900","29.54807","11.34370"
"23.66000","29.54933","11.34260"
"23.66100","29.55058","11.34275"
"23.66200","29.55184","11.34383"
"23.66300","29.55309","11.34475"
"23.66400","29.55435","11.34527"
"23.66500","29.55560","11.34615"
"23.66600","29.55686","11.34756"
"23.66700","29.55812","11.34867"
"23.66800","29.55937","11.34915"
"23.66900","29.56062","11.34964"
"23.67000","29.56188","11.34994"
"23.67100","29.56314","11.34925"
"23.67200","29.56439","11.34818"
"23.67300","29.56564","11.34834"
"23.67400","29.56690","11.34992"
"23.67500","29.56815","11.35159"
"23.67600","29.56940","11.35273"
"23.67700","29.57066","11.35409"
"23.67800","29.57191","11.35591"
"23.67900","29.57316","11.35724"
"23.68000","29.57442","11.35759"
"23.68100","29.57567","11.35785"
"23.68200","29.57692","11.35880"
"23.68300","29.57817","11.36001"
"23.68400","29.57943","11.36090"
"23.68500","29.58068","11.36183"
"23.68600","29.58193","11.36330"
"23.68700","29.58318","11.36510"
"23.68800","29.58443","11.36693"
"23.68900","29.58568","11.36928"
"23.69000","29.58694","11.37281"
"23.69100","29.58818","11.37727"
"23.69200","29.58944","11.38253"
"23.69300","29.59069","11.38890"
"23.69400","29.59194","11.39476"
"23.69500","29.59319","11.39694"
"23.69600","29.59444","11.39477"
"23.69700","29.59569","11.39158"
"23.69800","29.59694","11.39074"
"23.69900","29.59819","11.39191"
"23.70000","29.59944","11.39269"
"23.70100","29.60069","11.39211"
"23.70200","29.60194","11.39119"
"23.70300","29.60319","11.39075"
"23.70400","29.60444","11.39033"
"23.70500","29.60569","11.38926"
"23.70600","29.60694","11.38761"
"23.70700","29.60819","11.38583"
"23.70800","29.60944","11.38417"
"23.70900","29.61069","11.38272"
"23.71000","29.61195","11.38151"
"23.71100","29.61320","11.38037"
"23.71200","29.61445","11.37901"
"23.71300","29.61570","11.37770"
"23.71400","29.61695","11.37684"
"23.71500","29.61821","11.37614"
"23.71600","29.61946","11.37521"
"23.71700","29.62071","11.37426"
"23.71800","29.62197","11.37350"
"23.71900","29.62322","11.37273"
"23.72000","29.62447","11.37191"
"23.72100","29.62572","11.37158"
"23.72200","29.62698","11.37212"
"23.72300","29.62823","11.37317"
"23.72400","29.62948","11.37437"
"23.72500","29.63073","11.37584"
"23.72600","29.63198","11.37778"
"23.72700","29.63324","11.37991"
"23.72800","29.63449","11.38166"
"23.72900","29.63574","11.38280"
"23.73000","29.63699","11.38363"
"23.73100","29.63825","11.38448"
"23.73200","29.63950","11.38545"
"23.73300","29.64075","11.38669"
"23.73400","29.64200","11.38830"
"23.73500","29.64325","11.39005"
"23.73600","29.64450","11.39156"
"23.73700","29.64575","11.39286"
"23.73800","29.64701","11.39416"
"23.73900","29.64826","11.39527"
"23.74000","29.64951","11.39594"
"23.74100","29.65076","11.39635"
"23.74200","29.65201","11.39672"
"23.74300","29.65326","11.39695"
"23.74400","29.65451","11.39708"
"23.74500","29.65576","11.39744"
"23.74600","29.65701","11.39806"
"23.74700","29.65825","11.39871"
"23.74800","29.65950","11.39932"
"23.74900","29.66075","11.40017"
"23.75000","29.66200","11.40136"
"23.75100","29.66325","11.40256"
"23.75200","29.66449","11.40332"
"23.75300","29.66574","11.40353"
"23.75400","29.66699","11.40332"
"23.75500","29.66823","11.40280"
"23.75600","29.66948","11.40220"
"23.75700","29.67073","11.40207"
"23.75800","29.67197","11.40283"
"23.75900","29.67322","11.40447"
"23.76000","29.67447","11.40659"
"23.76100","29.67571","11.40858"
"23.76200","29.67696","11.40988"
"23.76300","29.67821","11.41054"
"23.76400","29.67945","11.41120"
"23.76500","29.68070","11.41225"
"23.76600","29.68195","11.41329"
"23.76700","29.68320","11.41363"
"23.76800","29.68444","11.41333"
"23.76900","29.68569","11.41321"
"23.77000","29.68694","11.41378"
"23.77100","29.68818","11.41470"
"23.77200","29.68943","11.41553"
"23.77300","29.69068","11.41629"
"23.77400","29.69193","11.41714"
"23.77500","29.69318","11.41795"
"23.77600","29.69443","11.41845"
"23.77700","29.69568","11.41850"
"23.77800","29.69693","11.41815"
"23.77900","29.69818","11.41761"
"23.78000","29.69943","11.41735"
"23.78100","29.70068","11.41777"
"23.78200","29.70193","11.41843"
"23.78300","29.70318","11.41851"
"23.78400","29.70443","11.41810"
"23.78500","29.70568","11.41804"
"23.78600","29.70693","11.41867"
"23.78700","29.70818","11.41947"
"23.78800","29.70943","11.41991"
"23.78900","29.71068","11.41996"
"23.79000","29.71193","11.41984"
"23.79100","29.71318","11.41973"
"23.79200","29.71443","11.41980"
"23.79300","29.71568","11.42021"
"23.79400","29.71693","11.42098"
"23.79500","29.71818","11.42195"
"23.79600","29.71943","11.42303"
"23.79700","29.72069","11.42426"
"23.79800","29.72194","11.42561"
"23.79900","29.72319","11.42694"
"23.80000","29.72445","11.42815"
"23.80100","29.72570","11.42892"
"23.80200","29.72696","11.42891"
"23.80300","29.72821","11.42819"
"23.80400","29.72947","11.42735"
"23.80500","29.73073","11.42690"
"23.80600","29.73198","11.42685"
"23.80700","29.73324","11.42701"
"23.80800","29.73450","11.42737"
"23.80900","29.73576","11.42809"
"23.81000","29.73701","11.42905"
"23.81100","29.73827","11.42983"
"23.81200","29.73953","11.43020"
"23.81300","29.74079","11.43020"
"23.81400","29.74204","11.42989"
"23.81500","29.74330","11.42939"
"23.81600","29.74456","11.42906"
"23.81700","29.74582","11.42933"
"23.81800","29.74707","11.43023"
"23.81900","29.74833","11.43118"
"23.82000","29.74959","11.43181"
"23.82100","29.75084","11.43234"
"23.82200","29.75210","11.43312"
"23.82300","29.75335","11.43405"
"23.82400","29.75460","11.43494"
"23.82500","29.75586","11.43578"
"23.82600","29.75711","11.43648"
"23.82700","29.75837","11.43693"
"23.82800","29.75962","11.43730"
"23.82900","29.76087","11.43781"
"23.83000","29.76213","11.43849"
"23.83100","29.76338","11.43937"
"23.83200","29.76463","11.44062"
"23.83300","29.76588","11.44226"
"23.83400","29.76713","11.44395"
"23.83500","29.76838","11.44528"
"23.83600","29.76964","11.44613"
"23.83700","29.77089","11.44673"
"23.83800","29.77214","11.44711"
"23.83900","29.77339","11.44699"
"23.84000","29.77464","11.44634"
"23.84100","29.77589","11.44562"
"23.84200","29.77714","11.44524"
"23.84300","29.77839","11.44522"
"23.84400","29.77964","11.44548"
"23.84500","29.78089","11.44612"
"23.84600","29.78214","11.44709"
"23.84700","29.78339","11.44802"
"23.84800","29.78463","11.44859"
"23.84900","29.78588","11.44876"
"23.85000","29.78712","11.44860"
"23.85100","29.78837","11.44811"
"23.85200","29.78962","11.44743"
"23.85300","29.79086","11.44681"
"23.85400","29.79210","11.44636"
"23.85500","29.79335","11.44622"
"23.85600","29.79459","11.44664"
"23.85700","29.79584","11.44775"
"23.85800","29.79708","11.44928"
"23.85900","29.79832","11.45075"
"23.86000","29.79956","11.45182"
"23.86100","29.80081","11.45251"
"23.86200","29.80205","11.45297"
"23.86300","29.80329","11.45323"
"23.86400","29.80453","11.45339"
"23.86500","29.80578","11.45371"
"23.86600","29.80702","11.45440"
"23.86700","29.80826","11.45534"
"23.86800","29.80951","11.45656"
"23.86900","29.81075","11.45841"
"23.87000","29.81199","11.46081"
"23.87100","29.81324","11.46296"
"23.87200","29.81448","11.46422"
"23.87300","29.81573","11.46472"
"23.87400","29.81697","11.46484"
"23.87500","29.81821","11.46477"
"23.87600","29.81946","11.46460"
"23.87700","29.82070","11.46445"
"23.87800","29.82194","11.46436"
"23.87900","29.82318","11.46442"
"23.88000","29.82443","11.46472"
"23.88100","29.82567","11.46533"
"23.88200","29.82692","11.46620"
"23.88300","29.82816","11.46713"
"23.88400","29.82940","11.46783"
"23.88500","29.83064","11.46810"
"23.88600","29.83189","11.46797"
"23.88700","29.83313","11.46758"
"23.88800","29.83437","11.46701"
"23.88900","29.83562","11.46644"
"23.89000","29.83686","11.46613"
"23.89100","29.83810","11.46614"
"23.89200","29.83934","11.46637"
"23.89300","29.84059","11.46691"
"23.89400","29.84183","11.46803"
"23.89500","29.84308","11.46967"
"23.89600","29.84432","11.47122"
"23.89700","29.84557","11.47210"
"23.89800","29.84682","11.47221"
"23.89900","29.84806","11.47183"
"23.90000","29.84931","11.47131"
"23.90100","29.85056","11.47080"
"23.90200","29.85180","11.47042"
"23.90300","29.85305","11.47042"
"23.90400","29.85430","11.47088"
"23.90500","29.85555","11.47149"
"23.90600","29.85679","11.47207"
"23.90700","29.85804","11.47271"
"23.90800","29.85929","11.47338"
"23.90900","29.86054","11.47389"
"23.91000","29.86179","11.47412"
"23.91100","29.86304","11.47405"
"23.91200","29.86429","11.47367"
"23.91300","29.86554","11.47313"
"23.91400","29.86679","11.47280"
"23.91500","29.86803","11.47306"
"23.91600","29.86928","11.47395"
"23.91700","29.87053","11.47522"
"23.91800","29.87178","11.47661"
"23.91900","29.87303","11.47799"
"23.92000","29.87428","11.47939"
"23.92100","29.87553","11.48068"
"23.92200","29.87678","11.48166"
"23.92300","29.87803","11.48228"
"23.92400","29.87928","11.48262"
"23.92500","29.88053","11.48279"
"23.92600","29.88178","11.48296"
"23.92700","29.88303","11.48362"
"23.92800","29.88428","11.48523"
"23.92900","29.88554","11.48753"
"23.93000","29.88679","11.48977"
"23.93100","29.88804","11.49165"
"23.93200","29.88929","11.49329"
"23.93300","29.89054","11.49468"
"23.93400","29.89179","11.49560"
"23.93500","29.89304","11.49605"
"23.93600","29.89430","11.49615"
"23.93700","29.89555","11.49596"
"23.93800","29.89680","11.49552"
"23.93900","29.89805","11.49497"
"23.94000","29.89931","11.49465"
"23.94100","29.90056","11.49492"
"23.94200","29.90181","11.49578"
"23.94300","29.90306","11.49675"
"23.94400","29.90432","11.49744"
"23.94500","29.90557","11.49771"
"23.94600","29.90682","11.49748"
"23.94700","29.90807","11.49669"
"23.94800","29.90933","11.49556"
"23.94900","29.91058","11.49447"
"23.95000","29.91183","11.49359"
"23.95100","29.91309","11.49289"
"23.95200","29.91434","11.49240"
"23.95300","29.91560","11.49226"
"23.95400","29.91685","11.49242"
"23.95500","29.91810","11.49272"
"23.95600","29.91936","11.49300"
"23.95700","29.92061","11.49320"
"23.95800","29.92187","11.49325"
"23.95900","29.92312","11.49306"
"23.96000","29.92437","11.49276"
