Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"15.55900","19.42327","2.60148"
"15.56000","19.42452","2.60190"
"15.56100","19.42577","2.60181"
"15.56200","19.42702","2.60132"
"15.56300","19.42827","2.60071"
"15.56400","19.42951","2.60023"
"15.56500","19.43076","2.59990"
"15.56600","19.43201","2.59971"
"15.56700","19.43326","2.59973"
"15.56800","19.43451","2.59997"
"15.56900","19.43575","2.60019"
"15.57000","19.43700","2.60007"
"15.57100","19.43825","2.59945"
"15.57200","19.43950","2.59828"
"15.57300","19.44074","2.59665"
"15.57400","19.44199","2.59506"
"15.57500","19.44324","2.59403"
"15.57600","19.44448","2.59345"
"15.57700","19.44573","2.59288"
"15.57800","19.44697","2.59226"
"15.57900","19.44822","2.59194"
"15.58000","19.44946","2.59214"
"15.58100","19.45070","2.59258"
"15.58200","19.45195","2.59289"
"15.58300","19.45319","2.59307"
"15.58400","19.45444","2.59324"
"15.58500","19.45568","2.59320"
"15.58600","19.45692","2.59284"
"15.58700","19.45816","2.59271"
"15.58800","19.45940","2.59345"
"15.58900","19.46064","2.59487"
"15.59000","19.46188","2.59645"
"15.59100","19.46313","2.59814"
"15.59200","19.46437","2.60003"
"15.59300","19.46561","2.60195"
"15.59400","19.46685","2.60368"
"15.59500","19.46809","2.60517"
"15.59600","19.46933","2.60652"
"15.59700","19.47057","2.60763"
"15.59800","19.47181","2.60830"
"15.59900","19.47305","2.60864"
"15.60000","19.47430","2.60903"
"15.60100","19.47554","2.60954"
"15.60200","19.47678","2.60998"
"15.60300","19.47803","2.61043"
"15.60400","19.47927","2.61120"
"15.60500","19.48051","2.61227"
"15.60600","19.48176","2.61315"
"15.60700","19.48300","2.61345"
"15.60800","19.48424","2.61319"
"15.60900","19.48549","2.61272"
"15.61000","19.48673","2.61228"
"15.61100","19.48798","2.61178"
"15.61200","19.48923","2.61106"
"15.61300","19.49047","2.61027"
"15.61400","19.49171","2.60974"
"15.61500","19.49296","2.60966"
"15.61600","19.49421","2.61000"
"15.61700","19.49545","2.61056"
"15.61800","19.49670","2.61104"
"15.61900","19.49795","2.61130"
"15.62000","19.49920","2.61140"
"15.62100","19.50045","2.61138"
"15.62200","19.50170","2.61121"
"15.62300","19.50295","2.61089"
"15.62400","19.50420","2.61051"
"15.62500","19.50545","2.61029"
"15.62600","19.50670","2.61049"
"15.62700","19.50796","2.61114"
"15.62800","19.50921","2.61206"
"15.62900","19.51046","2.61306"
"15.63000","19.51172","2.61396"
"15.63100","19.51297","2.61471"
"15.63200","19.51423","2.61532"
"15.63300","19.51548","2.61574"
"15.63400","19.51674","2.61592"
"15.63500","19.51799","2.61591"
"15.63600","19.51925","2.61590"
"15.63700","19.52050","2.61607"
"15.63800","19.52176","2.61651"
"15.63900","19.52301","2.61712"
"15.64000","19.52427","2.61775"
"15.64100","19.52552","2.61850"
"15.64200","19.52678","2.61949"
"15.64300","19.52803","2.62041"
"15.64400","19.52929","2.62080"
"15.64500","19.53054","2.62054"
"15.64600","19.53180","2.61997"
"15.64700","19.53305","2.61934"
"15.64800","19.53430","2.61876"
"15.64900","19.53555","2.61841"
"15.65000","19.53681","2.61852"
"15.65100","19.53806","2.61906"
"15.65200","19.53931","2.61984"
"15.65300","19.54057","2.62077"
"15.65400","19.54182","2.62192"
"15.65500","19.54307","2.62316"
"15.65600","19.54432","2.62404"
"15.65700","19.54557","2.62439"
"15.65800","19.54683","2.62449"
"15.65900","19.54808","2.62455"
"15.66000","19.54933","2.62455"
"15.66100","19.55058","2.62452"
"15.66200","19.55184","2.62471"
"15.66300","19.55309","2.62521"
"15.66400","19.55434","2.62586"
"15.66500","19.55560","2.62646"
"15.66600","19.55685","2.62690"
"15.66700","19.55810","2.62711"
"15.66800","19.55935","2.62700"
"15.66900","19.56061","2.62651"
"15.67000","19.56186","2.62565"
"15.67100","19.56311","2.62446"
"15.67200","19.56436","2.62307"
"15.67300","19.56562","2.62162"
"15.67400","19.56687","2.62029"
"15.67500","19.56812","2.61933"
"15.67600","19.56938","2.61897"
"15.67700","19.57063","2.61910"
"15.67800","19.57188","2.61930"
"15.67900","19.57314","2.61920"
"15.68000","19.57439","2.61879"
"15.68100","19.57564","2.61828"
"15.68200","19.57689","2.61768"
"15.68300","19.57815","2.61695"
"15.68400","19.57940","2.61626"
"15.68500","19.58065","2.61591"
"15.68600","19.58190","2.61591"
"15.68700","19.58316","2.61616"
"15.68800","19.58441","2.61698"
"15.68900","19.58566","2.61868"
"15.69000","19.58691","2.62089"
"15.69100","19.58817","2.62299"
"15.69200","19.58942","2.62476"
"15.69300","19.59067","2.62626"
"15.69400","19.59192","2.62744"
"15.69500","19.59317","2.62823"
"15.69600","19.59442","2.62875"
"15.69700","19.59567","2.62940"
"15.69800","19.59693","2.63037"
"15.69900","19.59818","2.63149"
"15.70000","19.59943","2.63275"
"15.70100","19.60068","2.63431"
"15.70200","19.60193","2.63605"
"15.70300","19.60318","2.63749"
"15.70400","19.60442","2.63840"
"15.70500","19.60567","2.63888"
"15.70600","19.60692","2.63901"
"15.70700","19.60817","2.63885"
"15.70800","19.60942","2.63856"
"15.70900","19.61067","2.63832"
"15.71000","19.61192","2.63820"
"15.71100","19.61316","2.63812"
"15.71200","19.61441","2.63801"
"15.71300","19.61566","2.63793"
"15.71400","19.61691","2.63787"
"15.71500","19.61816","2.63781"
"15.71600","19.61941","2.63776"
"15.71700","19.62065","2.63760"
"15.71800","19.62190","2.63702"
"15.71900","19.62315","2.63598"
"15.72000","19.62440","2.63490"
"15.72100","19.62565","2.63423"
"15.72200","19.62690","2.63405"
"15.72300","19.62814","2.63425"
"15.72400","19.62939","2.63483"
"15.72500","19.63064","2.63581"
"15.72600","19.63189","2.63696"
"15.72700","19.63313","2.63791"
"15.72800","19.63438","2.63853"
"15.72900","19.63563","2.63889"
"15.73000","19.63688","2.63901"
"15.73100","19.63812","2.63887"
"15.73200","19.63937","2.63857"
"15.73300","19.64062","2.63839"
"15.73400","19.64187","2.63847"
"15.73500","19.64311","2.63875"
"15.73600","19.64436","2.63921"
"15.73700","19.64561","2.63995"
"15.73800","19.64685","2.64101"
"15.73900","19.64810","2.64213"
"15.74000","19.64935","2.64302"
"15.74100","19.65059","2.64359"
"15.74200","19.65184","2.64387"
"15.74300","19.65309","2.64387"
"15.74400","19.65434","2.64369"
"15.74500","19.65558","2.64349"
"15.74600","19.65683","2.64339"
"15.74700","19.65808","2.64361"
"15.74800","19.65932","2.64442"
"15.74900","19.66057","2.64576"
"15.75000","19.66182","2.64713"
"15.75100","19.66306","2.64805"
"15.75200","19.66431","2.64855"
"15.75300","19.66555","2.64900"
"15.75400","19.66680","2.64955"
"15.75500","19.66805","2.64995"
"15.75600","19.66929","2.64999"
"15.75700","19.67054","2.64992"
"15.75800","19.67178","2.65008"
"15.75900","19.67303","2.65053"
"15.76000","19.67427","2.65122"
"15.76100","19.67552","2.65214"
"15.76200","19.67677","2.65319"
"15.76300","19.67801","2.65423"
"15.76400","19.67926","2.65514"
"15.76500","19.68051","2.65579"
"15.76600","19.68175","2.65612"
"15.76700","19.68300","2.65612"
"15.76800","19.68425","2.65585"
"15.76900","19.68549","2.65547"
"15.77000","19.68674","2.65514"
"15.77100","19.68799","2.65492"
"15.77200","19.68924","2.65490"
"15.77300","19.69049","2.65528"
"15.77400","19.69173","2.65607"
"15.77500","19.69298","2.65689"
"15.77600","19.69423","2.65734"
"15.77700","19.69548","2.65736"
"15.77800","19.69673","2.65702"
"15.77900","19.69798","2.65635"
"15.78000","19.69923","2.65560"
"15.78100","19.70048","2.65499"
"15.78200","19.70173","2.65447"
"15.78300","19.70298","2.65390"
"15.78400","19.70424","2.65334"
"15.78500","19.70549","2.65315"
"15.78600","19.70674","2.65357"
"15.78700","19.70799","2.65434"
"15.78800","19.70924","2.65498"
"15.78900","19.71049","2.65546"
"15.79000","19.71175","2.65589"
"15.79100","19.71300","2.65606"
"15.79200","19.71425","2.65572"
"15.79300","19.71550","2.65513"
"15.79400","19.71675","2.65473"
"15.79500","19.71801","2.65472"
"15.79600","19.71926","2.65505"
"15.79700","19.72051","2.65566"
"15.79800","19.72177","2.65647"
"15.79900","19.72302","2.65722"
"15.80000","19.72427","2.65762"
"15.80100","19.72553","2.65761"
"15.80200","19.72678","2.65728"
"15.80300","19.72803","2.65655"
"15.80400","19.72929","2.65536"
"15.80500","19.73054","2.65397"
"15.80600","19.73180","2.65279"
"15.80700","19.73305","2.65192"
"15.80800","19.73430","2.65132"
"15.80900","19.73555","2.65106"
"15.81000","19.73681","2.65214"
"15.81100","19.73806","2.65626"
"15.81200","19.73931","2.66280"
"15.81300","19.74056","2.66768"
"15.81400","19.74181","2.66755"
"15.81500","19.74307","2.66342"
"15.81600","19.74432","2.65890"
"15.81700","19.74557","2.65647"
"15.81800","19.74682","2.65585"
"15.81900","19.74807","2.65550"
"15.82000","19.74932","2.65479"
"15.82100","19.75057","2.65413"
"15.82200","19.75183","2.65385"
"15.82300","19.75308","2.65416"
"15.82400","19.75433","2.65512"
"15.82500","19.75558","2.65594"
"15.82600","19.75684","2.65562"
"15.82700","19.75810","2.65454"
"15.82800","19.75935","2.65389"
"15.82900","19.76061","2.65368"
"15.83000","19.76187","2.65305"
"15.83100","19.76313","2.65198"
"15.83200","19.76439","2.65129"
"15.83300","19.76565","2.65133"
"15.83400","19.76690","2.65153"
"15.83500","19.76817","2.65149"
"15.83600","19.76943","2.65157"
"15.83700","19.77069","2.65211"
"15.83800","19.77195","2.65262"
"15.83900","19.77320","2.65253"
"15.84000","19.77447","2.65210"
"15.84100","19.77573","2.65170"
"15.84200","19.77699","2.65106"
"15.84300","19.77824","2.65013"
"15.84400","19.77950","2.64977"
"15.84500","19.78076","2.65053"
"15.84600","19.78202","2.65193"
"15.84700","19.78327","2.65331"
"15.84800","19.78453","2.65443"
"15.84900","19.78578","2.65529"
"15.85000","19.78703","2.65590"
"15.85100","19.78829","2.65629"
"15.85200","19.78954","2.65659"
"15.85300","19.79079","2.65686"
"15.85400","19.79204","2.65693"
"15.85500","19.79329","2.65670"
"15.85600","19.79454","2.65664"
"15.85700","19.79579","2.65730"
"15.85800","19.79704","2.65857"
"15.85900","19.79829","2.66002"
"15.86000","19.79954","2.66150"
"15.86100","19.80078","2.66277"
"15.86200","19.80203","2.66346"
"15.86300","19.80328","2.66364"
"15.86400","19.80452","2.66374"
"15.86500","19.80577","2.66396"
"15.86600","19.80701","2.66413"
"15.86700","19.80826","2.66410"
"15.86800","19.80951","2.66408"
"15.86900","19.81075","2.66447"
"15.87000","19.81199","2.66537"
"15.87100","19.81324","2.66643"
"15.87200","19.81449","2.66733"
"15.87300","19.81573","2.66790"
"15.87400","19.81697","2.66794"
"15.87500","19.81822","2.66740"
"15.87600","19.81946","2.66658"
"15.87700","19.82071","2.66567"
"15.87800","19.82195","2.66455"
"15.87900","19.82319","2.66328"
"15.88000","19.82444","2.66227"
"15.88100","19.82568","2.66179"
"15.88200","19.82692","2.66176"
"15.88300","19.82817","2.66200"
"15.88400","19.82941","2.66236"
"15.88500","19.83065","2.66280"
"15.88600","19.83190","2.66323"
"15.88700","19.83314","2.66355"
"15.88800","19.83438","2.66371"
"15.88900","19.83563","2.66374"
"15.89000","19.83687","2.66363"
"15.89100","19.83812","2.66357"
"15.89200","19.83936","2.66387"
"15.89300","19.84060","2.66462"
"15.89400","19.84185","2.66566"
"15.89500","19.84309","2.66693"
"15.89600","19.84434","2.66840"
"15.89700","19.84559","2.66973"
"15.89800","19.84683","2.67044"
"15.89900","19.84808","2.67045"
"15.90000","19.84933","2.67006"
"15.90100","19.85057","2.66956"
"15.90200","19.85182","2.66904"
"15.90300","19.85306","2.66862"
"15.90400","19.85431","2.66847"
"15.90500","19.85555","2.66857"
"15.90600","19.85680","2.66887"
"15.90700","19.85805","2.66954"
"15.90800","19.85929","2.67070"
"15.90900","19.86054","2.67210"
"15.91000","19.86179","2.67330"
"15.91100","19.86303","2.67415"
"15.91200","19.86428","2.67471"
"15.91300","19.86553","2.67476"
"15.91400","19.86677","2.67417"
"15.91500","19.86802","2.67359"
"15.91600","19.86927","2.67382"
"15.91700","19.87051","2.67472"
"15.91800","19.87176","2.67553"
"15.91900","19.87301","2.67600"
"15.92000","19.87426","2.67656"
"15.92100","19.87550","2.67749"
"15.92200","19.87675","2.67849"
"15.92300","19.87800","2.67928"
"15.92400","19.87925","2.67979"
"15.92500","19.88050","2.67975"
"15.92600","19.88175","2.67897"
"15.92700","19.88300","2.67798"
"15.92800","19.88425","2.67751"
"15.92900","19.88550","2.67749"
"15.93000","19.88675","2.67742"
"15.93100","19.88800","2.67723"
"15.93200","19.88925","2.67734"
"15.93300","19.89051","2.67783"
"15.93400","19.89176","2.67823"
"15.93500","19.89301","2.67831"
"15.93600","19.89426","2.67826"
"15.93700","19.89552","2.67811"
"15.93800","19.89677","2.67753"
"15.93900","19.89803","2.67656"
"15.94000","19.89928","2.67572"
"15.94100","19.90053","2.67532"
"15.94200","19.90179","2.67527"
"15.94300","19.90304","2.67543"
"15.94400","19.90430","2.67573"
"15.94500","19.90555","2.67591"
"15.94600","19.90681","2.67580"
"15.94700","19.90806","2.67559"
"15.94800","19.90932","2.67566"
"15.94900","19.91057","2.67594"
"15.95000","19.91182","2.67601"
"15.95100","19.91308","2.67571"
"15.95200","19.91433","2.67546"
"15.95300","19.91559","2.67568"
"15.95400","19.91684","2.67652"
"15.95500","19.91809","2.67792"
"15.95600","19.91935","2.67974"
"15.95700","19.92060","2.68168"
"15.95800","19.92185","2.68346"
"15.95900","19.92311","2.68506"
"15.96000","19.92436","2.68652"
"15.96100","19.92561","2.68764"
"15.96200","19.92687","2.68821"
"15.96300","19.92812","2.68839"
"15.96400","19.92937","2.68863"
"15.96500","19.93063","2.68908"
"15.96600","19.93188","2.68958"
"15.96700","19.93314","2.69013"
"15.96800","19.93439","2.69087"
"15.96900","19.93565","2.69165"
"15.97000","19.93690","2.69208"
"15.97100","19.93816","2.69199"
"15.97200","19.93941","2.69158"
"15.97300","19.94067","2.69096"
"15.97400","19.94192","2.69014"
"15.97500","19.94318","2.68919"
"15.97600","19.94443","2.68824"
"15.97700","19.94569","2.68741"
"15.97800","19.94694","2.68686"
"15.97900","19.94820","2.68669"
"15.98000","19.94945","2.68680"
"15.98100","19.95071","2.68684"
"15.98200","19.95196","2.68654"
"15.98300","19.95322","2.68603"
"15.98400","19.95447","2.68542"
"15.98500","19.95572","2.68463"
"15.98600","19.95698","2.68365"
"15.98700","19.95823","2.68278"
"15.98800","19.95948","2.68240"
"15.98900","19.96074","2.68248"
"15.99000","19.96199","2.68281"
"15.99100","19.96324","2.68334"
"15.99200","19.96449","2.68412"
"15.99300","19.96574","2.68510"
"15.99400","19.96700","2.68610"
"15.99500","19.96825","2.68692"
"15.99600","19.96950","2.68740"
"15.99700","19.97075","2.68745"
"15.99800","19.97200","2.68714"
"15.99900","19.97326","2.68675"
"16.00000","19.97451","2.68660"
"16.00100","19.97576","2.68679"
"16.00200","19.97701","2.68726"
"16.00300","19.97826","2.68795"
"16.00400","19.97952","2.68886"
"16.00500","19.98077","2.68992"
"16.00600","19.98202","2.69100"
"16.00700","19.98327","2.69198"
"16.00800","19.98452","2.69269"
"16.00900","19.98577","2.69307"
"16.01000","19.98702","2.69343"
"16.01100","19.98827","2.69400"
"16.01200","19.98952","2.69474"
"16.01300","19.99077","2.69546"
"16.01400","19.99202","2.69620"
"16.01500","19.99327","2.69711"
"16.01600","19.99452","2.69818"
"16.01700","19.99576","2.69917"
"16.01800","19.99701","2.69993"
"16.01900","19.99826","2.70050"
"16.02000","19.99951","2.70091"
"16.02100","20.00075","2.70105"
"16.02200","20.00200","2.70093"
"16.02300","20.00325","2.70068"
"16.02400","20.00449","2.70037"
"16.02500","20.00574","2.70008"
"16.02600","20.00699","2.70005"
"16.02700","20.00824","2.70048"
"16.02800","20.00948","2.70121"
"16.02900","20.01073","2.70191"
"16.03000","20.01198","2.70246"
"16.03100","20.01323","2.70291"
"16.03200","20.01447","2.70315"
"16.03300","20.01572","2.70308"
"16.03400","20.01697","2.70279"
"16.03500","20.01822","2.70247"
"16.03600","20.01946","2.70210"
"16.03700","20.02071","2.70171"
"16.03800","20.02196","2.70145"
"16.03900","20.02321","2.70148"
"16.04000","20.02445","2.70183"
"16.04100","20.02570","2.70248"
"16.04200","20.02695","2.70326"
"16.04300","20.02819","2.70379"
"16.04400","20.02944","2.70378"
"16.04500","20.03068","2.70332"
"16.04600","20.03193","2.70273"
"16.04700","20.03317","2.70226"
"16.04800","20.03442","2.70201"
"16.04900","20.03566","2.70209"
"16.05000","20.03691","2.70256"
"16.05100","20.03815","2.70341"
"16.05200","20.03940","2.70451"
"16.05300","20.04064","2.70591"
"16.05400","20.04189","2.70763"
"16.05500","20.04313","2.70938"
"16.05600","20.04438","2.71082"
"16.05700","20.04562","2.71196"
"16.05800","20.04687","2.71302"
"16.05900","20.04811","2.71400"
"16.06000","20.04936","2.71483"
"16.06100","20.05061","2.71568"
"16.06200","20.05185","2.71676"
"16.06300","20.05310","2.71805"
"16.06400","20.05435","2.71935"
"16.06500","20.05559","2.72054"
"16.06600","20.05684","2.72165"
"16.06700","20.05809","2.72259"
"16.06800","20.05933","2.72300"
"16.06900","20.06058","2.72273"
"16.07000","20.06183","2.72211"
"16.07100","20.06308","2.72138"
"16.07200","20.06432","2.72042"
"16.07300","20.06557","2.71923"
"16.07400","20.06682","2.71809"
"16.07500","20.06807","2.71724"
"16.07600","20.06932","2.71660"
"16.07700","20.07056","2.71603"
"16.07800","20.07181","2.71540"
"16.07900","20.07306","2.71448"
"16.08000","20.07431","2.71307"
"16.08100","20.07556","2.71131"
"16.08200","20.07681","2.70966"
"16.08300","20.07806","2.70828"
"16.08400","20.07931","2.70678"
"16.08500","20.08055","2.70499"
"16.08600","20.08180","2.70347"
"16.08700","20.08305","2.70286"
"16.08800","20.08430","2.70313"
"16.08900","20.08555","2.70379"
"16.09000","20.08680","2.70445"
"16.09100","20.08805","2.70502"
"16.09200","20.08930","2.70546"
"16.09300","20.09055","2.70567"
"16.09400","20.09180","2.70564"
"16.09500","20.09305","2.70555"
"16.09600","20.09430","2.70558"
"16.09700","20.09555","2.70582"
"16.09800","20.09681","2.70633"
"16.09900","20.09806","2.70716"
"16.10000","20.09931","2.70832"
"16.10100","20.10056","2.70971"
"16.10200","20.10181","2.71123"
"16.10300","20.10307","2.71281"
"16.10400","20.10432","2.71422"
"16.10500","20.10557","2.71515"
"16.10600","20.10682","2.71553"
"16.10700","20.10807","2.71563"
"16.10800","20.10932","2.71594"
"16.10900","20.11057","2.71672"
"16.11000","20.11183","2.71780"
"16.11100","20.11308","2.71892"
"16.11200","20.11433","2.72007"
"16.11300","20.11558","2.72141"
"16.11400","20.11683","2.72298"
"16.11500","20.11809","2.72454"
"16.11600","20.11934","2.72578"
"16.11700","20.12059","2.72656"
"16.11800","20.12184","2.72689"
"16.11900","20.12309","2.72677"
"16.12000","20.12435","2.72626"
"16.12100","20.12560","2.72581"
"16.12200","20.12685","2.72589"
"16.12300","20.12811","2.72641"
"16.12400","20.12936","2.72695"
"16.12500","20.13061","2.72737"
"16.12600","20.13186","2.72783"
"16.12700","20.13312","2.72836"
"16.12800","20.13437","2.72875"
"16.12900","20.13562","2.72876"
"16.13000","20.13688","2.72838"
"16.13100","20.13813","2.72773"
"16.13200","20.13939","2.72684"
"16.13300","20.14064","2.72578"
"16.13400","20.14189","2.72476"
"16.13500","20.14315","2.72395"
"16.13600","20.14440","2.72343"
"16.13700","20.14565","2.72323"
"16.13800","20.14691","2.72322"
"16.13900","20.14816","2.72310"
"16.14000","20.14942","2.72264"
"16.14100","20.15067","2.72179"
"16.14200","20.15193","2.72059"
"16.14300","20.15318","2.71923"
"16.14400","20.15443","2.71807"
"16.14500","20.15569","2.71734"
"16.14600","20.15694","2.71691"
"16.14700","20.15819","2.71659"
"16.14800","20.15945","2.71646"
"16.14900","20.16070","2.71672"
"16.15000","20.16195","2.71723"
"16.15100","20.16321","2.71773"
"16.15200","20.16446","2.71825"
"16.15300","20.16571","2.71897"
"16.15400","20.16696","2.71974"
"16.15500","20.16821","2.72021"
"16.15600","20.16947","2.72042"
"16.15700","20.17072","2.72078"
"16.15800","20.17197","2.72148"
"16.15900","20.17322","2.72246"
"16.16000","20.17447","2.72380"
"16.16100","20.17573","2.72563"
"16.16200","20.17698","2.72784"
"16.16300","20.17823","2.73003"
"16.16400","20.17948","2.73197"
"16.16500","20.18073","2.73368"
"16.16600","20.18198","2.73512"
"16.16700","20.18323","2.73614"
"16.16800","20.18448","2.73684"
"16.16900","20.18573","2.73759"
"16.17000","20.18698","2.73853"
"16.17100","20.18823","2.73943"
"16.17200","20.18948","2.74021"
"16.17300","20.19073","2.74106"
"16.17400","20.19198","2.74193"
"16.17500","20.19323","2.74258"
"16.17600","20.19448","2.74306"
"16.17700","20.19573","2.74359"
"16.17800","20.19698","2.74392"
"16.17900","20.19823","2.74354"
"16.18000","20.19947","2.74239"
"16.18100","20.20072","2.74094"
"16.18200","20.20197","2.73963"
"16.18300","20.20321","2.73855"
"16.18400","20.20446","2.73767"
"16.18500","20.20570","2.73702"
"16.18600","20.20695","2.73656"
"16.18700","20.20819","2.73608"
"16.18800","20.20943","2.73556"
"16.18900","20.21067","2.73512"
"16.19000","20.21192","2.73461"
"16.19100","20.21316","2.73374"
"16.19200","20.21440","2.73254"
"16.19300","20.21564","2.73141"
"16.19400","20.21689","2.73059"
"16.19500","20.21813","2.73006"
"16.19600","20.21937","2.72985"
"16.19700","20.22061","2.73010"
"16.19800","20.22186","2.73081"
"16.19900","20.22310","2.73168"
"16.20000","20.22434","2.73245"
"16.20100","20.22558","2.73302"
"16.20200","20.22683","2.73340"
"16.20300","20.22807","2.73358"
"16.20400","20.22931","2.73364"
"16.20500","20.23056","2.73372"
"16.20600","20.23180","2.73390"
"16.20700","20.23304","2.73413"
"16.20800","20.23429","2.73440"
"16.20900","20.23553","2.73493"
"16.21000","20.23678","2.73605"
"16.21100","20.23803","2.73768"
"16.21200","20.23927","2.73936"
"16.21300","20.24051","2.74067"
"16.21400","20.24176","2.74157"
"16.21500","20.24301","2.74220"
"16.21600","20.24425","2.74268"
"16.21700","20.24550","2.74313"
"16.21800","20.24675","2.74378"
"16.21900","20.24799","2.74476"
"16.22000","20.24924","2.74595"
"16.22100","20.25049","2.74723"
"16.22200","20.25174","2.74870"
"16.22300","20.25299","2.75050"
"16.22400","20.25424","2.75236"
"16.22500","20.25549","2.75376"
"16.22600","20.25673","2.75461"
"16.22700","20.25799","2.75513"
"16.22800","20.25924","2.75541"
"16.22900","20.26049","2.75533"
"16.23000","20.26174","2.75499"
"16.23100","20.26299","2.75473"
"16.23200","20.26424","2.75474"
"16.23300","20.26549","2.75490"
"16.23400","20.26674","2.75509"
"16.23500","20.26800","2.75540"
"16.23600","20.26925","2.75574"
"16.23700","20.27050","2.75580"
"16.23800","20.27175","2.75537"
"16.23900","20.27300","2.75459"
"16.24000","20.27426","2.75361"
"16.24100","20.27551","2.75241"
"16.24200","20.27676","2.75103"
"16.24300","20.27801","2.74972"
"16.24400","20.27926","2.74863"
"16.24500","20.28051","2.74769"
"16.24600","20.28176","2.74702"
"16.24700","20.28301","2.74700"
"16.24800","20.28426","2.74757"
"16.24900","20.28551","2.74803"
"16.25000","20.28676","2.74788"
"16.25100","20.28801","2.74733"
"16.25200","20.28926","2.74683"
"16.25300","20.29051","2.74641"
"16.25400","20.29176","2.74589"
"16.25500","20.29301","2.74542"
"16.25600","20.29426","2.74548"
"16.25700","20.29551","2.74626"
"16.25800","20.29676","2.74750"
"16.25900","20.29801","2.74896"
"16.26000","20.29926","2.75081"
"16.26100","20.30051","2.75304"
"16.26200","20.30176","2.75488"
"16.26300","20.30301","2.75560"
"16.26400","20.30426","2.75566"
"16.26500","20.30552","2.75602"
"16.26600","20.30677","2.75682"
"16.26700","20.30802","2.75755"
"16.26800","20.30927","2.75815"
"16.26900","20.31052","2.75922"
"16.27000","20.31178","2.76099"
"16.27100","20.31303","2.76295"
"16.27200","20.31428","2.76456"
"16.27300","20.31553","2.76588"
"16.27400","20.31679","2.76706"
"16.27500","20.31804","2.76779"
"16.27600","20.31929","2.76795"
"16.27700","20.32055","2.76796"
"16.27800","20.32180","2.76809"
"16.27900","20.32306","2.76809"
"16.28000","20.32431","2.76783"
"16.28100","20.32556","2.76758"
"16.28200","20.32682","2.76766"
"16.28300","20.32807","2.76791"
"16.28400","20.32933","2.76803"
"16.28500","20.33058","2.76804"
"16.28600","20.33183","2.76804"
"16.28700","20.33309","2.76783"
"16.28800","20.33435","2.76712"
"16.28900","20.33560","2.76604"
"16.29000","20.33685","2.76498"
"16.29100","20.33811","2.76406"
"16.29200","20.33937","2.76320"
"16.29300","20.34062","2.76260"
"16.29400","20.34188","2.76261"
"16.29500","20.34313","2.76318"
"16.29600","20.34438","2.76393"
"16.29700","20.34564","2.76464"
"16.29800","20.34690","2.76503"
"16.29900","20.34815","2.76461"
"16.30000","20.34940","2.76334"
"16.30100","20.35066","2.76183"
"16.30200","20.35192","2.76070"
"16.30300","20.35317","2.75987"
"16.30400","20.35442","2.75904"
"16.30500","20.35568","2.75838"
"16.30600","20.35693","2.75828"
"16.30700","20.35819","2.75868"
"16.30800","20.35944","2.75911"
"16.30900","20.36069","2.75935"
"16.31000","20.36195","2.75957"
"16.31100","20.36320","2.75970"
"16.31200","20.36446","2.75949"
"16.31300","20.36571","2.75897"
"16.31400","20.36696","2.75849"
"16.31500","20.36822","2.75825"
"16.31600","20.36947","2.75817"
"16.31700","20.37072","2.75828"
"16.31800","20.37198","2.75875"
"16.31900","20.37323","2.75966"
"16.32000","20.37448","2.76079"
"16.32100","20.37573","2.76186"
"16.32200","20.37698","2.76280"
"16.32300","20.37823","2.76366"
"16.32400","20.37949","2.76432"
"16.32500","20.38074","2.76458"
"16.32600","20.38198","2.76456"
"16.32700","20.38324","2.76458"
"16.32800","20.38448","2.76487"
"16.32900","20.38573","2.76545"
"16.33000","20.38698","2.76629"
"16.33100","20.38823","2.76742"
"16.33200","20.38947","2.76880"
"16.33300","20.39072","2.77024"
"16.33400","20.39196","2.77147"
"16.33500","20.39321","2.77231"
"16.33600","20.39445","2.77270"
"16.33700","20.39570","2.77271"
"16.33800","20.39694","2.77239"
"16.33900","20.39818","2.77192"
"16.34000","20.39943","2.77149"
"16.34100","20.40067","2.77122"
"16.34200","20.40191","2.77110"
"16.34300","20.40316","2.77107"
"16.34400","20.40440","2.77111"
"16.34500","20.40564","2.77114"
"16.34600","20.40688","2.77099"
"16.34700","20.40812","2.77057"
"16.34800","20.40937","2.76986"
"16.34900","20.41061","2.76891"
"16.35000","20.41185","2.76767"
"16.35100","20.41309","2.76624"
"16.35200","20.41433","2.76498"
"16.35300","20.41557","2.76419"
"16.35400","20.41681","2.76389"
"16.35500","20.41805","2.76394"
"16.35600","20.41929","2.76443"
"16.35700","20.42053","2.76547"
"16.35800","20.42178","2.76650"
"16.35900","20.42302","2.76669"
"16.36000","20.42426","2.76617"
"16.36100","20.42550","2.76591"
"16.36200","20.42674","2.76614"
"16.36300","20.42798","2.76629"
"16.36400","20.42922","2.76622"
"16.36500","20.43046","2.76663"
"16.36600","20.43171","2.76792"
"16.36700","20.43295","2.76961"
"16.36800","20.43419","2.77114"
"16.36900","20.43544","2.77264"
"16.37000","20.43668","2.77431"
"16.37100","20.43793","2.77571"
"16.37200","20.43918","2.77638"
"16.37300","20.44043","2.77665"
"16.37400","20.44168","2.77702"
"16.37500","20.44292","2.77739"
"16.37600","20.44418","2.77761"
"16.37700","20.44543","2.77806"
"16.37800","20.44668","2.77907"
"16.37900","20.44793","2.78037"
