Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.58200","16.95201","1.96416"
"13.58300","16.95325","1.96597"
"13.58400","16.95450","1.96719"
"13.58500","16.95574","1.96771"
"13.58600","16.95698","1.96805"
"13.58700","16.95823","1.96844"
"13.58800","16.95947","1.96872"
"13.58900","16.96071","1.96890"
"13.59000","16.96195","1.96913"
"13.59100","16.96319","1.96947"
"13.59200","16.96443","1.96990"
"13.59300","16.96568","1.97033"
"13.59400","16.96692","1.97072"
"13.59500","16.96816","1.97096"
"13.59600","16.96940","1.97087"
"13.59700","16.97064","1.97041"
"13.59800","16.97188","1.96987"
"13.59900","16.97312","1.96941"
"13.60000","16.97436","1.96896"
"13.60100","16.97560","1.96858"
"13.60200","16.97684","1.96849"
"13.60300","16.97808","1.96870"
"13.60400","16.97932","1.96905"
"13.60500","16.98056","1.96958"
"13.60600","16.98180","1.97038"
"13.60700","16.98305","1.97130"
"13.60800","16.98429","1.97193"
"13.60900","16.98553","1.97216"
"13.61000","16.98677","1.97225"
"13.61100","16.98801","1.97237"
"13.61200","16.98926","1.97248"
"13.61300","16.99050","1.97258"
"13.61400","16.99174","1.97284"
"13.61500","16.99299","1.97328"
"13.61600","16.99424","1.97379"
"13.61700","16.99548","1.97423"
"13.61800","16.99673","1.97458"
"13.61900","16.99797","1.97535"
"13.62000","16.99922","1.97785"
"13.62100","17.00047","1.98224"
"13.62200","17.00171","1.98598"
"13.62300","17.00296","1.98642"
"13.62400","17.00421","1.98380"
"13.62500","17.00546","1.98041"
"13.62600","17.00670","1.97818"
"13.62700","17.00795","1.97747"
"13.62800","17.00920","1.97741"
"13.62900","17.01044","1.97706"
"13.63000","17.01169","1.97620"
"13.63100","17.01294","1.97515"
"13.63200","17.01419","1.97431"
"13.63300","17.01544","1.97393"
"13.63400","17.01670","1.97384"
"13.63500","17.01795","1.97345"
"13.63600","17.01920","1.97235"
"13.63700","17.02045","1.97096"
"13.63800","17.02171","1.97010"
"13.63900","17.02297","1.97006"
"13.64000","17.02422","1.97045"
"13.64100","17.02548","1.97098"
"13.64200","17.02674","1.97176"
"13.64300","17.02800","1.97272"
"13.64400","17.02926","1.97349"
"13.64500","17.03052","1.97413"
"13.64600","17.03178","1.97489"
"13.64700","17.03304","1.97571"
"13.64800","17.03431","1.97640"
"13.64900","17.03557","1.97702"
"13.65000","17.03683","1.97759"
"13.65100","17.03810","1.97795"
"13.65200","17.03936","1.97817"
"13.65300","17.04063","1.97848"
"13.65400","17.04189","1.97887"
"13.65500","17.04316","1.97916"
"13.65600","17.04442","1.97909"
"13.65700","17.04569","1.97836"
"13.65800","17.04695","1.97692"
"13.65900","17.04822","1.97514"
"13.66000","17.04948","1.97348"
"13.66100","17.05075","1.97218"
"13.66200","17.05201","1.97128"
"13.66300","17.05327","1.97057"
"13.66400","17.05454","1.96961"
"13.66500","17.05580","1.96837"
"13.66600","17.05706","1.96730"
"13.66700","17.05832","1.96663"
"13.66800","17.05958","1.96615"
"13.66900","17.06084","1.96570"
"13.67000","17.06210","1.96538"
"13.67100","17.06336","1.96523"
"13.67200","17.06462","1.96523"
"13.67300","17.06588","1.96546"
"13.67400","17.06713","1.96588"
"13.67500","17.06839","1.96640"
"13.67600","17.06965","1.96704"
"13.67700","17.07090","1.96796"
"13.67800","17.07216","1.96917"
"13.67900","17.07341","1.97061"
"13.68000","17.07466","1.97232"
"13.68100","17.07591","1.97426"
"13.68200","17.07717","1.97613"
"13.68300","17.07842","1.97760"
"13.68400","17.07967","1.97857"
"13.68500","17.08092","1.97927"
"13.68600","17.08217","1.98015"
"13.68700","17.08342","1.98144"
"13.68800","17.08467","1.98291"
"13.68900","17.08592","1.98431"
"13.69000","17.08717","1.98573"
"13.69100","17.08842","1.98721"
"13.69200","17.08966","1.98839"
"13.69300","17.09091","1.98901"
"13.69400","17.09216","1.98935"
"13.69500","17.09340","1.98958"
"13.69600","17.09465","1.98956"
"13.69700","17.09590","1.98930"
"13.69800","17.09714","1.98909"
"13.69900","17.09839","1.98899"
"13.70000","17.09963","1.98882"
"13.70100","17.10088","1.98860"
"13.70200","17.10212","1.98826"
"13.70300","17.10336","1.98758"
"13.70400","17.10461","1.98667"
"13.70500","17.10585","1.98605"
"13.70600","17.10710","1.98602"
"13.70700","17.10834","1.98640"
"13.70800","17.10958","1.98668"
"13.70900","17.11083","1.98646"
"13.71000","17.11207","1.98594"
"13.71100","17.11331","1.98572"
"13.71200","17.11456","1.98615"
"13.71300","17.11580","1.98697"
"13.71400","17.11704","1.98776"
"13.71500","17.11829","1.98833"
"13.71600","17.11953","1.98868"
"13.71700","17.12078","1.98872"
"13.71800","17.12202","1.98838"
"13.71900","17.12326","1.98766"
"13.72000","17.12451","1.98655"
"13.72100","17.12575","1.98503"
"13.72200","17.12699","1.98323"
"13.72300","17.12824","1.98138"
"13.72400","17.12948","1.97966"
"13.72500","17.13072","1.97819"
"13.72600","17.13197","1.97700"
"13.72700","17.13321","1.97591"
"13.72800","17.13445","1.97477"
"13.72900","17.13569","1.97361"
"13.73000","17.13694","1.97245"
"13.73100","17.13818","1.97126"
"13.73200","17.13942","1.97007"
"13.73300","17.14066","1.96898"
"13.73400","17.14190","1.96800"
"13.73500","17.14314","1.96731"
"13.73600","17.14438","1.96719"
"13.73700","17.14562","1.96769"
"13.73800","17.14686","1.96860"
"13.73900","17.14810","1.96992"
"13.74000","17.14934","1.97189"
"13.74100","17.15058","1.97446"
"13.74200","17.15182","1.97715"
"13.74300","17.15306","1.97960"
"13.74400","17.15430","1.98190"
"13.74500","17.15554","1.98429"
"13.74600","17.15679","1.98681"
"13.74700","17.15803","1.98930"
"13.74800","17.15927","1.99167"
"13.74900","17.16051","1.99414"
"13.75000","17.16175","1.99672"
"13.75100","17.16299","1.99901"
"13.75200","17.16424","2.00086"
"13.75300","17.16548","2.00261"
"13.75400","17.16673","2.00444"
"13.75500","17.16797","2.00589"
"13.75600","17.16921","2.00654"
"13.75700","17.17046","2.00651"
"13.75800","17.17170","2.00617"
"13.75900","17.17295","2.00570"
"13.76000","17.17420","2.00508"
"13.76100","17.17544","2.00441"
"13.76200","17.17669","2.00392"
"13.76300","17.17794","2.00376"
"13.76400","17.17918","2.00367"
"13.76500","17.18043","2.00327"
"13.76600","17.18168","2.00243"
"13.76700","17.18293","2.00130"
"13.76800","17.18418","2.00006"
"13.76900","17.18542","1.99879"
"13.77000","17.18668","1.99764"
"13.77100","17.18793","1.99670"
"13.77200","17.18918","1.99576"
"13.77300","17.19043","1.99487"
"13.77400","17.19168","1.99462"
"13.77500","17.19293","1.99523"
"13.77600","17.19419","1.99597"
"13.77700","17.19544","1.99605"
"13.77800","17.19670","1.99557"
"13.77900","17.19795","1.99503"
"13.78000","17.19921","1.99448"
"13.78100","17.20046","1.99369"
"13.78200","17.20172","1.99273"
"13.78300","17.20297","1.99202"
"13.78400","17.20423","1.99166"
"13.78500","17.20549","1.99132"
"13.78600","17.20674","1.99081"
"13.78700","17.20800","1.99025"
"13.78800","17.20926","1.98969"
"13.78900","17.21051","1.98908"
"13.79000","17.21177","1.98860"
"13.79100","17.21303","1.98854"
"13.79200","17.21428","1.98870"
"13.79300","17.21554","1.98845"
"13.79400","17.21679","1.98781"
"13.79500","17.21805","1.98754"
"13.79600","17.21931","1.98800"
"13.79700","17.22056","1.98875"
"13.79800","17.22181","1.98950"
"13.79900","17.22307","1.99044"
"13.80000","17.22432","1.99164"
"13.80100","17.22558","1.99272"
"13.80200","17.22683","1.99343"
"13.80300","17.22809","1.99412"
"13.80400","17.22934","1.99532"
"13.80500","17.23059","1.99701"
"13.80600","17.23185","1.99873"
"13.80700","17.23310","2.00021"
"13.80800","17.23436","2.00162"
"13.80900","17.23561","2.00328"
"13.81000","17.23687","2.00526"
"13.81100","17.23812","2.00735"
"13.81200","17.23938","2.00940"
"13.81300","17.24063","2.01124"
"13.81400","17.24189","2.01267"
"13.81500","17.24314","2.01357"
"13.81600","17.24440","2.01419"
"13.81700","17.24566","2.01474"
"13.81800","17.24691","2.01518"
"13.81900","17.24817","2.01538"
"13.82000","17.24943","2.01545"
"13.82100","17.25068","2.01552"
"13.82200","17.25194","2.01558"
"13.82300","17.25319","2.01536"
"13.82400","17.25445","2.01456"
"13.82500","17.25570","2.01338"
"13.82600","17.25696","2.01228"
"13.82700","17.25821","2.01123"
"13.82800","17.25947","2.00983"
"13.82900","17.26072","2.00789"
"13.83000","17.26197","2.00566"
"13.83100","17.26323","2.00346"
"13.83200","17.26448","2.00146"
"13.83300","17.26573","1.99978"
"13.83400","17.26698","1.99849"
"13.83500","17.26824","1.99750"
"13.83600","17.26949","1.99657"
"13.83700","17.27074","1.99564"
"13.83800","17.27199","1.99482"
"13.83900","17.27324","1.99416"
"13.84000","17.27449","1.99371"
"13.84100","17.27574","1.99357"
"13.84200","17.27699","1.99362"
"13.84300","17.27824","1.99366"
"13.84400","17.27950","1.99377"
"13.84500","17.28074","1.99427"
"13.84600","17.28200","1.99538"
"13.84700","17.28325","1.99698"
"13.84800","17.28449","1.99877"
"13.84900","17.28574","2.00050"
"13.85000","17.28699","2.00209"
"13.85100","17.28824","2.00350"
"13.85200","17.28949","2.00457"
"13.85300","17.29074","2.00528"
"13.85400","17.29199","2.00590"
"13.85500","17.29324","2.00655"
"13.85600","17.29449","2.00707"
"13.85700","17.29573","2.00742"
"13.85800","17.29698","2.00775"
"13.85900","17.29823","2.00801"
"13.86000","17.29948","2.00798"
"13.86100","17.30072","2.00790"
"13.86200","17.30197","2.00826"
"13.86300","17.30322","2.00899"
"13.86400","17.30446","2.00941"
"13.86500","17.30571","2.00911"
"13.86600","17.30696","2.00844"
"13.86700","17.30820","2.00800"
"13.86800","17.30945","2.00791"
"13.86900","17.31070","2.00804"
"13.87000","17.31194","2.00846"
"13.87100","17.31319","2.00928"
"13.87200","17.31443","2.01043"
"13.87300","17.31568","2.01171"
"13.87400","17.31692","2.01303"
"13.87500","17.31817","2.01444"
"13.87600","17.31941","2.01578"
"13.87700","17.32066","2.01677"
"13.87800","17.32190","2.01739"
"13.87900","17.32315","2.01788"
"13.88000","17.32439","2.01835"
"13.88100","17.32564","2.01877"
"13.88200","17.32688","2.01925"
"13.88300","17.32813","2.02002"
"13.88400","17.32937","2.02096"
"13.88500","17.33061","2.02177"
"13.88600","17.33186","2.02219"
"13.88700","17.33311","2.02214"
"13.88800","17.33435","2.02156"
"13.88900","17.33559","2.02056"
"13.89000","17.33684","2.01947"
"13.89100","17.33808","2.01850"
"13.89200","17.33933","2.01750"
"13.89300","17.34057","2.01624"
"13.89400","17.34182","2.01478"
"13.89500","17.34307","2.01338"
"13.89600","17.34431","2.01227"
"13.89700","17.34556","2.01132"
"13.89800","17.34680","2.01031"
"13.89900","17.34805","2.00923"
"13.90000","17.34929","2.00807"
"13.90100","17.35054","2.00669"
"13.90200","17.35178","2.00513"
"13.90300","17.35303","2.00390"
"13.90400","17.35427","2.00349"
"13.90500","17.35552","2.00373"
"13.90600","17.35677","2.00416"
"13.90700","17.35801","2.00470"
"13.90800","17.35926","2.00559"
"13.90900","17.36050","2.00692"
"13.91000","17.36175","2.00845"
"13.91100","17.36300","2.00986"
"13.91200","17.36425","2.01108"
"13.91300","17.36550","2.01216"
"13.91400","17.36674","2.01308"
"13.91500","17.36799","2.01375"
"13.91600","17.36924","2.01433"
"13.91700","17.37049","2.01519"
"13.91800","17.37174","2.01642"
"13.91900","17.37299","2.01765"
"13.92000","17.37424","2.01855"
"13.92100","17.37549","2.01918"
"13.92200","17.37674","2.01960"
"13.92300","17.37799","2.01967"
"13.92400","17.37924","2.01919"
"13.92500","17.38050","2.01825"
"13.92600","17.38175","2.01712"
"13.92700","17.38300","2.01597"
"13.92800","17.38425","2.01493"
"13.92900","17.38550","2.01411"
"13.93000","17.38675","2.01361"
"13.93100","17.38800","2.01340"
"13.93200","17.38925","2.01346"
"13.93300","17.39050","2.01366"
"13.93400","17.39175","2.01396"
"13.93500","17.39300","2.01431"
"13.93600","17.39425","2.01472"
"13.93700","17.39550","2.01518"
"13.93800","17.39675","2.01579"
"13.93900","17.39800","2.01660"
"13.94000","17.39925","2.01750"
"13.94100","17.40050","2.01832"
"13.94200","17.40175","2.01902"
"13.94300","17.40300","2.01974"
"13.94400","17.40425","2.02065"
"13.94500","17.40550","2.02176"
"13.94600","17.40675","2.02280"
"13.94700","17.40801","2.02348"
"13.94800","17.40926","2.02377"
"13.94900","17.41051","2.02378"
"13.95000","17.41176","2.02353"
"13.95100","17.41301","2.02299"
"13.95200","17.41426","2.02222"
"13.95300","17.41552","2.02138"
"13.95400","17.41677","2.02045"
"13.95500","17.41802","2.01941"
"13.95600","17.41928","2.01835"
"13.95700","17.42053","2.01745"
"13.95800","17.42178","2.01667"
"13.95900","17.42303","2.01575"
"13.96000","17.42428","2.01451"
"13.96100","17.42554","2.01301"
"13.96200","17.42679","2.01136"
"13.96300","17.42804","2.00962"
"13.96400","17.42929","2.00791"
"13.96500","17.43054","2.00645"
"13.96600","17.43180","2.00540"
"13.96700","17.43305","2.00475"
"13.96800","17.43430","2.00442"
"13.96900","17.43555","2.00440"
"13.97000","17.43680","2.00471"
"13.97100","17.43805","2.00520"
"13.97200","17.43930","2.00573"
"13.97300","17.44055","2.00628"
"13.97400","17.44180","2.00700"
"13.97500","17.44306","2.00796"
"13.97600","17.44431","2.00909"
"13.97700","17.44556","2.01027"
"13.97800","17.44682","2.01154"
"13.97900","17.44807","2.01320"
"13.98000","17.44932","2.01547"
"13.98100","17.45057","2.01815"
"13.98200","17.45183","2.02085"
"13.98300","17.45308","2.02340"
"13.98400","17.45434","2.02578"
"13.98500","17.45559","2.02787"
"13.98600","17.45684","2.02960"
"13.98700","17.45810","2.03107"
"13.98800","17.45935","2.03237"
"13.98900","17.46061","2.03348"
"13.99000","17.46186","2.03457"
"13.99100","17.46311","2.03592"
"13.99200","17.46437","2.03754"
"13.99300","17.46562","2.03904"
"13.99400","17.46687","2.04014"
"13.99500","17.46812","2.04091"
"13.99600","17.46938","2.04155"
"13.99700","17.47063","2.04209"
"13.99800","17.47188","2.04247"
"13.99900","17.47313","2.04270"
"14.00000","17.47438","2.04280"
"14.00100","17.47564","2.04280"
"14.00200","17.47688","2.04278"
"14.00300","17.47813","2.04283"
"14.00400","17.47939","2.04314"
"14.00500","17.48064","2.04391"
"14.00600","17.48189","2.04506"
"14.00700","17.48314","2.04611"
"14.00800","17.48439","2.04663"
"14.00900","17.48564","2.04665"
"14.01000","17.48689","2.04646"
"14.01100","17.48814","2.04626"
"14.01200","17.48939","2.04604"
"14.01300","17.49064","2.04579"
"14.01400","17.49189","2.04563"
"14.01500","17.49314","2.04569"
"14.01600","17.49439","2.04583"
"14.01700","17.49564","2.04589"
"14.01800","17.49689","2.04586"
"14.01900","17.49813","2.04566"
"14.02000","17.49938","2.04503"
"14.02100","17.50063","2.04390"
"14.02200","17.50188","2.04263"
"14.02300","17.50313","2.04156"
"14.02400","17.50438","2.04052"
"14.02500","17.50562","2.03927"
"14.02600","17.50687","2.03789"
"14.02700","17.50812","2.03661"
"14.02800","17.50937","2.03542"
"14.02900","17.51061","2.03437"
"14.03000","17.51186","2.03368"
"14.03100","17.51310","2.03337"
"14.03200","17.51435","2.03311"
"14.03300","17.51559","2.03267"
"14.03400","17.51683","2.03213"
"14.03500","17.51808","2.03172"
"14.03600","17.51932","2.03152"
"14.03700","17.52056","2.03155"
"14.03800","17.52181","2.03187"
"14.03900","17.52305","2.03264"
"14.04000","17.52429","2.03379"
"14.04100","17.52554","2.03506"
"14.04200","17.52678","2.03627"
"14.04300","17.52802","2.03739"
"14.04400","17.52927","2.03838"
"14.04500","17.53051","2.03934"
"14.04600","17.53175","2.04047"
"14.04700","17.53300","2.04171"
"14.04800","17.53424","2.04268"
"14.04900","17.53549","2.04328"
"14.05000","17.53673","2.04390"
"14.05100","17.53798","2.04487"
"14.05200","17.53922","2.04599"
"14.05300","17.54047","2.04693"
"14.05400","17.54172","2.04772"
"14.05500","17.54296","2.04843"
"14.05600","17.54421","2.04880"
"14.05700","17.54546","2.04854"
"14.05800","17.54671","2.04776"
"14.05900","17.54796","2.04673"
"14.06000","17.54920","2.04539"
"14.06100","17.55045","2.04360"
"14.06200","17.55170","2.04149"
"14.06300","17.55295","2.03944"
"14.06400","17.55420","2.03773"
"14.06500","17.55545","2.03623"
"14.06600","17.55670","2.03477"
"14.06700","17.55795","2.03341"
"14.06800","17.55921","2.03223"
"14.06900","17.56046","2.03104"
"14.07000","17.56171","2.02978"
"14.07100","17.56296","2.02858"
"14.07200","17.56421","2.02736"
"14.07300","17.56547","2.02594"
"14.07400","17.56672","2.02469"
"14.07500","17.56798","2.02422"
"14.07600","17.56923","2.02450"
"14.07700","17.57048","2.02496"
"14.07800","17.57174","2.02542"
"14.07900","17.57299","2.02622"
"14.08000","17.57425","2.02748"
"14.08100","17.57550","2.02874"
"14.08200","17.57675","2.02960"
"14.08300","17.57801","2.03018"
"14.08400","17.57926","2.03071"
"14.08500","17.58052","2.03112"
"14.08600","17.58177","2.03136"
"14.08700","17.58303","2.03164"
"14.08800","17.58428","2.03204"
"14.08900","17.58554","2.03243"
"14.09000","17.58679","2.03279"
"14.09100","17.58804","2.03325"
"14.09200","17.58930","2.03376"
"14.09300","17.59055","2.03395"
"14.09400","17.59180","2.03359"
"14.09500","17.59306","2.03288"
"14.09600","17.59431","2.03219"
"14.09700","17.59556","2.03153"
"14.09800","17.59682","2.03081"
"14.09900","17.59807","2.03024"
"14.10000","17.59932","2.03006"
"14.10100","17.60057","2.03018"
"14.10200","17.60182","2.03045"
"14.10300","17.60307","2.03101"
"14.10400","17.60432","2.03192"
"14.10500","17.60558","2.03295"
"14.10600","17.60683","2.03387"
"14.10700","17.60808","2.03471"
"14.10800","17.60933","2.03546"
"14.10900","17.61058","2.03603"
"14.11000","17.61183","2.03645"
"14.11100","17.61308","2.03700"
"14.11200","17.61433","2.03794"
"14.11300","17.61559","2.03916"
"14.11400","17.61684","2.04037"
"14.11500","17.61809","2.04154"
"14.11600","17.61934","2.04275"
"14.11700","17.62060","2.04385"
"14.11800","17.62185","2.04476"
"14.11900","17.62310","2.04554"
"14.12000","17.62435","2.04614"
"14.12100","17.62561","2.04640"
"14.12200","17.62686","2.04636"
"14.12300","17.62811","2.04633"
"14.12400","17.62937","2.04655"
"14.12500","17.63062","2.04694"
"14.12600","17.63188","2.04726"
"14.12700","17.63313","2.04734"
"14.12800","17.63438","2.04718"
"14.12900","17.63564","2.04685"
"14.13000","17.63689","2.04644"
"14.13100","17.63815","2.04593"
"14.13200","17.63940","2.04517"
"14.13300","17.64065","2.04413"
"14.13400","17.64190","2.04304"
"14.13500","17.64316","2.04231"
"14.13600","17.64441","2.04216"
"14.13700","17.64566","2.04252"
"14.13800","17.64691","2.04327"
"14.13900","17.64817","2.04443"
"14.14000","17.64942","2.04593"
"14.14100","17.65067","2.04754"
"14.14200","17.65192","2.04900"
"14.14300","17.65318","2.05029"
"14.14400","17.65443","2.05157"
"14.14500","17.65568","2.05289"
"14.14600","17.65693","2.05418"
"14.14700","17.65818","2.05548"
"14.14800","17.65944","2.05692"
"14.14900","17.66069","2.05856"
"14.15000","17.66194","2.06031"
"14.15100","17.66319","2.06209"
"14.15200","17.66444","2.06378"
"14.15300","17.66570","2.06517"
"14.15400","17.66695","2.06600"
"14.15500","17.66820","2.06623"
"14.15600","17.66945","2.06620"
"14.15700","17.67070","2.06635"
"14.15800","17.67195","2.06672"
"14.15900","17.67320","2.06689"
"14.16000","17.67445","2.06667"
"14.16100","17.67570","2.06633"
"14.16200","17.67695","2.06615"
"14.16300","17.67820","2.06609"
"14.16400","17.67945","2.06593"
"14.16500","17.68070","2.06556"
"14.16600","17.68195","2.06506"
"14.16700","17.68320","2.06457"
"14.16800","17.68444","2.06410"
"14.16900","17.68569","2.06361"
"14.17000","17.68694","2.06310"
"14.17100","17.68819","2.06263"
"14.17200","17.68943","2.06231"
"14.17300","17.69068","2.06225"
"14.17400","17.69193","2.06250"
"14.17500","17.69318","2.06298"
"14.17600","17.69443","2.06350"
"14.17700","17.69567","2.06398"
"14.17800","17.69692","2.06441"
"14.17900","17.69817","2.06468"
"14.18000","17.69942","2.06472"
"14.18100","17.70066","2.06460"
"14.18200","17.70191","2.06443"
"14.18300","17.70316","2.06423"
"14.18400","17.70440","2.06393"
"14.18500","17.70565","2.06365"
"14.18600","17.70689","2.06367"
"14.18700","17.70814","2.06388"
"14.18800","17.70938","2.06396"
"14.18900","17.71063","2.06374"
"14.19000","17.71187","2.06322"
"14.19100","17.71312","2.06231"
"14.19200","17.71437","2.06092"
"14.19300","17.71561","2.05921"
"14.19400","17.71685","2.05760"
"14.19500","17.71810","2.05628"
"14.19600","17.71934","2.05509"
"14.19700","17.72058","2.05382"
"14.19800","17.72183","2.05268"
"14.19900","17.72307","2.05205"
"14.20000","17.72432","2.05196"
"14.20100","17.72556","2.05208"
"14.20200","17.72681","2.05219"
"14.20300","17.72805","2.05231"
"14.20400","17.72930","2.05241"
"14.20500","17.73054","2.05242"
"14.20600","17.73179","2.05247"
"14.20700","17.73304","2.05286"
"14.20800","17.73429","2.05364"
"14.20900","17.73553","2.05465"
"14.21000","17.73678","2.05587"
"14.21100","17.73803","2.05741"
"14.21200","17.73928","2.05927"
"14.21300","17.74053","2.06122"
"14.21400","17.74178","2.06296"
"14.21500","17.74303","2.06434"
"14.21600","17.74428","2.06547"
"14.21700","17.74553","2.06645"
"14.21800","17.74679","2.06727"
"14.21900","17.74804","2.06792"
"14.22000","17.74929","2.06847"
"14.22100","17.75054","2.06907"
"14.22200","17.75179","2.06984"
"14.22300","17.75305","2.07069"
"14.22400","17.75430","2.07145"
"14.22500","17.75555","2.07206"
"14.22600","17.75680","2.07240"
"14.22700","17.75806","2.07217"
"14.22800","17.75931","2.07113"
"14.22900","17.76056","2.06965"
"14.23000","17.76182","2.06853"
"14.23100","17.76307","2.06803"
"14.23200","17.76432","2.06762"
"14.23300","17.76557","2.06702"
"14.23400","17.76683","2.06661"
"14.23500","17.76808","2.06674"
"14.23600","17.76933","2.06716"
"14.23700","17.77059","2.06750"
"14.23800","17.77184","2.06785"
"14.23900","17.77310","2.06854"
"14.24000","17.77435","2.06936"
"14.24100","17.77561","2.06964"
"14.24200","17.77686","2.06915"
"14.24300","17.77812","2.06845"
"14.24400","17.77937","2.06801"
"14.24500","17.78062","2.06773"
"14.24600","17.78188","2.06754"
"14.24700","17.78313","2.06778"
"14.24800","17.78439","2.06855"
"14.24900","17.78564","2.06939"
"14.25000","17.78690","2.06994"
"14.25100","17.78815","2.07035"
"14.25200","17.78940","2.07075"
"14.25300","17.79066","2.07093"
"14.25400","17.79191","2.07070"
"14.25500","17.79316","2.07028"
"14.25600","17.79441","2.06984"
"14.25700","17.79567","2.06934"
"14.25800","17.79692","2.06903"
"14.25900","17.79817","2.06934"
"14.26000","17.79943","2.07017"
"14.26100","17.80068","2.07081"
"14.26200","17.80193","2.07077"
"14.26300","17.80318","2.07036"
"14.26400","17.80443","2.07018"
"14.26500","17.80569","2.07031"
"14.26600","17.80694","2.07040"
"14.26700","17.80819","2.07038"
"14.26800","17.80944","2.07064"
"14.26900","17.81070","2.07127"
"14.27000","17.81195","2.07203"
"14.27100","17.81320","2.07298"
"14.27200","17.81445","2.07441"
"14.27300","17.81570","2.07617"
"14.27400","17.81696","2.07779"
"14.27500","17.81821","2.07915"
"14.27600","17.81946","2.08044"
"14.27700","17.82071","2.08161"
"14.27800","17.82196","2.08243"
"14.27900","17.82321","2.08292"
"14.28000","17.82446","2.08339"
"14.28100","17.82571","2.08409"
"14.28200","17.82697","2.08515"
"14.28300","17.82821","2.08636"
"14.28400","17.82946","2.08736"
"14.28500","17.83072","2.08801"
"14.28600","17.83197","2.08842"
"14.28700","17.83321","2.08863"
"14.28800","17.83447","2.08853"
"14.28900","17.83571","2.08797"
"14.29000","17.83696","2.08694"
"14.29100","17.83821","2.08560"
"14.29200","17.83946","2.08413"
"14.29300","17.84071","2.08242"
"14.29400","17.84196","2.08035"
"14.29500","17.84321","2.07825"
"14.29600","17.84446","2.07658"
"14.29700","17.84571","2.07527"
"14.29800","17.84696","2.07388"
"14.29900","17.84821","2.07230"
"14.30000","17.84946","2.07078"
"14.30100","17.85070","2.06940"
"14.30200","17.85195","2.06803"
"14.30300","17.85320","2.06676"
"14.30400","17.85445","2.06583"
"14.30500","17.85570","2.06535"
"14.30600","17.85695","2.06536"
"14.30700","17.85820","2.06601"
"14.30800","17.85945","2.06731"
"14.30900","17.86070","2.06901"
"14.31000","17.86195","2.07084"
"14.31100","17.86320","2.07256"
"14.31200","17.86444","2.07405"
"14.31300","17.86569","2.07530"
"14.31400","17.86694","2.07642"
"14.31500","17.86819","2.07757"
"14.31600","17.86944","2.07891"
"14.31700","17.87069","2.08045"
"14.31800","17.87194","2.08197"
"14.31900","17.87318","2.08333"
"14.32000","17.87443","2.08473"
"14.32100","17.87568","2.08630"
"14.32200","17.87693","2.08774"
"14.32300","17.87818","2.08872"
"14.32400","17.87943","2.08982"
"14.32500","17.88067","2.09171"
"14.32600","17.88192","2.09336"
"14.32700","17.88317","2.09310"
"14.32800","17.88441","2.09124"
"14.32900","17.88566","2.08957"
"14.33000","17.88691","2.08905"
"14.33100","17.88815","2.08916"
"14.33200","17.88940","2.08908"
"14.33300","17.89064","2.08874"
"14.33400","17.89189","2.08868"
"14.33500","17.89313","2.08897"
"14.33600","17.89438","2.08912"
"14.33700","17.89562","2.08889"
"14.33800","17.89687","2.08847"
"14.33900","17.89812","2.08789"
"14.34000","17.89936","2.08709"
"14.34100","17.90061","2.08635"
"14.34200","17.90185","2.08591"
"14.34300","17.90310","2.08566"
"14.34400","17.90435","2.08536"
"14.34500","17.90559","2.08513"
"14.34600","17.90684","2.08524"
"14.34700","17.90809","2.08552"
"14.34800","17.90934","2.08556"
"14.34900","17.91059","2.08537"
"14.35000","17.91183","2.08526"
"14.35100","17.91308","2.08517"
"14.35200","17.91433","2.08496"
"14.35300","17.91558","2.08481"
"14.35400","17.91683","2.08495"
"14.35500","17.91808","2.08525"
"14.35600","17.91933","2.08562"
"14.35700","17.92058","2.08619"
"14.35800","17.92183","2.08691"
"14.35900","17.92307","2.08747"
"14.36000","17.92432","2.08763"
"14.36100","17.92557","2.08728"
"14.36200","17.92682","2.08648"
"14.36300","17.92807","2.08564"
"14.36400","17.92932","2.08512"
"14.36500","17.93057","2.08491"
"14.36600","17.93182","2.08493"
"14.36700","17.93307","2.08525"
"14.36800","17.93431","2.08595"
"14.36900","17.93556","2.08700"
"14.37000","17.93681","2.08830"
"14.37100","17.93806","2.08969"
"14.37200","17.93931","2.09095"
"14.37300","17.94056","2.09198"
"14.37400","17.94181","2.09279"
"14.37500","17.94306","2.09352"
"14.37600","17.94431","2.09433"
"14.37700","17.94556","2.09527"
"14.37800","17.94681","2.09619"
"14.37900","17.94806","2.09698"
"14.38000","17.94931","2.09774"
"14.38100","17.95057","2.09855"
"14.38200","17.95182","2.09918"
"14.38300","17.95307","2.09947"
"14.38400","17.95432","2.09957"
"14.38500","17.95557","2.09953"
"14.38600","17.95682","2.09891"
"14.38700","17.95807","2.09750"
"14.38800","17.95932","2.09565"
"14.38900","17.96058","2.09380"
"14.39000","17.96182","2.09191"
"14.39100","17.96307","2.08978"
"14.39200","17.96432","2.08759"
"14.39300","17.96557","2.08573"
"14.39400","17.96682","2.08415"
"14.39500","17.96807","2.08241"
"14.39600","17.96932","2.08029"
"14.39700","17.97057","2.07802"
"14.39800","17.97182","2.07588"
"14.39900","17.97307","2.07370"
"14.40000","17.97432","2.07129"
"14.40100","17.97557","2.06918"
"14.40200","17.97682","2.06808"
