Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"14.75800","18.42203","2.52441"
"14.75900","18.42328","2.52398"
"14.76000","18.42453","2.52384"
"14.76100","18.42577","2.52373"
"14.76200","18.42702","2.52332"
"14.76300","18.42827","2.52258"
"14.76400","18.42952","2.52175"
"14.76500","18.43076","2.52100"
"14.76600","18.43201","2.52026"
"14.76700","18.43325","2.51952"
"14.76800","18.43450","2.51897"
"14.76900","18.43575","2.51877"
"14.77000","18.43699","2.51896"
"14.77100","18.43824","2.51957"
"14.77200","18.43948","2.52049"
"14.77300","18.44073","2.52145"
"14.77400","18.44197","2.52233"
"14.77500","18.44322","2.52322"
"14.77600","18.44447","2.52410"
"14.77700","18.44571","2.52475"
"14.77800","18.44696","2.52507"
"14.77900","18.44821","2.52524"
"14.78000","18.44945","2.52547"
"14.78100","18.45070","2.52582"
"14.78200","18.45195","2.52628"
"14.78300","18.45319","2.52692"
"14.78400","18.45444","2.52772"
"14.78500","18.45569","2.52844"
"14.78600","18.45693","2.52886"
"14.78700","18.45818","2.52916"
"14.78800","18.45943","2.52962"
"14.78900","18.46067","2.53009"
"14.79000","18.46192","2.53021"
"14.79100","18.46317","2.53000"
"14.79200","18.46441","2.52991"
"14.79300","18.46566","2.53011"
"14.79400","18.46690","2.53036"
"14.79500","18.46815","2.53062"
"14.79600","18.46939","2.53120"
"14.79700","18.47064","2.53205"
"14.79800","18.47188","2.53269"
"14.79900","18.47313","2.53291"
"14.80000","18.47437","2.53299"
"14.80100","18.47562","2.53315"
"14.80200","18.47686","2.53335"
"14.80300","18.47811","2.53353"
"14.80400","18.47935","2.53385"
"14.80500","18.48060","2.53443"
"14.80600","18.48184","2.53517"
"14.80700","18.48309","2.53590"
"14.80800","18.48433","2.53661"
"14.80900","18.48558","2.53723"
"14.81000","18.48683","2.53749"
"14.81100","18.48808","2.53722"
"14.81200","18.48932","2.53674"
"14.81300","18.49057","2.53647"
"14.81400","18.49182","2.53627"
"14.81500","18.49307","2.53577"
"14.81600","18.49432","2.53503"
"14.81700","18.49557","2.53443"
"14.81800","18.49681","2.53412"
"14.81900","18.49806","2.53392"
"14.82000","18.49931","2.53376"
"14.82100","18.50056","2.53372"
"14.82200","18.50181","2.53362"
"14.82300","18.50306","2.53317"
"14.82400","18.50431","2.53236"
"14.82500","18.50556","2.53139"
"14.82600","18.50681","2.53041"
"14.82700","18.50806","2.52954"
"14.82800","18.50931","2.52889"
"14.82900","18.51056","2.52846"
"14.83000","18.51181","2.52808"
"14.83100","18.51307","2.52768"
"14.83200","18.51432","2.52736"
"14.83300","18.51557","2.52726"
"14.83400","18.51682","2.52735"
"14.83500","18.51807","2.52740"
"14.83600","18.51932","2.52730"
"14.83700","18.52057","2.52720"
"14.83800","18.52183","2.52730"
"14.83900","18.52308","2.52757"
"14.84000","18.52433","2.52798"
"14.84100","18.52558","2.52861"
"14.84200","18.52683","2.52953"
"14.84300","18.52809","2.53059"
"14.84400","18.52934","2.53160"
"14.84500","18.53059","2.53261"
"14.84600","18.53185","2.53369"
"14.84700","18.53310","2.53471"
"14.84800","18.53435","2.53559"
"14.84900","18.53561","2.53646"
"14.85000","18.53686","2.53729"
"14.85100","18.53812","2.53779"
"14.85200","18.53937","2.53789"
"14.85300","18.54062","2.53786"
"14.85400","18.54188","2.53798"
"14.85500","18.54313","2.53826"
"14.85600","18.54439","2.53842"
"14.85700","18.54564","2.53831"
"14.85800","18.54690","2.53804"
"14.85900","18.54815","2.53773"
"14.86000","18.54941","2.53735"
"14.86100","18.55067","2.53696"
"14.86200","18.55192","2.53657"
"14.86300","18.55318","2.53598"
"14.86400","18.55443","2.53506"
"14.86500","18.55569","2.53402"
"14.86600","18.55694","2.53325"
"14.86700","18.55820","2.53286"
"14.86800","18.55945","2.53266"
"14.86900","18.56071","2.53258"
"14.87000","18.56196","2.53284"
"14.87100","18.56322","2.53342"
"14.87200","18.56447","2.53400"
"14.87300","18.56573","2.53435"
"14.87400","18.56698","2.53454"
"14.87500","18.56824","2.53468"
"14.87600","18.56949","2.53481"
"14.87700","18.57074","2.53501"
"14.87800","18.57200","2.53541"
"14.87900","18.57325","2.53611"
"14.88000","18.57450","2.53709"
"14.88100","18.57575","2.53820"
"14.88200","18.57700","2.53931"
"14.88300","18.57825","2.54035"
"14.88400","18.57951","2.54125"
"14.88500","18.58076","2.54188"
"14.88600","18.58201","2.54222"
"14.88700","18.58326","2.54229"
"14.88800","18.58451","2.54206"
"14.88900","18.58575","2.54152"
"14.89000","18.58700","2.54105"
"14.89100","18.58825","2.54112"
"14.89200","18.58950","2.54168"
"14.89300","18.59075","2.54229"
"14.89400","18.59200","2.54267"
"14.89500","18.59324","2.54291"
"14.89600","18.59449","2.54305"
"14.89700","18.59574","2.54299"
"14.89800","18.59699","2.54272"
"14.89900","18.59823","2.54246"
"14.90000","18.59948","2.54237"
"14.90100","18.60073","2.54231"
"14.90200","18.60197","2.54223"
"14.90300","18.60322","2.54237"
"14.90400","18.60447","2.54299"
"14.90500","18.60571","2.54394"
"14.90600","18.60696","2.54485"
"14.90700","18.60821","2.54567"
"14.90800","18.60946","2.54654"
"14.90900","18.61070","2.54738"
"14.91000","18.61195","2.54797"
"14.91100","18.61320","2.54827"
"14.91200","18.61444","2.54846"
"14.91300","18.61569","2.54860"
"14.91400","18.61694","2.54863"
"14.91500","18.61819","2.54871"
"14.91600","18.61943","2.54910"
"14.91700","18.62069","2.54967"
"14.91800","18.62193","2.55008"
"14.91900","18.62318","2.55029"
"14.92000","18.62443","2.55054"
"14.92100","18.62568","2.55086"
"14.92200","18.62693","2.55099"
"14.92300","18.62817","2.55077"
"14.92400","18.62942","2.55027"
"14.92500","18.63067","2.54963"
"14.92600","18.63192","2.54885"
"14.92700","18.63317","2.54812"
"14.92800","18.63441","2.54796"
"14.92900","18.63566","2.54852"
"14.93000","18.63690","2.54922"
"14.93100","18.63815","2.54945"
"14.93200","18.63940","2.54923"
"14.93300","18.64064","2.54895"
"14.93400","18.64189","2.54869"
"14.93500","18.64314","2.54832"
"14.93600","18.64438","2.54785"
"14.93700","18.64563","2.54753"
"14.93800","18.64687","2.54745"
"14.93900","18.64812","2.54754"
"14.94000","18.64937","2.54777"
"14.94100","18.65061","2.54822"
"14.94200","18.65186","2.54882"
"14.94300","18.65310","2.54937"
"14.94400","18.65435","2.54978"
"14.94500","18.65560","2.55014"
"14.94600","18.65684","2.55044"
"14.94700","18.65809","2.55053"
"14.94800","18.65934","2.55038"
"14.94900","18.66059","2.55016"
"14.95000","18.66183","2.55009"
"14.95100","18.66308","2.55017"
"14.95200","18.66433","2.55034"
"14.95300","18.66558","2.55064"
"14.95400","18.66683","2.55117"
"14.95500","18.66807","2.55186"
"14.95600","18.66932","2.55250"
"14.95700","18.67057","2.55292"
"14.95800","18.67182","2.55296"
"14.95900","18.67307","2.55256"
"14.96000","18.67432","2.55204"
"14.96100","18.67557","2.55180"
"14.96200","18.67682","2.55182"
"14.96300","18.67807","2.55180"
"14.96400","18.67932","2.55169"
"14.96500","18.68056","2.55177"
"14.96600","18.68181","2.55232"
"14.96700","18.68306","2.55325"
"14.96800","18.68431","2.55414"
"14.96900","18.68556","2.55478"
"14.97000","18.68681","2.55530"
"14.97100","18.68806","2.55585"
"14.97200","18.68931","2.55636"
"14.97300","18.69057","2.55676"
"14.97400","18.69182","2.55723"
"14.97500","18.69307","2.55794"
"14.97600","18.69432","2.55883"
"14.97700","18.69557","2.55969"
"14.97800","18.69682","2.56049"
"14.97900","18.69807","2.56131"
"14.98000","18.69933","2.56207"
"14.98100","18.70058","2.56266"
"14.98200","18.70183","2.56303"
"14.98300","18.70308","2.56318"
"14.98400","18.70433","2.56314"
"14.98500","18.70559","2.56295"
"14.98600","18.70684","2.56275"
"14.98700","18.70809","2.56266"
"14.98800","18.70934","2.56279"
"14.98900","18.71059","2.56313"
"14.99000","18.71184","2.56352"
"14.99100","18.71309","2.56377"
"14.99200","18.71434","2.56374"
"14.99300","18.71559","2.56351"
"14.99400","18.71684","2.56337"
"14.99500","18.71809","2.56341"
"14.99600","18.71935","2.56329"
"14.99700","18.72059","2.56276"
"14.99800","18.72185","2.56205"
"14.99900","18.72309","2.56162"
"15.00000","18.72434","2.56173"
"15.00100","18.72559","2.56225"
"15.00200","18.72684","2.56298"
"15.00300","18.72809","2.56394"
"15.00400","18.72934","2.56507"
"15.00500","18.73059","2.56617"
"15.00600","18.73184","2.56707"
"15.00700","18.73309","2.56786"
"15.00800","18.73434","2.56873"
"15.00900","18.73560","2.56964"
"15.01000","18.73685","2.57011"
"15.01100","18.73810","2.56996"
"15.01200","18.73935","2.56969"
"15.01300","18.74060","2.56978"
"15.01400","18.74185","2.57010"
"15.01500","18.74310","2.57031"
"15.01600","18.74436","2.57047"
"15.01700","18.74561","2.57076"
"15.01800","18.74686","2.57107"
"15.01900","18.74812","2.57115"
"15.02000","18.74937","2.57093"
"15.02100","18.75063","2.57063"
"15.02200","18.75188","2.57037"
"15.02300","18.75313","2.57004"
"15.02400","18.75438","2.56958"
"15.02500","18.75564","2.56923"
"15.02600","18.75689","2.56933"
"15.02700","18.75815","2.56988"
"15.02800","18.75940","2.57041"
"15.02900","18.76065","2.57059"
"15.03000","18.76191","2.57040"
"15.03100","18.76316","2.56996"
"15.03200","18.76441","2.56943"
"15.03300","18.76567","2.56907"
"15.03400","18.76692","2.56900"
"15.03500","18.76817","2.56907"
"15.03600","18.76943","2.56922"
"15.03700","18.77068","2.56955"
"15.03800","18.77193","2.57016"
"15.03900","18.77318","2.57099"
"15.04000","18.77444","2.57193"
"15.04100","18.77569","2.57289"
"15.04200","18.77694","2.57381"
"15.04300","18.77819","2.57454"
"15.04400","18.77944","2.57501"
"15.04500","18.78069","2.57524"
"15.04600","18.78194","2.57534"
"15.04700","18.78320","2.57542"
"15.04800","18.78445","2.57558"
"15.04900","18.78570","2.57577"
"15.05000","18.78695","2.57598"
"15.05100","18.78820","2.57630"
"15.05200","18.78945","2.57664"
"15.05300","18.79070","2.57685"
"15.05400","18.79195","2.57687"
"15.05500","18.79321","2.57675"
"15.05600","18.79445","2.57640"
"15.05700","18.79571","2.57574"
"15.05800","18.79696","2.57497"
"15.05900","18.79821","2.57435"
"15.06000","18.79946","2.57394"
"15.06100","18.80070","2.57368"
"15.06200","18.80196","2.57352"
"15.06300","18.80321","2.57352"
"15.06400","18.80445","2.57364"
"15.06500","18.80570","2.57379"
"15.06600","18.80695","2.57389"
"15.06700","18.80820","2.57398"
"15.06800","18.80945","2.57402"
"15.06900","18.81070","2.57386"
"15.07000","18.81194","2.57348"
"15.07100","18.81319","2.57315"
"15.07200","18.81444","2.57316"
"15.07300","18.81568","2.57346"
"15.07400","18.81693","2.57391"
"15.07500","18.81818","2.57448"
"15.07600","18.81942","2.57523"
"15.07700","18.82067","2.57607"
"15.07800","18.82191","2.57680"
"15.07900","18.82316","2.57740"
"15.08000","18.82440","2.57788"
"15.08100","18.82565","2.57819"
"15.08200","18.82689","2.57833"
"15.08300","18.82814","2.57844"
"15.08400","18.82939","2.57874"
"15.08500","18.83063","2.57928"
"15.08600","18.83187","2.57992"
"15.08700","18.83312","2.58051"
"15.08800","18.83437","2.58100"
"15.08900","18.83561","2.58140"
"15.09000","18.83686","2.58158"
"15.09100","18.83811","2.58150"
"15.09200","18.83935","2.58136"
"15.09300","18.84060","2.58125"
"15.09400","18.84184","2.58102"
"15.09500","18.84309","2.58065"
"15.09600","18.84434","2.58039"
"15.09700","18.84558","2.58052"
"15.09800","18.84683","2.58092"
"15.09900","18.84808","2.58137"
"15.10000","18.84933","2.58181"
"15.10100","18.85057","2.58225"
"15.10200","18.85182","2.58260"
"15.10300","18.85307","2.58273"
"15.10400","18.85431","2.58260"
"15.10500","18.85556","2.58228"
"15.10600","18.85681","2.58190"
"15.10700","18.85805","2.58155"
"15.10800","18.85930","2.58135"
"15.10900","18.86055","2.58138"
"15.11000","18.86179","2.58164"
"15.11100","18.86304","2.58202"
"15.11200","18.86429","2.58242"
"15.11300","18.86554","2.58278"
"15.11400","18.86678","2.58299"
"15.11500","18.86803","2.58291"
"15.11600","18.86928","2.58255"
"15.11700","18.87053","2.58205"
"15.11800","18.87178","2.58148"
"15.11900","18.87303","2.58076"
"15.12000","18.87428","2.57998"
"15.12100","18.87553","2.57938"
"15.12200","18.87678","2.57906"
"15.12300","18.87803","2.57891"
"15.12400","18.87928","2.57878"
"15.12500","18.88053","2.57861"
"15.12600","18.88177","2.57843"
"15.12700","18.88302","2.57825"
"15.12800","18.88427","2.57807"
"15.12900","18.88552","2.57794"
"15.13000","18.88677","2.57791"
"15.13100","18.88802","2.57792"
"15.13200","18.88927","2.57792"
"15.13300","18.89052","2.57811"
"15.13400","18.89177","2.57874"
"15.13500","18.89302","2.57965"
"15.13600","18.89426","2.58040"
"15.13700","18.89551","2.58093"
"15.13800","18.89676","2.58156"
"15.13900","18.89801","2.58242"
"15.14000","18.89926","2.58319"
"15.14100","18.90051","2.58376"
"15.14200","18.90175","2.58441"
"15.14300","18.90300","2.58540"
"15.14400","18.90425","2.58654"
"15.14500","18.90550","2.58761"
"15.14600","18.90675","2.58872"
"15.14700","18.90800","2.59007"
"15.14800","18.90925","2.59153"
"15.14900","18.91050","2.59286"
"15.15000","18.91175","2.59398"
"15.15100","18.91300","2.59490"
"15.15200","18.91425","2.59548"
"15.15300","18.91550","2.59557"
"15.15400","18.91675","2.59534"
"15.15500","18.91800","2.59517"
"15.15600","18.91925","2.59513"
"15.15700","18.92050","2.59508"
"15.15800","18.92175","2.59509"
"15.15900","18.92301","2.59538"
"15.16000","18.92426","2.59585"
"15.16100","18.92551","2.59623"
"15.16200","18.92676","2.59642"
"15.16300","18.92801","2.59647"
"15.16400","18.92927","2.59631"
"15.16500","18.93052","2.59582"
"15.16600","18.93177","2.59518"
"15.16700","18.93302","2.59469"
"15.16800","18.93427","2.59438"
"15.16900","18.93552","2.59408"
"15.17000","18.93677","2.59377"
"15.17100","18.93802","2.59366"
"15.17200","18.93928","2.59387"
"15.17300","18.94053","2.59421"
"15.17400","18.94178","2.59446"
"15.17500","18.94304","2.59457"
"15.17600","18.94429","2.59455"
"15.17700","18.94554","2.59425"
"15.17800","18.94679","2.59359"
"15.17900","18.94805","2.59281"
"15.18000","18.94930","2.59219"
"15.18100","18.95056","2.59172"
"15.18200","18.95181","2.59126"
"15.18300","18.95306","2.59090"
"15.18400","18.95432","2.59080"
"15.18500","18.95558","2.59086"
"15.18600","18.95683","2.59091"
"15.18700","18.95808","2.59090"
"15.18800","18.95934","2.59086"
"15.18900","18.96059","2.59067"
"15.19000","18.96185","2.59024"
"15.19100","18.96310","2.58971"
"15.19200","18.96436","2.58933"
"15.19300","18.96561","2.58918"
"15.19400","18.96687","2.58921"
"15.19500","18.96812","2.58941"
"15.19600","18.96937","2.58986"
"15.19700","18.97062","2.59049"
"15.19800","18.97188","2.59112"
"15.19900","18.97313","2.59164"
"15.20000","18.97438","2.59213"
"15.20100","18.97564","2.59262"
"15.20200","18.97689","2.59298"
"15.20300","18.97814","2.59321"
"15.20400","18.97939","2.59355"
"15.20500","18.98064","2.59417"
"15.20600","18.98190","2.59496"
"15.20700","18.98315","2.59577"
"15.20800","18.98440","2.59661"
"15.20900","18.98565","2.59752"
"15.21000","18.98690","2.59838"
"15.21100","18.98815","2.59903"
"15.21200","18.98940","2.59949"
"15.21300","18.99065","2.59979"
"15.21400","18.99190","2.59985"
"15.21500","18.99315","2.59964"
"15.21600","18.99440","2.59933"
"15.21700","18.99565","2.59914"
"15.21800","18.99689","2.59916"
"15.21900","18.99814","2.59927"
"15.22000","18.99939","2.59935"
"15.22100","19.00064","2.59942"
"15.22200","19.00189","2.59943"
"15.22300","19.00313","2.59924"
"15.22400","19.00438","2.59883"
"15.22500","19.00562","2.59831"
"15.22600","19.00687","2.59776"
"15.22700","19.00812","2.59717"
"15.22800","19.00936","2.59661"
"15.22900","19.01061","2.59632"
"15.23000","19.01185","2.59642"
"15.23100","19.01310","2.59680"
"15.23200","19.01434","2.59737"
"15.23300","19.01558","2.59810"
"15.23400","19.01683","2.59893"
"15.23500","19.01807","2.59972"
"15.23600","19.01932","2.60036"
"15.23700","19.02056","2.60090"
"15.23800","19.02180","2.60147"
"15.23900","19.02305","2.60208"
"15.24000","19.02429","2.60270"
"15.24100","19.02554","2.60334"
"15.24200","19.02678","2.60406"
"15.24300","19.02802","2.60483"
"15.24400","19.02927","2.60556"
"15.24500","19.03051","2.60624"
"15.24600","19.03176","2.60688"
"15.24700","19.03300","2.60743"
"15.24800","19.03425","2.60773"
"15.24900","19.03549","2.60779"
"15.25000","19.03674","2.60775"
"15.25100","19.03799","2.60768"
"15.25200","19.03923","2.60754"
"15.25300","19.04048","2.60738"
"15.25400","19.04173","2.60738"
"15.25500","19.04297","2.60763"
"15.25600","19.04422","2.60805"
"15.25700","19.04546","2.60850"
"15.25800","19.04671","2.60891"
"15.25900","19.04796","2.60923"
"15.26000","19.04921","2.60938"
"15.26100","19.05045","2.60938"
"15.26200","19.05170","2.60932"
"15.26300","19.05295","2.60926"
"15.26400","19.05420","2.60924"
"15.26500","19.05544","2.60929"
"15.26600","19.05669","2.60948"
"15.26700","19.05794","2.60991"
"15.26800","19.05919","2.61058"
"15.26900","19.06044","2.61134"
"15.27000","19.06169","2.61204"
"15.27100","19.06294","2.61261"
"15.27200","19.06419","2.61293"
"15.27300","19.06544","2.61292"
"15.27400","19.06669","2.61268"
"15.27500","19.06795","2.61237"
"15.27600","19.06920","2.61205"
"15.27700","19.07045","2.61172"
"15.27800","19.07170","2.61144"
"15.27900","19.07295","2.61130"
"15.28000","19.07420","2.61131"
"15.28100","19.07545","2.61141"
"15.28200","19.07671","2.61153"
"15.28300","19.07796","2.61163"
"15.28400","19.07921","2.61160"
"15.28500","19.08046","2.61133"
"15.28600","19.08171","2.61080"
"15.28700","19.08297","2.61011"
"15.28800","19.08422","2.60937"
"15.28900","19.08547","2.60862"
"15.29000","19.08672","2.60794"
"15.29100","19.08797","2.60736"
"15.29200","19.08923","2.60689"
"15.29300","19.09048","2.60645"
"15.29400","19.09173","2.60600"
"15.29500","19.09299","2.60552"
"15.29600","19.09424","2.60502"
"15.29700","19.09549","2.60447"
"15.29800","19.09674","2.60386"
"15.29900","19.09799","2.60334"
"15.30000","19.09925","2.60307"
"15.30100","19.10050","2.60307"
"15.30200","19.10175","2.60332"
"15.30300","19.10300","2.60381"
"15.30400","19.10426","2.60454"
"15.30500","19.10551","2.60536"
"15.30600","19.10676","2.60612"
"15.30700","19.10801","2.60683"
"15.30800","19.10927","2.60752"
"15.30900","19.11052","2.60814"
"15.31000","19.11177","2.60863"
"15.31100","19.11302","2.60907"
"15.31200","19.11428","2.60954"
"15.31300","19.11553","2.61005"
"15.31400","19.11678","2.61046"
"15.31500","19.11804","2.61081"
"15.31600","19.11929","2.61119"
"15.31700","19.12054","2.61163"
"15.31800","19.12180","2.61203"
"15.31900","19.12305","2.61236"
"15.32000","19.12431","2.61260"
"15.32100","19.12556","2.61270"
"15.32200","19.12681","2.61263"
"15.32300","19.12807","2.61239"
"15.32400","19.12932","2.61205"
"15.32500","19.13058","2.61171"
"15.32600","19.13183","2.61142"
"15.32700","19.13308","2.61119"
"15.32800","19.13434","2.61109"
"15.32900","19.13559","2.61112"
"15.33000","19.13684","2.61121"
"15.33100","19.13810","2.61131"
"15.33200","19.13935","2.61145"
"15.33300","19.14060","2.61164"
"15.33400","19.14186","2.61181"
"15.33500","19.14311","2.61192"
"15.33600","19.14436","2.61211"
"15.33700","19.14561","2.61247"
"15.33800","19.14687","2.61270"
"15.33900","19.14812","2.61256"
"15.34000","19.14937","2.61242"
"15.34100","19.15062","2.61262"
"15.34200","19.15188","2.61289"
"15.34300","19.15313","2.61296"
"15.34400","19.15438","2.61301"
"15.34500","19.15563","2.61329"
"15.34600","19.15689","2.61363"
"15.34700","19.15814","2.61372"
"15.34800","19.15939","2.61360"
"15.34900","19.16065","2.61355"
"15.35000","19.16190","2.61363"
"15.35100","19.16315","2.61372"
"15.35200","19.16441","2.61381"
"15.35300","19.16566","2.61409"
"15.35400","19.16691","2.61452"
"15.35500","19.16817","2.61489"
"15.35600","19.16942","2.61512"
"15.35700","19.17068","2.61535"
"15.35800","19.17193","2.61556"
"15.35900","19.17318","2.61553"
"15.36000","19.17443","2.61525"
"15.36100","19.17568","2.61502"
"15.36200","19.17694","2.61505"
"15.36300","19.17819","2.61525"
"15.36400","19.17944","2.61559"
"15.36500","19.18069","2.61617"
"15.36600","19.18194","2.61699"
"15.36700","19.18319","2.61789"
"15.36800","19.18444","2.61880"
"15.36900","19.18569","2.61977"
"15.37000","19.18694","2.62067"
"15.37100","19.18819","2.62114"
"15.37200","19.18944","2.62115"
"15.37300","19.19069","2.62104"
"15.37400","19.19193","2.62103"
"15.37500","19.19318","2.62108"
"15.37600","19.19443","2.62114"
"15.37700","19.19568","2.62136"
"15.37800","19.19693","2.62180"
"15.37900","19.19818","2.62238"
"15.38000","19.19943","2.62289"
"15.38100","19.20068","2.62327"
"15.38200","19.20193","2.62356"
"15.38300","19.20317","2.62374"
"15.38400","19.20442","2.62373"
"15.38500","19.20567","2.62366"
"15.38600","19.20691","2.62372"
"15.38700","19.20816","2.62391"
"15.38800","19.20940","2.62416"
"15.38900","19.21065","2.62444"
"15.39000","19.21189","2.62473"
"15.39100","19.21314","2.62493"
"15.39200","19.21438","2.62497"
"15.39300","19.21562","2.62487"
"15.39400","19.21687","2.62480"
"15.39500","19.21811","2.62486"
"15.39600","19.21935","2.62494"
"15.39700","19.22059","2.62489"
"15.39800","19.22183","2.62474"
"15.39900","19.22307","2.62467"
"15.40000","19.22432","2.62486"
"15.40100","19.22556","2.62543"
"15.40200","19.22680","2.62636"
"15.40300","19.22804","2.62756"
"15.40400","19.22928","2.62893"
"15.40500","19.23052","2.63020"
"15.40600","19.23177","2.63101"
"15.40700","19.23301","2.63130"
"15.40800","19.23425","2.63141"
"15.40900","19.23549","2.63160"
"15.41000","19.23674","2.63184"
"15.41100","19.23798","2.63207"
"15.41200","19.23923","2.63236"
"15.41300","19.24047","2.63281"
"15.41400","19.24172","2.63335"
"15.41500","19.24297","2.63382"
"15.41600","19.24421","2.63416"
"15.41700","19.24546","2.63446"
"15.41800","19.24671","2.63470"
"15.41900","19.24796","2.63478"
"15.42000","19.24920","2.63471"
"15.42100","19.25045","2.63459"
"15.42200","19.25170","2.63444"
"15.42300","19.25295","2.63416"
"15.42400","19.25420","2.63387"
"15.42500","19.25544","2.63383"
"15.42600","19.25669","2.63414"
"15.42700","19.25794","2.63458"
"15.42800","19.25919","2.63495"
"15.42900","19.26044","2.63518"
"15.43000","19.26170","2.63526"
"15.43100","19.26295","2.63513"
"15.43200","19.26420","2.63486"
"15.43300","19.26545","2.63465"
"15.43400","19.26670","2.63463"
"15.43500","19.26795","2.63473"
"15.43600","19.26921","2.63494"
"15.43700","19.27046","2.63538"
"15.43800","19.27172","2.63594"
"15.43900","19.27297","2.63629"
"15.44000","19.27422","2.63635"
"15.44100","19.27548","2.63635"
"15.44200","19.27674","2.63638"
"15.44300","19.27799","2.63634"
"15.44400","19.27925","2.63610"
"15.44500","19.28050","2.63580"
"15.44600","19.28176","2.63566"
"15.44700","19.28302","2.63564"
"15.44800","19.28427","2.63559"
"15.44900","19.28553","2.63562"
"15.45000","19.28679","2.63592"
"15.45100","19.28804","2.63639"
"15.45200","19.28930","2.63673"
"15.45300","19.29056","2.63689"
"15.45400","19.29181","2.63710"
"15.45500","19.29307","2.63741"
"15.45600","19.29433","2.63754"
"15.45700","19.29558","2.63733"
"15.45800","19.29684","2.63698"
"15.45900","19.29810","2.63735"
"15.46000","19.29936","2.64092"
"15.46100","19.30061","2.64987"
"15.46200","19.30187","2.66190"
"15.46300","19.30312","2.67143"
"15.46400","19.30438","2.67459"
"15.46500","19.30563","2.67136"
"15.46600","19.30689","2.66490"
"15.46700","19.30814","2.65935"
"15.46800","19.30939","2.65686"
"15.46900","19.31065","2.65656"
"15.47000","19.31190","2.65633"
"15.47100","19.31315","2.65477"
"15.47200","19.31441","2.65225"
"15.47300","19.31566","2.65039"
"15.47400","19.31692","2.65004"
"15.47500","19.31817","2.65013"
"15.47600","19.31943","2.64927"
"15.47700","19.32069","2.64746"
"15.47800","19.32195","2.64566"
"15.47900","19.32320","2.64418"
"15.48000","19.32446","2.64237"
"15.48100","19.32572","2.63990"
"15.48200","19.32698","2.63727"
"15.48300","19.32825","2.63498"
"15.48400","19.32951","2.63287"
"15.48500","19.33077","2.63092"
"15.48600","19.33204","2.62945"
"15.48700","19.33330","2.62861"
"15.48800","19.33456","2.62843"
"15.48900","19.33583","2.62889"
"15.49000","19.33709","2.62936"
"15.49100","19.33836","2.62896"
"15.49200","19.33962","2.62780"
"15.49300","19.34089","2.62668"
"15.49400","19.34215","2.62596"
"15.49500","19.34342","2.62559"
"15.49600","19.34468","2.62553"
"15.49700","19.34594","2.62564"
"15.49800","19.34720","2.62589"
"15.49900","19.34847","2.62640"
"15.50000","19.34973","2.62713"
"15.50100","19.35099","2.62792"
"15.50200","19.35225","2.62875"
"15.50300","19.35351","2.62952"
"15.50400","19.35476","2.62976"
"15.50500","19.35602","2.62936"
"15.50600","19.35728","2.62893"
"15.50700","19.35853","2.62883"
"15.50800","19.35979","2.62904"
"15.50900","19.36104","2.62969"
"15.51000","19.36229","2.63095"
"15.51100","19.36354","2.63268"
"15.51200","19.36479","2.63472"
"15.51300","19.36604","2.63697"
"15.51400","19.36729","2.63914"
"15.51500","19.36854","2.64075"
"15.51600","19.36979","2.64162"
"15.51700","19.37103","2.64194"
"15.51800","19.37228","2.64210"
"15.51900","19.37353","2.64255"
"15.52000","19.37477","2.64360"
"15.52100","19.37602","2.64510"
"15.52200","19.37726","2.64647"
"15.52300","19.37850","2.64732"
"15.52400","19.37975","2.64770"
"15.52500","19.38099","2.64794"
"15.52600","19.38223","2.64833"
"15.52700","19.38347","2.64891"
"15.52800","19.38472","2.64939"
"15.52900","19.38596","2.64943"
"15.53000","19.38720","2.64906"
"15.53100","19.38844","2.64854"
"15.53200","19.38968","2.64802"
"15.53300","19.39091","2.64765"
"15.53400","19.39215","2.64774"
"15.53500","19.39339","2.64830"
"15.53600","19.39463","2.64909"
"15.53700","19.39587","2.64999"
"15.53800","19.39710","2.65096"
"15.53900","19.39834","2.65169"
"15.54000","19.39958","2.65196"
"15.54100","19.40082","2.65188"
"15.54200","19.40205","2.65147"
"15.54300","19.40329","2.65079"
"15.54400","19.40453","2.65015"
"15.54500","19.40577","2.64997"
"15.54600","19.40700","2.65032"
"15.54700","19.40824","2.65096"
"15.54800","19.40948","2.65148"
"15.54900","19.41072","2.65144"
"15.55000","19.41195","2.65087"
"15.55100","19.41319","2.65021"
"15.55200","19.41443","2.64971"
"15.55300","19.41567","2.64919"
"15.55400","19.41691","2.64848"
"15.55500","19.41815","2.64752"
"15.55600","19.41939","2.64639"
"15.55700","19.42063","2.64530"
"15.55800","19.42187","2.64463"
"15.55900","19.42311","2.64445"
"15.56000","19.42435","2.64449"
"15.56100","19.42559","2.64457"
"15.56200","19.42684","2.64475"
"15.56300","19.42808","2.64501"
"15.56400","19.42932","2.64520"
"15.56500","19.43056","2.64520"
"15.56600","19.43181","2.64503"
"15.56700","19.43305","2.64464"
"15.56800","19.43429","2.64407"
"15.56900","19.43554","2.64351"
"15.57000","19.43678","2.64317"
"15.57100","19.43803","2.64326"
"15.57200","19.43927","2.64406"
"15.57300","19.44052","2.64552"
"15.57400","19.44176","2.64706"
"15.57500","19.44301","2.64821"
"15.57600","19.44426","2.64896"
"15.57700","19.44551","2.64946"
"15.57800","19.44675","2.64982"
