Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.31400","16.61693","-29.60731"
"13.31500","16.61818","-29.60759"
"13.31600","16.61943","-29.60815"
"13.31700","16.62068","-29.60872"
"13.31800","16.62193","-29.60932"
"13.31900","16.62318","-29.60989"
"13.32000","16.62443","-29.61021"
"13.32100","16.62568","-29.61025"
"13.32200","16.62693","-29.61000"
"13.32300","16.62817","-29.60931"
"13.32400","16.62942","-29.60810"
"13.32500","16.63067","-29.60660"
"13.32600","16.63192","-29.60515"
"13.32700","16.63316","-29.60392"
"13.32800","16.63441","-29.60290"
"13.32900","16.63566","-29.60213"
"13.33000","16.63690","-29.60165"
"13.33100","16.63815","-29.60126"
"13.33200","16.63939","-29.60066"
"13.33300","16.64064","-29.59981"
"13.33400","16.64189","-29.59876"
"13.33500","16.64313","-29.59755"
"13.33600","16.64437","-29.59625"
"13.33700","16.64562","-29.59512"
"13.33800","16.64687","-29.59444"
"13.33900","16.64811","-29.59416"
"13.34000","16.64936","-29.59412"
"13.34100","16.65060","-29.59433"
"13.34200","16.65185","-29.59497"
"13.34300","16.65309","-29.59595"
"13.34400","16.65434","-29.59704"
"13.34500","16.65558","-29.59812"
"13.34600","16.65683","-29.59899"
"13.34700","16.65807","-29.59928"
"13.34800","16.65932","-29.59893"
"13.34900","16.66056","-29.59839"
"13.35000","16.66181","-29.59815"
"13.35100","16.66305","-29.59827"
"13.35200","16.66430","-29.59856"
"13.35300","16.66554","-29.59903"
"13.35400","16.66678","-29.59980"
"13.35500","16.66803","-29.60070"
"13.35600","16.66928","-29.60132"
"13.35700","16.67052","-29.60152"
"13.35800","16.67177","-29.60132"
"13.35900","16.67301","-29.60066"
"13.36000","16.67426","-29.59959"
"13.36100","16.67550","-29.59848"
"13.36200","16.67675","-29.59767"
"13.36300","16.67799","-29.59714"
"13.36400","16.67924","-29.59677"
"13.36500","16.68049","-29.59673"
"13.36600","16.68173","-29.59717"
"13.36700","16.68298","-29.59787"
"13.36800","16.68423","-29.59845"
"13.36900","16.68548","-29.59878"
"13.37000","16.68673","-29.59900"
"13.37100","16.68798","-29.59912"
"13.37200","16.68923","-29.59893"
"13.37300","16.69048","-29.59841"
"13.37400","16.69173","-29.59784"
"13.37500","16.69298","-29.59749"
"13.37600","16.69423","-29.59749"
"13.37700","16.69548","-29.59789"
"13.37800","16.69673","-29.59872"
"13.37900","16.69798","-29.59980"
"13.38000","16.69923","-29.60076"
"13.38100","16.70048","-29.60135"
"13.38200","16.70173","-29.60156"
"13.38300","16.70299","-29.60146"
"13.38400","16.70424","-29.60103"
"13.38500","16.70549","-29.60020"
"13.38600","16.70674","-29.59910"
"13.38700","16.70799","-29.59798"
"13.38800","16.70924","-29.59705"
"13.38900","16.71049","-29.59627"
"13.39000","16.71174","-29.59557"
"13.39100","16.71299","-29.59492"
"13.39200","16.71424","-29.59421"
"13.39300","16.71549","-29.59329"
"13.39400","16.71674","-29.59224"
"13.39500","16.71799","-29.59113"
"13.39600","16.71925","-29.58986"
"13.39700","16.72050","-29.58837"
"13.39800","16.72175","-29.58685"
"13.39900","16.72301","-29.58566"
"13.40000","16.72426","-29.58498"
"13.40100","16.72551","-29.58474"
"13.40200","16.72677","-29.58482"
"13.40300","16.72802","-29.58525"
"13.40400","16.72927","-29.58594"
"13.40500","16.73053","-29.58665"
"13.40600","16.73178","-29.58723"
"13.40700","16.73304","-29.58769"
"13.40800","16.73429","-29.58789"
"13.40900","16.73555","-29.58759"
"13.41000","16.73680","-29.58685"
"13.41100","16.73806","-29.58622"
"13.41200","16.73931","-29.58619"
"13.41300","16.74056","-29.58681"
"13.41400","16.74182","-29.58784"
"13.41500","16.74307","-29.58908"
"13.41600","16.74433","-29.59030"
"13.41700","16.74558","-29.59128"
"13.41800","16.74683","-29.59183"
"13.41900","16.74809","-29.59194"
"13.42000","16.74934","-29.59164"
"13.42100","16.75059","-29.59093"
"13.42200","16.75184","-29.58986"
"13.42300","16.75310","-29.58874"
"13.42400","16.75435","-29.58784"
"13.42500","16.75560","-29.58685"
"13.42600","16.75686","-29.58533"
"13.42700","16.75811","-29.58402"
"13.42800","16.75936","-29.58430"
"13.42900","16.76061","-29.58607"
"13.43000","16.76187","-29.58760"
"13.43100","16.76312","-29.58770"
"13.43200","16.76437","-29.58692"
"13.43300","16.76563","-29.58644"
"13.43400","16.76688","-29.58650"
"13.43500","16.76814","-29.58651"
"13.43600","16.76939","-29.58628"
"13.43700","16.77064","-29.58638"
"13.43800","16.77190","-29.58712"
"13.43900","16.77315","-29.58821"
"13.44000","16.77441","-29.58945"
"13.44100","16.77566","-29.59074"
"13.44200","16.77691","-29.59174"
"13.44300","16.77817","-29.59221"
"13.44400","16.77942","-29.59246"
"13.44500","16.78067","-29.59281"
"13.44600","16.78193","-29.59314"
"13.44700","16.78318","-29.59336"
"13.44800","16.78443","-29.59372"
"13.44900","16.78568","-29.59444"
"13.45000","16.78694","-29.59529"
"13.45100","16.78819","-29.59582"
"13.45200","16.78944","-29.59603"
"13.45300","16.79069","-29.59622"
"13.45400","16.79194","-29.59635"
"13.45500","16.79319","-29.59604"
"13.45600","16.79445","-29.59516"
"13.45700","16.79569","-29.59385"
"13.45800","16.79695","-29.59221"
"13.45900","16.79820","-29.59029"
"13.46000","16.79945","-29.58843"
"13.46100","16.80070","-29.58703"
"13.46200","16.80195","-29.58612"
"13.46300","16.80320","-29.58551"
"13.46400","16.80445","-29.58505"
"13.46500","16.80570","-29.58461"
"13.46600","16.80695","-29.58401"
"13.46700","16.80820","-29.58311"
"13.46800","16.80945","-29.58191"
"13.46900","16.81070","-29.58056"
"13.47000","16.81195","-29.57923"
"13.47100","16.81319","-29.57802"
"13.47200","16.81444","-29.57713"
"13.47300","16.81569","-29.57678"
"13.47400","16.81694","-29.57701"
"13.47500","16.81819","-29.57745"
"13.47600","16.81944","-29.57753"
"13.47700","16.82068","-29.57709"
"13.47800","16.82193","-29.57648"
"13.47900","16.82317","-29.57607"
"13.48000","16.82442","-29.57580"
"13.48100","16.82566","-29.57526"
"13.48200","16.82691","-29.57432"
"13.48300","16.82816","-29.57324"
"13.48400","16.82940","-29.57236"
"13.48500","16.83064","-29.57181"
"13.48600","16.83189","-29.57166"
"13.48700","16.83313","-29.57190"
"13.48800","16.83438","-29.57239"
"13.48900","16.83562","-29.57283"
"13.49000","16.83686","-29.57291"
"13.49100","16.83811","-29.57245"
"13.49200","16.83935","-29.57151"
"13.49300","16.84060","-29.57035"
"13.49400","16.84184","-29.56927"
"13.49500","16.84309","-29.56845"
"13.49600","16.84433","-29.56795"
"13.49700","16.84558","-29.56782"
"13.49800","16.84682","-29.56811"
"13.49900","16.84807","-29.56883"
"13.50000","16.84931","-29.56989"
"13.50100","16.85056","-29.57108"
"13.50200","16.85180","-29.57224"
"13.50300","16.85305","-29.57318"
"13.50400","16.85430","-29.57367"
"13.50500","16.85554","-29.57362"
"13.50600","16.85679","-29.57334"
"13.50700","16.85804","-29.57334"
"13.50800","16.85929","-29.57380"
"13.50900","16.86053","-29.57452"
"13.51000","16.86178","-29.57536"
"13.51100","16.86303","-29.57649"
"13.51200","16.86427","-29.57796"
"13.51300","16.86552","-29.57937"
"13.51400","16.86677","-29.58035"
"13.51500","16.86802","-29.58094"
"13.51600","16.86927","-29.58129"
"13.51700","16.87051","-29.58123"
"13.51800","16.87176","-29.58062"
"13.51900","16.87301","-29.57972"
"13.52000","16.87426","-29.57895"
"13.52100","16.87551","-29.57845"
"13.52200","16.87675","-29.57819"
"13.52300","16.87801","-29.57817"
"13.52400","16.87926","-29.57824"
"13.52500","16.88050","-29.57806"
"13.52600","16.88175","-29.57751"
"13.52700","16.88301","-29.57676"
"13.52800","16.88426","-29.57596"
"13.52900","16.88551","-29.57501"
"13.53000","16.88676","-29.57391"
"13.53100","16.88801","-29.57292"
"13.53200","16.88926","-29.57216"
"13.53300","16.89051","-29.57149"
"13.53400","16.89177","-29.57090"
"13.53500","16.89302","-29.57069"
"13.53600","16.89427","-29.57097"
"13.53700","16.89552","-29.57133"
"13.53800","16.89678","-29.57146"
"13.53900","16.89803","-29.57156"
"13.54000","16.89929","-29.57179"
"13.54100","16.90054","-29.57185"
"13.54200","16.90179","-29.57136"
"13.54300","16.90305","-29.57055"
"13.54400","16.90430","-29.56995"
"13.54500","16.90556","-29.56978"
"13.54600","16.90681","-29.56992"
"13.54700","16.90806","-29.57041"
"13.54800","16.90932","-29.57139"
"13.54900","16.91057","-29.57261"
"13.55000","16.91183","-29.57348"
"13.55100","16.91308","-29.57374"
"13.55200","16.91433","-29.57358"
"13.55300","16.91558","-29.57322"
"13.55400","16.91684","-29.57256"
"13.55500","16.91809","-29.57148"
"13.55600","16.91934","-29.57018"
"13.55700","16.92060","-29.56898"
"13.55800","16.92185","-29.56804"
"13.55900","16.92310","-29.56733"
"13.56000","16.92435","-29.56682"
"13.56100","16.92561","-29.56656"
"13.56200","16.92686","-29.56643"
"13.56300","16.92811","-29.56629"
"13.56400","16.92936","-29.56611"
"13.56500","16.93062","-29.56582"
"13.56600","16.93187","-29.56520"
"13.56700","16.93312","-29.56426"
"13.56800","16.93438","-29.56345"
"13.56900","16.93563","-29.56327"
"13.57000","16.93689","-29.56373"
"13.57100","16.93814","-29.56456"
"13.57200","16.93939","-29.56562"
"13.57300","16.94065","-29.56701"
"13.57400","16.94190","-29.56855"
"13.57500","16.94316","-29.56980"
"13.57600","16.94441","-29.57061"
"13.57700","16.94567","-29.57118"
"13.57800","16.94692","-29.57150"
"13.57900","16.94818","-29.57141"
"13.58000","16.94943","-29.57120"
"13.58100","16.95069","-29.57141"
"13.58200","16.95194","-29.57212"
"13.58300","16.95320","-29.57299"
"13.58400","16.95445","-29.57381"
"13.58500","16.95571","-29.57465"
"13.58600","16.95696","-29.57545"
"13.58700","16.95821","-29.57596"
"13.58800","16.95947","-29.57593"
"13.58900","16.96072","-29.57538"
"13.59000","16.96197","-29.57449"
"13.59100","16.96322","-29.57329"
"13.59200","16.96448","-29.57174"
"13.59300","16.96573","-29.57010"
"13.59400","16.96698","-29.56882"
"13.59500","16.96823","-29.56814"
"13.59600","16.96949","-29.56795"
"13.59700","16.97074","-29.56802"
"13.59800","16.97199","-29.56813"
"13.59900","16.97324","-29.56810"
"13.60000","16.97449","-29.56779"
"13.60100","16.97575","-29.56711"
"13.60200","16.97700","-29.56621"
"13.60300","16.97825","-29.56536"
"13.60400","16.97951","-29.56457"
"13.60500","16.98076","-29.56380"
"13.60600","16.98201","-29.56328"
"13.60700","16.98326","-29.56324"
"13.60800","16.98451","-29.56364"
"13.60900","16.98577","-29.56427"
"13.61000","16.98701","-29.56509"
"13.61100","16.98826","-29.56603"
"13.61200","16.98951","-29.56668"
"13.61300","16.99076","-29.56654"
"13.61400","16.99201","-29.56573"
"13.61500","16.99326","-29.56489"
"13.61600","16.99451","-29.56441"
"13.61700","16.99576","-29.56411"
"13.61800","16.99700","-29.56380"
"13.61900","16.99825","-29.56374"
"13.62000","16.99950","-29.56406"
"13.62100","17.00074","-29.56451"
"13.62200","17.00199","-29.56487"
"13.62300","17.00323","-29.56513"
"13.62400","17.00448","-29.56523"
"13.62500","17.00572","-29.56497"
"13.62600","17.00697","-29.56435"
"13.62700","17.00822","-29.56359"
"13.62800","17.00946","-29.56286"
"13.62900","17.01071","-29.56221"
"13.63000","17.01195","-29.56175"
"13.63100","17.01320","-29.56179"
"13.63200","17.01444","-29.56241"
"13.63300","17.01569","-29.56334"
"13.63400","17.01694","-29.56428"
"13.63500","17.01818","-29.56516"
"13.63600","17.01943","-29.56597"
"13.63700","17.02067","-29.56654"
"13.63800","17.02192","-29.56684"
"13.63900","17.02317","-29.56707"
"13.64000","17.02441","-29.56745"
"13.64100","17.02566","-29.56802"
"13.64200","17.02691","-29.56855"
"13.64300","17.02815","-29.56881"
"13.64400","17.02940","-29.56897"
"13.64500","17.03065","-29.56934"
"13.64600","17.03189","-29.56999"
"13.64700","17.03314","-29.57067"
"13.64800","17.03438","-29.57103"
"13.64900","17.03563","-29.57088"
"13.65000","17.03687","-29.57028"
"13.65100","17.03812","-29.56942"
"13.65200","17.03936","-29.56842"
"13.65300","17.04061","-29.56737"
"13.65400","17.04185","-29.56655"
"13.65500","17.04310","-29.56600"
"13.65600","17.04435","-29.56538"
"13.65700","17.04559","-29.56454"
"13.65800","17.04684","-29.56369"
"13.65900","17.04809","-29.56295"
"13.66000","17.04933","-29.56209"
"13.66100","17.05058","-29.56095"
"13.66200","17.05183","-29.55958"
"13.66300","17.05308","-29.55814"
"13.66400","17.05432","-29.55673"
"13.66500","17.05557","-29.55538"
"13.66600","17.05682","-29.55428"
"13.66700","17.05807","-29.55373"
"13.66800","17.05931","-29.55372"
"13.66900","17.06056","-29.55392"
"13.67000","17.06181","-29.55412"
"13.67100","17.06306","-29.55433"
"13.67200","17.06431","-29.55452"
"13.67300","17.06556","-29.55460"
"13.67400","17.06680","-29.55457"
"13.67500","17.06805","-29.55424"
"13.67600","17.06930","-29.55342"
"13.67700","17.07055","-29.55234"
"13.67800","17.07180","-29.55155"
"13.67900","17.07305","-29.55136"
"13.68000","17.07430","-29.55167"
"13.68100","17.07554","-29.55218"
"13.68200","17.07679","-29.55275"
"13.68300","17.07804","-29.55334"
"13.68400","17.07929","-29.55358"
"13.68500","17.08054","-29.55300"
"13.68600","17.08178","-29.55171"
"13.68700","17.08303","-29.55020"
"13.68800","17.08428","-29.54863"
"13.68900","17.08553","-29.54694"
"13.69000","17.08678","-29.54542"
"13.69100","17.08803","-29.54439"
"13.69200","17.08928","-29.54380"
"13.69300","17.09053","-29.54350"
"13.69400","17.09178","-29.54343"
"13.69500","17.09303","-29.54333"
"13.69600","17.09428","-29.54236"
"13.69700","17.09554","-29.54032"
"13.69800","17.09679","-29.53858"
"13.69900","17.09804","-29.53843"
"13.70000","17.09929","-29.53915"
"13.70100","17.10054","-29.53915"
"13.70200","17.10180","-29.53837"
"13.70300","17.10305","-29.53811"
"13.70400","17.10430","-29.53901"
"13.70500","17.10556","-29.54033"
"13.70600","17.10681","-29.54132"
"13.70700","17.10806","-29.54213"
"13.70800","17.10932","-29.54304"
"13.70900","17.11057","-29.54370"
"13.71000","17.11183","-29.54383"
"13.71100","17.11308","-29.54387"
"13.71200","17.11434","-29.54416"
"13.71300","17.11559","-29.54439"
"13.71400","17.11685","-29.54450"
"13.71500","17.11810","-29.54501"
"13.71600","17.11936","-29.54614"
"13.71700","17.12062","-29.54751"
"13.71800","17.12188","-29.54885"
"13.71900","17.12313","-29.55029"
"13.72000","17.12439","-29.55170"
"13.72100","17.12564","-29.55254"
"13.72200","17.12690","-29.55248"
"13.72300","17.12816","-29.55181"
"13.72400","17.12941","-29.55108"
"13.72500","17.13067","-29.55049"
"13.72600","17.13193","-29.54997"
"13.72700","17.13318","-29.54970"
"13.72800","17.13444","-29.54983"
"13.72900","17.13570","-29.55020"
"13.73000","17.13695","-29.55062"
"13.73100","17.13821","-29.55122"
"13.73200","17.13947","-29.55190"
"13.73300","17.14072","-29.55222"
"13.73400","17.14198","-29.55192"
"13.73500","17.14323","-29.55121"
"13.73600","17.14449","-29.55035"
"13.73700","17.14574","-29.54942"
"13.73800","17.14700","-29.54856"
"13.73900","17.14825","-29.54813"
"13.74000","17.14950","-29.54857"
"13.74100","17.15076","-29.54983"
"13.74200","17.15201","-29.55109"
"13.74300","17.15326","-29.55157"
"13.74400","17.15452","-29.55132"
"13.74500","17.15577","-29.55097"
"13.74600","17.15702","-29.55075"
"13.74700","17.15827","-29.55033"
"13.74800","17.15952","-29.54933"
"13.74900","17.16077","-29.54787"
"13.75000","17.16203","-29.54648"
"13.75100","17.16328","-29.54555"
"13.75200","17.16453","-29.54500"
"13.75300","17.16578","-29.54464"
"13.75400","17.16703","-29.54440"
"13.75500","17.16828","-29.54408"
"13.75600","17.16953","-29.54349"
"13.75700","17.17078","-29.54275"
"13.75800","17.17202","-29.54206"
"13.75900","17.17327","-29.54124"
"13.76000","17.17452","-29.54001"
"13.76100","17.17577","-29.53850"
"13.76200","17.17702","-29.53709"
"13.76300","17.17826","-29.53608"
"13.76400","17.17951","-29.53557"
"13.76500","17.18076","-29.53559"
"13.76600","17.18201","-29.53618"
"13.76700","17.18326","-29.53719"
"13.76800","17.18451","-29.53818"
"13.76900","17.18575","-29.53892"
"13.77000","17.18700","-29.53957"
"13.77100","17.18825","-29.54002"
"13.77200","17.18950","-29.53988"
"13.77300","17.19075","-29.53937"
"13.77400","17.19200","-29.53917"
"13.77500","17.19324","-29.53957"
"13.77600","17.19449","-29.54037"
"13.77700","17.19574","-29.54141"
"13.77800","17.19698","-29.54268"
"13.77900","17.19823","-29.54408"
"13.78000","17.19948","-29.54532"
"13.78100","17.20072","-29.54619"
"13.78200","17.20197","-29.54678"
"13.78300","17.20321","-29.54706"
"13.78400","17.20446","-29.54672"
"13.78500","17.20571","-29.54570"
"13.78600","17.20695","-29.54454"
"13.78700","17.20820","-29.54357"
"13.78800","17.20944","-29.54270"
"13.78900","17.21069","-29.54189"
"13.79000","17.21193","-29.54125"
"13.79100","17.21318","-29.54056"
"13.79200","17.21442","-29.53954"
"13.79300","17.21567","-29.53822"
"13.79400","17.21692","-29.53672"
"13.79500","17.21816","-29.53508"
"13.79600","17.21941","-29.53325"
"13.79700","17.22065","-29.53137"
"13.79800","17.22190","-29.52976"
"13.79900","17.22315","-29.52857"
"13.80000","17.22439","-29.52755"
"13.80100","17.22564","-29.52649"
"13.80200","17.22689","-29.52564"
"13.80300","17.22814","-29.52528"
"13.80400","17.22938","-29.52521"
"13.80500","17.23063","-29.52507"
"13.80600","17.23188","-29.52463"
"13.80700","17.23313","-29.52389"
"13.80800","17.23438","-29.52303"
"13.80900","17.23563","-29.52215"
"13.81000","17.23687","-29.52113"
"13.81100","17.23812","-29.52003"
"13.81200","17.23937","-29.51924"
"13.81300","17.24062","-29.51905"
"13.81400","17.24187","-29.51943"
"13.81500","17.24311","-29.52012"
"13.81600","17.24436","-29.52082"
"13.81700","17.24561","-29.52130"
"13.81800","17.24686","-29.52153"
"13.81900","17.24811","-29.52144"
"13.82000","17.24935","-29.52109"
"13.82100","17.25060","-29.52064"
"13.82200","17.25185","-29.52005"
"13.82300","17.25309","-29.51919"
"13.82400","17.25434","-29.51834"
"13.82500","17.25559","-29.51794"
"13.82600","17.25684","-29.51804"
"13.82700","17.25809","-29.51843"
"13.82800","17.25933","-29.51908"
"13.82900","17.26058","-29.51999"
"13.83000","17.26183","-29.52087"
"13.83100","17.26308","-29.52135"
"13.83200","17.26433","-29.52146"
"13.83300","17.26558","-29.52156"
"13.83400","17.26682","-29.52186"
"13.83500","17.26807","-29.52225"
"13.83600","17.26932","-29.52283"
"13.83700","17.27057","-29.52397"
"13.83800","17.27182","-29.52564"
"13.83900","17.27307","-29.52733"
"13.84000","17.27431","-29.52880"
"13.84100","17.27556","-29.53023"
"13.84200","17.27681","-29.53155"
"13.84300","17.27806","-29.53243"
"13.84400","17.27930","-29.53292"
"13.84500","17.28055","-29.53341"
"13.84600","17.28180","-29.53393"
"13.84700","17.28304","-29.53410"
"13.84800","17.28429","-29.53380"
"13.84900","17.28554","-29.53364"
"13.85000","17.28678","-29.53415"
"13.85100","17.28803","-29.53507"
"13.85200","17.28927","-29.53583"
"13.85300","17.29052","-29.53625"
"13.85400","17.29177","-29.53638"
"13.85500","17.29301","-29.53603"
"13.85600","17.29426","-29.53509"
"13.85700","17.29551","-29.53382"
"13.85800","17.29675","-29.53254"
"13.85900","17.29800","-29.53126"
"13.86000","17.29925","-29.52997"
"13.86100","17.30050","-29.52896"
"13.86200","17.30175","-29.52852"
"13.86300","17.30300","-29.52861"
"13.86400","17.30425","-29.52893"
"13.86500","17.30550","-29.52918"
"13.86600","17.30675","-29.52916"
"13.86700","17.30800","-29.52875"
"13.86800","17.30926","-29.52790"
"13.86900","17.31051","-29.52678"
"13.87000","17.31176","-29.52558"
"13.87100","17.31301","-29.52446"
"13.87200","17.31427","-29.52363"
"13.87300","17.31552","-29.52328"
"13.87400","17.31677","-29.52334"
"13.87500","17.31803","-29.52363"
"13.87600","17.31928","-29.52399"
"13.87700","17.32053","-29.52420"
"13.87800","17.32178","-29.52412"
"13.87900","17.32303","-29.52387"
"13.88000","17.32429","-29.52363"
"13.88100","17.32554","-29.52336"
"13.88200","17.32679","-29.52291"
"13.88300","17.32804","-29.52230"
"13.88400","17.32929","-29.52183"
"13.88500","17.33055","-29.52174"
"13.88600","17.33180","-29.52203"
"13.88700","17.33305","-29.52254"
"13.88800","17.33430","-29.52318"
"13.88900","17.33555","-29.52378"
"13.89000","17.33681","-29.52402"
"13.89100","17.33806","-29.52377"
"13.89200","17.33931","-29.52314"
"13.89300","17.34056","-29.52229"
"13.89400","17.34182","-29.52138"
"13.89500","17.34307","-29.52059"
"13.89600","17.34432","-29.52002"
"13.89700","17.34558","-29.51969"
"13.89800","17.34683","-29.51964"
"13.89900","17.34808","-29.51989"
"13.90000","17.34933","-29.52043"
"13.90100","17.35059","-29.52108"
"13.90200","17.35184","-29.52158"
"13.90300","17.35310","-29.52175"
"13.90400","17.35435","-29.52166"
"13.90500","17.35560","-29.52139"
"13.90600","17.35686","-29.52097"
"13.90700","17.35811","-29.52061"
"13.90800","17.35936","-29.52065"
"13.90900","17.36062","-29.52115"
"13.91000","17.36187","-29.52180"
"13.91100","17.36312","-29.52252"
"13.91200","17.36438","-29.52351"
"13.91300","17.36563","-29.52481"
"13.91400","17.36688","-29.52601"
"13.91500","17.36813","-29.52672"
"13.91600","17.36938","-29.52688"
"13.91700","17.37064","-29.52671"
"13.91800","17.37189","-29.52628"
"13.91900","17.37314","-29.52559"
"13.92000","17.37439","-29.52487"
"13.92100","17.37564","-29.52442"
"13.92200","17.37689","-29.52413"
"13.92300","17.37814","-29.52368"
"13.92400","17.37939","-29.52292"
"13.92500","17.38064","-29.52194"
"13.92600","17.38189","-29.52088"
"13.92700","17.38313","-29.51968"
"13.92800","17.38438","-29.51826"
"13.92900","17.38563","-29.51661"
"13.93000","17.38688","-29.51472"
"13.93100","17.38812","-29.51271"
"13.93200","17.38937","-29.51089"
"13.93300","17.39062","-29.50952"
"13.93400","17.39186","-29.50864"
"13.93500","17.39311","-29.50825"
"13.93600","17.39436","-29.50841"
"13.93700","17.39561","-29.50892"
"13.93800","17.39685","-29.50947"
"13.93900","17.39810","-29.50982"
"13.94000","17.39935","-29.50983"
"13.94100","17.40059","-29.50943"
"13.94200","17.40184","-29.50881"
"13.94300","17.40309","-29.50831"
"13.94400","17.40433","-29.50815"
"13.94500","17.40558","-29.50836"
"13.94600","17.40683","-29.50886"
"13.94700","17.40807","-29.50965"
"13.94800","17.40932","-29.51071"
"13.94900","17.41057","-29.51197"
"13.95000","17.41181","-29.51318"
"13.95100","17.41306","-29.51402"
"13.95200","17.41430","-29.51425"
"13.95300","17.41555","-29.51394"
"13.95400","17.41680","-29.51341"
"13.95500","17.41804","-29.51289"
"13.95600","17.41929","-29.51232"
"13.95700","17.42053","-29.51161"
"13.95800","17.42178","-29.51093"
"13.95900","17.42303","-29.51052"
"13.96000","17.42427","-29.51027"
"13.96100","17.42552","-29.51006"
"13.96200","17.42677","-29.51003"
"13.96300","17.42801","-29.51011"
"13.96400","17.42926","-29.50986"
"13.96500","17.43051","-29.50904"
"13.96600","17.43176","-29.50802"
"13.96700","17.43300","-29.50720"
"13.96800","17.43425","-29.50658"
"13.96900","17.43550","-29.50605"
"13.97000","17.43675","-29.50583"
"13.97100","17.43800","-29.50616"
"13.97200","17.43925","-29.50675"
"13.97300","17.44050","-29.50725"
"13.97400","17.44175","-29.50771"
"13.97500","17.44300","-29.50832"
"13.97600","17.44426","-29.50888"
"13.97700","17.44551","-29.50918"
"13.97800","17.44676","-29.50929"
"13.97900","17.44802","-29.50924"
"13.98000","17.44927","-29.50879"
"13.98100","17.45052","-29.50794"
"13.98200","17.45177","-29.50741"
"13.98300","17.45303","-29.50774"
"13.98400","17.45428","-29.50855"
"13.98500","17.45553","-29.50906"
"13.98600","17.45679","-29.50907"
"13.98700","17.45804","-29.50881"
"13.98800","17.45929","-29.50830"
"13.98900","17.46054","-29.50731"
"13.99000","17.46180","-29.50591"
"13.99100","17.46305","-29.50449"
"13.99200","17.46430","-29.50319"
"13.99300","17.46555","-29.50190"
"13.99400","17.46681","-29.50076"
"13.99500","17.46806","-29.50014"
"13.99600","17.46931","-29.50017"
"13.99700","17.47056","-29.50067"
"13.99800","17.47182","-29.50140"
"13.99900","17.47307","-29.50216"
"14.00000","17.47432","-29.50268"
"14.00100","17.47557","-29.50280"
"14.00200","17.47683","-29.50261"
"14.00300","17.47808","-29.50237"
"14.00400","17.47933","-29.50231"
"14.00500","17.48059","-29.50267"
"14.00600","17.48184","-29.50349"
"14.00700","17.48310","-29.50452"
"14.00800","17.48435","-29.50538"
"14.00900","17.48560","-29.50596"
"14.01000","17.48685","-29.50653"
"14.01100","17.48810","-29.50720"
"14.01200","17.48936","-29.50763"
"14.01300","17.49061","-29.50745"
"14.01400","17.49186","-29.50678"
"14.01500","17.49311","-29.50598"
"14.01600","17.49437","-29.50521"
"14.01700","17.49562","-29.50448"
"14.01800","17.49687","-29.50384"
"14.01900","17.49812","-29.50331"
"14.02000","17.49937","-29.50292"
"14.02100","17.50062","-29.50268"
"14.02200","17.50187","-29.50241"
"14.02300","17.50313","-29.50173"
"14.02400","17.50438","-29.50044"
"14.02500","17.50563","-29.49880"
"14.02600","17.50689","-29.49710"
"14.02700","17.50814","-29.49541"
"14.02800","17.50940","-29.49366"
"14.02900","17.51065","-29.49204"
"14.03000","17.51190","-29.49089"
"14.03100","17.51316","-29.49028"
"14.03200","17.51441","-29.48998"
"14.03300","17.51567","-29.48990"
"14.03400","17.51692","-29.49009"
"14.03500","17.51818","-29.49038"
"14.03600","17.51943","-29.49039"
"14.03700","17.52069","-29.48997"
"14.03800","17.52195","-29.48938"
"14.03900","17.52320","-29.48887"
"14.04000","17.52446","-29.48839"
"14.04100","17.52571","-29.48797"
"14.04200","17.52697","-29.48795"
"14.04300","17.52822","-29.48856"
"14.04400","17.52947","-29.48970"
"14.04500","17.53072","-29.49107"
"14.04600","17.53198","-29.49251"
"14.04700","17.53323","-29.49399"
"14.04800","17.53448","-29.49530"
"14.04900","17.53573","-29.49601"
"14.05000","17.53698","-29.49602"
"14.05100","17.53823","-29.49565"
"14.05200","17.53948","-29.49519"
"14.05300","17.54073","-29.49467"
"14.05400","17.54198","-29.49415"
"14.05500","17.54323","-29.49376"
"14.05600","17.54447","-29.49360"
"14.05700","17.54572","-29.49362"
"14.05800","17.54697","-29.49369"
"14.05900","17.54822","-29.49362"
"14.06000","17.54947","-29.49317"
"14.06100","17.55071","-29.49223"
"14.06200","17.55196","-29.49095"
"14.06300","17.55321","-29.48966"
"14.06400","17.55445","-29.48851"
"14.06500","17.55570","-29.48742"
"14.06600","17.55695","-29.48646"
"14.06700","17.55820","-29.48583"
"14.06800","17.55944","-29.48568"
"14.06900","17.56069","-29.48591"
"14.07000","17.56194","-29.48630"
"14.07100","17.56319","-29.48658"
"14.07200","17.56443","-29.48636"
"14.07300","17.56568","-29.48549"
"14.07400","17.56693","-29.48425"
"14.07500","17.56817","-29.48304"
"14.07600","17.56942","-29.48188"
"14.07700","17.57067","-29.48063"
"14.07800","17.57191","-29.47942"
"14.07900","17.57316","-29.47872"
"14.08000","17.57440","-29.47869"
"14.08100","17.57565","-29.47905"
"14.08200","17.57689","-29.47953"
"14.08300","17.57814","-29.48009"
"14.08400","17.57938","-29.48051"
"14.08500","17.58063","-29.48039"
"14.08600","17.58187","-29.47970"
"14.08700","17.58312","-29.47877"
"14.08800","17.58436","-29.47775"
"14.08900","17.58561","-29.47657"
