Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.84200","17.27696","1.93365"
"13.84300","17.27820","1.93350"
"13.84400","17.27945","1.93315"
"13.84500","17.28070","1.93289"
"13.84600","17.28195","1.93261"
"13.84700","17.28320","1.93224"
"13.84800","17.28445","1.93206"
"13.84900","17.28570","1.93231"
"13.85000","17.28695","1.93278"
"13.85100","17.28819","1.93317"
"13.85200","17.28944","1.93334"
"13.85300","17.29069","1.93322"
"13.85400","17.29194","1.93261"
"13.85500","17.29319","1.93128"
"13.85600","17.29444","1.92942"
"13.85700","17.29568","1.92768"
"13.85800","17.29693","1.92650"
"13.85900","17.29818","1.92566"
"13.86000","17.29943","1.92473"
"13.86100","17.30068","1.92362"
"13.86200","17.30192","1.92256"
"13.86300","17.30317","1.92171"
"13.86400","17.30442","1.92101"
"13.86500","17.30567","1.92028"
"13.86600","17.30691","1.91944"
"13.86700","17.30816","1.91851"
"13.86800","17.30941","1.91744"
"13.86900","17.31065","1.91632"
"13.87000","17.31190","1.91534"
"13.87100","17.31315","1.91480"
"13.87200","17.31439","1.91507"
"13.87300","17.31564","1.91628"
"13.87400","17.31688","1.91800"
"13.87500","17.31813","1.91961"
"13.87600","17.31938","1.92099"
"13.87700","17.32063","1.92232"
"13.87800","17.32187","1.92369"
"13.87900","17.32312","1.92490"
"13.88000","17.32436","1.92578"
"13.88100","17.32561","1.92645"
"13.88200","17.32686","1.92721"
"13.88300","17.32810","1.92813"
"13.88400","17.32935","1.92912"
"13.88500","17.33059","1.93025"
"13.88600","17.33184","1.93164"
"13.88700","17.33308","1.93310"
"13.88800","17.33433","1.93424"
"13.88900","17.33558","1.93492"
"13.89000","17.33682","1.93525"
"13.89100","17.33807","1.93517"
"13.89200","17.33932","1.93449"
"13.89300","17.34056","1.93349"
"13.89400","17.34181","1.93294"
"13.89500","17.34305","1.93313"
"13.89600","17.34430","1.93361"
"13.89700","17.34554","1.93385"
"13.89800","17.34679","1.93394"
"13.89900","17.34803","1.93424"
"13.90000","17.34928","1.93480"
"13.90100","17.35052","1.93541"
"13.90200","17.35177","1.93597"
"13.90300","17.35302","1.93653"
"13.90400","17.35426","1.93709"
"13.90500","17.35551","1.93754"
"13.90600","17.35675","1.93800"
"13.90700","17.35800","1.93882"
"13.90800","17.35924","1.94008"
"13.90900","17.36049","1.94153"
"13.91000","17.36174","1.94290"
"13.91100","17.36298","1.94420"
"13.91200","17.36423","1.94548"
"13.91300","17.36548","1.94663"
"13.91400","17.36673","1.94752"
"13.91500","17.36798","1.94813"
"13.91600","17.36923","1.94845"
"13.91700","17.37048","1.94843"
"13.91800","17.37173","1.94819"
"13.91900","17.37298","1.94788"
"13.92000","17.37423","1.94755"
"13.92100","17.37548","1.94710"
"13.92200","17.37673","1.94643"
"13.92300","17.37799","1.94569"
"13.92400","17.37924","1.94513"
"13.92500","17.38049","1.94471"
"13.92600","17.38174","1.94398"
"13.92700","17.38300","1.94267"
"13.92800","17.38425","1.94103"
"13.92900","17.38550","1.93948"
"13.93000","17.38675","1.93821"
"13.93100","17.38801","1.93724"
"13.93200","17.38926","1.93662"
"13.93300","17.39051","1.93644"
"13.93400","17.39176","1.93665"
"13.93500","17.39302","1.93710"
"13.93600","17.39427","1.93781"
"13.93700","17.39552","1.93881"
"13.93800","17.39677","1.93997"
"13.93900","17.39802","1.94115"
"13.94000","17.39927","1.94234"
"13.94100","17.40053","1.94364"
"13.94200","17.40178","1.94496"
"13.94300","17.40303","1.94614"
"13.94400","17.40428","1.94725"
"13.94500","17.40554","1.94856"
"13.94600","17.40679","1.95020"
"13.94700","17.40804","1.95197"
"13.94800","17.40929","1.95361"
"13.94900","17.41055","1.95504"
"13.95000","17.41180","1.95617"
"13.95100","17.41305","1.95692"
"13.95200","17.41430","1.95737"
"13.95300","17.41555","1.95770"
"13.95400","17.41681","1.95788"
"13.95500","17.41806","1.95802"
"13.95600","17.41931","1.95886"
"13.95700","17.42056","1.96070"
"13.95800","17.42181","1.96224"
"13.95900","17.42306","1.96212"
"13.96000","17.42431","1.96078"
"13.96100","17.42557","1.95960"
"13.96200","17.42682","1.95904"
"13.96300","17.42807","1.95845"
"13.96400","17.42932","1.95731"
"13.96500","17.43057","1.95590"
"13.96600","17.43182","1.95470"
"13.96700","17.43307","1.95368"
"13.96800","17.43432","1.95275"
"13.96900","17.43557","1.95224"
"13.97000","17.43682","1.95229"
"13.97100","17.43807","1.95253"
"13.97200","17.43933","1.95275"
"13.97300","17.44058","1.95312"
"13.97400","17.44183","1.95363"
"13.97500","17.44308","1.95393"
"13.97600","17.44434","1.95390"
"13.97700","17.44559","1.95387"
"13.97800","17.44685","1.95410"
"13.97900","17.44810","1.95434"
"13.98000","17.44936","1.95436"
"13.98100","17.45061","1.95457"
"13.98200","17.45187","1.95531"
"13.98300","17.45313","1.95630"
"13.98400","17.45438","1.95716"
"13.98500","17.45564","1.95790"
"13.98600","17.45690","1.95854"
"13.98700","17.45815","1.95874"
"13.98800","17.45941","1.95834"
"13.98900","17.46066","1.95766"
"13.99000","17.46192","1.95699"
"13.99100","17.46317","1.95644"
"13.99200","17.46443","1.95601"
"13.99300","17.46568","1.95564"
"13.99400","17.46693","1.95534"
"13.99500","17.46819","1.95506"
"13.99600","17.46944","1.95470"
"13.99700","17.47069","1.95430"
"13.99800","17.47194","1.95397"
"13.99900","17.47319","1.95356"
"14.00000","17.47444","1.95276"
"14.00100","17.47569","1.95170"
"14.00200","17.47694","1.95077"
"14.00300","17.47819","1.95023"
"14.00400","17.47944","1.95011"
"14.00500","17.48069","1.95041"
"14.00600","17.48194","1.95111"
"14.00700","17.48318","1.95207"
"14.00800","17.48443","1.95318"
"14.00900","17.48568","1.95429"
"14.01000","17.48693","1.95523"
"14.01100","17.48817","1.95582"
"14.01200","17.48942","1.95612"
"14.01300","17.49067","1.95638"
"14.01400","17.49192","1.95683"
"14.01500","17.49316","1.95748"
"14.01600","17.49441","1.95825"
"14.01700","17.49566","1.95905"
"14.01800","17.49691","1.95984"
"14.01900","17.49815","1.96067"
"14.02000","17.49940","1.96144"
"14.02100","17.50065","1.96190"
"14.02200","17.50189","1.96187"
"14.02300","17.50314","1.96154"
"14.02400","17.50439","1.96123"
"14.02500","17.50563","1.96095"
"14.02600","17.50688","1.96044"
"14.02700","17.50813","1.95957"
"14.02800","17.50937","1.95854"
"14.02900","17.51061","1.95776"
"14.03000","17.51186","1.95735"
"14.03100","17.51311","1.95714"
"14.03200","17.51435","1.95695"
"14.03300","17.51560","1.95683"
"14.03400","17.51684","1.95675"
"14.03500","17.51808","1.95657"
"14.03600","17.51933","1.95642"
"14.03700","17.52057","1.95652"
"14.03800","17.52182","1.95676"
"14.03900","17.52307","1.95688"
"14.04000","17.52431","1.95710"
"14.04100","17.52555","1.95780"
"14.04200","17.52680","1.95896"
"14.04300","17.52805","1.96023"
"14.04400","17.52929","1.96147"
"14.04500","17.53054","1.96279"
"14.04600","17.53179","1.96416"
"14.04700","17.53303","1.96530"
"14.04800","17.53428","1.96599"
"14.04900","17.53553","1.96636"
"14.05000","17.53677","1.96658"
"14.05100","17.53802","1.96665"
"14.05200","17.53926","1.96666"
"14.05300","17.54051","1.96698"
"14.05400","17.54176","1.96770"
"14.05500","17.54300","1.96845"
"14.05600","17.54425","1.96887"
"14.05700","17.54550","1.96903"
"14.05800","17.54674","1.96917"
"14.05900","17.54799","1.96922"
"14.06000","17.54924","1.96891"
"14.06100","17.55048","1.96823"
"14.06200","17.55173","1.96739"
"14.06300","17.55297","1.96651"
"14.06400","17.55422","1.96563"
"14.06500","17.55547","1.96500"
"14.06600","17.55672","1.96486"
"14.06700","17.55796","1.96507"
"14.06800","17.55921","1.96537"
"14.06900","17.56046","1.96574"
"14.07000","17.56171","1.96630"
"14.07100","17.56295","1.96701"
"14.07200","17.56420","1.96767"
"14.07300","17.56545","1.96814"
"14.07400","17.56670","1.96859"
"14.07500","17.56795","1.96920"
"14.07600","17.56920","1.96995"
"14.07700","17.57045","1.97089"
"14.07800","17.57170","1.97227"
"14.07900","17.57295","1.97414"
"14.08000","17.57420","1.97618"
"14.08100","17.57545","1.97809"
"14.08200","17.57670","1.97980"
"14.08300","17.57795","1.98122"
"14.08400","17.57920","1.98219"
"14.08500","17.58046","1.98277"
"14.08600","17.58171","1.98312"
"14.08700","17.58296","1.98329"
"14.08800","17.58422","1.98337"
"14.08900","17.58547","1.98356"
"14.09000","17.58672","1.98394"
"14.09100","17.58797","1.98439"
"14.09200","17.58923","1.98469"
"14.09300","17.59048","1.98466"
"14.09400","17.59173","1.98431"
"14.09500","17.59299","1.98374"
"14.09600","17.59424","1.98290"
"14.09700","17.59549","1.98177"
"14.09800","17.59675","1.98050"
"14.09900","17.59800","1.97932"
"14.10000","17.59925","1.97830"
"14.10100","17.60050","1.97742"
"14.10200","17.60176","1.97683"
"14.10300","17.60301","1.97683"
"14.10400","17.60426","1.97741"
"14.10500","17.60551","1.97824"
"14.10600","17.60677","1.97904"
"14.10700","17.60802","1.97983"
"14.10800","17.60927","1.98058"
"14.10900","17.61053","1.98113"
"14.11000","17.61178","1.98153"
"14.11100","17.61303","1.98196"
"14.11200","17.61428","1.98252"
"14.11300","17.61554","1.98318"
"14.11400","17.61679","1.98385"
"14.11500","17.61805","1.98454"
"14.11600","17.61930","1.98527"
"14.11700","17.62055","1.98604"
"14.11800","17.62181","1.98665"
"14.11900","17.62306","1.98692"
"14.12000","17.62432","1.98688"
"14.12100","17.62557","1.98655"
"14.12200","17.62683","1.98585"
"14.12300","17.62808","1.98503"
"14.12400","17.62934","1.98456"
"14.12500","17.63059","1.98442"
"14.12600","17.63185","1.98416"
"14.12700","17.63310","1.98358"
"14.12800","17.63436","1.98297"
"14.12900","17.63562","1.98257"
"14.13000","17.63687","1.98222"
"14.13100","17.63812","1.98171"
"14.13200","17.63938","1.98123"
"14.13300","17.64063","1.98098"
"14.13400","17.64189","1.98078"
"14.13500","17.64314","1.98047"
"14.13600","17.64439","1.98028"
"14.13700","17.64565","1.98055"
"14.13800","17.64690","1.98114"
"14.13900","17.64815","1.98176"
"14.14000","17.64940","1.98247"
"14.14100","17.65066","1.98358"
"14.14200","17.65191","1.98495"
"14.14300","17.65316","1.98610"
"14.14400","17.65442","1.98694"
"14.14500","17.65567","1.98771"
"14.14600","17.65692","1.98844"
"14.14700","17.65817","1.98892"
"14.14800","17.65943","1.98923"
"14.14900","17.66068","1.98963"
"14.15000","17.66193","1.99014"
"14.15100","17.66319","1.99055"
"14.15200","17.66444","1.99084"
"14.15300","17.66569","1.99115"
"14.15400","17.66694","1.99146"
"14.15500","17.66820","1.99143"
"14.15600","17.66945","1.99079"
"14.15700","17.67070","1.98971"
"14.15800","17.67195","1.98857"
"14.15900","17.67321","1.98727"
"14.16000","17.67446","1.98540"
"14.16100","17.67571","1.98329"
"14.16200","17.67696","1.98181"
"14.16300","17.67821","1.98108"
"14.16400","17.67946","1.98039"
"14.16500","17.68071","1.97931"
"14.16600","17.68196","1.97817"
"14.16700","17.68321","1.97745"
"14.16800","17.68446","1.97713"
"14.16900","17.68571","1.97681"
"14.17000","17.68696","1.97626"
"14.17100","17.68821","1.97563"
"14.17200","17.68945","1.97514"
"14.17300","17.69070","1.97491"
"14.17400","17.69195","1.97503"
"14.17500","17.69320","1.97552"
"14.17600","17.69445","1.97632"
"14.17700","17.69570","1.97724"
"14.17800","17.69694","1.97822"
"14.17900","17.69819","1.97934"
"14.18000","17.69944","1.98051"
"14.18100","17.70069","1.98149"
"14.18200","17.70193","1.98217"
"14.18300","17.70318","1.98272"
"14.18400","17.70443","1.98327"
"14.18500","17.70567","1.98376"
"14.18600","17.70692","1.98421"
"14.18700","17.70816","1.98472"
"14.18800","17.70941","1.98520"
"14.18900","17.71065","1.98559"
"14.19000","17.71189","1.98601"
"14.19100","17.71314","1.98649"
"14.19200","17.71438","1.98672"
"14.19300","17.71562","1.98647"
"14.19400","17.71687","1.98582"
"14.19500","17.71811","1.98486"
"14.19600","17.71935","1.98353"
"14.19700","17.72059","1.98191"
"14.19800","17.72183","1.98052"
"14.19900","17.72307","1.97988"
"14.20000","17.72432","1.97993"
"14.20100","17.72556","1.98015"
"14.20200","17.72680","1.98027"
"14.20300","17.72804","1.98045"
"14.20400","17.72928","1.98081"
"14.20500","17.73053","1.98116"
"14.20600","17.73177","1.98142"
"14.20700","17.73302","1.98167"
"14.20800","17.73426","1.98191"
"14.20900","17.73551","1.98206"
"14.21000","17.73675","1.98238"
"14.21100","17.73800","1.98318"
"14.21200","17.73924","1.98443"
"14.21300","17.74049","1.98577"
"14.21400","17.74174","1.98702"
"14.21500","17.74299","1.98829"
"14.21600","17.74424","1.98959"
"14.21700","17.74549","1.99069"
"14.21800","17.74673","1.99150"
"14.21900","17.74799","1.99219"
"14.22000","17.74924","1.99282"
"14.22100","17.75048","1.99333"
"14.22200","17.75174","1.99368"
"14.22300","17.75299","1.99396"
"14.22400","17.75424","1.99433"
"14.22500","17.75549","1.99481"
"14.22600","17.75674","1.99521"
"14.22700","17.75799","1.99552"
"14.22800","17.75925","1.99600"
"14.22900","17.76050","1.99657"
"14.23000","17.76175","1.99688"
"14.23100","17.76300","1.99688"
"14.23200","17.76426","1.99687"
"14.23300","17.76551","1.99716"
"14.23400","17.76676","1.99785"
"14.23500","17.76802","1.99882"
"14.23600","17.76927","1.99994"
"14.23700","17.77052","2.00125"
"14.23800","17.77178","2.00280"
"14.23900","17.77303","2.00441"
"14.24000","17.77429","2.00578"
"14.24100","17.77554","2.00684"
"14.24200","17.77680","2.00765"
"14.24300","17.77805","2.00826"
"14.24400","17.77931","2.00874"
"14.24500","17.78056","2.00919"
"14.24600","17.78181","2.00969"
"14.24700","17.78307","2.01014"
"14.24800","17.78432","2.01055"
"14.24900","17.78558","2.01108"
"14.25000","17.78683","2.01171"
"14.25100","17.78809","2.01206"
"14.25200","17.78934","2.01181"
"14.25300","17.79060","2.01105"
"14.25400","17.79185","2.00996"
"14.25500","17.79311","2.00849"
"14.25600","17.79436","2.00666"
"14.25700","17.79562","2.00482"
"14.25800","17.79687","2.00323"
"14.25900","17.79813","2.00176"
"14.26000","17.79938","2.00007"
"14.26100","17.80064","1.99811"
"14.26200","17.80189","1.99610"
"14.26300","17.80315","1.99412"
"14.26400","17.80440","1.99212"
"14.26500","17.80566","1.99019"
"14.26600","17.80691","1.98846"
"14.26700","17.80817","1.98687"
"14.26800","17.80942","1.98522"
"14.26900","17.81068","1.98359"
"14.27000","17.81193","1.98231"
"14.27100","17.81319","1.98147"
"14.27200","17.81444","1.98089"
"14.27300","17.81570","1.98051"
"14.27400","17.81696","1.98051"
"14.27500","17.81821","1.98089"
"14.27600","17.81947","1.98133"
"14.27700","17.82072","1.98156"
"14.27800","17.82198","1.98162"
"14.27900","17.82323","1.98177"
"14.28000","17.82448","1.98212"
"14.28100","17.82574","1.98268"
"14.28200","17.82699","1.98348"
"14.28300","17.82825","1.98457"
"14.28400","17.82950","1.98585"
"14.28500","17.83075","1.98720"
"14.28600","17.83200","1.98865"
"14.28700","17.83326","1.99018"
"14.28800","17.83451","1.99146"
"14.28900","17.83576","1.99222"
"14.29000","17.83702","1.99254"
"14.29100","17.83827","1.99278"
"14.29200","17.83952","1.99315"
"14.29300","17.84077","1.99353"
"14.29400","17.84202","1.99371"
"14.29500","17.84328","1.99373"
"14.29600","17.84452","1.99381"
"14.29700","17.84578","1.99414"
"14.29800","17.84703","1.99471"
"14.29900","17.84828","1.99543"
"14.30000","17.84953","1.99626"
"14.30100","17.85078","1.99717"
"14.30200","17.85203","1.99811"
"14.30300","17.85328","1.99904"
"14.30400","17.85453","2.00002"
"14.30500","17.85578","2.00122"
"14.30600","17.85703","2.00268"
"14.30700","17.85828","2.00432"
"14.30800","17.85953","2.00605"
"14.30900","17.86077","2.00782"
"14.31000","17.86203","2.00961"
"14.31100","17.86327","2.01142"
"14.31200","17.86452","2.01334"
"14.31300","17.86577","2.01536"
"14.31400","17.86702","2.01735"
"14.31500","17.86827","2.01923"
"14.31600","17.86951","2.02096"
"14.31700","17.87076","2.02254"
"14.31800","17.87201","2.02401"
"14.31900","17.87326","2.02548"
"14.32000","17.87451","2.02698"
"14.32100","17.87575","2.02847"
"14.32200","17.87700","2.02976"
"14.32300","17.87825","2.03071"
"14.32400","17.87949","2.03139"
"14.32500","17.88074","2.03192"
"14.32600","17.88198","2.03220"
"14.32700","17.88323","2.03189"
"14.32800","17.88448","2.03083"
"14.32900","17.88572","2.02928"
"14.33000","17.88696","2.02763"
"14.33100","17.88821","2.02607"
"14.33200","17.88945","2.02465"
"14.33300","17.89070","2.02338"
"14.33400","17.89194","2.02231"
"14.33500","17.89318","2.02129"
"14.33600","17.89443","2.02007"
"14.33700","17.89567","2.01865"
"14.33800","17.89692","2.01715"
"14.33900","17.89816","2.01560"
"14.34000","17.89940","2.01388"
"14.34100","17.90064","2.01212"
"14.34200","17.90189","2.01054"
"14.34300","17.90313","2.00917"
"14.34400","17.90438","2.00796"
"14.34500","17.90562","2.00695"
"14.34600","17.90686","2.00622"
"14.34700","17.90811","2.00562"
"14.34800","17.90935","2.00492"
"14.34900","17.91059","2.00417"
"14.35000","17.91184","2.00353"
"14.35100","17.91308","2.00289"
"14.35200","17.91433","2.00199"
"14.35300","17.91557","2.00086"
"14.35400","17.91682","1.99977"
"14.35500","17.91806","1.99882"
"14.35600","17.91931","1.99797"
"14.35700","17.92055","1.99745"
"14.35800","17.92180","1.99743"
"14.35900","17.92304","1.99763"
"14.36000","17.92429","1.99747"
"14.36100","17.92554","1.99673"
"14.36200","17.92678","1.99576"
"14.36300","17.92803","1.99492"
"14.36400","17.92928","1.99413"
"14.36500","17.93052","1.99326"
"14.36600","17.93177","1.99259"
"14.36700","17.93302","1.99248"
"14.36800","17.93427","1.99291"
"14.36900","17.93551","1.99367"
"14.37000","17.93676","1.99482"
"14.37100","17.93801","1.99640"
"14.37200","17.93926","1.99814"
"14.37300","17.94051","1.99972"
"14.37400","17.94176","2.00118"
"14.37500","17.94301","2.00266"
"14.37600","17.94426","2.00410"
"14.37700","17.94551","2.00549"
"14.37800","17.94676","2.00701"
"14.37900","17.94801","2.00890"
"14.38000","17.94926","2.01109"
"14.38100","17.95052","2.01337"
"14.38200","17.95177","2.01563"
"14.38300","17.95302","2.01793"
"14.38400","17.95427","2.02026"
"14.38500","17.95553","2.02240"
"14.38600","17.95678","2.02403"
"14.38700","17.95803","2.02511"
"14.38800","17.95928","2.02577"
"14.38900","17.96054","2.02607"
"14.39000","17.96179","2.02593"
"14.39100","17.96304","2.02547"
"14.39200","17.96429","2.02512"
"14.39300","17.96554","2.02511"
"14.39400","17.96679","2.02509"
"14.39500","17.96804","2.02466"
"14.39600","17.96930","2.02382"
"14.39700","17.97055","2.02276"
"14.39800","17.97180","2.02139"
"14.39900","17.97305","2.01974"
"14.40000","17.97430","2.01820"
"14.40100","17.97555","2.01710"
"14.40200","17.97680","2.01624"
"14.40300","17.97805","2.01525"
"14.40400","17.97930","2.01427"
"14.40500","17.98055","2.01373"
"14.40600","17.98181","2.01366"
"14.40700","17.98306","2.01371"
"14.40800","17.98431","2.01373"
"14.40900","17.98556","2.01389"
"14.41000","17.98681","2.01409"
"14.41100","17.98807","2.01403"
"14.41200","17.98932","2.01371"
"14.41300","17.99057","2.01351"
"14.41400","17.99182","2.01362"
"14.41500","17.99308","2.01384"
"14.41600","17.99433","2.01412"
"14.41700","17.99558","2.01461"
"14.41800","17.99684","2.01534"
"14.41900","17.99809","2.01608"
"14.42000","17.99934","2.01668"
"14.42100","18.00060","2.01717"
"14.42200","18.00185","2.01746"
"14.42300","18.00311","2.01730"
"14.42400","18.00436","2.01666"
"14.42500","18.00561","2.01584"
"14.42600","18.00686","2.01528"
"14.42700","18.00812","2.01503"
"14.42800","18.00937","2.01476"
"14.42900","18.01063","2.01435"
"14.43000","18.01188","2.01403"
"14.43100","18.01314","2.01401"
"14.43200","18.01439","2.01435"
"14.43300","18.01565","2.01499"
"14.43400","18.01690","2.01578"
"14.43500","18.01815","2.01650"
"14.43600","18.01941","2.01710"
"14.43700","18.02066","2.01769"
"14.43800","18.02192","2.01840"
"14.43900","18.02317","2.01925"
"14.44000","18.02443","2.02022"
"14.44100","18.02568","2.02129"
"14.44200","18.02693","2.02248"
"14.44300","18.02819","2.02379"
"14.44400","18.02944","2.02518"
"14.44500","18.03069","2.02656"
"14.44600","18.03194","2.02788"
"14.44700","18.03320","2.02903"
"14.44800","18.03445","2.02990"
"14.44900","18.03570","2.03046"
"14.45000","18.03695","2.03082"
"14.45100","18.03820","2.03107"
"14.45200","18.03945","2.03128"
"14.45300","18.04070","2.03152"
"14.45400","18.04195","2.03191"
"14.45500","18.04320","2.03243"
"14.45600","18.04445","2.03288"
"14.45700","18.04570","2.03308"
"14.45800","18.04694","2.03290"
"14.45900","18.04819","2.03222"
"14.46000","18.04944","2.03093"
"14.46100","18.05069","2.02936"
"14.46200","18.05193","2.02808"
"14.46300","18.05318","2.02723"
"14.46400","18.05443","2.02637"
"14.46500","18.05567","2.02530"
"14.46600","18.05692","2.02433"
"14.46700","18.05817","2.02385"
"14.46800","18.05941","2.02376"
"14.46900","18.06066","2.02359"
"14.47000","18.06190","2.02314"
"14.47100","18.06315","2.02272"
"14.47200","18.06440","2.02254"
"14.47300","18.06564","2.02245"
"14.47400","18.06689","2.02230"
"14.47500","18.06813","2.02226"
"14.47600","18.06938","2.02254"
"14.47700","18.07063","2.02307"
"14.47800","18.07187","2.02379"
"14.47900","18.07312","2.02479"
"14.48000","18.07436","2.02603"
"14.48100","18.07561","2.02724"
"14.48200","18.07685","2.02819"
"14.48300","18.07810","2.02890"
"14.48400","18.07934","2.02941"
"14.48500","18.08059","2.02968"
"14.48600","18.08183","2.02983"
"14.48700","18.08307","2.03017"
"14.48800","18.08432","2.03076"
"14.48900","18.08556","2.03135"
"14.49000","18.08681","2.03184"
"14.49100","18.08805","2.03238"
"14.49200","18.08930","2.03305"
"14.49300","18.09054","2.03355"
"14.49400","18.09179","2.03356"
"14.49500","18.09303","2.03313"
"14.49600","18.09427","2.03240"
"14.49700","18.09552","2.03126"
"14.49800","18.09677","2.02997"
"14.49900","18.09801","2.02925"
"14.50000","18.09926","2.02932"
"14.50100","18.10050","2.02957"
"14.50200","18.10175","2.02960"
"14.50300","18.10300","2.03000"
"14.50400","18.10424","2.03140"
"14.50500","18.10549","2.03372"
"14.50600","18.10674","2.03669"
"14.50700","18.10798","2.04059"
"14.50800","18.10923","2.04585"
"14.50900","18.11048","2.05260"
"14.51000","18.11173","2.06093"
"14.51100","18.11297","2.07115"
"14.51200","18.11422","2.08340"
"14.51300","18.11547","2.09737"
"14.51400","18.11672","2.11259"
"14.51500","18.11797","2.12874"
"14.51600","18.11922","2.14551"
"14.51700","18.12047","2.16210"
"14.51800","18.12172","2.17757"
"14.51900","18.12297","2.19155"
"14.52000","18.12422","2.20388"
"14.52100","18.12547","2.21391"
"14.52200","18.12672","2.22085"
"14.52300","18.12797","2.22448"
"14.52400","18.12922","2.22494"
"14.52500","18.13047","2.22196"
"14.52600","18.13172","2.21495"
"14.52700","18.13297","2.20369"
"14.52800","18.13423","2.18827"
"14.52900","18.13548","2.16859"
"14.53000","18.13673","2.14472"
"14.53100","18.13798","2.11748"
"14.53200","18.13923","2.08782"
"14.53300","18.14049","2.05601"
"14.53400","18.14174","2.02236"
"14.53500","18.14299","1.98802"
"14.53600","18.14424","1.95450"
"14.53700","18.14550","1.92281"
"14.53800","18.14675","1.89345"
"14.53900","18.14800","1.86715"
"14.54000","18.14926","1.84489"
"14.54100","18.15051","1.82708"
"14.54200","18.15176","1.81336"
"14.54300","18.15302","1.80354"
"14.54400","18.15427","1.79799"
"14.54500","18.15552","1.79679"
"14.54600","18.15677","1.79936"
"14.54700","18.15803","1.80509"
"14.54800","18.15928","1.81374"
"14.54900","18.16054","1.82495"
"14.55000","18.16179","1.83787"
"14.55100","18.16304","1.85174"
"14.55200","18.16429","1.86621"
"14.55300","18.16555","1.88083"
"14.55400","18.16680","1.89486"
"14.55500","18.16805","1.90767"
"14.55600","18.16930","1.91918"
"14.55700","18.17055","1.92953"
"14.55800","18.17180","1.93893"
"14.55900","18.17305","1.94769"
"14.56000","18.17430","1.95604"
"14.56100","18.17556","1.96393"
"14.56200","18.17681","1.97135"
"14.56300","18.17806","1.97866"
"14.56400","18.17931","1.98651"
"14.56500","18.18056","1.99538"
"14.56600","18.18181","2.00528"
"14.56700","18.18306","2.01608"
"14.56800","18.18431","2.02791"
"14.56900","18.18556","2.04108"
"14.57000","18.18681","2.05563"
"14.57100","18.18806","2.07141"
"14.57200","18.18932","2.08838"
"14.57300","18.19057","2.10630"
"14.57400","18.19182","2.12439"
"14.57500","18.19308","2.14191"
"14.57600","18.19433","2.15853"
"14.57700","18.19558","2.17391"
"14.57800","18.19684","2.18747"
"14.57900","18.19809","2.19863"
"14.58000","18.19934","2.20699"
"14.58100","18.20060","2.21220"
"14.58200","18.20185","2.21382"
"14.58300","18.20311","2.21171"
"14.58400","18.20436","2.20604"
"14.58500","18.20562","2.19705"
"14.58600","18.20687","2.18492"
"14.58700","18.20813","2.16984"
"14.58800","18.20938","2.15215"
"14.58900","18.21064","2.13230"
"14.59000","18.21189","2.11078"
"14.59100","18.21315","2.08862"
"14.59200","18.21440","2.06819"
"14.59300","18.21565","2.05186"
"14.59400","18.21691","2.03849"
"14.59500","18.21816","2.02423"
"14.59600","18.21942","2.00723"
"14.59700","18.22067","1.98961"
"14.59800","18.22192","1.97509"
"14.59900","18.22317","1.96590"
"14.60000","18.22442","1.96188"
"14.60100","18.22567","1.96162"
"14.60200","18.22692","1.96390"
"14.60300","18.22817","1.96828"
"14.60400","18.22943","1.97509"
"14.60500","18.23068","1.98489"
"14.60600","18.23193","1.99736"
"14.60700","18.23318","2.01108"
"14.60800","18.23444","2.02489"
"14.60900","18.23569","2.03878"
"14.61000","18.23694","2.05299"
"14.61100","18.23820","2.06689"
"14.61200","18.23945","2.07930"
"14.61300","18.24071","2.08973"
"14.61400","18.24196","2.09849"
"14.61500","18.24322","2.10553"
"14.61600","18.24447","2.11025"
"14.61700","18.24573","2.11272"
"14.61800","18.24698","2.11371"
"14.61900","18.24823","2.11348"
"14.62000","18.24949","2.11173"
"14.62100","18.25074","2.10863"
"14.62200","18.25200","2.10480"
"14.62300","18.25325","2.10048"
"14.62400","18.25450","2.09562"
"14.62500","18.25575","2.09044"
"14.62600","18.25700","2.08546"
"14.62700","18.25825","2.08107"
"14.62800","18.25950","2.07730"
"14.62900","18.26075","2.07387"
"14.63000","18.26200","2.07071"
"14.63100","18.26325","2.06810"
"14.63200","18.26450","2.06625"
"14.63300","18.26574","2.06508"
"14.63400","18.26699","2.06455"
"14.63500","18.26823","2.06465"
"14.63600","18.26948","2.06497"
"14.63700","18.27073","2.06511"
"14.63800","18.27197","2.06516"
"14.63900","18.27322","2.06526"
"14.64000","18.27446","2.06504"
"14.64100","18.27570","2.06407"
"14.64200","18.27695","2.06225"
"14.64300","18.27819","2.05951"
"14.64400","18.27944","2.05584"
"14.64500","18.28068","2.05147"
"14.64600","18.28193","2.04666"
"14.64700","18.28317","2.04144"
"14.64800","18.28441","2.03579"
"14.64900","18.28566","2.02979"
"14.65000","18.28690","2.02363"
"14.65100","18.28815","2.01758"
"14.65200","18.28939","2.01190"
"14.65300","18.29063","2.00669"
"14.65400","18.29188","2.00198"
"14.65500","18.29312","1.99791"
"14.65600","18.29436","1.99473"
"14.65700","18.29561","1.99265"
"14.65800","18.29685","1.99184"
"14.65900","18.29810","1.99244"
"14.66000","18.29934","1.99433"
"14.66100","18.30058","1.99706"
"14.66200","18.30183","2.00035"
