Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"18.02200","22.50183","2.08287"
"18.02300","22.50309","2.08271"
"18.02400","22.50434","2.08271"
"18.02500","22.50560","2.08273"
"18.02600","22.50685","2.08275"
"18.02700","22.50810","2.08282"
"18.02800","22.50936","2.08290"
"18.02900","22.51061","2.08292"
"18.03000","22.51186","2.08285"
"18.03100","22.51311","2.08277"
"18.03200","22.51437","2.08262"
"18.03300","22.51562","2.08230"
"18.03400","22.51687","2.08191"
"18.03500","22.51813","2.08173"
"18.03600","22.51938","2.08188"
"18.03700","22.52063","2.08219"
"18.03800","22.52188","2.08253"
"18.03900","22.52314","2.08288"
"18.04000","22.52439","2.08312"
"18.04100","22.52564","2.08306"
"18.04200","22.52690","2.08269"
"18.04300","22.52815","2.08209"
"18.04400","22.52940","2.08138"
"18.04500","22.53065","2.08060"
"18.04600","22.53191","2.07987"
"18.04700","22.53316","2.07934"
"18.04800","22.53441","2.07912"
"18.04900","22.53566","2.07916"
"18.05000","22.53691","2.07930"
"18.05100","22.53817","2.07945"
"18.05200","22.53942","2.07958"
"18.05300","22.54067","2.07962"
"18.05400","22.54192","2.07949"
"18.05500","22.54317","2.07920"
"18.05600","22.54442","2.07881"
"18.05700","22.54567","2.07832"
"18.05800","22.54692","2.07765"
"18.05900","22.54817","2.07708"
"18.06000","22.54943","2.07718"
"18.06100","22.55068","2.07799"
"18.06200","22.55193","2.07894"
"18.06300","22.55317","2.07957"
"18.06400","22.55443","2.07997"
"18.06500","22.55568","2.08036"
"18.06600","22.55692","2.08083"
"18.06700","22.55817","2.08128"
"18.06800","22.55942","2.08168"
"18.06900","22.56067","2.08223"
"18.07000","22.56192","2.08301"
"18.07100","22.56317","2.08382"
"18.07200","22.56442","2.08458"
"18.07300","22.56566","2.08556"
"18.07400","22.56691","2.08692"
"18.07500","22.56816","2.08835"
"18.07600","22.56941","2.08949"
"18.07700","22.57065","2.09035"
"18.07800","22.57190","2.09116"
"18.07900","22.57315","2.09193"
"18.08000","22.57439","2.09250"
"18.08100","22.57564","2.09280"
"18.08200","22.57689","2.09292"
"18.08300","22.57813","2.09297"
"18.08400","22.57938","2.09303"
"18.08500","22.58063","2.09313"
"18.08600","22.58187","2.09332"
"18.08700","22.58312","2.09364"
"18.08800","22.58436","2.09406"
"18.08900","22.58561","2.09436"
"18.09000","22.58685","2.09432"
"18.09100","22.58810","2.09389"
"18.09200","22.58934","2.09317"
"18.09300","22.59059","2.09227"
"18.09400","22.59184","2.09147"
"18.09500","22.59308","2.09103"
"18.09600","22.59432","2.09079"
"18.09700","22.59557","2.09046"
"18.09800","22.59681","2.09004"
"18.09900","22.59806","2.08971"
"18.10000","22.59930","2.08957"
"18.10100","22.60054","2.08952"
"18.10200","22.60179","2.08937"
"18.10300","22.60303","2.08909"
"18.10400","22.60427","2.08880"
"18.10500","22.60552","2.08869"
"18.10600","22.60676","2.08881"
"18.10700","22.60800","2.08911"
"18.10800","22.60925","2.08966"
"18.10900","22.61049","2.09058"
"18.11000","22.61174","2.09180"
"18.11100","22.61298","2.09316"
"18.11200","22.61423","2.09450"
"18.11300","22.61547","2.09566"
"18.11400","22.61672","2.09660"
"18.11500","22.61797","2.09753"
"18.11600","22.61921","2.09861"
"18.11700","22.62046","2.09958"
"18.11800","22.62171","2.10016"
"18.11900","22.62296","2.10061"
"18.12000","22.62421","2.10127"
"18.12100","22.62546","2.10207"
"18.12200","22.62671","2.10272"
"18.12300","22.62796","2.10309"
"18.12400","22.62921","2.10322"
"18.12500","22.63047","2.10296"
"18.12600","22.63172","2.10220"
"18.12700","22.63297","2.10127"
"18.12800","22.63422","2.10077"
"18.12900","22.63548","2.10069"
"18.13000","22.63673","2.10043"
"18.13100","22.63798","2.09970"
"18.13200","22.63924","2.09894"
"18.13300","22.64049","2.09865"
"18.13400","22.64174","2.09875"
"18.13500","22.64300","2.09892"
"18.13600","22.64425","2.09923"
"18.13700","22.64551","2.09982"
"18.13800","22.64676","2.10044"
"18.13900","22.64801","2.10075"
"18.14000","22.64927","2.10077"
"18.14100","22.65052","2.10066"
"18.14200","22.65178","2.10042"
"18.14300","22.65303","2.10003"
"18.14400","22.65428","2.09974"
"18.14500","22.65554","2.09979"
"18.14600","22.65679","2.10004"
"18.14700","22.65805","2.10021"
"18.14800","22.65930","2.10024"
"18.14900","22.66056","2.10029"
"18.15000","22.66181","2.10033"
"18.15100","22.66307","2.10016"
"18.15200","22.66432","2.09967"
"18.15300","22.66558","2.09899"
"18.15400","22.66683","2.09822"
"18.15500","22.66809","2.09727"
"18.15600","22.66934","2.09630"
"18.15700","22.67060","2.09585"
"18.15800","22.67185","2.09617"
"18.15900","22.67311","2.09677"
"18.16000","22.67436","2.09709"
"18.16100","22.67562","2.09711"
"18.16200","22.67687","2.09711"
"18.16300","22.67812","2.09714"
"18.16400","22.67938","2.09704"
"18.16500","22.68063","2.09684"
"18.16600","22.68188","2.09671"
"18.16700","22.68314","2.09684"
"18.16800","22.68439","2.09718"
"18.16900","22.68564","2.09771"
"18.17000","22.68690","2.09854"
"18.17100","22.68815","2.09975"
"18.17200","22.68940","2.10125"
"18.17300","22.69065","2.10283"
"18.17400","22.69191","2.10433"
"18.17500","22.69316","2.10563"
"18.17600","22.69441","2.10657"
"18.17700","22.69567","2.10717"
"18.17800","22.69692","2.10766"
"18.17900","22.69818","2.10820"
"18.18000","22.69943","2.10873"
"18.18100","22.70068","2.10925"
"18.18200","22.70194","2.10991"
"18.18300","22.70319","2.11067"
"18.18400","22.70445","2.11137"
"18.18500","22.70570","2.11193"
"18.18600","22.70695","2.11235"
"18.18700","22.70821","2.11252"
"18.18800","22.70946","2.11237"
"18.18900","22.71072","2.11195"
"18.19000","22.71197","2.11131"
"18.19100","22.71322","2.11064"
"18.19200","22.71448","2.11021"
"18.19300","22.71573","2.11003"
"18.19400","22.71698","2.10982"
"18.19500","22.71823","2.10946"
"18.19600","22.71949","2.10910"
"18.19700","22.72074","2.10889"
"18.19800","22.72199","2.10877"
"18.19900","22.72324","2.10862"
"18.20000","22.72449","2.10844"
"18.20100","22.72574","2.10823"
"18.20200","22.72699","2.10796"
"18.20300","22.72824","2.10762"
"18.20400","22.72949","2.10736"
"18.20500","22.73074","2.10736"
"18.20600","22.73199","2.10761"
"18.20700","22.73324","2.10788"
"18.20800","22.73449","2.10803"
"18.20900","22.73574","2.10824"
"18.21000","22.73699","2.10860"
"18.21100","22.73824","2.10898"
"18.21200","22.73948","2.10920"
"18.21300","22.74073","2.10938"
"18.21400","22.74198","2.10959"
"18.21500","22.74323","2.10972"
"18.21600","22.74448","2.10973"
"18.21700","22.74573","2.10976"
"18.21800","22.74698","2.10990"
"18.21900","22.74822","2.11000"
"18.22000","22.74947","2.10998"
"18.22100","22.75072","2.10977"
"18.22200","22.75197","2.10944"
"18.22300","22.75322","2.10933"
"18.22400","22.75447","2.10964"
"18.22500","22.75571","2.10993"
"18.22600","22.75696","2.10969"
"18.22700","22.75821","2.10902"
"18.22800","22.75945","2.10835"
"18.22900","22.76070","2.10783"
"18.23000","22.76194","2.10740"
"18.23100","22.76319","2.10718"
"18.23200","22.76444","2.10736"
"18.23300","22.76568","2.10786"
"18.23400","22.76693","2.10835"
"18.23500","22.76817","2.10863"
"18.23600","22.76942","2.10888"
"18.23700","22.77067","2.10935"
"18.23800","22.77191","2.10989"
"18.23900","22.77315","2.11010"
"18.24000","22.77440","2.11002"
"18.24100","22.77564","2.10998"
"18.24200","22.77689","2.11001"
"18.24300","22.77814","2.10993"
"18.24400","22.77938","2.10996"
"18.24500","22.78062","2.11038"
"18.24600","22.78187","2.11094"
"18.24700","22.78312","2.11121"
"18.24800","22.78436","2.11117"
"18.24900","22.78561","2.11105"
"18.25000","22.78685","2.11085"
"18.25100","22.78810","2.11051"
"18.25200","22.78934","2.11015"
"18.25300","22.79059","2.10989"
"18.25400","22.79183","2.10977"
"18.25500","22.79308","2.10998"
"18.25600","22.79432","2.11064"
"18.25700","22.79557","2.11156"
"18.25800","22.79681","2.11230"
"18.25900","22.79806","2.11260"
"18.26000","22.79930","2.11257"
"18.26100","22.80055","2.11247"
"18.26200","22.80180","2.11233"
"18.26300","22.80305","2.11210"
"18.26400","22.80430","2.11199"
"18.26500","22.80554","2.11228"
"18.26600","22.80679","2.11288"
"18.26700","22.80804","2.11346"
"18.26800","22.80929","2.11405"
"18.26900","22.81054","2.11493"
"18.27000","22.81179","2.11604"
"18.27100","22.81304","2.11696"
"18.27200","22.81429","2.11763"
"18.27300","22.81554","2.11824"
"18.27400","22.81679","2.11868"
"18.27500","22.81804","2.11874"
"18.27600","22.81930","2.11873"
"18.27700","22.82055","2.11906"
"18.27800","22.82180","2.11970"
"18.27900","22.82305","2.12035"
"18.28000","22.82430","2.12095"
"18.28100","22.82556","2.12163"
"18.28200","22.82681","2.12229"
"18.28300","22.82806","2.12266"
"18.28400","22.82932","2.12278"
"18.28500","22.83057","2.12301"
"18.28600","22.83182","2.12342"
"18.28700","22.83307","2.12357"
"18.28800","22.83433","2.12334"
"18.28900","22.83558","2.12319"
"18.29000","22.83683","2.12347"
"18.29100","22.83808","2.12392"
"18.29200","22.83934","2.12415"
"18.29300","22.84059","2.12422"
"18.29400","22.84184","2.12432"
"18.29500","22.84309","2.12425"
"18.29600","22.84435","2.12369"
"18.29700","22.84560","2.12275"
"18.29800","22.84685","2.12168"
"18.29900","22.84810","2.12058"
"18.30000","22.84936","2.11960"
"18.30100","22.85061","2.11908"
"18.30200","22.85186","2.11921"
"18.30300","22.85312","2.11973"
"18.30400","22.85437","2.12043"
"18.30500","22.85562","2.12138"
"18.30600","22.85687","2.12234"
"18.30700","22.85813","2.12277"
"18.30800","22.85938","2.12267"
"18.30900","22.86063","2.12252"
"18.31000","22.86189","2.12261"
"18.31100","22.86314","2.12268"
"18.31200","22.86439","2.12248"
"18.31300","22.86565","2.12232"
"18.31400","22.86690","2.12262"
"18.31500","22.86815","2.12320"
"18.31600","22.86941","2.12364"
"18.31700","22.87066","2.12402"
"18.31800","22.87191","2.12462"
"18.31900","22.87317","2.12529"
"18.32000","22.87442","2.12570"
"18.32100","22.87568","2.12590"
"18.32200","22.87693","2.12617"
"18.32300","22.87819","2.12645"
"18.32400","22.87944","2.12650"
"18.32500","22.88069","2.12664"
"18.32600","22.88195","2.12772"
"18.32700","22.88320","2.12977"
"18.32800","22.88446","2.13140"
"18.32900","22.88571","2.13165"
"18.33000","22.88696","2.13117"
"18.33100","22.88822","2.13099"
"18.33200","22.88947","2.13122"
"18.33300","22.89072","2.13138"
"18.33400","22.89198","2.13117"
"18.33500","22.89323","2.13081"
"18.33600","22.89448","2.13062"
"18.33700","22.89574","2.13078"
"18.33800","22.89699","2.13115"
"18.33900","22.89824","2.13152"
"18.34000","22.89949","2.13178"
"18.34100","22.90075","2.13194"
"18.34200","22.90200","2.13213"
"18.34300","22.90325","2.13239"
"18.34400","22.90451","2.13252"
"18.34500","22.90576","2.13240"
"18.34600","22.90702","2.13205"
"18.34700","22.90827","2.13158"
"18.34800","22.90952","2.13099"
"18.34900","22.91078","2.13023"
"18.35000","22.91204","2.12946"
"18.35100","22.91329","2.12896"
"18.35200","22.91455","2.12875"
"18.35300","22.91580","2.12861"
"18.35400","22.91706","2.12854"
"18.35500","22.91831","2.12860"
"18.35600","22.91957","2.12840"
"18.35700","22.92082","2.12754"
"18.35800","22.92208","2.12623"
"18.35900","22.92333","2.12499"
"18.36000","22.92458","2.12388"
"18.36100","22.92583","2.12276"
"18.36200","22.92709","2.12175"
"18.36300","22.92834","2.12105"
"18.36400","22.92959","2.12060"
"18.36500","22.93084","2.12026"
"18.36600","22.93209","2.12001"
"18.36700","22.93334","2.11988"
"18.36800","22.93459","2.11975"
"18.36900","22.93583","2.11945"
"18.37000","22.93708","2.11891"
"18.37100","22.93833","2.11834"
"18.37200","22.93958","2.11806"
"18.37300","22.94082","2.11807"
"18.37400","22.94207","2.11821"
"18.37500","22.94332","2.11855"
"18.37600","22.94456","2.11934"
"18.37700","22.94581","2.12052"
"18.37800","22.94705","2.12183"
"18.37900","22.94830","2.12313"
"18.38000","22.94954","2.12431"
"18.38100","22.95079","2.12524"
"18.38200","22.95204","2.12587"
"18.38300","22.95328","2.12632"
"18.38400","22.95453","2.12673"
"18.38500","22.95577","2.12719"
"18.38600","22.95702","2.12776"
"18.38700","22.95826","2.12840"
"18.38800","22.95951","2.12906"
"18.38900","22.96075","2.12977"
"18.39000","22.96199","2.13053"
"18.39100","22.96324","2.13109"
"18.39200","22.96448","2.13117"
"18.39300","22.96572","2.13103"
"18.39400","22.96697","2.13120"
"18.39500","22.96821","2.13179"
"18.39600","22.96945","2.13236"
"18.39700","22.97070","2.13260"
"18.39800","22.97194","2.13271"
"18.39900","22.97318","2.13316"
"18.40000","22.97442","2.13413"
"18.40100","22.97566","2.13535"
"18.40200","22.97690","2.13650"
"18.40300","22.97815","2.13756"
"18.40400","22.97939","2.13857"
"18.40500","22.98063","2.13932"
"18.40600","22.98187","2.13974"
"18.40700","22.98311","2.13994"
"18.40800","22.98436","2.13992"
"18.40900","22.98560","2.13961"
"18.41000","22.98684","2.13924"
"18.41100","22.98808","2.13912"
"18.41200","22.98932","2.13922"
"18.41300","22.99057","2.13930"
"18.41400","22.99181","2.13931"
"18.41500","22.99305","2.13934"
"18.41600","22.99429","2.13938"
"18.41700","22.99553","2.13928"
"18.41800","22.99678","2.13899"
"18.41900","22.99802","2.13857"
"18.42000","22.99926","2.13807"
"18.42100","23.00050","2.13757"
"18.42200","23.00174","2.13718"
"18.42300","23.00298","2.13698"
"18.42400","23.00423","2.13689"
"18.42500","23.00547","2.13687"
"18.42600","23.00671","2.13691"
"18.42700","23.00795","2.13701"
"18.42800","23.00919","2.13722"
"18.42900","23.01044","2.13756"
"18.43000","23.01168","2.13795"
"18.43100","23.01292","2.13820"
"18.43200","23.01416","2.13820"
"18.43300","23.01540","2.13807"
"18.43400","23.01665","2.13815"
"18.43500","23.01789","2.13870"
"18.43600","23.01913","2.13959"
"18.43700","23.02038","2.14051"
"18.43800","23.02162","2.14140"
"18.43900","23.02287","2.14235"
"18.44000","23.02411","2.14318"
"18.44100","23.02536","2.14359"
"18.44200","23.02661","2.14361"
"18.44300","23.02785","2.14339"
"18.44400","23.02910","2.14305"
"18.44500","23.03035","2.14269"
"18.44600","23.03160","2.14242"
"18.44700","23.03284","2.14226"
"18.44800","23.03409","2.14222"
"18.44900","23.03534","2.14233"
"18.45000","23.03659","2.14256"
"18.45100","23.03784","2.14275"
"18.45200","23.03909","2.14280"
"18.45300","23.04034","2.14273"
"18.45400","23.04160","2.14260"
"18.45500","23.04284","2.14235"
"18.45600","23.04410","2.14192"
"18.45700","23.04535","2.14137"
"18.45800","23.04660","2.14079"
"18.45900","23.04785","2.14031"
"18.46000","23.04910","2.14002"
"18.46100","23.05035","2.13987"
"18.46200","23.05161","2.13974"
"18.46300","23.05286","2.13949"
"18.46400","23.05411","2.13916"
"18.46500","23.05536","2.13894"
"18.46600","23.05662","2.13894"
"18.46700","23.05787","2.13901"
"18.46800","23.05912","2.13889"
"18.46900","23.06037","2.13865"
"18.47000","23.06163","2.13856"
"18.47100","23.06288","2.13874"
"18.47200","23.06414","2.13904"
"18.47300","23.06539","2.13947"
"18.47400","23.06665","2.14016"
"18.47500","23.06790","2.14101"
"18.47600","23.06916","2.14182"
"18.47700","23.07042","2.14252"
"18.47800","23.07167","2.14318"
"18.47900","23.07293","2.14379"
"18.48000","23.07419","2.14428"
"18.48100","23.07544","2.14471"
"18.48200","23.07670","2.14519"
"18.48300","23.07796","2.14584"
"18.48400","23.07922","2.14670"
"18.48500","23.08047","2.14774"
"18.48600","23.08173","2.14887"
"18.48700","23.08299","2.14993"
"18.48800","23.08425","2.15084"
"18.48900","23.08551","2.15166"
"18.49000","23.08677","2.15254"
"18.49100","23.08803","2.15341"
"18.49200","23.08928","2.15399"
"18.49300","23.09054","2.15422"
"18.49400","23.09180","2.15429"
"18.49500","23.09306","2.15439"
"18.49600","23.09432","2.15459"
"18.49700","23.09557","2.15500"
"18.49800","23.09683","2.15564"
"18.49900","23.09809","2.15627"
"18.50000","23.09934","2.15663"
"18.50100","23.10060","2.15680"
"18.50200","23.10186","2.15704"
"18.50300","23.10312","2.15727"
"18.50400","23.10437","2.15718"
"18.50500","23.10563","2.15669"
"18.50600","23.10688","2.15609"
"18.50700","23.10814","2.15561"
"18.50800","23.10939","2.15527"
"18.50900","23.11065","2.15510"
"18.51000","23.11190","2.15514"
"18.51100","23.11316","2.15538"
"18.51200","23.11441","2.15561"
"18.51300","23.11566","2.15563"
"18.51400","23.11692","2.15539"
"18.51500","23.11817","2.15503"
"18.51600","23.11942","2.15460"
"18.51700","23.12067","2.15402"
"18.51800","23.12193","2.15331"
"18.51900","23.12318","2.15271"
"18.52000","23.12443","2.15247"
"18.52100","23.12568","2.15255"
"18.52200","23.12693","2.15282"
"18.52300","23.12818","2.15315"
"18.52400","23.12943","2.15353"
"18.52500","23.13068","2.15385"
"18.52600","23.13192","2.15397"
"18.52700","23.13317","2.15388"
"18.52800","23.13442","2.15384"
"18.52900","23.13567","2.15403"
"18.53000","23.13691","2.15424"
"18.53100","23.13816","2.15427"
"18.53200","23.13940","2.15428"
"18.53300","23.14065","2.15456"
"18.53400","23.14190","2.15522"
"18.53500","23.14314","2.15621"
"18.53600","23.14438","2.15746"
"18.53700","23.14563","2.15880"
"18.53800","23.14687","2.16000"
"18.53900","23.14811","2.16091"
"18.54000","23.14936","2.16166"
"18.54100","23.15060","2.16239"
"18.54200","23.15184","2.16302"
"18.54300","23.15309","2.16341"
"18.54400","23.15433","2.16367"
"18.54500","23.15558","2.16396"
"18.54600","23.15682","2.16429"
"18.54700","23.15807","2.16453"
"18.54800","23.15931","2.16472"
"18.54900","23.16056","2.16490"
"18.55000","23.16180","2.16495"
"18.55100","23.16305","2.16469"
"18.55200","23.16429","2.16414"
"18.55300","23.16554","2.16349"
"18.55400","23.16678","2.16284"
"18.55500","23.16803","2.16215"
"18.55600","23.16928","2.16141"
"18.55700","23.17052","2.16065"
"18.55800","23.17177","2.15987"
"18.55900","23.17302","2.15912"
"18.56000","23.17426","2.15864"
"18.56100","23.17551","2.15846"
"18.56200","23.17676","2.15819"
"18.56300","23.17801","2.15743"
"18.56400","23.17926","2.15623"
"18.56500","23.18051","2.15497"
"18.56600","23.18175","2.15390"
"18.56700","23.18300","2.15304"
"18.56800","23.18425","2.15242"
"18.56900","23.18550","2.15208"
"18.57000","23.18675","2.15193"
"18.57100","23.18800","2.15183"
"18.57200","23.18925","2.15183"
"18.57300","23.19050","2.15203"
"18.57400","23.19175","2.15233"
"18.57500","23.19300","2.15239"
"18.57600","23.19425","2.15211"
"18.57700","23.19550","2.15171"
"18.57800","23.19675","2.15138"
"18.57900","23.19801","2.15107"
"18.58000","23.19926","2.15074"
"18.58100","23.20051","2.15054"
"18.58200","23.20176","2.15054"
"18.58300","23.20301","2.15063"
"18.58400","23.20427","2.15089"
"18.58500","23.20552","2.15160"
"18.58600","23.20677","2.15252"
"18.58700","23.20802","2.15293"
"18.58800","23.20927","2.15269"
"18.58900","23.21053","2.15236"
"18.59000","23.21178","2.15238"
"18.59100","23.21303","2.15260"
"18.59200","23.21428","2.15276"
"18.59300","23.21553","2.15293"
"18.59400","23.21678","2.15339"
"18.59500","23.21803","2.15411"
"18.59600","23.21928","2.15477"
"18.59700","23.22054","2.15525"
"18.59800","23.22178","2.15575"
"18.59900","23.22304","2.15634"
"18.60000","23.22429","2.15684"
"18.60100","23.22554","2.15722"
"18.60200","23.22679","2.15763"
"18.60300","23.22804","2.15806"
"18.60400","23.22929","2.15831"
"18.60500","23.23055","2.15842"
"18.60600","23.23180","2.15874"
"18.60700","23.23305","2.15943"
"18.60800","23.23430","2.16027"
"18.60900","23.23556","2.16111"
"18.61000","23.23681","2.16220"
"18.61100","23.23806","2.16348"
"18.61200","23.23932","2.16432"
"18.61300","23.24057","2.16431"
"18.61400","23.24183","2.16390"
"18.61500","23.24308","2.16366"
"18.61600","23.24433","2.16363"
"18.61700","23.24559","2.16363"
"18.61800","23.24684","2.16379"
"18.61900","23.24810","2.16438"
"18.62000","23.24935","2.16535"
"18.62100","23.25061","2.16632"
"18.62200","23.25186","2.16712"
"18.62300","23.25311","2.16782"
"18.62400","23.25437","2.16844"
"18.62500","23.25562","2.16892"
"18.62600","23.25688","2.16935"
"18.62700","23.25813","2.16981"
"18.62800","23.25939","2.17012"
"18.62900","23.26064","2.17010"
"18.63000","23.26190","2.16995"
"18.63100","23.26315","2.17002"
"18.63200","23.26440","2.17036"
"18.63300","23.26566","2.17075"
"18.63400","23.26691","2.17110"
"18.63500","23.26817","2.17159"
"18.63600","23.26942","2.17223"
"18.63700","23.27068","2.17271"
"18.63800","23.27193","2.17300"
"18.63900","23.27319","2.17333"
"18.64000","23.27444","2.17354"
"18.64100","23.27569","2.17313"
"18.64200","23.27695","2.17225"
"18.64300","23.27820","2.17167"
"18.64400","23.27946","2.17166"
"18.64500","23.28071","2.17168"
"18.64600","23.28196","2.17123"
"18.64700","23.28322","2.17053"
"18.64800","23.28447","2.16995"
"18.64900","23.28573","2.16940"
"18.65000","23.28698","2.16853"
"18.65100","23.28823","2.16741"
"18.65200","23.28949","2.16626"
"18.65300","23.29074","2.16511"
"18.65400","23.29199","2.16390"
"18.65500","23.29325","2.16293"
"18.65600","23.29450","2.16251"
"18.65700","23.29575","2.16246"
"18.65800","23.29700","2.16227"
"18.65900","23.29826","2.16181"
"18.66000","23.29951","2.16138"
"18.66100","23.30076","2.16105"
"18.66200","23.30201","2.16052"
"18.66300","23.30326","2.15967"
"18.66400","23.30451","2.15880"
"18.66500","23.30577","2.15814"
"18.66600","23.30702","2.15755"
"18.66700","23.30827","2.15709"
"18.66800","23.30951","2.15722"
"18.66900","23.31076","2.15810"
"18.67000","23.31201","2.15933"
"18.67100","23.31326","2.16058"
"18.67200","23.31451","2.16171"
"18.67300","23.31576","2.16254"
"18.67400","23.31701","2.16303"
"18.67500","23.31825","2.16337"
"18.67600","23.31950","2.16380"
"18.67700","23.32075","2.16452"
"18.67800","23.32199","2.16556"
"18.67900","23.32324","2.16673"
"18.68000","23.32449","2.16799"
"18.68100","23.32573","2.16944"
"18.68200","23.32698","2.17103"
"18.68300","23.32823","2.17256"
"18.68400","23.32947","2.17392"
"18.68500","23.33072","2.17503"
"18.68600","23.33196","2.17581"
"18.68700","23.33321","2.17618"
"18.68800","23.33446","2.17616"
"18.68900","23.33570","2.17588"
"18.69000","23.33695","2.17560"
"18.69100","23.33819","2.17560"
"18.69200","23.33944","2.17604"
"18.69300","23.34068","2.17668"
"18.69400","23.34193","2.17707"
"18.69500","23.34317","2.17715"
"18.69600","23.34442","2.17716"
"18.69700","23.34566","2.17722"
"18.69800","23.34691","2.17708"
"18.69900","23.34815","2.17661"
"18.70000","23.34940","2.17599"
"18.70100","23.35064","2.17542"
"18.70200","23.35188","2.17495"
"18.70300","23.35313","2.17462"
"18.70400","23.35437","2.17454"
"18.70500","23.35562","2.17466"
"18.70600","23.35686","2.17473"
"18.70700","23.35810","2.17450"
"18.70800","23.35935","2.17404"
"18.70900","23.36059","2.17358"
"18.71000","23.36184","2.17310"
"18.71100","23.36308","2.17244"
"18.71200","23.36433","2.17164"
"18.71300","23.36557","2.17100"
"18.71400","23.36682","2.17057"
"18.71500","23.36806","2.17016"
"18.71600","23.36931","2.16970"
"18.71700","23.37055","2.16934"
"18.71800","23.37180","2.16906"
"18.71900","23.37305","2.16875"
"18.72000","23.37429","2.16836"
"18.72100","23.37554","2.16791"
"18.72200","23.37679","2.16742"
"18.72300","23.37803","2.16700"
"18.72400","23.37928","2.16679"
"18.72500","23.38053","2.16681"
"18.72600","23.38178","2.16691"
"18.72700","23.38303","2.16696"
"18.72800","23.38428","2.16714"
"18.72900","23.38552","2.16772"
"18.73000","23.38677","2.16865"
"18.73100","23.38802","2.16960"
"18.73200","23.38927","2.17031"
"18.73300","23.39052","2.17087"
"18.73400","23.39177","2.17145"
"18.73500","23.39302","2.17201"
"18.73600","23.39427","2.17238"
"18.73700","23.39552","2.17275"
"18.73800","23.39676","2.17343"
"18.73900","23.39801","2.17442"
"18.74000","23.39926","2.17554"
"18.74100","23.40051","2.17664"
"18.74200","23.40176","2.17757"
"18.74300","23.40301","2.17818"
"18.74400","23.40426","2.17849"
"18.74500","23.40551","2.17867"
"18.74600","23.40676","2.17868"
"18.74700","23.40801","2.17835"
"18.74800","23.40926","2.17779"
"18.74900","23.41052","2.17728"
"18.75000","23.41177","2.17690"
"18.75100","23.41302","2.17653"
"18.75200","23.41427","2.17610"
"18.75300","23.41552","2.17576"
"18.75400","23.41677","2.17561"
"18.75500","23.41802","2.17551"
"18.75600","23.41927","2.17541"
"18.75700","23.42053","2.17618"
"18.75800","23.42178","2.17899"
"18.75900","23.42303","2.18269"
"18.76000","23.42428","2.18417"
"18.76100","23.42553","2.18236"
"18.76200","23.42678","2.17947"
"18.76300","23.42803","2.17796"
"18.76400","23.42928","2.17812"
"18.76500","23.43053","2.17874"
"18.76600","23.43178","2.17904"
"18.76700","23.43303","2.17928"
"18.76800","23.43428","2.17980"
"18.76900","23.43554","2.18049"
"18.77000","23.43679","2.18128"
"18.77100","23.43804","2.18218"
"18.77200","23.43929","2.18273"
"18.77300","23.44055","2.18259"
"18.77400","23.44180","2.18224"
"18.77500","23.44306","2.18230"
"18.77600","23.44432","2.18267"
"18.77700","23.44557","2.18280"
"18.77800","23.44683","2.18255"
"18.77900","23.44809","2.18238"
"18.78000","23.44935","2.18246"
"18.78100","23.45061","2.18231"
"18.78200","23.45187","2.18187"
"18.78300","23.45313","2.18168"
"18.78400","23.45439","2.18167"
"18.78500","23.45565","2.18132"
"18.78600","23.45691","2.18079"
"18.78700","23.45817","2.18055"
"18.78800","23.45943","2.18033"
"18.78900","23.46069","2.17969"
"18.79000","23.46195","2.17909"
"18.79100","23.46321","2.17923"
"18.79200","23.46447","2.17984"
"18.79300","23.46572","2.18011"
"18.79400","23.46698","2.17971"
"18.79500","23.46823","2.17905"
"18.79600","23.46949","2.17852"
"18.79700","23.47075","2.17799"
"18.79800","23.47200","2.17713"
"18.79900","23.47325","2.17618"
"18.80000","23.47450","2.17561"
"18.80100","23.47576","2.17536"
"18.80200","23.47701","2.17515"
"18.80300","23.47826","2.17520"
"18.80400","23.47951","2.17579"
"18.80500","23.48076","2.17641"
"18.80600","23.48201","2.17642"
"18.80700","23.48326","2.17609"
"18.80800","23.48450","2.17601"
"18.80900","23.48575","2.17617"
"18.81000","23.48700","2.17628"
"18.81100","23.48825","2.17645"
"18.81200","23.48950","2.17685"
"18.81300","23.49074","2.17735"
"18.81400","23.49199","2.17787"
"18.81500","23.49324","2.17858"
"18.81600","23.49449","2.17959"
"18.81700","23.49573","2.18064"
"18.81800","23.49698","2.18136"
"18.81900","23.49823","2.18165"
"18.82000","23.49948","2.18173"
"18.82100","23.50072","2.18184"
"18.82200","23.50197","2.18201"
"18.82300","23.50322","2.18223"
"18.82400","23.50446","2.18257"
"18.82500","23.50571","2.18313"
"18.82600","23.50695","2.18373"
"18.82700","23.50820","2.18428"
"18.82800","23.50945","2.18497"
"18.82900","23.51069","2.18580"
"18.83000","23.51193","2.18646"
"18.83100","23.51318","2.18689"
"18.83200","23.51442","2.18731"
"18.83300","23.51567","2.18773"
"18.83400","23.51691","2.18798"
"18.83500","23.51816","2.18812"
"18.83600","23.51940","2.18837"
"18.83700","23.52065","2.18890"
"18.83800","23.52189","2.18985"
"18.83900","23.52313","2.19109"
"18.84000","23.52438","2.19216"
"18.84100","23.52562","2.19274"
"18.84200","23.52687","2.19303"
